nr,value
40416,1.11572
40417,3.02256
40418,1.77392
40419,3.50408
40420,1.78313
40421,2.17219
40422,2.21404
40423,2.87398
40424,1.63556
40425,3.36288
40426,1.32395
40427,2.84255
40428,1.67577
40429,1.87076
40430,1.45135
40431,2.65662
40432,2.5346
40433,1.89022
40434,1.60666
40435,1.27654
40436,2.31845
40437,2.03839
40438,1.68501
40439,2.01993
40440,2.45774
40441,2.33908
40442,1.84762
40443,1.11223
40444,1.52972
40445,1.76485
40446,1.34753
40447,2.89162
40448,3.00549
40449,2.06066
40450,2.1718
40451,1.88809
40452,4.62468
40453,2.4469
40454,2.91084
40455,2.46061
40456,2.74386
40457,2.52271
40458,2.08099
40459,1.25564
40460,4.04557
40461,1.94962
40462,2.40299
40463,2.08941
40464,3.9504
40465,1.60471
40466,2.31347
40467,1.1551
40468,1.85423
40469,1.68762
40470,3.35177
40471,1.42831
40472,1.32532
40473,2.01261
40474,1.27573
40475,3.33589
40476,3.61778
40477,1.6657
40478,2.40832
40479,1.83381
40480,1.77585
40481,1.29185
40482,1.38315
40483,1.77055
40484,1.81347
40485,1.54616
40486,2.33874
40487,2.07582
40488,2.36742
40489,2.88774
40490,1.73666
40491,2.62017
40492,2.06646
40493,3.0062
40494,2.73472
40495,3.1374
40496,2.37671
40497,1.45566
40498,1.67675
40499,2.00801
40500,2.27964
40501,2.57321
40502,2.27244
40503,3.3935
40504,4.04039
40505,1.11014
40506,2.2653
40507,1.74265
40508,2.20121
40509,1.70448
40510,1.66871
40511,3.3755
40512,1.43289
40513,1.50284
40514,1.41505
40515,2.74269
40516,2.77235
40517,1.78475
40518,1.13632
40519,1.67505
40520,1.78213
40521,2.04661
40522,2.06391
40523,2.30753
40524,2.11671
40525,1.1631
40526,2.10794
40527,3.02667
40528,2.8681
40529,2.96117
40530,2.65364
40531,1.13637
40532,1.71557
40533,2.235
40534,2.28106
40535,2.23688
40536,1.83209
40537,2.02279
40538,3.1798
40539,2.33691
40540,2.02986
40541,1.11304
40542,1.66598
40543,2.89577
40544,2.13177
40545,1.25635
40546,2.94911
40547,3.36294
40548,2.45087
40549,2.49452
40550,2.18392
40551,3.22247
40552,1.85754
40553,2.09515
40554,2.13026
40555,2.56043
40556,1.55853
40557,1.44511
40558,2.93347
40559,2.11443
40560,1.79142
40561,1.75872
40562,1.4135
40563,3.03404
40564,1.58573
40565,2.59988
40566,1.31867
40567,2.48686
40568,3.02429
40569,1.68856
40570,2.30001
40571,1.31363
40572,2.00808
40573,2.28319
40574,2.18173
40575,2.66132
40576,1.89177
40577,1.81476
40578,3.48059
40579,1.57797
40580,3.41014
40581,1.72324
40582,1.04181
40583,1.64451
40584,1.97992
40585,2.27373
40586,1.20959
40587,2.43082
40588,2.1088
40589,1.97236
40590,1.78972
40591,1.63105
40592,2.17126
40593,2.4371
40594,2.81769
40595,2.77458
40596,3.21799
40597,1.53672
40598,2.14993
40599,1.7266
40600,1.80575
40601,3.45262
40602,1.65387
40603,2.74693
40604,2.60798
40605,0.99137
40606,1.75161
40607,2.86469
40608,1.93517
40609,3.05582
40610,2.29693
40611,2.52932
40612,1.92418
40613,2.0885
40614,2.88696
40615,1.62565
40616,2.39727
40617,1.81387
40618,1.33065
40619,3.49241
40620,2.4406
40621,2.04671
40622,2.7866
40623,1.60191
40624,0.985132
40625,1.99808
40626,2.01972
40627,1.33804
40628,2.94917
40629,2.39915
40630,2.69993
40631,2.82205
40632,3.07655
40633,2.26144
40634,2.34467
40635,2.59213
40636,1.45631
40637,1.57156
40638,2.31324
40639,1.68408
40640,1.26475
40641,1.73584
40642,1.84378
40643,2.90614
40644,1.52017
40645,1.38549
40646,2.41464
40647,1.49022
40648,2.35342
40649,2.59803
40650,2.36753
40651,1.20756
40652,2.60523
40653,2.20782
40654,2.38805
40655,2.28709
40656,2.06973
40657,2.44149
40658,2.49323
40659,2.78484
40660,1.94794
40661,3.04611
40662,1.6542
40663,1.36735
40664,2.28748
40665,2.77114
40666,2.36195
40667,2.22622
40668,2.49351
40669,3.01581
40670,3.37853
40671,1.69617
40672,1.52023
40673,2.61176
40674,2.01555
40675,1.75211
40676,1.71174
40677,2.1553
40678,2.25946
40679,2.14655
40680,1.77836
40681,3.47191
40682,2.29173
40683,3.79244
40684,2.05743
40685,1.91106
40686,1.57621
40687,3.13703
40688,2.34212
40689,2.64665
40690,3.06341
40691,4.88698
40692,1.40614
40693,2.11497
40694,3.17928
40695,2.99629
40696,1.26036
40697,3.59434
40698,3.22343
40699,1.22948
40700,3.17573
40701,1.61014
40702,2.49556
40703,2.38689
40704,3.26471
40705,1.765
40706,2.69615
40707,1.70871
40708,3.02974
40709,2.78671
40710,3.83146
40711,2.68694
40712,1.89419
40713,1.77699
40714,1.65168
40715,1.85105
40716,2.45196
40717,2.99504
40718,1.89833
40719,3.36513
40720,2.024
40721,4.39923
40722,1.47673
40723,1.51484
40724,2.16024
40725,3.0148
40726,2.15621
40727,2.89226
40728,1.42119
40729,2.51554
40730,2.2977
40731,2.3112
40732,3.16064
40733,2.81653
40734,2.35964
40735,4.28268
40736,2.278
40737,1.40471
40738,2.31524
40739,3.0057
40740,2.97125
40741,1.69149
40742,3.53352
40743,1.73081
40744,2.47666
40745,1.79702
40746,3.70352
40747,2.08554
40748,1.94315
40749,1.33215
40750,1.41524
40751,2.62231
40752,2.14122
40753,2.39451
40754,0.749466
40755,3.26679
40756,2.42637
40757,2.76104
40758,1.89631
40759,1.30284
40760,2.13644
40761,2.77762
40762,2.82929
40763,2.19973
40764,2.07834
40765,2.09022
40766,4.96104
40767,1.85866
40768,2.50359
40769,1.2296
40770,2.37717
40771,1.09083
40772,2.53672
40773,2.01324
40774,4.25855
40775,3.2088
40776,2.07849
40777,1.93839
40778,2.89993
40779,2.82354
40780,2.45203
40781,2.94711
40782,3.43877
40783,3.29935
40784,2.28244
40785,2.29747
40786,2.02851
40787,3.68778
40788,3.25358
40789,3.81848
40790,2.93102
40791,1.92139
40792,1.70965
40793,2.99944
40794,2.98768
40795,2.71223
40796,1.97041
40797,2.66187
40798,1.93837
40799,2.45841
40800,1.51255
40801,2.97916
40802,1.54009
40803,3.34616
40804,2.53602
40805,2.56168
40806,1.68498
40807,2.66191
40808,1.77013
40809,1.86434
40810,1.27978
40811,2.7937
40812,2.42591
40813,2.04346
40814,2.02738
40815,2.38412
40816,3.29973
40817,2.3401
40818,3.10476
40819,2.78599
40820,2.71239
40821,2.31781
40822,5.93045
40823,2.57457
40824,2.13378
40825,1.87953
40826,2.83846
40827,2.46957
40828,1.47567
40829,2.67475
40830,1.69303
40831,2.07059
40832,3.3913
40833,3.09798
40834,4.32909
40835,4.1501
40836,3.33582
40837,1.65898
40838,3.91453
40839,1.72587
40840,4.12827
40841,1.09409
40842,3.71584
40843,2.31043
40844,2.12687
40845,2.79481
40846,2.67268
40847,3.70033
40848,2.89487
40849,1.8791
40850,2.57846
40851,1.26469
40852,1.75958
40853,3.46691
40854,2.95722
40855,1.36323
40856,3.92988
40857,2.00246
40858,3.30189
40859,2.34141
40860,2.37871
40861,4.8961
40862,2.42869
40863,3.82666
40864,3.3467
40865,1.46838
40866,1.80467
40867,2.36386
40868,3.79549
40869,3.02179
40870,3.64426
40871,3.13542
40872,2.47591
40873,2.70643
40874,4.26447
40875,3.97564
40876,1.88665
40877,2.51487
40878,2.30567
40879,3.34654
40880,3.44759
40881,2.16269
40882,2.95238
40883,2.95566
40884,4.75879
40885,3.66021
40886,2.172
40887,2.94348
40888,2.00362
40889,2.72796
40890,2.82898
40891,1.96942
40892,2.59187
40893,3.7894
40894,1.95118
40895,2.64909
40896,2.18442
40897,1.5063
40898,4.55007
40899,3.43877
40900,3.23931
40901,4.30693
40902,2.87324
40903,2.60621
40904,3.06928
40905,1.57922
40906,3.17392
40907,3.76102
40908,1.92262
40909,2.88691
40910,2.83832
40911,2.36745
40912,3.68317
40913,3.99794
40914,2.14129
40915,2.81685
40916,2.19156
40917,4.12176
40918,2.75944
40919,3.32363
40920,2.9511
40921,3.35193
40922,3.51736
40923,3.19424
40924,5.25867
40925,4.51863
40926,2.88408
40927,4.45151
40928,2.87845
40929,2.45355
40930,3.3192
40931,2.54588
40932,2.72284
40933,3.09064
40934,2.81491
40935,3.04832
40936,3.56321
40937,4.25602
40938,4.79126
40939,2.24288
40940,2.87537
40941,3.58549
40942,2.34956
40943,1.62167
40944,4.15271
40945,2.7955
40946,4.64314
40947,3.2486
40948,2.79486
40949,2.80712
40950,1.34384
40951,2.28036
40952,3.15783
40953,3.62543
40954,3.8219
40955,4.19563
40956,2.70145
40957,1.19414
40958,2.44497
40959,1.8408
40960,3.43214
40961,2.85361
40962,3.20069
40963,1.99214
40964,2.67862
40965,2.9065
40966,3.12836
40967,4.36555
40968,3.0174
40969,1.21604
40970,3.23605
40971,3.55131
40972,3.69801
40973,2.95189
40974,4.1258
40975,3.27369
40976,3.98337
40977,2.91698
40978,2.05567
40979,3.21093
40980,3.47203
40981,4.12905
40982,3.1144
40983,3.46641
40984,2.53839
40985,3.92271
40986,2.80372
40987,2.74614
40988,1.70667
40989,3.01354
40990,4.2718
40991,1.84596
40992,1.82573
40993,1.55206
40994,3.56179
40995,3.65859
40996,2.66804
40997,3.87841
40998,3.68734
40999,6.76415
41000,2.4159
41001,2.93962
41002,3.54192
41003,1.47344
41004,2.91615
41005,3.84289
41006,3.75351
41007,2.48872
41008,2.78142
41009,3.0154
41010,1.78535
41011,2.20414
41012,1.87322
41013,2.80865
41014,4.10305
41015,3.38929
41016,3.27243
41017,2.59222
41018,2.68806
41019,2.67577
41020,3.97333
41021,2.73394
41022,4.3996
41023,3.26248
41024,2.75286
41025,5.23961
41026,2.55385
41027,2.37029
41028,3.29803
41029,1.17322
41030,2.63234
41031,3.08224
41032,3.86066
41033,2.04448
41034,2.84672
41035,3.97012
41036,2.7013
41037,3.88371
41038,2.75134
41039,3.73041
41040,2.5955
41041,4.89407
41042,3.73098
41043,2.47981
41044,3.89332
41045,4.2811
41046,4.40429
41047,2.98981
41048,4.33262
41049,4.14991
41050,2.64461
41051,3.74373
41052,1.9568
41053,5.09158
41054,1.70717
41055,3.59135
41056,4.51046
41057,3.34224
41058,2.46848
41059,3.5577
41060,3.38078
41061,2.64045
41062,4.4598
41063,5.05737
41064,3.70098
41065,1.88892
41066,2.6047
41067,2.31977
41068,3.04457
41069,3.48064
41070,4.95682
41071,2.72525
41072,2.26732
41073,2.07255
41074,1.49493
41075,3.14593
41076,3.55254
41077,2.30589
41078,1.54711
41079,1.79292
41080,2.63734
41081,3.61249
41082,1.35803
41083,3.91453
41084,3.31492
41085,5.07974
41086,1.62925
41087,0.866478
41088,3.57339
41089,2.87543
41090,3.43179
41091,2.93814
41092,2.78145
41093,2.70405
41094,2.12946
41095,4.87986
41096,1.67066
41097,2.63731
41098,2.84097
41099,5.02865
41100,3.92616
41101,3.2787
41102,2.96831
41103,3.84003
41104,1.89878
41105,3.10054
41106,3.53446
41107,3.99231
41108,2.26833
41109,2.59865
41110,4.19585
41111,4.31127
41112,2.19531
41113,2.08837
41114,4.45236
41115,3.02016
41116,3.21892
41117,2.69001
41118,2.58133
41119,3.98735
41120,2.68608
41121,3.05006
41122,2.89933
41123,1.8748
41124,5.24459
41125,4.54987
41126,4.51366
41127,2.95692
41128,4.03316
41129,4.30562
41130,2.80918
41131,2.54872
41132,3.52745
41133,4.30176
41134,3.10169
41135,1.81873
41136,4.17651
41137,3.43308
41138,1.89936
41139,2.35488
41140,4.09705
41141,3.64906
41142,4.37762
41143,3.93732
41144,4.28039
41145,3.54443
41146,2.29603
41147,3.57935
41148,4.23903
41149,2.49637
41150,4.25484
41151,2.79108
41152,2.94861
41153,3.26818
41154,4.35359
41155,3.10674
41156,2.74601
41157,3.29282
41158,2.87257
41159,3.28798
41160,3.5929
41161,3.62572
41162,3.40631
41163,4.15295
41164,4.71861
41165,2.43436
41166,1.68445
41167,3.98584
41168,4.48897
41169,3.21472
41170,2.9437
41171,3.81088
41172,2.8899
41173,4.08476
41174,1.97172
41175,4.08157
41176,3.35086
41177,5.65511
41178,2.56645
41179,3.57025
41180,2.64482
41181,1.58005
41182,2.22744
41183,3.15131
41184,2.04652
41185,3.32856
41186,1.88078
41187,2.16948
41188,2.19877
41189,2.20329
41190,2.20667
41191,2.94354
41192,4.18831
41193,2.29034
41194,2.52791
41195,3.16817
41196,2.6427
41197,4.46302
41198,2.9692
41199,4.40241
41200,3.85517
41201,0.955586
41202,2.02298
41203,4.42113
41204,3.71184
41205,2.93951
41206,4.2422
41207,3.80854
41208,2.61783
41209,2.867
41210,2.19483
41211,2.36512
41212,3.18682
41213,1.88128
41214,2.8107
41215,3.06754
41216,2.90516
41217,3.49423
41218,2.70675
41219,3.61961
41220,1.87584
41221,4.94201
41222,3.01987
41223,3.74233
41224,2.98298
41225,5.07914
41226,4.58841
41227,2.16428
41228,3.61238
41229,3.08938
41230,3.30908
41231,2.2671
41232,3.5645
41233,2.11526
41234,3.79357
41235,2.84326
41236,4.77115
41237,2.44782
41238,3.83049
41239,4.56389
41240,2.4589
41241,1.92208
41242,3.6887
41243,3.2907
41244,2.41984
41245,2.37657
41246,3.0905
41247,4.37586
41248,3.26487
41249,3.71274
41250,4.29389
41251,3.7144
41252,3.86324
41253,2.18371
41254,2.17813
41255,2.48348
41256,3.75622
41257,2.38119
41258,2.53068
41259,3.81169
41260,1.74783
41261,2.33127
41262,2.61866
41263,3.13462
41264,3.45547
41265,2.76102
41266,2.78362
41267,4.45314
41268,4.22939
41269,4.13833
41270,3.48973
41271,3.41364
41272,2.98116
41273,3.56384
41274,2.2397
41275,3.04413
41276,2.67039
41277,3.78325
41278,3.07775
41279,2.97147
41280,3.99631
41281,4.41351
41282,2.99406
41283,3.38984
41284,2.57045
41285,4.2594
41286,4.99683
41287,5.27755
41288,3.52964
41289,3.54373
41290,3.91389
41291,1.67242
41292,3.43759
41293,8.80076
41294,4.24655
41295,3.5575
41296,4.40878
41297,1.89981
41298,3.44418
41299,3.42165
41300,2.63546
41301,3.99031
41302,4.98417
41303,3.22109
41304,4.7196
41305,4.44461
41306,2.57376
41307,4.38183
41308,3.35195
41309,1.17152
41310,4.1903
41311,4.25413
41312,3.21495
41313,5.59605
41314,3.42872
41315,2.6072
41316,4.32289
41317,4.34727
41318,2.6892
41319,2.49916
41320,4.68522
41321,3.54035
41322,2.49779
41323,2.43707
41324,3.55187
41325,4.46285
41326,4.31673
41327,5.3886
41328,3.93972
41329,3.66121
41330,4.49319
41331,2.27037
41332,2.59882
41333,7.80872
41334,2.48087
41335,3.99937
41336,2.94717
41337,5.64084
41338,1.60717
41339,3.75198
41340,2.01964
41341,4.66082
41342,3.03249
41343,3.65807
41344,2.19669
41345,5.01108
41346,6.11421
41347,3.14447
41348,2.69115
41349,4.7096
41350,3.4766
41351,3.32946
41352,3.97704
41353,4.29644
41354,4.13711
41355,2.53148
41356,3.14839
41357,2.29675
41358,2.7109
41359,4.56534
41360,2.05244
41361,5.56081
41362,3.00958
41363,1.96645
41364,1.80375
41365,2.03468
41366,4.04337
41367,5.2644
41368,4.49913
41369,4.47461
41370,3.4173
41371,2.37972
41372,3.31
41373,4.12383
41374,5.82984
41375,1.88392
41376,3.49213
41377,1.58708
41378,1.31306
41379,3.18661
41380,1.90094
41381,2.64346
41382,2.5965
41383,3.47502
41384,5.08699
41385,5.40713
41386,2.30394
41387,3.10015
41388,5.45618
41389,3.04066
41390,3.88468
41391,2.20802
41392,2.56628
41393,3.65443
41394,2.74189
41395,3.26356
41396,1.98375
41397,3.45387
41398,3.23692
41399,2.91222
41400,2.43898
41401,2.30329
41402,1.91438
41403,3.3974
41404,5.71102
41405,3.23442
41406,3.68737
41407,4.13253
41408,2.90042
41409,4.73539
41410,3.56396
41411,2.1693
41412,3.33793
41413,4.25866
41414,3.0617
41415,4.13125
41416,3.8675
41417,5.68419
41418,3.79693
41419,2.78134
41420,4.98523
41421,2.32899
41422,3.86708
41423,4.38447
41424,3.13442
41425,4.58671
41426,3.06483
41427,2.06967
41428,2.64867
41429,2.47337
41430,4.24083
41431,2.04472
41432,4.44746
41433,2.75902
41434,4.62338
41435,2.21939
41436,2.75074
41437,2.49593
41438,1.8958
41439,3.43655
41440,3.60124
41441,1.64287
41442,1.97074
41443,2.99309
41444,3.61052
41445,3.94689
41446,3.56446
41447,4.62682
41448,3.18356
41449,3.34585
41450,4.20122
41451,2.81341
41452,2.72728
41453,4.37831
41454,2.96856
41455,4.40953
41456,4.35325
41457,3.60945
41458,2.82926
41459,2.86246
41460,5.24839
41461,2.79345
41462,3.5201
41463,3.4605
41464,6.13719
41465,2.56105
41466,3.94143
41467,2.94325
41468,3.04709
41469,3.43178
41470,2.64014
41471,2.47676
41472,4.80309
41473,2.24946
41474,1.97368
41475,5.4916
41476,4.10816
41477,4.69466
41478,2.68457
41479,2.24905
41480,4.45779
41481,3.00402
41482,2.48153
41483,4.86691
41484,1.68054
41485,3.21147
41486,4.42009
41487,3.16662
41488,5.18149
41489,4.11062
41490,3.38293
41491,3.14654
41492,2.24136
41493,3.87447
41494,2.76079
41495,3.09434
41496,5.62912
41497,2.15884
41498,3.53117
41499,5.11998
41500,3.80094
41501,2.23924
41502,4.66755
41503,2.23977
41504,4.02943
41505,4.42679
41506,1.88424
41507,3.09919
41508,4.21495
41509,3.104
41510,2.48814
41511,4.74413
41512,3.60925
41513,4.35561
41514,3.81804
41515,3.73032
41516,3.03605
41517,2.01051
41518,2.84917
41519,3.99101
41520,2.44842
41521,3.06767
41522,2.92114
41523,3.57719
41524,2.8489
41525,2.75095
41526,2.4653
41527,2.48099
41528,1.51397
41529,2.28602
41530,3.52748
41531,4.38082
41532,3.01132
41533,3.48861
41534,3.18482
41535,2.6898
41536,2.58378
41537,3.26971
41538,2.80084
41539,4.04338
41540,4.68799
41541,2.08
41542,3.76224
41543,3.68092
41544,4.23107
41545,5.52663
41546,3.34331
41547,3.64417
41548,2.59322
41549,2.71315
41550,2.8644
41551,3.60827
41552,2.75371
41553,3.67854
41554,2.2006
41555,2.58452
41556,3.00344
41557,2.66633
41558,2.46623
41559,3.34366
41560,3.22686
41561,3.04034
41562,3.94909
41563,2.50872
41564,2.54885
41565,2.86317
41566,2.79261
41567,3.29451
41568,3.7993
41569,3.9288
41570,2.49743
41571,3.50653
41572,2.58605
41573,4.12625
41574,4.23489
41575,2.72272
41576,2.79057
41577,4.58505
41578,3.07302
41579,2.5561
41580,3.57766
41581,3.26803
41582,2.87791
41583,2.1262
41584,2.9166
41585,4.50577
41586,2.56887
41587,1.87578
41588,3.46844
41589,3.54288
41590,2.01051
41591,2.94095
41592,2.55456
41593,2.25181
41594,5.05876
41595,4.92836
41596,3.60465
41597,2.53089
41598,2.76793
41599,2.37802
41600,3.42176
41601,2.44529
41602,3.78426
41603,2.86945
41604,4.65125
41605,1.83077
41606,4.33959
41607,2.52885
41608,1.46842
41609,2.2765
41610,2.72756
41611,1.68692
41612,2.43281
41613,2.2787
41614,2.72173
41615,3.77814
41616,3.39456
41617,4.21234
41618,3.40917
41619,4.66731
41620,2.91146
41621,3.05202
41622,4.82986
41623,1.83868
41624,5.24402
41625,2.3188
41626,2.41319
41627,4.17517
41628,3.00839
41629,3.36457
41630,3.55412
41631,2.20744
41632,2.55926
41633,3.2838
41634,2.25582
41635,4.52592
41636,3.40757
41637,1.69026
41638,2.65408
41639,1.79398
41640,3.26963
41641,3.70896
41642,2.21194
41643,2.16109
41644,3.99677
41645,2.89525
41646,1.62825
41647,3.39099
41648,3.27855
41649,2.92045
41650,1.76014
41651,3.75622
41652,3.38044
41653,3.03411
41654,3.46665
41655,2.07455
41656,2.87705
41657,2.78299
41658,2.20749
41659,2.85063
41660,1.9787
41661,4.33333
41662,2.96084
41663,3.10967
41664,3.29023
41665,1.5543
41666,2.05024
41667,2.34135
41668,4.53701
41669,3.12455
41670,2.95779
41671,2.5694
41672,1.98607
41673,2.31354
41674,2.89334
41675,2.68879
41676,4.31039
41677,4.01672
41678,2.63553
41679,3.07043
41680,3.59774
41681,2.25819
41682,3.31603
41683,4.36932
41684,4.34661
41685,3.0984
41686,2.08065
41687,4.28175
41688,2.10837
41689,1.37938
41690,1.83934
41691,2.90681
41692,2.77314
41693,1.98003
41694,2.25319
41695,2.97016
41696,1.90176
41697,1.89242
41698,4.29292
41699,3.46127
41700,3.52287
41701,2.6851
41702,3.05792
41703,3.42491
41704,2.45095
41705,3.29063
41706,2.39582
41707,1.91334
41708,2.84885
41709,1.82472
41710,2.49412
41711,2.63971
41712,3.88259
41713,4.17151
41714,2.83417
41715,3.52357
41716,2.28518
41717,2.11947
41718,5.81662
41719,2.94186
41720,3.13458
41721,2.36082
41722,1.94516
41723,2.9665
41724,4.74219
41725,2.1364
41726,2.53405
41727,2.52743
41728,3.5391
41729,2.76249
41730,2.79129
41731,2.92587
41732,1.15799
41733,1.78889
41734,2.49515
41735,2.72213
41736,2.94698
41737,3.98502
41738,3.71901
41739,3.86721
41740,2.33459
41741,3.28087
41742,2.38977
41743,1.64215
41744,3.04042
41745,2.39514
41746,3.96653
41747,3.79612
41748,3.19392
41749,3.92231
41750,3.11536
41751,4.82828
41752,2.73542
41753,5.4257
41754,3.09465
41755,2.33823
41756,2.21527
41757,2.61165
41758,2.40075
41759,2.51721
41760,2.50011
41761,5.00801
41762,3.11824
41763,2.20651
41764,4.00057
41765,1.75157
41766,2.88028
41767,2.96301
41768,1.81629
41769,3.67788
41770,4.23631
41771,2.86816
41772,1.70529
41773,2.40267
41774,2.93308
41775,3.66045
41776,4.13773
41777,2.66959
41778,3.11199
41779,3.08541
41780,1.79633
41781,2.92582
41782,3.89096
41783,3.74601
41784,2.21566
41785,3.28957
41786,3.07819
41787,4.20537
41788,3.40286
41789,2.94496
41790,3.90681
41791,3.29641
41792,2.08577
41793,2.26372
41794,2.12007
41795,4.13614
41796,2.49948
41797,3.34003
41798,2.87004
41799,1.65449
41800,1.39144
41801,1.86545
41802,2.14019
41803,2.3344
41804,3.6382
41805,2.63159
41806,2.93202
41807,1.88862
41808,0.84882
41809,2.22572
41810,1.90607
41811,2.06738
41812,2.1979
41813,2.80136
41814,1.71963
41815,2.27017
41816,2.67926
41817,2.20791
41818,2.23247
41819,2.98174
41820,1.57819
41821,1.48303
41822,2.82028
41823,2.79039
41824,0.916534
41825,1.79391
41826,3.41233
41827,4.11523
41828,3.42188
41829,3.37419
41830,2.11928
41831,2.36139
41832,2.89487
41833,2.41519
41834,1.91513
41835,2.78854
41836,3.00839
41837,2.6399
41838,1.50615
41839,1.43976
41840,1.551
41841,2.34778
41842,2.59317
41843,1.976
41844,2.61961
41845,2.83066
41846,2.42534
41847,1.89242
41848,2.12295
41849,2.05853
41850,3.16822
41851,2.60775
41852,2.36725
41853,2.12152
41854,3.89464
41855,4.12835
41856,3.09567
41857,1.94604
41858,2.96433
41859,2.65681
41860,2.81434
41861,2.96685
41862,1.67764
41863,1.67533
41864,2.52483
41865,2.51005
41866,2.29957
41867,2.33754
41868,1.82578
41869,2.10291
41870,3.02274
41871,1.95957
41872,2.40573
41873,2.20568
41874,3.94618
41875,1.87794
41876,3.17583
41877,3.84108
41878,1.88736
41879,2.34144
41880,2.00594
41881,1.87077
41882,2.63229
41883,2.22216
41884,1.22096
41885,1.69164
41886,3.66443
41887,3.07085
41888,1.81708
41889,2.97992
41890,3.39474
41891,2.14676
41892,3.6011
41893,3.15415
41894,2.59595
41895,1.27268
41896,3.19271
41897,2.89351
41898,2.21209
41899,2.64849
41900,2.87847
41901,2.40506
41902,3.43088
41903,2.57529
41904,3.2226
41905,2.28995
41906,1.07464
41907,3.47123
41908,4.26461
41909,3.96535
41910,3.29235
41911,1.89481
41912,2.12265
41913,3.32457
41914,2.52482
41915,3.4599
41916,2.50819
41917,3.00761
41918,3.22024
41919,3.99859
41920,2.3598
41921,1.76553
41922,3.59847
41923,2.01397
41924,2.89005
41925,2.67403
41926,4.87226
41927,2.7113
41928,1.63003
41929,2.42254
41930,2.41824
41931,1.98638
41932,2.06991
41933,2.06341
41934,2.6254
41935,1.44172
41936,2.93523
41937,2.03324
41938,1.72201
41939,1.99392
41940,3.97185
41941,1.41375
41942,2.88174
41943,3.26361
41944,3.38693
41945,1.968
41946,3.32732
41947,3.00512
41948,2.96049
41949,2.01752
41950,1.97329
41951,2.52818
41952,2.02674
41953,1.96381
41954,1.88068
41955,2.46592
41956,3.0201
41957,2.4094
41958,3.74047
41959,1.98677
41960,1.59108
41961,1.47459
41962,2.22713
41963,3.23921
41964,2.42068
41965,2.41738
41966,2.83528
41967,4.16192
41968,2.73612
41969,2.38558
41970,3.03495
41971,1.32034
41972,2.52298
41973,3.04867
41974,3.71519
41975,3.40668
41976,1.81267
41977,3.13709
41978,2.15167
41979,2.2008
41980,2.35184
41981,2.02981
41982,2.10107
41983,2.18942
41984,1.42622
41985,4.33234
41986,1.93434
41987,1.92763
41988,1.89844
41989,2.6975
41990,1.37562
41991,2.99943
41992,2.56421
41993,3.12889
41994,2.42753
41995,3.01716
41996,2.67303
41997,2.75153
41998,2.04317
41999,1.35519
42000,2.61306
42001,2.11244
42002,1.68706
42003,3.13015
42004,3.14864
42005,1.31662
42006,2.61908
42007,2.22988
42008,3.5354
42009,3.04519
42010,2.46264
42011,1.90807
42012,2.80331
42013,2.01182
42014,4.23978
42015,2.68555
42016,1.97328
42017,3.68549
42018,2.06712
42019,2.4449
42020,2.10987
42021,2.19852
42022,2.51151
42023,2.98071
42024,4.50749
42025,2.05397
42026,2.69941
42027,1.92629
42028,2.98473
42029,2.5889
42030,3.99022
42031,1.86396
42032,2.71917
42033,1.24622
42034,3.4324
42035,2.26732
42036,1.97196
42037,2.51385
42038,1.86719
42039,2.34803
42040,2.76146
42041,3.188
42042,3.72613
42043,2.47646
42044,2.33047
42045,1.53059
42046,1.01564
42047,3.1074
42048,3.27964
42049,1.71225
42050,2.41248
42051,2.91292
42052,1.32571
42053,3.25373
42054,2.48771
42055,1.9916
42056,3.35809
42057,2.39893
42058,2.20492
42059,2.14452
42060,2.71667
42061,2.54518
42062,2.96244
42063,4.64082
42064,2.20446
42065,1.90709
42066,4.56085
42067,2.28727
42068,1.34011
42069,2.96813
42070,3.14488
42071,1.59197
42072,3.59555
42073,1.48403
42074,1.88842
42075,3.45119
42076,1.40199
42077,3.44596
42078,2.56597
42079,2.16393
42080,4.19029
42081,4.2485
42082,2.90833
42083,2.1798
42084,1.92096
42085,2.39111
42086,3.11919
42087,2.89302
42088,2.04486
42089,2.42693
42090,4.35284
42091,1.9293
42092,2.83172
42093,1.52824
42094,3.24246
42095,1.99191
42096,2.12386
42097,2.62878
42098,3.74724
42099,2.37887
42100,3.35836
42101,4.85784
42102,1.92583
42103,1.45989
42104,3.61613
42105,3.20325
42106,1.5116
42107,2.73468
42108,2.87569
42109,3.19337
42110,2.01116
42111,2.22764
42112,2.29803
42113,2.87932
42114,2.92463
42115,3.16327
42116,2.21474
42117,2.73171
42118,2.03191
42119,3.82247
42120,2.18661
42121,3.12781
42122,1.64477
42123,2.60938
42124,2.59695
42125,3.35708
42126,3.04206
42127,4.13297
42128,2.02764
42129,2.50489
42130,3.40445
42131,1.98689
42132,2.87183
42133,2.05768
42134,3.36087
42135,2.54798
42136,3.15219
42137,3.15179
42138,2.74793
42139,2.85473
42140,3.21738
42141,4.14468
42142,2.2072
42143,3.13904
42144,1.57188
42145,3.66543
42146,2.90708
42147,2.74839
42148,3.68225
42149,2.17145
42150,2.04923
42151,2.04128
42152,1.67047
42153,2.32874
42154,2.81731
42155,2.25742
42156,2.78874
42157,2.14782
42158,3.28156
42159,1.99677
42160,2.29807
42161,4.23551
42162,2.99453
42163,2.48288
42164,2.40108
42165,1.93386
42166,3.76333
