nr,value
2480,-226.66719999999998
2481,-172.048
2482,-479.9839999999999
2483,-168.92
2484,-266.8528
2485,-440.5968000000001
2486,-94.4992
2487,11.8976
2488,-49.876799999999996
2489,-17.209600000000002
2490,-100.57759999999999
2491,-530.0303999999999
2492,-92.85759999999999
2493,-14.288000000000004
2494,-770.608
2495,-184.71680000000003
2496,-776.3551999999996
2497,-0.012800000000001255
2498,-379.6432
2499,-788.7968000000002
2500,-351.39839999999987
2501,-480.12160000000006
2502,3.5984
2503,-10.895999999999999
2504,-499.1920000000002
2505,-566.3232000000002
2506,-306.18240000000003
2507,-244.15359999999998
2508,3.0351999999999997
2509,2.2863999999999995
2510,-819.0512000000001
2511,-474.98400000000015
2512,-723.7600000000004
2513,-615.5984000000004
2514,-411.33920000000006
2515,-481.81759999999997
2516,2.5023999999999997
2517,-796.0672000000002
2518,-17.88
2519,-24.91200000000001
2520,-229.97600000000006
2521,9.705599999999999
2522,-41.992000000000004
2523,-980.3935999999995
2524,-358.656
2525,-401.7471999999999
2526,-334.9136
2527,-451.18880000000007
2528,-706.1823999999999
2529,-122.5312
2530,-497.5727999999999
2531,-24.8016
2532,-148.32639999999998
2533,3.7231999999999985
2534,15.948800000000004
2535,-34.72
2536,-473.88320000000016
2537,6.8928
2538,7.9808
2539,-16.8144
2540,-25.6368
2541,-16.6304
2542,-24.6096
2543,-550.5392
2544,-578.2207999999998
2545,-265.1296
2546,-272.1807999999999
2547,-38.528
2548,-29.464
2549,-573.0464000000001
2550,-430.42560000000003
2551,-35.788799999999995
2552,-88.31360000000001
2553,-196.56159999999997
2554,-390.58560000000006
2555,-508.6048
2556,-1003.5344000000005
2557,-86.38560000000001
2558,-295.9696
2559,-1242.8496000000002
2560,-358.6848
2561,-160.3648
2562,-368.02399999999994
2563,-66.40639999999999
2564,-117.5584
2565,-572.8768000000001
2566,-514.4992000000001
2567,-291.2010857142857
2568,-85.4864
2569,-47.848
2570,-87.1328
2571,-222.1504
2572,-759.4463999999999
2573,-136.6112
2574,-173.73760000000001
2575,-99.736
2576,-52.8368
2577,-704.7168000000001
2578,-596.9168000000001
2579,-273.4512
2580,-471.9807999999999
2581,5.8111999999999995
2582,-30.776
2583,-674.7231999999999
2584,-392.55999999999995
2585,-553.3535999999999
2586,-396.96639999999996
2587,-180.096
2588,5.695999999999998
2589,-11.5104
2590,-145.2208
2591,-120.95519999999999
2592,-49.3952
2593,-7.286400000000001
2594,-431.89120000000014
2595,-445.96320000000014
2596,-110.1472
2597,-408.43999999999994
2598,-446.05759999999987
2599,-219.6176
2600,-68.1456
2601,-153.2928
2602,-241.03839999999997
2603,-321.7712000000001
2604,-5.126400000000003
2605,-97.2352
2606,-917.7247999999995
2607,-328.8224
2608,-365.272
2609,-67.85600000000001
2610,-619.4304
2611,-156.06560000000002
2612,-50.136
2613,-12.635200000000001
2614,-392.05440000000004
2615,-263.00960000000003
2616,-128.8752
2617,-568.0560000000002
2618,-384.288
2619,-166.77439999999999
2620,-126.1632
2621,-617.3168000000001
2622,-490.12799999999993
2623,-375.5023999999999
2624,-19.227199999999996
2625,-568.9199999999998
2626,-550.5104000000001
2627,-213.39680000000004
2628,-97.4976
2629,-498.14720000000017
2630,-618.0767999999999
2631,-78.21440000000001
2632,-451.1024
2633,-644.2352000000004
2634,-307.6944000000001
2635,-106.8784
2636,-54.528
2637,-24.8576
2638,-15.2064
2639,-360.75039999999996
2640,-491.0608
2641,-199.4576
2642,-281.51679999999993
2643,-142.416
2644,-92.2864
2645,-257.3072000000001
2646,-72.9376
2647,-205.30880000000002
2648,-440.4592000000001
2649,-29.5888
2650,-627.2735999999999
2651,-493.35680000000013
2652,-509.55999999999983
2653,-6.601600000000002
2654,-791.4960000000003
2655,-705.0351999999999
2656,6.3728
2657,3.1136
2658,-147.2848
2659,-473.2112
2660,-279.4192
2661,-699.7839999999995
2662,-26.0976
2663,-156.24800000000002
2664,2.828800000000001
2665,-0.4480000000000004
2666,-129.272
2667,-40.72640000000001
2668,-489.02079999999984
2669,-431.6016000000001
2670,-489.8784
2671,-114.77919999999997
2672,-453.9840000000001
2673,-198.30399999999997
2674,-643.6607999999997
2675,-52.672
2676,-379.36960000000005
2677,-295.44320000000005
2678,-197.5344
2679,-22.512
2680,-174.0336
2681,-189.25600000000003
2682,-383.448
2683,-421.46399999999994
2684,-785.8512000000004
2685,-18.584
2686,-462.2896000000002
2687,-697.6383999999998
2688,-699.2096000000003
2689,-325.13919999999996
2690,-317.376
2691,-144.7184
2692,-135.48000000000002
2693,-1.1423999999999994
2694,7.739199999999999
2695,-320.9088
2696,-452.328
2697,-367.9232
2698,1.3567999999999998
2699,-349.8320000000001
2700,-64.15039999999999
2701,-338.4448000000001
2702,-868.4047999999997
2703,-188.2688
2704,-85.45760000000001
2705,5.059200000000001
2706,-242.55680000000004
2707,-175.4944
2708,-18.5216
2709,-146.93759999999997
2710,-563.3936000000002
2711,-390.61120000000005
2712,-8.881784197001252e-16
2713,-102.0096
2714,-224.832
2715,-520.9551999999998
2716,-1.7247999999999983
2717,-864.8095999999996
2718,-718.4975999999999
2719,-334.3216
2720,-80.2624
2721,-12.0928
2722,-365.784
2723,-80.56
2724,-158.20960000000002
2725,-674.8624000000002
2726,-7.1600000000000055
2727,-117.87840000000001
2728,-58.032
2729,-261.25600000000003
2730,-126.96159999999999
2731,-100.9664
2732,-300.78880000000004
2733,-485.50559999999984
2734,-809.3727999999998
2735,-576.2543999999999
2736,-88.34079999999999
2737,-642.9455999999999
2738,-78.5344
2739,-50.0032
2740,-277.14400000000006
2741,-435.0527999999999
2742,-217.87359999999995
2743,-190.25919999999996
2744,-342.0063999999999
2745,-789.2144000000001
2746,-104.4272
2747,-453.53119999999996
2748,-349.63200000000006
2749,-115.25120000000001
2750,-289.6703999999999
2751,-131.632
2752,-708.9024
2753,-544.0576000000002
2754,-502.8960000000002
2755,-406.6272000000001
2756,-50.31360000000001
2757,-727.4464000000004
2758,-216.32
2759,-42.256
2760,-1.8751999999999995
2761,-514.2160000000001
2762,14.739200000000002
2763,-390.0048
2764,-94.44639999999998
2765,-432.02880000000005
2766,-84.2208
2767,-151.3328
2768,-6.409600000000002
2769,-148.75840000000002
2770,-740.6383999999996
2771,-204.9264
2772,-637.8704000000001
2773,-635.1311999999999
2774,-400.2399999999999
2775,-305.9839999999999
2776,-89.94559999999998
2777,-537.944
2778,-350.1280000000001
2779,-797.4448000000002
2780,-557.3744000000002
2781,-757.7312
2782,-439.31519999999995
2783,-396.1071999999998
2784,-16.936000000000003
2785,-569.1712
2786,-410.1728000000001
2787,-514.8608
2788,-346.38239999999996
2789,-52.403200000000005
2790,3.2287999999999997
2791,-379.5664
2792,-853.8848000000003
2793,-638.5776000000001
2794,-5.656000000000001
2795,-224.47039999999998
2796,-662.9327999999999
2797,-201.97120000000004
2798,-633.3184000000002
2799,-203.096
2800,-549.7392000000002
2801,-603.2288
2802,-370.44960000000003
2803,-122.27839999999998
2804,-76.67360000000001
2805,-47.32320000000001
2806,-63.37440000000001
2807,-274.264
2808,-56.5296
2809,-239.97920000000002
2810,-337.7872
2811,-143.83520000000001
2812,-45.916799999999995
2813,-338.5776
2814,-162.30239999999998
2815,-70.1712
2816,-560.7439999999998
2817,-959.9744000000005
2818,-233.71519999999998
2819,-368.6
2820,-219.6144
2821,-67.58080000000001
2822,-164.47199999999998
2823,-259.2672
2824,-24.2
2825,-183.37759999999997
2826,-142.168
2827,-262.15360000000004
2828,-151.46400000000003
2829,-370.6096000000001
2830,-279.6832
2831,-349.12479999999994
2832,-22.6464
2833,-115.67360000000002
2834,-324.33920000000006
2835,-694.1920000000003
2836,-479.8432000000002
2837,-1036.1472000000008
2838,5.0656
2839,-40.166399999999996
2840,-51.5056
2841,-994.3440000000003
2842,-351.09440000000006
2843,-67.66239999999999
2844,-495.4752000000001
2845,-258.5648000000001
2846,-518.5024000000001
2847,-20.5056
2848,-597.216
2849,-732.6944
2850,-106.7472
2851,-147.01280000000003
2852,-472.8095999999998
2853,-330.97119999999995
2854,-483.5056000000001
2855,1.1136
2856,-226.87679999999997
2857,-79.216
2858,3.4719999999999995
2859,-46.5952
2860,-163.46560000000005
2861,-682.4608000000004
2862,-146.3968
2863,-14.8144
2864,-854.3503999999997
2865,-402.84959999999995
2866,-318.40000000000003
2867,-43.7632
2868,-40.06399999999999
2869,-0.6575999999999986
2870,-489.44799999999987
2871,-384.12160000000006
2872,-525.7744
2873,-13.627200000000002
2874,-622.2239999999999
2875,-465.32480000000015
2876,-50.536
2877,-351.18559999999997
2878,-74.4432
2879,-47.199999999999996
2880,-481.49600000000015
2881,-521.6480000000001
2882,-37.152
2883,-344.1984000000001
2884,-124.48960000000001
2885,6.6032
2886,-881.1183999999998
2887,-64.9264
2888,-164.14559999999997
2889,-156.12959999999998
2890,-457.06879999999995
2891,-881.520090909091
2892,-255.65120000000007
2893,-750.6576
2894,-5.648000000000001
2895,-149.19679999999997
2896,-323.5471999999999
2897,-689.2319999999997
2898,-410.02399999999994
2899,-527.5632
2900,-307.31199999999995
2901,-320.2688
2902,-551.0944
2903,-1294.8208000000004
2904,-228.06239999999997
2905,-543.6256000000002
2906,-528.4688000000001
2907,-328.97440000000006
2908,-281.80159999999995
2909,-185.51680000000002
2910,-332.6384000000001
2911,-264.43680000000006
2912,-467.77119999999985
2913,-131.85920000000002
2914,-95.92
2915,-189.15040000000002
2916,-175.67520000000002
2917,-977.4991999999994
2918,-599.0224
2919,11.300799999999999
2920,-506.88639999999987
2921,-272.50079999999997
2922,-117.4368
2923,-102.88159999999999
2924,-704.8863999999996
2925,-119.504
2926,-133.7248
2927,-29.7616
2928,-66.44000000000001
2929,-158.30720000000002
2930,-160.1328
2931,-572.4223999999999
2932,-309.01439999999997
2933,-187.45120000000003
2934,-215.16319999999996
2935,-15.334400000000002
2936,-590.4432000000002
2937,-483.8015999999998
2938,-570.8512000000002
2939,-291.43199999999996
2940,-474.95680000000004
2941,-433.44000000000017
2942,-315.2064
2943,-266.0192
2944,-384.13439999999997
2945,-389.8096000000001
2946,-87.8912
2947,-611.0559999999998
2948,-408.8607999999999
2949,-270.5424
2950,-595.3776
2951,-600.336
2952,-498.9632000000001
2953,7.2576
2954,-388.7392
2955,-114.68960000000001
2956,-129.4544
2957,-500.0928000000001
2958,-514.2511999999999
2959,-580.3280000000002
2960,-149.47200000000004
2961,-473.8624
2962,-717.5712
2963,-229.80479999999997
2964,-252.96160000000003
2965,-539.056
2966,-293.45759999999996
2967,-105.36000000000001
2968,-251.73760000000001
2969,-587.7696000000002
2970,-91.9184
2971,-257.3632
2972,-477.4543999999999
2973,-331.0208
2974,-67.11679999999998
2975,-38.0608
2976,-160.06240000000003
2977,-255.62079999999997
2978,-132.93920000000003
2979,-52.601600000000005
2980,-419.4207999999999
2981,-883.2703999999998
2982,-86.93759999999999
2983,2.6079999999999997
2984,-958.3407999999997
2985,-371.25919999999996
2986,-702.2672
2987,-186.85760000000002
2988,-16.6832
2989,-627.8319999999998
2990,-131.72480000000002
2991,-551.3440000000002
2992,-61.3824
2993,-214.46880000000004
2994,-96.84
2995,-557.6623999999998
2996,-614.5360000000003
2997,-442.9424
2998,-558.8543999999999
2999,-373.46880000000004
3000,-360.27039999999994
3001,-146.1584
3002,-671.4975999999997
3003,-41.647999999999996
3004,-542.6064
3005,-49.97920000000001
3006,-275.6432
3007,-263.552
3008,-117.78720000000001
3009,-26.427200000000006
3010,-199.8016
3011,-62.174400000000006
3012,15.04
3013,6.224
3014,-32.928
3015,-479.3296000000001
3016,-230.28799999999995
3017,-226.296
3018,-536.1455999999998
3019,-483.7679999999999
3020,-12.792000000000002
3021,-190.8144
3022,-85.7984
3023,-560.2751999999999
3024,-256.88
3025,-882.9616000000003
3026,-758.0688000000002
3027,-555.4032
3028,-449.1919999999999
3029,-32.36
3030,-140.40320000000003
3031,-51.544
3032,-325.30719999999997
3033,-293.84000000000003
3034,-831.3824000000001
3035,-127.92160000000001
3036,-111.62880000000001
3037,-773.2639999999998
3038,-107.4624
3039,-428.86559999999986
3040,-232.8528
3041,-181.42560000000003
3042,-513.5408000000001
3043,-652.8144000000001
3044,-137.032
3045,-11.088000000000001
3046,-402.4031999999999
3047,-17.432000000000002
3048,-503.32479999999987
3049,11.497599999999998
3050,-584.0992000000001
3051,-316.16799999999995
3052,-9.998400000000002
3053,-474.2976000000001
3054,-57.1136
3055,-1106.0863999999995
3056,-118.7056
3057,-672.8240000000002
3058,-515.6239999999999
3059,-233.41280000000003
3060,-163.79200000000003
3061,-73.8208
3062,-179.9488
3063,14.9312
3064,-151.02720000000002
3065,-374.41919999999993
3066,-117.984
3067,1.7279999999999998
3068,-22.11840000000001
3069,-496.5103999999999
3070,-408.82399999999996
3071,-543.7295999999999
3072,-97.03199999999998
3073,-111.992
3074,-180.42399999999998
3075,-702.4703999999999
3076,-177.15200000000002
3077,-313.8
3078,-587.3535999999998
3079,-488.42719999999997
3080,-254.91199999999998
3081,-631.7104000000003
3082,-37.02080000000001
3083,-1274.48
3084,-555.7936
3085,-189.86879999999996
3086,-912.8351999999995
3087,-585.6895999999999
3088,6.9344
3089,-578.5024000000002
3090,-835.3824000000003
3091,-164.32159999999996
3092,5.1328
3093,-396.96639999999996
3094,-383.6671999999999
3095,-523.1376000000001
3096,-413.9221198412698
3097,10.84960000000001
3098,-420.3519999999999
3099,-567.4655999999999
3100,-169.18559999999997
3101,-71.23839999999998
3102,-12.2448
3103,-1127.7775999999997
3104,5.408
3105,-617.4767999999997
3106,-621.9936000000001
3107,-238.08320000000003
3108,-564.5536000000001
3109,-604.5264000000001
3110,-1017.8463999999997
3111,-425.9936
3112,-274.68320000000006
3113,-422.5455999999999
3114,-237.68960000000004
3115,-181.44
3116,-270.91200000000003
3117,6.2496
3118,-0.24960000000000093
3119,15.959999999999997
3120,-138.97920000000002
3121,-722.5904
3122,-275.60319999999996
3123,-263.4592
3124,-422.3744
3125,-172.5136
3126,-827.7184000000002
3127,-351.6752000000001
3128,-322.688
3129,-21.492800000000003
3130,-510.8144
3131,-147.47039999999996
3132,-371.2368000000001
3133,-567.3648000000001
3134,-524.6624
3135,-374.9839999999999
3136,-160.49439999999998
3137,-393.1104
3138,-107.89280000000001
3139,-0.6112000000000011
3140,-210.6864
3141,-441.82400000000007
3142,21.6816
3143,-53.126400000000004
3144,-391.5472
3145,26.8656
3146,7.9904
3147,-443.65440000000007
3148,-238.66400000000004
3149,-268.7024
3150,-62.66719999999999
3151,6.1456
3152,19.876800000000003
3153,-598.1455999999998
3154,-502.0032
3155,-39.647999999999996
3156,-223.1984
3157,24.112000000000002
3158,-528.5839999999998
3159,-22.339199999999995
3160,-146.7856
3161,-452.7008
3162,-323.9360000000001
3163,33.016
3164,-468.3968
3165,-471.33280000000013
3166,-229.70719999999997
3167,-115.912
3168,-235.576
3169,-342.0671999999999
3170,13.665599999999998
3171,-20.3296
3172,-51.29600000000002
3173,-98.1104
3174,-789.9375999999997
3175,-584.5424
3176,3.3167999999999997
3177,-558.688
3178,-91.79839999999999
3179,-22.6304
3180,-613.0111999999998
3181,-43.2912
3182,-53.4816
3183,-117.43520000000001
3184,-275.86879999999996
3185,-435.09760000000006
3186,11.145599999999998
3187,-526.6224
3188,-888.8512000000003
3189,-3.798400000000001
3190,-210.33279999999996
3191,-153.79840000000002
3192,-154.7616
3193,-185.1776
3194,-784.6383999999998
3195,-14.1024
3196,-365.8816
3197,-74.44319999999999
3198,-753.4864000000001
3199,-326.61279999999994
3200,-8.318400000000004
3201,-46.827200000000005
3202,6.972799999999999
3203,-526.8736000000002
3204,-1152.3103999999994
3205,-253.35200000000003
3206,-260.88960000000003
3207,-796.3408000000003
3208,11.7888
3209,-99.88640000000001
3210,-83.2832
3211,-351.92799999999994
3212,-9.3344
3213,-265.85439999999994
3214,-491.8287999999999
3215,-313.1056
3216,-93.93440000000001
3217,-403.91519999999997
3218,8.676800000000002
3219,-37.5232
3220,-262.38880000000006
3221,-305.1535999999999
3222,7.887999999999998
3223,-161.6624
3224,-221.1776
3225,-741.1007999999998
3226,-115.86240000000001
3227,-108.66720000000001
3228,-418.0847999999999
3229,-25.230400000000003
3230,-11.256
3231,-208.13599999999997
3232,-396.6656000000001
3233,-192.45280000000002
3234,-162.84159999999997
3235,-10.033600000000002
3236,-373.2288000000001
3237,10.207999999999998
3238,-278.1136
3239,-766.1664000000003
3240,-876.2335999999997
3241,-292.98080000000004
3242,15.2384
3243,-20.4048
3244,-784.2367999999996
3245,-468.1952000000001
3246,-668.1216000000002
3247,-572.5296000000001
3248,-914.9087999999997
3249,11.003199999999996
3250,-299.1984
3251,-151.99519999999998
3252,6.1376
3253,-38.681599999999996
3254,-651.5136
3255,-316.8624
3256,1.2976000000000028
3257,-158.4016
3258,-200.72160000000002
3259,-548.5808000000001
3260,-604.3391999999999
3261,-157.3664
3262,6.5184
3263,22.872
3264,-0.42080000000000073
3265,-140.3168
3266,-140.83839999999998
3267,-750.3824000000002
3268,-222.80960000000002
3269,29.8112
3270,-592.8608
3271,-2.7088
3272,-58.79679999999999
3273,-384.0847999999999
3274,-368.76959999999985
3275,-183.84959999999998
3276,-533.8255999999999
3277,-504.80800000000005
3278,-258.25919999999996
3279,-73.64959999999999
3280,-69.3056
3281,-42.3264
3282,-639.4208
3283,-110.08160000000001
3284,-431.73440000000005
3285,-16.8976
3286,-610.9024
3287,-60.462399999999995
3288,-495.9455999999999
3289,-468.62559999999996
3290,-60.495999999999995
3291,-422.34719999999993
3292,-499.2384000000002
3293,-33.684799999999996
3294,-180.21280000000002
3295,-55.5984
3296,-312.8528
3297,-434.3648
3298,-59.73920000000001
3299,-489.3599999999998
3300,-492.05280000000005
3301,-820.3616000000002
3302,-453.28319999999997
3303,-724.3968000000001
3304,-54.2752
3305,-350.79999999999995
3306,-335.48800000000006
3307,-298.27520000000004
3308,-131.2416
3309,-486.4864000000001
3310,1.1055999999999973
3311,-218.5792
3312,-184.40000000000003
3313,-350.2464
3314,-367.29759999999993
3315,15.5136
3316,-715.4928000000002
3317,6.12
3318,-623.8112
3319,-568.0752
3320,-481.22240000000005
3321,-6.366399999999999
3322,-23.135999999999996
3323,15.288
3324,-334.54880000000014
3325,-443.73760000000004
3326,-74.6848
3327,20.5216
3328,-33.230399999999996
3329,-911.9728
3330,-135.4464
3331,-303.64480000000003
3332,-501.0016
3333,-336.784
3334,-16.809599999999996
3335,3.4160000000000004
3336,8.399999999999999
3337,-436.1824000000001
3338,-394.7471999999999
3339,-716.0
3340,-673.6560000000002
3341,-425.37119999999993
3342,-419.83200000000005
3343,-38.9712
3344,-610.3887999999998
3345,-449.66720000000015
3346,-92.688
3347,-19.896
3348,-481.93280000000016
3349,-551.1791999999998
3350,-407.6304000000001
3351,-279.4112
3352,19.726400000000005
3353,-705.6640000000001
3354,5.4079999999999995
3355,-470.51040000000006
3356,-59.332800000000006
3357,-659.1919999999998
3358,-25.888
3359,-88.9648
3360,-296.13599999999997
3361,-288.81919999999997
3362,-624.7055999999998
3363,-251.9808
3364,-547.2400000000001
3365,-132.3792
3366,-265.84319999999997
3367,9.838399999999998
3368,-71.0928
3369,-590.9823999999999
3370,-95.6112
3371,7.8976000000000015
3372,-34.836800000000004
3373,-140.5216
3374,-705.9231999999998
3375,-722.3440000000003
3376,-426.55840000000006
3377,-507.87999999999994
3378,-364.70239999999995
3379,3.6944
3380,-92.9296
3381,-577.8144000000003
3382,-348.3503999999999
3383,-609.3391999999999
3384,-202.21120000000002
3385,-618.8671999999999
3386,-114.5536
3387,-726.8655999999997
3388,-74.9856
3389,-567.0703999999998
3390,-31.5296
3391,-920.3568
3392,-17.326399999999992
3393,3.6432
3394,-44.086400000000005
3395,-530.8463999999999
3396,-403.82719999999995
3397,-463.3472
3398,-233.03679999999997
3399,-417.65759999999983
3400,-532.1952000000001
3401,-320.01279999999997
3402,-788.1120000000002
3403,19.2336
3404,-90.32159999999999
3405,-285.752
3406,-679.9040000000002
3407,-236.43200000000004
3408,-254.42239999999998
3409,-341.2927999999999
3410,-192.16
3411,-218.744
3412,-56.4768
3413,-118.3184
3414,-555.6367999999998
3415,-343.01120000000003
3416,-277.44160000000005
3417,-16.563200000000002
3418,-845.7807999999997
3419,-67.568
3420,-442.9744000000001
3421,-651.9088000000002
3422,-292.0719999999999
3423,-135.13279999999997
3424,-486.3264
3425,-217.28000000000003
3426,-348.32480000000004
3427,-173.8784
3428,-423.9024
3429,-912.0079999999996
3430,-434.8384000000001
3431,-195.20319999999998
3432,-330.84159999999997
3433,-405.81120000000016
3434,-317.8112
3435,-81.5824
3436,-121.7056
3437,18.7104
3438,-360.392
3439,-205.70239999999995
3440,-233.2336
3441,-76.9984
3442,-37.7584
3443,-654.2543999999997
3444,-30.172800000000006
3445,-513.9599999999999
3446,-291.1584
3447,-153.0288
3448,-419.2592000000001
3449,-56.348800000000004
3450,-838.1759999999996
3451,-332.0624
3452,-414.16479999999996
3453,11.9456
3454,-319.71200000000005
3455,-61.8768
3456,-550.7919999999998
3457,2.2960000000000003
3458,0.35359999999999836
3459,-692.9231999999998
3460,-32.0352
3461,2.768
3462,-66.5472
3463,-513.7312000000001
3464,-538.0064000000002
3465,-462.7199999999999
3466,-57.11040000000001
3467,-125.2704
3468,-536.8783999999999
3469,-227.72800000000007
3470,-507.8192000000002
3471,-798.7968
3472,-458.41919999999993
3473,-102.2608
3474,-294.1424
3475,2.235199999999999
3476,-27.787200000000002
3477,-218.6848
3478,-362.0608
3479,-248.9696
3480,-647.3183999999998
3481,-567.7792000000001
3482,-22.208000000000006
3483,-867.8256000000006
3484,-276.7056
3485,-60.33120000000001
3486,-26.044800000000002
3487,-721.4720000000002
3488,-176.08
3489,-241.86720000000003
3490,6.5600000000000005
3491,-625.6879999999998
3492,-259.29920000000004
3493,-444.2287999999999
3494,-432.90240000000006
3495,-190.3904
3496,-836.5423999999995
3497,-209.0048
3498,-313.96320000000003
3499,-8.616
3500,-3.8672000000000013
3501,-299.5024
3502,-418.0016000000001
3503,-587.5776000000001
3504,2.6431999999999993
3505,-446.6111999999998
3506,-653.5648000000002
3507,-733.4687999999999
3508,-578.4480000000003
3509,-324.5184
3510,-290.0336
3511,-581.8144000000003
3512,-233.0512
3513,-471.33440000000013
3514,-287.01379999999995
3515,-272.7872
3516,21.5264
3517,-210.4175999999999
3518,-198.37280000000004
3519,-79.76160000000002
3520,-272.41120000000006
3521,-249.96000000000004
3522,-146.5744
3523,-376.8623999999999
3524,-315.72639999999996
3525,-255.44159999999997
3526,-53.8896
3527,-379.4735999999999
3528,-580.1376000000001
3529,2.6096000000000004
3530,-788.9696000000004
3531,1.7791999999999994
3532,-136.8544
3533,-516.9344000000001
3534,-7.9776
3535,-345.9776
3536,-405.7040000000001
3537,-759.7567999999998
3538,-151.3536
3539,-510.5184000000001
3540,-529.4976000000001
3541,20.5056
3542,-630.1839999999999
3543,-556.2303999999999
3544,-660.6752
3545,7.7552
3546,10.475200000000001
3547,-427.6224000000001
3548,-23.723200000000002
3549,-1147.1936000000005
3550,-138.68640000000002
3551,-481.5568000000001
3552,-757.2336000000005
3553,-211.7744
3554,-141.16320000000002
3555,-448.28639999999996
3556,1.3376000000000001
3557,-8.9424
3558,9.2672
3559,5.4656
3560,-240.66879999999998
3561,23.7504
3562,-570.7888000000002
3563,-522.5952000000002
3564,1.7648000000000001
3565,22.824
3566,-114.0528
3567,-582.6128000000002
3568,-27.822400000000002
3569,-379.84159999999997
3570,-181.01280000000003
3571,-418.2095999999999
3572,-76.2592
3573,-333.6528
3574,-646.0608000000001
3575,-158.39520000000005
3576,-398.5856
3577,-950.4928000000003
3578,-183.76800000000003
3579,-427.1199999999999
3580,-447.4384000000001
3581,-297.9712
3582,-312.48320000000007
3583,-99.0352
3584,-439.5231999999999
3585,-60.644800000000004
3586,-668.4879999999998
3587,-156.8144
3588,-540.1023999999999
3589,-271.47200000000004
3590,-8.5808
3591,-328.40479999999997
3592,-208.93919999999997
3593,-638.5311999999999
3594,-909.1311999999999
3595,7.395199999999999
3596,-132.47359999999998
3597,-59.048
3598,-57.04160000000001
3599,-618.7488
3600,-693.6944000000002
3601,-572.5631999999999
3602,-326.3007999999999
3603,-228.4768
3604,-676.0832000000001
3605,-202.22879999999995
3606,-55.6416
3607,-384.20959999999997
3608,-19.896
3609,-521.1152
3610,-402.20640000000014
3611,-27.881600000000006
3612,-980.8676000000004
3613,-327.3104
3614,-299.0512
3615,-238.8832
3616,-555.9408000000001
3617,-1024.9696000000004
3618,-577.1280000000002
3619,-544.8015999999999
3620,-775.5536000000004
3621,-421.51999999999987
3622,-18.6896
3623,-66.016
3624,-421.89279999999997
3625,-288.97920000000005
3626,-301.60000000000014
3627,-661.0896
3628,-235.00159999999997
3629,-120.4416
3630,2.1983999999999995
3631,-1131.9472
3632,-1.1151999999999997
3633,-879.8719999999998
3634,-16.287999999999997
3635,-470.8416000000001
3636,-334.38400000000007
3637,-335.1152000000001
3638,-330.3616
3639,-794.4287999999997
3640,13.676800000000004
3641,-535.6736000000001
3642,-107.55520000000001
3643,-11.072000000000003
3644,-606.6656
3645,-453.81759999999986
3646,-647.6303999999998
3647,-81.49440000000001
3648,-389.77599999999995
3649,-611.939887878788
3650,-113.9888
3651,-521.2608000000001
3652,-350.12320000000005
3653,-626.2416
3654,-114.33279999999999
3655,-167.67039999999997
3656,-24.1984
3657,-157.53119999999998
3658,-209.5664
3659,-178.6192
3660,-191.81600000000003
3661,-1195.1696000000002
3662,-209.39040000000006
3663,21.1584
3664,-598.6640000000001
3665,-998.1391999999996
3666,-389.2752
3667,-139.5872
3668,-623.1952000000002
3669,-12.663999999999998
3670,-634.9408000000003
3671,-180.6864
3672,-580.9088
3673,-382.91999999999996
3674,-680.0191999999998
3675,-46.2768
3676,2.3472
3677,-82.20479999999998
3678,15.3824
3679,-273.54560000000004
3680,-469.58559999999994
3681,-204.9968
3682,-207.9296
3683,-463.34400000000016
3684,-81.32320000000001
3685,-498.01919999999984
3686,-390.136
3687,-206.0768
3688,-530.3808000000002
3689,-772.5072000000002
3690,-511.0176
3691,-91.01600000000002
3692,-449.8112000000001
3693,-10.128
3694,-101.6624
3695,-316.4816
3696,-104.11519999999999
3697,-60.45920000000001
3698,-186.05760000000004
3699,-381.78240000000005
3700,-33.5632
3701,-58.569599999999994
3702,25.0896
3703,-353.616
3704,-137.1344
3705,-187.55519999999999
3706,-19.756800000000005
3707,-336.29600000000005
3708,-169.94080000000002
3709,-502.2880000000001
3710,-39.54879999999999
3711,-311.3535999999999
3712,-396.55360000000013
3713,-611.6255999999997
3714,-311.73599999999993
3715,-264.4112
3716,-578.7872
3717,-143.7344
3718,-284.9216
3719,-743.5999999999997
3720,-64.33920000000002
3721,-577.4591999999998
3722,-475.0607999999999
3723,-210.2656
3724,-960.7903999999996
3725,-46.790400000000005
3726,3.7744
3727,-837.7616000000003
3728,-583.6607999999998
3729,-582.5328
3730,-359.28319999999997
3731,-681.2975999999999
3732,-27.772800000000007
3733,-471.1808000000001
3734,-3.609600000000002
3735,-151.0464
3736,-295.64000000000004
3737,-88.20160000000001
3738,-294.1888
3739,13.968
3740,-71.6928
3741,-370.8896
3742,-308.75040000000007
3743,-458.06240000000014
3744,4.478400000000001
3745,-185.5216
3746,-512.8752
3747,-111.62719999999999
3748,-98.76319999999998
3749,10.9552
3750,-199.416
3751,-144.3312
3752,-614.3167999999998
3753,-84.84639999999999
3754,-92.8224
3755,-90.9168
3756,-662.9184000000004
3757,-440.5056
3758,25.2864
3759,-152.99360000000001
3760,-947.4256
3761,-492.4944000000001
3762,0.004799999999999471
3763,-609.504
3764,-736.9759999999998
3765,-21.2208
3766,-921.0319999999995
3767,6.9136
3768,-277.89439999999996
3769,-714.9295999999998
