nr,value
2221,-523.0608000000001
2222,-173.62560000000002
2223,-553.3776000000001
2224,0.35360000000000014
2225,-84.41600000000001
2226,-613.4031999999999
2227,-62.5584
2228,7.270399999999999
2229,-400.928
2230,-435.2543999999999
2231,-99.13760000000002
2232,-49.731199999999994
2233,-384.58080000000007
2234,-795.4288000000004
2235,-0.032000000000001805
2236,-196.24320000000003
2237,-10.207999999999998
2238,-181.0528
2239,-33.896
2240,-330.0815999999999
2241,-179.87840000000003
2242,-9.953599999999998
2243,-836.4080000000002
2244,-641.0976
2245,-797.0960000000003
2246,-592.9535999999998
2247,1.9151999999999987
2248,1.9487999999999994
2249,-496.2495999999999
2250,-369.87840000000006
2251,-576.0608
2252,-72.07839999999999
2253,-135.4912
2254,-387.76800000000003
2255,-506.4816000000003
2256,-47.3936
2257,-122.87360000000001
2258,-79.1104
2259,-337.1584
2260,-456.5143833333333
2261,-660.4351999999998
2262,-312.6016000000001
2263,0.09440000000000026
2264,-550.6768000000002
2265,-84.6096
2266,-953.0447999999996
2267,-90.3024
2268,-30.160000000000004
2269,-324.68000000000006
2270,-481.6656000000001
2271,-159.9648
2272,-162.64159999999998
2273,-150.8768
2274,-112.2128
2275,-121.0672
2276,-417.1760000000001
2277,7.5824
2278,-522.6831999999999
2279,0.4415999999999993
2280,-151.1008
2281,-559.8191999999999
2282,-94.744
2283,-972.6447999999998
2284,0.7967999999999984
2285,-340.44000000000005
2286,-464.0815999999998
2287,-552.464
2288,-165.3696
2289,-476.9983999999999
2290,-228.25280000000004
2291,-631.9248
2292,-10.955200000000001
2293,-376.1376000000001
2294,-358.00159999999994
2295,-546.2479999999999
2296,-442.5823999999999
2297,-111.9728
2298,-665.112
2299,-709.3999999999997
2300,-324.7056
2301,-896.4736
2302,-238.68000000000006
2303,-368.64639999999997
2304,-434.4288000000002
2305,-111.9536
2306,-499.4288000000001
2307,-121.6448
2308,-11.590399999999999
2309,2.556800000000001
2310,-679.9424000000001
2311,-179.33279999999996
2312,-53.41279999999999
2313,-182.8752
2314,-309.7216
2315,-401.2320000000001
2316,-794.4992000000003
2317,6.8528
2318,-1238.5632000000003
2319,-763.4928000000001
2320,-463.05600000000015
2321,-401.6144000000001
2322,-843.4640000000003
2323,-63.956799999999994
2324,5.864
2325,-365.81919999999997
2326,-560.5040000000001
2327,-144.8048
2328,-146.3984
2329,-36.020799999999994
2330,-355.1680000000001
2331,1.038400000000001
2332,-481.70400000000006
2333,-378.9408000000001
2334,-548.3951999999999
2335,-274.65759999999995
2336,-91.24320000000002
2337,0.23360000000000003
2338,-547.7760000000002
2339,7.5328
2340,-204.93280000000001
2341,-286.992
2342,-41.6416
2343,-584.0767999999999
2344,-563.1408000000002
2345,-286.2256
2346,-554.7088000000001
2347,-6.748800000000003
2348,-121.5296
2349,-356.9728
2350,-199.87040000000002
2351,-268.96000000000004
2352,-21.6592
2353,-37.4928
2354,-299.3584
2355,-12.289600000000004
2356,-57.1792
2357,-387.54720000000015
2358,-57.4112
2359,-275.2912
2360,-338.39680000000004
2361,-369.16800000000006
2362,-101.6464
2363,-19.846400000000003
2364,-579.5872
2365,-72.43520000000001
2366,-405.60000000000014
2367,-234.9792
2368,-41.864000000000004
2369,-93.912
2370,-110.26400000000001
2371,-215.032
2372,-924.2816000000005
2373,-388.77280000000013
2374,-300.9776000000001
2375,-330.90400000000005
2376,-74.8176
2377,-508.29919999999987
2378,-240.04959999999997
2379,-567.9839999999999
2380,4.0096
2381,-108.78879999999998
2382,-290.0272
2383,-174.43999999999997
2384,-113.5952
2385,-27.598399999999998
2386,-904.2880000000005
2387,-412.7327999999999
2388,-166.2656
2389,-93.24
2390,-342.4368
2391,3.0048000000000004
2392,-718.4975999999998
2393,6.9072
2394,-613.1359999999997
2395,-621.4752000000001
2396,-15.982400000000002
2397,-747.0912
2398,-46.5312
2399,3.2255999999999965
2400,-403.3199999999999
2401,-426.8624000000001
2402,-728.9856000000004
2403,-35.1328
2404,-717.0208
2405,-29.809600000000003
2406,-388.1056
2407,-335.84799999999996
2408,-26.915200000000006
2409,-748.2384000000003
2410,-4.396799999999999
2411,-311.9392000000001
2412,-392.912
2413,-240.76640000000003
2414,-926.3023999999995
2415,-137.52639999999997
2416,-614.9984
2417,-508.29279999999994
2418,-432.38879999999995
2419,-81.52479999999998
2420,-738.0671999999997
2421,-486.1296
2422,-339.90880000000004
2423,-218.19679999999994
2424,-408.4031999999999
2425,-462.46079999999995
2426,-455.6847999999998
2427,-376.44640000000004
2428,-269.0128
2429,-6.324800000000001
2430,-62.0672
2431,8.865599999999997
2432,-207.0224
2433,-416.2432
2434,-736.3296
2435,-607.4319999999999
2436,-442.6400000000001
2437,-871.0320000000004
2438,-394.8816
2439,-65.6496
2440,-146.5904
2441,-347.93280000000004
2442,-133.8688
2443,-324.8048000000001
2444,-285.3696
2445,1.9904000000000002
2446,-293.56000000000006
2447,3.1216
2448,-7.3744
2449,-356.51040000000006
2450,-187.1136
2451,-2.5712
2452,-621.9087999999999
2453,-903.5376000000003
2454,7.72
2455,-336.28
2456,-671.9840000000004
2457,-527.7456
2458,-10.249600000000001
2459,-67.1312
2460,-143.34079999999997
2461,-305.86080000000004
2462,-624.0175999999999
2463,-1172.9552000000003
2464,-97.80000000000001
2465,-55.4752
2466,-849.0319999999997
2467,-356.66880000000003
2468,-659.2752
2469,-523.6816000000001
2470,-470.85599999999994
2471,-338.3136
2472,-54.6448
2473,1.276799999999998
2474,-253.87519999999998
2475,-62.19840000000001
2476,-432.4976
2477,-196.72160000000002
2478,-229.8784
2479,-73.1392
2480,-227.3888
2481,-281.2848000000001
2482,-351.7536
2483,-190.5296
2484,-105.41919999999999
2485,-470.2624000000001
2486,-73.71679999999999
2487,11.8976
2488,-143.368
2489,-14.931200000000002
2490,-145.3952
2491,-669.6303999999999
2492,-48.21759999999999
2493,-35.3776
2494,-716.3344
2495,-93.26400000000001
2496,-884.6287999999995
2497,-69.1696
2498,-398.2016
2499,-803.2912000000001
2500,-361.0639999999999
2501,-513.0528
2502,1.6655999999999995
2503,-13.4544
2504,-519.1088000000002
2505,-625.8384000000002
2506,-377.0624000000001
2507,-117.4608
2508,4.1552
2509,1.5072
2510,-942.6992000000002
2511,-467.52000000000015
2512,-739.5456000000005
2513,-548.4032000000003
2514,-426.50720000000007
2515,-423.5584
2516,-7.4736
2517,-916.4320000000002
2518,4.1472000000000016
2519,-6.979200000000006
2520,-236.2704
2521,2.5808
2522,-23.929599999999997
2523,-753.7119999999998
2524,-616.8368000000002
2525,-218.30560000000006
2526,-59.08320000000001
2527,-398.8912000000001
2528,-684.4047999999999
2529,-127.68319999999999
2530,-573.8095999999998
2531,-60.00800000000001
2532,-75.3456
2533,3.236799999999999
2534,-107.68889999999999
2535,-38.84960000000001
2536,-505.34880000000015
2537,-15.384
2538,3.752
2539,-1.0752000000000006
2540,-45.3648
2541,-107.8016
2542,-17.384
2543,-574.7264
2544,-756.6528000000001
2545,-335.0111999999999
2546,-284.83519999999993
2547,-81.4864
2548,10.584000000000001
2549,-583.312
2550,-482.27520000000004
2551,-56.616
2552,-112.2464
2553,-408.88960000000014
2554,-386.02080000000007
2555,-500.79040000000003
2556,-907.9552000000003
2557,-109.9072
2558,-290.81759999999997
2559,-1162.912
2560,-366.2272
2561,-149.20000000000002
2562,-445.58719999999994
2563,35.616
2564,-269.96
2565,-472.50880000000006
2566,-451.51520000000005
2567,-270.60639999999995
2568,-146.57279999999997
2569,-220.48639999999997
2570,-96.78559999999999
2571,-193.512
2572,-682.4576
2573,-172.55839999999998
2574,-340.5792
2575,-99.5488
2576,-25.3472
2577,-792.8112000000001
2578,-567.9264000000002
2579,-122.92159999999998
2580,-424.6879999999999
2581,2.0224
2582,-21.7664
2583,-660.6815999999999
2584,-387.3999999999999
2585,-529.8623999999999
2586,-305.312
2587,-222.42400000000004
2588,-20.356800000000003
2589,7.2703999999999995
2590,-94.9008
2591,-152.6496
2592,-18.745600000000003
2593,-10.737600000000002
2594,-491.64160000000015
2595,-577.1600000000002
2596,-184.504
2597,-387.5759999999999
2598,-331.7919999999999
2599,-374.3392
2600,-62.90240000000001
2601,-98.6224
2602,-256.096
2603,-199.78240000000005
2604,-4.865600000000001
2605,-49.796800000000005
2606,-881.2079999999994
2607,-274.47200000000004
2608,-337.0672
2609,-111.65440000000001
2610,-621.6607999999999
2611,-111.504
2612,-124.8064
2613,-12.120000000000001
2614,-479.36960000000005
2615,-91.30880000000003
2616,-124.0528
2617,-623.0704000000001
2618,-400.70720000000006
2619,-135.048
2620,-87.05440000000002
2621,-632.5952
2622,-603.9567999999999
2623,-365.40959999999995
2624,-28.465600000000002
2625,-681.4079999999997
2626,-526.4416000000002
2627,-117.89600000000002
2628,-96.3344
2629,-630.4384
2630,-676.0687999999999
2631,-110.1376
2632,-385.392
2633,-634.9664000000004
2634,-307.8176000000001
2635,-115.93279999999999
2636,-87.9968
2637,-5.145600000000001
2638,-7.550399999999996
2639,-372.0848
2640,-221.6976
2641,-374.19680000000005
2642,-442.28639999999984
2643,-179.8368
2644,-34.6944
2645,-214.48800000000006
2646,-199.09759999999997
2647,-236.33440000000004
2648,-288.26240000000007
2649,-43.1904
2650,-608.6736
2651,-486.02560000000017
2652,-557.9039999999999
2653,23.462400000000002
2654,-710.2448000000002
2655,-669.1727999999999
2656,12.7904
2657,3.1136
2658,-188.9488
2659,-559.3152
2660,-269.352
2661,-850.6783999999994
2662,-44.36
2663,-220.55040000000002
2664,-5.726399999999998
2665,-0.1280000000000001
2666,-34.1072
2667,-227.47199999999998
2668,-467.3231999999999
2669,-230.56160000000006
2670,-497.3632
2671,-226.46400000000003
2672,-572.6352
2673,-147.936
2674,-767.7263999999996
2675,-113.1744
2676,-306.2016
2677,-454.1536000000001
2678,-169.66559999999998
2679,-120.6864
2680,-374.9552000000001
2681,-117.976
2682,-250.992
2683,-456.26879999999994
2684,-789.5392000000004
2685,-4.9776000000000025
2686,-581.3344000000001
2687,-741.1951999999998
2688,-734.9920000000003
2689,-361.2127999999999
2690,-240.9424
2691,-149.5968
2692,-101.11200000000001
2693,2.1248000000000005
2694,4.056
2695,-412.7232
2696,-501.95680000000004
2697,-374.3808
2698,5.972799999999999
2699,-348.9024000000001
2700,-137.5008
2701,-334.67520000000013
2702,-842.3983999999997
2703,-108.95519999999999
2704,-28.6096
2705,2.8895999999999997
2706,-270.2624
2707,-214.0768
2708,-28.4768
2709,-310.73119999999994
2710,-708.5904000000004
2711,-242.29600000000005
2712,-5.526400000000001
2713,-102.49279999999999
2714,-320.6144
2715,-502.5951999999998
2716,-11.459200000000001
2717,-771.1935999999997
2718,-785.2495999999998
2719,-508.2703999999998
2720,-70.096
2721,-5.942399999999999
2722,-412.92320000000007
2723,-94.78880000000001
2724,-172.69120000000007
2725,-636.2048000000001
2726,-154.6832
2727,-386.47520000000014
2728,-238.52000000000004
2729,-221.22080000000003
2730,-67.8464
2731,-86.4208
2732,-303.6064
2733,-347.90239999999994
2734,-712.2079999999997
2735,-523.3727999999999
2736,-178.54719999999998
2737,-580.3023999999999
2738,-132.6208
2739,-48.6592
2740,-518.8351999999999
2741,-351.60959999999994
2742,-253.94079999999994
2743,-154.6992
2744,-409.6975999999999
2745,-893.4256
2746,-90.0496
2747,-332.33599999999996
2748,-344.86080000000004
2749,-123.38560000000001
2750,-558.8240000000001
2751,-229.08159999999998
2752,-668.5072
2753,-539.6224000000002
2754,-530.4048000000001
2755,-259.352
2756,-26.531200000000005
2757,-661.0256000000003
2758,-190.48160000000001
2759,-139.39999999999998
2760,-6.302399999999999
2761,-678.3072000000001
2762,-43.24
2763,-299.4224
2764,-102.33919999999999
2765,-298.3408
2766,-50.5056
2767,-167.57760000000002
2768,3.7791999999999986
2769,-82.34559999999999
2770,-920.5775999999995
2771,-110.54719999999999
2772,-518.7728
2773,-403.8848000000001
2774,-328.7775999999999
2775,-439.2879999999999
2776,-116.0848
2777,-572.824
2778,-276.1552000000001
2779,-723.4752000000002
2780,-638.5584
2781,-762.7263999999999
2782,-233.176
2783,-490.30719999999985
2784,-12.6736
2785,-608.5375999999999
2786,-344.0880000000001
2787,-404.9568
2788,-382.3216
2789,-54.024
2790,6.7568
2791,-404.6928
2792,-881.4640000000003
2793,-604.2928
2794,1.2416
2795,-55.523199999999996
2796,-707.6448
2797,-290.6704
2798,-518.0320000000002
2799,-256.62080000000003
2800,-522.2128000000001
2801,-710.32
2802,-550.8992
2803,-97.21439999999998
2804,-88.53280000000001
2805,-104.4864
2806,-156.8912
2807,-240.12800000000001
2808,-87.6736
2809,-174.6688
2810,-549.0767999999999
2811,-147.7072
2812,-55.8656
2813,-309.0832
2814,-162.43999999999997
2815,-161.27519999999998
2816,-562.2991999999998
2817,-965.8880000000005
2818,-291.2256
2819,-366.584
2820,-195.8336
2821,-141.2592
2822,-53.52320000000001
2823,-121.2608
2824,-23.6512
2825,-137.4816
2826,-94.03200000000001
2827,-222.08800000000002
2828,-319.1824
2829,-403.5184000000001
2830,-264.6192
2831,-358.7007999999999
2832,-6.489600000000003
2833,-72.4608
2834,-425.3664000000001
2835,-682.2704000000003
2836,-693.3648000000003
2837,-886.5744000000007
2838,3.216
2839,-8.460800000000004
2840,-90.91839999999999
2841,-1010.5312000000002
2842,-338.8272
2843,-57.81600000000001
2844,-386.25600000000003
2845,-505.5711999999999
2846,-364.7984000000001
2847,-9.457600000000001
2848,-624.08
2849,-711.6143999999999
2850,-170.51840000000004
2851,-129.09120000000001
2852,-494.2607999999998
2853,-528.376
2854,-680.1303641025644
2855,3.9455999999999998
2856,-192.65599999999998
2857,-60.744
2858,1.5408
2859,-86.5744
2860,-147.3056
2861,-742.8064000000005
2862,-94.4864
2863,-0.8335999999999988
2864,-810.8335999999998
2865,-341.41919999999993
2866,-295.95360000000005
2867,-94.9024
2868,-53.087999999999994
2869,7.1584
2870,-380.4047999999999
2871,-267.84000000000003
2872,-662.4752000000003
2873,-1.475200000000001
2874,-601.2432
2875,-508.85600000000017
2876,-45.35520000000001
2877,-390.20799999999997
2878,-181.17920000000004
2879,-111.37280000000001
2880,-441.1936000000001
2881,-472.7504000000001
2882,-0.6656000000000022
2883,-137.00800000000004
2884,-46.5552
2885,2.1792
2886,-814.7503999999998
2887,-10.134400000000001
2888,-222.80159999999995
2889,-119.6944
2890,-391.58879999999994
2891,-524.7568
2892,-177.66559999999998
2893,-865.7072000000001
2894,6.6975999999999996
2895,-307.12319999999994
2896,-395.5535999999999
2897,-511.8191999999998
2898,-331.32
2899,-408.61600000000004
2900,-454.5455999999999
2901,-266.6912
2902,-706.5711999999997
2903,-1069.9376000000002
2904,-272.4192
2905,-566.7056000000002
2906,-415.7136
2907,-338.73760000000004
2908,-269.9424
2909,-87.6208
2910,-279.6672000000001
2911,-304.9792000000001
2912,-430.71679999999986
2913,-183.8112
2914,-153.3264
2915,-148.84
2916,-271.5248
2917,-1007.4927999999994
2918,-624.0752
2919,-16.2336
2920,-548.3711999999999
2921,-269.62879999999996
2922,-49.76800000000001
2923,-149.44480000000001
2924,-643.4255999999997
2925,-163.1776
2926,-191.72960000000003
2927,-70.2752
2928,-120.00800000000001
2929,-122.15039999999999
2930,-134.71359999999999
2931,-691.5808000000001
2932,-270.7424
2933,-315.47839999999997
2934,-144.2224
2935,-6.105600000000001
2936,-609.0976
2937,-621.0015999999997
2938,-712.2752000000003
2939,-163.7312
2940,-417.8448
2941,-440.2464000000001
2942,-268.57759999999996
2943,-233.95200000000003
2944,-183.66239999999996
2945,-479.44800000000015
2946,-43.782399999999996
2947,-628.1711999999999
2948,-454.65919999999994
2949,-418.48479999999995
2950,-613.1312
2951,-555.0256
2952,-590.8000000000001
2953,2.9727999999999994
2954,-459.8671999999999
2955,-308.6096
2956,-311.9312
2957,-578.0960000000001
2958,-527.7807999999999
2959,-544.8032000000002
2960,-191.5616
2961,-301.76320000000004
2962,-716.3936
2963,-83.8096
2964,-202.88320000000002
2965,-586.6912000000002
2966,-392.7663999999999
2967,-79.1088
2968,-219.56
2969,-522.4784000000002
2970,-162.39520000000002
2971,-381.5551999999999
2972,-423.41599999999994
2973,-480.18240000000003
2974,-147.7936
2975,-113.81599999999999
2976,-49.4464
2977,-128.9008
2978,-207.8336
2979,-73.784
2980,-793.5215999999997
2981,-869.7007999999997
2982,-203.79520000000002
2983,0.2032000000000007
2984,-897.6815999999998
2985,-303.6719999999999
2986,-814.1519999999998
2987,-402.17920000000004
2988,-44.419200000000004
2989,-589.9423999999998
2990,-160.82719999999998
2991,-533.2080000000002
2992,-71.8064
2993,-312.00800000000004
2994,-146.07999999999998
2995,-558.3231999999998
2996,-662.8144000000003
2997,-523.6288
2998,-701.6559999999998
2999,-385.47040000000004
3000,-402.6191999999999
3001,-318.5792
3002,-689.7007999999998
3003,-74.30080000000001
3004,-574.1904
3005,-114.21760000000002
3006,-162.73280000000005
3007,-153.12959999999998
3008,-177.0608
3009,-65.7488
3010,-228.01440000000002
3011,-167.67199999999997
3012,15.9472
3013,3.7455999999999996
3014,-23.0912
3015,-219.6832
3016,-349.7312
3017,-178.62879999999998
3018,-593.7855999999998
3019,-578.4319999999999
3020,-51.7248
3021,-115.4496
3022,-33.248
3023,-536.5791999999999
3024,-382.94719999999995
3025,-743.5920000000001
3026,-750.6720000000003
3027,-661.8159999999999
3028,-585.5807999999997
3029,-56.83679999999999
3030,-250.89599999999996
3031,-155.54399999999998
3032,-411.82720000000006
3033,-158.10880000000003
3034,-704.1952
3035,-230.07040000000003
3036,-146.96640000000002
3037,-860.3135999999996
3038,-162.3504
3039,-468.82079999999985
3040,-370.83039999999994
3041,-158.60160000000002
3042,-520.0992000000001
3043,-651.0192000000001
3044,-4.403199999999997
3045,-116.3648
3046,-180.40480000000002
3047,-87.44160000000001
3048,-377.3567999999999
3049,0.5216000000000012
3050,-556.7136000000002
3051,-271.63199999999995
3052,-16.2704
3053,-642.9216000000002
3054,-190.3152
3055,-1203.3135999999993
3056,-171.1264
3057,-663.5104000000001
3058,-424.7679999999999
3059,-237.71200000000005
3060,-117.5712
3061,-143.432
3062,-174.0032
3063,13.6
3064,-114.99200000000002
3065,-415.5407999999999
3066,-137.78719999999998
3067,-6.289599999999999
3068,-178.8864
3069,-540.7935999999999
3070,-382.5955333333333
3071,-598.2768
3072,-252.15999999999997
3073,-333.94079999999997
3074,-182.80159999999998
3075,-584.1216000000001
3076,-111.70080000000002
3077,-452.1392000000001
3078,-581.9967999999998
3079,-530.8208
3080,-125.71199999999999
3081,-469.8912000000001
3082,-159.8912
3083,-1041.5328000000004
3084,-692.624
3085,-302.4015999999999
3086,-962.2495999999995
3087,-369.64320000000004
3088,0.5599999999999996
3089,-574.2800000000002
3090,-801.7072000000003
3091,-137.3824
3092,-4.6544
3093,-499.4224
3094,-339.9136
3095,-454.5072000000001
3096,-430.2496000000001
3097,-89.8288
3098,-505.99039999999985
3099,-738.5200000000001
3100,-110.9376
3101,-193.9776
3102,-14.323200000000002
3103,-922.1103999999995
3104,8.332799999999999
3105,-504.56159999999977
3106,-663.5952000000001
3107,-219.00000000000006
3108,-518.4224
3109,-548.2528000000001
3110,-1000.6815999999997
3111,-507.1296
3112,-277.43840000000006
3113,-455.27679999999987
3114,-206.1936
3115,-92.2
3116,-343.92800000000005
3117,4.5968
3118,5.670399999999999
3119,-22.6176
3120,-265.88640000000004
3121,-850.5712
3122,-241.95039999999995
3123,-235.62240000000003
3124,-507.8256
3125,-95.9792
3126,-817.7104000000002
3127,-417.1488000000001
3128,-226.544
3129,-18.636800000000004
3130,-473.68479999999994
3131,-176.7952
3132,-369.7008000000001
3133,-498.5888
3134,-508.85760000000005
3135,-397.77759999999995
3136,-54.5984
3137,-571.5776
3138,-120.5248
3139,28.9056
3140,-291.8736
3141,-548.4304
3142,14.0928
3143,-97.8832
3144,-453.1295999999999
3145,-4.912000000000003
3146,4.343999999999999
3147,-360.19200000000006
3148,-192.09120000000001
3149,-388.5759999999999
3150,-74.7824
3151,6.1456
3152,-1.8064
3153,-486.4335999999999
3154,-556.6464
3155,9.3392
3156,-226.5376
3157,18.0
3158,-576.2175999999998
3159,-17.7472
3160,-188.26559999999998
3161,-422.25280000000004
3162,-181.5344
3163,21.078399999999995
3164,-443.112
3165,-455.4352000000001
3166,-336.21760000000006
3167,-210.14560000000003
3168,-154.88960000000003
3169,-509.29919999999987
3170,21.9936
3171,-29.302400000000002
3172,-139.4624
3173,-176.77280000000002
3174,-824.7423999999996
3175,-684.3055999999999
3176,2.9872000000000005
3177,-476.9456
3178,-129.5968
3179,-57.4736
3180,-427.4319999999999
3181,-215.61759999999998
3182,-147.40640000000002
3183,-219.86720000000003
3184,-326.33439999999996
3185,-749.0672000000004
3186,-53.544
3187,-446.1216
3188,-869.0640000000003
3189,-5.5440000000000005
3190,-234.23359999999997
3191,-46.8032
3192,-241.43840000000006
3193,-255.5632
3194,-1039.0495999999996
3195,-74.31360000000001
3196,-308.2912
3197,-74.49279999999999
3198,-844.104
3199,-368.09599999999995
3200,12.8
3201,-36.160000000000004
3202,7.0624
3203,-637.8496000000002
3204,-1020.5439999999994
3205,-444.1152
3206,-589.4832
3207,-854.7552000000004
3208,-29.571200000000005
3209,-186.3344
3210,-188.76319999999998
3211,-447.8704
3212,-11.441600000000001
3213,-359.97120000000007
3214,-628.752
3215,-388.53759999999994
3216,-174.1376
3217,-402.21279999999996
3218,-37.208
3219,-59.4672
3220,-257.6272
3221,-297.2815999999999
3222,-28.5824
3223,-187.81119999999999
3224,-270.7328
3225,-691.2447999999998
3226,-239.22720000000004
3227,-90.01920000000001
3228,-643.4272000000001
3229,-15.6288
3230,-6.448000000000001
3231,-317.384
3232,-380.1728000000001
3233,-133.888
3234,-99.008
3235,-62.7552
3236,-250.33600000000004
3237,3.7215999999999996
3238,-378.31360000000006
3239,-950.9680000000005
3240,-1059.7855999999995
3241,-394.5552
3242,3.8735999999999997
3243,-9.4208
3244,-764.4767999999996
3245,-783.3759999999999
3246,-626.0192000000002
3247,-459.2944000000001
3248,-957.6447999999996
3249,-34.2144
3250,-222.08799999999997
3251,-124.21439999999998
3252,-6.4224000000000006
3253,-74.85600000000001
3254,-631.0304000000001
3255,-369.17920000000004
3256,-68.5792
3257,-212.45440000000002
3258,-302.8128
3259,-545.903088888889
3260,-629.0607999999999
3261,-360.08160000000004
3262,-9.8256
3263,11.507199999999997
3264,1.6479999999999997
3265,-101.0192
3266,-259.9072
3267,-738.3760000000001
3268,-212.30560000000006
3269,-6.7424
3270,-609.744
3271,-5.0687999999999995
3272,-145.128
3273,-275.7152
3274,-504.87199999999973
3275,-107.96159999999999
3276,-437.4255999999999
3277,-509.76480000000004
3278,-223.52479999999997
3279,-116.25920000000002
3280,-158.1968
3281,-63.21920000000001
3282,-661.4159999999999
3283,-142.4464
3284,-487.24160000000006
3285,-23.6608
3286,-540.4272000000001
3287,-130.68319999999997
3288,-596.0447999999999
3289,-465.8495999999999
3290,-175.8048
3291,-495.82879999999994
3292,-536.4544000000002
3293,-165.65119999999996
3294,-333.0592
3295,-127.0272
3296,-297.0352
3297,-465.6672
3298,-75.96480000000001
3299,-451.1343999999998
3300,-578.4176000000001
3301,-601.4928000000001
3302,-497.23999999999995
3303,-655.5616
3304,-40.409600000000005
3305,-443.68799999999993
3306,-398.00960000000003
3307,-367.6672
3308,-81.49600000000001
3309,-511.62720000000013
3310,-24.6288
3311,-197.95360000000002
3312,-349.8992
3313,-470.8223999999999
3314,-450.97599999999994
3315,5.5552
3316,-810.2640000000004
3317,6.12
3318,-590.6624
3319,-530.3056
3320,-587.1584
3321,-163.36319999999998
3322,-177.8848
3323,-27.3536
3324,-376.08160000000015
3325,-539.848
3326,-93.6448
3327,-66.7328
3328,-20.560000000000002
3329,-964.8111999999999
3330,-102.33599999999998
3331,-312.4272
3332,-540.5056
3333,-189.95199999999994
3334,-176.23839999999998
3335,-3.281599999999999
3336,-21.9264
3337,-191.01759999999996
3338,-594.2303999999997
3339,-790.1968000000002
3340,-666.4208000000003
3341,-351.24639999999994
3342,-440.7849714285715
3343,-234.13920000000002
3344,-651.3087999999998
3345,-501.93120000000016
3346,-74.04319999999998
3347,-7.132800000000003
3348,-325.7248000000001
3349,-475.42239999999987
3350,-434.21280000000013
3351,-142.0208
3352,-119.5904
3353,-729.3504
3354,6.096
3355,-454.78240000000005
3356,-51.168000000000006
3357,-711.4543999999997
3358,6.1888000000000005
3359,-165.57440000000003
3360,-199.8336
3361,-297.40959999999995
3362,-542.2991999999998
3363,-365.42080000000004
3364,-570.8784
3365,-211.1744
3366,-175.6608
3367,10.657599999999999
3368,-137.7792
3369,-586.3839999999999
3370,-151.56799999999998
3371,-3.137600000000001
3372,-28.350399999999997
3373,-199.2208
3374,-733.2991999999998
3375,-769.4880000000003
3376,-345.3664
3377,-594.5392
3378,-373.09279999999995
3379,6.9824
3380,-90.112
3381,-520.5872000000003
3382,-254.60160000000002
3383,-472.7999999999999
3384,-88.5472
3385,-713.7903999999997
3386,-161.98080000000002
3387,-686.5663999999998
3388,-248.45120000000003
3389,-615.5919999999999
3390,-14.1008
3391,-976.3264
3392,-200.0128
3393,21.696
3394,-125.70400000000001
3395,-562.7407999999998
3396,-515.5808
3397,-513.5311999999999
3398,-274.86560000000003
3399,-449.35519999999985
3400,-709.7744000000002
3401,-423.9471999999999
3402,-852.8096000000002
3403,-3.371200000000001
3404,-21.156800000000004
3405,-424.2304
3406,-684.5776000000002
3407,-185.5712
3408,-446.2336000000001
3409,-432.96959999999984
3410,-311.23840000000007
3411,-237.6944
3412,-32.1056
3413,-176.9968
3414,-515.2543999999998
3415,-248.7248
3416,-397.19520000000006
3417,-77.9024
3418,-898.9599999999997
3419,-22.2016
3420,-456.99200000000013
3421,-872.7936000000007
3422,-437.01759999999985
3423,-295.76959999999997
3424,-686.3711999999999
3425,-232.38240000000002
3426,-535.9296
3427,-252.60000000000002
3428,-448.264
3429,-773.2271999999997
3430,-303.62080000000003
3431,-123.65440000000001
3432,-414.272
3433,-456.49120000000016
3434,-350.53119999999996
3435,-51.78880000000001
3436,-273.1792
3437,2.904
3438,-466.5088
3439,-476.7792000000002
3440,-187.1792
3441,-158.98399999999998
3442,-113.5632
3443,-511.30719999999985
3444,-67.2
3445,-512.6912
3446,-251.27839999999995
3447,-133.584
3448,-307.73920000000004
3449,-52.412800000000004
3450,-508.73440000000005
3451,-318.4624
3452,-394.9856
3453,-4.0944
3454,-383.85600000000005
3455,-34.886399999999995
3456,-563.6863999999998
3457,2.2960000000000003
3458,-10.062400000000002
3459,-608.8623999999999
3460,-16.656000000000002
3461,2.768
3462,6.815999999999995
3463,-432.05440000000004
3464,-600.5552000000002
3465,-372.8767999999999
3466,-140.7552
3467,-216.1344
3468,-364.3824
3469,-217.11840000000004
3470,-490.1360000000002
3471,-703.256
3472,-208.05599999999998
3473,-135.7744
3474,-332.9776
3475,-12.916799999999999
3476,-66.8096
3477,-269.1968
3478,-473.57119999999986
3479,-365.2031999999999
3480,-638.2943999999998
3481,-534.5424000000002
3482,-146.0496
3483,-829.3232000000005
3484,-372.75199999999995
3485,-45.022400000000005
3486,-200.97440000000006
3487,-734.8672000000003
3488,-161.2672
3489,-249.0992
3490,-4.523200000000001
3491,-561.2271999999998
3492,-114.24000000000004
3493,-380.07199999999995
3494,-354.64160000000004
3495,-154.58239999999998
3496,-808.2895999999996
3497,-133.8224
3498,-215.47840000000002
3499,-28.336
3500,-16.132800000000003
3501,-234.83040000000003
3502,-380.51200000000006
3503,-699.3264
3504,-6.096000000000001
3505,-427.0783999999999
3506,-513.1776000000001
3507,-725.3219272727272
3508,-470.5168000000002
3509,-449.8175999999999
3510,-245.62879999999996
3511,-657.3152000000003
3512,-280.9296
3513,-459.9744000000001
3514,-153.72
