nr,value
2381,-58.4176
2382,-444.10079999999994
2383,-178.8592
2384,-130.1792
2385,-56.78240000000001
2386,-909.4112000000005
2387,-427.7087999999999
2388,-88.65120000000002
2389,-3.8912000000000013
2390,-362.5744
2391,0.5855999999999995
2392,-855.8815999999997
2393,0.35519999999999996
2394,-428.6639999999999
2395,-692.4336000000002
2396,-115.19839999999999
2397,-779.5343999999999
2398,-24.102400000000003
2399,-110.4368
2400,-366.1791999999999
2401,-321.68
2402,-749.2944000000005
2403,-35.1328
2404,-552.5119999999998
2405,-14.819199999999999
2406,-372.31039999999996
2407,-377.37119999999993
2408,-23.358400000000003
2409,-732.9136000000003
2410,-82.048
2411,-299.5056000000001
2412,-463.90719999999993
2413,-508.31039999999985
2414,-725.2783999999997
2415,-154.72159999999997
2416,-593.2064
2417,-488.00159999999994
2418,-424.46719999999993
2419,-57.163199999999996
2420,-700.8287999999998
2421,-411.5136
2422,-356.6784
2423,-298.55999999999995
2424,-395.79519999999997
2425,-252.91199999999992
2426,-526.5103999999998
2427,-258.6496000000001
2428,-220.09280000000004
2429,-21.5744
2430,-3.3503999999999987
2431,-25.8992
2432,-185.848
2433,-717.8928000000002
2434,-723.2704000000001
2435,-602.9024
2436,-386.73920000000004
2437,-678.0432000000002
2438,-330.11359999999996
2439,-50.664
2440,-244.024
2441,-250.63840000000002
2442,-149.65279999999998
2443,-420.3232000000001
2444,-341.50239999999997
2445,12.7552
2446,-210.1936
2447,11.0864
2448,-27.404799999999998
2449,-353.9472
2450,-201.2928
2451,1.6847999999999992
2452,-710.2623999999998
2453,-655.6784
2454,7.72
2455,-370.38239999999996
2456,-636.5504000000003
2457,-658.2304
2458,-1.4288000000000007
2459,-173.4528
2460,-100.94719999999998
2461,-287.5264000000001
2462,-481.22240000000005
2463,-1272.5264000000002
2464,-144.9456
2465,-49.9552
2466,-781.4927999999998
2467,-329.016
2468,-577.6976000000001
2469,-561.6640000000001
2470,-506.7503999999999
2471,-282.69599999999997
2472,-102.63040000000001
2473,2.2159999999999975
2474,-109.58080000000001
2475,-54.6176
2476,-377.6192
2477,-188.4336
2478,-170.344
2479,-140.736
2480,-228.91519999999997
2481,-270.8704000000001
2482,-484.1887999999999
2483,-156.6176
2484,-129.5584
2485,-524.0912000000001
2486,-221.19679999999994
2487,-7.136000000000001
2488,-43.5248
2489,14.456
2490,-76.528
2491,-588.6095999999999
2492,-95.12320000000001
2493,-64.6784
2494,-620.616
2495,-125.23360000000002
2496,-796.9215999999996
2497,-117.8048
2498,-254.51520000000005
2499,-871.7952000000002
2500,-332.8303999999999
2501,-543.5712000000001
2502,5.9968
2503,-20.4096
2504,-564.2560000000001
2505,-649.5360000000002
2506,-341.7472
2507,-289.7616
2508,3.0351999999999997
2509,0.17600000000000016
2510,-884.5840000000002
2511,-308.4768
2512,-737.0320000000004
2513,-543.5232000000003
2514,-424.7376000000001
2515,-536.6784
2516,-7.126400000000001
2517,-928.2048000000003
2518,-9.331199999999999
2519,-103.9792
2520,-208.08960000000005
2521,16.3824
2522,-68.7088
2523,-947.8223999999996
2524,-624.0320000000002
2525,-361.8159999999999
2526,-259.488
2527,-367.2368
2528,-619.8463999999999
2529,-100.8352
2530,-655.1999999999998
2531,-34.88
2532,-157.4512
2533,-34.72319999999999
2534,-61.8304
2535,-0.1600000000000037
2536,-475.42400000000015
2537,-10.438400000000001
2538,4.0352
2539,-87.71039999999999
2540,-41.979200000000006
2541,-22.587199999999996
2542,-41.592
2543,-462.7248
2544,-715.464
2545,-188.17600000000002
2546,-337.3391999999999
2547,-97.22559999999999
2548,-23.260800000000003
2549,-610.3568
2550,-561.6176
2551,-36.009600000000006
2552,-70.6496
2553,-297.1120000000001
2554,-354.36480000000006
2555,-228.03679999999994
2556,-975.4416000000003
2557,-109.808
2558,-239.86719999999997
2559,-1049.8975999999998
2560,-345.808
2561,-170.6432
2562,-469.9887999999999
2563,-39.110400000000006
2564,-159.9888
2565,-501.97120000000007
2566,-663.1487999999998
2567,-295.46719999999993
2568,-113.66399999999999
2569,-194.9792
2570,-120.0608
2571,-294.4864
2572,-569.4448000000001
2573,-139.0416
2574,-338.8624000000001
2575,-89.89920000000001
2576,2.729599999999998
2577,-816.3312000000002
2578,-641.1424000000001
2579,-242.45919999999995
2580,-614.4623999999999
2581,2.8432000000000004
2582,6.2752
2583,-631.8176
2584,-390.85599999999994
2585,-489.8335999999999
2586,-218.09280000000004
2587,-101.78400000000002
2588,-58.727999999999994
2589,-7.256000000000003
2590,-109.10079999999999
2591,-187.47359999999998
2592,-137.3472
2593,-21.206400000000002
2594,-498.00800000000015
2595,-461.7632000000001
2596,-71.25760000000001
2597,-388.0831999999999
2598,-480.64799999999985
2599,-195.18880000000001
2600,-58.75200000000001
2601,-148.3008
2602,-151.20159999999998
2603,-346.9168000000001
2604,-0.38560000000000105
2605,-122.5296
2606,-886.9215999999994
2607,-330.71040000000005
2608,-382.144
2609,-71.4368
2610,-646.3919999999999
2611,-47.1824
2612,-128.1488
2613,1.0847999999999995
2614,-302.0944
2615,-169.92960000000002
2616,-147.632
2617,-621.696
2618,-343.8912
2619,-141.0784
2620,-215.30399999999997
2621,-629.6688
2622,-628.2912
2623,-358.78079999999994
2624,-17.76
2625,-632.4943999999998
2626,-684.3824000000001
2627,-102.8736
2628,-49.8384
2629,-517.7312000000002
2630,-740.3535999999999
2631,-194.0256
2632,-408.1264
2633,-466.8560000000001
2634,-330.4000000000001
2635,-156.22240000000002
2636,-28.102400000000003
2637,-11.7104
2638,-52.4768
2639,-229.32319999999999
2640,-496.1024
2641,-365.36160000000007
2642,-408.6799999999999
2643,-148.088
2644,-40.83200000000001
2645,-228.28800000000007
2646,-156.77759999999998
2647,-297.4704
2648,-333.88640000000004
2649,-143.6576
2650,-652.9871999999999
2651,-495.6496000000002
2652,-536.3871999999999
2653,-18.8864
2654,-769.4864000000002
2655,-542.7776000000001
2656,1.0224000000000002
2657,3.1136
2658,-53.144000000000005
2659,-492.46560000000005
2660,-308.40639999999996
2661,-852.6559999999994
2662,-29.023999999999997
2663,-227.40320000000003
2664,-7.552
2665,0.30240000000000045
2666,-220.80800000000002
2667,-159.7104
2668,-376.5791999999999
2669,-405.1632000000001
2670,-412.5376
2671,-131.5136
2672,-563.8096
2673,-141.5648
2674,-799.4415999999995
2675,-84.40320000000001
2676,-276.5936
2677,-385.7440000000001
2678,-233.63999999999996
2679,-121.65920000000001
2680,-492.7360000000002
2681,-119.84800000000001
2682,-337.73119999999994
2683,-291.92640000000006
2684,-559.6000000000003
2685,-67.2576
2686,-534.1776000000002
2687,-645.7792
2688,-723.6736000000003
2689,-313.4112
2690,-413.0208000000001
2691,-140.9376
2692,-184.8272
2693,-8.264
2694,2.822399999999999
2695,-393.8768
2696,-401.29279999999994
2697,-546.4128000000001
2698,0.9248000000000003
2699,-351.2192000000001
2700,-86.27199999999999
2701,-461.00480000000016
2702,-706.6847999999999
2703,-207.4368
2704,-15.08
2705,5.059200000000001
2706,-330.81120000000004
2707,-102.864
2708,-7.5104000000000015
2709,-296.3776
2710,-670.3984000000004
2711,-273.78720000000004
2712,-8.881784197001252e-16
2713,-21.147199999999998
2714,-264.52799999999996
2715,-579.3919999999998
2716,-20.521600000000003
2717,-743.2191999999997
2718,-775.6799999999998
2719,-378.70879999999994
2720,-208.2848
2721,-16.2736
2722,-357.02560000000005
2723,-113.06560000000002
2724,-129.4624
2725,-528.0464000000001
2726,-56.57920000000001
2727,-351.1968000000001
2728,-311.17920000000004
2729,-206.5264
2730,-129.6208
2731,-101.08960000000002
2732,-246.45440000000005
2733,-435.3839999999999
2734,-781.2895999999997
2735,-552.6399999999999
2736,-321.38079999999997
2737,-710.1583999999998
2738,-94.01599999999999
2739,-76.8976
2740,-560.7087999999999
2741,-431.49919999999986
2742,-94.68960000000003
2743,-274.9119999999999
2744,-187.11679999999996
2745,-889.464
2746,-107.50400000000002
2747,-495.85439999999994
2748,-226.00320000000005
2749,-209.13760000000002
2750,-431.88160000000005
2751,-90.9728
2752,-582.0432000000001
2753,-499.3424000000002
2754,-453.02560000000017
2755,-318.0528
2756,12.7344
2757,-631.3600000000002
2758,-107.00000000000003
2759,-56.963199999999986
2760,-3.9504
2761,-693.4784000000001
2762,-11.374400000000001
2763,-100.44480000000001
2764,-98.54879999999999
2765,-408.30240000000003
2766,-38.568
2767,-53.361599999999996
2768,15.8112
2769,-96.2656
2770,-748.3103999999996
2771,-174.1424
2772,-672.5072000000001
2773,-717.6879999999998
2774,-308.21759999999995
2775,-415.4495999999999
2776,-25.4976
2777,-572.0448
2778,-378.91040000000015
2779,-756.8000000000002
2780,-663.5504
2781,-720.1568
2782,-444.06719999999996
2783,-458.30399999999975
2784,-0.45120000000000093
2785,-571.8943999999999
2786,-332.26880000000006
2787,-494.0848
2788,-350.18399999999997
2789,-69.7952
2790,0.5279999999999996
2791,-308.92
2792,-956.7296000000003
2793,-693.0912000000001
2794,-11.147200000000002
2795,-253.39039999999994
2796,-610.8735999999999
2797,-394.2704000000001
2798,-536.3328000000001
2799,-312.6288
2800,-533.9424000000001
2801,-595.16
2802,-316.05280000000005
2803,-208.72959999999998
2804,-149.0864
2805,-101.2096
2806,-86.16159999999999
2807,-221.37600000000003
2808,-15.1376
2809,-262.9072
2810,-639.2176
2811,-217.6192
2812,-31.559999999999995
2813,-260.3744
2814,-84.79679999999999
2815,-149.632
2816,-507.6207999999998
2817,-1053.4176000000004
2818,-294.2208
2819,-329.05920000000003
2820,-245.92639999999994
2821,-129.9744
2822,-173.41919999999996
2823,-211.17759999999998
2824,12.7024
2825,-97.7872
2826,-213.03040000000001
2827,-213.50400000000002
2828,-94.6304
2829,-331.29120000000006
2830,-185.7344
2831,-256.5968
2832,-26.761600000000005
2833,27.760000000000005
2834,-405.1424000000001
2835,-553.6992000000001
2836,-698.4880000000003
2837,-940.8480000000006
2838,4.136
2839,-30.102400000000003
2840,-15.598400000000002
2841,-881.4576000000003
2842,-285.04
2843,-128.69440000000003
2844,-393.3584000000001
2845,-261.15040000000005
2846,-505.20800000000014
2847,-3.686400000000001
2848,-698.5136000000001
2849,-815.3087999999999
2850,-199.84640000000002
2851,-223.86559999999997
2852,-527.2591999999999
2853,-553.6608
2854,-563.3424000000001
2855,3.9455999999999998
2856,-291.54239999999993
2857,-25.721599999999995
2858,1.5408
2859,-110.79039999999999
2860,-308.1952
2861,-739.0032000000004
2862,-94.9824
2863,-21.7056
2864,-855.5311999999997
2865,-483.02719999999994
2866,-193.57120000000003
2867,-40.815999999999995
2868,-32.94239999999999
2869,2.3648
2870,-426.6271999999999
2871,-476.712
2872,-697.2112000000004
2873,17.6736
2874,-727.1344
2875,-523.1632000000002
2876,-35.92960000000001
2877,-391.2176
2878,-84.35360000000001
2879,-71.936
2880,-335.0912
2881,-551.8704000000001
2882,-32.128
2883,-209.34720000000004
2884,-97.10560000000001
2885,6.6032
2886,-967.2463999999998
2887,-36.3952
2888,-372.9824
2889,-119.6464
2890,-431.55839999999995
2891,-797.9584000000002
2892,-111.264
2893,-890.5376000000001
2894,-6.374399999999998
2895,-292.7392
2896,-392.4703999999999
2897,-632.1439999999998
2898,-417.85439999999994
2899,-380.8464
2900,-374.43359999999996
2901,-261.2272
2902,-696.9999999999998
2903,-1236.6848000000002
2904,-224.29599999999996
2905,-548.9824000000002
2906,-665.6784000000001
2907,-327.4016000000001
2908,-383.35519999999997
2909,-208.29600000000002
2910,-311.40800000000013
2911,-229.85760000000005
2912,-414.1743999999999
2913,-91.88480000000001
2914,-142.0288
2915,-277.8208
2916,-199.21537142857144
2917,-1007.4927999999994
2918,-492.36479999999995
2919,-20.8656
2920,-569.6256
2921,-311.9376
2922,-67.3872
2923,-94.2912
2924,-739.7055999999997
2925,-168.1584
2926,-112.18560000000002
2927,-42.132799999999996
2928,-119.44160000000001
2929,-172.1856
2930,-88.4064
2931,-700.3152
2932,-309.01439999999997
2933,-165.12480000000002
2934,-131.83839999999998
2935,-13.064000000000002
2936,-629.7216000000003
2937,-362.0687999999999
2938,-742.4480000000003
2939,-147.3024
2940,-498.53920000000005
2941,-486.7968000000002
2942,-347.7919999999999
2943,-415.43679999999995
2944,-373.24319999999994
2945,-509.9488000000001
2946,-25.6816
2947,-603.5871999999998
2948,-346.952
2949,-367.2016
2950,-856.1456000000001
2951,-545.4112
2952,-654.0016
2953,1.0287999999999995
2954,-427.21279999999996
2955,-234.8416
2956,-311.96320000000003
2957,-537.3216000000001
2958,-502.6383999999998
2959,-626.1376000000002
2960,-158.7536
2961,-386.408
2962,-660.3584000000001
2963,-218.61279999999996
2964,-287.86719999999997
2965,-831.9920000000006
2966,-301.72159999999997
2967,-96.36800000000001
2968,-142.6832
2969,-574.5008000000003
2970,-109.376
2971,-380.7919999999999
2972,-431.93119999999993
2973,-460.18719999999996
2974,-203.5984
2975,27.8144
2976,-183.6544
2977,-136.33440000000002
2978,-207.8352
2979,-44.903999999999996
2980,-772.0927999999997
2981,-839.0671999999997
2982,-229.5728
2983,2.6079999999999997
2984,-982.6479999999997
2985,-450.3135999999999
2986,-771.7663999999999
2987,-409.87520000000006
2988,-27.649600000000003
2989,-541.0191999999998
2990,-211.736
2991,-591.7488000000001
2992,-36.291199999999996
2993,-286.16
2994,-145.84
2995,-331.7568
2996,-730.6032000000004
2997,-477.15520000000004
2998,-529.1999999999999
2999,-467.77440000000007
3000,-451.86879999999985
3001,-262.5744
3002,-769.2255999999995
3003,-32.9056
3004,-453.35360000000003
3005,-45.66080000000001
3006,-159.79840000000002
3007,-89.5488
3008,-131.5136
3009,-71.032
3010,-212.96800000000002
3011,-76.0512
3012,2.5008
3013,-1.8255999999999997
3014,-14.403199999999998
3015,-372.20320000000004
3016,-348.9552
3017,-186.7792
3018,-640.5823999999998
3019,-561.0879999999999
3020,-4.233599999999999
3021,-151.9248
3022,-223.096
3023,-280.4976000000001
3024,-356.6288
3025,-805.0720000000002
3026,-729.6864000000003
3027,-635.856
3028,-587.4479999999998
3029,-46.492799999999995
3030,-169.47840000000002
3031,-117.19200000000001
3032,-335.1888
3033,-270.27360000000004
3034,-836.448
3035,-270.7728000000001
3036,-253.6672
3037,-767.9135999999997
3038,-152.9392
3039,-355.5167999999999
3040,-393.76159999999993
3041,-208.5376
3042,-424.7024000000001
3043,-712.3552000000001
3044,-201.22400000000002
3045,-200.9792
3046,-481.96479999999985
3047,-95.3264
3048,-548.3519999999999
3049,-2.2416
3050,-360.8288
3051,-283.5104
3052,6.355199999999998
3053,-607.5200000000002
3054,-83.5904
3055,-1142.4223999999995
3056,-143.0736
3057,-663.0768000000002
3058,-242.60800000000003
3059,-207.03840000000002
3060,-136.56000000000003
3061,-294.4288
3062,-149.2976
3063,7.904
3064,-53.4304
3065,-281.9712
3066,-131.5248
3067,-6.057599999999999
3068,-116.09760000000001
3069,-526.56
3070,-245.3696
3071,-471.70399999999984
3072,-251.67039999999997
3073,-143.4112
3074,-273.3888
3075,-641.3376
3076,-54.3424
3077,-369.98400000000004
3078,-512.5791999999999
3079,-402.81919999999997
3080,-229.7376
3081,-549.4304000000002
3082,-120.8784
3083,-1263.6879999999999
3084,-598.2416
3085,-329.5711999999999
3086,-835.9343999999996
3087,-601.624
3088,1.2671999999999999
3089,-541.1376000000001
3090,-796.1456000000002
3091,-204.47359999999998
3092,-3.8752000000000004
3093,-251.1632
3094,-382.816
3095,-301.416
3096,-504.90560000000016
3097,-55.5632
3098,-395.4591999999999
3099,-738.4240000000001
3100,-31.9744
3101,-152.61280000000002
3102,-71.992
3103,-1095.3263999999995
3104,8.332799999999999
3105,-540.5711999999997
3106,-424.168
3107,-230.16480000000007
3108,-446.8416000000001
3109,-533.2496000000001
3110,-746.8671999999997
3111,-344.424
3112,-334.92800000000005
3113,-474.7567999999999
3114,-202.5344
3115,-115.77440000000001
3116,-87.3632
3117,4.5968
3118,2.281599999999999
3119,-49.0096
3120,-281.2368000000001
3121,-869.3088
3122,-293.4287999999999
3123,-401.6336000000001
3124,-476.56800000000004
3125,-78.9648
3126,-812.8416000000002
3127,-462.82240000000013
3128,-304.58560000000006
3129,-40.849599999999995
3130,-524.192
3131,-246.79679999999996
3132,-323.3344
3133,-421.8656
3134,-488.78720000000004
3135,-338.01279999999997
3136,-6.299199999999997
3137,-464.57919999999996
3138,-40.203199999999995
3139,-63.424
3140,-348.75680000000006
3141,-641.8063999999999
3142,12.504000000000001
3143,-0.8240000000000016
3144,-506.09439999999995
3145,-59.024
3146,7.9904
3147,-427.54560000000004
3148,-315.5184
3149,-445.57439999999986
3150,-48.193599999999996
3151,6.1456
3152,-0.9024000000000019
3153,-517.6671999999999
3154,-544.2528
3155,-26.064000000000004
3156,-212.0976
3157,-6.1663999999999985
3158,-578.4879999999998
3159,-75.44319999999999
3160,-182.46239999999997
3161,-596.6784
3162,-296.97760000000005
3163,-50.81920000000001
3164,-434.8976
3165,-493.2400000000002
3166,-138.01280000000003
3167,-190.3824
3168,-209.39999999999995
3169,-383.4239999999999
3170,-17.656
3171,-22.854400000000002
3172,-147.10240000000002
3173,-75.84
3174,-815.4063999999996
3175,-698.5871999999999
3176,4.0432
3177,-571.7872
3178,-119.72799999999998
3179,-86.5504
3180,-572.3999999999999
3181,-97.6816
3182,-95.60800000000002
3183,-214.03840000000002
3184,-211.67200000000003
3185,-604.4432000000003
3186,-21.961599999999997
3187,-519.624
3188,-887.8416000000003
3189,-9.406400000000001
3190,-304.9631999999999
3191,-114.3296
3192,-194.20800000000003
3193,-223.7872
3194,-1004.8207999999995
3195,-2.1823999999999995
3196,-361.55679999999995
3197,-40.678399999999996
3198,-924.7328
3199,-452.4239999999999
3200,-108.02720000000002
3201,-95.1888
3202,6.972799999999999
3203,-643.2320000000003
3204,-1156.9439999999993
3205,-314.98560000000003
3206,-634.5311999999999
3207,-630.0752000000003
3208,1.8752000000000013
3209,-166.81279999999998
3210,-170.76959999999997
3211,-618.808
3212,1.1296
3213,-393.3728000000001
3214,-647.6704
3215,-478.3343999999999
3216,-65.9248
3217,-363.77439999999996
3218,16.244799999999998
3219,-31.230399999999996
3220,-334.78240000000005
3221,-238.80959999999993
3222,13.3152
3223,-156.52800000000002
3224,-242.93280000000001
3225,-693.2415999999998
3226,-81.2144
3227,-63.52160000000002
3228,-626.1152000000001
3229,-25.374400000000005
3230,-11.022400000000001
3231,-290.88960000000003
3232,-433.96160000000015
3233,-260.3008
3234,-107.19680000000001
3235,-107.23520000000002
3236,-481.5472000000001
3237,1.6576000000000004
3238,-356.1392000000001
3239,-873.4960000000003
3240,-1051.8607999999995
3241,-266.8576
3242,6.203200000000001
3243,-44.2304
3244,-860.2671999999994
3245,-684.7647999999999
3246,-435.712
3247,-562.3168000000001
3248,-713.6687999999998
3249,0.5535999999999994
3250,-181.6096
3251,-79.8912
3252,2.412799999999999
3253,-41.678399999999996
3254,-642.3536
3255,-339.0368000000001
3256,-75.9856
3257,-57.12480000000001
3258,-146.7904
3259,-588.7088000000001
3260,-600.68
3261,-379.03360000000004
3262,-17.464
3263,11.507199999999997
3264,7.52
3265,-205.936
3266,-259.9072
3267,-646.384
3268,-420.76000000000005
3269,17.8816
3270,-651.5136000000001
3271,-0.5503999999999998
3272,-229.31520000000003
3273,-310.41759999999994
3274,-510.96159999999975
3275,-279.74879999999996
3276,-266.736
3277,-549.7376000000002
3278,-334.448
3279,-118.54240000000001
3280,-99.0112
3281,-57.321600000000004
3282,-565.9520000000001
3283,-191.78880000000004
3284,-435.38720000000006
3285,-30.097599999999993
3286,-602.1328
3287,-78.05760000000001
3288,-593.9263999999998
3289,-486.11199999999985
3290,-96.43200000000002
3291,-290.92
3292,-557.9888000000002
3293,-62.608
3294,-353.74559999999997
3295,-183.1568
3296,-244.00960000000003
3297,-598.1024
3298,-72.5664
3299,-474.51199999999983
3300,-657.5424
3301,-902.1152000000003
3302,-537.3679999999999
3303,-685.072
3304,-41.0784
3305,-377.4719999999999
3306,-416.57280000000003
3307,-319.86879999999996
3308,-101.3344
3309,-393.1152000000001
3310,-12.236800000000002
3311,-317.8064
3312,-345.192
3313,-465.7503999999999
3314,-391.368
3315,-5.680000000000001
3316,-563.9936
3317,6.12
3318,-736.3087999999998
3319,-528.0704
3320,-410.61760000000004
3321,-119.66559999999998
3322,-207.00320000000002
3323,-15.689599999999999
3324,-255.9376000000001
3325,-388.05760000000004
3326,-129.9872
3327,-70.77440000000001
3328,-59.156800000000004
3329,-988.2335999999999
3330,-218.70239999999998
3331,-146.38720000000004
3332,-511.6304
3333,-289.2576
3334,-151.68
3335,-3.281599999999999
3336,-13.987200000000001
3337,-371.68320000000006
3338,-489.32479999999975
3339,-696.5376000000001
3340,-681.0752000000002
3341,-383.38239999999996
3342,-440.1168000000001
3343,-225.55200000000002
3344,-646.0447999999998
3345,-474.4608000000001
3346,-145.7152
3347,-85.4752
3348,-388.3968000000001
3349,-470.8015999999999
3350,-458.5504000000002
3351,-268.78560000000004
3352,-150.9792
3353,-778.7216000000001
3354,6.096
3355,-495.71520000000004
3356,-49.56320000000001
3357,-595.5071999999999
3358,6.668800000000001
3359,-239.60640000000006
3360,-371.4176
3361,-401.1632000000001
3362,-641.5327999999998
3363,-317.20320000000004
3364,-461.74240000000003
3365,-147.1168
3366,-235.5376
3367,-9.5792
3368,-140.78879999999998
3369,-394.2735999999999
3370,-74.03999999999999
3371,-1.372799999999998
3372,-41.4832
3373,-93.33759999999998
3374,-555.1408
3375,-952.2800000000007
3376,-442.35200000000003
3377,-523.2416
3378,-409.6175999999999
3379,6.9824
3380,-67.4
3381,-579.2832000000003
3382,-405.97439999999995
3383,-643.5183999999999
3384,-140.23999999999998
3385,-544.7024
3386,-245.96480000000003
3387,-778.3855999999996
3388,-305.87360000000007
3389,-683.8047999999998
3390,-6.048
3391,-842.6512
3392,-313.9104
3393,0.6335999999999995
3394,-165.808
3395,-711.4095999999997
3396,-460.45279999999997
3397,-472.20799999999997
3398,-285.8688
3399,-346.0959999999999
3400,-721.4336000000002
3401,-465.6095999999999
3402,-834.5904000000002
3403,3.4799999999999995
3404,-87.9648
3405,-442.9728
3406,-549.3968000000002
3407,-234.60640000000004
3408,-405.7888000000001
3409,-414.51039999999983
3410,-337.59680000000003
3411,-235.38240000000002
3412,-52.531200000000005
3413,-151.5424
3414,-567.8415999999999
3415,-412.2400000000001
3416,-390.85440000000006
3417,-120.91839999999999
3418,-837.5199999999998
3419,-65.90400000000001
3420,-522.8880000000001
3421,-942.3056000000006
3422,-494.8927999999998
3423,-297.3248
3424,-732.0591999999998
3425,-122.056
3426,-506.0576000000001
3427,-233.29280000000006
3428,-579.632
3429,-707.4687999999998
3430,-614.0384000000001
3431,-128.80800000000002
3432,-407.33119999999997
3433,-473.7488000000002
3434,-374.6912
3435,-206.42720000000003
3436,-205.9504
3437,17.563200000000002
3438,-536.0512
3439,-178.20960000000002
3440,-201.7888
3441,-139.3872
3442,-21.43520000000001
3443,-606.5199999999998
3444,-1.7488000000000028
3445,-395.0304
3446,-369.7647999999999
3447,-174.6896
3448,-313.8944
3449,-82.13920000000002
3450,-788.4591999999996
3451,-222.55040000000002
3452,-404.28319999999997
3453,-18.04
3454,-174.2224
3455,-100.7712
3456,-512.6623999999998
3457,4.6064
3458,14.5152
3459,-693.1567999999999
3460,-59.9968
3461,2.768
3462,-160.352
3463,-497.3136000000001
3464,-622.8736000000002
3465,-485.6895999999998
3466,-174.4928
3467,-167.2672
3468,-463.14399999999995
3469,-111.59679999999999
3470,-466.8848000000002
3471,-520.8
3472,-472.57919999999996
3473,-60.39520000000002
3474,-232.0016
3475,-28.4416
3476,-11.188799999999999
3477,-202.8272
3478,-335.8191999999999
3479,-353.4
3480,-410.4975999999999
3481,-606.8112000000001
3482,-16.192
3483,-900.4240000000007
3484,-310.0496
3485,-132.94240000000002
3486,-26.681600000000003
3487,-811.7808000000002
3488,-140.30720000000002
3489,-218.44160000000002
3490,-4.688
3491,-600.7855999999998
3492,-127.78080000000003
3493,-441.2911999999999
3494,-436.3088000000001
3495,-148.5632
3496,-950.2927999999995
3497,-190.86399999999998
3498,-343.3328
3499,-37.7856
3500,-16.152
3501,-178.55519999999996
3502,-430.5648000000001
3503,-459.85760000000005
3504,-5.1968000000000005
3505,-490.99039999999985
3506,-531.1840000000002
3507,-736.9535999999998
3508,-493.7792000000002
3509,-425.4143999999999
3510,-303.88
3511,-678.0800000000003
3512,-149.9984
3513,-511.1712000000001
3514,-403.39520000000005
3515,-168.26080000000002
3516,-54.6352
3517,-436.44000000000017
3518,-153.84640000000002
3519,-127.9872
3520,-343.24960000000004
3521,-265.824
3522,-265.2
3523,-369.7695999999999
3524,-313.0592
3525,-164.86880000000002
3526,-40.9712
3527,-417.0127999999999
3528,-460.5712000000001
3529,-12.980800000000002
3530,-669.8784000000002
3531,-7.0352000000000015
3532,-146.616
3533,-632.4559999999999
3534,-6.860800000000001
3535,-358.3536
3536,-338.73920000000004
3537,-714.4607999999998
3538,-339.8976
3539,-487.5504000000001
3540,-444.3296000000001
3541,-24.1376
3542,-458.2048
3543,-587.7343999999998
3544,-630.8432
3545,0.7375999999999996
3546,-19.4112
3547,-264.7376
3548,-26.9936
3549,-1104.5408000000004
3550,-56.1776
3551,-397.9200000000001
3552,-658.3904000000002
3553,-278.29600000000005
3554,-88.7136
3555,-230.09440000000006
3556,-31.5024
3557,-15.603200000000003
3558,-28.011200000000002
3559,5.3408
3560,-74.75519999999999
3561,-12.473600000000001
3562,-596.5904000000002
3563,-583.7536000000002
3564,4.5024
3565,-7.4384
3566,-79.90080000000002
3567,-586.8784000000002
3568,-28.8576
3569,-317.6064
3570,-72.784
3571,-221.5632
3572,-335.15200000000004
3573,-490.2192
3574,-849.5568000000002
3575,-204.6784
3576,-375.776
3577,-951.9616000000003
3578,-231.336
3579,-398.50879999999995
3580,-390.456
3581,-409.9888
3582,-392.64320000000015
3583,-98.328
3584,-295.3504
3585,-52.376000000000005
3586,-256.24799999999993
3587,-228.55999999999997
3588,-383.2991999999998
3589,-303.36480000000006
3590,-19.9776
3591,-494.27199999999993
3592,-264.74879999999996
3593,-774.4319999999997
3594,-1046.1807999999999
3595,0.8879999999999999
3596,-139.67359999999996
3597,-55.2624
3598,-103.19839999999999
3599,-582.8495999999999
3600,-778.7952000000004
3601,-596.6944000000001
3602,-281.73759999999993
3603,-419.7008000000001
3604,-683.4464000000002
3605,-266.9616
3606,-47.4784
3607,-373.89439999999996
3608,-118.85439999999998
3609,-595.9151999999999
3610,-408.48480000000006
3611,-176.7072
3612,-882.926430769231
3613,-359.64160000000004
3614,-546.776
3615,-320.31839999999994
3616,-509.98720000000014
3617,-1108.8512000000005
3618,-813.4304000000003
3619,-535.4015999999998
3620,-855.8064000000004
3621,-439.91039999999987
3622,-9.1424
3623,-63.4112
3624,-323.60480000000007
3625,-307.6832
3626,-308.0128000000001
3627,-758.9167999999999
3628,-441.0384000000001
3629,-92.00639999999999
3630,6.1408000000000005
3631,-1232.0
3632,-29.304000000000002
3633,-958.4271999999999
3634,-40.734399999999994
3635,-472.04800000000006
3636,-281.72640000000007
3637,-291.336
3638,-395.296
3639,-795.1679999999998
3640,-12.271999999999997
3641,-395.3344000000001
3642,-213.80960000000002
3643,-35.227199999999996
3644,-634.1600000000001
3645,-645.8192
3646,-697.3999999999997
3647,-111.256
3648,-354.84159999999997
3649,-670.9615999999999
3650,-90.70719999999999
3651,-419.5936000000001
3652,-250.81600000000006
3653,-466.76159999999976
3654,-83.9968
3655,-128.29759999999996
3656,-37.057599999999994
3657,-424.80960000000005
3658,-217.85119999999998
3659,-146.5808
3660,-197.37760000000003
3661,-1212.4192
3662,-324.03200000000004
3663,2.5968
3664,-612.5680000000002
3665,-791.8223999999998
3666,-451.69919999999996
3667,-299.2416
