nr,value
18607,2.07249
18608,3.76498
18609,2.10061
18610,3.24796
18611,3.56826
18612,4.30376
18613,5.19872
18614,3.86551
18615,4.76471
18616,3.65392
18617,2.41918
18618,3.04632
18619,3.87065
18620,4.73475
18621,4.01264
18622,3.88277
18623,2.44251
18624,3.84411
18625,1.92632
18626,2.51676
18627,4.39638
18628,2.97013
18629,4.16529
18630,3.93797
18631,3.28873
18632,4.34856
18633,2.79631
18634,2.2933
18635,5.03252
18636,3.98417
18637,5.12456
18638,3.86375
18639,2.1686
18640,2.89916
18641,5.84732
18642,3.34057
18643,3.77705
18644,3.86281
18645,3.00505
18646,5.32857
18647,3.56699
18648,3.95726
18649,3.4261
18650,3.71337
18651,5.72731
18652,4.3768
18653,3.17365
18654,1.99602
18655,3.3784
18656,4.25282
18657,2.48079
18658,4.12647
18659,2.73833
18660,1.62015
18661,2.33446
18662,4.70979
18663,2.12065
18664,3.19187
18665,4.08789
18666,3.19147
18667,5.1323
18668,3.02653
18669,3.08432
18670,5.32098
18671,4.23536
18672,3.24232
18673,3.30646
18674,4.6832
18675,4.45511
18676,4.86926
18677,2.6194
18678,3.75615
18679,3.04314
18680,2.90622
18681,3.47242
18682,3.21816
18683,3.33576
18684,5.35856
18685,3.02048
18686,4.62407
18687,3.79795
18688,3.58375
18689,2.85618
18690,4.04044
18691,4.00789
18692,5.7131
18693,4.08628
18694,2.7656
18695,2.92561
18696,4.03764
18697,2.41862
18698,3.45885
18699,4.85754
18700,3.73135
18701,5.42231
18702,3.26403
18703,1.97113
18704,3.31926
18705,2.83
18706,3.72522
18707,4.09828
18708,4.56351
18709,2.5571
18710,2.81264
18711,4.71994
18712,3.02668
18713,4.24913
18714,5.38346
18715,3.69411
18716,4.29805
18717,2.71269
18718,3.63338
18719,3.91656
18720,4.30909
18721,2.7573
18722,2.56086
18723,3.13918
18724,4.69593
18725,2.82876
18726,6.89685
18727,4.05799
18728,3.49547
18729,3.50064
18730,3.74828
18731,3.22664
18732,3.56303
18733,2.70424
18734,6.08987
18735,5.342
18736,3.43582
18737,2.57145
18738,3.71822
18739,5.5031
18740,3.41501
18741,3.85524
18742,3.77929
18743,3.47461
18744,3.96176
18745,3.17902
18746,3.76288
18747,3.53826
18748,2.81797
18749,6.69499
18750,3.89615
18751,2.16798
18752,3.65389
18753,3.66074
18754,3.25355
18755,3.66538
18756,3.82601
18757,5.5201
18758,4.55622
18759,2.53951
18760,2.42343
18761,3.01492
18762,4.10312
18763,4.44554
18764,3.11118
18765,2.52439
18766,5.25051
18767,3.36638
18768,2.91265
18769,5.18194
18770,3.36167
18771,3.84469
18772,2.94717
18773,4.4635
18774,3.15164
18775,2.58653
18776,3.63278
18777,2.64424
18778,3.67808
18779,4.93989
18780,4.77618
18781,3.2576
18782,3.44666
18783,3.03102
18784,3.60456
18785,3.2612
18786,4.46329
18787,4.7012
18788,3.18161
18789,3.9504
18790,3.02375
18791,4.32086
18792,2.93404
18793,3.52442
18794,4.09621
18795,4.86889
18796,4.46457
18797,4.28869
18798,4.97176
18799,3.4485
18800,3.98544
18801,3.4609
18802,3.27616
18803,1.93264
18804,3.98062
18805,2.52896
18806,3.93484
18807,4.34375
18808,4.81043
18809,3.68444
18810,2.89533
18811,3.50949
18812,2.97483
18813,2.36984
18814,4.1415
18815,3.39472
18816,4.24973
18817,2.7665
18818,3.71286
18819,1.82332
18820,1.95811
18821,4.0502
18822,3.74132
18823,2.29201
18824,3.35848
18825,4.10203
18826,2.90164
18827,3.13408
18828,2.6587
18829,3.25026
18830,5.39103
18831,3.10298
18832,3.61282
18833,4.51842
18834,3.50365
18835,4.09667
18836,4.58326
18837,5.00134
18838,3.93301
18839,3.12151
18840,4.4629
18841,3.03863
18842,4.41683
18843,2.85953
18844,3.76981
18845,3.55082
18846,3.12915
18847,3.98567
18848,3.69356
18849,3.25599
18850,4.63411
18851,3.08133
18852,3.39244
18853,2.99747
18854,3.79714
18855,3.29335
18856,4.39584
18857,5.23029
18858,3.33858
18859,3.23793
18860,3.11993
18861,4.47806
18862,3.98672
18863,1.45036
18864,2.1976
18865,2.84568
18866,3.07445
18867,5.25567
18868,3.38576
18869,3.57633
18870,2.62024
18871,3.59656
18872,3.32652
18873,3.77744
18874,2.6336
18875,3.65889
18876,2.9008
18877,4.42783
18878,3.41836
18879,3.17767
18880,3.42954
18881,3.3106
18882,2.47709
18883,3.46732
18884,3.94326
18885,4.10237
18886,4.74597
18887,4.27103
18888,3.30271
18889,2.31381
18890,2.64315
18891,4.17173
18892,3.75036
18893,3.92429
18894,2.80735
18895,2.29917
18896,5.25633
18897,4.66074
18898,4.34112
18899,4.43525
18900,3.33563
18901,3.13117
18902,3.2078
18903,2.41495
18904,2.9785
18905,3.4433
18906,4.04399
18907,5.15013
18908,4.06732
18909,2.59467
18910,4.07002
18911,4.52025
18912,3.06892
18913,4.21093
18914,2.42004
18915,2.70187
18916,3.6329
18917,3.93709
18918,3.56384
18919,3.42892
18920,2.61023
18921,2.76981
18922,4.00604
18923,2.84122
18924,2.94127
18925,3.27783
18926,3.76191
18927,3.45961
18928,3.92194
18929,3.98945
18930,3.40526
18931,2.28132
18932,2.55205
18933,3.36989
18934,2.75248
18935,2.09069
18936,3.02122
18937,3.39918
18938,1.12002
18939,3.87696
18940,4.00251
18941,4.48775
18942,3.89232
18943,2.2817
18944,3.893
18945,2.74522
18946,3.09881
18947,1.85243
18948,2.32867
18949,2.81204
18950,3.63626
18951,2.26185
18952,3.59374
18953,2.54211
18954,2.98802
18955,4.71008
18956,3.17099
18957,2.68465
18958,3.03185
18959,2.80426
18960,3.86504
18961,4.97878
18962,4.23137
18963,3.27408
18964,2.81278
18965,3.92861
18966,2.33046
18967,3.56088
18968,4.46827
18969,3.02707
18970,3.18981
18971,2.97422
18972,2.47666
18973,3.19742
18974,1.98054
18975,1.66583
18976,2.98912
18977,2.90866
18978,3.21971
18979,2.72533
18980,3.39205
18981,2.33343
18982,3.26382
18983,2.46916
18984,4.40251
18985,2.20708
18986,2.19089
18987,3.07849
18988,2.80286
18989,3.81237
18990,2.21633
18991,2.91648
18992,1.87055
18993,3.25816
18994,2.86546
18995,2.45231
18996,4.49726
18997,4.20873
18998,1.26967
18999,2.0323
19000,2.95958
19001,3.67027
19002,2.6977
19003,2.72772
19004,2.13973
19005,2.51264
19006,2.12093
19007,4.34233
19008,3.35064
19009,2.94893
19010,2.03784
19011,3.03909
19012,1.85857
19013,3.28199
19014,2.69324
19015,2.44078
19016,3.46248
19017,1.99596
19018,2.49639
19019,2.06038
19020,3.05976
19021,4.11984
19022,3.02518
19023,1.19781
19024,2.34325
19025,2.99957
19026,2.38085
19027,1.6329
19028,4.63717
19029,2.14181
19030,3.3983
19031,3.1739
19032,2.09396
19033,2.28405
19034,3.71308
19035,2.17683
19036,2.36097
19037,3.9401
19038,2.02914
19039,2.58471
19040,2.34461
19041,2.91421
19042,2.60496
19043,2.89524
19044,1.85853
19045,1.82404
19046,2.33645
19047,2.4061
19048,3.79334
19049,1.20605
19050,2.08943
19051,2.79563
19052,2.54855
19053,3.3479
19054,1.89682
19055,2.52202
19056,2.33215
19057,3.43154
19058,2.74154
19059,2.27152
19060,2.0098
19061,3.6282
19062,2.71701
19063,2.51755
19064,3.71972
19065,3.5726
19066,3.93003
19067,3.14647
19068,4.39445
19069,1.88888
19070,2.53747
19071,2.72291
19072,4.24274
19073,2.02818
19074,1.8742
19075,2.2381
19076,2.65886
19077,2.27492
19078,3.85991
19079,1.47744
19080,2.35799
19081,2.13702
19082,3.3312
19083,2.30117
19084,2.75952
19085,3.89131
19086,2.20587
19087,3.03877
19088,1.62939
19089,1.85884
19090,2.99565
19091,2.29189
19092,3.60783
19093,1.75027
19094,3.20995
19095,2.30357
19096,4.61929
19097,2.72939
19098,3.0714
19099,2.50116
19100,2.08251
19101,3.15977
19102,2.16129
19103,3.74789
19104,2.5048
19105,2.61316
19106,2.90513
19107,1.90956
19108,2.20466
19109,1.81466
19110,2.9079
19111,1.53195
19112,2.07803
19113,2.2601
19114,2.86673
19115,2.67319
19116,3.45617
19117,3.33848
19118,3.62638
19119,2.96298
19120,2.80743
19121,3.18415
19122,1.90758
19123,2.56728
19124,3.69528
19125,1.73558
19126,2.75414
19127,2.79125
19128,2.91591
19129,2.42949
19130,3.11992
19131,1.73336
19132,2.56092
19133,3.28435
19134,2.62988
19135,1.98848
19136,2.06503
19137,1.68187
19138,2.15106
19139,2.04558
19140,1.59509
19141,2.72021
19142,3.66224
19143,3.45054
19144,2.17922
19145,3.21943
19146,2.97673
19147,2.67424
19148,1.18323
19149,3.07553
19150,2.8233
19151,3.32381
19152,2.47826
19153,3.47295
19154,1.6385
19155,3.23261
19156,3.9142
19157,2.33713
19158,2.32537
19159,2.0183
19160,1.79705
19161,1.54319
19162,3.0721
19163,1.71462
19164,2.19942
19165,2.35719
19166,3.29798
19167,1.46627
19168,1.95255
19169,2.1656
19170,2.45151
19171,2.73227
19172,1.57016
19173,1.46428
19174,3.66093
19175,3.14606
19176,1.11905
19177,1.97589
19178,2.80612
19179,3.00065
19180,3.1631
19181,3.13115
19182,2.49906
19183,2.13867
19184,1.28061
19185,3.7509
19186,2.64101
19187,3.93411
19188,2.80941
19189,2.52248
19190,3.42059
19191,1.816
19192,2.39987
19193,1.49422
19194,3.69481
19195,1.51273
19196,1.48586
19197,2.06424
19198,3.03002
19199,1.80795
19200,4.12085
19201,3.4963
19202,2.38278
19203,3.58018
19204,1.99407
19205,3.64248
19206,1.55268
19207,1.85934
19208,2.15022
19209,3.0035
19210,1.80985
19211,3.47735
19212,3.02933
19213,3.02895
19214,2.44034
19215,2.84911
19216,2.11189
19217,3.17235
19218,2.51291
19219,2.74657
19220,3.60518
19221,3.2402
19222,2.01933
19223,1.97534
19224,1.89605
19225,2.84894
19226,2.40738
19227,3.27512
19228,3.60917
19229,2.76836
19230,2.51946
19231,2.55988
19232,1.34313
19233,2.24934
19234,2.23002
19235,2.06719
19236,2.61864
19237,2.02294
19238,1.97787
19239,1.696
19240,2.88722
19241,2.99277
19242,2.31076
19243,2.55685
19244,2.62009
19245,2.68983
19246,1.17222
19247,2.42387
19248,2.20101
19249,1.77964
19250,3.48723
19251,2.79349
19252,3.14722
19253,1.90355
19254,3.50038
19255,3.58929
19256,2.17724
19257,2.74487
19258,2.43459
19259,3.41642
19260,1.90553
19261,2.58823
19262,2.85858
19263,2.13368
19264,3.20645
19265,3.10198
19266,2.26604
19267,3.65483
19268,3.33621
19269,1.99174
19270,3.90402
19271,3.51323
19272,2.64045
19273,2.81468
19274,2.00193
19275,2.30938
19276,2.94015
19277,3.23287
19278,2.72753
19279,1.57654
19280,1.82606
19281,3.11446
19282,3.80168
19283,3.80629
19284,2.63381
19285,2.05948
19286,2.75937
19287,2.91534
19288,3.38021
19289,1.75347
19290,4.04808
19291,2.41991
19292,2.75872
19293,2.19384
19294,2.37897
19295,3.57059
19296,2.61221
19297,2.83616
19298,3.20734
19299,4.33519
19300,4.104
19301,2.99603
19302,3.98797
19303,2.93986
19304,3.16556
19305,2.36408
19306,3.07609
19307,3.72566
19308,1.94901
19309,2.06659
19310,3.18048
19311,1.48472
19312,3.16115
19313,3.48917
19314,3.41963
19315,2.53104
19316,2.91972
19317,2.25917
19318,2.35971
19319,4.95741
19320,2.5751
19321,3.86409
19322,3.76323
19323,2.90538
19324,3.05911
19325,3.06011
19326,3.38113
19327,2.98393
19328,3.26683
19329,2.6639
19330,2.38415
19331,2.4434
19332,3.22427
19333,3.56739
19334,3.31158
19335,1.59364
19336,3.81225
19337,2.21002
19338,2.54959
19339,4.15643
19340,2.07502
19341,2.04263
19342,2.10343
19343,2.02681
19344,2.37197
19345,3.45698
19346,1.92255
19347,4.29211
19348,3.11891
19349,2.7629
19350,2.52975
19351,2.59821
19352,2.26194
19353,3.25407
19354,3.57887
19355,3.68627
19356,3.03394
19357,2.45744
19358,1.78071
19359,1.98717
19360,2.5004
19361,1.86661
19362,2.86735
19363,3.11592
19364,2.69604
19365,3.37803
19366,2.6643
19367,1.83415
19368,2.61754
19369,3.45636
19370,2.60765
19371,1.98166
19372,2.46387
19373,1.55622
19374,2.68906
19375,2.26409
19376,2.91576
19377,2.15966
19378,3.29474
19379,2.47242
19380,2.86173
19381,2.44904
19382,3.38243
19383,2.72729
19384,1.95462
19385,3.33946
19386,2.80532
19387,1.92809
19388,3.31916
19389,1.97139
19390,3.00613
19391,2.05827
19392,1.5845
19393,3.06532
19394,3.54085
19395,2.61285
19396,2.84353
19397,2.22633
19398,3.10837
19399,2.19672
19400,3.26157
19401,1.3812
19402,2.10425
19403,4.49031
19404,2.54097
19405,2.04551
19406,2.56754
19407,3.59667
19408,2.02935
19409,2.19388
19410,2.15415
19411,3.61648
19412,4.60941
19413,3.41676
19414,3.76634
19415,2.60457
19416,3.49149
19417,2.88526
19418,5.08412
19419,3.9457
19420,1.38905
19421,4.07478
19422,3.65226
19423,2.4778
19424,2.81267
19425,1.66914
19426,2.43066
19427,2.78763
19428,1.68716
19429,2.74369
19430,3.16887
19431,2.41461
19432,4.05509
19433,3.6864
19434,2.6999
19435,3.6455
19436,2.08363
19437,3.15081
19438,2.8422
19439,4.20593
19440,3.33765
19441,2.50616
19442,2.96888
19443,3.15407
19444,2.765
19445,1.59666
19446,2.17998
19447,2.75405
19448,3.1664
19449,2.03225
19450,4.02661
19451,4.12859
19452,2.31221
19453,4.09681
19454,4.20787
19455,2.73237
19456,3.30474
19457,1.94388
19458,3.37742
19459,2.2001
19460,2.15319
19461,2.87357
19462,4.11592
19463,2.16022
19464,2.85462
19465,4.51349
19466,1.62357
19467,2.73595
19468,3.6137
19469,3.5185
19470,3.22988
19471,3.88861
19472,3.11982
19473,3.01526
19474,3.87289
19475,2.77125
19476,2.96704
19477,4.07436
19478,3.79711
19479,2.1388
19480,3.49762
19481,2.94095
19482,2.65006
19483,3.33977
19484,3.16733
19485,2.95572
19486,3.47892
19487,2.95939
19488,2.51133
19489,2.78755
19490,2.029
19491,2.4972
19492,3.73945
19493,3.07779
19494,3.60563
19495,2.28992
19496,3.13389
19497,2.3222
19498,2.08925
19499,3.36809
19500,2.88282
19501,2.15067
19502,2.57041
19503,4.33487
19504,4.07556
19505,2.27005
19506,3.29309
19507,4.86461
19508,3.48342
19509,3.58307
19510,2.4042
19511,3.82406
19512,3.06555
19513,3.42653
19514,2.52976
19515,3.14713
19516,2.62959
19517,3.02297
19518,2.34996
19519,2.7472
19520,3.01376
19521,2.65191
19522,2.46037
19523,4.65482
19524,2.54251
19525,3.7207
19526,3.64885
19527,3.9896
19528,4.86616
19529,3.64818
19530,2.33312
19531,5.08578
19532,4.72991
19533,3.64
19534,3.81072
19535,2.42662
19536,2.64253
19537,2.58465
19538,2.34206
19539,2.54409
19540,3.2297
19541,2.58316
19542,2.16555
19543,3.75641
19544,3.49519
19545,3.11319
19546,3.43037
19547,3.17318
19548,3.54628
19549,3.91059
19550,3.5089
19551,3.17064
19552,2.63314
19553,2.6464
19554,3.90012
19555,2.77438
19556,4.27928
19557,3.07306
19558,5.07979
19559,2.51734
19560,3.17068
19561,4.38773
19562,2.84502
19563,3.26371
19564,2.13316
19565,3.26774
19566,3.36017
19567,3.38663
19568,2.91833
19569,2.0131
19570,2.61069
19571,3.82432
19572,3.75247
19573,2.37269
19574,3.22654
19575,3.54295
19576,3.14975
19577,1.94347
19578,2.68883
19579,2.40349
19580,3.66374
19581,3.10621
19582,2.44704
19583,2.4656
19584,4.62369
19585,5.4168
19586,1.99584
19587,2.79634
19588,3.32105
19589,3.221
19590,3.96684
19591,3.89901
19592,3.77605
19593,4.95575
19594,3.72427
19595,2.18742
19596,2.90469
19597,3.39518
19598,2.78406
19599,3.48855
19600,2.16058
19601,3.49325
19602,2.67087
19603,3.29688
19604,3.42125
19605,3.70482
19606,3.41563
19607,2.2378
19608,2.29162
19609,3.44013
19610,3.10911
19611,3.19643
19612,3.89572
19613,2.44671
19614,3.81826
19615,3.87914
19616,3.23144
19617,2.42673
19618,3.98792
19619,3.66242
19620,2.68631
19621,2.88876
19622,2.50043
19623,4.17967
19624,2.24827
19625,5.29547
19626,3.02057
19627,3.7237
19628,1.91286
19629,4.49663
19630,3.03344
19631,4.73491
19632,2.98069
19633,2.64447
19634,2.92956
19635,3.82796
19636,4.07101
19637,2.75684
19638,2.88102
19639,3.779
19640,5.52644
19641,2.08876
19642,2.51863
19643,3.78597
19644,3.72815
19645,4.39064
19646,3.54931
19647,3.5688
19648,2.76275
19649,2.73333
19650,3.01495
19651,2.35136
19652,2.96808
19653,2.73131
19654,3.37483
19655,2.50022
19656,2.39268
19657,5.05603
19658,2.92048
19659,1.86218
19660,4.35962
19661,3.13125
19662,1.91944
19663,3.63812
19664,1.98778
19665,3.36411
19666,1.80408
19667,2.09352
19668,2.69505
19669,2.87776
19670,3.31258
19671,4.95858
19672,5.67864
19673,4.49343
19674,2.5149
19675,3.03837
19676,3.04752
19677,2.48849
19678,2.33659
19679,2.94526
19680,2.15712
19681,2.61613
19682,1.96436
19683,3.77307
19684,2.85793
19685,2.31765
19686,3.53606
19687,2.68563
19688,2.77417
19689,3.23165
19690,4.09348
19691,2.11056
19692,2.97869
19693,3.42261
19694,2.58769
19695,4.59385
19696,4.212
19697,1.63215
19698,2.15845
19699,3.24621
19700,3.97622
19701,3.0887
19702,2.40014
19703,2.73697
19704,2.16405
19705,2.2384
19706,2.84347
19707,2.00998
19708,2.74214
19709,2.31504
19710,3.86754
19711,4.80507
19712,2.22571
19713,3.49698
19714,2.58946
19715,3.17948
19716,2.8885
19717,4.73448
19718,6.63624
19719,3.60025
19720,2.44191
19721,1.75386
19722,3.21253
19723,3.38369
19724,4.29832
19725,2.43411
19726,3.43768
19727,4.97317
19728,4.57092
19729,4.05669
19730,3.19399
19731,2.35029
19732,3.66799
19733,4.60572
19734,3.25244
19735,2.30214
19736,3.9359
19737,3.00328
19738,3.69721
19739,3.30154
19740,3.35056
19741,3.4049
19742,2.14153
19743,2.90705
19744,3.17606
19745,3.49423
19746,2.66128
19747,4.3119
19748,2.78777
19749,4.27065
19750,3.50743
19751,3.1227
19752,3.97222
19753,2.39933
19754,2.45871
19755,2.80205
19756,2.90487
19757,3.43282
19758,2.23853
19759,2.95956
19760,4.11164
19761,2.7638
19762,3.61908
19763,2.20799
19764,2.38154
19765,3.4054
19766,3.38594
19767,2.71917
19768,3.06669
19769,3.8339
19770,3.26535
19771,4.23425
19772,3.43233
19773,3.67875
19774,3.08879
19775,2.47018
19776,3.48121
19777,2.65457
19778,4.04772
19779,2.99491
19780,3.04488
19781,4.51203
19782,2.99583
19783,1.98725
19784,2.36674
19785,4.04092
19786,2.74978
19787,2.92543
19788,3.65622
19789,3.91362
19790,3.89977
19791,2.79638
19792,2.42788
19793,2.79292
19794,3.86968
19795,2.65964
19796,4.06581
19797,3.36377
19798,4.05761
19799,2.88404
19800,3.73962
19801,3.4004
19802,2.38557
19803,2.83437
19804,2.52797
19805,2.558
19806,3.23419
19807,2.80283
19808,3.16926
19809,2.25266
19810,2.56305
19811,2.79663
19812,3.75873
19813,2.42646
19814,2.92466
19815,3.40911
19816,4.70486
19817,4.55265
19818,5.16176
19819,4.65491
19820,5.40337
19821,2.84168
19822,3.88689
19823,3.91353
19824,4.12243
19825,4.16457
19826,1.56675
19827,3.57553
19828,2.64091
19829,2.98997
19830,3.19441
19831,3.9178
19832,3.11701
19833,4.10381
19834,3.64161
19835,4.65677
19836,2.35817
19837,2.98954
19838,4.24673
19839,2.7188
19840,2.64973
19841,3.38993
19842,2.83062
19843,2.23086
19844,2.8603
19845,2.71535
19846,5.46262
19847,6.0851
19848,1.83896
19849,4.60005
19850,2.74263
19851,3.6956
19852,4.12571
19853,2.06603
19854,3.77204
19855,1.92126
19856,4.34791
19857,3.34804
19858,4.68384
19859,3.14685
19860,1.88822
19861,3.54515
19862,1.59871
19863,2.76371
19864,3.31274
19865,4.69254
19866,4.05493
19867,4.13916
19868,2.40589
19869,3.40336
19870,4.45296
19871,3.17335
19872,1.48448
19873,3.81006
19874,4.12504
19875,3.88703
19876,4.05298
19877,3.28573
19878,3.13974
19879,4.56242
19880,3.12402
19881,3.25122
19882,3.10827
19883,3.66833
19884,3.09012
19885,5.7746
19886,3.50417
19887,2.36213
19888,3.55413
19889,2.84155
19890,2.3243
19891,3.33985
19892,2.85819
19893,3.47916
19894,4.65272
19895,3.34608
19896,4.53518
19897,3.53461
19898,4.74557
19899,3.8288
19900,3.09491
19901,3.30957
19902,4.73601
19903,3.46574
19904,2.14306
19905,3.51482
19906,4.50953
19907,3.46888
19908,2.92005
19909,2.96399
19910,4.26265
19911,3.16461
19912,2.75745
19913,3.05628
19914,2.92797
19915,2.96892
19916,4.2588
19917,3.05729
19918,3.99835
19919,3.54763
19920,3.29203
19921,2.87562
19922,5.88933
19923,5.22058
19924,3.16805
19925,3.02232
19926,5.1043
19927,4.95076
19928,2.54559
19929,4.39428
19930,3.21478
19931,2.82089
19932,2.41645
19933,3.76198
19934,5.02887
19935,2.80244
19936,3.91947
19937,2.71567
19938,4.16679
19939,5.74858
19940,3.62154
19941,2.66707
19942,3.60904
19943,3.2308
19944,2.99917
19945,3.10007
19946,3.42516
19947,4.59213
19948,3.19553
19949,2.86773
19950,3.37879
19951,2.60003
19952,4.51163
19953,3.6304
19954,3.5821
19955,3.03878
19956,3.19724
19957,2.76763
19958,4.21939
19959,3.61193
19960,1.60559
19961,3.76449
19962,2.48504
19963,2.95126
19964,1.63174
19965,3.32173
19966,3.02728
19967,3.42025
19968,5.6539
19969,3.02447
19970,2.82202
19971,2.57777
19972,2.64952
19973,2.49262
19974,2.18779
19975,3.94099
19976,2.96108
19977,4.51443
19978,2.37933
19979,3.52513
19980,3.61592
19981,2.60598
19982,2.35814
19983,3.56945
19984,7.77234
19985,4.82788
19986,2.87759
19987,1.67452
19988,3.7516
19989,3.68945
19990,2.53291
19991,4.19755
19992,3.65173
19993,2.79349
19994,2.49784
19995,3.45941
19996,2.73414
19997,3.72443
19998,3.84187
19999,1.2943
20000,2.69018
20001,2.11168
20002,2.7943
20003,2.8799
20004,2.65648
20005,4.65164
20006,4.90311
20007,3.69701
20008,3.46594
20009,2.7403
20010,3.37191
20011,3.93575
20012,2.84162
20013,3.78746
20014,3.22792
20015,2.68729
20016,4.06593
20017,3.28176
20018,3.91948
20019,5.11441
20020,2.97977
20021,3.63052
20022,2.28614
20023,3.05582
20024,3.15189
20025,5.21492
20026,4.09456
20027,3.7261
20028,2.3636
20029,4.34173
20030,2.65908
20031,4.10109
20032,3.20391
20033,4.49465
20034,6.07613
20035,3.71414
20036,5.80858
20037,2.58146
20038,3.48522
20039,4.52302
20040,4.70508
20041,2.89399
20042,2.63957
20043,5.53415
20044,3.57973
20045,3.63743
20046,3.56519
20047,3.05113
20048,3.18806
20049,2.55612
20050,3.47096
20051,3.9931
20052,3.10498
20053,4.76633
20054,3.31896
20055,2.65669
20056,3.15287
20057,1.74802
20058,3.08583
20059,3.40855
20060,4.24742
20061,2.95812
20062,2.00869
20063,3.74142
20064,4.01271
20065,2.87106
20066,3.60111
20067,2.99097
20068,2.63542
20069,3.62628
20070,4.09453
20071,2.70067
20072,4.93881
20073,4.23619
20074,4.55145
20075,4.26155
20076,2.62395
20077,2.88447
20078,3.1412
20079,2.95179
20080,2.74448
20081,3.74177
20082,4.42609
20083,2.9417
20084,2.85579
20085,2.75596
20086,1.98361
20087,2.86462
20088,2.54691
20089,3.66428
20090,2.37606
20091,3.6033
20092,2.6216
20093,2.80571
20094,3.48954
20095,3.12933
20096,3.52083
20097,5.12483
20098,2.57604
20099,2.6837
20100,3.84819
20101,4.20327
20102,3.03265
20103,2.7998
20104,2.83505
20105,3.4594
20106,2.32988
20107,2.83394
20108,4.21589
20109,2.71743
20110,4.3576
20111,3.32604
20112,3.36607
20113,3.10558
20114,3.66858
20115,3.22416
20116,4.67472
20117,1.85246
20118,2.35366
20119,3.51789
20120,3.06708
20121,3.50209
20122,1.78582
20123,3.48703
20124,2.95839
20125,3.42169
20126,3.97864
20127,3.0802
20128,3.05434
20129,3.13017
20130,2.20717
20131,2.28148
20132,3.35321
20133,2.79091
20134,3.18581
20135,3.52284
20136,3.585
20137,2.62649
20138,5.24292
20139,3.81932
20140,2.94668
20141,4.41098
20142,2.63048
20143,4.27655
20144,3.66481
20145,4.12871
20146,3.02395
20147,4.38228
20148,2.70671
20149,2.08058
20150,2.2971
20151,3.58611
20152,2.73567
20153,3.96261
20154,3.66064
20155,4.36637
20156,3.37714
20157,1.75207
20158,2.1148
20159,3.4558
20160,3.25
20161,3.49141
20162,5.6376
20163,5.26472
20164,4.12358
20165,2.5108
20166,3.03926
20167,4.07907
20168,3.5492
20169,3.62122
20170,2.54304
20171,2.85316
20172,3.1085
20173,4.49494
20174,5.16387
20175,2.67936
20176,3.77377
20177,4.48026
20178,3.69132
20179,3.45935
20180,4.11732
20181,4.23505
20182,2.95847
20183,3.03473
20184,3.45626
20185,3.22944
20186,5.26099
20187,3.79968
20188,5.29619
20189,3.83478
20190,4.14369
20191,4.20686
20192,1.4942
20193,3.53926
20194,2.28947
20195,3.77813
20196,3.18016
20197,3.50342
20198,2.93085
20199,3.45199
20200,4.80724
20201,3.10486
20202,3.38446
20203,5.19923
20204,4.34068
20205,2.06287
20206,3.25184
20207,3.16893
20208,3.54884
20209,2.33874
20210,3.23962
20211,3.38641
20212,3.26849
20213,4.17721
20214,2.66253
20215,4.59826
20216,3.12958
20217,2.81666
20218,3.77591
20219,3.26647
20220,2.77069
20221,2.54025
20222,3.52467
20223,3.65832
20224,5.21467
20225,4.76601
20226,2.90139
20227,3.9269
20228,3.92644
20229,3.42808
20230,3.21719
20231,3.79124
20232,4.09503
20233,3.08089
20234,3.43727
20235,4.25105
20236,4.44108
20237,4.05463
20238,3.98755
20239,2.38592
20240,3.22758
20241,2.58053
20242,3.42691
20243,4.21878
20244,3.81488
20245,3.22728
20246,4.42884
20247,3.34435
20248,4.01568
20249,3.89943
20250,2.72106
20251,3.84856
20252,2.61569
20253,3.42819
20254,4.3683
20255,4.09577
20256,2.14586
20257,2.52504
20258,3.88481
20259,3.36497
20260,3.36096
20261,4.17327
20262,4.50723
20263,3.15743
20264,3.04801
20265,3.16453
20266,3.69241
20267,4.43192
20268,3.23116
20269,1.83768
20270,4.2627
20271,3.63462
20272,4.65154
20273,3.05995
20274,3.01408
20275,4.96602
20276,4.23488
20277,2.48548
20278,2.18391
20279,3.61924
20280,2.90139
20281,3.54543
20282,3.61846
20283,2.47838
20284,2.78356
20285,3.27138
20286,3.17885
20287,3.49634
20288,3.39403
20289,1.8807
20290,2.29033
20291,2.23927
20292,2.52686
20293,5.13178
20294,2.82429
20295,2.27132
20296,3.10298
20297,4.70055
20298,3.70843
20299,3.64381
20300,4.25255
20301,2.07592
20302,3.1234
20303,2.78813
20304,3.60187
20305,2.39598
20306,4.72568
20307,2.95686
20308,2.93369
20309,3.302
20310,2.54401
20311,3.53766
20312,3.00665
20313,2.55223
20314,2.34805
20315,3.80279
20316,2.44777
20317,2.70523
20318,3.87551
20319,3.20727
20320,2.61451
20321,4.56937
20322,4.4466
20323,2.29767
20324,2.22432
20325,3.16569
20326,4.65769
20327,2.40025
20328,3.09426
20329,3.40334
20330,4.88631
20331,4.48115
20332,3.48453
20333,2.128
20334,1.91957
20335,2.98437
20336,2.72774
20337,2.91683
20338,4.45934
20339,2.58545
20340,3.23885
20341,4.25375
20342,4.08494
20343,3.66253
20344,2.51419
20345,2.28268
20346,3.91836
20347,3.9312
20348,2.08371
20349,3.10716
20350,3.4474
20351,2.8577
20352,2.38378
20353,1.61357
20354,5.26912
20355,1.59027
20356,2.6524
20357,2.9916
