nr,value
2260,-368.0352
2261,-585.8687999999999
2262,-259.5328
2263,-0.716800000000001
2264,-528.7184000000003
2265,-186.51360000000003
2266,-939.5263999999995
2267,-74.09440000000001
2268,-18.3392
2269,-399.97440000000006
2270,-360.5248
2271,-184.20319999999998
2272,-98.2576
2273,-140.3296
2274,-115.84
2275,-122.0416
2276,-351.77920000000006
2277,3.9344
2278,-484.4015999999999
2279,-20.1632
2280,-176.5008
2281,-577.6031999999998
2282,-11.2928
2283,-685.7728
2284,1.4335999999999984
2285,-189.52479999999997
2286,-413.94239999999985
2287,-574.1456000000001
2288,-129.46720000000002
2289,-478.7951999999999
2290,-175.96160000000003
2291,-655.3488
2292,-37.32640000000001
2293,-303.81600000000003
2294,-588.6191999999996
2295,-588.648
2296,-460.7583999999999
2297,-41.6464
2298,-694.376
2299,-875.7119999999995
2300,-296.6608000000001
2301,-1243.6287999999995
2302,-292.04799999999994
2303,-457.63519999999994
2304,-440.6944000000002
2305,-9.579200000000002
2306,-420.53280000000007
2307,-220.904
2308,-8.241600000000002
2309,-1.7775999999999996
2310,-608.8928000000001
2311,-254.0784
2312,-10.0496
2313,-328.6464
2314,-422.3152
2315,-277.78560000000004
2316,-728.2416000000003
2317,4.84
2318,-1122.4352
2319,-861.1344
2320,-514.9664000000001
2321,-604.5984000000001
2322,-860.9648000000004
2323,-110.20159999999998
2324,3.1424000000000003
2325,-473.8367999999999
2326,-561.8016000000001
2327,-261.8464
2328,-215.43679999999998
2329,-168.39999999999998
2330,-482.1840000000002
2331,14.377600000000001
2332,-590.7536
2333,-457.3280000000002
2334,-719.5040000000001
2335,-287.2048
2336,-36.668800000000005
2337,0.7263999999999999
2338,-504.6080000000002
2339,-40.8464
2340,-380.88800000000003
2341,-314.29600000000005
2342,-175.4848
2343,-444.5439999999999
2344,-483.2784000000002
2345,-478.4303999999999
2346,-510.5760000000001
2347,-53.9376
2348,-144.6944
2349,-419.1888000000001
2350,-84.92800000000001
2351,-277.17280000000005
2352,-98.8976
2353,-48.2928
2354,-327.29440000000005
2355,-10.500800000000002
2356,-117.55359999999999
2357,-390.1520000000001
2358,-63.020799999999994
2359,-272.792
2360,-329.34880000000004
2361,-279.10880000000003
2362,-120.6816
2363,-3.6048
2364,-447.20640000000003
2365,-73.7152
2366,-387.3072000000001
2367,-242.24319999999997
2368,-28.3968
2369,-48.48800000000001
2370,-60.9536
2371,-321.1408
2372,-919.9216000000006
2373,-462.3248000000001
2374,-53.18400000000001
2375,-106.3792
2376,-110.56320000000001
2377,-609.0672
2378,-280.1696
2379,-468.8383999999999
2380,-3.7647999999999993
2381,-77.1296
2382,-237.37599999999998
2383,-212.528
2384,-104.8576
2385,-100.75680000000001
2386,-795.1104000000005
2387,-439.1663999999999
2388,-117.3552
2389,-110.8608
2390,-206.1392
2391,5.833600000000001
2392,-783.5039999999997
2393,2.7712000000000003
2394,-623.0015999999997
2395,-611.7584
2396,-57.688
2397,-664.8847999999999
2398,-59.016000000000005
2399,-88.85759999999999
2400,-464.3007999999998
2401,-346.57280000000003
2402,-612.3744000000003
2403,-35.4016
2404,-695.1424000000001
2405,-25.6704
2406,-337.784
2407,-320.82719999999995
2408,-50.06400000000001
2409,-757.8416000000003
2410,-85.936
2411,-259.44480000000004
2412,-406.5472
2413,-476.9487999999999
2414,-912.8543999999995
2415,-377.6368000000001
2416,-624.544
2417,-531.8416
2418,-549.3008
2419,-58.0624
2420,-508.2895999999998
2421,-457.9504
2422,-364.168
2423,-507.58080000000007
2424,-211.58240000000004
2425,-527.1568
2426,-489.3967999999998
2427,-291.88800000000003
2428,-147.8944
2429,-9.8768
2430,-40.5184
2431,-16.1856
2432,-205.93919999999997
2433,-701.0704000000002
2434,-605.1536000000001
2435,-555.1039999999999
2436,-371.64480000000003
2437,-577.0815999999999
2438,-383.0336
2439,-21.644800000000004
2440,-183.8432
2441,-179.8832
2442,-100.72479999999999
2443,-368.9632
2444,-313.5104
2445,3.8335999999999997
2446,-226.17440000000002
2447,-1.0704000000000002
2448,-83.67520000000002
2449,-173.25599999999997
2450,-185.9952
2451,10.128
2452,-665.5023999999999
2453,-833.7360000000002
2454,4.9168
2455,-429.0528
2456,-700.1056000000003
2457,-644.8032000000001
2458,2.1151999999999997
2459,-148.2736
2460,-60.910399999999996
2461,-401.376
2462,-614.3648
2463,-1274.2528000000002
2464,-159.07840000000002
2465,-42.6816
2466,-842.9519999999998
2467,-395.00800000000004
2468,-667.7360000000001
2469,-597.4944
2470,-465.4703999999999
2471,-245.6384
2472,-55.540800000000004
2473,1.276799999999998
2474,-201.39839999999998
2475,-127.17600000000002
2476,-459.99359999999996
2477,-109.9696
2478,-115.57599999999998
2479,-136.6112
2480,-282.19999999999993
2481,-289.6272000000001
2482,-442.37119999999993
2483,-117.90720000000002
2484,-227.61759999999998
2485,-300.44800000000004
2486,-136.9712
2487,11.8976
2488,-168.1216
2489,-22.718400000000003
2490,-97.5056
2491,-650.7327999999999
2492,-61.056
2493,-100.05919999999998
2494,-788.7792
2495,-132.84000000000003
2496,-767.1487999999996
2497,-163.08640000000003
2498,-429.44479999999993
2499,-846.6752000000002
2500,-340.9615999999999
2501,-472.21760000000006
2502,5.9968
2503,14.211199999999998
2504,-502.7696000000002
2505,-498.57120000000015
2506,-148.37760000000006
2507,-328.55199999999996
2508,1.4672
2509,1.1439999999999992
2510,-827.6544000000001
2511,-484.9968000000002
2512,-781.5648000000004
2513,-572.7984000000004
2514,-423.55520000000007
2515,-539.7439999999999
2516,2.5023999999999997
2517,-888.0928000000002
2518,4.1472000000000016
2519,-59.2304
2520,-453.2864000000001
2521,9.729599999999998
2522,-69.832
2523,-994.5775999999996
2524,-555.8608
2525,-247.4208
2526,-87.424
2527,-399.2000000000001
2528,-661.9903999999999
2529,-108.0272
2530,-573.8335999999998
2531,28.587200000000003
2532,-81.8432
2533,-34.471999999999994
2534,-66.3569
2535,-26.952000000000005
2536,-439.03840000000014
2537,-12.089599999999999
2538,7.3344000000000005
2539,-86.6
2540,-22.08
2541,-48.324799999999996
2542,-24.587200000000003
2543,-567.3952
2544,-626.0672
2545,-300.0064
2546,-279.07039999999995
2547,-118.9552
2548,-14.025600000000003
2549,-679.1520000000002
2550,-489.90240000000006
2551,-39.3632
2552,-87.8176
2553,-377.3872000000001
2554,-376.3072000000001
2555,-445.76000000000005
2556,-943.6176000000004
2557,-79.424
2558,-248.7488
2559,-1127.3568
2560,-41.580799999999996
2561,-139.1056
2562,-494.4207999999999
2563,-92.56
2564,-206.88959999999997
2565,-531.5328000000001
2566,-621.5151999999998
2567,-193.6384
2568,-162.59679999999997
2569,-140.83679999999998
2570,-85.5744
2571,-238.7104
2572,-721.3775999999999
2573,-121.69760000000002
2574,-417.08000000000015
2575,-131.4528
2576,-20.0592
2577,-730.8240000000002
2578,-601.816
2579,-240.54879999999994
2580,-545.5791999999999
2581,0.4272
2582,-6.072
2583,-629.6271999999999
2584,-341.05279999999993
2585,-574.5311999999999
2586,-367.37919999999997
2587,-69.2304
2588,-11.955200000000001
2589,-7.256000000000003
2590,-16.803200000000004
2591,-210.06560000000002
2592,-120.58879999999999
2593,-24.1456
2594,-461.66400000000016
2595,-612.2912000000001
2596,-167.8432
2597,-338.24159999999995
2598,-464.3695999999999
2599,-275.33760000000007
2600,-40.644800000000004
2601,-144.48320000000004
2602,-151.0176
2603,-241.0208
2604,4.998399999999998
2605,-145.3664
2606,-766.7343999999996
2607,-390.18240000000014
2608,-354.4592
2609,-106.7008
2610,-475.1151999999999
2611,-103.25120000000001
2612,-108.8656
2613,-2.5648
2614,-427.06080000000003
2615,-260.61440000000005
2616,-123.20160000000001
2617,-546.9904000000001
2618,-349.37280000000004
2619,-259.43679999999995
2620,-144.3296
2621,-564.7312000000001
2622,-717.76
2623,-346.4464
2624,-46.5248
2625,-536.6848
2626,-732.7488
2627,-75.816
2628,-31.72640000000001
2629,-541.4848000000001
2630,-808.7792
2631,-132.20960000000002
2632,-411.864
2633,-686.9376000000004
2634,-275.87840000000006
2635,-184.52480000000003
2636,-113.79839999999999
2637,-13.432
2638,-11.1664
2639,-420.57599999999996
2640,-428.29599999999994
2641,-110.26239999999999
2642,-374.2175999999999
2643,-100.2368
2644,-53.12480000000001
2645,-215.47360000000003
2646,-71.336
2647,-99.0528
2648,-286.5456
2649,-42.19199999999999
2650,-556.6031999999999
2651,-501.96640000000025
2652,-536.3871999999999
2653,-8.118400000000001
2654,-813.1264000000003
2655,-585.056
2656,0.5935999999999995
2657,6.2928
2658,-24.4048
2659,-127.3168
2660,-341.56319999999994
2661,-875.5167999999994
2662,-65.5248
2663,-166.21120000000002
2664,0.5087999999999999
2665,-0.1280000000000001
2666,-170.73760000000001
2667,-273.8367999999999
2668,-464.0031999999998
2669,-351.41280000000006
2670,-243.84159999999997
2671,-215.33760000000004
2672,-559.1616
2673,-138.2656
2674,-755.5823999999996
2675,-92.176
2676,-418.66080000000005
2677,-439.2480000000001
2678,-82.26559999999998
2679,-167.6608
2680,-492.32320000000016
2681,-201.20800000000003
2682,-320.92960000000005
2683,-438.7503999999999
2684,-758.3824000000004
2685,-16.475199999999997
2686,-368.2752000000001
2687,-606.3263999999999
2688,-703.5712000000002
2689,-238.51039999999992
2690,-233.68319999999997
2691,-131.13279999999997
2692,-215.96479999999997
2693,-0.8799999999999999
2694,-1.976
2695,-358.368
2696,-474.63520000000005
2697,-451.6160000000001
2698,1.3567999999999998
2699,-402.63680000000016
2700,-112.17919999999998
2701,-375.99360000000013
2702,-798.8175999999997
2703,-239.9536
2704,-4.700800000000002
2705,5.059200000000001
2706,-206.93280000000001
2707,-117.6608
2708,-17.768
2709,-317.4384
2710,-537.4512000000003
2711,-275.6112
2712,1.9648000000000003
2713,-74.376
2714,-307.6832
2715,-569.6943999999999
2716,16.7712
2717,-754.9231999999997
2718,-755.7279999999998
2719,-279.1632
2720,-122.54880000000001
2721,-22.4944
2722,-398.2256000000001
2723,-83.19839999999999
2724,-130.4784
2725,-647.3936000000001
2726,-124.5472
2727,-254.5456000000001
2728,-256.81120000000004
2729,-215.43680000000003
2730,-169.6144
2731,-132.99200000000002
2732,-189.25759999999997
2733,-444.55039999999985
2734,-771.9103999999998
2735,-447.82239999999996
2736,-136.0944
2737,-761.0607999999997
2738,-120.2176
2739,-110.4144
2740,-580.0079999999998
2741,-475.50239999999985
2742,-164.75199999999998
2743,-199.52799999999996
2744,-326.89919999999995
2745,-562.864
2746,-88.8288
2747,-290.50239999999997
2748,-159.47040000000004
2749,-80.64960000000002
2750,-563.568
2751,-70.06400000000001
2752,-556.5680000000001
2753,-521.3824000000002
2754,-500.6128000000002
2755,-427.71040000000005
2756,-26.416000000000004
2757,-764.0064000000003
2758,-236.3904
2759,-150.648
2760,-7.2016
2761,-591.3104000000001
2762,-33.942400000000006
2763,-277.55039999999997
2764,-197.51839999999999
2765,-267.3856
2766,-85.11519999999999
2767,-129.52960000000002
2768,-7.046399999999999
2769,-133.11520000000002
2770,-751.8831999999996
2771,-169.8976
2772,-670.5120000000001
2773,-711.8751999999998
2774,-420.3231999999999
2775,-391.27199999999993
2776,-78.11840000000001
2777,-589.8928
2778,-220.50720000000007
2779,-716.3152000000001
2780,-547.8560000000001
2781,-764.3295999999999
2782,-285.20160000000004
2783,-322.3008
2784,-3.673600000000002
2785,-595.2656
2786,-398.5376000000001
2787,-546.9776
2788,-393.70719999999994
2789,-57.510400000000004
2790,5.4448
2791,-409.1712
2792,-989.1920000000003
2793,-698.3104333333333
2794,4.5904
2795,-108.06079999999999
2796,-540.2927999999998
2797,-285.7712
2798,-609.1456000000002
2799,-272.42400000000004
2800,-552.1152000000002
2801,-678.0160000000001
2802,-413.88480000000004
2803,-174.9536
2804,-60.29440000000001
2805,-93.4416
2806,-121.6784
2807,-88.544
2808,-77.4512
2809,-126.94080000000002
2810,-684.2096
2811,-169.20960000000002
2812,-8.4992
2813,-202.4864
2814,-147.75999999999996
2815,-64.936
2816,-516.3295999999998
2817,-926.2336000000005
2818,-332.1216
2819,-312.5824
2820,-272.01439999999997
2821,-152.26080000000002
2822,-211.21759999999998
2823,-267.47839999999997
2824,-5.856
2825,-193.048
2826,-174.99040000000002
2827,-232.9104
2828,-261.1856
2829,-178.27040000000005
2830,-113.5568
2831,-245.90559999999994
2832,-23.243199999999998
2833,-87.62720000000002
2834,-304.17760000000004
2835,-494.88480000000015
2836,-622.3168000000002
2837,-1017.7584000000006
2838,4.136
2839,-25.126400000000004
2840,15.790399999999996
2841,-878.4736000000003
2842,-202.43519999999998
2843,-65.1808
2844,-494.02880000000005
2845,-402.40799999999996
2846,-493.4016000000001
2847,21.0
2848,-693.7072000000001
2849,-769.1407999999999
2850,-113.048
2851,-60.79840000000001
2852,-521.0799999999998
2853,-540.0224
2854,-738.5936000000002
2855,1.1136
2856,-306.1375999999999
2857,-47.688
2858,2.0496
2859,-93.83519999999999
2860,-104.90559999999998
2861,-720.1728000000004
2862,-36.056
2863,16.769600000000004
2864,-873.2047999999996
2865,-399.43039999999996
2866,-304.93760000000003
2867,-32.0496
2868,-46.712
2869,15.5008
2870,-474.49919999999986
2871,-447.824
2872,-715.9456000000005
2873,6.096
2874,-630.12
2875,-483.8528000000002
2876,-39.729600000000005
2877,-421.31199999999995
2878,-91.29760000000002
2879,-69.7664
2880,-345.79200000000003
2881,-601.2896000000001
2882,-44.723200000000006
2883,-313.7600000000001
2884,-153.9376
2885,2.1792
2886,-937.5871999999998
2887,-23.995200000000004
2888,-186.25759999999997
2889,-146.0272
2890,-276.8208
2891,-709.5792000000001
2892,-282.97120000000007
2893,-847.2096000000001
2894,3.4688
2895,-103.4048
2896,-153.61440000000005
2897,-709.8831999999998
2898,-436.35519999999997
2899,-518.2208
2900,-374.888
2901,-308.136
2902,-535.8416
2903,-1206.6304000000002
2904,-176.70879999999997
2905,-473.3392000000001
2906,-702.8064
2907,-394.4352000000001
2908,-477.85119999999995
2909,-78.1712
2910,-293.4704000000001
2911,-374.8784000000001
2912,-457.3935999999998
2913,-250.88
2914,-103.648
2915,-277.8208
2916,-264.3344
2917,-960.0703999999994
2918,-599.7312000000001
2919,-19.6848
2920,-612.2192
2921,-194.43039999999996
2922,-112.8608
2923,-146.8016
2924,-760.3407999999996
2925,-163.7552
2926,-162.72320000000002
2927,-47.9792
2928,-114.0464
2929,-130.224
2930,-174.5664
2931,-599.4463999999999
2932,-114.32159999999999
2933,-247.11200000000005
2934,-239.35039999999998
2935,-5.0368
2936,-679.4928000000004
2937,-607.5167999999996
2938,-690.9984000000003
2939,-309.87359999999995
2940,-470.79200000000003
2941,-267.51999999999987
2942,-234.25920000000005
2943,-281.24960000000004
2944,-239.07680000000008
2945,-476.78400000000016
2946,-106.3552
2947,-633.6431999999999
2948,-397.06559999999996
2949,-384.0816
2950,-707.5824
2951,-531.5168
2952,-491.53760000000005
2953,1.0287999999999995
2954,-384.84479999999996
2955,-241.3472
2956,-349.0944
2957,-514.9216000000001
2958,-598.7839999999999
2959,-454.1984000000001
2960,-191.5616
2961,-189.9008
2962,-763.8416
2963,-110.41120000000001
2964,-67.3072
2965,-776.7056000000005
2966,-435.16799999999984
2967,-58.14399999999999
2968,-200.77120000000002
2969,-698.4224000000003
2970,-206.9056
2971,-374.5375999999999
2972,-426.19199999999995
2973,-459.0208
2974,-212.19680000000002
2975,-126.65119999999999
2976,-101.1216
2977,-270.1792
2978,-265.58719999999994
2979,-21.0672
2980,-636.1535999999999
2981,-730.8623999999998
2982,-115.25599999999999
2983,3.3232
2984,-993.5103999999997
2985,-467.1951999999999
2986,-684.2303999999999
2987,-432.58240000000006
2988,-16.6832
2989,-645.6639999999998
2990,-184.09599999999998
2991,-538.9216000000002
2992,-62.971199999999996
2993,-271.8784
2994,-91.4128
2995,-563.7359999999999
2996,-741.2496000000003
2997,-527.9392
2998,-535.9183999999999
2999,-506.38560000000007
3000,-507.43199999999985
3001,-325.3568
3002,-720.7647999999997
3003,-54.216
3004,-542.2192
3005,-77.39520000000002
3006,-94.17920000000001
3007,-217.6384
3008,-106.9632
3009,-81.73599999999999
3010,-167.37920000000003
3011,-84.67200000000001
3012,7.16
3013,-26.456
3014,-23.590400000000002
3015,-406.87680000000006
3016,-217.01440000000002
3017,-232.3312
3018,-498.8559999999999
3019,-629.8143999999999
3020,-35.12
3021,-156.2064
3022,-17.307200000000005
3023,-453.90079999999995
3024,-377.8048
3025,-857.8784000000003
3026,-835.0864000000004
3027,-728.0224
3028,-390.74559999999997
3029,-58.36639999999999
3030,-207.44639999999998
3031,-69.00800000000001
3032,-386.7840000000001
3033,-198.13280000000003
3034,-674.944
3035,-131.2032
3036,-210.03520000000003
3037,-841.7935999999996
3038,-113.2224
3039,-432.5135999999999
3040,-386.5343999999999
3041,-178.89600000000002
3042,-476.2464000000001
3043,-707.3088000000001
3044,-81.84960000000001
3045,-106.30879999999999
3046,-295.67199999999997
3047,-65.5472
3048,-596.0383999999999
3049,0.5216000000000012
3050,-415.10400000000016
3051,-309.6672
3052,9.945599999999999
3053,-553.1776000000002
3054,-196.74400000000003
3055,-1216.2607999999993
3056,-94.4096
3057,-634.8640000000001
3058,-484.6479999999999
3059,-254.26080000000005
3060,-306.9600000000001
3061,-341.46880000000004
3062,-179.56
3063,15.3504
3064,-170.38720000000004
3065,-356.0848
3066,-48.05120000000001
3067,4.9856
3068,-156.808
3069,-601.9728
3070,-285.6928
3071,-302.7616
3072,-176.1136
3073,-147.5968
3074,-109.1456
3075,-710.5407999999999
3076,-129.6528
3077,-220.89439999999996
3078,-495.5855999999999
3079,-560.6448
3080,-234.41599999999997
3081,-531.2000000000002
3082,-201.75519999999997
3083,-1171.9488000000001
3084,-663.8367999999999
3085,-286.25759999999997
3086,-884.1759999999996
3087,-438.7984
3088,0.5599999999999996
3089,-589.8896000000002
3090,-484.52799999999985
3091,-143.79519999999997
3092,-5.732799999999999
3093,-465.67679999999996
3094,-380.99519999999995
3095,-277.8288
3096,-303.80320000000006
3097,-73.9504
3098,-377.0911999999999
3099,-738.5200000000001
3100,-141.90879999999999
3101,-210.0576
3102,-4.561600000000002
3103,-981.3679999999995
3104,15.2416
3105,-548.3183999999998
3106,-589.3488
3107,-97.45760000000001
3108,-613.3920000000002
3109,-598.5776000000001
3110,-1012.5535999999996
3111,-496.3632
3112,-384.1104000000001
3113,-583.7439999999998
3114,-155.20479999999995
3115,-126.6272
3116,-389.3552000000001
3117,6.2496
3118,-5.8752
3119,-37.9056
3120,-108.47360000000003
3121,-910.992
3122,-251.96959999999996
3123,-282.62080000000003
3124,-636.0880000000002
3125,-126.8032
3126,-778.8496000000001
3127,-311.7984
3128,-380.99679999999995
3129,-24.676800000000004
3130,-578.6128
3131,-277.55199999999996
3132,-382.65280000000007
3133,-291.32159999999993
3134,-476.44160000000005
3135,-327.21599999999995
3136,-99.4048
3137,-465.17279999999994
3138,-46.6192
3139,-92.408
3140,-270.632
3141,-580.5103999999999
3142,-14.963199999999999
3143,-16.424
3144,-398.77279999999996
3145,-18.7504
3146,4.343999999999999
3147,-443.70880000000005
3148,-176.92479999999998
3149,-366.80799999999994
3150,-31.662399999999995
3151,0.7599999999999998
3152,-10.192
3153,-643.6191999999998
3154,-632.2432
3155,-17.649600000000007
3156,-170.336
3157,-7.689599999999998
3158,-487.39839999999987
3159,-72.6576
3160,-280.3008
3161,-443.9568
3162,-357.6912000000001
3163,-28.1856
3164,-468.05280000000005
3165,-327.14720000000005
3166,-197.4448
3167,-303.56480000000005
3168,-327.528
3169,-388.5775999999999
3170,-1.4320000000000004
3171,-26.8336
3172,-205.46720000000005
3173,-192.45440000000002
3174,-833.7423999999996
3175,-594.0447999999999
3176,3.3167999999999997
3177,-532.528
3178,-165.016
3179,-49.441599999999994
3180,-537.3391999999999
3181,-89.352
3182,-105.5168
3183,-208.18720000000002
3184,-349.8592
3185,-595.1760000000003
3186,-13.443200000000001
3187,-337.9743999999999
3188,-810.6592000000002
3189,-3.0928000000000004
3190,-193.78879999999998
3191,-96.7744
3192,-229.50080000000003
3193,-224.45440000000002
3194,-1033.9855999999995
3195,-16.857599999999998
3196,-250.4704
3197,-88.80160000000001
3198,-923.5776000000001
3199,-500.4655999999999
3200,-131.44640000000004
3201,-47.246399999999994
3202,2.4463999999999997
3203,-580.6608000000002
3204,-972.4351999999994
3205,-480.44320000000005
3206,-523.8112000000001
3207,-933.6752000000006
3208,-50.9184
3209,-222.35199999999998
3210,-160.584
3211,-387.6752
3212,-11.441600000000001
3213,-390.1888
3214,-628.752
3215,-291.69599999999997
3216,-159.75039999999998
3217,-430.72319999999996
3218,-18.396800000000006
3219,-75.56
3220,-298.87520000000006
3221,-139.0416
3222,-42.888
3223,-62.7008
3224,-353.37120000000004
3225,-523.3055999999998
3226,-220.52160000000003
3227,-47.5392
3228,-589.7504
3229,-41.55200000000001
3230,-11.651200000000003
3231,-318.4384
3232,-356.88960000000003
3233,-133.4128
3234,-104.25919999999999
3235,-45.113600000000005
3236,-473.2192000000001
3237,-7.2383999999999995
3238,-427.4592000000001
3239,-847.4064000000003
3240,-855.2431999999997
3241,-259.5935999999999
3242,12.9088
3243,-67.136
3244,-872.9151999999995
3245,-791.7599999999999
3246,-672.4000000000002
3247,-522.7136
3248,-931.2223999999997
3249,-17.185600000000004
3250,-392.40799999999996
3251,-153.32639999999998
3252,2.5023999999999997
3253,-136.8944
3254,-639.2752
3255,-322.90560000000005
3256,-86.1952
3257,-185.07520000000002
3258,-298.464
3259,-619.1324000000001
3260,-608.5487999999999
3261,-410.40160000000003
3262,-12.3056
3263,-1.9392000000000031
3264,-6.2928000000000015
3265,-160.03519999999997
3266,-208.7392
3267,-793.0624000000001
3268,-359.2288000000001
3269,-34.384
3270,-618.6144
3271,-0.6368000000000009
3272,-152.05120000000002
3273,-372.8687999999999
3274,-620.9215999999996
3275,-247.6992
3276,-387.60799999999995
3277,-288.2656
3278,-280.79839999999996
3279,-59.969600000000014
3280,-75.1488
3281,-62.12160000000001
3282,-530.2128000000001
3283,-82.83840000000001
3284,-505.9936000000001
3285,-23.830399999999997
3286,-481.66880000000015
3287,-238.04319999999996
3288,-781.1487999999998
3289,-326.4512
3290,-122.44800000000001
3291,-511.9376
3292,-540.5808000000002
3293,-110.50079999999998
3294,-344.9376
3295,-115.9376
3296,-116.1824
3297,-474.3776
3298,-132.8544
3299,-497.65919999999977
3300,-563.2944
3301,-714.1424000000002
3302,-532.5536
3303,-724.4752000000001
3304,-36.8544
3305,-265.57759999999996
3306,-411.44640000000004
3307,-371.1168
3308,-82.1632
3309,-519.4384000000001
3310,-38.7216
3311,-367.21600000000007
3312,-162.13280000000003
3313,-312.312
3314,-360.84
3315,5.9104
3316,-754.5984000000002
3317,6.9887999999999995
3318,-731.7631999999999
3319,-480.8656
3320,-526.3152
3321,-123.81439999999998
3322,-159.5328
3323,4.6591999999999985
3324,-341.4112000000001
3325,-351.03040000000004
3326,-104.064
3327,-63.8768
3328,-26.086400000000005
3329,-896.2192
3330,-244.54399999999995
3331,-302.90240000000006
3332,-511.08799999999997
3333,-306.7296
3334,-109.8144
3335,-7.718399999999999
3336,-29.2528
3337,-444.71200000000005
3338,-678.5039999999996
3339,-622.3231999999999
3340,-576.6320000000001
3341,-517.4239999999999
3342,-481.10720000000015
3343,-265.0768
3344,-572.7039999999998
3345,-516.6256000000001
3346,-78.1456
3347,-21.6336
3348,-386.7984000000001
3349,-483.35199999999986
3350,-151.4224
3351,-388.52160000000003
3352,-117.44800000000001
3353,-790.2944000000001
3354,4.3856
3355,-558.6688
3356,-37.8736
3357,-655.5695999999998
3358,-6.9872
3359,-119.5024
3360,-345.70399999999995
3361,-358.73280000000005
3362,-641.9023999999998
3363,-290.2944
3364,-439.2128
3365,-166.248
3366,-157.08319999999998
3367,-65.0784
3368,-166.63199999999998
3369,-533.5567999999998
3370,-161.38559999999998
3371,-37.1312
3372,-6.865600000000001
3373,-136.8464
3374,-765.3231999999997
3375,-627.7888000000003
3376,-441.384
3377,-626.5808000000001
3378,-442.5952
3379,6.9824
3380,-51.5376
3381,-564.0448000000004
3382,-374.02559999999994
3383,-617.5983999999999
3384,-98.368
3385,-664.1983999999999
3386,-260.392
3387,-718.9023999999997
3388,-227.48000000000008
3389,-580.9167999999999
3390,-33.903999999999996
3391,-881.128
3392,-248.912
3393,-0.09120000000000061
3394,-71.86079999999998
3395,-540.2128
3396,-441.4656
3397,-579.6496
3398,-265.112
3399,-439.9791999999998
3400,-239.57600000000002
3401,-356.70559999999995
3402,-716.8800000000001
3403,-3.371200000000001
3404,-39.595200000000006
3405,-537.6672
3406,-518.9696000000001
3407,-276.92640000000006
3408,-405.9168000000001
3409,-234.4335999999999
3410,-374.0176
3411,-264.0368
3412,-24.193600000000004
3413,-90.7792
3414,-541.0687999999999
3415,-367.56960000000004
3416,-377.90080000000006
3417,-172.16320000000002
3418,-667.1936
3419,-121.91199999999999
3420,-591.8144000000001
3421,-776.4192000000005
3422,-480.02399999999983
3423,-161.9008
3424,-621.8352
3425,-307.1824000000001
3426,-458.73120000000006
3427,-139.91520000000003
3428,-560.064
3429,-539.1551999999999
3430,-587.3552000000001
3431,-130.84
3432,-404.0848
3433,-461.61920000000015
3434,-296.87519999999995
3435,-176.37760000000003
3436,-189.096
3437,4.4848
3438,-536.0528
3439,-475.5840000000002
3440,-104.01760000000002
3441,-86.2704
3442,-21.5232
3443,-583.8223999999998
3444,-125.5952
3445,-611.8992
3446,-364.2831999999999
3447,-90.65119999999999
3448,-322.1312000000001
3449,-37.651199999999996
3450,-803.4127999999996
3451,-307.288
3452,-409.70719999999994
3453,2.208
3454,-224.5136
3455,-116.5104
3456,-327.56640000000004
3457,2.2960000000000003
3458,-10.062400000000002
3459,-736.2399999999998
3460,-39.849599999999995
3461,2.768
3462,-71.3744
3463,-451.5456000000001
3464,-607.6240000000003
3465,-577.3375999999998
3466,-145.18560000000002
3467,-225.6464
3468,-570.0063999999999
3469,-174.16000000000003
3470,-409.84640000000013
3471,-695.0623999999999
3472,-383.688
3473,-136.29760000000002
3474,-277.9984
3475,-8.844800000000003
3476,-49.5664
3477,-254.03199999999998
3478,-484.3839999999998
3479,-351.07519999999994
3480,-460.5727999999999
3481,-497.2960000000002
3482,-93.72319999999999
3483,-833.8800000000006
3484,-265.91360000000003
3485,-93.2464
3486,-72.5584
3487,-794.8464000000002
3488,-86.7936
3489,-285.5312
3490,-5.3984000000000005
3491,-631.4207999999998
3492,-251.92480000000003
3493,-255.42880000000005
3494,-424.5776000000001
3495,-103.26240000000001
3496,-997.7455999999994
3497,-96.9008
3498,-314.5776
3499,-25.2384
3500,7.636799999999998
3501,-177.23040000000003
3502,-326.00640000000004
3503,-687.3616000000001
3504,-4.689600000000001
3505,-441.4159999999999
3506,-459.05920000000015
3507,-821.5663999999998
3508,-392.75520000000006
3509,-381.80159999999995
3510,-291.52799999999996
3511,-694.5984000000003
3512,-226.5648
3513,-487.45600000000013
3514,-300.67040000000003
3515,-252.90879999999999
3516,-64.84
3517,-460.2560000000001
3518,-150.16479999999999
3519,-146.7696
3520,-338.63840000000005
3521,-239.28480000000005
3522,-382.97280000000006
3523,-311.73119999999994
3524,-286.9696
3525,-174.14399999999998
3526,-99.232
3527,-468.8591999999999
3528,-697.6432000000002
3529,-34.968
3530,-784.0592000000003
3531,-2.0464
3532,-194.90880000000004
3533,-713.2367999999998
3534,-51.4608
3535,-370.9232
3536,-179.5088
3537,-711.0895999999999
3538,-322.7296
3539,-159.9168
3540,-512.5136000000001
3541,-10.724799999999998
3542,-586.9727999999999
3543,-467.2288
3544,-613.5328000000001
3545,4.6975999999999996
3546,-21.6032
3547,-395.87360000000007
3548,-23.326400000000003
3549,-1042.0992000000003
3550,-37.608000000000004
3551,-484.74400000000014
