nr,value
26755,1.47362
26756,1.90705
26757,2.75303
26758,2.05317
26759,2.78887
26760,2.85197
26761,3.50107
26762,2.42641
26763,3.88807
26764,3.89372
26765,2.23192
26766,4.21688
26767,2.88779
26768,3.37358
26769,2.86822
26770,2.06938
26771,4.27583
26772,2.015
26773,2.68134
26774,2.32846
26775,2.34972
26776,2.61542
26777,3.51497
26778,2.84562
26779,4.3451
26780,3.60528
26781,2.39201
26782,2.84462
26783,2.87342
26784,2.26838
26785,2.3279
26786,2.22653
26787,2.77468
26788,2.94632
26789,2.85691
26790,3.37579
26791,3.36404
26792,2.49729
26793,2.27053
26794,3.04907
26795,3.16817
26796,2.77999
26797,2.52447
26798,2.91853
26799,2.92091
26800,2.74997
26801,3.15587
26802,4.50219
26803,1.55513
26804,2.72123
26805,3.81002
26806,4.18994
26807,2.43331
26808,2.51283
26809,4.79259
26810,3.03448
26811,2.71203
26812,2.98378
26813,3.40117
26814,2.66018
26815,3.24888
26816,1.82283
26817,2.18911
26818,3.37131
26819,3.45094
26820,2.41987
26821,2.58734
26822,4.99721
26823,2.8849
26824,2.37892
26825,2.95713
26826,2.93824
26827,2.3738
26828,2.46762
26829,2.6848
26830,3.4168
26831,3.91877
26832,3.543
26833,2.96132
26834,2.32427
26835,2.26674
26836,2.95623
26837,2.5603
26838,2.40137
26839,3.45561
26840,1.739
26841,3.118
26842,2.97516
26843,3.46126
26844,3.30001
26845,1.72876
26846,2.13458
26847,2.91653
26848,3.71732
26849,2.65644
26850,3.969
26851,2.53371
26852,2.89653
26853,1.91524
26854,2.8644
26855,2.82437
26856,2.61053
26857,2.50787
26858,2.59857
26859,1.96785
26860,2.83222
26861,3.11014
26862,3.60141
26863,2.72338
26864,3.97639
26865,3.76134
26866,2.42964
26867,2.35725
26868,1.81594
26869,4.6633
26870,3.19659
26871,2.11659
26872,2.92448
26873,3.31176
26874,2.45815
26875,2.74217
26876,1.78364
26877,3.42902
26878,2.69963
26879,2.47485
26880,3.03548
26881,2.84624
26882,1.7837
26883,3.29942
26884,2.98457
26885,2.93132
26886,1.96661
26887,3.90281
26888,3.32038
26889,2.79539
26890,3.15087
26891,2.58586
26892,3.11094
26893,3.26435
26894,2.76795
26895,4.00874
26896,2.23042
26897,3.39517
26898,3.42707
26899,3.52515
26900,3.16018
26901,2.56765
26902,1.74145
26903,3.02575
26904,3.63044
26905,2.68446
26906,2.77069
26907,2.72689
26908,2.78877
26909,3.08779
26910,2.70684
26911,2.31299
26912,2.5096
26913,2.71573
26914,4.8742
26915,5.26778
26916,2.09665
26917,3.39162
26918,1.92345
26919,4.44989
26920,2.43002
26921,4.12778
26922,3.35973
26923,2.71284
26924,2.32674
26925,3.96868
26926,5.51964
26927,2.7242
26928,4.85131
26929,3.71483
26930,3.08007
26931,2.80641
26932,1.6145
26933,3.12732
26934,2.63802
26935,2.59205
26936,1.51362
26937,3.44769
26938,3.47921
26939,3.93258
26940,3.7504
26941,3.16403
26942,3.78453
26943,2.67958
26944,3.46752
26945,4.37938
26946,2.41546
26947,2.72043
26948,2.66016
26949,1.74124
26950,3.31026
26951,3.34651
26952,4.51727
26953,2.70963
26954,4.16171
26955,3.07677
26956,2.42807
26957,2.83385
26958,3.20451
26959,4.75307
26960,2.11624
26961,2.19559
26962,2.90008
26963,4.65838
26964,2.78852
26965,2.86876
26966,1.84331
26967,3.61134
26968,2.84204
26969,3.74673
26970,2.63224
26971,2.62833
26972,3.49099
26973,3.3917
26974,3.07081
26975,3.90615
26976,2.314
26977,3.43439
26978,2.19391
26979,2.7646
26980,2.81464
26981,2.9443
26982,1.75754
26983,2.24341
26984,4.30893
26985,3.47072
26986,4.81177
26987,4.70885
26988,1.69861
26989,3.87017
26990,2.9518
26991,3.16198
26992,3.1308
26993,1.84408
26994,3.83548
26995,2.13521
26996,4.17121
26997,2.23863
26998,3.90125
26999,3.26495
27000,2.01097
27001,3.22773
27002,2.63595
27003,2.80952
27004,3.74698
27005,3.05625
27006,2.10093
27007,1.768
27008,2.05445
27009,2.47674
27010,1.99012
27011,1.92749
27012,1.62745
27013,3.24997
27014,4.37981
27015,2.28883
27016,3.25786
27017,2.75014
27018,1.95683
27019,2.21428
27020,2.36592
27021,1.70733
27022,1.76665
27023,3.16131
27024,3.14723
27025,2.82137
27026,1.30035
27027,3.09939
27028,3.2484
27029,1.72149
27030,2.86155
27031,1.98786
27032,1.61557
27033,3.90041
27034,2.01774
27035,3.70226
27036,3.09023
27037,3.0265
27038,2.66137
27039,2.82902
27040,2.90708
27041,1.67178
27042,3.04969
27043,4.33037
27044,3.69846
27045,3.1993
27046,4.0253
27047,2.35461
27048,2.25084
27049,2.27075
27050,1.66123
27051,2.30819
27052,1.98079
27053,4.49776
27054,1.9581
27055,1.6881
27056,2.31757
27057,1.96176
27058,1.64326
27059,3.5256
27060,2.73736
27061,3.47484
27062,2.29269
27063,2.57281
27064,2.63042
27065,2.48082
27066,4.50497
27067,1.81493
27068,3.03512
27069,2.87761
27070,3.7351
27071,3.92534
27072,3.25554
27073,3.95817
27074,2.42064
27075,3.11503
27076,2.66392
27077,4.65271
27078,3.22777
27079,2.64031
27080,3.93308
27081,2.59471
27082,2.44653
27083,3.79962
27084,3.0465
27085,4.2927
27086,3.75971
27087,2.45333
27088,2.66693
27089,3.08365
27090,2.9307
27091,3.20069
27092,1.62321
27093,2.98724
27094,1.72104
27095,2.97972
27096,1.78417
27097,3.3569
27098,3.01764
27099,3.32133
27100,3.00634
27101,1.90637
27102,1.56387
27103,2.69847
27104,2.18788
27105,3.3557
27106,1.79345
27107,1.17611
27108,2.37663
27109,3.74569
27110,3.29612
27111,2.17178
27112,2.96841
27113,2.45761
27114,3.10623
27115,4.3944
27116,5.24771
27117,2.70306
27118,2.45691
27119,3.49556
27120,3.55994
27121,3.30182
27122,2.13569
27123,3.49962
27124,2.60599
27125,2.58983
27126,3.08798
27127,3.55094
27128,2.88116
27129,3.46662
27130,3.12756
27131,2.11739
27132,2.79214
27133,3.07933
27134,2.14089
27135,2.12953
27136,3.80887
27137,4.33919
27138,2.06685
27139,2.88969
27140,2.4483
27141,3.56701
27142,2.98242
27143,6.88656
27144,2.12203
27145,3.24747
27146,3.27897
27147,4.49399
27148,3.54135
27149,2.18301
27150,2.77029
27151,3.87487
27152,1.91448
27153,3.7263
27154,2.63068
27155,1.83125
27156,2.7487
27157,1.86296
27158,3.54219
27159,2.76842
27160,2.63569
27161,1.77178
27162,2.43275
27163,2.73187
27164,3.25149
27165,1.85775
27166,2.44117
27167,2.10328
27168,3.47864
27169,1.91525
27170,2.98931
27171,1.97898
27172,1.87036
27173,2.79045
27174,3.33807
27175,4.30964
27176,2.4963
27177,3.66333
27178,2.51241
27179,2.95816
27180,3.01242
27181,1.8216
27182,3.25429
27183,2.23829
27184,2.33384
27185,1.61567
27186,2.80759
27187,1.9146
27188,3.74233
27189,2.52843
27190,2.22223
27191,2.78739
27192,3.58845
27193,3.4782
27194,2.89861
27195,2.55915
27196,2.82458
27197,1.9241
27198,2.98273
27199,3.49292
27200,2.86279
27201,2.60304
27202,1.91647
27203,2.13408
27204,3.75974
27205,2.41569
27206,2.40533
27207,1.67621
27208,1.83716
27209,2.85606
27210,1.8649
27211,2.45927
27212,3.94567
27213,4.78123
27214,1.97552
27215,2.66199
27216,2.75243
27217,2.00926
27218,2.28761
27219,1.95833
27220,3.03512
27221,3.28102
27222,3.29187
27223,2.42768
27224,2.52426
27225,3.3625
27226,3.26402
27227,2.15779
27228,2.55273
27229,3.09234
27230,2.63752
27231,1.48829
27232,3.03799
27233,2.6157
27234,3.95851
27235,3.39762
27236,3.81075
27237,2.54247
27238,2.20112
27239,2.52238
27240,4.75009
27241,4.68285
27242,3.4037
27243,2.35521
27244,4.28576
27245,1.61316
27246,7.47394
27247,4.66
27248,3.87936
27249,2.10587
27250,3.91026
27251,2.99561
27252,3.03501
27253,4.1358
27254,7.79123
27255,3.64555
27256,4.01857
27257,4.9006
27258,4.07243
27259,1.82608
27260,4.45518
27261,4.92834
27262,3.63906
27263,1.52251
27264,2.66311
27265,4.02617
27266,3.918
27267,3.03682
27268,1.8573
27269,4.81011
27270,4.75514
27271,2.95778
27272,3.41654
27273,2.59961
27274,2.65957
27275,5.25048
27276,2.58157
27277,3.83333
27278,4.60128
27279,4.54838
27280,2.3256
27281,5.08095
27282,3.50908
27283,4.13502
27284,4.60157
27285,1.47289
27286,1.79759
27287,2.5737
27288,2.47294
27289,4.61722
27290,2.92139
27291,5.34684
27292,3.0257
27293,2.1967
27294,3.30552
27295,2.75337
27296,2.56202
27297,1.87612
27298,3.51091
27299,3.62258
27300,3.79648
27301,3.08698
27302,3.14183
27303,3.191
27304,3.62909
27305,3.29815
27306,4.20586
27307,3.6114
27308,2.74613
27309,2.28122
27310,1.94136
27311,4.15723
27312,3.01359
27313,2.15728
27314,3.75392
27315,3.8113
27316,2.63108
27317,4.06771
27318,3.49227
27319,1.95328
27320,2.27346
27321,3.13304
27322,2.85701
27323,1.75482
27324,4.03991
27325,4.99995
27326,2.86632
27327,2.30071
27328,3.12724
27329,2.55596
27330,2.01763
27331,4.28788
27332,2.54894
27333,2.08086
27334,1.24394
27335,3.72161
27336,2.65377
27337,1.59396
27338,4.10117
27339,4.89994
27340,3.7961
27341,2.3862
27342,4.63752
27343,1.9661
27344,4.79626
27345,5.35437
27346,2.65283
27347,3.98193
27348,3.80255
27349,2.85205
27350,3.0592
27351,3.1436
27352,4.68856
27353,4.82574
27354,3.07399
27355,3.81455
27356,4.1978
27357,5.00513
27358,4.19468
27359,3.26652
27360,2.39223
27361,4.10464
27362,2.60525
27363,4.10365
27364,2.08237
27365,3.92782
27366,2.70109
27367,2.87311
27368,3.63675
27369,2.17451
27370,3.37153
27371,4.56756
27372,4.04906
27373,3.10516
27374,2.62717
27375,4.85495
27376,2.48803
27377,3.75766
27378,4.64093
27379,3.11162
27380,2.92308
27381,4.52819
27382,3.14807
27383,1.82278
27384,3.31755
27385,3.61955
27386,3.60594
27387,3.2295
27388,1.96576
27389,2.83226
27390,2.88114
27391,2.55345
27392,3.0194
27393,2.78849
27394,3.22218
27395,2.12867
27396,1.93705
27397,3.67638
27398,2.58226
27399,3.12996
27400,1.87446
27401,2.14837
27402,3.1223
27403,4.55855
27404,2.04687
27405,3.82635
27406,3.60229
27407,3.84104
27408,5.0018
27409,1.81634
27410,2.31542
27411,2.36728
27412,4.02328
27413,3.2633
27414,3.59626
27415,4.89198
27416,1.77618
27417,3.45405
27418,3.51241
27419,4.57284
27420,3.0634
27421,2.07979
27422,3.9897
27423,4.12916
27424,2.59006
27425,2.4091
27426,2.90188
27427,2.85401
27428,2.85894
27429,3.91421
27430,4.34786
27431,3.14017
27432,2.93912
27433,1.98214
27434,2.8849
27435,3.70717
27436,2.64291
27437,2.20684
27438,2.44968
27439,2.99385
27440,3.59136
27441,3.74124
27442,2.12054
27443,1.9689
27444,3.57142
27445,2.35685
27446,3.35382
27447,6.70493
27448,3.34081
27449,1.06285
27450,2.73065
27451,2.25007
27452,3.50577
27453,2.56235
27454,2.56817
27455,3.85542
27456,2.34995
27457,4.38143
27458,2.69288
27459,3.60152
27460,2.70111
27461,3.40851
27462,1.9168
27463,1.33168
27464,2.08232
27465,1.97894
27466,3.78971
27467,4.31631
27468,3.1343
27469,3.56003
27470,2.13621
27471,3.41903
27472,3.73106
27473,2.21275
27474,2.90908
27475,4.02689
27476,3.35074
27477,1.72976
27478,3.1652
27479,2.55285
27480,1.83321
27481,2.95088
27482,4.10904
27483,4.42849
27484,2.70322
27485,2.49735
27486,2.63351
27487,3.55214
27488,3.57561
27489,4.3038
27490,4.58624
27491,2.43409
27492,2.93129
27493,4.04494
27494,3.9829
27495,3.00904
27496,2.82717
27497,5.28891
27498,2.70651
27499,2.98381
27500,3.08826
27501,1.66195
27502,3.01125
27503,3.72332
27504,3.27843
27505,5.79644
27506,4.04681
27507,2.86532
27508,2.6748
27509,3.56172
27510,3.45528
27511,4.05823
27512,3.2711
27513,3.47245
27514,3.58544
27515,3.28385
27516,3.39721
27517,4.61697
27518,4.03616
27519,4.46477
27520,2.31869
27521,3.6176
27522,1.99419
27523,4.33224
27524,3.67848
27525,4.20174
27526,4.18042
27527,3.52598
27528,3.21047
27529,4.45328
27530,2.4217
27531,5.95415
27532,2.47435
27533,4.10086
27534,2.06201
27535,4.6228
27536,5.38951
27537,3.49041
27538,3.89499
27539,4.36227
27540,4.38365
27541,4.42305
27542,4.37731
27543,3.81503
27544,5.35453
27545,3.17703
27546,2.5636
27547,4.08905
27548,2.63583
27549,2.57233
27550,3.49991
27551,1.69721
27552,2.38814
27553,3.35286
27554,4.75885
27555,2.29707
27556,2.53266
27557,3.01655
27558,3.0409
27559,2.55364
27560,4.07529
27561,3.49153
27562,4.91076
27563,3.63537
27564,3.16617
27565,2.85583
27566,4.39612
27567,4.1178
27568,2.75962
27569,2.53145
27570,2.28463
27571,3.49056
27572,2.79659
27573,3.62592
27574,3.25109
27575,2.72707
27576,3.56427
27577,3.89414
27578,4.25425
27579,1.96776
27580,5.17557
27581,2.73085
27582,3.55836
27583,5.87788
27584,3.65814
27585,3.09754
27586,3.6376
27587,4.08851
27588,2.32075
27589,4.11021
27590,3.86644
27591,4.59445
27592,5.40057
27593,3.53811
27594,3.88244
27595,3.72635
27596,3.2356
27597,3.40166
27598,3.68582
27599,2.24555
27600,3.10914
27601,4.0687
27602,3.05818
27603,3.15014
27604,2.74637
27605,2.23351
27606,3.26558
27607,2.21161
27608,3.23299
27609,2.82309
27610,3.38649
27611,4.02302
27612,2.4643
27613,0.834198
27614,4.57149
27615,2.56336
27616,3.11226
27617,2.41164
27618,5.50665
27619,3.32528
27620,3.5865
27621,3.67613
27622,3.6638
27623,2.19455
27624,3.31829
27625,6.22125
27626,2.45414
27627,4.07432
27628,3.5911
27629,4.74828
27630,4.86642
27631,3.05734
27632,3.45735
27633,4.46287
27634,2.77858
27635,2.47903
27636,4.43164
27637,4.73749
27638,6.02453
27639,2.46173
27640,2.86087
27641,5.97671
27642,3.39558
27643,2.884
27644,3.44609
27645,3.15534
27646,1.50001
27647,2.94797
27648,2.14625
27649,3.83688
27650,4.79028
27651,3.45638
27652,3.36058
27653,3.41798
27654,3.05541
27655,2.81815
27656,3.90035
27657,4.07287
27658,2.9897
27659,2.3597
27660,3.06029
27661,4.67893
27662,5.17682
27663,2.42101
27664,4.52412
27665,2.73094
27666,2.97845
27667,6.3455
27668,4.07347
27669,3.62026
27670,2.86372
27671,2.82544
27672,4.368
27673,3.61477
27674,3.85575
27675,3.20517
27676,1.90657
27677,3.83768
27678,2.25732
27679,2.44707
27680,2.73781
27681,3.84368
27682,5.00226
27683,3.83835
27684,2.5325
27685,3.71196
27686,5.36648
27687,2.58248
27688,3.29507
27689,3.53888
27690,3.51097
27691,3.65107
27692,4.0286
27693,2.01623
27694,4.45626
27695,4.11647
27696,3.34568
27697,3.64739
27698,3.65642
27699,3.03025
27700,2.496
27701,2.66445
27702,3.2081
27703,4.03157
27704,2.77471
27705,4.29361
27706,4.06279
27707,3.20511
27708,3.59275
27709,2.60055
27710,2.48952
27711,2.72684
27712,3.84848
27713,2.3303
27714,2.0734
27715,3.96985
27716,2.50822
27717,3.09269
27718,1.80615
27719,3.83592
27720,3.44417
27721,4.8263
27722,2.81261
27723,4.17619
27724,3.99649
27725,2.42698
27726,3.31656
27727,2.73965
27728,3.39132
27729,3.33553
27730,2.50414
27731,3.95035
27732,3.4482
27733,3.91062
27734,3.27459
27735,2.30116
27736,3.73594
27737,2.97197
27738,1.94937
27739,3.43358
27740,1.85276
27741,1.75985
27742,2.59478
27743,3.29378
27744,3.63029
27745,4.13122
27746,3.26749
27747,2.36854
27748,3.36888
27749,3.97706
27750,5.26447
27751,3.27624
27752,2.60039
27753,1.81334
27754,3.47596
27755,3.05121
27756,3.24176
27757,2.09697
27758,2.83894
27759,2.90835
27760,2.29556
27761,3.78083
27762,3.68081
27763,2.66676
27764,3.46651
27765,2.75184
27766,3.17231
27767,3.17504
27768,2.03644
27769,2.7701
27770,0.758412
27771,2.80236
27772,3.16434
27773,2.49584
27774,2.03648
27775,2.28256
27776,3.19859
27777,1.78185
27778,3.14486
27779,4.26272
27780,1.87451
27781,3.821
27782,3.23823
27783,2.37479
27784,4.11378
27785,3.12635
27786,2.79255
27787,2.5118
27788,2.60463
27789,3.34237
27790,2.4407
27791,2.93037
27792,4.78055
27793,3.5383
27794,2.53523
27795,5.06811
27796,1.31039
27797,2.80387
27798,3.47815
27799,2.80588
27800,4.5974
27801,1.02839
27802,2.33854
27803,2.30861
27804,2.17604
27805,2.1958
27806,1.95846
27807,1.78892
27808,2.30708
27809,2.74624
27810,2.82384
27811,2.46946
27812,2.30811
27813,1.53842
27814,1.86888
27815,2.94366
27816,2.91209
27817,3.80025
27818,3.22428
27819,3.02275
27820,2.95056
27821,2.64806
27822,2.7156
27823,1.45843
27824,3.48699
27825,2.21547
27826,2.84096
27827,1.92494
27828,1.91537
27829,2.892
27830,1.80982
27831,2.90429
27832,1.81413
27833,2.8828
27834,5.26411
27835,2.25141
27836,3.14394
27837,1.89854
27838,3.16473
27839,2.96154
27840,2.30012
27841,2.54551
27842,1.54896
27843,2.10852
27844,1.71819
27845,2.69386
27846,1.25917
27847,1.98037
27848,3.05879
27849,3.50031
27850,4.11139
27851,4.92729
27852,3.52204
27853,5.64173
27854,4.05822
27855,2.55477
27856,2.67869
27857,3.22707
27858,3.20662
27859,3.13125
27860,3.22631
27861,2.45211
27862,2.37272
27863,3.1324
27864,1.79686
27865,3.04283
27866,2.23669
27867,3.45209
27868,3.14846
27869,1.68512
27870,4.08904
27871,3.891
27872,3.90734
27873,3.62953
27874,2.98171
27875,2.11817
27876,3.20721
27877,2.30727
27878,3.99191
27879,3.27788
27880,1.79316
27881,2.46133
27882,1.96382
27883,1.99801
27884,2.03043
27885,2.95836
27886,3.47131
27887,3.93971
27888,2.77253
27889,3.33949
27890,2.73622
27891,2.35015
27892,1.91211
27893,2.3718
27894,3.67512
27895,2.70035
27896,4.29602
27897,2.41398
27898,2.16167
27899,3.76935
27900,2.06028
27901,2.66474
27902,2.45047
27903,4.06669
27904,3.02193
27905,2.87091
27906,2.55146
27907,3.80827
27908,3.08434
27909,3.30477
27910,1.48258
27911,1.17652
27912,4.75669
27913,3.11706
27914,2.48137
27915,2.40929
27916,2.67664
27917,2.09583
27918,3.74042
27919,2.63396
27920,1.50789
27921,2.52897
27922,2.48294
27923,1.62801
27924,2.83847
27925,2.03128
27926,4.22733
27927,1.84329
27928,2.34929
27929,3.50748
27930,3.53982
27931,4.24694
27932,3.51047
27933,1.36752
27934,3.40041
27935,3.77085
27936,3.7069
27937,3.61797
27938,1.74272
27939,2.25072
27940,3.57324
27941,1.36387
27942,2.93929
27943,2.35221
27944,1.95184
27945,1.85302
27946,2.67252
27947,2.72897
27948,2.40689
27949,1.59257
27950,1.86354
27951,4.42024
27952,2.35702
27953,1.44641
27954,2.18809
27955,2.20773
27956,1.14161
27957,1.55966
27958,1.79554
27959,2.22882
27960,2.62421
27961,1.91755
27962,3.09548
27963,2.52007
27964,4.419
27965,2.45202
27966,3.48902
27967,2.75989
27968,3.04878
27969,3.05883
27970,3.37702
27971,2.90959
27972,3.15762
27973,1.27571
27974,2.9089
27975,3.40733
27976,2.05519
27977,1.99367
27978,2.73258
27979,2.78814
27980,2.93884
27981,2.83031
27982,1.92433
27983,4.02968
27984,2.17847
27985,2.2179
27986,2.19213
27987,3.55297
27988,2.14399
27989,3.02749
27990,1.92514
27991,2.74927
27992,1.72927
27993,1.96385
27994,2.86332
27995,3.65107
27996,2.91197
27997,2.71901
27998,1.66028
27999,2.44663
28000,3.85664
28001,3.85236
28002,3.1128
28003,3.94702
28004,2.41432
28005,3.00542
28006,3.04238
28007,2.20431
28008,2.44803
28009,2.45146
28010,2.03522
28011,1.91183
28012,1.98578
28013,4.34445
28014,2.91797
28015,1.79055
28016,3.25824
28017,2.54396
28018,2.36717
28019,3.68492
28020,3.41532
28021,3.03841
28022,3.47487
28023,2.68208
28024,2.28971
28025,2.93034
28026,1.63224
28027,3.7505
28028,3.20407
28029,2.26403
28030,2.12646
28031,2.2106
28032,2.99572
28033,4.16053
28034,2.21042
28035,4.13621
28036,3.63129
28037,2.8009
28038,2.92245
28039,2.53326
28040,2.32924
28041,2.65223
28042,2.4949
28043,2.4255
28044,3.53284
28045,3.19569
28046,2.52537
28047,3.79715
28048,2.67696
28049,1.47532
28050,2.52299
28051,3.00301
28052,3.03192
28053,2.24411
28054,2.15862
28055,1.69592
28056,3.25204
28057,2.44133
28058,1.76078
28059,2.85092
28060,2.1477
28061,2.01702
28062,3.42535
28063,2.56531
28064,3.03825
28065,3.86215
28066,2.84081
28067,2.33855
28068,2.82597
28069,2.79541
28070,3.1999
28071,2.1452
28072,2.59754
28073,2.5189
28074,3.70735
28075,2.01985
28076,2.45268
28077,2.03395
28078,2.37016
28079,3.39468
28080,3.64983
28081,3.44537
28082,2.77248
28083,2.90973
28084,2.73639
28085,2.57201
28086,1.71592
28087,1.59938
28088,2.38478
28089,2.47915
28090,2.88179
28091,3.05306
28092,1.99107
28093,1.55794
28094,3.35875
28095,2.93535
28096,3.02431
28097,2.20161
28098,3.8829
28099,3.14694
28100,3.78232
28101,2.16538
28102,2.78917
28103,2.02052
28104,2.63434
28105,3.01562
28106,2.57085
28107,3.46913
28108,3.68939
28109,2.8267
28110,1.62289
28111,3.94298
28112,1.25931
28113,3.37335
28114,3.54537
28115,2.99913
28116,1.8333
28117,2.87651
28118,1.94602
28119,2.88045
28120,2.17811
28121,3.24024
28122,2.97396
28123,2.48561
28124,2.83329
28125,2.43597
28126,2.20881
28127,2.21072
28128,1.20001
28129,2.35793
28130,2.13118
28131,3.03812
28132,2.24091
28133,2.59835
28134,2.77031
28135,2.146
28136,2.98827
28137,2.0122
28138,1.77849
28139,2.8992
28140,2.81677
28141,1.35626
28142,1.72055
28143,1.41732
28144,3.41988
28145,3.27611
28146,2.62599
28147,3.2599
28148,2.73564
28149,2.01297
28150,3.87969
28151,3.42408
28152,2.21281
28153,1.49703
28154,2.49405
28155,3.26682
28156,3.18485
28157,2.39153
28158,2.74359
28159,2.80942
28160,2.53134
28161,3.25955
28162,2.34714
28163,1.90575
28164,3.41125
28165,1.54078
28166,3.02138
28167,1.74597
28168,2.31718
28169,2.84027
28170,2.44552
28171,1.88303
28172,1.61491
28173,4.09306
28174,2.96601
28175,2.13757
28176,2.35978
28177,2.9795
28178,3.81443
28179,2.80303
28180,4.5169
28181,2.92725
28182,3.10053
28183,2.81221
28184,1.62424
28185,2.23297
28186,1.82803
28187,2.32228
28188,1.84914
28189,2.9162
28190,2.92518
28191,2.92299
28192,2.73509
28193,2.26737
28194,1.37243
28195,3.38872
28196,4.35085
28197,2.77096
28198,1.98749
28199,1.51518
28200,3.03397
28201,2.64486
28202,3.39665
28203,2.0317
28204,1.85615
28205,2.46978
28206,1.7688
28207,3.43526
28208,2.08248
28209,2.08867
28210,5.16327
28211,2.37207
28212,1.79765
28213,3.00993
28214,1.65775
28215,1.50074
28216,3.27701
28217,3.56696
28218,3.14253
28219,1.53392
28220,1.56765
28221,3.10312
28222,1.59425
28223,3.19583
28224,3.48049
28225,2.49637
28226,3.0562
28227,2.32941
28228,1.40386
28229,2.17095
28230,2.25093
28231,2.78911
28232,2.58686
28233,3.38382
28234,2.98441
28235,1.98578
28236,3.01746
28237,2.66993
28238,2.80588
28239,2.47054
28240,3.10102
28241,2.35148
28242,3.89916
28243,3.52933
28244,2.33336
28245,1.8968
28246,1.96056
28247,2.9067
28248,2.58036
28249,2.93921
28250,2.35752
28251,1.94219
28252,2.76945
28253,2.78599
28254,3.29961
28255,2.72652
28256,2.5758
28257,1.72362
28258,1.52396
28259,1.89824
28260,3.45651
28261,1.54995
28262,3.31897
28263,3.47506
28264,2.66579
28265,1.92884
28266,2.71605
28267,2.54619
28268,1.94535
28269,2.57121
28270,3.3423
28271,1.87255
28272,1.85779
28273,2.46443
28274,2.05251
28275,3.44798
28276,1.86628
28277,2.79942
28278,0.991255
28279,2.69971
28280,1.74618
28281,3.69585
28282,1.91996
28283,1.43542
28284,2.63531
28285,2.42848
28286,3.30527
28287,2.7743
28288,2.60811
28289,3.00055
28290,1.0757
28291,1.67797
28292,1.92046
28293,2.34076
28294,2.55204
28295,2.11538
28296,1.79963
28297,2.26411
28298,1.72644
28299,3.87625
28300,2.43916
28301,2.91154
28302,3.71224
28303,2.7737
28304,1.62554
28305,2.79374
28306,1.6121
28307,2.03565
28308,1.78869
28309,2.804
28310,1.71283
28311,2.48291
28312,3.85608
28313,1.59941
28314,3.15986
28315,2.4066
28316,2.15267
28317,1.40876
28318,1.60606
28319,1.90624
28320,2.6254
28321,2.13119
28322,2.08656
28323,1.92978
28324,2.59834
28325,1.9203
28326,2.55527
28327,3.33663
28328,2.78381
28329,0.938398
28330,1.41243
28331,1.37003
28332,1.85117
28333,2.69075
28334,3.34934
28335,1.78722
28336,3.82924
28337,2.56178
28338,2.97172
28339,3.453
28340,3.58465
28341,1.47359
28342,2.20263
28343,3.71802
28344,1.52895
28345,3.07018
28346,3.17845
28347,3.88053
28348,1.81817
28349,2.25132
28350,2.74247
28351,2.72725
28352,3.09693
28353,3.5421
28354,2.20133
28355,1.83691
28356,2.95545
28357,2.34416
28358,3.11631
28359,2.69685
28360,3.01729
28361,2.34477
28362,2.38382
28363,2.50731
28364,2.68343
28365,2.67043
28366,2.98959
28367,1.97646
28368,2.9129
28369,2.70062
28370,3.48861
28371,1.15615
28372,1.36201
28373,2.88597
28374,4.03209
28375,2.46968
28376,1.90658
28377,2.66548
28378,3.37609
28379,2.30538
28380,3.04393
28381,1.92759
28382,3.2
28383,2.07993
28384,2.62361
28385,3.1318
28386,2.96902
28387,1.60075
28388,2.4426
28389,2.21814
28390,2.60605
28391,2.39513
28392,3.67763
28393,2.00114
28394,1.85639
28395,2.63201
28396,2.90143
28397,2.47038
28398,3.87351
28399,2.02322
28400,2.92761
28401,3.0358
28402,2.99656
28403,3.68047
28404,4.47508
28405,2.28014
28406,4.18932
28407,4.01938
28408,2.68629
28409,2.56088
28410,2.42054
28411,2.36127
28412,1.91438
28413,1.96212
28414,2.58227
28415,2.22522
28416,1.85936
28417,2.65143
28418,3.87772
28419,1.564
28420,2.83151
28421,3.69544
28422,3.34753
28423,1.95884
28424,2.62969
28425,2.52957
28426,3.63659
28427,2.40533
28428,2.65633
28429,1.6639
28430,3.31066
28431,1.75245
28432,3.08905
28433,2.38627
28434,2.16348
28435,2.01126
28436,3.65865
28437,2.57198
28438,2.07751
28439,2.53407
28440,4.06039
28441,2.5558
28442,3.54023
28443,2.01523
28444,3.17481
28445,2.71869
28446,1.66236
28447,3.54178
28448,2.02282
28449,1.67825
28450,3.23532
28451,4.22039
28452,2.04971
28453,1.66214
28454,1.58015
28455,2.41762
28456,3.62359
28457,3.4324
28458,2.91069
28459,2.93315
28460,2.46595
28461,3.79959
28462,1.70483
28463,1.61466
28464,3.02904
28465,2.42099
28466,3.26629
28467,3.28115
28468,3.85662
28469,1.30693
28470,1.82817
28471,1.90698
28472,2.33287
28473,3.40501
28474,3.45543
28475,3.07448
28476,1.66654
28477,2.61305
28478,2.82752
28479,3.55652
28480,1.6192
28481,2.40784
28482,4.23363
28483,2.39002
28484,1.5442
28485,3.17574
28486,2.18626
28487,3.27716
28488,2.44184
28489,1.9706
28490,2.54806
28491,2.25947
28492,2.90857
28493,1.71048
28494,2.43639
28495,1.50769
28496,3.57826
28497,3.64675
28498,3.27256
28499,1.64123
28500,2.41911
28501,1.40885
28502,3.13688
28503,1.57018
28504,2.5345
28505,1.74266
28506,3.34661
