nr,value
37856,3.48333
37857,4.36982
37858,2.59558
37859,2.34675
37860,2.73962
37861,3.54802
37862,4.05852
37863,2.79073
37864,2.16196
37865,3.43055
37866,2.30307
37867,3.68759
37868,2.77653
37869,4.18359
37870,4.5099
37871,3.42975
37872,3.77166
37873,2.96157
37874,1.78908
37875,2.63194
37876,2.25098
37877,2.92546
37878,2.93542
37879,2.32158
37880,1.55142
37881,4.21886
37882,1.76805
37883,2.21167
37884,2.41713
37885,3.0645
37886,1.98737
37887,1.46299
37888,4.17967
37889,2.37668
37890,1.74675
37891,2.87677
37892,3.21562
37893,2.32874
37894,3.8357
37895,3.08308
37896,2.73862
37897,2.81552
37898,3.99872
37899,1.95845
37900,2.56067
37901,4.03662
37902,2.74747
37903,3.24871
37904,4.00985
37905,2.88933
37906,2.32848
37907,2.47721
37908,3.14978
37909,3.28452
37910,1.93033
37911,3.11642
37912,1.16156
37913,2.83495
37914,2.67112
37915,3.45352
37916,3.38196
37917,3.23762
37918,1.38547
37919,3.98728
37920,2.45739
37921,3.09866
37922,1.57556
37923,1.74493
37924,2.85968
37925,1.48638
37926,2.20121
37927,3.09137
37928,3.58131
37929,2.81698
37930,2.85068
37931,1.82337
37932,4.19423
37933,2.43094
37934,2.17551
37935,3.29674
37936,1.87574
37937,2.46499
37938,3.5998
37939,2.53255
37940,3.74345
37941,1.31586
37942,3.90596
37943,4.15569
37944,2.97034
37945,2.21142
37946,2.38144
37947,2.42893
37948,2.16439
37949,1.92689
37950,2.30858
37951,3.58737
37952,3.53211
37953,2.65001
37954,2.47444
37955,2.15247
37956,3.26867
37957,1.10613
37958,2.09425
37959,3.47769
37960,2.10825
37961,2.2734
37962,2.29062
37963,1.94409
37964,3.12043
37965,2.39615
37966,1.91914
37967,3.44937
37968,1.84442
37969,2.05298
37970,1.62304
37971,2.81939
37972,3.09653
37973,2.58102
37974,1.95108
37975,2.51561
37976,3.31227
37977,3.37914
37978,4.0341
37979,1.61855
37980,1.77062
37981,2.87747
37982,2.25442
37983,5.08416
37984,2.03566
37985,2.1182
37986,3.3741
37987,2.16073
37988,3.02476
37989,2.55028
37990,1.59797
37991,1.75918
37992,2.75929
37993,2.91632
37994,1.72791
37995,3.90288
37996,2.60117
37997,1.56524
37998,2.36872
37999,2.51952
38000,3.35
38001,2.44657
38002,1.58248
38003,2.12886
38004,2.56224
38005,1.70259
38006,3.59823
38007,2.5674
38008,4.29183
38009,2.3583
38010,2.38174
38011,4.48161
38012,3.16411
38013,2.80074
38014,2.22441
38015,2.74695
38016,2.23122
38017,4.13676
38018,3.27848
38019,1.84883
38020,2.50792
38021,2.50354
38022,3.89598
38023,2.59182
38024,3.70038
38025,0.95493
38026,2.74571
38027,2.65111
38028,2.98753
38029,1.8106
38030,3.00541
38031,2.84479
38032,3.41815
38033,2.65524
38034,1.36124
38035,1.98399
38036,2.63229
38037,3.29502
38038,2.1623
38039,2.66165
38040,3.64519
38041,1.92194
38042,4.32653
38043,2.17952
38044,2.22764
38045,3.38041
38046,2.78633
38047,2.21063
38048,4.25806
38049,2.65478
38050,5.3393
38051,4.06225
38052,1.31703
38053,2.51991
38054,3.75248
38055,4.27783
38056,2.14983
38057,1.65088
38058,2.7343
38059,3.44257
38060,4.11128
38061,1.37436
38062,2.23322
38063,1.77655
38064,3.2429
38065,1.71876
38066,1.4053
38067,2.81037
38068,3.17466
38069,3.04687
38070,2.64342
38071,1.66026
38072,2.13418
38073,2.91877
38074,2.76082
38075,2.19945
38076,2.25939
38077,2.40727
38078,1.98146
38079,2.57394
38080,1.90851
38081,1.69793
38082,3.53127
38083,2.86804
38084,2.12492
38085,2.07494
38086,1.64829
38087,2.32458
38088,2.25471
38089,1.80066
38090,1.58313
38091,2.57042
38092,1.65487
38093,2.1121
38094,2.17864
38095,1.96562
38096,3.07101
38097,3.66839
38098,1.9263
38099,2.82818
38100,2.41435
38101,2.4013
38102,1.50345
38103,4.1061
38104,1.30499
38105,3.06038
38106,2.28274
38107,2.23422
38108,2.86397
38109,3.05257
38110,2.17706
38111,1.8844
38112,3.18336
38113,2.42206
38114,2.7662
38115,2.039
38116,2.40931
38117,0.99174
38118,0.945067
38119,3.0967
38120,3.37319
38121,1.96114
38122,1.81039
38123,0.798502
38124,2.02325
38125,2.59467
38126,3.50247
38127,2.3619
38128,2.71049
38129,1.71443
38130,2.91178
38131,3.86271
38132,2.87448
38133,2.52976
38134,4.36562
38135,1.97181
38136,4.12011
38137,2.80853
38138,1.07475
38139,1.47871
38140,5.04016
38141,3.45137
38142,3.22759
38143,2.30482
38144,2.8087
38145,3.18197
38146,4.6579
38147,3.46926
38148,2.49021
38149,1.30603
38150,2.79094
38151,3.93455
38152,2.81013
38153,1.75506
38154,1.62174
38155,2.41884
38156,1.88874
38157,2.63376
38158,2.70201
38159,1.2327
38160,3.6226
38161,3.46662
38162,1.93279
38163,2.61807
38164,2.60292
38165,4.42861
38166,1.34609
38167,1.56977
38168,2.43625
38169,2.13523
38170,2.16303
38171,2.18914
38172,4.16599
38173,1.08082
38174,2.75391
38175,1.47274
38176,2.88218
38177,3.01912
38178,3.24374
38179,4.19889
38180,2.19824
38181,2.84172
38182,4.41395
38183,2.78745
38184,4.57296
38185,2.38577
38186,2.67499
38187,1.34455
38188,1.5092
38189,4.48601
38190,1.73448
38191,2.89798
38192,3.34635
38193,3.00618
38194,3.28369
38195,3.95041
38196,4.15889
38197,2.48792
38198,3.8678
38199,2.03418
38200,3.41899
38201,3.23457
38202,3.18336
38203,2.69395
38204,2.06125
38205,3.60567
38206,1.95053
38207,2.33341
38208,1.75261
38209,2.87688
38210,3.77787
38211,3.70168
38212,1.94595
38213,1.85157
38214,3.41878
38215,1.63749
38216,1.83186
38217,3.49707
38218,3.96457
38219,1.6493
38220,3.27624
38221,2.20982
38222,4.3685
38223,2.9009
38224,1.60264
38225,2.90964
38226,3.93411
38227,2.7876
38228,3.20994
38229,3.19695
38230,1.9653
38231,2.71335
38232,4.98937
38233,2.50766
38234,2.51868
38235,4.03135
38236,4.23167
38237,1.95124
38238,1.66597
38239,3.92056
38240,2.27747
38241,3.32163
38242,2.00737
38243,1.59896
38244,2.26158
38245,3.37608
38246,4.34124
38247,3.52704
38248,2.39712
38249,2.62099
38250,3.78386
38251,2.66833
38252,2.12221
38253,2.08044
38254,2.00979
38255,2.42102
38256,2.97221
38257,1.44058
38258,1.70283
38259,2.11443
38260,1.75834
38261,2.35893
38262,2.25292
38263,3.99136
38264,3.02065
38265,0.777818
38266,2.16431
38267,2.80594
38268,3.04028
38269,3.12116
38270,2.13545
38271,3.20701
38272,3.40297
38273,3.18934
38274,2.73701
38275,4.1081
38276,3.03752
38277,1.18334
38278,2.80404
38279,3.65061
38280,1.54902
38281,2.82826
38282,1.64843
38283,3.84015
38284,3.91736
38285,2.05253
38286,2.41793
38287,3.31887
38288,2.68907
38289,2.66905
38290,1.8849
38291,1.47709
38292,3.78125
38293,4.36885
38294,1.97903
38295,2.10597
38296,2.94683
38297,1.53
38298,2.90825
38299,3.67504
38300,2.7874
38301,3.32834
38302,2.83254
38303,1.98168
38304,3.02078
38305,2.01554
38306,0.973313
38307,2.59209
38308,4.8729
38309,5.28826
38310,2.60446
38311,2.09263
38312,2.33462
38313,1.32087
38314,1.09276
38315,1.31612
38316,2.76649
38317,3.13683
38318,2.21843
38319,1.96942
38320,3.37958
38321,2.73037
38322,3.6423
38323,3.14846
38324,2.14219
38325,3.17926
38326,4.07741
38327,2.75732
38328,4.55793
38329,2.70943
38330,3.45799
38331,3.9911
38332,2.25497
38333,2.41566
38334,2.85386
38335,2.20334
38336,2.21326
38337,3.72145
38338,2.41976
38339,2.72959
38340,4.45233
38341,1.75561
38342,2.84227
38343,1.90064
38344,3.29694
38345,3.38798
38346,3.15159
38347,0.936071
38348,1.25169
38349,3.82274
38350,3.21127
38351,2.41031
38352,3.5772
38353,2.45606
38354,1.80103
38355,3.09833
38356,2.84094
38357,1.99742
38358,1.28887
38359,2.19886
38360,2.01417
38361,3.99751
38362,3.4797
38363,2.88395
38364,3.28039
38365,4.63088
38366,2.0073
38367,3.53361
38368,1.73805
38369,2.53234
38370,0.924282
38371,2.89617
38372,2.11921
38373,1.24679
38374,3.36979
38375,2.58341
38376,4.47717
38377,2.48749
38378,2.29886
38379,1.99883
38380,3.12379
38381,2.77931
38382,3.10935
38383,2.43576
38384,2.14613
38385,2.64225
38386,3.1633
38387,3.3651
38388,2.36311
38389,2.59273
38390,1.97761
38391,2.63959
38392,1.62916
38393,3.2998
38394,1.75629
38395,3.63121
38396,2.99676
38397,3.60857
38398,2.18945
38399,3.33281
38400,3.24299
38401,4.86328
38402,3.19866
38403,2.04353
38404,1.73943
38405,1.59137
38406,1.80997
38407,3.04837
38408,4.05104
38409,3.34286
38410,1.43237
38411,2.23178
38412,1.23836
38413,1.28697
38414,2.02602
38415,0.948663
38416,3.73228
38417,2.89516
38418,2.75976
38419,1.9997
38420,2.8742
38421,3.55808
38422,2.29796
38423,2.94876
38424,2.5598
38425,3.04298
38426,3.47763
38427,1.70066
38428,1.85574
38429,3.71812
38430,3.68588
38431,2.80823
38432,3.0554
38433,0.756168
38434,1.92
38435,1.1835
38436,1.80748
38437,3.5857
38438,2.42894
38439,1.65708
38440,2.18205
38441,3.8938
38442,2.73796
38443,2.45712
38444,2.36026
38445,3.07144
38446,1.82038
38447,1.86545
38448,2.97454
38449,0.811274
38450,2.02034
38451,2.76465
38452,2.13253
38453,3.70261
38454,2.43638
38455,3.61054
38456,1.84344
38457,1.32423
38458,1.78583
38459,2.07926
38460,1.76632
38461,3.06703
38462,4.04395
38463,3.01118
38464,2.75882
38465,2.83144
38466,3.31377
38467,2.83277
38468,2.01058
38469,2.8978
38470,2.74873
38471,0.550156
38472,2.5963
38473,1.81307
38474,2.68985
38475,3.56924
38476,1.20956
38477,1.50538
38478,2.06765
38479,2.21137
38480,1.70373
38481,2.69813
38482,3.36134
38483,2.27744
38484,2.91691
38485,2.71024
38486,3.03087
38487,2.43368
38488,1.6559
38489,2.98751
38490,3.19596
38491,2.14495
38492,2.85452
38493,2.62018
38494,1.98953
38495,2.9665
38496,2.64431
38497,2.04489
38498,2.36626
38499,1.70271
38500,2.88698
38501,3.56953
38502,1.83695
38503,3.32895
38504,1.8705
38505,2.228
38506,1.9275
38507,4.02517
38508,1.0597
38509,1.54019
38510,3.41048
38511,1.95406
38512,2.08053
38513,1.77302
38514,1.96875
38515,4.02798
38516,3.56961
38517,3.12254
38518,2.7136
38519,2.08414
38520,2.48393
38521,2.4441
38522,2.29617
38523,1.81066
38524,2.32997
38525,1.04296
38526,2.61003
38527,2.65547
38528,2.58453
38529,1.20157
38530,2.08436
38531,1.5669
38532,3.19969
38533,2.21844
38534,3.35066
38535,1.91329
38536,2.57928
38537,0.780669
38538,2.03297
38539,1.87869
38540,1.90994
38541,1.83112
38542,3.10461
38543,2.13257
38544,1.49873
38545,0.521326
38546,2.19028
38547,3.48101
38548,3.29642
38549,2.4407
38550,2.15877
38551,2.00843
38552,1.20548
38553,2.64811
38554,1.82854
38555,2.8588
38556,1.86038
38557,4.31832
38558,1.68763
38559,3.14017
38560,5.50697
38561,3.15055
38562,2.13022
38563,1.51848
38564,2.63212
38565,3.46864
38566,1.02063
38567,1.3831
38568,3.68767
38569,2.05246
38570,1.5256
38571,1.05892
38572,2.12869
38573,1.90827
38574,2.85233
38575,4.21222
38576,2.71695
38577,4.37655
38578,1.07521
38579,1.99851
38580,1.86691
38581,0.90143
38582,2.51875
38583,2.01475
38584,2.62114
38585,3.1591
38586,2.74826
38587,2.37323
38588,1.40527
38589,2.85065
38590,1.27326
38591,3.34401
38592,1.23947
38593,1.44597
38594,1.39563
38595,1.88503
38596,2.77665
38597,3.79741
38598,3.6011
38599,1.41445
38600,3.63107
38601,2.22483
38602,2.47089
38603,1.03948
38604,3.17521
38605,3.55196
38606,1.77467
38607,1.19638
38608,2.85838
38609,3.05317
38610,1.81409
38611,1.90256
38612,5.20498
38613,3.56594
38614,2.47279
38615,3.18195
38616,1.25523
38617,3.52272
38618,1.84161
38619,1.4066
38620,3.60736
38621,3.24603
38622,1.86893
38623,4.58198
38624,2.09419
38625,1.10395
38626,1.96823
38627,2.8523
38628,2.12459
38629,1.99241
38630,2.16406
38631,1.64389
38632,1.60315
38633,1.43278
38634,2.67117
38635,3.26946
38636,1.27821
38637,3.84061
38638,2.84696
38639,1.06735
38640,2.26215
38641,2.55579
38642,3.051
38643,1.25194
38644,3.25332
38645,1.61662
38646,1.56276
38647,3.75636
38648,2.81125
38649,3.88185
38650,2.82993
38651,2.34049
38652,3.14846
38653,1.87997
38654,4.33503
38655,3.6612
38656,0.843814
38657,2.54858
38658,3.52336
38659,2.52177
38660,1.56149
38661,1.30925
38662,1.98867
38663,2.5785
38664,1.35094
38665,1.38914
38666,2.98719
38667,1.80387
38668,1.10212
38669,1.87875
38670,2.46168
38671,1.93183
38672,3.81962
38673,2.49624
38674,2.86015
38675,1.71527
38676,1.92637
38677,1.84245
38678,2.70947
38679,1.18312
38680,2.26055
38681,2.12837
38682,1.4313
38683,2.6446
38684,2.99577
38685,2.01254
38686,2.59252
38687,0.872317
38688,1.44196
38689,1.48218
38690,3.98834
38691,1.9632
38692,2.25926
38693,3.33916
38694,2.43358
38695,2.45295
38696,0.661795
38697,1.72863
38698,2.39905
38699,1.54737
38700,2.53785
38701,1.90394
38702,3.67878
38703,3.13686
38704,1.9139
38705,1.03077
38706,1.87962
38707,1.59202
38708,3.28264
38709,0.984539
38710,2.1338
38711,2.15493
38712,2.71281
38713,0.460198
38714,4.08513
38715,1.52901
38716,2.18413
38717,1.00402
38718,2.03613
38719,2.40437
38720,1.98056
38721,2.43238
38722,1.98645
38723,1.93503
38724,1.39636
38725,3.27414
38726,2.24205
38727,2.10052
38728,1.94823
38729,2.67346
38730,2.99773
38731,1.49874
38732,2.08766
38733,2.19271
38734,2.73692
38735,2.1524
38736,1.53192
38737,1.51695
38738,1.57588
38739,2.66161
38740,2.19184
38741,1.90625
38742,1.87984
38743,2.08813
38744,1.63614
38745,1.90046
38746,3.50095
38747,1.07509
38748,3.6925
38749,2.26633
38750,1.19761
38751,3.0029
38752,1.30616
38753,2.89292
38754,2.85505
38755,1.35467
38756,3.24853
38757,1.09776
38758,1.90786
38759,2.66771
38760,1.13333
38761,2.04348
38762,2.46541
38763,3.36792
38764,2.04655
38765,3.64039
38766,1.40481
38767,2.62974
38768,1.33476
38769,1.41286
38770,1.65176
38771,2.28811
38772,2.00244
38773,3.06458
38774,1.14502
38775,1.71467
38776,3.09255
38777,1.01804
38778,3.93605
38779,2.50799
38780,2.36204
38781,3.32147
38782,1.57538
38783,1.68086
38784,1.45433
38785,2.02242
38786,1.47169
38787,3.46073
38788,1.373
38789,3.77251
38790,1.46816
38791,2.21851
38792,1.92284
38793,2.35106
38794,3.77136
38795,4.53598
38796,2.1818
38797,3.09369
38798,1.36534
38799,1.72727
38800,1.8209
38801,3.53694
38802,2.57738
38803,2.91722
38804,2.42125
38805,1.64268
38806,3.62609
38807,1.9408
38808,2.08568
38809,2.08298
38810,2.76144
38811,2.09617
38812,2.63393
38813,1.55135
38814,1.99886
38815,1.66282
38816,1.35701
38817,1.71053
38818,2.09332
38819,1.82412
38820,1.46035
38821,1.76678
38822,2.44233
38823,1.04303
38824,2.16812
38825,1.62584
38826,0.83941
38827,2.60182
38828,1.90153
38829,2.22623
38830,1.50447
38831,1.54749
38832,1.55513
38833,1.0997
38834,1.74757
38835,2.07663
38836,2.14659
38837,2.0797
38838,3.9344
38839,2.0855
38840,1.84669
38841,1.77256
38842,1.34746
38843,1.38088
38844,1.43697
38845,2.43384
38846,2.01135
38847,2.79605
38848,1.50504
38849,1.29809
38850,2.74286
38851,3.02843
38852,2.13338
38853,2.05292
38854,2.01449
38855,2.14849
38856,3.23703
38857,2.46365
38858,2.77364
38859,2.70972
38860,2.82695
38861,2.21009
38862,2.483
38863,3.02891
38864,2.32396
38865,2.86023
38866,1.52777
38867,1.39139
38868,2.28275
38869,1.71016
38870,1.42845
38871,1.70939
38872,1.49616
38873,3.97826
38874,3.50888
38875,2.4756
38876,1.31364
38877,1.99148
38878,4.21837
38879,1.85566
38880,2.57533
38881,1.28747
38882,2.67854
38883,2.4445
38884,1.67998
38885,2.7962
38886,2.02151
38887,1.64116
38888,1.44689
38889,2.21205
38890,1.43511
38891,2.1612
38892,2.91675
38893,2.84322
38894,2.12293
38895,2.49052
38896,0.933524
38897,2.24588
38898,0.950807
38899,4.01436
38900,2.72509
38901,2.76432
38902,1.58887
38903,1.25188
38904,1.93518
38905,2.34636
38906,2.71136
38907,1.49055
38908,2.83369
38909,1.39445
38910,3.29992
38911,2.9175
38912,1.19794
38913,3.10646
38914,2.65566
38915,3.482
38916,1.12245
38917,2.22516
38918,1.1736
38919,1.80535
38920,1.35478
38921,1.76028
38922,1.12873
38923,1.66367
38924,2.6346
38925,2.75272
38926,2.32756
38927,2.55665
38928,2.57892
38929,2.54823
38930,3.46583
38931,2.43664
38932,2.57195
38933,2.10741
38934,1.4958
38935,1.59153
38936,2.42307
38937,1.07814
38938,1.90784
38939,2.7214
38940,1.20161
38941,1.75714
38942,2.16146
38943,3.27263
38944,1.88219
38945,2.08679
38946,2.36355
38947,1.7971
38948,2.33544
38949,2.54495
38950,3.37667
38951,1.72662
38952,2.27916
38953,3.35388
38954,1.54311
38955,2.12463
38956,1.2048
38957,1.8061
38958,2.9689
38959,0.714287
38960,2.90978
38961,1.72651
38962,2.164
38963,2.76992
38964,1.24937
38965,2.21851
38966,1.46126
38967,1.97569
38968,1.24776
38969,2.62459
38970,2.07346
38971,2.58865
38972,2.2635
38973,2.57027
38974,2.90069
38975,4.75273
38976,1.1963
38977,2.10998
38978,4.16228
38979,2.80173
38980,3.80014
38981,4.02034
38982,3.33041
38983,2.78645
38984,2.11327
38985,2.46008
38986,3.29627
38987,1.34331
38988,3.01297
38989,2.95853
38990,1.13783
38991,2.05557
38992,3.22652
38993,2.65691
38994,1.68199
38995,2.5618
38996,3.1201
38997,2.89965
38998,1.94054
38999,2.95934
39000,2.02636
39001,1.65207
39002,1.82486
39003,1.57387
39004,3.13605
39005,2.78583
39006,2.61107
39007,1.14299
39008,2.17869
39009,1.76201
39010,2.14505
39011,3.7359
39012,1.36788
39013,2.16883
39014,2.29275
39015,2.09306
39016,3.82077
39017,2.52791
39018,1.71193
39019,1.88895
39020,1.32604
39021,4.79889
39022,2.40285
39023,1.31514
39024,2.56855
39025,2.54749
39026,2.25689
39027,3.56955
39028,2.92641
39029,2.50004
39030,3.18862
39031,1.10294
39032,2.48192
39033,2.83098
39034,1.71155
39035,2.04847
39036,1.85426
39037,1.68579
39038,2.6066
39039,4.17511
39040,3.59263
39041,3.5628
39042,2.62694
39043,2.3976
39044,1.11432
39045,1.27642
39046,1.9558
39047,1.85487
39048,2.07932
39049,4.36458
39050,1.25219
39051,2.06398
39052,3.10154
39053,2.79065
39054,2.15911
39055,1.88664
39056,3.09061
39057,4.38219
39058,2.5498
39059,4.61346
39060,3.34201
39061,2.37808
39062,2.65835
39063,1.53448
39064,3.66822
39065,3.71096
39066,2.13547
39067,1.5742
39068,1.02137
39069,2.16637
39070,3.93857
39071,2.53022
39072,1.96931
39073,2.03811
39074,2.03484
39075,1.72767
39076,3.15835
39077,3.30408
39078,2.81926
39079,3.61715
39080,2.07532
39081,3.5835
39082,3.74366
39083,1.32343
39084,4.11052
39085,3.1643
39086,1.1213
39087,2.23116
39088,1.78174
39089,3.13506
39090,4.07621
39091,1.29531
39092,2.83045
39093,1.54804
39094,2.54807
39095,1.58235
39096,1.16629
39097,1.18809
39098,1.84278
39099,2.25529
39100,2.56083
39101,3.31137
39102,1.57552
39103,1.87208
39104,3.40599
39105,2.93329
39106,3.15428
39107,1.19996
39108,3.5566
39109,2.25903
39110,3.2982
39111,1.46437
39112,2.11361
39113,3.36206
39114,2.02536
39115,3.18158
39116,1.3292
39117,4.30454
39118,2.33216
39119,3.35666
39120,3.70244
39121,2.4751
39122,5.10477
39123,2.20805
39124,4.31091
39125,1.8599
39126,3.05452
39127,2.9985
39128,4.41258
39129,1.99334
39130,2.13712
39131,2.84516
39132,1.94911
39133,4.62796
39134,1.55479
39135,1.47428
39136,2.24532
39137,2.31893
39138,4.05886
39139,1.68145
39140,2.23279
39141,1.9512
39142,3.39543
39143,0.851999
39144,1.91544
39145,2.75512
39146,2.31504
39147,3.79885
39148,2.37554
39149,2.86944
39150,2.40228
39151,2.20505
39152,3.26478
39153,3.19821
39154,2.73421
39155,2.47248
39156,2.06784
39157,3.43639
39158,2.30833
39159,2.70646
39160,2.40506
39161,5.02059
39162,3.72321
39163,2.01958
39164,4.18136
39165,1.42254
39166,1.96861
39167,2.65798
39168,2.77191
39169,2.36733
39170,2.19555
39171,1.98068
39172,2.59329
39173,2.37605
39174,2.53344
39175,1.83261
39176,1.36963
39177,1.98082
39178,2.28542
39179,2.62928
39180,2.2147
39181,4.81848
39182,2.3613
39183,3.1347
39184,2.89748
39185,2.45456
39186,3.4972
39187,3.01335
39188,3.8459
39189,2.98623
39190,3.34894
39191,2.79274
39192,1.27079
39193,2.4384
39194,1.69241
39195,3.86269
39196,2.22839
39197,2.69116
39198,2.77573
39199,1.30646
39200,2.29492
39201,2.03565
39202,2.65674
39203,3.41292
39204,2.08204
39205,3.264
39206,4.0485
39207,1.54308
39208,3.93136
39209,3.15815
39210,3.39641
39211,3.19505
39212,2.92868
39213,3.42942
39214,3.13904
39215,3.01008
39216,2.13073
39217,1.90774
39218,1.92859
39219,2.67322
39220,2.51712
39221,1.45714
39222,2.20189
39223,3.58283
39224,2.9757
39225,3.28643
39226,2.02982
39227,3.99347
39228,3.87715
39229,2.05886
39230,2.3843
39231,3.08479
39232,2.39163
39233,1.30048
39234,3.473
39235,4.02559
39236,3.37629
39237,3.14406
39238,3.1189
39239,1.0775
39240,1.74854
39241,3.00757
39242,1.46565
39243,1.55047
39244,1.52955
39245,1.67133
39246,2.32136
39247,3.57611
39248,2.43693
39249,2.76894
39250,3.10041
39251,2.36543
39252,2.31207
39253,2.37313
39254,3.27714
39255,2.8949
39256,3.85106
39257,1.57642
39258,3.32821
39259,3.09978
39260,1.50092
39261,3.64594
39262,2.05231
39263,3.35796
39264,2.37564
39265,3.26405
39266,2.05855
39267,1.09884
39268,3.75596
39269,4.22054
39270,3.793
39271,3.3354
39272,2.81005
39273,4.98408
39274,2.44533
39275,1.57272
39276,3.2692
39277,1.6519
39278,2.55264
39279,2.08995
39280,3.2899
39281,3.09762
39282,2.86727
39283,4.02631
39284,2.80636
39285,1.62695
39286,2.72162
39287,1.5317
39288,1.71673
39289,1.26513
39290,2.34063
39291,1.64619
39292,1.3326
39293,1.43491
39294,3.39493
39295,1.73087
39296,2.16352
39297,2.54078
39298,1.68773
39299,3.69775
39300,2.65223
39301,2.60946
39302,2.62314
39303,2.30598
39304,2.05603
39305,2.69416
39306,2.632
39307,2.58406
39308,2.07177
39309,3.38209
39310,4.08427
39311,3.95443
39312,2.48945
39313,2.38773
39314,3.93022
39315,2.15482
39316,2.69126
39317,2.13686
39318,2.04212
39319,2.98383
39320,2.99649
39321,2.51066
39322,3.92995
39323,2.99628
39324,1.60371
39325,3.84508
39326,2.99224
39327,3.35167
39328,2.61982
39329,3.07034
39330,1.78737
39331,1.86636
39332,2.55944
39333,2.26236
39334,2.4818
39335,2.30073
39336,2.24566
39337,1.5885
39338,2.2296
39339,3.3379
39340,2.45596
39341,2.34508
39342,1.95097
39343,3.76515
39344,3.77863
39345,3.19087
39346,3.1303
39347,2.50974
39348,3.50284
39349,2.33939
39350,2.69749
39351,2.16645
39352,2.34883
39353,3.14897
39354,2.33933
39355,2.10342
39356,2.70028
39357,2.97853
39358,2.26254
39359,2.44794
39360,2.42119
39361,2.037
39362,2.96483
39363,1.44079
39364,3.1302
39365,1.64942
39366,2.7232
39367,2.41236
39368,1.76189
39369,2.94987
39370,2.74679
39371,3.78532
39372,2.60281
39373,1.13344
39374,0.99852
39375,3.81944
39376,3.18682
39377,2.99979
39378,2.77603
39379,2.27639
39380,2.56636
39381,1.69394
39382,2.34576
39383,2.61414
39384,1.97027
39385,4.22277
39386,2.36261
39387,1.61914
39388,3.21927
39389,3.25068
39390,2.06673
39391,4.54244
39392,2.67626
39393,3.4234
39394,3.3821
39395,1.87422
39396,2.81868
39397,3.39089
39398,4.02141
39399,2.012
39400,3.97387
39401,3.4045
39402,2.05082
39403,3.35489
39404,2.62162
39405,3.09536
39406,4.58495
39407,2.89213
39408,3.50598
39409,2.28712
39410,2.28291
39411,3.60659
39412,3.29292
39413,2.60619
39414,3.22615
39415,2.57172
39416,2.71056
39417,2.54036
39418,3.8206
39419,2.40824
39420,1.90131
39421,3.53623
39422,3.28369
39423,3.26337
39424,2.74988
39425,2.73887
39426,3.03422
39427,1.492
39428,4.85172
39429,3.27508
39430,5.18902
39431,3.06226
39432,2.43565
39433,2.91041
39434,2.1648
39435,1.26302
39436,2.18712
39437,2.39535
39438,3.69997
39439,1.84811
39440,2.61175
39441,3.28865
39442,2.55123
39443,3.01652
39444,3.48158
39445,2.81535
39446,2.51275
39447,2.43762
39448,3.38302
39449,2.10773
39450,4.77485
39451,4.50509
39452,2.24909
39453,2.6874
39454,2.78294
39455,2.5818
39456,2.88388
39457,3.09659
39458,2.41633
39459,3.17039
39460,2.99788
39461,1.94502
39462,3.13243
39463,3.52541
39464,1.80586
39465,2.2513
39466,1.92659
39467,1.60821
39468,2.70403
39469,1.60804
39470,3.03
39471,2.77472
39472,2.70697
39473,2.06758
39474,2.19827
39475,3.48938
39476,3.43818
39477,1.86223
39478,4.3958
39479,2.78244
39480,2.29947
39481,2.1189
39482,2.79249
39483,2.42716
39484,2.98157
39485,3.79004
39486,2.70563
39487,2.44501
39488,4.16659
39489,1.88296
39490,2.25942
39491,2.39013
39492,2.84425
39493,1.86869
39494,2.81083
39495,2.42094
39496,1.9411
39497,2.4399
39498,2.76798
39499,5.52805
39500,1.74373
39501,2.01661
39502,2.69626
39503,2.94711
39504,2.45371
39505,4.42741
39506,2.89376
39507,2.16448
39508,3.20084
39509,2.11551
39510,2.831
39511,2.38252
39512,2.3411
39513,3.40529
39514,1.39068
39515,3.66273
39516,3.11571
39517,1.77929
39518,1.44309
39519,3.17415
39520,2.31241
39521,2.81879
39522,2.20991
39523,1.51728
39524,2.54327
39525,3.62773
39526,3.93516
39527,2.93173
39528,1.90188
39529,1.4693
39530,3.16231
39531,2.50579
39532,2.39171
39533,2.89837
39534,2.16775
39535,1.93624
39536,1.57345
39537,2.84741
39538,2.46386
39539,1.80304
39540,2.34045
39541,2.59641
39542,2.41997
39543,3.06226
39544,2.13963
39545,2.92916
39546,2.95633
39547,3.14054
39548,2.76685
39549,2.35716
39550,3.62534
39551,1.28387
39552,2.39061
39553,2.89693
39554,3.73271
39555,1.88429
39556,2.85723
39557,2.40349
39558,2.0991
39559,2.59001
39560,2.82511
39561,2.97084
39562,3.06441
39563,2.58291
39564,3.12127
39565,2.96289
39566,2.46153
39567,3.77699
39568,1.96631
39569,1.76012
39570,3.05845
39571,2.58834
39572,5.06283
39573,3.58462
39574,1.76284
39575,1.83755
39576,3.56861
39577,1.35785
39578,2.11714
39579,2.7841
39580,3.65106
39581,5.40553
39582,1.86057
39583,3.22041
39584,3.50261
39585,3.54705
39586,2.42223
39587,2.12823
39588,3.20927
39589,2.27376
39590,1.59162
39591,3.02153
39592,2.14991
39593,1.83172
39594,2.03974
39595,2.24332
39596,1.90425
39597,3.15326
39598,1.73532
39599,3.70803
39600,2.47385
39601,2.48681
39602,2.34821
39603,1.91165
39604,2.42258
39605,3.38329
39606,2.93578
