nr,value
2307,-210.8928
2308,23.0448
2309,15.4368
2310,-728.5920000000002
2311,-294.52639999999997
2312,-36.430400000000006
2313,-232.34560000000002
2314,-236.17600000000002
2315,-343.75680000000006
2316,-814.4832000000004
2317,-11.1024
2318,-1197.4928000000002
2319,-863.7280000000001
2320,-467.64480000000015
2321,-586.5152
2322,-787.9088000000003
2323,-69.8
2324,5.864
2325,-378.57759999999996
2326,-517.0768000000002
2327,-297.3424
2328,-111.31360000000001
2329,-57.310399999999994
2330,-394.05280000000016
2331,-2.798400000000001
2332,-508.31840000000005
2333,-405.31680000000006
2334,-601.096
2335,-377.80800000000005
2336,-26.2496
2337,0.23360000000000003
2338,-555.1968000000002
2339,-4.9728
2340,-393.50079999999997
2341,-290.05120000000005
2342,-15.297600000000006
2343,-607.6399999999999
2344,-562.0768000000002
2345,-490.82399999999984
2346,-249.80959999999993
2347,-36.2064
2348,-89.03359999999999
2349,-384.87840000000006
2350,-209.6288
2351,-277.8448000000001
2352,-21.6592
2353,-132.2848
2354,-303.4784
2355,-10.681600000000003
2356,-193.7088
2357,-299.4224000000001
2358,-25.5152
2359,-339.54560000000004
2360,-43.0432
2361,-340.32800000000003
2362,-66.4816
2363,-29.5776
2364,-500.17760000000004
2365,-35.80800000000001
2366,-369.7696000000001
2367,-134.87680000000003
2368,-41.61600000000001
2369,-123.32
2370,-113.00480000000002
2371,-207.26239999999999
2372,-948.6672000000005
2373,-486.0000000000001
2374,-235.94560000000007
2375,-276.5744
2376,-273.6912
2377,-400.3727999999999
2378,-213.77599999999998
2379,-533.5903999999999
2380,0.9231999999999996
2381,-86.7504
2382,-254.48959999999994
2383,-260.096
2384,-120.208
2385,-110.1312
2386,-943.0848000000005
2387,-414.7039999999999
2388,-145.5824
2389,-58.424
2390,-345.1392
2391,0.5855999999999995
2392,-865.6511999999997
2393,4.1264
2394,-372.63839999999993
2395,-732.9504000000002
2396,-44.36319999999999
2397,-660.6736
2398,-14.592000000000002
2399,-74.56
2400,-389.3839999999999
2401,-397.00800000000004
2402,-526.8800000000002
2403,-22.022400000000005
2404,-515.7535999999998
2405,-16.755200000000002
2406,-445.94239999999996
2407,-333.85119999999995
2408,-36.792
2409,-653.7536000000002
2410,-57.731200000000015
2411,-322.0512000000001
2412,-389.48319999999995
2413,-342.6544
2414,-875.7503999999996
2415,-365.4464000000001
2416,-290.024
2417,-451.42079999999993
2418,-475.8671999999999
2419,-56.145599999999995
2420,-602.1935999999998
2421,-390.39680000000004
2422,-339.7360000000001
2423,-520.9856
2424,-444.43999999999994
2425,-414.7088
2426,-407.77406587301573
2427,-355.3072000000001
2428,-200.46720000000002
2429,-18.4096
2430,-90.2448
2431,-7.8672
2432,-117.17599999999999
2433,-773.7872000000002
2434,-669.7648
2435,-617.0095999999999
2436,-311.43840000000006
2437,-889.4448000000004
2438,-372.47999999999996
2439,-40.3664
2440,-197.096
2441,-294.704
2442,-132.59199999999998
2443,-471.1040000000001
2444,-346.2256
2445,1.9904000000000002
2446,-240.832
2447,-16.096
2448,-36.55199999999999
2449,-380.17120000000006
2450,-66.3968
2451,-2.1264000000000003
2452,-651.6575999999999
2453,-891.8352000000003
2454,2.281599999999999
2455,-439.8128
2456,-588.1712000000002
2457,-634.3184
2458,14.176
2459,-145.8784
2460,-161.07039999999998
2461,-280.85600000000005
2462,-631.3743999999999
2463,-1224.8112000000003
2464,-93.0288
2465,-34.3424
2466,-738.4943999999998
2467,-261.1136
2468,-685.8864000000001
2469,-531.9904000000001
2470,-535.5583999999999
2471,-319.69440000000003
2472,-38.6144
2473,-9.0608
2474,-258.6272
2475,-52.72320000000001
2476,-361.87839999999994
2477,-205.2496
2478,-93.2944
2479,-249.41599999999997
2480,-193.9808
2481,-248.84640000000007
2482,-390.1888
2483,-277.0992
2484,-147.12
2485,-457.2320000000001
2486,-129.10399999999998
2487,-3.4880000000000013
2488,-119.2976
2489,-39.796800000000005
2490,-69.4944
2491,-644.7615999999999
2492,-117.2608
2493,-98.392
2494,-648.9104
2495,-115.27200000000003
2496,-884.4847999999995
2497,-135.7088
2498,-399.4448
2499,-865.0704000000003
2500,-224.28959999999995
2501,-425.79200000000003
2502,0.6303999999999998
2503,-44.343999999999994
2504,-594.7360000000001
2505,-604.6128000000002
2506,-330.73280000000005
2507,-258.9504
2508,4.1552
2509,1.1439999999999992
2510,-967.2864000000002
2511,-513.4848000000002
2512,-753.9024000000005
2513,-509.68480000000034
2514,-472.5408000000001
2515,-479.768
2516,5.0384
2517,-771.8208000000002
2518,4.6416
2519,-36.504000000000005
2520,-425.1360000000001
2521,-12.2576
2522,-82.0672
2523,-754.7439999999998
2524,-652.1792000000002
2525,-320.5808
2526,-145.688
2527,-565.6304000000001
2528,-437.39520000000005
2529,-109.16
2530,-490.5903999999998
2531,-56.6336
2532,-63.932800000000015
2533,-31.166400000000007
2534,-96.2432
2535,-78.24000000000001
2536,-257.06719999999996
2537,7.896
2538,4.0352
2539,-8.868800000000002
2540,-22.08
2541,-26.7792
2542,-46.376000000000005
2543,-578.0832
2544,-720.504
2545,-139.5808
2546,-355.5023999999999
2547,-117.76320000000001
2548,-3.134400000000001
2549,-694.1168000000001
2550,-448.44320000000005
2551,-18.72
2552,-62.51519999999999
2553,-449.02880000000016
2554,-358.7952000000001
2555,-519.0496
2556,-1007.6176000000004
2557,-63.44160000000001
2558,-316.232
2559,-1179.9328
2560,-369.1008
2561,-125.9264
2562,-298.2992
2563,-90.05439999999999
2564,-162.76000000000002
2565,-353.3280000000001
2566,-591.3183999999999
2567,-240.58172619047616
2568,-143.672
2569,-167.6368
2570,-63.9632
2571,-68.0608
2572,-809.5711999999999
2573,-198.7664
2574,-448.1504000000001
2575,-43.619200000000006
2576,8.284799999999997
2577,-777.5152000000002
2578,-573.0512000000001
2579,-106.1968
2580,-383.5871999999999
2581,0.4272
2582,-15.083200000000001
2583,-669.4176
2584,-376.68159999999995
2585,-580.1295999999999
2586,-269.84159999999997
2587,-227.44800000000004
2588,-20.96
2589,-10.796800000000001
2590,-82.40640000000002
2591,-123.1408
2592,-138.568
2593,-23.6704
2594,-521.4832000000001
2595,-625.9408000000002
2596,-160.3744
2597,-350.94719999999995
2598,-384.04959999999994
2599,-427.2607999999999
2600,-53.79520000000001
2601,-160.89280000000002
2602,-244.8336
2603,-375.3760000000001
2604,4.998399999999998
2605,-38.5696
2606,-856.9631999999995
2607,-206.61600000000004
2608,-346.048
2609,-175.4336
2610,-482.9263999999999
2611,-110.456
2612,-71.7456
2613,0.8224
2614,-371.7488
2615,-316.21279999999996
2616,-187.9472
2617,-605.8320000000001
2618,-224.55040000000002
2619,-138.98560000000003
2620,-80.5712
2621,-517.384
2622,-728.6111999999999
2623,-392.4943999999999
2624,-10.112000000000002
2625,-558.0511999999999
2626,-641.8912
2627,-60.302400000000006
2628,-69.23840000000001
2629,-588.4176
2630,-796.5855999999999
2631,-100.4736
2632,-352.2512
2633,-548.9904000000004
2634,-286.17600000000004
2635,-153.8272
2636,-122.80000000000001
2637,-50.217600000000004
2638,19.675200000000004
2639,-202.07360000000003
2640,-469.104
2641,-287.6992
2642,-456.67679999999984
2643,-148.36
2644,-111.5248
2645,-181.11520000000007
2646,-137.928
2647,-234.19040000000004
2648,-98.5744
2649,-51.9696
2650,-649.2847999999999
2651,-287.616
2652,-343.8655999999999
2653,-19.0144
2654,-790.1904000000003
2655,-636.7792
2656,4.7568
2657,3.9488000000000003
2658,-163.68800000000002
2659,-469.37120000000004
2660,-277.88
2661,-834.2895999999995
2662,-30.988799999999998
2663,-114.55360000000002
2664,12.08
2665,2.5008
2666,-146.2896
2667,-134.8224
2668,-404.0559999999999
2669,-474.04480000000007
2670,-368.1712
2671,-233.10080000000002
2672,-557.5488
2673,-158.7808
2674,-789.1839999999995
2675,-204.86079999999998
2676,-165.1264
2677,-452.3712000000001
2678,-178.24319999999997
2679,-155.24159999999998
2680,-509.1648000000001
2681,-119.85600000000001
2682,-244.69920000000002
2683,-443.60159999999985
2684,-816.5712000000004
2685,-100.9936
2686,-581.4352000000001
2687,-570.3856
2688,-497.59519999999986
2689,-387.8047999999999
2690,-335.5296000000001
2691,-115.60640000000001
2692,-168.464
2693,2.1248000000000005
2694,-4.544
2695,-226.9136
2696,-175.0352
2697,-432.8944000000001
2698,5.972799999999999
2699,-288.53920000000005
2700,-110.89919999999998
2701,-396.8832000000001
2702,-605.3456
2703,-118.31840000000003
2704,-61.467200000000005
2705,4.6895999999999995
2706,-228.20000000000002
2707,-148.4512
2708,-18.5216
2709,-147.76159999999996
2710,-751.5632000000004
2711,-370.00320000000005
2712,2.3327999999999998
2713,-60.18399999999999
2714,-350.47999999999996
2715,-636.3936
2716,-5.9696
2717,-739.2207999999997
2718,-685.8047999999999
2719,-463.6463999999999
2720,-95.168
2721,-19.0528
2722,-324.55359999999996
2723,-22.1776
2724,-282.64320000000004
2725,-645.2192000000001
2726,-154.0272
2727,-244.90560000000005
2728,-372.7216
2729,-191.86720000000003
2730,-170.3536
2731,-47.0624
2732,-274.632
2733,-423.69439999999986
2734,-702.5247999999998
2735,-620.1871999999998
2736,-274.45919999999995
2737,-693.6447999999998
2738,-103.32160000000002
2739,-76.8976
2740,-581.2623999999998
2741,-466.98239999999987
2742,-118.1728
2743,-269.3279999999999
2744,-311.4256
2745,-863.7744000000001
2746,-59.264
2747,-452.3567999999999
2748,-326.52000000000004
2749,-70.5584
2750,-373.92640000000006
2751,-179.856
2752,-665.208
2753,-346.5024000000001
2754,-537.4208000000002
2755,-386.47200000000004
2756,-6.484800000000003
2757,-714.9776000000003
2758,-162.29600000000002
2759,-44.48160000000001
2760,6.5152
2761,-646.2608000000001
2762,-12.675200000000002
2763,-388.328
2764,-195.44799999999998
2765,-426.22240000000005
2766,-67.6288
2767,-17.028800000000004
2768,3.299200000000001
2769,-130.2992
2770,-902.9887999999995
2771,-162.656
2772,-600.5392
2773,-580.432
2774,-411.03359999999986
2775,-401.79679999999996
2776,-55.97759999999999
2777,-649.0383999999999
2778,-275.7488000000001
2779,-724.6592000000002
2780,-619.9456
2781,-786.8255999999999
2782,-324.70079999999996
2783,-439.8767999999998
2784,-35.7632
2785,-523.1216
2786,-410.4560000000001
2787,-405.1744
2788,-389.9264
2789,-92.6896
2790,0.5279999999999996
2791,-380.264
2792,-836.1728000000003
2793,-708.1104000000001
2794,3.3839999999999986
2795,-177.4176
2796,-544.2863999999998
2797,-422.1664000000002
2798,-674.7680000000003
2799,-218.95360000000002
2800,-520.3472000000002
2801,-686.2624000000001
2802,-525.5456
2803,-107.9984
2804,-142.8688
2805,-127.8448
2806,-175.784
2807,-116.1024
2808,-117.3968
2809,-263.38239999999996
2810,-599.5631999999999
2811,-162.60320000000002
2812,-47.4752
2813,-258.248
2814,-147.92319999999998
2815,-115.33279999999999
2816,-583.4607999999998
2817,-972.9584000000006
2818,-420.7408
2819,-363.4368
2820,-204.7328
2821,-33.467200000000005
2822,-181.84959999999998
2823,-167.5712
2824,-23.6512
2825,-137.4816
2826,-167.296
2827,-262.2192
2828,-301.3344
2829,-401.4160000000001
2830,-212.264
2831,-354.8207999999999
2832,-29.4192
2833,-15.6176
2834,-338.3936000000001
2835,-572.6048000000002
2836,-606.1856000000002
2837,-758.6320000000003
2838,5.0656
2839,-33.3248
2840,-4.531200000000002
2841,-974.4064000000003
2842,-338.13120000000004
2843,-107.29440000000001
2844,-485.9408000000001
2845,-403.70399999999995
2846,-349.5040000000001
2847,8.927999999999999
2848,-532.3951999999998
2849,-560.8048
2850,-109.12
2851,-46.969600000000014
2852,-438.96159999999986
2853,-446.25919999999996
2854,-704.5208363636364
2855,1.1136
2856,-177.8064
2857,-53.080000000000005
2858,3.4719999999999995
2859,-59.1216
2860,-276.1216
2861,-585.7664000000003
2862,-148.8784
2863,-32.61279999999999
2864,-796.3855999999997
2865,-351.7168
2866,-230.54560000000004
2867,-21.539199999999994
2868,-79.6848
2869,7.1584
2870,-391.1871999999999
2871,-408.61920000000003
2872,-620.0400000000002
2873,-10.659200000000002
2874,-624.3936
2875,-521.3264000000001
2876,-58.016
2877,-396.7728
2878,-182.08
2879,-4.7136
2880,-485.5328000000001
2881,-448.5104000000001
2882,-7.5680000000000005
2883,-278.49440000000004
2884,-44.8896
2885,2.1792
2886,-918.3375999999998
2887,-21.084800000000005
2888,-244.95359999999994
2889,-154.16799999999998
2890,-383.99039999999997
2891,-823.6212000000002
2892,-290.9424000000001
2893,-673.2128
2894,8.633600000000001
2895,-251.81119999999996
2896,-376.60159999999996
2897,-463.8367999999998
2898,-479.808
2899,-519.0272
2900,-378.47679999999997
2901,-171.54399999999998
2902,-713.4367999999997
2903,-1081.496
2904,-227.62079999999997
2905,-367.12480000000016
2906,-690.2272
2907,-427.27520000000015
2908,-410.9808
2909,-175.48160000000001
2910,-210.45440000000002
2911,-228.4624
2912,-409.54719999999986
2913,-175.7664
2914,-101.40640000000002
2915,-254.55520000000004
2916,-272.024
2917,-999.0831999999994
2918,-596.872
2919,-15.024000000000001
2920,-609.2928
2921,-250.04959999999997
2922,-131.42399999999998
2923,-165.6112
2924,-743.4719999999996
2925,-94.856
2926,-241.80000000000004
2927,-42.8512
2928,-100.0704
2929,-72.8192
2930,-121.98079999999999
2931,-652.6144
2932,-300.2496
2933,-311.0464
2934,-258.64639999999997
2935,-3.0304
2936,-699.5248000000004
2937,-589.6463999999997
2938,-637.7344000000002
2939,-267.1856
2940,-447.08160000000004
2941,-548.0160000000002
2942,-291.79519999999997
2943,-368.2
2944,-405.01599999999996
2945,-413.18720000000013
2946,-70.024
2947,-594.6159999999999
2948,-487.1903999999999
2949,-270.5424
2950,-797.104
2951,-472.1008
2952,-628.7504
2953,7.9744
2954,-382.3168
2955,-190.05280000000005
2956,-182.56799999999998
2957,-389.49120000000005
2958,-657.3327999999998
2959,-270.1088000000001
2960,-170.77120000000002
2961,-428.7568
2962,-546.1552
2963,-198.43679999999998
2964,-221.92800000000003
2965,-908.9568000000008
2966,-378.0271999999999
2967,-157.9504
2968,-172.4176
2969,-592.3344000000002
2970,-107.5504
2971,-115.82399999999998
2972,-235.25920000000002
2973,-329.3552
2974,-233.1472
2975,-79.3968
2976,-89.0096
2977,-321.3296
2978,-203.78719999999998
2979,-81.34400000000001
2980,-476.53439999999983
2981,-743.6799999999998
2982,-231.5808
2983,2.6079999999999997
2984,-961.8559999999997
2985,-381.55999999999995
2986,-807.9663999999999
2987,-426.0864000000001
2988,-29.508799999999997
2989,-619.0319999999997
2990,-250.29759999999996
2991,-552.2128000000001
2992,-40.001599999999996
2993,-303.18240000000003
2994,-193.6624
2995,-514.4607999999998
2996,-716.2192000000003
2997,-449.5248
2998,-593.1536
2999,-538.4256
3000,-380.28639999999996
3001,-317.17760000000004
3002,-711.6127999999997
3003,-117.97919999999999
3004,-366.52160000000003
3005,-78.56160000000001
3006,-320.2976
3007,-260.90880000000004
3008,-130.4832
3009,-111.30079999999998
3010,-117.4384
3011,-185.296
3012,11.8432
3013,6.763199999999999
3014,-52.61280000000001
3015,-438.75680000000006
3016,-289.6944
3017,-227.5184
3018,-368.1984
3019,-634.1087999999999
3020,0.7775999999999996
3021,-165.4336
3022,-101.2432
3023,-416.6895999999999
3024,-204.06079999999997
3025,-785.8704000000002
3026,-582.3760000000002
3027,-732.1263999999999
3028,-459.48479999999995
3029,-42.4288
3030,-266.32
3031,-38.88799999999999
3032,-343.70399999999995
3033,-306.9536
3034,-772.2256
3035,-326.9712
3036,-210.9056
3037,-838.7615999999996
3038,-135.8096
3039,-293.4752
3040,-295.21759999999995
3041,-172.0992
3042,-409.18720000000013
3043,-657.2448
3044,-206.91680000000002
3045,-71.3088
3046,-355.85119999999995
3047,-91.89760000000001
3048,-454.0031999999999
3049,11.497599999999998
3050,-598.7312000000001
3051,-314.35519999999997
3052,-16.5456
3053,-625.5456000000003
3054,-156.42719999999997
3055,-1166.4975999999995
3056,-160.76319999999998
3057,-802.8208000000003
3058,-399.8896
3059,-279.15360000000004
3060,-361.3152000000001
3061,-266.25280000000004
3062,-115.58400000000002
3063,7.2752
3064,-108.05280000000002
3065,-288.0784
3066,-87.3664
3067,-9.6064
3068,-78.89440000000002
3069,-587.2816
3070,-376.2425714285714
3071,-606.1967999999999
3072,-231.09439999999998
3073,-181.056
3074,-95.47199999999998
3075,-711.8527999999999
3076,-134.0192
3077,-388.6736
3078,-600.0175999999998
3079,-429.26879999999994
3080,-161.10719999999998
3081,-415.1008000000001
3082,-155.90879999999999
3083,-1169.5824
3084,-588.0304
3085,-347.42079999999993
3086,-866.1151999999995
3087,-450.2096000000001
3088,6.9344
3089,-613.6272000000002
3090,-715.3504
3091,-183.36639999999997
3092,-5.7616
3093,-451.13439999999997
3094,-163.81119999999996
3095,-531.9536000000002
3096,-402.1680000000001
3097,-135.1344
3098,-429.5871999999999
3099,-635.9472000000001
3100,-112.2688
3101,-210.09440000000004
3102,-54.99680000000001
3103,-1132.6527999999996
3104,5.5008
3105,-565.6735999999997
3106,-495.1039999999999
3107,-230.57440000000008
3108,-556.7168000000001
3109,-608.9008
3110,-747.8559999999998
3111,-423.0672
3112,-408.4752000000001
3113,-301.43200000000013
3114,-130.2032
3115,-72.57920000000001
3116,-456.95520000000016
3117,3.7792000000000003
3118,-1.6064000000000016
3119,-48.1072
3120,-257.55840000000006
3121,-865.8944
3122,-84.25279999999998
3123,-171.22240000000002
3124,-585.8944000000001
3125,-207.832
3126,-753.6000000000001
3127,-423.2672000000001
3128,-387.38399999999996
3129,-92.34720000000002
3130,-505.04799999999994
3131,-134.03999999999996
3132,-353.35040000000004
3133,-572.952
3134,-498.9152
3135,-211.62400000000002
3136,-165.27679999999998
3137,-532.8992
3138,-62.9248
3139,-27.798399999999994
3140,-104.88320000000003
3141,-576.8832
3142,-5.1312
3143,-111.6336
3144,-310.488
3145,-80.7184
3146,4.343999999999999
3147,-470.9728
3148,-384.8656
3149,-343.5247999999999
3150,-29.310399999999998
3151,6.6432
3152,-13.624
3153,-612.4383999999998
3154,-623.8928
3155,-28.144000000000005
3156,-261.30719999999997
3157,-9.456
3158,-604.0271999999999
3159,-28.896
3160,-223.25279999999998
3161,-269.192
3162,-226.54880000000003
3163,20.6784
3164,-320.808
3165,-405.05920000000015
3166,-265.12
3167,-363.77600000000007
3168,-251.15359999999998
3169,-466.96799999999985
3170,-1.217600000000001
3171,-5.3648
3172,-84.0
3173,-216.5616
3174,-647.0031999999999
3175,-551.1792
3176,2.9872000000000005
3177,-512.9904
3178,-240.2976
3179,-94.2544
3180,-567.6783999999999
3181,-123.93119999999999
3182,-76.8304
3183,-130.84640000000002
3184,-333.99199999999996
3185,-692.4032000000003
3186,-19.1344
3187,-442.544
3188,-605.2576
3189,-6.9552000000000005
3190,-263.55199999999996
3191,-144.0464
3192,-143.4624
3193,-165.8256
3194,-1004.6623999999995
3195,-23.177599999999998
3196,-332.5968
3197,-117.76159999999999
3198,-633.8864000000001
3199,-478.00479999999993
3200,-84.1344
3201,-63.5552
3202,2.4463999999999997
3203,-572.7824000000003
3204,-1045.2479999999994
3205,-452.2096
3206,-658.8879999999999
3207,-854.7696000000004
3208,-75.95519999999999
3209,-128.7504
3210,-126.06079999999997
3211,-580.9232
3212,-5.9312
3213,-291.72159999999997
3214,-545.3775999999999
3215,-479.8927999999999
3216,-82.3184
3217,-472.8127999999999
3218,-3.7904000000000018
3219,-69.42399999999999
3220,-240.10880000000003
3221,-345.5231999999999
3222,-71.0368
3223,-124.24479999999998
3224,-329.28640000000007
3225,-683.3823999999998
3226,-148.1136
3227,-86.23680000000002
3228,-556.3968
3229,-61.5504
3230,-1.4064000000000005
3231,-182.09439999999998
3232,-347.5040000000001
3233,-262.064
3234,-48.1504
3235,-86.81120000000001
3236,-465.6192000000001
3237,3.7215999999999996
3238,-335.7744
3239,-868.2624000000005
3240,-1033.3887999999995
3241,-441.3263999999999
3242,0.6256000000000004
3243,-95.97760000000001
3244,-892.7599999999994
3245,-776.6783999999999
3246,-587.3760000000001
3247,-605.6032
3248,-945.6063999999997
3249,-16.059200000000004
3250,-362.8592
3251,-171.54719999999998
3252,2.412799999999999
3253,-138.2448
3254,-642.3536
3255,-367.86400000000003
3256,-27.91519999999999
3257,-172.83200000000002
3258,-279.9776
3259,-515.7601111111112
3260,-575.7567999999999
3261,-213.65760000000003
3262,-18.64
3263,-20.310400000000005
3264,-1.8096000000000005
3265,-160.1072
3266,-134.90879999999999
3267,-801.0432000000002
3268,-347.1888
3269,29.8112
3270,-689.4752000000001
3271,-2.910399999999999
3272,-137.616
3273,-363.9631999999999
3274,-624.7983999999996
3275,-269.64
3276,-330.64639999999997
3277,-529.9648
3278,-274.4944
3279,-95.464
3280,-185.67039999999997
3281,-58.9376
3282,-669.0735999999999
3283,-225.54400000000004
3284,-484.27040000000005
3285,22.3888
3286,-583.5776000000001
3287,-219.38719999999998
3288,-604.3215999999999
3289,-244.50880000000004
3290,-41.8512
3291,-401.63519999999994
3292,-563.7504000000001
3293,-82.72479999999999
3294,-384.43679999999995
3295,-224.0048
3296,-249.19200000000004
3297,-438.11039999999997
3298,-44.3312
3299,-420.21599999999984
3300,-712.2624000000001
3301,-863.4000000000002
3302,-504.7231999999999
3303,-730.3152000000001
3304,-30.224000000000004
3305,-399.2736
3306,-359.51680000000005
3307,-191.8784
3308,-102.7936
3309,-390.5312
3310,-47.2592
3311,-364.20640000000003
3312,-396.9968
3313,-303.2112000000001
3314,-192.6768
3315,-0.7248000000000001
3316,-822.5952000000003
3317,0.14399999999999924
3318,-701.7807999999999
3319,-507.1839999999999
3320,-453.7264
3321,-31.4128
3322,-109.9488
3323,8.488
3324,-327.79680000000013
3325,-530.8672
3326,-133.44639999999998
3327,-18.2848
3328,-148.1968
3329,-1010.8063999999999
3330,-234.07679999999996
3331,-373.0864
3332,-569.3344
3333,-388.5856
3334,-76.13279999999999
3335,1.7984000000000009
3336,-37.4288
3337,-305.4608
3338,-672.1791999999996
3339,-793.1616000000001
3340,-681.0752000000002
3341,-543.2559999999999
3342,-337.81888888888886
3343,-265.0768
3344,-635.3887999999997
3345,-570.3584000000001
3346,-93.9632
3347,-70.73440000000001
3348,-393.3168000000001
3349,-466.54559999999987
3350,-452.2320000000002
3351,-301.75520000000006
3352,-136.672
3353,-787.5168000000001
3354,3.8416000000000006
3355,-318.4113333333334
3356,-78.25120000000001
3357,-652.0783999999998
3358,-21.6096
3359,-173.26720000000006
3360,-341.4704
3361,-265.11199999999997
3362,-586.5535999999998
3363,-353.3856
3364,-428.66880000000003
3365,-243.32479999999998
3366,-150.17920000000004
3367,-30.779200000000003
3368,-157.8336
3369,-474.3167999999999
3370,-69.6576
3371,-12.6224
3372,-20.9024
3373,-170.608
3374,-718.3839999999998
3375,-919.9088000000006
3376,-417.27200000000005
3377,-488.63359999999994
3378,-298.35519999999997
3379,6.9824
3380,-120.6144
3381,-493.47680000000025
3382,-322.09279999999995
3383,-632.5727999999999
3384,-75.42079999999999
3385,-582.9424
3386,-182.4768
3387,-786.9551999999996
3388,-150.74560000000002
3389,-507.53599999999983
3390,-17.3904
3391,-747.9968
3392,-330.12799999999993
3393,5.9328
3394,-227.08319999999998
3395,-658.2879999999998
3396,-519.1152
3397,-545.6576
3398,-240.576
3399,-372.8575999999999
3400,-686.3232000000002
3401,-395.8431999999999
3402,-744.3616000000001
3403,-3.545600000000002
3404,-63.544
3405,-414.2064
3406,-765.4256000000003
3407,-247.61920000000003
3408,-392.92160000000007
3409,-361.25599999999986
3410,-410.09440000000006
3411,-244.1664
3412,-79.53280000000001
3413,-65.336
3414,-620.9087999999998
3415,-433.4624000000001
3416,-350.8400000000001
3417,-70.10240000000002
3418,-851.3151999999998
3419,-126.58399999999999
3420,-482.13760000000013
3421,-826.5744000000004
3422,-547.2591999999999
3423,-320.3888
3424,-589.8464
3425,-113.75999999999999
3426,-505.6400000000001
3427,-270.51520000000005
3428,-445.98080000000004
3429,-884.1023999999995
3430,-505.3184000000001
3431,-69.53600000000002
3432,-406.2992
3433,-459.73440000000016
3434,-249.6592
3435,-35.8176
3436,-211.6368
3437,5.543999999999997
3438,-512.1728
3439,-452.3488000000002
3440,-104.47200000000004
3441,-165.32800000000003
3442,-40.2368
3443,-601.8191999999998
3444,-72.04640000000002
3445,-576.8255999999999
3446,-367.2111999999999
3447,-200.06719999999999
3448,-467.9424000000001
3449,-37.651199999999996
3450,-698.2799999999997
3451,-286.9552
3452,-400.9088
3453,-34.06079999999999
3454,-178.57599999999996
3455,-58.848
3456,-434.2575999999999
3457,4.6064
3458,-5.472000000000001
3459,-642.4255999999998
3460,-22.976
3461,0.7008000000000001
3462,-173.28799999999998
3463,-512.3264
3464,-509.23680000000024
3465,-556.2207999999998
3466,-170.1856
3467,-195.5312
3468,-479.9359999999999
3469,-140.50560000000002
3470,-499.2256000000002
3471,-731.7951999999999
3472,-514.6304
3473,-147.18720000000002
3474,-303.2256
3475,-16.736000000000004
3476,-9.136000000000001
3477,-260.1632
3478,-539.2287999999998
3479,-301.0592
3480,-554.1903999999998
3481,-468.25280000000015
3482,-118.6672
3483,-766.8000000000004
3484,-191.1824
3485,-47.24159999999999
3486,-123.60800000000003
3487,-753.0224000000003
3488,-143.07680000000002
3489,-183.5328
3490,-7.8416
3491,-471.8431999999999
3492,-134.8624
3493,-313.9888
3494,-417.07040000000006
3495,-159.264
3496,-854.3727999999995
3497,-52.0432
3498,-319.5056000000001
3499,-14.342400000000001
3500,1.3024000000000004
3501,-122.64960000000002
3502,-292.07040000000006
3503,-572.0784000000001
3504,5.1808
3505,-511.72639999999984
3506,-643.4896000000002
3507,-848.1279999999998
3508,-554.9664000000002
3509,-430.83199999999994
3510,-329.1408
3511,-696.7280000000003
3512,-164.61280000000002
3513,-518.9152000000001
3514,-339.7725095238095
3515,-68.22240000000001
3516,-57.6208
3517,-526.9984000000002
3518,-78.84960000000001
3519,-40.8368
3520,-203.8256
3521,-249.93120000000005
3522,-177.232
3523,-407.9855999999999
3524,-297.7376
3525,-323.69919999999996
3526,-26.998400000000004
3527,-491.1631999999999
3528,-702.9072000000002
3529,-6.294400000000001
3530,-768.8144000000003
3531,6.428799999999999
3532,-123.22080000000001
3533,-658.4975999999999
3534,-12.084800000000001
3535,-340.2384
3536,-393.85440000000006
3537,-560.376
3538,-346.992
3539,-496.7232000000001
3540,-447.8672000000001
3541,-9.153599999999999
3542,-665.6255999999998
3543,-475.53119999999996
3544,-678.2208000000002
3545,3.1471999999999998
3546,-28.689600000000002
3547,-458.3472000000001
3548,-23.326400000000003
3549,-1030.4368000000004
3550,-77.9856
3551,-500.06240000000014
3552,-750.3328000000004
3553,-180.3888
3554,-182.62399999999997
3555,-393.0096
3556,-37.51520000000001
3557,-63.129599999999996
3558,-77.69120000000001
3559,7.9776
3560,-124.55199999999999
3561,-17.672
3562,-587.8256000000001
3563,-489.04160000000013
3564,5.353599999999998
3565,-9.7472
3566,-135.688
3567,-655.5904000000003
3568,-31.5792
3569,-228.97760000000002
3570,-79.5248
3571,-347.1775999999999
3572,-286.94079999999997
3573,-395.91040000000004
3574,-715.3984000000002
3575,-240.3536
3576,-316.0
3577,-1008.2112000000004
3578,-281.5872
3579,-349.47839999999997
3580,-280.82400000000007
3581,-435.9184000000001
3582,-391.3920000000001
3583,-36.968
3584,-456.53599999999994
3585,-102.7696
3586,-621.2687999999998
3587,-117.39679999999998
3588,-490.50399999999985
3589,-314.0832000000001
3590,-4.676800000000002
3591,-498.11199999999997
3592,-159.7392
3593,-809.5007999999997
3594,-860.5647999999999
3595,-2.7631999999999994
3596,-94.22399999999999
3597,-28.7408
3598,-13.0736
3599,-586.896
3600,-839.3440000000004
3601,-518.7424
3602,-367.1679999999999
3603,-396.1504000000001
3604,-766.3984000000002
