nr,value
30057,3.552
30058,2.96362
30059,1.93086
30060,1.34034
30061,3.52806
30062,3.96452
30063,3.10163
30064,3.28512
30065,3.05651
30066,3.84142
30067,2.96268
30068,2.03554
30069,2.57331
30070,3.66378
30071,3.57294
30072,2.28895
30073,3.61134
30074,2.37757
30075,4.59462
30076,3.84183
30077,2.07824
30078,3.11113
30079,3.6566
30080,4.87871
30081,2.80887
30082,2.87362
30083,3.19775
30084,2.97316
30085,1.6461
30086,3.85797
30087,2.14652
30088,2.9554
30089,5.31862
30090,2.02823
30091,3.99865
30092,3.13374
30093,2.13967
30094,2.25462
30095,2.86651
30096,3.10313
30097,5.44457
30098,3.57317
30099,4.44674
30100,2.51002
30101,2.28891
30102,3.39612
30103,6.5799
30104,2.66945
30105,3.1962
30106,3.99178
30107,4.44163
30108,3.34858
30109,2.76628
30110,4.09379
30111,2.97214
30112,3.94933
30113,4.28212
30114,3.93563
30115,3.05631
30116,2.44828
30117,3.17515
30118,2.78587
30119,2.30178
30120,3.28566
30121,2.99011
30122,3.29674
30123,2.59816
30124,2.18097
30125,3.46444
30126,2.3568
30127,2.64757
30128,2.80359
30129,3.22502
30130,3.52919
30131,3.04504
30132,2.48099
30133,2.16599
30134,2.92714
30135,3.35306
30136,4.82419
30137,2.9474
30138,3.6259
30139,2.90781
30140,2.28586
30141,3.83949
30142,1.61994
30143,4.10014
30144,2.04805
30145,3.87329
30146,4.42113
30147,3.2195
30148,3.40357
30149,3.6128
30150,1.78786
30151,2.59934
30152,4.57792
30153,2.83339
30154,3.87548
30155,3.52342
30156,3.90279
30157,2.68912
30158,4.15333
30159,3.60561
30160,3.44166
30161,4.38578
30162,4.47554
30163,3.20786
30164,4.67405
30165,1.47641
30166,2.9094
30167,3.40522
30168,4.41544
30169,4.04917
30170,2.83389
30171,3.45766
30172,3.09425
30173,2.96856
30174,1.4863
30175,3.377
30176,1.98393
30177,4.5755
30178,4.29775
30179,3.91022
30180,3.44453
30181,5.01105
30182,3.03859
30183,4.1986
30184,5.11907
30185,6.33875
30186,4.44611
30187,3.49014
30188,5.83512
30189,1.61786
30190,2.05702
30191,2.78108
30192,4.97767
30193,2.96292
30194,3.62354
30195,2.18236
30196,1.53331
30197,4.92545
30198,5.55804
30199,3.64984
30200,5.01
30201,3.72396
30202,4.96995
30203,2.98045
30204,3.07189
30205,2.70949
30206,1.93086
30207,3.20667
30208,1.98504
30209,3.22687
30210,4.69292
30211,2.55671
30212,4.36414
30213,2.8867
30214,3.89185
30215,3.149
30216,3.54408
30217,2.48023
30218,2.56144
30219,2.5592
30220,2.7848
30221,2.81871
30222,2.95072
30223,1.16788
30224,2.66381
30225,4.21254
30226,2.55899
30227,1.79131
30228,1.81675
30229,4.47675
30230,4.55116
30231,2.73428
30232,3.32457
30233,4.42783
30234,2.28808
30235,2.5625
30236,2.28087
30237,2.45047
30238,2.8052
30239,2.67357
30240,2.20598
30241,2.84109
30242,2.68607
30243,3.48212
30244,2.8914
30245,3.14663
30246,4.06886
30247,2.56516
30248,3.62897
30249,3.5004
30250,3.58398
30251,6.43659
30252,7.15655
30253,2.80196
30254,2.28699
30255,3.83603
30256,2.37581
30257,3.6561
30258,2.90475
30259,2.55191
30260,3.26345
30261,3.85262
30262,2.15833
30263,2.75575
30264,3.85107
30265,2.69541
30266,1.9111
30267,3.16437
30268,1.55202
30269,3.23299
30270,2.29659
30271,3.77052
30272,3.16751
30273,2.1447
30274,2.20753
30275,4.00422
30276,5.67354
30277,3.46911
30278,4.46749
30279,5.50029
30280,4.27712
30281,2.21098
30282,3.14434
30283,3.26696
30284,3.24987
30285,3.03645
30286,2.82421
30287,2.53328
30288,2.7724
30289,8.23113
30290,2.18018
30291,4.45112
30292,3.56284
30293,3.51856
30294,3.11283
30295,2.11955
30296,3.87246
30297,2.82668
30298,3.00247
30299,4.45538
30300,2.31639
30301,1.99154
30302,1.69175
30303,4.53638
30304,6.00822
30305,4.05267
30306,2.777
30307,2.02407
30308,5.03773
30309,2.04196
30310,2.48773
30311,3.55742
30312,4.52371
30313,5.05445
30314,3.94258
30315,4.27177
30316,3.13029
30317,3.73775
30318,1.4231
30319,2.02812
30320,3.31746
30321,1.79619
30322,1.90509
30323,5.03937
30324,4.10858
30325,3.01687
30326,3.49005
30327,2.59935
30328,5.23284
30329,2.45089
30330,4.14439
30331,3.30447
30332,3.41992
30333,3.0941
30334,4.03714
30335,5.43929
30336,3.57589
30337,2.77345
30338,4.58872
30339,1.72814
30340,2.48721
30341,1.4934
30342,4.13724
30343,4.44334
30344,3.52751
30345,3.81995
30346,2.5686
30347,3.16417
30348,2.69928
30349,3.40082
30350,4.47222
30351,2.96392
30352,5.00362
30353,4.48581
30354,2.08752
30355,3.66606
30356,2.84764
30357,3.39117
30358,3.02042
30359,2.16104
30360,3.35079
30361,3.63617
30362,2.59965
30363,2.22248
30364,3.4004
30365,1.93074
30366,3.18308
30367,2.72926
30368,3.61052
30369,5.06325
30370,2.67213
30371,4.65682
30372,4.35916
30373,1.49471
30374,4.39594
30375,2.32418
30376,3.07415
30377,3.22003
30378,4.35124
30379,4.35752
30380,2.59792
30381,4.05448
30382,3.02841
30383,3.28202
30384,1.98434
30385,3.60654
30386,2.6355
30387,3.46388
30388,5.65642
30389,4.93808
30390,3.31036
30391,3.8597
30392,3.33525
30393,3.19305
30394,4.15166
30395,4.24108
30396,1.39627
30397,5.12564
30398,2.59698
30399,3.78554
30400,4.72386
30401,3.871
30402,5.03206
30403,5.57278
30404,5.14282
30405,3.94495
30406,2.56629
30407,2.41894
30408,3.30234
30409,3.86116
30410,3.22172
30411,2.28793
30412,2.57481
30413,3.87504
30414,4.84455
30415,3.60885
30416,4.95745
30417,3.76417
30418,5.27259
30419,3.4764
30420,2.1501
30421,1.91604
30422,2.9732
30423,3.43252
30424,2.6501
30425,3.16648
30426,1.96247
30427,3.1868
30428,6.2264
30429,3.28225
30430,2.56227
30431,4.01848
30432,3.74055
30433,4.17982
30434,3.63163
30435,4.11324
30436,2.68202
30437,3.27919
30438,3.08351
30439,3.03486
30440,4.90688
30441,5.09473
30442,1.97739
30443,3.43267
30444,2.29735
30445,3.3267
30446,3.14752
30447,1.81349
30448,3.0459
30449,2.38634
30450,2.36174
30451,5.10804
30452,1.98936
30453,3.0237
30454,5.08045
30455,2.70045
30456,1.45877
30457,4.7111
30458,1.96397
30459,3.33791
30460,3.43037
30461,3.8304
30462,4.49962
30463,2.77506
30464,3.728
30465,4.11921
30466,2.84981
30467,3.88329
30468,2.33013
30469,4.03411
30470,1.99964
30471,2.29107
30472,2.52294
30473,3.38712
30474,5.14174
30475,4.37938
30476,2.84174
30477,4.02987
30478,3.12029
30479,3.00881
30480,3.24006
30481,2.87756
30482,5.93222
30483,4.78554
30484,2.54543
30485,2.15826
30486,4.46261
30487,4.08868
30488,2.9265
30489,2.00217
30490,3.26992
30491,3.12351
30492,4.01146
30493,6.02681
30494,4.86115
30495,1.72221
30496,3.90103
30497,1.90085
30498,3.14236
30499,3.34225
30500,2.98531
30501,3.1055
30502,2.87427
30503,4.20111
30504,2.02918
30505,2.8284
30506,4.36963
30507,1.77079
30508,5.44443
30509,2.98488
30510,3.69723
30511,4.17769
30512,2.91066
30513,3.57851
30514,4.37817
30515,3.43717
30516,3.03121
30517,2.6742
30518,3.57731
30519,3.01144
30520,4.00829
30521,3.83834
30522,2.98992
30523,2.68834
30524,3.76659
30525,2.47467
30526,3.17362
30527,2.77839
30528,4.97731
30529,3.72164
30530,3.48749
30531,2.73646
30532,3.17725
30533,2.18715
30534,3.89281
30535,3.81649
30536,4.837
30537,2.44676
30538,4.28235
30539,4.20475
30540,2.15398
30541,3.7934
30542,4.76677
30543,1.38591
30544,3.32504
30545,3.46802
30546,2.44117
30547,4.21347
30548,2.67979
30549,6.13118
30550,3.09757
30551,4.45127
30552,3.51922
30553,2.48243
30554,2.7427
30555,2.83439
30556,4.00638
30557,3.0952
30558,3.07344
30559,2.12067
30560,5.20394
30561,3.07362
30562,3.82116
30563,2.02414
30564,3.58997
30565,4.86774
30566,3.86497
30567,3.50194
30568,2.19421
30569,3.43218
30570,3.19239
30571,1.35962
30572,2.94536
30573,4.01038
30574,3.63342
30575,4.09571
30576,3.29986
30577,3.77604
30578,3.85104
30579,1.80507
30580,3.65346
30581,3.83913
30582,3.02341
30583,3.13714
30584,2.84247
30585,2.27559
30586,1.93044
30587,3.83944
30588,3.96904
30589,2.06951
30590,3.5734
30591,6.19367
30592,2.60135
30593,2.81671
30594,5.29167
30595,3.97247
30596,4.04859
30597,2.42436
30598,2.86036
30599,3.57117
30600,2.16902
30601,4.80539
30602,3.21301
30603,2.41601
30604,4.41241
30605,3.61661
30606,5.25899
30607,2.35523
30608,2.81105
30609,2.55599
30610,3.23411
30611,4.23332
30612,2.16064
30613,3.48994
30614,4.2845
30615,3.94889
30616,3.75164
30617,2.81016
30618,3.05792
30619,3.26435
30620,3.07546
30621,3.64087
30622,3.25482
30623,3.53993
30624,3.15509
30625,3.13528
30626,1.64419
30627,3.06965
30628,3.27563
30629,5.16571
30630,4.0346
30631,1.80581
30632,2.61019
30633,3.92531
30634,3.66581
30635,2.63442
30636,3.62766
30637,4.0738
30638,3.31732
30639,2.33262
30640,3.24423
30641,3.2069
30642,2.62895
30643,3.15082
30644,3.25803
30645,3.16721
30646,3.05228
30647,4.36803
30648,4.20698
30649,2.79148
30650,2.86255
30651,2.25083
30652,2.95869
30653,2.60031
30654,2.041
30655,2.98559
30656,3.77483
30657,2.4534
30658,5.11341
30659,3.34635
30660,2.79775
30661,2.43306
30662,4.76882
30663,2.25819
30664,2.21198
30665,3.27477
30666,3.36329
30667,1.71224
30668,3.50129
30669,2.14916
30670,2.74421
30671,1.59973
30672,2.87815
30673,2.79956
30674,1.58616
30675,4.46869
30676,3.47033
30677,3.40947
30678,3.16337
30679,2.3867
30680,2.90651
30681,2.288
30682,1.9731
30683,2.71795
30684,4.17872
30685,2.48626
30686,2.59369
30687,4.35614
30688,2.54298
30689,2.32071
30690,2.2781
30691,2.41732
30692,2.16246
30693,1.84744
30694,1.93991
30695,3.15944
30696,3.34164
30697,4.66335
30698,1.69258
30699,4.0743
30700,3.18529
30701,2.30038
30702,4.23095
30703,2.40318
30704,3.92177
30705,3.99744
30706,3.38212
30707,4.00744
30708,2.64304
30709,3.87173
30710,2.35883
30711,1.95885
30712,2.60371
30713,4.07001
30714,2.03589
30715,2.89127
30716,1.73683
30717,3.55637
30718,2.82248
30719,1.87511
30720,3.29664
30721,3.37142
30722,3.20406
30723,2.41598
30724,2.93315
30725,3.10399
30726,3.78573
30727,1.78915
30728,2.97745
30729,3.68405
30730,4.91665
30731,2.98459
30732,2.00382
30733,2.95395
30734,4.34317
30735,2.44844
30736,2.13786
30737,2.46776
30738,3.45958
30739,4.90393
30740,3.01405
30741,2.41293
30742,1.53056
30743,2.82804
30744,3.20355
30745,4.00856
30746,3.10537
30747,2.60088
30748,3.57647
30749,4.87932
30750,3.49314
30751,3.87699
30752,4.7871
30753,4.00258
30754,3.41677
30755,2.31835
30756,2.51516
30757,1.29414
30758,3.86594
30759,2.90605
30760,5.21206
30761,4.35677
30762,2.53791
30763,5.22224
30764,3.36239
30765,2.75933
30766,2.90302
30767,2.79579
30768,4.34593
30769,3.16948
30770,3.78393
30771,4.97785
30772,5.09414
30773,3.45433
30774,2.66885
30775,3.25618
30776,1.76562
30777,2.70409
30778,2.42113
30779,2.99948
30780,2.05444
30781,1.67723
30782,3.44831
30783,3.00597
30784,1.86069
30785,3.22076
30786,2.47968
30787,2.87869
30788,3.46836
30789,2.0008
30790,3.46315
30791,3.16661
30792,4.64261
30793,4.29552
30794,4.25408
30795,4.45053
30796,3.07741
30797,2.80075
30798,4.2227
30799,2.18192
30800,2.54454
30801,2.61647
30802,2.41304
30803,3.102
30804,4.41964
30805,4.27092
30806,2.97044
30807,2.83132
30808,2.34828
30809,1.90983
30810,2.5356
30811,3.48293
30812,2.32076
30813,5.44689
30814,3.86348
30815,2.96112
30816,3.23582
30817,2.89042
30818,2.41441
30819,3.65228
30820,5.36553
30821,3.32005
30822,4.36797
30823,1.30711
30824,3.5637
30825,4.38899
30826,4.0694
30827,2.0036
30828,2.05929
30829,1.76715
30830,1.32371
30831,3.55494
30832,2.73756
30833,2.36003
30834,3.50471
30835,2.48088
30836,3.31989
30837,2.45284
30838,2.1686
30839,2.78985
30840,3.29977
30841,3.15671
30842,3.63529
30843,3.81741
30844,2.25991
30845,2.33511
30846,1.93146
30847,2.37545
30848,3.62063
30849,4.70333
30850,3.49867
30851,2.70295
30852,3.69267
30853,2.01543
30854,2.65287
30855,1.89396
30856,2.41505
30857,3.43097
30858,2.04234
30859,2.62991
30860,2.60988
30861,3.70892
30862,4.55563
30863,4.44948
30864,3.56907
30865,2.78552
30866,2.20463
30867,2.17398
30868,1.39587
30869,2.90428
30870,2.73089
30871,1.96109
30872,1.64129
30873,4.68234
30874,3.70327
30875,3.50965
30876,3.20933
30877,2.29351
30878,2.46416
30879,3.25843
30880,3.07242
30881,2.50518
30882,3.57394
30883,3.89047
30884,2.97385
30885,2.35842
30886,3.39951
30887,1.86557
30888,2.7123
30889,3.53453
30890,4.71475
30891,1.96923
30892,3.24731
30893,3.185
30894,2.87392
30895,1.47887
30896,3.74508
30897,2.65285
30898,2.95537
30899,1.76179
30900,3.94358
30901,4.32295
30902,2.5841
30903,2.67514
30904,2.91906
30905,2.36749
30906,4.15126
30907,4.01687
30908,3.44527
30909,4.41573
30910,3.76311
30911,3.95983
30912,4.10192
30913,5.68988
30914,2.01654
30915,3.25353
30916,2.87103
30917,3.22605
30918,2.44815
30919,2.10726
30920,2.70088
30921,2.60657
30922,2.32858
30923,3.17825
30924,4.18453
30925,1.99423
30926,3.34767
30927,3.71596
30928,2.63574
30929,2.8715
30930,3.27944
30931,2.33318
30932,4.16139
30933,1.92458
30934,2.99144
30935,4.87104
30936,2.81488
30937,1.93408
30938,2.84482
30939,1.82215
30940,1.91715
30941,1.68719
30942,2.5441
30943,4.97924
30944,2.0348
30945,2.4997
30946,2.88461
30947,3.60773
30948,2.38306
30949,3.35706
30950,3.20646
30951,2.31573
30952,3.94114
30953,3.71189
30954,3.51865
30955,3.6664
30956,3.06722
30957,1.88692
30958,1.72399
30959,3.07751
30960,4.00184
30961,2.89819
30962,1.9581
30963,1.64814
30964,2.03608
30965,2.38396
30966,3.74062
30967,4.17253
30968,2.15902
30969,2.21462
30970,2.80888
30971,2.36421
30972,2.33133
30973,2.72101
30974,1.70276
30975,2.97365
30976,4.19474
30977,2.25487
30978,3.81292
30979,2.512
30980,5.32424
30981,3.49758
30982,2.05098
30983,3.869
30984,3.08558
30985,1.18819
30986,3.6213
30987,2.51913
30988,3.15469
30989,4.58776
30990,5.07401
30991,4.58662
30992,2.42621
30993,4.35939
30994,4.80608
30995,3.08278
30996,4.6336
30997,2.24343
30998,3.26026
30999,2.02447
31000,3.19712
31001,2.10443
31002,3.40393
31003,3.72028
31004,2.02722
31005,2.89384
31006,3.08817
31007,4.60113
31008,3.78245
31009,2.63298
31010,2.40976
31011,2.86307
31012,2.16469
31013,3.88405
31014,3.5774
31015,2.1551
31016,2.44356
31017,1.77324
31018,2.30685
31019,4.77468
31020,2.34567
31021,3.10365
31022,1.9624
31023,3.93562
31024,2.51038
31025,2.35953
31026,3.218
31027,2.46507
31028,3.02309
31029,3.82592
31030,2.30898
31031,4.85505
31032,1.99188
31033,3.08388
31034,4.48908
31035,2.36688
31036,2.69853
31037,2.67951
31038,3.42207
31039,3.97171
31040,2.90464
31041,3.28191
31042,2.52527
31043,1.35916
31044,3.32165
31045,2.75805
31046,2.78706
31047,3.1689
31048,4.22673
31049,2.16605
31050,2.54044
31051,2.95859
31052,2.60152
31053,3.57168
31054,3.04168
31055,2.57731
31056,2.30961
31057,1.82507
31058,2.17934
31059,3.32225
31060,4.0599
31061,2.77476
31062,3.03801
31063,3.11737
31064,2.98545
31065,3.1152
31066,4.07478
31067,3.1838
31068,2.70171
31069,2.71191
31070,3.78018
31071,2.32266
31072,1.73119
31073,2.32406
31074,2.83023
31075,2.13366
31076,2.4413
31077,2.79287
31078,2.30705
31079,2.33278
31080,3.47847
31081,2.80762
31082,1.68688
31083,2.58799
31084,3.31697
31085,3.69147
31086,3.04453
31087,3.00665
31088,2.88823
31089,2.12829
31090,2.74891
31091,1.29688
31092,3.72651
31093,2.42201
31094,2.58081
31095,3.26603
31096,2.43578
31097,3.15412
31098,3.27025
31099,3.08611
31100,3.66748
31101,4.20338
31102,4.05661
31103,4.25368
31104,5.19621
31105,3.90532
31106,3.44476
31107,3.81755
31108,3.5092
31109,4.49425
31110,2.62859
31111,4.19732
31112,3.05273
31113,2.72012
31114,4.54806
31115,2.26615
31116,3.12671
31117,2.74855
31118,1.88904
31119,2.28237
31120,4.03079
31121,3.03231
31122,3.19679
31123,2.97831
31124,2.41826
31125,2.71701
31126,3.02206
31127,1.71486
31128,2.03661
31129,2.26604
31130,3.2194
31131,2.1462
31132,3.65258
31133,2.93811
31134,3.97039
31135,2.4162
31136,3.99365
31137,2.63289
31138,2.40728
31139,4.56735
31140,2.07758
31141,3.71749
31142,3.17411
31143,3.70558
31144,2.0644
31145,3.55381
31146,2.22612
31147,2.3126
31148,1.50568
31149,2.4152
31150,3.42275
31151,3.92536
31152,1.13077
31153,1.86906
31154,4.05802
31155,2.58133
31156,3.9046
31157,4.5815
31158,2.67933
31159,2.86151
31160,2.54582
31161,3.57802
31162,2.4237
31163,4.06869
31164,3.14036
31165,3.19143
31166,3.82193
31167,3.68814
31168,2.14325
31169,1.2345
31170,2.5306
31171,3.86299
31172,2.40531
31173,2.02212
31174,2.65125
31175,4.41133
31176,3.08385
31177,3.76265
31178,4.26881
31179,3.34674
31180,3.72783
31181,3.56951
31182,3.52148
31183,3.43568
31184,3.14952
31185,1.60317
31186,1.80701
31187,3.21121
31188,2.80961
31189,2.90517
31190,2.58274
31191,2.90516
31192,3.85911
31193,3.33245
31194,2.31445
31195,2.83514
31196,2.39918
31197,3.76479
31198,4.78206
31199,3.28581
31200,5.4772
31201,1.76514
31202,2.3418
31203,2.79192
31204,2.46406
31205,1.56502
31206,2.94005
31207,2.42769
31208,1.45167
31209,1.84886
31210,2.15783
31211,3.10377
31212,2.43581
31213,2.69104
31214,3.2713
31215,1.89537
31216,4.80386
31217,2.76392
31218,2.55672
31219,4.69646
31220,2.80445
31221,4.62492
31222,3.04232
31223,3.89476
31224,3.05846
31225,3.91077
31226,4.22323
31227,2.01686
31228,3.3925
31229,3.8499
31230,3.12463
31231,2.57897
31232,4.497
31233,3.14491
31234,4.32816
31235,3.63858
31236,3.41729
31237,2.14877
31238,2.54292
31239,2.46669
31240,2.67131
31241,2.00475
31242,1.92898
31243,3.74357
31244,3.01776
31245,3.46152
31246,2.88998
31247,3.60686
31248,2.30714
31249,3.91896
31250,1.47927
31251,3.90085
31252,1.82999
31253,2.31525
31254,3.33743
31255,3.12737
31256,3.02344
31257,3.02989
31258,2.31081
31259,3.80447
31260,4.41843
31261,2.71986
31262,2.42079
31263,1.83868
31264,2.50197
31265,1.96962
31266,4.48874
31267,1.96275
31268,3.09026
31269,3.20024
31270,4.29472
31271,2.8784
31272,2.8584
31273,2.9922
31274,2.3405
31275,3.5687
31276,2.22323
31277,3.98304
31278,4.37188
31279,2.38368
31280,3.37684
31281,3.59665
31282,2.90898
31283,2.33242
31284,3.4264
31285,2.78729
31286,4.25811
31287,2.77687
31288,2.48739
31289,2.79331
31290,2.87412
31291,2.55488
31292,2.76788
31293,4.85541
31294,3.61473
31295,2.77825
31296,2.02269
31297,2.12015
31298,4.49648
31299,2.50225
31300,3.12391
31301,2.45611
31302,2.52475
31303,2.33233
31304,2.55902
31305,3.58779
31306,2.20824
31307,4.9825
31308,2.90488
31309,3.27926
31310,4.05302
31311,2.77421
31312,2.05597
31313,4.73095
31314,3.64613
31315,3.45811
31316,3.58441
31317,3.42697
31318,2.03985
31319,3.90068
31320,3.63175
31321,3.68446
31322,3.79703
31323,2.60147
31324,4.32623
31325,3.48109
31326,3.99445
31327,3.57864
31328,3.24143
31329,4.64792
31330,3.22773
31331,2.50538
31332,3.01155
31333,2.14161
31334,2.79686
31335,3.51821
31336,4.75498
31337,2.12651
31338,3.70497
31339,1.62645
31340,2.15749
31341,2.05986
31342,2.13694
31343,4.86904
31344,2.69848
31345,3.72004
31346,3.0097
31347,2.31739
31348,4.71584
31349,2.32193
31350,3.14003
31351,3.31471
31352,4.03858
31353,4.38083
31354,3.33245
31355,4.12992
31356,3.74837
31357,2.43258
31358,2.57568
31359,3.9516
31360,2.51956
31361,2.8011
31362,2.52524
31363,3.74035
31364,3.969
31365,2.5413
31366,3.10173
31367,2.10253
31368,2.35952
31369,1.50951
31370,3.67521
31371,3.50014
31372,3.77634
31373,2.3382
31374,3.86549
31375,3.737
31376,3.36174
31377,2.94687
31378,2.77606
31379,2.87537
31380,4.03818
31381,3.85138
31382,2.90828
31383,2.41765
31384,3.45746
31385,3.11445
31386,2.42823
31387,3.63258
31388,2.1101
31389,1.90411
31390,1.42905
31391,1.95127
31392,1.83745
31393,3.11405
31394,3.91256
31395,3.21313
31396,3.03905
31397,3.56845
31398,2.40498
31399,2.10576
31400,3.55136
31401,2.52768
31402,2.08587
31403,3.07259
31404,1.80936
31405,3.05286
31406,1.73737
31407,2.812
31408,1.97753
31409,3.27012
31410,2.89165
31411,2.75835
31412,3.09149
31413,1.63339
31414,3.18701
31415,2.32691
31416,2.69047
31417,1.77982
31418,4.12837
31419,3.63049
31420,3.80187
31421,5.07962
31422,2.47544
31423,4.60448
31424,3.16136
31425,2.64246
31426,2.7728
31427,2.36369
31428,3.6304
31429,1.8076
31430,3.02832
31431,4.4869
31432,4.59107
31433,3.5361
31434,3.91287
31435,2.13156
31436,3.6367
31437,4.59867
31438,3.64411
31439,2.43101
31440,3.11846
31441,2.97592
31442,3.31281
31443,3.80274
31444,2.62419
31445,3.40286
31446,4.76777
31447,3.34288
31448,2.84104
31449,2.76655
31450,3.46583
31451,3.53677
31452,3.18641
31453,2.29854
31454,3.24564
31455,3.4497
31456,3.21948
31457,3.38984
31458,2.74462
31459,2.27231
31460,3.97343
31461,4.46454
31462,1.82736
31463,2.01141
31464,3.87934
31465,3.50607
31466,2.59416
31467,3.2161
31468,3.87922
31469,3.49005
31470,2.16925
31471,2.83371
31472,3.59273
31473,3.34243
31474,2.71538
31475,3.69332
31476,1.81077
31477,3.28116
31478,2.51193
31479,1.40161
31480,2.32497
31481,4.207
31482,2.95305
31483,3.56639
31484,2.90741
31485,4.35416
31486,1.99533
31487,2.35198
31488,2.688
31489,2.74268
31490,3.15577
31491,2.47779
31492,1.36094
31493,4.29381
31494,2.98233
31495,1.77289
31496,2.96045
31497,4.90554
31498,2.11264
31499,3.13702
31500,3.27962
31501,2.95911
31502,2.96282
31503,5.29633
31504,1.66231
31505,3.15005
31506,2.07505
31507,1.18244
31508,4.98594
31509,3.48553
31510,3.43329
31511,2.67604
31512,2.01236
31513,2.85426
31514,2.78996
31515,3.77592
31516,2.50382
31517,1.88352
31518,3.27119
31519,2.94226
31520,3.08744
31521,2.71932
31522,2.89813
31523,3.21001
31524,2.2109
31525,3.20571
31526,1.71809
31527,4.09132
31528,3.93806
31529,2.9087
31530,2.82965
31531,3.60857
31532,2.24215
31533,2.39532
31534,3.76745
31535,3.49007
31536,2.1148
31537,4.0221
31538,2.74048
31539,3.08423
31540,2.34067
31541,3.84283
31542,2.47522
31543,2.38085
31544,2.17712
31545,2.47144
31546,1.83685
31547,3.17738
31548,3.07578
31549,3.32561
31550,4.16799
31551,3.74596
31552,2.46502
31553,1.89979
31554,2.74109
31555,4.55249
31556,3.53237
31557,3.5143
31558,3.85625
31559,1.7765
31560,3.90746
31561,3.37476
31562,2.68451
31563,3.55461
31564,2.00786
31565,3.04468
31566,3.76224
31567,4.04256
31568,3.82187
31569,2.5576
31570,3.62714
31571,2.86342
31572,3.72167
31573,1.79541
31574,3.96887
31575,3.16622
31576,1.96784
31577,3.62616
31578,3.80515
31579,3.42194
31580,3.04767
31581,2.73523
31582,2.79395
31583,3.36948
31584,1.53537
31585,1.77062
31586,3.53586
31587,2.01435
31588,3.778
31589,2.19461
31590,4.64695
31591,3.48328
31592,4.01208
31593,3.13788
31594,2.45161
31595,2.52424
31596,2.48944
31597,2.26472
31598,2.18591
31599,2.46614
31600,3.483
31601,3.49235
31602,3.56182
31603,2.15126
31604,2.61277
31605,1.85552
31606,3.00495
31607,3.29593
31608,2.84027
31609,1.458
31610,3.11288
31611,1.86096
31612,3.7919
31613,2.76581
31614,2.44409
31615,2.86928
31616,2.80075
31617,2.69517
31618,2.86768
31619,2.78393
31620,4.27901
31621,2.14373
31622,3.2316
31623,2.40618
31624,2.94982
31625,2.97132
31626,3.3339
31627,3.39365
31628,2.57399
31629,2.31306
31630,3.5204
31631,3.27113
31632,4.03848
31633,3.67304
31634,4.20642
31635,2.14281
31636,3.05348
31637,3.34649
31638,2.56454
31639,3.67638
31640,1.627
31641,3.35825
31642,2.72407
31643,2.6171
31644,3.18074
31645,2.10387
31646,3.2075
31647,2.64808
31648,2.05986
31649,3.13363
31650,4.28989
31651,2.27147
31652,3.60842
31653,2.61721
31654,2.86686
31655,3.07852
31656,3.40582
31657,2.89866
31658,1.68369
31659,2.56455
31660,1.71627
31661,2.31548
31662,1.51465
31663,2.72435
31664,1.88184
31665,1.66659
31666,2.29172
31667,2.55495
31668,3.13307
31669,1.91324
31670,3.03526
31671,1.99489
31672,3.63453
31673,2.42197
31674,3.38144
31675,2.24961
31676,2.08855
31677,1.98645
31678,2.42189
31679,2.79663
31680,1.35551
31681,2.67886
31682,3.23024
31683,2.61459
31684,2.51005
31685,2.97
31686,2.12337
31687,3.92377
31688,2.1287
31689,3.07572
31690,2.36434
31691,2.31071
31692,3.42248
31693,1.93808
31694,3.07418
31695,3.244
31696,3.6585
31697,3.00061
31698,3.06186
31699,2.00879
31700,4.37626
31701,2.83419
31702,3.20116
31703,3.09877
31704,1.64863
31705,2.31832
31706,2.56093
31707,2.34476
31708,2.62977
31709,2.55256
31710,2.24328
31711,2.77076
31712,2.2586
31713,2.68694
31714,2.99389
31715,3.31939
31716,3.23193
31717,2.89011
31718,3.25736
31719,3.01653
31720,1.08954
31721,2.49977
31722,1.72866
31723,2.65288
31724,2.63617
31725,2.31921
31726,2.36118
31727,1.99322
31728,4.46848
31729,3.36564
31730,2.89313
31731,1.22454
31732,1.90908
31733,2.73504
31734,1.7175
31735,2.59049
31736,2.4595
31737,2.95658
31738,2.49703
31739,2.78734
31740,3.4722
31741,1.99613
31742,1.76707
31743,2.29625
31744,2.25762
31745,3.02926
31746,2.41828
31747,2.12958
31748,1.79368
31749,3.83845
31750,2.1248
31751,2.33004
31752,3.30087
31753,2.15567
31754,2.28815
31755,2.33588
31756,2.94813
31757,2.231
31758,2.59261
31759,2.41822
31760,2.39067
31761,2.61128
31762,1.82088
31763,2.12327
31764,2.81656
31765,2.74899
31766,1.78129
31767,2.84116
31768,1.76684
31769,3.34663
31770,2.46769
31771,1.98748
31772,4.63914
31773,1.99216
31774,1.72912
31775,2.4156
31776,1.74582
31777,2.04473
31778,1.89229
31779,1.24224
31780,2.02885
31781,1.39616
31782,3.166
31783,3.00011
31784,3.15559
31785,3.36151
31786,2.1808
31787,1.30441
31788,1.73628
31789,2.21014
31790,2.48952
31791,2.60745
31792,1.67652
31793,2.17006
31794,1.93624
31795,2.39222
31796,2.09471
31797,3.35462
31798,2.19853
31799,2.40651
31800,2.38017
31801,2.77235
31802,2.29447
31803,1.78426
31804,2.97738
31805,1.851
31806,2.33553
31807,1.48899
31808,2.08949
31809,2.72853
