nr,value
2333,-291.0304
2334,-634.6256000000001
2335,-346.15999999999997
2336,-86.16000000000001
2337,1.6399999999999997
2338,-524.4912000000002
2339,3.1583999999999985
2340,-497.1535999999999
2341,-339.1504000000001
2342,-189.65920000000003
2343,-424.70559999999995
2344,-557.4752000000002
2345,-457.8735999999999
2346,-274.66239999999993
2347,-18.678400000000003
2348,-236.58559999999997
2349,-382.21440000000007
2350,-135.4768
2351,-257.29120000000006
2352,-47.566399999999994
2353,-74.5616
2354,-194.13119999999998
2355,-4.4464
2356,-142.1872
2357,-265.6672000000001
2358,-92.1872
2359,-163.0096
2360,-337.16
2361,-198.51359999999994
2362,-81.78560000000002
2363,-71.2976
2364,-532.2112000000001
2365,-92.16640000000001
2366,-349.1376
2367,-90.2784
2368,-55.36800000000001
2369,-41.00160000000001
2370,-67.408
2371,-108.76320000000001
2372,-982.7808000000007
2373,-524.8176000000001
2374,-96.6032
2375,-355.3206857142858
2376,-124.112
2377,-649.504
2378,-211.45759999999999
2379,-465.0975999999999
2380,7.8911999999999995
2381,-155.16320000000002
2382,-458.24799999999993
2383,-274.82559999999995
2384,-133.864
2385,-90.8144
2386,-936.7616000000005
2387,-440.60319999999984
2388,-117.0752
2389,-137.48160000000001
2390,-231.66400000000002
2391,0.5855999999999995
2392,-739.1935999999997
2393,6.9072
2394,-561.6479999999998
2395,-707.1296000000001
2396,-138.53439999999998
2397,-839.1023999999999
2398,12.942399999999997
2399,-75.2192
2400,-465.72959999999983
2401,-397.80160000000006
2402,-611.2960000000003
2403,-27.3168
2404,-677.4464
2405,-32.5072
2406,-396.72479999999996
2407,-346.47999999999996
2408,-46.952
2409,-576.9504000000001
2410,-153.2592
2411,-304.9920000000001
2412,-301.0224
2413,-485.90559999999994
2414,-928.9535999999995
2415,-377.4768000000001
2416,-667.8896
2417,-505.3535999999999
2418,-486.38399999999996
2419,-54.232000000000006
2420,-696.4687999999998
2421,-370.2496
2422,-323.38559999999995
2423,-290.632
2424,-391.26559999999995
2425,-454.1295999999999
2426,-333.58879999999994
2427,-443.5056000000002
2428,-248.80640000000005
2429,-18.4096
2430,-26.6
2431,-5.700800000000001
2432,-117.01280000000001
2433,-699.9392000000003
2434,-650.0448
2435,-616.2559999999999
2436,-450.92480000000006
2437,-856.1328000000003
2438,-301.3216
2439,-111.6688
2440,-243.33759999999998
2441,-230.7536
2442,-134.1872
2443,-468.9824000000001
2444,-283.4832
2445,2.3583999999999996
2446,-262.64
2447,-17.184
2448,-113.6608
2449,-156.4896
2450,-101.60159999999999
2451,-1.8800000000000008
2452,-694.6687999999999
2453,-865.8512000000003
2454,7.72
2455,-354.91679999999997
2456,-300.4975999999998
2457,-512.7503999999999
2458,5.9328
2459,-201.08479999999997
2460,-36.8656
2461,-392.92319999999995
2462,-544.7376
2463,-1277.2512000000002
2464,-176.0816
2465,-104.86079999999998
2466,-855.6303999999998
2467,-400.7936
2468,-573.5344
2469,-277.60639999999995
2470,-513.9247999999999
2471,-321.1904
2472,-50.9264
2473,-12.620800000000001
2474,-203.3952
2475,-59.94400000000001
2476,-525.0416
2477,-184.5072
2478,-81.61919999999998
2479,-243.46239999999997
2480,-283.6943999999999
2481,-279.75840000000005
2482,-438.0959999999999
2483,-255.3616
2484,-159.51839999999999
2485,-527.4784000000001
2486,-190.89599999999996
2487,-2.2992000000000017
2488,-99.0944
2489,-22.718400000000003
2490,-104.8064
2491,-599.0751999999999
2492,-61.01439999999999
2493,-96.4032
2494,-526.6271999999999
2495,-115.77120000000001
2496,-838.8751999999996
2497,-146.5184
2498,-298.0272
2499,-815.9536000000002
2500,-296.6671999999999
2501,-386.5024
2502,0.6303999999999998
2503,14.363200000000003
2504,-553.1552000000001
2505,-616.2720000000002
2506,-362.5056000000001
2507,-264.8688
2508,1.4672
2509,1.1439999999999992
2510,-859.0960000000002
2511,-434.83840000000015
2512,-703.5824000000003
2513,-545.4640000000003
2514,-448.1328000000001
2515,-503.31519999999995
2516,-1.5808000000000018
2517,-925.3936000000002
2518,7.5696
2519,-73.88640000000001
2520,-397.49600000000004
2521,16.3824
2522,-57.2064
2523,-926.0127999999996
2524,-521.9696
2525,-443.0239999999999
2526,-248.6512
2527,-500.8736000000002
2528,-561.3632
2529,-130.6112
2530,-481.28639999999984
2531,-39.4016
2532,-71.6112
2533,-50.1472
2534,-67.4688
2535,-57.697599999999994
2536,-404.8784000000001
2537,6.4399999999999995
2538,4.0352
2539,-27.550400000000003
2540,-17.299200000000006
2541,-87.88159999999999
2542,-22.672000000000004
2543,-612.7536
2544,-726.9552
2545,-338.94719999999995
2546,-308.2767999999999
2547,-98.9584
2548,-9.510400000000002
2549,-537.1232
2550,-449.31360000000006
2551,-3.4671999999999983
2552,-127.19360000000002
2553,-402.1216000000001
2554,-320.95680000000004
2555,-396.76800000000003
2556,-981.5056000000004
2557,-92.8544
2558,-294.3088
2559,-1144.7903999999999
2560,-248.512
2561,-152.9376
2562,-278.88159999999993
2563,-33.6928
2564,-251.5904
2565,-540.2368000000001
2566,-657.2287999999999
2567,-290.9274285714285
2568,-200.736
2569,-221.23199999999997
2570,8.699200000000001
2571,-155.31519999999998
2572,-792.7535999999999
2573,-198.2256
2574,-301.52
2575,-112.05600000000001
2576,-28.843200000000007
2577,-748.7024000000001
2578,-649.7424
2579,-115.65599999999998
2580,-488.3663999999998
2581,2.0224
2582,-11.3824
2583,-633.2192
2584,-411.4767999999999
2585,-540.9295999999999
2586,-248.3984
2587,-198.3488
2588,-46.8992
2589,-15.913600000000004
2590,-51.5072
2591,-210.224
2592,-185.0688
2593,-33.59360000000001
2594,-449.1968000000001
2595,-188.5568
2596,-177.50719999999998
2597,-257.72479999999996
2598,-485.42559999999986
2599,-326.25919999999996
2600,-48.0048
2601,-204.61760000000004
2602,-73.6432
2603,-266.11680000000007
2604,-3.7504000000000026
2605,-141.60000000000002
2606,-557.8832
2607,-287.7152
2608,-343.7584
2609,-70.08320000000002
2610,-646.2063999999999
2611,-33.172799999999995
2612,-108.24640000000001
2613,1.0847999999999995
2614,-443.10880000000003
2615,-306.6624
2616,-193.0272
2617,-414.0048
2618,-417.82400000000007
2619,-260.2464
2620,-172.1648
2621,-529.4912
2622,-562.3951999999999
2623,-315.35519999999997
2624,-74.3632
2625,-680.5183999999997
2626,-687.6128
2627,-213.13760000000002
2628,-69.23840000000001
2629,-500.79200000000014
2630,-761.3199999999999
2631,-141.6384
2632,-435.12479999999994
2633,-451.3040000000002
2634,-268.6576
2635,-226.99040000000002
2636,-68.4864
2637,-5.6095999999999995
2638,-26.648
2639,-350.24319999999994
2640,-454.85119999999995
2641,-307.9216
2642,-340.4351999999999
2643,-96.73599999999999
2644,-109.36160000000001
2645,-203.68000000000006
2646,-103.34720000000002
2647,-337.8928
2648,-405.2528000000001
2649,-149.4416
2650,-649.2847999999999
2651,-454.5920000000002
2652,-459.3679999999999
2653,23.462400000000002
2654,-768.2192000000002
2655,-696.8624
2656,6.3728
2657,3.9488000000000003
2658,-199.2592
2659,-398.04320000000007
2660,-77.9168
2661,-816.7727999999995
2662,-62.87519999999999
2663,-77.99040000000001
2664,7.2384
2665,11.5744
2666,-153.7728
2667,-283.06559999999996
2668,-478.3679999999998
2669,-356.6224
2670,-471.3216
2671,-203.53600000000003
2672,-600.256
2673,-94.03999999999999
2674,-620.3663999999997
2675,-147.0848
2676,-351.4032
2677,-347.0528000000001
2678,-129.12
2679,-104.7504
2680,-422.65120000000013
2681,-60.136
2682,-358.6544
2683,-516.5135999999999
2684,-704.8368000000004
2685,-22.3904
2686,-526.3328000000001
2687,-648.7312
2688,-687.7840000000002
2689,-337.43519999999995
2690,-407.24800000000016
2691,-134.5456
2692,-136.1728
2693,-5.715199999999999
2694,3.6079999999999997
2695,-221.68640000000005
2696,-422.63840000000005
2697,-517.1408
2698,1.3567999999999998
2699,-355.1760000000001
2700,-115.4512
2701,-451.18240000000014
2702,-762.4911999999998
2703,-69.6512
2704,-39.0928
2705,4.6895999999999995
2706,-251.67040000000003
2707,-180.2768
2708,-11.6144
2709,-294.35679999999996
2710,-482.39840000000027
2711,-372.86400000000003
2712,-3.8464
2713,-111.23519999999999
2714,-297.23839999999996
2715,-651.4112
2716,-52.3952
2717,-549.1023999999999
2718,-743.1599999999999
2719,-544.9295999999999
2720,-154.8528
2721,10.7952
2722,-346.59040000000005
2723,-150.32
2724,-300.0176
2725,-453.21759999999995
2726,-64.2
2727,-301.7408000000001
2728,-354.3568
2729,-143.6304
2730,-93.6944
2731,-38.3056
2732,-232.62720000000002
2733,-399.9071999999999
2734,-819.7215999999997
2735,-503.40319999999986
2736,-198.62879999999996
2737,-492.3728
2738,-40.49600000000001
2739,-60.6144
2740,-522.3039999999999
2741,-462.0031999999999
2742,-283.7648
2743,-155.92479999999998
2744,-383.1327999999999
2745,-861.3840000000001
2746,-132.936
2747,-386.3536
2748,-329.81440000000003
2749,-80.9792
2750,-434.22560000000004
2751,-229.08159999999998
2752,-718.6335999999999
2753,-445.2144000000002
2754,-488.0720000000002
2755,-454.232
2756,-40.190400000000004
2757,-732.8688000000003
2758,-173.5024
2759,-41.69760000000001
2760,-1.8751999999999995
2761,-629.8064
2762,-28.7968
2763,-297.6704
2764,-94.89759999999998
2765,-404.6016000000001
2766,-22.2368
2767,-216.584
2768,3.299200000000001
2769,-100.536
2770,-637.5007999999997
2771,-155.7472
2772,-719.8384000000002
2773,-554.5008
2774,-384.4671999999999
2775,-467.91679999999985
2776,-135.9616
2777,-605.0992
2778,-347.2048000000001
2779,-578.3296
2780,-629.1136
2781,-826.0415999999999
2782,-380.80159999999995
2783,-483.2303999999998
2784,-19.4032
2785,-592.6047999999998
2786,-410.3664000000001
2787,-361.1024
2788,-367.2272
2789,-79.9264
2790,6.7568
2791,-359.6864
2792,-917.6832000000003
2793,-751.6752000000002
2794,4.5904
2795,-181.1232
2796,-611.6591999999999
2797,-383.5984000000001
2798,-624.5600000000002
2799,-278.7072
2800,-449.08960000000013
2801,-648.4432
2802,-578.0
2803,-57.7232
2804,-177.2656
2805,-111.3744
2806,-145.4976
2807,-230.12800000000001
2808,-147.7936
2809,-186.30560000000003
2810,-504.69599999999986
2811,-235.88640000000004
2812,13.8784
2813,-317.3488
2814,-168.88639999999998
2815,-74.6384
2816,-457.72479999999985
2817,-931.2816000000005
2818,-383.9904
2819,-261.79200000000003
2820,-316.3983999999999
2821,-44.452799999999996
2822,-174.77599999999998
2823,-158.5152
2824,-18.9072
2825,-79.14559999999999
2826,-218.024
2827,-158.3536
2828,-311.5664
2829,-468.8528000000002
2830,-212.6304
2831,-350.6511999999999
2832,-16.296000000000003
2833,-145.39360000000002
2834,-422.4656000000001
2835,-662.9552000000002
2836,-627.4192000000003
2837,-717.7072000000003
2838,5.0656
2839,-29.4976
2840,6.694399999999998
2841,-1063.1792000000003
2842,-408.2992000000001
2843,-111.03680000000001
2844,-491.92480000000006
2845,-393.7312
2846,-433.0304000000001
2847,7.361599999999999
2848,-488.2943999999998
2849,-799.1999999999999
2850,-139.584
2851,-144.98880000000003
2852,-353.9775999999999
2853,-531.9807999999999
2854,-728.3024000000001
2855,3.9455999999999998
2856,-303.8656
2857,-113.8512
2858,2.0496
2859,-175.11680000000004
2860,-296.2336
2861,-757.1856000000005
2862,-112.74080000000001
2863,-22.139200000000002
2864,-735.2767999999999
2865,-314.01279999999997
2866,-228.92480000000003
2867,-12.193599999999998
2868,-24.648
2869,1.7279999999999998
2870,-404.67999999999995
2871,-460.8528
2872,-677.3600000000004
2873,7.937600000000001
2874,-554.4831999999999
2875,-432.6576000000001
2876,-18.260800000000003
2877,-275.3632
2878,-91.51840000000001
2879,-44.5856
2880,-453.6528000000001
2881,-558.1824000000001
2882,1.5487999999999982
2883,-153.76000000000002
2884,-130.3888
2885,5.8848
2886,-870.2303999999998
2887,-36.5696
2888,-381.0432
2889,-168.1632
2890,-342.77759999999995
2891,-824.1824000000001
2892,-252.80480000000006
2893,-813.4352000000001
2894,-6.374399999999998
2895,-322.40319999999997
2896,-384.96799999999996
2897,-511.2303999999998
2898,-518.1264
2899,-528.9344
2900,-280.60799999999995
2901,-224.6496
2902,-791.3519999999996
2903,-1195.8610666666668
2904,-261.9328
2905,-539.4512000000002
2906,-718.3504000000001
2907,-356.18880000000007
2908,-304.65119999999996
2909,-106.9408
2910,-348.7280000000001
2911,-175.2736
2912,-469.30719999999985
2913,-226.5024
2914,-50.816
2915,-248.93600000000004
2916,-307.22560000000004
2917,-1096.7167999999995
2918,-627.2112000000001
2919,12.888000000000002
2920,-624.552
2921,-134.232
2922,-54.7984
2923,8.070399999999989
2924,-632.0639999999997
2925,-219.09120000000001
2926,-269.04
2927,-22.8288
2928,-80.86880000000002
2929,-176.6496
2930,-160.43519999999998
2931,-572.5823999999999
2932,-267.8624
2933,-289.2032
2934,-311.3263999999999
2935,-24.022399999999998
2936,-593.7264
2937,-544.4223999999998
2938,-643.9680000000002
2939,-267.6176
2940,-445.112
2941,-489.9584000000002
2942,-373.8719999999999
2943,-402.3279999999999
2944,-332.14559999999994
2945,-414.4912000000001
2946,22.398400000000002
2947,-429.7423999999999
2948,-519.5167999999999
2949,-375.0816
2950,-835.4672
2951,-379.54560000000004
2952,-596.6528000000001
2953,-3.9584
2954,-313.44
2955,-290.4112
2956,-362.47040000000004
2957,-501.7536000000001
2958,-586.4431999999998
2959,-435.68000000000006
2960,-165.12
2961,-377.8448
2962,-597.8752
2963,-172.984
2964,-152.7264
2965,-884.1088000000007
2966,-454.1535999999998
2967,-58.9312
2968,-254.95999999999998
2969,-631.6464000000003
2970,-204.17440000000002
2971,-428.49119999999994
2972,-315.88800000000003
2973,-338.2992
2974,-49.48
2975,-88.82719999999999
2976,-174.18400000000003
2977,-222.87359999999998
2978,-188.2672
2979,-56.152
2980,-804.1087999999996
2981,-785.3727999999998
2982,-185.3248
2983,0.2032000000000007
2984,-1019.1871999999996
2985,-368.99039999999997
2986,-822.4639999999998
2987,-340.58240000000006
2988,2.4480000000000004
2989,-577.9231999999998
2990,-219.53439999999998
2991,-654.0128000000001
2992,-47.5616
2993,-355.27520000000004
2994,-216.7072
2995,-587.2815999999998
2996,-673.6608000000003
2997,-466.832
2998,-600.6063999999999
2999,-274.976
3000,-439.91199999999986
3001,-289.2528
3002,-781.2415999999996
3003,-111.95679999999999
3004,-521.3424
3005,-30.505600000000005
3006,-257.808
3007,-301.688
3008,-70.8416
3009,-64.4192
3010,-162.8496
3011,-189.74559999999997
3012,15.208
3013,-17.873600000000003
3014,-32.80799999999999
3015,-389.0144000000001
3016,-262.0784
3017,-225.0128
3018,-470.1679999999999
3019,-680.6943999999999
3020,-30.947200000000002
3021,-192.17120000000003
3022,-114.5504
3023,-569.8016
3024,-364.2416
3025,-835.7184000000003
3026,-696.2800000000002
3027,-723.9487999999999
3028,-431.6575999999999
3029,-45.3568
3030,-142.8416
3031,-5.640000000000001
3032,-430.42240000000004
3033,-100.65279999999998
3034,-712.1424000000001
3035,-240.48640000000006
3036,-188.67520000000002
3037,-845.1087999999996
3038,-171.42079999999999
3039,-479.87519999999984
3040,-300.36159999999995
3041,-160.5168
3042,-408.82560000000007
3043,-740.1792000000002
3044,-185.8128
3045,-160.1872
3046,-411.0607999999999
3047,-48.153600000000004
3048,-514.3551999999999
3049,-13.079999999999998
3050,-306.02560000000005
3051,-356.03839999999997
3052,-1.3376000000000001
3053,-340.1264000000001
3054,-60.9264
3055,-1177.7983999999992
3056,-123.71840000000002
3057,-765.1152000000003
3058,-475.2175999999999
3059,-281.9952
3060,-235.30560000000003
3061,-293.24960000000004
3062,-126.98880000000001
3063,7.904
3064,-152.2064
3065,-282.84159999999997
3066,-202.69440000000003
3067,-6.289599999999999
3068,-56.009600000000006
3069,-536.6687999999999
3070,-452.69970476190474
3071,-603.6768
3072,-227.6512
3073,-300.47839999999997
3074,-247.27679999999998
3075,-703.7823999999998
3076,-48.67519999999999
3077,-386.14880000000005
3078,-371.72799999999995
3079,-276.0351999999999
3080,-212.576
3081,-523.7376000000002
3082,-161.5248
3083,-1110.3696000000002
3084,-554.3632
3085,-290.73279999999994
3086,-914.4159999999995
3087,-497.56160000000006
3088,1.2671999999999999
3089,-481.4592000000001
3090,-845.8960000000003
3091,-172.05119999999997
3092,6.2112
3093,-206.14559999999997
3094,-352.0575999999999
3095,-299.35360000000003
3096,-467.88320000000016
3097,-99.2064
3098,-262.41919999999993
3099,-678.4224
3100,-40.9792
3101,-190.0704
3102,-54.99680000000001
3103,-1087.8111999999994
3104,5.408
3105,-490.40319999999986
3106,-632.4608000000001
3107,-163.93120000000005
3108,-533.2608000000001
3109,-510.34880000000015
3110,-909.0783999999996
3111,-351.0
3112,-306.088
3113,-541.1471999999999
3114,-181.368
3115,-165.8912
3116,-269.95040000000006
3117,6.2496
3118,-0.24960000000000093
3119,-53.0848
3120,-312.7488000000001
3121,-768.0832
3122,-302.24799999999993
3123,-446.9984000000001
3124,-624.1280000000002
3125,-49.1488
3126,-833.5024000000002
3127,-465.46720000000016
3128,-420.05279999999993
3129,-47.2416
3130,-363.4224
3131,-80.23519999999999
3132,-413.70400000000006
3133,-484.11199999999997
3134,-567.6736000000001
3135,-226.73599999999996
3136,-175.46079999999998
3137,-373.048
3138,-74.09440000000001
3139,-62.184
3140,-283.37280000000004
3141,-518.1696000000001
3142,-13.836799999999997
3143,-76.5856
3144,-430.62559999999996
3145,-46.91040000000001
3146,6.0656
3147,-360.0704
3148,-310.8496
3149,-364.5983999999999
3150,-58.99679999999999
3151,6.6432
3152,-4.411199999999999
3153,-618.8143999999999
3154,-620.336
3155,-43.4144
3156,-260.29920000000004
3157,-32.2432
3158,-595.2319999999999
3159,-60.82400000000001
3160,-276.82559999999995
3161,-444.3376
3162,-167.39839999999998
3163,4.9647999999999985
3164,-439.46560000000005
3165,-423.1744000000001
3166,-328.1392
3167,-255.45760000000004
3168,-219.5312
3169,-435.4831999999999
3170,6.782399999999998
3171,-0.32319999999999993
3172,-164.2384
3173,-130.2928
3174,-876.6063999999997
3175,-640.8832
3176,2.436799999999999
3177,-475.4288
3178,-58.644800000000004
3179,-79.85919999999999
3180,-526.6687999999999
3181,-95.1968
3182,-48.4352
3183,-223.05920000000003
3184,-372.13599999999997
3185,-528.0656000000001
3186,-34.52159999999999
3187,-506.056
3188,-804.5872000000002
3189,7.2416
3190,-107.11680000000001
3191,-62.465599999999995
3192,-158.79199999999997
3193,-141.3776
3194,-920.0879999999996
3195,-66.1984
3196,-361.94879999999995
3197,-34.2976
3198,-997.3568
3199,-318.1584
3200,-37.4096
3201,-59.09440000000001
3202,2.4463999999999997
3203,-536.4384000000002
3204,-1175.0143999999993
3205,-325.1984
3206,-629.3616
3207,-741.8944000000004
3208,6.207999999999999
3209,-125.608
3210,-130.8288
3211,-531.5808
3212,-9.3344
3213,-224.15680000000006
3214,-564.0975999999998
3215,-265.28959999999995
3216,-129.3792
3217,-445.06719999999996
3218,-3.2288000000000032
3219,-58.876799999999996
3220,-250.89280000000002
3221,-351.3167999999999
3222,-135.872
3223,-150.2384
3224,-237.16479999999999
3225,-793.3279999999997
3226,-286.68800000000005
3227,-102.6576
3228,-614.88
3229,-12.383999999999997
3230,-11.022400000000001
3231,-331.45120000000003
3232,-396.1920000000001
3233,-184.30720000000002
3234,-89.71520000000001
3235,-80.144
3236,-482.01120000000014
3237,3.991999999999999
3238,-454.8496000000002
3239,-827.6240000000003
3240,-1052.9375999999995
3241,-179.9104
3242,9.9296
3243,-46.7408
3244,-752.7631999999995
3245,-704.848
3246,-582.9824000000001
3247,-519.0304000000001
3248,-843.6527999999997
3249,-23.334400000000002
3250,-287.88800000000003
3251,-154.2864
3252,14.9728
3253,-117.1584
3254,-662.4896000000001
3255,-396.05600000000015
3256,-30.976
3257,-101.66559999999998
3258,-249.25920000000002
3259,-632.1248000000002
3260,-533.752
3261,-205.6288
3262,6.5184
3263,-15.478400000000004
3264,-5.656000000000001
3265,-194.46720000000002
3266,-233.88800000000003
3267,-794.3328000000001
3268,-374.58080000000007
3269,16.563200000000002
3270,-587.6831999999999
3271,-0.8384
3272,-239.75360000000003
3273,-399.05279999999993
3274,-432.8063999999998
3275,-222.14399999999998
3276,-352.2143999999999
3277,-505.25280000000004
3278,-253.81919999999997
3279,-17.140800000000002
3280,-38.0816
3281,-64.02720000000001
3282,-609.5312
3283,-113.09280000000001
3284,-402.29760000000005
3285,2.4128000000000007
3286,-636.5103999999999
3287,-219.38719999999998
3288,-770.9631999999998
3289,-450.2991999999999
3290,-174.7216
3291,-537.5408
3292,-390.2576
3293,-83.36959999999999
3294,-355.09439999999995
3295,-129.88960000000003
3296,-211.76800000000003
3297,-511.14719999999994
3298,-122.1024
3299,-422.1823999999998
3300,-614.9584000000001
3301,-620.4816000000002
3302,-477.51199999999994
3303,-655.4336000000001
3304,-41.8848
3305,-370.31519999999995
3306,-421.41600000000005
3307,-383.9376
3308,-82.2976
3309,-430.2320000000001
3310,-15.136000000000001
3311,-367.10240000000005
3312,-311.76320000000004
3313,-435.2735999999999
3314,-463.1599999999999
3315,15.5136
3316,-755.9328000000002
3317,5.832
3318,-649.952
3319,-460.94879999999995
3320,-547.9456
3321,-142.1984
3322,-165.1424
3323,-28.4224
3324,-369.59200000000016
3325,-423.6272
3326,-107.26080000000002
3327,-13.985600000000002
3328,-62.8592
3329,-946.7295999999999
3330,-250.19679999999997
3331,-353.73600000000005
3332,-460.8592
3333,-266.1888
3334,-57.0736
3335,-2.8511999999999995
3336,-26.574400000000004
3337,-424.50880000000006
3338,-673.5791999999996
3339,-780.3088000000001
3340,-593.7056
3341,-543.2559999999999
3342,-422.3104000000001
3343,-253.03040000000001
3344,-602.9375999999997
3345,-552.0672000000002
3346,-135.1712
3347,-68.6992
3348,-473.8256000000001
3349,-407.1359999999999
3350,-419.5312000000001
3351,-236.00320000000002
3352,-167.0704
3353,-710.32
3354,6.096
3355,-484.6224000000001
3356,-58.30240000000001
3357,-727.5503999999997
3358,-7.817599999999999
3359,-130.10719999999998
3360,-364.56159999999994
3361,-384.58240000000006
3362,-588.3935999999999
3363,-193.34719999999996
3364,-425.6032
3365,-273.45439999999996
3366,-149.35679999999996
3367,-10.129600000000002
3368,-62.7376
3369,-547.4255999999999
3370,-132.77439999999999
3371,-6.5552
3372,4.8096000000000005
3373,-191.2192
3374,-675.6063999999999
3375,-950.1056000000005
3376,-411.1344
3377,-634.5648000000001
3378,-254.4688
3379,4.2576
3380,-151.83999999999997
3381,-444.60320000000013
3382,-360.80479999999994
3383,-587.256
3384,-84.08000000000001
3385,-737.5039999999998
3386,-185.5344
3387,-788.1183999999996
3388,-183.8848
3389,-634.5215999999998
3390,-31.155199999999997
3391,-940.7392
3392,-217.7456
3393,3.2928000000000006
3394,-183.0784
3395,-687.3055999999997
3396,-524.1104
3397,-417.99679999999995
3398,-241.08159999999998
3399,-407.9519999999998
3400,-706.3520000000002
3401,-386.95199999999994
3402,-604.3584000000001
3403,19.2336
3404,-63.3584
3405,-537.7424
3406,-735.4704000000003
3407,-303.70400000000006
3408,-418.4320000000001
3409,-323.1823999999999
3410,-288.71360000000004
3411,-69.5376
3412,-53.0976
3413,-117.75359999999999
3414,-639.9343999999998
3415,-365.70400000000006
3416,-378.1392000000001
3417,-61.5712
3418,-942.2607999999996
3419,-39.3536
3420,-470.66720000000015
3421,-739.4816000000003
3422,-374.2495999999999
3423,-221.92159999999998
3424,-670.9488
3425,-278.51200000000006
3426,-288.3136
3427,-102.312
3428,-459.42719999999997
3429,-733.3951999999998
3430,-546.6128000000001
3431,-177.4176
3432,-201.90560000000008
3433,-489.1072000000002
3434,-224.9664
3435,-100.64320000000001
3436,-105.2816
3437,-3.6608
3438,-413.15840000000003
3439,-398.2144000000002
3440,-207.3776
3441,-105.8848
3442,-9.860800000000005
3443,-582.2671999999998
3444,-74.61120000000001
3445,-529.8495999999999
3446,-221.30079999999998
3447,-165.9504
3448,-477.4880000000001
3449,-125.1216
3450,-798.4175999999995
3451,-232.81920000000002
3452,-359.21119999999996
3453,-7.473599999999999
3454,-287.5232
3455,-136.4272
3456,-531.6447999999998
3457,6.5696
3458,-1.8063999999999991
3459,-700.2239999999998
3460,-22.976
3461,0.7008000000000001
3462,-99.56319999999998
3463,-468.3824000000001
3464,-555.5424000000002
3465,-582.0159999999997
3466,-103.432
3467,-108.80160000000001
3468,-483.43839999999994
3469,-279.59200000000004
3470,-443.9488000000002
3471,-781.3807999999999
3472,-483.5455999999999
3473,-54.6096
3474,-312.8816
3475,0.23039999999999772
3476,-11.6592
3477,-298.7744
3478,-340.12959999999987
3479,-258.024
3480,-641.0479999999998
3481,-320.3920000000001
3482,-95.0592
3483,-804.7824000000005
3484,-343.6944
3485,-82.1168
3486,-132.368
3487,-705.7456000000002
3488,-71.38080000000001
3489,-274.20640000000003
3490,5.3216
3491,-588.2271999999998
3492,-127.14880000000002
3493,-424.8287999999999
3494,-362.2416
3495,-122.8496
3496,-997.7455999999994
3497,-202.92319999999995
3498,-297.3792
3499,-30.5104
3500,-1.4912000000000019
3501,-229.43200000000002
3502,-350.83040000000005
3503,-543.2560000000001
3504,15.984
3505,-487.18719999999985
3506,-662.6400000000002
3507,-729.1055999999999
3508,-554.0544000000002
3509,-461.9071999999999
3510,-350.7504
3511,-667.2288000000003
3512,-244.816
3513,-491.0752000000001
3514,-210.6124666666667
3515,-44.022400000000005
3516,-26.779200000000003
3517,-478.7792000000002
3518,-187.88160000000002
3519,-73.1872
3520,-349.76800000000003
3521,-274.6272
3522,-340.6528
3523,-301.31519999999995
3524,-120.06560000000002
3525,-346.07359999999994
3526,-9.014400000000002
3527,-478.37919999999986
3528,-767.4672000000003
3529,-11.063999999999998
3530,-657.5280000000001
3531,-7.556800000000001
3532,-282.54240000000004
3533,-764.0911999999997
3534,-26.592
3535,-392.896
3536,-372.8112000000001
3537,-741.6223999999997
3538,-298.56320000000005
3539,-437.96960000000007
3540,-490.2400000000001
3541,-14.064
3542,-617.9775999999999
3543,-480.02239999999995
3544,-364.61439999999993
3545,4.6975999999999996
3546,-15.4192
3547,-334.7504
3548,-8.792000000000002
3549,-1117.3264000000004
3550,-113.46720000000002
3551,-436.6368000000001
3552,-694.8976000000002
3553,-181.5808
3554,-139.5808
3555,-464.6415999999999
3556,-45.86560000000001
3557,-17.8528
3558,-43.1408
3559,7.9776
3560,-66.94720000000001
3561,-38.5312
3562,-640.0304000000002
3563,-448.48480000000006
3564,-4.0816
3565,4.9696
3566,-81.1696
3567,-688.0528000000003
3568,-31.5792
3569,-412.02879999999993
3570,-201.1968
3571,-409.2751999999999
3572,-295.8992
3573,-381.3088
3574,-755.0144000000001
3575,-226.2288
3576,-416.81919999999997
3577,-1006.8640000000004
3578,-139.5904
3579,-410.0095999999999
3580,-496.8000000000001
3581,-355.66880000000003
3582,-353.4240000000001
3583,-74.46879999999999
3584,-432.11839999999995
3585,-37.696000000000005
3586,-675.3455999999998
3587,-294.47999999999996
3588,-620.3935999999998
3589,-336.4656000000001
3590,-13.8064
3591,-404.1568
3592,-89.68639999999999
3593,-752.8079999999998
3594,-954.1904
3595,-1.0096000000000007
3596,-185.08479999999997
3597,-47.6048
3598,-72.9744
3599,-507.9103999999999
3600,-784.3744000000004
3601,-542.744
3602,-362.2879999999999
3603,-448.1648000000001
3604,-778.4976000000001
3605,-248.91679999999997
3606,-36.3936
3607,-389.7808
3608,-86.2448
3609,-661.1888
3610,-136.29440000000002
3611,-119.128
3612,-1052.2373142857145
3613,-412.1616
3614,-464.53279999999995
3615,-296.9872
3616,-532.1792000000002
3617,-1032.7216000000003
3618,-917.5264000000003
3619,-597.7455999999999
3620,-782.3216000000004
3621,-494.1055999999998
3622,-25.1552
3623,-142.1104
3624,-421.448
