nr,value
14286,6.17172
14287,3.82508
14288,4.2082
14289,4.32677
14290,5.5045
14291,5.28274
14292,5.41038
14293,6.22755
14294,6.27877
14295,5.88933
14296,4.87659
14297,3.76536
14298,4.7907
14299,4.3839
14300,5.2704
14301,4.55762
14302,3.9615
14303,3.41867
14304,6.89505
14305,3.56301
14306,2.99605
14307,2.96216
14308,5.03266
14309,4.28174
14310,5.90677
14311,1.83659
14312,3.61324
14313,5.58706
14314,5.33629
14315,4.34454
14316,5.24515
14317,4.59046
14318,3.9964
14319,5.90407
14320,4.69459
14321,6.77702
14322,4.28257
14323,4.69795
14324,5.5777
14325,5.85936
14326,3.77537
14327,5.13268
14328,5.96192
14329,4.99157
14330,4.12147
14331,4.953
14332,2.96608
14333,5.20376
14334,6.31912
14335,4.42376
14336,5.37718
14337,6.70094
14338,7.07155
14339,4.29477
14340,4.61172
14341,6.11785
14342,5.87455
14343,5.94938
14344,5.32958
14345,4.81603
14346,4.36955
14347,4.4245
14348,6.28633
14349,4.62618
14350,3.96735
14351,3.65407
14352,3.60344
14353,2.58328
14354,5.49049
14355,4.62264
14356,5.01101
14357,5.83167
14358,3.62075
14359,5.92052
14360,4.61115
14361,3.37523
14362,3.88623
14363,5.39685
14364,4.74154
14365,5.20083
14366,4.22618
14367,5.20376
14368,4.28761
14369,3.91334
14370,4.70753
14371,6.20066
14372,5.16186
14373,6.27601
14374,4.01414
14375,5.66404
14376,6.01367
14377,2.83751
14378,4.38916
14379,5.98004
14380,3.44463
14381,6.11567
14382,3.24362
14383,6.06833
14384,5.41073
14385,3.69994
14386,4.07038
14387,4.94213
14388,4.7345
14389,5.10081
14390,4.20357
14391,5.19531
14392,5.48611
14393,4.40494
14394,5.73517
14395,4.60591
14396,5.38337
14397,4.53206
14398,4.56971
14399,3.99996
14400,5.90821
14401,4.16355
14402,4.30329
14403,6.29606
14404,4.52156
14405,5.24492
14406,5.73532
14407,3.6561
14408,5.64935
14409,6.43446
14410,5.47159
14411,4.39915
14412,5.00722
14413,4.18837
14414,3.6485
14415,5.46463
14416,4.0834
14417,4.30811
14418,6.52085
14419,3.94181
14420,6.16333
14421,4.21419
14422,3.2169
14423,4.90685
14424,5.54579
14425,4.40261
14426,4.91766
14427,5.32233
14428,4.72959
14429,2.81372
14430,5.19366
14431,4.86346
14432,3.64981
14433,6.15085
14434,4.90571
14435,3.59581
14436,4.02945
14437,4.84737
14438,4.02187
14439,3.53482
14440,4.17226
14441,4.50151
14442,4.10152
14443,6.947
14444,4.60477
14445,3.85145
14446,4.81046
14447,4.08273
14448,4.52229
14449,5.03865
14450,4.39903
14451,5.64447
14452,5.13003
14453,6.18789
14454,5.55522
14455,4.17035
14456,6.86621
14457,6.4159
14458,5.23092
14459,3.84904
14460,4.98222
14461,3.1442
14462,4.58229
14463,5.44682
14464,4.35273
14465,3.70639
14466,5.65059
14467,4.75988
14468,3.42869
14469,5.29754
14470,4.70325
14471,5.46232
14472,4.5142
14473,4.88079
14474,5.24033
14475,4.92698
14476,5.42246
14477,5.34551
14478,5.18289
14479,4.84868
14480,3.31258
14481,2.0538
14482,3.86734
14483,4.48917
14484,4.37987
14485,3.17027
14486,5.15126
14487,4.36031
14488,4.6535
14489,5.05113
14490,6.93351
14491,4.35407
14492,5.33341
14493,5.07314
14494,4.87993
14495,5.57732
14496,5.25653
14497,3.6243
14498,5.67602
14499,5.9962
14500,3.43989
14501,3.21474
14502,4.84463
14503,3.92905
14504,5.27872
14505,4.5851
14506,5.42829
14507,3.77689
14508,4.99546
14509,4.4394
14510,5.52687
14511,3.62321
14512,4.64772
14513,4.95682
14514,4.02779
14515,3.74539
14516,5.86133
14517,4.97005
14518,3.04451
14519,4.46324
14520,3.14131
14521,5.56985
14522,3.2183
14523,4.97139
14524,5.4412
14525,4.50187
14526,4.64342
14527,2.94111
14528,3.93931
14529,4.14046
14530,4.36215
14531,4.49656
14532,6.10873
14533,2.90546
14534,3.11116
14535,4.49194
14536,4.87889
14537,4.87168
14538,3.27668
14539,3.54184
14540,5.19079
14541,3.87961
14542,3.02019
14543,5.0818
14544,5.20734
14545,6.28842
14546,5.77403
14547,5.11247
14548,3.59505
14549,3.49262
14550,4.60224
14551,5.64953
14552,3.98558
14553,3.68274
14554,5.43611
14555,3.36492
14556,5.42245
14557,4.47364
14558,5.82535
14559,3.48751
14560,3.99052
14561,7.15352
14562,5.38194
14563,4.97787
14564,7.47539
14565,3.6923
14566,4.53734
14567,4.15342
14568,5.68559
14569,5.21281
14570,4.26867
14571,5.62004
14572,3.61256
14573,3.66455
14574,5.37392
14575,3.37201
14576,5.46587
14577,4.56915
14578,5.98553
14579,3.93273
14580,6.76217
14581,4.39042
14582,5.70357
14583,3.33258
14584,3.56028
14585,6.32981
14586,5.34514
14587,5.6067
14588,5.2457
14589,4.71499
14590,4.96829
14591,4.44796
14592,2.80143
14593,2.92961
14594,5.0944
14595,4.66309
14596,5.76519
14597,4.40778
14598,5.02324
14599,5.01115
14600,3.74425
14601,5.20782
14602,6.17286
14603,4.39256
14604,4.60134
14605,4.24208
14606,3.94636
14607,4.59707
14608,4.83861
14609,4.21802
14610,3.78004
14611,5.54607
14612,4.36595
14613,4.2192
14614,3.62508
14615,4.50473
14616,4.3965
14617,4.34159
14618,3.21931
14619,3.44227
14620,3.65885
14621,5.60827
14622,5.5619
14623,5.0738
14624,4.80206
14625,3.7583
14626,3.13896
14627,6.42423
14628,2.89551
14629,5.53159
14630,4.4978
14631,4.62544
14632,4.9601
14633,3.64714
14634,5.18079
14635,4.73885
14636,3.02318
14637,3.80838
14638,4.09877
14639,3.37331
14640,5.25217
14641,4.60454
14642,4.75326
14643,4.11577
14644,5.0706
14645,4.33954
14646,4.57057
14647,5.62346
14648,5.24345
14649,2.94621
14650,4.52942
14651,2.90193
14652,4.58727
14653,5.89796
14654,4.71474
14655,3.79894
14656,5.10701
14657,5.40036
14658,4.14154
14659,2.69579
14660,4.29299
14661,3.75788
14662,4.62238
14663,4.52623
14664,5.40223
14665,3.28932
14666,5.45747
14667,5.46576
14668,7.02471
14669,5.2394
14670,4.89247
14671,4.91805
14672,5.26443
14673,4.42755
14674,6.53786
14675,4.88697
14676,5.61919
14677,4.87433
14678,5.05857
14679,6.28268
14680,5.65873
14681,4.50211
14682,5.73873
14683,5.43239
14684,3.65504
14685,6.19053
14686,5.83738
14687,4.91796
14688,5.16601
14689,4.55664
14690,7.46473
14691,5.1478
14692,5.78826
14693,5.54737
14694,6.05893
14695,5.66011
14696,3.38826
14697,5.21718
14698,5.15224
14699,4.95124
14700,4.08948
14701,5.28294
14702,5.17507
14703,6.0348
14704,5.82448
14705,9.88298
14706,5.79125
14707,3.73179
14708,6.4894
14709,5.14484
14710,4.25317
14711,4.95503
14712,5.5927
14713,3.69081
14714,6.42917
14715,4.73912
14716,4.78082
14717,6.01147
14718,5.56234
14719,6.60333
14720,7.62665
14721,4.17915
14722,6.93084
14723,4.48017
14724,5.33588
14725,8.21
14726,6.39488
14727,4.05759
14728,4.71051
14729,3.73051
14730,5.87115
14731,3.65512
14732,4.24216
14733,6.3965
14734,4.01527
14735,6.70981
14736,6.35032
14737,7.72597
14738,3.86192
14739,7.34868
14740,4.63514
14741,5.23959
14742,6.05744
14743,6.54917
14744,3.77154
14745,4.14991
14746,6.09665
14747,4.45982
14748,7.12912
14749,6.09546
14750,6.06573
14751,5.64611
14752,6.89186
14753,5.90497
14754,5.54221
14755,7.09456
14756,4.2538
14757,5.71157
14758,3.78256
14759,4.80543
14760,3.45811
14761,6.78016
14762,6.8887
14763,5.57293
14764,5.11968
14765,4.50193
14766,4.3774
14767,6.86213
14768,4.68771
14769,4.0287
14770,5.85996
14771,6.3204
14772,6.96247
14773,5.53303
14774,4.72013
14775,5.87021
14776,6.0672
14777,4.87381
14778,2.97081
14779,5.66061
14780,5.78588
14781,5.04591
14782,5.49968
14783,4.10365
14784,4.38692
14785,5.30674
14786,6.63809
14787,4.98765
14788,4.57757
14789,6.0481
14790,6.21909
14791,5.4511
14792,6.93949
14793,5.76693
14794,4.79372
14795,2.90994
14796,4.45747
14797,6.86282
14798,4.87389
14799,5.69929
14800,4.39705
14801,6.5476
14802,5.78587
14803,6.58717
14804,4.6366
14805,6.35249
14806,5.95715
14807,5.09733
14808,6.14647
14809,5.68517
14810,5.81862
14811,4.8389
14812,7.06668
14813,5.84668
14814,6.22379
14815,4.60254
14816,6.72716
14817,4.60617
14818,5.31847
14819,4.87316
14820,5.92683
14821,4.66825
14822,5.89088
14823,4.81503
14824,6.24228
14825,5.98633
14826,5.65744
14827,4.57846
14828,4.30502
14829,7.08719
14830,5.51213
14831,6.71516
14832,7.15489
14833,6.69729
14834,4.93094
14835,6.46074
14836,4.89721
14837,5.54574
14838,5.62768
14839,6.36686
14840,5.43894
14841,6.48123
14842,6.43067
14843,3.12233
14844,5.25777
14845,4.77282
14846,6.08659
14847,7.60423
14848,6.089
14849,5.30729
14850,6.30342
14851,3.34386
14852,4.76247
14853,4.19128
14854,5.41236
14855,4.87968
14856,6.28376
14857,6.48168
14858,5.17848
14859,5.70722
14860,4.50775
14861,3.26205
14862,5.64839
14863,5.80525
14864,5.36271
14865,6.8074
14866,4.72698
14867,5.24475
14868,5.35616
14869,5.71895
14870,4.27208
14871,4.9984
14872,5.72772
14873,4.97865
14874,5.9871
14875,5.84612
14876,5.20314
14877,5.5732
14878,4.59038
14879,4.44537
14880,6.64544
14881,5.29052
14882,4.08838
14883,3.08831
14884,5.15669
14885,5.98955
14886,4.65784
14887,3.66903
14888,4.67391
14889,5.89749
14890,7.37155
14891,4.28111
14892,5.4066
14893,3.77344
14894,8.04808
14895,4.31419
14896,4.6613
14897,3.65264
14898,4.77278
14899,5.70449
14900,4.81436
14901,5.19459
14902,7.15625
14903,5.26073
14904,4.55158
14905,4.1004
14906,5.22842
14907,4.13757
14908,8.52225
14909,5.36376
14910,6.40978
14911,6.06595
14912,4.71024
14913,3.98122
14914,5.37342
14915,4.85227
14916,4.25668
14917,7.69926
14918,4.5863
14919,5.81347
14920,4.42773
14921,3.34032
14922,9.55431
14923,4.58141
14924,6.15353
14925,8.97755
14926,5.66236
14927,8.47341
14928,5.2898
14929,4.67784
14930,8.03944
14931,8.63657
14932,7.31604
14933,6.42541
14934,3.65975
14935,6.00315
14936,4.64451
14937,3.46028
14938,6.23159
14939,3.82108
14940,6.34243
14941,6.73489
14942,8.00277
14943,5.24142
14944,7.82532
14945,4.4333
14946,7.41024
14947,7.1623
14948,5.24053
14949,3.1303
14950,6.44725
14951,4.51939
14952,8.2518
14953,6.18867
14954,4.29546
14955,6.30562
14956,6.04849
14957,6.70023
14958,6.71375
14959,6.14112
14960,6.65087
14961,7.15402
14962,7.28469
14963,6.73206
14964,5.28359
14965,6.88051
14966,6.37433
14967,6.05656
14968,5.59683
14969,5.61321
14970,4.35153
14971,5.39737
14972,4.17714
14973,5.87129
14974,6.74065
14975,6.96623
14976,5.51796
14977,5.6435
14978,5.21482
14979,4.04624
14980,8.62917
14981,7.90618
14982,4.59635
14983,4.65065
14984,8.23718
14985,8.07571
14986,5.14467
14987,6.43459
14988,5.56857
14989,10.2101
14990,9.33109
14991,6.86173
14992,7.97676
14993,7.89027
14994,8.29926
14995,6.23995
14996,6.19197
14997,6.01384
14998,8.76756
14999,5.91866
15000,5.30781
15001,5.37408
15002,6.6704
15003,6.21745
15004,4.31247
15005,5.49546
15006,7.15562
15007,5.47128
15008,5.61049
15009,4.69737
15010,6.25864
15011,5.47447
15012,7.49944
15013,5.23454
15014,8.12685
15015,6.61387
15016,5.45959
15017,7.01171
15018,8.2768
15019,5.06775
15020,8.98845
15021,7.30948
15022,5.40831
15023,6.24131
15024,6.6615
15025,5.67387
15026,7.84134
15027,5.20175
15028,5.30042
15029,7.38026
15030,6.85739
15031,5.59006
15032,5.81824
15033,8.02636
15034,7.07799
15035,6.50397
15036,5.77753
15037,6.71638
15038,6.49575
15039,5.92249
15040,6.06748
15041,6.10982
15042,7.8159
15043,7.14751
15044,5.23269
15045,6.83418
15046,6.53752
15047,5.79762
15048,5.77695
15049,7.79542
15050,8.06559
15051,7.83364
15052,6.91046
15053,4.51202
15054,7.34677
15055,7.55696
15056,9.48304
15057,6.0005
15058,5.81424
15059,3.57668
15060,5.69551
15061,7.54927
15062,6.7981
15063,4.00965
15064,5.13908
15065,6.28323
15066,7.6873
15067,7.5177
15068,7.25904
15069,6.37952
15070,7.21988
15071,7.19673
15072,5.94557
15073,6.04115
15074,7.75974
15075,6.47111
15076,6.01213
15077,6.23788
15078,4.48625
15079,3.72508
15080,6.38221
15081,6.96874
15082,6.91955
15083,4.61573
15084,7.39149
15085,5.76842
15086,4.19276
15087,7.66154
15088,5.78545
15089,3.46389
15090,6.27468
15091,4.99737
15092,6.29236
15093,6.31618
15094,3.68591
15095,4.9779
15096,5.90121
15097,8.156
15098,5.53711
15099,4.79334
15100,6.83008
15101,6.20739
15102,5.79878
15103,5.92618
15104,3.23952
15105,5.46742
15106,5.4443
15107,5.22727
15108,8.05227
15109,7.29011
15110,5.01908
15111,5.40426
15112,9.73433
15113,5.31539
15114,6.82645
15115,5.754
15116,5.94596
15117,4.65663
15118,5.48571
15119,5.24236
15120,6.94648
15121,6.04636
15122,5.01691
15123,6.98913
15124,5.45307
15125,8.02178
15126,5.79448
15127,5.00872
15128,6.3147
15129,4.38622
15130,4.68733
15131,4.62497
15132,6.06233
15133,4.34812
15134,3.32825
15135,3.9667
15136,5.77094
15137,5.00555
15138,5.07709
15139,6.04972
15140,5.62045
15141,3.36833
15142,5.60168
15143,5.33156
15144,8.78478
15145,4.2152
15146,7.1225
15147,4.14571
15148,3.57975
15149,6.67525
15150,8.70544
15151,5.35988
15152,6.81427
15153,4.95107
15154,6.66737
15155,4.26543
15156,5.29246
15157,3.89567
15158,6.79146
15159,6.17653
15160,6.67404
15161,6.90458
15162,4.63329
15163,5.32977
15164,6.55629
15165,4.25909
15166,7.34942
15167,6.05017
15168,4.99055
15169,4.79531
15170,5.0418
15171,6.83822
15172,5.95496
15173,6.69394
15174,4.60249
15175,6.77147
15176,6.14305
15177,7.05297
15178,4.96782
15179,4.07745
15180,5.78884
15181,6.74858
15182,5.12898
15183,5.53867
15184,4.8096
15185,8.01507
15186,5.15715
15187,5.62988
15188,6.7701
15189,5.80462
15190,6.10928
15191,3.79642
15192,3.4852
15193,6.80668
15194,4.23178
15195,6.9841
15196,5.84359
15197,7.83307
15198,4.22259
15199,5.6456
15200,6.04945
15201,7.05315
15202,3.85805
15203,6.7141
15204,7.63034
15205,6.18667
15206,8.30893
15207,4.51999
15208,6.72173
15209,5.05622
15210,6.55744
15211,4.68476
15212,6.4883
15213,4.43168
15214,5.31094
15215,4.72811
15216,5.15024
15217,4.68112
15218,6.28124
15219,6.15946
15220,5.86889
15221,5.71928
15222,4.66785
15223,5.21554
15224,6.63684
15225,8.46423
15226,3.30167
15227,4.78737
15228,6.63826
15229,7.62068
15230,6.64158
15231,4.7582
15232,7.4659
15233,5.23945
15234,4.27064
15235,5.48234
15236,6.72421
15237,5.42306
15238,5.09635
15239,4.16265
15240,5.57796
15241,5.66238
15242,5.44787
15243,8.91684
15244,4.7753
15245,4.89452
15246,5.25046
15247,5.89821
15248,5.20548
15249,5.07752
15250,5.04583
15251,4.11725
15252,5.38333
15253,6.63087
15254,5.43647
15255,4.86458
15256,7.32957
15257,7.2843
15258,5.66401
15259,5.30326
15260,5.31488
15261,6.83132
15262,5.22561
15263,7.73486
15264,5.16268
15265,7.71407
15266,8.66975
15267,6.35477
15268,5.21864
15269,6.64519
15270,5.04689
15271,8.37987
15272,7.03296
15273,6.30119
15274,3.29591
15275,5.52301
15276,6.5462
15277,9.32296
15278,6.56185
15279,5.52169
15280,6.59206
15281,8.04214
15282,7.52395
15283,7.50465
15284,5.89385
15285,6.42815
15286,4.78632
15287,5.85087
15288,6.84994
15289,7.30312
15290,8.11393
15291,6.90278
15292,4.39902
15293,4.83174
15294,6.44231
15295,4.35519
15296,7.30554
15297,5.54556
15298,8.48762
15299,4.1292
15300,8.15827
15301,6.81908
15302,8.38144
15303,5.06641
15304,6.61051
15305,6.67614
15306,4.5354
15307,8.74952
15308,8.57582
15309,6.21346
15310,6.14881
15311,5.40353
15312,6.48872
15313,4.7838
15314,4.88365
15315,8.22562
15316,6.41386
15317,3.94079
15318,5.07914
15319,6.22286
15320,5.3214
15321,2.9702
15322,7.01361
15323,4.09472
15324,5.41443
15325,6.04976
15326,5.67572
15327,4.11407
15328,5.65023
15329,4.23732
15330,6.58642
15331,6.00569
15332,6.19348
15333,5.3629
15334,5.94265
15335,4.25183
15336,4.88468
15337,7.33871
15338,7.08328
15339,3.35704
15340,7.10973
15341,5.55531
15342,5.36341
15343,6.30035
15344,5.86571
15345,7.00102
15346,5.23874
15347,7.1463
15348,6.60136
15349,7.97077
15350,7.30762
15351,6.22003
15352,6.89806
15353,9.83573
15354,4.37766
15355,6.2935
15356,4.55743
15357,6.31705
15358,5.28447
15359,6.89045
15360,5.79943
15361,7.37083
15362,5.3435
15363,6.18909
15364,6.05192
15365,5.74263
15366,5.95318
15367,6.34958
15368,5.57293
15369,4.28552
15370,6.61588
15371,3.33307
15372,6.75472
15373,7.91151
15374,6.75234
15375,4.53086
15376,5.93517
15377,7.72891
15378,4.03464
15379,4.0536
15380,4.64847
15381,4.61471
15382,5.70836
15383,5.7024
15384,5.85119
15385,8.56343
15386,6.49509
15387,4.77692
15388,5.55352
15389,3.50902
15390,4.64535
15391,5.52445
15392,5.901
15393,7.65282
15394,6.71976
15395,5.26742
15396,6.27053
15397,4.56745
15398,4.79119
15399,6.77103
15400,6.11865
15401,5.93513
15402,5.79275
15403,6.72605
15404,5.24541
15405,5.75079
15406,6.7711
15407,5.54022
15408,6.24634
15409,6.12006
15410,6.34762
15411,6.05063
15412,6.73827
15413,7.80845
15414,5.82537
15415,3.00919
15416,4.2235
15417,4.8757
15418,5.3306
15419,6.67959
15420,5.03963
15421,4.49313
15422,6.11355
15423,6.66719
15424,6.56354
15425,5.26531
15426,5.13413
15427,7.03979
15428,6.27289
15429,4.09666
15430,6.11669
15431,4.2227
15432,4.04561
15433,5.16372
15434,3.4818
15435,6.27762
15436,6.06538
15437,5.56259
15438,5.11303
15439,3.76021
15440,5.81014
15441,4.63091
15442,5.67941
15443,6.11573
15444,5.48403
15445,4.16481
15446,2.73703
15447,4.53843
15448,6.22811
15449,3.52871
15450,5.5378
15451,6.12804
15452,6.25312
15453,3.43843
15454,3.13455
15455,5.1227
15456,4.23748
15457,7.37659
15458,5.68823
15459,5.74429
15460,6.74842
15461,4.36895
15462,6.58809
15463,7.62455
15464,3.6636
15465,2.85846
15466,5.92219
15467,7.15295
15468,2.64028
15469,4.19895
15470,4.49082
15471,4.69005
15472,5.31645
15473,8.15221
15474,6.47024
15475,6.26938
15476,5.04781
15477,4.61523
15478,3.77122
15479,5.85375
15480,4.07822
15481,5.9294
15482,6.51284
15483,6.13562
15484,7.83939
15485,7.87596
15486,4.63112
15487,4.2611
15488,6.87722
15489,6.18421
15490,6.42843
15491,4.97513
15492,7.70381
15493,5.3911
15494,5.96091
15495,6.30169
15496,5.46725
15497,4.24227
15498,4.40582
15499,6.47406
15500,5.10258
15501,5.30835
15502,6.41602
15503,5.50823
15504,6.90998
15505,5.31317
15506,4.69198
15507,6.75344
15508,4.31293
15509,4.94644
15510,5.41062
15511,4.54556
15512,7.63346
15513,3.39351
15514,4.625
15515,5.0957
15516,5.06395
15517,4.00918
15518,4.50751
15519,4.83155
15520,6.30281
15521,6.47392
15522,3.05188
15523,7.16396
15524,5.57368
15525,5.04553
15526,9.00723
15527,6.72093
15528,6.61764
15529,7.56446
15530,5.75246
15531,4.19754
15532,5.18528
15533,6.70006
15534,5.92791
15535,5.65058
15536,6.05816
15537,3.37314
15538,3.72083
15539,3.82617
15540,5.50983
15541,5.21248
15542,3.05619
15543,6.22209
15544,4.33667
15545,5.83149
15546,5.13608
15547,5.81049
15548,5.05637
15549,4.82801
15550,5.49685
15551,4.16846
15552,8.08833
15553,3.77083
15554,6.03308
15555,8.20369
15556,4.62711
15557,6.08559
15558,5.64142
15559,4.54414
15560,6.41493
15561,5.80651
15562,5.88596
15563,3.65421
15564,5.72439
15565,4.7315
15566,4.89325
15567,5.13668
15568,6.68997
15569,4.89186
15570,5.09732
15571,5.89432
15572,5.1161
15573,6.99954
15574,5.44155
15575,4.74607
15576,5.93504
15577,4.85264
15578,5.53691
15579,4.5666
15580,5.90976
15581,6.18329
15582,5.32463
15583,5.21203
15584,5.7821
15585,4.61957
15586,6.47608
15587,5.21313
15588,5.71895
15589,3.70356
15590,4.8708
15591,5.57194
15592,3.88274
15593,5.90643
15594,5.73758
15595,6.42193
15596,5.58687
15597,4.49632
15598,5.27912
15599,5.79187
15600,6.3891
15601,6.41294
15602,5.10908
15603,5.44875
15604,6.45689
15605,4.93641
15606,5.7559
15607,4.70031
15608,5.057
15609,4.8508
15610,6.19687
15611,4.81406
15612,3.86972
15613,5.0418
15614,4.82122
15615,4.40207
15616,6.64425
15617,5.22366
15618,5.53405
15619,4.20199
15620,7.33467
15621,5.87278
15622,6.57715
15623,5.6935
15624,4.52256
15625,6.28082
15626,6.32031
15627,4.21577
15628,6.99639
15629,5.00608
15630,5.5625
15631,4.28478
15632,5.79793
15633,5.49045
15634,4.42701
15635,8.27716
15636,6.49058
15637,4.98834
15638,6.59054
15639,5.14896
15640,6.83169
15641,7.04221
15642,7.20848
15643,4.58016
15644,4.11882
15645,5.49857
15646,5.06108
15647,6.43704
15648,5.57992
15649,6.62205
15650,4.915
15651,4.63101
15652,3.85357
15653,5.49613
15654,5.29574
15655,5.11028
15656,4.87895
15657,4.54643
15658,4.19214
15659,6.56988
15660,5.64454
15661,5.36342
15662,4.6447
15663,3.85554
15664,4.46089
15665,5.77319
15666,4.42957
15667,3.85966
15668,5.69939
15669,5.64641
15670,5.16618
15671,4.92017
15672,6.06287
15673,4.97508
15674,6.36094
15675,6.42125
15676,3.86607
15677,2.98743
15678,5.70105
15679,5.24489
15680,5.69968
15681,5.99383
15682,4.91176
15683,5.40078
15684,5.89434
15685,5.33659
15686,5.15652
15687,3.89083
15688,3.46792
15689,5.03305
15690,4.61611
15691,4.37002
15692,4.29042
15693,3.09425
15694,3.77987
15695,6.39931
15696,3.74421
15697,6.2289
15698,4.64129
15699,5.34508
15700,3.72715
15701,5.77178
15702,5.61512
15703,5.9934
15704,4.77044
15705,5.6725
15706,6.28474
15707,2.77459
15708,4.8978
15709,3.9707
15710,3.82754
15711,4.33974
15712,3.41712
15713,3.73775
15714,4.91028
15715,7.48476
15716,4.65908
15717,4.62107
15718,5.21086
15719,5.92023
15720,5.87993
15721,5.63809
15722,3.51348
15723,4.50853
15724,6.23046
15725,4.36779
15726,5.10229
15727,5.00991
15728,4.89245
15729,5.13378
15730,6.13297
15731,5.73476
15732,4.94254
15733,2.4768
15734,4.29801
15735,5.64114
15736,5.56539
15737,7.21356
15738,4.16252
15739,4.31682
15740,6.2528
15741,5.56255
15742,4.1808
15743,5.30346
15744,5.64004
15745,2.9039
15746,5.77102
15747,4.4839
15748,4.36782
15749,5.49298
15750,4.5652
15751,3.18561
15752,5.87605
15753,3.97109
15754,5.2817
15755,4.04521
15756,6.27814
15757,4.41836
15758,5.97207
15759,3.7345
15760,4.38269
15761,4.96937
15762,5.29139
15763,6.05517
15764,4.44097
15765,4.8597
15766,3.63836
15767,3.08385
15768,3.58767
15769,4.2207
15770,5.09099
15771,5.60013
15772,3.80274
15773,5.26953
15774,4.82838
15775,4.4762
15776,4.10135
15777,4.67659
15778,3.92673
15779,3.63979
15780,4.85883
15781,4.99262
15782,4.75081
15783,4.84449
15784,3.18982
15785,3.71069
15786,4.9986
15787,4.20084
15788,5.30074
15789,3.74239
15790,4.9772
15791,5.48082
15792,4.86057
15793,3.41462
15794,5.517
15795,5.12249
15796,4.24199
15797,4.4635
15798,3.54645
15799,3.99974
15800,4.95604
15801,3.51114
15802,5.07011
15803,7.19435
15804,4.01096
15805,4.13603
15806,6.82959
15807,4.26247
15808,4.55701
15809,4.16122
15810,3.69859
15811,4.02973
15812,4.25783
15813,7.26617
15814,5.05139
15815,5.21013
15816,5.55069
15817,4.59992
15818,5.31064
15819,6.82201
15820,3.40873
15821,4.9619
15822,2.77107
15823,4.90008
15824,4.61749
15825,3.19965
15826,4.64253
15827,3.75368
15828,4.35497
15829,4.88335
15830,3.67841
15831,6.64281
15832,6.72162
15833,4.84849
15834,4.60533
15835,5.64853
15836,4.87707
15837,4.72564
15838,4.18242
15839,4.41501
15840,5.57421
15841,6.3346
15842,4.16331
15843,3.37221
15844,5.65751
15845,5.28053
15846,4.49848
15847,3.01408
15848,6.45496
15849,4.62284
15850,2.97057
15851,5.87143
15852,4.64628
15853,4.76755
15854,5.43905
15855,4.43749
15856,4.60971
15857,6.12398
15858,3.60845
15859,3.75625
15860,4.23333
15861,6.18239
15862,4.94888
15863,4.17157
15864,2.22479
15865,5.26483
15866,4.69456
15867,5.14486
15868,5.18323
15869,4.78798
15870,3.93353
15871,3.1743
15872,4.79435
15873,4.57338
15874,3.46142
15875,6.61333
15876,3.30486
15877,3.60463
15878,5.60551
15879,5.63509
15880,4.56729
15881,4.00216
15882,6.52857
15883,4.48887
15884,5.02359
15885,4.59766
15886,6.48439
15887,4.58261
15888,2.87636
15889,5.92944
15890,7.69791
15891,4.62405
15892,4.96147
15893,5.3933
15894,4.14681
15895,6.5679
15896,6.02722
15897,5.67094
15898,5.03695
15899,5.54051
15900,5.63154
15901,5.55755
15902,4.92975
15903,5.75679
15904,4.81902
15905,3.72838
15906,4.07004
15907,5.72005
15908,6.4733
15909,3.74336
15910,3.53682
15911,4.04878
15912,4.75855
15913,6.05924
15914,4.94588
15915,5.36614
15916,6.34183
15917,5.494
15918,7.20208
15919,5.4445
15920,6.17143
15921,5.7151
15922,6.1381
15923,6.5977
15924,4.61543
15925,5.84424
15926,4.14949
15927,6.14566
15928,4.95004
15929,7.27359
15930,4.76008
15931,4.14926
15932,5.7733
15933,5.26394
15934,4.96469
15935,3.98383
15936,5.12377
15937,4.5395
15938,4.08361
15939,3.13959
15940,3.76069
15941,4.31531
15942,5.25828
15943,4.91246
15944,5.17912
15945,5.86991
15946,6.95467
15947,5.08233
15948,8.40513
15949,4.04841
15950,4.11116
15951,5.73237
15952,4.93902
15953,5.72672
15954,3.78933
15955,2.79961
15956,4.33061
15957,4.5319
15958,2.38347
15959,4.99092
15960,2.86856
15961,6.00005
15962,5.29091
15963,4.23021
15964,4.71414
15965,5.49773
15966,4.66268
15967,5.40788
15968,4.25186
15969,4.5581
15970,3.61005
15971,5.01025
15972,4.59012
15973,5.75645
15974,3.70452
15975,3.78299
15976,4.608
15977,4.39442
15978,4.14996
15979,4.77612
15980,3.78404
15981,5.31305
15982,4.85781
15983,4.1336
15984,3.75615
15985,3.81747
15986,5.53062
15987,6.04546
15988,6.46537
15989,4.90749
15990,5.64739
15991,4.26844
15992,3.28662
15993,3.51945
15994,4.43714
15995,4.77265
15996,6.04947
15997,5.11683
15998,4.71437
15999,4.56497
16000,4.11877
16001,3.58852
16002,4.22602
16003,4.00515
16004,5.12583
16005,3.45364
16006,5.01963
16007,4.27325
16008,4.97338
16009,2.96466
16010,5.33027
16011,4.81426
16012,6.05707
16013,4.47385
16014,5.35833
16015,3.3706
16016,5.47819
16017,7.07458
16018,5.48532
16019,4.97556
16020,4.48835
16021,3.96207
16022,4.088
16023,3.80706
16024,8.6764
16025,4.77459
16026,5.66948
16027,6.1301
16028,4.46982
16029,4.1515
16030,5.1703
16031,6.18178
16032,5.53477
16033,3.06983
16034,6.03645
16035,4.28086
16036,3.99612
