nr,value
2384,-144.8544
2385,-116.63040000000001
2386,-692.5824000000003
2387,-358.8447999999999
2388,-74.96000000000001
2389,-60.924800000000005
2390,-291.6784
2391,2.5088
2392,-626.9775999999998
2393,4.1264
2394,-581.6799999999997
2395,-604.0912000000001
2396,-90.9504
2397,-724.0495999999999
2398,-75.0144
2399,-27.942400000000003
2400,-361.6944
2401,-341.6832
2402,-742.5008000000004
2403,-39.3616
2404,-617.216
2405,-45.2992
2406,-271.1168
2407,-314.60319999999996
2408,-44.45440000000001
2409,-765.7936000000004
2410,-126.8672
2411,-337.9520000000001
2412,-301.08959999999996
2413,-269.71200000000005
2414,-962.5967999999995
2415,-236.86560000000003
2416,-650.592
2417,-491.1071999999999
2418,-449.00159999999994
2419,-54.7616
2420,-651.9423999999998
2421,-457.9504
2422,-293.8256
2423,-501.68320000000006
2424,-356.5168
2425,-305.864
2426,-371.01439999999985
2427,-201.65440000000004
2428,-259.24960000000004
2429,-18.6128
2430,-14.196799999999998
2431,-20.526400000000002
2432,-156.2656
2433,-744.5856000000002
2434,-769.6896
2435,-588.0255999999999
2436,-399.6496000000001
2437,-690.9680000000002
2438,-121.26560000000003
2439,-101.88640000000001
2440,-245.0032
2441,-271.1456
2442,-147.488
2443,-483.08640000000014
2444,-202.9088
2445,1.9904000000000002
2446,-160.4128
2447,-6.177600000000003
2448,-22.846400000000003
2449,-355.60640000000006
2450,-241.8992
2451,-4.2304
2452,-625.6383999999999
2453,-830.1664000000002
2454,2.281599999999999
2455,-412.9024
2456,-793.0928000000005
2457,-549.0991999999999
2458,-10.249600000000001
2459,-164.0512
2460,-69.6128
2461,-398.1984
2462,-484.8448000000001
2463,-1158.9600000000003
2464,-143.4576
2465,-69.55839999999999
2466,-901.5551999999997
2467,-363.6256
2468,-544.5728
2469,-577.5504000000001
2470,-479.5711999999999
2471,-347.63840000000005
2472,-72.4688
2473,-7.022400000000001
2474,-227.88799999999998
2475,-48.294399999999996
2476,-407.6352
2477,-104.68799999999999
2478,-180.70080000000002
2479,-81.7072
2480,-295.40639999999996
2481,-289.1376000000001
2482,-420.9824
2483,-221.8672
2484,-238.56799999999998
2485,-485.5072000000001
2486,-215.32639999999998
2487,11.8976
2488,-64.6832
2489,-15.387200000000002
2490,-125.76
2491,-537.5647999999999
2492,-116.48960000000001
2493,-94.18239999999999
2494,-701.5792
2495,-194.91840000000002
2496,-818.8431999999996
2497,-58.692800000000005
2498,-383.99999999999994
2499,-825.8176000000002
2500,-358.1807999999999
2501,-509.82400000000007
2502,0.6303999999999998
2503,-2.7600000000000016
2504,-556.0688000000001
2505,-440.80800000000005
2506,-187.7856
2507,-251.8016
2508,3.0351999999999997
2509,1.1439999999999992
2510,-787.1744000000001
2511,-360.5808000000001
2512,-741.5808000000004
2513,-599.8064000000004
2514,-405.51040000000006
2515,-481.82559999999995
2516,-4.006400000000001
2517,-934.2640000000002
2518,-3.551999999999998
2519,-123.75200000000001
2520,-395.46240000000006
2521,-10.003200000000003
2522,-35.6656
2523,-712.3727999999998
2524,-518.2704
2525,-344.9584
2526,-267.66880000000003
2527,-564.6656000000002
2528,-590.6176
2529,-110.61919999999999
2530,-585.2367999999998
2531,-20.537599999999998
2532,-20.4416
2533,-63.072
2534,-74.2368
2535,-38.84960000000001
2536,-480.27680000000015
2537,-8.041599999999999
2538,3.752
2539,-22.614400000000003
2540,-56.497600000000006
2541,-41.2
2542,-48.57600000000001
2543,-374.53599999999994
2544,-648.6016
2545,-309.696
2546,-296.38559999999995
2547,-121.0336
2548,-15.540799999999999
2549,-737.4656000000002
2550,-541.5824
2551,-46.6288
2552,-97.568
2553,-247.776
2554,-395.97600000000006
2555,-521.3696
2556,-934.2000000000004
2557,-72.7664
2558,-293.5536
2559,-1251.2016000000003
2560,-288.5152
2561,-145.4624
2562,-494.6607999999999
2563,-41.3728
2564,-128.8704
2565,-287.88480000000004
2566,-603.0192
2567,-298.1583999999999
2568,-56.575999999999986
2569,-202.232
2570,-57.150400000000005
2571,-211.72319999999996
2572,-679.8575999999999
2573,-222.408
2574,-334.51200000000006
2575,-161.96
2576,-9.336000000000002
2577,-736.9840000000002
2578,-477.83680000000015
2579,-175.76639999999998
2580,-428.0543999999999
2581,2.8432000000000004
2582,-15.4544
2583,-612.6912
2584,-264.7824
2585,-560.7807999999999
2586,-230.62400000000002
2587,-106.69280000000002
2588,-11.304
2589,-11.897600000000002
2590,-114.424
2591,-168.50400000000002
2592,-113.83520000000001
2593,-0.5824000000000016
2594,-512.6848000000001
2595,-495.3120000000001
2596,-144.0608
2597,-418.5487999999999
2598,-292.1216
2599,-218.61440000000002
2600,-47.5312
2601,-161.30400000000003
2602,-181.25439999999998
2603,-332.48480000000006
2604,-5.126400000000003
2605,-56.5056
2606,-824.6783999999996
2607,-277.088
2608,-358.4032
2609,-152.55040000000002
2610,-659.2927999999999
2611,-76.01440000000001
2612,-71.3744
2613,-12.120000000000001
2614,-419.13120000000004
2615,-306.82239999999996
2616,-132.44000000000003
2617,-443.4864000000001
2618,-418.7968
2619,-175.8784
2620,-107.7536
2621,-622.6976
2622,-689.7248
2623,-281.5616
2624,-77.99199999999999
2625,-462.65439999999995
2626,-681.1120000000001
2627,-205.68160000000006
2628,-64.8544
2629,-520.6304000000001
2630,-777.4463999999999
2631,-90.576
2632,-438.97759999999994
2633,-569.5552000000002
2634,-128.5568
2635,-135.65120000000002
2636,-96.8512
2637,-4.329600000000001
2638,-53.2304
2639,-212.52639999999997
2640,-524.9552
2641,-308.24800000000005
2642,-413.0495999999999
2643,-190.84480000000002
2644,-49.4512
2645,-200.99200000000002
2646,-70.0128
2647,-261.39200000000005
2648,-390.0288000000001
2649,-33.782399999999996
2650,-647.0704
2651,-425.5072000000001
2652,-464.8095999999999
2653,-8.3968
2654,-533.7919999999999
2655,-696.3439999999999
2656,1.0224000000000002
2657,6.2928
2658,-108.9264
2659,-387.52320000000003
2660,-196.2736
2661,-885.2447999999994
2662,-43.196799999999996
2663,-235.4112
2664,7.2384
2665,0.8111999999999995
2666,-129.3568
2667,-190.76959999999997
2668,-495.4191999999998
2669,-447.34080000000006
2670,-390.76800000000003
2671,-265.51680000000005
2672,-554.4816000000001
2673,-95.04480000000001
2674,-807.1039999999995
2675,-240.19199999999998
2676,-178.3264
2677,-451.7312000000001
2678,-170.5872
2679,-89.768
2680,-533.2800000000002
2681,-192.08000000000004
2682,-260.6864
2683,-421.71839999999986
2684,-816.6800000000004
2685,-61.408
2686,-468.7760000000002
2687,-560.352
2688,-696.9616000000002
2689,-251.56480000000002
2690,-436.37440000000015
2691,-10.625599999999999
2692,-259.464
2693,7.2224
2694,11.9584
2695,-234.9056
2696,-335.0176
2697,-521.7392000000001
2698,5.972799999999999
2699,-426.5344000000002
2700,-152.16
2701,-447.3760000000002
2702,-608.6991999999999
2703,-190.632
2704,-61.9808
2705,2.8895999999999997
2706,-295.7696000000001
2707,-181.2096
2708,-30.756800000000005
2709,-235.20959999999997
2710,-694.9472000000004
2711,-313.42240000000004
2712,-9.3728
2713,-126.9888
2714,-215.3312
2715,-690.0176
2716,-37.608000000000004
2717,-813.6271999999997
2718,-556.7776
2719,-352.83359999999993
2720,-102.7168
2721,-20.0768
2722,-166.18559999999997
2723,-191.65279999999998
2724,-261.7216
2725,-555.4016
2726,-25.02080000000001
2727,-277.95200000000006
2728,-148.13760000000002
2729,-114.44320000000002
2730,-133.048
2731,-33.81280000000001
2732,-286.2592
2733,-344.9599999999999
2734,-700.9647999999999
2735,-601.8191999999999
2736,-326.3152
2737,-757.1999999999997
2738,-163.1168
2739,-96.78720000000001
2740,-393.4207999999999
2741,-437.16639999999984
2742,-127.30879999999999
2743,-163.15360000000004
2744,-365.3968
2745,-862.9296
2746,-67.8784
2747,-348.31359999999995
2748,-311.65920000000006
2749,-180.5952
2750,-300.95199999999994
2751,-72.3648
2752,-548.7344000000002
2753,-575.2928000000003
2754,-569.3808000000002
2755,-342.42560000000003
2756,-17.635199999999998
2757,-780.3296000000004
2758,-100.02080000000001
2759,-53.68800000000001
2760,-0.8319999999999999
2761,-714.5456000000001
2762,-12.932799999999997
2763,-333.87199999999996
2764,-51.494400000000006
2765,-393.7728000000001
2766,-71.552
2767,-220.3472
2768,3.299200000000001
2769,-155.5184
2770,-901.1359999999995
2771,-144.1088
2772,-711.3136000000002
2773,-703.7663999999997
2774,-389.0879999999999
2775,-377.8463999999999
2776,-66.864
2777,-566.8512
2778,-280.6976000000001
2779,-816.6048000000003
2780,-607.2992
2781,-803.6159999999999
2782,-258.6016
2783,-425.2751999999998
2784,-6.9936000000000025
2785,-585.8575999999998
2786,-292.9168
2787,-322.6992000000001
2788,-299.9472
2789,-59.727999999999994
2790,5.4448
2791,-396.47839999999997
2792,-897.3888000000003
2793,-775.0240000000002
2794,4.758399999999998
2795,-205.84799999999996
2796,-426.4607999999999
2797,-427.9552000000001
2798,-659.7056000000002
2799,-350.39680000000004
2800,-429.2176000000001
2801,-640.6624
2802,-450.5744000000001
2803,-43.5696
2804,-71.9728
2805,-142.98719999999997
2806,-105.8992
2807,-273.928
2808,-148.1632
2809,-221.376
2810,-684.64
2811,-215.08000000000004
2812,-48.248000000000005
2813,-307.784
2814,-141.85439999999997
2815,-145.352
2816,-542.5631999999998
2817,-897.1952000000005
2818,-285.5552
2819,-146.89280000000002
2820,-222.52319999999997
2821,-42.3648
2822,-144.8064
2823,-255.14239999999998
2824,-1.5295999999999985
2825,-133.79199999999997
2826,-248.216
2827,-145.86720000000003
2828,-322.0976
2829,-447.9232000000001
2830,-265.9248
2831,-266.77119999999996
2832,2.1151999999999997
2833,-117.6832
2834,-356.6656000000001
2835,-644.0912000000003
2836,-671.2976000000002
2837,-965.3312000000008
2838,5.0656
2839,-64.576
2840,-42.456
2841,-1035.9280000000003
2842,-204.17919999999998
2843,-65.62400000000001
2844,-349.02240000000006
2845,-434.0111999999999
2846,-483.9792000000001
2847,7.542399999999999
2848,-388.99680000000006
2849,-739.1712
2850,-153.2192
2851,-146.2512
2852,-461.0319999999998
2853,-582.784
2854,-788.4553554778557
2855,1.1136
2856,-256.8944
2857,-96.52799999999999
2858,1.5408
2859,-143.86720000000003
2860,-252.5344
2861,-761.8992000000005
2862,-31.6944
2863,-31.991999999999997
2864,-743.1279999999998
2865,-450.0319999999999
2866,-320.36960000000005
2867,-71.59360000000001
2868,-92.92960000000001
2869,2.3648
2870,-527.1727999999999
2871,-360.3088
2872,-684.1744000000003
2873,-15.8368
2874,-536.8095999999998
2875,-296.8400000000001
2876,-16.571200000000005
2877,-338.4208
2878,-113.00960000000002
2879,-103.30560000000001
2880,-397.85120000000006
2881,-474.88320000000016
2882,10.3216
2883,-121.07840000000003
2884,-115.0848
2885,6.6032
2886,-821.0351999999998
2887,-37.406400000000005
2888,-256.23999999999995
2889,-222.78879999999998
2890,-356.13919999999996
2891,-617.7103999999999
2892,-190.45279999999997
2893,-823.3952
2894,-7.3424
2895,-289.11199999999997
2896,-366.7935999999999
2897,-673.9919999999997
2898,-354.16159999999996
2899,-518.1936000000001
2900,-412.25759999999997
2901,-315.5344
2902,-723.7487999999997
2903,-1207.1328000000003
2904,-324.1104
2905,-421.9408000000002
2906,-714.8448000000001
2907,-420.20960000000014
2908,-451.6112
2909,-80.60640000000001
2910,-179.57280000000003
2911,-287.1040000000001
2912,-426.30719999999985
2913,-154.99360000000001
2914,-88.4576
2915,-278.776
2916,-261.92
2917,-1053.5631999999994
2918,-491.33759999999995
2919,11.300799999999999
2920,-655.2112000000001
2921,-242.92959999999997
2922,-157.7792
2923,-151.04639999999998
2924,-774.1487999999996
2925,-185.888
2926,-181.74080000000004
2927,-36.3328
2928,-47.74720000000001
2929,-170.35520000000002
2930,-131.768
2931,-578.8847999999999
2932,-57.4208
2933,-287.5712
2934,-296.66239999999993
2935,-22.739199999999997
2936,-632.2992000000002
2937,-558.8271999999997
2938,-664.9536000000003
2939,-305.3104
2940,-497.28800000000007
2941,-567.7056000000002
2942,-400.8879999999999
2943,-319.31039999999996
2944,-396.77279999999996
2945,-382.05760000000015
2946,-115.5472
2947,-582.7183999999999
2948,-455.9823999999999
2949,-294.2624
2950,-604.5328
2951,-402.8224000000001
2952,-612.5056000000001
2953,4.9312000000000005
2954,-408.3504
2955,-204.3632
2956,-258.9552
2957,-594.6848000000002
2958,-614.5743999999997
2959,-636.5968000000003
2960,-181.59200000000004
2961,-445.1008
2962,-633.9024000000001
2963,-218.1008
2964,-236.1792
2965,-878.4352000000008
2966,-288.3648
2967,-73.1568
2968,-95.6336
2969,-594.5328000000003
2970,-58.812799999999996
2971,-200.5696
2972,-444.82879999999994
2973,-442.08799999999997
2974,-170.792
2975,-85.0944
2976,-196.30880000000002
2977,-283.13439999999997
2978,-266.6671999999999
2979,-36.2896
2980,-637.9455999999998
2981,-794.0527999999997
2982,-236.568
2983,2.888
2984,-899.7679999999997
2985,-279.11519999999996
2986,-822.0895999999998
2987,-378.34240000000005
2988,-27.649600000000003
2989,-584.2607999999998
2990,-215.59199999999998
2991,-610.392
2992,-71.9408
2993,-200.66879999999998
2994,-151.3728
2995,-510.0559999999998
2996,-648.2944000000002
2997,-395.71040000000005
2998,-521.3552000000001
2999,-393.96000000000004
3000,-390.0095999999999
3001,-323.9376
3002,-766.1487999999997
3003,-114.41919999999999
3004,-518.0928
3005,-44.244800000000005
3006,-292.87519999999995
3007,-244.576
3008,-59.0864
3009,-121.76319999999998
3010,-153.37120000000002
3011,-157.672
3012,16.014400000000002
3013,-27.1024
3014,-50.9504
3015,-424.3584000000001
3016,-349.5184
3017,-109.08640000000001
3018,-596.8175999999999
3019,-653.4959999999999
3020,-55.984
3021,-251.82720000000003
3022,-168.84
3023,-473.8895999999999
3024,-379.2032
3025,-855.3792000000003
3026,-830.3888000000004
3027,-651.6207999999999
3028,-484.12159999999983
3029,-78.1312
3030,-168.6816
3031,-111.344
3032,-417.5344000000001
3033,-251.29600000000005
3034,-823.6496
3035,-313.192
3036,-127.0944
3037,-600.3327999999999
3038,-123.32480000000001
3039,-328.3184
3040,-329.1103999999999
3041,-221.9696
3042,-516.9584000000001
3043,-758.4288000000001
3044,-195.92960000000002
3045,-112.70559999999999
3046,-411.5535999999999
3047,-21.038399999999996
3048,-547.0367999999999
3049,-2.7760000000000007
3050,-630.7280000000001
3051,-274.056
3052,-14.0464
3053,-338.36480000000006
3054,-82.8704
3055,-1138.5439999999994
3056,-47.945600000000006
3057,-735.2832000000002
3058,-353.904
3059,-262.6272
3060,-250.16000000000008
3061,-238.61120000000003
3062,-63.6034
3063,14.9312
3064,-161.04000000000002
3065,-308.37760000000003
3066,-71.1904
3067,-5.481600000000001
3068,-115.97120000000001
3069,-579.3664
3070,-316.8368
3071,-492.7359999999998
3072,-144.78879999999998
3073,-267.1664
3074,-150.7488
3075,-664.0192
3076,-168.05280000000002
3077,-400.56160000000006
3078,-620.1919999999998
3079,-540.6576
3080,-136.0672
3081,-595.6032000000002
3082,-89.64000000000001
3083,-1090.3136000000002
3084,-296.79040000000003
3085,-320.4975999999999
3086,-849.4207999999996
3087,-462.52160000000003
3088,6.9344
3089,-596.1568000000002
3090,-873.4160000000003
3091,-137.5392
3092,6.2112
3093,-410.46079999999995
3094,-241.15840000000003
3095,-218.80480000000006
3096,-403.8480000000001
3097,-45.779199999999996
3098,-260.5824
3099,-605.7008
3100,16.4864
3101,-229.65440000000004
3102,-64.464
3103,-983.1487999999995
3104,15.2416
3105,-528.7247999999997
3106,-664.2448000000002
3107,-247.61120000000005
3108,-588.7552000000001
3109,-598.2432
3110,-905.7983999999997
3111,-550.4128000000001
3112,-318.36
3113,-410.976
3114,-122.0144
3115,-108.44319999999999
3116,-372.6112000000001
3117,6.2496
3118,3.638399999999999
3119,-17.872
3120,-188.0432
3121,-908.0176
3122,-239.72799999999995
3123,-360.6384000000001
3124,-432.8016
3125,-56.952000000000005
3126,-797.4992000000001
3127,-348.43840000000006
3128,-432.51839999999993
3129,-48.3536
3130,-464.18559999999997
3131,-185.01439999999997
3132,-387.0640000000001
3133,-514.5056
3134,-490.1984
3135,-413.86879999999996
3136,-64.8016
3137,-579.848
3138,-74.184
3139,-61.8208
3140,-250.75999999999996
3141,-553.9008000000001
3142,-1.0415999999999999
3143,-120.69919999999999
3144,-417.0592
3145,-45.4704
3146,7.9904
3147,-366.8416
3148,-192.9584
3149,-426.67999999999984
3150,-35.715199999999996
3151,1.9072000000000005
3152,19.876800000000003
3153,-586.0943999999998
3154,-563.6528
3155,6.0223999999999975
3156,-101.60159999999999
3157,8.262400000000001
3158,-314.0224
3159,-105.264
3160,-197.32319999999999
3161,-573.2384
3162,-363.3536000000001
3163,-1.8511999999999995
3164,-485.2848
3165,-445.10560000000015
3166,-334.9952
3167,-152.1712
3168,-168.02399999999997
3169,-521.0255999999999
3170,-3.7792000000000003
3171,-22.854400000000002
3172,-105.49120000000002
3173,-17.351999999999997
3174,-732.1039999999998
3175,-605.9200000000001
3176,4.0432
3177,-448.56
3178,-232.6112
3179,-36.2544
3180,-386.5215999999999
3181,-122.14240000000001
3182,-41.5296
3183,-195.69440000000003
3184,-162.51360000000003
3185,-651.7296000000003
3186,-24.0176
3187,-539.4784
3188,-818.8976000000002
3189,-6.9552000000000005
3190,-271.8847999999999
3191,-116.93440000000001
3192,-227.82080000000002
3193,-223.2528
3194,-1005.4159999999996
3195,-43.7312
3196,-265.28
3197,-77.88159999999999
3198,-862.4352000000001
3199,-393.21599999999995
3200,-94.64160000000001
3201,-28.3296
3202,4.16
3203,-613.8304000000003
3204,-1012.8191999999995
3205,-451.4768
3206,-669.9775999999998
3207,-967.0576000000005
3208,-22.787200000000006
3209,-44.0864
3210,-71.54080000000002
3211,-610.184
3212,4.1024
3213,-383.20000000000005
3214,-606.5647999999999
3215,-433.8191999999999
3216,-125.19519999999999
3217,-351.23199999999997
3218,-26.3504
3219,-60.0976
3220,-217.5408
3221,-347.6799999999999
3222,-43.488
3223,-161.6624
3224,-387.46400000000006
3225,-727.3631999999998
3226,-131.81279999999998
3227,-120.01120000000003
3228,-614.0704000000001
3229,-37.0688
3230,-11.022400000000001
3231,-359.73760000000004
3232,-462.3840000000002
3233,-268.9664
3234,-101.5872
3235,-53.28320000000001
3236,-454.9712000000002
3237,3.991999999999999
3238,-446.8304000000001
3239,-887.1664000000003
3240,-1013.2162571428566
3241,-481.1711999999999
3242,0.6256000000000004
3243,-61.82560000000001
3244,-894.2159999999994
3245,-626.3872
3246,-599.6864000000002
3247,-610.1696
3248,-917.1023999999996
3249,-35.9888
3250,-182.7632
3251,-133.75039999999998
3252,-2.4640000000000004
3253,-143.4288
3254,-570.4624
3255,-386.7056000000001
3256,-59.7632
3257,-191.99360000000001
3258,-278.7104
3259,-544.3392000000001
3260,-540.2112
3261,-204.80479999999997
3262,-15.968
3263,-21.040000000000006
3264,-6.4079999999999995
3265,-151.57920000000001
3266,-153.2832
3267,-697.8768
3268,-386.10240000000005
3269,-2.7775999999999996
3270,-683.8144000000001
3271,4.5152
3272,-111.49119999999998
3273,-328.48479999999995
3274,-568.0175999999997
3275,-269.64
3276,-509.89279999999985
3277,-569.1808000000001
3278,-62.63040000000001
3279,-84.3344
3280,-95.0976
3281,-29.054399999999998
3282,-518.8336000000002
3283,-233.65280000000004
3284,-429.19360000000006
3285,-30.1456
3286,-594.3104000000001
3287,-210.81119999999999
3288,-656.6207999999998
3289,-423.4992
3290,-192.93439999999998
3291,-530.0944
3292,-541.6400000000001
3293,-111.80479999999999
3294,-362.8623999999999
3295,-62.784000000000006
3296,-312.8528
3297,-401.0079999999999
3298,-108.91040000000001
3299,-479.3263999999998
3300,-626.7760000000001
3301,-843.7504000000002
3302,-402.81119999999993
3303,-624.464
3304,-50.49920000000001
3305,-395.8159999999999
3306,-335.14880000000005
3307,-257.76800000000003
3308,-45.5168
3309,-335.5552
3310,-38.7216
3311,-327.20640000000003
3312,-289.29760000000005
3313,-389.9391999999999
3314,-381.53119999999996
3315,1.9248000000000003
3316,-770.8384000000003
3317,6.9887999999999995
3318,-715.9567999999998
3319,-334.6768
3320,-412.75520000000006
3321,-130.6992
3322,-187.57280000000003
3323,-3.6896000000000013
3324,-219.40320000000003
3325,-506.9904
3326,-105.2416
3327,-90.0352
3328,-95.46879999999999
3329,-995.5888
3330,-241.04319999999996
3331,-368.44800000000004
3332,-522.8656
3333,-270.1888
3334,-106.70880000000001
3335,2.854400000000001
3336,-45.9632
3337,-372.00640000000004
3338,-633.9455999999997
3339,-793.5264000000002
3340,-627.6928000000003
3341,-540.4639999999998
3342,-404.87360000000007
3343,-105.5632
3344,-587.5695999999998
3345,-350.47680000000014
3346,-70.3296
3347,-129.9984
3348,-489.08640000000014
3349,-484.88799999999986
3350,-417.62880000000007
3351,-390.37440000000004
3352,-39.07040000000001
3353,-750.9568
3354,6.096
3355,-493.77440000000007
3356,-65.3776
3357,-550.6527999999998
3358,1.1471999999999998
3359,-202.15680000000003
3360,-402.71039999999994
3361,-264.71199999999993
3362,-658.8543999999998
3363,-425.9808000000001
3364,-535.5584000000001
3365,-221.33599999999998
3366,-261.6608
3367,-24.6192
3368,-212.83999999999997
3369,-445.66559999999987
3370,-145.1024
3371,-1.9391999999999996
3372,-59.4992
3373,-115.1424
3374,-758.5199999999998
3375,-828.2896000000005
3376,-433.9472
3377,-497.19679999999994
3378,-390.5232
3379,6.9824
3380,-102.5024
3381,-616.8512000000004
3382,-179.74880000000002
3383,-606.0207999999999
3384,-89.0736
3385,-635.7711999999998
3386,-263.5408
3387,-772.4351999999997
3388,-165.17920000000004
3389,-665.4719999999998
3390,-26.195200000000003
3391,-945.36
3392,-267.616
3393,0.6335999999999995
3394,-159.61119999999997
3395,-564.7839999999999
3396,-446.5472
3397,-439.73119999999994
3398,-114.84320000000004
3399,-390.3695999999999
3400,-654.7104000000002
3401,-466.0863999999999
3402,-655.6736000000001
3403,3.4799999999999995
3404,-48.007999999999996
3405,-329.272
3406,-765.4256000000003
3407,-295.58720000000005
3408,-417.4592000000001
3409,-432.91039999999987
3410,-241.0032
3411,-276.5536
3412,-63.603199999999994
3413,-130.99360000000001
3414,-601.2975999999998
3415,-439.8656000000001
3416,-340.80000000000007
3417,-67.1168
3418,-829.0911999999997
3419,-123.976
3420,-382.11520000000013
3421,-859.2000000000005
3422,-529.8671999999998
3423,-316.84159999999997
3424,-751.3839999999999
3425,-291.2096000000001
3426,-323.1728
3427,-260.9936000000001
3428,-261.37919999999997
3429,-594.9359999999999
3430,-635.8272000000001
3431,-179.04160000000002
3432,-360.0336
3433,-467.58560000000017
3434,-284.2992
3435,-92.0752
3436,-242.688
3437,4.4848
3438,-467.27360000000004
3439,-124.7808
3440,-187.39360000000002
3441,-109.69439999999999
3442,-37.9152
3443,-636.2575999999998
3444,-94.24800000000002
3445,-544.1983999999999
3446,-316.9823999999999
3447,-120.35040000000001
3448,-450.0240000000001
3449,-57.776
3450,-568.9968
3451,-168.9728
3452,-420.38399999999996
3453,-33.1408
3454,-289.0688
3455,-88.72639999999998
3456,-460.1791999999998
3457,2.2960000000000003
3458,-5.472000000000001
3459,-583.6783999999999
3460,-16.1536
3461,6.912
3462,-54.284800000000004
3463,-511.2416000000001
3464,-520.1584000000001
3465,-579.7471999999998
3466,-170.1856
3467,-178.72320000000002
3468,-575.5871999999999
3469,-200.81760000000003
3470,-355.3504000000001
3471,-512.8656
3472,-355.0640000000001
3473,-145.05280000000002
3474,-242.1424
3475,-16.736000000000004
3476,-39.5536
3477,-199.1568
3478,-322.59039999999993
3479,-242.09599999999998
3480,-573.2639999999999
3481,-588.3088000000001
3482,-34.432
3483,-777.6960000000004
3484,-230.05440000000002
3485,-82.1168
3486,-113.68480000000001
3487,-809.7648000000003
3488,-63.894400000000005
3489,-180.14559999999997
3490,-9.336
3491,-455.7887999999999
3492,-212.70720000000003
3493,-176.68159999999997
3494,-358.3056000000001
3495,-116.1056
3496,-969.9663999999995
3497,-208.0784
3498,-326.0864
3499,-3.1872000000000016
3500,9.7472
3501,-217.46720000000002
3502,-233.69760000000002
3503,-715.4368000000001
3504,5.1808
3505,-327.8271999999999
3506,-659.8240000000002
3507,-851.4191999999998
3508,-470.24000000000024
3509,-396.55679999999995
3510,-315.304
3511,-709.5664000000004
3512,-167.4208
3513,-421.6320000000001
3514,-398.15840000000003
3515,-222.8272
3516,-2.3599999999999994
3517,-462.80960000000016
3518,-134.01760000000002
3519,-64.03840000000001
3520,-338.88000000000005
3521,-260.6304
3522,-174.9296
3523,-421.4815999999999
3524,-346.5408
3525,-295.51679999999993
3526,-60.656000000000006
3527,-531.7199999999999
3528,-673.9696000000002
3529,20.384
3530,-768.4688000000003
3531,-10.148800000000001
3532,-233.08320000000003
3533,-632.8575999999999
3534,-28.161600000000004
3535,-408.0592
3536,-326.62080000000003
3537,-762.6863999999998
3538,-272.48
3539,-463.0528000000001
3540,-475.4160000000001
3541,-12.568000000000001
3542,-630.1839999999999
3543,-339.0304000000001
3544,-585.3936
3545,0.7375999999999996
3546,-6.140800000000001
3547,-180.12480000000002
3548,-13.072000000000001
3549,-1136.6288000000004
3550,-68.776
3551,-389.4320000000001
3552,-432.85919999999993
3553,-216.48960000000005
3554,-145.9056
3555,-228.08960000000002
3556,-54.22240000000001
3557,-23.68
3558,-22.9424
3559,6.150399999999999
3560,-127.1248
3561,-20.8336
3562,-613.4992000000002
3563,-358.13440000000014
3564,-8.5872
3565,2.9552000000000014
3566,-75.7312
3567,-546.9392000000001
3568,-74.304
3569,-394.03679999999997
3570,-135.1952
3571,-425.02399999999994
3572,-238.15519999999998
3573,-376.76160000000004
3574,-814.2304000000001
3575,-146.2736
3576,-405.79519999999997
3577,-764.0224000000002
3578,-289.2192
3579,-456.3071999999999
3580,-500.65120000000013
3581,-312.7088
3582,-348.8224000000001
3583,-121.37120000000002
3584,-294.16159999999996
3585,-105.9568
3586,-418.8415999999999
3587,-151.31840000000003
3588,-535.3199999999998
3589,-223.09280000000007
3590,-9.395200000000003
3591,-467.17279999999994
3592,-314.1039999999999
3593,-682.9007999999999
3594,-1044.8927999999999
3595,1.4608000000000008
3596,-250.10240000000005
3597,-57.419200000000004
3598,-153.28320000000002
3599,-501.4751999999999
3600,-857.4304000000004
3601,-580.888
3602,-331.9711999999999
3603,-381.79840000000013
3604,-720.2784000000001
3605,-403.9184000000001
3606,-41.6512
3607,-319.70559999999995
3608,-31.217599999999997
3609,-481.40319999999997
3610,-440.1712000000001
3611,-128.57760000000002
3612,-958.0752000000003
3613,-391.1184
3614,-553.4544
3615,-168.56799999999998
3616,-558.0464000000001
3617,-1062.8928000000005
3618,-923.3632000000003
3619,-458.0543999999999
3620,-521.1263999999999
3621,-432.67199999999985
3622,-28.8112
3623,-109.0624
3624,-469.5968
3625,-183.87840000000003
3626,-417.9712000000002
3627,-778.4447999999999
3628,-240.92319999999995
3629,-58.8624
3630,-6.8736
3631,-1254.8400000000001
3632,-26.9792
3633,-971.0399999999998
3634,-27.971199999999996
3635,-482.77920000000006
3636,-277.3072000000001
3637,-213.8976
3638,-418.4704
3639,-677.1882833333333
3640,-3.4623999999999997
3641,-453.19840000000005
3642,-289.89760000000007
3643,-50.36479999999999
3644,-603.4496000000001
3645,-587.9792
3646,-546.0639999999999
3647,-144.4624
3648,-412.07199999999995
3649,-681.7055999999998
3650,-141.5872
3651,-444.8192000000001
3652,-390.82720000000006
3653,-634.7951999999999
3654,-102.9024
3655,-186.91519999999997
3656,-19.822400000000002
3657,-371.5984
3658,-260.04639999999995
3659,-277.6544
3660,-336.5888
3661,-1034.6736000000003
3662,-412.44160000000005
3663,-12.5168
3664,-570.4560000000001
3665,-1070.9423999999995
3666,-475.11839999999995
3667,-342.2336
3668,-573.8384000000002
3669,-195.90079999999998
