nr,value
2501,-402.0448
2502,0.6303999999999998
2503,-60.688
2504,-493.3584000000002
2505,-609.6208000000001
2506,-259.27680000000004
2507,-183.2976
2508,1.4672
2509,1.5072
2510,-864.0560000000002
2511,-554.2432000000001
2512,-771.9328000000005
2513,-495.9168000000002
2514,-428.2064000000001
2515,-554.9007999999999
2516,2.2656
2517,-917.7536000000002
2518,-16.886400000000002
2519,-92.536
2520,-257.5392
2521,-4.704
2522,-71.3536
2523,-986.9583999999996
2524,-553.7584
2525,-442.4687999999999
2526,-298.4096
2527,-337.90400000000005
2528,-686.04
2529,-78.5616
2530,-595.0719999999998
2531,-27.8752
2532,-107.72800000000001
2533,-37.4768
2534,-59.45936666666667
2535,-87.89280000000001
2536,-518.9616000000001
2537,-29.545600000000004
2538,7.9808
2539,-46.547200000000004
2540,-38.382400000000004
2541,-38.888
2542,-41.5232
2543,-610.4224
2544,-665.3936
2545,-278.928
2546,-211.6144
2547,-72.7728
2548,-14.025600000000003
2549,-552.7088
2550,-430.4336
2551,-33.467200000000005
2552,-130.55040000000002
2553,-319.3872000000001
2554,-379.37280000000004
2555,-476.61600000000004
2556,-916.8096000000003
2557,-104.59200000000001
2558,-239.35359999999997
2559,-1248.8848000000003
2560,-243.10399999999998
2561,-239.10240000000005
2562,-446.0463999999999
2563,-91.824
2564,-197.0944
2565,-582.9856000000001
2566,-528.9072
2567,-343.27199999999993
2568,-69.41120000000001
2569,-134.688
2570,-48.4096
2571,-236.28319999999997
2572,-649.28
2573,-106.49119999999999
2574,-436.7840000000001
2575,-54.379200000000004
2576,1.0944000000000003
2577,-795.5376000000001
2578,-633.3376000000001
2579,-249.28639999999993
2580,-596.9567999999999
2581,2.0224
2582,-18.294400000000003
2583,-648.3535999999999
2584,-392.80799999999994
2585,-606.752
2586,-318.952
2587,-215.22080000000003
2588,-29.5088
2589,-10.796800000000001
2590,-62.3456
2591,-226.3504
2592,-133.7888
2593,-20.768000000000004
2594,-451.0128000000001
2595,-612.2912000000001
2596,-62.57600000000001
2597,-361.94559999999996
2598,-469.7855999999999
2599,-337.1808
2600,-46.555200000000006
2601,-231.54080000000005
2602,-99.26399999999998
2603,-323.36960000000005
2604,1.6031999999999993
2605,-111.608
2606,-758.7711999999997
2607,-362.00480000000005
2608,-298.4064
2609,-118.22720000000002
2610,-515.0976
2611,-132.64800000000002
2612,-60.5504
2613,-12.3824
2614,-413.9728
2615,-316.0464
2616,-88.24000000000001
2617,-600.6624
2618,-290.2688
2619,-67.2464
2620,-104.10879999999999
2621,-511.0560000000001
2622,-581.3711999999999
2623,-365.02399999999994
2624,-33.288
2625,-584.2112
2626,-674.2112000000001
2627,-111.74080000000001
2628,-71.16159999999999
2629,-477.67520000000013
2630,-812.28
2631,-145.5968
2632,-381.26719999999995
2633,-702.4176000000004
2634,-283.09920000000005
2635,-72.87039999999999
2636,-99.9136
2637,-17.4736
2638,-40.3728
2639,-467.7215999999999
2640,-425.1296
2641,-357.61440000000005
2642,-455.13119999999986
2643,-49.515200000000014
2644,-36.6
2645,-116.68
2646,-83.06559999999999
2647,-333.624
2648,-438.0816000000001
2649,-79.84479999999999
2650,-429.58559999999994
2651,-551.6976000000003
2652,-499.60319999999984
2653,-15.1264
2654,-774.0272000000002
2655,-654.9248
2656,12.7904
2657,3.9488000000000003
2658,-68.824
2659,-505.03200000000004
2660,-344.20799999999997
2661,-873.7791999999994
2662,-53.6288
2663,-20.278399999999998
2664,0.5087999999999999
2665,10.7136
2666,-72.12
2667,-129.3696
2668,-374.5903999999999
2669,-405.1632000000001
2670,-525.5504
2671,-222.11200000000002
2672,-525.6576000000001
2673,-76.28320000000001
2674,-780.4319999999996
2675,-99.59360000000001
2676,-335.6576
2677,-473.9520000000001
2678,-213.384
2679,-138.4224
2680,-336.0624
2681,-103.65599999999998
2682,-262.096
2683,-416.34879999999987
2684,-661.5968000000004
2685,-58.0848
2686,-563.2640000000001
2687,-683.3663999999999
2688,-678.8736000000002
2689,-401.1935999999999
2690,-324.3088
2691,-134.1616
2692,-111.24480000000001
2693,-3.9503999999999992
2694,4.5920000000000005
2695,-248.36
2696,-457.952
2697,-513.8928000000001
2698,5.972799999999999
2699,-469.3760000000002
2700,-118.1968
2701,-462.14400000000023
2702,-827.8719999999997
2703,-143.6288
2704,-19.567999999999998
2705,4.6895999999999995
2706,-232.66080000000002
2707,-86.7616
2708,20.3744
2709,-230.3472
2710,-730.3712000000004
2711,-247.5072
2712,-5.443199999999999
2713,-134.3648
2714,-261.68
2715,-625.2879999999999
2716,-59.152
2717,-849.0863999999996
2718,-787.2719999999998
2719,-575.6271999999999
2720,-195.0944
2721,-28.1392
2722,-146.1824
2723,-153.24
2724,-289.15200000000004
2725,-632.7984000000001
2726,-84.5232
2727,-362.59680000000014
2728,-318.35360000000003
2729,-172.06080000000003
2730,-61.9136
2731,-55.6096
2732,-184.23359999999997
2733,-374.4495999999999
2734,-777.4895999999998
2735,-607.9727999999999
2736,-295.18879999999996
2737,-407.64480000000003
2738,-206.02880000000002
2739,-52.45120000000001
2740,-585.0559999999998
2741,-401.03519999999986
2742,-248.92319999999995
2743,-161.60159999999996
2744,-391.6431999999999
2745,-808.6576000000001
2746,-56.33120000000001
2747,-383.39039999999994
2748,-267.02080000000007
2749,-98.48319999999998
2750,-412.61280000000005
2751,-147.1808
2752,-452.21280000000013
2753,-450.9104000000002
2754,-569.3296000000003
2755,-308.93280000000004
2756,-55.022400000000005
2757,-740.3504000000003
2758,-155.624
2759,-83.99680000000001
2760,8.6016
2761,-643.4240000000001
2762,-24.423999999999996
2763,-403.2768
2764,-143.1504
2765,-411.56960000000004
2766,-14.263999999999996
2767,-146.8208
2768,3.299200000000001
2769,-68.52000000000001
2770,-835.9471999999996
2771,-109.0096
2772,-393.2048000000001
2773,-642.6911999999999
2774,-409.1711999999999
2775,-390.59199999999987
2776,-112.23519999999999
2777,-598.0799999999999
2778,-256.52160000000003
2779,-769.1488000000003
2780,-562.9184000000001
2781,-775.0303999999999
2782,-424.36479999999995
2783,-458.90399999999977
2784,-7.1808000000000005
2785,-584.4559999999999
2786,-364.9808000000001
2787,-438.4896
2788,-179.83360000000002
2789,-79.45439999999999
2790,5.4448
2791,-409.6672
2792,-902.3472000000003
2793,-685.0560000000002
2794,-4.449599999999999
2795,-184.77119999999996
2796,-616.8448
2797,-462.9280000000001
2798,-606.5600000000002
2799,-269.4896
2800,-428.4624000000001
2801,-646.0064
2802,-544.4128
2803,-150.3312
2804,-42.0912
2805,-141.34879999999998
2806,-174.47039999999998
2807,-258.024
2808,-120.44319999999999
2809,-200.576
2810,-569.6911999999999
2811,-136.9536
2812,-6.784000000000001
2813,-301.57439999999997
2814,-184.10559999999998
2815,-107.65120000000002
2816,-480.52319999999986
2817,-991.8288000000005
2818,-264.19520000000006
2819,-401.77279999999996
2820,-124.08000000000001
2821,-143.0512
2822,-147.39999999999998
2823,-85.7888
2824,-17.4
2825,-35.3968
2826,-262.144
2827,-181.02720000000002
2828,-248.00320000000005
2829,-332.0112000000001
2830,-246.15680000000003
2831,-392.3135999999999
2832,-20.1264
2833,-155.65120000000002
2834,-331.56160000000006
2835,-609.2784000000003
2836,-629.4384000000002
2837,-1024.9104000000007
2838,3.216
2839,21.6832
2840,-63.4992
2841,-970.0336000000003
2842,-381.7968000000001
2843,-122.22880000000002
2844,-472.6272000000001
2845,-498.8895999999999
2846,-531.8656000000001
2847,-1.5600000000000005
2848,-407.2703999999999
2849,-789.8752
2850,-165.1824
2851,-180.83999999999997
2852,-520.1727999999998
2853,-472.91519999999997
2854,-760.4137272727271
2855,7.4
2856,-322.8384
2857,-122.88
2858,2.0496
2859,-158.7744
2860,-113.32480000000001
2861,-618.0288000000004
2862,-137.2336
2863,-7.457599999999998
2864,-694.1215999999998
2865,-451.06719999999996
2866,-332.9184000000001
2867,-97.3024
2868,-89.6848
2869,5.0656
2870,-543.0207999999999
2871,-419.68960000000004
2872,-633.3328000000001
2873,-2.0128000000000004
2874,-571.9631999999999
2875,-488.7792000000002
2876,-22.8256
2877,-349.50719999999995
2878,-81.0256
2879,-58.1024
2880,-491.1664000000001
2881,-510.9232000000002
2882,-30.520000000000003
2883,-306.2784000000001
2884,-65.13919999999999
2885,2.1792
2886,-852.7391999999999
2887,-11.2192
2888,-381.9392
2889,-228.8448
2890,-390.09599999999995
2891,-828.0672000000002
2892,-238.15040000000005
2893,-769.5104000000001
2894,3.3088000000000015
2895,-228.96479999999997
2896,-360.1295999999999
2897,-712.2639999999997
2898,-394.352
2899,-491.12160000000006
2900,-418.8879999999999
2901,-198.8496
2902,-727.5423999999997
2903,-1243.8176000000003
2904,-286.99519999999995
2905,-546.6192000000002
2906,-657.1600000000001
2907,-384.1552000000001
2908,-417.0112
2909,-83.51199999999999
2910,-327.84640000000013
2911,-254.27680000000004
2912,-154.896
2913,-97.67999999999999
2914,-176.8016
2915,-132.16
2916,-118.01600000000002
2917,-951.3119999999994
2918,-588.0048
2919,5.889600000000001
2920,-441.8399999999999
2921,-305.6272
2922,-128.0224
2923,-99.0944
2924,-640.5247999999998
2925,-222.7056
2926,-158.74400000000003
2927,16.3808
2928,-66.56
2929,-219.25760000000002
2930,-188.024
2931,-501.4975999999998
2932,-309.01439999999997
2933,-344.95679999999993
2934,-254.78719999999998
2935,-9.017600000000002
2936,-637.4288000000001
2937,-456.8111999999999
2938,-765.0624000000003
2939,-142.4832
2940,-261.3824
2941,-514.8736000000002
2942,-239.03840000000002
2943,-267.4064
2944,-316.60799999999995
2945,-502.84640000000013
2946,-46.1664
2947,-548.4495999999999
2948,-485.7759999999999
2949,-320.47679999999997
2950,-682.2064
2951,-545.4112
2952,-546.0976
2953,4.9312000000000005
2954,-367.16799999999995
2955,-312.0
2956,-361.8736
2957,-516.1120000000001
2958,-524.0367999999999
2959,-545.4512000000002
2960,-228.7072
2961,-435.4624
2962,-614.704
2963,-169.8544
2964,-36.606399999999994
2965,-925.1392000000008
2966,-343.6415999999999
2967,-117.62240000000001
2968,-175.62720000000002
2969,-670.2080000000003
2970,-147.864
2971,-67.60159999999999
2972,-380.04639999999995
2973,-451.144
2974,-166.28799999999998
2975,-88.99839999999999
2976,-68.87360000000001
2977,-236.19039999999995
2978,-249.58879999999994
2979,-21.2096
2980,-583.6303999999998
2981,-879.1823999999997
2982,-236.4736
2983,2.6079999999999997
2984,-1089.6335999999997
2985,-417.2847999999999
2986,-799.1551999999999
2987,-396.6272000000001
2988,-37.5824
2989,-599.2607999999998
2990,-197.49599999999998
2991,-617.528
2992,-48.758399999999995
2993,-231.7488
2994,-111.8288
2995,-528.4847999999998
2996,-595.2016000000002
2997,-385.8032
2998,-561.0175999999999
2999,-452.76320000000004
3000,-419.1039999999999
3001,-270.744
3002,-744.6431999999998
3003,-49.4096
3004,-416.2464
3005,-73.05440000000002
3006,-262.9712
3007,-138.06560000000002
3008,-106.45759999999999
3009,-32.8624
3010,-113.2304
3011,-124.28320000000001
3012,18.6336
3013,-44.2368
3014,-2.5632
3015,-427.9440000000001
3016,-215.7616
3017,-95.6064
3018,-522.1727999999998
3019,-730.1823999999998
3020,18.230400000000003
3021,-64.5744
3022,-97.10079999999999
3023,-423.85119999999995
3024,-382.1808
3025,-827.4992000000003
3026,-703.3280000000002
3027,-744.5056
3028,-409.9663999999999
3029,-56.1552
3030,-163.2096
3031,-63.432000000000016
3032,-283.61119999999994
3033,-231.45440000000005
3034,-810.9408000000001
3035,-224.62400000000005
3036,-178.35840000000002
3037,-844.3487999999996
3038,-182.2768
3039,-173.4096
3040,-195.7152
3041,-212.0272
3042,-488.13920000000013
3043,-573.3504
3044,-83.8288
3045,-100.76639999999999
3046,-431.9599999999999
3047,-123.44319999999999
3048,-436.34879999999987
3049,0.7968000000000011
3050,-567.9168000000001
3051,-316.71999999999997
3052,-24.7312
3053,-633.2288000000003
3054,-125.75519999999999
3055,-1065.5967999999993
3056,-188.2848
3057,-696.9040000000002
3058,-417.75359999999995
3059,-232.52320000000003
3060,-307.6832000000001
3061,-293.8544
3062,-138.29280000000003
3063,15.3504
3064,-198.54400000000004
3065,-290.3088
3066,-152.48160000000001
3067,-6.057599999999999
3068,-220.6496
3069,-372.5856
3070,-392.73439999999994
3071,-473.4239999999998
3072,-159.904
3073,-143.4736
3074,-175.3328
3075,-579.3792000000001
3076,-62.969600000000014
3077,-411.8432000000001
3078,-580.6847999999999
3079,-505.5968
3080,-250.0768
3081,-577.9312000000002
3082,-52.385600000000004
3083,-1129.0720000000001
3084,-566.4432
3085,-279.41439999999994
3086,-946.7727999999995
3087,-551.344
3088,0.5599999999999996
3089,-462.5600000000002
3090,-909.8576000000004
3091,-119.55679999999998
3092,-3.0672000000000006
3093,-470.8368
3094,-262.336
3095,-551.4688000000001
3096,-469.83360000000016
3097,-83.2992
3098,-492.88639999999987
3099,-690.2192
3100,-48.5792
3101,-230.01600000000002
3102,-8.841600000000001
3103,-1018.3471999999994
3104,2.1391999999999998
3105,-477.9391999999999
3106,-637.0384000000001
3107,-126.30080000000001
3108,-568.0128000000001
3109,-540.3024000000001
3110,-841.7791999999997
3111,-445.0352
3112,-183.61760000000004
3113,-516.6063999999999
3114,-190.34879999999998
3115,-148.4384
3116,-344.5664000000001
3117,3.7792000000000003
3118,3.638399999999999
3119,-23.7312
3120,-126.31199999999998
3121,-717.7184000000001
3122,-304.80159999999995
3123,-443.2640000000001
3124,-547.3424
3125,-3.9552000000000067
3126,-758.3568000000001
3127,-453.5824000000001
3128,-341.9024
3129,-17.814400000000003
3130,-494.19039999999995
3131,-265.43999999999994
3132,-374.10080000000005
3133,-581.2464
3134,-467.28960000000006
3135,-406.9151999999999
3136,-176.43519999999998
3137,-541.1424
3138,-127.36
3139,-29.5152
3140,-232.6976
3141,-467.7344
3142,-21.897599999999997
3143,-74.1488
3144,-392.76159999999993
3145,-47.47840000000001
3146,4.343999999999999
3147,-416.93440000000004
3148,-362.91679999999997
3149,-338.95519999999993
3150,-39.45759999999999
3151,0.7599999999999998
3152,7.4672
3153,-567.9375999999999
3154,-453.9584
3155,-42.7376
3156,-203.85920000000002
3157,-60.9216
3158,-575.0987555555555
3159,-73.01599999999999
3160,-200.92959999999997
3161,-589.8943999999999
3162,-262.5744
3163,-47.540800000000004
3164,-487.704
3165,-356.0416000000001
3166,-223.4144
3167,-235.8736
3168,-207.55999999999995
3169,-474.59999999999985
3170,-6.769600000000001
3171,4.056000000000001
3172,-148.89440000000002
3173,-164.60000000000002
3174,-789.7263999999998
3175,-563.3888
3176,2.436799999999999
3177,-601.2336
3178,-182.98239999999998
3179,-12.275199999999998
3180,-551.8639999999998
3181,-165.9616
3182,-133.3008
3183,-119.42400000000002
3184,-189.672
3185,-724.6256000000004
3186,1.8144000000000027
3187,-435.8272
3188,-869.3424000000002
3189,-3.0928000000000004
3190,-283.93919999999997
3191,-74.1616
3192,-112.81759999999998
3193,-188.1936
3194,-1014.0303999999995
3195,-71.776
3196,-352.40639999999996
3197,-115.9104
3198,-954.9296
3199,-373.21279999999996
3200,-145.84160000000003
3201,-80.65440000000001
3202,4.16
3203,-636.5328000000003
3204,-1135.6351999999993
3205,-241.632
3206,-487.0896000000001
3207,-943.5584000000006
3208,-59.41759999999999
3209,-150.5232
3210,-142.38400000000001
3211,-521.232
3212,-5.9312
3213,-275.72159999999997
3214,-554.5919999999999
3215,-230.02720000000005
3216,-198.8304
3217,-414.8592
3218,-21.3744
3219,-54.288000000000004
3220,-304.41280000000006
3221,-340.7487999999999
3222,-88.896
3223,-31.8816
3224,-299.95040000000006
3225,-696.2239999999998
3226,-147.47199999999998
3227,-111.57760000000002
3228,-551.4816
3229,-49.830400000000004
3230,-1.4064000000000005
3231,-348.0672
3232,-407.9712000000001
3233,-140.0688
3234,-107.04320000000001
3235,-63.22240000000001
3236,-390.19040000000007
3237,3.7215999999999996
3238,-416.2800000000001
3239,-955.5184000000006
3240,-919.2095999999996
3241,-490.58719999999994
3242,3.6048
3243,-62.662400000000005
3244,-858.5247999999995
3245,-585.5040000000001
3246,-637.5264000000001
3247,-424.07520000000005
3248,-878.5567999999997
3249,-17.097600000000003
3250,-237.9552
3251,-130.26080000000002
3252,-6.3328
3253,-62.6688
3254,-665.5152
3255,-244.32160000000002
3256,-75.288
3257,-186.0208
3258,-221.36
3259,-676.2992000000002
3260,-633.3535999999999
3261,-326.4608
3262,-15.968
3263,-4.992000000000003
3264,12.1184
3265,-144.7552
3266,-224.58240000000004
3267,-697.3008
3268,-363.6752000000001
3269,-16.9696
3270,-722.3840000000001
3271,-3.0832000000000015
3272,-161.57120000000003
3273,-348.33919999999995
3274,-590.8431999999996
3275,-194.00959999999998
3276,-422.63679999999994
3277,-578.2224000000001
3278,-120.21120000000002
3279,-133.3872
3280,-97.77440000000001
3281,-32.3936
3282,-553.0992000000002
3283,-160.12800000000001
3284,-534.5040000000001
3285,-30.350399999999993
3286,-517.3152000000001
3287,-143.6864
3288,-685.2783999999998
3289,-428.7647999999999
3290,-51.2976
3291,-511.84479999999996
3292,-416.9008000000001
3293,-45.398399999999995
3294,-353.74559999999997
3295,-154.18079999999998
3296,-242.81920000000002
3297,-556.4944
3298,-55.4448
3299,-464.0831999999998
3300,-586.1536000000001
3301,-839.7504000000002
3302,-580.2256000000001
3303,-634.2048
3304,-67.976
3305,-317.1712
3306,-392.54720000000003
3307,-337.42560000000003
3308,-127.80640000000001
3309,-361.98720000000003
3310,-12.0416
3311,-283.848
3312,-341.7968
3313,-359.5792
3314,-174.8304
3315,5.5552
3316,-764.6720000000003
3317,6.12
3318,-699.0303999999999
3319,-352.14719999999994
3320,-453.696
3321,-147.11679999999998
3322,-159.9008
3323,-25.1488
3324,-397.21920000000017
3325,-365.9200000000001
3326,-79.82719999999999
3327,-33.251200000000004
3328,-76.22879999999999
3329,-964.8688
3330,-288.13919999999996
3331,-377.35360000000003
3332,-529.2336
3333,-331.15840000000003
3334,-116.82240000000002
3335,-7.587199999999999
3336,-39.1776
3337,-430.71200000000005
3338,-600.9055999999997
3339,-719.7856
3340,-573.4304
3341,-520.1887999999999
3342,-462.46080000000006
3343,-291.5584
3344,-692.0863999999998
3345,-437.1824000000001
3346,-173.86559999999997
3347,-138.2656
3348,-452.26880000000017
3349,-545.4095999999998
3350,-407.49120000000016
3351,-291.59200000000004
3352,-150.7184
3353,-820.7088000000001
3354,3.8416000000000006
3355,-576.2784
3356,-42.12480000000001
3357,-675.6463999999997
3358,-25.888
3359,-309.6816000000001
3360,-417.13919999999996
3361,-347.56800000000004
3362,-529.2703999999999
3363,-341.90080000000006
3364,-266.46239999999995
3365,-130.64000000000001
3366,-252.5824
3367,-34.4784
3368,-231.19519999999997
3369,-477.74079999999987
3370,-99.60959999999999
3371,14.702399999999999
3372,-13.206399999999999
3373,-98.84
3374,-587.9087999999999
3375,-933.2160000000006
3376,-466.76160000000004
3377,-513.5792
3378,-255.8528
3379,6.9824
3380,-133.05919999999998
3381,-577.0704000000003
3382,-219.6608
3383,-351.984
3384,-89.1856
3385,-618.8671999999999
3386,-242.23360000000002
3387,-644.0479999999999
3388,-154.7072
3389,-618.8863999999999
3390,-4.7552
3391,-919.3936
3392,-213.544
3393,23.928
3394,-113.12
3395,-585.4928
3396,-526.136
3397,-445.6432
3398,-320.99520000000007
3399,-383.37599999999986
3400,-618.5152000000002
3401,-379.46559999999994
3402,-808.0272000000001
3403,-8.428800000000003
3404,-76.1424
3405,-413.8688
3406,-747.7968000000003
3407,-273.70400000000006
3408,-456.9536000000001
3409,-419.0527999999998
3410,-330.488
3411,-291.24640000000005
3412,-76.9728
3413,-78.0304
3414,-625.1343999999998
3415,-386.13760000000013
3416,-373.5984000000001
3417,-64.768
3418,-946.3295999999996
3419,-84.1504
3420,-499.51520000000016
3421,-986.1744000000008
3422,-313.9359999999999
3423,-326.48639999999995
3424,-759.0479999999998
3425,-260.23040000000003
3426,-313.9968
3427,-115.92319999999998
3428,-545.7536
3429,-875.7247999999995
3430,-473.26240000000007
3431,-158.984
3432,-342.64639999999997
3433,-381.03040000000016
3434,-196.4016
3435,-5.1600000000000055
3436,-224.6608
3437,5.411199999999999
3438,-495.04480000000007
3439,-187.16
3440,-231.9232
3441,-88.11840000000001
3442,-67.896
3443,-653.0911999999997
3444,-28.1488
3445,-592.8815999999999
3446,-258.032
3447,-189.72639999999998
3448,-351.4496000000001
3449,-89.1536
3450,-838.1759999999996
3451,-258.208
3452,-462.59839999999997
3453,-26.417599999999993
3454,-286.35360000000003
3455,-15.216000000000001
3456,-423.3503999999999
3457,1.4287999999999998
3458,1.2703999999999986
3459,-473.39679999999987
3460,-35.2032
3461,2.768
3462,-180.0352
3463,-517.8656000000001
3464,-567.2896000000002
3465,-502.0831999999998
3466,-63.561600000000006
3467,-157.83520000000001
3468,-530.0831999999999
3469,-270.73280000000005
3470,-485.87840000000017
3471,-759.5104
3472,-381.03999999999996
3473,-77.5232
3474,-216.39520000000005
3475,-8.9984
3476,-23.2176
3477,-257.2832
3478,-413.65919999999994
3479,-386.16479999999996
3480,-649.3567999999998
3481,-537.7680000000001
3482,-45.3136
3483,-894.9408000000005
3484,-256.02880000000005
3485,-74.1856
3486,-222.43360000000007
3487,-800.8896000000003
3488,-101.75679999999997
3489,-273.39840000000004
3490,-3.0288000000000013
3491,-512.1839999999999
3492,-159.11360000000002
3493,-431.7967999999999
3494,-298.5024
3495,-202.5856
3496,-891.3551999999995
3497,-212.5808
3498,-305.59520000000003
3499,-34.014399999999995
3500,9.7472
3501,-254.05440000000004
3502,-396.3552000000001
3503,-528.6896
3504,2.6431999999999993
3505,-413.70079999999984
3506,-609.9696000000002
3507,-754.0804222222221
3508,-519.4304000000002
3509,-267.9616
3510,-235.76319999999996
3511,-676.0240000000003
3512,-210.7856
3513,-434.4032000000001
3514,-385.95680000000004
3515,-230.184
3516,-32.64
3517,-521.6800000000002
3518,-220.45920000000004
3519,-56.897600000000004
3520,-199.98400000000004
3521,-320.19520000000006
3522,-126.3792
3523,-452.6047999999999
3524,-345.6368
3525,-334.89279999999997
3526,-75.9504
3527,-232.59840000000005
3528,-664.1632000000002
3529,-50.465599999999995
3530,-694.9824000000002
3531,7.508799999999999
3532,-283.51680000000005
3533,-602.2416
3534,-11.976000000000003
3535,-418.11839999999995
3536,-400.22560000000004
3537,-535.6496000000001
3538,-217.49760000000003
3539,-465.8432000000001
3540,-531.3456000000001
3541,-20.8176
3542,-468.256
3543,-594.3631999999998
3544,-504.2351999999999
3545,3.1471999999999998
3546,-33.3472
3547,-380.02560000000005
3548,-22.528000000000002
3549,-1097.2640000000004
3550,3.947199999999999
3551,-307.5136
3552,-641.3456000000001
3553,-92.9728
3554,-85.15200000000002
3555,-407.63199999999995
3556,-51.180800000000005
3557,-12.9312
3558,-25.1056
3559,5.4656
3560,-234.84
3561,10.5408
3562,-491.79200000000003
3563,-567.5312000000002
3564,-6.395200000000002
3565,-3.3552
3566,-73.48
3567,-447.09440000000006
3568,-46.9408
3569,-423.6063999999999
3570,-191.704
3571,-234.63519999999997
3572,-295.4272
3573,-356.56160000000006
3574,-861.6048000000002
3575,-172.6016
3576,-151.2736
3577,-819.3056000000003
3578,-132.4864
3579,-416.4319999999999
3580,-493.35200000000015
3581,-449.9328000000001
3582,-315.8432000000001
3583,-115.81280000000001
3584,-390.78399999999993
3585,-20.078400000000002
3586,-639.2975999999999
3587,-267.01279999999997
3588,-537.5087999999998
3589,-69.90079999999999
3590,-21.376
3591,-289.28479999999996
3592,-297.85919999999993
3593,-776.4943999999997
3594,-953.4431999999999
3595,-1.6720000000000006
3596,-128.66879999999998
3597,-16.56
3598,-52.7008
3599,-663.3391999999999
3600,-814.8032000000004
3601,-590.4032000000001
3602,-363.4191999999999
3603,-376.89120000000014
3604,-608.9648000000002
3605,-426.48960000000005
3606,-58.2864
3607,-333.528
3608,-90.18560000000001
3609,-456.94239999999996
3610,-308.53600000000006
3611,-128.18880000000001
3612,-953.715330769231
3613,-452.5616
3614,-368.17119999999994
3615,-315.62399999999997
3616,-485.04000000000013
3617,-793.6480000000003
3618,-669.1104000000001
3619,-523.3263999999998
3620,-873.7872000000004
3621,-508.0383999999998
3622,-17.3264
3623,-140.79520000000002
3624,-520.8496
3625,-328.35360000000003
3626,-407.05760000000015
3627,-714.7391999999999
3628,-428.39520000000005
3629,-112.16799999999999
3630,-3.7328
3631,-1229.5472
3632,-40.4672
3633,-970.4111999999999
3634,-23.8128
3635,-241.32479999999993
3636,-382.9952000000001
3637,-353.07040000000006
3638,-404.8784
3639,-745.9359999999998
3640,7.347200000000003
3641,-365.39360000000005
3642,-230.57120000000006
3643,-58.72479999999999
3644,-661.0864000000001
3645,-477.46879999999993
3646,-637.0335999999999
3647,-141.552
3648,-436.53439999999995
3649,-438.5344
3650,-178.39520000000002
3651,-335.09760000000006
3652,-364.78400000000005
3653,-550.2
3654,-91.2688
3655,-70.44319999999999
3656,-24.1984
3657,-390.79200000000003
3658,-260.65919999999994
3659,-210.8
3660,-346.7024
3661,-1019.0208000000005
3662,-344.21920000000006
3663,2.3648000000000007
3664,-491.01760000000013
3665,-1096.5455999999995
3666,-419.35519999999997
3667,-203.6896
3668,-610.6208000000003
3669,-166.83839999999998
3670,-606.4432000000003
3671,-278.4992
3672,-721.2832000000002
3673,-595.248
3674,-659.3583999999998
3675,-107.5488
3676,6.6608
3677,-318.44960000000003
3678,4.304
3679,-342.58880000000005
3680,-498.16639999999995
3681,-363.09599999999995
3682,-208.81600000000003
3683,-544.0544000000001
3684,-214.23519999999996
3685,-524.3199999999998
3686,-527.3104000000001
3687,-110.91839999999999
3688,-550.5664000000002
3689,-864.9984000000003
3690,-412.3968
3691,-153.98719999999997
3692,-573.7488000000001
3693,-42.2752
3694,-312.37440000000004
3695,-371.58559999999994
3696,-95.56479999999999
3697,-101.11200000000001
3698,-187.5568
3699,-358.5024
3700,-22.1232
3701,-33.6352
3702,-53.2032
3703,-378.0256
3704,-149.3872
3705,-183.25279999999998
3706,-13.235200000000003
3707,-221.46880000000004
3708,-199.00320000000002
3709,-583.8592000000001
3710,-160.39999999999998
3711,-320.94079999999997
3712,-519.6304000000001
3713,-472.2511999999998
3714,-358.8847999999999
3715,-202.06253333333333
3716,-522.8368
3717,-90.80640000000001
3718,-294.7856
3719,-733.0223999999997
3720,-277.2
3721,-681.6399999999996
3722,-262.05760000000004
3723,-196.3376
3724,-1002.1407999999997
3725,-46.049600000000005
3726,-2.847999999999998
3727,-875.0288000000004
3728,-604.4175999999998
3729,-489.7967999999999
3730,-412.1071999999999
3731,-734.8783999999999
3732,-24.510400000000008
3733,-368.38400000000007
3734,-45.022400000000005
3735,-138.1104
3736,-308.1104
3737,-111.39359999999998
3738,-342.61760000000004
3739,13.968
3740,-111.7792
3741,-325.92159999999996
3742,-432.29600000000016
3743,-366.5248
3744,-20.665599999999998
3745,-334.12
3746,-535.5919999999999
3747,-152.6112
3748,-87.50399999999999
3749,-35.6144
3750,-194.744
3751,-146.7616
3752,-577.6143999999998
3753,-254.6368
3754,-189.2048
3755,-176.3088
3756,-741.4816000000004
3757,-510.704
3758,-48.2304
3759,-25.2272
3760,-905.848
3761,-456.5056000000001
3762,3.4496
3763,-617.9008
3764,-766.4031999999997
3765,-52.5072
3766,-846.5711999999995
3767,1.6720000000000006
3768,-106.40640000000002
3769,-869.4847999999997
3770,-256.04959999999994
3771,-14.977600000000002
3772,-368.3808
3773,-339.53439999999995
3774,-76.616
3775,-201.81440000000003
3776,-196.66559999999998
3777,-652.0304
3778,-682.8048
3779,-89.1856
3780,3.5232
3781,-228.40959999999998
3782,-123.49759999999999
3783,-801.6575999999998
3784,-5.392000000000002
3785,-26.279999999999998
3786,-264.7808
3787,0.8303999999999991
3788,-225.76160000000004
3789,-324.93120000000005
