nr,value
2276,24.548799999999986
2277,1.7039999999999997
2278,105.94360000000002
2279,-29.792
2280,-256.2944
2281,36.598000000000006
2282,24.4
2283,-932.6447999999998
2284,5.199999999999999
2285,-220.77119999999996
2286,18.174399999999977
2287,-315.4032000000001
2288,-145.3888
2289,-17.326399999999996
2290,-121.9008
2291,-417.2944
2292,-23.193600000000004
2293,-186.864
2294,121.67513333333336
2295,-515.3919999999999
2296,63.70913333333332
2297,-92.3792
2298,-9.503999999999973
2299,-883.6591999999995
2300,78.31286666666668
2301,-1002.6496
2302,-456.7631999999999
2303,-9.720066666666664
2304,51.9056
2305,-30.531200000000005
2306,-465.5280000000001
2307,120.34453333333332
2308,23.0448
2309,15.4368
2310,88.29333333333332
2311,-225.5392
2312,15.072000000000001
2313,-353.4272
2314,-272.7456
2315,53.232
2316,-810.7472000000004
2317,19.44
2318,-1170.0512
2319,-460.32320000000004
2320,-88.17106666666669
2321,-317.368
2322,-910.7808000000005
2323,13.592000000000004
2324,5.992
2325,110.7701333333333
2326,-566.4624000000001
2327,31.824
2328,-112.54400000000001
2329,-40.4464
2330,-400.23360000000014
2331,-2.798400000000001
2332,54.78719999999997
2333,133.36973333333336
2334,160.7232
2335,-126.70720000000001
2336,-18.052800000000005
2337,0.7263999999999999
2338,-509.22560000000016
2339,12.352
2340,30.907166666666672
2341,64.78093333333332
2342,60.673600000000015
2343,5.555199999999985
2344,-558.7488000000002
2345,-296.6272
2346,48.87666666666665
2347,5.702399999999997
2348,-135.74720000000002
2349,-251.384
2350,52.529599999999995
2351,-86.712
2352,-49.99679999999999
2353,28.272
2354,-189.21920000000003
2355,3.5023999999999997
2356,-110.5136
2357,56.556
2358,13.075199999999999
2359,-247.60639999999998
2360,101.05579999999996
2361,118.09860000000002
2362,26.5056
2363,-40.792
2364,-359.6992
2365,12.656
2366,107.4351
2367,42.43679999999999
2368,-28.321600000000004
2369,13.987199999999998
2370,20.150399999999998
2371,72.867
2372,-953.7600000000007
2373,-410.7696000000001
2374,-60.06720000000001
2375,-389.88640000000004
2376,-284.5968
2377,40.02286666666666
2378,21.06639999999999
2379,-409.7407999999999
2380,7.8911999999999995
2381,-85.02399999999999
2382,-335.13439999999997
2383,-202.2224
2384,55.248
2385,-58.737600000000015
2386,-628.6912000000003
2387,52.76599999999998
2388,19.6028
2389,14.496000000000002
2390,-326.92
2391,5.833600000000001
2392,-251.06206666666662
2393,6.9072
2394,-461.14239999999984
2395,-237.182480952381
2396,67.6368
2397,-499.2928
2398,45.3984
2399,45.129599999999996
2400,-292.7024
2401,121.71133333333337
2402,-385.3600000000001
2403,9.36
2404,-547.4943999999998
2405,-20.281600000000005
2406,-7.7856000000000005
2407,-158.7056
2408,17.3296
2409,47.82666666666665
2410,75.13599999999998
2411,-125.48
2412,118.50240000000002
2413,-391.528
2414,-642.4687999999998
2415,-288.2576000000001
2416,51.678300000000014
2417,20.09440000000001
2418,168.0970666666667
2419,37.5264
2420,49.49919999999999
2421,86.1048
2422,-197.64000000000001
2423,-60.0881
2424,-106.69920000000002
2425,-74.05280000000002
2426,-306.1791999999999
2427,-437.7744000000001
2428,22.605199999999986
2429,5.8847999999999985
2430,3.719999999999999
2431,9.48
2432,43.609600000000015
2433,115.98000000000008
2434,-593.8864000000001
2435,-40.30560000000001
2436,-259.49120000000005
2437,130.13206666666665
2438,12.564800000000002
2439,-40.016000000000005
2440,63.761599999999994
2441,86.03626666666668
2442,15.899199999999995
2443,-369.4944000000001
2444,-107.8864
2445,12.7552
2446,-194.2256
2447,11.817600000000002
2448,26.783999999999995
2449,22.44480000000001
2450,73.72639999999998
2451,10.6208
2452,-535.3136
2453,150.9538666666667
2454,7.72
2455,-279.938530952381
2456,-671.8432000000004
2457,-407.34079999999994
2458,2.1151999999999997
2459,-61.7872
2460,21.522799999999993
2461,124.76653333333331
2462,-384.2816
2463,-767.977666810967
2464,43.43200000000001
2465,23.942400000000003
2466,-420.9631999999999
2467,-219.36640000000003
2468,-450.2864
2469,-453.05120000000016
2470,35.69673333333333
2471,-119.84320000000001
2472,-36.4944
2473,21.6672
2474,78.91806666666668
2475,17.129599999999996
2476,-335.2496
2477,-106.8208
2478,35.9712
2479,-155.5152
2480,14.238400000000002
2481,15.116599999999995
2482,-114.16526666666667
2483,-165.632
2484,-17.598400000000012
2485,-524.5152000000002
2486,-152.81119999999999
2487,11.8976
2488,62.451199999999986
2489,19.315199999999997
2490,43.02679999999999
2491,-332.4704
2492,-41.340799999999994
2493,-21.014399999999995
2494,-213.32639999999998
2495,-117.59360000000002
2496,-830.9695999999996
2497,47.391999999999996
2498,-220.54240000000004
2499,-781.3920000000002
2500,54.43199999999998
2501,-165.16800000000003
2502,5.9968
2503,-32.6112
2504,-392.6224000000001
2505,70.22879999999998
2506,-61.996800000000015
2507,-172.7424
2508,4.1552
2509,2.2863999999999995
2510,117.32949999999994
2511,-263.9232
2512,-530.0512000000002
2513,-574.3552000000003
2514,116.37760000000002
2515,143.75316666666666
2516,8.7424
2517,-473.04442777777774
2518,16.1184
2519,10.30879999999999
2520,-94.40320000000001
2521,1.2047999999999979
2522,3.2079999999999975
2523,-946.4623999999997
2524,-224.19123333333343
2525,63.30446666666666
2526,-81.62719999999999
2527,-547.0688000000001
2528,-277.30559999999997
2529,7.644799999999999
2530,-643.4879999999997
2531,-12.56
2532,-29.516800000000003
2533,22.329600000000006
2534,-51.670033333333336
2535,13.479999999999999
2536,77.324
2537,1.0688000000000013
2538,3.752
2539,39.0912
2540,17.887999999999998
2541,9.616000000000003
2542,32.736
2543,-569.3968000000001
2544,-689.8783999999999
2545,28.3072
2546,59.56799999999999
2547,-5.433600000000002
2548,-9.510400000000002
2549,70.21540000000002
2550,22.533499999999968
2551,-79.75359999999999
2552,-101.12960000000001
2553,-321.6624000000001
2554,-291.59520000000003
2555,-422.5536
2556,-733.3232000000002
2557,61.932400000000015
2558,-191.9296
2559,-879.2079999999997
2560,89.45479999999995
2561,-242.84000000000003
2562,-63.31809999999999
2563,-121.67999999999999
2564,15.455999999999996
2565,-496.11200000000014
2566,64.07279999999996
2567,72.82866666666666
2568,54.4384
2569,30.31199999999999
2570,8.507199999999996
2571,20.053000000000004
2572,-602.5584
2573,-68.8528
2574,-385.95360000000005
2575,-39.028800000000004
2576,-30.971200000000003
2577,-591.9168000000001
2578,29.083099999999995
2579,0.4992000000000001
2580,72.49756666666664
2581,5.8111999999999995
2582,9.0368
2583,-410.4896
2584,61.96280000000002
2585,-3.8159999999999865
2586,78.68639999999999
2587,-4.091200000000002
2588,-30.127999999999997
2589,4.559999999999999
2590,34.663999999999994
2591,60.882999999999996
2592,-120.47200000000001
2593,-44.80160000000001
2594,127.29479999999997
2595,-516.2112000000001
2596,53.18399999999999
2597,-100.5712
2598,-506.0255999999998
2599,75.56639999999997
2600,43.2
2601,-22.0274
2602,1.2176000000000045
2603,82.14706666666665
2604,4.998399999999998
2605,7.976000000000005
2606,151.94706666666667
2607,-328.8224
2608,5.481999999999999
2609,74.68000000000002
2610,-486.5695999999999
2611,-10.628799999999998
2612,4.803199999999997
2613,-7.403200000000001
2614,140.15016666666668
2615,110.8128
2616,3.063399999999991
2617,-338.1344000000001
2618,-258.0192
2619,34.063999999999986
2620,12.0718
2621,-606.1424
2622,-26.510400000000004
2623,33.216000000000015
2624,-11.539200000000001
2625,-492.2751999999999
2626,80.6840333333333
2627,-67.30239999999999
2628,-18.2848
2629,-382.1792000000001
2630,-698.8783999999999
2631,72.008
2632,37.86933333333333
2633,-270.81570000000005
2634,-282.07520000000005
2635,67.65599999999999
2636,14.636799999999994
2637,31.648
2638,-4.059200000000001
2639,118.896
2640,-11.687999999999994
2641,88.26539999999999
2642,38.85426666666666
2643,-164.08480000000003
2644,-72.224
2645,-102.6928
2646,-132.76799999999997
2647,-305.1248
2648,103.71186666666665
2649,-4.6
2650,-98.90336666666668
2651,-3.1024999999999885
2652,29.840333333333344
2653,-18.8864
2654,-812.4640000000003
2655,-532.2864000000002
2656,11.9328
2657,2.5791999999999993
2658,79.856
2659,-19.956800000000005
2660,-177.0352
2661,147.8653333333334
2662,21.456000000000003
2663,42.36
2664,10.8896
2665,10.7136
2666,44.2808
2667,-58.92800000000001
2668,87.42320000000004
2669,-426.55840000000006
2670,-488.6096
2671,61.49440000000001
2672,-561.8864000000001
2673,13.860799999999998
2674,-326.24799999999993
2675,80.14079999999997
2676,93.40799999999997
2677,84.92059999999998
2678,-129.9248
2679,42.58539999999999
2680,-55.6752
2681,44.080000000000005
2682,-131.88479999999998
2683,-225.18079999999995
2684,-185.86480000000006
2685,1.3823999999999987
2686,53.93200000000001
2687,-70.68823333333334
2688,-573.6144
2689,-175.2288
2690,39.32466666666668
2691,-90.8544
2692,-195.96320000000003
2693,-1.1423999999999994
2694,11.9584
2695,-383.5088
2696,-416.6336
2697,-235.32487619047617
2698,1.3567999999999998
2699,80.84479999999999
2700,44.224
2701,75.13429999999998
2702,-761.0831999999998
2703,-188.5968
2704,33.199999999999996
2705,4.6895999999999995
2706,7.2048000000000165
2707,60.06700000000001
2708,-28.4768
2709,-63.43199999999999
2710,-579.6672000000003
2711,-219.17280000000005
2712,3.6448
2713,48.6076
2714,-154.3392
2715,-560.8543999999998
2716,43.92
2717,-778.3967999999996
2718,-115.84531428571425
2719,-592.4463999999999
2720,-18.5952
2721,10.7952
2722,69.992
2723,40.03139999999999
2724,-295.7744
2725,-432.37760000000003
2726,-81.1024
2727,86.42559999999997
2728,-160.98239999999998
2729,11.663999999999994
2730,59.24799999999998
2731,3.542399999999999
2732,-14.677333333333332
2733,50.284799999999976
2734,-500.81919999999985
2735,-496.1935999999999
2736,42.2864
2737,25.456766666666688
2738,-171.28320000000002
2739,1.2095999999999947
2740,118.23329999999996
2741,68.52493333333335
2742,-65.8544
2743,11.58560000000001
2744,-246.5712
2745,16.940333333333317
2746,54.9472
2747,-254.45439999999996
2748,-314.87520000000006
2749,1.7023999999999972
2750,-0.58303333333334
2751,19.31199999999999
2752,-3.7663999999999795
2753,16.63146666666667
2754,101.63116666666664
2755,-34.14533333333334
2756,0.9023999999999965
2757,-352.4384000000001
2758,31.723199999999995
2759,26.476799999999997
2760,-7.3344
2761,-390.3776000000001
2762,24.7168
2763,39.24480000000001
2764,-8.854400000000002
2765,-407.48160000000007
2766,-115.28800000000001
2767,-22.777599999999993
2768,7.3088
2769,27.663999999999994
2770,-273.41024054834054
2771,-113.9232
2772,-704.0848000000002
2773,-460.2544000000001
2774,-397.7087999999999
2775,72.39666666666666
2776,72.496
2777,-570.1408
2778,35.102999999999994
2779,-734.6704000000002
2780,131.29813333333334
2781,-541.6640000000002
2782,-345.21279999999996
2783,-426.4047999999998
2784,31.584
2785,-122.64519999999999
2786,6.447400000000006
2787,-432.616
2788,87.98560000000003
2789,-70.9632
2790,3.2287999999999997
2791,25.945399999999992
2792,-865.3472000000003
2793,91.32719999999996
2794,15.0048
2795,57.95199999999999
2796,-410.48319999999995
2797,27.52399999999998
2798,185.5686
2799,-155.14399999999995
2800,-417.95840000000015
2801,-549.3247999999999
2802,81.82382857142859
2803,63.43200000000001
2804,-184.968
2805,19.372799999999998
2806,-156.0464
2807,45.336
2808,-15.177600000000002
2809,-157.50400000000002
2810,-78.69210000000004
2811,-87.8528
2812,8.204799999999999
2813,25.02240000000001
2814,-115.93279999999999
2815,-65.83840000000001
2816,-348.6013087301586
2817,-583.0632926406928
2818,58.78079999999999
2819,-370.1952
2820,25.374666666666666
2821,37.03680000000001
2822,-46.9824
2823,-54.739200000000004
2824,5.688
2825,41.775999999999996
2826,-132.5168
2827,-26.6672
2828,-263.73920000000004
2829,-463.51520000000016
2830,-130.3424
2831,-11.269347619047632
2832,3.316799999999997
2833,57.856
2834,-232.26240000000007
2835,-618.2272000000003
2836,-69.99765
2837,62.67440000000002
2838,5.0656
2839,-13.6416
2840,6.7920000000000025
2841,-1057.3392000000003
2842,-99.90560000000002
2843,-80.68480000000001
2844,100.55839999999999
2845,69.99199999999996
2846,74.304
2847,21.5424
2848,-205.94719999999995
2849,-771.2959999999999
2850,-117.33759999999998
2851,52.48000000000001
2852,-548.7855999999998
2853,-363.1744
2854,-174.3910944444444
2855,6.7088
2856,7.303999999999997
2857,33.1104
2858,3.4719999999999995
2859,-77.5584
2860,11.206399999999988
2861,-77.87360000000001
2862,56.179199999999994
2863,21.0928
2864,-746.8047999999998
2865,-25.212800000000005
2866,-204.78560000000002
2867,24.412799999999997
2868,9.424000000000001
2869,-1.8208000000000002
2870,-388.0399999999999
2871,-122.22240000000001
2872,-144.7850619047619
2873,-13.627200000000002
2874,-344.0479999999999
2875,149.78173333333334
2876,24.976
2877,122.6313
2878,8.321599999999997
2879,38.4768
2880,65.11040000000001
2881,-529.0496000000002
2882,20.9408
2883,29.94760000000001
2884,37.508799999999994
2885,5.8848
2886,-745.2049666666667
2887,9.395199999999999
2888,68.9248
2889,17.955
2890,81.94756666666663
2891,-658.8272000000001
2892,-0.9759999999999991
2893,213.11666666666667
2894,3.4688
2895,-267.504
2896,-94.6112
2897,-518.3327999999998
2898,77.47360000000002
2899,-489.7984000000001
2900,-6.689366666666668
2901,-217.26719999999997
2902,-109.01440000000002
2903,-1056.8752000000002
2904,-21.684799999999996
2905,102.76386666666666
2906,102.64936666666661
2907,-429.18240000000014
2908,8.028666666666663
2909,19.6128
2910,-157.37120000000004
2911,-46.7168
2912,48.850800000000014
2913,52.76800000000001
2914,-42.16
2915,59.40480000000001
2916,24.288999999999998
2917,82.17653333333332
2918,123.25933333333339
2919,12.888000000000002
2920,-45.46166984126984
2921,40.934400000000004
2922,29.28799999999999
2923,54.64799999999999
2924,-730.9823999999996
2925,-97.50080000000001
2926,72.02399999999999
2927,3.244799999999998
2928,13.7472
2929,10.706800000000001
2930,73.696
2931,-177.8144476190476
2932,41.8944
2933,-91.816
2934,78.7584
2935,3.7488
2936,104.93339999999998
2937,-293.0591999999999
2938,-374.2096000000001
2939,32.313599999999994
2940,71.41999999999999
2941,12.334933333333339
2942,-402.0063999999999
2943,-131.87840000000003
2944,71.26239999999999
2945,-211.6208666666667
2946,22.8144
2947,-439.0783999999999
2948,-70.33279999999999
2949,58.80160000000001
2950,-753.7568
2951,-356.62080000000003
2952,-431.552
2953,15.3024
2954,-222.16373333333334
2955,-184.15040000000005
2956,76.85120000000003
2957,-118.37798095238095
2958,-154.9261428571429
2959,-6.351999999999979
2960,72.432
2961,-162.2384
2962,-31.211633333333317
2963,43.298933333333345
2964,-107.088
2965,-549.0864593073593
2966,-20.182399999999994
2967,41.0368
2968,57.4816
2969,-429.90880000000004
2970,-57.894400000000005
2971,-203.14720000000003
2972,-368.31679999999994
2973,-97.6352
2974,103.3136
2975,-100.82079999999999
2976,28.406199999999984
2977,-223.67039999999997
2978,19.191999999999997
2979,-37.6864
2980,-773.8991999999997
2981,-431.8495999999999
2982,-236.568
2983,3.3232
2984,-890.0255999999997
2985,104.21106666666667
2986,-621.8784
2987,103.10399999999996
2988,28.0128
2989,125.19829999999996
2990,-119.02879999999999
2991,-515.8400000000001
2992,-21.7584
2993,-255.57120000000003
2994,-35.2832
2995,-575.0479999999998
2996,-455.18560000000014
2997,-260.7984
2998,141.7061333333333
2999,-227.90560000000002
3000,-228.36819285714287
3001,69.05599999999998
3002,-575.6496
3003,40.5984
3004,155.5733333333333
3005,-5.467200000000004
3006,-251.74079999999998
3007,54.51999999999999
3008,-45.572799999999994
3009,-16.7632
3010,-100.11359999999999
3011,36.47679999999999
3012,18.6336
3013,26.3872
3014,13.7152
3015,112.12693333333333
3016,-57.108999999999995
3017,90.5625666666667
3018,-307.3152
3019,-449.7823999999999
3020,-5.299200000000002
3021,-33.294399999999996
3022,44.61046666666669
3023,-520.2624
3024,-140.90775
3025,-858.4496000000003
3026,-716.9200000000003
3027,-297.9104
3028,124.65679999999993
3029,-58.3536
3030,12.934000000000005
3031,15.455999999999992
3032,-426.1888000000001
3033,13.535999999999994
3034,-351.520073015873
3035,86.22400000000002
3036,58.975999999999985
3037,-459.5456000000001
3038,39.347199999999994
3039,8.287957142857122
3040,5.956799999999993
3041,-110.016
3042,77.55839999999999
3043,117.05839999999993
3044,49.19200000000001
3045,-132.37279999999998
3046,77.228
3047,2.172799999999997
3048,-543.5199999999999
3049,11.497599999999998
3050,169.71000000000004
3051,-373.09919999999994
3052,11.3712
3053,-339.15396666666663
3054,3.2383999999999986
3055,-966.0895999999995
3056,59.616000000000014
3057,-37.32
3058,-245.54560000000004
3059,1.8881999999999959
3060,-332.1824000000001
3061,44.10879999999998
3062,37.7506
3063,13.6
3064,4.305599999999998
3065,78.072
3066,22.899200000000004
3067,-8.064
3068,-140.6352
3069,-597.888
3070,-361.23519999999996
3071,107.89553333333335
3072,99.40053333333334
3073,-48.400000000000006
3074,65.856
3075,43.13003333333334
3076,31.142400000000002
3077,-112.19519999999999
3078,-533.7359999999999
3079,93.53506666666664
3080,-241.3504
3081,16.744466666666675
3082,19.151999999999997
3083,61.478466666666634
3084,-92.89920000000001
3085,94.72600000000001
3086,-710.3455999999996
3087,44.15133333333335
3088,6.9344
3089,34.641499999999965
3090,-704.4176000000001
3091,28.368
3092,5.1328
3093,-454.65759999999995
3094,8.947199999999995
3095,-323.3904
3096,49.02803333333335
3097,63.5392
3098,-154.72639999999998
3099,-433.7423999999999
3100,25.491200000000003
3101,-233.42400000000004
3102,45.0336
3103,-971.2527999999994
3104,15.2416
3105,-7.169600000000003
3106,-473.59039999999993
3107,-43.97440000000002
3108,-601.6992000000001
3109,-101.47839999999998
3110,-851.7631999999998
3111,87.84453333333335
3112,104.46000000000001
3113,-361.95040000000006
3114,-63.168000000000006
3115,-45.4992
3116,78.957
3117,4.5968
3118,10.915199999999999
3119,46.7904
3120,98.77909999999999
3121,21.737933333333327
3122,14.271999999999998
3123,105.58133333333333
3124,-358.6928
3125,9.221999999999994
3126,-289.7552
3127,64.28533333333334
3128,39.195199999999986
3129,18.9328
3130,-549.8063999999999
3131,67.90080000000002
3132,-91.73920000000003
3133,-556.8432
3134,52.05800000000001
3135,95.43279999999997
3136,-95.5376
3137,-9.969600000000007
3138,7.470399999999998
3139,-15.465599999999997
3140,136.44463333333334
3141,79.15576666666665
3142,21.6816
3143,53.233599999999996
3144,-262.0944
3145,-50.756800000000005
3146,4.343999999999999
3147,-136.73600000000002
3148,-66.6224
3149,96.99349999999995
3150,-75.08
3151,6.1456
3152,14.361600000000001
3153,-15.82880000000003
3154,38.08503333333335
3155,13.5552
3156,-191.5248
3157,22.3456
3158,-554.4543999999999
3159,19.256
3160,59.0638
3161,-218.30880000000002
3162,27.400533333333332
3163,38.112
3164,-368.2192
3165,-333.3040000000001
3166,-269.5696
3167,-93.9712
3168,20.09920000000001
3169,71.72640000000001
3170,13.665599999999998
3171,22.656
3172,10.095999999999995
3173,19.519999999999996
3174,-688.6351999999997
3175,-300.96466428571426
3176,3.3167999999999997
3177,-437.992
3178,37.1388
3179,4.009599999999999
3180,-135.54560000000004
3181,-215.61759999999998
3182,-185.5952
3183,29.433600000000013
3184,-259.6864
3185,-502.9072000000002
3186,-39.7584
3187,101.34719999999997
3188,-134.67654285714286
3189,2.5920000000000005
3190,-177.61599999999999
3191,7.152000000000005
3192,61.089600000000004
3193,7.458599999999992
3194,-940.6735999999996
3195,38.416000000000004
3196,30.257866666666676
3197,33.1968
3198,-728.2112000000001
3199,28.158400000000015
3200,52.71839999999999
3201,-59.896
3202,6.972799999999999
3203,-296.62880000000007
3204,120.62069999999999
3205,-372.8944
3206,-133.15329206349207
3207,-716.7952000000002
3208,37.776
3209,48.940400000000004
3210,-190.2672
3211,-271.98720000000003
3212,7.072000000000001
3213,-123.38399999999999
3214,-19.97439999999999
3215,21.516000000000012
3216,20.3344
3217,-331.3264
3218,11.027199999999997
3219,-54.263999999999996
3220,28.2104
3221,-128.01760000000002
3222,35.7584
3223,11.671999999999997
3224,-322.8256000000001
3225,-764.1055999999998
3226,68.0408
3227,19.622400000000006
3228,-232.53440000000003
3229,-52.33120000000001
3230,1.6735999999999986
3231,59.71999999999997
3232,82.01559999999998
3233,15.150399999999998
3234,-166.10559999999998
3235,19.918400000000005
3236,-361.2496
3237,10.207999999999998
3238,-256.11199999999997
3239,-662.8752000000002
3240,-867.7999999999996
3241,-469.9039999999999
3242,9.9296
3243,16.0
3244,-759.1279999999996
3245,61.94633333333331
3246,17.84853333333333
3247,-503.1616000000001
3248,122.00893333333336
3249,21.766399999999997
3250,4.655800000000006
3251,-79.7632
3252,2.412799999999999
3253,26.734400000000008
3254,-261.576
3255,73.62879999999998
3256,62.2464
3257,-205.33120000000002
3258,-171.0816
3259,133.51510000000002
3260,-435.04959999999994
3261,3.369399999999999
3262,19.1616
3263,-4.8576000000000015
3264,7.52
3265,12.9468
3266,82.45106666666665
3267,62.601966666666684
3268,-229.4784
3269,29.8112
3270,50.76249999999997
3271,4.5152
3272,40.576
3273,-251.57439999999997
3274,131.8337666666667
3275,29.968000000000004
3276,4.995199999999997
3277,-311.22400000000005
3278,64.054
3279,-108.53760000000001
3280,-89.2544
3281,2.911999999999999
3282,-655.768
3283,-41.246399999999994
3284,-341.3696
3285,-30.443200000000004
3286,25.627833333333324
3287,-5.81293333333333
3288,90.47376666666666
3289,9.100666666666662
3290,-108.7072
3291,52.471999999999994
3292,-569.0320000000002
3293,38.34199999999999
3294,6.76756666666666
3295,-207.16959999999997
3296,-210.9216
3297,67.62493333333333
3298,13.619199999999992
3299,-324.8719999999999
3300,-426.37280000000004
3301,-345.3781587301587
3302,-610.008
3303,-677.7296
3304,23.9936
3305,-353.33599999999996
3306,-285.16
3307,-177.6656
3308,11.849599999999992
3309,-514.7104000000002
3310,9.702399999999997
3311,-134.3872
3312,106.84599999999996
3313,11.876000000000008
3314,-396.85279999999995
3315,15.5136
3316,-270.36480000000006
3317,6.12
3318,-448.10400000000004
3319,-445.79519999999997
3320,-606.4384
3321,42.42400000000001
3322,-53.411199999999994
3323,-22.3888
3324,-389.73280000000017
3325,-423.25440000000003
3326,21.76
3327,32.024
3328,40.667199999999994
3329,-279.7930833333333
3330,-6.940799999999999
3331,-347.536
3332,2.1005333333333245
3333,20.94079999999999
3334,-22.9968
3335,-14.5872
3336,22.412799999999997
3337,18.30706666666667
3338,89.67270000000002
3339,182.85526666666678
3340,-581.4304
3341,-216.8576
3342,96.88399999999996
3343,-266.2928
3344,-534.5679999999999
3345,18.154733333333326
3346,11.435200000000002
3347,36.6524
3348,-295.58720000000005
3349,48.98719999999999
3350,-345.92960000000005
3351,-158.42240000000004
3352,70.06400000000001
3353,-770.3008000000001
3354,3.8416000000000006
3355,-351.7728
3356,14.183999999999997
3357,195.03343333333325
3358,3.2959999999999994
3359,-108.34400000000001
3360,148.54599999999996
3361,-214.74559999999994
3362,94.2945333333333
3363,-22.15040000000001
3364,-564.496
3365,8.111999999999995
3366,12.088000000000005
3367,18.0
3368,58.65120000000002
3369,-522.5167999999999
3370,8.9152
3371,16.044800000000002
3372,0.8447999999999993
3373,-196.6592
3374,-394.9664000000001
3375,56.448000000000036
3376,-162.2048
3377,-390.248
3378,-210.32479999999998
3379,3.6944
3380,-59.214400000000005
3381,-255.42924105339108
3382,-57.417600000000014
3383,-578.6927999999999
3384,-17.337600000000002
3385,-381.81600000000003
3386,-291.7296
3387,-664.8223999999998
3388,-87.67680000000001
3389,-40.022400000000005
3390,7.339199999999999
3391,-892.9536
3392,-87.6832
3393,19.406399999999998
3394,51.19200000000001
3395,-282.64
3396,-403.0927999999999
3397,-269.5248
3398,58.12800000000001
3399,-260.2751999999999
3400,-139.2512
3401,144.35536666666667
3402,-722.9600000000002
3403,7.675199999999999
3404,18.5568
3405,-462.9968
3406,-747.3808000000002
3407,-204.62560000000005
3408,139.5208
3409,93.59116666666668
3410,-259.4592
3411,77.3112
3412,1.1327999999999996
3413,32.177600000000005
3414,-441.58719999999994
3415,-386.57280000000014
3416,22.06719999999998
3417,39.526399999999995
3418,-810.5215999999998
3419,55.93199999999998
3420,-507.85600000000017
3421,-875.6864000000005
3422,143.73406666666673
3423,-316.50239999999997
3424,-668.304
3425,49.83520000000001
3426,-103.0256
3427,33.216
3428,-375.59040000000005
3429,-643.1343999999999
3430,-181.18240000000003
3431,6.710399999999996
3432,-383.0288
3433,127.85793333333335
3434,-214.35039999999998
3435,48.41279999999999
3436,36.155999999999985
3437,18.7104
3438,-19.620333333333328
3439,1.1439999999999912
3440,43.48799999999999
3441,-121.45120000000001
3442,-17.238400000000002
3443,-671.1551999999997
3444,-87.976
3445,-309.59839999999997
3446,-381.7983999999999
3447,5.138800000000003
3448,-396.1136000000001
3449,33.2928
3450,-76.76817142857138
3451,86.92260000000002
3452,-264.76480000000004
3453,31.1616
3454,-287.07680000000005
3455,10.024000000000003
3456,-562.6495999999997
3457,6.5696
3458,1.2703999999999986
3459,-740.6799999999998
3460,5.695999999999998
3461,6.912
3462,18.2844
3463,56.46546666666666
3464,82.0926666666667
3465,-492.9311999999999
3466,36.2496
3467,57.5712
3468,-213.38830000000004
3469,-59.848000000000006
3470,-354.2384000000001
3471,163.87043333333338
3472,-460.45439999999996
3473,60.78719999999999
3474,-80.77279999999999
3475,8.299199999999999
3476,9.3504
3477,107.92319999999997
3478,-377.56319999999994
3479,-36.7424
3480,-43.40479523809523
3481,-392.87040000000013
3482,25.648000000000003
3483,123.51406666666666
3484,65.13380000000004
3485,-26.515200000000007
3486,24.586466666666652
3487,-774.9616000000003
3488,10.388799999999996
3489,-246.60000000000002
3490,-6.438399999999999
3491,-542.7167999999998
3492,44.672000000000004
3493,124.71199999999999
3494,-221.7008
3495,-159.37599999999998
3496,-721.3055999999997
3497,40.52320000000001
3498,66.40159999999999
3499,24.287999999999997
3500,21.4176
3501,-98.488
3502,-257.08177063492064
3503,-519.6208
3504,2.6431999999999993
3505,78.69373333333331
3506,-307.14560000000006
3507,-597.0607999999999
3508,-127.07040000000002
3509,126.02879999999995
3510,91.00373333333334
3511,-411.3488000000001
3512,59.00159999999999
3513,-359.80160000000006
3514,-239.06246666666667
3515,51.36000000000001
3516,-78.19999999999999
3517,-419.2592000000001
3518,-92.84960000000001
3519,5.297599999999995
3520,-248.54560000000004
3521,95.208
3522,-96.384
3523,-375.9119999999999
3524,8.870399999999993
3525,-27.857599999999998
3526,5.1839999999999975
3527,-418.9663999999999
3528,-491.14240000000007
3529,-12.980800000000002
3530,-730.2144000000003
3531,17.9424
3532,-29.424100000000003
3533,-753.9407999999997
3534,-15.008
3535,-115.14239999999998
3536,57.93440000000002
3537,119.31760000000006
3538,6.299999999999998
3539,11.759999999999994
3540,35.50955476190473
3541,20.5056
3542,-264.6304
3543,-559.376
3544,-604.192
3545,7.7552
3546,-1.9344000000000001
3547,116.44106666666669
3548,-24.974400000000003
3549,-1097.7840000000003
3550,39.7152
3551,-98.4608
3552,71.1125333333333
3553,-48.350399999999986
3554,21.411199999999997
3555,-354.69599999999997
3556,10.5088
3557,29.8816
3558,24.912
3559,5.4656
3560,-232.7568
3561,23.7504
3562,-191.32160000000002
3563,69.29193333333333
3564,13.5136
3565,22.824
3566,-18.252800000000008
3567,-674.0032000000003
3568,4.236799999999999
3569,-359.9008
3570,34.2912
3571,-6.566400000000019
3572,-204.06879999999998
3573,-342.79200000000003
3574,20.052400000000013
3575,45.945600000000006
3576,80.69720000000001
3577,165.8124666666667
3578,61.265600000000006
3579,79.75053333333332
3580,-486.49440000000016
3581,-372.29600000000005
3582,-219.00800000000004
3583,-31.2016
3584,-199.74239999999998
3585,47.0176
3586,-526.4735999999999
3587,29.912000000000003
3588,-255.28319999999997
3589,-129.04
3590,3.5855999999999995
3591,-233.58719999999997
3592,90.81333333333332
3593,-705.5055999999998
3594,-449.0048
3595,7.395199999999999
