nr,value
2357,-370.6192000000001
2358,-96.6336
2359,-314.3088
2360,-350.6544
2361,-215.80480000000003
2362,-50.4544
2363,-21.478400000000004
2364,-411.2064000000001
2365,-47.0112
2366,-276.8176
2367,-4.273600000000002
2368,-10.481599999999997
2369,-82.06880000000001
2370,-21.7632
2371,-167.47840000000002
2372,-975.5328000000006
2373,-414.5904000000001
2374,-256.76160000000004
2375,-324.3568
2376,-290.4576
2377,-635.8672
2378,-245.1632
2379,-372.11839999999995
2380,1.6223999999999998
2381,-85.4352
2382,-392.73599999999993
2383,-92.20333333333335
2384,-66.33760000000001
2385,-128.2048
2386,-888.0576000000004
2387,-342.75199999999995
2388,-68.728
2389,-52.3744
2390,-308.264
2391,5.833600000000001
2392,-804.3743999999997
2393,4.1264
2394,-593.7327999999997
2395,-685.1152000000001
2396,0.20640000000000036
2397,-706.0415999999999
2398,-53.435199999999995
2399,-84.16640000000001
2400,-402.9919999999999
2401,-331.4544
2402,-534.6624000000002
2403,-4.584
2404,-729.104
2405,-51.9872
2406,-247.18080000000003
2407,-338.92639999999994
2408,-35.534400000000005
2409,-695.1788923076922
2410,-96.0032
2411,-176.93920000000003
2412,-246.32639999999992
2413,-496.2431999999999
2414,-891.5407999999995
2415,-282.7920000000001
2416,-645.4448
2417,-268.45919999999995
2418,-419.5216
2419,-42.3456
2420,-677.4879999999998
2421,-418.00800000000004
2422,-277.05600000000004
2423,-454.04960000000005
2424,-393.35999999999996
2425,-256.968
2426,-519.1567999999999
2427,-273.5536
2428,-217.08160000000004
2429,-5.7712
2430,-93.3168
2431,1.1616
2432,-265.2848
2433,-820.6224000000002
2434,-738.8704
2435,-510.1119999999999
2436,-479.1504000000001
2437,-793.4656000000003
2438,-339.99359999999996
2439,-45.3856
2440,-238.5376
2441,-327.6
2442,-93.31840000000001
2443,-505.2144000000001
2444,-123.02559999999998
2445,11.667200000000001
2446,-260.4384
2447,-6.177600000000003
2448,-68.45600000000002
2449,-248.52479999999997
2450,-213.2496
2451,10.128
2452,-705.2655999999998
2453,-903.2880000000004
2454,7.72
2455,-363.11679999999996
2456,-754.5328000000004
2457,-676.6320000000001
2458,-4.7968
2459,-188.42559999999997
2460,-147.5904
2461,-265.36
2462,-671.4415999999999
2463,-1102.3136000000004
2464,-145.8704
2465,-63.7232
2466,-801.9903999999998
2467,-390.22400000000005
2468,-672.0784000000001
2469,-505.16000000000014
2470,-337.69759999999997
2471,-184.5216
2472,-47.5168
2473,-14.9648
2474,-268.13439999999997
2475,-26.075200000000002
2476,-437.6432
2477,-170.0688
2478,-215.39679999999998
2479,-179.97279999999998
2480,-52.28960000000001
2481,-322.3856000000001
2482,-368.16639999999995
2483,-232.7296
2484,-244.56479999999996
2485,-416.93120000000005
2486,-65.8032
2487,-3.4880000000000013
2488,-86.1584
2489,-22.128000000000004
2490,-119.88
2491,-636.2047999999999
2492,-83.88479999999998
2493,-92.1488
2494,-765.9952
2495,-176.47200000000004
2496,-772.9359999999996
2497,-110.7744
2498,-407.64799999999997
2499,-707.1664000000001
2500,-342.2607999999999
2501,-454.41600000000005
2502,1.6655999999999995
2503,-26.083199999999998
2504,-530.6512000000002
2505,-650.9776000000002
2506,-373.9936000000001
2507,-299.2192
2508,1.4672
2509,1.1439999999999992
2510,-965.5888000000002
2511,-459.6528000000001
2512,-642.2544000000004
2513,-635.0608000000004
2514,-446.8704000000001
2515,-439.0816
2516,-3.9904
2517,-847.7648000000003
2518,18.9024
2519,-118.608
2520,-424.97440000000006
2521,11.1488
2522,-73.61760000000001
2523,-841.2687999999997
2524,-450.904
2525,-354.85599999999994
2526,-357.5216
2527,-581.9856000000001
2528,-720.8319999999999
2529,-78.6256
2530,-332.80640000000017
2531,-100.4032
2532,-61.775999999999996
2533,-15.955199999999996
2534,-56.20680000000001
2535,-24.561600000000006
2536,-418.9840000000001
2537,-28.089600000000004
2538,4.0352
2539,-13.884799999999998
2540,-11.052800000000001
2541,-74.1792
2542,-112.66080000000001
2543,-353.2143999999999
2544,-742.4384000000001
2545,-280.2656
2546,-225.44159999999994
2547,-62.5152
2548,-8.700800000000001
2549,-647.9168000000001
2550,-500.99520000000007
2551,-67.1584
2552,-97.0464
2553,-297.7232000000001
2554,-451.2672000000001
2555,-510.184
2556,-622.7872000000001
2557,-110.9136
2558,-260.1584
2559,-1245.2384000000002
2560,-333.5424
2561,-204.66400000000004
2562,-433.65919999999994
2563,-48.7136
2564,-229.952
2565,-259.58400000000006
2566,-493.7472
2567,-248.34229523809523
2568,-168.14399999999998
2569,-167.16799999999998
2570,-9.783999999999997
2571,-134.0928
2572,-734.1535999999999
2573,-111.56639999999999
2574,-348.21760000000006
2575,-111.4384
2576,-38.062400000000004
2577,-679.8576
2578,-592.5920000000001
2579,-164.02079999999998
2580,-490.15839999999986
2581,0.4272
2582,-10.664000000000001
2583,-536.9184
2584,-348.41599999999994
2585,-570.2016
2586,-297.08959999999996
2587,-99.53280000000001
2588,-24.180799999999998
2589,-25.915200000000006
2590,-67.72
2591,-235.6624
2592,-200.3536
2593,-7.360000000000003
2594,-379.93760000000003
2595,-596.8608000000002
2596,-89.648
2597,-394.2319999999999
2598,-487.5087999999999
2599,-249.27040000000002
2600,-17.4976
2601,-83.37440000000001
2602,-216.84159999999997
2603,-216.30560000000003
2604,-0.38560000000000105
2605,-125.12480000000001
2606,-670.8015999999998
2607,-421.9104000000001
2608,-336.4512
2609,-88.1344
2610,-634.7583999999999
2611,-88.048
2612,-67.02879999999999
2613,-7.403200000000001
2614,-332.64320000000004
2615,-250.11680000000004
2616,-172.71520000000004
2617,-495.67040000000014
2618,-446.16
2619,-140.39200000000002
2620,-85.80160000000001
2621,-700.8367999999999
2622,-708.1776
2623,-363.6895999999999
2624,-12.1504
2625,-641.9311999999998
2626,-619.3088000000001
2627,-103.392
2628,-28.304000000000006
2629,-477.7648000000001
2630,-719.7712
2631,-82.4848
2632,-451.1024
2633,-478.1632000000002
2634,-199.25599999999997
2635,-135.65120000000002
2636,-113.77279999999999
2637,3.3407999999999998
2638,-25.5792
2639,-146.73600000000002
2640,-488.144
2641,-359.86400000000015
2642,-450.0991999999998
2643,-137.3392
2644,-89.912
2645,-125.28800000000001
2646,-112.49279999999999
2647,-316.3616
2648,-377.0512000000001
2649,-154.8032
2650,-298.1808000000001
2651,-407.3600000000001
2652,-525.7407999999999
2653,-1.8111999999999995
2654,-723.4624000000002
2655,-759.1439999999999
2656,1.6160000000000005
2657,6.2928
2658,-61.19680000000001
2659,-448.32320000000004
2660,-245.15839999999997
2661,-762.9711999999995
2662,-34.3088
2663,-214.54240000000001
2664,-1.6959999999999988
2665,-0.1280000000000001
2666,-125.6368
2667,-283.86879999999996
2668,-474.8319999999998
2669,-442.2048000000001
2670,-514.752
2671,-222.12160000000003
2672,-251.6016
2673,-188.64159999999998
2674,-752.2495999999995
2675,-195.35999999999999
2676,-303.04
2677,-386.4416000000001
2678,-162.984
2679,-136.6384
2680,-542.0976000000002
2681,-129.89600000000002
2682,-301.0752
2683,-510.47199999999987
2684,-709.1088000000003
2685,-97.2592
2686,-336.504
2687,-709.9135999999999
2688,-716.9712000000003
2689,-401.2895999999999
2690,-366.17920000000015
2691,-162.49120000000002
2692,-244.10559999999998
2693,-3.558399999999999
2694,1.7071999999999994
2695,-403.7856
2696,-382.3456
2697,-408.15680000000003
2698,5.972799999999999
2699,-450.1120000000002
2700,-96.46879999999999
2701,-327.5536000000001
2702,-644.6303999999999
2703,-88.84800000000001
2704,-38.827200000000005
2705,2.8895999999999997
2706,-310.04960000000005
2707,-207.0496
2708,-11.075199999999999
2709,-247.2976
2710,-441.90560000000016
2711,-264.1072
2712,-8.881784197001252e-16
2713,-111.44479999999999
2714,-356.3776
2715,-666.4463999999999
2716,-16.5696
2717,-912.9999999999995
2718,-735.7759999999998
2719,-435.5455999999999
2720,-207.4944
2721,-28.1392
2722,-368.5104
2723,-120.8784
2724,-219.35360000000003
2725,-646.5520000000001
2726,-123.1424
2727,-232.72320000000002
2728,-128.5408
2729,-118.53599999999999
2730,-129.5344
2731,-37.68000000000001
2732,-195.31680000000003
2733,-420.5375999999999
2734,-810.6431999999998
2735,-639.1839999999999
2736,-302.91519999999997
2737,-732.3855999999998
2738,-114.81600000000003
2739,-82.4128
2740,-592.6639999999999
2741,-414.59199999999987
2742,-73.21440000000001
2743,-226.34399999999994
2744,-389.7935999999999
2745,-744.9248000000001
2746,-153.9376
2747,-350.31999999999994
2748,-319.84800000000007
2749,-138.56
2750,-572.3504
2751,-90.90880000000001
2752,-672.1392
2753,-476.31680000000017
2754,-537.2704000000002
2755,-365.74080000000004
2756,-14.872
2757,-694.6096000000003
2758,-188.752
2759,-30.574399999999997
2760,-4.216
2761,-695.1104000000001
2762,-53.57600000000001
2763,-333.01279999999997
2764,-149.0512
2765,-440.3744000000001
2766,-66.4976
2767,-82.504
2768,3.4608
2769,-133.4656
2770,-852.4639999999995
2771,-198.34879999999998
2772,-655.8672000000001
2773,-683.1503999999999
2774,-436.99199999999985
2775,-441.97119999999995
2776,-42.64319999999999
2777,-645.8063999999999
2778,-162.416
2779,-756.5056000000002
2780,-659.3552
2781,-653.4752
2782,-346.6944
2783,-404.19359999999983
2784,-25.569600000000005
2785,-473.8896
2786,-405.8384000000001
2787,-435.8656
2788,-379.85599999999994
2789,-17.971200000000003
2790,5.4448
2791,-425.9088
2792,-912.4528000000003
2793,-731.3472000000002
2794,-6.592
2795,-116.57119999999999
2796,-592.1168
2797,-271.2096
2798,-572.0992000000002
2799,-286.6528
2800,-455.89280000000014
2801,-520.4047999999999
2802,-428.75680000000006
2803,-73.70879999999998
2804,-140.0256
2805,-81.71679999999999
2806,-67.5952
2807,-252.51520000000002
2808,-101.66399999999999
2809,-156.7664
2810,-712.7168
2811,-239.85120000000003
2812,-25.1488
2813,-187.52799999999996
2814,-92.66719999999998
2815,-58.152
2816,-576.4303999999998
2817,-978.8848000000005
2818,-296.6976
2819,-288.4672
2820,-273.0559999999999
2821,-105.02720000000001
2822,-121.14079999999998
2823,-187.744
2824,-2.6079999999999997
2825,-162.424
2826,-197.8
2827,-144.72320000000002
2828,-251.64640000000006
2829,-347.5184000000001
2830,-205.7077
2831,-301.18559999999997
2832,-7.148800000000003
2833,-28.3136
2834,-379.8656000000001
2835,-323.25919999999996
2836,-590.5312000000002
2837,-881.1376000000005
2838,5.0656
2839,-44.595200000000006
2840,-40.336
2841,-929.3408000000003
2842,-370.28800000000007
2843,-32.3344
2844,-251.08960000000005
2845,-500.73759999999993
2846,-330.3296
2847,-12.608
2848,-551.2271999999999
2849,-799.1456
2850,-82.704
2851,-64.376
2852,-553.2863999999998
2853,-554.7056
2854,-649.0160307692308
2855,6.7088
2856,-175.3904
2857,-2.4672
2858,3.4719999999999995
2859,-80.9344
2860,-271.0976
2861,-600.7456000000003
2862,-88.89920000000001
2863,-45.7776
2864,-585.4272
2865,-479.28959999999995
2866,-353.61280000000005
2867,-38.8784
2868,-63.9488
2869,3.5280000000000005
2870,-527.8639999999999
2871,-411.88960000000003
2872,-628.3488000000002
2873,-7.352
2874,-559.1216
2875,-431.3344000000002
2876,-29.985599999999998
2877,-368.08
2878,-118.17440000000002
2879,-63.116800000000005
2880,-313.90719999999993
2881,-531.1056000000002
2882,-21.673600000000004
2883,-345.3008000000001
2884,-28.016
2885,1.6991999999999994
2886,-932.7983999999998
2887,-11.2192
2888,-257.04319999999996
2889,-109.5728
2890,-316.8032
2891,-706.722
2892,-228.41760000000005
2893,-906.1744000000001
2894,-5.648000000000001
2895,-140.96160000000003
2896,-170.29920000000004
2897,-680.5439999999998
2898,-519.5952
2899,-464.14400000000006
2900,-370.15199999999993
2901,-251.0272
2902,-723.4975999999997
2903,-1234.2928000000004
2904,-196.45119999999997
2905,-426.6816000000001
2906,-661.6400000000001
2907,-419.6352000000001
2908,-192.712
2909,-102.5264
2910,-273.33600000000007
2911,-249.15360000000004
2912,-347.45119999999986
2913,-126.9088
2914,-133.16160000000002
2915,-299.576
2916,-134.6336
2917,-967.5087999999994
2918,-603.2416
2919,-3.360000000000001
2920,-560.4512
2921,-227.77439999999999
2922,-103.1504
2923,-26.043200000000006
2924,-837.0287999999996
2925,-195.7648
2926,-241.25920000000005
2927,-9.955199999999998
2928,-121.30240000000002
2929,-238.7072
2930,-141.6464
2931,-647.4704
2932,-274.92319999999995
2933,-285.8128
2934,-277.16319999999996
2935,-7.2912
2936,-668.9424000000004
2937,-595.2335999999997
2938,-623.1088000000002
2939,-99.8016
2940,-435.1408
2941,-392.8704
2942,-337.04799999999994
2943,-338.0256
2944,-337.68479999999994
2945,-416.43200000000013
2946,-90.8176
2947,-504.56959999999987
2948,-412.75039999999996
2949,-292.072
2950,-812.4112
2951,-476.03040000000004
2952,-619.5808000000001
2953,6.9952
2954,-369.6176
2955,-266.8272
2956,-256.1264
2957,-548.7488000000002
2958,-544.7455999999999
2959,-637.1408000000002
2960,-106.36000000000001
2961,-413.3584
2962,-767.0272
2963,-127.016
2964,-302.2416
2965,-878.0768000000007
2966,-345.76159999999993
2967,-131.1408
2968,-156.168
2969,-630.6608000000002
2970,-119.22720000000001
2971,-295.9391999999999
2972,-431.74719999999996
2973,-440.1712
2974,-106.4336
2975,-64.1536
2976,-131.2912
2977,-265.7904
2978,-154.2192
2979,-102.664
2980,-823.3903999999997
2981,-832.9135999999997
2982,-183.2032
2983,2.888
2984,-1020.3279999999996
2985,-399.39199999999994
2986,-822.4639999999998
2987,-313.13280000000003
2988,-8.5184
2989,-353.24159999999995
2990,-103.93599999999999
2991,-494.72000000000014
2992,-54.7584
2993,-296.59680000000003
2994,-130.83840000000004
2995,-281.61920000000003
2996,-705.1968000000003
2997,-395.9216
2998,-591.584
2999,-485.29600000000005
3000,-272.3296
3001,-219.79680000000002
3002,-746.5855999999997
3003,-32.9056
3004,-509.6912
3005,-40.456
3006,-182.20159999999998
3007,-300.8624
3008,-120.50399999999999
3009,-60.976
3010,-156.6208
3011,-202.0784
3012,-0.6719999999999988
3013,-27.1024
3014,-19.96
3015,-464.02240000000006
3016,-236.62399999999997
3017,-182.6624
3018,-615.6511999999998
3019,-711.2063999999998
3020,-8.300799999999997
3021,-225.21920000000003
3022,-168.56959999999998
3023,-432.5983999999999
3024,-353.5632
3025,-573.9503999999998
3026,-863.0816000000004
3027,-701.1279999999999
3028,-377.23519999999996
3029,-19.088000000000005
3030,-157.9392
3031,-131.376
3032,-403.8432
3033,-193.20000000000005
3034,-735.5056
3035,-314.0704
3036,-167.072
3037,-878.3695999999995
3038,-166.64
3039,-377.8607999999999
3040,-393.76159999999993
3041,-134.0432
3042,-478.44800000000015
3043,-630.4096000000001
3044,-166.2416
3045,-191.64319999999998
3046,-414.7471999999999
3047,-56.4704
3048,-554.2783999999999
3049,-7.729599999999999
3050,-650.2016
3051,-350.36639999999994
3052,-17.220799999999997
3053,-625.5712000000003
3054,-113.37120000000002
3055,-1159.0607999999993
3056,-79.32799999999999
3057,-815.9040000000003
3058,-316.096
3059,-232.39520000000002
3060,-344.0608000000001
3061,-251.52000000000004
3062,-144.15840000000003
3063,7.2752
3064,-186.10240000000005
3065,-377.14879999999994
3066,-114.9504
3067,-9.374400000000001
3068,-99.6368
3069,-528.0111999999999
3070,-388.09439999999995
3071,-519.0351999999998
3072,-251.9328
3073,-307.05600000000004
3074,-119.62559999999999
3075,-656.5248
3076,-136.52160000000003
3077,-383.232
3078,-441.43999999999994
3079,-530.1024
3080,-296.84799999999996
3081,-595.1872000000002
3082,-98.936
3083,-1119.2128000000002
3084,-617.8543999999999
3085,-291.99199999999996
3086,-939.7375999999995
3087,-503.95360000000005
3088,1.2671999999999999
3089,-629.8848000000002
3090,-747.0608000000001
3091,-83.01440000000001
3092,5.1328
3093,-336.93919999999997
3094,-412.46079999999995
3095,-363.1344
3096,-458.7312000000002
3097,-27.6064
3098,-489.08799999999985
3099,-681.344
3100,-63.3744
3101,-228.50240000000002
3102,5.9184
3103,-929.1071999999995
3104,-6.540800000000001
3105,-488.0559999999998
3106,-527.5855999999999
3107,-191.69920000000002
3108,-440.65280000000007
3109,-533.5184000000002
3110,-969.4943999999997
3111,-530.3568
3112,-406.68000000000006
3113,-342.60799999999995
3114,-137.8944
3115,-50.7856
3116,-189.79520000000002
3117,6.2496
3118,13.4464
3119,5.791999999999998
3120,-235.69600000000005
3121,-883.0735999999999
3122,-309.2079999999999
3123,-283.0496
3124,-463.9728
3125,-99.87840000000001
3126,-792.7376000000002
3127,-439.86080000000015
3128,-354.168
3129,-35.3744
3130,-496.73599999999993
3131,-151.77119999999996
3132,-352.73760000000004
3133,-612.2991999999999
3134,-485.3792
3135,-334.66399999999993
3136,-157.5904
3137,-463.7423999999999
3138,-28.276799999999998
3139,-5.748800000000001
3140,-356.7632000000001
3141,-614.9551999999999
3142,1.780800000000001
3143,-25.123199999999997
3144,-437.7871999999999
3145,-29.5056
3146,4.343999999999999
3147,-277.7248
3148,-336.024
3149,-425.13919999999985
3150,-33.4288
3151,6.1456
3152,-9.9264
3153,-608.0559999999998
3154,-576.3632
3155,-40.275200000000005
3156,-72.1248
3157,10.5472
3158,-517.2207999999999
3159,-62.209599999999995
3160,-106.688
3161,-557.4528
3162,-355.8960000000001
3163,11.704
3164,-409.01279999999997
3165,-464.1936000000001
3166,-266.4928
3167,-319.0176000000001
3168,-172.3472
3169,-535.6655999999998
3170,-1.4320000000000004
3171,-6.3232
3172,-140.54240000000001
3173,-74.9904
3174,-795.7343999999996
3175,-642.6687999999999
3176,2.436799999999999
3177,-601.2336
3178,-129.9504
3179,-54.28479999999999
3180,-629.6015999999998
3181,-99.792
3182,-182.1424
3183,-160.34080000000003
3184,-302.06239999999997
3185,-739.4688000000003
3186,-42.9104
3187,-466.952
3188,-852.6144000000003
3189,-3.0928000000000004
3190,-327.2895999999999
3191,-135.7888
3192,-202.50560000000002
3193,-137.80320000000003
3194,-899.7487999999996
3195,-15.2448
3196,-272.2624
3197,-56.071999999999996
3198,-936.288
3199,-361.18719999999996
3200,-75.0864
3201,-30.414400000000004
3202,2.4463999999999997
3203,-658.9056000000003
3204,-1049.1871999999994
3205,-317.656
3206,-584.6944
3207,-838.6576000000003
3208,-52.3936
3209,-174.2944
3210,-235.4176
3211,-576.5216
3212,4.1024
3213,-373.3568
3214,-634.5712
3215,-371.6943999999999
3216,-111.54240000000001
3217,-419.1504
3218,-22.235200000000003
3219,-49.71679999999999
3220,-296.00960000000003
3221,-241.65119999999996
3222,-48.288
3223,-234.42079999999999
3224,-146.1472
3225,-648.8095999999998
3226,-157.1856
3227,-10.579200000000004
3228,-638.1696000000001
3229,-25.968000000000004
3230,-11.5792
3231,-345.97920000000005
3232,-287.3856
3233,-141.4976
3234,-100.368
3235,-22.649600000000003
3236,-379.23840000000007
3237,-4.5584
3238,-415.9552000000001
3239,-877.5392000000004
3240,-1024.7695999999996
3241,-477.15679999999986
3242,6.528
3243,-18.7312
3244,-578.6719999999999
3245,-613.7632000000001
3246,-525.4079999999999
3247,-559.6224000000001
3248,-941.6207999999997
3249,-27.860800000000005
3250,-302.89119999999997
3251,-94.58079999999998
3252,14.9728
3253,-123.28800000000001
3254,-560.7552
3255,-371.2096
3256,-133.1248
3257,-231.22080000000003
3258,-182.1984
3259,-641.3872000000001
3260,-560.2864
3261,-381.19040000000007
3262,-3.3504000000000005
3263,6.5632
3264,-5.656000000000001
3265,-215.93120000000002
3266,-259.7952
3267,-749.5200000000001
3268,-354.05600000000004
3269,-10.779200000000001
3270,-650.7616
3271,-5.155200000000001
3272,-136.6912
3273,-251.59839999999997
3274,-493.33119999999974
3275,-138.8192
3276,-439.1583999999999
3277,-566.4752000000001
3278,-179.8608
3279,-64.74080000000001
3280,-90.33760000000001
3281,-54.867200000000004
3282,-483.0688000000001
3283,-169.75680000000003
3284,-443.65760000000006
3285,-24.3424
3286,-667.0751999999999
3287,-101.62879999999998
3288,-750.7311999999997
3289,-318.9792
3290,-174.7216
3291,-404.99359999999996
3292,-480.6800000000001
3293,-84.1232
3294,-263.7024
3295,-189.10719999999998
3296,-292.5568
3297,-388.744
3298,-110.2928
3299,-495.9199999999998
3300,-648.7376
3301,-911.4032000000002
3302,-528.592
3303,-708.1328000000001
3304,-41.8992
3305,-360.62399999999997
3306,-231.65760000000006
3307,-370.63839999999993
3308,-100.336
3309,-448.1440000000001
3310,-3.5616000000000003
3311,-296.2896
3312,-376.07680000000005
3313,-487.3263999999999
3314,-405.38879999999995
3315,2.2432
3316,-655.2160000000001
3317,5.832
3318,-630.2256
3319,-505.4223999999999
3320,-485.72960000000006
3321,-89.31360000000001
3322,-44.5856
3323,-0.3824000000000005
3324,-402.76960000000014
3325,-510.57280000000003
3326,-122.06080000000001
3327,-48.13120000000001
3328,-18.92480000000001
3329,-979.9264
3330,-216.22719999999998
3331,-443.63200000000006
3332,-484.4352
3333,-186.47039999999993
3334,-172.89919999999998
3335,-10.473599999999998
3336,-32.1712
3337,-463.3824000000001
3338,-558.1535999999998
3339,-642.3248
3340,-559.4368
3341,-442.5903999999999
3342,-489.1040000000001
3343,-113.16640000000002
3344,-643.8927999999997
3345,-536.1936000000002
3346,-36.4672
3347,-81.2688
3348,-240.33280000000002
3349,-527.2063999999998
3350,-283.4816
3351,-261.6784
3352,-182.2672
3353,-790.2944000000001
3354,5.4079999999999995
3355,-409.7472000000001
3356,-69.1024
3357,-563.5199999999998
3358,-52.867200000000004
3359,-280.2960000000001
3360,-314.0352
3361,-417.0112000000001
3362,-671.3743999999998
3363,-386.14720000000005
3364,-394.44640000000004
3365,-123.04800000000003
3366,-282.48
3367,6.985600000000001
3368,-192.46559999999997
3369,-531.0591999999999
3370,-96.91519999999998
3371,-38.6256
3372,-36.556799999999996
3373,-183.8432
3374,-518.7600000000001
3375,-833.6800000000005
3376,-477.22720000000004
3377,-574.4192
3378,-442.27199999999993
3379,6.9824
3380,-118.3248
3381,-580.4864000000003
3382,-173.48480000000004
3383,-648.6639999999999
3384,-104.3072
3385,-657.5055999999998
3386,-326.5168
3387,-694.8767999999998
3388,-233.31680000000006
3389,-630.6447999999998
3390,-14.1008
3391,-933.2192
3392,-290.35040000000004
3393,-1.2239999999999993
3394,-143.3312
3395,-585.52
3396,-493.3392
3397,-544.3503999999999
3398,-261.4736
3399,-445.0495999999998
3400,-730.8000000000002
3401,-310.39519999999993
3402,-799.5376000000001
3403,-8.428800000000003
3404,-51.19200000000001
3405,-542.5728
3406,-738.9280000000002
3407,-313.5920000000001
3408,-386.0576000000001
3409,-448.7615999999998
3410,-387.2368
3411,-264.2576
3412,-52.6624
3413,-111.03520000000002
3414,-460.9007999999999
3415,-349.7712
3416,-328.29120000000006
3417,-84.17599999999999
3418,-877.9023999999997
3419,-186.32
3420,-473.8320000000001
3421,-819.5200000000004
3422,-541.5711999999997
3423,-279.7872
3424,-728.5633272727275
3425,-306.60480000000007
3426,-504.6992000000001
3427,-131.1552
3428,-560.6272
3429,-882.9807999999996
3430,-551.1456000000001
3431,-234.80159999999995
3432,-242.64319999999995
3433,-504.5728000000002
3434,-297.76
3435,-194.53280000000004
3436,-237.01279999999997
3437,-6.740800000000002
3438,-411.3568
3439,-241.98879999999994
3440,-176.93120000000002
3441,-78.9376
3442,-88.3552
3443,-559.9935999999998
3444,-156.5616
3445,-612.8111999999999
3446,-341.8655999999999
3447,-65.89600000000002
3448,-227.23040000000006
3449,-47.897600000000004
3450,-569.3552
3451,-248.75520000000003
3452,-415.62399999999997
3453,-15.153599999999997
3454,-228.9488
3455,-111.464
3456,-555.1903999999998
3457,2.2960000000000003
3458,-5.870400000000002
3459,-623.0175999999999
3460,-24.880000000000003
3461,0.7008000000000001
3462,-59.784000000000006
3463,-351.6224
3464,-607.6736000000003
3465,-376.6879999999999
3466,-99.98400000000001
3467,-167.07520000000002
3468,-575.5871999999999
3469,-241.15040000000005
3470,-272.6976000000001
3471,-808.4656
3472,-382.87999999999994
3473,-54.2976
3474,-105.6528
3475,-16.300800000000002
3476,-61.5456
3477,-263.432
3478,-451.6063999999999
3479,-275.99039999999997
3480,-594.3359999999999
3481,-545.2208000000002
3482,-86.024
3483,-809.2544000000005
3484,-328.9056
3485,-69.13119999999999
3486,-156.59520000000003
3487,-786.2928000000003
3488,-201.34720000000002
3489,-252.97440000000003
3490,8.3104
3491,-563.2223999999999
3492,-256.0464
3493,-450.9007999999999
3494,-197.25920000000005
3495,-222.704
3496,-1002.6399999999994
3497,-133.5952
3498,-169.8496
3499,-6.752000000000001
3500,2.113600000000001
3501,-154.0784
3502,-416.68320000000006
3503,-626.5024000000001
3504,-9.0592
3505,-468.67359999999985
3506,-616.6112000000002
3507,-807.7919999999998
3508,-475.2704000000002
3509,-410.60159999999996
3510,-356.2848
3511,-716.2384000000003
3512,-303.0784
3513,-465.6448000000001
3514,-387.83680000000004
3515,-281.5696
3516,-82.86240000000001
3517,-476.4112000000001
3518,-132.96000000000004
3519,-146.1712
3520,-323.9616000000001
3521,-288.10720000000003
3522,-226.80319999999998
3523,-380.10239999999993
3524,-342.40799999999996
3525,-323.9312
3526,-61.7232
3527,-436.0527999999999
3528,-693.9280000000002
3529,-22.4944
3530,-594.1152000000001
3531,-7.0352000000000015
3532,-311.8928
3533,-719.6463999999997
3534,-24.136
3535,-309.0416
3536,-434.5200000000001
3537,-705.8223999999998
3538,-212.30400000000003
3539,-497.3024000000001
3540,-276.7600000000001
3541,-10.491199999999997
3542,-633.1023999999999
3543,-462.82719999999995
3544,-671.8080000000001
3545,7.7552
3546,-34.51520000000001
3547,-441.0480000000001
3548,-11.820800000000002
3549,-1173.1904000000004
3550,-69.73440000000001
3551,-349.37440000000004
3552,-676.1072000000004
3553,-254.01760000000007
3554,-188.57439999999997
3555,-440.3807999999999
3556,-28.6592
3557,-56.113600000000005
3558,-52.968
3559,5.3408
3560,-285.3456
3561,-17.7952
3562,-541.8096000000002
3563,-504.52800000000013
3564,13.5136
3565,2.9552000000000014
3566,-23.659200000000006
3567,-521.2384000000002
3568,-16.3136
3569,-266.53920000000005
3570,-174.65120000000002
3571,-259.39840000000004
3572,-227.47039999999998
3573,-434.1392000000001
3574,-841.8000000000002
3575,-192.2656
3576,-364.6144
3577,-985.5616000000005
3578,-146.8992
3579,-505.75199999999984
3580,-484.06560000000013
3581,-351.4048
3582,-376.1792000000001
3583,-118.16320000000002
3584,-433.4511999999999
3585,-87.94880000000002
3586,-616.4111999999998
3587,-100.5872
3588,-488.8959999999998
3589,-277.95200000000006
3590,-18.12
3591,-541.0
3592,-274.70399999999995
3593,-784.9503999999997
3594,-814.8431999999998
3595,2.1232000000000006
3596,-251.21280000000002
3597,-127.95200000000001
3598,-134.1472
3599,-656.7871999999999
3600,-754.6976000000003
3601,-550.248
3602,-162.81759999999997
3603,-266.3664
3604,-679.1744000000001
3605,-287.0128
3606,-67.02080000000001
3607,-381.8864
3608,-119.432
3609,-610.7232
3610,-324.59040000000005
3611,-134.7024
3612,-926.7392000000003
3613,-357.86240000000004
3614,-555.4703999999999
3615,-228.65119999999996
3616,-547.2352000000001
3617,-1107.8704000000005
3618,-817.7216000000003
3619,-522.9087999999999
3620,-838.3792000000003
3621,-447.3439999999998
3622,-10.0448
3623,-109.81280000000001
3624,-501.75039999999996
3625,-355.2368000000001
3626,-370.0256000000001
3627,-830.2879999999999
3628,-274.7056
3629,-167.5008
3630,-3.7328
3631,-1243.136
3632,-51.647999999999996
3633,-946.0943999999998
3634,-43.936
3635,-422.97600000000006
3636,-154.49120000000002
3637,-266.064
3638,-441.7856
3639,-765.6543999999997
3640,-34.684799999999996
3641,-537.5984000000001
3642,-191.4736
3643,-75.0144
3644,-612.0336000000002
3645,-665.6272
3646,-595.0607999999999
3647,-169.2128
3648,-347.0576
3649,-530.128
