nr,value
2371,-221.1264
2372,-1009.7968000000008
2373,-503.05920000000015
2374,-262.0384000000001
2375,-429.54400000000004
2376,-284.64
2377,-689.4240000000001
2378,-280.91679999999997
2379,-426.0927999999999
2380,14.064
2381,-78.1232
2382,-376.76159999999993
2383,-126.0256
2384,-170.152
2385,-119.15040000000002
2386,-869.4304000000004
2387,-424.1503999999999
2388,-58.291199999999996
2389,-159.2256
2390,-291.0256
2391,3.0048000000000004
2392,-776.5775999999997
2393,0.35519999999999996
2394,-538.9583999999998
2395,-693.3088000000001
2396,-126.83519999999999
2397,-790.568
2398,-35.313599999999994
2399,-129.03199999999998
2400,-407.9167999999999
2401,-404.2576000000001
2402,-627.1872000000003
2403,-27.3168
2404,-717.9744000000001
2405,-44.1536
2406,-424.6303999999999
2407,-271.11039999999997
2408,-41.800000000000004
2409,-688.4464000000003
2410,-81.8704
2411,-378.4848000000001
2412,-447.99839999999995
2413,-270.05120000000005
2414,-910.8207999999995
2415,-393.2192000000001
2416,-692.2288
2417,-376.67999999999995
2418,-568.0207999999999
2419,-30.769600000000004
2420,-492.6223999999999
2421,-363.0064
2422,-277.25440000000003
2423,-467.76640000000003
2424,-351.2416
2425,-480.9391999999999
2426,-487.8175999999998
2427,-223.5088
2428,-284.28960000000006
2429,-11.099200000000003
2430,-59.384
2431,-16.0208
2432,-107.70079999999999
2433,-672.0720000000002
2434,-748.2048
2435,-609.0079999999999
2436,-310.97920000000005
2437,-832.1904000000003
2438,-321.176
2439,-51.78240000000001
2440,-182.19840000000002
2441,-224.168
2442,-46.58079999999999
2443,-520.0432000000001
2444,-264.0272
2445,2.5343999999999998
2446,-288.88160000000005
2447,11.817600000000002
2448,-69.17920000000001
2449,-273.1088
2450,-231.888
2451,6.364800000000001
2452,-478.62719999999985
2453,-824.3504000000003
2454,4.9168
2455,-258.336
2456,-657.3824000000003
2457,-553.064
2458,-10.249600000000001
2459,-190.6272
2460,-62.51360000000001
2461,-222.88799999999995
2462,-594.8448
2463,-1230.2672000000002
2464,-135.22560000000001
2465,-48.8224
2466,-859.9983999999997
2467,-362.8032
2468,-639.9776
2469,-485.20160000000016
2470,-543.0079999999999
2471,-267.4144
2472,-121.00160000000001
2473,1.276799999999998
2474,-245.89759999999998
2475,-52.55680000000001
2476,-478.36799999999994
2477,-157.7824
2478,-147.0512
2479,-116.5952
2480,-213.0528
2481,-248.84640000000007
2482,-482.64319999999987
2483,-305.096
2484,-184.016
2485,-530.2864000000001
2486,-190.5616
2487,5.0352
2488,-177.344
2489,-4.1312000000000015
2490,-195.4896
2491,-582.8287999999999
2492,-139.91360000000003
2493,-141.6672
2494,-651.1264
2495,-144.50560000000002
2496,-759.5231999999996
2497,-79.87360000000001
2498,-452.36159999999995
2499,-868.1744000000003
2500,-365.76479999999987
2501,-232.0352
2502,0.6303999999999998
2503,-20.5856
2504,-510.77280000000025
2505,-519.4928000000002
2506,-398.6912000000001
2507,-134.784
2508,3.0351999999999997
2509,0.17600000000000016
2510,-881.3968000000002
2511,-293.0128000000001
2512,-729.4560000000005
2513,-626.0912000000004
2514,-390.5264000000001
2515,-462.32959999999997
2516,8.7424
2517,-901.6624000000003
2518,-5.4079999999999995
2519,-152.872
2520,-424.3296000000001
2521,-3.6000000000000023
2522,-51.942400000000006
2523,-934.1631999999996
2524,-574.4496
2525,-342.0848
2526,-167.05280000000002
2527,-467.7040000000002
2528,-670.8111999999999
2529,-98.0448
2530,-663.5967999999998
2531,-19.9904
2532,-157.4512
2533,-53.876799999999996
2534,-53.804800000000014
2535,-63.304
2536,-500.55360000000013
2537,-20.560000000000002
2538,7.9808
2539,-72.25919999999999
2540,-15.188800000000002
2541,-26.9856
2542,-38.208
2543,-315.9599999999999
2544,-720.0256
2545,-132.59199999999998
2546,-282.04479999999995
2547,-74.5968
2548,10.584000000000001
2549,-647.8384000000001
2550,-490.24480000000005
2551,-22.5888
2552,-98.11200000000001
2553,-293.2336000000001
2554,-353.82880000000006
2555,-391.08480000000003
2556,-810.3632000000001
2557,-118.872
2558,-316.7984
2559,-1026.3327999999997
2560,-305.216
2561,-245.53920000000005
2562,-482.4015999999999
2563,-132.84480000000002
2564,-179.1168
2565,-498.18240000000014
2566,-266.69440000000003
2567,-163.8896333333333
2568,-130.19199999999998
2569,-174.47039999999998
2570,-50.537600000000005
2571,-212.47359999999998
2572,-737.4511999999999
2573,-151.0768
2574,-449.4064000000001
2575,-51.0048
2576,27.635199999999998
2577,-743.5120000000002
2578,-671.2016
2579,-178.82399999999996
2580,-609.3631999999999
2581,0.4272
2582,-8.6768
2583,-694.68
2584,-268.62239999999997
2585,-537.1296
2586,-301.5888
2587,-80.56320000000001
2588,-6.860800000000001
2589,-22.491200000000003
2590,-66.12960000000001
2591,-108.6608
2592,-102.3216
2593,5.620799999999997
2594,-443.5216000000001
2595,-507.64000000000016
2596,-52.9744
2597,-404.06719999999996
2598,-413.6559999999999
2599,-235.14080000000007
2600,-30.63040000000001
2601,-136.2752
2602,-106.71519999999998
2603,-205.1904
2604,-8.732800000000001
2605,-69.09440000000001
2606,-795.4511999999997
2607,-407.1888000000001
2608,-240.7168
2609,-113.60320000000002
2610,-660.6479999999999
2611,-64.9024
2612,-92.7488
2613,-12.635200000000001
2614,-438.95040000000006
2615,-193.35520000000002
2616,-92.93280000000001
2617,-452.1264000000001
2618,-337.71840000000003
2619,-84.3168
2620,-186.688
2621,-573.3776
2622,-722.0416
2623,-317.62879999999996
2624,7.344
2625,-616.4495999999999
2626,-736.7679999999999
2627,-224.1648
2628,-71.48320000000001
2629,-516.3728000000001
2630,-587.5408
2631,-129.1344
2632,-81.71520000000001
2633,-659.9552000000004
2634,-332.57280000000014
2635,-55.3664
2636,-130.0864
2637,-8.571199999999997
2638,30.6464
2639,-487.63999999999993
2640,-292.1952
2641,-129.65600000000003
2642,-394.6783999999999
2643,-134.9888
2644,-46.83200000000001
2645,-222.99360000000001
2646,-190.16159999999996
2647,-307.74080000000004
2648,-430.1120000000001
2649,-74.45599999999999
2650,-338.5328
2651,-296.3456
2652,-510.6639999999999
2653,15.088000000000001
2654,-734.3952000000002
2655,-739.4687999999999
2656,4.327999999999999
2657,3.9488000000000003
2658,-146.496
2659,-404.4832
2660,-246.03999999999996
2661,-851.6383999999994
2662,-27.425599999999996
2663,-101.39840000000001
2664,-5.3472
2665,11.5744
2666,-94.0384
2667,-242.67039999999997
2668,-484.06879999999984
2669,-231.28
2670,-322.60159999999996
2671,-147.66080000000002
2672,-615.4704
2673,-90.5424
2674,-781.4319999999996
2675,-220.76479999999998
2676,-331.9968
2677,-514.8192000000001
2678,-178.24319999999997
2679,-110.0176
2680,-490.64480000000015
2681,-117.976
2682,-364.0416
2683,-493.11519999999985
2684,-750.0864000000004
2685,-15.647999999999996
2686,-572.1456000000002
2687,-720.2463999999998
2688,-741.3280000000003
2689,-335.75999999999993
2690,-415.8416000000001
2691,-27.728
2692,-164.2928
2693,-6.499199999999999
2694,6.624
2695,-222.7568
2696,-253.84799999999998
2697,-484.9824000000001
2698,1.3567999999999998
2699,-246.46080000000006
2700,-163.61440000000002
2701,-385.8240000000002
2702,-821.3887999999997
2703,-151.4512
2704,-70.6928
2705,6.688000000000001
2706,-228.60800000000003
2707,-186.9872
2708,-17.9936
2709,-240.2368
2710,-707.7072000000004
2711,-273.81440000000003
2712,-9.3728
2713,-145.50560000000002
2714,-340.4896
2715,-648.3743999999999
2716,-23.059199999999997
2717,-832.1775999999996
2718,-765.2655999999998
2719,-579.9151999999999
2720,-241.6432
2721,-22.971200000000003
2722,-229.2032
2723,-119.21280000000002
2724,-328.82560000000007
2725,-580.8576
2726,-172.32800000000003
2727,-338.7296000000001
2728,-272.18080000000003
2729,-226.9456
2730,-157.9952
2731,-125.99680000000001
2732,-318.7952
2733,-467.5695999999998
2734,-809.9663999999998
2735,-551.6783999999999
2736,-225.97439999999995
2737,-708.8143999999998
2738,-87.2192
2739,-51.7152
2740,-606.3615999999998
2741,-448.67999999999984
2742,-230.72799999999995
2743,-236.86399999999992
2744,-212.46879999999993
2745,-848.72
2746,-67.45920000000001
2747,-365.87519999999995
2748,-306.51040000000006
2749,-137.00000000000003
2750,-420.7392
2751,-80.3424
2752,-628.7872
2753,-512.7456000000002
2754,-515.5328000000002
2755,-449.06880000000007
2756,-28.473599999999998
2757,-602.7696000000002
2758,-181.2688
2759,-118.20960000000001
2760,-0.9648000000000003
2761,-615.3328000000001
2762,-29.336
2763,-184.55679999999995
2764,-163.10559999999998
2765,-271.584
2766,-58.692800000000005
2767,-64.0608
2768,5.465599999999999
2769,-72.58560000000001
2770,-900.1487999999995
2771,-128.71679999999998
2772,-685.9792000000002
2773,-617.928
2774,-391.2607999999999
2775,-374.95359999999994
2776,-69.5136
2777,-564.176
2778,-301.0080000000001
2779,-583.3584000000001
2780,-583.4352000000001
2781,-778.3039999999999
2782,-399.38239999999996
2783,-419.6511999999999
2784,7.716799999999999
2785,-561.0128
2786,-318.92480000000006
2787,-538.9488
2788,-350.50559999999996
2789,-128.45120000000003
2790,5.4448
2791,-404.6928
2792,-857.6160000000002
2793,-764.943711111111
2794,3.3839999999999986
2795,-181.1232
2796,-618.3183999999999
2797,-457.3360000000001
2798,-659.4560000000002
2799,-324.072
2800,-508.1456000000002
2801,-694.24
2802,-350.3104000000001
2803,-187.7728
2804,-27.331200000000003
2805,-50.4768
2806,-51.8736
2807,-254.37600000000003
2808,-154.7184
2809,-153.5104
2810,-556.9119999999999
2811,-244.04960000000003
2812,-19.1616
2813,-156.696
2814,-103.344
2815,-66.71520000000001
2816,-401.17759999999987
2817,-925.2096000000005
2818,-368.544
2819,-301.432
2820,-242.69919999999996
2821,-60.5104
2822,-231.29439999999997
2823,-259.424
2824,-2.6079999999999997
2825,-198.66879999999998
2826,-254.35680000000002
2827,-61.66880000000002
2828,-248.28960000000004
2829,-399.1664000000001
2830,-294.4752
2831,-258.32959999999997
2832,-8.3504
2833,-125.66560000000001
2834,-273.75200000000007
2835,-643.6880000000002
2836,-589.8176000000002
2837,-932.7936000000007
2838,3.216
2839,8.483200000000002
2840,-49.86240000000001
2841,-852.4624000000002
2842,-176.0784
2843,-91.77600000000001
2844,-408.09760000000006
2845,-476.7391999999999
2846,-486.09120000000013
2847,7.361599999999999
2848,-657.4752
2849,-792.5888
2850,-224.72160000000002
2851,-114.88000000000002
2852,-404.9727999999999
2853,-489.84959999999995
2854,-715.1554417249416
2855,6.7088
2856,-221.03679999999997
2857,-11.241600000000002
2858,3.4719999999999995
2859,-147.6656
2860,-285.98720000000003
2861,-763.2848000000005
2862,-123.8048
2863,21.0928
2864,-835.1279999999997
2865,-492.1775999999999
2866,-152.38239999999996
2867,-15.1728
2868,-44.916799999999995
2869,11.3152
2870,-558.4175999999999
2871,-413.8496
2872,-637.0096000000003
2873,-18.768
2874,-697.5840000000001
2875,-508.4960000000002
2876,-31.166400000000007
2877,-459.7104
2878,-79.86080000000001
2879,-64.5824
2880,-371.96160000000003
2881,-539.9680000000002
2882,-40.9824
2883,-262.73920000000004
2884,-83.6672
2885,6.6032
2886,-926.0239999999998
2887,-29.540799999999997
2888,-358.8256
2889,-91.80479999999997
2890,-431.11199999999997
2891,-813.9376000000002
2892,-231.03360000000004
2893,-811.056
2894,6.6975999999999996
2895,-304.48799999999994
2896,-376.60159999999996
2897,-562.6895999999998
2898,-466.36959999999993
2899,-501.57120000000003
2900,-368.78079999999994
2901,-130.39839999999998
2902,-663.4063999999998
2903,-1211.5008000000003
2904,-331.096
2905,-333.6976000000001
2906,-654.4912
2907,-339.23040000000003
2908,-463.9248
2909,-167.0432
2910,-325.0768000000001
2911,-243.15840000000009
2912,-386.97439999999983
2913,-128.69599999999997
2914,-142.66400000000002
2915,-214.09280000000004
2916,-301.832
2917,-970.3759999999994
2918,-646.8880000000001
2919,-19.6848
2920,-624.296
2921,-289.7632
2922,-56.0384
2923,-123.92160000000001
2924,-616.7775999999997
2925,-26.8128
2926,-254.74240000000003
2927,3.171199999999999
2928,-87.8768
2929,-150.3872
2930,-139.48160000000001
2931,-719.6288000000001
2932,-113.04
2933,-79.13331428571429
2934,-214.26399999999995
2935,3.7327999999999992
2936,-724.0480000000005
2937,-548.1887999999998
2938,-648.3712000000003
2939,-114.62880000000001
2940,-416.83520000000004
2941,-486.1984000000001
2942,-304.13439999999997
2943,-286.9024
2944,-218.6944
2945,-437.9520000000001
2946,-46.0624
2947,-616.4735999999998
2948,-472.8815999999999
2949,-306.7344
2950,-797.824
2951,-510.57280000000003
2952,-587.8816
2953,-7.001599999999999
2954,-475.8879999999999
2955,-285.98080000000004
2956,-357.312
2957,-627.3856000000002
2958,-594.9167999999999
2959,-502.5056000000002
2960,-121.13120000000002
2961,-240.36640000000006
2962,-739.0016
2963,-66.096
2964,-117.76319999999998
2965,-693.2992000000004
2966,-346.96959999999996
2967,-40.6496
2968,-84.6592
2969,-648.5408000000002
2970,-132.31199999999998
2971,-359.97119999999995
2972,-313.0352
2973,-452.5936
2974,-153.68800000000002
2975,-98.31519999999999
2976,-115.80959999999999
2977,-264.5264
2978,-175.52480000000003
2979,-51.4
2980,-684.5487999999998
2981,-781.5071999999998
2982,-202.0976
2983,2.888
2984,-1049.9087999999997
2985,-355.4703999999999
2986,-779.3455999999999
2987,-252.75520000000006
2988,-43.19520000000001
2989,-628.4655999999998
2990,-151.83039999999997
2991,-386.6160000000001
2992,-81.0464
2993,-309.504
2994,-116.31200000000003
2995,-521.2319999999999
2996,-640.1424000000003
2997,-376.2768
2998,-632.4319999999999
2999,-381.4544
3000,-252.92480000000003
3001,-159.0544
3002,-754.6159999999998
3003,-54.4976
3004,-529.0416
3005,-94.0656
3006,-299.84319999999997
3007,-244.73440000000002
3008,-96.67200000000001
3009,-92.5504
3010,-126.16160000000002
3011,-155.71839999999997
3012,14.9488
3013,-31.5952
3014,-4.6751999999999985
3015,-254.3056
3016,-293.16159999999996
3017,-165.816
3018,-624.2303999999998
3019,-558.9199999999998
3020,-37.496
3021,-184.45760000000004
3022,-126.048
3023,-418.1311999999999
3024,-419.0112
3025,-908.8416000000003
3026,-559.2064000000003
3027,-730.8975999999999
3028,-468.38879999999983
3029,-32.36
3030,-275.12
3031,-157.76
3032,-316.20640000000003
3033,-236.96320000000006
3034,-757.1648
3035,-166.4608
3036,-221.7344
3037,-828.5471999999996
3038,-151.6528
3039,-373.3567999999999
3040,-334.39519999999993
3041,-175.37920000000003
3042,-388.8176000000001
3043,-719.3072000000001
3044,-231.50240000000002
3045,-134.4176
3046,-430.8191999999999
3047,-104.31360000000001
3048,-508.5023999999999
3049,-7.729599999999999
3050,-628.6912
3051,-351.032
3052,-24.7312
3053,-326.24480000000005
3054,-115.97599999999998
3055,-1245.9967999999992
3056,-167.8944
3057,-786.8960000000003
3058,-415.21759999999995
3059,-238.16480000000004
3060,-320.0352000000001
3061,-249.93760000000003
3062,-209.15679999999998
3063,14.9312
3064,-188.72000000000003
3065,-321.16639999999995
3066,-84.1392
3067,-6.289599999999999
3068,-97.18080000000002
3069,-512.3648
3070,-339.26559999999995
3071,-306.99999999999994
3072,-287.9456
3073,-188.81279999999998
3074,-117.43519999999998
3075,-618.3872
3076,-145.50560000000002
3077,-419.1120000000001
3078,-534.4447999999999
3079,-508.5664
3080,-249.33759999999998
3081,-642.0208000000002
3082,-166.488
3083,-1251.3872
3084,-692.624
3085,-301.2607999999999
3086,-949.0799999999995
3087,-499.5568
3088,1.2671999999999999
3089,-576.3056000000001
3090,-809.5632000000002
3091,-192.24479999999997
3092,-5.7616
3093,-426.6208
3094,-375.92639999999994
3095,-439.85760000000016
3096,-462.09760000000017
3097,-59.6976
3098,-396.8319999999999
3099,-641.8976
3100,-132.7104
3101,-84.7888
3102,-114.1264
3103,-1121.7967999999996
3104,3.2927999999999997
3105,-240.62720000000004
3106,-648.8384000000001
3107,-227.28320000000008
3108,-603.2512000000002
3109,-502.27520000000015
3110,-910.1599999999996
3111,-541.5264
3112,-237.17120000000006
3113,-334.4863999999999
3114,-157.8736
3115,-71.7984
3116,-363.4864000000001
3117,3.7792000000000003
3118,2.281599999999999
3119,-7.075200000000002
3120,-256.49760000000003
3121,-672.1712
3122,-200.2144
3123,-347.1328000000001
3124,-605.2496000000001
3125,-157.83520000000001
3126,-670.2928
3127,-353.61120000000005
3128,-222.32160000000002
3129,-68.92960000000001
3130,-537.7808
3131,-122.52639999999997
3132,-308.944
3133,-452.1952
3134,-539.6736000000001
3135,-344.96
3136,-213.90079999999998
3137,-490.8927999999999
3138,-100.19679999999998
3139,17.4432
3140,-227.5344
3141,-634.2128
3142,14.0928
3143,-35.2304
3144,-359.984
3145,-77.19200000000001
3146,7.9904
3147,-336.5408
3148,-297.9152
3149,-306.93279999999993
3150,-94.38560000000001
3151,1.9072000000000005
3152,-1.7455999999999996
3153,-552.1247999999998
3154,-564.68
3155,-32.379200000000004
3156,-150.2112
3157,-62.5664
3158,-408.07359999999994
3159,-15.7616
3160,-275.92479999999995
3161,-399.9536
3162,-229.69760000000002
3163,4.2256
3164,-389.09440000000006
3165,-426.13760000000013
3166,-305.9904
3167,-198.03519999999997
3168,-198.79679999999993
3169,-526.5295999999998
3170,8.4048
3171,-16.7504
3172,-216.9952
3173,-95.9616
3174,-853.3983999999996
3175,-546.3120000000001
3176,3.3167999999999997
3177,-539.4448
3178,-209.63519999999997
3179,-39.9392
3180,-639.1967999999998
3181,-101.5376
3182,-70.47200000000001
3183,-200.81120000000004
3184,-370.8112
3185,-730.1488000000004
3186,-56.742399999999996
3187,-402.5728
3188,-869.3424000000002
3189,-6.9552000000000005
3190,-243.74079999999995
3191,-44.47200000000001
3192,-241.43840000000006
3193,-195.5456
3194,-911.4431999999996
3195,-55.465599999999995
3196,-354.7888
3197,-8.430399999999999
3198,-933.1168
3199,-271.45919999999995
3200,-90.12799999999999
3201,-67.81280000000001
3202,2.4463999999999997
3203,-457.1312000000002
3204,-1094.1951999999994
3205,-362.14880000000005
3206,-638.5487999999999
3207,-921.0192000000005
3208,-27.0336
3209,-216.328
3210,-165.99200000000002
3211,-640.5152
3212,1.1296
3213,-373.3568
3214,-622.7808
3215,-421.78399999999993
3216,-207.89279999999997
3217,-370.65279999999996
3218,-33.47840000000001
3219,-31.798399999999997
3220,-233.48480000000006
3221,-369.5791999999999
3222,-111.6448
3223,-144.6832
3224,-238.96959999999999
3225,-637.5103999999998
3226,-287.61280000000005
3227,-36.1216
3228,-592.9216
3229,-24.374400000000005
3230,-11.022400000000001
3231,-366.33920000000006
3232,-392.0672000000001
3233,-186.0192
3234,-50.172799999999995
3235,-0.8496000000000006
3236,-410.7328000000001
3237,1.6576000000000004
3238,-353.7216000000001
3239,-956.4944000000005
3240,-815.9887999999996
3241,-356.3392
3242,9.392
3243,-2.620799999999999
3244,-789.2495999999995
3245,-765.0943999999998
3246,-652.6016000000001
3247,-503.7680000000001
3248,-950.7727999999996
3249,-16.5104
3250,-350.2032
3251,-162.35199999999998
3252,-4.100800000000001
3253,-65.6176
3254,-666.6256000000001
3255,-249.18720000000002
3256,-49.4704
3257,-125.4176
3258,-268.4416
3259,-638.4450277777778
3260,-585.3295999999999
3261,-263.7808
3262,-3.5424000000000007
3263,-26.225600000000004
3264,-6.4079999999999995
3265,-94.7584
3266,-261.7024
3267,-667.2592
3268,-407.3232000000001
3269,-2.700799999999999
3270,-701.7856000000002
3271,-0.8240000000000016
3272,-18.643200000000004
3273,-424.6191999999999
3274,-528.0719999999997
3275,-207.05919999999998
3276,-465.6703999999999
3277,-578.2224000000001
3278,-291.72639999999996
3279,-155.472
3280,-103.576
3281,-81.4128
3282,-572.056
3283,-77.63839999999999
3284,-483.03200000000004
3285,-23.158399999999997
3286,-610.8464
3287,-80.71199999999999
3288,-668.7791999999998
3289,-430.6192
3290,-154.5616
3291,-542.728
3292,-532.8912000000001
3293,-42.099199999999996
3294,-342.46239999999995
3295,-179.76319999999998
3296,-146.1408
3297,-492.5408
3298,-90.3888
3299,-493.5935999999998
3300,-545.9776
3301,-670.5168000000001
3302,-502.1327999999999
3303,-651.6224
3304,-67.2176
3305,-415.44479999999993
3306,-343.9728
3307,-389.1407999999999
3308,-154.256
3309,-348.05280000000005
3310,-21.4112
3311,-299.9232
3312,-369.5504
3313,-421.5935999999999
3314,-474.3567999999999
3315,12.1536
3316,-653.056
3317,5.832
3318,-603.072
3319,-568.504
3320,-432.60960000000006
3321,-47.8656
3322,-153.5552
3323,8.488
3324,-327.47680000000014
3325,-501.8048
3326,-130.98239999999998
3327,-58.18560000000001
3328,-153.1632
3329,-954.9616
3330,-175.0768
3331,-221.89600000000004
3332,-453.8512
3333,-315.8208
3334,-122.63839999999999
3335,16.4
3336,-31.950400000000002
3337,-311.6384
3338,-492.07359999999983
3339,-730.6288000000001
3340,-646.9200000000001
3341,-471.7087999999999
3342,-482.1321777777778
3343,-219.7664
3344,-321.2240000000001
3345,-566.5248000000001
3346,-174.56959999999998
3347,-52.896
3348,-387.4464000000001
3349,-414.37439999999987
3350,-380.6128000000001
3351,-337.8928
3352,-115.8608
3353,-646.9504000000001
3354,5.4079999999999995
3355,-573.5472
3356,-45.01920000000001
3357,-662.2303999999998
3358,-44.6608
3359,-134.0864
3360,-362.86879999999996
3361,-413.54080000000005
3362,-523.8351999999999
3363,-343.8752
3364,-493.6256000000001
3365,-257.8832
3366,-172.32960000000003
3367,-58.814400000000006
3368,-166.05599999999998
3369,-509.4079999999999
3370,-115.26879999999998
3371,-42.3088
3372,-36.14880000000001
3373,-193.3312
3374,-665.0159999999998
3375,-491.5600000000001
3376,-395.0704
3377,-555.544
3378,-352.81759999999997
3379,3.6944
3380,-74.5632
3381,-589.0128000000003
3382,-458.2687999999999
3383,-654.7727999999998
3384,-102.88799999999999
3385,-685.4111999999998
3386,-170.15200000000002
3387,-737.7823999999997
3388,-278.6752000000001
3389,-577.6239999999998
3390,-16.8496
3391,-780.0255999999999
3392,-307.15840000000003
3393,10.824000000000002
3394,-218.30239999999998
3395,-640.7823999999998
3396,-491.4992
3397,-512.5552
3398,-326.8192
3399,-483.4415999999998
3400,-528.2912000000001
3401,-395.63359999999994
3402,-747.2976000000001
3403,8.363199999999999
3404,-70.6928
3405,-412.8688
3406,-584.9776000000002
3407,-175.232
3408,-305.10400000000004
3409,-315.3871999999999
3410,-271.39840000000004
3411,-215.38400000000001
3412,-61.913599999999995
3413,-86.84639999999999
3414,-645.8847999999998
3415,-376.84640000000013
3416,-357.71520000000004
3417,-43.872
3418,-848.7071999999997
3419,-121.9504
3420,-570.984
3421,-853.8096000000005
3422,-366.0543999999999
3423,-248.82399999999998
3424,-597.5056
3425,-240.23680000000002
3426,-482.70560000000006
3427,-271.78240000000005
3428,-531.0384
3429,-900.8767999999995
3430,-594.3792000000001
3431,-234.80159999999995
3432,-394.50559999999996
3433,-486.83360000000016
3434,-322.496
3435,-165.41920000000002
3436,-211.13119999999998
3437,-18.510400000000004
3438,-537.6192
3439,-381.04640000000006
3440,-182.5856
3441,-184.35199999999998
3442,-46.641600000000004
3443,-585.5855999999998
3444,-66.0336
3445,-516.4495999999999
3446,-124.5744
3447,-201.0736
3448,-459.2784000000001
3449,-51.49600000000001
3450,-836.6703999999995
3451,-320.27040000000005
3452,-419.3744
3453,-28.438399999999994
3454,-387.45120000000003
3455,-106.83520000000001
3456,-486.0559999999998
3457,1.4287999999999998
3458,13.718399999999999
3459,-743.7423999999999
3460,-13.9968
3461,6.912
3462,-120.2816
3463,-325.21439999999996
3464,-562.4432000000002
3465,-476.64959999999985
3466,-88.1504
3467,-79.41119999999998
3468,-563.4784
3469,-122.06720000000001
3470,-460.3248000000002
3471,-775.0784
3472,-540.6432
3473,-158.82080000000002
3474,-271.12
3475,-20.1824
3476,-16.1248
3477,-134.8912
3478,-499.5663999999998
3479,-321.43199999999996
3480,-550.1471999999999
3481,-573.1472000000001
3482,-87.45759999999999
3483,-879.4784000000004
3484,-334.8112
3485,-104.7248
3486,-115.78240000000001
3487,-816.6816000000002
3488,-176.08
3489,-282.1392
3490,8.3104
3491,-446.41599999999994
3492,-166.9232
3493,-413.94879999999995
3494,-432.90240000000006
3495,-55.4368
3496,-960.5823999999994
3497,-1.3343999999999951
3498,-341.62080000000003
3499,-1.6976000000000004
3500,-13.7376
3501,-246.71680000000003
3502,-447.9040000000001
3503,-594.0944000000001
3504,-0.8272000000000004
3505,-389.05919999999986
3506,-472.18560000000014
3507,-856.0671999999998
3508,-496.17280000000017
3509,-456.2111999999999
3510,-368.76320000000004
3511,-607.5376000000003
3512,-169.2448
3513,-457.57760000000013
3514,-435.76640000000003
3515,-204.3184
3516,-22.395200000000003
3517,-452.69280000000015
3518,-234.07360000000003
3519,-106.78559999999999
3520,-163.9696
3521,-176.30400000000003
3522,-258.456
3523,-397.1791999999999
3524,-309.9024
3525,-255.15199999999996
3526,-47.7504
3527,-487.4351999999999
3528,-680.4608000000002
3529,-53.7936
3530,-759.1136000000002
3531,-4.6624
3532,-210.83200000000002
3533,-641.0207999999999
3534,-37.28960000000001
3535,-227.30559999999997
3536,-433.4048000000001
3537,-651.5135999999999
3538,-122.74240000000002
3539,-404.73120000000006
3540,-368.9904000000001
3541,-22.3888
3542,-607.2047999999999
3543,-581.4975999999999
3544,-555.9104
3545,0.7375999999999996
3546,3.6960000000000006
3547,-473.99040000000014
3548,-2.153600000000001
3549,-1055.7040000000004
3550,-71.01920000000001
3551,-396.4544000000001
3552,-710.0224000000003
3553,-271.83360000000005
3554,-96.9104
3555,-192.88
3556,-29.392000000000003
3557,-28.177599999999998
3558,-17.5792
3559,6.150399999999999
3560,-238.6512
3561,-27.4512
3562,-497.3008000000001
3563,-586.2688000000003
3564,13.5136
3565,2.9552000000000014
3566,-19.419200000000004
3567,-423.7904000000001
3568,-28.715200000000003
3569,-366.7887999999999
3570,-22.1232
3571,-394.73439999999994
3572,-334.848
3573,-463.4768
3574,-458.68959999999987
3575,-228.7536
3576,-394.50239999999997
3577,-942.3104000000004
3578,-255.9632
3579,-302.6239999999999
3580,-293.55839999999995
3581,-358.2816
3582,-405.0048000000001
3583,-135.144
3584,-266.01279999999997
3585,-114.6032
3586,-694.8975999999998
3587,-299.04159999999996
3588,-586.0207999999998
3589,-144.98719999999997
3590,-1.0015999999999998
3591,-477.40479999999997
3592,-259.16639999999995
3593,-469.60480000000007
3594,-1030.2495999999999
3595,9.8656
3596,-79.3536
3597,-153.27360000000002
3598,-44.288000000000004
3599,-584.712
3600,-792.5360000000004
3601,-631.1472000000001
3602,-325.8975999999999
3603,-249.76639999999992
3604,-739.8128000000002
3605,-394.0400000000001
3606,-111.9488
3607,-334.7152
3608,-34.619200000000006
3609,-590.9072
3610,-433.0448000000001
3611,-123.71520000000001
3612,-939.8080000000003
3613,-340.9968
3614,-444.50079999999997
3615,-252.15839999999997
3616,-553.4512000000001
3617,-1023.8896000000004
3618,-863.7392000000003
3619,-673.8175999999999
3620,-902.8160000000005
3621,-421.94239999999985
3622,-31.128
3623,-93.18879999999999
3624,-450.0208
3625,-218.184
3626,-123.06559999999996
3627,-807.9951999999998
3628,-349.6352
3629,-183.7136
3630,-1.0735999999999999
3631,-1264.0496
3632,-6.8512
3633,-841.7407999999999
3634,-2.5184000000000006
3635,-296.2352
3636,-409.3888000000001
3637,-358.0368000000001
3638,-335.65119999999996
3639,-771.7343999999997
3640,-53.8336
3641,-553.7328
3642,-119.57440000000003
3643,27.1264
3644,-569.3408
3645,-352.93119999999993
3646,-606.1391999999998
3647,-162.2064
3648,-369.52479999999997
3649,-485.98376075036066
3650,-81.79039999999999
3651,-519.5936
3652,-257.39680000000004
3653,-862.3328
3654,-78.2208
3655,-184.50079999999997
3656,-35.790400000000005
3657,-439.9904
3658,-313.0688
3659,-315.656
