nr,value
22004,2.50433
22005,3.66601
22006,1.73863
22007,1.39617
22008,2.25035
22009,3.63067
22010,4.04621
22011,2.6359
22012,1.95055
22013,2.5018
22014,1.90782
22015,2.40808
22016,2.78358
22017,3.79596
22018,1.936
22019,2.17239
22020,1.90618
22021,1.39692
22022,1.62153
22023,3.41468
22024,3.94738
22025,1.74151
22026,3.1692
22027,1.44965
22028,2.53906
22029,2.53953
22030,2.44665
22031,2.33146
22032,1.24546
22033,2.78421
22034,3.00437
22035,2.55574
22036,2.08093
22037,3.18884
22038,3.30082
22039,1.90665
22040,2.63478
22041,2.60058
22042,2.33064
22043,2.32612
22044,3.06659
22045,2.20558
22046,3.0387
22047,3.43711
22048,3.69737
22049,3.16958
22050,2.51997
22051,1.73168
22052,1.772
22053,2.95302
22054,3.13913
22055,3.85499
22056,3.10301
22057,3.60215
22058,3.18006
22059,2.15814
22060,2.0272
22061,3.46506
22062,2.23967
22063,3.64985
22064,2.98658
22065,2.40876
22066,2.18526
22067,3.40163
22068,2.9641
22069,3.047
22070,2.19629
22071,2.46933
22072,2.69366
22073,2.17371
22074,2.20763
22075,2.23162
22076,3.9173
22077,1.83535
22078,2.3269
22079,1.40335
22080,4.65561
22081,1.40201
22082,4.61445
22083,2.27643
22084,1.6129
22085,2.90327
22086,2.0349
22087,3.57471
22088,2.10309
22089,1.33953
22090,2.72119
22091,3.38489
22092,2.57862
22093,3.3122
22094,2.7019
22095,3.48173
22096,1.6407
22097,2.30338
22098,3.60072
22099,1.65858
22100,1.55519
22101,1.85753
22102,3.58482
22103,3.63816
22104,2.42372
22105,3.40724
22106,2.02424
22107,2.46297
22108,2.06266
22109,1.856
22110,2.46115
22111,2.41128
22112,2.6771
22113,2.4941
22114,1.91094
22115,3.06133
22116,1.98605
22117,2.75686
22118,1.54576
22119,1.51844
22120,2.31068
22121,1.97046
22122,2.99668
22123,2.15118
22124,1.94185
22125,2.03915
22126,1.05541
22127,2.35702
22128,1.71869
22129,3.51161
22130,1.51318
22131,2.96276
22132,2.87839
22133,2.9756
22134,2.64064
22135,3.80999
22136,4.56802
22137,2.85894
22138,3.5669
22139,2.45818
22140,2.93548
22141,2.93322
22142,2.12614
22143,1.7102
22144,2.10226
22145,1.63047
22146,4.60505
22147,3.32239
22148,1.97793
22149,2.16936
22150,3.87786
22151,2.62006
22152,2.24533
22153,2.14558
22154,1.46877
22155,2.35358
22156,2.5255
22157,1.35337
22158,2.09305
22159,3.60531
22160,2.07366
22161,1.61414
22162,1.33446
22163,2.25181
22164,5.40296
22165,2.13945
22166,2.42812
22167,3.46034
22168,2.36283
22169,2.79667
22170,1.09118
22171,1.11868
22172,2.9844
22173,1.49906
22174,4.11399
22175,2.33846
22176,2.01153
22177,2.6923
22178,2.18149
22179,4.24044
22180,2.04992
22181,2.16909
22182,3.11376
22183,1.33391
22184,2.12928
22185,2.48749
22186,2.86526
22187,2.93284
22188,2.75112
22189,1.92889
22190,2.93127
22191,3.29608
22192,1.32859
22193,2.14206
22194,3.04763
22195,2.45266
22196,2.34702
22197,2.37045
22198,3.1709
22199,1.49056
22200,2.82842
22201,2.73931
22202,1.57498
22203,3.79565
22204,2.52377
22205,2.73969
22206,2.14983
22207,1.38443
22208,2.92083
22209,1.63349
22210,2.01311
22211,2.29796
22212,1.75237
22213,1.66204
22214,2.03981
22215,1.87978
22216,1.97359
22217,2.42422
22218,3.01477
22219,2.61724
22220,3.06737
22221,3.22151
22222,3.4875
22223,2.47424
22224,1.17036
22225,1.76083
22226,1.80782
22227,4.09356
22228,2.68791
22229,3.24098
22230,2.98995
22231,1.35065
22232,1.92454
22233,1.28559
22234,3.31727
22235,1.64552
22236,1.96834
22237,2.09318
22238,2.76924
22239,2.59122
22240,2.82789
22241,2.1582
22242,1.9055
22243,2.9226
22244,3.06233
22245,1.67845
22246,1.50171
22247,2.70752
22248,2.03113
22249,1.58142
22250,2.93685
22251,2.51885
22252,3.10078
22253,2.40823
22254,3.1575
22255,2.54491
22256,2.64885
22257,3.41383
22258,2.2501
22259,1.74848
22260,2.01156
22261,2.56972
22262,1.71301
22263,1.65798
22264,1.59588
22265,1.69103
22266,2.65927
22267,2.94938
22268,1.72151
22269,2.41532
22270,2.20531
22271,3.06904
22272,1.9266
22273,0.835393
22274,2.21329
22275,5.49336
22276,1.17147
22277,1.79665
22278,2.50483
22279,4.61111
22280,2.79156
22281,1.56161
22282,2.92661
22283,2.53745
22284,1.93862
22285,1.46423
22286,4.55659
22287,1.58361
22288,1.75409
22289,3.33893
22290,3.09171
22291,2.72153
22292,1.73022
22293,2.72318
22294,2.49902
22295,2.14508
22296,2.09909
22297,2.44798
22298,2.02813
22299,2.0331
22300,2.72306
22301,3.43021
22302,1.83682
22303,2.04891
22304,1.98834
22305,2.08095
22306,1.89208
22307,3.44695
22308,2.271
22309,2.53639
22310,2.15864
22311,1.97201
22312,2.93398
22313,2.39398
22314,2.63134
22315,2.29833
22316,1.64629
22317,3.00734
22318,2.54806
22319,2.19029
22320,2.52698
22321,2.65012
22322,1.70071
22323,2.5683
22324,3.17923
22325,2.06378
22326,1.06058
22327,3.5617
22328,3.67528
22329,2.60866
22330,2.21523
22331,1.67347
22332,2.41486
22333,3.11205
22334,2.87519
22335,3.76184
22336,2.71324
22337,2.04758
22338,1.0877
22339,2.44511
22340,2.20257
22341,3.09852
22342,2.91288
22343,2.71686
22344,4.49114
22345,2.30797
22346,1.32429
22347,1.89878
22348,2.72112
22349,0.86073
22350,2.93616
22351,2.774
22352,2.46298
22353,1.25198
22354,2.40226
22355,1.83115
22356,2.65758
22357,2.53464
22358,2.36103
22359,1.04536
22360,2.21359
22361,2.26141
22362,2.97877
22363,4.3051
22364,3.47584
22365,1.26261
22366,2.26107
22367,2.4451
22368,1.99573
22369,1.84173
22370,1.7449
22371,0.802779
22372,2.88031
22373,3.34321
22374,2.47569
22375,0.94112
22376,2.69174
22377,4.09792
22378,1.53541
22379,2.45584
22380,1.69043
22381,2.41202
22382,1.88419
22383,3.65962
22384,2.81208
22385,3.02792
22386,1.65505
22387,2.78707
22388,2.76854
22389,2.05024
22390,2.29136
22391,2.85888
22392,4.18688
22393,2.11099
22394,0.963674
22395,1.82478
22396,1.95837
22397,2.0389
22398,2.58999
22399,4.83226
22400,2.65113
22401,3.16923
22402,2.08568
22403,2.42315
22404,2.27606
22405,1.96662
22406,3.06429
22407,2.83225
22408,4.47982
22409,3.7327
22410,1.51295
22411,2.20967
22412,3.38229
22413,3.59354
22414,4.50791
22415,3.868
22416,1.72828
22417,2.34038
22418,1.80954
22419,2.10584
22420,1.50258
22421,1.55034
22422,2.19842
22423,2.20172
22424,3.08292
22425,3.00858
22426,2.65176
22427,1.49023
22428,1.92488
22429,3.28992
22430,2.75438
22431,2.12749
22432,2.08764
22433,1.73414
22434,1.24035
22435,2.01309
22436,1.49633
22437,2.33007
22438,2.42224
22439,3.18032
22440,2.25127
22441,2.41316
22442,1.87458
22443,2.86638
22444,1.08414
22445,2.73571
22446,2.83785
22447,3.90378
22448,3.92095
22449,1.76189
22450,2.26098
22451,3.78934
22452,1.99201
22453,2.53937
22454,3.76004
22455,2.54492
22456,2.39972
22457,3.43979
22458,3.31184
22459,3.39665
22460,2.36646
22461,3.5781
22462,2.24123
22463,1.71164
22464,1.29449
22465,4.1197
22466,3.40363
22467,3.34916
22468,3.12753
22469,4.28947
22470,5.29496
22471,1.67668
22472,1.95812
22473,2.98573
22474,2.07241
22475,2.3057
22476,2.80835
22477,3.4494
22478,3.52493
22479,3.13783
22480,1.84188
22481,1.15086
22482,2.52471
22483,3.00618
22484,3.2306
22485,2.08598
22486,1.51252
22487,3.88463
22488,1.34353
22489,2.59572
22490,3.96995
22491,1.77722
22492,3.25872
22493,3.45474
22494,1.8431
22495,2.13303
22496,2.50737
22497,3.05215
22498,3.27363
22499,1.7139
22500,3.1332
22501,2.96053
22502,1.71303
22503,1.39717
22504,2.60008
22505,2.88403
22506,2.27339
22507,3.04153
22508,1.85141
22509,2.3803
22510,2.216
22511,2.47132
22512,1.51855
22513,3.47271
22514,2.42823
22515,3.00539
22516,2.71379
22517,2.00345
22518,1.449
22519,1.60662
22520,2.43537
22521,2.82107
22522,2.30082
22523,1.20873
22524,3.26273
22525,3.69335
22526,2.77168
22527,2.16231
22528,2.80163
22529,2.8664
22530,1.4963
22531,2.57675
22532,2.4949
22533,1.66609
22534,1.76395
22535,1.59777
22536,2.0425
22537,2.45481
22538,1.75467
22539,1.68646
22540,4.74071
22541,2.10685
22542,2.12121
22543,2.59261
22544,2.14488
22545,2.90515
22546,3.16001
22547,1.89532
22548,2.68157
22549,2.84717
22550,3.6346
22551,2.9736
22552,2.67741
22553,1.40156
22554,1.51675
22555,2.21396
22556,1.50503
22557,1.59471
22558,1.38732
22559,2.55259
22560,2.43351
22561,2.49275
22562,1.85815
22563,2.30186
22564,2.29597
22565,1.53111
22566,2.78953
22567,2.90978
22568,1.5111
22569,2.08121
22570,3.20453
22571,2.48792
22572,3.43844
22573,1.74589
22574,1.70438
22575,6.43513
22576,2.5324
22577,1.50772
22578,2.68519
22579,2.82977
22580,2.61173
22581,0.777317
22582,2.52018
22583,1.85684
22584,2.90738
22585,3.36069
22586,3.42324
22587,2.95021
22588,1.81003
22589,2.09655
22590,2.72592
22591,1.3692
22592,1.33003
22593,3.36622
22594,2.52942
22595,1.16144
22596,1.93875
22597,2.3012
22598,1.89171
22599,1.84723
22600,2.12961
22601,2.4956
22602,2.78356
22603,3.721
22604,3.24833
22605,2.30947
22606,2.89858
22607,2.03958
22608,5.06082
22609,4.35416
22610,1.43212
22611,2.69517
22612,2.05545
22613,2.79198
22614,2.83827
22615,1.69963
22616,2.70993
22617,1.8764
22618,3.17669
22619,5.57331
22620,3.20314
22621,2.6344
22622,1.80063
22623,1.26559
22624,2.42522
22625,3.14179
22626,3.4965
22627,3.84123
22628,2.41703
22629,3.41755
22630,1.92044
22631,3.2338
22632,1.31607
22633,4.75734
22634,2.70218
22635,3.502
22636,1.94777
22637,3.59922
22638,3.9588
22639,2.79759
22640,3.05929
22641,2.32781
22642,3.3492
22643,1.99288
22644,3.30906
22645,3.27519
22646,3.67738
22647,2.40143
22648,2.11406
22649,4.35495
22650,2.73895
22651,3.61569
22652,1.88548
22653,2.33612
22654,3.68362
22655,3.56064
22656,2.48985
22657,2.41418
22658,3.74287
22659,2.21741
22660,2.95866
22661,2.10668
22662,2.00707
22663,3.17458
22664,1.5531
22665,2.22521
22666,1.59323
22667,4.06548
22668,2.33927
22669,4.07135
22670,3.82761
22671,3.15653
22672,3.38921
22673,3.60675
22674,1.36928
22675,2.3623
22676,3.10804
22677,2.58387
22678,2.16028
22679,3.12733
22680,2.92341
22681,1.93511
22682,2.52045
22683,3.19342
22684,2.50524
22685,1.40545
22686,3.52677
22687,1.89813
22688,3.01969
22689,3.19604
22690,4.42209
22691,4.17263
22692,3.71045
22693,3.37391
22694,3.56555
22695,2.60163
22696,1.82027
22697,3.29525
22698,4.78903
22699,1.72898
22700,2.95337
22701,2.78172
22702,4.1408
22703,3.13734
22704,2.39719
22705,2.44563
22706,2.97194
22707,2.29542
22708,1.99862
22709,2.99541
22710,2.86564
22711,0.918386
22712,2.51759
22713,3.93143
22714,3.40686
22715,1.58827
22716,2.27026
22717,2.15148
22718,1.45842
22719,4.42252
22720,1.13487
22721,3.44698
22722,1.78312
22723,1.80217
22724,1.61404
22725,4.46344
22726,2.41162
22727,2.73895
22728,2.96955
22729,3.58916
22730,4.05165
22731,2.53986
22732,2.78724
22733,1.86566
22734,3.28801
22735,2.79879
22736,2.8388
22737,3.96253
22738,3.23483
22739,2.53249
22740,1.81951
22741,1.69526
22742,2.0847
22743,3.39424
22744,3.15394
22745,4.34124
22746,3.87406
22747,2.40555
22748,2.62469
22749,3.68293
22750,1.49506
22751,3.09013
22752,1.79567
22753,4.14763
22754,2.50952
22755,2.74959
22756,2.95183
22757,2.88401
22758,2.63945
22759,1.96797
22760,2.59518
22761,3.45823
22762,3.36522
22763,2.75777
22764,2.21493
22765,2.71081
22766,2.5528
22767,2.06371
22768,3.67569
22769,3.06624
22770,3.82033
22771,5.00457
22772,3.37321
22773,3.73031
22774,2.94227
22775,3.3695
22776,3.63301
22777,5.95115
22778,4.79402
22779,3.02716
22780,3.74728
22781,3.92168
22782,4.72246
22783,3.30935
22784,3.00443
22785,3.63554
22786,4.73956
22787,3.83621
22788,2.17681
22789,3.74069
22790,3.53946
22791,2.21157
22792,2.75835
22793,4.10065
22794,3.40841
22795,3.8769
22796,2.7288
22797,4.59528
22798,2.978
22799,3.6834
22800,3.61941
22801,4.46454
22802,3.16359
22803,3.55273
22804,1.44691
22805,4.17678
22806,1.96588
22807,2.76409
22808,3.52136
22809,2.53988
22810,2.95419
22811,2.7559
22812,2.88376
22813,5.0241
22814,3.81969
22815,1.21581
22816,2.38315
22817,6.10037
22818,3.27205
22819,2.06457
22820,3.96759
22821,2.98618
22822,2.53955
22823,3.09667
22824,2.97461
22825,3.07389
22826,3.81028
22827,4.17023
22828,1.41416
22829,3.26358
22830,3.69699
22831,3.50459
22832,2.7519
22833,2.46933
22834,3.62789
22835,2.40612
22836,2.93842
22837,4.08712
22838,4.89778
22839,3.22474
22840,3.09191
22841,3.2588
22842,4.11977
22843,2.48395
22844,3.90364
22845,2.39278
22846,1.81976
22847,2.08017
22848,1.5836
22849,3.64568
22850,3.75002
22851,2.88389
22852,3.84442
22853,2.13516
22854,1.88772
22855,2.35095
22856,3.62052
22857,2.60729
22858,1.71273
22859,3.5005
22860,2.04084
22861,3.95138
22862,1.48301
22863,2.13061
22864,4.65691
22865,3.25305
22866,2.84148
22867,2.99058
22868,2.67539
22869,3.57769
22870,3.70834
22871,2.1078
22872,3.46269
22873,3.19922
22874,2.96333
22875,3.4335
22876,1.60278
22877,1.859
22878,2.18613
22879,2.61527
22880,2.74841
22881,1.81953
22882,1.88223
22883,3.53679
22884,3.55489
22885,2.89933
22886,3.06213
22887,3.7327
22888,3.33778
22889,2.04066
22890,3.77202
22891,4.08304
22892,3.47887
22893,3.45904
22894,2.23101
22895,3.11806
22896,3.30231
22897,5.1728
22898,2.3774
22899,2.2418
22900,3.54377
22901,2.17325
22902,3.59776
22903,2.67703
22904,4.14904
22905,3.0085
22906,2.82514
22907,3.72125
22908,3.78349
22909,1.82691
22910,4.22485
22911,2.23897
22912,1.52052
22913,3.46258
22914,2.40983
22915,2.55883
22916,2.55952
22917,2.68535
22918,1.55224
22919,2.00074
22920,2.43333
22921,3.39465
22922,3.01361
22923,1.87254
22924,3.36239
22925,2.40985
22926,3.99138
22927,4.16773
22928,2.18457
22929,3.15847
22930,3.42632
22931,2.04516
22932,3.46521
22933,3.9956
22934,4.10137
22935,3.44315
22936,2.17334
22937,3.17818
22938,3.23201
22939,2.09424
22940,2.54635
22941,2.31849
22942,4.40293
22943,2.82633
22944,3.03438
22945,2.20232
22946,2.60273
22947,3.36452
22948,3.85018
22949,3.39349
22950,1.87743
22951,2.41626
22952,3.98777
22953,3.94897
22954,4.11687
22955,2.38047
22956,3.68898
22957,4.35341
22958,1.6412
22959,2.08246
22960,3.63904
22961,2.52428
22962,2.11158
22963,4.08357
22964,4.72286
22965,3.23147
22966,3.09213
22967,1.4783
22968,2.07883
22969,1.90886
22970,3.51102
22971,3.39195
22972,3.97554
22973,2.94342
22974,2.47652
22975,1.51419
22976,2.58554
22977,1.32763
22978,3.61825
22979,3.26567
22980,3.14618
22981,2.64671
22982,2.40502
22983,3.09726
22984,2.35532
22985,3.6402
22986,2.81709
22987,1.30865
22988,3.82768
22989,3.48863
22990,2.26238
22991,2.08791
22992,2.20412
22993,2.79226
22994,2.40588
22995,3.73347
22996,4.82616
22997,2.51428
22998,2.51637
22999,1.8872
23000,2.9631
23001,2.19863
23002,3.55593
23003,2.40697
23004,1.93666
23005,1.92531
23006,2.42198
23007,1.25126
23008,2.39003
23009,3.42762
23010,1.32931
23011,3.8399
23012,2.03887
23013,2.01406
23014,2.12437
23015,1.70053
23016,1.70648
23017,2.54491
23018,1.92162
23019,2.23998
23020,0.92182
23021,3.46772
23022,2.30639
23023,3.18118
23024,6.28818
23025,4.07977
23026,2.84892
23027,2.71667
23028,2.24805
23029,3.17571
23030,2.55341
23031,1.82954
23032,3.01452
23033,3.23315
23034,3.2465
23035,1.68129
23036,2.18093
23037,1.8853
23038,1.72938
23039,2.96645
23040,3.51205
23041,2.71587
23042,1.35774
23043,2.71138
23044,4.60232
23045,2.33711
23046,2.25644
23047,3.69201
23048,3.45601
23049,3.86734
23050,2.91184
23051,2.2368
23052,3.27332
23053,1.50118
23054,2.94446
23055,2.37679
23056,2.53974
23057,1.34379
23058,2.09904
23059,2.93581
23060,2.59808
23061,1.8294
23062,4.09538
23063,2.82449
23064,2.51648
23065,4.56723
23066,3.30405
23067,4.36671
23068,3.04984
23069,4.22001
23070,4.44551
23071,1.16885
23072,3.05094
23073,2.47788
23074,2.13752
23075,3.12125
23076,4.67723
23077,3.64344
23078,2.74781
23079,2.06451
23080,1.92553
23081,4.79609
23082,2.55549
23083,3.13168
23084,3.20412
23085,1.20138
23086,4.25621
23087,2.36588
23088,3.75823
23089,2.73458
23090,3.34191
23091,1.31427
23092,3.39211
23093,3.90339
23094,6.11556
23095,2.31905
23096,3.65986
23097,3.37536
23098,3.131
23099,2.98321
23100,3.36315
23101,4.73308
23102,3.94561
23103,3.01555
23104,3.25558
23105,5.18395
23106,3.95949
23107,3.27534
23108,2.33126
23109,1.94405
23110,2.13725
23111,2.65802
23112,4.57458
23113,4.64762
23114,2.00851
23115,3.49088
23116,3.69658
23117,3.00073
23118,3.25981
23119,3.36411
23120,3.45287
23121,2.38011
23122,2.6475
23123,3.64908
23124,2.5345
23125,2.7119
23126,3.44847
23127,5.502
23128,2.93978
23129,1.82585
23130,4.97795
23131,1.95674
23132,1.9379
23133,4.37679
23134,2.67181
23135,0.715536
23136,1.99163
23137,2.55145
23138,4.05647
23139,3.71629
23140,2.46353
23141,3.92174
23142,3.74584
23143,1.30852
23144,3.34876
23145,2.69169
23146,1.83908
23147,2.50791
23148,3.82442
23149,4.12968
23150,2.86296
23151,4.11798
23152,2.28651
23153,4.32081
23154,4.73416
23155,2.07755
23156,2.40679
23157,1.50914
23158,3.61524
23159,2.00947
23160,1.63887
23161,3.0236
23162,4.70528
23163,3.86783
23164,6.27156
23165,2.78198
23166,1.64313
23167,3.98319
23168,2.68105
23169,2.72151
23170,1.77939
23171,2.82488
23172,1.59072
23173,1.64849
23174,3.1212
23175,3.06518
23176,3.93187
23177,3.92727
23178,3.15655
23179,1.71733
23180,1.92396
23181,5.40369
23182,1.38375
23183,2.08829
23184,3.97246
23185,1.93278
23186,1.79625
23187,2.39178
23188,2.07816
23189,3.94336
23190,3.42878
23191,3.14234
23192,1.20282
23193,2.07345
23194,1.95558
23195,2.47419
23196,3.60997
23197,1.37993
23198,1.23475
23199,1.80202
23200,2.54305
23201,2.27431
23202,2.30425
23203,2.57868
23204,2.99898
23205,2.84319
23206,0.901848
23207,1.95882
23208,2.76243
23209,1.6153
23210,2.59811
23211,2.1009
23212,3.31884
23213,3.43059
23214,1.92046
23215,2.85481
23216,6.9182
23217,2.38509
23218,2.55436
23219,3.62498
23220,2.17595
23221,2.37506
23222,2.88968
23223,3.21819
23224,3.00182
23225,3.04184
23226,2.61641
23227,3.97638
23228,2.77789
23229,3.30982
23230,1.81594
23231,2.55555
23232,3.143
23233,3.29311
23234,2.46542
23235,3.98746
23236,3.18197
23237,5.03426
23238,4.50607
23239,1.99409
23240,2.07493
23241,1.10891
23242,4.16421
23243,1.94531
23244,2.77289
23245,3.15296
23246,1.61965
23247,1.965
23248,3.03826
23249,1.53084
23250,3.74877
23251,1.47935
23252,3.0824
23253,2.22562
23254,1.90542
23255,3.17243
23256,1.68814
23257,2.40391
23258,2.8359
23259,2.68297
23260,2.11094
23261,4.86765
23262,2.37398
23263,1.76224
23264,2.65317
23265,2.23611
23266,3.63939
23267,1.23384
23268,2.9766
23269,1.94274
23270,1.47022
23271,1.52575
23272,2.65865
23273,3.11424
23274,3.68078
23275,3.89779
23276,1.71324
23277,2.28212
23278,2.49855
23279,2.65731
23280,2.19425
23281,2.76381
23282,1.33171
23283,2.83729
23284,3.1812
23285,4.38822
23286,4.74814
23287,1.2533
23288,0.919366
23289,2.0209
23290,1.63257
23291,3.23183
23292,2.08945
23293,1.9459
23294,1.91798
23295,1.53625
23296,2.80094
23297,2.40902
23298,3.63701
23299,1.24638
23300,1.69353
23301,2.30298
23302,2.74564
23303,2.76321
23304,1.44752
23305,2.83114
23306,1.95187
23307,1.55017
23308,2.10832
23309,2.58181
23310,2.60547
23311,2.63557
23312,2.42383
23313,2.3974
23314,2.46965
23315,1.86744
23316,1.35899
23317,1.84106
23318,2.71729
23319,2.01692
23320,1.60296
23321,1.74537
23322,2.99173
23323,2.0358
23324,1.6707
23325,2.48886
23326,1.38332
23327,2.82209
23328,2.51989
23329,1.39189
23330,2.83112
23331,3.82966
23332,3.24081
23333,2.63372
23334,1.22845
23335,3.02723
23336,4.04272
23337,1.42045
23338,1.53002
23339,2.91368
23340,3.11579
23341,1.68557
23342,3.77011
23343,3.80251
23344,1.09656
23345,2.74291
23346,3.19503
23347,3.76777
23348,1.77523
23349,2.93012
23350,2.49147
23351,3.44378
23352,3.20241
23353,1.6935
23354,2.60802
23355,1.77743
23356,2.77826
23357,3.0315
23358,0.866939
23359,3.25847
23360,2.03791
23361,0.836981
23362,4.12823
23363,2.68602
23364,2.81095
23365,2.34111
23366,2.33874
23367,3.65712
23368,2.36831
23369,1.99011
23370,2.02626
23371,2.54663
23372,2.83724
23373,1.32728
23374,2.78669
23375,1.94101
23376,1.32038
23377,3.21907
23378,1.75523
23379,1.91369
23380,4.42305
23381,1.67963
23382,2.37165
23383,2.51477
23384,2.23623
23385,2.19855
23386,3.39794
23387,2.2641
23388,2.93298
23389,2.97565
23390,3.74242
23391,3.21659
23392,2.90434
23393,3.00197
23394,3.6092
23395,3.00445
23396,3.15673
23397,3.83478
23398,2.89895
23399,3.48357
23400,2.76822
23401,2.72488
23402,1.74051
23403,3.26913
23404,1.68865
23405,1.75201
23406,1.72078
23407,3.91099
23408,3.27111
23409,2.79773
23410,2.15435
23411,2.47757
23412,1.40459
23413,1.56238
23414,2.82741
23415,3.6749
23416,2.63139
23417,3.24506
23418,3.64588
23419,2.02721
23420,2.1586
23421,2.533
23422,2.96648
23423,2.53878
23424,2.23483
23425,4.25543
23426,3.44582
23427,1.21586
23428,2.5314
23429,1.99879
23430,4.34491
23431,2.78469
23432,3.47712
23433,2.58168
23434,3.09722
23435,5.03391
23436,4.50669
23437,3.10667
23438,3.22136
23439,3.19492
23440,2.94042
23441,2.79497
23442,2.44587
23443,1.62143
23444,1.90373
23445,3.09177
23446,2.03685
23447,2.25088
23448,2.81396
23449,1.80041
23450,2.53756
23451,3.99015
23452,2.30444
23453,2.85176
23454,3.16171
23455,4.94537
23456,2.72326
23457,2.67854
23458,2.64323
23459,2.89698
23460,2.82044
23461,4.28632
23462,3.54296
23463,2.76377
23464,3.66462
23465,3.75446
23466,3.38877
23467,1.71625
23468,2.61827
23469,2.53014
23470,2.80718
23471,2.08035
23472,5.0192
23473,4.33988
23474,2.17657
23475,3.49383
23476,2.9836
23477,2.17342
23478,2.44839
23479,4.69895
23480,2.09776
23481,2.65042
23482,2.7442
23483,3.69407
23484,2.60959
23485,3.1368
23486,2.62703
23487,2.52927
23488,3.72571
23489,4.05139
23490,3.83336
23491,4.26391
23492,2.54345
23493,3.18118
23494,4.20009
23495,3.56037
23496,2.96288
23497,1.96801
23498,3.42746
23499,4.55323
23500,2.55144
23501,2.47383
23502,2.79828
23503,3.25934
23504,2.25341
23505,6.34187
23506,4.08636
23507,4.46402
23508,2.60704
23509,1.81656
23510,1.70308
23511,2.82245
23512,2.57171
23513,2.13771
23514,2.50544
23515,1.67157
23516,3.09149
23517,1.97589
23518,3.3296
23519,4.13161
23520,2.93323
23521,3.26805
23522,2.13164
23523,2.91564
23524,1.95352
23525,2.50401
23526,2.42534
23527,3.36852
23528,4.08415
23529,2.44762
23530,3.80813
23531,2.00178
23532,2.97158
23533,1.76578
23534,3.36459
23535,3.06767
23536,1.53302
23537,2.47529
23538,2.8856
23539,2.4627
23540,2.68371
23541,1.96774
23542,3.24458
23543,1.36431
23544,1.97667
23545,1.26914
23546,2.67432
23547,1.91163
23548,3.85053
23549,1.71507
23550,2.30525
23551,2.5604
23552,1.221
23553,2.46108
23554,3.15581
23555,3.42688
23556,1.7744
23557,3.30876
23558,3.11719
23559,3.63933
23560,1.67828
23561,2.15044
23562,2.13549
23563,2.84751
23564,1.40283
23565,1.85251
23566,2.47178
23567,2.57392
23568,3.74049
23569,2.09845
23570,2.56524
23571,2.43058
23572,2.63439
23573,2.33404
23574,2.37398
23575,4.26222
23576,2.27341
23577,2.72287
23578,2.92996
23579,1.7099
23580,3.57651
23581,1.12408
23582,2.18532
23583,2.21084
23584,2.15799
23585,2.58311
23586,2.1225
23587,2.11928
23588,3.69003
23589,1.81848
23590,1.77101
23591,4.01913
23592,3.04534
23593,1.9885
23594,3.20704
23595,2.24033
23596,2.47063
23597,2.12984
23598,1.57465
23599,3.78802
23600,2.82406
23601,1.80858
23602,1.91448
23603,2.38902
23604,1.53531
23605,2.52753
23606,3.71712
23607,1.58376
23608,2.93566
23609,2.55372
23610,3.53987
23611,3.57243
23612,4.47504
23613,2.01542
23614,2.99195
23615,3.12253
23616,2.52717
23617,2.88188
23618,3.05497
23619,3.04191
23620,4.03366
23621,2.63468
23622,1.9928
23623,2.3941
23624,2.65669
23625,2.09255
23626,3.14044
23627,1.77394
23628,2.76404
23629,3.7338
23630,3.70689
23631,1.38422
23632,2.79311
23633,2.41218
23634,1.34795
23635,3.4147
23636,2.5077
23637,2.40974
23638,2.7571
23639,2.11043
23640,2.04288
23641,2.0084
23642,2.65739
23643,2.76195
23644,1.7984
23645,3.1046
23646,2.97512
23647,1.35543
23648,1.4643
23649,2.05122
23650,2.58856
23651,1.23324
23652,2.74056
23653,5.03077
23654,2.2733
23655,1.71666
23656,1.95001
23657,2.33145
23658,2.20398
23659,2.12701
23660,1.7018
23661,2.08007
23662,2.62935
23663,1.54312
23664,3.38026
23665,3.01211
23666,3.66784
23667,2.44579
23668,1.37298
23669,2.15901
23670,1.57394
23671,1.81773
23672,3.23142
23673,2.35199
23674,2.52776
23675,2.79178
23676,2.60303
23677,2.87003
23678,3.06121
23679,2.51438
23680,1.89119
23681,3.39105
23682,2.55446
23683,1.2798
23684,1.93552
23685,4.47405
23686,2.43047
23687,2.80952
23688,1.54824
23689,4.365
23690,1.96323
23691,1.82103
23692,2.19344
23693,3.05274
23694,2.85346
23695,3.27663
23696,2.80984
23697,1.69154
23698,2.25302
23699,3.61239
23700,3.04677
23701,2.55007
23702,3.23155
23703,2.1417
23704,2.40782
23705,2.35192
23706,3.67773
23707,2.96898
23708,2.71575
23709,1.72615
23710,2.48913
23711,3.79363
23712,1.91046
23713,2.84615
23714,2.40172
23715,2.2917
23716,2.3121
23717,1.47286
23718,2.43374
23719,1.76535
23720,0.983341
23721,1.86866
23722,1.94623
23723,2.52439
23724,2.09712
23725,2.0785
23726,2.10813
23727,3.50376
23728,1.67217
23729,1.84519
23730,2.28452
23731,3.26422
23732,2.10326
23733,1.70096
23734,2.79879
23735,3.02194
23736,3.55853
23737,1.7014
23738,3.89364
23739,3.25248
23740,1.92512
23741,2.06712
23742,1.42363
23743,2.79904
23744,2.65832
23745,2.40376
23746,1.85958
23747,2.57495
23748,1.69999
23749,2.62862
23750,2.09556
23751,3.52541
23752,3.03109
23753,2.11047
23754,1.86127
