nr,value
2381,-37.8976
2382,-295.38719999999995
2383,-121.7952
2384,-159.2256
2385,-155.9728
2386,-863.6800000000005
2387,-380.74239999999986
2388,-69.01280000000001
2389,-117.9536
2390,-255.76160000000002
2391,3.0048000000000004
2392,-855.2959999999997
2393,4.1264
2394,-592.5359999999997
2395,-714.6496000000002
2396,-20.3392
2397,-832.5967999999999
2398,-27.5072
2399,-73.8784
2400,-414.7103999999999
2401,-413.6336000000001
2402,-617.9952000000003
2403,-14.729600000000001
2404,-660.7392
2405,-14.532799999999998
2406,-400.04959999999994
2407,-294.832
2408,-57.763200000000005
2409,-727.4416000000002
2410,-14.611199999999998
2411,-251.28800000000007
2412,-390.77119999999996
2413,-438.0623999999999
2414,-957.5711999999995
2415,-366.0848000000001
2416,-654.4767999999999
2417,-372.89599999999996
2418,-570.3055999999999
2419,-94.14240000000001
2420,-489.8703999999999
2421,-483.9696
2422,-206.8512
2423,-385.90560000000005
2424,-398.06399999999996
2425,-418.17279999999994
2426,-551.1615999999999
2427,-355.4864000000001
2428,-279.0912000000001
2429,-9.8768
2430,-55.574400000000004
2431,-10.648000000000003
2432,-97.09279999999998
2433,-764.4880000000003
2434,-813.3552000000001
2435,-346.22079999999994
2436,-325.45120000000003
2437,-879.4240000000004
2438,-140.9104
2439,-94.7296
2440,-273.8576
2441,-307.6336
2442,-95.53119999999998
2443,-425.9328000000001
2444,-389.84479999999996
2445,-5.264000000000001
2446,-150.4288
2447,-5.904000000000002
2448,-112.9904
2449,-273.89439999999996
2450,-157.44480000000001
2451,-1.8800000000000008
2452,-501.6719999999999
2453,-889.3968000000003
2454,2.281599999999999
2455,-457.864
2456,-699.7856000000004
2457,-531.8095999999999
2458,2.1151999999999997
2459,-128.01919999999998
2460,-122.83519999999999
2461,-350.6128
2462,-427.78880000000004
2463,-1271.7088
2464,-150.3792
2465,-49.16159999999999
2466,-873.1519999999997
2467,-404.90400000000005
2468,-527.856
2469,-502.83520000000016
2470,-454.70399999999995
2471,-273.1008
2472,-75.3968
2473,-20.7376
2474,-135.97120000000004
2475,-105.9504
2476,-263.6992
2477,-142.52960000000002
2478,-188.5072
2479,-86.01920000000001
2480,-210.6608
2481,-302.7600000000001
2482,-397.34719999999993
2483,-277.3808
2484,-81.648
2485,-449.9184000000001
2486,-223.35679999999996
2487,11.8976
2488,-30.068800000000003
2489,7.503999999999999
2490,-56.0368
2491,-617.0991999999999
2492,-107.25120000000001
2493,-171.0448
2494,-661.7792
2495,-106.89760000000001
2496,-886.4047999999995
2497,-107.7648
2498,-417.65279999999996
2499,-758.3120000000001
2500,-391.72479999999985
2501,-474.90880000000004
2502,3.5984
2503,-41.1888
2504,-573.5216000000001
2505,-483.03040000000016
2506,-339.05280000000005
2507,-262.7904
2508,1.4672
2509,1.5072
2510,-912.1648000000002
2511,-486.88960000000014
2512,-799.8752000000005
2513,-636.9584000000004
2514,-464.9568000000001
2515,-461.7952
2516,2.2496
2517,-903.2304000000003
2518,1.6480000000000015
2519,-50.588800000000006
2520,-437.3952000000001
2521,-10.5456
2522,-49.4016
2523,-980.7679999999996
2524,-616.4384000000001
2525,-448.5455999999999
2526,-296.3584
2527,-412.8272000000001
2528,-295.6816
2529,-56.5648
2530,-629.1327999999997
2531,-57.08
2532,-146.7808
2533,-81.39359999999999
2534,-60.52480000000001
2535,-42.436800000000005
2536,-491.52160000000015
2537,-16.964800000000004
2538,4.0352
2539,-14.828800000000001
2540,-57.881600000000006
2541,-93.3632
2542,-66.424
2543,-571.8688000000001
2544,-756.7168
2545,-234.0832
2546,-295.43679999999995
2547,-106.49280000000002
2548,-23.3632
2549,-691.4480000000002
2550,-442.2768000000001
2551,-39.3632
2552,-97.0464
2553,-435.40160000000014
2554,-408.9632000000001
2555,-540.328
2556,-941.4960000000003
2557,-115.94720000000001
2558,-221.34879999999998
2559,-1204.6592
2560,-346.6176
2561,-129.35680000000002
2562,-439.4575999999999
2563,-64.8336
2564,-159.3968
2565,-345.3280000000001
2566,-672.7343999999998
2567,-356.5206666666666
2568,-138.9536
2569,-171.8656
2570,-91.55199999999999
2571,-125.2896
2572,-724.9344
2573,-115.24799999999999
2574,-378.6096000000001
2575,-98.68960000000003
2576,-10.1536
2577,-814.7232000000001
2578,-605.6896
2579,-245.18079999999995
2580,-616.4975999999999
2581,2.8432000000000004
2582,7.0176
2583,-659.9408
2584,-450.7471999999999
2585,-656.6575999999999
2586,-310.7824
2587,-224.08160000000004
2588,-60.6288
2589,-11.897600000000002
2590,-40.0832
2591,-105.6128
2592,-100.0368
2593,-15.852800000000004
2594,-514.4032000000001
2595,-263.9024000000001
2596,-127.0256
2597,-387.60799999999995
2598,-363.12159999999994
2599,-354.2368
2600,-15.3248
2601,-194.67680000000001
2602,-106.2112
2603,-298.9136000000001
2604,-4.865600000000001
2605,-68.73920000000001
2606,-828.2735999999995
2607,-293.6432
2608,-235.6224
2609,-73.824
2610,-712.1551999999999
2611,-76.46560000000001
2612,-50.8448
2613,-11.867200000000002
2614,-452.83040000000005
2615,-331.0096
2616,-81.26880000000001
2617,-281.14560000000006
2618,-360.90880000000004
2619,-167.37759999999997
2620,-147.2336
2621,-616.432
2622,-725.7808
2623,-296.11039999999997
2624,-59.3328
2625,-545.4191999999999
2626,-684.176
2627,-1.139199999999998
2628,-37.56160000000001
2629,-460.94880000000006
2630,-484.5936
2631,-166.9072
2632,-428.75519999999995
2633,-573.3280000000003
2634,-351.16640000000007
2635,-97.12639999999999
2636,-167.792
2637,-28.4208
2638,-82.7808
2639,-442.45279999999997
2640,-476.6384
2641,-329.7008000000001
2642,-398.3919999999999
2643,-100.0912
2644,-100.5856
2645,-169.392
2646,-135.61599999999999
2647,-198.85440000000003
2648,-427.3296000000001
2649,-165.19840000000002
2650,-658.608
2651,-511.9792000000002
2652,-571.7359999999999
2653,-6.099200000000001
2654,-665.0448000000001
2655,-698.6543999999999
2656,4.7568
2657,3.1136
2658,11.278400000000005
2659,-511.25120000000004
2660,-286.8592
2661,-875.9263999999994
2662,-73.096
2663,-223.98560000000003
2664,10.8896
2665,1.8320000000000007
2666,-66.7088
2667,-56.790400000000005
2668,-400.1231999999999
2669,-160.23679999999996
2670,-402.1856
2671,-194.51040000000003
2672,-487.7472000000001
2673,-40.5728
2674,-683.1343999999996
2675,-240.19199999999998
2676,-326.8496
2677,-481.5072000000001
2678,-232.41119999999998
2679,-48.64
2680,-174.16320000000002
2681,-203.56000000000006
2682,-359.50559999999996
2683,-271.0736
2684,-731.3904000000003
2685,-17.088
2686,-299.8704
2687,-727.6671999999999
2688,-730.8416000000003
2689,-297.3232
2690,-432.3936000000002
2691,-124.13759999999999
2692,-125.392
2693,-3.558399999999999
2694,1.7071999999999994
2695,-345.2224
2696,-398.4032
2697,-285.70399999999995
2698,6.1456
2699,-439.9120000000002
2700,9.243199999999998
2701,-497.3424000000002
2702,-878.1711999999997
2703,-262.81759999999997
2704,-51.992000000000004
2705,6.688000000000001
2706,-278.56960000000004
2707,-165.9712
2708,-34.1392
2709,-279.2432
2710,-649.5488000000004
2711,-263.15520000000004
2712,9.824
2713,-50.12640000000001
2714,-245.43359999999998
2715,-629.0527999999999
2716,-5.267200000000002
2717,-818.2959999999996
2718,-718.3023999999999
2719,-548.9967999999999
2720,-182.584
2721,-25.7584
2722,-326.6064
2723,-48.7024
2724,-330.85760000000005
2725,-629.5456000000001
2726,-73.80319999999999
2727,-351.79520000000014
2728,-371.5296
2729,-87.30720000000001
2730,-45.7744
2731,-54.7984
2732,-274.03520000000003
2733,-486.3151999999998
2734,-816.4079999999998
2735,-549.7696
2736,-262.43199999999996
2737,-764.5087999999997
2738,-105.904
2739,-73.3632
2740,-520.584
2741,-469.48799999999983
2742,-139.02400000000003
2743,-144.8464
2744,-298.93279999999993
2745,-864.0816000000001
2746,-93.9264
2747,-391.9856
2748,-207.83200000000002
2749,-98.44479999999999
2750,-558.8240000000001
2751,-230.54399999999998
2752,-568.2608000000001
2753,-462.90080000000023
2754,-561.9616000000002
2755,-469.93600000000004
2756,-14.756799999999998
2757,-738.2464000000003
2758,-182.1728
2759,-59.331199999999995
2760,-0.8319999999999999
2761,-712.7344000000002
2762,7.9968
2763,-338.8352
2764,-82.05599999999998
2765,-180.81440000000003
2766,-66.024
2767,-163.9568
2768,3.299200000000001
2769,-145.69760000000002
2770,-879.8943999999996
2771,-108.09440000000001
2772,-717.5280000000002
2773,-568.904
2774,-183.60959999999994
2775,-374.95359999999994
2776,-41.95839999999999
2777,-493.50239999999997
2778,-238.67680000000007
2779,-682.4832000000001
2780,-531.7744000000001
2781,-531.7280000000001
2782,-426.11519999999996
2783,-401.1279999999998
2784,-35.940799999999996
2785,-576.6751999999999
2786,-434.0320000000001
2787,-580.8
2788,-354.7056
2789,-2.499200000000002
2790,3.2287999999999997
2791,-253.61599999999996
2792,-1007.5648000000003
2793,-709.7280000000002
2794,-5.656000000000001
2795,-221.43839999999994
2796,-701.5584000000001
2797,-250.27359999999996
2798,-594.1536000000002
2799,-201.00959999999998
2800,-429.1664000000001
2801,-664.5824
2802,-483.43360000000007
2803,-119.81279999999998
2804,-177.34879999999998
2805,-82.3968
2806,-61.136
2807,-271.2464
2808,-73.8624
2809,-276.7568
2810,-631.8736
2811,-205.60800000000003
2812,-45.5728
2813,-336.96160000000003
2814,-188.43039999999996
2815,-166.1456
2816,-493.70239999999984
2817,-909.0032000000004
2818,-373.5792
2819,-356.99199999999996
2820,-276.12799999999993
2821,-32.001599999999996
2822,-174.77599999999998
2823,-153.61919999999998
2824,-19.8848
2825,-213.70239999999995
2826,-213.46400000000003
2827,-203.28320000000002
2828,-252.81760000000006
2829,-400.59680000000014
2830,-100.25919999999999
2831,-235.87679999999995
2832,-15.185600000000003
2833,-91.45920000000001
2834,-393.4592000000001
2835,-579.8960000000002
2836,-556.6096000000002
2837,-1013.7264000000007
2838,3.216
2839,-9.9872
2840,-59.5824
2841,-1027.6256000000003
2842,-352.20000000000005
2843,-46.95360000000001
2844,-440.45760000000007
2845,-361.60159999999996
2846,-355.19520000000006
2847,-16.4816
2848,-468.40159999999986
2849,-771.2607999999999
2850,-116.72640000000001
2851,-76.3056
2852,-469.64319999999987
2853,-513.8176
2854,-767.3280000000002
2855,7.4
2856,-250.46559999999997
2857,-37.924800000000005
2858,0.44320000000000004
2859,-45.2128
2860,-253.7536
2861,-683.1952000000005
2862,-63.5984
2863,-24.2192
2864,-845.5391999999997
2865,-360.5184
2866,-258.56960000000004
2867,5.489599999999999
2868,-41.808
2869,4.054400000000001
2870,-403.44319999999993
2871,-445.12160000000006
2872,-624.5296000000003
2873,-13.443200000000001
2874,-474.5007999999998
2875,-431.02720000000016
2876,-35.080000000000005
2877,-381.79359999999997
2878,-58.04
2879,-31.1104
2880,-400.8640000000001
2881,-517.6080000000002
2882,10.3216
2883,-234.3696
2884,-37.7584
2885,2.1792
2886,-920.5407999999998
2887,-20.961600000000004
2888,-248.15039999999996
2889,-212.5536
2890,-379.21119999999996
2891,-720.9312000000001
2892,-307.2352000000001
2893,-751.1232
2894,-2.9856000000000007
2895,-218.24159999999998
2896,-153.99999999999997
2897,-675.7343999999997
2898,-507.24799999999993
2899,-429.3328
2900,-422.13439999999997
2901,-320.5344
2902,-730.3247999999998
2903,-1140.4304000000002
2904,-274.952
2905,-429.3936000000001
2906,-777.0096000000001
2907,-407.93600000000015
2908,-496.656
2909,-133.6528
2910,-316.1104000000001
2911,-264.36320000000006
2912,-493.3103999999998
2913,-206.4272
2914,-152.8768
2915,-93.5264
2916,-298.992
2917,-994.9663999999993
2918,-606.4720000000001
2919,-10.358400000000001
2920,-577.5247999999999
2921,-285.41279999999995
2922,-55.6208
2923,-107.4864
2924,-743.5151999999997
2925,-156.50560000000002
2926,-240.20160000000004
2927,-42.9296
2928,-42.028800000000004
2929,-218.7424
2930,-72.3456
2931,-713.1296000000001
2932,-270.912
2933,-340.65919999999994
2934,-281.73599999999993
2935,-4.7568
2936,-571.6176
2937,-457.6351999999998
2938,-694.2896000000003
2939,-241.2944
2940,-421.7712
2941,-453.4816000000002
2942,-188.0704
2943,-248.52800000000002
2944,-338.0848
2945,-371.53760000000005
2946,-115.14080000000001
2947,-623.9423999999998
2948,-381.04319999999996
2949,-371.2672
2950,-654.536
2951,-584.3552
2952,-603.6832
2953,13.344
2954,-471.3327999999999
2955,-313.58720000000005
2956,-250.75359999999995
2957,-503.5552000000001
2958,-486.1263999999999
2959,-398.6848000000001
2960,-199.6784
2961,-473.5776
2962,-552.5536
2963,-123.47040000000001
2964,-200.18560000000002
2965,-899.1968000000008
2966,-306.33119999999997
2967,-134.4256
2968,-181.32319999999999
2969,-539.3744000000002
2970,-185.44480000000001
2971,-380.35519999999997
2972,-363.5696
2973,-290.95679999999993
2974,-252.13600000000002
2975,-42.0976
2976,-183.3856
2977,-260.424
2978,-262.52959999999996
2979,-61.5232
2980,-710.6671999999998
2981,-848.1471999999998
2982,-224.86560000000003
2983,0.2032000000000007
2984,-1058.1951999999997
2985,-480.3759999999999
2986,-535.9152000000003
2987,-455.9584000000001
2988,2.4480000000000004
2989,-384.79679999999996
2990,-116.1904
2991,-610.2816
2992,-96.82079999999999
2993,-266.81440000000003
2994,-191.9888
2995,-379.1856
2996,-731.7152000000003
2997,-471.95680000000004
2998,-691.0927999999999
2999,-428.79040000000003
3000,-469.49599999999987
3001,-200.57760000000002
3002,-779.4543999999996
3003,-115.6208
3004,-569.5712000000001
3005,-135.40480000000002
3006,-264.0192
3007,-159.9712
3008,-70.3408
3009,-62.528000000000006
3010,-228.01440000000002
3011,-139.84640000000002
3012,0.43679999999999986
3013,-10.953599999999998
3014,-42.336
3015,-351.50880000000006
3016,-193.6912
3017,-244.3024
3018,-503.55679999999984
3019,-637.4447999999999
3020,-36.232
3021,-37.4912
3022,-202.0592
3023,-454.75519999999995
3024,-392.7296
3025,-661.0096000000001
3026,-871.4768000000006
3027,-676.9567999999999
3028,-526.1727999999998
3029,-76.42240000000001
3030,-287.6384
3031,-50.67999999999999
3032,-403.7808000000001
3033,-244.59360000000004
3034,-748.4208000000001
3035,-160.69760000000002
3036,-111.37279999999998
3037,-865.0239999999997
3038,-184.40480000000002
3039,-346.4351999999999
3040,-401.45439999999985
3041,-161.1056
3042,-413.3776000000001
3043,-749.0208000000001
3044,-197.38880000000003
3045,-183.9936
3046,-344.36799999999994
3047,-51.8096
3048,-524.4127999999998
3049,-7.4544
3050,-581.9600000000002
3051,-241.6048
3052,-19.5376
3053,-428.3136000000002
3054,-9.913599999999997
3055,-1172.1199999999994
3056,-112.7808
3057,-820.6768000000003
3058,-463.39199999999994
3059,-124.67840000000001
3060,-297.6992000000001
3061,-274.2176
3062,-272.82879999999994
3063,6.8191999999999995
3064,-214.73280000000003
3065,-364.4463999999999
3066,-166.4832
3067,-7.6
3068,-183.26239999999999
3069,-572.6848
3070,-347.82079999999996
3071,-586.9199999999998
3072,-188.57119999999998
3073,-272.1056
3074,-198.31679999999997
3075,-604.8704
3076,-51.7456
3077,-297.808
3078,-506.16639999999984
3079,-543.2528
3080,-92.8736
3081,-612.2864000000002
3082,-173.5536
3083,-1188.5408000000002
3084,-587.3199999999999
3085,-284.46239999999995
3086,-911.1023999999995
3087,-465.88800000000003
3088,2.0624000000000002
3089,-480.9600000000001
3090,-894.2224000000003
3091,-232.92159999999996
3092,-4.9536
3093,-431.69759999999997
3094,-217.49119999999996
3095,-545.3136000000002
3096,-472.71520000000015
3097,-64.54560000000001
3098,-340.51519999999994
3099,-502.32479999999987
3100,-81.9024
3101,-255.02560000000003
3102,-18.878400000000003
3103,-1083.0239999999994
3104,2.1391999999999998
3105,-536.7663999999997
3106,-603.3056
3107,-201.64320000000004
3108,-477.0080000000001
3109,-541.1632000000002
3110,-820.1503999999998
3111,-538.008
3112,-335.93280000000004
3113,-277.1968000000001
3114,-172.50560000000002
3115,-213.8448
3116,-383.0112000000001
3117,4.5968
3118,-9.763200000000001
3119,-54.09759999999999
3120,-189.6544
3121,-950.8815999999999
3122,-283.40959999999995
3123,-400.7088000000001
3124,-499.64639999999997
3125,-92.85600000000001
3126,-766.1472000000001
3127,-338.72800000000007
3128,-327.392
3129,-33.416
3130,-318.67840000000007
3131,-231.91519999999997
3132,-342.49760000000003
3133,-550.5167999999999
3134,-485.3792
3135,-336.80639999999994
3136,-173.9792
3137,-551.1152
3138,-80.7184
3139,-31.542399999999994
3140,-294.6224
3141,-531.5104000000001
3142,21.6816
3143,-113.2032
3144,-337.11519999999996
3145,7.558400000000002
3146,4.343999999999999
3147,-470.62080000000003
3148,-322.872
3149,-399.50079999999986
3150,-9.113599999999995
3151,6.6432
3152,1.4512000000000018
3153,-561.4575999999998
3154,-573.7152
3155,-42.7376
3156,-159.4016
3157,-13.180800000000001
3158,-529.6975999999999
3159,-70.352
3160,-253.64959999999996
3161,-511.86560000000003
3162,-311.36800000000005
3163,5.166400000000001
3164,-314.89439999999996
3165,-506.6704000000002
3166,-223.14239999999998
3167,-304.4800000000001
3168,-307.08320000000003
3169,-535.6655999999998
3170,6.782399999999998
3171,-16.5984
3172,-209.82240000000002
3173,-122.90559999999999
3174,-813.4975999999997
3175,-469.97920000000005
3176,2.436799999999999
3177,-567.8016
3178,-240.8352
3179,-99.47999999999999
3180,-590.3727999999999
3181,-158.2416
3182,-35.5568
3183,-221.09920000000002
3184,-276.2
3185,-660.8896000000003
3186,-23.275199999999998
3187,-402.4592
3188,-809.2272000000002
3189,-6.376000000000001
3190,-298.3967999999999
3191,1.727999999999998
3192,-72.83840000000001
3193,-71.8352
3194,-976.0383999999996
3195,-87.84639999999999
3196,-265.4928
3197,-40.448
3198,-959.224
3199,-506.71039999999994
3200,-87.1392
3201,-87.0752
3202,2.4463999999999997
3203,-592.8336000000003
3204,-944.0863999999997
3205,-449.12
3206,-598.9359999999999
3207,-852.6128000000003
3208,-6.428800000000001
3209,-186.7584
3210,-200.8992
3211,-586.9232
3212,1.5631999999999993
3213,-328.14560000000006
3214,-652.6512
3215,-321.60959999999994
3216,-166.6144
3217,-349.90559999999994
3218,-8.065600000000003
3219,-32.8656
3220,-345.12640000000005
3221,-372.83679999999987
3222,-81.4448
3223,-206.8816
3224,-122.77759999999998
3225,-755.7375999999998
3226,-226.33120000000005
3227,-44.728
3228,-581.264
3229,-55.992000000000004
3230,-11.184000000000001
3231,-336.17920000000004
3232,-449.98400000000015
3233,-243.5376
3234,-142.7232
3235,-38.662400000000005
3236,-451.4448000000001
3237,-4.5888
3238,-224.6448
3239,-689.5888000000002
3240,-964.1711999999995
3241,-393.7952
3242,1.8464
3243,-57.825599999999994
3244,-768.8671999999996
3245,-760.6911999999999
3246,-666.4864000000002
3247,-528.1168000000001
3248,-770.9967999999998
3249,-17.185600000000004
3250,-262.42560000000003
3251,-84.1728
3252,-4.0112000000000005
3253,-60.276799999999994
3254,-610.0544
3255,-367.86400000000003
3256,-24.2576
3257,-230.65600000000003
3258,-246.98560000000003
3259,-572.8522277777779
3260,-368.9984
3261,-172.632
3262,-2.0464
3263,-13.792000000000003
3264,-6.4079999999999995
3265,-94.1952
3266,-241.45280000000002
3267,-735.7600000000001
3268,-294.12320000000005
3269,-12.928
3270,-590.9728
3271,8.832
3272,-103.84
3273,-409.70239999999995
3274,-459.76319999999976
3275,-243.68959999999998
3276,-268.2
3277,-520.9456
3278,-291.5328
3279,-30.811200000000003
3280,-196.0048
3281,-11.747200000000001
3282,-557.1072
3283,-248.97920000000005
3284,-477.76320000000004
3285,-43.9792
3286,-515.4480000000001
3287,-238.04319999999996
3288,-662.7487999999998
3289,-355.1648
3290,-139.1488
3291,-296.77599999999995
3292,-587.3488000000002
3293,-34.0944
3294,-366.70239999999995
3295,-162.9072
3296,-154.8528
3297,-595.6831999999999
3298,-90.7904
3299,-466.3007999999998
3300,-684.3792000000001
3301,-820.1296000000002
3302,-541.64
3303,-630.7456
3304,0.2527999999999988
3305,-434.09439999999995
3306,-350.312
3307,-334.62879999999996
3308,-148.0816
3309,-484.78560000000016
3310,-38.363200000000006
3311,-275.544
3312,-373.71040000000005
3313,-324.15520000000004
3314,-415.83039999999994
3315,-0.7248000000000001
3316,-833.2880000000004
3317,5.832
3318,-567.3408000000001
3319,-506.50079999999997
3320,-485.6704000000001
3321,-153.90559999999996
3322,-178.6816
3323,1.4527999999999999
3324,-370.12480000000016
3325,-315.6512
3326,-143.42719999999997
3327,-20.267200000000003
3328,-89.05760000000001
3329,-924.0015999999999
3330,-140.09120000000001
3331,-410.12480000000005
3332,-405.7264
3333,-279.0976
3334,-113.16159999999999
3335,2.0367999999999995
3336,-26.4912
3337,-405.78880000000004
3338,-640.1439999999997
3339,-410.32640000000015
3340,-581.2991999999999
3341,-472.1967999999999
3342,-331.61760000000004
3343,-192.7968
3344,-569.4143999999999
3345,-573.8592000000001
3346,-89.72960000000002
3347,-74.2304
3348,-339.97120000000007
3349,-381.7935999999999
3350,-165.78560000000004
3351,-196.85600000000002
3352,-144.416
3353,-777.2848000000001
3354,4.3856
3355,-461.26880000000006
3356,-59.29920000000001
3357,-639.4399999999998
3358,-43.833600000000004
3359,-177.59199999999998
3360,-234.32960000000003
3361,-417.8192000000001
3362,-559.3935999999999
3363,-421.63200000000006
3364,-450.84800000000007
3365,-166.6448
3366,-263.4512
3367,-13.814400000000003
3368,-187.10079999999996
3369,-605.6143999999999
3370,-139.97279999999998
3371,-12.6224
3372,-53.97280000000001
3373,-118.4704
3374,-729.0575999999998
3375,-890.4416000000006
3376,-395.03040000000004
3377,-479.7871999999999
3378,-390.4624
3379,3.6944
3380,-145.728
3381,-577.8144000000003
3382,-439.53919999999994
3383,-559.2943999999999
3384,-93.03999999999999
3385,-647.2335999999999
3386,-145.2368
3387,-502.13280000000003
3388,-140.08
3389,-676.1023999999998
3390,-33.0704
3391,-738.944
3392,-128.272
3393,0.5903999999999998
3394,-141.16959999999997
3395,-634.1647999999998
3396,-360.9344
3397,-447.8576
3398,-336.4560000000001
3399,-455.14079999999984
3400,-638.4400000000002
3401,-356.3983999999999
3402,-753.3392000000001
3403,-13.953600000000002
3404,-49.006400000000006
3405,-488.9152
3406,-649.8464000000002
3407,-259.65920000000006
3408,-370.46080000000006
3409,-236.87199999999996
3410,-325.9728
3411,-238.7328
3412,1.1327999999999996
3413,-95.93920000000001
3414,-544.0943999999998
3415,-380.94240000000013
3416,-376.0080000000001
3417,-136.1696
3418,-830.4991999999997
3419,-183.56799999999998
3420,-501.21920000000017
3421,-758.3136000000004
3422,-547.5071999999998
3423,-188.55359999999996
3424,-661.4336
3425,-143.9264
3426,-483.71200000000005
3427,-194.01600000000002
3428,-477.20640000000003
3429,-944.2815999999995
3430,-597.1376000000001
3431,-175.42879999999997
3432,-423.1008
3433,-385.8304000000001
3434,-331.91999999999996
3435,-125.25920000000002
3436,-267.90079999999995
3437,18.7104
3438,-475.6992
3439,-253.23999999999995
3440,-100.02080000000001
3441,-152.0992
3442,-45.211200000000005
3443,-434.7232
3444,-48.1312
3445,-533.5183999999999
3446,-364.04639999999995
3447,-121.45440000000002
3448,-197.28320000000002
3449,-121.7936
3450,-791.6479999999996
3451,-315.85920000000004
3452,-437.90239999999994
3453,-9.753599999999997
3454,-256.4864
3455,-48.964800000000004
3456,-254.91040000000007
3457,4.6064
3458,0.35359999999999836
3459,-666.6415999999998
3460,-15.587200000000003
3461,6.912
3462,-90.61439999999999
3463,-562.7120000000001
3464,-486.0576000000001
3465,-549.3375999999998
3466,-63.9072
3467,-130.44
3468,-370.8
3469,-194.35840000000005
3470,-499.4432000000002
3471,-779.3824
3472,-453.83359999999993
3473,-63.17600000000001
3474,-313.0608
3475,-25.8112
3476,-35.955200000000005
3477,-284.8432
3478,-518.2143999999997
3479,-356.09119999999996
3480,-634.0831999999998
3481,-583.0736
3482,-9.832000000000003
3483,-947.8848000000007
3484,-176.3632
3485,-56.860800000000005
3486,-198.19680000000005
3487,-798.4656000000003
3488,-171.1168
3489,-291.58880000000005
3490,-5.3984000000000005
3491,-450.3503999999999
3492,-263.42400000000004
3493,-400.5935999999999
3494,-367.8416
3495,-206.6544
3496,-966.5935999999995
3497,-213.6816
3498,-355.77440000000007
3499,-4.937599999999999
3500,-9.144000000000002
3501,-73.7072
3502,-427.6832000000001
3503,-706.8336
3504,1.3183999999999987
3505,-451.37759999999986
3506,-565.3056000000001
3507,-860.6479999999998
3508,-376.51840000000016
3509,-443.4623999999999
3510,-355.6
3511,-708.3936000000003
3512,-109.6832
3513,-459.6800000000001
3514,-315.20480000000003
3515,-88.10560000000001
3516,-47.5792
3517,-281.1712
3518,-176.73440000000002
3519,-31.652800000000006
3520,-267.61600000000004
3521,-261.07680000000005
3522,-294.4096
3523,-173.42879999999997
3524,-302.9856
3525,-188.60639999999998
3526,-66.2144
3527,-499.5423999999999
3528,-701.3008000000002
3529,-24.656000000000002
3530,-684.0160000000002
3531,14.5312
3532,-93.69760000000001
3533,-607.768
3534,6.204800000000002
3535,-441.47839999999997
3536,-386.96960000000007
3537,-777.1567999999997
3538,-290.5824
3539,-237.11839999999995
3540,-353.14720000000005
3541,-28.215999999999998
3542,-511.36639999999994
3543,-587.0239999999999
3544,-454.33759999999995
3545,7.7552
3546,10.475200000000001
3547,-283.0304
3548,-20.056
3549,-1089.6112000000003
3550,-44.9424
3551,-306.2192
3552,-728.8256000000003
3553,-240.00320000000005
3554,-62.391999999999996
3555,-334.99359999999996
3556,-23.848000000000003
3557,-34.004799999999996
3558,-31.417599999999997
3559,6.150399999999999
3560,-229.944
3561,-5.584
3562,-503.73440000000005
3563,-522.7072000000002
3564,-7.916799999999999
3565,15.048000000000002
3566,-61.50240000000001
3567,-591.6704000000002
3568,-45.76
3569,-280.5648
3570,-178.32960000000003
3571,-401.14879999999994
3572,-141.32319999999999
3573,-514.6704
3574,-457.9104000000002
3575,-108.36479999999999
3576,-449.19679999999994
3577,-925.3024000000004
3578,-265.23040000000003
3579,-468.56959999999987
3580,-471.7648000000001
3581,-399.66240000000005
3582,-329.11680000000007
3583,-3.2896000000000054
3584,-396.3983999999999
3585,-29.006400000000006
3586,-580.6543999999998
3587,-169.36
3588,-548.9919999999998
3589,-293.60800000000006
3590,-28.1952
3591,-507.09119999999996
3592,-199.21119999999996
3593,-820.0031999999997
3594,-1005.3855999999998
3595,-0.7215999999999987
3596,-132.47359999999998
3597,-97.3504
3598,-75.1088
3599,-493.5807999999999
3600,-813.9696000000005
3601,-523.0224
3602,-259.26879999999994
3603,-148.4128
3604,-744.4592000000001
3605,-361.04960000000005
3606,-88.31040000000002
3607,-413.0848
3608,-33.303999999999995
3609,-623.8448
3610,-476.0576000000002
3611,-164.2304
3612,-1043.4512000000004
3613,-436.98080000000004
3614,-470.28
3615,-223.4432
3616,-259.50879999999995
3617,-941.9584000000003
3618,-826.1264000000003
3619,-585.3375999999998
3620,-923.4432000000006
3621,-472.77439999999984
3622,-26.383999999999997
3623,-128.68959999999998
3624,-481.0064
3625,-185.3792
3626,-419.1888000000002
3627,-627.2063999999999
3628,-440.17600000000004
3629,-141.52800000000002
3630,-4.648
3631,-1238.6896000000002
3632,0.24959999999999916
3633,-999.6671999999999
3634,-34.843199999999996
3635,-407.1808000000001
3636,-300.14080000000007
3637,-367.19200000000006
3638,-396.29759999999993
3639,-584.8607999999999
3640,-31.328
3641,-491.4048000000001
3642,-220.704
3643,-125.08960000000002
3644,-629.488
3645,-641.0592
3646,-601.2127999999999
3647,-60.5968
3648,-391.02719999999994
3649,-654.7400000000001
3650,-74.944
3651,-528.5152
3652,-392.2592000000001
3653,-876.1487999999999
3654,-182.6384
3655,-168.25759999999997
3656,-34.096000000000004
3657,-368.5744
3658,-103.13599999999998
3659,-255.616
3660,-287.2736
3661,-1232.0208
3662,-434.22400000000005
