nr,value
20897,2.91851
20898,6.02381
20899,4.89998
20900,6.19039
20901,4.12762
20902,5.32903
20903,5.7337
20904,5.43553
20905,5.23012
20906,4.86268
20907,4.39079
20908,4.76333
20909,4.14498
20910,4.24611
20911,4.22979
20912,6.63709
20913,3.3521
20914,3.87421
20915,4.60198
20916,5.66406
20917,5.0132
20918,4.48066
20919,6.35582
20920,6.61682
20921,5.54714
20922,4.20624
20923,5.02123
20924,3.74828
20925,5.25339
20926,4.74038
20927,2.52918
20928,4.17381
20929,5.76788
20930,4.57918
20931,3.54543
20932,4.01305
20933,4.04185
20934,3.68807
20935,3.60756
20936,4.59006
20937,5.05324
20938,4.82131
20939,4.35136
20940,4.00985
20941,6.92883
20942,4.62528
20943,4.11122
20944,5.24508
20945,5.25773
20946,5.0266
20947,5.35355
20948,3.78767
20949,5.57836
20950,4.38511
20951,4.32486
20952,4.47081
20953,5.07472
20954,3.9512
20955,3.68075
20956,3.95001
20957,4.33914
20958,4.76104
20959,4.54531
20960,4.62113
20961,7.22263
20962,3.98248
20963,4.75056
20964,4.78049
20965,5.45383
20966,4.41982
20967,4.26637
20968,4.48556
20969,5.03966
20970,4.63465
20971,5.60017
20972,5.10229
20973,3.73421
20974,5.69012
20975,3.849
20976,4.94771
20977,3.95307
20978,2.76947
20979,5.69231
20980,3.04407
20981,2.91713
20982,4.87402
20983,3.45026
20984,3.93867
20985,4.6441
20986,7.1851
20987,7.34467
20988,7.52988
20989,4.08928
20990,3.65948
20991,4.01707
20992,4.50014
20993,4.65117
20994,4.85678
20995,4.20046
20996,7.59662
20997,4.42474
20998,3.581
20999,4.65453
21000,3.85653
21001,3.41566
21002,4.56083
21003,4.28467
21004,3.80898
21005,5.39478
21006,4.45955
21007,3.73502
21008,6.53073
21009,3.00935
21010,3.78937
21011,3.63569
21012,4.86012
21013,4.36537
21014,5.00416
21015,6.89946
21016,4.69512
21017,4.65567
21018,4.53504
21019,4.70593
21020,4.52021
21021,5.11984
21022,4.14268
21023,5.26704
21024,6.72033
21025,2.82744
21026,5.72059
21027,5.68879
21028,4.3482
21029,6.57051
21030,6.40564
21031,4.99443
21032,5.69519
21033,3.86715
21034,4.45012
21035,5.24643
21036,6.44701
21037,5.02498
21038,4.75955
21039,3.27757
21040,5.18712
21041,5.42939
21042,3.90561
21043,3.40137
21044,3.08496
21045,6.38575
21046,3.52286
21047,3.59422
21048,5.01386
21049,3.58368
21050,5.85002
21051,3.30007
21052,4.57332
21053,4.65773
21054,6.8266
21055,4.66793
21056,4.16643
21057,5.69762
21058,4.03236
21059,3.95996
21060,4.73324
21061,3.01899
21062,4.12979
21063,2.57218
21064,2.22517
21065,5.38705
21066,5.26202
21067,4.77037
21068,3.25253
21069,5.83705
21070,4.36446
21071,4.48192
21072,5.06538
21073,5.40533
21074,4.7227
21075,4.21305
21076,3.96089
21077,3.87205
21078,5.19139
21079,3.16736
21080,4.69912
21081,5.34914
21082,5.59623
21083,6.16865
21084,4.31967
21085,4.49167
21086,3.01509
21087,3.78711
21088,3.7401
21089,4.18235
21090,6.16084
21091,4.16344
21092,5.73311
21093,7.72263
21094,4.43842
21095,5.18792
21096,5.23174
21097,4.91709
21098,6.51795
21099,6.55932
21100,5.798
21101,5.0773
21102,3.52091
21103,3.64021
21104,5.93327
21105,4.77297
21106,5.01347
21107,5.2376
21108,6.38248
21109,2.48727
21110,3.27806
21111,4.57312
21112,4.27426
21113,3.33723
21114,4.81076
21115,4.76519
21116,4.81114
21117,3.40711
21118,5.03461
21119,5.22235
21120,3.81035
21121,4.19346
21122,5.66324
21123,5.68415
21124,4.47585
21125,3.68517
21126,4.19799
21127,5.47297
21128,3.86035
21129,5.98832
21130,3.68292
21131,4.31074
21132,4.529
21133,4.71681
21134,6.85206
21135,5.187
21136,4.11399
21137,4.55378
21138,4.02126
21139,4.91752
21140,3.82278
21141,3.65195
21142,5.04313
21143,2.74165
21144,4.45388
21145,4.14888
21146,5.98106
21147,5.51497
21148,4.83902
21149,5.58022
21150,4.40543
21151,3.64817
21152,5.23611
21153,5.56
21154,4.71789
21155,4.90261
21156,4.07185
21157,3.18191
21158,3.2627
21159,4.76634
21160,5.5337
21161,5.35695
21162,4.09879
21163,3.98137
21164,2.52021
21165,4.55213
21166,5.4345
21167,4.90493
21168,6.27992
21169,3.49502
21170,3.65884
21171,3.96563
21172,7.4087
21173,3.90645
21174,6.6705
21175,5.07463
21176,4.49408
21177,7.75473
21178,3.82516
21179,3.84585
21180,5.186
21181,4.87997
21182,3.16627
21183,4.00899
21184,4.91752
21185,4.0978
21186,3.83483
21187,3.80074
21188,5.37913
21189,3.82577
21190,4.68008
21191,3.92679
21192,4.46632
21193,5.17271
21194,5.27221
21195,3.18453
21196,3.32544
21197,4.90884
21198,4.90626
21199,5.9021
21200,4.23412
21201,5.61168
21202,3.45881
21203,5.87221
21204,5.06677
21205,6.76843
21206,4.39534
21207,3.48178
21208,5.43289
21209,3.27128
21210,3.4653
21211,3.65582
21212,4.85399
21213,8.35559
21214,3.22613
21215,5.40626
21216,6.26279
21217,3.81331
21218,6.10998
21219,3.80916
21220,3.26506
21221,6.23015
21222,3.27746
21223,5.1241
21224,4.90079
21225,4.7719
21226,4.75911
21227,5.06052
21228,4.71369
21229,3.08681
21230,5.84623
21231,5.08839
21232,6.41109
21233,3.77482
21234,3.89917
21235,6.6889
21236,5.71011
21237,4.95994
21238,5.17354
21239,4.32253
21240,4.25473
21241,4.81646
21242,2.76535
21243,5.66884
21244,4.85747
21245,5.46479
21246,3.14256
21247,4.8742
21248,5.40438
21249,5.753
21250,6.68335
21251,6.37262
21252,5.00421
21253,3.30473
21254,4.35157
21255,5.42901
21256,4.44607
21257,4.01036
21258,3.88702
21259,4.09894
21260,5.31996
21261,4.12907
21262,3.71259
21263,3.86905
21264,5.92707
21265,4.10178
21266,5.06333
21267,3.55172
21268,3.14395
21269,3.00527
21270,3.04709
21271,4.47794
21272,4.41978
21273,4.99386
21274,5.76073
21275,4.70434
21276,2.80497
21277,4.15623
21278,5.49686
21279,3.56007
21280,3.63241
21281,4.5192
21282,4.78253
21283,5.92118
21284,4.13726
21285,5.4706
21286,6.61952
21287,4.58214
21288,5.1317
21289,5.09051
21290,6.16288
21291,6.78984
21292,6.07392
21293,5.46118
21294,3.20145
21295,5.60711
21296,4.60975
21297,4.57948
21298,4.87672
21299,7.17354
21300,5.09557
21301,4.16991
21302,3.80091
21303,6.57702
21304,4.29091
21305,4.92513
21306,5.31548
21307,5.5961
21308,5.66732
21309,6.29242
21310,4.414
21311,5.25595
21312,4.41949
21313,2.84178
21314,4.30632
21315,4.32642
21316,4.70176
21317,4.61302
21318,3.71267
21319,4.12658
21320,5.32124
21321,5.18107
21322,2.86912
21323,3.93149
21324,4.97628
21325,5.5527
21326,4.86277
21327,5.16596
21328,7.15323
21329,5.30296
21330,3.72868
21331,4.54724
21332,5.46806
21333,5.29745
21334,5.77748
21335,5.29156
21336,6.33671
21337,7.66076
21338,4.05288
21339,4.29266
21340,6.13586
21341,5.44978
21342,6.40604
21343,4.11441
21344,5.58622
21345,5.59176
21346,4.99606
21347,5.48604
21348,8.14728
21349,7.464
21350,5.29649
21351,7.22523
21352,4.93392
21353,4.33023
21354,8.28655
21355,7.46325
21356,5.33605
21357,4.79671
21358,4.88744
21359,4.75876
21360,5.93254
21361,4.08606
21362,4.51205
21363,7.19676
21364,7.3039
21365,5.87742
21366,4.74693
21367,5.30534
21368,5.48376
21369,4.63237
21370,3.19819
21371,7.99812
21372,6.78393
21373,4.92709
21374,5.92793
21375,4.96675
21376,5.32806
21377,6.11846
21378,5.494
21379,4.96009
21380,4.79425
21381,5.44608
21382,2.89899
21383,5.12471
21384,5.42701
21385,6.72641
21386,5.23743
21387,4.11232
21388,5.52296
21389,6.08141
21390,5.25745
21391,5.66368
21392,3.42601
21393,5.10701
21394,4.47447
21395,5.97295
21396,7.43343
21397,3.19075
21398,5.85433
21399,5.50626
21400,4.86047
21401,6.53245
21402,5.85553
21403,4.12113
21404,4.95979
21405,5.53889
21406,5.26275
21407,5.9087
21408,4.18731
21409,4.90384
21410,4.6047
21411,4.20207
21412,4.3349
21413,4.78548
21414,4.8835
21415,4.8571
21416,7.04392
21417,4.04227
21418,5.25561
21419,7.62115
21420,5.23793
21421,6.11975
21422,6.52681
21423,5.85444
21424,4.23817
21425,6.58417
21426,5.10088
21427,5.89499
21428,4.83502
21429,4.73983
21430,5.26131
21431,7.98468
21432,5.14815
21433,5.23222
21434,4.51087
21435,5.38921
21436,5.55945
21437,5.23499
21438,5.58337
21439,6.15639
21440,6.37101
21441,4.55508
21442,5.37922
21443,6.57118
21444,5.5516
21445,6.69412
21446,8.00969
21447,5.44844
21448,5.90948
21449,6.85184
21450,6.81449
21451,6.96404
21452,5.5355
21453,4.57581
21454,6.3691
21455,4.3098
21456,5.49248
21457,6.41545
21458,4.70708
21459,7.59813
21460,5.29433
21461,4.74886
21462,8.11523
21463,4.68024
21464,4.32401
21465,7.40687
21466,5.34829
21467,4.88127
21468,5.11659
21469,6.51915
21470,7.05815
21471,5.85841
21472,4.18166
21473,4.49734
21474,2.97342
21475,5.36599
21476,5.71472
21477,4.62496
21478,5.28096
21479,6.88907
21480,4.30778
21481,4.47107
21482,5.54304
21483,4.87859
21484,3.96832
21485,6.1263
21486,5.38761
21487,6.71425
21488,5.79557
21489,5.61322
21490,6.80322
21491,6.85902
21492,6.78136
21493,5.53904
21494,4.7891
21495,6.25364
21496,6.21951
21497,5.00523
21498,6.4652
21499,5.04554
21500,6.9181
21501,7.21969
21502,5.32975
21503,5.47947
21504,6.00505
21505,5.51204
21506,4.33241
21507,7.60361
21508,3.92285
21509,6.09321
21510,5.09727
21511,6.27478
21512,6.2382
21513,4.81887
21514,6.34431
21515,4.92081
21516,4.7115
21517,5.38141
21518,6.25325
21519,4.9091
21520,6.28425
21521,6.0659
21522,4.95454
21523,6.095
21524,6.69716
21525,7.2767
21526,5.9024
21527,4.1455
21528,4.3873
21529,6.46429
21530,5.56522
21531,5.34198
21532,4.13535
21533,4.26102
21534,6.85375
21535,3.21361
21536,4.5411
21537,5.77433
21538,8.02815
21539,6.0031
21540,4.65759
21541,5.41087
21542,3.8111
21543,5.52765
21544,5.80999
21545,5.4322
21546,4.90723
21547,5.29964
21548,5.39864
21549,5.68922
21550,6.50144
21551,6.35333
21552,6.12939
21553,6.09046
21554,7.8079
21555,5.12823
21556,4.14511
21557,7.04173
21558,5.3892
21559,6.17802
21560,5.04948
21561,6.17481
21562,7.85499
21563,7.66036
21564,5.8977
21565,7.62448
21566,4.68045
21567,6.70049
21568,3.55321
21569,7.03656
21570,5.57407
21571,5.63297
21572,6.22785
21573,5.38761
21574,5.49259
21575,6.72276
21576,5.60805
21577,5.8516
21578,5.05523
21579,7.03243
21580,5.87118
21581,6.16688
21582,5.46328
21583,5.93961
21584,5.41062
21585,5.50992
21586,8.85594
21587,6.07002
21588,5.96173
21589,6.92296
21590,7.01208
21591,6.60124
21592,6.1668
21593,6.92785
21594,4.66956
21595,6.21373
21596,4.93806
21597,7.77973
21598,4.10619
21599,6.54306
21600,5.27392
21601,6.45408
21602,5.52069
21603,6.21449
21604,6.10042
21605,7.48207
21606,5.26111
21607,5.11456
21608,6.15775
21609,6.10183
21610,4.76326
21611,3.79175
21612,5.82179
21613,7.501
21614,7.47634
21615,5.65415
21616,3.93348
21617,4.30435
21618,6.32289
21619,5.94328
21620,5.77168
21621,5.76662
21622,4.47033
21623,5.61603
21624,7.16184
21625,6.27797
21626,4.53978
21627,6.39046
21628,4.8099
21629,4.82372
21630,6.88443
21631,8.03336
21632,5.21771
21633,6.94647
21634,3.94833
21635,5.59054
21636,5.71467
21637,7.50678
21638,7.81553
21639,8.18662
21640,5.39541
21641,6.0077
21642,7.56543
21643,4.80349
21644,5.72231
21645,6.97044
21646,6.29688
21647,6.31608
21648,4.19509
21649,4.992
21650,6.0122
21651,4.79862
21652,5.85046
21653,7.55443
21654,6.93702
21655,5.32498
21656,8.35162
21657,6.6468
21658,5.66247
21659,5.96052
21660,6.62704
21661,4.07726
21662,5.74507
21663,5.53741
21664,4.15918
21665,7.81029
21666,6.19098
21667,5.93489
21668,5.48007
21669,5.01603
21670,4.86874
21671,5.53136
21672,6.56103
21673,5.51343
21674,5.81605
21675,4.30251
21676,4.07914
21677,6.61151
21678,7.49719
21679,5.28239
21680,5.94735
21681,5.63521
21682,5.89318
21683,6.53089
21684,4.23876
21685,5.94776
21686,5.20775
21687,6.53461
21688,5.0355
21689,5.48656
21690,6.80947
21691,5.2369
21692,8.36036
21693,5.23832
21694,5.09614
21695,5.47163
21696,5.54328
21697,5.41184
21698,7.42098
21699,5.02592
21700,6.16025
21701,4.61959
21702,5.59375
21703,3.20396
21704,5.16157
21705,5.53325
21706,6.05213
21707,1.92536
21708,6.15992
21709,6.22974
21710,4.83683
21711,5.38109
21712,6.67314
21713,8.21609
21714,4.49954
21715,6.54834
21716,7.11684
21717,5.74408
21718,7.25977
21719,5.75664
21720,4.03731
21721,5.72974
21722,7.48339
21723,3.41762
21724,4.26216
21725,5.89719
21726,4.68728
21727,5.1554
21728,3.91176
21729,7.20133
21730,7.06176
21731,5.18608
21732,6.52592
21733,8.35162
21734,7.1291
21735,6.57681
21736,5.83666
21737,8.31302
21738,6.53939
21739,5.98649
21740,6.01318
21741,4.8607
21742,5.73936
21743,6.55877
21744,7.21662
21745,6.45069
21746,6.39023
21747,3.93889
21748,4.20482
21749,5.56316
21750,6.95378
21751,3.78637
21752,6.3801
21753,4.56727
21754,5.74257
21755,5.84685
21756,4.46983
21757,5.17337
21758,4.27518
21759,5.30552
21760,4.43421
21761,4.19407
21762,4.35924
21763,5.49127
21764,5.61003
21765,4.88833
21766,3.44433
21767,4.56871
21768,5.18325
21769,3.92104
21770,6.47096
21771,5.29212
21772,5.41296
21773,7.00777
21774,4.44673
21775,5.29739
21776,6.61448
21777,3.95968
21778,5.74852
21779,5.43344
21780,5.09395
21781,5.34367
21782,6.59114
21783,6.21799
21784,6.59445
21785,6.79827
21786,7.77701
21787,6.38703
21788,5.47096
21789,3.36548
21790,6.74668
21791,5.59009
21792,5.02313
21793,6.64331
21794,4.85262
21795,6.3255
21796,6.17655
21797,5.45594
21798,5.32452
21799,3.90239
21800,4.49583
21801,4.71015
21802,4.78739
21803,5.30861
21804,4.53261
21805,4.81192
21806,6.12983
21807,6.49603
21808,4.36314
21809,5.4286
21810,6.44522
21811,4.97635
21812,5.64189
21813,7.4343
21814,5.15511
21815,6.94346
21816,6.74648
21817,7.79283
21818,5.10554
21819,8.57176
21820,6.10001
21821,5.62931
21822,6.61059
21823,3.84627
21824,5.44406
21825,7.19733
21826,6.83895
21827,5.13166
21828,4.24165
21829,7.46022
21830,5.71557
21831,3.84875
21832,4.8319
21833,4.06125
21834,5.00006
21835,4.85078
21836,6.21721
21837,6.3879
21838,4.48853
21839,4.04823
21840,3.32323
21841,5.56267
21842,5.04906
21843,8.35915
21844,4.65858
21845,6.94862
21846,4.0787
21847,6.19063
21848,5.27246
21849,4.92602
21850,4.77538
21851,7.78848
21852,8.14895
21853,6.75602
21854,5.07828
21855,5.11303
21856,6.80994
21857,5.283
21858,5.79464
21859,5.66638
21860,6.23863
21861,6.14238
21862,10.6672
21863,6.68853
21864,4.67266
21865,6.17308
21866,5.49717
21867,5.31135
21868,7.42834
21869,6.47357
21870,6.14893
21871,4.77591
21872,5.03118
21873,6.41743
21874,7.26877
21875,8.76843
21876,4.37552
21877,5.56633
21878,3.56176
21879,6.12095
21880,5.74544
21881,4.44154
21882,5.73464
21883,8.71261
21884,5.34576
21885,4.09367
21886,5.56886
21887,4.41714
21888,5.5711
21889,7.14782
21890,7.01735
21891,5.54137
21892,5.10494
21893,5.24637
21894,7.18515
21895,4.58968
21896,7.14527
21897,4.81344
21898,4.70291
21899,7.16283
21900,3.0984
21901,5.93438
21902,6.19259
21903,5.02886
21904,6.93235
21905,5.68497
21906,3.54027
21907,4.50766
21908,5.75199
21909,4.40075
21910,5.82125
21911,7.18433
21912,6.5858
21913,5.41591
21914,3.84454
21915,6.92813
21916,5.26058
21917,6.02113
21918,5.31725
21919,6.07826
21920,7.51181
21921,6.42023
21922,5.40531
21923,4.89425
21924,6.68305
21925,6.193
21926,6.95332
21927,6.04924
21928,5.13247
21929,5.52301
21930,6.69152
21931,5.33769
21932,6.86892
21933,6.17453
21934,4.80112
21935,6.61923
21936,4.74044
21937,6.25307
21938,6.02967
21939,7.48294
21940,4.16136
21941,6.14892
21942,7.91127
21943,4.77933
21944,6.50237
21945,6.10699
21946,6.28349
21947,6.36403
21948,7.16187
21949,4.55536
21950,3.45739
21951,5.2429
21952,4.56172
21953,3.79249
21954,6.10661
21955,4.70236
21956,5.71642
21957,3.67299
21958,6.43531
21959,3.82783
21960,6.27112
21961,5.84292
21962,5.52097
21963,6.69433
21964,5.55396
21965,4.77374
21966,5.60623
21967,8.50234
21968,6.01554
21969,5.85716
21970,8.18215
21971,4.96174
21972,6.31803
21973,2.92209
21974,5.6288
21975,6.73397
21976,4.67694
21977,5.28532
21978,7.02758
21979,4.5498
21980,5.59913
21981,4.40975
21982,3.57361
21983,5.77246
21984,6.79713
21985,9.22819
21986,4.50254
21987,6.61625
21988,7.128
21989,7.36046
21990,5.36413
21991,6.59576
21992,7.98916
21993,5.08756
21994,5.88518
21995,5.60689
21996,7.07709
21997,4.72983
21998,4.05085
21999,4.84951
22000,7.57287
22001,4.54183
22002,6.34976
22003,5.30909
22004,6.78544
22005,5.46299
22006,4.09906
22007,4.76742
22008,7.37732
22009,5.6682
22010,5.48577
22011,4.08105
22012,5.36744
22013,4.16692
22014,6.32104
22015,5.99726
22016,3.86864
22017,4.21148
22018,7.07749
22019,5.7453
22020,5.50087
22021,6.70109
22022,2.82275
22023,5.82105
22024,5.54266
22025,5.24754
22026,8.05726
22027,4.28828
22028,4.08366
22029,7.0055
22030,2.90148
22031,5.77263
22032,4.84571
22033,4.99549
22034,6.13634
22035,6.53615
22036,4.84116
22037,5.52939
22038,5.44687
22039,8.43697
22040,4.40704
22041,6.7963
22042,7.09098
22043,4.71093
22044,5.33599
22045,3.75016
22046,9.15494
22047,4.70456
22048,6.74005
22049,4.96334
22050,5.01715
22051,6.88988
22052,5.40614
22053,5.39174
22054,5.20183
22055,5.68004
22056,5.17326
22057,3.59224
22058,7.53991
22059,5.45929
22060,3.19841
22061,5.43205
22062,4.33146
22063,4.16963
22064,5.83783
22065,5.73657
22066,4.75513
22067,6.21454
22068,5.16584
22069,4.911
22070,3.88508
22071,5.80462
22072,5.086
22073,6.24385
22074,4.79582
22075,6.32639
22076,5.35739
22077,4.7449
22078,4.55294
22079,5.20553
22080,4.41266
22081,4.67283
22082,6.87895
22083,5.45816
22084,5.07271
22085,7.33753
22086,5.7823
22087,5.03224
22088,4.18217
22089,5.38083
22090,4.66041
22091,5.37897
22092,5.33062
22093,5.12522
22094,5.08663
22095,4.49894
22096,5.80874
22097,4.07864
22098,3.86813
22099,7.18202
22100,5.97241
22101,5.58467
22102,6.5612
22103,5.01022
22104,5.29916
22105,6.42306
22106,5.22507
22107,6.65822
22108,5.00013
22109,6.66062
22110,9.13224
22111,4.33701
22112,5.23389
22113,5.76749
22114,5.60519
22115,4.79579
22116,4.41111
22117,4.55075
22118,6.1957
22119,4.24935
22120,6.19456
22121,5.64591
22122,6.78072
22123,5.28448
22124,4.89372
22125,4.49043
22126,5.18981
22127,7.18173
22128,6.34275
22129,5.03941
22130,5.1607
22131,4.61578
22132,5.62733
22133,4.76841
22134,3.99861
22135,5.14446
22136,4.58057
22137,4.1709
22138,5.30079
22139,4.63266
22140,7.02871
22141,5.575
22142,3.62687
22143,8.66792
22144,7.28551
22145,5.68007
22146,5.29924
22147,4.10641
22148,6.31989
22149,5.47655
22150,4.7346
22151,3.97673
22152,4.19076
22153,4.51188
22154,4.10055
22155,3.8382
22156,5.06777
22157,4.64578
22158,3.55654
22159,2.95776
22160,3.5105
22161,5.97301
22162,5.32071
22163,4.85787
22164,4.70558
22165,4.62072
22166,4.98454
22167,4.49978
22168,3.13356
22169,5.92194
22170,5.10891
22171,4.10139
22172,6.99157
22173,7.58596
22174,3.87448
22175,5.40801
22176,5.90384
22177,5.30991
22178,5.18128
22179,3.60455
22180,4.31071
22181,3.57175
22182,4.99634
22183,3.58378
22184,6.90135
22185,6.22049
22186,4.60123
22187,5.46375
22188,4.52449
22189,5.86925
22190,3.83497
22191,3.42723
22192,3.82026
22193,7.35132
22194,5.39988
22195,4.64084
22196,5.28618
22197,6.53466
22198,6.52523
22199,7.13129
22200,4.70936
22201,2.48448
22202,7.7146
22203,5.31551
22204,5.89639
22205,5.26291
22206,6.0001
22207,5.6831
22208,4.5289
22209,3.74882
22210,4.41149
22211,2.68038
22212,7.72604
22213,5.61829
22214,5.92894
22215,6.81072
22216,3.60685
22217,7.49997
22218,5.71834
22219,2.48115
22220,4.62818
22221,5.49479
22222,3.88663
22223,4.85966
22224,4.90437
22225,6.58543
22226,5.11559
22227,5.84421
22228,5.24834
22229,4.62365
22230,3.63446
22231,7.04379
22232,6.21894
22233,6.30101
22234,7.63187
22235,4.39155
22236,4.40032
22237,3.66048
22238,3.36679
22239,6.15962
22240,4.7537
22241,6.40266
22242,4.38514
22243,6.99838
22244,5.31968
22245,4.26032
22246,5.28309
22247,5.41428
22248,5.25096
22249,5.39085
22250,4.39091
22251,3.63663
22252,4.38724
22253,5.40244
22254,5.7693
22255,5.12345
22256,3.83585
22257,4.85846
22258,4.46912
22259,4.06574
22260,4.93302
22261,5.64547
22262,5.08692
22263,4.03429
22264,5.54867
22265,5.7343
22266,3.34223
22267,5.0972
22268,4.22985
22269,4.72125
22270,4.76377
22271,4.58179
22272,6.85027
22273,4.73935
22274,3.00091
22275,5.17784
22276,4.7906
22277,4.6109
22278,4.17514
22279,5.27336
22280,4.76248
22281,5.46468
22282,3.5972
22283,5.39559
22284,5.19023
22285,6.00113
22286,5.35779
22287,5.68789
22288,6.88517
22289,5.99196
22290,5.74646
22291,7.96718
22292,3.8327
22293,5.16003
22294,5.76279
22295,2.59147
22296,3.57449
22297,3.56899
22298,3.92257
22299,4.86403
22300,4.50634
22301,3.80021
22302,5.84494
22303,5.18045
22304,4.1793
22305,5.21585
22306,6.15216
22307,4.90622
22308,5.03213
22309,5.18491
22310,5.27062
22311,6.7294
22312,5.26366
22313,4.57991
22314,5.74413
22315,5.11373
22316,4.93552
22317,3.29821
22318,6.4346
22319,5.81063
22320,5.93369
22321,6.77813
22322,5.07431
22323,4.93821
22324,5.03909
22325,4.39349
22326,6.0349
22327,7.88724
22328,4.57632
22329,4.92939
22330,5.84843
22331,4.60776
22332,6.02516
22333,4.2747
22334,5.68384
22335,4.90165
22336,5.29903
22337,5.69107
22338,4.47927
22339,4.50162
22340,5.55979
22341,4.76558
22342,4.70001
22343,6.60759
22344,4.58133
22345,5.62153
22346,5.81273
22347,6.75078
22348,4.74534
22349,4.88078
22350,5.81234
22351,4.47847
22352,4.0731
22353,5.23382
22354,3.7734
22355,3.35039
22356,4.72422
22357,5.37565
22358,5.62667
22359,3.95719
22360,6.23014
22361,3.79164
22362,4.35283
22363,5.24596
22364,3.97739
22365,5.93918
22366,2.57361
22367,5.31745
22368,4.83671
22369,4.3052
22370,5.18631
22371,5.06716
22372,5.75592
22373,7.285
22374,4.52923
22375,5.02
22376,5.42161
22377,3.94716
22378,5.80362
22379,5.16388
22380,2.53953
22381,6.77665
22382,3.69191
22383,4.8558
22384,4.01289
22385,6.3192
22386,5.52256
22387,4.93653
22388,5.7974
22389,4.82693
22390,5.44776
22391,5.76098
22392,3.97256
22393,5.54252
22394,4.54862
22395,3.5265
22396,4.89177
22397,4.48978
22398,3.66381
22399,5.69407
22400,4.17292
22401,5.50536
22402,3.1148
22403,5.27143
22404,5.92128
22405,5.95853
22406,5.54466
22407,4.966
22408,4.7465
22409,5.02387
22410,4.40748
22411,2.46514
22412,4.45044
22413,5.80073
22414,5.66878
22415,5.6102
22416,4.90351
22417,6.1574
22418,5.52035
22419,4.0929
22420,4.03369
22421,4.75023
22422,4.74427
22423,3.82402
22424,4.98265
22425,5.20425
22426,3.74714
22427,6.35037
22428,5.5681
22429,7.06178
22430,4.76612
22431,3.44678
22432,4.98601
22433,5.42138
22434,4.94089
22435,2.3678
22436,6.24688
22437,4.58801
22438,5.54521
22439,4.15417
22440,6.77227
22441,4.63689
22442,4.95169
22443,3.7912
22444,5.8547
22445,4.19607
22446,4.344
22447,4.55762
22448,3.56338
22449,4.66485
22450,4.14368
22451,6.79589
22452,5.42026
22453,3.48561
22454,4.51675
22455,5.2171
22456,3.19222
22457,6.62576
22458,6.30558
22459,3.58913
22460,3.92855
22461,4.51765
22462,3.6887
22463,5.2484
22464,3.53611
22465,4.15094
22466,4.99655
22467,5.17249
22468,4.98946
22469,4.98021
22470,5.56813
22471,5.08169
22472,4.33758
22473,4.69485
22474,3.93431
22475,4.59813
22476,4.94198
22477,4.29076
22478,4.52327
22479,4.18122
22480,5.47494
22481,3.34554
22482,3.77973
22483,5.6662
22484,4.28808
22485,4.12376
22486,4.99201
22487,4.79841
22488,4.10944
22489,5.58936
22490,3.91377
22491,5.5409
22492,6.54472
22493,4.09025
22494,3.7903
22495,3.54823
22496,6.31653
22497,7.77157
22498,6.76155
22499,3.50222
22500,4.9874
22501,3.6816
22502,8.23384
22503,5.03378
22504,3.83185
22505,3.4202
22506,7.412
22507,5.31303
22508,3.71177
22509,4.64612
22510,4.60009
22511,6.33786
22512,3.37865
22513,5.11252
22514,4.7174
22515,6.0267
22516,5.79987
22517,4.47876
22518,4.64363
22519,4.12758
22520,4.55971
22521,5.33798
22522,3.6576
22523,6.51339
22524,6.46174
22525,4.96614
22526,3.89985
22527,4.32684
22528,6.515
22529,7.03603
22530,4.23841
22531,4.80225
22532,5.8844
22533,5.71053
22534,4.40715
22535,4.14629
22536,6.41255
22537,6.89197
22538,3.03763
22539,5.2873
22540,4.80999
22541,4.41065
22542,4.50018
22543,3.64573
22544,6.50012
22545,3.67072
22546,2.94252
22547,4.19913
22548,5.97143
22549,5.60779
22550,4.59129
22551,4.76619
22552,5.35667
22553,5.74267
22554,5.16886
22555,4.48393
22556,4.62855
22557,4.79889
22558,5.23148
22559,6.71634
22560,2.81496
22561,4.44068
22562,5.62771
22563,4.3933
22564,5.56483
22565,6.24291
22566,3.8926
22567,4.36497
22568,4.06003
22569,4.76835
22570,5.72083
22571,4.28176
22572,7.10897
22573,4.6426
22574,6.12977
22575,3.76652
22576,4.75322
22577,4.61415
22578,7.32814
22579,4.49714
22580,3.94615
22581,6.39889
22582,5.85133
22583,5.61969
22584,5.51249
22585,2.76898
22586,4.02727
22587,5.14305
22588,5.84186
22589,5.89752
22590,4.92584
22591,4.41375
22592,6.47512
22593,5.6761
22594,3.61754
22595,4.91241
22596,5.43065
22597,5.47624
22598,3.80107
22599,4.82471
22600,3.7538
22601,5.84708
22602,3.99231
22603,6.26087
22604,4.01229
22605,4.27839
22606,5.33213
22607,4.23605
22608,6.10319
22609,4.40394
22610,5.74294
22611,5.12102
22612,4.95814
22613,5.06107
22614,3.21411
22615,3.74809
22616,3.83723
22617,6.18063
22618,4.96685
22619,4.796
22620,6.04605
22621,4.48675
22622,5.54308
22623,4.23747
22624,5.25873
22625,6.92816
22626,3.54224
22627,5.95027
22628,6.41853
22629,3.70793
22630,3.85891
22631,5.73856
22632,3.7855
22633,5.26347
22634,2.56972
22635,4.82107
22636,4.59202
22637,4.07858
22638,5.57113
22639,6.29469
22640,3.8037
22641,6.1168
22642,5.66656
22643,4.72902
22644,5.6982
22645,5.32894
22646,4.72008
22647,6.12208
22648,5.28039
