nr,value
2531,53.83840000000001
2532,-106.7696
2533,22.329600000000006
2534,-10.94855
2535,13.479999999999999
2536,-199.4192
2537,2.524799999999999
2538,3.752
2539,39.0912
2540,17.887999999999998
2541,-49.7008
2542,32.736
2543,-487.98560000000003
2544,-666.2048
2545,-36.886399999999995
2546,-122.8672
2547,-8.518400000000002
2548,16.512
2549,-385.5952
2550,-253.30400000000003
2551,5.7856
2552,32.81600000000001
2553,-50.24159999999999
2554,-169.0016
2555,-366.5584
2556,-966.6320000000004
2557,61.932400000000015
2558,-18.755200000000006
2559,-1135.6319999999998
2560,111.96159999999998
2561,27.1104
2562,6.5334999999999965
2563,-44.912
2564,-192.44480000000004
2565,-553.1104000000001
2566,-530.5504000000001
2567,42.98559999999999
2568,54.4384
2569,-55.72640000000001
2570,34.272000000000006
2571,-87.1296
2572,-655.3743999999999
2573,40.49440000000001
2574,-326.78560000000004
2575,50.624
2576,-11.3584
2577,-334.57563903318896
2578,-496.9920000000002
2579,29.771199999999997
2580,-471.18079999999986
2581,5.8111999999999995
2582,9.0368
2583,-409.61938809523804
2584,-40.26786666666666
2585,-429.34399999999994
2586,-290.112
2587,-113.3184
2588,14.5808
2589,4.559999999999999
2590,34.663999999999994
2591,-132.8448
2592,-121.42559999999999
2593,15.052799999999998
2594,-86.2832
2595,-462.9104000000001
2596,-4.707200000000004
2597,-401.41439999999994
2598,-431.40159999999986
2599,-58.84320000000001
2600,-75.75840000000001
2601,-84.16320000000002
2602,63.075
2603,-375.3760000000001
2604,4.998399999999998
2605,41.876799999999996
2606,-520.4480000000001
2607,-195.392
2608,-233.9744
2609,74.68000000000002
2610,-699.0927999999999
2611,-95.25280000000001
2612,23.3568
2613,-2.4336
2614,-292.83040000000005
2615,23.079999999999973
2616,-151.1184
2617,-531.8976000000001
2618,-340.0384
2619,-230.0128
2620,-69.6688
2621,-599.6111999999999
2622,-754.928
2623,-197.4096
2624,23.251199999999997
2625,-656.2031999999997
2626,-706.9104
2627,-54.659200000000006
2628,-116.59360000000001
2629,-418.4592000000001
2630,-815.7248
2631,72.008
2632,-412.72319999999996
2633,-229.11200000000008
2634,-291.82720000000006
2635,65.78099999999999
2636,48.44119999999999
2637,-20.927999999999997
2638,-59.343999999999994
2639,-376.87359999999995
2640,-186.91199999999998
2641,-242.6208
2642,-316.80799999999994
2643,70.192
2644,7.507199999999997
2645,-7.568000000000005
2646,-227.55359999999996
2647,-121.624
2648,-358.36160000000007
2649,4.521600000000001
2650,-107.27273333333333
2651,-150.46683333333334
2652,-355.3391999999999
2653,4.0896
2654,-808.6336000000002
2655,-709.1231999999999
2656,11.9328
2657,2.5791999999999993
2658,9.766399999999997
2659,-542.44
2660,-313.45759999999996
2661,-880.5103999999994
2662,21.456000000000003
2663,-7.672133333333335
2664,10.8896
2665,10.7136
2666,44.2808
2667,-181.1968
2668,-27.878933333333325
2669,-327.53760000000005
2670,-152.1219743867244
2671,61.49440000000001
2672,-586.8464000000001
2673,-40.10080000000001
2674,-583.1887999999997
2675,-80.86720000000001
2676,-342.83680000000004
2677,2.1763333333333286
2678,43.37440000000001
2679,-27.9328
2680,1.636800000000008
2681,44.080000000000005
2682,-158.18560000000002
2683,-402.6432
2684,-377.2160595238096
2685,29.702400000000004
2686,-305.10400000000004
2687,-604.2479999999999
2688,-21.940800000000024
2689,-169.76
2690,-347.98080000000004
2691,-13.750399999999996
2692,-178.9312
2693,11.7952
2694,11.9584
2695,-184.7312
2696,-276.5472
2697,-412.9152000000001
2698,1.3567999999999998
2699,80.84479999999999
2700,44.224
2701,-461.2592000000002
2702,-833.8607999999997
2703,-266.3904
2704,33.199999999999996
2705,4.6895999999999995
2706,-78.0736
2707,-204.8064
2708,1.7599999999999998
2709,-224.67839999999998
2710,139.06279999999998
2711,-209.20960000000002
2712,3.6448
2713,48.6076
2714,-165.8528
2715,-212.6586666666667
2716,2.543999999999998
2717,-664.3855999999997
2718,20.95000000000003
2719,-498.1951999999999
2720,-37.5712
2721,10.7952
2722,32.872
2723,12.367999999999995
2724,-318.3088
2725,-14.870233333333324
2726,-17.7664
2727,-244.64320000000004
2728,-267.49280000000005
2729,11.663999999999994
2730,-18.492800000000006
2731,3.542399999999999
2732,-159.57279999999997
2733,15.44959999999998
2734,-769.3711999999998
2735,-288.16799999999995
2736,42.2864
2737,-519.9088
2738,-89.3408
2739,1.2095999999999947
2740,119.44163333333329
2741,-456.8527999999999
2742,-103.18879999999999
2743,-13.059199999999993
2744,10.8416
2745,-624.3584000000001
2746,-25.8752
2747,-407.7679999999999
2748,32.258199999999995
2749,-33.635200000000005
2750,-96.89866666666663
2751,-124.3456
2752,-395.0128000000001
2753,-536.4832000000002
2754,-416.28160000000014
2755,-95.2752
2756,-6.654399999999999
2757,201.1152000000001
2758,31.723199999999995
2759,26.476799999999997
2760,2.3648000000000007
2761,-464.48000000000013
2762,24.7168
2763,39.24480000000001
2764,31.919800000000002
2765,-0.8607999999999869
2766,-84.488
2767,9.188800000000008
2768,-8.4144
2769,27.663999999999994
2770,-916.6079999999995
2771,26.094400000000004
2772,-680.5472000000002
2773,-702.8847999999998
2774,97.4593333333333
2775,-315.12
2776,72.496
2777,98.54126666666669
2778,-302.14080000000007
2779,-337.41439999999994
2780,131.29813333333334
2781,-460.2816000000002
2782,-411.85919999999993
2783,-413.7023999999999
2784,-30.788800000000002
2785,98.90800000000004
2786,73.3418
2787,-350.6272
2788,87.98560000000003
2789,-125.4432
2790,0.5279999999999996
2791,-171.0304
2792,-1013.0592000000003
2793,-645.3584000000001
2794,15.0048
2795,66.336
2796,-502.1807999999999
2797,-225.93120000000002
2798,-437.4912000000001
2799,-244.17759999999998
2800,-444.44640000000015
2801,-664.8592
2802,-481.95520000000005
2803,-2.8880000000000052
2804,-2.736000000000006
2805,19.372799999999998
2806,-152.192
2807,45.336
2808,63.792
2809,-135.864
2810,-589.8223999999999
2811,-219.36800000000002
2812,-5.264000000000001
2813,-247.98239999999996
2814,13.809600000000007
2815,-37.1856
2816,-567.7743999999998
2817,-1002.8944000000005
2818,-362.6112
2819,-248.04480000000004
2820,-224.14239999999995
2821,37.03680000000001
2822,19.7568
2823,11.9424
2824,-7.912
2825,41.775999999999996
2826,34.551999999999985
2827,-182.49280000000002
2828,-58.273733333333354
2829,-359.12480000000005
2830,-225.24
2831,126.60206666666666
2832,-9.0096
2833,45.817600000000006
2834,-237.68960000000007
2835,-102.291
2836,-450.8448000000002
2837,-75.19478095238094
2838,5.0656
2839,38.2464
2840,6.7920000000000025
2841,-822.4000000000002
2842,73.048
2843,13.343999999999998
2844,100.55839999999999
2845,-390.5263999999999
2846,-407.6432000000001
2847,21.5424
2848,86.26950000000004
2849,-628.0544
2850,8.422399999999996
2851,-147.232
2852,121.91413333333333
2853,64.0288
2854,-433.68312857142865
2855,7.4
2856,-177.04160000000005
2857,33.1104
2858,3.4719999999999995
2859,-104.64800000000001
2860,34.719999999999985
2861,-241.9072
2862,56.179199999999994
2863,3.7023999999999995
2864,-853.4799999999997
2865,60.4248
2866,70.80319999999998
2867,-50.2944
2868,-31.164799999999996
2869,11.3152
2870,-319.14879999999994
2871,132.12373333333335
2872,-316.69120000000004
2873,13.276799999999998
2874,-623.4208
2875,-72.1584
2876,24.976
2877,-230.6368
2878,8.321599999999997
2879,38.4768
2880,68.11040000000001
2881,-104.5392
2882,20.9408
2883,-245.9216
2884,37.508799999999994
2885,5.8848
2886,-808.4399999999998
2887,-57.07040000000001
2888,68.9248
2889,-79.18719999999999
2890,-412.9104
2891,-830.8528000000002
2892,81.7218
2893,-735.6880000000001
2894,15.8144
2895,19.804199999999994
2896,-284.888
2897,25.49396666666667
2898,-417.82719999999995
2899,-135.66899999999998
2900,137.45380000000003
2901,-171.2464
2902,-649.0111999999998
2903,-1131.9008000000003
2904,-37.97279999999999
2905,-502.9232000000002
2906,69.82879999999996
2907,47.790200000000006
2908,-473.2752
2909,19.6128
2910,-337.6048000000001
2911,-149.88000000000002
2912,56.93413333333335
2913,-5.023999999999994
2914,34.5184
2915,-85.8112
2916,24.288999999999998
2917,-1054.0703999999994
2918,-297.4992000000001
2919,12.888000000000002
2920,-351.22399999999993
2921,40.934400000000004
2922,29.28799999999999
2923,54.64799999999999
2924,-540.0831999999998
2925,-59.3648
2926,72.02399999999999
2927,3.244799999999998
2928,-60.38240000000001
2929,-247.49120000000002
2930,73.696
2931,124.86999999999996
2932,-273.86719999999997
2933,113.09546666666665
2934,-36.16
2935,-7.0112000000000005
2936,-455.9632000000001
2937,-272.23199999999997
2938,88.73843333333336
2939,-230.4816
2940,-39.83013333333334
2941,-476.03840000000014
2942,-299.26559999999995
2943,38.59679999999999
2944,-251.62719999999996
2945,36.85226666666667
2946,-22.6192
2947,-526.5023999999999
2948,89.03219999999996
2949,58.80160000000001
2950,-178.29240000000001
2951,124.44486666666663
2952,-329.44320000000005
2953,15.3024
2954,-292.4944
2955,-137.5104
2956,-0.4047999999999945
2957,-419.3600000000001
2958,67.17719999999997
2959,-319.34080000000006
2960,72.432
2961,-454.024
2962,-505.9568
2963,-114.87839999999998
2964,100.42240000000001
2965,-667.7523966089465
2966,94.8533666666667
2967,41.0368
2968,-54.96000000000001
2969,-547.7552000000002
2970,-157.024
2971,-184.0896
2972,-99.97493333333335
2973,-228.42399999999995
2974,94.024
2975,47.7008
2976,65.95359999999998
2977,-25.560000000000002
2978,19.191999999999997
2979,-39.8192
2980,-703.5823999999998
2981,30.196133333333364
2982,-211.1552
2983,3.3232
2984,-91.53613809523814
2985,-346.63839999999993
2986,-394.6030886724387
2987,103.10399999999996
2988,28.0128
2989,-65.34080000000002
2990,22.888000000000005
2991,-417.82240000000013
2992,1.9680000000000009
2993,22.5968
2994,4.8976
2995,64.12433333333334
2996,183.67399999999998
2997,-206.40320000000003
2998,139.62279999999996
2999,135.84480000000002
3000,19.859199999999973
3001,69.05599999999998
3002,178.16733333333335
3003,40.5984
3004,154.0733333333333
3005,-80.9008
3006,-124.64480000000002
3007,-252.7184
3008,-67.8112
3009,-34.304
3010,-223.6576
3011,-71.6144
3012,18.6336
3013,26.3872
3014,4.3424000000000005
3015,112.12693333333333
3016,-259.4928
3017,90.81256666666667
3018,14.85719999999999
3019,70.28266666666666
3020,-5.299200000000002
3021,40.047999999999995
3022,-156.16
3023,-449.7935999999999
3024,-193.35999999999999
3025,5.7808000000000135
3026,-832.3664000000003
3027,-727.6768
3028,-39.271833333333326
3029,-56.87199999999999
3030,45.81600000000001
3031,15.455999999999992
3032,-302.7232
3033,-261.88160000000005
3034,-647.84
3035,86.22400000000002
3036,58.975999999999985
3037,-690.4799999999998
3038,-164.648
3039,-230.14239999999998
3040,-329.4559999999999
3041,-35.25440000000001
3042,77.55839999999999
3043,-521.5984000000001
3044,49.19200000000001
3045,-172.45439999999996
3046,-69.05440000000002
3047,-31.121600000000004
3048,75.4368
3049,11.497599999999998
3050,-401.89280000000014
3051,-353.26719999999995
3052,11.3712
3053,-508.51040000000023
3054,-115.91359999999999
3055,-963.0175999999994
3056,-155.488
3057,130.72590000000008
3058,46.453333333333326
3059,-129.9728
3060,14.68866666666666
3061,-64.95200000000003
3062,47.48
3063,7.904
3064,21.844799999999996
3065,78.072
3066,22.899200000000004
3067,13.235199999999999
3068,-184.2768
3069,-259.64639999999997
3070,-202.23680000000002
3071,64.13869999999997
3072,99.40053333333334
3073,-338.01599999999996
3074,65.856
3075,12.425466666666669
3076,31.142400000000002
3077,-184.72479999999996
3078,46.433199999999985
3079,82.09346666666666
3080,68.74773333333334
3081,-7.675066666666655
3082,19.151999999999997
3083,-192.9433238095238
3084,-121.11979999999998
3085,91.80933333333336
3086,171.58736666666664
3087,-450.49760000000003
3088,6.9344
3089,34.641499999999965
3090,-83.29528571428575
3091,28.368
3092,5.1328
3093,-172.8703619047619
3094,109.04416666666665
3095,141.9264
3096,-325.4688000000001
3097,20.8448
3098,67.21199999999997
3099,-530.9647999999999
3100,25.491200000000003
3101,10.232
3102,45.0336
3103,-655.9807999999997
3104,15.2416
3105,113.35014999999997
3106,-441.7216
3107,25.106199999999983
3108,-8.864
3109,151.5129333333334
3110,-997.3087999999997
3111,-328.9328
3112,104.46000000000001
3113,-168.89026428571432
3114,6.729599999999991
3115,2.881600000000006
3116,78.957
3117,4.5968
3118,10.915199999999999
3119,15.364799999999997
3120,-52.36800000000001
3121,-612.8928
3122,14.271999999999998
3123,105.58133333333333
3124,-634.1472000000001
3125,-191.50400000000002
3126,-712.7888
3127,-45.12799999999999
3128,-95.55839999999999
3129,-12.9472
3130,108.57906666666666
3131,67.90080000000002
3132,16.101333333333315
3133,-184.672
3134,-408.25600000000003
3135,44.30053333333332
3136,39.873599999999996
3137,42.852799999999995
3138,7.470399999999998
3139,16.5728
3140,-198.83999999999997
3141,78.0724333333333
3142,21.6816
3143,53.233599999999996
3144,-500.02239999999995
3145,-37.64960000000001
3146,4.343999999999999
3147,-295.4304
3148,76.44959999999999
3149,-230.1408
3150,8.656000000000002
3151,6.1456
3152,14.361600000000001
3153,-476.9039999999999
3154,-614.4048
3155,-13.4528
3156,14.968
3157,29.92
3158,17.596799999999995
3159,19.256
3160,-131.85119999999998
3161,145.92363333333336
3162,27.400533333333332
3163,29.3952
3164,42.768
3165,122.08853333333337
3166,64.2612
3167,48.8648
3168,-238.28639999999996
3169,-162.74239999999998
3170,13.665599999999998
3171,22.656
3172,10.095999999999995
3173,-141.1056
3174,-776.7055999999998
3175,-411.1936
3176,3.3167999999999997
3177,-537.6656
3178,37.1388
3179,41.775999999999996
3180,104.07576666666664
3181,21.787200000000013
3182,43.792
3183,29.433600000000013
3184,-139.56799999999998
3185,105.08913333333335
3186,13.7024
3187,101.34719999999997
3188,78.09829999999998
3189,2.5920000000000005
3190,111.8837333333333
3191,-87.1136
3192,37.512
3193,20.239999999999995
3194,-929.2239999999996
3195,38.416000000000004
3196,-21.008966666666662
3197,5.3248000000000015
3198,-989.4960000000001
3199,28.158400000000015
3200,-92.34720000000002
3201,2.2319999999999984
3202,6.972799999999999
3203,-397.22560000000016
3204,-877.4751999999996
3205,111.12866666666666
3206,1.3078190476190485
3207,-718.5936000000003
3208,10.300800000000002
3209,48.940400000000004
3210,54.12
3211,39.5136
3212,1.1296
3213,43.76000000000001
3214,-536.3439999999998
3215,24.182666666666684
3216,20.3344
3217,-180.4368
3218,11.027199999999997
3219,14.486400000000003
3220,-344.8688000000001
3221,-251.30079999999998
3222,-39.452799999999996
3223,9.796999999999997
3224,-329.34400000000005
3225,-600.6687999999999
3226,-82.59360000000001
3227,12.091200000000004
3228,-204.22545555555564
3229,14.791999999999996
3230,1.6735999999999986
3231,-116.60320000000002
3232,85.34893333333332
3233,15.150399999999998
3234,15.0912
3235,39.83840000000001
3236,-33.67320000000002
3237,10.207999999999998
3238,-417.1888000000001
3239,-735.8496000000002
3240,-956.9791999999995
3241,-266.15999999999997
3242,9.9296
3243,16.0
3244,-851.9231999999995
3245,-464.8320000000001
3246,-552.5600000000001
3247,-533.7632000000001
3248,-872.9535999999997
3249,21.766399999999997
3250,-215.93599999999995
3251,26.6938
3252,2.412799999999999
3253,7.230400000000004
3254,51.39989999999997
3255,-51.5424
3256,-52.2352
3257,27.102399999999996
3258,-268.7392
3259,-168.3648
3260,-152.8496
3261,3.369399999999999
3262,-6.1248000000000005
3263,28.512
3264,7.52
3265,-20.809599999999996
3266,70.3337
3267,-694.6496000000001
3268,64.66399999999999
3269,10.054400000000001
3270,47.929166666666625
3271,4.5152
3272,40.576
3273,-319.79359999999997
3274,175.5063666666667
3275,29.968000000000004
3276,-317.78559999999993
3277,-397.92480000000006
3278,64.63733333333333
3279,27.8352
3280,46.91199999999999
3281,2.911999999999999
3282,-455.14240000000007
3283,52.168
3284,-477.05440000000004
3285,2.662399999999998
3286,-464.86880000000014
3287,7.953600000000002
3288,-568.8063999999998
3289,-354.4752
3290,34.876799999999996
3291,51.680333333333344
3292,-554.3488000000002
3293,-65.19999999999999
3294,-341.55839999999995
3295,65.336
3296,-184.7632
3297,63.95826666666664
3298,13.619199999999992
3299,139.98520000000002
3300,-476.52160000000015
3301,-475.47520000000014
3302,97.22080000000003
3303,-397.5952
3304,23.9936
3305,-363.60959999999994
3306,-280.6
3307,29.35020000000001
3308,11.849599999999992
3309,-155.576
3310,9.702399999999997
3311,-194.74559999999997
3312,63.40639999999998
3313,-288.2768
3314,-91.4128
3315,15.5136
3316,-564.5168
3317,6.12
3318,105.67749999999997
3319,-287.94079999999997
3320,32.993599999999994
3321,42.42400000000001
3322,55.36599999999999
3323,15.288
3324,10.839199999999991
3325,-515.1344
3326,21.76
3327,-32.540800000000004
3328,40.667199999999994
3329,-649.4222217171716
3330,66.368
3331,86.48479999999999
3332,-223.35987222222224
3333,-59.26400000000001
3334,18.007999999999996
3335,8.990400000000001
3336,22.412799999999997
3337,18.30706666666667
3338,-555.3087999999997
3339,-633.9136
3340,-663.9488000000003
3341,-512.8032
3342,109.7173333333333
3343,65.64800000000001
3344,-647.7103999999998
3345,-269.7472
3346,25.009600000000002
3347,0.41919999999999824
3348,-304.89760000000007
3349,-494.8095999999999
3350,-300.0816
3351,-272.59360000000004
3352,70.06400000000001
3353,-516.8432
3354,3.8416000000000006
3355,-363.9152
3356,14.183999999999997
3357,195.03343333333325
3358,3.2959999999999994
3359,-259.39040000000006
3360,-120.94422777777777
3361,21.046000000000003
3362,-451.61759999999987
3363,-200.6304
3364,-573.6544
3365,-1.406400000000005
3366,23.232000000000006
3367,-6.484800000000002
3368,58.65120000000002
3369,-553.76
3370,-135.81599999999997
3371,16.044800000000002
3372,0.8447999999999993
3373,26.201599999999992
3374,-519.2320000000001
3375,-327.44640000000004
3376,-298.1632
3377,-579.384
3378,-374.712
3379,3.6944
3380,-119.2896
3381,-507.2048000000002
3382,-341.47679999999997
3383,115.29986666666669
3384,-3.7984000000000053
3385,-500.54720000000003
3386,-183.3024
3387,-110.76959999999997
3388,71.31519999999998
3389,-570.8271999999998
3390,7.339199999999999
3391,-631.688
3392,106.22000000000003
3393,18.3552
3394,-135.18399999999997
3395,83.25589999999998
3396,-581.3711999999998
3397,42.879999999999995
3398,58.12800000000001
3399,-493.1087999999998
3400,-487.49280000000005
3401,147.00120000000007
3402,-831.2576000000001
3403,11.3568
3404,18.5568
3405,-495.22720000000004
3406,-693.7568000000002
3407,19.956199999999995
3408,139.8958
3409,-257.45919999999995
3410,-186.2544
3411,77.3112
3412,-25.097600000000003
3413,32.177600000000005
3414,-77.34976666666668
3415,-87.928
3416,22.06719999999998
3417,-50.3968
3418,-489.47360000000015
3419,55.93199999999998
3420,105.50443333333332
3421,34.794541666666674
3422,143.17156666666668
3423,52.9584
3424,-632.5328
3425,-103.68160000000002
3426,-165.8496
3427,33.216
3428,23.982400000000002
3429,19.678333333333317
3430,-246.41919999999996
3431,6.710399999999996
3432,-460.888
3433,-37.81022857142858
3434,137.37033333333335
3435,48.41279999999999
3436,-32.44480000000001
3437,18.7104
3438,162.58769999999998
3439,-449.37760000000014
3440,43.48799999999999
3441,46.843199999999996
3442,-5.7392
3443,-601.0943999999998
3444,15.657599999999995
3445,-548.2191999999999
3446,82.70000000000002
3447,-36.0176
3448,-154.8032333333333
3449,33.2928
3450,140.92853333333335
3451,-165.60000000000002
3452,-214.4752
3453,4.0992000000000015
3454,-150.24800000000002
3455,-115.40800000000002
3456,-377.91999999999996
3457,6.5696
3458,1.2703999999999986
3459,-652.1775999999999
3460,5.695999999999998
3461,0.7008000000000001
3462,18.2844
3463,-280.07679999999993
3464,-578.0240000000002
3465,-69.93919999999999
3466,48.104
3467,57.5712
3468,-163.8042666666667
3469,38.0848
3470,124.28400000000005
3471,-355.2511999999999
3472,-98.64640000000001
3473,-97.34880000000001
3474,-303.576
3475,8.299199999999999
3476,9.3504
3477,-197.1072
3478,-548.9135999999997
3479,37.31519999999999
3480,-384.7663999999999
3481,-230.75840000000005
3482,25.648000000000003
3483,-180.64524523809527
3484,65.13380000000004
3485,-105.1616
3486,-72.2912
3487,-694.6112000000003
3488,21.253999999999994
3489,-188.33280000000002
3490,-9.336
3491,93.49679999999995
3492,-249.37440000000004
3493,11.94400000000001
3494,64.79336666666667
3495,36.74316666666666
3496,-618.9839999999997
3497,40.52320000000001
3498,-255.71360000000004
3499,0.8415999999999979
3500,21.4176
3501,-165.7264
3502,-106.20319999999998
3503,-303.7776
3504,15.984
3505,-138.1181388888889
3506,-501.3760000000001
3507,111.49726666666665
3508,-229.5076
3509,126.02879999999995
3510,-351.42400000000004
3511,-656.7696000000003
3512,-44.54079999999999
3513,110.04733333333331
3514,-95.17016249999999
3515,-82.9616
3516,-92.9856
3517,33.04096666666665
3518,-8.892800000000003
3519,-114.16480000000001
3520,-222.52960000000002
3521,95.208
3522,-15.814400000000013
3523,-438.7871999999999
3524,-277.2208
3525,88.15679999999996
3526,5.1839999999999975
3527,-474.3615999999999
3528,-654.4272000000002
3529,-4.686400000000001
3530,-489.3952
3531,17.9424
3532,-10.2536
3533,44.160766666666696
3534,-30.2864
3535,-42.20639999999998
3536,-346.29920000000004
3537,-551.0832
3538,-225.28640000000001
3539,-485.89760000000007
3540,-365.2496000000001
3541,-20.312
3542,-87.64503333333334
3543,55.96853333333334
3544,-584.6496
3545,7.7552
3546,23.6016
3547,28.109161904761912
3548,3.8208
3549,-831.4768000000001
3550,20.817600000000006
3551,-360.66400000000004
3552,-183.1401380952381
3553,-25.822399999999995
3554,49.51999999999999
3555,-417.6687999999999
3556,33.8592
3557,29.8816
3558,24.912
3559,5.4656
3560,93.51593333333332
3561,12.243199999999998
3562,-482.29600000000005
3563,-280.3258619047619
3564,13.5136
3565,22.824
3566,43.0944
3567,-152.6304
3568,4.236799999999999
3569,-175.71200000000002
3570,34.2912
3571,-365.01279999999997
3572,13.737466666666679
3573,-320.88960000000003
3574,-805.1008000000002
3575,-88.84960000000001
3576,-148.72639999999998
3577,169.91663333333338
3578,61.265600000000006
3579,83.00053333333332
3580,101.36316666666669
3581,94.18613333333332
3582,89.66399999999999
3583,-5.1728000000000005
3584,-167.12959999999998
3585,47.0176
3586,-646.9871999999998
3587,29.662000000000003
3588,-539.7919999999998
3589,8.498600000000003
3590,-15.8976
3591,87.95826666666665
3592,90.81333333333332
3593,-397.51040000000006
3594,-856.4959999999999
3595,7.395199999999999
3596,51.868799999999986
3597,53.98400000000001
3598,-2.7536000000000023
3599,49.563233333333336
3600,-116.63203650793655
3601,58.820266666666654
3602,-215.81119999999999
3603,-256.74080000000004
3604,-749.8256000000001
3605,91.94399999999997
3606,11.392000000000003
3607,-83.9168
3608,-14.900800000000004
3609,100.46950000000001
3610,72.38319999999999
3611,77.552
3612,-414.15400476190473
3613,25.008000000000013
3614,-4.937799999999973
3615,40.48
3616,-403.70720000000006
3617,161.28116666666668
3618,-896.5168000000003
3619,-661.4063999999998
3620,-923.2640000000006
3621,-358.7583999999999
3622,3.9503999999999992
3623,-129.96640000000002
3624,126.82373333333335
3625,-202.40959999999998
3626,117.92533333333334
3627,-543.7119999999999
3628,-54.3232
3629,17.740800000000007
3630,2.1983999999999995
3631,-1111.0912
3632,20.744
3633,-851.5759999999999
3634,14.104000000000001
3635,80.21280000000002
3636,88.8152
3637,-343.42240000000004
3638,76.1696
3639,-618.8896
3640,15.916800000000002
3641,-443.72960000000006
3642,-70.45920000000001
3643,47.193599999999996
3644,101.85873333333332
3645,-481.8527999999999
3646,-6.381257142857123
3647,-7.0736000000000026
3648,-122.10743333333333
3649,-365.69766111111113
3650,-57.4688
3651,78.4672
3652,-351.68320000000006
3653,-822.504
3654,7.212399999999995
3655,94.16000000000001
3656,1.008000000000001
3657,-361.45120000000003
3658,39.70866666666666
3659,-259.2112
3660,-106.6992
3661,-1021.9648000000004
3662,18.08533333333333
3663,21.1584
3664,-361.7712
3665,-1028.0751999999995
3666,66.91680000000005
3667,-71.68319999999999
3668,-492.54240000000016
3669,-91.91839999999999
3670,-727.9376000000004
3671,-90.82079999999999
3672,-233.7273611111111
3673,-667.0192000000002
3674,-648.6047999999998
3675,39.77119999999999
3676,2.3472
3677,95.05599999999998
3678,15.3824
3679,-310.3344000000001
3680,-423.82719999999995
3681,-272.35679999999996
3682,-220.9744
3683,-576.7008000000001
3684,10.946999999999996
3685,-523.1455999999998
3686,-539.1200000000001
3687,30.871999999999996
3688,166.30960000000002
3689,-977.4800000000004
3690,-216.3776
3691,23.2432
3692,-422.1072000000001
3693,46.5696
3694,-254.5136
3695,85.10070000000002
3696,36.959599999999995
3697,-99.56960000000001
3698,26.324799999999996
3699,-79.2272
3700,4.697600000000001
3701,-22.240000000000002
3702,17.119999999999997
3703,-309.7872
3704,-93.6096
3705,43.0336
3706,-35.3888
3707,-189.8576
3708,-183.57600000000002
3709,-272.5574476190476
3710,-140.5824
3711,100.82700000000001
3712,33.386533333333325
3713,-619.4063999999997
3714,-81.3056
3715,-102.88660000000002
3716,116.20373333333328
3717,-25.900799999999997
3718,-187.5104
3719,111.3933333333333
3720,-202.1104
3721,-442.98559999999986
3722,-311.1935999999999
3723,11.4208
3724,-552.8927999999999
3725,7.1616
3726,4.646400000000002
3727,-577.7300360028861
3728,-315.7712
3729,-27.245590476190507
3730,49.16899999999998
3731,-490.7247999999999
3732,17.807999999999993
3733,51.88800000000001
3734,36.9408
3735,-125.3408
3736,-344.3648
3737,-23.2512
3738,81.435
3739,8.1584
3740,-57.9344
3741,-203.57920000000001
3742,23.76299999999998
3743,-505.5600000000002
3744,3.3663999999999987
3745,8.043866666666661
3746,76.76800000000006
3747,24.031999999999996
3748,-22.47200000000001
3749,-71.64160000000001
3750,56.28799999999999
3751,-97.64
3752,-413.8927999999999
3753,44.19360000000001
3754,9.145200000000003
3755,3.953600000000005
3756,-665.5936000000004
3757,-193.38559999999998
3758,-5.956800000000001
3759,20.7648
3760,143.273
3761,-246.31199999999995
3762,15.648
3763,-262.58239999999995
3764,-573.7455999999999
3765,11.257200000000005
3766,-474.0196753968255
3767,6.9136
3768,-145.54720000000003
3769,-530.8399999999999
3770,14.393599999999992
3771,9.295999999999998
3772,-230.66080000000002
3773,46.8032
3774,22.783999999999995
3775,11.92779999999999
3776,2.8080000000000025
3777,118.09599999999996
3778,170.7293333333333
3779,-35.009600000000006
3780,3.5232
3781,-41.20480000000001
3782,64.227
3783,0.711469047619012
3784,12.288
3785,14.182400000000001
3786,66.63200000000002
3787,4.216
3788,-329.1088000000001
3789,70.1536
3790,76.132
3791,11.392
3792,-718.4688000000001
3793,39.18066666666667
3794,38.768
3795,-377.3392000000001
3796,-73.37440000000001
3797,-13.718399999999994
3798,-5.2032000000000025
3799,-261.3168
3800,-526.3760000000001
3801,-502.23839999999996
3802,7.385599999999998
3803,13.139199999999999
3804,-416.62080000000003
3805,-340.9192500000001
3806,29.8368
3807,35.03360000000001
3808,-49.4752
3809,-46.2624
3810,-388.7567999999999
3811,109.09493333333336
3812,-86.3088
3813,-320.42080000000004
3814,10.406400000000005
3815,-1128.6975999999993
3816,112.8986
3817,-504.9552000000002
3818,-38.3968
3819,-36.73440000000001
3820,18.456000000000003
3821,-257.8848
3822,11.430399999999999
3823,-43.35039999999999
3824,-113.62879999999998
3825,84.2352
3826,-313.1056
3827,3.3728
3828,-834.7520000000002
3829,9.3264
3830,6.716799999999999
3831,-431.6703999999999
3832,103.36260000000004
3833,31.622000000000007
3834,-1049.1375999999996
3835,10.5424
3836,10.615999999999993
3837,-611.2591434343434
3838,0.06080000000000041
3839,59.763200000000005
3840,130.15920000000003
3841,15.312000000000001
3842,-248.68800000000002
3843,34.234599999999986
3844,84.98879999999998
3845,-274.4320000000001
3846,-503.40799999999984
3847,-829.2895999999997
3848,7.7376000000000005
3849,-115.65650873015872
3850,34.16
3851,49.564
3852,87.072
