nr,value
2586,-280.23040000000003
2587,-195.93760000000003
2588,27.800000000000004
2589,4.559999999999999
2590,15.383999999999995
2591,-39.5184
2592,-91.54400000000001
2593,15.052799999999998
2594,-145.68159999999995
2595,-539.7376000000002
2596,-103.8576
2597,-341.11359999999996
2598,-510.69279999999986
2599,-373.0799999999999
2600,43.2
2601,-197.43200000000002
2602,-52.5024
2603,-267.55680000000007
2604,4.998399999999998
2605,24.9264
2606,-763.6351999999997
2607,-359.38560000000007
2608,-265.6432
2609,-40.32
2610,-539.52
2611,-112.80000000000001
2612,-53.0912
2613,-12.120000000000001
2614,-124.59199999999998
2615,-119.22400000000002
2616,-126.9728
2617,-562.4752000000001
2618,-414.49600000000004
2619,-275.568
2620,-164.10879999999997
2621,-691.7199999999999
2622,-718.7584
2623,-283.4016
2624,34.848
2625,-512.0767999999999
2626,-641.6656
2627,-95.9248
2628,-58.3792
2629,-415.7312000000001
2630,-759.2352
2631,63.041199999999996
2632,-447.1552
2633,-478.1632000000002
2634,-283.7744
2635,16.7536
2636,41.091199999999986
2637,31.648
2638,-28.8336
2639,-244.3168
2640,-328.6944
2641,-305.8112
2642,-344.9375999999999
2643,-12.6128
2644,-21.4032
2645,-22.726399999999998
2646,-221.0544
2647,-205.05920000000003
2648,-289.3792
2649,61.9964
2650,-520.2288
2651,-308.56000000000006
2652,-460.0911999999999
2653,-8.268799999999999
2654,-771.7568000000002
2655,-631.4671999999999
2656,11.9328
2657,2.5791999999999993
2658,30.007999999999996
2659,-524.6624
2660,-230.55039999999997
2661,-785.6111999999995
2662,21.456000000000003
2663,-163.7632
2664,10.8896
2665,10.7136
2666,26.70853333333333
2667,-289.34399999999994
2668,-280.7935999999999
2669,-446.31520000000006
2670,-413.608
2671,-194.98880000000003
2672,-522.9168000000001
2673,-44.616
2674,-728.1823999999996
2675,-95.3568
2676,-226.54879999999997
2677,-313.22240000000005
2678,-125.03840000000001
2679,-46.672
2680,-288.0032
2681,9.024000000000001
2682,-327.98400000000004
2683,-328.1088
2684,-750.1296000000003
2685,-13.3536
2686,-317.63840000000005
2687,-626.7008
2688,-564.504
2689,-203.81920000000002
2690,-421.1152000000001
2691,-60.56960000000001
2692,-199.264
2693,-5.977599999999999
2694,11.9584
2695,-372.6624
2696,-383.72159999999997
2697,-245.2256
2698,1.3567999999999998
2699,-355.9216000000001
2700,-100.31359999999998
2701,-324.2352000000001
2702,-807.1103999999997
2703,-258.728
2704,33.199999999999996
2705,4.6895999999999995
2706,49.45920000000002
2707,-121.2096
2708,14.0672
2709,-94.43519999999998
2710,-459.44285000000013
2711,-319.48
2712,-5.443199999999999
2713,-27.540799999999997
2714,-335.11679999999996
2715,-356.05403412698405
2716,43.92
2717,-782.1391999999996
2718,-755.3679999999998
2719,-177.40480000000002
2720,-236.3216
2721,-28.616
2722,-178.72320000000002
2723,5.382399999999997
2724,-107.91519999999998
2725,-548.7904000000001
2726,-118.6048
2727,-28.953600000000005
2728,-217.92480000000003
2729,-171.9216
2730,-64.7536
2731,-89.02879999999999
2732,-225.21280000000002
2733,-473.38559999999984
2734,-711.6015999999998
2735,-501.93119999999993
2736,-162.3104
2737,-706.0831999999998
2738,-63.126400000000004
2739,-85.5712
2740,-380.7135999999999
2741,-354.5743999999999
2742,-95.32479999999998
2743,-94.59519999999999
2744,-234.1408
2745,-893.4256
2746,54.9472
2747,-237.75199999999995
2748,-171.47200000000004
2749,-125.32320000000001
2750,-431.744
2751,-142.08640000000003
2752,-529.8720000000002
2753,-372.5104000000001
2754,-301.89760000000007
2755,-415.07200000000006
2756,-13.872000000000002
2757,-691.2368000000004
2758,-125.03400000000002
2759,-4.382399999999999
2760,-7.2016
2761,-654.6480000000001
2762,-12.0768
2763,-221.1712
2764,59.97760000000001
2765,-38.83229999999999
2766,-49.5248
2767,-223.224
2768,-4.723200000000001
2769,-22.286399999999997
2770,-767.0703999999996
2771,-108.64959999999999
2772,-404.05600000000015
2773,-630.6415999999999
2774,-270.09279999999995
2775,-300.81600000000003
2776,-41.55359999999999
2777,-461.31359999999995
2778,-342.31040000000013
2779,-604.232
2780,-282.0752
2781,-623.4944
2782,-277.8
2783,-80.84479999999999
2784,31.584
2785,-295.30879999999996
2786,-77.6736
2787,-390.5136
2788,-209.3168
2789,38.1408
2790,0.5279999999999996
2791,-354.28319999999997
2792,-912.3216000000003
2793,-666.8704000000001
2794,15.0048
2795,37.52159999999999
2796,-683.1648
2797,-381.78880000000015
2798,-328.76480000000004
2799,-203.40800000000002
2800,-514.9440000000002
2801,-592.2719999999999
2802,-336.62080000000003
2803,-89.47040000000001
2804,4.3727999999999945
2805,-44.0432
2806,-5.356800000000007
2807,-276.03200000000004
2808,63.792
2809,-162.9216
2810,-615.7855999999999
2811,-124.1808
2812,1.041599999999999
2813,-144.6976
2814,-65.92479999999999
2815,-37.56
2816,-419.5839999999999
2817,-961.1008000000005
2818,-297.67040000000003
2819,-287.8896
2820,-163.87040000000002
2821,-20.235200000000006
2822,-172.81279999999998
2823,-227.4176
2824,5.688
2825,-103.89920000000001
2826,-247.14400000000003
2827,-245.77440000000004
2828,-315.3456
2829,-342.33760000000007
2830,-157.75520000000003
2831,-155.40479999999997
2832,-12.777599999999996
2833,35.15200000000001
2834,-287.3568000000001
2835,-397.08639999999986
2836,-599.5424000000002
2837,-723.5136000000002
2838,5.0656
2839,38.2464
2840,-59.5824
2841,-936.9456000000002
2842,-270.62239999999997
2843,-83.95680000000002
2844,-454.56640000000004
2845,-464.6831999999999
2846,-407.2064000000001
2847,21.5424
2848,-517.1215999999998
2849,-723.9824
2850,-140.52479999999997
2851,15.313600000000001
2852,-78.5432
2853,-328.44
2854,-557.1328666666668
2855,3.9455999999999998
2856,-164.1808
2857,33.1104
2858,2.0496
2859,-83.77279999999999
2860,13.168000000000024
2861,-540.3120000000002
2862,56.179199999999994
2863,28.883200000000002
2864,-600.632
2865,-284.01279999999997
2866,-56.20960000000002
2867,24.412799999999997
2868,-54.384
2869,11.3152
2870,-497.34879999999987
2871,-315.2816
2872,-213.64192171717173
2873,13.276799999999998
2874,-657.04
2875,-34.714257142857164
2876,14.865599999999997
2877,-80.7024
2878,-42.71360000000001
2879,7.616
2880,-423.24000000000007
2881,-208.4576
2882,20.9408
2883,-206.86240000000004
2884,37.508799999999994
2885,5.8848
2886,-838.6303999999998
2887,9.395199999999999
2888,-293.2048
2889,-212.6864
2890,-94.3113
2891,-862.5149166666665
2892,-241.71680000000003
2893,-607.7984
2894,15.8144
2895,-141.0016
2896,-414.59039999999993
2897,-539.7791999999998
2898,-160.76746666666668
2899,-469.42080000000004
2900,-38.12160000000002
2901,-244.80159999999998
2902,-439.01120000000003
2903,-1216.0720000000003
2904,-179.46559999999997
2905,-249.38720000000004
2906,-637.4784000000001
2907,-360.4384000000001
2908,-430.2688
2909,-37.9088
2910,-281.1392000000001
2911,-155.26080000000002
2912,-203.73599999999993
2913,11.708800000000004
2914,34.5184
2915,-75.5104
2916,-10.376866666666675
2917,-1078.2975999999994
2918,-220.8368857142857
2919,12.888000000000002
2920,-586.3072
2921,-70.2912
2922,29.28799999999999
2923,52.77299999999999
2924,-323.904
2925,23.436799999999998
2926,-88.26400000000001
2927,-56.808
2928,1.1119999999999983
2929,-130.9248
2930,-26.113599999999998
2931,-331.2367999999999
2932,-165.17919999999998
2933,-47.570800000000006
2934,27.34240000000001
2935,3.7488
2936,-277.7235738095238
2937,-78.3344
2938,-338.9600000000001
2939,-201.2096
2940,-326.2944
2941,-441.77600000000007
2942,-312.04479999999995
2943,-262.61920000000003
2944,-236.63200000000006
2945,-338.98720000000003
2946,7.2719999999999985
2947,-523.9567999999999
2948,-265.1257666666666
2949,-356.08
2950,-839.7744
2951,1.3589666666666709
2952,-446.84800000000007
2953,15.3024
2954,-330.3712
2955,-262.95680000000004
2956,-143.76479999999998
2957,-208.5753238095238
2958,-174.11360000000005
2959,50.38080000000001
2960,-55.04960000000001
2961,-83.67360000000002
2962,-233.0032
2963,-136.50400000000002
2964,4.806400000000007
2965,-791.3232000000005
2966,-335.67519999999996
2967,41.0368
2968,-5.198399999999996
2969,-607.8240000000002
2970,-138.4688
2971,59.83146666666664
2972,-267.31840000000005
2973,-339.496
2974,-103.9888
2975,27.364800000000002
2976,65.95359999999998
2977,-240.7248
2978,-162.61440000000005
2979,-60.9392
2980,-825.6495999999997
2981,-707.0383999999998
2982,-194.0992
2983,3.3232
2984,-998.5119999999997
2985,-357.98079999999993
2986,-767.2335999999999
2987,-177.20000000000002
2988,28.0128
2989,-417.4799999999999
2990,-118.4384
2991,-582.0752000000001
2992,-32.1824
2993,-217.6544
2994,-187.976
2995,-345.89920000000006
2996,-721.3952000000004
2997,-307.5552
2998,-426.96317698412685
2999,-21.829933333333358
3000,-28.180800000000012
3001,69.05599999999998
3002,-541.344
3003,40.5984
3004,61.957566666666665
3005,27.3024
3006,-229.42720000000003
3007,54.51999999999999
3008,20.0912
3009,-8.606400000000004
3010,-196.25600000000003
3011,-199.88960000000003
3012,18.6336
3013,26.3872
3014,13.7152
3015,-26.060800000000015
3016,-181.3168
3017,-21.41919999999999
3018,-628.2095999999998
3019,-583.6271999999999
3020,-37.5552
3021,-94.2784
3022,69.59200000000003
3023,-419.1903999999999
3024,-174.6288
3025,-853.4080000000004
3026,-592.9424000000001
3027,-780.184
3028,-390.71039999999994
3029,-58.54559999999999
3030,24.458800000000004
3031,-4.048000000000005
3032,-175.6928
3033,-165.8864
3034,-736.8896
3035,-24.529600000000006
3036,-23.958400000000005
3037,-824.1327999999996
3038,21.1616
3039,-175.5984
3040,-357.35839999999996
3041,-95.4128
3042,-360.3568000000001
3043,-572.5904
3044,49.19200000000001
3045,5.542400000000008
3046,-1.9520000000000195
3047,-65.68
3048,48.291199999999975
3049,-7.4544
3050,-321.85760000000005
3051,88.1888
3052,11.3712
3053,-598.4512000000002
3054,-72.7424
3055,-1177.5551999999993
3056,59.616000000000014
3057,-397.9695999999999
3058,-203.8704
3059,-228.00320000000002
3060,-163.13280000000003
3061,-266.3568
3062,47.48
3063,13.6
3064,-62.028800000000004
3065,-270.0272
3066,-107.8752
3067,13.235199999999999
3068,-11.808000000000005
3069,-533.0559999999999
3070,-393.26399999999995
3071,-471.6847999999999
3072,99.40053333333334
3073,-270.7456
3074,-63.7808
3075,-654.2656
3076,-139.40320000000003
3077,-319.8832
3078,-442.5232
3079,-357.4448
3080,56.14786666666667
3081,-574.6320000000002
3082,-121.29760000000002
3083,-1009.3520000000003
3084,-492.06879999999995
3085,-337.0703999999999
3086,-755.2735999999996
3087,-568.104
3088,6.9344
3089,-436.23360000000014
3090,-902.1936000000004
3091,-134.0016
3092,5.1328
3093,-412.432
3094,-258.224
3095,-235.568
3096,-40.0393
3097,63.5392
3098,-366.55999999999995
3099,-744.8848000000002
3100,-30.665599999999998
3101,-256.208
3102,45.0336
3103,-976.8719999999995
3104,15.2416
3105,-510.40319999999974
3106,-646.1168000000001
3107,-196.04960000000005
3108,-561.8592000000001
3109,-463.03840000000014
3110,-967.2959999999997
3111,-299.4896
3112,104.46000000000001
3113,-421.7568
3114,-113.98719999999999
3115,-3.225800000000003
3116,-170.024
3117,4.5968
3118,10.915199999999999
3119,46.7904
3120,-10.409600000000008
3121,-631.8575999999999
3122,-132.5856
3123,104.66466666666668
3124,-446.4998277777777
3125,-90.97600000000001
3126,-749.7232000000001
3127,-381.7360000000001
3128,-180.7792
3129,31.456
3130,-332.3024
3131,-132.35039999999998
3132,-259.3648
3133,-486.41119999999995
3134,-573.3504
3135,-188.6816
3136,-135.68959999999998
3137,-428.35519999999997
3138,-83.56639999999999
3139,47.347199999999994
3140,-229.4448
3141,-434.0160000000001
3142,21.6816
3143,-83.1664
3144,-242.2768
3145,-38.19840000000001
3146,4.343999999999999
3147,-434.5792
3148,-368.38239999999996
3149,-199.088
3150,-73.904
3151,6.1456
3152,14.361600000000001
3153,-579.8511999999998
3154,-475.0
3155,13.5552
3156,-188.6976
3157,29.92
3158,-519.7839999999999
3159,19.256
3160,59.0638
3161,25.441200000000023
3162,-313.23040000000003
3163,0.9055999999999989
3164,-363.7248
3165,-57.78240000000001
3166,-232.2816
3167,-265.0464
3168,-231.13279999999997
3169,-12.199999999999992
3170,13.665599999999998
3171,22.656
3172,-71.28800000000001
3173,-75.4688
3174,-615.2271999999998
3175,-370.5152
3176,3.3167999999999997
3177,-500.36
3178,-92.55359999999999
3179,15.337599999999998
3180,41.256699999999995
3181,49.49440000000001
3182,30.860799999999998
3183,29.433600000000013
3184,-114.4
3185,-277.6112
3186,-43.8528
3187,-134.7664
3188,-672.1024000000001
3189,2.5920000000000005
3190,-61.526399999999995
3191,-59.2368
3192,61.089600000000004
3193,-48.0192
3194,-967.3023999999996
3195,38.416000000000004
3196,-339.8768
3197,-28.159999999999997
3198,-833.8992000000001
3199,-366.18719999999996
3200,52.71839999999999
3201,-33.0992
3202,6.972799999999999
3203,-263.39040000000006
3204,-889.6287999999997
3205,-346.5872
3206,-536.9712000000001
3207,-842.5600000000004
3208,37.776
3209,48.940400000000004
3210,44.432199999999995
3211,-603.7248
3212,1.993599999999999
3213,-249.3936
3214,-504.9791999999998
3215,-373.31679999999994
3216,11.338599999999998
3217,-378.1424
3218,-39.6592
3219,14.486400000000003
3220,-233.74240000000003
3221,-353.7327999999999
3222,25.558400000000006
3223,-173.4384
3224,-175.592
3225,-708.3391999999998
3226,-19.113599999999998
3227,-63.822400000000016
3228,-443.1151999999999
3229,-15.332800000000006
3230,2.1407999999999987
3231,-61.9152
3232,-429.7568000000001
3233,-232.11360000000002
3234,-96.16640000000001
3235,2.406399999999998
3236,115.50799999999997
3237,10.207999999999998
3238,-75.7904
3239,-574.5312000000001
3240,-580.1941760461762
3241,-329.3056
3242,5.9344
3243,-18.151999999999994
3244,-672.9887999999996
3245,-398.80640000000005
3246,-599.8688000000001
3247,-553.832
3248,-816.6271999999998
3249,21.766399999999997
3250,-353.832
3251,-145.03199999999998
3252,-6.4224000000000006
3253,26.734400000000008
3254,-558.8944
3255,-200.5568
3256,62.2464
3257,27.102399999999996
3258,-118.73600000000002
3259,-543.5440156565658
3260,-460.34079999999994
3261,-294.856
3262,19.1616
3263,28.512
3264,7.52
3265,-13.855999999999998
3266,82.45106666666665
3267,-789.3840000000001
3268,-8.345200000000006
3269,29.8112
3270,-585.664
3271,-0.6368000000000009
3272,-168.9376
3273,-452.8831999999999
3274,-479.97919999999976
3275,-11.151999999999997
3276,-532.4383999999999
3277,-162.15520000000004
3278,-264.11039999999997
3279,-106.67360000000001
3280,46.91199999999999
3281,-51.0144
3282,-393.61440000000005
3283,-123.19840000000002
3284,-334.15200000000004
3285,-50.1216
3286,-609.9552
3287,-47.1968
3288,-191.00985317460317
3289,-359.17599999999993
3290,-192.7312
3291,-435.77599999999995
3292,-421.6512000000001
3293,38.34199999999999
3294,-315.89919999999995
3295,65.336
3296,-315.0304
3297,-512.6752
3298,13.619199999999992
3299,-419.38559999999984
3300,-518.8016
3301,-626.5824000000001
3302,-490.9375999999999
3303,-603.8192
3304,-23.8496
3305,-306.4512
3306,-327.24800000000005
3307,-231.56000000000003
3308,-185.3952
3309,-504.23360000000014
3310,-30.584000000000003
3311,-319.832
3312,113.09599999999996
3313,-304.2912
3314,-430.97919999999993
3315,15.5136
3316,-795.7328000000003
3317,6.12
3318,-276.63090476190473
3319,-530.6912
3320,-425.48800000000006
3321,23.2736
3322,15.168
3323,1.4527999999999999
3324,-352.5856000000001
3325,-508.88160000000005
3326,-83.9648
3327,18.152
3328,40.667199999999994
3329,-322.75453333333337
3330,54.843066666666665
3331,91.98479999999999
3332,-64.91822857142851
3333,-156.6496
3334,55.31199999999999
3335,8.990400000000001
3336,22.412799999999997
3337,-301.8976
3338,-247.64957142857142
3339,-324.98137142857144
3340,-317.93704761904763
3341,-347.16799999999995
3342,99.00899999999996
3343,65.64800000000001
3344,-428.6335999999999
3345,-368.3248000000001
3346,-76.2016
3347,-74.8416
3348,-426.08800000000014
3349,-194.47999999999996
3350,-384.6192000000001
3351,-70.8912
3352,-153.2816
3353,-708.8640000000001
3354,3.8416000000000006
3355,-576.2784
3356,-5.3552000000000035
3357,-576.0463999999998
3358,-39.766400000000004
3359,-180.536
3360,147.1293333333333
3361,-203.36479999999995
3362,-587.6079999999998
3363,-294.3872
3364,-498.37280000000004
3365,-161.90400000000002
3366,7.641600000000003
3367,-39.1824
3368,58.65120000000002
3369,-283.608
3370,-66.2896
3371,16.044800000000002
3372,-18.2784
3373,2.022399999999994
3374,-3.254433333333367
3375,-509.232
3376,-274.9568
3377,39.907499999999985
3378,-167.22879999999998
3379,3.6944
3380,-105.9776
3381,-405.3936000000001
3382,-341.0592
3383,-447.55679999999995
3384,-185.072
3385,-338.81280000000004
3386,69.59653333333333
3387,-538.152
3388,71.31519999999998
3389,-572.4543999999999
3390,7.339199999999999
3391,-906.856
3392,-115.096
3393,18.3552
3394,-38.6176
3395,-424.5376
3396,-300.4688
3397,-70.31840000000001
3398,-249.2
3399,-401.79679999999985
3400,-557.2000000000002
3401,-389.34239999999994
3402,-833.9728000000001
3403,-2.5072
3404,18.5568
3405,-505.7728
3406,-731.6368000000002
3407,17.581199999999995
3408,-25.1416
3409,-244.78719999999993
3410,-268.016
3411,49.47253333333334
3412,-35.13440000000001
3413,32.177600000000005
3414,-581.1567999999999
3415,-402.0272000000001
3416,-171.22400000000002
3417,39.526399999999995
3418,-802.5967999999998
3419,-197.8144
3420,-452.56480000000016
3421,-122.79205357142857
3422,-64.79966666666667
3423,-312.7904
3424,-65.57760625
3425,-256.56960000000004
3426,-501.5648000000001
3427,-45.276799999999994
3428,-366.7984
3429,-835.4559999999997
3430,-264.14719999999994
3431,-122.2912
3432,-433.96639999999996
3433,-279.2624
3434,-179.55839999999998
3435,-74.05280000000002
3436,-138.6352
3437,18.7104
3438,-217.016
3439,-201.13053333333335
3440,-8.563200000000002
3441,46.843199999999996
3442,-51.8112
3443,-646.0543999999998
3444,-123.15040000000002
3445,-465.28639999999996
3446,75.92866666666667
3447,-214.4048
3448,-396.26880000000006
3449,-68.39840000000001
3450,-380.4551868686868
3451,-26.3264
3452,-216.74399999999997
3453,31.1616
3454,-119.17600000000002
3455,0.12640000000000207
3456,-503.60799999999983
3457,6.5696
3458,-1.8063999999999991
3459,-561.2479999999999
3460,-10.105600000000003
3461,0.7008000000000001
3462,-30.264
3463,-498.7888000000001
3464,-586.3472000000003
3465,-536.8287999999998
3466,48.104
3467,57.5712
3468,-192.85440000000003
3469,-201.89280000000005
3470,116.2622666666667
3471,-21.110433333333322
3472,-109.2384
3473,60.78719999999999
3474,13.142400000000016
3475,-4.939200000000001
3476,9.3504
3477,63.59199999999997
3478,-154.896
3479,-215.43359999999998
3480,-126.7888
3481,34.77526666666668
3482,-105.4016
3483,-781.66731984127
3484,-251.09120000000001
3485,-29.916800000000006
3486,11.345199999999998
3487,-771.0736000000003
3488,-5.886400000000002
3489,-274.696
3490,-5.3984000000000005
3491,-399.67999999999995
3492,-190.00480000000002
3493,-346.6608
3494,-267.31679999999994
3495,75.41739999999999
3496,-940.7487999999995
3497,40.52320000000001
3498,-100.0768
3499,17.987199999999998
3500,21.4176
3501,-160.2976
3502,-255.45760000000004
3503,-684.9232000000001
3504,-4.689600000000001
3505,-424.5887999999999
3506,-673.9920000000003
3507,-262.11240000000004
3508,-495.24000000000024
3509,52.473599999999976
3510,91.00373333333334
3511,-633.6336000000002
3512,-71.80799999999999
3513,-391.3440000000001
3514,36.69922500000001
3515,51.36000000000001
3516,-26.779200000000003
3517,-235.62560000000002
3518,-172.68320000000003
3519,-6.105600000000006
3520,-92.68313333333333
3521,-320.0416
3522,-325.3456
3523,-462.5455999999999
3524,-377.9376
3525,79.82239999999996
3526,-95.976
3527,-459.07999999999987
3528,-636.6096000000002
3529,-29.793599999999998
3530,-568.2832000000001
3531,17.9424
3532,87.13253333333333
3533,-530.8864000000001
3534,-26.510400000000004
3535,-219.256
3536,50.050866666666685
3537,-327.9104
3538,-130.38080000000002
3539,-476.5760000000001
3540,108.80979999999994
3541,20.5056
3542,-414.16639999999995
3543,-436.56159999999994
3544,-491.58239999999995
3545,7.7552
3546,23.6016
3547,-394.31360000000006
3548,-8.792000000000002
3549,-969.7488000000003
3550,39.7152
3551,-457.2048000000001
3552,-671.4704000000004
3553,-7.838399999999988
3554,-31.401600000000002
3555,-462.5439999999999
3556,-11.361600000000003
3557,29.8816
3558,24.912
3559,5.4656
3560,-76.3568
3561,8.664000000000001
3562,-79.03680000000001
3563,-560.8944000000002
3564,13.5136
3565,22.824
3566,43.0944
3567,-143.2144
3568,-32.3664
3569,-410.97439999999995
3570,34.2912
3571,-245.15839999999997
3572,-316.8976
3573,-347.2768000000001
3574,-735.1600000000001
3575,57.71040000000001
3576,-269.9392
3577,-871.9232000000003
3578,-37.99519999999999
3579,22.67839999999999
3580,-135.9664
3581,94.18613333333332
3582,89.66399999999999
3583,-59.940799999999996
3584,39.59040000000003
3585,47.0176
3586,-392.2367999999999
3587,-133.9136
3588,9.894633333333346
3589,-149.5008
3590,3.5855999999999995
3591,87.95826666666665
3592,90.81333333333332
3593,-355.0157388888888
3594,9.369700000000009
3595,7.395199999999999
3596,-67.312
3597,53.98400000000001
3598,21.694399999999998
3599,-586.3248
3600,-82.90360476190477
3601,-611.7072000000001
3602,-110.7744
3603,-17.78560000000001
3604,-445.0240000000001
3605,-193.94079999999997
3606,11.392000000000003
3607,-169.5328
3608,55.32799999999999
3609,-235.21151111111112
3610,3.3071999999999946
3611,77.552
3612,67.43739999999994
3613,-393.4864
3614,-481.0832
3615,40.48
3616,-390.2848000000001
3617,-1058.4784000000004
3618,-922.9024000000003
3619,-529.1791999999998
3620,-859.7488000000005
3621,-392.7103999999999
3622,3.9503999999999992
3623,-72.2928
3624,-292.37919999999997
3625,-48.3072
3626,-318.4816000000001
3627,-652.3807999999999
3628,-8.97760000000002
3629,17.740800000000007
3630,2.1983999999999995
3631,-1063.9664
3632,20.744
3633,-895.4255999999999
3634,14.104000000000001
3635,-343.32800000000003
3636,88.8152
3637,-331.1344000000001
3638,62.3888
3639,-763.3983999999997
3640,15.916800000000002
3641,51.49359999999996
3642,6.887999999999997
3643,47.193599999999996
3644,-364.2832
3645,-101.38280000000005
3646,-689.5567999999998
3647,-69.60319999999999
3648,-299.4384
3649,-224.47298095238096
3650,20.564800000000005
3651,-263.4912
3652,-214.74720000000002
3653,-722.5104
3654,-146.6144
3655,106.4448
3656,-34.096000000000004
3657,-219.4912
3658,-57.332800000000006
3659,-194.40640000000002
3660,78.18400000000001
3661,-1150.2128000000002
3662,-156.07610000000003
3663,10.089599999999999
3664,-534.3312000000001
3665,-961.4207999999996
3666,2.126400000000025
3667,-28.031999999999993
3668,-573.3712000000002
3669,-206.55199999999996
3670,-418.8720000000002
3671,-143.6688
3672,-685.5808000000001
3673,-594.2592
3674,-479.05599999999987
3675,-44.88
3676,6.6608
3677,16.854400000000005
3678,15.3824
3679,-280.4528
3680,-245.85600000000008
3681,-35.7056
3682,-31.532799999999995
3683,-290.84159999999997
3684,10.946999999999996
3685,-468.18239999999986
3686,-494.19680000000005
3687,-175.7824
3688,-474.8166410533911
3689,-952.7456000000003
3690,-475.0304
3691,23.2432
3692,-650.4688
3693,-56.8656
3694,-213.7088
3695,-253.26240000000004
3696,-13.667200000000008
3697,-81.0288
3698,26.324799999999996
3699,-386.52320000000003
3700,4.697600000000001
3701,-83.82079999999999
3702,17.119999999999997
3703,-375.69759999999997
3704,-103.13919999999999
3705,-91.42240000000001
3706,11.692799999999998
3707,-224.78240000000005
3708,-40.705600000000004
3709,-360.00640000000004
3710,22.521199999999997
3711,-36.272000000000006
3712,-344.0608000000001
3713,-402.5359999999999
3714,88.2404
3715,-232.67360000000005
3716,-461.36160000000007
3717,-60.81920000000001
3718,-122.27200000000002
3719,-455.6889753968254
3720,23.928766666666654
3721,-9.096000000000004
3722,-430.80159999999995
3723,-183.72000000000003
3724,-368.5343999999999
3725,-17.7312
3726,-0.8992000000000004
3727,114.12129999999992
3728,-678.4591999999997
3729,-68.3704428571429
3730,11.492799999999995
3731,-58.01919999999999
3732,-92.37119999999999
3733,-408.73600000000005
3734,36.9408
3735,8.953199999999995
3736,-236.15040000000005
3737,36.4032
3738,82.185
3739,15.1744
3740,-71.8912
3741,-347.3983999999999
3742,24.38799999999998
3743,188.7186666666667
3744,-1.2496000000000045
3745,-204.1536
3746,-538.5727999999999
3747,-16.7216
3748,36.696
3749,-71.07520000000001
3750,56.28799999999999
3751,50.4576
3752,189.06953333333328
3753,-148.46239999999997
3754,-114.6896
3755,-34.8592
3756,-290.66880000000003
3757,-448.2144
3758,25.2864
3759,20.7648
3760,-823.04
3761,-282.96479999999997
3762,8.024000000000001
3763,-489.3311999999998
3764,-741.6799999999998
3765,-146.98080000000002
3766,-814.3807999999996
3767,6.9136
3768,-197.11679999999998
3769,-896.3823999999997
3770,-312.5472
3771,9.295999999999998
3772,-184.96480000000003
3773,-318.736
3774,22.783999999999995
3775,-129.792
3776,-194.648
3777,-558.5728
3778,-95.98240000000003
3779,5.633600000000001
3780,3.5232
3781,-252.04319999999998
3782,64.227
3783,-673.8943999999998
3784,12.288
3785,14.182400000000001
3786,66.63200000000002
3787,4.216
3788,34.65440000000001
3789,70.1536
3790,80.132
3791,11.392
3792,-820.1088000000001
3793,39.18066666666667
3794,38.768
3795,-353.1040000000001
3796,32.1696
3797,60.643000000000015
3798,43.61279999999999
3799,-81.60320000000002
3800,-601.6447999999999
3801,-834.5391999999995
3802,7.385599999999998
3803,13.139199999999999
3804,-299.63680000000005
3805,-499.0160000000001
3806,29.8368
3807,-156.30239999999998
3808,-177.9424
3809,33.6688
3810,-219.31520000000003
3811,-354.31360000000006
3812,-17.891199999999998
3813,-297.6064
3814,-34.3952
3815,-769.1770728715732
3816,-56.26519999999999
3817,56.45166666666667
3818,64.336
3819,36.0288
3820,18.456000000000003
3821,-370.32159999999993
3822,-127.20960000000001
3823,-43.544
3824,-264.9344
3825,-2.572800000000015
3826,-313.2048
3827,4.3056
3828,-950.1328000000003
3829,8.275200000000002
3830,6.716799999999999
3831,-474.0015999999999
3832,-190.4976
3833,-58.07359999999999
3834,-1009.5711999999994
3835,-153.0784
3836,-93.01280000000001
3837,-525.7296
3838,7.264
3839,-117.09320000000001
3840,-259.41440000000006
3841,15.312000000000001
3842,-367.2208
3843,-479.9920000000001
3844,84.98879999999998
3845,143.62199999999996
3846,-536.7199999999999
3847,-290.9421928571429
3848,7.7376000000000005
3849,-45.68520476190477
3850,-10.787200000000002
3851,-1.758899999999997
3852,-156.7232
3853,26.1696
3854,113.48499999999999
3855,10.3584
3856,-63.712
3857,-2.1391999999999918
3858,-367.7184
3859,-122.63519999999998
3860,-446.42080000000004
3861,-755.2191999999997
3862,-661.0688
3863,-13.504000000000001
3864,-413.1648
3865,81.53599999999999
3866,18.169600000000003
3867,-442.0543999999999
3868,-150.45919999999998
3869,23.415999999999997
3870,-472.99519999999984
3871,2.476799999999999
3872,-590.8720000000001
3873,3.8368
3874,-73.56480000000002
3875,-477.1376000000001
3876,-210.90399999999997
3877,-117.69120000000001
3878,-170.4224
3879,-198.5712
3880,10.041599999999999
3881,-353.0928
3882,-557.2495999999999
3883,-914.1920000000003
3884,-319.45759999999996
3885,103.12859999999996
3886,168.50453333333337
3887,39.715199999999996
3888,4.382400000000004
3889,80.4576
3890,19.815999999999995
3891,30.9568
3892,-883.9344000000003
3893,19.6736
3894,-64.22079999999998
3895,36.16960000000002
3896,29.176000000000002
3897,12.988799999999998
3898,-756.5680000000002
3899,-112.4496
3900,-518.8768000000001
3901,-496.0543999999999
3902,11.2192
3903,-192.90879999999999
3904,-198.33760000000004
