nr,value
2264,-516.7552000000002
2265,-124.81920000000002
2266,-842.3599999999997
2267,-96.70880000000001
2268,-24.9952
2269,-484.73120000000006
2270,-367.4528000000001
2271,-267.5728
2272,-208.928
2273,-198.304
2274,-103.68960000000001
2275,-67.0384
2276,-359.0160000000001
2277,3.9344
2278,-492.9487999999999
2279,-17.096000000000004
2280,-47.15520000000001
2281,-620.2703999999999
2282,-21.539200000000005
2283,-864.3215999999999
2284,0.7967999999999984
2285,-233.69119999999998
2286,-434.7327999999998
2287,-476.15906868686864
2288,-173.0128
2289,-439.6239999999999
2290,-55.888000000000005
2291,-594.6384
2292,-64.33760000000001
2293,-465.66240000000005
2294,-584.3983999999997
2295,-603.92
2296,-444.3039999999999
2297,-148.9216
2298,-759.2159999999998
2299,-868.8207999999996
2300,-324.5488
2301,-1240.9455999999996
2302,-441.2351999999999
2303,-431.14879999999994
2304,-458.1424000000002
2305,-109.24000000000001
2306,-450.6624000000001
2307,-230.01600000000002
2308,-12.9328
2309,-5.971199999999999
2310,-693.5808000000002
2311,-185.728
2312,-31.4416
2313,-278.8832
2314,-312.6016
2315,-194.18559999999997
2316,-646.7904000000002
2317,-3.0272000000000006
2318,-1133.2672
2319,-903.6032
2320,-432.44800000000015
2321,-556.3104000000001
2322,-919.0896000000005
2323,10.267200000000006
2324,3.1424000000000003
2325,-406.82719999999995
2326,-487.62720000000013
2327,-203.4928
2328,-200.8192
2329,-83.5728
2330,-494.88800000000026
2331,-2.798400000000001
2332,-568.4480000000001
2333,-251.8432
2334,-682.8528000000001
2335,-157.54719999999998
2336,-30.241600000000002
2337,5.5184
2338,-477.4576000000001
2339,1.3616000000000001
2340,-453.89919999999995
2341,-307.3408
2342,-154.27360000000002
2343,-493.4831999999999
2344,-561.5808000000002
2345,-388.6704
2346,-226.54400000000004
2347,-58.7392
2348,-91.40480000000001
2349,-344.0848000000001
2350,-93.704
2351,-296.504
2352,-127.45439999999999
2353,-37.4928
2354,-202.704
2355,-4.4464
2356,-69.7776
2357,-279.78400000000005
2358,-86.4784
2359,-214.4544
2360,-217.9808
2361,-136.7472
2362,-14.0384
2363,-29.5776
2364,-611.6400000000001
2365,-49.209599999999995
2366,-397.9968000000001
2367,-141.1296
2368,-62.2768
2369,-85.3296
2370,-53.02400000000001
2371,-163.82559999999998
2372,-991.3568000000007
2373,-502.10400000000016
2374,-191.96800000000002
2375,-359.31200000000007
2376,-246.37279999999998
2377,-694.4368000000001
2378,-137.4128
2379,-589.6624
2380,-0.12479999999999958
2381,-139.8512
2382,-423.60639999999995
2383,-235.05279999999996
2384,-170.152
2385,-152.60000000000002
2386,-910.6176000000005
2387,-327.7887999999999
2388,-75.064
2389,-134.0608
2390,-340.90880000000004
2391,3.0048000000000004
2392,-766.9151999999997
2393,4.1264
2394,-530.0863999999998
2395,-670.5616000000001
2396,-14.503999999999998
2397,-770.0015999999999
2398,-19.374399999999998
2399,-63.1328
2400,-358.56479999999993
2401,-423.0128000000001
2402,-686.4032000000003
2403,-15.894400000000003
2404,-671.0496
2405,-46.1984
2406,-360.89919999999995
2407,-181.5568
2408,-34.4384
2409,-683.0624000000003
2410,-140.3776
2411,-200.42879999999997
2412,-448.13759999999996
2413,-442.4928
2414,-808.7135999999996
2415,-368.7088000000001
2416,-722.7696
2417,-483.55199999999996
2418,-524.2672
2419,-21.462399999999995
2420,-580.9023999999998
2421,-286.2576
2422,-322.68960000000004
2423,-516.7584
2424,-309.0656
2425,-495.4319999999999
2426,-466.13759999999985
2427,-400.9680000000001
2428,-247.25280000000006
2429,-19.7984
2430,-56.873599999999996
2431,-0.3280000000000012
2432,-107.59839999999998
2433,-757.8880000000003
2434,-719.4336000000001
2435,-465.81439999999986
2436,-474.6272000000001
2437,-885.5216000000004
2438,-268.664
2439,-43.0176
2440,-138.92000000000002
2441,-346.81280000000004
2442,-99.9232
2443,-421.9920000000001
2444,-334.2608
2445,2.5343999999999998
2446,-291.0848
2447,3.1216
2448,-94.9664
2449,-217.04479999999998
2450,-213.2496
2451,1.6847999999999992
2452,-720.9503999999998
2453,-826.8000000000003
2454,7.72
2455,-429.21439999999996
2456,-514.1056000000002
2457,-598.92
2458,-1.4288000000000007
2459,-182.81119999999999
2460,-141.12479999999996
2461,-425.8495999999999
2462,-640.1535999999999
2463,-1036.1104000000005
2464,-94.82400000000001
2465,-122.51679999999999
2466,-869.6143999999997
2467,-263.672
2468,-679.9872
2469,-581.5472000000001
2470,-459.2511999999999
2471,-361.048
2472,-74.056
2473,-18.939200000000003
2474,-167.38240000000002
2475,-77.92000000000002
2476,-336.85760000000005
2477,-206.5584
2478,-190.91199999999998
2479,-211.62079999999997
2480,-187.14079999999996
2481,-198.464
2482,-472.4831999999999
2483,-180.67999999999998
2484,-154.9616
2485,-511.23360000000014
2486,-133.42399999999998
2487,-2.2800000000000002
2488,-93.3904
2489,-23.612800000000004
2490,-66.6848
2491,-669.1471999999999
2492,-145.06240000000003
2493,-47.048
2494,-663.4047999999999
2495,-42.49280000000001
2496,-884.6287999999995
2497,-82.6096
2498,-429.44479999999993
2499,-732.5232000000001
2500,-392.16159999999985
2501,-524.4768
2502,5.9968
2503,-15.640000000000002
2504,-531.5632000000002
2505,-560.5696000000002
2506,-257.68320000000006
2507,-327.9504
2508,4.1552
2509,2.2863999999999995
2510,-902.4352000000002
2511,-483.47680000000014
2512,-736.2128000000005
2513,-583.3776000000004
2514,-352.29440000000005
2515,-462.768
2516,-1.233600000000001
2517,-977.7328000000003
2518,-6.835199999999999
2519,-87.0544
2520,-363.07360000000006
2521,-6.033600000000001
2522,-56.1824
2523,-966.9583999999996
2524,-545.1872
2525,-394.3359999999999
2526,-322.1456
2527,-542.3792000000002
2528,-607.8943999999999
2529,-71.1328
2530,-573.8095999999998
2531,-82.0656
2532,-102.1088
2533,-0.20160000000000267
2534,-141.3312
2535,-19.1904
2536,-343.7968000000001
2537,-28.089600000000004
2538,4.0352
2539,-64.7936
2540,-98.83040000000001
2541,-62.691199999999995
2542,-24.587200000000003
2543,-610.4224
2544,-738.3584000000001
2545,-251.00320000000002
2546,-356.2239999999999
2547,-100.03040000000001
2548,-14.025600000000003
2549,-661.1040000000002
2550,-516.3392
2551,0.08480000000000132
2552,-61.392
2553,-255.75040000000007
2554,-347.05440000000004
2555,-384.6032
2556,-911.9120000000004
2557,-102.2448
2558,-149.7744
2559,-967.6143999999997
2560,-316.8064
2561,-264.0416
2562,-339.11999999999995
2563,-122.7136
2564,-163.49759999999998
2565,-464.3392000000001
2566,-666.6991999999998
2567,-341.1119999999999
2568,-103.28
2569,-70.4816
2570,-42.900800000000004
2571,-265.3984
2572,-673.5408
2573,-229.416
2574,-436.81600000000014
2575,-96.03840000000001
2576,-30.9024
2577,-744.5824000000001
2578,-433.4112
2579,-139.4192
2580,-445.86559999999986
2581,0.4272
2582,-1.2432000000000016
2583,-651.1279999999999
2584,-339.2079999999999
2585,-658.4559999999999
2586,-74.656
2587,-128.88960000000003
2588,1.2912
2589,-10.796800000000001
2590,-61.5328
2591,-115.13759999999998
2592,-101.6016
2593,-24.588800000000003
2594,-480.5072000000001
2595,-545.3856000000002
2596,-118.3664
2597,-388.0831999999999
2598,-443.6287999999999
2599,-434.9967999999999
2600,-17.504000000000005
2601,-90.1248
2602,-186.0736
2603,-375.3760000000001
2604,-3.1376000000000017
2605,-89.4864
2606,-729.1999999999996
2607,-361.4864000000001
2608,-381.9104
2609,-83.74720000000002
2610,-721.6704
2611,-42.793599999999984
2612,-98.4848
2613,-11.998400000000002
2614,-415.6288
2615,-173.9024
2616,-161.40000000000003
2617,-404.8800000000001
2618,-278.096
2619,-178.8288
2620,-24.425600000000003
2621,-676.6319999999998
2622,-596.5568000000001
2623,-132.71999999999997
2624,-43.7696
2625,-712.2895999999996
2626,-660.1008
2627,-146.6064
2628,-106.6816
2629,-632.9744
2630,-696.8208
2631,-164.4592
2632,-405.4
2633,-638.3712000000004
2634,-292.4544000000001
2635,-87.3536
2636,-61.8432
2637,0.4912000000000001
2638,-3.2895999999999983
2639,-446.63839999999993
2640,-402.08799999999997
2641,-378.79840000000013
2642,-416.01759999999985
2643,-221.97440000000003
2644,-39.6944
2645,-232.61440000000005
2646,-160.78879999999998
2647,-335.2896
2648,-252.79360000000003
2649,-154.0784
2650,-649.8527999999999
2651,-408.5568000000002
2652,-516.1487999999999
2653,-16.995199999999997
2654,-812.8048000000002
2655,-711.4911999999999
2656,11.9328
2657,2.5791999999999993
2658,-136.8304
2659,-482.5504
2660,-291.52479999999997
2661,-854.0351999999995
2662,-29.702399999999997
2663,-238.6672
2664,-0.7215999999999996
2665,0.9711999999999996
2666,-109.74879999999999
2667,-311.48319999999995
2668,-436.65279999999984
2669,-417.53280000000007
2670,-530.256
2671,-204.69600000000003
2672,-533.8592000000001
2673,-167.344
2674,-777.2191999999995
2675,-147.8784
2676,-360.63520000000005
2677,-439.3152000000001
2678,-92.2288
2679,-130.08
2680,-557.1088000000002
2681,-82.76
2682,-287.10720000000003
2683,-391.6848
2684,-725.2768000000003
2685,20.328000000000003
2686,-522.3568000000001
2687,-646.1007999999999
2688,-733.9632000000003
2689,-182.35200000000003
2690,-289.15520000000004
2691,-68.7328
2692,-187.30239999999998
2693,7.2224
2694,-4.544
2695,-360.744
2696,-505.78240000000005
2697,-401.93600000000004
2698,6.1456
2699,-420.88480000000015
2700,-85.17439999999999
2701,-417.55200000000013
2702,-770.2879999999998
2703,-107.0224
2704,-4.267199999999999
2705,4.6895999999999995
2706,-253.86720000000005
2707,-201.6128
2708,-22.5888
2709,-201.79199999999997
2710,-700.2624000000004
2711,-326.29280000000006
2712,13.0176
2713,-189.3888
2714,-197.488
2715,-660.2048
2716,-54.9888
2717,-782.6015999999996
2718,-750.8319999999999
2719,-518.5055999999998
2720,-96.6016
2721,-8.211200000000002
2722,-276.43359999999996
2723,-98.25120000000001
2724,-305.7504
2725,-617.2560000000001
2726,-163.79200000000003
2727,-182.30079999999998
2728,-281.80800000000005
2729,-226.38400000000001
2730,-191.832
2731,-75.31840000000001
2732,-244.85120000000003
2733,-460.5695999999998
2734,-676.9631999999998
2735,-590.1184
2736,-148.26880000000003
2737,-601.28
2738,-119.44640000000001
2739,-88.8768
2740,-581.6015999999998
2741,-426.44639999999987
2742,-234.78559999999996
2743,-178.05759999999998
2744,-352.26559999999995
2745,-868.9088
2746,-106.4848
2747,-176.98720000000003
2748,-249.79200000000006
2749,-156.39680000000004
2750,-559.4448
2751,-175.2704
2752,-667.1888
2753,-542.2192000000002
2754,-428.8032000000001
2755,-268.03040000000004
2756,-36.8544
2757,-585.1264000000002
2758,-131.928
2759,-36.3904
2760,2.3648000000000007
2761,-591.1408000000001
2762,-23.944
2763,-391.62239999999997
2764,-165.96959999999999
2765,-209.21920000000003
2766,-23.729599999999998
2767,-132.9616
2768,-5.0416
2769,-177.4928
2770,-832.1807999999995
2771,-162.33440000000002
2772,-671.8624000000001
2773,-672.1791999999998
2774,-453.69599999999986
2775,-346.2528
2776,-13.577600000000004
2777,-565.0896
2778,-205.36
2779,-813.2272000000003
2780,-528.5200000000001
2781,-825.7407999999999
2782,-334.16319999999996
2783,-442.1855999999998
2784,-25.372800000000005
2785,-457.12640000000005
2786,-425.3664000000001
2787,-350.80480000000006
2788,-299.02399999999994
2789,-94.9856
2790,5.4448
2791,-221.5888
2792,-981.4560000000002
2793,-743.7904000000002
2794,15.0048
2795,-95.752
2796,-683.9872
2797,-425.46720000000016
2798,-591.7440000000001
2799,-205.392
2800,-379.23680000000013
2801,-742.5184000000002
2802,-328.5264
2803,-133.07999999999998
2804,-100.3552
2805,-48.825599999999994
2806,-125.9312
2807,-265.1904
2808,-124.9664
2809,-175.28
2810,-717.4576000000001
2811,-166.5488
2812,-22.3376
2813,-341.49920000000003
2814,-171.64
2815,-149.4384
2816,-495.24319999999983
2817,-930.0080000000005
2818,-295.8528
2819,-304.7152
2820,-28.316799999999986
2821,-101.1168
2822,-225.27199999999996
2823,-71.35039999999998
2824,-8.9008
2825,-111.8512
2826,-112.3056
2827,-241.6672
2828,-228.592
2829,-296.77920000000006
2830,-63.843199999999996
2831,-390.9039999999999
2832,-24.992000000000004
2833,-122.39840000000001
2834,-408.7504000000001
2835,-647.5280000000002
2836,-596.8768000000002
2837,-1003.1952000000008
2838,5.0656
2839,-49.1616
2840,-56.1712
2841,-884.0800000000003
2842,-279.8272
2843,-83.85600000000002
2844,-520.3152
2845,-399.3823999999999
2846,-376.4752000000001
2847,-8.9152
2848,-438.12159999999994
2849,-661.4591999999999
2850,-119.7792
2851,-159.6672
2852,-504.82559999999984
2853,-600.0224000000001
2854,-727.6928000000001
2855,7.4
2856,-229.20639999999997
2857,-106.18719999999999
2858,3.4719999999999995
2859,-148.77920000000003
2860,-292.01599999999996
2861,-745.1920000000005
2862,-17.174400000000002
2863,-44.7664
2864,-785.4639999999997
2865,-468.68479999999994
2866,-304.34880000000004
2867,-23.779199999999996
2868,-7.4879999999999995
2869,-0.6575999999999986
2870,-496.2399999999999
2871,-344.088
2872,-668.4528000000003
2873,10.308799999999998
2874,-655.088
2875,-565.6896000000002
2876,-43.144000000000005
2877,-352.3536
2878,-142.25920000000002
2879,-81.21600000000001
2880,-389.14240000000007
2881,-264.4848
2882,-22.529600000000002
2883,-210.86560000000003
2884,-95.4848
2885,1.6991999999999994
2886,-935.0095999999998
2887,-40.491200000000006
2888,-298.8768
2889,-200.4752
2890,-356.7392
2891,-872.8784000000003
2892,-251.97600000000006
2893,-883.3216000000001
2894,6.1312
2895,-135.87519999999998
2896,-393.3103999999999
2897,-600.0751999999998
2898,-505.21439999999996
2899,-525.304
2900,-381.29439999999994
2901,-303.1792
2902,-689.9919999999997
2903,-1236.1184000000003
2904,-147.44959999999998
2905,-452.10720000000015
2906,-646.7568000000001
2907,-364.2848000000001
2908,-473.8256
2909,-237.18560000000002
2910,-321.2960000000001
2911,-249.15360000000004
2912,-320.8879999999999
2913,-232.4816
2914,-152.8768
2915,-77.2544
2916,-190.824
2917,-1109.1423999999995
2918,-664.5280000000001
2919,-15.856000000000002
2920,-607.92
2921,-244.77279999999996
2922,-40.14880000000001
2923,-202.56799999999998
2924,-804.2319999999996
2925,-2.096000000000007
2926,-126.792
2927,-63.384
2928,-79.69120000000001
2929,-148.2592
2930,-37.4608
2931,-516.1999999999999
2932,-212.1488
2933,-323.96
2934,-145.1952
2935,-15.975999999999999
2936,-714.6032000000005
2937,-488.49919999999986
2938,-754.7616000000003
2939,-263.79679999999996
2940,-318.1376
2941,-539.5360000000003
2942,-254.0992
2943,-304.5664
2944,-299.72159999999997
2945,-343.96160000000015
2946,-57.4592
2947,-425.57919999999984
2948,-249.65439999999992
2949,-336.3952
2950,-777.4896
2951,-439.8064
2952,-566.9088
2953,7.2576
2954,-333.5616
2955,-251.6688
2956,-148.03359999999998
2957,-547.3280000000001
2958,-572.1503999999999
2959,-439.7968000000001
2960,-182.79840000000002
2961,-243.99039999999997
2962,-621.0784
2963,-236.31199999999998
2964,-280.9696
2965,-639.8784000000003
2966,-280.91360000000003
2967,-102.82560000000001
2968,-276.59680000000003
2969,-492.5584000000001
2970,-132.1488
2971,-284.4288
2972,-211.68800000000002
2973,-479.17920000000004
2974,-218.6704
2975,-85.7312
2976,-115.6464
2977,-316.6576
2978,-156.0752
2979,-67.09280000000001
2980,-681.0415999999998
2981,-883.1743999999998
2982,-192.71200000000002
2983,0.2032000000000007
2984,-1008.1087999999996
2985,-470.68639999999994
2986,-801.1567999999999
2987,-225.63840000000005
2988,-43.19520000000001
2989,-586.5391999999997
2990,-92.44480000000001
2991,-654.6112
2992,-49.3648
2993,-289.32640000000004
2994,-193.9216
2995,-596.4671999999998
2996,-744.0224000000004
2997,-524.7936
2998,-634.9727999999999
2999,-399.32480000000004
3000,-425.17759999999987
3001,-353.4912
3002,-772.2399999999996
3003,-40.342400000000005
3004,-518.9184
3005,-29.720000000000006
3006,-327.2768
3007,-264.544
3008,-116.32480000000001
3009,-56.8384
3010,-152.752
3011,-111.84159999999999
3012,14.9056
3013,-28.1872
3014,-34.576
3015,-426.6688000000001
3016,-316.6704
3017,-253.7056
3018,-630.3823999999997
3019,-684.8063999999998
3020,-37.5552
3021,-221.45920000000004
3022,-181.38080000000002
3023,-454.9871999999999
3024,-353.6592
3025,-890.3616000000004
3026,-850.7120000000004
3027,-704.9408
3028,-555.3103999999997
3029,-29.6112
3030,-148.2208
3031,-76.984
3032,-341.01920000000007
3033,-195.89440000000005
3034,-809.4192
3035,-308.9024
3036,-64.9472
3037,-836.4831999999997
3038,-69.56800000000001
3039,-216.60319999999996
3040,-394.96479999999985
3041,-206.8336
3042,-494.03040000000016
3043,-672.2320000000001
3044,-195.92960000000002
3045,-152.5376
3046,-450.4543999999999
3047,-165.1072
3048,-521.7375999999999
3049,-10.7408
3050,-540.5824000000001
3051,-188.04799999999997
3052,-16.5456
3053,-531.4848000000002
3054,-121.75040000000003
3055,-1123.5231999999994
3056,-157.072
3057,-625.1696000000001
3058,-490.0879999999999
3059,-150.54240000000001
3060,-231.10080000000005
3061,-302.85920000000004
3062,-219.2688
3063,7.2383999999999995
3064,-71.9168
3065,-379.0863999999999
3066,-141.7072
3067,0.1855999999999991
3068,-162.2032
3069,-590.5152
3070,-172.93920000000003
3071,-527.4751999999999
3072,-263.8016
3073,-312.49120000000005
3074,-194.07039999999998
3075,-664.4544
3076,-100.9792
3077,-414.61600000000004
3078,-597.3983999999998
3079,-247.29919999999993
3080,-143.536
3081,-516.4112000000001
3082,-177.62879999999998
3083,-1152.2608000000002
3084,-540.7952
3085,-316.46399999999994
3086,-849.3839999999996
3087,-590.056
3088,0.5599999999999996
3089,-541.3776000000001
3090,-857.2800000000003
3091,-100.80959999999999
3092,6.268800000000001
3093,-380.248
3094,-338.12159999999994
3095,-511.25280000000015
3096,-371.32320000000016
3097,-0.7584000000000017
3098,-485.79199999999986
3099,-657.4304
3100,-45.6864
3101,-102.43200000000002
3102,-69.95840000000001
3103,-1110.9135999999996
3104,-1.4080000000000013
3105,-598.9983999999997
3106,-669.0480000000001
3107,-213.81920000000002
3108,-562.9152000000001
3109,-433.9744000000001
3110,-972.2527999999996
3111,-493.46720000000005
3112,-406.68000000000006
3113,-484.3391999999999
3114,-229.3872
3115,-167.8384
3116,-317.9120000000001
3117,4.5968
3118,13.4464
3119,-44.879999999999995
3120,-189.2272
3121,-910.992
3122,-304.80159999999995
3123,-285.7984000000001
3124,-572.9648000000002
3125,-149.3968
3126,-797.8688000000001
3127,-371.83200000000005
3128,-270.2864
3129,-42.01440000000001
3130,-497.0848
3131,-248.0304
3132,-254.1584
3133,-469.16639999999995
3134,-428.8928
3135,-279.472
3136,-87.3984
3137,-485.15519999999987
3138,-58.4112
3139,-86.6032
3140,-366.8848000000001
3141,-590.2159999999999
3142,-5.1312
3143,21.950399999999995
3144,-469.17279999999994
3145,-21.176000000000002
3146,4.343999999999999
3147,-462.49280000000005
3148,-328.2704
3149,-312.64959999999996
3150,-36.00319999999999
3151,1.9072000000000005
3152,-9.9264
3153,-585.9839999999998
3154,-492.3424
3155,-39.647999999999996
3156,-290.18719999999996
3157,-44.0064
3158,-573.9423999999999
3159,-36.8592
3160,-171.69279999999998
3161,-417.272
3162,-325.12160000000006
3163,-45.9808
3164,-459.1392
3165,-469.1696000000002
3166,-336.51840000000004
3167,-298.48640000000006
3168,-136.27679999999998
3169,-486.86239999999987
3170,-1.217600000000001
3171,1.0831999999999997
3172,-231.57920000000001
3173,-206.3424
3174,-806.2815999999996
3175,-680.7679999999998
3176,4.0432
3177,-445.4288
3178,-26.0272
3179,-48.971199999999996
3180,-595.2895999999998
3181,-188.85439999999997
3182,-132.9392
3183,-247.67520000000005
3184,-190.60799999999998
3185,-653.0752000000003
3186,-19.1344
3187,-467.5808
3188,-850.1008000000003
3189,-8.700800000000001
3190,-286.68799999999993
3191,-130.4192
3192,-118.31839999999998
3193,-201.0256
3194,-950.0239999999995
3195,-8.5504
3196,-286.96799999999996
3197,-25.907200000000003
3198,-984.7616
3199,-504.1807999999999
3200,-104.78080000000003
3201,-90.74719999999999
3202,2.4463999999999997
3203,-634.9200000000003
3204,-1033.5903999999994
3205,-454.8704
3206,-637.4415999999999
3207,-836.4144000000003
3208,-41.4912
3209,-108.3648
3210,-190.4128
3211,-603.896
3212,7.072000000000001
3213,-370.80640000000005
3214,-458.14399999999983
3215,-406.1663999999999
3216,-198.8304
3217,-361.6848
3218,-7.153600000000004
3219,-61.30239999999999
3220,-332.89760000000007
3221,-221.27519999999998
3222,-52.4256
3223,-111.6336
3224,-283.424
3225,-749.3247999999998
3226,-232.48960000000005
3227,-50.768
3228,-643.0512000000001
3229,-59.1696
3230,-1.1728000000000014
3231,-237.98399999999998
3232,-301.04640000000006
3233,-231.0208
3234,-73.2448
3235,-36.9792
3236,-453.28160000000014
3237,-2.9632000000000005
3238,-297.456
3239,-815.5456000000004
3240,-1011.0047999999996
3241,-335.68319999999994
3242,3.0111999999999997
3243,-77.17760000000001
3244,-906.7903999999994
3245,-654.3872
3246,-591.6928
3247,-561.5056000000001
3248,-607.4656
3249,-8.905600000000003
3250,-401.33119999999997
3251,-45.7264
3252,-2.4640000000000004
3253,-74.85600000000001
3254,-680.6272
3255,-301.35040000000004
3256,-110.6928
3257,-76.9648
3258,-199.31040000000002
3259,-495.3232000000001
3260,-547.7167999999999
3261,-208.49759999999998
3262,-2.0464
3263,-21.974400000000003
3264,0.14400000000000013
3265,-114.192
3266,-103.10719999999999
3267,-766.3376000000001
3268,-380.96960000000007
3269,8.8624
3270,-681.6608000000001
3271,-2.910399999999999
3272,-207.13760000000005
3273,-312.96639999999996
3274,-518.7215999999997
3275,-211.8944
3276,-507.89279999999985
3277,-574.5968
3278,-316.3312
3279,-76.8864
3280,-193.08319999999998
3281,-24.2112
3282,-513.9616000000001
3283,-163.81760000000003
3284,-483.51840000000004
3285,-16.551999999999996
3286,-415.7696000000001
3287,-127.38719999999995
3288,-646.6239999999998
3289,-263.53920000000005
3290,-158.0416
3291,-440.95359999999994
3292,-506.2416000000002
3293,-56.203199999999995
3294,-360.36639999999994
3295,-117.74720000000002
3296,-124.04480000000001
3297,-450.8848
3298,-44.772800000000004
3299,-455.2223999999998
3300,-643.168
3301,-842.5168000000002
3302,-566.4288
3303,-703.1008
3304,-36.7504
3305,-225.7792
3306,-343.672
3307,-250.60160000000005
3308,-62.05760000000001
3309,-354.3328
3310,-16.032
3311,-331.58080000000007
3312,-331.9232
3313,-449.1504
3314,-376.50719999999995
3315,2.2432
3316,-760.5904000000002
3317,0.14399999999999924
3318,-716.1007999999998
3319,-466.12479999999994
3320,-447.56000000000006
3321,-75.63040000000001
3322,-71.49440000000001
3323,-17.3136
3324,-275.1024000000001
3325,-509.2256
3326,-132.06719999999999
3327,-57.4144
3328,-80.21120000000002
3329,-654.7808000000002
3330,-263.4656
3331,-269.6864
3332,-536.2656
3333,-150.7808
3334,-102.9904
3335,-1.5823999999999998
3336,-31.950400000000002
3337,-441.4016000000001
3338,-614.5871999999997
3339,-748.0176000000001
3340,-657.0208000000002
3341,-326.84159999999997
3342,-435.8272000000001
3343,-113.91039999999998
3344,-542.5823999999999
3345,-337.7856000000001
3346,-131.32
3347,-44.7552
3348,-482.29920000000016
3349,-431.9679999999999
3350,-468.78560000000016
3351,-318.5264
3352,-183.13759999999996
3353,-755.4176000000001
3354,4.3856
3355,-315.78400000000005
3356,-40.8496
3357,-702.9103999999998
3358,-34.8928
3359,-254.84320000000008
3360,-301.43199999999996
3361,-271.99519999999995
3362,-593.7679999999998
3363,-159.71519999999998
3364,-556.4096000000001
3365,-277.1248
3366,-78.81119999999999
3367,-13.918400000000002
3368,-141.22719999999998
3369,-508.38399999999984
3370,-71.13279999999999
3371,-7.753599999999999
3372,28.16
3373,-192.6416
3374,-684.7231999999999
3375,-879.2128000000005
3376,-318.5984
3377,-634.3200000000002
3378,-351.9344
3379,4.2576
3380,-12.264000000000003
3381,-645.8704000000004
3382,-329.6704
3383,-646.9599999999999
3384,-196.3376
3385,-359.9200000000001
3386,-178.4512
3387,-802.0655999999996
3388,-278.9680000000001
3389,-389.73599999999993
3390,-27.2768
3391,-799.384
3392,-181.96800000000002
3393,9.648000000000001
3394,-229.29279999999997
3395,-596.4655999999998
3396,-442.584
3397,-580.0944
3398,-213.3392
3399,-515.8255999999998
3400,-693.0416000000001
3401,-352.28799999999995
3402,-767.0160000000001
3403,8.363199999999999
3404,-71.05760000000001
3405,-477.0176
3406,-614.2288000000002
3407,-218.02400000000006
3408,-452.7840000000001
3409,-397.5615999999999
3410,-441.0432
3411,-301.2144
3412,-54.97280000000001
3413,-52.208
3414,-495.5647999999999
3415,-420.03200000000015
3416,-279.6224
3417,-63.83520000000001
3418,-942.2607999999996
3419,-158.9584
3420,-557.5248000000001
3421,-959.8128000000006
3422,-277.4752
3423,-217.71839999999997
3424,-465.50720000000007
3425,-248.52640000000002
3426,-324.96160000000003
3427,-159.45279999999997
3428,-560.064
3429,-932.3903999999994
3430,-591.8080000000001
3431,-237.65599999999995
3432,-384.1408
3433,-536.7504000000001
3434,-359.0096
3435,-171.69280000000003
3436,-218.72159999999997
3437,-10.747200000000003
3438,-513.0448
3439,-455.65920000000017
3440,-268.5888
3441,-190.71999999999997
3442,-45.857600000000005
3443,-594.4447999999998
3444,-37.483200000000004
3445,-520.0271999999999
3446,-223.31839999999997
3447,-229.848
3448,-477.82400000000007
3449,-34.9696
3450,-672.6815999999998
3451,-251.45440000000002
3452,-383.54879999999997
3453,1.5472000000000001
3454,-337.35200000000003
3455,-82.16479999999999
3456,-438.69759999999985
3457,4.6064
3458,-5.472000000000001
3459,-739.5343999999998
3460,-6.883200000000002
3461,6.912
3462,-87.24159999999999
3463,-475.8928000000001
3464,-496.2672000000001
3465,-416.4895999999999
3466,-145.3888
3467,-101.19839999999999
3468,-414.3488
3469,-289.72
3470,-399.40480000000014
3471,-687.3199999999999
3472,-328.94399999999996
3473,-43.299200000000006
3474,-241.1776
3475,-8.948800000000002
3476,-27.2496
3477,-193.4624
3478,-523.3199999999998
3479,-327.80319999999995
3480,-678.8831999999998
3481,-585.4176000000001
3482,-24.04959999999999
3483,-825.1792000000005
3484,-314.01439999999997
3485,-60.304
3486,-68.55040000000001
3487,-731.4448000000002
3488,-85.5968
3489,-123.60960000000003
3490,6.5600000000000005
3491,-637.9295999999998
3492,-164.9584
3493,-419.7983999999999
3494,-254.7344
3495,-171.8016
3496,-922.2815999999995
3497,-196.832
3498,-391.28640000000007
3499,-24.464
3500,6.111999999999999
3501,-158.81760000000003
3502,-462.5248000000001
3503,-631.1216000000001
3504,7.2448
3505,-471.28959999999984
3506,-549.0368000000002
3507,-771.4351999999999
3508,-499.86080000000015
3509,-503.0783999999999
3510,-367.98400000000004
3511,-721.1920000000003
3512,-166.5264
3513,-414.1856000000001
3514,-208.58079999999998
3515,-153.4096
3516,-29.857600000000005
3517,-366.10720000000015
3518,-139.90720000000002
3519,-99.38400000000001
3520,-339.14080000000007
3521,-85.81280000000002
3522,-262.008
3523,-351.6975999999999
3524,-227.76639999999998
3525,-248.38719999999998
3526,-53.7616
3527,-506.8287999999999
3528,-682.4752000000002
3529,-51.4832
3530,-632.4576000000001
3531,-10.1072
3532,-328.38720000000006
3533,-593.4064
3534,-31.6464
3535,-400.9824
3536,-405.9440000000001
3537,-679.7087999999998
3538,-274.048
3539,-329.44000000000005
3540,-570.1136
3541,3.8384
3542,-687.5823999999999
3543,-548.0416
3544,-517.4319999999999
3545,7.7552
3546,-20.528000000000002
3547,-446.1664000000001
3548,-13.072000000000001
3549,-997.3888000000004
3550,-126.51520000000002
3551,-402.39200000000005
3552,-757.2336000000005
3553,-182.712
