nr,value
31438,1.73214
31439,1.72042
31440,2.54133
31441,2.35003
31442,2.34748
31443,2.89035
31444,1.58348
31445,1.99799
31446,2.23315
31447,2.49445
31448,2.83172
31449,2.42115
31450,1.71125
31451,2.36669
31452,2.33819
31453,2.88449
31454,2.67237
31455,1.71972
31456,1.53725
31457,2.75045
31458,2.9315
31459,1.81992
31460,1.13224
31461,1.83681
31462,1.61364
31463,2.93818
31464,2.10982
31465,2.63203
31466,1.26624
31467,1.93067
31468,2.96359
31469,2.16607
31470,5.6322
31471,2.99026
31472,2.44762
31473,2.80239
31474,1.3323
31475,1.56677
31476,2.27493
31477,1.90131
31478,3.32465
31479,2.81096
31480,2.83483
31481,1.95421
31482,1.12249
31483,2.42703
31484,1.39849
31485,3.04977
31486,1.70531
31487,2.8292
31488,2.91885
31489,2.37435
31490,2.9954
31491,1.29856
31492,3.4316
31493,1.60202
31494,1.69888
31495,2.22788
31496,1.58919
31497,3.19577
31498,2.02493
31499,0.949928
31500,2.44386
31501,2.22585
31502,1.71183
31503,2.50363
31504,2.59175
31505,1.45313
31506,2.3594
31507,2.41869
31508,1.85919
31509,2.39335
31510,3.94107
31511,3.33654
31512,2.35945
31513,1.8226
31514,2.27107
31515,1.52968
31516,2.30284
31517,3.85915
31518,1.57145
31519,1.77224
31520,1.57564
31521,3.48609
31522,1.22922
31523,1.94721
31524,2.67013
31525,1.3078
31526,2.26598
31527,2.40141
31528,2.53173
31529,2.94009
31530,1.49661
31531,1.9142
31532,2.78046
31533,2.47765
31534,2.43492
31535,1.59288
31536,5.53032
31537,3.33523
31538,2.98593
31539,3.37168
31540,1.97632
31541,1.88663
31542,2.32805
31543,3.71651
31544,2.31552
31545,3.14546
31546,2.0258
31547,2.82658
31548,3.33444
31549,2.02429
31550,1.69792
31551,2.89962
31552,2.45346
31553,2.54043
31554,3.32539
31555,1.37945
31556,2.76874
31557,2.34305
31558,1.99456
31559,2.44052
31560,2.00839
31561,2.6941
31562,4.47604
31563,2.10875
31564,2.31929
31565,2.36439
31566,2.9138
31567,2.49207
31568,2.58659
31569,2.58655
31570,1.33028
31571,2.64829
31572,1.90283
31573,1.84415
31574,2.27943
31575,2.27953
31576,2.91184
31577,2.44269
31578,5.79265
31579,4.11019
31580,2.11311
31581,3.46162
31582,2.61278
31583,3.598
31584,2.71585
31585,2.86849
31586,2.48956
31587,2.59834
31588,3.05804
31589,3.66493
31590,3.72329
31591,1.78872
31592,1.85571
31593,2.01369
31594,2.38011
31595,4.62778
31596,1.99701
31597,2.76857
31598,3.44262
31599,1.92989
31600,1.7283
31601,2.2918
31602,2.56174
31603,1.22156
31604,2.61549
31605,2.06568
31606,2.37243
31607,4.0288
31608,2.82312
31609,1.08462
31610,2.91389
31611,2.15229
31612,2.91797
31613,2.62191
31614,2.2505
31615,1.79263
31616,1.76242
31617,4.06169
31618,3.91652
31619,2.87394
31620,2.52296
31621,4.49757
31622,2.32939
31623,4.68708
31624,4.04232
31625,2.39631
31626,4.4228
31627,2.46188
31628,2.85045
31629,1.488
31630,1.39888
31631,1.77771
31632,2.62595
31633,2.5875
31634,2.54536
31635,3.90511
31636,4.61754
31637,5.22691
31638,3.02536
31639,3.52085
31640,1.78431
31641,2.34631
31642,3.10887
31643,4.31964
31644,3.06844
31645,3.27017
31646,2.52846
31647,2.1526
31648,2.28895
31649,2.13654
31650,3.7233
31651,3.80903
31652,2.53194
31653,2.16446
31654,2.2353
31655,1.77542
31656,2.64098
31657,2.67596
31658,2.81599
31659,2.48772
31660,3.62111
31661,3.62145
31662,1.51653
31663,2.07702
31664,1.78254
31665,1.26309
31666,3.06173
31667,2.15457
31668,3.56205
31669,4.28493
31670,1.54168
31671,1.93854
31672,3.46547
31673,1.7819
31674,1.90746
31675,3.70744
31676,1.88836
31677,2.83441
31678,1.70096
31679,3.2474
31680,2.29383
31681,2.71176
31682,4.00941
31683,2.45576
31684,3.53206
31685,2.88138
31686,1.82633
31687,2.44787
31688,3.09969
31689,1.41278
31690,4.59461
31691,2.95095
31692,1.52017
31693,2.79837
31694,5.52876
31695,3.11913
31696,4.05969
31697,2.15013
31698,3.81492
31699,1.30154
31700,2.52629
31701,2.49949
31702,4.26649
31703,2.28704
31704,3.40127
31705,2.70392
31706,3.53897
31707,1.26799
31708,1.95437
31709,3.65953
31710,3.49016
31711,2.03002
31712,1.68554
31713,2.44318
31714,3.66445
31715,2.0332
31716,1.58178
31717,1.90562
31718,2.53047
31719,2.82708
31720,2.07526
31721,2.40913
31722,3.05194
31723,2.9361
31724,2.53537
31725,2.98943
31726,2.20721
31727,1.74268
31728,1.47399
31729,2.37315
31730,3.32726
31731,3.59404
31732,2.66254
31733,1.45963
31734,2.59378
31735,3.48926
31736,2.79135
31737,1.49379
31738,3.75512
31739,1.9695
31740,2.84794
31741,2.41139
31742,1.8927
31743,2.211
31744,2.2741
31745,3.0924
31746,2.68627
31747,2.21444
31748,3.40994
31749,2.37744
31750,1.73272
31751,1.59701
31752,2.86362
31753,2.5396
31754,2.23076
31755,2.00534
31756,2.21893
31757,3.24448
31758,3.00939
31759,1.27178
31760,4.36533
31761,1.71275
31762,2.23247
31763,2.99403
31764,1.04322
31765,2.07161
31766,2.51944
31767,3.6241
31768,3.13041
31769,1.53283
31770,1.80167
31771,2.28158
31772,2.29319
31773,1.31429
31774,1.70718
31775,2.68121
31776,2.08395
31777,1.73431
31778,1.5393
31779,2.68106
31780,2.31248
31781,3.47997
31782,2.32268
31783,1.24177
31784,2.64876
31785,1.61549
31786,1.274
31787,2.7241
31788,1.0128
31789,1.89853
31790,4.72997
31791,3.48445
31792,1.72555
31793,3.34403
31794,2.22074
31795,1.68207
31796,1.2908
31797,1.35433
31798,3.08463
31799,2.23702
31800,1.85932
31801,2.71584
31802,2.73578
31803,2.53682
31804,2.61261
31805,1.31267
31806,3.78097
31807,1.74268
31808,1.52331
31809,2.17572
31810,1.98251
31811,3.31566
31812,2.28962
31813,2.03253
31814,1.47252
31815,1.84532
31816,2.0045
31817,2.68476
31818,1.30867
31819,2.14485
31820,3.02662
31821,1.83077
31822,1.97876
31823,4.41872
31824,4.58036
31825,2.59182
31826,4.23251
31827,1.29616
31828,2.62142
31829,1.05585
31830,2.03385
31831,2.09077
31832,3.17091
31833,1.58093
31834,1.78284
31835,1.51836
31836,1.73484
31837,2.75259
31838,2.54587
31839,1.69835
31840,1.52304
31841,1.67634
31842,1.98305
31843,3.25174
31844,1.01491
31845,1.92565
31846,1.79574
31847,1.33526
31848,3.55248
31849,2.47504
31850,2.11635
31851,2.64924
31852,1.95868
31853,1.6284
31854,2.34885
31855,2.41962
31856,1.10026
31857,2.69342
31858,2.26026
31859,2.71372
31860,4.95251
31861,3.77943
31862,1.40193
31863,2.25052
31864,0.970348
31865,3.30006
31866,2.5046
31867,3.17647
31868,2.57787
31869,1.93642
31870,1.04669
31871,2.5233
31872,3.95829
31873,0.777155
31874,2.75673
31875,3.11284
31876,1.94741
31877,1.85644
31878,1.93363
31879,1.08411
31880,2.11906
31881,1.58664
31882,2.77007
31883,2.23306
31884,3.61679
31885,7.22198
31886,1.99572
31887,3.11012
31888,1.90849
31889,2.27811
31890,1.24196
31891,1.23906
31892,1.90508
31893,3.19342
31894,2.19546
31895,3.01767
31896,1.83732
31897,1.73624
31898,3.88381
31899,2.57326
31900,1.20796
31901,2.93598
31902,1.70043
31903,3.17567
31904,1.48282
31905,2.40602
31906,1.65371
31907,1.66035
31908,2.52009
31909,2.24877
31910,4.19301
31911,1.31624
31912,2.88615
31913,1.95437
31914,2.9632
31915,0.797153
31916,1.26561
31917,1.76384
31918,3.47301
31919,2.03034
31920,2.1194
31921,3.02254
31922,2.07237
31923,2.01053
31924,1.93019
31925,2.54817
31926,1.89088
31927,2.72638
31928,3.58624
31929,2.3508
31930,2.33933
31931,2.75313
31932,0.851714
31933,0.933091
31934,3.34391
31935,3.12856
31936,3.11692
31937,2.79674
31938,1.51124
31939,3.10373
31940,3.26032
31941,1.6523
31942,1.75133
31943,1.41907
31944,2.58488
31945,1.8087
31946,2.11643
31947,1.82754
31948,2.98535
31949,1.50117
31950,3.57334
31951,1.99527
31952,2.024
31953,3.45664
31954,2.43416
31955,1.06092
31956,1.72532
31957,2.68532
31958,3.25247
31959,1.70674
31960,2.2082
31961,2.98679
31962,2.70271
31963,4.61412
31964,2.4728
31965,2.32996
31966,4.50554
31967,1.07818
31968,1.21676
31969,2.433
31970,2.0141
31971,2.03247
31972,3.9444
31973,1.52463
31974,3.26599
31975,2.54314
31976,3.12757
31977,2.65404
31978,3.51054
31979,1.43162
31980,3.18482
31981,2.66675
31982,1.42007
31983,1.1267
31984,2.80007
31985,1.30699
31986,2.25585
31987,2.03017
31988,2.74053
31989,1.33341
31990,2.19515
31991,1.68133
31992,4.84727
31993,1.85809
31994,1.32869
31995,1.63677
31996,2.32593
31997,2.95656
31998,3.93575
31999,0.823299
32000,1.77072
32001,0.722365
32002,5.34905
32003,3.40815
32004,2.14653
32005,2.38538
32006,1.08912
32007,1.87225
32008,2.82175
32009,2.77474
32010,2.45589
32011,2.18277
32012,1.48554
32013,1.93633
32014,1.89243
32015,1.8225
32016,2.13346
32017,2.13844
32018,2.54129
32019,1.57594
32020,2.80885
32021,1.95401
32022,1.78999
32023,2.62071
32024,1.92552
32025,1.98059
32026,0.898163
32027,2.79654
32028,2.13063
32029,2.17093
32030,2.02513
32031,1.29491
32032,0.987251
32033,0.609071
32034,1.82634
32035,2.69255
32036,1.51874
32037,1.42548
32038,2.43624
32039,2.55878
32040,1.36942
32041,1.37943
32042,2.23085
32043,1.65182
32044,2.79754
32045,2.52873
32046,3.14605
32047,1.34418
32048,4.34052
32049,1.03688
32050,1.1723
32051,3.31366
32052,1.62817
32053,1.48416
32054,2.66751
32055,2.6671
32056,1.25113
32057,2.87692
32058,2.59634
32059,1.69502
32060,1.14632
32061,2.27054
32062,1.58814
32063,2.33188
32064,1.2783
32065,2.58227
32066,3.07491
32067,2.65571
32068,0.886995
32069,1.14271
32070,1.64006
32071,1.80052
32072,4.16893
32073,3.84088
32074,3.63235
32075,2.03211
32076,2.51556
32077,1.63369
32078,2.49009
32079,1.56237
32080,4.14352
32081,2.99638
32082,1.74183
32083,3.17438
32084,2.75291
32085,2.94875
32086,2.61599
32087,1.87426
32088,2.49412
32089,2.154
32090,2.22244
32091,3.00611
32092,1.89293
32093,2.84304
32094,2.89203
32095,1.52628
32096,2.81707
32097,4.49197
32098,2.2858
32099,2.48573
32100,2.74087
32101,1.63265
32102,4.03656
32103,2.78859
32104,3.8009
32105,3.21957
32106,1.4599
32107,3.04722
32108,1.94501
32109,2.06542
32110,2.2259
32111,1.8998
32112,2.31282
32113,2.46282
32114,2.91178
32115,2.3448
32116,1.61954
32117,3.91451
32118,2.6783
32119,3.19307
32120,1.0492
32121,2.43241
32122,2.01604
32123,1.4656
32124,2.63712
32125,2.08686
32126,2.572
32127,3.36454
32128,2.90714
32129,3.12246
32130,2.87294
32131,2.60239
32132,2.75952
32133,2.61349
32134,2.23321
32135,3.36115
32136,2.38763
32137,2.70094
32138,1.95749
32139,2.11497
32140,2.14401
32141,3.20088
32142,1.90109
32143,1.68482
32144,1.94171
32145,1.85936
32146,2.95778
32147,1.76202
32148,1.22586
32149,2.96804
32150,2.85034
32151,2.09834
32152,1.78641
32153,1.6911
32154,3.13079
32155,3.09747
32156,3.78289
32157,2.43917
32158,2.43978
32159,2.99555
32160,1.99876
32161,2.05464
32162,3.82764
32163,2.11319
32164,1.91755
32165,3.5912
32166,3.33498
32167,1.51274
32168,2.34864
32169,2.11044
32170,3.24156
32171,2.24391
32172,3.07281
32173,2.47357
32174,1.46135
32175,2.0043
32176,1.95021
32177,2.31042
32178,1.74968
32179,1.70832
32180,1.7577
32181,2.38004
32182,2.274
32183,3.23416
32184,2.2353
32185,2.39046
32186,2.61719
32187,1.78611
32188,4.06603
32189,3.62476
32190,2.62166
32191,1.959
32192,2.31805
32193,2.40533
32194,2.70755
32195,2.49583
32196,2.96874
32197,2.75546
32198,2.32343
32199,3.17943
32200,1.97171
32201,3.55864
32202,3.76099
32203,3.85785
32204,2.34023
32205,3.09811
32206,3.09782
32207,2.87972
32208,2.51612
32209,2.66896
32210,2.39781
32211,2.47031
32212,1.37835
32213,3.36744
32214,2.36526
32215,2.74206
32216,2.54268
32217,2.2891
32218,3.56914
32219,2.49343
32220,2.66582
32221,2.90855
32222,2.92146
32223,1.73196
32224,1.85524
32225,3.42973
32226,1.85568
32227,2.72731
32228,4.48696
32229,1.78496
32230,2.55826
32231,2.89634
32232,3.14852
32233,3.1463
32234,4.19688
32235,2.68495
32236,3.5426
32237,3.30843
32238,3.12746
32239,2.6814
32240,4.4265
32241,0.920901
32242,2.94418
32243,3.11931
32244,3.79757
32245,2.4912
32246,2.25144
32247,2.05412
32248,2.96382
32249,1.78861
32250,2.71338
32251,1.23986
32252,3.48362
32253,3.13716
32254,2.83253
32255,3.65501
32256,2.4488
32257,2.01113
32258,2.32611
32259,1.78448
32260,1.02722
32261,2.98913
32262,3.60656
32263,4.46936
32264,2.08185
32265,4.13278
32266,5.02753
32267,2.56083
32268,2.61105
32269,3.52757
32270,3.20255
32271,1.43212
32272,5.48639
32273,3.66376
32274,2.37676
32275,1.9348
32276,2.60193
32277,2.96111
32278,1.50697
32279,1.58033
32280,3.85431
32281,3.13019
32282,2.63512
32283,1.05598
32284,1.77667
32285,1.9882
32286,2.13243
32287,3.34725
32288,3.04789
32289,3.40357
32290,2.90844
32291,2.11736
32292,2.56785
32293,3.33238
32294,6.06627
32295,4.21099
32296,2.86557
32297,3.8076
32298,2.33853
32299,2.96197
32300,3.73105
32301,2.6842
32302,2.87271
32303,3.9968
32304,2.48582
32305,2.70986
32306,3.06321
32307,2.34159
32308,3.49375
32309,2.00709
32310,2.4241
32311,2.29566
32312,1.46363
32313,1.99877
32314,3.52592
32315,1.86507
32316,2.33028
32317,4.0983
32318,2.80938
32319,2.9984
32320,3.40211
32321,4.33174
32322,2.39363
32323,4.85116
32324,3.67836
32325,1.82905
32326,2.8037
32327,1.99099
32328,2.58132
32329,2.63553
32330,3.49274
32331,2.95372
32332,2.35401
32333,3.35018
32334,3.64722
32335,1.56413
32336,3.91261
32337,3.35929
32338,3.39727
32339,3.53952
32340,3.50004
32341,3.38281
32342,5.76484
32343,2.86043
32344,2.47121
32345,2.31291
32346,4.12531
32347,1.80892
32348,1.92815
32349,1.9923
32350,4.36617
32351,2.81351
32352,2.25549
32353,2.3655
32354,3.49335
32355,1.75865
32356,1.56871
32357,2.85762
32358,2.61294
32359,3.26743
32360,2.70248
32361,3.77545
32362,2.64365
32363,1.82768
32364,2.78167
32365,2.98351
32366,2.70471
32367,2.58686
32368,3.07912
32369,2.37114
32370,1.57634
32371,1.35613
32372,4.23807
32373,3.5783
32374,2.9944
32375,2.75222
32376,2.40995
32377,2.06033
32378,2.50069
32379,4.50843
32380,3.01835
32381,2.87546
32382,2.12725
32383,3.89124
32384,4.84492
32385,2.06421
32386,1.64003
32387,1.82293
32388,3.81779
32389,1.99589
32390,3.14564
32391,3.12467
32392,2.69628
32393,3.96117
32394,2.22596
32395,2.03607
32396,3.64331
32397,2.87847
32398,3.3877
32399,2.56676
32400,2.21931
32401,2.08293
32402,1.95672
32403,4.09055
32404,2.38705
32405,2.59494
32406,3.36249
32407,3.53009
32408,1.35811
32409,3.44816
32410,2.76969
32411,4.33273
32412,3.71585
32413,3.41187
32414,6.96396
32415,2.21081
32416,2.28552
32417,2.25761
32418,2.15547
32419,3.02323
32420,4.63142
32421,2.64195
32422,3.70303
32423,2.73838
32424,2.27413
32425,2.20352
32426,3.46909
32427,2.52783
32428,3.2491
32429,4.59685
32430,2.4966
32431,3.62036
32432,2.87015
32433,3.0108
32434,2.36111
32435,3.00864
32436,2.40165
32437,2.4196
32438,2.03792
32439,1.89479
32440,4.23854
32441,1.89653
32442,2.86328
32443,1.80417
32444,1.92845
32445,2.00639
32446,2.63731
32447,2.32219
32448,2.93391
32449,1.84698
32450,3.05136
32451,2.38054
32452,2.51054
32453,3.01364
32454,3.50019
32455,2.17637
32456,4.84009
32457,3.01646
32458,1.23637
32459,3.69255
32460,5.26798
32461,2.65413
32462,3.29123
32463,2.04357
32464,2.02072
32465,2.56474
32466,1.85689
32467,2.6389
32468,2.04761
32469,3.45713
32470,2.7189
32471,1.84795
32472,1.12959
32473,3.54102
32474,2.8184
32475,2.67785
32476,1.79597
32477,2.92636
32478,3.68891
32479,2.49392
32480,1.99301
32481,2.56385
32482,3.34335
32483,3.50788
32484,4.10473
32485,2.54566
32486,2.34882
32487,3.56731
32488,2.03497
32489,3.41034
32490,2.79874
32491,2.70443
32492,1.57704
32493,2.85052
32494,2.91753
32495,2.02797
32496,4.33422
32497,1.65425
32498,1.27548
32499,3.08051
32500,3.14443
32501,1.70564
32502,2.241
32503,1.73314
32504,1.84782
32505,1.75817
32506,2.57274
32507,2.38132
32508,3.13169
32509,2.48068
32510,1.68799
32511,3.52507
32512,2.98411
32513,2.16121
32514,4.09132
32515,2.19542
32516,1.88722
32517,1.17577
32518,1.3376
32519,2.62461
32520,3.06304
32521,2.35395
32522,2.07355
32523,1.80044
32524,2.40201
32525,1.6559
32526,3.2628
32527,1.71464
32528,2.95079
32529,2.4689
32530,1.67335
32531,3.06793
32532,2.58687
32533,2.44028
32534,2.61376
32535,2.76299
32536,2.09193
32537,4.01453
32538,3.71923
32539,2.4017
32540,1.5013
32541,2.61377
32542,1.86068
32543,3.77812
32544,3.10028
32545,2.90882
32546,2.28856
32547,3.21461
32548,1.91661
32549,2.74024
32550,2.50857
32551,1.52805
32552,2.93888
32553,3.71313
32554,2.44408
32555,3.74697
32556,3.56622
32557,2.74773
32558,1.61326
32559,2.76265
32560,2.79582
32561,2.81864
32562,2.05959
32563,2.81319
32564,2.18846
32565,3.49512
32566,3.22136
32567,3.64604
32568,1.98653
32569,2.41313
32570,1.97891
32571,2.59549
32572,2.68232
32573,2.91194
32574,3.21283
32575,1.73363
32576,3.1847
32577,4.46192
32578,2.12059
32579,2.13965
32580,3.21381
32581,2.14179
32582,3.32012
32583,1.92162
32584,2.83628
32585,2.64127
32586,2.42069
32587,2.49442
32588,3.29431
32589,1.72083
32590,2.08901
32591,4.14761
32592,3.83146
32593,1.98126
32594,1.89766
32595,3.93042
32596,2.53853
32597,1.5747
32598,3.56066
32599,2.46807
32600,2.22846
32601,2.39808
32602,2.31055
32603,2.89708
32604,1.87378
32605,2.08813
32606,3.0966
32607,1.8613
32608,3.06448
32609,5.36111
32610,1.78243
32611,2.01611
32612,2.93987
32613,2.90414
32614,3.53614
32615,3.35378
32616,3.38745
32617,6.1566
32618,2.93323
32619,3.89373
32620,3.27321
32621,2.44995
32622,2.14801
32623,4.33254
32624,2.09122
32625,2.6225
32626,2.46229
32627,3.14432
32628,3.41047
32629,2.22807
32630,2.27697
32631,2.70543
32632,3.49779
32633,4.79444
32634,2.73728
32635,2.52291
32636,3.35457
32637,3.65932
32638,3.538
32639,2.28125
32640,2.01204
32641,1.95919
32642,2.65162
32643,2.05496
32644,3.8795
32645,1.89327
32646,2.81756
32647,2.51571
32648,2.75437
32649,2.77983
32650,4.1445
32651,2.0155
32652,3.36526
32653,1.25104
32654,3.25119
32655,2.04491
32656,3.08663
32657,4.90785
32658,2.10342
32659,2.79747
32660,2.13014
32661,3.92455
32662,3.65822
32663,4.70541
32664,4.61997
32665,3.63158
32666,4.65657
32667,3.91836
32668,2.4115
32669,3.27809
32670,4.04492
32671,2.12289
32672,2.59511
32673,2.21535
32674,2.79254
32675,2.49987
32676,4.20039
32677,3.9076
32678,4.19636
32679,3.46372
32680,2.20729
32681,3.86397
32682,2.02633
32683,2.95403
32684,2.4212
32685,3.58405
32686,1.84501
32687,2.62421
32688,2.1602
32689,3.06274
32690,4.22203
32691,5.10136
32692,3.97275
32693,3.0015
32694,2.86407
32695,4.1988
32696,2.82648
32697,2.7161
32698,2.45706
32699,3.5744
32700,2.10797
32701,3.5979
32702,2.63555
32703,2.70522
32704,3.51221
32705,3.17391
32706,2.82621
32707,3.46481
32708,3.20713
32709,2.45852
32710,3.38467
32711,4.35631
32712,4.47827
32713,3.0432
32714,1.2631
32715,2.67664
32716,2.45847
32717,2.55017
32718,3.7957
32719,3.83569
32720,1.99342
32721,3.89595
32722,3.06565
32723,4.48782
32724,2.43191
32725,3.13319
32726,2.99244
32727,5.19212
32728,4.32136
32729,2.62844
32730,2.67472
32731,2.60383
32732,2.94457
32733,3.53199
32734,4.30252
32735,2.72922
32736,3.21517
32737,2.18378
32738,2.8554
32739,4.36335
32740,1.5305
32741,2.40793
32742,2.42542
32743,3.7007
32744,3.36117
32745,2.33597
32746,2.36303
32747,3.86133
32748,3.38629
32749,3.1163
32750,2.8542
32751,2.5401
32752,3.325
32753,2.81609
32754,3.64466
32755,3.45657
32756,4.28052
32757,3.85901
32758,3.10778
32759,3.40737
32760,3.80726
32761,3.00815
32762,3.62591
32763,2.8661
32764,2.38584
32765,3.41139
32766,2.72089
32767,3.40294
32768,3.49661
32769,3.63534
32770,2.68972
32771,2.75421
32772,3.08853
32773,2.9045
32774,2.75729
32775,3.72446
32776,3.06764
32777,2.77829
32778,2.17474
32779,2.45569
32780,3.27419
32781,4.6029
32782,2.38374
32783,3.57378
32784,2.96946
32785,4.22004
32786,2.74812
32787,3.02973
32788,3.17843
32789,3.15428
32790,4.67674
32791,3.01834
32792,3.29073
32793,3.85772
32794,2.37618
32795,2.65263
32796,4.23353
32797,2.80026
32798,2.71918
32799,2.91186
32800,1.81438
32801,2.86202
32802,2.97586
32803,3.05653
32804,2.69182
32805,1.99467
32806,2.99564
32807,3.79142
32808,2.40416
32809,2.57779
32810,3.98892
32811,2.64609
32812,3.88745
32813,2.30099
32814,2.99085
32815,3.31329
32816,3.19098
32817,3.96751
32818,3.3289
32819,3.59628
32820,3.41526
32821,3.39854
32822,2.71126
32823,2.12658
32824,3.08081
32825,3.69642
32826,1.75661
32827,3.02607
32828,2.02894
32829,3.36327
32830,3.02618
32831,2.42071
32832,2.65585
32833,2.78722
32834,1.93007
32835,3.17993
32836,3.4852
32837,2.34721
32838,3.09372
32839,3.02724
32840,3.14902
32841,4.88008
32842,2.73098
32843,2.72051
32844,2.55295
32845,3.98757
32846,2.9393
32847,2.18017
32848,4.03753
32849,2.94899
32850,2.69771
32851,3.60418
32852,3.86897
32853,3.70629
32854,2.81357
32855,3.41739
32856,3.03051
32857,2.96561
32858,2.74512
32859,3.45242
32860,2.85
32861,4.70077
32862,2.16335
32863,4.88374
32864,2.32034
32865,3.78175
32866,4.18584
32867,2.16632
32868,2.55934
32869,3.57736
32870,2.73035
32871,3.09043
32872,4.06367
32873,3.32742
32874,4.80252
32875,3.23791
32876,2.83058
32877,2.63654
32878,2.72365
32879,2.93711
32880,3.04548
32881,2.03799
32882,2.91761
32883,4.64099
32884,2.83552
32885,3.30931
32886,2.84275
32887,2.96144
32888,2.98126
32889,2.07646
32890,3.4963
32891,3.27078
32892,3.21693
32893,3.52437
32894,3.05376
32895,4.80275
32896,3.90123
32897,3.73914
32898,4.40433
32899,2.49763
32900,2.8049
32901,2.8285
32902,3.07542
32903,3.21707
32904,3.16659
32905,2.83813
32906,2.42087
32907,2.17573
32908,2.26726
32909,2.96134
32910,3.09702
32911,2.11732
32912,3.20216
32913,3.29912
32914,3.04692
32915,1.85707
32916,2.71866
32917,2.54792
32918,4.45912
32919,2.45104
32920,4.04513
32921,3.35286
32922,1.14639
32923,2.81324
32924,3.16506
32925,1.64735
32926,2.31277
32927,2.5269
32928,2.99273
32929,3.04145
32930,2.95959
32931,4.39705
32932,3.2548
32933,4.38828
32934,3.67758
32935,3.14483
32936,3.94365
32937,3.62758
32938,2.25908
32939,3.34756
32940,2.37216
32941,3.14842
32942,4.04073
32943,2.67542
32944,3.57078
32945,4.22684
32946,3.0054
32947,2.21906
32948,3.65171
32949,3.2162
32950,2.4309
32951,4.38608
32952,5.61969
32953,3.00993
32954,3.2387
32955,2.34529
32956,3.85809
32957,3.95589
32958,3.2022
32959,3.13835
32960,3.54217
32961,3.26823
32962,4.88474
32963,2.74433
32964,3.49232
32965,2.7225
32966,5.13026
32967,3.84122
32968,3.22443
32969,3.13118
32970,3.48572
32971,2.75866
32972,2.55585
32973,3.50066
32974,1.89394
32975,3.56661
32976,3.40881
32977,3.26885
32978,3.56824
32979,2.01874
32980,2.69872
32981,2.52342
32982,2.47121
32983,3.35386
32984,2.59725
32985,4.62262
32986,4.30087
32987,4.36852
32988,3.58082
32989,4.40603
32990,4.32854
32991,4.42411
32992,3.62022
32993,3.38683
32994,2.64972
32995,2.26595
32996,3.14234
32997,3.45895
32998,3.17819
32999,2.55277
33000,4.56819
33001,2.64206
33002,2.18556
33003,3.59196
33004,4.32983
33005,4.56433
33006,3.94818
33007,3.81559
33008,1.96625
33009,2.76957
33010,2.42067
33011,4.14114
33012,4.01325
33013,3.19263
33014,2.67075
33015,2.99791
33016,2.95737
33017,2.51383
33018,2.93565
33019,2.78864
33020,4.87758
33021,1.97354
33022,2.0989
33023,4.5407
33024,3.18255
33025,3.05101
33026,4.69178
33027,2.1941
33028,2.93555
33029,3.81184
33030,3.18287
33031,2.71385
33032,2.78211
33033,2.41951
33034,2.99327
33035,3.58318
33036,2.32401
33037,2.59986
33038,2.76555
33039,2.08667
33040,3.88354
33041,2.64087
33042,2.40631
33043,3.13519
33044,2.7181
33045,2.35106
33046,2.33225
33047,2.60544
33048,1.74223
33049,2.56245
33050,2.69043
33051,2.28391
33052,2.34302
33053,2.15108
33054,3.25971
33055,3.03172
33056,3.00609
33057,3.47771
33058,3.15336
33059,3.80843
33060,2.06135
33061,2.68603
33062,1.26611
33063,2.57594
33064,2.79179
33065,3.05394
33066,2.7899
33067,1.76526
33068,4.00675
33069,3.41346
33070,3.44068
33071,3.11929
33072,2.21708
33073,2.71192
33074,3.91196
33075,2.8997
33076,1.58447
33077,3.92171
33078,1.71393
33079,1.90643
33080,3.00269
33081,4.82095
33082,2.50166
33083,3.15447
33084,1.95318
33085,2.04973
33086,2.53258
33087,2.85935
33088,2.88209
33089,3.30841
33090,2.5682
33091,2.47252
33092,2.65507
33093,2.07033
33094,2.48307
33095,2.60492
33096,3.73961
33097,2.82802
33098,2.97111
33099,1.80831
33100,1.45492
33101,3.20805
33102,1.9616
33103,1.94794
33104,2.65211
33105,1.92369
33106,3.85521
33107,2.32975
33108,2.80899
33109,2.64148
33110,2.69638
33111,2.38972
33112,3.72318
33113,3.20173
33114,2.38831
33115,2.52484
33116,2.28857
33117,1.63459
33118,2.10084
33119,3.01735
33120,3.76678
33121,1.89838
33122,3.25107
33123,3.64532
33124,3.89088
33125,1.99675
33126,1.59762
33127,3.73296
33128,3.22319
33129,2.63915
33130,1.95072
33131,3.65076
33132,1.61798
33133,2.00916
33134,1.81074
33135,2.40358
33136,3.72158
33137,2.18674
33138,2.66763
33139,2.57866
33140,2.3107
33141,2.13009
33142,2.77478
33143,2.4296
33144,3.09405
33145,2.55005
33146,1.94459
33147,2.50014
33148,1.836
33149,2.79287
33150,3.01677
33151,2.51503
33152,2.83071
33153,1.36927
33154,2.09999
33155,2.81152
33156,2.04778
33157,1.62189
33158,2.17635
33159,2.59504
33160,1.90775
33161,1.99495
33162,2.12977
33163,2.55181
33164,2.53699
33165,1.8846
33166,2.51037
33167,1.99641
33168,2.47902
33169,2.04411
33170,2.36281
33171,1.52793
33172,2.88896
33173,2.68166
33174,3.55541
33175,1.49415
33176,1.82107
33177,2.48201
33178,1.98821
33179,2.72961
33180,2.04124
33181,1.60271
33182,1.73176
33183,2.14476
33184,2.48322
33185,3.16257
33186,2.26213
33187,2.10644
33188,2.22203
