nr,value
2316,-466.7872000000002
2317,0.7712000000000003
2318,-1079.2576
2319,-804.0176
2320,-402.54400000000015
2321,-529.8672000000001
2322,-802.0208000000002
2323,52.2172
2324,5.992
2325,-79.41440000000001
2326,-510.15520000000015
2327,-215.888
2328,-177.6
2329,-110.08319999999999
2330,-301.27840000000003
2331,4.012799999999999
2332,-188.13440000000006
2333,-473.0096000000002
2334,-351.98879999999997
2335,-274.7407999999999
2336,-118.68160000000002
2337,0.23360000000000003
2338,-519.0272000000001
2339,-13.0256
2340,-464.66239999999993
2341,-88.7712
2342,31.988799999999998
2343,54.332800000000006
2344,-416.54240000000016
2345,28.139199999999978
2346,-554.5136
2347,-48.7232
2348,-42.9664
2349,-164.77873095238095
2350,-96.88159999999999
2351,-257.6288
2352,-3.6895999999999978
2353,28.272
2354,-292.58720000000005
2355,20.8368
2356,21.763200000000005
2357,-173.656
2358,-72.99199999999999
2359,-259.9296
2360,101.05579999999996
2361,56.2452
2362,26.5056
2363,-44.440000000000005
2364,-565.7872000000001
2365,-72.22720000000001
2366,-263.95520000000005
2367,-156.37599999999998
2368,-47.107200000000006
2369,-75.14080000000001
2370,2.4031999999999982
2371,-205.43359999999996
2372,-880.6576000000005
2373,-456.4608000000001
2374,0.1983999999999959
2375,-384.73120000000006
2376,69.0584
2377,-598.6368
2378,-52.40103333333335
2379,-281.5328
2380,7.8911999999999995
2381,-37.8976
2382,-330.47839999999997
2383,-210.5872
2384,55.248
2385,66.71679999999999
2386,-859.2704000000004
2387,-8.678266666666687
2388,-13.259200000000003
2389,-94.4928
2390,-244.85120000000003
2391,5.833600000000001
2392,-618.8207999999998
2393,6.9072
2394,-444.44799999999987
2395,-739.8752000000002
2396,10.958400000000005
2397,-551.296
2398,45.3984
2399,45.129599999999996
2400,-322.54857777777784
2401,-319.288
2402,-664.7728000000003
2403,-5.014400000000002
2404,-674.7808
2405,-49.073600000000006
2406,-254.21600000000004
2407,73.48300000000002
2408,23.895999999999997
2409,-600.936
2410,75.13599999999998
2411,-304.9808000000001
2412,-267.2048
2413,-466.9695999999999
2414,-804.9711999999996
2415,-359.14400000000006
2416,-433.32
2417,-149.20706666666666
2418,-479.07679999999993
2419,-6.289599999999999
2420,-118.78880000000001
2421,85.2298
2422,-301.168
2423,-370.37440000000004
2424,-153.52939999999998
2425,-392.2928
2426,-335.9231999999999
2427,-165.4272
2428,-197.67360000000002
2429,-6.200000000000003
2430,35.116800000000005
2431,9.48
2432,79.408
2433,-329.87840000000006
2434,-418.61280000000005
2435,-308.26239999999996
2436,-431.27040000000005
2437,-719.5984000000002
2438,-329.3424
2439,51.96800000000001
2440,60.136599999999994
2441,88.70293333333333
2442,-197.27839999999998
2443,-372.2912000000001
2444,-133.8576
2445,2.7456000000000005
2446,-263.7824
2447,-16.096
2448,26.783999999999995
2449,-160.3152
2450,44.17439999999999
2451,10.6208
2452,-225.75350476190474
2453,-191.10197142857143
2454,7.72
2455,65.45380833333331
2456,-625.9376000000003
2457,-516.1279999999999
2458,14.176
2459,-113.42240000000001
2460,-126.93119999999999
2461,-49.09650000000002
2462,-543.8592000000001
2463,-977.0816000000004
2464,43.43200000000001
2465,-124.9664
2466,-552.8159999999999
2467,114.09559999999996
2468,-220.89520000000002
2469,-289.24000000000007
2470,-230.61347142857142
2471,42.00160000000001
2472,28.780399999999993
2473,0.5120000000000005
2474,87.40360000000001
2475,37.4784
2476,-422.04159999999996
2477,-42.7568
2478,35.9712
2479,-30.521600000000007
2480,-145.7776
2481,-311.2080000000001
2482,-3.346166666666683
2483,-133.0768
2484,56.62399999999999
2485,-503.4128000000001
2486,-59.307199999999995
2487,0.18880000000000052
2488,62.451199999999986
2489,19.315199999999997
2490,-35.803200000000004
2491,-548.7599999999999
2492,16.240000000000002
2493,52.99200000000001
2494,-460.19926666666663
2495,-95.4192
2496,-232.08684999999997
2497,41.3146
2498,133.36790000000002
2499,-878.1680000000002
2500,-317.38879999999995
2501,-94.90240000000003
2502,5.9968
2503,5.1743999999999994
2504,-452.05600000000015
2505,-373.14240000000007
2506,-393.1360000000001
2507,-163.1712
2508,4.1552
2509,2.2863999999999995
2510,-804.5552000000001
2511,-352.4672000000001
2512,-693.7952000000004
2513,-324.64480000000003
2514,-273.42080000000004
2515,-165.66296666666668
2516,8.7424
2517,-142.4806
2518,16.1184
2519,66.464
2520,-196.2016
2521,1.2047999999999979
2522,-115.9648
2523,-920.4047999999997
2524,-563.5104000000001
2525,-428.4143999999999
2526,-211.8752
2527,117.3773333333333
2528,-89.92274285714288
2529,-20.6512
2530,-421.7231999999999
2531,53.83840000000001
2532,34.4064
2533,22.329600000000006
2534,9.304450000000003
2535,13.479999999999999
2536,-429.3520000000001
2537,2.524799999999999
2538,3.752
2539,39.0912
2540,17.887999999999998
2541,-15.911999999999994
2542,32.736
2543,-450.44800000000004
2544,-720.0256
2545,36.9776
2546,44.8
2547,27.8304
2548,16.512
2549,-501.72479999999996
2550,-389.02720000000005
2551,33.544
2552,32.81600000000001
2553,-267.29120000000006
2554,70.31200000000001
2555,-243.4224
2556,-917.8528000000003
2557,-21.292799999999993
2558,-69.2208
2559,-1182.4816
2560,142.04533333333333
2561,-151.70880000000002
2562,-200.80639999999997
2563,-28.230400000000003
2564,-283.176
2565,-335.2447999999999
2566,-415.93760000000003
2567,-329.0684666666666
2568,19.647999999999996
2569,30.31199999999999
2570,34.272000000000006
2571,24.47200000000001
2572,-677.5824
2573,40.49440000000001
2574,-195.6528
2575,50.624
2576,-30.9024
2577,-635.0416
2578,-708.3888
2579,-119.7216
2580,-529.9791999999999
2581,5.8111999999999995
2582,9.0368
2583,-73.23903095238094
2584,-308.66239999999993
2585,-428.2383999999999
2586,-271.3728
2587,-32.0
2588,27.800000000000004
2589,4.559999999999999
2590,-67.4624
2591,60.882999999999996
2592,-146.2176
2593,-13.120000000000005
2594,-434.3680000000001
2595,-455.86400000000015
2596,53.18399999999999
2597,90.28640000000001
2598,-180.43053333333333
2599,75.56639999999997
2600,36.6368
2601,-183.1472
2602,-153.696
2603,-300.4560000000001
2604,-3.1376000000000017
2605,41.876799999999996
2606,-657.6207999999997
2607,-253.64000000000004
2608,-180.69119999999998
2609,35.6048
2610,-492.85919999999993
2611,-59.675200000000004
2612,23.3568
2613,-7.403200000000001
2614,-359.59360000000004
2615,110.8128
2616,-168.30400000000003
2617,-556.4352000000001
2618,-365.03360000000004
2619,34.063999999999986
2620,-63.606399999999994
2621,-546.5456
2622,-514.9839999999999
2623,33.216000000000015
2624,23.251199999999997
2625,-398.7376
2626,-655.5552
2627,-139.8544
2628,8.361600000000001
2629,-587.5856
2630,-809.2944
2631,41.921600000000005
2632,-219.97440000000006
2633,-359.8896000000001
2634,52.809866666666686
2635,-50.12993333333334
2636,-51.21600000000001
2637,31.648
2638,-25.1568
2639,-79.02560000000003
2640,-340.7824
2641,88.26539999999999
2642,-267.58879999999994
2643,-60.4528
2644,18.057599999999997
2645,-134.4176
2646,-135.4848
2647,50.265433333333334
2648,102.67020000000001
2649,61.9964
2650,-478.05279999999993
2651,-327.5056000000001
2652,-341.50719999999995
2653,4.0896
2654,-732.3168000000002
2655,-636.7792
2656,11.9328
2657,2.5791999999999993
2658,79.856
2659,-531.4096000000001
2660,-303.6928
2661,-723.0047999999996
2662,21.456000000000003
2663,42.36
2664,10.8896
2665,10.7136
2666,44.2808
2667,-221.11039999999997
2668,-117.29920000000004
2669,-55.28800000000001
2670,-225.6064
2671,-19.4816
2672,-522.0352
2673,20.159999999999997
2674,-608.1951999999997
2675,80.14079999999997
2676,-196.33119999999997
2677,-479.57440000000014
2678,-120.45920000000001
2679,-2.593600000000004
2680,-252.6592
2681,-39.096000000000004
2682,-206.79520000000002
2683,67.53299999999999
2684,-117.00110000000004
2685,29.702400000000004
2686,-383.2736000000001
2687,-409.1568000000001
2688,-622.9264000000001
2689,-322.6895999999999
2690,39.07466666666667
2691,-141.744
2692,-118.29280000000001
2693,2.1248000000000005
2694,11.9584
2695,3.752000000000006
2696,-45.76799999999999
2697,-313.9792
2698,1.3567999999999998
2699,80.84479999999999
2700,-95.38559999999998
2701,-484.22720000000027
2702,-174.90470873015875
2703,-174.8256
2704,-36.816
2705,4.6895999999999995
2706,119.97600000000004
2707,-61.278400000000005
2708,14.0672
2709,-3.9840000000000027
2710,-41.50503333333333
2711,-160.8544
2712,3.6448
2713,48.6076
2714,-15.493033333333342
2715,-630.2896
2716,35.9968
2717,-748.6271999999997
2718,-763.4831999999998
2719,-435.4255999999999
2720,-136.62720000000002
2721,10.7952
2722,-49.93599999999999
2723,40.28139999999999
2724,43.77
2725,-377.496
2726,3.300799999999999
2727,-144.33280000000002
2728,-220.76000000000002
2729,-155.4624
2730,-83.89920000000001
2731,-21.2848
2732,14.552
2733,50.284799999999976
2734,-755.3567999999998
2735,-533.1967999999999
2736,-131.35999999999999
2737,-529.152
2738,-142.912
2739,-70.8464
2740,-427.6127999999999
2741,-304.19519999999994
2742,52.894399999999976
2743,-15.908799999999996
2744,-0.5039999999999996
2745,-211.50885000000002
2746,-38.99680000000001
2747,5.39893333333333
2748,35.883199999999995
2749,-181.85920000000002
2750,69.4602
2751,19.31199999999999
2752,-555.3008000000001
2753,-487.46720000000016
2754,-157.38239999999996
2755,18.39359999999999
2756,-66.70079999999999
2757,-531.7808000000002
2758,-76.0496
2759,26.476799999999997
2760,2.3648000000000007
2761,-742.6144000000002
2762,24.7168
2763,39.24480000000001
2764,59.97760000000001
2765,8.778199999999998
2766,-84.488
2767,-12.23519999999999
2768,7.3088
2769,-43.3264
2770,-891.8351999999995
2771,-210.0384
2772,-756.5136000000002
2773,-7.588333333333329
2774,-287.45279999999997
2775,72.23
2776,72.496
2777,100.16626666666666
2778,39.72799999999998
2779,-734.0000000000002
2780,131.29813333333334
2781,-820.7071999999998
2782,-377.31359999999995
2783,-324.8735999999999
2784,31.584
2785,-266.072
2786,-327.68960000000004
2787,-481.4384
2788,96.48560000000003
2789,38.1408
2790,5.4448
2791,-291.0192
2792,-635.5232
2793,-397.2815999999999
2794,-9.004800000000001
2795,66.336
2796,-597.5712
2797,23.787866666666652
2798,-492.58560000000017
2799,-314.3584
2800,-548.1184000000002
2801,-758.4912000000002
2802,-338.33625317460314
2803,63.43200000000001
2804,42.768
2805,19.372799999999998
2806,46.32479999999999
2807,45.336
2808,63.792
2809,35.42860000000001
2810,5.851900000000005
2811,-16.220799999999997
2812,8.204799999999999
2813,25.02240000000001
2814,-58.24799999999999
2815,24.550400000000003
2816,-107.48459047619048
2817,-954.4896000000005
2818,-340.2576
2819,-326.7744
2820,-269.71999999999997
2821,37.03680000000001
2822,19.7568
2823,11.9424
2824,5.688
2825,-144.6032
2826,-196.86560000000003
2827,63.25260000000001
2828,-125.83040000000003
2829,-278.71200000000005
2830,57.54240000000001
2831,5.604800000000015
2832,3.316799999999997
2833,57.856
2834,-156.62720000000004
2835,56.318933333333334
2836,-606.4464000000003
2837,-802.2368000000004
2838,5.0656
2839,38.2464
2840,6.7920000000000025
2841,-893.1728000000003
2842,80.15666666666667
2843,2.0975999999999964
2844,-170.744
2845,-174.02239999999998
2846,-304.34720000000004
2847,21.5424
2848,-253.31199999999995
2849,-779.3055999999999
2850,-95.6976
2851,52.48000000000001
2852,-42.00719999999998
2853,-144.5392
2854,-652.8147000000002
2855,3.9455999999999998
2856,-258.8896
2857,33.1104
2858,3.4719999999999995
2859,-72.6832
2860,99.76960000000004
2861,-503.6320000000002
2862,56.179199999999994
2863,28.883200000000002
2864,36.38333333333334
2865,60.4248
2866,-90.63840000000002
2867,24.412799999999997
2868,-57.3136
2869,11.3152
2870,-320.16799999999995
2871,-162.75519999999997
2872,-394.9024
2873,13.276799999999998
2874,-674.672
2875,153.9484
2876,-4.238400000000002
2877,120.69379999999998
2878,8.321599999999997
2879,38.4768
2880,73.44373333333334
2881,-406.9808000000001
2882,20.9408
2883,31.69760000000001
2884,37.508799999999994
2885,5.8848
2886,-746.0767999999998
2887,9.395199999999999
2888,-364.856
2889,-222.83679999999998
2890,-84.41466666666668
2891,-446.09438333333327
2892,43.62880000000001
2893,-455.78880000000004
2894,2.540800000000001
2895,20.054199999999994
2896,-317.96639999999996
2897,-415.0527999999999
2898,-390.592
2899,-332.624
2900,137.8079666666667
2901,26.7486
2902,-655.8111999999999
2903,-1209.9675443223448
2904,-142.1456
2905,-275.3424
2906,-733.7776000000001
2907,61.415200000000006
2908,-30.02376666666667
2909,-5.956800000000005
2910,-206.51680000000005
2911,52.3952
2912,56.93413333333335
2913,52.76800000000001
2914,7.753600000000002
2915,59.40480000000001
2916,-157.5728
2917,-768.7279999999995
2918,-99.74263333333329
2919,12.888000000000002
2920,-551.2767999999999
2921,40.934400000000004
2922,-94.39359999999999
2923,52.77299999999999
2924,-520.3887999999998
2925,47.145599999999995
2926,72.02399999999999
2927,3.244799999999998
2928,13.7472
2929,10.706800000000001
2930,-5.209600000000002
2931,111.81879999999997
2932,41.8944
2933,113.09546666666665
2934,78.7584
2935,3.7488
2936,-377.34489285714284
2937,91.79246666666668
2938,111.10793333333338
2939,-238.7568
2940,-343.29600000000005
2941,7.918266666666671
2942,-385.73439999999994
2943,-236.48960000000002
2944,65.8874
2945,-313.05440000000004
2946,-46.931200000000004
2947,42.044799999999995
2948,-205.84160000000003
2949,58.80160000000001
2950,-753.7568
2951,124.25736666666664
2952,151.21759999999995
2953,15.3024
2954,5.024533333333337
2955,-78.24000000000001
2956,76.85120000000003
2957,-503.00800000000015
2958,130.97759999999997
2959,-434.2800000000001
2960,13.038400000000003
2961,34.15999999999998
2962,151.78959999999998
2963,-259.768
2964,100.42240000000001
2965,-377.7848775613277
2966,98.99920000000003
2967,41.0368
2968,-242.6416
2969,-659.9728000000002
2970,-52.8912
2971,-293.06559999999996
2972,-393.1968
2973,-422.4368
2974,-8.180799999999996
2975,47.7008
2976,65.95359999999998
2977,-17.848
2978,-31.48800000000001
2979,-90.11200000000001
2980,-686.5599999999997
2981,-579.9183999999998
2982,0.6007999999999925
2983,3.3232
2984,95.85716666666669
2985,-395.80159999999995
2986,-219.62999999999994
2987,103.10399999999996
2988,28.0128
2989,-204.7792
2990,-11.796800000000005
2991,-619.7952
2992,-19.502399999999994
2993,-284.5344
2994,-164.7536
2995,-539.0495999999998
2996,-191.17280000000002
2997,-154.3696
2998,-662.5647999999999
2999,130.42813333333334
3000,-250.45440000000002
3001,56.58879999999998
3002,-479.4672
3003,-4.366399999999999
3004,-73.84756666666671
3005,2.8959999999999972
3006,-320.0832
3007,54.51999999999999
3008,63.77759999999999
3009,-54.4816
3010,-217.99200000000002
3011,-196.6528
3012,-1.2336
3013,26.3872
3014,13.7152
3015,112.12693333333333
3016,-239.4192
3017,90.81256666666667
3018,27.190533333333335
3019,97.84873333333331
3020,1.7215999999999987
3021,40.047999999999995
3022,-102.2608
3023,-469.3327999999999
3024,61.50973333333332
3025,-680.0272
3026,-793.4592000000005
3027,-744.2256
3028,-574.7375999999998
3029,-7.323199999999999
3030,45.81600000000001
3031,-43.944
3032,9.170000000000002
3033,-210.36000000000004
3034,-769.3264
3035,-280.504
3036,58.975999999999985
3037,-824.2975999999996
3038,39.347199999999994
3039,-473.9119999999998
3040,-394.1951999999999
3041,-19.9568
3042,-184.16160000000002
3043,-530.5136000000001
3044,49.19200000000001
3045,46.09440000000001
3046,67.22799999999998
3047,2.172799999999997
3048,-294.72319999999996
3049,11.497599999999998
3050,-437.66240000000016
3051,-185.68319999999997
3052,-5.585600000000001
3053,-489.5888000000001
3054,3.2383999999999986
3055,-995.2287999999994
3056,59.616000000000014
3057,-625.4704
3058,46.453333333333326
3059,1.8881999999999959
3060,-197.62240000000003
3061,-5.206400000000016
3062,47.48
3063,13.6
3064,21.844799999999996
3065,-379.0863999999999
3066,22.899200000000004
3067,13.235199999999999
3068,44.87039999999999
3069,82.0848
3070,-250.2176
3071,-459.28479999999985
3072,96.5672
3073,-223.216
3074,65.856
3075,-587.5648
3076,-96.72320000000002
3077,-318.8688
3078,-210.83076666666668
3079,92.82673333333332
3080,67.83106666666667
3081,38.9962
3082,-48.643200000000014
3083,-1261.9936
3084,142.26093333333338
3085,92.05933333333336
3086,-811.7967999999996
3087,44.15133333333334
3088,1.2671999999999999
3089,-548.3152000000001
3090,-894.2224000000003
3091,4.107199999999999
3092,5.1328
3093,-414.3696
3094,108.75249999999998
3095,141.9264
3096,-95.1904
3097,63.5392
3098,67.21199999999997
3099,-560.9855999999999
3100,25.491200000000003
3101,-106.14079999999998
3102,45.0336
3103,-1078.9631999999995
3104,15.2416
3105,-75.90635000000002
3106,-683.7248000000002
3107,-44.1936
3108,-302.75200000000007
3109,-152.35359999999997
3110,-751.7087999999998
3111,-537.6576
3112,95.96000000000001
3113,63.96516666666668
3114,-104.78240000000001
3115,-28.499399999999994
3116,78.957
3117,4.5968
3118,10.915199999999999
3119,-78.384
3120,-163.26720000000003
3121,-592.3264
3122,14.271999999999998
3123,105.58133333333333
3124,-225.5792
3125,-102.2384
3126,-730.1536000000001
3127,-141.0896
3128,122.53920000000001
3129,31.456
3130,-16.20180000000002
3131,67.90080000000002
3132,-432.2608000000001
3133,-0.6737333333333341
3134,-103.9708
3135,95.43279999999997
3136,33.68
3137,-365.34239999999994
3138,7.470399999999998
3139,47.347199999999994
3140,43.1603
3141,-134.85146666666665
3142,21.6816
3143,-2.9823999999999984
3144,-302.816
3145,4.3679999999999986
3146,4.343999999999999
3147,136.76823333333334
3148,-209.95520000000005
3149,95.82683333333331
3150,8.656000000000002
3151,6.1456
3152,14.361600000000001
3153,-578.7791999999998
3154,-329.0470952380952
3155,13.5552
3156,-125.0128
3157,29.92
3158,-547.6063999999999
3159,-41.9744
3160,59.0638
3161,-307.184
3162,27.400533333333332
3163,16.8
3164,20.612800000000004
3165,-381.1696000000001
3166,-44.084800000000016
3167,-68.35743333333335
3168,-271.6848
3169,-153.3824
3170,13.665599999999998
3171,22.656
3172,-203.12960000000004
3173,19.519999999999996
3174,-551.0353976190477
3175,-502.288
3176,3.3167999999999997
3177,-542.4816000000001
3178,37.1388
3179,24.848
3180,-50.28456666666668
3181,49.49440000000001
3182,43.792
3183,29.433600000000013
3184,57.71139999999998
3185,-577.8240000000003
3186,-18.315199999999997
3187,-143.4224
3188,67.01496666666664
3189,-8.700800000000001
3190,44.06399999999998
3191,46.89220000000001
3192,61.089600000000004
3193,44.64999999999999
3194,-67.88581825396824
3195,38.416000000000004
3196,-395.40479999999997
3197,3.5504000000000033
3198,-842.056
3199,-157.37120000000002
3200,-30.34080000000001
3201,2.2319999999999984
3202,6.972799999999999
3203,158.75520000000003
3204,-620.4544000000001
3205,-342.37120000000004
3206,-357.2352
3207,-844.4208000000003
3208,37.776
3209,-221.23999999999998
3210,54.12
3211,39.5136
3212,-5.9312
3213,43.76000000000001
3214,80.62880000000001
3215,-471.7583999999999
3216,20.3344
3217,-62.80603333333331
3218,11.027199999999997
3219,14.486400000000003
3220,-289.32160000000005
3221,71.00416666666668
3222,-11.225599999999998
3223,-30.2592
3224,55.439999999999976
3225,-351.45279999999997
3226,-216.38240000000005
3227,19.622400000000006
3228,-544.112
3229,-40.2128
3230,-1.4064000000000005
3231,41.642566666666696
3232,83.01559999999999
3233,-220.11200000000002
3234,15.0912
3235,-37.064
3236,-380.8224
3237,10.207999999999998
3238,-293.2816
3239,-951.8000000000006
3240,-718.9472157509153
3241,-294.528
3242,9.9296
3243,16.0
3244,-22.62793333333334
3245,58.32133333333331
3246,17.84853333333333
3247,-537.4656000000001
3248,-861.6879999999998
3249,21.766399999999997
3250,-248.20479999999998
3251,-25.4096
3252,2.412799999999999
3253,19.502400000000005
3254,-409.1968
3255,-126.7168
3256,-59.7632
3257,27.102399999999996
3258,45.7344
3259,-369.07360000000006
3260,-526.592
3261,-309.9568
3262,19.1616
3263,28.512
3264,7.52
3265,-169.1472
3266,-201.8528
3267,-787.5952000000002
3268,57.53899999999999
3269,29.8112
3270,54.69999999999997
3271,4.5152
3272,40.576
3273,-180.0656
3274,174.46470000000002
3275,29.968000000000004
3276,-355.9119999999999
3277,-469.8192000000001
3278,-331.9232
3279,0.5903999999999954
3280,24.796799999999998
3281,-9.552000000000001
3282,-553.3504000000001
3283,-177.78080000000003
3284,109.37919999999998
3285,2.662399999999998
3286,-366.0296277777777
3287,10.448866666666664
3288,108.90593333333337
3289,-413.52959999999996
3290,34.876799999999996
3291,52.596999999999994
3292,-588.9824000000002
3293,-53.071999999999996
3294,-380.00479999999993
3295,65.336
3296,20.965
3297,62.04159999999999
3298,13.619199999999992
3299,-493.8927999999998
3300,-667.7296000000001
3301,-768.8224000000002
3302,81.72080000000003
3303,-588.7872
3304,23.9936
3305,31.098300000000002
3306,-262.8
3307,-166.09760000000003
3308,11.849599999999992
3309,-36.6352
3310,9.702399999999997
3311,13.580800000000004
3312,-280.928
3313,-457.8864
3314,-405.7407999999999
3315,15.5136
3316,-463.10732336552337
3317,6.12
3318,-490.8832000000001
3319,4.4364666666666706
3320,-376.1392
3321,42.42400000000001
3322,-11.828800000000001
3323,15.288
3324,-307.3360000000001
3325,14.360533333333326
3326,7.919999999999999
3327,4.9392
3328,40.667199999999994
3329,-699.4
3330,66.368
3331,92.60979999999999
3332,-196.81593888888887
3333,58.15039999999998
3334,55.31199999999999
3335,8.990400000000001
3336,22.412799999999997
3337,-431.2544000000001
3338,-565.5503999999997
3339,-321.7168
3340,-694.8080000000002
3341,-465.6783999999999
3342,109.7173333333333
3343,44.6816
3344,5.228799999999998
3345,-289.4128
3346,25.009600000000002
3347,36.6524
3348,7.891999999999986
3349,-347.93279999999993
3350,-350.1984000000001
3351,37.502399999999994
3352,20.412800000000004
3353,106.90603333333334
3354,3.8416000000000006
3355,-450.0656000000001
3356,14.183999999999997
3357,188.45009999999994
3358,3.2959999999999994
3359,-10.4448
3360,135.88586666666663
3361,34.8624
3362,128.95199999999997
3363,-371.59680000000003
3364,-455.7744
3365,8.111999999999995
3366,-283.3648
3367,18.0
3368,58.65120000000002
3369,-398.9583999999999
3370,8.9152
3371,7.336000000000002
3372,0.8447999999999993
3373,26.201599999999992
3374,-698.5183999999998
3375,56.448000000000036
3376,89.26293333333331
3377,-543.8815999999999
3378,-194.76959999999997
3379,3.6944
3380,-168.448
3381,102.08333333333329
3382,-41.08160000000001
3383,-394.01919999999996
3384,7.334399999999995
3385,-602.0399999999998
3386,72.09653333333333
3387,-638.0255999999998
3388,71.31519999999998
3389,83.75039999999997
3390,1.8384
3391,15.7214
3392,-190.4864
3393,10.824000000000002
3394,51.19200000000001
3395,-146.9792
3396,115.02473333333329
3397,-196.23199999999997
3398,58.12800000000001
3399,-330.9727999999999
3400,-571.6768000000002
3401,143.7303666666667
3402,-533.0704000000001
3403,19.2336
3404,-45.5552
3405,-330.16479999999996
3406,-186.2864
3407,-276.45760000000007
3408,-288.86400000000003
3409,-19.44493333333333
3410,-110.54560000000001
3411,77.3112
3412,1.1327999999999996
3413,-129.208
3414,-531.5247999999999
3415,-97.53280000000001
3416,-21.92640000000001
3417,-60.121599999999994
3418,-468.099427056277
3419,-54.08000000000001
3420,100.45649999999999
3421,-858.5824000000005
3422,143.87990000000008
3423,52.9584
3424,-552.1696000000001
3425,-208.62240000000003
3426,-26.863999999999976
3427,33.216
3428,-179.3488
3429,-154.53010000000003
3430,-312.92
3431,-129.18880000000001
3432,-349.168
3433,-217.72640000000007
3434,137.37033333333335
3435,48.41279999999999
3436,36.530999999999985
3437,6.558400000000001
3438,-324.4384
3439,-408.59680000000014
3440,-46.81600000000002
3441,46.843199999999996
3442,5.760000000000001
3443,82.4005333333333
3444,15.657599999999995
3445,-564.6591999999999
3446,-154.52159999999998
3447,-76.68
3448,-91.71703333333332
3449,25.112000000000002
3450,-771.6543999999997
3451,-250.544
3452,149.51506666666663
3453,31.1616
3454,76.24959999999997
3455,-45.313599999999994
3456,30.871999999999986
3457,6.5696
3458,1.2703999999999986
3459,-232.67359999999996
3460,5.695999999999998
3461,6.912
3462,-93.82399999999998
3463,-342.2176
3464,-571.5856000000002
3465,17.45920000000001
3466,48.104
3467,57.5712
3468,40.05226666666667
3469,-204.02080000000004
3470,-200.7775428571429
3471,-364.5344
3472,-287.712
3473,60.78719999999999
3474,-69.91199999999999
3475,8.299199999999999
3476,9.3504
3477,43.72479999999997
3478,35.036
3479,37.31519999999999
3480,-510.87839999999983
3481,-348.91394761904763
3482,-142.0736
3483,-84.72513333333336
3484,-343.7424
3485,-55.288000000000004
3486,-180.832
3487,-584.7424000000002
3488,21.253999999999994
3489,24.0
3490,2.0031999999999996
3491,-266.23353333333336
3492,-51.728
3493,-392.1311999999999
3494,-365.9168
3495,74.66739999999999
3496,-915.8943999999995
3497,15.768000000000008
3498,-275.7792
3499,24.287999999999997
3500,21.4176
3501,63.412800000000004
3502,120.16473333333332
3503,-431.0336
3504,15.984
3505,-472.76799999999986
3506,-349.16606666666667
3507,46.768099999999976
3508,-451.18240000000014
3509,-19.20640000000003
3510,91.00373333333334
3511,-663.3072000000003
3512,51.257600000000004
3513,110.38066666666668
3514,-145.22408125
3515,51.36000000000001
3516,-86.872
3517,-412.85440000000006
3518,-78.26880000000001
3519,-36.2272
3520,101.00780000000003
3521,-156.28000000000003
3522,-211.93440000000004
3523,-292.09439999999995
3524,8.870399999999993
3525,96.49119999999996
3526,-61.5216
3527,-314.97439999999995
3528,61.11146666666666
3529,9.299199999999999
3530,-690.5712000000002
3531,17.9424
3532,85.25753333333333
3533,-639.856
3534,3.3023999999999987
3535,60.714966666666676
3536,-318.35200000000003
3537,116.23426666666668
3538,-331.8464
3539,-359.43360000000007
3540,-569.8080000000001
3541,20.5056
3542,-45.49763333333335
3543,-517.3024
3544,-575.5183999999999
3545,7.7552
3546,23.6016
3547,-52.705600000000004
3548,3.8208
3549,-518.0136926406925
3550,39.7152
3551,-366.80320000000006
3552,-634.5072000000002
3553,-149.416
3554,-93.0048
3555,-347.09599999999995
3556,33.8592
3557,29.8816
3558,24.912
3559,5.4656
3560,93.9742666666667
3561,23.7504
3562,-589.4304000000002
3563,-184.1392
3564,13.5136
3565,22.824
3566,43.0944
3567,71.32599999999998
3568,4.236799999999999
3569,-411.1647999999999
3570,-65.944
3571,-254.36479999999997
3572,-225.25279999999995
3573,50.078300000000006
3574,-813.7712000000001
3575,57.71040000000001
3576,80.53053333333334
3577,158.3541333333333
3578,61.265600000000006
3579,83.00053333333332
3580,-253.03520000000003
3581,94.18613333333332
3582,89.66399999999999
3583,-59.864
3584,-316.4976
3585,47.0176
3586,109.55033333333327
3587,-43.0368
3588,-189.73279999999994
3589,-160.464
3590,3.5855999999999995
3591,87.24993333333333
3592,-235.11839999999995
3593,-644.8655999999999
3594,-827.6511999999998
3595,11.1904
3596,-100.64319999999998
3597,53.98400000000001
3598,21.694399999999998
3599,51.0424
3600,87.24605238095243
3601,65.44526666666665
3602,-228.15519999999998
3603,109.27510000000001
3604,-505.20660909090907
3605,91.94399999999997
3606,-0.7215999999999987
3607,51.335999999999984
3608,55.32799999999999
3609,103.07366666666672
3610,-434.3936000000001
3611,-16.37440000000001
3612,-11.360576190476209
3613,25.008000000000013
3614,-558.3248
3615,-61.830400000000004
3616,-452.80000000000007
3617,-814.0269088744587
3618,-919.2448000000003
3619,-301.0399999999999
3620,-925.2672000000007
3621,-413.71839999999986
3622,3.9503999999999992
3623,5.696000000000005
3624,127.57373333333335
3625,93.83359999999998
3626,117.92533333333334
3627,-719.8879999999999
3628,-228.47359999999998
3629,5.801600000000008
3630,2.1983999999999995
3631,-762.410728138528
3632,20.744
3633,-916.4719999999999
3634,-32.6352
3635,80.21280000000002
3636,88.8152
3637,-320.74080000000004
3638,-94.27999999999999
3639,-633.1231999999999
3640,15.916800000000002
