nr,value
2512,-792.1744000000004
2513,-482.0288000000003
2514,-454.9296000000001
2515,-521.0352
2516,2.2496
2517,-922.3136000000003
2518,-16.886400000000002
2519,-95.4352
2520,-298.728
2521,-6.033600000000001
2522,-71.3536
2523,-938.8943999999996
2524,-408.4368
2525,-285.86560000000003
2526,-233.10719999999998
2527,-462.8528000000001
2528,-658.9472
2529,-65.4576
2530,-538.7871999999999
2531,-53.71040000000001
2532,-31.632
2533,-35.144
2534,-139.0944
2535,-48.729600000000005
2536,-452.88320000000016
2537,-23.5968
2538,4.0352
2539,-22.614400000000003
2540,-47.06400000000001
2541,-100.4336
2542,-57.891200000000005
2543,-401.0016
2544,-389.4767999999999
2545,-146.42079999999999
2546,-372.1679999999999
2547,-153.13760000000002
2548,-9.2352
2549,-715.3744000000003
2550,-492.5232000000001
2551,-57.8816
2552,-114.7104
2553,-364.3360000000001
2554,-368.30400000000003
2555,-562.1471999999999
2556,-975.4816000000004
2557,-76.7632
2558,-332.7792
2559,-1156.9424
2560,-313.9328
2561,-261.6976
2562,-467.4111999999999
2563,-54.74560000000001
2564,-216.2624
2565,-553.1104000000001
2566,-576.7375999999999
2567,-330.66239999999993
2568,-137.0944
2569,-134.14079999999998
2570,-125.2096
2571,-277.19359999999995
2572,-759.2911999999999
2573,-179.176
2574,-375.70400000000006
2575,-67.38080000000001
2576,-1.3904000000000005
2577,-785.2656000000002
2578,-700.216
2579,-223.80319999999995
2580,-405.9791999999999
2581,2.0224
2582,3.063999999999999
2583,-479.4912
2584,-445.05119999999994
2585,-391.65919999999994
2586,-260.78880000000004
2587,-155.592
2588,-23.908800000000003
2589,-9.612800000000002
2590,-33.9264
2591,-126.5632
2592,-135.1408
2593,-1.5264000000000042
2594,-555.8992000000001
2595,-585.7824000000002
2596,-202.1984
2597,-370.60479999999995
2598,-259.0992
2599,-215.68320000000003
2600,-83.47200000000001
2601,-227.60320000000002
2602,-119.3456
2603,-255.70240000000007
2604,-7.356800000000001
2605,-158.5328
2606,-861.8399999999995
2607,-305.99199999999996
2608,-248.6624
2609,-119.1136
2610,-730.704
2611,-139.24
2612,-99.58879999999999
2613,-2.5648
2614,-393.10080000000005
2615,-282.5104
2616,-129.7104
2617,-430.5568000000001
2618,-434.64320000000004
2619,-168.64
2620,-94.47200000000001
2621,-578.3568
2622,-704.6
2623,-268.5168
2624,-36.6144
2625,-469.62239999999997
2626,-562.6768000000002
2627,-126.7216
2628,-132.24960000000002
2629,-605.7248000000001
2630,-610.2368
2631,-158.89119999999997
2632,-436.46079999999995
2633,-618.4192000000004
2634,-298.95360000000005
2635,-58.526399999999995
2636,-100.5152
2637,-26.401599999999995
2638,-29.241600000000005
2639,-372.59999999999997
2640,-386.4192
2641,-196.29919999999998
2642,-246.12639999999993
2643,-140.8656
2644,-90.81120000000001
2645,-139.6672
2646,-33.7024
2647,-135.51360000000003
2648,-448.3552000000001
2649,-33.718399999999995
2650,-500.39359999999994
2651,-478.37120000000016
2652,-556.0511999999999
2653,6.7136
2654,-766.4400000000003
2655,-634.3152
2656,4.327999999999999
2657,6.2928
2658,-107.1824
2659,-514.6848
2660,-189.18559999999997
2661,-890.8767999999994
2662,-20.6208
2663,-94.40960000000001
2664,1.6992000000000003
2665,-1.3872
2666,-88.5136
2667,-259.40799999999996
2668,-274.39359999999994
2669,-426.0864000000001
2670,-508.728
2671,-138.9728
2672,-386.27040000000005
2673,-7.273600000000003
2674,-755.1935999999996
2675,-96.86400000000002
2676,-237.1504
2677,-435.6224000000001
2678,-82.54400000000001
2679,-112.62880000000001
2680,-319.31360000000006
2681,-139.144
2682,-324.16959999999995
2683,-532.5839999999998
2684,-652.8064000000003
2685,-43.51519999999999
2686,-462.00960000000015
2687,-665.0559999999999
2688,-591.0752
2689,-185.83040000000005
2690,-272.89599999999996
2691,-140.9376
2692,-100.49279999999999
2693,-8.264
2694,11.9584
2695,-319.03200000000004
2696,-499.8832
2697,-399.54560000000004
2698,5.972799999999999
2699,-402.8736000000002
2700,-39.542399999999994
2701,-277.208
2702,-793.5503999999997
2703,-123.0064
2704,23.7248
2705,4.6895999999999995
2706,-250.74080000000004
2707,-74.3184
2708,1.7599999999999998
2709,-210.97439999999997
2710,-731.2720000000004
2711,-312.4592
2712,3.6448
2713,-31.499200000000002
2714,-211.152
2715,-481.7631999999998
2716,35.9968
2717,-854.1327999999995
2718,-503.2176000000001
2719,-425.1903999999999
2720,-155.4864
2721,0.7263999999999999
2722,-310.2432
2723,1.8703999999999965
2724,-231.90720000000002
2725,-514.1632
2726,-137.472
2727,-286.7248000000001
2728,-280.88160000000005
2729,-166.0336
2730,-0.9520000000000071
2731,-65.15200000000002
2732,-222.89440000000002
2733,-451.28959999999984
2734,-854.8623999999998
2735,-536.2127999999999
2736,-212.84639999999996
2737,-721.4623999999998
2738,-156.8
2739,-50.0032
2740,-443.3311999999999
2741,-449.62879999999984
2742,-164.3024
2743,-265.12159999999994
2744,-316.52639999999997
2745,-708.2544000000001
2746,-10.852800000000004
2747,-410.84479999999996
2748,-304.56000000000006
2749,-139.5328
2750,-400.1168
2751,-220.1472
2752,-510.17760000000015
2753,-526.5984000000002
2754,-462.20480000000015
2755,-352.35360000000003
2756,-12.814400000000003
2757,-480.2656000000002
2758,-193.3968
2759,-55.5008
2760,-0.9648000000000003
2761,-707.9376000000001
2762,-4.033599999999998
2763,-330.8544
2764,-36.5408
2765,-254.22880000000004
2766,-49.608000000000004
2767,-17.409600000000005
2768,3.935999999999998
2769,-126.784
2770,-917.6767999999995
2771,-125.1216
2772,-640.0992000000001
2773,-684.0239999999999
2774,-361.8047999999999
2775,-485.60159999999985
2776,7.700799999999997
2777,-503.6432
2778,-375.28320000000014
2779,-680.8144000000001
2780,-526.3280000000002
2781,-764.1375999999999
2782,-217.5824
2783,-415.9423999999999
2784,31.584
2785,-471.4224
2786,-160.97600000000003
2787,-437.11840000000007
2788,-197.528
2789,-19.9968
2790,0.5279999999999996
2791,-255.832
2792,-981.4016000000003
2793,-698.3904363636364
2794,15.0048
2795,-88.08959999999999
2796,-590.0687999999999
2797,-414.0208000000001
2798,-530.3904000000001
2799,-187.19199999999998
2800,-465.96160000000015
2801,-637.7855999999999
2802,-384.83520000000004
2803,-8.040000000000001
2804,-107.51840000000001
2805,-72.31039999999999
2806,-96.13760000000002
2807,-148.0736
2808,25.148799999999994
2809,-150.86880000000002
2810,-543.7119999999999
2811,-176.84480000000002
2812,-6.121600000000001
2813,-244.84319999999997
2814,-191.98239999999996
2815,-31.284799999999997
2816,-340.2223999999999
2817,-955.3664000000005
2818,-340.1856
2819,-338.496
2820,-188.6576
2821,-22.860800000000005
2822,-171.06879999999998
2823,-212.8832
2824,-26.2976
2825,-114.81439999999999
2826,-144.1312
2827,-3.993599999999997
2828,-90.91040000000001
2829,-418.52160000000015
2830,-33.7072
2831,-159.3264
2832,-12.840000000000002
2833,23.800000000000004
2834,-288.0416000000001
2835,-545.7248000000002
2836,-487.1680000000002
2837,-935.1088000000007
2838,5.0656
2839,38.2464
2840,-9.595200000000002
2841,-936.1296000000002
2842,-250.09759999999997
2843,2.1375999999999955
2844,-453.68480000000005
2845,-308.45439999999996
2846,-284.61599999999993
2847,21.5424
2848,-580.8703999999999
2849,-588.3312
2850,-207.5824
2851,-58.53920000000001
2852,-339.3887999999999
2853,-496.6672
2854,-721.3552000000002
2855,3.9455999999999998
2856,-324.82719999999995
2857,-18.110400000000002
2858,2.0496
2859,-108.83840000000001
2860,-180.4736
2861,-658.9600000000004
2862,-118.7808
2863,28.883200000000002
2864,-687.6815999999999
2865,-293.6304
2866,-108.15199999999999
2867,-51.288
2868,-23.095999999999997
2869,11.3152
2870,-389.5743999999999
2871,-182.36800000000002
2872,-516.864
2873,13.276799999999998
2874,-690.5232
2875,-448.47040000000015
2876,18.5232
2877,-218.8192
2878,-175.12480000000002
2879,11.443200000000001
2880,-296.248
2881,-455.29440000000017
2882,11.2448
2883,-294.0128
2884,-9.3568
2885,5.8848
2886,-856.2063999999998
2887,-48.16
2888,-232.37759999999994
2889,-160.2064
2890,-174.3296
2891,-722.0048000000002
2892,-142.37439999999998
2893,-785.7808
2894,15.8144
2895,-137.2128
2896,-162.78106666666667
2897,-465.18239999999986
2898,-452.31519999999995
2899,-371.2384
2900,-278.18719999999996
2901,-357.7008000000001
2902,-571.7792
2903,-1240.4656000000004
2904,-184.37599999999998
2905,-376.0752000000001
2906,-759.9696000000001
2907,-206.6336
2908,-495.56
2909,-125.28160000000001
2910,-190.80320000000006
2911,-151.28640000000001
2912,-273.29599999999994
2913,-68.4608
2914,-102.4016
2915,-84.0352
2916,-162.22893333333332
2917,-920.0799999999995
2918,-332.7088
2919,12.888000000000002
2920,-446.76319999999987
2921,-141.99360000000001
2922,-112.9184
2923,30.858466666666658
2924,-729.1455999999996
2925,-3.856000000000005
2926,-0.03200000000001069
2927,-9.64
2928,-51.22720000000001
2929,-135.21280000000002
2930,58.03839999999999
2931,-314.12479999999994
2932,-163.28799999999998
2933,54.867966666666646
2934,-64.73759999999999
2935,-15.96
2936,-537.4368000000001
2937,-210.7952
2938,-669.7824000000003
2939,-220.8688
2940,-306.02880000000005
2941,-428.5440000000001
2942,-277.7408
2943,-265.6304
2944,-211.38399999999996
2945,-409.96160000000015
2946,-16.1712
2947,-598.7375999999998
2948,-160.91200000000003
2949,-287.4736
2950,-753.2928
2951,-397.68
2952,-412.72960000000006
2953,15.3024
2954,-442.89439999999996
2955,-287.15200000000004
2956,-276.97119999999995
2957,-280.71999999999997
2958,-437.5727999999999
2959,-268.3632
2960,-14.4624
2961,-196.5312
2962,-446.9968
2963,-46.04639999999999
2964,-0.4687999999999981
2965,-862.6608000000008
2966,-215.6464
2967,29.4848
2968,-49.52159999999999
2969,-638.2000000000003
2970,-97.7072
2971,-255.0848
2972,-354.8048
2973,-428.6432
2974,-54.82079999999999
2975,28.692800000000005
2976,65.95359999999998
2977,-176.44480000000004
2978,-161.59520000000003
2979,-68.8832
2980,-667.5263999999999
2981,-605.7135999999998
2982,-159.7584
2983,0.2032000000000007
2984,-1034.0959999999998
2985,-249.69119999999998
2986,-306.23069444444445
2987,-318.70720000000006
2988,18.123199999999997
2989,-500.7679999999998
2990,-174.71359999999999
2991,-598.3712000000002
2992,-39.6976
2993,-346.1472
2994,-77.81920000000001
2995,-357.1513753968254
2996,-658.7552000000003
2997,-466.76
2998,-493.8879999999999
2999,-342.73280000000005
3000,-93.64512380952382
3001,-97.0224
3002,-373.3321531746031
3003,40.5984
3004,-4.690099999999994
3005,-21.510400000000004
3006,-297.6176
3007,-66.53920000000001
3008,53.054399999999994
3009,-3.7744000000000035
3010,-237.59840000000003
3011,36.47679999999999
3012,18.6336
3013,26.3872
3014,-34.1616
3015,-283.12000000000006
3016,-141.6304
3017,-59.24319999999999
3018,-541.0191999999998
3019,-545.9759999999999
3020,-35.8192
3021,-249.13760000000002
3022,67.71700000000003
3023,-327.952
3024,-409.1248
3025,-817.5856000000002
3026,-605.2048
3027,-636.536
3028,-277.15200000000004
3029,-57.78079999999999
3030,-169.47840000000002
3031,-87.68
3032,-118.152
3033,-264.7264
3034,-707.3616000000001
3035,-7.737600000000011
3036,-33.2224
3037,-793.2143999999997
3038,-31.5776
3039,-97.71039999999999
3040,-351.5375999999999
3041,51.1648
3042,-393.1072000000001
3043,-742.2992000000002
3044,-140.46560000000002
3045,-10.233599999999992
3046,-266.99519999999995
3047,-166.0176
3048,-76.88319999999999
3049,11.497599999999998
3050,-445.9984000000001
3051,1.0991999999999997
3052,11.3712
3053,-558.1088000000002
3054,-42.016
3055,-1153.3135999999993
3056,-42.8976
3057,-750.3616000000002
3058,-406.1535999999999
3059,-225.04480000000004
3060,-239.30560000000003
3061,-280.0656
3062,-21.648
3063,6.8191999999999995
3064,-139.1168
3065,-47.3792
3066,-118.7632
3067,13.235199999999999
3068,-64.7536
3069,-352.68639999999994
3070,-397.4719999999999
3071,-392.7871999999999
3072,83.9676
3073,-149.3936
3074,50.93119999999999
3075,-519.7824
3076,31.142400000000002
3077,-339.8192
3078,-353.1551999999999
3079,-369.84479999999996
3080,65.95606666666667
3081,-573.0288000000002
3082,-64.59040000000002
3083,-1232.424
3084,-541.6992
3085,12.574400000000013
3086,-802.9551999999996
3087,-464.92960000000005
3088,6.9344
3089,-619.8400000000001
3090,-796.5328000000002
3091,-161.32
3092,5.1328
3093,-324.5312
3094,-231.84319999999997
3095,-195.896
3096,-333.3328000000001
3097,63.5392
3098,-415.0655999999999
3099,-710.4048000000001
3100,-58.6128
3101,-151.488
3102,45.0336
3103,-1104.8671999999997
3104,15.2416
3105,-449.45439999999985
3106,-652.2608000000001
3107,-93.1568
3108,-618.1184000000001
3109,-555.4464
3110,-849.5807999999997
3111,-470.88800000000003
3112,-64.65440000000001
3113,-492.1711999999999
3114,-243.50400000000002
3115,60.0352
3116,-327.7824000000001
3117,4.5968
3118,10.915199999999999
3119,-8.729600000000001
3120,-74.4384
3121,-795.36
3122,-293.4287999999999
3123,-252.5312
3124,-286.584
3125,-126.76960000000003
3126,-633.448
3127,-200.0784
3128,-418.12639999999993
3129,31.456
3130,-418.8336
3131,-115.82079999999996
3132,-424.11680000000007
3133,-439.4512
3134,-348.0416
3135,75.15279999999997
3136,-42.7696
3137,-404.79359999999997
3138,-73.98079999999999
3139,-0.6112000000000011
3140,-88.9626920634921
3141,-350.15072142857144
3142,21.6816
3143,53.233599999999996
3144,-357.61119999999994
3145,-29.561600000000002
3146,4.343999999999999
3147,-11.810366666666686
3148,-208.23200000000003
3149,-209.2048
3150,-73.1664
3151,6.1456
3152,14.361600000000001
3153,-499.11519999999985
3154,-430.8272
3155,13.5552
3156,-237.2944
3157,14.7712
3158,-557.5359999999998
3159,-41.912
3160,-25.0608
3161,46.65000000000002
3162,-278.58400000000006
3163,8.524799999999999
3164,-342.9344
3165,82.64500000000001
3166,6.521599999999999
3167,-136.44000000000003
3168,-332.4
3169,-439.68959999999987
3170,13.665599999999998
3171,22.656
3172,-94.53280000000001
3173,-137.3072
3174,-715.1023999999998
3175,-686.1551999999999
3176,3.3167999999999997
3177,-504.1968
3178,-74.00959999999999
3179,3.164799999999996
3180,-142.18400000000003
3181,49.49440000000001
3182,43.792
3183,-56.1376
3184,-291.5392
3185,-537.5776000000002
3186,13.7024
3187,-85.4464
3188,-710.5744000000001
3189,-7.7871999999999995
3190,-207.44319999999996
3191,51.55360000000001
3192,-182.38400000000001
3193,8.478399999999993
3194,-931.7519999999996
3195,38.416000000000004
3196,-179.248
3197,33.1968
3198,-905.8912
3199,-494.04639999999995
3200,52.71839999999999
3201,-48.6208
3202,6.972799999999999
3203,-493.2608000000002
3204,-1035.0399999999995
3205,-251.95680000000002
3206,-86.76634285714289
3207,-854.5024000000004
3208,17.424
3209,48.940400000000004
3210,31.513599999999997
3211,-491.3344
3212,4.1024
3213,-20.514166666666668
3214,-282.7999999999999
3215,-322.61119999999994
3216,-129.3552
3217,-420.64
3218,-37.208
3219,14.486400000000003
3220,-379.1792000000001
3221,-48.49731428571429
3222,59.264
3223,-147.1104
3224,-266.5456
3225,-586.8351999999999
3226,61.29826666666666
3227,6.0816000000000034
3228,-309.9856
3229,14.791999999999996
3230,-11.184000000000001
3231,-321.2368
3232,-235.73017777777775
3233,-139.7344
3234,-131.2128
3235,39.83840000000001
3236,105.50799999999997
3237,10.207999999999998
3238,28.987266666666656
3239,-916.8912000000005
3240,-507.9932323232323
3241,-431.4527999999999
3242,9.9296
3243,-25.2416
3244,-816.9583999999995
3245,-532.7808000000001
3246,-576.7296
3247,-532.2352000000001
3248,-848.3087999999997
3249,21.766399999999997
3250,-311.6992
3251,31.4224
3252,2.412799999999999
3253,26.734400000000008
3254,-653.8144000000001
3255,-341.648
3256,62.2464
3257,-185.07520000000002
3258,-204.48160000000001
3259,-188.83200000000002
3260,-514.7968
3261,-287.5872
3262,19.1616
3263,28.512
3264,7.52
3265,-112.8304
3266,82.45106666666665
3267,-682.0128000000001
3268,-173.47199999999998
3269,29.8112
3270,-696.9920000000001
3271,4.5152
3272,-22.315200000000004
3273,-287.68159999999995
3274,-139.76694285714285
3275,21.376000000000005
3276,-398.0175999999999
3277,75.46759999999996
3278,-119.99840000000002
3279,-6.905600000000003
3280,3.764800000000001
3281,-41.595200000000006
3282,-15.26131428571427
3283,52.168
3284,-226.96800000000005
3285,-23.8336
3286,-298.2592
3287,41.59199999999999
3288,-600.1519999999999
3289,-439.37919999999997
3290,34.876799999999996
3291,-369.25919999999996
3292,-578.7120000000002
3293,-55.825599999999994
3294,-22.14400000000001
3295,-30.6688
3296,-173.54240000000001
3297,-268.40319999999997
3298,13.619199999999992
3299,-412.19359999999983
3300,-553.2048000000001
3301,-513.9219751803752
3302,-297.57759999999996
3303,-675.8864000000001
3304,23.9936
3305,-103.7296
3306,-333.56800000000004
3307,-88.00800000000001
3308,-90.05600000000001
3309,-360.5952
3310,9.702399999999997
3311,-331.4336
3312,-91.94823333333332
3313,-481.39999999999986
3314,-130.5824
3315,15.5136
3316,-629.2256
3317,6.12
3318,-272.70810873015876
3319,-338.49119999999994
3320,-399.6976
3321,42.42400000000001
3322,-40.480000000000004
3323,15.288
3324,-344.0192000000001
3325,-540.0688
3326,21.76
3327,32.024
3328,40.667199999999994
3329,-541.4591444444445
3330,66.368
3331,-273.5488
3332,-234.28069560994558
3333,-229.94240000000002
3334,55.31199999999999
3335,8.990400000000001
3336,22.412799999999997
3337,-370.97920000000005
3338,-490.75679999999977
3339,-464.7901082251082
3340,-550.0256000000002
3341,-523.8191999999999
3342,-179.672
3343,56.692800000000005
3344,-645.6495999999997
3345,-308.0368
3346,25.009600000000002
3347,-59.3296
3348,-351.00000000000006
3349,-393.1951999999999
3350,-7.702400000000026
3351,-268.2864
3352,22.966400000000004
3353,-403.45760000000007
3354,5.4079999999999995
3355,-573.5472
3356,-37.8736
3357,-558.9343999999999
3358,-65.7008
3359,-222.52000000000004
3360,30.28559999999997
3361,-115.88479999999998
3362,-372.19519999999994
3363,-136.1536
3364,-563.2608000000001
3365,-147.5632
3366,-49.176
3367,18.0
3368,58.65120000000002
3369,-582.9551999999999
3370,-16.806399999999996
3371,16.044800000000002
3372,-11.748800000000001
3373,17.439999999999994
3374,-414.15074761904765
3375,-953.3168000000007
3376,-76.24800000000002
3377,-422.55519999999996
3378,-13.788799999999988
3379,3.6944
3380,-75.71360000000001
3381,-278.3488
3382,-86.952
3383,-275.9459
3384,-37.48800000000001
3385,-699.3839999999998
3386,11.898299999999992
3387,-685.4271999999997
3388,71.31519999999998
3389,-487.86559999999986
3390,-16.934399999999997
3391,-969.0976
3392,-228.0592
3393,18.3552
3394,51.19200000000001
3395,-324.9248
3396,-423.5136
3397,-502.32959999999997
3398,-35.971199999999996
3399,-249.53439999999995
3400,-340.1952
3401,-248.64479999999995
3402,-615.7376
3403,-3.8832000000000013
3404,6.366399999999999
3405,-509.49760000000003
3406,-680.8656000000002
3407,-120.45600000000002
3408,-140.512
3409,-159.55199999999996
3410,-384.2672
3411,-289.2912
3412,-32.355199999999996
3413,-42.654399999999995
3414,-616.0959999999998
3415,-188.9632
3416,-270.64320000000004
3417,39.526399999999995
3418,-453.7096207070707
3419,43.56993333333332
3420,-557.5248000000001
3421,-924.5520000000006
3422,-145.76327142857141
3423,-131.344
3424,-591.96
3425,-38.9024
3426,-140.8672
3427,-147.784
3428,-570.0656
3429,-898.8911999999996
3430,-487.6992000000001
3431,-218.7328
3432,-477.01439999999997
3433,71.69816666666665
3434,-56.58559999999999
3435,33.59679999999999
3436,-108.91839999999999
3437,18.7104
3438,-210.5584
3439,-304.0896
3440,-147.8304
3441,46.843199999999996
3442,-45.0544
3443,-582.4975999999998
3444,15.657599999999995
3445,-495.6175999999999
3446,-9.243200000000012
3447,-107.5648
3448,-69.51923333333333
3449,33.2928
3450,-602.7199999999999
3451,8.147200000000005
3452,60.62559999999993
3453,13.120000000000001
3454,48.03359999999998
3455,10.024000000000003
3456,-499.2063999999998
3457,6.5696
3458,13.718399999999999
3459,-712.0607999999999
3460,5.695999999999998
3461,6.912
3462,18.2844
3463,-560.1088000000001
3464,-131.90879999999999
3465,-481.77279999999985
3466,48.104
3467,5.091199999999999
3468,-265.05280000000005
3469,-275.25600000000003
3470,124.28400000000005
3471,-557.8352
3472,99.33760000000002
3473,-146.15200000000002
3474,32.99840000000002
3475,8.299199999999999
3476,-38.9264
3477,107.92319999999997
3478,-420.7951999999999
3479,-386.16479999999996
3480,-554.1583999999999
3481,-108.0563
3482,-57.4416
3483,-160.44746666666674
3484,-139.7456
3485,23.990399999999998
3486,51.383999999999986
3487,-688.4208000000002
3488,-105.64
3489,-153.07999999999998
3490,6.5600000000000005
3491,-596.0655999999998
3492,13.395200000000003
3493,89.06400000000001
3494,-291.6368
3495,72.79239999999999
3496,-962.2959999999995
3497,-112.2
3498,93.04799999999999
3499,-24.0016
3500,21.4176
3501,-29.9696
3502,-154.4736
3503,-692.0624
3504,15.984
3505,-110.74055873015874
3506,-649.8464000000002
3507,-391.5668444444444
3508,-383.7152000000001
3509,-44.36160000000002
3510,91.00373333333334
3511,-655.2192000000003
3512,-195.40319999999997
3513,66.43199999999999
3514,30.153500000000008
3515,51.36000000000001
3516,1.7856000000000005
3517,-278.41920000000005
3518,74.024
3519,-53.26880000000001
3520,108.13280000000003
3521,-15.031999999999996
3522,-283.79839999999996
3523,-331.70399999999995
3524,-302.9104
3525,34.85439999999999
3526,-26.9536
3527,-375.8527999999999
3528,-812.6960000000003
3529,-21.5728
3530,-638.0064000000001
3531,17.9424
3532,-31.72496666666667
3533,-641.6879999999999
3534,3.3023999999999987
3535,-328.3312
3536,-225.224
3537,-446.37600000000003
3538,-212.51839999999999
3539,-433.10560000000004
3540,-228.5296000000001
3541,20.5056
3542,-581.4784
3543,-503.8192
3544,-604.7904
3545,7.7552
3546,11.6432
3547,-193.7136
3548,-15.987200000000001
3549,-1144.4640000000004
3550,-33.4176
3551,-447.8864000000001
3552,-368.54745714285707
3553,100.1936
3554,-102.9552
3555,-418.6015999999999
3556,-33.697599999999994
3557,29.8816
3558,1.2464000000000013
3559,6.150399999999999
3560,68.96160000000002
3561,-13.054400000000001
3562,-237.0224
3563,-292.99999999999994
3564,13.5136
3565,22.824
3566,43.0944
3567,-526.0368000000002
3568,-74.304
3569,70.87359999999998
3570,34.2912
3571,-3.969600000000007
3572,-348.71840000000003
3573,-309.5552
3574,-849.5952000000002
3575,57.71040000000001
3576,-13.916799999999995
3577,-909.2512000000004
3578,61.265600000000006
3579,-303.1296
3580,-122.4372476190476
3581,-176.10399999999998
3582,22.931200000000004
3583,-73.6368
3584,-348.72479999999996
3585,47.0176
3586,-501.14399999999983
3587,-272.3664
3588,20.6083
3589,-205.78720000000004
3590,5.500799999999999
3591,-352.02079999999995
3592,-169.6992
3593,-270.7071777777777
3594,-1023.0767999999999
3595,1.032000000000001
3596,51.868799999999986
3597,21.056
3598,11.065599999999998
3599,-615.6719999999999
3600,-63.88219761904761
3601,-389.344
3602,108.92400000000002
3603,101.66720000000001
3604,-177.18232539682538
3605,59.40319999999998
3606,11.392000000000003
3607,-7.280000000000005
3608,55.32799999999999
3609,-519.5568000000001
3610,-403.1776000000001
3611,77.552
3612,-492.84670555555556
3613,-263.6432
3614,60.174600000000034
3615,40.48
3616,-112.70930317460315
3617,-991.4224000000005
3618,-775.2864000000003
3619,-678.1599999999997
3620,-936.8096000000005
3621,-283.4527999999999
3622,15.321600000000002
3623,-191.61280000000002
3624,-240.61599999999999
3625,-107.78720000000001
3626,113.5086666666667
3627,-799.8719999999998
3628,-40.921600000000005
3629,-95.42719999999998
3630,-3.7328
3631,-1229.6736
3632,-21.243199999999998
3633,-635.9487999999998
3634,-2.9024000000000036
3635,-238.7296
3636,77.3152
3637,-16.639633333333343
3638,39.838400000000014
3639,-775.0207999999998
3640,15.916800000000002
3641,-468.1949500000001
3642,-229.82400000000004
3643,47.193599999999996
3644,-415.8448
3645,14.779733333333311
3646,-227.20800000000003
3647,-164.7248
3648,-226.7984
3649,-467.5536000000001
3650,-70.19680000000001
3651,-220.47679999999997
3652,-202.41280000000003
3653,-881.688
3654,-210.75039999999998
3655,-177.35199999999995
3656,-21.236800000000002
3657,-240.2816
3658,-285.59839999999997
3659,-152.22719999999998
3660,78.05900000000001
3661,-1072.9008000000003
3662,-280.46400000000006
3663,7.728
3664,-344.85120000000006
3665,-537.9200000000002
3666,-424.2768
3667,-313.6544
3668,-467.0960000000002
3669,-131.008
3670,-647.7840000000003
3671,-117.59199999999998
3672,-618.7008000000001
3673,-462.6288
3674,-498.9311999999999
3675,39.77119999999999
3676,2.3472
3677,-187.66559999999998
3678,15.3824
3679,-171.22400000000002
3680,-469.75679999999994
3681,82.4224
3682,-229.7424
3683,-271.7616000000001
3684,-230.54559999999998
3685,-343.7392
3686,-321.24800000000005
3687,-200.71999999999997
3688,-219.84320000000002
3689,-778.5168000000002
3690,-368.4416
3691,-162.96800000000002
3692,-604.1744
3693,46.5696
3694,-222.3648
3695,-146.62720000000002
3696,-99.5424
3697,5.558399999999999
3698,-25.592000000000002
3699,-132.08479999999997
3700,-16.838399999999996
3701,13.612799999999996
3702,17.119999999999997
3703,-358.8352
3704,-168.3696
3705,48.5336
3706,6.9632000000000005
3707,-85.45920000000001
3708,41.69919999999998
3709,-607.9248000000001
3710,-53.7168
3711,-20.249599999999987
3712,-276.552
3713,-508.1359999999998
3714,-202.38559999999998
3715,-308.36000000000007
3716,-183.47359999999995
3717,-155.536
3718,35.516
3719,-390.77204206349205
3720,-294.4096
3721,-551.4575999999998
3722,-487.8927999999999
3723,-93.41599999999998
3724,-972.3231999999997
3725,-65.16159999999999
3726,3.2832
3727,-479.2682176767676
3728,-691.5535999999997
3729,-160.9892928571429
3730,50.16899999999998
3731,-257.82079999999996
3732,-66.87360000000001
3733,-167.00799999999998
3734,-22.6032
3735,-25.126400000000007
3736,-322.7152
3737,36.4032
3738,-150.6336
3739,15.1744
3740,-76.07679999999999
3741,-270.4944
3742,-231.87680000000006
3743,113.18502857142856
3744,50.6016
3745,-333.39520000000005
3746,-144.9248
3747,-6.894399999999997
3748,-240.06879999999995
3749,-17.827200000000005
3750,56.28799999999999
3751,50.4576
3752,116.34525238095237
3753,44.19360000000001
3754,-95.0384
3755,64.6416
3756,-375.5648000000001
3757,-404.0656
3758,25.2864
3759,20.7648
3760,-423.328
3761,-469.48160000000007
3762,-19.5568
3763,-687.3952
3764,-647.7983999999998
3765,-124.19040000000001
3766,-51.44515714285714
3767,6.9136
3768,32.0608
3769,-449.42559999999986
3770,-268.4896
3771,-73.0464
3772,-343.62880000000007
3773,-79.68800000000002
3774,22.783999999999995
3775,-175.6848
3776,-180.2368
3777,-567.4224
3778,163.22933333333327
3779,-113.91999999999999
3780,3.5232
3781,-313.176
3782,44.0048
3783,-620.7935999999999
3784,-25.560000000000002
3785,14.182400000000001
3786,56.80660000000002
3787,4.216
3788,-237.392
3789,70.1536
3790,-171.03840000000002
3791,11.392
3792,-619.4544000000001
3793,39.18066666666667
3794,31.945600000000002
3795,-366.8704000000001
3796,-70.25760000000001
3797,60.643000000000015
3798,43.61279999999999
3799,54.352
3800,-558.472
3801,-768.3711999999996
3802,7.385599999999998
3803,13.139199999999999
3804,-74.1088
3805,-849.2640000000006
3806,29.8368
3807,-87.2336
3808,-61.9584
3809,-111.67360000000001
3810,-285.35394999999994
3811,-84.04136190476189
3812,-124.60319999999999
3813,38.80853333333333
3814,10.406400000000005
3815,-1102.2271999999994
3816,112.8986
3817,53.07666666666667
3818,64.336
3819,36.0288
3820,18.456000000000003
3821,-337.15199999999993
3822,-143.0576
3823,-30.44
3824,-196.344
3825,-35.02880000000004
3826,-174.2848
