nr,value
2592,-93.95200000000001
2593,7.596799999999998
2594,-367.5024
2595,-473.4944000000001
2596,-102.56479999999999
2597,-343.4463999999999
2598,-430.5807999999999
2599,-424.19999999999993
2600,-65.6016
2601,-217.1184
2602,-227.91679999999997
2603,-221.2144
2604,11.728
2605,-79.16480000000001
2606,-876.4271999999994
2607,-342.3280000000001
2608,-387.57280000000003
2609,-131.6832
2610,-596.8255999999999
2611,-75.0496
2612,-27.4304
2613,-7.6656
2614,-488.56320000000005
2615,-293.4688
2616,-93.1136
2617,-624.2176000000001
2618,-381.04
2619,-119.20480000000002
2620,-208.57439999999997
2621,-645.2736
2622,-427.4096
2623,-363.07839999999993
2624,-60.5152
2625,-656.2031999999997
2626,-676.5536000000001
2627,-91.44320000000002
2628,-77.4608
2629,-625.2624
2630,-714.4992
2631,-14.6848
2632,-247.35520000000005
2633,-609.6464000000003
2634,-140.93599999999998
2635,-95.90720000000002
2636,-181.4048
2637,-1.9840000000000009
2638,7.288000000000002
2639,-392.03999999999996
2640,-482.53919999999994
2641,-194.11040000000003
2642,-435.6367999999998
2643,-143.3584
2644,-57.2608
2645,-74.92960000000001
2646,-131.50879999999998
2647,-309.18080000000003
2648,-389.8960000000001
2649,-102.1024
2650,-498.06239999999997
2651,-523.6336000000002
2652,-417.2431999999999
2653,-8.3968
2654,-700.3456000000001
2655,-752.3311999999999
2656,12.7904
2657,3.1136
2658,-135.8
2659,-437.72
2660,-267.2992
2661,-733.2415999999995
2662,-28.192
2663,-278.85440000000006
2664,1.6992000000000003
2665,11.5744
2666,-43.5504
2667,-194.6624
2668,-233.76799999999997
2669,-390.3296
2670,-298.4672
2671,-127.18719999999999
2672,-544.0112000000001
2673,-88.76480000000001
2674,-696.4383999999997
2675,-114.3936
2676,-384.1152
2677,-416.6720000000001
2678,-144.7648
2679,-60.44
2680,-514.7680000000001
2681,-232.13600000000002
2682,-281.8432
2683,-321.24480000000005
2684,-537.5584000000001
2685,2.764800000000001
2686,-450.54400000000015
2687,-713.7951999999998
2688,-719.2976000000002
2689,-320.56639999999993
2690,-415.47680000000014
2691,-29.0976
2692,-206.62240000000003
2693,-5.977599999999999
2694,15.76
2695,-265.888
2696,-507.20000000000005
2697,-557.272
2698,5.972799999999999
2699,-363.3792000000001
2700,-111.73760000000001
2701,-434.9856000000002
2702,-842.3983999999997
2703,-253.45759999999999
2704,-0.33119999999999905
2705,6.688000000000001
2706,-254.04160000000005
2707,-103.32800000000002
2708,-42.9072
2709,-190.89119999999997
2710,-690.6928000000004
2711,-159.9776
2712,0.8399999999999999
2713,-137.4896
2714,-162.24
2715,-567.6847999999999
2716,11.8224
2717,-773.8159999999997
2718,-406.34880000000015
2719,-321.1952
2720,-102.72479999999999
2721,-18.214399999999998
2722,-341.528
2723,-129.7104
2724,-240.35040000000004
2725,-575.6176
2726,-94.28800000000001
2727,-320.7648000000001
2728,-306.184
2729,-171.53920000000002
2730,-133.28320000000002
2731,-24.270400000000002
2732,-293.7696
2733,-425.5423999999998
2734,-791.7407999999998
2735,-609.6527999999998
2736,-243.99999999999994
2737,-331.73439999999994
2738,-113.632
2739,-91.9744
2740,-531.9871999999998
2741,-448.0015999999999
2742,-204.81759999999997
2743,-158.03199999999998
2744,-346.0352
2745,-788.5472000000001
2746,-84.47840000000002
2747,-436.3055999999999
2748,-376.99520000000007
2749,-147.29600000000002
2750,-425.336
2751,-191.488
2752,-620.8272000000001
2753,-533.5600000000003
2754,-327.4128000000001
2755,-387.27040000000005
2756,-60.436800000000005
2757,-761.0464000000004
2758,-198.6752
2759,-105.3408
2760,-1.8751999999999995
2761,-702.3440000000002
2762,-4.235199999999999
2763,-377.6144
2764,-92.9392
2765,-440.3744000000001
2766,-105.56639999999999
2767,-208.32
2768,-2.158400000000002
2769,-156.096
2770,-778.1327999999996
2771,-85.2608
2772,-682.5536000000002
2773,-675.4175999999999
2774,-408.86079999999987
2775,-308.9824
2776,-99.02080000000001
2777,-445.07359999999994
2778,-275.80640000000005
2779,-762.0784000000002
2780,-668.0848
2781,-725.0239999999999
2782,-385.70879999999994
2783,-482.54079999999976
2784,7.716799999999999
2785,-625.5295999999998
2786,-442.6288000000001
2787,-516.704
2788,-355.8624
2789,-65.65120000000002
2790,0.5279999999999996
2791,-271.27840000000003
2792,-928.6432000000003
2793,-579.352
2794,-1.739200000000002
2795,-148.576
2796,-681.9408
2797,-423.1120000000001
2798,-616.1056000000002
2799,-323.9952
2800,-409.37280000000015
2801,-613.6928
2802,-517.3776
2803,-108.56959999999998
2804,-176.3536
2805,-156.7024
2806,-157.976
2807,-240.90400000000002
2808,-51.4944
2809,-145.39520000000002
2810,-571.824
2811,-109.30720000000001
2812,13.8784
2813,-253.90079999999998
2814,-162.30239999999998
2815,-110.66400000000002
2816,-450.18239999999986
2817,-991.7536000000005
2818,-185.536
2819,-274.8064
2820,-265.54079999999993
2821,-46.88000000000001
2822,-100.23840000000001
2823,-59.39839999999998
2824,-24.2
2825,-103.89920000000001
2826,-112.3024
2827,-88.16480000000001
2828,-280.95520000000005
2829,-456.3120000000002
2830,-98.73280000000001
2831,-254.56159999999994
2832,-15.185600000000003
2833,-142.22080000000003
2834,-359.3024000000001
2835,-624.6304000000002
2836,-593.2944000000002
2837,-1032.9744000000007
2838,5.0656
2839,7.4975999999999985
2840,-59.45439999999999
2841,-1013.6096000000002
2842,-323.57280000000003
2843,1.5935999999999968
2844,-455.4512000000001
2845,-375.87999999999994
2846,-299.2752000000001
2847,-11.0176
2848,-566.6911999999999
2849,-666.1136
2850,-74.68799999999999
2851,-120.02560000000003
2852,-360.9071999999999
2853,-309.00319999999994
2854,-743.1872615384616
2855,1.1136
2856,-227.90879999999996
2857,-131.6976
2858,3.4719999999999995
2859,-30.000000000000004
2860,-353.0272000000001
2861,-707.8576000000004
2862,-66.2
2863,6.8448
2864,-784.2831999999997
2865,-486.2047999999999
2866,-218.23840000000004
2867,-8.246399999999998
2868,-42.196799999999996
2869,-2.195199999999999
2870,-477.7007999999999
2871,-354.3104
2872,-666.1664000000003
2873,-8.6336
2874,-600.3743999999999
2875,-470.0624000000002
2876,-57.510400000000004
2877,-252.6384
2878,-111.60319999999999
2879,1.6191999999999993
2880,-486.7264000000001
2881,-558.5104000000001
2882,-12.1568
2883,-244.09440000000006
2884,-131.6288
2885,1.6991999999999994
2886,-880.9631999999998
2887,-33.6592
2888,-301.4432
2889,-99.37279999999998
2890,-387.2464
2891,-837.1296000000002
2892,-232.98400000000004
2893,-852.8032000000001
2894,-2.783999999999999
2895,-193.37439999999998
2896,-307.70079999999996
2897,-567.7247999999998
2898,-550.4992
2899,-465.1904
2900,-306.72479999999996
2901,-305.2448
2902,-616.8271999999998
2903,-1225.6848000000002
2904,-65.10559999999998
2905,-563.0064000000002
2906,-567.0352
2907,-364.6240000000001
2908,-343.2016
2909,-80.65759999999999
2910,-232.14560000000006
2911,-326.3552000000001
2912,-404.87039999999985
2913,-180.35999999999999
2914,-163.0928
2915,-159.35680000000002
2916,-201.87619999999998
2917,-1024.0095999999994
2918,-529.7599999999999
2919,-15.769599999999999
2920,-600.064
2921,-191.84799999999998
2922,-106.6176
2923,-91.096
2924,-760.2399999999997
2925,-184.4096
2926,-197.75360000000003
2927,-34.7696
2928,-65.5008
2929,-221.8528
2930,-43.904
2931,-694.0736
2932,-276.1776
2933,-61.427200000000006
2934,-147.87199999999999
2935,-7.2912
2936,-678.4176000000002
2937,-584.7439999999997
2938,-697.0336000000002
2939,-187.2688
2940,-488.02080000000007
2941,-505.6640000000002
2942,-319.95199999999994
2943,-390.912
2944,-352.43999999999994
2945,-472.49920000000014
2946,-17.465600000000002
2947,-596.1551999999998
2948,-432.44479999999993
2949,-339.1584
2950,-887.5264000000001
2951,-555.8096
2952,-589.9952000000001
2953,1.0287999999999995
2954,-365.10239999999993
2955,-288.8704
2956,-347.8688
2957,-625.0080000000002
2958,-655.6415999999998
2959,-588.9248000000002
2960,-47.42240000000001
2961,-445.1008
2962,-733.2352
2963,-195.38719999999998
2964,-148.3936
2965,-632.9408000000003
2966,-357.11999999999995
2967,-34.5536
2968,-105.44800000000001
2969,-567.3280000000002
2970,-170.904
2971,-419.1007999999998
2972,-383.25919999999996
2973,-320.57439999999997
2974,-205.0416
2975,-72.88000000000001
2976,-67.2816
2977,-189.1072
2978,-232.6624
2979,-60.352
2980,-767.1903999999997
2981,-660.6511999999998
2982,-218.12480000000002
2983,2.6079999999999997
2984,-891.8687999999997
2985,-313.11359999999996
2986,-663.2912
2987,-387.7472000000001
2988,-29.508799999999997
2989,-640.6127999999998
2990,-254.27839999999998
2991,-406.5328000000001
2992,-82.8656
2993,-227.76
2994,-205.4032
2995,-297.8672
2996,-764.7616000000004
2997,-296.21760000000006
2998,-614.376
2999,-391.82400000000007
3000,-410.69119999999987
3001,-261.66880000000003
3002,-654.2399999999998
3003,-113.97919999999999
3004,-520.1616
3005,-51.0208
3006,-260.3408
3007,-122.3424
3008,-165.62560000000002
3009,-88.06559999999999
3010,-202.7744
3011,-84.59040000000002
3012,22.7376
3013,2.0207999999999995
3014,-14.168
3015,-442.92480000000006
3016,-308.21759999999995
3017,-28.760000000000005
3018,-643.5071999999998
3019,-690.5759999999998
3020,-50.652800000000006
3021,-181.18720000000002
3022,-157.35840000000002
3023,-342.32959999999997
3024,-425.1072
3025,-872.4816000000003
3026,-862.6368000000004
3027,-740.3119999999999
3028,-615.6591999999997
3029,-30.376000000000005
3030,-164.53119999999998
3031,-52.08000000000001
3032,-401.8560000000001
3033,-153.02240000000003
3034,-769.3264
3035,-164.67680000000004
3036,-189.25760000000002
3037,-720.1711999999999
3038,-64.06559999999999
3039,-453.0303999999999
3040,-314.16319999999996
3041,-141.96640000000002
3042,-391.3072000000001
3043,-715.2496000000001
3044,-245.86720000000003
3045,-144.10719999999998
3046,-431.7343999999999
3047,-114.6352
3048,-395.49439999999987
3049,11.497599999999998
3050,-611.5104000000001
3051,-333.70719999999994
3052,-19.5376
3053,-590.4176000000002
3054,-123.6176
3055,-1062.8783999999994
3056,-154.6176
3057,-768.1472000000002
3058,-505.4735999999999
3059,-232.69600000000003
3060,-314.2944000000001
3061,-194.69440000000003
3062,-305.73759999999993
3063,15.3504
3064,-182.12000000000003
3065,-251.16
3066,-148.74079999999998
3067,13.235199999999999
3068,-146.3376
3069,-566.3055999999999
3070,-407.50879999999995
3071,-565.3295999999999
3072,-152.92000000000002
3073,-321.45759999999996
3074,-44.64000000000001
3075,-645.4463999999999
3076,-73.3536
3077,-386.232
3078,-514.8799999999999
3079,-579.5455999999999
3080,-131.8528
3081,-499.9136000000002
3082,-131.5696
3083,-1140.0032
3084,-709.1696
3085,-276.2287999999999
3086,-927.5535999999995
3087,-487.44960000000003
3088,1.2671999999999999
3089,-559.4192000000002
3090,-589.4432
3091,-113.576
3092,6.2112
3093,-36.382400000000004
3094,-430.49279999999993
3095,-497.3872000000001
3096,-262.92160000000007
3097,32.297599999999996
3098,-471.18399999999986
3099,-681.4608000000001
3100,-164.6768
3101,-133.54399999999998
3102,-79.59360000000001
3103,-1099.4863999999995
3104,-3.0864000000000003
3105,-447.09119999999984
3106,-554.5136
3107,-120.75520000000002
3108,-629.2768000000001
3109,-508.24960000000016
3110,-852.8511999999997
3111,-453.6496
3112,-157.1536
3113,-444.18719999999996
3114,-206.20319999999998
3115,-121.75999999999999
3116,-344.3200000000001
3117,3.7792000000000003
3118,4.904
3119,-38.425599999999996
3120,-220.93920000000003
3121,-827.7824
3122,-141.4192
3123,-446.9904000000001
3124,-531.9936
3125,-109.46560000000001
3126,-799.4176000000001
3127,-245.72959999999998
3128,-394.63199999999995
3129,-35.8304
3130,-502.7184
3131,-239.81599999999997
3132,-217.12800000000001
3133,-596.7151999999999
3134,-514.6048000000001
3135,-396.58239999999995
3136,-169.39039999999997
3137,-509.9823999999999
3138,-80.7184
3139,18.822400000000002
3140,-239.81439999999998
3141,-611.4304
3142,-19.3536
3143,-27.873600000000007
3144,-221.09599999999992
3145,-37.64960000000001
3146,6.0656
3147,-405.19360000000006
3148,-241.04000000000005
3149,-431.14559999999983
3150,-57.08
3151,6.6432
3152,14.172799999999999
3153,-539.3471999999999
3154,-441.9920000000001
3155,-37.18560000000001
3156,-242.8256
3157,34.032
3158,-554.4655999999999
3159,-22.1184
3160,-172.64319999999998
3161,-587.8496
3162,-334.6976000000001
3163,-4.431999999999999
3164,-497.7264
3165,-457.18560000000014
3166,-304.8992
3167,-163.0256
3168,-185.98239999999998
3169,-505.8351999999999
3170,-5.361599999999999
3171,-5.2608
3172,-128.3584
3173,-101.91199999999999
3174,-801.4319999999996
3175,-601.9808
3176,2.9872000000000005
3177,-561.9088
3178,-132.3344
3179,-110.2864
3180,-531.1775999999999
3181,-152.408
3182,-63.2064
3183,-206.22880000000004
3184,-275.74719999999996
3185,-650.7504000000004
3186,-20.3776
3187,-332.2592
3188,-803.5552000000001
3189,7.2416
3190,-117.51040000000002
3191,-146.6272
3192,-33.12479999999999
3193,-150.7216
3194,-1009.2431999999994
3195,-50.7584
3196,-358.80319999999995
3197,-84.3264
3198,-835.4384
3199,-434.9119999999999
3200,-119.89920000000001
3201,-75.9072
3202,7.0624
3203,-483.7040000000002
3204,-1141.6639999999993
3205,-452.0
3206,-478.5216000000001
3207,-925.9600000000005
3208,-30.355200000000004
3209,-211.3568
3210,-179.61599999999999
3211,-571.1008
3212,1.1311999999999989
3213,-276.87519999999995
3214,-643.2656
3215,-197.78240000000005
3216,-64.8784
3217,-361.10239999999993
3218,-18.996799999999997
3219,-84.93119999999999
3220,-290.26720000000006
3221,-266.51039999999995
3222,-17.3472
3223,-146.3456
3224,-344.26560000000006
3225,-751.1071999999998
3226,-166.73120000000003
3227,-71.8096
3228,-472.2223999999999
3229,-5.663999999999997
3230,11.7568
3231,-289.776
3232,-320.39360000000005
3233,-139.448
3234,-97.6128
3235,12.4384
3236,-369.3280000000001
3237,1.6576000000000004
3238,-321.2832
3239,-859.7008000000003
3240,-1001.8879999999996
3241,-458.8559999999999
3242,12.9088
3243,-22.92
3244,-893.9247999999994
3245,-672.0576
3246,-595.0400000000001
3247,-412.1872000000001
3248,-916.4175999999997
3249,-39.1632
3250,-295.59520000000003
3251,-104.6368
3252,14.9728
3253,-66.05279999999999
3254,-630.5600000000001
3255,-188.71679999999998
3256,-5.744
3257,-197.592
3258,-258.1792
3259,-412.14240000000007
3260,-576.2671999999999
3261,-147.00799999999998
3262,-20.998399999999997
3263,-12.481600000000004
3264,-1.8096000000000005
3265,-114.74239999999998
3266,-255.13600000000002
3267,-751.4496000000001
3268,-374.65600000000006
3269,8.8624
3270,-412.42879999999997
3271,-2.7088
3272,-63.0624
3273,-372.71199999999993
3274,-474.4559999999998
3275,-250.63679999999997
3276,-269.34399999999994
3277,-501.20000000000005
3278,-300.4368
3279,-122.43360000000001
3280,-51.88640000000001
3281,-45.4048
3282,-424.56640000000004
3283,-196.14720000000003
3284,-379.5408
3285,-38.4816
3286,-526.5696000000002
3287,-96.63039999999998
3288,-729.9887999999997
3289,-485.6095999999999
3290,-92.904
3291,-570.0416
3292,-522.7088000000001
3293,-86.23519999999999
3294,-362.80639999999994
3295,-123.144
3296,-228.84160000000003
3297,-505.56159999999994
3298,-21.464000000000002
3299,-554.4671999999998
3300,-624.9680000000001
3301,-765.9808000000002
3302,-484.04479999999995
3303,-630.0768
3304,-42.56
3305,-416.7679999999999
3306,-150.848
3307,-315.93600000000004
3308,-122.36319999999999
3309,-491.4544000000001
3310,-11.8
3311,-347.03040000000004
3312,-366.69280000000003
3313,-511.83359999999993
3314,-420.14079999999996
3315,12.1536
3316,-805.6912000000003
3317,5.832
3318,-607.696
3319,-374.2816
3320,-552.7776
3321,-179.07999999999996
3322,-119.0496
3323,4.6591999999999985
3324,-227.04800000000006
3325,-501.1632
3326,-59.023999999999994
3327,-36.6064
3328,-149.7104
3329,-895.9456
3330,-256.74559999999997
3331,-336.4096
3332,-535.712
3333,-383.7472
3334,-91.62559999999999
3335,5.2048
3336,-14.958400000000001
3337,-443.3984000000001
3338,-591.0639999999997
3339,-712.624
3340,-685.0224000000003
3341,-413.8159999999999
3342,-278.31679999999994
3343,-200.91680000000002
3344,-576.2399999999998
3345,-450.82240000000013
3346,-45.12480000000001
3347,-46.152
3348,-233.21920000000006
3349,-529.8911999999999
3350,-459.17600000000016
3351,-330.24960000000004
3352,-44.09600000000001
3353,-782.8480000000001
3354,6.096
3355,-571.9136
3356,-57.624
3357,-584.2607999999998
3358,-33.4144
3359,-280.0816000000001
3360,-336.74559999999997
3361,-376.99840000000006
3362,-596.2687999999998
3363,-150.048
3364,-508.3552000000001
3365,-51.54879999999999
3366,-176.97119999999998
3367,-5.6911999999999985
3368,-109.16799999999999
3369,-621.8272
3370,-71.59679999999999
3371,-11.846400000000001
3372,-13.206399999999999
3373,-85.6192
3374,-606.6064
3375,-901.1664000000005
3376,-318.1104
3377,-567.52
3378,-399.32959999999997
3379,6.9824
3380,-58.49760000000001
3381,-518.5584000000002
3382,-363.2511999999999
3383,-626.6191999999999
3384,-85.28479999999999
3385,-628.6895999999999
3386,-85.33120000000001
3387,-792.3855999999996
3388,-276.80320000000006
3389,-638.6143999999998
3390,-27.5696
3391,-844.3056
3392,-293.736
3393,21.696
3394,-60.9376
3395,-577.712
3396,-482.9856
3397,-425.94399999999996
3398,-241.65439999999998
3399,-434.79199999999986
3400,-607.7216000000002
3401,-427.4079999999999
3402,-621.2096000000001
3403,6.811199999999999
3404,-82.4464
3405,-518.9632
3406,-568.1568000000002
3407,-274.8496
3408,-425.4912000000001
3409,-404.5631999999999
3410,-194.93760000000003
3411,-295.86560000000003
3412,-36.689600000000006
3413,-62.3616
3414,-521.5231999999999
3415,-227.38400000000001
3416,-372.12160000000006
3417,-71.89600000000002
3418,-867.6719999999997
3419,-87.3712
3420,-481.49760000000015
3421,-890.1760000000006
3422,-335.37919999999997
3423,-226.20159999999998
3424,-633.7364055555556
3425,-294.97120000000007
3426,-446.36000000000007
3427,-161.40000000000003
3428,-537.6592
3429,-824.5775999999996
3430,-518.1888000000001
3431,-184.9984
3432,-434.2064
3433,-482.1392000000002
3434,-285.35519999999997
3435,-160.64640000000003
3436,-212.30559999999997
3437,9.8
3438,-498.92
3439,-180.9984
3440,-209.5408
3441,-178.8272
3442,-92.9536
3443,-555.3391999999998
3444,-87.5136
3445,-363.4432
3446,-346.1359999999999
3447,-146.2096
3448,-449.7600000000001
3449,-96.31360000000001
3450,-804.1007999999996
3451,-306.3344
3452,-388.89279999999997
3453,-18.04
3454,-203.7344
3455,-129.95520000000002
3456,-482.2639999999999
3457,1.4287999999999998
3458,2.3856
3459,-670.0239999999999
3460,-26.627200000000006
3461,2.768
3462,-70.9184
3463,-463.1040000000001
3464,-540.4432000000002
3465,-494.31359999999984
3466,-142.8768
3467,-168.2944
3468,-427.70559999999995
3469,-241.41600000000005
3470,-421.1904000000002
3471,-784.9871999999999
3472,-450.6687999999999
3473,-65.5376
3474,-161.3104
3475,-25.8112
3476,-39.5536
3477,-226.78719999999998
3478,-357.0
3479,-217.408
3480,-396.9375999999999
3481,-544.5664000000002
3482,-49.2464
3483,-879.7696000000005
3484,-272.2192
3485,-70.3632
3486,-54.9872
3487,-571.0160000000002
3488,-93.344
3489,-242.36480000000003
3490,-3.0288000000000013
3491,-514.0175999999999
3492,-200.73440000000002
3493,-360.08959999999996
3494,-354.56640000000004
3495,-202.7568
3496,-966.9775999999995
3497,-129.9024
3498,-294.88160000000005
3499,-18.887999999999998
3500,-16.152
3501,-299.8912
3502,-418.6384000000001
3503,-712.3504
3504,-4.1648000000000005
3505,-452.19519999999983
3506,-675.7680000000003
3507,-755.7071999999998
3508,-481.06880000000024
3509,-461.1007999999999
3510,-128.21759999999998
3511,-339.0032000000001
3512,-230.7984
3513,-360.2784000000001
3514,-326.32800000000003
3515,-234.6352
3516,-93.21600000000001
3517,-236.87839999999997
3518,-75.0608
3519,-61.77120000000001
3520,-189.52160000000003
3521,-151.38879999999995
3522,-306.7776
3523,-390.1167999999999
3524,-196.81120000000004
3525,-285.5712
3526,-36.9328
3527,-425.5983999999999
3528,-771.0032000000002
3529,-41.32000000000001
3530,-611.8832000000001
3531,-10.1072
3532,-305.79200000000003
3533,-644.9823999999999
3534,-20.144
3535,-413.5872
3536,-382.68000000000006
3537,-714.3535999999998
3538,-265.88480000000004
3539,-426.3008000000001
3540,-569.8080000000001
3541,-6.8991999999999996
3542,-472.38719999999995
3543,-584.9775999999999
3544,-540.5183999999999
3545,4.6975999999999996
3546,2.620799999999999
3547,-433.5296000000001
3548,-28.430400000000002
3549,-1082.5920000000003
3550,-30.899200000000008
3551,-322.112
3552,-676.6464000000003
3553,-263.36160000000007
3554,-188.25439999999998
3555,-380.5215999999999
3556,-41.14880000000001
3557,-18.627200000000002
3558,-60.089600000000004
3559,5.3408
3560,-243.8432
3561,13.404800000000002
3562,-485.3104000000001
3563,-589.9888000000002
3564,-1.8896000000000015
3565,-0.5871999999999993
3566,-97.15360000000001
3567,-654.9360000000003
3568,-23.9232
3569,-155.52319999999997
3570,-46.430400000000006
3571,-371.11039999999997
3572,-365.25280000000004
3573,-430.32480000000004
3574,-797.8240000000002
3575,-221.5376
3576,-428.0768
3577,-927.3792000000003
3578,-209.4928
3579,-497.71519999999987
3580,-522.2928000000002
3581,-179.5312
3582,-381.77280000000013
3583,-156.1072
3584,-377.3487999999999
3585,-141.8064
3586,-655.5151999999998
3587,-282.0784
3588,-560.4335999999998
3589,-215.86880000000002
3590,-12.529599999999999
3591,-308.0464
3592,-184.21919999999997
3593,-764.5999999999997
3594,-976.8399999999999
3595,7.683200000000001
3596,-141.72159999999997
3597,-96.4176
3598,-90.9744
3599,-497.9535999999999
3600,-827.0736000000004
3601,-605.9632
3602,-333.1295999999999
3603,-436.8032000000002
3604,-518.6576
3605,-326.2656
3606,-75.1168
3607,-391.2048
3608,-29.673600000000008
3609,-585.1487999999999
3610,-443.7008000000001
3611,-124.57600000000001
3612,-825.0416666666667
3613,-389.8688
3614,-322.3008
3615,-104.07839999999999
3616,-449.5264000000001
3617,-1043.3920000000003
3618,-638.0432000000002
3619,-621.8719999999998
3620,-758.5152000000003
3621,-352.7167999999999
3622,-32.601600000000005
3623,-201.2784
3624,-323.0576
3625,-366.7696000000001
3626,-290.7152000000001
3627,-696.6095999999999
3628,-381.1152
3629,-137.2432
3630,-8.731200000000001
3631,-1114.6672
3632,-40.4672
3633,-814.5375999999998
3634,-45.5184
3635,-341.43520000000007
3636,-278.27680000000004
3637,-261.45120000000003
3638,-210.30400000000003
3639,-719.2831999999999
3640,-50.3456
3641,-464.31680000000006
3642,-249.28480000000005
3643,-58.180800000000005
3644,-573.4208000000001
3645,-584.0544
3646,-761.3519999999997
3647,-174.1632
3648,-320.0752
3649,-608.9183999999999
3650,-58.313599999999994
3651,-506.7520000000001
3652,-244.11360000000005
3653,-870.7824
3654,-116.2512
3655,-127.76479999999998
3656,-37.764799999999994
3657,-375.05440000000004
3658,-285.59839999999997
3659,-289.64160000000004
3660,-315.9456
3661,-1044.8848000000003
3662,-231.50880000000004
3663,21.854400000000002
3664,-585.5920000000002
3665,-943.0367999999996
3666,-361.55359999999996
3667,-150.72000000000003
3668,-610.3792000000002
3669,-107.0128
3670,-567.3488000000002
3671,-108.35840000000002
3672,-779.4896000000002
3673,-667.0192000000002
3674,-658.6415999999998
3675,-90.0848
3676,2.3472
3677,-83.64479999999998
3678,-9.944
3679,-307.87840000000006
3680,-438.79679999999996
3681,-124.83679999999998
3682,-381.08480000000003
3683,-594.2944000000001
3684,-179.54719999999998
3685,-506.4639999999999
3686,-553.2512000000002
3687,-69.1424
3688,-626.7648
3689,-995.0192000000004
3690,-540.5856
3691,-217.35840000000002
3692,-629.8896
3693,-54.07679999999999
3694,-222.2256
3695,-212.13920000000002
3696,-158.8784
3697,-93.49920000000002
3698,-116.82720000000002
3699,-405.76640000000003
3700,-49.7344
3701,-63.135999999999996
3702,-23.374399999999998
3703,-376.40479999999997
3704,-139.848
3705,-244.12479999999996
3706,9.862399999999997
3707,-167.88
3708,-294.352
3709,-543.2368000000001
3710,-102.39359999999999
3711,-205.64159999999998
3712,-455.42240000000015
3713,-328.4767999999999
3714,-353.45919999999995
3715,-214.75520000000003
3716,-575.9968
3717,-169.21280000000002
3718,-304.01120000000003
3719,-711.0303999999998
3720,-170.952
3721,-581.2879999999998
3722,-533.1839999999999
3723,-127.85759999999999
3724,-953.1967999999997
3725,-38.012800000000006
3726,3.2832
3727,-742.2704000000003
3728,-535.3903999999999
3729,-544.2207999999999
3730,-476.05919999999986
3731,-745.0704
3732,-11.649600000000003
3733,-355.61280000000005
3734,-53.1632
3735,-94.66400000000002
3736,-384.11519999999996
3737,-96.032
3738,-187.4944
3739,3.3008
3740,-58.430400000000006
3741,-448.912
3742,-406.98560000000015
3743,-320.7584
3744,-24.046400000000006
3745,-174.08159999999998
3746,-382.3519999999999
3747,-148.5104
3748,-174.2112
3749,-21.673600000000008
3750,-174.9824
3751,-143.07039999999998
3752,-623.4207999999999
3753,-258.3744
3754,-119.47359999999998
3755,-51.3456
3756,-704.2528000000004
3757,-593.9568505050504
3758,-26.180799999999998
3759,-83.59200000000001
3760,-926.2384
3761,-451.8416000000001
3762,18.768
3763,-733.6608000000001
3764,-617.3343999999998
3765,-119.66720000000001
3766,-779.9535999999996
3767,6.9136
3768,-189.17599999999996
3769,-895.2031999999997
3770,-196.09599999999998
3771,-63.555200000000006
3772,-358.24
3773,-333.2015999999999
3774,-60.1184
3775,-108.0624
3776,-122.464
3777,-731.5343999999999
3778,-520.32
3779,-91.9712
3780,4.8832
3781,-400.2448
3782,-15.6656
3783,-763.4687999999998
3784,-26.0512
3785,-16.279999999999998
3786,-163.29760000000002
3787,2.9744
3788,-230.6064
3789,-238.64640000000003
3790,-262.40160000000003
3791,-22.2368
3792,-446.36
3793,-203.62079999999997
3794,-43.3952
3795,-372.3744000000001
3796,-45.028800000000004
3797,-293.81600000000003
3798,-71.1232
3799,-113.81600000000003
3800,-566.656
3801,-717.2815999999998
3802,-0.8704000000000001
3803,12.448
3804,-303.0256
3805,-847.5488000000005
3806,7.3232
3807,-318.29600000000005
3808,-271.2544
3809,-118.0592
3810,-510.63679999999977
3811,-430.8656000000001
3812,-90.9664
3813,-317.5776
3814,-135.3904
3815,-1048.3983999999994
3816,-450.0176000000001
3817,-480.0336000000002
3818,-77.2144
3819,-49.08480000000001
3820,-56.2784
3821,-419.60959999999994
3822,-216.4912
3823,-105.4
3824,-255.5808
3825,-605.1008000000003
3826,-103.952
3827,3.3728
3828,-928.9904000000002
3829,21.216
3830,-1.3232
3831,-520.0704
3832,-285.50880000000006
3833,-97.69120000000001
3834,-989.2575999999995
3835,-140.056
3836,-331.51840000000004
3837,-988.3071999999997
3838,5.1168
3839,-572.8768
3840,-422.7647999999999
3841,-32.2464
3842,-222.72159999999997
3843,-491.5488000000001
3844,-359.4272
3845,-581.4288000000001
3846,-532.0447999999999
3847,-803.1519999999997
3848,-20.5296
3849,-432.8191999999999
3850,-79.0192
3851,-671.6384
3852,-139.7904
3853,-7.0288
3854,-358.8432
3855,10.1184
3856,-172.93920000000003
3857,-296.01599999999996
3858,-624.2815999999998
3859,-331.13120000000004
3860,-442.0976
3861,-726.7407999999997
3862,-961.3904000000005
3863,-96.02239999999999
3864,-522.2896
3865,-97.5472
3866,-25.972800000000003
3867,-518.9615999999999
3868,-218.03840000000002
3869,25.343999999999998
3870,-386.82239999999985
3871,3.4975999999999994
3872,-521.7808
3873,0.8191999999999995
3874,-231.05120000000008
3875,-525.6016000000001
3876,-317.1648
3877,-442.63520000000005
3878,-164.92800000000003
3879,-262.0544
3880,7.270399999999999
