nr,value
2336,14.9472
2337,-37.1088
2338,7.376
2339,-5.111999999999998
2340,20.260800000000003
2341,46.98880000000001
2342,-56.1792
2343,-76.3216
2344,-44.1456
2345,59.11813333333332
2346,-32.48660000000001
2347,-49.227199999999996
2348,-66.8369
2349,14.52
2350,-42.48479999999999
2351,-134.24319999999997
2352,-34.627199999999995
2353,36.0288
2354,-8.715500000000008
2355,16.856
2356,-74.00000000000001
2357,-132.89679999999998
2358,6.979199999999999
2359,-35.44160000000001
2360,-201.59840000000005
2361,32.931200000000004
2362,99.71119999999998
2363,28.7616
2364,1.6799999999999997
2365,-87.1104
2366,-24.107199999999995
2367,44.3072
2368,8.115199999999994
2369,3.372799999999998
2370,73.99220000000001
2371,22.19519999999998
2372,-31.93479999999999
2373,59.6096
2374,-45.89920000000001
2375,6.623999999999995
2376,-26.524799999999995
2377,7.3632
2378,-42.5744
2379,-68.19519999999999
2380,54.4208
2381,-143.69120000000004
2382,27.360000000000007
2383,26.356
2384,-19.841600000000007
2385,-163.52160000000003
2386,-35.40480000000001
2387,70.9344
2388,-0.37760000000000815
2389,-76.66400000000002
2390,-45.960000000000015
2391,-29.123200000000004
2392,27.062400000000004
2393,-54.0656
2394,4.153600000000001
2395,-35.19519999999999
2396,15.3504
2397,2.04
2398,4.6544
2399,2.5919999999999987
2400,6.5136
2401,-56.7024
2402,-5.4784
2403,15.691199999999998
2404,-146.6688
2405,-12.763199999999994
2406,47.903999999999996
2407,21.088
2408,62.512
2409,15.718399999999999
2410,26.928
2411,51.0048
2412,-9.6384
2413,10.117133333333332
2414,-1.7168000000000028
2415,43.56153333333332
2416,3.5264000000000006
2417,-191.52959999999996
2418,14.4672
2419,-79.9392
2420,-1.1023999999999985
2421,6.003600000000008
2422,25.2608
2423,-21.176000000000002
2424,32.800000000000004
2425,23.8752
2426,29.116800000000005
2427,-37.0816
2428,-72.1792
2429,35.044799999999995
2430,13.6768
2431,25.409066666666664
2432,16.032
2433,23.8208
2434,-0.8015999999999996
2435,47.073600000000006
2436,65.74080000000001
2437,44.4304
2438,30.6176
2439,-93.74719999999996
2440,-45.15839999999999
2441,-4.393599999999999
2442,16.1792
2443,-32.54723333333336
2444,24.575999999999997
2445,-8.008933333333333
2446,14.495999999999999
2447,-37.920000000000016
2448,-65.43596666666666
2449,-11.975999999999996
2450,70.376
2451,-2.9568000000000003
2452,72.5558
2453,22.644799999999996
2454,68.1288
2455,43.5168
2456,31.583599999999997
2457,10.815999999999999
2458,-43.791999999999994
2459,-133.43520000000004
2460,23.8848
2461,-70.97120000000001
2462,-54.55519999999999
2463,4.924799999999996
2464,61.95040000000001
2465,89.82246666666667
2466,-38.16480000000001
2467,16.47679999999999
2468,6.4944
2469,65.51026666666665
2470,34.0032
2471,2.662399999999998
2472,22.7008
2473,6.0032
2474,9.4416
2475,0.16639999999999944
2476,-116.77280000000002
2477,11.049600000000002
2478,11.870399999999998
2479,6.6240000000000006
2480,-27.467200000000002
2481,-3.331200000000001
2482,52.12479999999999
2483,35.00319999999999
2484,-60.95680000000001
2485,32.2992
2486,-17.239999999999995
2487,-37.076800000000006
2488,-2.7600000000000016
2489,-62.9824
2490,8.364799999999999
2491,39.704
2492,-24.454399999999996
2493,12.012799999999999
2494,21.864466666666658
2495,14.601600000000001
2496,15.9296
2497,-26.4256
2498,37.12960000000001
2499,-46.721199999999996
2500,-9.195200000000005
2501,-3.9152000000000022
2502,-50.03613333333334
2503,3.590399999999999
2504,-91.11199999999997
2505,60.66660000000001
2506,40.272000000000006
2507,9.0048
2508,-34.39313333333334
2509,57.06240000000001
2510,30.9696
2511,-41.82400000000001
2512,-26.883333333333336
2513,-51.21280000000001
2514,-66.88333333333334
2515,63.815999999999995
2516,0.460799999999999
2517,-150.9568
2518,-42.96320000000001
2519,18.1824
2520,30.900800000000004
2521,15.104000000000006
2522,-109.64800000000001
2523,49.175999999999995
2524,-65.7712
2525,9.0784
2526,74.896
2527,23.9424
2528,55.30200000000001
2529,4.4224
2530,45.99200000000001
2531,-71.15360000000003
2532,-47.833600000000004
2533,24.15266666666666
2534,-2.8480000000000114
2535,-2.671999999999999
2536,21.59653333333333
2537,-49.304
2538,8.739199999999999
2539,-45.2816
2540,21.580799999999996
2541,-73.08000000000003
2542,40.0064
2543,-44.50079999999999
2544,6.748799999999999
2545,-40.35040000000001
2546,-48.28160000000001
2547,21.955199999999998
2548,-29.9728
2549,-5.579199999999999
2550,-34.59360000000001
2551,-13.382400000000008
2552,-2.6592000000000002
2553,-26.710400000000003
2554,-19.1216
2555,25.312
2556,20.035200000000003
2557,21.2784
2558,27.243199999999995
2559,-6.089600000000009
2560,17.172799999999995
2561,38.368
2562,27.139200000000002
2563,-2.486400000000007
2564,-6.838400000000002
2565,7.2736
2566,-6.724400000000024
2567,-48.48179999999999
2568,63.777
2569,63.13119999999999
2570,-31.776000000000003
2571,10.8224
2572,-85.824
2573,-74.5248
2574,37.718399999999995
2575,20.336
2576,-5.598399999999999
2577,11.9232
2578,43.8624
2579,-71.85439999999998
2580,-23.296000000000003
2581,-54.96000000000001
2582,6.2448
2583,46.6032
2584,-34.864
2585,32.6592
2586,-58.91039999999999
2587,4.5312000000000054
2588,-81.19359999999999
2589,-22.04726666666668
2590,22.820999999999998
2591,-34.87200000000002
2592,12.585599999999998
2593,57.76159999999999
2594,-16.051199999999998
2595,21.112000000000002
2596,-93.02239999999999
2597,-138.5376
2598,-20.743999999999993
2599,47.2512
2600,54.73600000000001
2601,-66.61760000000001
2602,-31.044800000000006
2603,-107.80319999999999
2604,31.311999999999998
2605,2.4639999999999986
2606,9.471999999999998
2607,-60.9744
2608,-49.60159999999999
2609,-54.508799999999994
2610,-82.4
2611,-34.2432
2612,26.1568
2613,17.471999999999998
2614,59.59200000000001
2615,-56.3296
2616,18.825599999999998
2617,44.9088
2618,27.176000000000005
2619,42.528
2620,-20.598400000000005
2621,-33.321600000000004
2622,-14.6784
2623,-11.439266666666672
2624,-20.4
2625,-100.07519999999998
2626,54.81120000000001
2627,-115.13280000000003
2628,-25.256
2629,-123.97280000000006
2630,-46.3344
2631,27.662400000000012
2632,24.180799999999998
2633,20.918400000000002
2634,-35.32
2635,-16.564800000000005
2636,-0.6128
2637,-36.495999999999995
2638,-104.36479999999999
2639,32.18879999999999
2640,0.8015999999999996
2641,8.068800000000001
2642,-88.79359999999998
2643,-78.66399999999999
2644,-5.7456
2645,-6.3536
2646,30.0
2647,47.9392
2648,3.3600000000000003
2649,-18.300800000000002
2650,-79.96480000000001
2651,0.8959999999999999
2652,-75.22399999999999
2653,70.4592
2654,-29.539200000000005
2655,-9.064000000000005
2656,4.553599999999999
2657,7.252800000000001
2658,2.927999999999999
2659,7.2048000000000005
2660,-67.26240000000001
2661,-86.7168
2662,-8.072000000000001
2663,-9.0208
2664,11.9552
2665,29.315200000000004
2666,-15.173333333333327
2667,-60.90560000000002
2668,25.0816
2669,31.74766666666665
2670,35.12
2671,-81.6896
2672,-5.625599999999999
2673,7.446400000000001
2674,0.38239999999999963
2675,15.408
2676,-24.028799999999997
2677,1.4176000000000037
2678,59.730799999999995
2679,32.678399999999996
2680,16.934266666666662
2681,-20.982400000000002
2682,11.544000000000004
2683,84.16353333333336
2684,19.2128
2685,0.1424000000000003
2686,110.16319999999996
2687,52.8784
2688,11.3824
2689,87.17140000000003
2690,-49.2864
2691,-9.1872
2692,-34.40960000000001
2693,-132.848
2694,-116.68800000000002
2695,22.4256
2696,61.2736
2697,1.6239999999999997
2698,65.41600000000001
2699,63.687200000000004
2700,-49.406400000000005
2701,-80.06270000000004
2702,24.256
2703,20.976000000000006
2704,17.5552
2705,-41.438399999999994
2706,-26.438399999999998
2707,-36.872
2708,17.3472
2709,-12.7746
2710,-28.790399999999998
2711,-120.84959999999997
2712,32.56320000000001
2713,-25.823999999999998
2714,26.032000000000004
2715,-14.233600000000003
2716,102.8998666666667
2717,17.808
2718,26.4
2719,24.5168
2720,40.5564
2721,99.42399999999996
2722,24.3264
2723,24.664
2724,29.968000000000004
2725,44.604800000000004
2726,-30.374500000000005
2727,13.215999999999998
2728,-34.5424
2729,-5.2288000000000086
2730,93.26379999999999
2731,-3.6288000000000054
2732,22.1936
2733,31.655999999999985
2734,63.422200000000004
2735,22.2144
2736,6.476799999999999
2737,42.556799999999996
2738,12.140799999999999
2739,-71.5376
2740,-25.1664
2741,2.099199999999999
2742,28.484800000000014
2743,17.184
2744,62.29580000000001
2745,4.366399999999999
2746,-62.0352
2747,-48.51520000000001
2748,59.944
2749,40.044399999999996
2750,5.606399999999997
2751,4.4864
2752,-152.18879999999996
2753,6.884799999999992
2754,-50.460800000000006
2755,-2.6656000000000013
2756,46.992
2757,1.1807999999999996
2758,-49.203199999999995
2759,-63.3184
2760,3.7391999999999985
2761,-56.393600000000006
2762,0.09279999999999955
2763,-55.41440000000001
2764,-176.09919999999994
2765,63.12279999999999
2766,59.5046
2767,-42.0608
2768,-16.440000000000005
2769,34.861799999999995
2770,-71.70240000000001
2771,36.691199999999995
2772,-8.382399999999997
2773,-195.07359999999997
2774,28.656
2775,-24.0256
2776,26.499200000000002
2777,-10.972799999999998
2778,-12.8672
2779,8.1888
2780,33.695600000000006
2781,5.8288
2782,-147.66559999999998
2783,33.56000000000001
2784,-42.25600000000001
2785,61.2156
2786,3.8015999999999996
2787,-58.54079999999999
2788,43.9872
2789,12.307200000000002
2790,-27.6288
2791,-30.916799999999995
2792,-81.30080000000001
2793,-7.024000000000001
2794,8.484599999999993
2795,-22.339200000000005
2796,30.952
2797,25.446400000000004
2798,7.316800000000001
2799,-13.5152
2800,-99.7728
2801,55.6192
2802,-39.8464
2803,-2.6015999999999986
2804,30.6688
2805,61.93519999999999
2806,20.769599999999997
2807,47.9584
2808,1.4286000000000012
2809,-81.7216
2810,55.9932
2811,8.188799999999999
2812,45.2352
2813,-43.068799999999996
2814,-9.459200000000003
2815,39.211200000000005
2816,26.3104
2817,-130.848
2818,-32.97280000000001
2819,26.787200000000002
2820,51.616
2821,9.344
2822,3.4480000000000004
2823,39.647600000000004
2824,28.448
2825,-5.028799999999997
2826,-31.965166666666665
2827,23.836
2828,-12.755199999999999
2829,-38.72200000000001
2830,13.7568
2831,15.955199999999998
2832,8.614266666666664
2833,67.019
2834,-115.88480000000001
2835,-20.185600000000004
2836,-68.5872
2837,39.3984
2838,-61.24799999999999
2839,-62.37440000000001
2840,-32.9888
2841,39.1872
2842,7.3264
2843,11.1872
2844,-25.308800000000005
2845,-50.9328
2846,-21.190400000000007
2847,4.599999999999998
2848,-158.13440000000003
2849,5.374399999999998
2850,6.9312000000000005
2851,-87.8592
2852,22.240000000000002
2853,-31.164799999999996
2854,50.388799999999996
2855,-16.1968
2856,-47.084800000000016
2857,93.55179999999997
2858,-39.70880000000001
2859,82.40799999999997
2860,11.204800000000006
2861,83.65439999999997
2862,16.939199999999996
2863,-20.71999999999999
2864,1.9535999999999998
2865,-19.665600000000005
2866,-24.857599999999998
2867,51.49440000000001
2868,58.9392
2869,-129.5328
2870,-28.9632
2871,0.24959999999999027
2872,-113.48479999999999
2873,-28.990399999999994
2874,64.6464
2875,8.3248
2876,-71.9984
2877,-91.34719999999999
2878,27.656
2879,-52.32639999999999
2880,-28.82240000000001
2881,35.192
2882,-106.76480000000002
2883,16.9232
2884,-68.31680000000001
2885,7.8624
2886,-64.5776
2887,21.764466666666674
2888,-62.50240000000001
2889,-4.614399999999998
2890,10.651733333333333
2891,14.486400000000003
2892,-64.16319999999999
2893,-11.1648
2894,23.424
2895,62.1104
2896,23.142399999999995
2897,-124.07039999999998
2898,3.4240000000000013
2899,0.9567999999999994
2900,91.41200000000002
2901,-90.32560000000001
2902,3.017600000000005
2903,-37.65280000000001
2904,-157.1856
2905,73.36
2906,16.247999999999998
2907,31.843000000000004
2908,-50.62126666666667
2909,-32.5856
2910,-34.68490000000001
2911,-15.8752
2912,-88.04959999999998
2913,-2.102400000000003
2914,40.90880000000001
2915,82.6504
2916,44.030933333333344
2917,41.6192
2918,7.543999999999997
2919,10.569600000000001
2920,13.503999999999998
2921,-20.704
2922,-38.422399999999996
2923,-151.2832
2924,-104.00170000000001
2925,-11.2544
2926,33.024
2927,34.2272
2928,24.9216
2929,-24.985799999999998
2930,121.70000000000003
2931,-51.35040000000001
2932,-78.2096
2933,68.6224
2934,5.472000000000001
2935,39.7696
2936,-56.28640000000001
2937,-86.36640000000001
2938,43.032
2939,0.8191999999999995
2940,-32.48480000000001
2941,-18.662399999999998
2942,-111.26080000000003
2943,30.808
2944,-137.58080000000004
2945,12.943999999999999
2946,-91.97439999999997
2947,75.17120000000001
2948,4.9472000000000005
2949,32.6528
2950,-36.74719999999999
2951,30.729600000000005
2952,7.001599999999996
2953,-28.867199999999997
2954,63.02060000000003
2955,39.936
2956,30.676800000000004
2957,-73.71360000000003
2958,-17.6368
2959,-8.6978
2960,-123.17439999999999
2961,38.552
2962,-86.66560000000001
2963,-3.4207999999999963
2964,-76.69279999999999
2965,40.34079999999999
2966,3.6064
2967,7.1472
2968,75.42399999999999
2969,-8.135133333333338
2970,11.9296
2971,-11.491200000000003
2972,-34.854400000000005
2973,7.7536000000000005
2974,23.616
2975,-77.3296
2976,-119.88640000000001
2977,-3.433600000000002
2978,24.256
2979,12.880000000000004
2980,-62.2336
2981,-53.9264
2982,-74.0656
2983,49.280000000000015
2984,13.4592
2985,-2.7480666666666558
2986,14.0784
2987,60.5808
2988,12.487999999999996
2989,72.68800000000003
2990,-40.843199999999996
2991,-68.88960000000002
2992,32.704
2993,-76.59840000000001
2994,84.73179999999998
2995,-67.1984
2996,39.224000000000004
2997,49.568000000000005
2998,13.5552
2999,53.72160000000001
3000,-32.7568
3001,56.44799999999999
3002,36.5616
3003,15.2832
3004,-47.26879999999999
3005,9.863800000000005
3006,37.5996
3007,-13.212800000000005
3008,17.639999999999997
3009,29.702400000000004
3010,3.8111999999999995
3011,52.31519999999999
3012,11.276799999999998
3013,2.1199999999999974
3014,51.081599999999995
3015,-7.790399999999998
3016,-42.03530000000001
3017,-4.841599999999997
3018,16.956799999999994
3019,-25.056000000000008
3020,53.21119999999999
3021,17.0592
3022,49.7232
3023,6.6768
3024,-55.016000000000005
3025,59.30239999999999
3026,32.056
3027,48.05599999999999
3028,6.201600000000002
3029,22.118399999999998
3030,15.024000000000001
3031,42.0384
3032,19.7376
3033,3.6911999999999985
3034,-3.870599999999998
3035,-29.46719999999999
3036,-2.497600000000003
3037,60.13039999999999
3038,25.776
3039,14.566400000000002
3040,110.24319999999994
3041,0.38400000000000034
3042,42.1456
3043,-8.01693333333333
3044,2.0383999999999993
3045,2.6559999999999997
3046,9.5552
3047,1.2544000000000004
3048,87.01259999999999
3049,7.352
3050,110.79840000000002
3051,25.86706666666666
3052,-134.47360000000006
3053,38.32079999999999
3054,47.58720000000001
3055,85.75439999999999
3056,-30.2208
3057,-174.19520000000003
3058,11.446399999999995
3059,-46.343999999999994
3060,22.584
3061,-18.353600000000018
3062,-74.5844
3063,-17.323199999999986
3064,45.14193333333334
3065,7.056000000000001
3066,-13.344000000000005
3067,1.0384000000000002
3068,55.918400000000005
3069,-16.920000000000005
3070,63.32760000000001
3071,33.0432
3072,77.033
3073,8.1984
3074,39.72
3075,5.279999999999999
3076,-25.9328
3077,15.4304
3078,39.184000000000005
3079,-51.67039999999999
3080,20.04
3081,-92.55999999999999
3082,-121.83199999999998
3083,-25.095999999999997
3084,9.209799999999996
3085,36.704
3086,17.9456
3087,60.17280000000002
3088,53.4464
3089,40.2752
3090,-49.5232
3091,-13.020800000000005
3092,5.6352
3093,27.0016
3094,-4.727999999999991
3095,27.856
3096,23.448
3097,-4.227233333333331
3098,3.8911999999999978
3099,-59.2912
3100,-19.54683333333332
3101,13.072
3102,-28.726399999999998
3103,17.534399999999998
3104,0.6879999999999997
3105,31.663999999999998
3106,-16.038400000000006
3107,44.51999999999999
3108,47.79173333333332
3109,-27.660800000000002
3110,-2.919600000000009
3111,76.7232
3112,-145.53760000000005
3113,7.512000000000003
3114,-37.8304
3115,13.4112
3116,6.015999999999996
3117,-96.14560000000002
3118,-109.97119999999998
3119,62.9948
3120,0.05119999999999969
3121,-14.398466666666668
3122,53.59679999999999
3123,1.8544
3124,-23.2384
3125,28.716399999999997
3126,54.91999999999999
3127,-127.79679999999996
3128,2.9135999999999997
3129,-124.1616
3130,21.863999999999997
3131,26.0544
3132,-154.55679999999992
3133,15.270399999999999
3134,-66.97120000000001
3135,-85.2896
3136,46.96159999999999
3137,24.0512
3138,15.6384
3139,-4.225600000000004
3140,17.776
3141,31.641600000000004
3142,7.8812666666666615
3143,-39.342400000000005
3144,23.936000000000007
3145,-174.50879999999998
3146,27.2192
3147,-47.51360000000001
3148,88.22200000000002
3149,-53.42666666666666
3150,-12.91553333333335
3151,29.904000000000003
3152,66.9792
3153,-32.89919999999999
3154,-1.8720000000000017
3155,50.206399999999995
3156,35.7392
3157,71.08800000000001
3158,45.984
3159,20.624533333333332
3160,-69.25120000000003
3161,-63.13783333333333
3162,64.6704
3163,-15.108800000000002
3164,-55.9088
3165,-48.844
3166,-68.58399999999999
3167,-36.4448
3168,8.440000000000001
3169,41.711999999999996
3170,58.34740000000001
3171,11.807999999999996
3172,-29.75359999999999
3173,42.512133333333345
3174,52.29399999999999
3175,-53.2576
3176,-45.2304
3177,-50.512
3178,-171.32319999999999
3179,7.2384
3180,9.060800000000002
3181,63.10240000000001
3182,-9.907200000000003
3183,30.393200000000004
3184,1.952
3185,52.95960000000001
3186,-16.883200000000006
3187,19.814399999999996
3188,-26.582400000000003
3189,-66.74560000000001
3190,2.0896
3191,10.607999999999993
3192,7.1152
3193,5.6752
3194,76.14779999999999
3195,6.928
3196,-47.123200000000004
3197,69.608
3198,13.2472
3199,8.7936
3200,-88.84613333333331
3201,87.2976
3202,31.276199999999996
3203,-45.8864
3204,-15.729733333333332
3205,43.29739999999996
3206,-3.5711999999999975
3207,57.203199999999995
3208,2.572799999999992
3209,20.088
3210,6.300800000000001
3211,-22.9616
3212,-61.9792
3213,3.4303999999999997
3214,71.08800000000001
3215,80.73899999999998
3216,23.93279999999999
3217,-63.68799999999999
3218,69.37600000000002
3219,-8.7568
3220,-57.896
3221,22.3776
3222,13.9008
3223,-32.7088
3224,6.192
3225,-40.046400000000006
3226,-45.54560000000001
3227,59.980800000000016
3228,-50.430400000000006
3229,-100.66399999999999
3230,-102.52160000000002
3231,-98.65600000000002
3232,22.6272
3233,65.99119999999999
3234,-114.65599999999996
3235,50.6016
3236,-58.0544
3237,57.861
3238,-28.800000000000004
3239,35.69239999999999
3240,-133.90879999999996
3241,-16.824000000000005
3242,-80.7968
3243,52.92000000000001
3244,10.0608
3245,5.622399999999992
3246,-86.39999999999999
3247,33.3648
3248,1.4639999999999995
3249,2.284799999999999
3250,38.217600000000004
3251,25.68
3252,23.673599999999997
3253,-48.493
3254,7.9648
3255,28.5728
3256,21.4656
3257,98.33840000000002
3258,26.503999999999998
3259,55.89919999999999
3260,-50.811199999999985
3261,30.18399999999999
3262,18.6576
3263,11.3216
3264,38.07999999999999
3265,-7.539199999999999
3266,60.279999999999994
3267,21.024000000000008
3268,-118.62399999999997
3269,11.582399999999998
3270,26.391999999999996
3271,2.7984
3272,-36.9952
3273,-64.00800000000001
3274,7.833600000000001
3275,-129.34240000000003
3276,-42.176
3277,-47.145599999999995
3278,-67.752
3279,13.468799999999998
3280,26.796799999999998
3281,53.273599999999995
3282,1.2079999999999993
3283,116.14560000000004
3284,-133.50719999999998
3285,2.447999999999995
3286,31.816
3287,-8.350399999999993
3288,-94.0928
3289,30.4864
3290,-24.011199999999995
3291,63.33099999999999
3292,-74.07863333333333
3293,11.727400000000003
3294,42.1568
3295,-178.49119999999994
3296,66.71600000000001
3297,-120.81760000000004
3298,-78.10079999999999
3299,39.0976
3300,32.64559999999999
3301,27.187566666666676
3302,-113.17600000000002
3303,57.2092
3304,1.4943999999999917
3305,-36.0576
3306,-46.85920000000001
3307,-32.588800000000006
3308,58.62400000000001
3309,86.316
3310,-1.5408000000000008
3311,5.723199999999995
3312,15.84
3313,6.5824
3314,79.299
3315,69.45083333333338
3316,30.451199999999996
3317,1.6255999999999995
3318,-4.601600000000001
3319,-61.0896
3320,36.47199999999999
3321,-89.16480000000001
3322,-37.02439999999999
3323,-45.9456
3324,75.5456
3325,36.652800000000006
3326,39.9392
3327,-6.328000000000003
3328,24.72959999999997
3329,49.6608
3330,40.809000000000005
3331,-53.193733333333334
3332,73.64
3333,29.126
3334,-25.891200000000005
3335,34.232
3336,15.72
3337,24.60639999999999
3338,24.767333333333333
3339,56.786799999999985
3340,0.927999999999999
3341,16.48
3342,-62.5872
3343,-39.870400000000004
3344,12.962933333333332
3345,-67.0272
3346,98.94320000000003
3347,-80.80000000000001
3348,9.9008
3349,59.31360000000001
3350,9.376000000000001
3351,29.3664
3352,6.072
3353,63.0864
3354,-104.84000000000002
3355,17.425600000000003
3356,-15.817733333333335
3357,-0.7679999999999971
3358,63.71999999999999
3359,-70.016
3360,-30.177599999999998
3361,-24.196800000000003
3362,5.516800000000003
3363,22.377599999999997
3364,4.6912
3365,-29.00733333333332
3366,47.436800000000005
3367,7.2096
3368,17.759999999999998
3369,-81.35039999999998
3370,-61.5264
3371,46.047599999999996
3372,-74.1472
3373,1.4176000000000002
3374,14.649600000000001
3375,30.412799999999997
3376,2.2512
3377,14.6592
3378,-24.487999999999992
3379,-7.687999999999997
3380,98.47200000000002
3381,34.0816
3382,29.176
3383,50.42400000000001
3384,5.8016000000000005
3385,4.9984
3386,14.703999999999997
3387,27.282800000000005
3388,-17.28573333333334
3389,49.62540000000001
3390,16.2432
3391,-66.87199999999999
3392,1.1087999999999933
3393,21.3984
3394,-30.033599999999996
3395,17.9968
3396,19.8816
3397,104.43300000000002
3398,43.168000000000006
3399,-65.71679999999999
3400,-66.62559999999999
3401,-4.699199999999999
3402,50.87586666666666
3403,-40.36160000000001
3404,19.411199999999997
3405,-93.16960000000002
3406,-27.676800000000004
3407,-48.46719999999999
3408,17.830399999999997
3409,-15.844800000000003
3410,59.958266666666674
3411,-71.41120000000001
3412,13.520000000000003
3413,-39.0304
3414,67.4424
3415,-26.942400000000003
3416,-69.4256
3417,45.292399999999994
3418,-48.224000000000004
3419,-132.392
3420,19.048
3421,-6.731200000000002
3422,16.192
3423,-64.544
3424,-115.68319999999999
3425,16.84046666666668
3426,43.843199999999996
3427,46.2896
3428,22.860799999999998
3429,7.6384
3430,22.169600000000003
3431,-40.91199999999999
3432,-12.783999999999992
3433,-19.328000000000003
3434,19.4112
3435,30.214399999999998
3436,12.5984
3437,68.52960000000002
3438,17.2128
3439,-50.6608
3440,113.39399999999998
3441,-96.1152
3442,-43.641600000000004
3443,7.1629999999999905
3444,6.6624
3445,-102.056
3446,23.776000000000003
3447,-44.611200000000004
3448,-1.8255999999999997
3449,-4.191999999999998
3450,90.34419999999996
3451,-6.4528
3452,18.0224
3453,-26.321599999999993
3454,-7.088000000000006
3455,-128.8416
3456,-13.841600000000001
3457,13.06399999999999
3458,-30.456
3459,10.7936
3460,25.256
3461,1.8144000000000045
3462,34.184
3463,-14.7264
3464,13.943999999999999
3465,-67.6601
3466,-131.93279999999996
3467,-110.38400000000004
3468,-190.86719999999997
3469,-170.07679999999996
3470,62.464
3471,-61.78560000000002
3472,54.64799999999999
3473,-8.113599999999998
3474,-77.56160000000001
3475,33.3728
3476,13.2576
3477,-0.2832000000000008
3478,34.28
3479,2.839999999999998
3480,15.313600000000005
3481,-19.208000000000002
3482,54.5104
3483,3.1424000000000003
3484,-28.5856
3485,17.29066666666668
3486,43.6192
3487,-69.248
3488,-62.928
3489,-26.504
3490,5.6111999999999975
3491,107.10699999999997
3492,42.9184
3493,0.7168000000000019
3494,23.967800000000018
3495,39.9952
3496,35.3952
3497,16.415999999999997
3498,-25.01663333333334
3499,-24.648000000000003
3500,-1.731199999999994
3501,-35.8848
3502,52.019200000000005
3503,10.915199999999999
3504,-47.83999999999999
3505,12.3456
3506,-12.300799999999995
3507,3.6095999999999995
3508,18.9632
3509,74.21439999999998
3510,24.16
3511,45.36479999999999
3512,12.384
3513,36.952
3514,6.832000000000003
3515,76.97920000000002
3516,-46.3776
3517,-73.2288
3518,43.5136
3519,35.370999999999995
3520,-90.72800000000002
3521,-4.4832
3522,53.62560000000001
3523,13.660800000000016
3524,-26.483199999999997
3525,-7.9887999999999995
3526,43.63999999999999
3527,-35.096000000000004
3528,22.592
3529,2.7488
3530,-125.90719999999996
3531,86.55679999999998
3532,66.2014
3533,-48.6336
3534,62.912000000000006
3535,1.9935999999999998
3536,-41.24479999999999
3537,-13.622399999999999
3538,20.748800000000003
3539,50.876799999999996
3540,6.263999999999998
3541,-23.843200000000003
3542,-4.3376
3543,-60.504000000000005
3544,1.6767999999999992
3545,-33.36319999999999
3546,8.9728
3547,14.249600000000001
3548,-10.999166666666675
3549,-1.8288000000000029
3550,-46.6912
3551,54.923199999999994
3552,-21.099200000000003
3553,-112.6608
3554,4.6
3555,-35.532799999999995
3556,-28.719499999999996
3557,32.77440000000001
3558,14.29759999999999
3559,-51.681599999999996
3560,31.953599999999994
3561,13.601600000000005
3562,16.992
3563,-75.51360000000001
3564,-50.36640000000001
3565,-8.491199999999997
3566,-191.53919999999994
3567,-11.7728
3568,-186.88639999999995
3569,-98.546
3570,8.7744
3571,2.321599999999999
3572,-68.016
3573,15.923199999999998
3574,-44.25120000000001
3575,-3.92266666666667
3576,-71.19040000000001
3577,-60.948800000000006
3578,-76.7808
3579,-49.81440000000001
3580,70.928
3581,129.17519999999996
3582,24.96
3583,10.872
3584,-33.55200000000001
3585,30.47539999999999
3586,37.269000000000005
3587,14.992
3588,20.36
3589,-23.203200000000002
3590,-117.15680000000002
3591,-47.6656
3592,-72.56480000000002
3593,13.075199999999999
3594,83.60900000000001
3595,69.0372
3596,2.0832000000000006
3597,43.142399999999995
3598,-68.4544
3599,-41.15840000000001
3600,-52.7536
3601,-1.2144000000000013
3602,-27.6624
3603,3.4762666666666675
3604,-66.64160000000001
3605,-35.4178
3606,52.511599999999994
3607,-103.3152
3608,-23.368000000000006
3609,50.583999999999996
3610,-106.34239999999997
3611,99.31659999999998
3612,82.25619999999998
3613,54.294399999999996
3614,18.662399999999998
3615,14.7616
3616,46.859199999999994
3617,-39.6528
3618,33.256
3619,-39.800000000000004
3620,10.827199999999984
3621,21.024
3622,26.272
3623,-12.616000000000001
3624,32.93439999999999
3625,17.5104
3626,-23.341000000000005
3627,13.079999999999998
3628,7.2864
3629,69.68319999999999
3630,-10.608
3631,24.950933333333325
3632,-21.9088
3633,53.636799999999994
3634,-66.4352
3635,89.63179999999997
3636,12.9632
3637,15.235199999999995
3638,57.26380000000001
3639,17.476799999999997
3640,-18.432000000000016
3641,-44.03040000000001
3642,5.3968
3643,36.47320000000001
3644,-105.87039999999999
3645,-100.51839999999999
3646,-6.476799999999997
3647,21.593600000000006
3648,-44.3744
3649,5.6352
3650,-110.06239999999997
3651,27.977600000000002
3652,23.67519999999999
3653,-119.8768
3654,53.10039999999999
3655,-9.732799999999997
3656,57.2688
3657,15.635199999999998
3658,38.6512
3659,101.13199999999999
3660,1.2784000000000004
3661,37.128
3662,-13.622400000000003
3663,-43.368
3664,22.7616
3665,-24.467200000000005
3666,55.94800000000002
3667,2.2059333333333484
3668,32.9728
3669,15.8976
3670,42.1456
3671,71.51200000000001
3672,63.79879999999999
3673,47.3568
3674,49.31360000000001
3675,3.3343999999999996
3676,-40.06720000000001
3677,-37.01760000000001
3678,16.131199999999996
3679,-34.635200000000005
3680,-95.28960000000004
3681,21.3568
3682,112.47899999999996
3683,28.896
3684,28.9664
3685,-47.80973333333333
3686,-44.894400000000005
