nr,value
1762,3.713172
1763,4.042189
1764,3.1724842
1765,3.5672004
1766,2.1727052
1767,3.1425464
1768,3.6379967
1769,3.1914167
1770,2.138655
1771,3.5988464
1772,2.1684473
1773,3.075446
1774,4.855275
1775,3.4870725
1776,5.2812557
1777,1.3579748
1778,3.0886152
1779,6.333769
1780,3.322173
1781,3.0135236
1782,4.5839953
1783,5.6053853
1784,4.7053843
1785,4.061812
1786,4.846036
1787,4.3482637
1788,4.543006
1789,4.6696405
1790,2.6721454
1791,4.6197443
1792,2.9782534
1793,2.6019216
1794,1.8636758
1795,3.8162436
1796,2.4152553
1797,4.73784
1798,3.2835207
1799,2.026185
1800,3.4193892
1801,2.7208638
1802,2.972246
1803,3.3301554
1804,2.3629527
1805,1.6788733
1806,2.2175822
1807,2.796661
1808,1.9747888
1809,2.674948
1810,2.671563
1811,1.2699043
1812,2.2065184
1813,3.098635
1814,2.4413948
1815,3.4863744
1816,5.5324597
1817,2.7270942
1818,3.8757918
1819,2.2031534
1820,3.278019
1821,5.3205094
1822,2.7613175
1823,3.9760408
1824,4.0712175
1825,3.6488717
1826,4.552541
1827,4.3324275
1828,1.1192683
1829,2.162827
1830,3.0184965
1831,4.8778825
1832,2.3299286
1833,5.0772033
1834,4.387809
1835,3.993853
1836,3.8820634
1837,4.862667
1838,6.4508777
1839,3.9584785
1840,2.3760908
1841,3.5160656
1842,3.2549071
1843,2.6905043
1844,3.3836412
1845,4.90636
1846,4.2210913
1847,4.571365
1848,3.951852
1849,2.6055708
1850,2.368615
1851,3.53047
1852,3.0407543
1853,4.5857935
1854,2.4299693
1855,3.0730772
1856,3.1460457
1857,2.4735851
1858,3.7036996
1859,3.237083
1860,3.294804
1861,4.945673
1862,2.3170135
1863,2.9108899
1864,2.8645377
1865,2.598464
1866,3.0762162
1867,3.4207573
1868,3.1489384
1869,2.672774
1870,3.1441383
1871,2.5656362
1872,2.5327883
1873,2.579922
1874,3.6789088
1875,2.2779121
1876,3.1562514
1877,3.4862013
1878,3.9191475
1879,3.4003854
1880,3.3190742
1881,2.7244024
1882,3.5983171
1883,2.0493302
1884,3.5796847
1885,2.0810633
1886,2.3998325
1887,2.9185758
1888,4.0739903
1889,3.2931707
1890,4.3300505
1891,1.8425586
1892,2.1891103
1893,2.3124118
1894,3.2628496
1895,2.403132
1896,2.893416
1897,1.8967178
1898,2.8238664
1899,3.317778
1900,1.387217
1901,2.2901938
1902,2.9714928
1903,2.959576
1904,2.0864463
1905,3.9111605
1906,3.5236638
1907,4.1171045
1908,5.388407
1909,3.9878564
1910,5.965014
1911,5.021161
1912,6.3079147
1913,4.7713737
1914,3.892836
1915,4.3019824
1916,5.6960893
1917,4.576145
1918,3.791925
1919,2.962371
1920,5.8377295
1921,3.3767214
1922,4.3783917
1923,5.2524505
1924,4.769959
1925,5.4522266
1926,6.107235
1927,5.633458
1928,5.2240696
1929,1.763897
1930,3.2534132
1931,4.541397
1932,4.0203357
1933,2.7770653
1934,4.2350655
1935,1.354994
1936,3.4361446
1937,2.161046
1938,2.7452228
1939,1.5460209
1940,3.2562554
1941,1.871953
1942,1.9392155
1943,2.2585363
1944,2.11232
1945,1.9507644
1946,3.1941245
1947,2.9267445
1948,2.9813933
1949,2.1654272
1950,1.4957993
1951,2.6809196
1952,3.0069635
1953,2.8667984
1954,2.6481912
1955,2.4584508
1956,3.340866
1957,3.9732308
1958,3.0473964
1959,2.4914315
1960,3.3849216
1961,2.5250182
1962,2.6121068
1963,1.469321
1964,3.463513
1965,2.2574306
1966,1.8341353
1967,2.7680428
1968,2.6233907
1969,2.5124874
1970,2.6061416
1971,4.2601614
1972,2.9986544
1973,2.8194125
1974,3.646764
1975,8.02729
1976,3.5753596
1977,3.7347949
1978,3.7638378
1979,2.727701
1980,4.292804
1981,4.777568
1982,5.082467
1983,3.9345803
1984,2.9643788
1985,3.059925
1986,3.9533777
1987,3.381637
1988,3.630542
1989,3.6320817
1990,2.379076
1991,2.8023553
1992,3.6486125
1993,2.6106355
1994,3.1073754
1995,3.3813066
1996,2.5181475
1997,2.6974087
1998,1.5036972
1999,1.0024555
2000,1.3743894
2001,1.5684292
2002,2.5706303
2003,4.190674
2004,3.4525266
2005,2.2682862
2006,1.7502761
2007,4.711563
2008,3.8630197
2009,4.354266
2010,2.7185817
2011,3.7669256
2012,2.3948164
2013,3.6433585
2014,1.4664986
2015,3.1328435
2016,4.4401045
2017,3.5138636
2018,3.8860621
2019,2.1922884
2020,3.8855176
2021,3.002768
2022,2.4675138
2023,3.0383096
2024,2.4020023
2025,4.402737
2026,4.0708723
2027,2.3186004
2028,2.8627782
2029,2.7676523
2030,3.3709843
2031,3.6138783
2032,1.9469848
2033,2.6173644
2034,2.442373
2035,2.6902738
2036,2.905988
2037,1.7723686
2038,2.1690505
2039,2.9401271
2040,3.4194562
2041,2.6097822
2042,2.935031
2043,3.3306644
2044,3.0338361
2045,4.4314384
2046,2.274048
2047,2.445519
2048,2.8386688
2049,2.338821
2050,4.2210436
2051,2.531197
2052,3.1303062
2053,2.7666993
2054,2.5544753
2055,3.3531141
2056,3.5581036
2057,5.1927567
2058,2.9939134
2059,4.0315304
2060,1.735908
2061,3.7914834
2062,2.9108996
2063,1.3147268
2064,3.1285653
2065,4.1552687
2066,1.557473
2067,2.2998812
2068,1.8759699
2069,1.7691131
2070,2.916615
2071,3.509368
2072,2.0915442
2073,3.0980928
2074,3.425753
2075,3.3146386
2076,4.6317005
2077,2.5710108
2078,3.015131
2079,4.185552
2080,2.7058477
2081,3.3874793
2082,1.3208088
2083,2.2074792
2084,4.013782
2085,3.6294646
2086,3.7366862
2087,3.6822891
2088,1.8771625
2089,2.7351394
2090,2.0143437
2091,1.504621
2092,1.8614805
2093,3.5956275
2094,4.500367
2095,2.71514
2096,1.9978981
2097,2.077892
2098,3.2455835
2099,2.936079
2100,2.7607887
2101,2.549635
2102,3.8797677
2103,5.098853
2104,2.393755
2105,3.1423554
2106,3.9289942
2107,2.8084922
2108,2.290825
2109,2.6485608
2110,2.8494437
2111,3.515663
2112,4.5733037
2113,2.7656093
2114,4.7922764
2115,4.1695833
2116,6.4462514
2117,4.176659
2118,2.9008317
2119,3.230276
2120,2.4550047
2121,4.311282
2122,4.2358737
2123,4.674977
2124,2.1226907
2125,2.0292902
2126,2.3333342
2127,3.687383
2128,3.301951
2129,3.1393764
2130,2.6417704
2131,2.295958
2132,2.4642067
2133,3.7826967
2134,3.9353337
2135,2.5482607
2136,4.7893844
2137,3.5139105
2138,4.2806835
2139,3.1979167
2140,3.5877776
2141,3.0083184
2142,3.304077
2143,3.2953844
2144,2.7796097
2145,3.1942677
2146,2.6919017
2147,3.5270576
2148,2.3538659
2149,3.2691708
2150,3.0570436
2151,3.7244306
2152,4.2255554
2153,2.9689827
2154,2.967659
2155,2.6014779
2156,4.020215
2157,5.1821356
2158,2.6460848
2159,4.0892663
2160,3.074512
2161,4.7244387
2162,3.0475883
2163,3.115343
2164,2.9651203
2165,4.28983
2166,3.1436546
2167,3.9790168
2168,4.5941467
2169,6.2593164
2170,4.743503
2171,3.1542041
2172,3.1540294
2173,3.87329
2174,1.6531659
2175,4.073859
2176,4.1957283
2177,3.7880723
2178,2.2738328
2179,2.7332404
2180,2.7264006
2181,3.229795
2182,4.9099207
2183,2.7263865
2184,2.518732
2185,2.2095745
2186,3.8916419
2187,2.7431583
2188,2.0709276
2189,3.4720016
2190,3.8242893
2191,3.7845109
2192,1.6001971
2193,3.8198435
2194,2.205443
2195,2.1386938
2196,2.793499
2197,1.4335651
2198,4.013334
2199,3.1050122
2200,4.3208866
2201,3.3032155
2202,2.3181043
2203,2.6235232
2204,3.623629
2205,2.267087
2206,2.7443957
2207,2.962742
2208,3.154189
2209,5.0393066
2210,2.410746
2211,4.1087112
2212,2.9430995
2213,2.7145689
2214,2.0426035
2215,3.3333778
2216,4.609928
2217,3.692101
2218,3.5933897
2219,4.4228425
2220,1.958192
2221,2.3840122
2222,3.5490117
2223,3.3024716
2224,2.9864953
2225,2.2546306
2226,2.7536836
2227,4.161542
2228,2.5417404
2229,1.8031234
2230,2.9224746
2231,3.3894017
2232,2.4957607
2233,2.9903665
2234,2.7420676
2235,2.6280909
2236,2.5039606
2237,4.973188
2238,2.8289652
2239,3.4226758
2240,1.8549294
2241,1.9687178
2242,1.9762704
2243,2.1365414
2244,3.1915617
2245,4.4063087
2246,2.153503
2247,2.3511
2248,2.0732057
2249,3.3171082
2250,1.5396917
2251,2.6256855
2252,2.1501646
2253,1.4816036
2254,1.0087432
2255,1.9521796
2256,1.1560808
2257,1.5486271
2258,2.5124247
2259,2.6787019
2260,0.9669423
2261,1.5967009
2262,2.7764606
2263,1.7468156
2264,3.3329005
2265,2.9168534
2266,3.507978
2267,3.8225985
2268,3.5027442
2269,4.6394825
2270,3.661764
2271,2.3901205
2272,5.047365
2273,2.684364
2274,2.8267837
2275,3.5709379
2276,3.5936594
2277,2.9333935
2278,1.3656667
2279,2.6381567
2280,2.225287
2281,2.7934399
2282,1.9263377
2283,4.748881
2284,2.957209
2285,2.489004
2286,2.7617688
2287,4.0177097
2288,2.9578512
2289,3.2598038
2290,3.6903234
2291,3.3693848
2292,4.4596405
2293,3.38762
2294,3.12222
2295,3.008067
2296,2.3197503
2297,3.927885
2298,3.5618122
2299,2.9940715
2300,1.7757512
2301,1.1884052
2302,2.324525
2303,2.8118372
2304,2.5911348
2305,2.5452638
2306,3.5239072
2307,3.5901494
2308,3.4548564
2309,4.013375
2310,3.1564186
2311,2.7841477
2312,1.3256576
2313,2.8374395
2314,3.4521265
2315,3.5673227
2316,3.328113
2317,2.6745198
2318,3.3302338
2319,2.0503392
2320,4.0263534
2321,2.4890351
2322,4.524619
2323,2.0675628
2324,4.38455
2325,2.22287
2326,3.230261
2327,2.2945106
2328,2.6706257
2329,3.5080905
2330,3.2638245
2331,2.8343549
2332,2.6081605
2333,1.8471133
2334,3.2079551
2335,2.948072
2336,1.9796735
2337,2.3799267
2338,2.2074032
2339,1.9315742
2340,2.2897277
2341,3.043181
2342,2.5012712
2343,2.0414796
2344,2.0701592
2345,2.7922897
2346,2.44174
2347,2.0310078
2348,1.9566545
2349,2.1700385
2350,2.8977833
2351,3.4645267
2352,2.5730975
2353,1.411834
2354,2.0746841
2355,2.1096408
2356,2.1347024
2357,2.463471
2358,3.245212
2359,2.5587945
2360,1.4631305
2361,2.622099
2362,1.8945725
2363,1.6984091
2364,1.6556374
2365,1.7758818
2366,4.0082984
2367,1.5997849
2368,2.0787168
2369,4.538036
2370,1.9400163
2371,2.3259509
2372,3.8339963
2373,3.6974242
2374,2.5761962
2375,1.9669752
2376,2.8778434
2377,3.905725
2378,4.5041704
2379,3.0796041
2380,3.440383
2381,3.533159
2382,3.296273
2383,2.013677
2384,2.3484695
2385,3.2344666
2386,3.9425101
2387,2.6949143
2388,2.9422464
2389,4.01688
2390,3.826717
2391,2.99944
2392,4.0525823
2393,3.095753
2394,4.217025
2395,5.167537
2396,3.8999588
2397,5.354499
2398,3.8912277
2399,2.5637112
2400,4.0887413
2401,2.4870222
2402,3.9140384
2403,3.2746646
2404,4.1880383
2405,2.433745
2406,3.4874828
2407,4.164825
2408,2.2075148
2409,3.8203468
2410,4.566387
2411,4.745117
2412,2.7368922
2413,3.4491665
2414,7.3456073
2415,6.9601464
2416,3.8854418
2417,5.208052
2418,3.2164187
2419,4.6772265
2420,3.5467768
2421,5.10446
2422,4.143981
2423,3.333183
2424,8.198208
2425,4.707551
2426,5.5284863
2427,2.610896
2428,2.6099308
2429,5.8239317
2430,3.0948236
2431,5.3064046
2432,5.3835864
2433,1.9866779
2434,1.8484508
2435,2.6510062
2436,2.9318833
2437,3.0780435
2438,2.0399282
2439,2.8666854
2440,1.3933206
2441,2.4636765
2442,3.280056
2443,4.172502
2444,3.3108962
2445,3.6824057
2446,4.2981224
2447,3.7493083
2448,1.931884
2449,2.5741594
2450,2.9714882
2451,2.9603112
2452,4.540228
2453,3.0070603
2454,2.2532055
2455,2.509958
2456,2.5038533
2457,3.0387824
2458,2.4550745
2459,2.4460292
2460,1.8171408
2461,2.1952355
2462,3.034088
2463,2.7994087
2464,2.7811232
2465,2.8709278
2466,4.0455513
2467,2.6667678
2468,3.2611737
2469,2.178836
2470,1.9183006
2471,2.8086941
2472,3.2756493
2473,2.9953117
2474,2.1280267
2475,4.246696
2476,4.213493
2477,2.5493102
2478,3.1243353
2479,2.6170783
2480,4.3872466
2481,4.1815658
2482,2.5209606
2483,3.3699508
2484,2.9627607
2485,3.6624928
2486,3.315528
2487,3.4996316
2488,3.665976
2489,4.951371
2490,4.0799756
2491,6.4321113
2492,5.557208
2493,4.5099535
2494,4.2964
2495,4.8136797
2496,4.177229
2497,3.7065578
2498,7.39732
2499,3.745719
2500,4.4563026
2501,3.7330499
2502,5.316743
2503,2.9109461
2504,4.197241
2505,3.8444948
2506,3.8423824
2507,3.9825845
2508,4.675905
2509,4.4914694
2510,4.8488398
2511,3.7700338
2512,2.4043818
2513,3.3502147
2514,4.3346434
2515,2.316999
2516,2.5236194
2517,3.5202959
2518,2.0074594
2519,5.3273726
2520,3.48686
2521,2.770301
2522,2.1634743
2523,2.408492
2524,2.4724617
2525,3.873773
2526,1.9754682
2527,2.5316463
2528,2.3158185
2529,3.1267078
2530,2.3700871
2531,1.1010909
2532,1.9665484
2533,2.082448
2534,1.4072094
2535,2.6711469
2536,2.8655705
2537,1.3061495
2538,1.781923
2539,1.9333215
2540,3.1050372
2541,1.3181901
2542,2.6832228
2543,1.1437103
2544,1.9226601
2545,2.4709504
2546,1.4238755
2547,2.627223
2548,2.4509318
2549,4.080123
2550,3.347983
2551,2.302488
2552,3.345705
2553,2.875103
2554,3.4217887
2555,2.9684057
2556,1.6719154
2557,4.410665
2558,2.6273818
2559,2.4836252
2560,3.3175406
2561,4.710073
2562,3.6255374
2563,3.2577221
2564,1.9895535
2565,3.0067084
2566,2.633941
2567,4.5089774
2568,2.7670116
2569,3.292003
2570,3.6839333
2571,2.670209
2572,3.4603522
2573,3.8172133
2574,4.163594
2575,4.1468763
2576,3.7178211
2577,1.821471
2578,3.4716291
2579,3.662459
2580,5.098633
2581,4.2061286
2582,4.2363987
2583,2.5510306
2584,2.9599063
2585,2.3144693
2586,1.8084295
2587,2.4215717
2588,1.9655123
2589,2.2490742
2590,2.9849982
2591,2.1242523
2592,3.7745633
2593,4.454466
2594,3.4897177
2595,2.5532284
2596,2.0121748
2597,3.444622
2598,2.240346
2599,2.261715
2600,2.1503386
2601,3.1571326
2602,2.8661118
2603,1.719454
2604,1.8107848
2605,2.3852298
2606,2.3791156
2607,2.356021
2608,2.4043906
2609,2.9250183
2610,1.9073335
2611,2.985211
2612,1.9108933
2613,3.914202
2614,4.4638963
2615,2.888816
2616,2.166334
2617,3.385043
2618,3.3962455
2619,2.4102998
2620,2.876711
2621,2.642405
2622,2.2728784
2623,2.354967
2624,1.2592511
2625,2.493673
2626,1.1217693
2627,1.6946129
2628,3.754581
2629,1.901045
2630,2.2362099
2631,3.8541949
2632,2.2893708
2633,3.5666418
2634,2.475448
2635,2.1251945
2636,1.9944677
2637,2.4405243
2638,3.3556576
2639,2.2916195
2640,3.099012
2641,1.4088973
2642,2.5233328
2643,1.7589184
2644,2.7242188
2645,1.658421
2646,4.2290783
2647,2.6815836
2648,2.9309504
2649,2.9189534
2650,3.1792402
2651,2.923582
2652,4.148939
2653,3.1745262
2654,1.951121
2655,3.092277
2656,2.4192538
2657,3.7776365
2658,3.4884028
2659,2.9294147
2660,2.644072
2661,1.9985063
2662,1.143389
2663,2.3903732
2664,1.9054627
2665,2.4028592
2666,2.9773684
2667,2.70695
2668,3.0815601
2669,3.4671278
2670,2.3792791
2671,2.3706546
2672,3.7901406
2673,2.4801087
2674,2.177174
2675,1.751199
2676,1.8036933
2677,1.7106647
2678,1.1485956
2679,2.040974
2680,1.6726191
2681,2.88095
2682,4.031791
2683,2.2172647
2684,4.2564836
2685,3.4106176
2686,4.864269
2687,3.0820134
2688,2.7111664
2689,3.2743778
2690,2.9108956
2691,3.0852628
2692,3.8330317
2693,2.7528014
2694,2.2899857
2695,3.861363
2696,3.198801
2697,3.3865142
2698,3.1030176
2699,5.064414
2700,5.3056355
2701,4.858757
2702,5.8718977
2703,4.1865616
2704,5.5489883
2705,3.8772929
2706,5.489729
2707,4.320611
2708,3.9806647
2709,6.055908
2710,3.7688284
2711,2.6109684
2712,4.4936347
2713,2.8192084
2714,4.071177
2715,2.6745958
2716,1.662359
2717,3.833716
2718,2.9771528
2719,1.8828249
2720,2.2302082
2721,2.3695517
2722,1.1680028
2723,2.880883
2724,2.3713696
2725,2.088013
2726,3.5940037
2727,1.7551366
2728,1.8676974
2729,1.2076396
2730,2.20193
2731,1.5921626
2732,2.1151261
2733,2.7823787
2734,3.0527718
2735,2.6418426
2736,1.7083747
2737,1.539311
2738,2.676824
2739,1.1313896
2740,1.7009033
2741,2.5600343
2742,1.9822909
2743,1.2616973
2744,1.3637176
2745,3.2876644
2746,2.2839599
2747,2.1345928
2748,3.4468837
2749,2.0680249
2750,2.788949
2751,1.1474893
2752,1.2809608
2753,2.1686616
2754,1.8088322
2755,2.1279817
2756,1.6587818
2757,2.78548
2758,1.8264875
2759,1.9515667
2760,3.5441256
2761,4.06702
2762,4.0407915
2763,2.6114044
2764,2.233572
2765,5.266571
2766,5.0908566
2767,2.46761
2768,2.375279
2769,4.7359934
2770,5.493618
2771,4.3946896
2772,5.046848
2773,4.635885
2774,3.326879
2775,5.433221
2776,3.4606202
2777,4.15541
2778,3.7895715
2779,2.4058864
2780,3.8033528
2781,3.731215
2782,3.6675093
2783,3.0464027
2784,4.4777846
2785,2.255936
2786,3.2853837
2787,5.538588
2788,2.968699
2789,1.4827719
2790,2.1995296
2791,3.729146
2792,3.0090656
2793,2.25724
2794,1.557969
2795,4.106342
2796,3.2595243
2797,3.188896
2798,5.3520236
2799,3.347525
2800,3.7469144
2801,2.25417
2802,4.053945
2803,3.8405466
2804,4.6031723
2805,3.4569886
2806,2.4812696
2807,2.9141452
2808,3.2263303
2809,3.802118
2810,4.564963
2811,3.4386625
2812,3.3172197
2813,3.135788
2814,2.3006306
2815,2.9731414
2816,3.151806
2817,2.9128182
2818,2.5984745
2819,3.8077328
2820,3.4380527
2821,2.9672482
2822,4.2042036
2823,4.080724
2824,3.2359562
2825,2.620446
2826,3.1251001
2827,3.0920873
2828,3.439351
2829,2.675045
2830,2.4626822
2831,1.955475
2832,2.3473172
2833,1.7730008
2834,2.792703
2835,4.9008107
2836,3.49094
2837,2.4505913
2838,3.1753373
2839,2.4794543
2840,3.2247865
2841,2.735542
2842,2.4658432
2843,2.5868652
2844,3.0027893
2845,2.9617803
2846,2.7444956
2847,1.8459976
2848,3.1490452
2849,1.7327156
2850,3.3016076
2851,3.8418307
2852,2.6680613
2853,2.104695
2854,1.429146
2855,2.1032243
2856,2.2571707
2857,2.802813
2858,1.9402479
2859,2.687764
2860,3.0187016
2861,2.7716627
2862,3.2288694
2863,3.597735
2864,3.646533
2865,2.6805687
2866,2.323881
2867,3.3743467
2868,2.807859
2869,2.270991
2870,4.018679
2871,3.456456
2872,3.1976438
2873,3.6175327
2874,2.3824377
2875,2.8314748
2876,3.5701838
2877,4.267447
2878,4.4235573
2879,3.040689
2880,3.12224
2881,2.8826425
2882,3.0378447
2883,2.7688973
2884,1.605701
2885,2.124558
2886,3.3602467
2887,2.8069026
2888,3.2737706
2889,3.2293074
2890,1.9666061
2891,2.7954254
2892,1.7022252
2893,2.4675922
2894,2.2868497
2895,2.489954
2896,2.4405773
2897,4.3824263
2898,2.5507662
2899,2.8016028
2900,2.7619472
2901,2.2839696
2902,4.8963394
2903,2.8315578
2904,4.099232
2905,2.0502286
2906,4.4605417
2907,3.499422
2908,4.076634
2909,2.9402044
2910,4.6199703
2911,4.435424
2912,2.7515805
2913,3.3422756
2914,3.3160963
2915,2.2409623
2916,3.3292773
2917,3.4193501
2918,1.9524709
2919,3.0810966
2920,4.088498
2921,2.9591136
2922,2.1553042
2923,3.8690062
2924,2.7287657
2925,2.2780585
2926,2.88482
2927,1.9387736
2928,3.4692655
2929,3.0792997
2930,2.6122353
2931,3.5371602
2932,2.1197867
2933,3.198112
2934,2.7973027
2935,3.3110476
2936,2.5808196
2937,2.5023031
2938,3.2018106
2939,2.6427085
2940,2.5984793
2941,3.4736412
2942,2.9721036
2943,2.1293423
2944,3.9975917
2945,4.5399084
2946,3.2390544
2947,2.6023958
2948,4.0374227
2949,4.270285
2950,2.3364105
2951,4.779991
2952,2.5540795
2953,3.917919
2954,2.9036152
2955,2.5792892
2956,3.1492066
2957,2.4643264
2958,2.1283007
2959,2.6438923
2960,2.9898589
2961,4.043254
2962,2.932548
2963,2.2655356
2964,2.4320607
2965,4.0649195
2966,2.7308583
2967,2.1158466
2968,1.8582869
2969,2.3793423
2970,2.2525337
2971,3.1517746
2972,1.1958369
2973,2.1348202
2974,2.693797
2975,2.220706
2976,1.882942
2977,3.6268544
2978,3.386849
2979,4.995528
2980,2.8088667
2981,4.386227
2982,2.8050046
2983,2.9595525
2984,1.5517557
2985,2.266654
2986,2.6877635
2987,1.6915088
2988,2.769281
2989,2.078856
2990,2.6806612
2991,2.1554942
2992,3.1980264
2993,1.4524673
2994,2.032741
2995,1.0597875
2996,3.2317026
2997,1.6054323
2998,2.3446937
2999,2.6721601
3000,2.9239028
3001,2.4807897
3002,2.8269086
3003,2.169136
3004,1.7694337
3005,2.2989597
3006,2.628534
3007,1.9715137
3008,2.3184927
3009,1.9798901
3010,1.7605984
3011,3.0208287
3012,2.5324626
3013,3.0402975
3014,3.2043576
3015,3.2962534
3016,2.4153545
3017,3.4653754
3018,2.6673925
3019,3.0285475
3020,4.5491104
3021,3.309861
3022,5.839492
3023,2.8469763
3024,2.8323803
3025,5.040556
3026,2.8771515
3027,3.3455105
3028,4.134588
3029,3.3282707
3030,4.065033
3031,2.4263053
3032,2.5938864
3033,4.3352423
3034,2.9198089
3035,2.7523882
3036,5.1046886
3037,2.9237137
3038,4.838065
3039,4.6747355
3040,3.3218665
3041,4.9362326
3042,2.645435
3043,4.752119
3044,4.41398
3045,3.899444
3046,3.6905298
3047,4.360074
3048,5.488058
3049,3.537565
3050,3.4540963
3051,2.6468549
3052,3.199196
3053,3.5427766
3054,3.7321668
3055,3.7922714
3056,4.129748
3057,3.9812887
3058,4.87742
3059,2.7211444
3060,4.207876
3061,2.1344802
3062,3.8592865
3063,2.6703756
3064,5.456781
3065,2.5309296
3066,3.126529
3067,3.031711
3068,3.8723006
3069,3.4924667
3070,3.7649145
3071,2.2441957
3072,4.461548
3073,4.2617035
3074,4.159334
3075,3.0203767
3076,3.6362777
3077,3.1496184
3078,5.3709207
3079,3.7637346
3080,2.6754572
3081,3.829277
3082,4.102561
3083,3.815281
3084,4.00397
3085,2.8576248
3086,3.0187793
3087,4.4764867
3088,2.4492521
3089,4.9590883
3090,2.303437
3091,3.051393
3092,3.162343
3093,2.037387
3094,3.5079958
3095,2.2490919
3096,2.411288
3097,3.9012604
3098,2.9396465
3099,2.5715926
3100,2.418047
3101,2.417202
3102,2.570563
3103,2.895524
3104,2.2271616
3105,1.9521838
3106,1.6031268
3107,2.3159544
3108,2.2748194
3109,2.4633389
3110,1.365943
3111,1.4035381
3112,2.3946817
3113,1.7505214
3114,1.7513735
3115,3.2625518
3116,1.419678
3117,2.4753206
3118,2.309662
3119,1.6726618
3120,1.7902136
3121,2.5166976
3122,2.238072
3123,2.0107272
3124,4.4078813
3125,2.0910387
3126,4.223142
3127,3.466691
3128,3.2961688
3129,1.4503227
3130,5.4366293
3131,4.713055
3132,3.5954547
3133,2.925406
3134,2.7047276
3135,4.9754286
3136,1.6818314
3137,4.924273
3138,4.640239
3139,2.0226877
3140,2.6773896
3141,2.7625363
3142,3.1829267
3143,1.930224
3144,4.958067
3145,3.7849853
3146,2.9658422
3147,4.972415
3148,5.702263
3149,1.2681426
3150,3.8518014
3151,2.0959916
3152,6.80752
3153,6.436901
3154,3.5879548
3155,2.8607652
3156,2.693618
3157,4.16019
3158,4.4497004
3159,5.1307755
3160,4.4812107
3161,2.842555
3162,4.5276527
3163,2.6078691
3164,2.6480267
3165,3.146958
3166,4.432139
3167,2.5155234
3168,2.3194788
3169,2.5199702
3170,2.6766949
3171,2.885991
3172,2.0170097
3173,1.9788336
3174,3.6913965
3175,1.4853802
3176,1.9040005
3177,3.297245
3178,4.5624247
3179,3.0042658
3180,2.1825223
3181,3.5854774
3182,2.39388
3183,2.4735246
3184,2.0194745
3185,2.737759
3186,3.6054392
3187,2.2219157
3188,3.3773174
3189,3.2385135
3190,5.7071924
3191,8.510168
3192,5.76888
3193,4.359741
3194,6.650689
3195,5.275072
3196,5.716497
3197,6.043053
3198,3.0296583
3199,3.905644
3200,5.5296707
3201,3.0638857
3202,6.6818123
3203,3.8877194
3204,4.1941166
3205,3.5082917
3206,6.5617313
3207,3.2878578
3208,3.4760149
3209,2.6876755
3210,2.9967134
3211,2.303747
3212,3.408914
3213,2.5388234
3214,2.3117065
3215,3.3647907
3216,2.848066
3217,2.7200441
3218,2.6820302
3219,1.6833951
3220,3.5969465
3221,2.0116177
3222,2.9658248
3223,2.1639576
3224,1.5282421
3225,3.0438223
3226,2.4853435
3227,3.6693845
3228,2.8782902
3229,2.6424336
3230,3.779914
3231,2.559262
3232,3.2998939
3233,1.8452749
3234,3.5196311
3235,3.222166
3236,3.1363583
3237,2.1187587
3238,2.587856
3239,1.9583869
3240,2.4435527
3241,1.7677364
3242,2.86148
3243,2.6528633
3244,3.1987348
3245,1.600835
3246,3.051653
3247,2.3238091
3248,1.6748818
3249,1.5238124
3250,1.3620758
3251,1.5786995
3252,3.0144997
3253,2.7443519
3254,2.1941705
3255,2.803465
3256,4.112425
3257,2.4578257
3258,1.7116911
3259,2.2687764
3260,1.7832794
3261,2.3735485
3262,3.4376566
3263,3.845697
3264,3.1216407
3265,1.9975202
3266,1.8526826
3267,2.1287837
3268,2.564169
3269,2.3941221
3270,2.4174237
3271,2.4723308
3272,1.538513
3273,1.8514447
3274,2.6686096
3275,1.9674593
3276,2.281802
3277,2.8174973
3278,2.51666
3279,1.542151
3280,3.1682222
3281,2.8871546
3282,2.5694075
3283,1.2057061
3284,2.4322314
3285,1.5650014
3286,1.3514371
3287,2.7669759
3288,4.898942
3289,2.044893
3290,2.843134
3291,3.1545248
3292,3.029326
3293,1.0234725
3294,3.1296506
3295,2.5705318
3296,2.860072
3297,1.9024194
3298,1.0392334
3299,1.2860036
3300,1.79832
3301,2.6404228
3302,1.8887227
3303,3.0290375
3304,3.0717535
3305,1.5040628
3306,1.6247978
3307,1.7481139
3308,2.9812841
3309,2.8460398
3310,3.4822824
3311,4.3557634
3312,3.8957233
3313,4.0569057
3314,2.6566944
3315,3.0427885
3316,1.2154205
3317,2.5347383
3318,2.3408642
3319,2.2447052
3320,1.6945914
3321,2.1208878
3322,3.144878
3323,1.982316
3324,2.646951
3325,3.268602
3326,3.5813763
3327,1.4782043
3328,5.2312846
3329,4.663332
3330,3.9307199
3331,0.92351824
3332,1.6934359
3333,1.9565619
3334,2.7640696
3335,4.746289
3336,2.3251328
3337,2.7624652
3338,7.219322
3339,2.7268424
3340,2.2959435
3341,3.6265023
3342,4.502713
3343,1.9302129
3344,1.1807802
3345,1.8656275
3346,0.7295163
3347,3.9189348
3348,4.8408737
3349,2.9173427
3350,2.5295942
3351,2.246001
3352,2.6681998
3353,2.77527
3354,2.6863875
3355,2.6597536
3356,2.55961
3357,2.2086754
3358,4.3555045
3359,2.9956095
3360,3.437954
3361,2.912924
3362,3.8431625
3363,1.4119488
3364,2.5572937
3365,2.123191
3366,3.229427
