nr,value
2646,-126.82399999999998
2647,-157.55679999999998
2648,-386.0896000000001
2649,-81.6928
2650,-506.4271999999999
2651,-375.6576
2652,-524.2527999999999
2653,-8.268799999999999
2654,-705.6896000000002
2655,-665.4112
2656,11.9328
2657,2.5791999999999993
2658,-202.904
2659,-497.5056
2660,-309.032
2661,-759.8255999999996
2662,-14.422399999999996
2663,-178.69440000000003
2664,10.8896
2665,8.5152
2666,-217.86880000000002
2667,-297.69759999999997
2668,-353.4463999999999
2669,-345.98240000000004
2670,-468.9776
2671,-201.02560000000003
2672,-586.8464000000001
2673,-155.2704
2674,-741.3855999999996
2675,-268.45439999999996
2676,-344.20000000000005
2677,-480.57280000000014
2678,-216.92639999999997
2679,-97.6912
2680,-481.8016000000001
2681,-63.408
2682,-307.4352
2683,-496.6303999999999
2684,-785.5392000000004
2685,-34.5776
2686,-473.2896000000002
2687,-623.6479999999999
2688,-622.9520000000001
2689,-319.59999999999997
2690,-269.44000000000005
2691,-70.1424
2692,-266.7104
2693,-8.655999999999999
2694,6.624
2695,-206.88959999999997
2696,-387.448
2697,-448.43840000000006
2698,0.9248000000000003
2699,-433.9248000000002
2700,-131.59040000000002
2701,-433.4352000000001
2702,-717.9119999999998
2703,-202.61599999999999
2704,-64.5968
2705,4.6895999999999995
2706,-214.55360000000005
2707,-115.68319999999999
2708,-0.8431999999999995
2709,-314.0048
2710,-525.8736000000002
2711,-360.96160000000003
2712,-9.3728
2713,-93.26239999999999
2714,-323.22559999999993
2715,-610.3679999999999
2716,-48.92960000000001
2717,-851.1551999999996
2718,-669.3231999999999
2719,-395.0623999999999
2720,-193.7088
2721,-20.9232
2722,-246.6
2723,-88.16
2724,-166.36960000000002
2725,-564.2336
2726,-74.1376
2727,-413.30240000000015
2728,-263.6848
2729,-204.23360000000002
2730,-131.18880000000001
2731,-113.02720000000002
2732,-102.47200000000001
2733,-480.84799999999984
2734,-713.6415999999998
2735,-431.4415999999999
2736,-148.8432
2737,-733.7295999999998
2738,-169.18720000000002
2739,-63.1648
2740,-485.1679999999999
2741,-484.3919999999998
2742,-105.67360000000002
2743,-269.3279999999999
2744,-392.0095999999999
2745,-795.6832
2746,-85.6992
2747,-486.9871999999999
2748,-307.48960000000005
2749,-98.38560000000001
2750,-393.59839999999997
2751,-91.5744
2752,-669.0591999999999
2753,-502.2192000000002
2754,-415.00640000000016
2755,-261.4720000000001
2756,-14.699199999999998
2757,-685.7952000000002
2758,-138.792
2759,-80.848
2760,-7.2016
2761,-522.0416000000001
2762,-21.5152
2763,-346.62239999999997
2764,-49.056
2765,-377.29760000000005
2766,-92.44640000000001
2767,-44.7568
2768,-2.7951999999999995
2769,-109.5648
2770,-802.9263999999996
2771,-133.288
2772,-599.1024000000001
2773,-479.9248000000001
2774,-341.1359999999999
2775,-397.02239999999995
2776,-147.9344
2777,-579.2719999999999
2778,-366.99360000000013
2779,-742.5584000000002
2780,-669.4032
2781,-783.8143999999999
2782,-305.36
2783,-323.8352
2784,-5.9344
2785,-588.0959999999998
2786,-349.6944000000001
2787,-593.3679999999999
2788,-275.936
2789,-39.1488
2790,6.7568
2791,-369.0992
2792,-737.5168000000001
2793,-715.1424000000002
2794,-6.024
2795,-223.20479999999998
2796,-645.48
2797,-455.4448000000002
2798,-622.5024000000002
2799,-232.05599999999998
2800,-404.1024000000001
2801,-640.5056000000001
2802,-538.1728
2803,-187.54879999999997
2804,-158.2416
2805,-80.896
2806,-89.55359999999999
2807,-276.5264
2808,-89.77760000000002
2809,-187.7408
2810,-529.8319999999999
2811,-210.77920000000003
2812,-13.2848
2813,-365.20480000000003
2814,-150.47199999999998
2815,-56.9184
2816,-427.8543999999998
2817,-914.4704000000005
2818,-409.952
2819,-282.76
2820,-248.28319999999997
2821,-121.6048
2822,-78.5168
2823,-252.4896
2824,-3.2096
2825,-88.0464
2826,-282.1168
2827,-74.25280000000002
2828,-231.21920000000003
2829,-357.7904000000001
2830,-145.21120000000002
2831,-275.96639999999996
2832,-25.671999999999997
2833,-104.99520000000001
2834,-412.8480000000001
2835,-597.7504000000002
2836,-606.2912000000002
2837,-1024.2144000000008
2838,5.0656
2839,-78.08
2840,-50.6816
2841,-997.9328000000003
2842,-293.91360000000003
2843,-94.48000000000002
2844,-401.65280000000007
2845,-373.0319999999999
2846,-412.7312000000001
2847,8.2352
2848,-679.2016
2849,-738.5103999999999
2850,-106.28
2851,-226.27519999999998
2852,-423.94719999999984
2853,-446.48800000000006
2854,-776.1792000000002
2855,3.9455999999999998
2856,-249.05439999999996
2857,-29.006399999999992
2858,3.4719999999999995
2859,-41.432
2860,-173.3152
2861,-643.3904000000003
2862,-166.1664
2863,-12.2864
2864,-765.7215999999999
2865,-377.7664
2866,-299.83360000000005
2867,-28.3248
2868,-12.639999999999999
2869,7.1584
2870,-419.99679999999995
2871,-480.8
2872,-639.8880000000001
2873,-16.7424
2874,-677.2784
2875,-511.9088000000002
2876,-69.928
2877,-430.2496
2878,-84.35360000000001
2879,-42.1856
2880,-376.58240000000006
2881,-418.5408000000001
2882,-13.840000000000002
2883,-278.48480000000006
2884,-117.28320000000001
2885,2.1792
2886,-911.9727999999998
2887,-21.9952
2888,-278.51199999999994
2889,-210.5808
2890,-436.80159999999995
2891,-727.5248
2892,-192.68959999999998
2893,-864.8976
2894,0.6048
2895,-201.31199999999998
2896,-397.01919999999996
2897,-674.9199999999997
2898,-269.312
2899,-568.5104
2900,-443.9599999999999
2901,-349.05760000000004
2902,-700.2607999999998
2903,-1102.0992000000003
2904,-229.83679999999998
2905,-477.6736000000002
2906,-712.0512000000001
2907,-459.11200000000014
2908,-474.82079999999996
2909,-181.0816
2910,-215.66240000000005
2911,-328.95040000000006
2912,-408.99359999999984
2913,-139.10400000000004
2914,-164.4592
2915,-205.08640000000003
2916,-299.13120000000004
2917,-975.3807999999995
2918,-523.2271999999999
2919,-2.2368000000000006
2920,-670.9056
2921,-48.2128
2922,-153.256
2923,-186.1328
2924,-760.5007999999996
2925,-152.9072
2926,-156.35680000000002
2927,-16.593600000000002
2928,-118.992
2929,-174.32000000000002
2930,-107.6368
2931,-650.6864
2932,-237.19199999999998
2933,-320.3616
2934,-304.95679999999993
2935,-4.7568
2936,-653.0928000000004
2937,-484.6415999999998
2938,-659.4704000000002
2939,-279.97119999999995
2940,-479.07680000000005
2941,-372.9792
2942,-250.30399999999997
2943,-315.2496
2944,-396.6943999999999
2945,-401.3008000000001
2946,-88.352
2947,-598.8623999999999
2948,-444.36159999999995
2949,-383.6128
2950,-824.4624
2951,-531.9184
2952,-618.0048
2953,0.9088000000000003
2954,-376.85119999999995
2955,-228.976
2956,-298.7424
2957,-406.61440000000005
2958,-594.3039999999999
2959,-649.0656000000002
2960,-148.87040000000002
2961,-357.8768
2962,-590.7808
2963,-256.30879999999996
2964,-212.8384
2965,-873.1216000000006
2966,-295.89119999999997
2967,-81.45439999999999
2968,-200.77120000000002
2969,-627.8832000000002
2970,-42.3856
2971,-268.5376
2972,-299.672
2973,-450.69759999999997
2974,-208.9584
2975,-5.7952
2976,-88.8688
2977,-163.4464
2978,-168.40959999999995
2979,22.4384
2980,-526.7471999999998
2981,-715.3087999999998
2982,-190.3952
2983,2.888
2984,-1010.3567999999997
2985,-450.1167999999999
2986,-684.048
2987,-348.51840000000004
2988,-11.286399999999999
2989,-618.3983999999998
2990,-181.3328
2991,-652.8016
2992,-42.2128
2993,-378.02880000000005
2994,-129.6736
2995,-483.95359999999994
2996,-768.5024000000003
2997,-475.4304
2998,-581.4608
2999,-268.12
3000,-455.6111999999999
3001,-285.3936
3002,-777.8639999999996
3003,-54.4976
3004,-283.4096
3005,-111.96480000000001
3006,-221.86399999999998
3007,-197.1936
3008,-156.39520000000002
3009,-34.304
3010,-150.1152
3011,-218.0272
3012,1.3680000000000003
3013,-18.0816
3014,-5.9087999999999985
3015,-462.7168000000001
3016,-140.8416
3017,-259.86879999999996
3018,-654.1679999999998
3019,-464.5696
3020,-21.078399999999995
3021,-78.4368
3022,-193.2912
3023,-454.09759999999994
3024,-397.3184
3025,-815.8032000000002
3026,-844.0560000000005
3027,-605.8832
3028,-574.3695999999998
3029,-29.3008
3030,-148.4608
3031,-25.504000000000005
3032,-421.90880000000004
3033,-192.22240000000005
3034,-854.8208000000001
3035,-289.3344
3036,-196.2752
3037,-878.2223999999995
3038,-93.4992
3039,-471.78719999999976
3040,-206.54240000000001
3041,-87.96000000000001
3042,-484.61920000000015
3043,-482.2736000000001
3044,-202.32320000000004
3045,-107.66399999999999
3046,-429.8943999999999
3047,-74.4944
3048,-543.5199999999999
3049,-8.1264
3050,-490.5024000000002
3051,-319.0944
3052,-10.473600000000001
3053,-451.8112000000001
3054,-142.3104
3055,-1218.6975999999993
3056,-158.664
3057,-669.8848000000002
3058,-462.1087999999999
3059,-261.4576
3060,-319.09440000000006
3061,-304.54400000000004
3062,-270.47999999999996
3063,13.6
3064,-224.77760000000004
3065,-398.2159999999999
3066,-149.44639999999998
3067,-8.064
3068,-196.632
3069,-496.6143999999999
3070,-459.8239999999999
3071,-421.9727999999999
3072,-143.0528
3073,-35.950400000000016
3074,-258.2976
3075,-486.02240000000006
3076,-70.48
3077,-330.3456
3078,-434.5343999999999
3079,-398.99839999999995
3080,-178.4032
3081,-514.7024000000001
3082,-101.16480000000001
3083,-1195.1616000000001
3084,-528.8224
3085,-223.4896
3086,-918.1327999999995
3087,-270.51520000000005
3088,6.9344
3089,-517.0848000000001
3090,-755.4736000000001
3091,-108.56
3092,-5.164799999999999
3093,-420.8368
3094,-279.43359999999996
3095,-424.36960000000005
3096,-413.25920000000013
3097,-17.6528
3098,-461.9007999999999
3099,-639.6064
3100,-98.68799999999999
3101,-206.69920000000002
3102,-43.8976
3103,-1006.4511999999994
3104,-1.3152000000000008
3105,-622.6815999999997
3106,-557.4048
3107,-189.7504
3108,-496.5888000000001
3109,-593.4832
3110,-876.6975999999997
3111,-315.34559999999993
3112,-377.9152000000001
3113,-581.9551999999999
3114,-171.62720000000002
3115,-119.15360000000001
3116,-381.2752000000001
3117,3.7792000000000003
3118,5.670399999999999
3119,-69.4272
3120,-156.7088
3121,-888.7232
3122,-278.54239999999993
3123,-259.69440000000003
3124,-590.8256000000001
3125,-73.5584
3126,-744.3792000000001
3127,-406.1968000000001
3128,-440.6591999999999
3129,-89.12480000000001
3130,-508.96799999999996
3131,-142.70880000000002
3132,-176.44639999999998
3133,-455.0096
3134,-485.7248000000001
3135,-307.03679999999997
3136,-133.7248
3137,-547.6016
3138,-66.264
3139,-68.544
3140,-315.22560000000004
3141,-558.0976
3142,14.0928
3143,-2.755200000000001
3144,-389.11839999999995
3145,-39.716800000000006
3146,6.152
3147,-429.8688
3148,-287.0016
3149,-251.38240000000005
3150,-36.593599999999995
3151,1.9072000000000005
3152,-14.216000000000001
3153,-589.2351999999998
3154,-650.7568
3155,-18.992000000000004
3156,-245.5856
3157,1.8303999999999991
3158,-461.8143999999999
3159,-68.608
3160,-254.83839999999998
3161,-598.512
3162,-239.67520000000002
3163,-43.942400000000006
3164,-363.6144
3165,-469.93440000000015
3166,-304.8992
3167,-249.67039999999997
3168,-284.8608
3169,-463.93919999999986
3170,-8.2112
3171,-5.1168
3172,-235.07360000000006
3173,-60.97280000000001
3174,-757.4031999999997
3175,-621.8655999999999
3176,3.3167999999999997
3177,-382.2464
3178,-199.3664
3179,-68.4752
3180,-539.7679999999999
3181,-88.9872
3182,-149.5648
3183,-133.2688
3184,-353.1072
3185,-729.1696000000004
3186,-20.5776
3187,-470.9264
3188,-758.1616000000001
3189,2.5920000000000005
3190,-301.72799999999995
3191,-143.2288
3192,-140.8528
3193,-230.4704
3194,-902.7087999999997
3195,-66.1984
3196,-372.69919999999996
3197,-119.26559999999999
3198,-984.7616
3199,-239.41920000000005
3200,-61.104
3201,-47.832
3202,7.0624
3203,-540.0176000000002
3204,-919.5391999999995
3205,-371.3872
3206,-512.6672000000001
3207,-889.9888000000004
3208,-28.1824
3209,-180.7344
3210,-159.47359999999998
3211,-630.12
3212,4.1024
3213,-352.3248
3214,-600.8895999999999
3215,-362.53759999999994
3216,-160.50879999999998
3217,-359.13759999999996
3218,-18.996799999999997
3219,-60.0976
3220,-269.53760000000005
3221,-333.4815999999999
3222,-76.688
3223,-179.11520000000002
3224,-392.44960000000003
3225,-754.8191999999998
3226,-172.46240000000003
3227,4.500799999999995
3228,-529.0399999999998
3229,-42.5088
3230,-1.5680000000000005
3231,-329.7104
3232,-463.0080000000002
3233,-226.40160000000003
3234,-90.0
3235,-64.8176
3236,-291.856
3237,-7.2383999999999995
3238,-450.5792000000002
3239,-931.5280000000005
3240,-997.6863999999995
3241,-449.85439999999994
3242,12.9088
3243,-34.1888
3244,-855.3055999999995
3245,-726.9984
3246,-617.4208000000001
3247,-475.3088000000001
3248,-978.3823999999996
3249,-55.49600000000001
3250,-368.1424
3251,-175.48479999999998
3252,14.9728
3253,-95.4448
3254,-647.92
3255,-153.39999999999995
3256,-78.16
3257,-223.55360000000002
3258,-68.7216
3259,-575.0880000000001
3260,-449.01759999999996
3261,-386.12960000000004
3262,-8.5472
3263,-27.9904
3264,0.14400000000000013
3265,-206.0688
3266,-158.4896
3267,-685.9072000000001
3268,-389.6128000000001
3269,-5.363200000000001
3270,-705.7632000000002
3271,-5.0687999999999995
3272,-183.74880000000002
3273,-284.12639999999993
3274,-646.7263999999996
3275,-277.2416
3276,-475.7103999999999
3277,-566.0096000000001
3278,-308.5616
3279,-155.4144
3280,-120.2752
3281,-4.2032
3282,-629.8608
3283,-181.17440000000002
3284,-430.82400000000007
3285,-16.804799999999997
3286,-569.0576000000001
3287,-108.832
3288,-718.1311999999998
3289,-419.28959999999995
3290,-113.6112
3291,-405.7904
3292,-389.2304000000001
3293,-116.73279999999998
3294,-330.0256
3295,-226.3104
3296,-316.08
3297,-510.18559999999997
3298,-135.0
3299,-303.19679999999994
3300,-536.0656000000001
3301,-880.5136000000002
3302,-501.51039999999995
3303,-625.2192
3304,-6.364800000000002
3305,-411.82719999999995
3306,-391.05920000000003
3307,-332.00479999999993
3308,-185.98239999999998
3309,-414.6512
3310,-12.236800000000002
3311,-137.5664
3312,-273.18080000000003
3313,-461.7904
3314,-467.8223999999999
3315,-4.0
3316,-748.1776000000002
3317,6.9887999999999995
3318,-623.0319999999999
3319,-508.6192
3320,-388.7712
3321,-64.24959999999999
3322,-129.1616
3323,-17.3136
3324,-313.5104000000001
3325,-540.6144
3326,-178.8032
3327,-48.467200000000005
3328,-68.7808
3329,-966.9903999999999
3330,-140.4464
3331,-378.02080000000007
3332,-315.7952
3333,-332.15680000000003
3334,-167.59359999999998
3335,-15.532799999999998
3336,-23.7744
3337,-311.51360000000005
3338,-616.8655999999996
3339,-733.0592000000001
3340,-559.6464000000001
3341,-532.2671999999999
3342,-515.4897250000001
3343,-166.84
3344,-478.39679999999987
3345,-449.69760000000014
3346,-73.99360000000001
3347,-28.588800000000003
3348,-352.9152000000001
3349,-513.3775999999999
3350,-397.98720000000014
3351,-345.7328
3352,-113.53920000000001
3353,-672.2256000000001
3354,3.8416000000000006
3355,-431.7648000000001
3356,-89.4144
3357,-668.0799999999998
3358,-41.2128
3359,-233.53760000000005
3360,-400.51519999999994
3361,-384.73920000000004
3362,-576.1967999999998
3363,-331.84000000000003
3364,-561.0704000000001
3365,-225.00639999999999
3366,-56.77119999999999
3367,-15.6528
3368,-136.4544
3369,-503.62559999999985
3370,-121.06559999999999
3371,16.044800000000002
3372,-22.3232
3373,-169.192
3374,-674.5007999999999
3375,-929.8976000000005
3376,-357.7536
3377,-623.0032000000001
3378,-211.33439999999996
3379,3.6944
3380,-170.4784
3381,-551.6768000000003
3382,-261.1328
3383,-523.3983999999999
3384,-108.92000000000002
3385,-399.27840000000003
3386,-60.95360000000001
3387,-691.2047999999998
3388,-302.00160000000005
3389,-616.3919999999998
3390,-16.8496
3391,-970.072
3392,-275.5552
3393,15.672
3394,-185.00799999999998
3395,-447.8719999999999
3396,-365.8304
3397,-435.0688
3398,-105.36960000000003
3399,-500.1023999999998
3400,-473.2256000000002
3401,-459.4943999999999
3402,-829.3744000000002
3403,-2.5072
3404,-53.1408
3405,-510.12480000000005
3406,-650.1840000000002
3407,-250.15520000000004
3408,-404.4512000000001
3409,-426.9039999999998
3410,-383.97760000000005
3411,-237.4112
3412,-61.1616
3413,-26.921599999999998
3414,-538.9983999999998
3415,-372.2464000000001
3416,-353.2576000000001
3417,-165.35360000000003
3418,-952.6767999999996
3419,-150.4496
3420,-519.8720000000002
3421,-853.2320000000004
3422,-236.34239999999994
3423,-163.82399999999998
3424,-757.0159999999997
3425,-258.648
3426,-521.4720000000001
3427,-290.09600000000006
3428,-426.07680000000005
3429,-784.1503999999996
3430,-390.36320000000006
3431,-145.28320000000002
3432,-451.8592
3433,-528.7696000000002
3434,-371.53279999999995
3435,-171.97280000000003
3436,-165.0592
3437,11.8656
3438,-519.7344
3439,-437.3904000000002
3440,-122.17600000000004
3441,-113.144
3442,-110.4016
3443,-623.1119999999997
3444,-102.0224
3445,-516.0767999999999
3446,-273.9312
3447,-265.944
3448,-386.9872000000001
3449,-22.10240000000001
3450,-746.9375999999996
3451,-282.064
3452,-446.60479999999995
3453,-27.0608
3454,-317.336
3455,-101.84479999999999
3456,-507.98239999999987
3457,6.5696
3458,0.35359999999999836
3459,-611.8287999999999
3460,-34.71360000000001
3461,2.768
3462,-66.7376
3463,-541.6752000000001
3464,-570.9056000000003
3465,-488.74879999999985
3466,-78.44480000000001
3467,-132.1168
3468,-506.1583999999999
3469,-189.14240000000004
3470,-499.2256000000002
3471,-624.4832
3472,-527.3376
3473,-84.0336
3474,-124.22880000000002
3475,2.235199999999999
3476,11.822399999999998
3477,-166.4096
3478,-378.5039999999999
3479,-334.46879999999993
3480,-637.5951999999997
3481,-585.2048000000001
3482,-48.0112
3483,-884.6960000000006
3484,-250.12960000000004
3485,-108.1456
3486,-75.096
3487,-821.6512000000002
3488,-201.8112
3489,-130.10720000000003
3490,-7.8416
3491,-592.4495999999998
3492,-231.50400000000002
3493,-400.5935999999999
3494,-388.63360000000006
3495,-233.5312
3496,-995.4447999999994
3497,-183.21120000000002
3498,-371.6208000000001
3499,-2.9823999999999984
3500,2.8864
3501,-206.00480000000002
3502,-465.7520000000001
3503,-679.0752
3504,-4.1648000000000005
3505,-521.6815999999999
3506,-618.3872000000002
3507,-755.7071999999998
3508,-511.54240000000027
3509,-490.9023999999999
3510,-312.3216
3511,-675.4784000000003
3512,-147.08159999999998
3513,-340.09600000000006
3514,-414.73920000000004
3515,-184.6704
3516,-80.63040000000001
3517,-357.6128
3518,-197.91520000000003
3519,-46.4112
3520,-375.9920000000001
3521,-314.02080000000007
3522,-256.7056
3523,-382.04159999999996
3524,-206.7968
3525,-294.55679999999995
3526,-87.53280000000001
3527,-474.3615999999999
3528,-775.4672000000003
3529,-41.32000000000001
3530,-468.15519999999987
3531,-8.873600000000001
3532,-263.85920000000004
3533,-754.1711999999998
3534,-18.4928
3535,-382.94239999999996
3536,-392.2256000000001
3537,-487.7696000000001
3538,-300.7712
3539,-451.31840000000005
3540,-551.0048
3541,8.4304
3542,-667.5503999999999
3543,-565.8943999999999
3544,-399.4544
3545,3.1471999999999998
3546,-25.544
3547,-445.8976000000001
3548,5.185599999999999
3549,-1172.5568000000005
3550,-83.816
3551,-481.89600000000013
3552,-367.1183999999999
3553,-306.7120000000001
3554,-207.54879999999997
3555,-352.39199999999994
3556,-61.83200000000001
3557,-31.614399999999996
3558,-16.651200000000003
3559,5.4656
3560,-254.9744
3561,-0.4112000000000009
3562,-499.0160000000001
3563,-494.8752000000002
3564,1.0944000000000003
3565,2.9552000000000014
3566,-87.91680000000001
3567,-599.8224000000002
3568,-26.588800000000003
3569,-247.02560000000005
3570,-136.1872
3571,-333.41119999999995
3572,-330.9264
3573,-462.67040000000003
3574,-820.9056000000002
3575,-178.368
3576,-400.1984
3577,-1008.7680000000005
3578,-141.2192
3579,-438.3119999999999
3580,-501.1248000000001
3581,-386.54080000000005
3582,-248.98560000000003
3583,-76.3584
3584,-407.85599999999994
3585,-106.9568
3586,-633.1359999999999
3587,-252.86559999999997
3588,-414.1679999999999
3589,-266.37120000000004
3590,-14.630399999999998
3591,-484.56319999999994
3592,-246.61919999999995
3593,-688.3727999999999
3594,-887.5695999999999
3595,9.8656
3596,-152.3872
3597,-102.38080000000001
3598,-96.58080000000001
3599,-585.1727999999999
3600,-845.0848000000004
3601,-418.8383999999999
3602,-201.8592
3603,-337.46400000000006
3604,-725.8256000000001
3605,-224.58559999999994
3606,-47.2016
3607,-157.73600000000005
3608,-73.65599999999999
3609,-630.0224000000001
3610,-519.3952000000002
3611,-187.6896
3612,-935.3456307692311
3613,-432.13120000000004
3614,-338.7568
3615,-326.6928
3616,-431.6496000000001
3617,-1074.1744000000003
3618,-821.7312000000003
3619,-695.3439999999998
3620,-919.4368000000006
3621,-479.4943999999998
3622,-18.1456
3623,-74.2976
3624,-422.664
3625,-194.2176
3626,-283.8448000000001
3627,-794.0095999999999
3628,-399.99520000000007
3629,-94.07839999999999
3630,8.2528
3631,-1172.944
3632,-19.772800000000004
3633,-1000.4255999999998
3634,-12.3776
3635,-378.23840000000007
3636,-216.67360000000002
3637,-341.72960000000006
3638,-373.30879999999996
3639,-789.4911999999997
3640,13.676800000000004
3641,-464.1296000000001
3642,-203.56480000000002
3643,-50.36479999999999
3644,-508.4272
3645,-672.1696000000001
3646,-459.0527999999999
3647,-65.1888
3648,-191.42719999999994
3649,-667.1125555555558
3650,-91.4
3651,-477.7472000000001
3652,-321.2832000000001
3653,-956.6800000000001
3654,-35.1648
3655,-175.73919999999995
3656,-33.2912
3657,-389.656
3658,-237.73279999999997
3659,-318.25600000000003
3660,-166.4752
3661,-1271.9904
3662,-371.9488
3663,10.2624
3664,-610.5168000000002
3665,-1065.7007999999996
3666,-411.87679999999995
3667,-304.27840000000003
3668,-561.1696000000002
3669,-148.8944
3670,-716.1104000000005
3671,-298.0064
3672,-740.7328000000002
3673,-585.5712000000001
3674,-426.82079999999985
3675,-125.45920000000001
3676,6.6608
3677,-321.71040000000005
3678,5.4288
3679,-367.5232000000001
3680,-529.6736
3681,-148.94400000000002
3682,-265.7888
3683,-519.6560000000002
3684,-152.84799999999998
3685,-507.84479999999985
3686,-445.32000000000005
3687,-170.81920000000002
3688,-572.8640000000001
3689,-883.1584000000003
3690,-558.7392
3691,-153.03519999999997
3692,-577.32
3693,-84.3776
3694,-287.90400000000005
3695,-142.8256
3696,-146.15359999999998
3697,-139.0704
3698,-142.46880000000002
3699,-344.072
3700,-43.376000000000005
3701,-56.32320000000001
3702,5.161599999999999
3703,-282.12
3704,-92.6656
3705,-164.88799999999998
3706,-14.3632
3707,-336.96000000000004
3708,-226.456
3709,-506.6112000000001
3710,-153.5888
3711,-304.56319999999994
3712,-390.6416000000001
3713,-604.9983999999998
3714,-343.75039999999996
3715,-309.6272
3716,-662.9119999999999
3717,-198.4608
3718,-279.3904
3719,-651.3775999999998
3720,-253.8752
3721,-579.2767999999998
3722,-528.2384
3723,-122.25600000000001
3724,-1041.4079999999997
3725,-14.588800000000003
3726,1.3344000000000014
3727,-929.5104000000005
3728,-607.2735999999998
3729,-478.1887999999999
3730,-384.0095999999999
3731,-745.5695999999999
3732,-12.016000000000002
3733,-336.61440000000005
3734,-28.459200000000003
3735,-148.84320000000002
3736,-322.7152
3737,-35.6576
3738,-247.75040000000004
3739,13.968
3740,-57.552
3741,-445.35519999999997
3742,-308.4432000000001
3743,-489.93600000000015
3744,-93.0336
3745,-216.2448
3746,-426.6751999999999
3747,-77.3696
3748,-117.47039999999998
3749,-14.640000000000002
3750,-205.4096
3751,-163.8336
3752,-627.4447999999999
3753,-308.9456
3754,-147.848
3755,-189.7488
3756,-694.5920000000003
3757,-399.2768
3758,-39.412800000000004
3759,-83.59200000000001
3760,-812.232
3761,-406.73440000000005
3762,-3.604800000000001
3763,-703.0272
3764,-719.6575999999998
3765,-157.0096
3766,-625.6095999999998
3767,4.1983999999999995
3768,-247.88959999999997
3769,-835.6287999999997
3770,-306.33439999999996
3771,-61.1168
3772,-402.1952
3773,-373.84639999999996
3774,-161.09760000000003
3775,-95.38080000000001
3776,-161.71679999999998
3777,-726.1055999999999
3778,-733.2768000000001
3779,-62.564800000000005
3780,4.1376
3781,-341.472
3782,-126.29599999999999
3783,-647.7663999999999
3784,5.535999999999998
3785,-7.926400000000001
3786,-152.9168
3787,0.8303999999999991
3788,-198.9392
3789,-290.7232
3790,-142.18400000000003
3791,0.5024000000000015
3792,-721.7712000000001
3793,-126.49279999999999
3794,-12.499200000000002
3795,-374.2320000000001
3796,-13.292800000000003
3797,-371.8944
3798,-94.58239999999999
3799,-128.82400000000004
3800,-598.3936
3801,-789.0239999999997
3802,9.270399999999999
3803,-0.19519999999999982
3804,-443.24640000000005
3805,-823.8800000000006
3806,-40.384
3807,-404.1840000000001
3808,-275.30559999999997
3809,-174.28319999999997
3810,-541.1599999999999
3811,-466.6160000000001
3812,-141.8928
3813,-201.80800000000002
3814,-92.56000000000002
3815,-976.2799999999995
3816,-446.26720000000006
3817,-489.47360000000026
3818,-142.1696
3819,-85.584
3820,-34.6816
3821,-340.84479999999996
3822,-185.9968
3823,-47.83680000000001
3824,-439.09119999999996
3825,-594.1872000000003
3826,-306.56319999999994
3827,3.3728
3828,-731.9584000000002
3829,-9.448
3830,-6.401599999999999
3831,-469.7695999999999
3832,-400.37120000000004
3833,-168.4032
3834,-1030.9695999999994
3835,-152.74399999999997
3836,-256.32160000000005
3837,-894.5455999999998
3838,5.1168
3839,-486.8704000000001
3840,-330.8224
3841,-40.9872
3842,-448.8032
3843,-491.4384000000001
3844,-322.51840000000004
3845,-611.4160000000002
3846,-499.72959999999983
3847,-881.1103999999997
3848,-20.5296
3849,-324.3216
3850,-102.96799999999999
3851,-692.552
3852,-188.992
3853,-5.865600000000001
3854,-284.69759999999997
3855,11.0544
3856,-178.20320000000004
3857,-394.63679999999994
3858,-743.7103999999997
3859,-249.32480000000004
3860,-450.552
3861,-650.4751999999999
3862,-716.8560000000002
3863,-120.9008
3864,-541.76
3865,-281.56
3866,-25.662399999999998
3867,-427.8559999999999
3868,-324.0144
3869,-11.0992
3870,-439.43359999999984
3871,2.476799999999999
3872,-600.952
3873,6.7344
3874,-372.80960000000005
3875,-541.3728000000001
3876,-321.59040000000005
3877,-368.46400000000006
3878,-302.1056
3879,-373.29760000000005
3880,2.4704000000000006
3881,-356.7296
3882,-536.6943999999999
3883,-999.0528000000005
3884,-198.4144
3885,-406.5024
3886,-440.38719999999984
3887,-50.57599999999999
3888,-178.3616
3889,-273.7168
3890,-226.5024
3891,-41.7856
3892,-972.8288000000005
3893,-46.534400000000005
3894,-221.128
3895,-239.30719999999997
3896,-44.654399999999995
3897,-13.4816
3898,-696.8144000000002
3899,-326.63840000000005
3900,-514.2608000000002
3901,-529.1791999999999
3902,-2.2559999999999993
3903,-134.16320000000002
3904,-169.38240000000002
3905,-418.09759999999994
3906,-432.0912000000001
3907,-721.1487999999996
3908,-333.55359999999996
3909,-171.0832
3910,-97.19999999999999
3911,-499.2703999999999
3912,-45.152
3913,-242.05599999999998
3914,-56.7552
3915,-489.9344000000001
3916,-690.3807999999997
3917,-266.3472
3918,-420.25440000000015
3919,-467.656
3920,-2.9984
3921,-536.4383999999999
3922,-32.113600000000005
3923,-381.55360000000013
3924,-566.0464000000002
3925,-163.18720000000002
3926,-54.376000000000005
3927,-787.9664000000001
3928,-571.8495999999999
3929,-136.05120000000002
3930,-303.3888000000001
3931,-58.5232
3932,-185.22240000000002
3933,-472.6047999999999
3934,-117.93439999999998
3935,-521.7647999999999
3936,-220.99040000000002
