nr,value
7600,4.21111
7601,3.81601
7602,3.75818
7603,4.32882
7604,2.897
7605,4.0978
7606,3.57078
7607,4.79599
7608,3.22774
7609,3.87971
7610,3.48939
7611,3.25385
7612,3.86976
7613,1.72566
7614,3.05293
7615,2.76095
7616,5.27651
7617,3.64352
7618,4.42542
7619,2.6901
7620,4.434
7621,4.95757
7622,5.0355
7623,3.61124
7624,3.85855
7625,3.92933
7626,2.82877
7627,6.38336
7628,4.22365
7629,4.99386
7630,2.91843
7631,4.96175
7632,3.74141
7633,2.41174
7634,3.43868
7635,5.8553
7636,3.81598
7637,4.62416
7638,2.90646
7639,2.4727
7640,2.93108
7641,3.70002
7642,3.80644
7643,3.38125
7644,3.51772
7645,3.53858
7646,5.09818
7647,2.69659
7648,3.26469
7649,4.60018
7650,3.19268
7651,3.96225
7652,2.81603
7653,5.08222
7654,3.07443
7655,4.88782
7656,4.95316
7657,3.20285
7658,2.84695
7659,3.81332
7660,2.46847
7661,4.03304
7662,3.08618
7663,4.04656
7664,3.08737
7665,3.0682
7666,2.28052
7667,4.02271
7668,5.04851
7669,2.70935
7670,3.57912
7671,3.54085
7672,2.58283
7673,2.96826
7674,2.62377
7675,4.23515
7676,3.95522
7677,3.88318
7678,2.54685
7679,2.32296
7680,2.12146
7681,4.11205
7682,4.44139
7683,3.1424
7684,3.03364
7685,3.74395
7686,4.06214
7687,3.74745
7688,4.20812
7689,3.54262
7690,2.9076
7691,2.28233
7692,4.79149
7693,3.15953
7694,4.2805
7695,2.86763
7696,3.30967
7697,3.21992
7698,2.43507
7699,4.75474
7700,4.59924
7701,2.89356
7702,2.90131
7703,1.66291
7704,3.66971
7705,2.79721
7706,3.65798
7707,4.20337
7708,3.22102
7709,3.08817
7710,3.05167
7711,3.44413
7712,3.34522
7713,1.51912
7714,3.83235
7715,3.71734
7716,4.8445
7717,2.22361
7718,3.17051
7719,2.75218
7720,2.33686
7721,2.93474
7722,3.17987
7723,4.0091
7724,3.05794
7725,3.17281
7726,4.32571
7727,4.17821
7728,2.28076
7729,2.7612
7730,3.92973
7731,2.59568
7732,3.78481
7733,2.24183
7734,3.80461
7735,3.25256
7736,2.9252
7737,2.32313
7738,4.17427
7739,2.67595
7740,4.08949
7741,2.93251
7742,3.25034
7743,2.53473
7744,2.85779
7745,4.468
7746,3.83783
7747,4.54961
7748,4.66521
7749,3.76681
7750,4.65718
7751,1.75653
7752,3.70146
7753,4.73648
7754,4.0708
7755,2.51717
7756,4.39249
7757,5.1486
7758,3.20375
7759,3.85003
7760,5.70398
7761,3.27327
7762,3.76941
7763,4.90234
7764,3.57741
7765,4.26263
7766,2.60927
7767,2.90025
7768,3.04657
7769,3.02714
7770,4.98738
7771,2.98868
7772,3.76994
7773,3.02112
7774,4.26887
7775,2.31442
7776,2.8309
7777,4.11649
7778,2.4302
7779,4.00492
7780,2.87569
7781,3.58871
7782,2.33614
7783,3.73886
7784,3.52437
7785,2.65312
7786,4.08982
7787,2.82979
7788,4.00722
7789,3.37065
7790,4.59164
7791,3.59981
7792,3.10551
7793,3.82191
7794,2.65499
7795,3.41673
7796,4.13968
7797,3.19438
7798,4.24761
7799,4.92569
7800,3.21912
7801,3.73891
7802,2.18553
7803,2.47394
7804,3.10969
7805,3.0213
7806,4.53132
7807,5.51166
7808,3.1342
7809,4.18183
7810,2.84865
7811,3.0444
7812,2.97429
7813,3.28353
7814,3.12176
7815,3.96576
7816,3.5307
7817,2.62293
7818,3.61832
7819,3.28218
7820,3.56103
7821,3.76444
7822,3.46476
7823,2.95873
7824,2.36644
7825,3.91728
7826,2.44633
7827,4.46064
7828,4.00734
7829,2.39201
7830,2.48058
7831,3.10536
7832,3.18426
7833,4.5312
7834,2.93812
7835,4.53781
7836,3.67469
7837,2.13456
7838,2.373
7839,5.84346
7840,2.56808
7841,3.61437
7842,4.37547
7843,4.61876
7844,4.15798
7845,4.93536
7846,5.31749
7847,2.63046
7848,2.36025
7849,4.01118
7850,4.52884
7851,3.39546
7852,3.1481
7853,3.16917
7854,3.80395
7855,4.34304
7856,3.12602
7857,3.61709
7858,3.48679
7859,4.68497
7860,3.91348
7861,3.26266
7862,4.11819
7863,4.99951
7864,3.48698
7865,3.47327
7866,3.18072
7867,3.49377
7868,4.15014
7869,3.09152
7870,3.57157
7871,3.7959
7872,4.12092
7873,4.38213
7874,3.22047
7875,3.13446
7876,3.811
7877,4.69991
7878,4.83368
7879,3.69368
7880,2.52403
7881,3.51117
7882,4.02367
7883,4.38649
7884,3.41103
7885,3.40685
7886,4.5819
7887,3.48179
7888,4.05678
7889,5.59758
7890,2.72897
7891,1.63074
7892,4.64354
7893,3.87402
7894,3.21139
7895,3.30106
7896,4.4456
7897,4.45374
7898,2.82016
7899,4.73939
7900,3.02831
7901,5.286
7902,4.14179
7903,3.41471
7904,3.7536
7905,3.02807
7906,3.88673
7907,4.1416
7908,4.91312
7909,3.80334
7910,4.17156
7911,3.45051
7912,4.29344
7913,3.74241
7914,4.943
7915,3.68967
7916,6.49664
7917,5.13878
7918,3.6951
7919,3.41393
7920,3.15706
7921,5.09314
7922,3.86301
7923,3.34273
7924,4.19803
7925,4.67604
7926,3.77971
7927,2.95975
7928,4.36398
7929,3.93099
7930,4.21609
7931,3.14345
7932,3.90659
7933,2.20883
7934,4.02714
7935,3.23921
7936,3.3775
7937,2.74501
7938,3.18713
7939,4.97917
7940,2.12008
7941,4.21778
7942,3.3675
7943,3.71
7944,4.06081
7945,6.20039
7946,4.79491
7947,4.02681
7948,5.01463
7949,4.00685
7950,4.80663
7951,5.13078
7952,1.96029
7953,4.4616
7954,3.26845
7955,5.23382
7956,2.60603
7957,4.87075
7958,5.3378
7959,3.88406
7960,3.14759
7961,3.3769
7962,2.89027
7963,3.68667
7964,3.276
7965,5.80534
7966,2.91823
7967,4.49945
7968,2.79466
7969,2.05309
7970,3.31927
7971,3.27745
7972,3.79757
7973,3.94711
7974,5.56467
7975,4.96347
7976,3.60922
7977,4.44357
7978,2.56273
7979,4.88114
7980,3.71281
7981,4.6915
7982,4.87994
7983,3.15226
7984,3.1765
7985,5.46381
7986,3.68038
7987,3.14376
7988,4.39338
7989,2.55072
7990,4.51585
7991,2.53933
7992,4.73401
7993,4.37193
7994,3.30385
7995,3.28591
7996,4.18834
7997,3.45144
7998,4.24543
7999,2.88195
8000,2.57122
8001,2.53452
8002,4.09084
8003,3.10183
8004,4.59129
8005,2.74661
8006,3.5634
8007,4.30393
8008,3.97704
8009,3.99059
8010,2.87187
8011,3.29049
8012,2.34191
8013,4.60498
8014,4.93359
8015,3.18089
8016,3.43009
8017,3.70787
8018,5.17174
8019,3.40369
8020,2.81128
8021,3.0939
8022,2.54848
8023,2.49047
8024,4.03091
8025,4.77653
8026,3.24645
8027,3.49819
8028,4.42095
8029,4.14814
8030,3.55735
8031,5.54361
8032,4.06312
8033,1.96976
8034,3.46049
8035,4.47683
8036,6.97713
8037,3.45239
8038,7.24698
8039,3.14131
8040,4.61275
8041,2.7695
8042,4.96063
8043,4.57779
8044,5.22099
8045,3.62186
8046,4.28277
8047,2.58003
8048,4.3562
8049,5.87614
8050,2.74936
8051,6.09677
8052,3.66072
8053,2.58462
8054,4.83699
8055,4.69489
8056,2.77599
8057,6.03601
8058,3.419
8059,2.49923
8060,5.05531
8061,5.8279
8062,3.64981
8063,3.29429
8064,2.69196
8065,4.37754
8066,4.05984
8067,3.88592
8068,3.1124
8069,5.11005
8070,3.58772
8071,6.1398
8072,4.64997
8073,3.43115
8074,3.27144
8075,3.67527
8076,2.64125
8077,4.30527
8078,5.6001
8079,3.66642
8080,3.88335
8081,2.39247
8082,4.78599
8083,4.01711
8084,4.57911
8085,4.8743
8086,2.4492
8087,3.4812
8088,5.53958
8089,2.87828
8090,2.57948
8091,3.59602
8092,2.87987
8093,2.89139
8094,4.02273
8095,3.71227
8096,5.1332
8097,2.25187
8098,3.84592
8099,4.83373
8100,3.72949
8101,4.98057
8102,2.38768
8103,2.26063
8104,3.01576
8105,4.20431
8106,2.62467
8107,2.59837
8108,3.65746
8109,3.90896
8110,4.01506
8111,4.63998
8112,2.10187
8113,5.09674
8114,4.40016
8115,4.35419
8116,3.79149
8117,5.47631
8118,3.88641
8119,5.23553
8120,5.21047
8121,4.16261
8122,4.55239
8123,5.60169
8124,4.43515
8125,4.43696
8126,4.19514
8127,3.24704
8128,3.37439
8129,3.43621
8130,5.86271
8131,4.90818
8132,3.9256
8133,3.63131
8134,4.3456
8135,5.98364
8136,4.22693
8137,4.1782
8138,3.41673
8139,6.72792
8140,4.62993
8141,3.08133
8142,6.25541
8143,2.57346
8144,3.62185
8145,4.28238
8146,3.03052
8147,5.13934
8148,2.86497
8149,3.28183
8150,3.66798
8151,5.39141
8152,3.35877
8153,3.0569
8154,3.51449
8155,5.44932
8156,3.14041
8157,3.6242
8158,3.63118
8159,4.08475
8160,4.36477
8161,6.64356
8162,3.33816
8163,4.41
8164,3.95396
8165,6.80444
8166,4.09356
8167,3.09889
8168,5.29482
8169,2.97509
8170,2.3041
8171,3.9894
8172,6.38132
8173,4.47001
8174,3.71505
8175,4.98253
8176,4.81958
8177,3.10925
8178,5.12114
8179,3.37534
8180,3.64763
8181,4.94187
8182,3.36875
8183,3.07976
8184,3.97332
8185,3.98224
8186,5.36631
8187,3.30033
8188,2.48813
8189,5.4629
8190,3.69184
8191,3.79333
8192,4.37291
8193,3.63268
8194,5.43456
8195,3.66293
8196,4.95109
8197,6.27161
8198,4.69171
8199,3.6905
8200,3.52476
8201,3.20889
8202,3.46774
8203,5.02411
8204,5.50355
8205,6.21651
8206,4.22741
8207,4.71342
8208,5.5303
8209,3.91246
8210,3.26822
8211,4.10185
8212,3.6352
8213,5.68223
8214,3.44125
8215,3.45616
8216,2.80433
8217,2.39114
8218,4.36245
8219,5.60094
8220,4.86226
8221,3.33905
8222,6.46239
8223,3.95802
8224,5.04972
8225,3.14694
8226,5.31126
8227,4.79011
8228,3.72079
8229,3.65289
8230,3.77224
8231,4.68299
8232,4.42849
8233,3.93374
8234,2.68519
8235,5.34081
8236,5.33455
8237,4.67661
8238,4.50846
8239,4.81584
8240,3.50479
8241,4.35119
8242,4.18279
8243,4.85606
8244,4.47597
8245,4.70604
8246,5.91883
8247,5.26861
8248,2.3609
8249,3.40898
8250,4.51893
8251,4.14428
8252,4.00104
8253,3.91464
8254,4.52964
8255,4.24644
8256,2.43862
8257,4.06913
8258,3.47206
8259,3.87535
8260,4.42134
8261,4.33528
8262,3.42056
8263,3.71178
8264,4.66176
8265,4.46903
8266,5.22838
8267,4.14744
8268,5.22459
8269,6.14011
8270,4.654
8271,2.81514
8272,4.68851
8273,4.33229
8274,5.77879
8275,4.48232
8276,3.66828
8277,3.52567
8278,2.82359
8279,3.36607
8280,4.5947
8281,3.04586
8282,4.7805
8283,4.48027
8284,5.22084
8285,7.09027
8286,3.90673
8287,6.67075
8288,3.15357
8289,3.80003
8290,3.76779
8291,4.22832
8292,3.68456
8293,4.74377
8294,4.21253
8295,4.3341
8296,3.6437
8297,3.83812
8298,4.80869
8299,3.3984
8300,3.95446
8301,4.34914
8302,3.72755
8303,5.39651
8304,3.63199
8305,3.542
8306,5.21095
8307,2.87437
8308,4.24105
8309,4.67124
8310,1.93264
8311,2.01438
8312,4.77576
8313,5.08794
8314,4.23347
8315,3.29862
8316,5.46063
8317,4.80455
8318,4.77879
8319,5.44186
8320,6.5323
8321,6.19506
8322,3.66513
8323,7.14717
8324,3.88134
8325,4.53735
8326,3.91126
8327,4.28934
8328,6.13887
8329,3.28038
8330,4.0858
8331,5.29312
8332,3.73229
8333,2.90404
8334,4.65644
8335,3.90798
8336,4.27109
8337,4.35984
8338,3.92193
8339,3.18269
8340,5.2419
8341,4.76013
8342,4.11355
8343,5.74214
8344,3.78062
8345,3.96053
8346,5.66944
8347,3.66229
8348,4.66224
8349,3.68946
8350,4.29162
8351,3.8557
8352,4.48147
8353,2.99428
8354,3.59932
8355,2.74493
8356,5.32056
8357,5.08266
8358,4.25431
8359,3.50477
8360,3.2356
8361,4.36175
8362,3.35273
8363,4.14232
8364,3.96275
8365,5.01597
8366,4.98227
8367,1.92181
8368,3.64547
8369,3.6975
8370,2.52118
8371,2.54541
8372,2.0266
8373,4.21617
8374,4.2936
8375,4.97052
8376,4.84938
8377,4.32587
8378,4.12684
8379,3.67816
8380,2.83482
8381,6.36577
8382,2.80029
8383,5.09369
8384,3.87582
8385,3.55398
8386,2.9405
8387,4.37429
8388,4.26204
8389,2.74954
8390,3.86647
8391,4.28214
8392,3.94822
8393,4.13668
8394,3.99227
8395,3.01374
8396,3.66093
8397,5.66961
8398,4.58761
8399,3.61353
8400,3.20927
8401,3.78383
8402,1.8951
8403,5.19539
8404,3.23671
8405,4.9882
8406,4.50967
8407,2.58027
8408,4.66996
8409,3.9217
8410,5.2789
8411,5.44312
8412,4.2336
8413,3.63589
8414,4.76544
8415,3.56736
8416,2.77104
8417,5.11854
8418,3.89268
8419,2.9269
8420,4.37554
8421,3.81569
8422,4.47056
8423,2.00682
8424,3.75046
8425,3.98492
8426,1.84005
8427,2.90893
8428,3.36727
8429,3.0717
8430,3.20703
8431,5.71862
8432,5.25661
8433,3.03292
8434,3.39831
8435,6.21086
8436,5.1592
8437,3.10798
8438,7.31393
8439,3.02564
8440,5.31165
8441,2.07707
8442,2.73879
8443,3.38789
8444,4.79387
8445,4.27107
8446,4.21614
8447,4.33627
8448,4.24314
8449,4.5085
8450,5.21575
8451,2.52386
8452,2.65667
8453,3.43285
8454,3.61805
8455,4.99984
8456,3.00782
8457,2.78521
8458,2.61694
8459,3.10201
8460,4.88724
8461,4.27798
8462,5.41499
8463,4.23617
8464,4.57207
8465,3.88658
8466,5.31207
8467,4.8679
8468,3.56755
8469,5.98972
8470,4.25003
8471,5.16993
8472,3.88675
8473,3.65899
8474,3.60414
8475,4.78024
8476,4.38778
8477,3.21649
8478,4.41736
8479,2.99537
8480,4.90129
8481,4.86846
8482,4.01409
8483,5.28439
8484,6.52144
8485,4.47056
8486,3.08721
8487,3.51682
8488,4.311
8489,3.2231
8490,5.00591
8491,3.32848
8492,3.78108
8493,3.69701
8494,4.5125
8495,3.36952
8496,3.14155
8497,4.20691
8498,3.25104
8499,4.38291
8500,6.42471
8501,4.56134
8502,3.81643
8503,4.10074
8504,4.10755
8505,3.03024
8506,4.38232
8507,4.9489
8508,4.75039
8509,4.31461
8510,2.1085
8511,4.03903
8512,4.24024
8513,4.81088
8514,3.87163
8515,2.93387
8516,4.1778
8517,4.18323
8518,4.7045
8519,5.62471
8520,4.65733
8521,4.66796
8522,5.84558
8523,3.5419
8524,3.88487
8525,3.545
8526,3.86178
8527,3.78438
8528,3.93891
8529,5.40639
8530,3.58136
8531,2.97987
8532,2.42886
8533,4.3997
8534,3.05144
8535,4.99042
8536,1.74981
8537,3.50917
8538,3.46935
8539,3.98391
8540,4.26798
8541,4.71431
8542,3.91357
8543,4.08203
8544,2.93584
8545,4.06783
8546,3.8723
8547,3.88612
8548,4.72283
8549,2.46595
8550,3.64439
8551,4.67584
8552,3.3176
8553,4.41643
8554,4.80122
8555,2.95379
8556,2.82995
8557,5.64476
8558,3.22384
8559,4.10954
8560,3.59873
8561,3.97359
8562,4.48741
8563,4.44336
8564,4.37128
8565,3.80055
8566,3.852
8567,2.43999
8568,3.36029
8569,2.428
8570,5.17885
8571,3.60819
8572,2.98258
8573,3.26559
8574,3.50588
8575,2.71905
8576,4.8491
8577,5.19675
8578,3.86843
8579,3.4043
8580,3.74245
8581,4.16998
8582,3.59028
8583,5.01689
8584,4.25225
8585,3.96006
8586,3.38276
8587,2.91487
8588,3.48558
8589,3.74829
8590,3.40367
8591,4.41611
8592,3.41576
8593,2.98199
8594,3.65319
8595,2.91247
8596,2.48748
8597,4.68777
8598,4.42972
8599,5.05163
8600,2.98805
8601,2.9116
8602,3.78556
8603,2.87876
8604,2.77361
8605,5.30647
8606,2.88255
8607,2.51508
8608,1.83335
8609,2.26169
8610,3.81624
8611,5.74259
8612,3.20421
8613,3.47135
8614,5.13374
8615,3.23072
8616,3.03951
8617,4.60679
8618,4.93651
8619,3.06679
8620,2.60357
8621,5.17861
8622,2.88861
8623,3.66016
8624,4.2932
8625,3.74624
8626,3.94091
8627,4.22989
8628,5.33828
8629,4.06512
8630,2.81745
8631,3.01935
8632,2.9388
8633,4.41722
8634,5.47792
8635,4.10802
8636,3.09278
8637,2.17137
8638,4.28835
8639,4.15546
8640,4.99019
8641,4.09937
8642,4.88722
8643,3.51423
8644,3.51852
8645,3.51455
8646,3.63203
8647,3.15897
8648,3.81013
8649,2.73602
8650,5.04977
8651,2.74679
8652,4.00744
8653,3.46382
8654,4.6547
8655,2.3816
8656,3.19578
8657,2.18882
8658,3.84014
8659,2.37301
8660,2.24494
8661,3.12173
8662,3.55662
8663,3.39617
8664,4.19543
8665,3.27727
8666,2.44644
8667,2.90173
8668,2.63693
8669,2.48681
8670,4.42367
8671,3.52516
8672,2.86098
8673,3.70411
8674,2.55507
8675,4.21527
8676,5.47136
8677,2.78996
8678,4.38803
8679,3.10264
8680,3.89522
8681,2.3576
8682,5.35457
8683,2.91268
8684,3.12362
8685,3.73272
8686,3.76945
8687,2.43183
8688,3.23348
8689,6.47367
8690,3.97638
8691,4.61989
8692,3.7571
8693,4.12875
8694,3.5925
8695,2.28455
8696,2.96493
8697,6.48899
8698,6.03613
8699,3.47872
8700,3.15316
8701,4.05384
8702,2.66803
8703,3.84545
8704,4.67755
8705,4.29022
8706,3.27667
8707,4.46898
8708,2.89586
8709,4.77541
8710,3.01114
8711,2.99798
8712,6.09107
8713,1.49692
8714,2.91954
8715,2.32305
8716,4.63447
8717,3.24713
8718,4.64295
8719,3.50022
8720,3.69366
8721,4.62232
8722,2.96963
8723,5.3198
8724,3.66833
8725,4.06133
8726,2.97512
8727,2.60051
8728,2.99534
8729,3.06137
8730,3.3441
8731,2.00513
8732,4.78835
8733,2.59457
8734,3.51623
8735,3.72149
8736,4.70127
8737,6.15829
8738,4.52004
8739,4.62492
8740,2.20694
8741,4.12676
8742,3.62772
8743,4.01766
8744,4.18408
8745,4.32851
8746,3.7124
8747,3.35516
8748,4.81584
8749,3.69177
8750,3.27929
8751,2.62856
8752,3.35716
8753,3.53778
8754,3.19401
8755,4.41307
8756,2.88014
8757,3.59727
8758,4.00088
8759,4.19635
8760,2.28133
8761,3.94319
8762,3.84826
8763,3.47781
8764,2.87127
8765,5.82992
8766,3.72852
8767,2.59593
8768,4.28965
8769,4.04678
8770,2.35873
8771,4.04755
8772,5.21398
8773,1.96977
8774,3.47957
8775,4.53294
8776,3.43404
8777,3.99857
8778,3.07311
8779,3.02696
8780,2.49532
8781,2.37895
8782,3.77465
8783,4.03261
8784,5.24735
8785,3.05415
8786,3.04946
8787,4.45859
8788,3.16971
8789,4.56737
8790,2.81423
8791,3.52608
8792,4.07063
8793,2.68666
8794,5.31733
8795,3.50586
8796,4.01351
8797,5.44023
8798,2.47102
8799,3.98425
8800,1.98469
8801,3.30194
8802,2.23778
8803,3.09949
8804,3.26904
8805,2.41495
8806,3.33642
8807,3.30224
8808,3.89061
8809,4.80288
8810,2.67041
8811,5.34642
8812,2.88414
8813,4.44806
8814,3.82916
8815,4.11666
8816,3.49362
8817,5.17044
8818,4.61245
8819,3.54994
8820,5.16495
8821,3.58094
8822,3.93163
8823,2.60134
8824,4.41136
8825,3.14315
8826,4.57142
8827,3.9579
8828,3.3983
8829,4.37712
8830,3.96564
8831,3.00145
8832,3.19285
8833,4.54681
8834,4.25879
8835,2.97389
8836,4.26358
8837,3.52807
8838,4.34653
8839,3.8727
8840,4.98252
8841,5.5846
8842,3.26646
8843,3.89913
8844,3.9573
8845,3.24641
8846,3.21376
8847,5.74756
8848,4.43389
8849,5.88964
8850,5.24236
8851,3.26255
8852,3.67884
8853,4.60349
8854,2.31905
8855,3.79432
8856,4.55174
8857,5.8819
8858,3.49983
8859,4.0389
8860,3.7796
8861,3.36389
8862,6.04219
8863,5.68069
8864,3.82818
8865,5.11336
8866,4.67849
8867,4.128
8868,3.95451
8869,3.9492
8870,4.68258
8871,5.53261
8872,5.1282
8873,4.80527
8874,3.11974
8875,1.64086
8876,3.22913
8877,3.24429
8878,3.66935
8879,3.2246
8880,3.64819
8881,3.82423
8882,3.32622
8883,3.65635
8884,3.10738
8885,3.19679
8886,2.48503
8887,3.14187
8888,2.93186
8889,3.58871
8890,4.34557
8891,3.31239
8892,3.13137
8893,4.26692
8894,4.06295
8895,2.41289
8896,3.59607
8897,3.92124
8898,4.57908
8899,5.1223
8900,3.00627
8901,2.93217
8902,5.74606
8903,3.71637
8904,4.57239
8905,4.1387
8906,4.38906
8907,4.66253
8908,3.61693
8909,4.01287
8910,4.08884
8911,3.20378
8912,2.89314
8913,4.55979
8914,4.59534
8915,2.37526
8916,4.9398
8917,3.85165
8918,2.85288
8919,2.53474
8920,3.52357
8921,3.30651
8922,4.08248
8923,3.4532
8924,2.87697
8925,2.38142
8926,3.52885
8927,3.88891
8928,4.1564
8929,4.72592
8930,3.15553
8931,3.09044
8932,3.94619
8933,4.12316
8934,4.07853
8935,2.5858
8936,4.17573
8937,4.16526
8938,1.82549
8939,4.78256
8940,4.83422
8941,3.53155
8942,3.97542
8943,4.15137
8944,3.553
8945,4.2284
8946,3.03509
8947,3.62585
8948,2.96855
8949,4.36772
8950,3.01136
8951,3.55442
8952,4.99454
8953,3.1185
8954,3.84082
8955,3.10586
8956,3.93274
8957,4.22223
8958,3.4266
8959,3.82345
8960,4.29051
8961,2.7723
8962,5.06575
8963,3.95177
8964,3.45819
8965,3.86802
8966,3.78236
8967,3.641
8968,4.14616
8969,3.02949
8970,1.2555
8971,1.73393
8972,3.95877
8973,5.40948
8974,2.86516
8975,2.55235
8976,3.70759
8977,3.46676
8978,3.32555
8979,3.48315
8980,5.05275
8981,3.16935
8982,2.44851
8983,4.48525
8984,4.12627
8985,4.45951
8986,2.89052
8987,4.20002
8988,4.04864
8989,1.6302
8990,2.87962
8991,4.46722
8992,3.16603
8993,6.55362
8994,3.58213
8995,3.00062
8996,2.91819
8997,4.30401
8998,2.26471
8999,4.52569
9000,4.26306
9001,4.95523
9002,3.64284
9003,3.84957
9004,3.65237
9005,3.12151
9006,3.92916
9007,3.97708
9008,2.41446
9009,2.96345
9010,4.24298
9011,3.77972
9012,1.95101
9013,2.78032
9014,3.05742
9015,5.29552
9016,3.0177
9017,2.33362
9018,3.32838
9019,3.07707
9020,1.60036
9021,4.18546
9022,3.46372
9023,5.0969
9024,4.35503
9025,3.79957
9026,3.21361
9027,2.62418
9028,2.84521
9029,3.4794
9030,3.32539
9031,3.40912
9032,3.36055
9033,3.7432
9034,4.73502
9035,2.90977
9036,2.92294
9037,1.51236
9038,4.42774
9039,3.56549
9040,3.13912
9041,3.56564
9042,3.13345
9043,3.10478
9044,5.53338
9045,1.70527
9046,5.22785
9047,1.94826
9048,2.52287
9049,2.72744
9050,3.39237
9051,2.84601
9052,2.56104
9053,3.74735
9054,3.82785
9055,3.69395
9056,3.31446
9057,4.41726
9058,4.55898
9059,2.84537
9060,4.25253
9061,4.29528
9062,3.61648
9063,3.3989
9064,3.57286
9065,3.53027
9066,2.88284
9067,2.77156
9068,4.94572
9069,3.12888
9070,2.75237
9071,3.44798
9072,2.31216
9073,3.50495
9074,2.38745
9075,4.18798
9076,2.97399
9077,4.23423
9078,4.6289
9079,3.45231
9080,3.4552
9081,2.13168
9082,3.12803
9083,3.02568
9084,2.31546
9085,2.81402
9086,3.66123
9087,2.65701
9088,3.20631
9089,2.49734
9090,1.98708
9091,2.53208
9092,2.41577
9093,3.99099
9094,3.80841
9095,4.29334
9096,2.31152
9097,1.77039
9098,3.23316
9099,5.72605
9100,3.30053
9101,4.01644
9102,4.06928
9103,4.33417
9104,2.0713
9105,3.67108
9106,1.96925
9107,3.64299
9108,3.10197
9109,2.54188
9110,3.95529
9111,1.96729
9112,4.21958
9113,3.06922
9114,3.14865
9115,3.12828
9116,2.76417
9117,3.70556
9118,3.77536
9119,4.70033
9120,4.03634
9121,2.96495
9122,2.55746
9123,3.48798
9124,3.12132
9125,4.12497
9126,3.12283
9127,3.70579
9128,3.36097
9129,2.73253
9130,4.79768
9131,3.45601
9132,2.92953
9133,4.25636
9134,4.22452
9135,2.58867
9136,3.02501
9137,2.96283
9138,2.99393
9139,3.19739
9140,2.39252
9141,3.69021
9142,3.03611
9143,3.00558
9144,1.13137
9145,3.45693
9146,4.45502
9147,3.15606
9148,3.36903
9149,3.62256
9150,4.75779
9151,4.99364
9152,2.95836
9153,3.52379
9154,4.26618
9155,3.51591
9156,3.78589
9157,3.05263
9158,4.31401
9159,2.99918
9160,2.94695
9161,4.54973
9162,1.93679
9163,2.59763
9164,4.27771
9165,3.92889
9166,3.76203
9167,3.28099
9168,3.51626
9169,5.09893
9170,4.24762
9171,4.36087
9172,3.39322
9173,3.90667
9174,4.70739
9175,3.43482
9176,2.56
9177,3.49183
9178,3.37058
9179,2.98538
9180,3.09048
9181,3.19751
9182,2.62896
9183,3.49976
9184,5.56839
9185,2.58388
9186,1.99592
9187,4.21039
9188,2.90713
9189,2.74968
9190,3.38495
9191,3.74207
9192,2.82493
9193,3.98099
9194,1.83006
9195,3.05153
9196,3.12503
9197,3.80314
9198,3.03143
9199,3.47621
9200,3.02108
9201,3.69408
9202,3.62263
9203,6.04989
9204,2.33994
9205,3.40778
9206,2.86344
9207,2.97642
9208,3.51791
9209,1.9655
9210,3.24991
9211,2.87239
9212,2.65423
9213,1.88188
9214,4.86096
9215,2.58501
9216,5.14559
9217,4.6446
9218,3.99959
9219,2.34053
9220,2.97492
9221,4.53864
9222,3.33191
9223,1.92122
9224,3.54897
9225,5.6586
9226,3.29388
9227,3.28314
9228,3.96649
9229,2.19138
9230,4.31555
9231,3.72555
9232,4.14508
9233,2.02008
9234,2.91527
9235,3.63524
9236,2.51548
9237,2.41904
9238,2.84122
9239,4.59959
9240,3.93944
9241,3.0399
9242,3.6545
9243,2.17207
9244,4.18107
9245,2.42099
9246,0.681722
9247,5.01483
9248,2.65957
9249,5.88974
9250,4.27959
9251,5.43536
9252,4.52994
9253,3.98638
9254,2.78582
9255,2.98604
9256,2.98942
9257,4.37946
9258,4.03484
9259,3.40545
9260,3.89231
9261,3.08099
9262,4.20146
9263,3.79499
9264,5.14253
9265,1.43968
9266,5.87891
9267,3.82644
9268,3.80565
9269,3.17735
9270,3.17576
9271,3.39505
9272,2.79366
9273,2.72827
9274,3.96458
9275,5.13363
9276,3.84379
9277,3.02715
9278,3.175
9279,3.97004
9280,3.43254
9281,4.9465
9282,3.01057
9283,2.48653
9284,1.80401
9285,2.46428
9286,3.38006
9287,2.9229
9288,3.93647
9289,3.04068
9290,2.33392
9291,3.84595
9292,3.35382
9293,2.88773
9294,2.76592
9295,2.42359
9296,5.35466
9297,3.05846
9298,3.56576
9299,3.65037
9300,3.35967
9301,4.16377
9302,4.64858
9303,2.93733
9304,4.01452
9305,2.90432
9306,3.14731
9307,4.2938
9308,2.24315
9309,3.17763
9310,3.97946
9311,3.07049
9312,3.86743
9313,4.69276
9314,2.51895
9315,3.9978
9316,2.41994
9317,2.75864
9318,3.29979
9319,2.18752
9320,2.91202
9321,2.61236
9322,3.87137
9323,2.4603
9324,3.66562
9325,2.50987
9326,3.10685
9327,4.06562
9328,4.85185
9329,3.20053
9330,4.87567
9331,4.60164
9332,3.41905
9333,3.56167
9334,3.68066
9335,5.75794
9336,5.63351
9337,4.07318
9338,4.14642
9339,3.17893
9340,2.21064
9341,2.83298
9342,3.6078
9343,3.07149
9344,4.45996
9345,2.86941
9346,2.36949
9347,2.29391
9348,4.26651
9349,2.09527
9350,4.0051
9351,4.70124
