nr,value
2371,-75.39840000000001
2372,-616.0960000000002
2373,-242.58239999999992
2374,-109.96
2375,-247.89120000000003
2376,-210.55519999999999
2377,-600.568
2378,-132.5104
2379,-307.8944
2380,7.8911999999999995
2381,-57.448
2382,-287.57759999999996
2383,-208.6624
2384,-34.0592
2385,42.3104
2386,-893.9904000000005
2387,-447.17919999999987
2388,-178.2096
2389,-143.1184
2390,-286.3888
2391,5.833600000000001
2392,-835.5663999999997
2393,6.9072
2394,-524.2335999999998
2395,-659.4352000000001
2396,33.622400000000006
2397,-791.3055999999999
2398,-15.443200000000001
2399,-83.1552
2400,-343.57439999999997
2401,-321.024
2402,-739.4880000000004
2403,9.36
2404,-677.0336
2405,-39.25920000000001
2406,-396.43359999999996
2407,-148.4736
2408,0.7471999999999959
2409,-664.6528000000002
2410,-42.46720000000001
2411,-367.84480000000013
2412,-364.60159999999996
2413,-436.4752
2414,-940.7679999999995
2415,-246.25439999999998
2416,-617.2511999999999
2417,-506.63839999999993
2418,-555.0848
2419,-9.398400000000002
2420,-756.6511999999997
2421,-270.16
2422,-275.7328
2423,-511.75840000000005
2424,-360.55679999999995
2425,-342.1136
2426,-387.35999999999984
2427,-326.24800000000005
2428,-248.80640000000005
2429,-22.164800000000003
2430,15.484799999999995
2431,-29.192
2432,-221.12959999999998
2433,-708.3728000000002
2434,-724.0144
2435,-390.7247999999999
2436,-284.8863999999999
2437,-807.3456000000003
2438,-292.4656
2439,-7.494400000000002
2440,-203.4416
2441,-376.656
2442,-154.2224
2443,-436.0272000000001
2444,-319.3744
2445,12.7552
2446,-34.128
2447,-0.7967999999999993
2448,-29.542400000000004
2449,-266.72799999999995
2450,-45.54559999999999
2451,10.6208
2452,-612.8799999999999
2453,-834.4384000000002
2454,7.72
2455,-331.4928
2456,-559.9056000000003
2457,-663.6976000000001
2458,2.1151999999999997
2459,-103.84159999999999
2460,-101.55359999999999
2461,-372.66239999999993
2462,-503.0048000000001
2463,-1274.3776000000003
2464,-37.3808
2465,-28.487999999999996
2466,-859.9711999999997
2467,-236.35200000000003
2468,-604.0496
2469,-560.0768000000002
2470,-441.57919999999996
2471,-221.84959999999998
2472,-57.633599999999994
2473,-2.3488000000000007
2474,-247.45919999999998
2475,-93.56
2476,-538.8864
2477,-102.92639999999999
2478,-231.64639999999997
2479,-205.8096
2480,-178.43200000000002
2481,-125.69280000000003
2482,-387.12
2483,-223.9712
2484,-170.06719999999999
2485,-453.0880000000001
2486,-156.1856
2487,11.8976
2488,18.5952
2489,11.131199999999998
2490,-126.0304
2491,-594.8367999999999
2492,-93.9648
2493,-24.2784
2494,-740.0336
2495,-149.04160000000002
2496,-788.9311999999995
2497,-143.0032
2498,-359.35519999999997
2499,-818.9056000000003
2500,-294.7983999999999
2501,-248.512
2502,5.9968
2503,-10.016000000000002
2504,-541.6272000000001
2505,-613.8000000000002
2506,-297.70880000000005
2507,-290.9392
2508,4.1552
2509,2.2863999999999995
2510,-887.4368000000002
2511,-407.3440000000001
2512,-767.2224000000004
2513,-528.8880000000003
2514,-445.80000000000007
2515,-277.24160000000006
2516,-3.9904
2517,-936.4992000000003
2518,16.1184
2519,-10.552000000000003
2520,-305.86080000000004
2521,16.6512
2522,-90.94720000000001
2523,-973.6639999999996
2524,-502.76959999999997
2525,-349.74399999999997
2526,-145.6352
2527,-419.4848000000001
2528,-472.27199999999993
2529,-1.7920000000000016
2530,-560.4847999999998
2531,7.489599999999998
2532,-75.5376
2533,-32.862399999999994
2534,20.342399999999998
2535,-41.24320000000001
2536,-260.384
2537,-6.1408000000000005
2538,7.9808
2539,-7.584
2540,-26.560000000000002
2541,-53.97279999999999
2542,-36.02400000000001
2543,-537.2272
2544,-687.208
2545,-313.6064
2546,-151.9984
2547,-31.5088
2548,16.512
2549,-719.1968000000003
2550,-302.81280000000004
2551,-3.283200000000001
2552,-129.3024
2553,-421.8272000000001
2554,-179.6672
2555,-468.2992
2556,-902.3056000000004
2557,-107.6016
2558,-228.8752
2559,-1034.5327999999997
2560,-206.2848
2561,-180.73440000000002
2562,-339.55359999999996
2563,-29.824
2564,-189.7552
2565,-541.8336000000002
2566,-475.46720000000005
2567,-182.56159999999997
2568,-80.48159999999999
2569,-70.904
2570,-10.609599999999997
2571,-248.096
2572,-656.4304
2573,-90.3056
2574,-217.0048
2575,16.9888
2576,-36.264
2577,-757.3360000000001
2578,-631.7520000000001
2579,-175.02079999999998
2580,-394.2847999999999
2581,5.8111999999999995
2582,9.0368
2583,-468.36159999999995
2584,-378.01919999999996
2585,-596.7552
2586,-163.66079999999997
2587,-170.94240000000002
2588,27.800000000000004
2589,4.559999999999999
2590,-71.512
2591,-38.588800000000006
2592,-142.2704
2593,15.052799999999998
2594,-403.3728000000001
2595,-567.8224000000001
2596,-121.4784
2597,-201.19199999999998
2598,-507.91839999999985
2599,-320.5104
2600,17.2192
2601,-155.40000000000003
2602,-145.5744
2603,-27.337600000000002
2604,-5.126400000000003
2605,-66.1472
2606,-831.3103999999996
2607,-317.95680000000004
2608,-283.57759999999996
2609,-36.81920000000001
2610,-713.5455999999999
2611,-75.99680000000001
2612,-56.1472
2613,-7.403200000000001
2614,-154.6528
2615,-250.78560000000004
2616,-120.44
2617,-550.7728000000002
2618,-293.6096
2619,-129.8336
2620,-132.2384
2621,-455.456
2622,-730.4912
2623,-344.96479999999997
2624,34.848
2625,-715.5263999999997
2626,-582.1504000000001
2627,-242.35360000000003
2628,-45.9408
2629,-578.4896000000001
2630,-713.7024
2631,-100.4832
2632,-246.83039999999997
2633,-662.8704000000004
2634,-353.0096000000001
2635,-90.6224
2636,-30.3168
2637,0.06400000000000183
2638,-72.8928
2639,-473.0895999999999
2640,-420.2512
2641,-277.47360000000003
2642,-307.7551999999999
2643,-94.4112
2644,-64.5888
2645,-162.2896
2646,-137.6128
2647,-249.05120000000005
2648,-44.36160000000002
2649,39.263999999999996
2650,-552.8016
2651,-412.47680000000014
2652,-494.88479999999987
2653,4.0896
2654,-792.7440000000003
2655,-740.7935999999999
2656,11.9328
2657,2.5791999999999993
2658,-12.432
2659,-532.648
2660,-287.40479999999997
2661,-853.8447999999994
2662,7.283200000000002
2663,-77.34400000000001
2664,10.8896
2665,10.7136
2666,-130.4
2667,-269.1296
2668,-401.47839999999985
2669,-419.12000000000006
2670,-381.5632
2671,-43.156800000000004
2672,-512.3808000000001
2673,-64.7536
2674,-722.7103999999996
2675,-106.6944
2676,-203.12959999999998
2677,-421.9584000000001
2678,-115.26560000000002
2679,-95.1504
2680,-445.0816000000001
2681,-59.040000000000006
2682,-369.2288
2683,-321.328
2684,-657.6080000000003
2685,29.702400000000004
2686,-542.3984000000002
2687,-427.31200000000007
2688,-571.5472
2689,-368.67999999999995
2690,-213.37760000000003
2691,-77.336
2692,-229.776
2693,2.1248000000000005
2694,11.9584
2695,-258.74399999999997
2696,-439.048
2697,-367.48
2698,1.3567999999999998
2699,-309.2240000000001
2700,-174.1824
2701,-337.8144000000001
2702,-701.5759999999998
2703,-144.06720000000004
2704,1.4831999999999965
2705,4.6895999999999995
2706,-166.8688
2707,-93.1104
2708,14.0672
2709,-66.92
2710,-753.7792000000004
2711,-358.56640000000004
2712,-7.123199999999999
2713,-72.7376
2714,-237.14879999999997
2715,-608.3711999999999
2716,43.92
2717,-826.1135999999996
2718,-620.7664
2719,-496.1967999999999
2720,-154.1984
2721,-0.0832000000000015
2722,-261.01599999999996
2723,-90.0704
2724,-248.57600000000002
2725,-617.1216000000002
2726,-28.48
2727,-61.7072
2728,-260.6064
2729,-199.3888
2730,-19.184000000000005
2731,-30.385600000000004
2732,-220.0816
2733,-461.62239999999986
2734,-673.5807999999998
2735,-481.23359999999985
2736,-129.1072
2737,-674.4847999999998
2738,-91.6192
2739,-16.96
2740,-602.8191999999998
2741,-403.2415999999999
2742,-108.55519999999999
2743,-80.79520000000001
2744,-423.9439999999999
2745,-893.4672
2746,-29.739200000000007
2747,-450.72799999999995
2748,-166.24640000000002
2749,-81.75040000000001
2750,-525.4960000000001
2751,-107.26400000000001
2752,-690.6655999999999
2753,-489.16480000000024
2754,-471.3056000000002
2755,-307.79200000000003
2756,-34.203199999999995
2757,-627.9136000000002
2758,-185.1456
2759,-27.537600000000005
2760,-7.3344
2761,-629.1840000000002
2762,24.7168
2763,-175.67679999999996
2764,12.2992
2765,-297.6048
2766,-49.35040000000001
2767,-87.2848
2768,1.2143999999999995
2769,-24.936000000000007
2770,-801.7071999999996
2771,-98.0416
2772,-719.1792000000003
2773,-628.208
2774,-378.1983999999999
2775,-400.8223999999999
2776,32.00799999999999
2777,-566.5903999999999
2778,-333.01760000000013
2779,-742.0752000000002
2780,-611.3216
2781,-621.1360000000001
2782,-389.57439999999997
2783,-337.4895999999999
2784,22.1904
2785,-507.71999999999997
2786,-316.92800000000005
2787,-567.1456
2788,-24.9392
2789,-6.748800000000003
2790,3.2287999999999997
2791,-344.2944
2792,-1004.7136000000003
2793,-643.7824
2794,-6.024
2795,-151.0592
2796,-652.7904
2797,-467.31680000000017
2798,-548.9632000000001
2799,-228.7328
2800,-545.5616000000001
2801,-554.6601818181817
2802,-326.9888
2803,-62.3104
2804,-43.745599999999996
2805,-99.56800000000001
2806,-226.848
2807,-179.67360000000002
2808,-114.86399999999999
2809,-249.6432
2810,-594.8063999999999
2811,-150.7888
2812,-9.7008
2813,-311.8992
2814,-132.98239999999998
2815,-49.6496
2816,-471.18399999999986
2817,-937.5264000000005
2818,-258.98560000000003
2819,-302.176
2820,-114.31360000000004
2821,-108.7472
2822,-57.484800000000014
2823,-251.88799999999998
2824,-24.2
2825,-16.227200000000003
2826,-188.27200000000002
2827,22.21760000000001
2828,-42.390400000000014
2829,-490.3888000000002
2830,-167.9968
2831,-346.3583999999999
2832,-20.1264
2833,-50.2496
2834,-197.63360000000006
2835,-605.5184000000003
2836,-575.9552000000002
2837,-1028.2416000000007
2838,3.216
2839,38.2464
2840,-14.251199999999997
2841,-590.5632000000002
2842,-188.7264
2843,5.879999999999996
2844,-354.624
2845,-142.64800000000005
2846,-404.2208000000001
2847,1.5968
2848,-619.2624
2849,-785.9616
2850,-140.77759999999998
2851,-168.94240000000002
2852,-293.1055999999999
2853,-534.3471999999999
2854,-713.4277060606059
2855,3.9455999999999998
2856,-246.72639999999998
2857,9.307199999999998
2858,3.4719999999999995
2859,-118.56320000000002
2860,-259.8912
2861,-478.19680000000017
2862,-30.5776
2863,28.883200000000002
2864,-757.1023999999998
2865,-489.48799999999994
2866,-41.38240000000001
2867,-2.1024000000000003
2868,-67.024
2869,-6.614400000000001
2870,-497.34879999999987
2871,-332.3968
2872,-631.5344000000002
2873,13.276799999999998
2874,-738.4672000000002
2875,-478.09760000000017
2876,24.976
2877,-294.52799999999996
2878,-176.54240000000001
2879,21.471999999999998
2880,-317.23359999999997
2881,-382.8080000000001
2882,20.9408
2883,-267.64000000000004
2884,-10.758400000000002
2885,5.8848
2886,-924.0799999999998
2887,-37.384
2888,-275.304
2889,-184.4048
2890,-305.9328
2891,-736.1936000000001
2892,-30.091199999999986
2893,-740.6016000000001
2894,15.8144
2895,-321.94399999999996
2896,-257.75039999999996
2897,-642.7551999999997
2898,-248.40959999999998
2899,-368.02880000000005
2900,-308.6416
2901,-185.66719999999998
2902,-441.61280000000005
2903,-1084.8176000000003
2904,-265.72159999999997
2905,-362.35040000000004
2906,-513.9024000000001
2907,-398.0080000000001
2908,-310.04479999999995
2909,-94.2128
2910,-157.46080000000003
2911,-86.06559999999999
2912,-180.66239999999993
2913,-29.070399999999992
2914,-13.5872
2915,-17.0656
2916,-191.84640000000002
2917,-887.1359999999994
2918,-571.6655999999999
2919,-9.665600000000001
2920,-573.5215999999999
2921,-201.23999999999998
2922,-12.448000000000004
2923,-33.9024
2924,-721.2175999999996
2925,-52.616
2926,-113.31840000000003
2927,-16.593600000000002
2928,-40.265600000000006
2929,-209.2064
2930,12.476799999999997
2931,-595.9376
2932,-267.8624
2933,-106.56
2934,-113.67360000000001
2935,-17.5888
2936,-625.1488000000002
2937,-432.6239999999999
2938,-645.7376000000002
2939,-90.0272
2940,-380.8016
2941,-423.88160000000005
2942,-232.52159999999998
2943,-273.8976
2944,-376.33759999999995
2945,-210.81760000000008
2946,-23.985599999999998
2947,-615.1007999999998
2948,-444.9407999999999
2949,-336.01599999999996
2950,-804.7248000000001
2951,-436.1136
2952,-281.0384
2953,15.3024
2954,-471.3327999999999
2955,-306.3056
2956,-90.5056
2957,-558.6368000000001
2958,-512.2143999999998
2959,-448.3216000000001
2960,21.896000000000004
2961,-455.3456
2962,-712.2768
2963,-166.7584
2964,-151.8176
2965,-832.5760000000007
2966,-438.87359999999984
2967,-66.7344
2968,-137.57920000000001
2969,-362.2400000000001
2970,-101.7424
2971,-369.03999999999996
2972,-270.32320000000004
2973,-374.3056
2974,-30.054399999999994
2975,-36.6256
2976,-96.5088
2977,-268.2928
2978,-135.656
2979,-44.427200000000006
2980,-509.9055999999998
2981,-779.0767999999998
2982,-221.2768
2983,0.2032000000000007
2984,-1025.2079999999996
2985,-363.05119999999994
2986,-577.0960000000001
2987,-217.92640000000003
2988,28.0128
2989,-561.4223999999998
2990,-191.1616
2991,-647.2688
2992,-62.88159999999999
2993,-348.3328
2994,-174.5616
2995,-566.7567999999999
2996,-791.0944000000004
2997,-392.16
2998,-443.11679999999996
2999,-386.01920000000007
3000,-300.3168
3001,-240.02240000000003
3002,-570.5455999999999
3003,31.1744
3004,-512.1552
3005,-38.2368
3006,-188.3184
3007,-231.3136
3008,51.4992
3009,-39.0176
3010,-229.86720000000003
3011,-42.248000000000005
3012,18.6336
3013,26.3872
3014,-5.0304
3015,-144.9792
3016,-280.0832
3017,-36.0432
3018,-521.5295999999998
3019,-533.2223999999999
3020,-27.337600000000002
3021,-159.2784
3022,-161.9808
3023,-543.0608
3024,-325.0592
3025,-578.5232
3026,-723.8640000000003
3027,-742.9567999999999
3028,-420.9663999999999
3029,-43.958400000000005
3030,-90.44493333333332
3031,-70.73599999999999
3032,-157.25119999999998
3033,-185.69440000000003
3034,-706.7728000000001
3035,-155.50880000000004
3036,-89.6096
3037,-761.6303999999997
3038,-19.104
3039,-355.60799999999995
3040,-340.5104
3041,-28.168
3042,-334.7360000000001
3043,-700.9664000000001
3044,-188.7024
3045,-85.7936
3046,-240.11039999999997
3047,-147.384
3048,-395.5967999999999
3049,11.497599999999998
3050,-527.9312000000002
3051,-256.3632
3052,0.686399999999999
3053,-510.9824000000002
3054,-89.94559999999998
3055,-1059.1967999999995
3056,19.57600000000001
3057,-379.6208
3058,-460.47679999999997
3059,-160.9024
3060,-179.5488
3061,-324.42080000000004
3062,-42.15520000000001
3063,13.6
3064,-54.263999999999996
3065,-108.2448
3066,-74.0912
3067,13.235199999999999
3068,7.084799999999998
3069,-422.5759999999999
3070,-417.5199999999999
3071,-529.6799999999998
3072,-14.566400000000002
3073,-320.5792
3074,-62.785599999999995
3075,-603.6352
3076,-2.996800000000002
3077,-92.61119999999998
3078,-310.9888000000001
3079,-346.3776
3080,-14.889599999999998
3081,-530.7472000000001
3082,-18.032000000000007
3083,-1142.9296000000002
3084,-475.08959999999996
3085,-75.49599999999998
3086,-732.1935999999996
3087,-430.30240000000003
3088,6.9344
3089,-356.6800000000001
3090,-713.9808
3091,-67.01440000000001
3092,-5.7616
3093,-221.6704
3094,-144.4672
3095,-198.68640000000005
3096,-292.4237571428572
3097,-20.291200000000003
3098,-478.7775999999999
3099,-625.9696
3100,-56.2656
3101,-201.18400000000003
3102,45.0336
3103,-1070.7375999999995
3104,15.2416
3105,-484.8159999999998
3106,-662.7664000000001
3107,-26.1488
3108,-247.32160000000005
3109,-509.91200000000015
3110,-859.6159999999998
3111,-310.792
3112,-88.2288
3113,-464.78239999999994
3114,-157.7616
3115,-182.9456
3116,-387.01440000000014
3117,6.2496
3118,10.915199999999999
3119,-23.616000000000003
3120,-151.17600000000002
3121,-780.1184
3122,-224.70559999999995
3123,-177.35360000000003
3124,-195.936
3125,-143.03840000000002
3126,-767.3728000000001
3127,-320.70560000000006
3128,-243.39840000000004
3129,-24.676800000000004
3130,-332.656
3131,-154.97439999999997
3132,-339.4144
3133,-434.44159999999994
3134,-474.62080000000003
3135,-33.48480000000002
3136,-137.128
3137,-562.1967999999999
3138,-111.0288
3139,47.347199999999994
3140,-83.89600000000002
3141,-580.9168
3142,12.460799999999999
3143,-12.920000000000002
3144,-359.1584
3145,-42.632
3146,6.0656
3147,-256.24960000000004
3148,-61.4448
3149,-254.0928
3150,-76.0304
3151,6.1456
3152,-0.3871999999999982
3153,-369.4959999999999
3154,-504.2992
3155,1.0607999999999986
3156,-130.62720000000002
3157,8.3392
3158,-545.7663999999999
3159,-32.2672
3160,-23.5696
3161,-372.09920000000005
3162,-170.03839999999997
3163,-11.5488
3164,-399.7552
3165,-275.79040000000003
3166,-114.7952
3167,-277.31360000000006
3168,-269.84479999999996
3169,-343.3775999999999
3170,13.665599999999998
3171,22.656
3172,-117.12480000000002
3173,-220.14720000000003
3174,-793.6351999999997
3175,-538.1120000000001
3176,3.3167999999999997
3177,-432.8816
3178,-107.696
3179,35.5888
3180,-388.9599999999999
3181,11.884800000000011
3182,-120.096
3183,-66.1104
3184,-307.0912
3185,-673.8576000000003
3186,2.756800000000002
3187,-320.2192
3188,-777.7328000000002
3189,2.5920000000000005
3190,-273.73119999999994
3191,38.45900000000001
3192,-37.4256
3193,-139.808
3194,-987.3471999999996
3195,38.416000000000004
3196,-77.2336
3197,-41.952
3198,-964.1616000000001
3199,-430.48319999999995
3200,-85.6336
3201,-48.6208
3202,2.4463999999999997
3203,-517.3632000000002
3204,-1066.0543999999993
3205,-310.24
3206,-598.9984
3207,-976.7280000000006
3208,23.1904
3209,-74.112
3210,-95.1328
3211,-528.776
3212,1.1296
3213,-156.2576
3214,-621.76
3215,-306.4848
3216,-51.7312
3217,-363.33279999999996
3218,-6.556800000000001
3219,5.246400000000003
3220,-280.44320000000005
3221,-188.6608
3222,59.264
3223,-158.2032
3224,-286.90880000000004
3225,-659.1999999999998
3226,-54.1344
3227,-7.459199999999999
3228,-262.4752
3229,-47.87360000000001
3230,-11.256
3231,-147.34400000000002
3232,-286.66880000000003
3233,-244.1104
3234,-97.6352
3235,26.558400000000006
3236,-210.20159999999998
3237,10.207999999999998
3238,-358.34560000000005
3239,-835.7184000000004
3240,-842.9711999999996
3241,-194.82559999999995
3242,9.9296
3243,6.6896
3244,-871.7743999999994
3245,-787.8783999999998
3246,-665.2320000000002
3247,-517.8352000000001
3248,-934.2879999999997
3249,21.766399999999997
3250,-344.5472
3251,-81.7696
3252,2.2239999999999993
3253,19.502400000000005
3254,-658.8960000000001
3255,-133.15359999999995
3256,62.2464
3257,-192.91520000000003
3258,-234.752
3259,-375.0624
3260,-526.064
3261,-212.57920000000001
3262,19.1616
3263,14.313599999999997
3264,7.52
3265,-173.6336
3266,-151.2224
3267,-769.2880000000001
3268,-386.27360000000004
3269,29.8112
3270,-717.8400000000001
3271,4.5152
3272,-105.24000000000001
3273,-254.87359999999995
3274,-525.7071999999997
3275,-166.66559999999998
3276,-329.5184
3277,-421.59520000000003
3278,-168.2016
3279,-32.564800000000005
3280,-5.126399999999997
3281,-55.675200000000004
3282,-580.5232000000001
3283,-125.83680000000001
3284,-331.73920000000004
3285,-23.6256
3286,-459.8864000000001
3287,-181.832
3288,-690.5983999999999
3289,-364.67359999999996
3290,-60.137600000000006
3291,-543.1519999999999
3292,-462.90400000000017
3293,-165.52319999999997
3294,-194.97119999999998
3295,-164.16639999999998
3296,-227.5216
3297,-482.89919999999995
3298,-119.82240000000002
3299,-419.0671999999998
3300,-489.91040000000004
3301,-737.8400000000001
3302,-440.49119999999994
3303,-548.7071999999998
3304,23.9936
3305,-418.12319999999994
3306,-330.10400000000004
3307,-277.40160000000003
3308,-97.60640000000001
3309,-467.8048000000001
3310,1.1055999999999973
3311,-197.92960000000002
3312,-79.00320000000002
3313,-479.7775999999999
3314,-217.7024
3315,15.5136
3316,-806.1504000000003
3317,6.12
3318,-709.5503999999999
3319,-441.04159999999996
3320,-539.5024000000001
3321,-39.5424
3322,-65.94399999999999
3323,15.288
3324,-291.3104000000001
3325,-266.9024
3326,-107.4656
3327,-11.7888
3328,29.630399999999998
3329,-668.872
3330,-226.23839999999996
3331,-94.02400000000002
3332,-362.29816176046165
3333,-405.95520000000005
3334,9.6368
3335,-1.5823999999999998
3336,22.412799999999997
3337,-316.3168
3338,-378.40639999999985
3339,-449.3103999999999
3340,-342.833905952381
3341,-420.63839999999993
3342,-424.8250500000001
3343,-232.2928
3344,-665.9711999999998
3345,-524.2208000000002
3346,-33.672
3347,-34.473600000000005
3348,-423.4640000000001
3349,-453.73919999999987
3350,-284.3648
3351,-284.2944
3352,-55.62080000000002
3353,-735.0720000000001
3354,3.8416000000000006
3355,-463.58080000000007
3356,-33.433600000000006
3357,-329.8783999999999
3358,-31.337600000000002
3359,-295.1072000000001
3360,-121.8736
3361,-250.06559999999993
3362,-274.3967999999999
3363,-267.2448
3364,-442.66720000000004
3365,-261.4512
3366,-199.4176
3367,-3.3279999999999976
3368,-144.1936
3369,-588.7103999999999
3370,-118.42559999999999
3371,16.044800000000002
3372,-32.0672
3373,-212.6544
3374,-318.0928
3375,-887.7984000000006
3376,-96.83840000000004
3377,-426.44159999999994
3378,-305.75519999999995
3379,3.6944
3380,-67.52799999999999
3381,-419.7040000000002
3382,-301.9328
3383,-584.6271999999999
3384,-152.81279999999998
3385,-305.60640000000006
3386,-107.17760000000001
3387,-633.1823999999999
3388,-204.2416
3389,-456.5359999999999
3390,-9.7152
3391,-817.3152
3392,10.624000000000002
3393,18.3552
3394,1.2880000000000074
3395,-437.464
3396,-376.5408
3397,-521.5151999999999
3398,-289.1136
3399,-376.5407999999999
3400,-684.2064000000001
3401,-448.2815999999999
3402,-680.8784
3403,7.675199999999999
3404,1.6831999999999958
3405,-525.8688
3406,-646.6992000000002
3407,-322.5472000000001
3408,-234.66879999999998
3409,-93.6944
3410,-317.75840000000005
3411,-6.253200000000007
3412,-48.9824
3413,-138.8816
3414,-561.8767999999998
3415,-179.8448
3416,-371.6160000000001
3417,-21.064000000000007
3418,-584.3094661616162
3419,-143.2944
3420,-141.93599999999998
3421,-872.5472000000004
3422,-129.06764285714283
3423,-212.6384
3424,-409.22560000000004
3425,-69.9936
3426,-464.44480000000004
3427,-53.924800000000005
3428,-392.01599999999996
3429,-859.2527999999996
3430,-486.50880000000006
3431,-154.64960000000002
3432,-315.3904
3433,-243.50080000000008
3434,61.46886666666667
3435,-28.828800000000008
3436,-144.94240000000002
3437,18.7104
3438,-82.31519999999998
3439,-221.05279999999996
3440,-92.792
3441,-185.824
3442,-74.33279999999999
3443,-564.2399999999998
3444,-116.78560000000002
3445,-504.9999999999999
3446,-164.15839999999997
3447,-175.38400000000001
3448,-386.51360000000005
3449,21.243199999999998
3450,-717.2847999999998
3451,14.657600000000008
3452,-177.52640000000002
3453,17.3088
3454,-358.0432
3455,-33.431999999999995
3456,-482.2639999999999
3457,6.5696
3458,-5.870400000000002
3459,-631.6927999999999
3460,-33.80160000000001
3461,0.7008000000000001
3462,-79.0624
3463,-548.2032
3464,-318.88480000000004
3465,-448.8703999999999
3466,24.395199999999996
3467,19.7136
3468,-384.7376
3469,-194.77280000000005
3470,-94.97606666666672
3471,-269.376
3472,-361.62399999999997
3473,60.78719999999999
3474,-42.10879999999999
3475,-1.2111999999999998
3476,-12.1968
3477,72.07839999999997
3478,-427.1615999999999
3479,-131.67839999999998
3480,-675.3823999999997
3481,-316.1740873015874
3482,-145.6
3483,-642.6352000000002
3484,-228.7504
3485,-23.190400000000004
3486,-215.51680000000005
3487,-723.7152000000002
3488,-11.8416
3489,-243.24800000000002
3490,-3.2847999999999997
3491,-452.4623999999999
3492,-249.42400000000004
3493,-277.15680000000003
3494,-299.4464
3495,-81.18560000000001
3496,-938.1183999999995
3497,40.52320000000001
3498,-320.77920000000006
3499,-0.9152000000000005
3500,21.4176
3501,-225.24
3502,-381.8592000000001
3503,-697.5136
3504,15.984
3505,-420.5087999999999
3506,-518.4576000000002
3507,-825.6783999999999
3508,-511.11040000000025
3509,-296.1568
3510,-305.2704
3511,-676.7392000000003
3512,-62.44319999999998
3513,-264.9440000000001
3514,-425.49440000000004
3515,-27.8768
3516,-72.17439999999999
3517,-512.7408000000001
3518,74.024
3519,-71.11520000000002
3520,-284.27840000000003
3521,-255.20480000000003
3522,-259.1184
3523,-385.4351999999999
3524,-264.5392
3525,54.81919999999999
3526,-36.9328
3527,-314.97439999999995
3528,-660.8672000000001
3529,-14.088000000000001
3530,-703.1120000000002
3531,17.9424
3532,-132.472
3533,-505.8624000000001
3534,-22.491200000000003
3535,-161.1056
3536,-266.5696
3537,-509.29760000000005
3538,-310.576
3539,-345.36640000000006
3540,-259.3568
3541,20.5056
3542,-602.0015999999999
3543,-425.65759999999995
3544,-406.63679999999994
3545,7.7552
3546,23.6016
3547,-171.74560000000002
3548,-19.984
3549,-891.0078860528364
3550,39.7152
3551,-473.0592000000001
3552,-502.68159999999995
3553,-104.08480000000002
3554,-147.408
3555,-420.3727999999999
3556,33.8592
3557,29.8816
3558,24.912
3559,5.3408
3560,39.57760000000002
3561,23.7504
3562,-406.07040000000006
3563,-537.6064000000001
3564,13.5136
3565,22.824
3566,43.0944
3567,-603.0032000000002
3568,-27.68
3569,-267.7552
3570,-3.1183999999999976
3571,-273.16639999999995
3572,-355.23040000000003
3573,-366.6272
3574,-690.0384
3575,25.2624
3576,-391.3472
3577,-875.9584000000003
3578,-107.49759999999999
3579,-321.464
3580,-81.832
3581,-56.540800000000004
3582,-250.04480000000007
3583,-67.04960000000001
3584,-303.7824
3585,47.0176
3586,-254.381373015873
3587,-103.5856
3588,-477.14559999999983
3589,-334.2848000000001
3590,3.5855999999999995
3591,-166.5792
3592,-5.635200000000019
3593,-320.94599444444447
3594,-919.4015999999999
3595,7.395199999999999
3596,-82.5248
3597,53.98400000000001
3598,21.694399999999998
3599,-579.4816
3600,-283.7607714285714
3601,-616.7776000000001
3602,-332.9599999999999
3603,-188.61280000000002
3604,-667.2512000000002
3605,-170.6096
3606,-25.52
3607,-332.3472
3608,55.32799999999999
3609,-570.696
3610,-451.96640000000014
3611,77.552
3612,-782.6992000000001
3613,-345.5296
3614,-513.0272
3615,-322.8816
3616,-437.2432000000001
3617,-1039.1264000000003
3618,-884.7648000000003
3619,-581.8639999999998
3620,-810.7312000000004
3621,-308.01279999999997
3622,-25.1552
3623,-73.4528
3624,-115.24770476190474
3625,79.36319999999999
3626,-378.12320000000017
3627,-833.6767999999998
3628,-369.45120000000003
3629,-105.8512
3630,-2.6768
3631,-1117.1296000000002
3632,20.744
3633,-766.3376
3634,4.558400000000002
3635,-367.84800000000007
3636,-278.21600000000007
3637,-296.24000000000007
3638,-209.3424
3639,-780.5183999999997
3640,15.916800000000002
3641,-335.0128
3642,-283.67840000000007
3643,-34.7488
3644,-257.96160000000003
3645,-172.44800000000004
3646,-341.1347341269841
3647,-123.33439999999999
3648,-337.57919999999996
3649,-551.5023809523809
3650,14.815400000000004
3651,-408.3552
3652,-279.2576
3653,-809.2751999999999
3654,-114.5952
3655,106.4448
3656,-36.168
3657,-382.8176
3658,-170.7456
3659,-230.99040000000002
3660,-13.609600000000004
3661,-1187.9712000000002
3662,-325.87200000000007
3663,21.1584
3664,-540.2320000000001
3665,-803.719886507937
3666,-78.1008
3667,-53.06513333333333
3668,-673.1008000000003
3669,-131.59519999999998
3670,-507.3728000000002
3671,-194.9488
3672,-446.94719999999995
3673,-359.39199999999994
3674,-666.4015999999998
3675,-158.09599999999998
3676,2.3472
3677,-98.6736
3678,15.3824
3679,-41.94720000000002
3680,-532.5504
