nr,value
2378,-113.97600000000003
2379,-540.9775999999999
2380,-2.5711999999999993
2381,-105.01920000000001
2382,-202.25919999999996
2383,-149.5936
2384,-129.91680000000002
2385,-103.59040000000002
2386,-804.3680000000004
2387,-311.46079999999995
2388,-133.3168
2389,-74.3584
2390,-355.95840000000004
2391,2.5088
2392,-875.3295999999997
2393,2.7712000000000003
2394,-613.4399999999997
2395,-608.3728000000001
2396,-126.51839999999999
2397,-767.904
2398,-30.161599999999993
2399,-104.03840000000001
2400,-467.0575999999998
2401,-152.37920000000005
2402,-274.84160000000014
2403,-10.712
2404,-681.4656
2405,-9.104
2406,-364.27039999999994
2407,-371.5728
2408,-18.952000000000005
2409,-799.9008000000005
2410,-146.864
2411,-353.7840000000001
2412,-445.936
2413,-457.64959999999996
2414,-1007.7359999999994
2415,-405.9040000000001
2416,-662.5216
2417,-310.9344
2418,-513.728
2419,-46.331199999999995
2420,-648.6879999999998
2421,-417.6288
2422,-320.0304
2423,-250.8672
2424,-297.9296
2425,-363.8752
2426,-503.9423999999998
2427,-427.2880000000001
2428,-161.24320000000003
2429,-21.5744
2430,-61.833600000000004
2431,-12.814400000000003
2432,-194.13920000000002
2433,-580.7696000000002
2434,-744.1984
2435,-560.5071999999999
2436,-379.5008
2437,-832.1904000000003
2438,-346.06399999999996
2439,-80.53600000000002
2440,-171.3072
2441,-197.54880000000003
2442,-170.8816
2443,-386.97920000000005
2444,-369.97279999999995
2445,11.667200000000001
2446,-107.92800000000001
2447,2.8064
2448,-78.28960000000001
2449,-298.5808
2450,-247.3808
2451,-2.1264000000000003
2452,-670.7247999999998
2453,-855.3872000000002
2454,6.9552
2455,-447.6263272727273
2456,-688.5312000000004
2457,-577.2864
2458,-1.4288000000000007
2459,-153.1488
2460,-148.47199999999998
2461,-405.3968
2462,-598.3055999999999
2463,-1159.1984000000002
2464,-125.3456
2465,-122.16319999999999
2466,-766.3487999999998
2467,-362.44160000000005
2468,-605.4848
2469,-444.6768000000001
2470,-537.4159999999999
2471,-275.87039999999996
2472,-116.63200000000002
2473,4.151999999999998
2474,-148.69760000000005
2475,-67.552
2476,-371.2512
2477,-93.50880000000002
2478,-113.2496
2479,-186.87999999999997
2480,-170.84159999999997
2481,-250.40960000000007
2482,-477.96159999999986
2483,-108.9072
2484,-61.8848
2485,-380.72960000000006
2486,-144.4528
2487,4.563199999999998
2488,-108.7872
2489,-25.5456
2490,-201.03840000000002
2491,-605.7231999999999
2492,-26.137600000000006
2493,-129.9248
2494,-626.5408
2495,-214.872
2496,-787.5023999999996
2497,-59.2304
2498,-416.43359999999996
2499,-876.8512000000003
2500,-275.03039999999993
2501,-398.8224
2502,3.5984
2503,-8.208000000000002
2504,-374.3968000000001
2505,-645.3936000000002
2506,-395.4304000000001
2507,-251.8496
2508,3.7904
2509,2.2863999999999995
2510,-968.7904000000002
2511,-487.99360000000013
2512,-809.7008000000005
2513,-547.7136000000003
2514,-352.75840000000005
2515,-365.8352
2516,-7.126400000000001
2517,-770.8592000000002
2518,-3.984
2519,-66.664
2520,-259.296
2521,9.998399999999998
2522,-62.3824
2523,-934.0703999999996
2524,-634.4928000000002
2525,-285.7232
2526,-269.4944
2527,-429.8112000000001
2528,-387.30879999999996
2529,-20.660800000000002
2530,-549.3007999999998
2531,-46.1872
2532,-92.93440000000001
2533,-23.0112
2534,-54.93546666666667
2535,3.0479999999999983
2536,-484.82080000000013
2537,-20.880000000000003
2538,7.3344000000000005
2539,-9.529599999999999
2540,2.7215999999999987
2541,-48.324799999999996
2542,-29.1488
2543,-555.5392
2544,-616.5887999999999
2545,-269.8576
2546,-366.0351999999999
2547,-52.5904
2548,-11.025599999999999
2549,-646.0032000000001
2550,-519.6928
2551,2.0463999999999984
2552,-109.5232
2553,-403.2928000000001
2554,-429.8992000000001
2555,-527.9152
2556,-1020.1680000000005
2557,-52.4752
2558,-175.43999999999997
2559,-1207.8000000000002
2560,-286.54720000000003
2561,-105.04160000000002
2562,-422.5327999999999
2563,-100.5376
2564,-116.88959999999999
2565,-392.2976000000001
2566,-601.4336
2567,-139.26735238095236
2568,-142.5248
2569,-180.0912
2570,-112.9728
2571,-218.64959999999996
2572,-520.7408
2573,-171.1552
2574,-354.41280000000006
2575,-59.93120000000002
2576,-15.116800000000003
2577,-803.4048000000001
2578,-647.8416
2579,-262.13759999999996
2580,-390.9167999999999
2581,2.0224
2582,1.7151999999999994
2583,-607.5536
2584,-411.4767999999999
2585,-642.6191999999999
2586,-326.35999999999996
2587,-202.0688
2588,-21.2912
2589,-8.440000000000001
2590,-96.6768
2591,-107.03519999999997
2592,-57.56320000000001
2593,-15.140800000000002
2594,-435.7264000000001
2595,-558.3184000000001
2596,-170.11679999999998
2597,-363.22399999999993
2598,-200.9232
2599,-367.4512
2600,-58.41280000000001
2601,-236.76000000000005
2602,-93.48639999999999
2603,-311.21600000000007
2604,-5.126400000000003
2605,-83.736
2606,-765.0479999999995
2607,-359.6192000000001
2608,-156.3168
2609,-72.57920000000001
2610,-682.8688
2611,-95.36160000000001
2612,-125.65759999999999
2613,-2.4336
2614,-226.13279999999997
2615,-237.12000000000003
2616,-159.3984
2617,-578.8208000000001
2618,-369.03040000000004
2619,-111.68479999999997
2620,-86.60159999999999
2621,-488.2128
2622,-689.1408
2623,-311.888
2624,-52.593599999999995
2625,-687.1887999999997
2626,-612.2288000000001
2627,-216.71680000000003
2628,-70.3568
2629,-555.224
2630,-778.168
2631,-92.6048
2632,-352.9952
2633,-598.4000000000003
2634,-317.3152
2635,-147.77280000000002
2636,-138.3136
2637,-31.7376
2638,-27.6224
2639,-313.1264
2640,-480.2432
2641,-264.7056
2642,-438.30559999999986
2643,-105.6816
2644,-58.8048
2645,-135.03040000000001
2646,-119.62879999999998
2647,-297.2768
2648,-382.87520000000006
2649,-125.4992
2650,-618.1007999999999
2651,-385.91200000000015
2652,-365.07359999999994
2653,-23.500799999999998
2654,-772.7504000000002
2655,-702.1951999999999
2656,4.7568
2657,3.1136
2658,-18.039999999999996
2659,-519.5264
2660,-246.88959999999997
2661,-915.4751999999994
2662,-40.014399999999995
2663,-252.30720000000002
2664,2.828800000000001
2665,10.7136
2666,-207.1664
2667,-88.18079999999998
2668,-388.8527999999999
2669,-449.31680000000006
2670,-517.2096
2671,-130.37919999999997
2672,-563.8096
2673,-189.2256
2674,-457.4351999999998
2675,-159.7376
2676,-315.84479999999996
2677,-279.4336
2678,-190.5216
2679,-158.7856
2680,-265.3872
2681,-98.784
2682,-267.2368
2683,-329.2816
2684,-844.5920000000004
2685,-38.67359999999999
2686,-579.4560000000001
2687,-535.0464000000001
2688,-699.4064000000003
2689,-375.6015999999999
2690,-294.2464
2691,-166.6592
2692,-155.34879999999998
2693,-5.977599999999999
2694,-4.544
2695,-189.51840000000004
2696,-497.6464
2697,-447.7248000000001
2698,5.972799999999999
2699,-239.8144000000001
2700,-84.67999999999999
2701,-449.46720000000016
2702,-804.6943999999997
2703,-128.2384
2704,-40.3344
2705,6.688000000000001
2706,-257.12320000000005
2707,-86.3968
2708,-16.9888
2709,-277.6672
2710,-526.1568000000002
2711,-302.3648
2712,-8.881784197001252e-16
2713,-156.36
2714,-173.53920000000002
2715,-548.6239999999998
2716,-17.5152
2717,-829.4879999999996
2718,-595.8000000000001
2719,-571.3967999999999
2720,-90.99839999999999
2721,-8.211200000000002
2722,-371.8224
2723,-119.77600000000001
2724,-149.76160000000002
2725,-674.0416000000002
2726,-112.0336
2727,-308.65760000000006
2728,-289.1728
2729,-143.80800000000002
2730,-36.36
2731,-51.67200000000001
2732,-100.00319999999999
2733,-345.37119999999993
2734,-568.4239999999999
2735,-499.2671999999999
2736,-248.09439999999995
2737,-635.5615999999999
2738,-162.09920000000002
2739,-93.6
2740,-596.6047999999998
2741,-466.08959999999985
2742,-213.33599999999998
2743,-167.33919999999995
2744,-366.89599999999996
2745,-602.9744000000001
2746,-72.17760000000001
2747,-450.07199999999995
2748,-258.99520000000007
2749,-96.13760000000002
2750,-566.8304
2751,-91.5744
2752,-564.1120000000001
2753,-554.7760000000002
2754,-580.8752000000002
2755,-472.50880000000006
2756,-41.2752
2757,-661.2976000000003
2758,-154.6736
2759,-108.8848
2760,-2.1408000000000014
2761,-638.3936000000001
2762,-7.703999999999999
2763,-320.4416
2764,-77.7696
2765,-370.80480000000006
2766,-28.207999999999995
2767,-174.4832
2768,-2.7951999999999995
2769,-70.18880000000001
2770,-845.1871999999995
2771,-184.5232
2772,-602.1728
2773,-524.7248000000001
2774,-335.8463999999999
2775,-463.00639999999987
2776,-61.940799999999996
2777,-526.0784
2778,-140.1664
2779,-561.3616
2780,-669.9456
2781,-421.03999999999996
2782,-282.0448
2783,-482.54079999999976
2784,-24.550400000000003
2785,-470.9312
2786,-206.0976
2787,-580.9792
2788,-392.55679999999995
2789,-102.76960000000001
2790,6.7568
2791,-430.7088
2792,-748.0752000000002
2793,-716.1856000000001
2794,7.171200000000001
2795,-198.1232
2796,-597.8208
2797,-462.9280000000001
2798,-197.10719999999998
2799,-342.5744
2800,-395.86880000000014
2801,-616.2048
2802,-512.2800000000001
2803,-9.854399999999998
2804,-147.3328
2805,-61.491200000000006
2806,-100.43040000000002
2807,-170.29600000000002
2808,-100.432
2809,-241.06400000000002
2810,-689.6576000000001
2811,-217.50240000000002
2812,-12.103999999999997
2813,-231.09279999999995
2814,-216.79519999999997
2815,-140.928
2816,-503.5711999999998
2817,-880.7136000000004
2818,-313.2976
2819,-371.592
2820,-207.17759999999998
2821,-60.5104
2822,-143.87359999999998
2823,-221.5744
2824,9.496
2825,-150.2624
2826,-261.336
2827,-156.4848
2828,-142.96640000000002
2829,-339.7760000000001
2830,-152.9488
2831,-399.0559999999999
2832,-17.614400000000003
2833,-34.2464
2834,-344.36000000000007
2835,-594.5840000000003
2836,-631.8608000000003
2837,-936.1792000000007
2838,3.216
2839,-50.576
2840,-73.744
2841,-935.4608000000003
2842,-254.36159999999998
2843,-30.380800000000008
2844,-479.70560000000006
2845,-387.4031999999999
2846,-458.2656000000001
2847,-11.3792
2848,-642.6512
2849,-679.5791999999999
2850,-114.7392
2851,-147.7696
2852,-533.8863999999999
2853,-511.12799999999993
2854,-742.2128000000001
2855,3.9455999999999998
2856,-244.07999999999998
2857,-103.6608
2858,0.44320000000000004
2859,-161.55680000000004
2860,-76.1536
2861,-630.6160000000003
2862,-27.3808
2863,-25.1728
2864,-867.9215999999997
2865,-368.97599999999994
2866,-161.71199999999996
2867,-33.072
2868,-33.93599999999999
2869,1.7279999999999998
2870,-497.3823999999999
2871,-230.31040000000002
2872,-666.2528000000002
2873,-8.6336
2874,-676.5616
2875,-524.1392000000002
2876,19.448
2877,-417.86719999999997
2878,-141.38240000000002
2879,-48.2848
2880,-459.28480000000013
2881,-551.4096000000001
2882,-27.718400000000003
2883,-292.6480000000001
2884,-45.843199999999996
2885,6.6032
2886,-942.5855999999998
2887,-15.9552
2888,-338.11359999999996
2889,-129.76479999999998
2890,-362.1968
2891,-784.9488000000001
2892,-139.30560000000003
2893,-909.392
2894,-3.711999999999998
2895,-278.584
2896,-279.52639999999997
2897,-560.6799999999998
2898,-448.67519999999996
2899,-484.16800000000006
2900,-315.31679999999994
2901,-346.2672
2902,-723.5743999999997
2903,-1224.5872000000004
2904,-193.68959999999998
2905,-498.07680000000016
2906,-777.3648000000002
2907,-377.4992000000001
2908,-360.13439999999997
2909,-158.80960000000002
2910,-359.98080000000016
2911,-299.0400000000001
2912,-460.26239999999984
2913,-241.1088
2914,-157.1568
2915,-260.91200000000003
2916,-63.83680000000001
2917,-1060.4767999999995
2918,-380.6032
2919,-15.024000000000001
2920,-543.4767999999999
2921,-109.6304
2922,-58.6928
2923,-182.7952
2924,-686.4927999999996
2925,-166.1824
2926,-250.98240000000004
2927,-42.888
2928,-92.00800000000001
2929,-240.63680000000002
2930,-128.1088
2931,-672.2784
2932,-265.864
2933,-302.0016
2934,-108.2048
2935,-4.7568
2936,-600.4720000000002
2937,-496.1343999999998
2938,-475.4800000000002
2939,-142.5376
2940,-411.44800000000004
2941,-340.9664
2942,-347.0799999999999
2943,-266.336
2944,-391.80479999999994
2945,-471.69760000000014
2946,-105.54240000000001
2947,-597.1999999999998
2948,-432.9359999999999
2949,-397.75199999999995
2950,-693.4128000000001
2951,-405.37760000000003
2952,-472.55680000000007
2953,4.9312000000000005
2954,-410.65279999999996
2955,-191.13920000000002
2956,-359.27840000000003
2957,-565.3408000000002
2958,-511.5967999999999
2959,-602.9520000000002
2960,-184.27680000000004
2961,-369.656
2962,-667.7312
2963,-223.7856
2964,-268.1376
2965,-753.1552000000004
2966,-289.99359999999996
2967,-124.05760000000001
2968,-205.9696
2969,-474.95680000000016
2970,-111.168
2971,-384.69119999999987
2972,-302.8096
2973,-372.4896
2974,-145.1456
2975,-60.82719999999999
2976,-74.94720000000001
2977,-99.40639999999999
2978,-115.72
2979,8.387199999999996
2980,-730.3999999999997
2981,-824.7519999999997
2982,-260.1968
2983,3.3232
2984,-985.1455999999997
2985,-346.08799999999997
2986,-627.7632000000001
2987,-369.69280000000003
2988,-11.4592
2989,-661.8959999999997
2990,-200.15839999999997
2991,-533.2688000000002
2992,-61.6064
2993,-288.4528
2994,-105.68639999999999
2995,-541.1375999999998
2996,-693.0096000000003
2997,-514.1584
2998,-642.3631999999999
2999,-498.9680000000001
3000,-506.3919999999998
3001,-247.28480000000002
3002,-701.5311999999997
3003,-49.02400000000001
3004,-286.8144
3005,-137.0208
3006,-163.31040000000002
3007,-269.8544
3008,-150.3872
3009,-47.2336
3010,-175.10080000000002
3011,-121.49280000000002
3012,18.6336
3013,-10.8464
3014,-20.0752
3015,-468.2000000000001
3016,-266.1056
3017,-133.96319999999997
3018,-556.1247999999998
3019,-687.8111999999999
3020,-12.320000000000002
3021,-135.9968
3022,-112.4368
3023,-516.352
3024,-314.4736
3025,-796.3216000000002
3026,-823.0032000000003
3027,-546.3008
3028,-510.7359999999999
3029,-44.508799999999994
3030,-295.18399999999997
3031,-129.992
3032,-271.1984
3033,-245.19360000000006
3034,-746.1344
3035,-85.37280000000004
3036,-189.776
3037,-882.1311999999996
3038,-145.4608
3039,-410.3567999999999
3040,-244.11520000000002
3041,-193.91680000000002
3042,-516.9584000000001
3043,-737.4512000000001
3044,-204.91200000000003
3045,-172.45439999999996
3046,-403.0383999999999
3047,-53.0064
3048,-389.3888
3049,-10.4656
3050,-496.97920000000016
3051,-293.1584
3052,-25.024
3053,-607.5200000000002
3054,-165.6848
3055,-1219.3951999999992
3056,-120.1568
3057,-767.1328000000003
3058,-342.74399999999997
3059,-106.1104
3060,-111.504
3061,-145.36800000000002
3062,-308.84
3063,13.6
3064,-78.6912
3065,-249.2512
3066,-203.0944
3067,5.4496
3068,-179.0416
3069,-501.6127999999999
3070,-287.32
3071,-517.9583999999999
3072,-256.8528
3073,-260.416
3074,-257.248
3075,-712.9087999999999
3076,-136.87840000000003
3077,-254.9808
3078,-493.1711999999999
3079,-516.4559999999999
3080,-247.7248
3081,-573.3328000000002
3082,-199.6624
3083,-1180.7312000000002
3084,-531.6864
3085,-344.9183999999999
3086,-855.2399999999996
3087,-546.5568000000001
3088,0.5599999999999996
3089,-417.09120000000013
3090,-898.1664000000004
3091,-237.12479999999996
3092,-3.8175999999999997
3093,-397.93919999999997
3094,-359.3983999999999
3095,-427.5232000000001
3096,-493.56408282828295
3097,-63.336
3098,-389.0623999999999
3099,-740.8496000000001
3100,-134.0304
3101,-253.02240000000003
3102,-42.577600000000004
3103,-1128.1247999999996
3104,-6.448
3105,-585.8991999999997
3106,-579.8368
3107,-247.65440000000007
3108,-632.5024000000001
3109,-520.4240000000001
3110,-924.7935999999997
3111,-252.0720000000001
3112,-293.0048
3113,-349.95680000000004
3114,-251.31040000000002
3115,-221.38240000000002
3116,-254.92160000000007
3117,4.5968
3118,-7.628800000000001
3119,-97.5296
3120,-267.04480000000007
3121,-914.9807999999999
3122,-283.67679999999996
3123,-337.77760000000006
3124,-568.7184000000002
3125,-199.4672
3126,-647.3328
3127,-245.64159999999998
3128,-436.3871999999999
3129,-20.518400000000007
3130,-505.19519999999994
3131,-115.50079999999997
3132,-415.36320000000006
3133,-565.3072
3134,-495.70880000000005
3135,-263.8032
3136,-140.27839999999998
3137,-556.8912
3138,-146.712
3139,-27.612799999999996
3140,-334.39840000000004
3141,-455.95680000000004
3142,-14.352
3143,-107.6832
3144,-476.61439999999993
3145,-74.16159999999999
3146,6.0656
3147,-382.7456
3148,-266.0512
3149,-171.13920000000002
3150,-45.83999999999999
3151,6.6432
3152,-16.0544
3153,-521.4415999999999
3154,-522.0047999999999
3155,-4.588800000000003
3156,-275.8384
3157,-8.131199999999998
3158,-581.1823999999999
3159,-37.72
3160,-281.4896
3161,-502.8944
3162,-276.95840000000004
3163,-25.526400000000002
3164,-440.96
3165,-222.23840000000007
3166,-304.8992
3167,-261.62879999999996
3168,-301.18240000000003
3169,-471.57759999999985
3170,-11.128000000000004
3171,7.531199999999999
3172,-159.9616
3173,-130.02720000000002
3174,-852.4527999999996
3175,-641.5311999999999
3176,2.436799999999999
3177,-542.808
3178,-149.7376
3179,-19.326399999999996
3180,-633.9823999999999
3181,-134.98879999999997
3182,-86.7584
3183,-107.04639999999999
3184,-247.02719999999997
3185,-626.1056000000002
3186,-16.2768
3187,-569.9408
3188,-649.1456000000001
3189,4.0032
3190,-171.3984
3191,-80.12960000000001
3192,-216.06400000000002
3193,-179.33440000000002
3194,-1018.9663999999995
3195,-36.5152
3196,-369.14559999999994
3197,-15.507200000000001
3198,-1013.144
3199,-474.46239999999995
3200,-170.13120000000004
3201,-24.187199999999997
3202,4.16
3203,-663.3168000000003
3204,-1094.7135999999994
3205,-475.20000000000005
3206,-610.76
3207,-769.1152000000003
3208,0.7135999999999996
3209,-150.9712
3210,-136.26079999999996
3211,-634.8752
3212,-6.3632
3213,-353.4352
3214,-518.1503999999999
3215,-446.0719999999999
3216,-162.7488
3217,-408.7056
3218,-25.052799999999998
3219,-78.5504
3220,-306.552
3221,-384.2639999999999
3222,-136.2288
3223,-180.2624
3224,-357.37760000000003
3225,-738.7903999999997
3226,-219.92640000000006
3227,-64.0768
3228,-553.752
3229,-15.808
3230,-11.184000000000001
3231,-155.8048
3232,-465.2160000000002
3233,-237.5872
3234,-79.84960000000001
3235,-61.4032
3236,-495.6800000000002
3237,-4.5584
3238,-319.05120000000005
3239,-872.5296000000003
3240,-987.1551999999996
3241,-441.77599999999995
3242,6.203200000000001
3243,-15.568
3244,-734.4095999999996
3245,-672.5792
3246,-472.8416
3247,-462.5440000000001
3248,-848.0335999999998
3249,-22.3248
3250,-311.3376
3251,-102.53920000000001
3252,-10.2912
3253,-64.2256
3254,-669.4464
3255,-265.8768
3256,-89.84
3257,-173.38400000000001
3258,-135.5168
3259,-675.0545666666665
3260,-580.5759999999999
3261,-316.904
3262,-18.64
3263,10.0848
3264,-5.656000000000001
3265,-44.128
3266,-241.62880000000004
3267,-804.0640000000002
3268,-410.1792000000001
3269,-5.478399999999999
3270,-623.9680000000001
3271,-0.5503999999999998
3272,-37.27360000000001
3273,-418.9919999999999
3274,-623.2799999999996
3275,-120.624
3276,-446.9039999999999
3277,-597.6768000000002
3278,-243.31039999999996
3279,-60.45600000000001
3280,-102.5664
3281,-48.3008
3282,-695.4624
3283,-158.88480000000004
3284,-369.79040000000003
3285,-3.7327999999999992
3286,-640.3711999999999
3287,-34.7888
3288,-747.3967999999998
3289,-309.8528
3290,-166.5824
3291,-302.752
3292,-337.01920000000007
3293,-96.37599999999999
3294,-385.91519999999997
3295,-162.0592
3296,-243.55200000000002
3297,-496.33599999999996
3298,-63.1632
3299,-220.61119999999994
3300,-625.1648000000001
3301,-820.2352000000002
3302,-584.9184
3303,-644.472
3304,-11.4224
3305,-64.024
3306,-336.7968
3307,-387.3119999999999
3308,-108.2688
3309,-304.69759999999997
3310,-11.3872
3311,-238.59199999999998
3312,-363.9232
3313,-300.1392000000001
3314,-414.71039999999994
3315,15.5136
3316,-811.2336000000004
3317,6.12
3318,-697.1487999999998
3319,-594.9328
3320,-528.7984
3321,-66.38080000000001
3322,-223.5808
3323,-9.176000000000002
3324,-248.4416000000001
3325,-445.456
3326,-198.7072
3327,-62.059200000000004
3328,-67.3392
3329,-991.2991999999999
3330,-266.2928
3331,-306.6592
3332,-564.5776000000001
3333,-328.144
3334,-97.4096
3335,-1.5823999999999998
3336,-26.136000000000003
3337,-255.14560000000003
3338,-663.3455999999996
3339,-606.28
3340,-598.630411111111
3341,-547.5503999999999
3342,-439.38880000000006
3343,-250.776
3344,-583.1791999999998
3345,-398.9904000000001
3346,-71.55040000000001
3347,-102.104
3348,-273.62719999999996
3349,-520.0383999999999
3350,-423.5328000000002
3351,-205.9408
3352,-165.76959999999997
3353,-713.8560000000001
3354,6.096
3355,-492.08160000000004
3356,-50.489599999999996
3357,-572.6815999999999
3358,-61.6656
3359,-297.3328000000001
3360,-354.0848
3361,-403.53760000000005
3362,-607.9935999999998
3363,-423.0336000000001
3364,-471.93600000000004
3365,-163.60479999999998
3366,-244.024
3367,-32.918400000000005
3368,-100.96959999999999
3369,-572.4527999999999
3370,-50.788799999999995
3371,-11.2096
3372,-44.3984
3373,-183.82399999999998
3374,-663.3983999999998
3375,-954.6304000000007
3376,-423.8032
3377,-589.7600000000001
3378,-371.784
3379,3.8048
3380,-149.8688
3381,-543.9792000000003
3382,-350.02079999999995
3383,-394.00319999999994
3384,-146.4928
3385,-699.7167999999998
3386,-225.216
3387,-736.0863999999997
3388,-234.23360000000002
3389,-548.8559999999999
3390,1.8384
3391,-920.3568
3392,-167.3888
3393,5.9328
3394,-136.6992
3395,-498.32640000000004
3396,-281.8943999999999
3397,-375.77440000000007
3398,-275.848
3399,-459.6623999999998
3400,-639.1408000000001
3401,-506.5791999999999
3402,-616.2224000000001
3403,8.363199999999999
3404,-35.8176
3405,-402.52320000000003
3406,-736.6304000000002
3407,-159.74880000000002
3408,-364.50880000000006
3409,-310.1327999999999
3410,-215.30399999999995
3411,-232.6448
3412,-57.09760000000001
3413,-102.92320000000001
3414,-645.1071999999998
3415,-385.45280000000014
3416,-221.05600000000004
3417,-48.2224
3418,-914.6863999999996
3419,-22.595200000000006
3420,-529.8976000000001
3421,-920.3968000000007
3422,-453.48799999999983
3423,-150.33279999999996
3424,-697.5808
3425,-257.17280000000005
3426,-536.8256
3427,-126.4
3428,-537.1007999999999
3429,-687.4287999999998
3430,-633.3952000000002
3431,-71.59039999999999
3432,-410.2448
3433,-382.42880000000014
3434,-229.88479999999998
3435,-155.48640000000003
3436,-138.312
3437,2.904
3438,-444.1904
3439,-250.78880000000004
3440,-208.0336
3441,-100.64320000000001
3442,-78.83200000000001
3443,-619.5807999999997
3444,-36.0512
3445,-533.1503999999999
3446,-367.4271999999999
3447,-255.8656
3448,-350.73120000000006
3449,-38.35040000000001
3450,-793.6831999999996
3451,-338.968
3452,-454.36319999999995
3453,-19.4176
3454,-303.9504
3455,-48.5856
3456,-407.13599999999997
3457,4.6064
3458,7.3744
3459,-681.5855999999999
3460,-49.734399999999994
3461,0.7008000000000001
3462,-100.4848
3463,-411.8816
3464,-289.7408
3465,-563.3855999999998
3466,-88.896
3467,-100.15519999999998
3468,-457.45759999999996
3469,-121.48639999999999
3470,-515.8032000000002
3471,-614.6192
3472,-451.87199999999996
3473,-167.7024
3474,-301.032
3475,-18.931200000000004
3476,-49.947199999999995
3477,-192.696
3478,-362.67999999999995
3479,-272.976
3480,-554.3279999999999
3481,-528.1920000000002
3482,-99.88159999999999
3483,-861.1072000000006
3484,-317.64959999999996
3485,-38.862399999999994
3486,-178.2144
3487,-732.9072000000002
3488,-195.9968
3489,-224.98080000000002
3490,-2.4096
3491,-451.47839999999997
3492,-173.32960000000003
3493,-463.91519999999986
3494,-333.4592
3495,-254.11200000000002
3496,-921.0495999999995
3497,-92.28479999999999
3498,-383.0816000000001
3499,-28.336
3500,-8.568
3501,-150.5024
3502,-292.3824
3503,-594.0672000000001
3504,-4.689600000000001
3505,-399.08799999999985
3506,-642.9632000000003
3507,-583.6831999999999
3508,-540.4384000000002
3509,-435.2639999999999
3510,-308.4928
3511,-677.1296000000003
3512,-151.1744
3513,-392.53120000000007
3514,-382.39840000000004
3515,-168.7568
3516,-61.4416
3517,-491.5104000000001
3518,-78.73760000000001
3519,-79.75520000000002
3520,-171.824
3521,-74.75840000000002
3522,-329.7568
3523,-299.51519999999994
3524,-347.832
3525,-313.2
3526,-65.04480000000001
3527,-474.7087999999999
3528,-713.5568000000003
3529,-51.4832
3530,-671.4160000000002
3531,14.4896
3532,-298.29600000000005
3533,-702.2911999999999
3534,-24.136
3535,-298.36
3536,-360.86400000000003
3537,-536.8816
3538,-242.74880000000002
3539,-477.31520000000006
3540,-429.0352000000001
3541,-2.475199999999999
3542,-422.8847999999999
3543,-498.28799999999995
3544,-608.8112
3545,4.6975999999999996
3546,-28.689600000000002
3547,-364.51360000000005
3548,-16.6
3549,-1103.3248000000003
3550,6.225599999999998
3551,-406.6976000000001
3552,-726.4288000000004
3553,-144.5168
3554,-68.1904
3555,-424.90719999999993
3556,-19.4784
3557,6.716799999999999
3558,-73.83840000000001
3559,7.9776
3560,-244.88
3561,-16.808
3562,-445.8016000000001
3563,-390.02560000000005
3564,-6.395200000000002
3565,15.0544
3566,-130.3472
3567,-620.6144000000003
3568,-41.4048
3569,-190.80319999999995
3570,-170.10400000000004
3571,-228.10879999999997
3572,-384.49120000000005
3573,-248.14559999999997
3574,-814.5328000000002
3575,-231.7648
3576,-446.21759999999995
3577,-888.6496000000003
3578,-215.9472
3579,-139.81439999999998
3580,-477.20800000000014
3581,-350.83360000000005
3582,-371.8592000000001
3583,-21.0208
3584,-412.23359999999997
3585,-52.68960000000001
3586,-568.2335999999998
3587,-294.47999999999996
3588,-537.4575999999998
3589,-174.54400000000004
3590,-23.9936
3591,-503.85279999999995
3592,-178.45119999999997
3593,-691.8591999999999
3594,-1075.0639999999999
3595,-0.43679999999999986
3596,-181.16160000000002
3597,-103.12480000000001
3598,-77.9984
3599,-627.1791999999999
3600,-817.9104000000004
3601,-576.0896
3602,-162.8288
3603,-317.0096
3604,-626.7664000000001
3605,-398.2816000000001
3606,-65.3216
3607,-192.31040000000002
3608,-110.3616
3609,-624.3216
3610,-473.3888000000002
3611,-150.064
3612,-1041.9120000000005
3613,-340.0256
3614,-336.24
3615,-256.4976
3616,-393.69440000000003
3617,-1106.8432000000005
3618,-866.5584000000003
3619,-694.6847999999998
3620,-909.4208000000006
3621,-443.89119999999986
3622,8.04
3623,-77.7072
3624,-428.8848
3625,-321.12640000000005
3626,-428.3776000000002
3627,-782.7359999999999
3628,-440.17600000000004
3629,-142.664
3630,-0.8192000000000004
3631,-1186.7696
3632,-34.623999999999995
3633,-952.8767999999999
3634,6.219200000000001
3635,-436.1120000000001
3636,-202.3712
3637,-314.64160000000004
3638,-444.1584
3639,-803.9359999999997
3640,-9.1072
3641,-389.07200000000006
3642,-183.91680000000005
3643,-80.39519999999999
3644,-627.4224000000002
3645,-666.8256
3646,-650.3919999999998
3647,47.864
3648,-379.32959999999997
3649,-636.4049
3650,-106.32799999999999
3651,-560.8096
3652,-170.1376
3653,-907.9392
3654,-181.7376
3655,-111.21439999999998
3656,-22.5888
3657,-364.2736
3658,-262.55199999999996
3659,-103.16000000000001
3660,-353.5072
3661,-1145.8512000000003
3662,-443.44160000000005
3663,-0.6335999999999995
3664,-591.7904000000002
3665,-1005.6383999999996
3666,-359.592
3667,-345.5872
3668,-480.83840000000015
3669,-189.89279999999997
3670,-724.0304000000004
3671,-279.8864
3672,-724.9520000000002
3673,-506.4896
3674,-693.9919999999997
3675,-38.52
3676,6.128
3677,-232.37120000000004
