nr,value
1752,2.4183087
1753,3.451635
1754,4.089299
1755,4.2738857
1756,4.593155
1757,2.5576231
1758,3.7670712
1759,3.1389723
1760,2.1858003
1761,2.3224866
1762,3.679689
1763,2.0008175
1764,5.772164
1765,2.810341
1766,4.531638
1767,6.0240536
1768,5.2178917
1769,6.095928
1770,3.9601364
1771,5.0045795
1772,4.948673
1773,5.0374556
1774,5.375791
1775,5.2632527
1776,5.077694
1777,5.269163
1778,2.0919151
1779,5.1282597
1780,4.940895
1781,4.8694277
1782,4.3183346
1783,3.7622495
1784,2.7570994
1785,4.367441
1786,4.79735
1787,4.719597
1788,6.0742207
1789,3.5863655
1790,4.831073
1791,3.8094587
1792,6.0485773
1793,4.8555884
1794,5.351137
1795,2.6507208
1796,5.2042093
1797,4.4032273
1798,4.5622015
1799,5.486099
1800,5.889818
1801,2.9484549
1802,4.851583
1803,4.139626
1804,5.467461
1805,3.9251013
1806,3.3932734
1807,4.416553
1808,4.64647
1809,7.069514
1810,3.1567192
1811,3.9909818
1812,5.480198
1813,5.00942
1814,3.1706836
1815,4.8989167
1816,3.9773028
1817,3.133191
1818,3.4622583
1819,2.6657987
1820,3.0135667
1821,3.4446926
1822,3.2671618
1823,5.0721745
1824,4.6390185
1825,4.142765
1826,3.6699433
1827,3.2284575
1828,2.4999828
1829,3.8670483
1830,3.4933343
1831,4.3183618
1832,5.7936482
1833,3.1319752
1834,3.4866557
1835,3.8780978
1836,5.1890464
1837,2.413543
1838,2.795902
1839,5.3593
1840,2.553222
1841,1.8762746
1842,4.907583
1843,4.1910505
1844,2.3479815
1845,3.238327
1846,5.9751015
1847,3.7546303
1848,6.680405
1849,2.7141876
1850,3.4939008
1851,2.7694635
1852,3.249773
1853,2.3537467
1854,5.837406
1855,3.3412647
1856,4.454579
1857,3.3950667
1858,2.423368
1859,2.179349
1860,2.274214
1861,2.6305382
1862,3.6553133
1863,5.8285904
1864,4.9757204
1865,3.4451327
1866,2.9531646
1867,3.3027492
1868,2.871416
1869,3.5199392
1870,5.942958
1871,1.9180082
1872,4.3011446
1873,3.213737
1874,3.6267467
1875,4.222226
1876,3.2125425
1877,4.546365
1878,2.903126
1879,3.0464678
1880,2.7420454
1881,2.7326648
1882,3.7508035
1883,4.4822316
1884,4.287619
1885,2.9669366
1886,2.6969092
1887,3.5992603
1888,5.4868317
1889,3.812995
1890,1.824519
1891,4.5666094
1892,4.3487177
1893,4.23516
1894,2.8114758
1895,4.016501
1896,3.332785
1897,3.5962026
1898,3.8208482
1899,3.7010784
1900,4.432007
1901,4.167861
1902,3.033511
1903,1.6065462
1904,4.354991
1905,3.5064497
1906,3.8759687
1907,2.5142367
1908,4.484416
1909,2.4382372
1910,3.9416637
1911,3.9696312
1912,5.150133
1913,3.460819
1914,4.3784647
1915,3.1912613
1916,4.2987285
1917,3.3215926
1918,3.4795423
1919,3.4641237
1920,3.5548453
1921,3.6962514
1922,2.4657369
1923,3.3507836
1924,4.8860044
1925,2.2586093
1926,3.9629533
1927,4.3656106
1928,4.3147516
1929,2.7548792
1930,4.516027
1931,5.2640224
1932,4.1369414
1933,3.3088655
1934,3.030005
1935,3.2671237
1936,2.7267122
1937,3.2621648
1938,3.3731642
1939,3.484426
1940,1.9303265
1941,4.323065
1942,4.322519
1943,3.1472905
1944,4.222703
1945,2.6887543
1946,5.243145
1947,3.399612
1948,3.9330845
1949,3.7511387
1950,2.3997993
1951,3.098796
1952,3.1928444
1953,2.7159495
1954,3.4173734
1955,3.4923644
1956,2.247633
1957,2.4958205
1958,4.3198605
1959,2.3703313
1960,2.7013898
1961,3.8721898
1962,3.370897
1963,3.2727454
1964,1.3731465
1965,3.8815982
1966,2.8639784
1967,3.3536267
1968,4.523551
1969,3.2912543
1970,2.9980621
1971,2.608782
1972,3.297526
1973,3.7416565
1974,4.448621
1975,2.1574893
1976,6.3046637
1977,2.6597092
1978,3.7009237
1979,2.0873737
1980,3.0958838
1981,3.9791067
1982,3.2413554
1983,3.108037
1984,2.7869048
1985,2.8481293
1986,3.1980295
1987,2.538488
1988,3.487867
1989,4.5644584
1990,3.8667128
1991,1.6173949
1992,6.008125
1993,1.8953679
1994,3.3711877
1995,2.7674732
1996,3.3482056
1997,1.5573587
1998,2.841183
1999,4.94466
2000,3.127881
2001,4.2656116
2002,4.6739025
2003,4.1955338
2004,3.20154
2005,5.5730896
2006,3.9691896
2007,3.2515554
2008,4.304366
2009,4.3582077
2010,4.721695
2011,6.252018
2012,3.3025422
2013,4.0004125
2014,2.8863297
2015,3.0653722
2016,5.0540595
2017,5.432288
2018,2.726283
2019,4.26659
2020,3.1472826
2021,3.4685738
2022,3.5954757
2023,4.89256
2024,4.8481665
2025,5.3903623
2026,2.7596726
2027,1.742688
2028,2.5126963
2029,5.264572
2030,3.3233633
2031,5.1698217
2032,3.8532827
2033,4.2347574
2034,3.623286
2035,5.699836
2036,5.358303
2037,3.309244
2038,2.5983183
2039,4.4935813
2040,4.7883043
2041,3.5391366
2042,4.563999
2043,3.1781282
2044,4.9500275
2045,3.5808759
2046,3.6173222
2047,4.9701347
2048,6.8376436
2049,3.5005486
2050,4.213146
2051,2.4466023
2052,4.9683676
2053,2.4390638
2054,4.9339423
2055,4.984447
2056,3.9237506
2057,3.9127252
2058,4.707527
2059,4.5817785
2060,3.5400705
2061,3.6046503
2062,4.660374
2063,4.107686
2064,3.3985562
2065,3.9677525
2066,4.1321673
2067,3.61558
2068,4.028734
2069,3.9505892
2070,3.672057
2071,3.1548927
2072,2.6369982
2073,5.3605676
2074,4.88472
2075,3.7234757
2076,2.601369
2077,1.9966068
2078,5.1158304
2079,4.399818
2080,4.0478106
2081,2.6076555
2082,3.3043146
2083,2.6284738
2084,3.3789182
2085,3.8241549
2086,4.551916
2087,2.8866663
2088,3.257475
2089,4.793853
2090,3.9212976
2091,3.760604
2092,3.449648
2093,2.8027194
2094,3.3990214
2095,4.030737
2096,2.415926
2097,4.2607474
2098,3.5502634
2099,2.4624102
2100,4.3398366
2101,2.7315245
2102,3.733407
2103,3.676465
2104,3.4638848
2105,1.8729651
2106,2.6620395
2107,1.4766512
2108,2.9494398
2109,2.9164586
2110,3.7752826
2111,2.3762298
2112,2.8324895
2113,3.5750012
2114,2.8737197
2115,2.5939727
2116,3.307819
2117,2.8658314
2118,3.800046
2119,2.49503
2120,1.268503
2121,2.8246827
2122,2.6507123
2123,2.5030186
2124,3.9572558
2125,2.948758
2126,2.286669
2127,2.0525908
2128,2.104823
2129,1.923094
2130,1.8499167
2131,1.24754
2132,1.7515062
2133,0.9080684
2134,1.4920284
2135,1.7008147
2136,2.2844026
2137,1.7523957
2138,2.0594864
2139,2.1422412
2140,2.2378945
2141,2.17459
2142,1.8728486
2143,2.6443539
2144,2.1042166
2145,1.5398782
2146,1.3283641
2147,0.5879468
2148,0.9396989
2149,1.5023898
2150,0.78104323
2151,0.95762193
2152,2.1956863
2153,2.4875228
2154,1.3004847
2155,1.1581187
2156,2.6820064
2157,2.5692072
2158,1.1032819
2159,1.0220029
2160,2.78051
2161,0.7534
2162,1.6390445
2163,0.81161034
2164,1.0956985
2165,2.6928902
2166,1.3615298
2167,2.843959
2168,2.042055
2169,1.4727631
2170,1.0770047
2171,1.6678209
2172,1.9607354
2173,1.7751849
2174,2.361313
2175,1.2487023
2176,1.996001
2177,1.7106616
2178,2.6438003
2179,1.9715568
2180,0.9883423
2181,0.77709764
2182,1.190222
2183,0.69702345
2184,2.9690096
2185,1.8648256
2186,1.1836224
2187,1.5093493
2188,2.1122189
2189,1.8837627
2190,1.7369425
2191,1.9398905
2192,1.2394018
2193,2.7590265
2194,1.4927173
2195,1.6619226
2196,3.106459
2197,0.8148753
2198,1.0623503
2199,1.1015755
2200,2.2483149
2201,0.33643466
2202,0.89276075
2203,0.61730564
2204,1.537106
2205,1.8705814
2206,2.1144383
2207,2.0563772
2208,1.1814332
2209,2.3840504
2210,2.3489757
2211,1.1245192
2212,0.4289244
2213,1.281611
2214,1.2079504
2215,0.61510134
2216,0.46833786
2217,0.60980797
2218,2.402274
2219,0.5854895
2220,1.3933228
2221,1.2056239
2222,3.0364053
2223,1.0271839
2224,1.3904462
2225,0.39693904
2226,0.406547
2227,1.8806007
2228,2.315126
2229,0.50371516
2230,1.3618522
2231,0.8889507
2232,1.51278
2233,1.2137798
2234,0.8239771
2235,2.0889754
2236,2.7647576
2237,0.26232094
2238,1.4567288
2239,3.6436725
2240,1.9129553
2241,2.0807784
2242,1.5230321
2243,0.3132093
2244,2.4543395
2245,1.0891986
2246,0.60816157
2247,2.8841324
2248,0.3708014
2249,0.2837525
2250,1.5081983
2251,0.9275949
2252,1.227171
2253,0.35122666
2254,0.3787626
2255,0.2947962
2256,0.55027914
2257,0.3357184
2258,1.1899054
2259,0.92613316
2260,0.2503171
2261,0.59763414
2262,2.0894456
2263,1.9792098
2264,1.26914
2265,1.9644909
2266,0.4352208
2267,1.0806448
2268,0.9390823
2269,0.4123165
2270,0.47210777
2271,0.52380645
2272,1.6779941
2273,0.6919329
2274,1.5479959
2275,0.5819273
2276,0.8781308
2277,0.76225615
2278,0.6749593
2279,1.0992993
2280,1.1869644
2281,1.1757071
2282,0.5338828
2283,1.7291327
2284,0.8953248
2285,1.1050195
2286,0.62562406
2287,0.6523857
2288,0.22014192
2289,0.6907886
2290,0.5078974
2291,0.27345866
2292,0.28500554
2293,0.120618835
2294,0.3660196
2295,1.0592682
2296,1.2758933
2297,0.3654501
2298,0.53182954
2299,0.330361
2300,0.37862885
2301,0.4609248
2302,0.26726568
2303,0.43136036
2304,0.53926474
2305,0.13467053
2306,0.3964831
2307,0.6869807
2308,0.70734304
2309,1.0517081
2310,0.9439324
2311,0.8204031
2312,0.55658525
2313,0.29197675
2314,1.4387218
2315,0.5891129
2316,0.48112047
2317,0.5663698
2318,0.29309428
2319,0.10204365
2320,0.11559435
2321,0.7540849
2322,0.34309775
2323,1.1597469
2324,0.60832167
2325,0.8647617
2326,0.40498155
2327,1.6628376
2328,1.0980847
2329,1.4467738
2330,0.4564016
2331,0.8630209
2332,1.2997415
2333,0.26803905
2334,0.43390912
2335,0.71083295
2336,1.3046455
2337,0.6447712
2338,0.71269983
2339,1.1966592
2340,1.9574783
2341,0.8029443
2342,0.74922466
2343,1.0746518
2344,0.60674727
2345,1.1732297
2346,0.42953724
2347,0.68363154
2348,0.68283594
2349,1.149929
2350,1.2772224
2351,1.4672163
2352,1.8028622
2353,0.53557193
2354,1.42874
2355,1.2498384
2356,1.054321
2357,1.1867963
2358,1.1374091
2359,1.4324086
2360,1.5176406
2361,0.59697485
2362,1.0580115
2363,0.89885116
2364,0.80029994
2365,2.3668952
2366,1.6377131
2367,1.0666294
2368,0.87257296
2369,1.6591256
2370,0.91498256
2371,1.5689234
2372,0.64235634
2373,1.20652
2374,1.0429482
2375,0.5473923
2376,0.5747193
2377,0.6769495
2378,0.77658457
2379,1.178427
2380,1.0331348
2381,1.5441691
2382,0.73178136
2383,1.1119287
2384,1.527053
2385,0.6529328
2386,0.5141039
2387,0.97402024
2388,1.3059415
2389,1.3879112
2390,1.2292964
2391,1.8147116
2392,1.0582035
2393,2.2219493
2394,2.139574
2395,0.47740707
2396,0.8602097
2397,1.1048607
2398,1.0211155
2399,1.5951675
2400,1.5840633
2401,1.5737585
2402,0.5843848
2403,3.1501524
2404,0.41200364
2405,2.442655
2406,1.5098422
2407,0.8754237
2408,0.8909607
2409,1.5282983
2410,2.0886781
2411,1.8143879
2412,0.8967458
2413,1.2067461
2414,0.737012
2415,1.1475272
2416,1.6470942
2417,0.7753551
2418,1.3572471
2419,0.6558102
2420,1.0497279
2421,0.68952125
2422,0.63578594
2423,1.4973416
2424,0.8472653
2425,0.7154097
2426,0.60720545
2427,1.4155438
2428,0.50512296
2429,0.47953904
2430,0.48704037
2431,1.7145139
2432,0.46987996
2433,1.1024605
2434,0.4597655
2435,0.6745911
2436,0.58610386
2437,0.35768205
2438,0.6295933
2439,1.1591322
2440,0.67896295
2441,1.3890331
2442,1.1971806
2443,3.4287715
2444,0.5121482
2445,0.32856357
2446,1.1094346
2447,1.2465832
2448,2.5026295
2449,0.67961216
2450,0.2811138
2451,0.55816805
2452,1.3985484
2453,0.22029032
2454,0.5001036
2455,0.4208976
2456,0.51217186
2457,0.676263
2458,1.4656126
2459,1.2020553
2460,1.2212018
2461,1.767548
2462,1.3530536
2463,0.65963036
2464,0.6237059
2465,0.45878735
2466,0.42842746
2467,0.94747573
2468,2.2495606
2469,0.50206304
2470,0.48998857
2471,0.6901609
2472,0.24001719
2473,0.38023904
2474,0.2884102
2475,0.43059236
2476,0.23274694
2477,0.37176713
2478,0.38417277
2479,1.2848899
2480,0.6965479
2481,1.0243293
2482,0.49586725
2483,0.4929188
2484,1.192826
2485,0.44200575
2486,0.43671778
2487,0.86347383
2488,0.78586245
2489,0.421588
2490,0.24618807
2491,0.70989126
2492,1.5820484
2493,0.38858622
2494,1.1303442
2495,0.6225544
2496,0.2957832
2497,1.5950714
2498,1.1441503
2499,0.47325873
2500,1.8552966
2501,0.25151825
2502,0.72116995
2503,0.36157238
2504,0.44522944
2505,1.1648158
2506,0.6661904
2507,0.31984162
2508,0.3963521
2509,0.30444452
2510,2.4049766
2511,1.0676154
2512,0.7929283
2513,0.7523603
2514,1.6726375
2515,2.3033504
2516,0.93089485
2517,0.33789337
2518,0.75552034
2519,0.9564694
2520,0.74046
2521,0.8087579
2522,1.1937732
2523,1.7919233
2524,1.701014
2525,0.34620723
2526,0.75787
2527,1.0637025
2528,0.492461
2529,0.7869345
2530,1.6072612
2531,0.76224124
2532,0.6613107
2533,2.1444151
2534,1.897304
2535,3.2241592
2536,0.4829256
2537,0.8667996
2538,0.69315577
2539,2.6666276
2540,0.8406285
2541,1.6722068
2542,1.7478143
2543,0.85851014
2544,2.358747
2545,1.352873
2546,1.5479741
2547,0.75311744
2548,1.2669953
2549,1.0752387
2550,3.0995448
2551,1.6588932
2552,0.24096724
2553,1.0366204
2554,0.92613214
2555,0.55858797
2556,1.9626322
2557,1.5084146
2558,2.0648367
2559,1.9830946
2560,0.31494427
2561,1.9362034
2562,2.56827
2563,1.4628334
2564,0.5062378
2565,0.2685054
2566,1.2918476
2567,1.6116836
2568,1.1223987
2569,0.8789984
2570,2.275619
2571,2.5400827
2572,0.45668778
2573,0.64712876
2574,1.3199961
2575,2.0644717
2576,0.3390535
2577,1.3853428
2578,1.5759323
2579,0.7576581
2580,0.79772675
2581,1.1669319
2582,1.1879737
2583,1.6069596
2584,0.95201075
2585,1.0498219
2586,0.724086
2587,0.23457175
2588,2.0224493
2589,1.6863114
2590,1.7370648
2591,2.1543512
2592,1.963886
2593,1.3874427
2594,2.0758226
2595,1.8426281
2596,0.21431616
2597,1.7875466
2598,1.1407052
2599,1.7065091
2600,1.3610202
2601,0.27557743
2602,0.65497303
2603,2.1906705
2604,1.502412
2605,2.0128589
2606,1.9733069
2607,0.62561077
2608,0.22767854
2609,1.0521806
2610,0.70593417
2611,0.8830846
2612,1.1918517
2613,1.3081813
2614,1.5021523
2615,0.64804494
2616,0.80736566
2617,1.921911
2618,1.2960037
2619,1.3758461
2620,0.85353357
2621,0.8226738
2622,0.8673798
2623,0.67645866
2624,0.49606055
2625,0.8832863
2626,0.26795286
2627,1.5745234
2628,0.20574695
2629,0.32255423
2630,0.64190006
2631,3.116146
2632,1.5406492
2633,2.2273324
2634,0.9074238
2635,1.9298756
2636,2.6940084
2637,2.92269
2638,1.5299474
2639,3.6230836
2640,2.4928236
2641,3.430058
2642,0.22537279
2643,0.77207476
2644,4.3023906
2645,1.7129225
2646,2.75735
2647,1.3061486
2648,3.4420404
2649,2.463137
2650,3.9281247
2651,2.0887227
2652,0.50633174
2653,3.529234
2654,3.8805966
2655,4.595908
2656,2.8892465
2657,1.4969641
2658,0.53288424
2659,1.8883955
2660,4.835995
2661,2.7157087
2662,1.0812488
2663,3.0351753
2664,0.65615416
2665,1.8884072
2666,1.5192628
2667,2.2713053
2668,3.5642624
2669,3.2880294
2670,2.9898424
2671,1.4359708
2672,3.9729164
2673,1.6192069
2674,2.1179864
2675,1.8451179
2676,3.396636
2677,1.4450915
2678,3.2834253
2679,4.514987
2680,2.4496229
2681,2.6394973
2682,1.5551426
2683,0.63260263
2684,2.6612856
2685,1.8911088
2686,3.1510484
2687,1.1159819
2688,2.9312983
2689,0.49393624
2690,2.61645
2691,2.827585
2692,2.253821
2693,1.68154
2694,2.12118
2695,2.087001
2696,2.851522
2697,2.5996077
2698,1.4913948
2699,1.3559164
2700,0.8154776
2701,1.9547343
2702,2.3526187
2703,3.9287806
2704,2.3539178
2705,1.7410268
2706,2.4454765
2707,1.9412546
2708,1.7590044
2709,2.2950153
2710,5.40273
2711,4.7407446
2712,5.0325813
2713,2.8781002
2714,3.8249402
2715,2.347937
2716,2.9578142
2717,2.7950513
2718,4.4271054
2719,2.8342342
2720,1.5757176
2721,1.86026
2722,1.0632327
2723,1.4501944
2724,2.0584228
2725,3.6999273
2726,2.346455
2727,4.2810674
2728,1.5184282
2729,2.2554715
2730,1.8588667
2731,1.9502136
2732,1.794286
2733,2.6178632
2734,2.0306325
2735,2.2004168
2736,3.2020211
2737,1.4757823
2738,3.5929031
2739,2.7099519
2740,1.4990659
2741,2.0125551
2742,1.1777284
2743,2.0564826
2744,1.30525
2745,0.61108196
2746,3.2162318
2747,2.0110626
2748,4.1413927
2749,1.7975047
2750,2.5428576
2751,1.8752221
2752,3.8937287
2753,2.2802787
2754,1.3478076
2755,1.8838451
2756,1.7653048
2757,1.137054
2758,2.4125695
2759,2.0294278
2760,0.89243656
2761,3.4271183
2762,2.2135518
2763,0.7475091
2764,1.8656578
2765,2.3982103
2766,3.2966013
2767,0.31328106
2768,2.7998705
2769,3.876958
2770,0.8197442
2771,3.5104604
2772,2.215991
2773,1.9293846
2774,2.0309706
2775,2.5222611
2776,0.44210795
2777,1.0989109
2778,0.41668928
2779,1.937005
2780,2.2967105
2781,2.0694551
2782,1.8635391
2783,2.31739
2784,1.977983
2785,2.0780833
2786,1.3481005
2787,3.943169
2788,1.8169856
2789,1.189099
2790,1.4183046
2791,0.8164912
2792,0.91877055
2793,1.1572167
2794,1.7691677
2795,1.836592
2796,2.2612383
2797,0.8635175
2798,0.6723628
2799,0.7722652
2800,0.30935633
2801,1.8143567
2802,0.81586677
2803,0.7097563
2804,1.2864183
2805,0.36760935
2806,0.76883674
2807,2.2096808
2808,0.79006636
2809,1.7232903
2810,1.7992443
2811,0.7939377
2812,0.61342895
2813,2.0664463
2814,1.284781
2815,0.61694074
2816,1.4810848
2817,0.4604213
2818,0.42394194
2819,1.0998815
2820,2.029642
2821,0.83797055
2822,0.52660424
2823,0.30372503
2824,1.4218204
2825,0.46882996
2826,0.54736483
2827,0.42308694
2828,1.402086
2829,0.23695384
2830,0.6517045
2831,0.70183
2832,0.3501339
2833,0.46991858
2834,0.23915501
2835,2.323527
2836,0.9242157
2837,0.19226447
2838,1.2594931
2839,2.1764708
2840,0.35974222
2841,2.3909013
2842,0.6809108
2843,1.0371833
2844,1.0122101
2845,0.3902558
2846,0.45812607
2847,0.29147336
2848,0.22452146
2849,1.484577
2850,0.72186995
2851,0.26571897
2852,2.172483
2853,2.469715
2854,1.1719968
2855,0.23768541
2856,1.8088275
2857,0.19521505
2858,0.35563308
2859,0.19731402
2860,0.27438942
2861,0.38444203
2862,0.6748178
2863,0.78717947
2864,0.26628548
2865,1.5656166
2866,0.42425776
2867,0.34152153
2868,1.2089696
2869,0.95822656
2870,5.0410657
2871,0.12703016
2872,0.38581395
2873,1.0083933
2874,2.9601247
2875,2.2212954
2876,1.6400459
2877,0.44684178
2878,0.153025
2879,1.628068
2880,1.1756692
2881,2.3906739
2882,0.1734139
2883,2.078045
2884,0.17299867
2885,1.9732001
2886,0.3243324
2887,1.0572692
2888,1.1513834
2889,0.929629
2890,1.4783461
2891,1.09857
2892,2.143459
2893,0.18022309
2894,1.386013
2895,0.61830235
2896,2.9421904
2897,3.1755323
2898,0.7876873
2899,0.204095
2900,0.7912802
2901,1.813917
2902,1.5601987
2903,0.5055114
2904,2.2172904
2905,2.0805285
2906,1.2526748
2907,0.43694496
2908,0.37195203
2909,0.8513441
2910,0.35257137
2911,2.061299
2912,2.5247812
2913,0.30458316
2914,0.65713394
2915,1.4379883
2916,0.97795284
2917,1.7091589
2918,0.65324605
2919,0.21692643
2920,0.27312827
2921,1.7502812
2922,2.845406
2923,2.6561818
2924,2.6289167
2925,1.0084971
2926,1.2238148
2927,1.3286796
2928,1.863904
2929,1.6410383
2930,2.9536247
2931,0.514381
2932,1.4681928
2933,3.4034605
2934,1.588075
2935,0.53895277
2936,1.5343153
2937,0.6104518
2938,2.1910305
2939,2.5934482
2940,4.12893
2941,1.4505023
2942,0.49178237
2943,3.0719123
2944,1.790277
2945,0.73640436
2946,2.3116996
2947,0.80608314
2948,0.28890413
2949,0.41638154
2950,0.30583683
2951,1.6302513
2952,2.3567169
2953,1.6495025
2954,2.3627834
2955,2.7246385
2956,1.9427603
2957,2.5065403
2958,2.3390617
2959,1.4538785
2960,2.2253451
2961,0.84544885
2962,0.5779125
2963,2.0599403
2964,0.8989959
2965,1.3049085
2966,0.5858818
2967,1.1507375
2968,1.05907
2969,1.0342083
2970,1.4055128
2971,1.960452
2972,0.8617307
2973,1.4711152
2974,1.9199692
2975,1.218702
2976,0.3702526
2977,0.9393766
2978,0.79095894
2979,2.0560398
2980,1.4400799
2981,0.63863873
2982,1.6030846
2983,1.3306971
2984,3.6302052
2985,0.30477902
2986,2.389127
2987,2.2005603
2988,2.034173
2989,1.3445945
2990,0.2853008
2991,1.2239015
2992,0.22678769
2993,2.1984615
2994,1.5159426
2995,1.2529964
2996,1.298191
2997,0.5971687
2998,1.4961498
2999,1.4247901
3000,1.7820967
3001,0.762244
3002,1.2009808
3003,1.1297624
3004,1.7060337
3005,2.2161913
3006,1.0408139
3007,1.8792424
3008,0.88057095
3009,0.6729978
3010,1.1046607
3011,1.1257105
3012,1.1344538
3013,0.7349007
3014,0.90105546
3015,1.2354387
3016,0.7587631
3017,1.1530488
3018,0.49956435
3019,1.5082203
3020,0.67198074
3021,1.6058276
3022,1.482842
3023,1.0586625
3024,0.8874712
3025,1.377085
3026,2.1126404
3027,2.2900388
3028,2.3422284
3029,0.71224016
3030,0.7335495
3031,0.8722385
3032,0.5393346
3033,1.3923777
3034,1.0118521
3035,2.082352
3036,0.8565698
3037,3.8373108
3038,1.6158965
3039,0.21097913
3040,1.3002436
3041,1.0659616
3042,2.699058
3043,1.8728893
3044,1.2278833
3045,2.0162191
3046,0.21488984
3047,0.21370375
3048,0.31418866
3049,0.3870016
3050,1.2102094
3051,2.3310885
3052,2.2375216
3053,0.9728728
3054,1.521367
3055,1.3539054
3056,0.68086267
3057,2.3858118
3058,2.1517475
3059,0.29252034
3060,0.5714697
3061,1.0006397
3062,1.5712416
3063,0.13873224
3064,1.8500427
3065,2.5313382
3066,2.5784025
3067,0.9227296
3068,2.4595523
3069,0.88689566
3070,1.0927497
3071,1.7102007
3072,0.7348784
3073,2.4637597
3074,2.4497662
3075,1.8575016
3076,2.3533878
3077,2.2288916
3078,1.7458012
3079,1.9615995
3080,1.6323462
3081,0.8476152
3082,0.30125377
3083,1.4424063
3084,2.0699143
3085,1.7196267
3086,0.79547894
3087,0.78666514
3088,2.2879658
3089,0.925753
3090,0.41192162
3091,0.26525706
3092,0.9733832
3093,1.3965158
3094,1.3372812
3095,0.45609927
3096,1.0275753
3097,0.63183886
3098,1.6500441
3099,2.5241733
3100,0.5361498
3101,0.5341644
3102,0.4130371
3103,0.56350446
3104,2.629321
3105,1.5468528
3106,1.4981803
3107,0.78809875
3108,1.3898029
3109,1.3517544
3110,0.23926781
3111,0.9258771
3112,1.8820609
3113,1.8007374
3114,0.34839603
3115,1.0331569
3116,1.1736104
3117,0.8876789
3118,0.8225442
3119,1.2048397
3120,0.560638
3121,2.2828398
3122,0.26524323
3123,2.1000242
3124,1.0946536
3125,0.24829702
3126,0.50859267
3127,0.20846862
3128,0.6118801
3129,0.51903117
3130,0.1917872
3131,1.1367118
3132,0.39398888
3133,1.762101
3134,2.557004
3135,0.93818074
3136,0.6754896
3137,2.5154738
3138,0.5076656
3139,0.86124825
3140,0.49065286
3141,0.28058523
3142,1.377599
3143,1.3921355
3144,0.6413829
3145,1.1323019
3146,1.682897
3147,0.6750938
3148,0.2200151
3149,0.9767004
3150,0.9345385
3151,0.52055
3152,0.82860935
3153,0.7935988
3154,1.0664089
3155,1.1672459
3156,1.09073
3157,0.79016656
3158,1.0037762
3159,1.1384463
3160,0.8331685
3161,1.210212
3162,1.5257134
3163,1.3446229
3164,2.1468272
3165,1.4053814
3166,1.2438028
3167,1.4824021
3168,2.2158387
3169,1.5611429
3170,1.8778625
3171,1.1996661
3172,0.8346362
3173,0.90099794
3174,3.1529422
3175,2.1689951
3176,0.48975372
3177,1.5457737
3178,1.4746449
3179,1.9522773
3180,1.3933892
3181,1.8412297
3182,1.0723202
3183,0.9691107
3184,1.6348141
3185,0.9760722
3186,1.7150105
3187,2.0496016
3188,1.3467923
3189,1.7567489
3190,0.8934187
3191,0.9757695
3192,0.8182155
3193,0.37384546
3194,2.5188909
3195,3.6837578
3196,0.5421364
3197,2.645505
3198,1.9942741
3199,1.045205
3200,0.3546513
3201,1.4152868
3202,2.2800407
3203,1.9250796
3204,1.8584445
3205,1.3029838
3206,2.0689545
3207,1.2877662
3208,0.7880001
3209,1.5575124
3210,1.7374535
3211,1.0989769
3212,0.8888584
3213,1.0931709
3214,2.685018
3215,1.4048936
3216,0.33750138
3217,0.7562443
3218,0.88529676
3219,0.3230949
3220,0.87161016
3221,3.3873796
3222,2.8216026
3223,1.8893869
3224,0.9003657
3225,1.8399727
3226,1.7909664
3227,1.4203343
3228,1.8624773
3229,1.0271778
3230,1.2439163
3231,2.0900037
3232,2.300909
3233,1.4408487
3234,0.37632918
3235,2.210945
3236,0.68370426
3237,3.2461495
3238,0.5876631
3239,0.6890755
3240,0.9333286
3241,0.96944636
3242,0.675361
3243,2.4592297
3244,1.1594489
3245,1.4626698
3246,2.272744
3247,1.7129759
3248,1.6748827
3249,1.7514728
3250,0.61002403
3251,1.9249393
3252,1.0814879
3253,3.4205704
3254,0.3789146
3255,0.18135622
3256,1.0964401
3257,2.082325
3258,0.50621235
3259,0.45171866
3260,0.3240596
3261,0.52699256
3262,1.5333673
3263,1.0741957
3264,1.4170078
3265,0.9427103
3266,1.6381536
3267,1.0231874
3268,0.8157674
3269,0.3205999
3270,1.3284516
3271,1.0767667
3272,1.8185484
3273,0.67764175
3274,1.8936265
3275,1.0518675
3276,0.88490105
3277,0.24874988
3278,0.7100613
3279,1.1390133
3280,0.9886861
3281,1.2749654
3282,1.4123878
3283,1.2478449
3284,0.9419341
3285,0.6578945
3286,1.3586527
3287,0.92458797
3288,1.7505932
3289,1.1743472
3290,0.73116994
3291,2.0366707
3292,0.9527049
3293,1.0816184
3294,1.0374203
3295,0.35491818
3296,0.2128582
3297,0.27806002
3298,3.104969
3299,0.9720249
3300,1.3372432
3301,0.86953974
3302,1.4532863
3303,1.5746868
3304,0.46876544
3305,1.396518
3306,1.5234182
3307,2.2393668
3308,1.2537655
3309,0.6829033
3310,3.9260008
3311,1.707676
3312,1.2668895
3313,1.1046231
3314,0.890213
3315,1.417298
3316,1.453082
3317,0.854985
3318,2.3990383
3319,2.29726
3320,0.9228387
3321,1.5946792
3322,1.2674987
3323,1.7362459
3324,0.982605
3325,1.2726407
3326,0.5711758
3327,0.93118125
3328,2.1295526
3329,0.75265485
3330,1.4283464
3331,1.2508497
3332,0.5265623
3333,1.7866482
3334,1.5756731
3335,2.1546593
