nr,value
1479,3.0351999999999997
1480,7.5488
1481,-20.4448
1482,-14.491200000000001
1483,2.2592
1484,29.12
1485,-9.281600000000001
1486,9.7968
1487,14.022400000000001
1488,14.304
1489,7.303999999999999
1490,3.6336000000000004
1491,-0.7360000000000024
1492,1.235199999999999
1493,0.3360000000000003
1494,10.0688
1495,0.40639999999999965
1496,8.2464
1497,3.4960000000000004
1498,-5.478400000000001
1499,14.1728
1500,-16.854400000000005
1501,12.4864
1502,0.22079999999999878
1503,6.9072
1504,6.134399999999999
1505,2.016000000000002
1506,-18.070399999999996
1507,23.755200000000002
1508,-1.7056000000000013
1509,1.8239999999999998
1510,3.2767999999999997
1511,-13.393600000000003
1512,-1.3343999999999996
1513,5.3808
1514,-9.513600000000002
1515,5.8591999999999995
1516,14.064
1517,4.246400000000001
1518,10.729600000000001
1519,-9.025599999999999
1520,2.5664000000000007
1521,10.4416
1522,2.2800000000000002
1523,-4.884800000000001
1524,2.710399999999999
1525,12.899199999999999
1526,20.7936
1527,-3.2688000000000006
1528,12.8
1529,20.4672
1530,20.596799999999998
1531,3.9951999999999996
1532,-0.5568000000000008
1533,4.0127999999999995
1534,10.860800000000001
1535,7.2544
1536,3.4176
1537,5.350399999999999
1538,9.331199999999999
1539,2.6704
1540,2.3136
1541,-4.456000000000001
1542,15.475200000000001
1543,21.830399999999997
1544,6.0912
1545,-7.8608
1546,6.9632000000000005
1547,11.008
1548,11.590399999999999
1549,7.5776
1550,0.8432000000000004
1551,5.4992
1552,-9.689599999999999
1553,-4.5376
1554,-19.985599999999998
1555,5.7808
1556,7.272
1557,20.256
1558,-23.9376
1559,-8.022400000000001
1560,7.9392
1561,13.043199999999999
1562,-7.5888
1563,-9.1328
1564,-3.347200000000001
1565,4.2864
1566,14.633600000000001
1567,14.7552
1568,-5.590399999999999
1569,0.5455999999999994
1570,5.4928
1571,3.1056
1572,6.372799999999999
1573,-4.300800000000001
1574,0.27039999999999953
1575,21.7776
1576,3.8288
1577,3.2543999999999995
1578,1.6112000000000002
1579,5.956799999999997
1580,-4.369600000000001
1581,-3.1088000000000013
1582,-11.512
1583,2.3136
1584,0.5408
1585,13.5744
1586,-3.5968000000000018
1587,3.636799999999999
1588,3.2736
1589,-9.827200000000001
1590,20.9152
1591,3.8288
1592,4.8144
1593,-24.788800000000002
1594,6.3776
1595,5.6912
1596,5.48
1597,5.1744
1598,15.3728
1599,4.8848
1600,14.1536
1601,7.6272
1602,12.992
1603,12.9952
1604,17.6352
1605,-10.4224
1606,12.9184
1607,5.3744
1608,2.2207999999999988
1609,-0.11200000000000099
1610,4.1296
1611,5.8208
1612,-31.1392
1613,6.8911999999999995
1614,8.815999999999999
1615,7.1616
1616,10.1024
1617,10.2848
1618,-20.8496
1619,-2.944000000000001
1620,-5.116799999999999
1621,-3.9040000000000017
1622,21.0
1623,2.6799999999999997
1624,6.7088
1625,4.16
1626,6.68
1627,13.516799999999998
1628,15.952
1629,2.1024000000000003
1630,-15.0912
1631,25.7472
1632,10.3168
1633,15.3056
1634,1.992
1635,15.1808
1636,5.384
1637,2.2432
1638,23.308799999999998
1639,-10.695999999999998
1640,9.8656
1641,6.16
1642,5.4559999999999995
1643,13.9296
1644,-14.1232
1645,-13.6256
1646,6.2143999999999995
1647,-16.243200000000005
1648,8.8352
1649,12.009599999999999
1650,15.9168
1651,7.0816
1652,7.0288
1653,5.3968
1654,31.7376
1655,20.128
1656,-8.6128
1657,4.7711999999999986
1658,3.8768000000000002
1659,5.027200000000001
1660,-15.96
1661,1.0399999999999991
1662,10.041599999999999
1663,-2.3119999999999994
1664,6.134399999999999
1665,-3.7760000000000016
1666,-17.016
1667,6.0176
1668,-27.830400000000004
1669,-23.639999999999997
1670,4.0752
1671,-5.521600000000001
1672,-32.3904
1673,10.975999999999999
1674,-9.947200000000002
1675,1.846400000000001
1676,16.0848
1677,5.913600000000001
1678,5.574400000000001
1679,-7.737599999999999
1680,1.6032000000000002
1681,5.6815999999999995
1682,16.324799999999996
1683,15.7728
1684,11.8368
1685,12.5856
1686,6.8736
1687,-24.220800000000004
1688,4.027200000000001
1689,1.4799999999999995
1690,1.4879999999999995
1691,-1.6639999999999997
1692,12.9792
1693,3.7696000000000005
1694,20.8752
1695,21.8256
1696,12.695999999999998
1697,14.8256
1698,4.5855999999999995
1699,-4.2768
1700,0.5967999999999991
1701,1.7232000000000003
1702,1.2607999999999997
1703,-7.6495999999999995
1704,2.7264
1705,13.2832
1706,-11.1152
1707,23.7984
1708,2.856
1709,-9.606399999999999
1710,12.9568
1711,4.510400000000001
1712,3.0463999999999984
1713,-7.5168
1714,1.4527999999999999
1715,11.198399999999998
1716,-6.748800000000001
1717,5.864
1718,13.776
1719,-10.582399999999996
1720,7.5616
1721,-16.020799999999998
1722,-8.691199999999998
1723,-3.3615999999999993
1724,0.21919999999999984
1725,3.1071999999999997
1726,-18.846400000000003
1727,21.6672
1728,5.4288
1729,-8.408000000000001
1730,14.8096
1731,4.3568
1732,7.3152
1733,2.1727999999999996
1734,6.7936
1735,-27.214399999999998
1736,7.0096
1737,3.2880000000000003
1738,-23.382399999999997
1739,3.4688000000000017
1740,-3.3536
1741,6.0912
1742,0.5903999999999998
1743,9.1872
1744,13.075199999999999
1745,-2.5984000000000007
1746,2.6159999999999997
1747,6.940799999999999
1748,5.7344
1749,-4.7744
1750,-22.6064
1751,10.025599999999999
1752,13.238399999999999
1753,-22.038399999999996
1754,-6.715200000000001
1755,5.3584
1756,-31.590400000000002
1757,3.5535999999999994
1758,5.096
1759,6.6080000000000005
1760,7.636799999999999
1761,6.704
1762,7.728
1763,-19.9056
1764,3.0863999999999994
1765,2.959999999999999
1766,0.33279999999999976
1767,2.8191999999999995
1768,5.663999999999997
1769,2.9711999999999996
1770,13.8272
1771,0.6848000000000001
1772,3.6736000000000004
1773,10.3424
1774,4.1552
1775,4.2288
1776,11.188799999999999
1777,-3.1904000000000003
1778,7.4368
1779,0.21760000000000002
1780,8.108799999999999
1781,5.0496
1782,9.0432
1783,4.3584
1784,5.2896
1785,6.441599999999999
1786,6.150399999999999
1787,7.7888
1788,5.8208
1789,3.8624
1790,21.8688
1791,10.137599999999999
1792,5.6495999999999995
1793,7.1056
1794,7.814400000000001
1795,-5.051200000000001
1796,-24.153600000000004
1797,5.683199999999999
1798,2.856
1799,6.1184
1800,12.9632
1801,7.5056
1802,4.492799999999999
1803,-2.5776000000000003
1804,10.0992
1805,7.5696
1806,0.9344000000000001
1807,8.7712
1808,13.6288
1809,4.151999999999998
1810,12.460799999999999
1811,7.5808
1812,3.824
1813,12.0672
1814,23.3808
1815,-6.4528
1816,5.3376
1817,-16.512
1818,-7.630400000000001
1819,7.3728
1820,-4.060799999999999
1821,5.5904
1822,16.6848
1823,7.6128
1824,6.8976
1825,-14.5824
1826,2.344000000000001
1827,13.9824
1828,-19.984
1829,6.636799999999999
1830,11.332799999999999
1831,3.824
1832,10.7936
1833,8.176
1834,7.2976
1835,4.0
1836,13.331199999999999
1837,4.059200000000001
1838,-0.0832000000000015
1839,5.0112000000000005
1840,5.593600000000002
1841,11.2224
1842,8.64
1843,9.744
1844,-7.345599999999999
1845,3.4495999999999993
1846,0.6592000000000002
1847,13.6704
1848,-32.6272
1849,7.1744
1850,7.9616
1851,10.4448
1852,2.8784
1853,12.8736
1854,3.3407999999999998
1855,2.1183999999999994
1856,8.0896
1857,14.9952
1858,10.3824
1859,14.528
1860,6.2816
1861,-16.624000000000002
1862,19.2384
1863,-3.617600000000002
1864,11.926400000000001
1865,-10.116799999999998
1866,-5.603200000000003
1867,8.7744
1868,11.798399999999997
1869,-16.446400000000004
1870,19.919999999999998
1871,7.961599999999999
1872,8.8384
1873,17.5824
1874,12.8864
1875,9.5552
1876,-4.103999999999998
1877,24.5312
1878,0.057599999999998985
1879,-1.217600000000001
1880,10.9472
1881,0.1407999999999987
1882,11.566400000000002
1883,-2.5151999999999983
1884,-7.2464
1885,21.312
1886,6.0672
1887,5.492799999999999
1888,3.8751999999999995
1889,3.9488000000000003
1890,5.791999999999998
1891,-13.364800000000002
1892,-20.662400000000005
1893,-8.1824
1894,12.5472
1895,-8.926400000000001
1896,-2.3872
1897,6.616
1898,0.7008000000000001
1899,6.2528
1900,4.6848
1901,5.236800000000001
1902,-6.140800000000002
1903,10.5056
1904,2.6864
1905,3.0848000000000004
1906,1.0351999999999997
1907,16.6752
1908,2.4479999999999986
1909,-7.2208000000000006
1910,-24.315200000000004
1911,-11.040000000000001
1912,-8.809600000000001
1913,3.5103999999999997
1914,14.620800000000001
1915,0.4095999999999993
1916,6.6624
1917,10.3424
1918,7.1136
1919,-9.499200000000002
1920,0.9120000000000008
1921,6.9472000000000005
1922,10.1312
1923,-12.710400000000003
1924,1.2847999999999997
1925,-16.086399999999998
1926,-13.559999999999999
1927,1.0368000000000013
1928,-11.232
1929,4.696
1930,4.4704
1931,2.8032000000000004
1932,-24.7408
1933,6.4976
1934,13.4176
1935,2.6208
1936,6.4096
1937,-5.048000000000002
1938,1.8399999999999999
1939,23.500799999999998
1940,21.4512
1941,14.0
1942,-2.659200000000002
1943,30.0672
1944,-18.878399999999992
1945,14.1344
1946,-10.811200000000001
1947,5.9968
1948,-2.0848000000000004
1949,6.168
1950,10.5648
1951,11.3376
1952,5.4016
1953,9.8656
1954,16.4592
1955,12.2528
1956,14.668800000000001
1957,-0.4960000000000022
1958,-0.35360000000000014
1959,-6.9344
1960,4.670400000000001
1961,4.744
1962,7.9696
1963,-9.527999999999999
1964,6.7664
1965,-14.529599999999999
1966,11.1424
1967,11.5776
1968,1.7631999999999994
1969,0.8064
1970,6.332799999999999
1971,0.37600000000000033
1972,0.6576000000000004
1973,-9.016000000000002
1974,-2.563200000000001
1975,7.1184
1976,10.054400000000001
1977,-21.4976
1978,0.6672000000000002
1979,5.3088
1980,2.2576
1981,0.46559999999999935
1982,5.3056
1983,19.4256
1984,12.4992
1985,4.2544
1986,-1.812800000000001
1987,5.7136
1988,4.092799999999999
1989,-4.990400000000003
1990,-6.252799999999999
1991,0.2751999999999999
1992,6.7104
1993,12.275200000000002
1994,-23.3072
1995,3.1967999999999996
1996,6.2416
1997,6.412799999999999
1998,-7.9168
1999,-4.435200000000002
2000,3.830399999999999
2001,23.5872
2002,1.3439999999999994
2003,2.7136000000000005
2004,20.9232
2005,2.5855999999999995
2006,3.315199999999999
2007,-9.961599999999997
2008,0.8064
2009,-25.7168
2010,-1.8911999999999995
2011,3.6816000000000004
2012,3.9024
2013,17.4272
2014,14.635199999999998
2015,-5.0656
2016,2.0351999999999997
2017,10.828800000000001
2018,6.9504
2019,8.6816
2020,2.678399999999998
2021,11.3824
2022,14.249600000000001
2023,16.8192
2024,6.4399999999999995
2025,11.0304
2026,8.979199999999999
2027,18.4512
2028,5.284799999999999
2029,-15.768
2030,15.2768
2031,-12.3152
2032,-9.4736
2033,1.2736
2034,12.326400000000001
2035,-10.443200000000004
2036,-0.20159999999999734
2037,11.872
2038,0.4112
2039,5.9344
2040,20.976
2041,-28.6608
2042,-3.331200000000001
2043,-14.441599999999998
2044,6.224
2045,6.006399999999999
2046,29.209600000000002
2047,-3.9632000000000023
2048,-2.1728000000000023
2049,15.2
2050,-30.489600000000003
2051,29.9008
2052,22.113599999999998
2053,3.2176
2054,4.144
2055,5.0448
2056,12.371199999999998
2057,0.9359999999999999
2058,6.0512
2059,-3.499200000000002
2060,-11.487999999999998
2061,6.232
2062,8.256
2063,11.9616
2064,2.4848
2065,22.1184
2066,15.392
2067,13.2544
2068,-3.2416
2069,18.12
2070,12.473599999999998
2071,0.41279999999999983
2072,-27.419199999999996
2073,-12.256000000000004
2074,7.792
2075,4.006400000000001
2076,0.5247999999999999
2077,14.8368
2078,7.3024000000000004
2079,6.8048
2080,-23.211200000000005
2081,12.6752
2082,17.068800000000003
2083,20.8224
2084,0.9520000000000008
2085,-20.5216
2086,-1.2576
2087,11.6192
2088,-9.0016
2089,1.1808000000000005
2090,13.856
2091,7.4896
2092,13.3216
2093,4.0416
2094,21.9696
2095,7.9824
2096,-5.367999999999999
2097,8.243200000000002
2098,0.2911999999999999
2099,4.073600000000001
2100,7.0896
2101,-1.3887999999999998
2102,6.8751999999999995
2103,3.7471999999999994
2104,6.6384
2105,-3.5264000000000006
2106,12.636800000000001
2107,2.7552000000000003
2108,15.056000000000001
2109,-17.828800000000005
2110,1.9168000000000003
2111,4.523200000000001
2112,0.4927999999999999
2113,1.6896000000000022
2114,3.3519999999999994
2115,20.1024
2116,-11.619200000000003
2117,11.534400000000002
2118,2.4528
2119,7.7136
2120,21.6864
2121,10.4112
2122,-5.9872000000000005
2123,7.4064
2124,-7.112
2125,4.1504
2126,13.8912
2127,14.5312
2128,-9.731200000000003
2129,6.0096
2130,11.952
2131,-2.1072000000000015
2132,-24.873600000000003
2133,15.667200000000001
2134,7.6975999999999996
2135,11.164800000000001
2136,1.1871999999999998
2137,3.2864000000000004
2138,5.7568
2139,-4.164800000000001
2140,7.088
2141,-16.260800000000003
2142,12.668800000000001
2143,5.153600000000001
2144,-4.0943999999999985
2145,4.1616
2146,1.7872000000000003
2147,-4.352
2148,8.0192
2149,-12.907200000000003
2150,18.244799999999998
2151,16.790399999999998
2152,-8.1856
2153,6.896
2154,10.368000000000002
2155,7.0128
2156,2.1967999999999996
2157,11.7216
2158,1.6576000000000004
2159,7.782399999999997
2160,5.766399999999999
2161,3.1647999999999996
2162,4.057599999999999
2163,-4.806400000000002
2164,2.3632
2165,-6.5872
2166,11.0528
2167,9.2256
2168,4.4784
2169,1.9008000000000012
2170,0.08319999999999972
2171,-10.152000000000001
2172,4.4
2173,4.224
2174,15.849599999999999
2175,-1.7904000000000018
2176,1.1983999999999995
2177,18.3232
2178,7.728
2179,2.0703999999999994
2180,3.912
2181,-25.6304
2182,3.208
2183,20.846400000000003
2184,4.943999999999999
2185,3.1136
2186,0.7711999999999986
2187,6.588799999999999
2188,2.3743999999999996
2189,10.588799999999999
2190,1.2447999999999997
2191,20.5824
2192,-33.931200000000004
2193,22.1376
2194,5.5632
2195,2.4735999999999994
2196,5.606400000000001
2197,6.3456
2198,0.09599999999999831
2199,6.8688
2200,9.667200000000001
2201,7.588800000000001
2202,-7.6656
2203,-4.731200000000001
2204,-4.0288
2205,-0.3056000000000001
2206,8.108799999999999
2207,4.2096
2208,-11.5088
2209,-5.956800000000001
2210,0.24959999999999916
2211,3.8095999999999997
2212,-1.579200000000002
2213,7.4879999999999995
2214,3.5616000000000003
2215,6.7328
2216,6.496
2217,4.7728
2218,12.9264
2219,-6.643200000000001
2220,-6.038400000000001
2221,13.5792
2222,11.328
2223,0.33119999999999994
2224,-24.464
2225,5.3616
2226,0.19519999999999982
2227,3.3744000000000014
2228,14.894400000000001
2229,13.905599999999998
2230,8.303999999999998
2231,-0.6912000000000003
2232,-3.9552000000000014
2233,-11.4848
2234,5.696
2235,-7.660800000000001
2236,2.4288
2237,0.9232000000000005
2238,10.828800000000001
2239,5.4544
2240,6.7456
2241,-12.1792
2242,16.6128
2243,12.6592
2244,-6.888000000000002
2245,11.462399999999999
2246,8.267199999999999
2247,20.52
2248,-2.6111999999999993
2249,8.7872
2250,20.499200000000002
2251,23.2416
2252,29.6
2253,5.7552
2254,11.1904
2255,13.031999999999998
2256,-5.828799999999999
2257,9.120000000000001
2258,13.751999999999999
2259,6.4544
2260,27.9424
2261,16.0992
2262,3.5871999999999957
2263,4.7776
2264,10.872
2265,2.051199999999998
2266,8.9056
2267,8.552
2268,5.699199999999999
2269,9.9616
2270,6.5056
2271,2.04
2272,6.1648
2273,14.464
2274,27.308799999999998
2275,6.6175999999999995
2276,-8.219200000000004
2277,4.3456
2278,15.143999999999997
2279,6.2416
2280,7.368000000000001
2281,5.6448
2282,7.056
2283,7.9792000000000005
2284,10.7712
2285,-2.880000000000001
2286,1.0463999999999993
2287,28.9408
2288,14.96
2289,18.7712
2290,3.9983999999999993
2291,28.4288
2292,2.4160000000000004
2293,-7.703999999999999
2294,-13.545599999999997
2295,12.6304
2296,22.0176
2297,13.120000000000001
2298,16.4544
2299,9.7056
2300,8.172799999999999
2301,19.492800000000003
2302,6.8384
2303,22.6304
2304,19.704
2305,11.9104
2306,5.752
2307,14.4576
2308,27.116799999999998
2309,19.8528
2310,15.3088
2311,9.984000000000002
2312,9.6096
2313,13.1136
2314,4.0448
2315,3.7471999999999994
2316,15.68
2317,20.1072
2318,9.9328
2319,5.4448
2320,23.2656
2321,7.993600000000001
2322,15.4368
2323,3.0991999999999997
2324,22.2336
2325,14.8768
2326,1.4479999999999986
2327,5.878400000000001
2328,9.5392
2329,3.6607999999999983
2330,9.4784
2331,7.6752
2332,4.815999999999999
2333,21.0944
2334,14.169599999999999
2335,6.1328
2336,4.953600000000001
2337,12.8768
2338,7.5248
2339,12.032
2340,5.667199999999999
2341,1.3615999999999993
2342,5.6752
2343,6.0032
2344,4.4144000000000005
2345,0.2096
2346,0.9839999999999982
2347,10.8576
2348,11.913599999999999
2349,6.6240000000000006
2350,2.2447999999999997
2351,6.7376000000000005
2352,7.209600000000002
2353,14.8384
2354,14.9952
2355,23.4144
2356,18.7072
2357,9.3376
2358,6.344
2359,-10.524799999999999
2360,23.822400000000002
2361,6.9792000000000005
2362,14.8064
2363,24.1664
2364,6.856
2365,7.6975999999999996
2366,14.345600000000001
2367,14.4896
2368,7.283200000000001
2369,10.499199999999998
2370,10.7104
2371,13.072
2372,7.6064
2373,4.531199999999998
2374,4.6864
2375,15.6896
2376,0.6479999999999997
2377,3.8975999999999997
2378,14.0928
2379,11.7216
2380,4.735999999999999
2381,19.8144
2382,12.551999999999998
2383,9.7728
2384,14.6496
2385,-24.414400000000004
2386,5.1808
2387,4.3744
2388,10.9888
2389,-4.843199999999998
2390,14.604800000000001
2391,14.380799999999999
2392,11.664
2393,4.5392
2394,23.0592
2395,15.3792
2396,13.888
2397,4.4224
2398,8.0896
2399,1.7151999999999994
2400,17.3312
2401,11.6064
2402,26.0032
2403,5.1616
2404,10.8352
2405,15.739199999999999
2406,4.5616
2407,13.3728
2408,7.552
2409,10.823999999999998
2410,17.145599999999998
2411,3.1296000000000017
2412,4.1088000000000005
2413,23.2
2414,10.6112
2415,7.3248
2416,15.0656
2417,7.784
2418,9.2304
2419,20.9424
2420,11.2256
2421,1.9871999999999996
2422,7.8111999999999995
2423,6.328
2424,16.1216
2425,7.2256
2426,27.6096
2427,13.0304
2428,29.2864
2429,9.2384
2430,25.8688
2431,11.4784
2432,6.5664
2433,4.7791999999999994
2434,27.4624
2435,-8.084800000000001
2436,13.876800000000001
2437,17.947200000000002
2438,3.2543999999999995
2439,4.9887999999999995
2440,13.1584
2441,17.808
2442,5.748799999999999
2443,2.5440000000000005
2444,3.1647999999999996
2445,11.1456
2446,1.894400000000001
2447,10.8992
2448,3.7151999999999994
2449,6.2448
2450,6.8096
2451,5.688
2452,10.7744
2453,15.2864
2454,30.7584
2455,0.5503999999999998
2456,1.9344000000000001
2457,10.0704
2458,20.3776
2459,7.4176
2460,16.799999999999997
2461,4.9056
2462,0.15839999999999854
2463,17.5552
2464,8.655999999999999
2465,7.102399999999999
2466,6.864
2467,0.051199999999997914
2468,2.057599999999999
2469,20.729599999999998
2470,1.2703999999999995
2471,25.4784
2472,5.1744
2473,17.119999999999997
2474,5.4719999999999995
2475,13.1456
2476,3.1824000000000003
2477,6.5392
2478,14.5376
2479,6.5072
2480,7.913600000000001
2481,13.184
2482,14.9696
2483,9.011199999999999
2484,7.8176000000000005
2485,3.1647999999999996
2486,6.7391999999999985
2487,12.352
2488,16.2384
2489,8.512
2490,7.315200000000001
2491,22.0096
2492,7.833600000000001
2493,10.083200000000001
2494,22.3936
2495,17.3632
2496,6.2512
2497,23.352
2498,11.3152
2499,17.054399999999998
2500,3.808
2501,16.6944
2502,8.4544
2503,31.5072
2504,0.3439999999999994
2505,18.7824
2506,1.9103999999999992
2507,3.896
2508,5.5296
2509,0.19200000000000017
2510,16.6464
2511,9.408
2512,3.3888
2513,1.2815999999999992
2514,3.1904000000000003
2515,0.9407999999999994
2516,4.492799999999999
2517,8.2528
2518,10.704
2519,2.2767999999999997
2520,2.7072000000000003
2521,0.8079999999999998
2522,7.2048000000000005
2523,9.731200000000001
2524,3.3792
2525,15.508799999999997
2526,6.9552
2527,26.8992
2528,-4.892800000000001
2529,5.5135999999999985
2530,6.2704
2531,14.966399999999998
2532,3.2127999999999997
2533,10.5088
2534,4.9392
2535,5.0576
2536,6.7696
2537,9.2192
2538,13.473600000000001
2539,14.9952
2540,-0.41440000000000143
2541,-9.968
2542,6.2783999999999995
2543,2.3919999999999995
2544,15.7056
2545,4.8032
2546,6.2496
2547,8.096
2548,3.064
2549,4.8848
2550,27.0912
2551,6.0512
2552,1.2096
2553,11.5328
2554,13.9344
2555,22.4256
2556,7.0304
2557,13.1008
2558,5.5552
2559,7.1088000000000005
2560,23.1104
2561,13.075199999999999
2562,7.5648
2563,11.0816
2564,5.862399999999999
2565,12.1888
2566,13.4208
2567,3.7088
2568,5.8176
2569,10.2944
2570,12.924800000000001
2571,21.230400000000003
2572,10.470399999999998
2573,13.363199999999999
2574,12.5952
2575,30.6752
2576,20.472
2577,19.799999999999997
2578,16.276799999999998
2579,14.3616
2580,30.592
2581,-2.4448
2582,13.9968
2583,7.056
2584,20.0064
2585,30.2464
2586,15.8848
2587,10.4832
2588,18.1376
2589,23.3472
2590,10.3072
2591,9.2512
2592,14.3936
2593,14.1216
2594,13.2672
2595,3.2383999999999995
2596,14.1856
2597,5.8751999999999995
2598,1.5216000000000003
2599,11.5808
2600,14.943999999999999
2601,29.152
2602,8.5312
2603,22.822400000000002
2604,5.9024
2605,0.9024000000000019
2606,9.604800000000001
2607,5.0944
2608,12.816
2609,7.9056
2610,5.958400000000001
2611,13.2704
2612,18.2976
2613,3.297600000000001
2614,13.635200000000001
2615,0.24159999999999915
2616,15.4512
2617,12.950400000000002
2618,7.8016000000000005
2619,0.8432000000000004
2620,6.5855999999999995
2621,5.2928
2622,10.8768
2623,27.142400000000002
2624,7.7424
2625,11.904
2626,19.790399999999998
2627,13.4592
2628,12.105599999999999
2629,13.635200000000001
2630,-10.390400000000001
2631,6.444800000000001
2632,10.9088
2633,2.8367999999999967
2634,13.904
2635,9.8016
2636,4.24
2637,13.5488
2638,13.0976
2639,19.304
2640,14.2272
2641,4.7951999999999995
2642,6.112
2643,7.7344
2644,9.1968
2645,14.6624
2646,9.5552
2647,6.7712
2648,17.7856
2649,1.184000000000001
2650,1.7375999999999996
2651,12.9088
2652,11.657599999999999
2653,12.3808
2654,11.667200000000001
2655,7.316800000000001
2656,0.05600000000000005
2657,22.684800000000003
2658,12.528
2659,9.632000000000001
2660,3.8895999999999997
2661,1.7024
2662,10.6784
2663,6.3328
2664,16.4592
2665,10.991999999999999
2666,10.2208
2667,14.6016
2668,13.366399999999999
2669,8.108799999999999
2670,4.6495999999999995
2671,14.827200000000001
2672,7.4432
2673,14.6432
2674,12.648
2675,17.0256
2676,2.8032000000000004
2677,5.3408
2678,7.1983999999999995
2679,8.975999999999999
2680,14.224
2681,9.04
2682,9.7376
2683,14.808
2684,11.267199999999999
2685,14.7808
2686,3.0127999999999995
2687,6.2736
2688,6.7712
2689,3.3696
2690,7.3712
2691,2.3712
2692,19.699199999999998
2693,4.025599999999999
2694,3.0287999999999995
2695,0.3263999999999996
2696,13.8656
2697,7.4592
2698,5.5936
2699,9.4272
2700,3.7216000000000005
2701,20.7936
2702,6.1104
2703,13.5008
2704,29.6384
2705,8.364799999999999
2706,11.5776
2707,21.4032
2708,7.1983999999999995
2709,14.9728
2710,-10.438400000000001
2711,22.0656
2712,11.529599999999999
2713,13.6096
2714,21.0192
2715,22.0352
2716,4.552
2717,14.495999999999999
2718,14.865599999999999
2719,5.785599999999999
2720,0.7375999999999996
2721,-3.136000000000001
2722,5.848000000000001
2723,11.558399999999999
2724,15.3216
2725,10.4576
2726,29.6832
2727,-6.7184000000000035
2728,21.472
2729,7.9472000000000005
2730,3.5264000000000006
2731,2.5215999999999994
2732,6.0032
2733,18.7456
2734,15.2832
2735,17.078400000000002
2736,15.4912
2737,-7.116800000000001
2738,7.8624
2739,12.1296
2740,15.264
2741,17.2208
2742,13.635200000000001
2743,15.395199999999999
2744,15.864
2745,3.0479999999999965
2746,12.398399999999999
2747,3.904
2748,16.9392
2749,22.944
2750,27.7568
2751,15.2288
2752,13.132799999999998
2753,19.833599999999997
2754,9.5232
2755,29.177599999999998
2756,7.4816
2757,15.124800000000002
2758,7.6864
2759,1.936
2760,2.4272
2761,16.790399999999998
2762,11.539200000000001
2763,4.1952
2764,11.731200000000001
2765,15.859200000000001
2766,7.3568
2767,6.3072
2768,12.3488
2769,8.396799999999999
2770,3.5232
2771,29.1456
2772,10.9056
2773,15.4368
2774,3.062400000000001
2775,5.3472
2776,14.5792
2777,5.6495999999999995
2778,-2.6736000000000004
2779,4.0624
2780,4.054399999999999
2781,-3.403200000000001
2782,17.476799999999997
2783,12.0416
2784,12.4768
2785,5.0496
2786,13.4736
2787,9.2304
2788,17.6448
2789,5.5808
2790,0.8191999999999995
2791,10.6512
2792,15.04
2793,12.744
2794,5.3056
2795,28.5888
2796,6.6592
2797,-14.950400000000002
2798,4.9472000000000005
2799,14.4624
2800,7.516799999999998
2801,9.8144
2802,13.8016
2803,14.9792
2804,1.5935999999999986
2805,15.1168
2806,9.280000000000001
2807,9.168
2808,1.4399999999999995
2809,15.134400000000001
2810,-8.4048
2811,7.7104
2812,4.460799999999999
2813,9.987200000000001
2814,11.5872
2815,8.6064
2816,11.856
2817,1.8239999999999998
2818,8.7072
2819,17.8944
2820,2.217599999999999
2821,9.056000000000001
2822,2.763199999999999
2823,23.4096
2824,14.8736
2825,3.668799999999999
2826,2.2463999999999995
2827,6.064
2828,8.399999999999999
2829,2.3648000000000007
2830,27.8976
2831,-31.176
2832,3.684799999999999
2833,13.6672
2834,-31.844799999999996
2835,6.7664
2836,20.1936
2837,10.815999999999999
2838,19.824
2839,0.6991999999999994
2840,16.5888
2841,2.025599999999998
2842,12.4832
2843,5.580799999999998
2844,15.6896
2845,14.870399999999998
2846,4.5184
2847,13.4304
2848,23.3808
2849,14.112
2850,23.6448
2851,7.2768
2852,1.3472000000000008
2853,15.424
2854,-9.584
2855,27.2384
2856,9.9008
2857,1.9055999999999997
2858,14.232
2859,4.6256
2860,1.6879999999999988
2861,12.7216
2862,4.670400000000001
2863,13.3792
2864,3.7968
2865,5.7776
2866,22.739199999999997
2867,3.6272
2868,9.3088
2869,-3.4784000000000006
2870,5.0112000000000005
2871,12.8256
2872,20.352
2873,5.368
2874,5.4944
2875,8.214399999999998
2876,7.288
2877,10.169599999999999
2878,14.4352
2879,10.700800000000001
2880,4.928
2881,9.0912
2882,9.792000000000002
2883,8.064
2884,6.3904
2885,23.9184
2886,5.654400000000001
2887,12.150400000000001
2888,19.9104
2889,7.6288
2890,10.3552
2891,5.336
2892,6.104
2893,20.52
2894,7.352
2895,0.8719999999999999
2896,8.011199999999999
2897,13.862400000000001
2898,3.3168000000000006
2899,12.073599999999999
2900,3.5328
2901,6.6432
2902,9.184
2903,0.19519999999999982
2904,-28.9312
2905,15.955199999999998
2906,-5.902399999999999
2907,3.4063999999999997
2908,-12.6064
2909,8.6752
2910,-0.3504000000000014
2911,12.3808
2912,3.6079999999999997
2913,12.6272
2914,11.0144
2915,14.815999999999999
2916,15.296
2917,15.888
2918,5.2143999999999995
2919,16.5552
2920,5.7216000000000005
2921,-3.5648
2922,17.779200000000003
2923,0.9583999999999993
2924,4.3632
2925,-5.558400000000001
2926,5.76
2927,9.9904
2928,20.112
2929,21.638399999999997
2930,18.5152
2931,20.284799999999997
2932,11.507200000000001
2933,-9.1568
