nr,value
1762,2.845056
1763,2.3066142
1764,2.1780086
1765,2.999463
1766,3.5381918
1767,3.4286366
1768,3.038131
1769,3.653614
1770,2.6753557
1771,4.1711793
1772,2.9523792
1773,3.2065735
1774,3.0348654
1775,2.7352352
1776,3.583645
1777,1.6451087
1778,2.5934696
1779,2.5687194
1780,4.3770275
1781,4.605885
1782,2.3533976
1783,4.250947
1784,5.415969
1785,4.825857
1786,2.9776404
1787,4.4682536
1788,4.455686
1789,5.2960563
1790,4.22439
1791,3.2072878
1792,3.0700223
1793,4.470177
1794,2.0819724
1795,3.5587697
1796,3.871899
1797,2.48181
1798,2.309721
1799,3.5163646
1800,3.222319
1801,2.4181166
1802,5.1274
1803,2.2598295
1804,2.1053762
1805,2.6741211
1806,1.9768225
1807,2.3934252
1808,2.5559769
1809,1.792252
1810,1.7618291
1811,2.9348435
1812,2.2216275
1813,2.4645016
1814,2.3271308
1815,2.910912
1816,2.31085
1817,3.5235033
1818,1.9543145
1819,2.90065
1820,3.9085374
1821,3.8028026
1822,4.4562397
1823,4.0007505
1824,2.4084818
1825,2.612595
1826,3.331655
1827,5.5564303
1828,3.084282
1829,2.7278748
1830,2.5835137
1831,4.2599626
1832,3.4819655
1833,3.8187475
1834,3.6302106
1835,4.1873264
1836,3.3164916
1837,3.675351
1838,2.99592
1839,3.7245889
1840,3.223528
1841,3.9037714
1842,4.067741
1843,3.2209475
1844,3.674048
1845,3.674656
1846,3.3909783
1847,4.359371
1848,4.0347514
1849,3.8237278
1850,3.5257182
1851,3.5749712
1852,2.673956
1853,2.8109047
1854,3.932702
1855,4.0774474
1856,3.5208967
1857,4.554019
1858,4.52891
1859,2.0247045
1860,3.132946
1861,2.1882586
1862,3.364862
1863,2.6101117
1864,4.933447
1865,2.608952
1866,2.3901367
1867,3.508205
1868,1.9386652
1869,2.8041296
1870,2.9949126
1871,3.7420373
1872,3.5468736
1873,3.2125578
1874,4.2606997
1875,4.4455695
1876,2.961665
1877,2.0798016
1878,2.9756951
1879,3.8304787
1880,3.909128
1881,2.6988704
1882,4.555258
1883,3.5349312
1884,5.749463
1885,5.4184966
1886,5.1607833
1887,4.877355
1888,3.0968676
1889,5.0791693
1890,6.105957
1891,4.507537
1892,4.363888
1893,5.7232265
1894,5.5225577
1895,4.002563
1896,3.4993095
1897,3.358601
1898,3.7662435
1899,2.8934524
1900,4.602003
1901,4.122859
1902,5.1215444
1903,4.7614317
1904,4.774886
1905,3.2860265
1906,3.37447
1907,3.155004
1908,3.6740215
1909,2.618641
1910,3.0875878
1911,4.149744
1912,2.5024784
1913,3.232631
1914,3.3334231
1915,3.6995454
1916,4.6850185
1917,3.1558595
1918,5.2447314
1919,4.7550974
1920,3.3095372
1921,4.286924
1922,3.5752642
1923,4.165884
1924,3.4487743
1925,2.8419452
1926,2.774016
1927,5.2385097
1928,2.886795
1929,2.9198833
1930,4.3293405
1931,3.541172
1932,3.4451146
1933,3.3284178
1934,3.7953568
1935,3.9918575
1936,3.8228648
1937,3.7014139
1938,5.9297132
1939,3.962154
1940,3.247415
1941,2.2984574
1942,3.1594849
1943,2.8599312
1944,3.0658057
1945,4.2415333
1946,3.771081
1947,3.747689
1948,2.7504814
1949,2.1969137
1950,2.9271598
1951,4.255738
1952,2.400744
1953,3.3357756
1954,1.9238586
1955,2.909113
1956,3.0567253
1957,3.7657013
1958,4.144863
1959,2.404988
1960,4.178538
1961,3.431355
1962,3.9311101
1963,4.27561
1964,2.7809172
1965,4.2205124
1966,3.9210608
1967,3.965077
1968,2.7188382
1969,4.767748
1970,3.8669686
1971,4.353159
1972,3.4880912
1973,2.412149
1974,3.9855561
1975,3.9501996
1976,3.8535862
1977,3.6478553
1978,3.6782882
1979,2.5475507
1980,4.0400896
1981,2.8993187
1982,3.1951098
1983,3.7364366
1984,3.4005485
1985,4.365488
1986,3.2748063
1987,2.2631683
1988,2.6376207
1989,2.2932415
1990,3.8027542
1991,3.9364393
1992,2.864166
1993,2.7790265
1994,2.699932
1995,2.940251
1996,1.8128823
1997,2.7043123
1998,2.4247737
1999,2.6475413
2000,4.189868
2001,2.2183745
2002,3.3164558
2003,2.6883812
2004,3.1074724
2005,2.3561091
2006,4.856145
2007,2.9583638
2008,3.5044932
2009,4.9056263
2010,2.7693844
2011,2.2478704
2012,2.7616172
2013,2.9911067
2014,3.4926093
2015,3.3250985
2016,4.2460365
2017,3.7967439
2018,3.0511823
2019,4.321472
2020,3.7609377
2021,3.5621867
2022,4.2141848
2023,3.460306
2024,3.583219
2025,3.3655353
2026,3.7944157
2027,3.1697602
2028,3.5351725
2029,4.42833
2030,3.2985373
2031,3.3648822
2032,2.7135162
2033,5.2880774
2034,3.1781762
2035,3.7740908
2036,3.810159
2037,3.0490518
2038,2.8262084
2039,3.4132676
2040,2.7632706
2041,2.5837362
2042,2.9459853
2043,4.0839806
2044,4.366059
2045,2.2270117
2046,3.1693132
2047,2.2116663
2048,2.661292
2049,3.7626739
2050,3.8030066
2051,2.0442762
2052,2.1947165
2053,3.7452345
2054,2.6391962
2055,3.6478913
2056,4.1199083
2057,4.425395
2058,2.9405143
2059,4.834989
2060,3.5472312
2061,2.3674617
2062,2.186993
2063,3.34738
2064,3.1328883
2065,1.9181612
2066,4.4325314
2067,2.0486774
2068,2.1267102
2069,2.5760803
2070,2.593801
2071,4.6087427
2072,2.5538578
2073,2.1917706
2074,1.9885491
2075,2.455523
2076,3.1297324
2077,1.7868462
2078,1.6983604
2079,3.7489915
2080,2.4584908
2081,3.3011808
2082,2.8579817
2083,3.184145
2084,2.730651
2085,2.5973597
2086,3.6712165
2087,3.0914292
2088,2.2358642
2089,2.466429
2090,2.528415
2091,1.8177128
2092,3.1347744
2093,2.665115
2094,1.7155695
2095,2.7557812
2096,2.7029998
2097,2.0891957
2098,3.4860644
2099,2.7847462
2100,1.826689
2101,3.4009583
2102,1.483132
2103,2.6849008
2104,3.5817513
2105,3.5283065
2106,3.1707366
2107,2.478269
2108,3.276284
2109,2.39081
2110,5.3591747
2111,4.134097
2112,4.156896
2113,4.826588
2114,5.476237
2115,1.9242945
2116,1.892364
2117,2.913138
2118,4.542966
2119,4.0283775
2120,3.7750711
2121,4.0451217
2122,3.2246258
2123,4.1560283
2124,2.924981
2125,2.2602441
2126,2.5543463
2127,2.6840086
2128,3.7134018
2129,4.021685
2130,4.305732
2131,2.3531044
2132,2.547402
2133,2.3215518
2134,3.1718855
2135,3.2014108
2136,2.3894897
2137,3.2951093
2138,2.7288847
2139,2.5427108
2140,2.9809194
2141,2.545786
2142,5.620652
2143,3.4443393
2144,3.5498137
2145,3.5738158
2146,3.759799
2147,3.494162
2148,4.000237
2149,2.2632647
2150,3.0476744
2151,2.5620067
2152,2.6817284
2153,3.433562
2154,3.4937694
2155,3.146193
2156,1.963869
2157,2.3520148
2158,1.8910894
2159,2.6624954
2160,1.7722737
2161,1.9823326
2162,4.343918
2163,2.5031602
2164,3.1641026
2165,2.7240212
2166,2.1102414
2167,2.02134
2168,2.4814332
2169,4.998344
2170,2.8108897
2171,4.0125914
2172,3.1839852
2173,2.8730147
2174,3.2715192
2175,2.8888688
2176,4.621829
2177,2.3597684
2178,3.664323
2179,3.223515
2180,2.5995908
2181,4.42181
2182,3.2527924
2183,2.3079915
2184,3.3469105
2185,2.8397045
2186,2.9647746
2187,3.5757263
2188,1.4930831
2189,4.296281
2190,2.6626484
2191,2.741004
2192,3.202789
2193,3.0938025
2194,2.4583907
2195,3.240488
2196,3.8028514
2197,3.5044355
2198,3.0636744
2199,3.2015269
2200,3.3689466
2201,3.320529
2202,3.4327314
2203,4.164792
2204,3.201493
2205,3.8620055
2206,4.091476
2207,2.667423
2208,2.067009
2209,3.9496117
2210,6.017423
2211,3.1705065
2212,4.3163066
2213,3.8899374
2214,2.496539
2215,3.3000069
2216,3.5662308
2217,5.249237
2218,4.1210175
2219,3.526217
2220,3.2281525
2221,3.354317
2222,3.792417
2223,1.9422379
2224,3.202833
2225,3.4394307
2226,1.8628225
2227,3.9234452
2228,2.9245102
2229,2.1902246
2230,2.9280849
2231,1.4744778
2232,4.1477323
2233,3.1280048
2234,2.391554
2235,2.9124994
2236,3.1076994
2237,2.348691
2238,1.9475403
2239,2.1331353
2240,2.5470707
2241,2.3059008
2242,3.1685505
2243,3.182694
2244,2.0233228
2245,3.2364564
2246,2.829669
2247,3.742679
2248,3.4052732
2249,2.5734754
2250,3.3704596
2251,3.8217676
2252,2.485762
2253,2.0231595
2254,3.2627287
2255,2.8948421
2256,3.1635623
2257,3.0376303
2258,3.2029872
2259,2.8641696
2260,1.6360911
2261,2.5678644
2262,2.5829065
2263,2.7070103
2264,3.033192
2265,2.4807777
2266,2.8596067
2267,2.4326568
2268,1.9794384
2269,2.4920557
2270,1.8498025
2271,2.1450071
2272,2.7833028
2273,2.8128624
2274,3.5819006
2275,2.6967394
2276,2.3733766
2277,2.8059645
2278,3.0592937
2279,2.2106771
2280,3.7591753
2281,3.6542969
2282,1.8834393
2283,2.5933557
2284,2.6550384
2285,3.676749
2286,3.7903974
2287,2.8817844
2288,3.3253884
2289,1.6031566
2290,3.0239465
2291,3.20953
2292,3.9708905
2293,3.3253937
2294,2.8910422
2295,3.6559272
2296,2.2716727
2297,3.2661405
2298,2.660116
2299,2.08153
2300,2.7318032
2301,2.207076
2302,5.2207727
2303,2.5592651
2304,3.5917945
2305,2.8099344
2306,2.530448
2307,3.4554446
2308,3.4074602
2309,2.356883
2310,1.9346542
2311,3.9718413
2312,2.3967764
2313,4.142488
2314,2.9600942
2315,2.764736
2316,3.7070327
2317,4.3551135
2318,2.37597
2319,5.6122246
2320,3.069468
2321,3.8410609
2322,2.9341366
2323,3.7888184
2324,5.4967413
2325,1.9920454
2326,4.7134886
2327,3.940526
2328,3.292139
2329,1.8677917
2330,3.4673684
2331,4.3588457
2332,3.2691917
2333,2.7917418
2334,2.359333
2335,2.2480211
2336,3.2587357
2337,2.851971
2338,2.7010665
2339,2.9749906
2340,1.8520601
2341,2.70847
2342,2.4630947
2343,3.1000185
2344,2.7628431
2345,1.8962507
2346,2.4804907
2347,2.0838003
2348,2.0564575
2349,2.927168
2350,2.603568
2351,3.08617
2352,2.6815362
2353,2.1380663
2354,2.5047832
2355,3.298305
2356,1.7957029
2357,2.0137036
2358,2.2744806
2359,2.5900176
2360,1.8950382
2361,2.7676466
2362,1.8785686
2363,3.1436539
2364,2.4223819
2365,1.5624007
2366,1.9901726
2367,2.0704384
2368,3.4418476
2369,2.518098
2370,2.3647149
2371,2.4600525
2372,2.8185394
2373,2.517121
2374,2.021498
2375,1.9726219
2376,2.8573005
2377,2.3539128
2378,4.1858873
2379,3.0473206
2380,2.400211
2381,3.3879294
2382,3.299535
2383,3.4172068
2384,2.7212946
2385,3.315847
2386,3.17768
2387,3.2697937
2388,3.7522745
2389,3.676897
2390,2.7782714
2391,2.4658782
2392,2.3581204
2393,1.8017766
2394,2.9151912
2395,2.0930521
2396,2.896857
2397,2.714332
2398,2.5291476
2399,3.0797143
2400,2.2847304
2401,3.8532636
2402,3.0553527
2403,1.9536846
2404,3.361784
2405,3.423114
2406,2.5618567
2407,3.4561396
2408,2.441853
2409,4.4916177
2410,2.3068085
2411,3.1018002
2412,2.7917912
2413,3.926255
2414,3.2713969
2415,3.8717523
2416,2.2211525
2417,2.6581383
2418,2.9390206
2419,2.7325332
2420,4.509461
2421,3.37227
2422,4.486225
2423,4.8645563
2424,3.7211878
2425,4.0432324
2426,3.265737
2427,2.882176
2428,3.117272
2429,4.2144156
2430,3.3701947
2431,2.7601075
2432,3.2614295
2433,2.7823515
2434,3.6385462
2435,3.4839687
2436,3.8295999
2437,2.7769659
2438,4.323677
2439,1.9232261
2440,4.0306544
2441,3.9627383
2442,2.3769352
2443,3.0736623
2444,2.4329846
2445,2.917221
2446,2.7048123
2447,3.425911
2448,2.7258682
2449,3.6145601
2450,3.6576335
2451,3.3980913
2452,3.0565186
2453,3.79149
2454,2.959335
2455,2.938051
2456,3.4977102
2457,2.248482
2458,2.0813494
2459,3.4693365
2460,2.8096976
2461,4.5830555
2462,3.6003757
2463,4.5175056
2464,4.6435704
2465,2.4337683
2466,2.5687296
2467,3.0924876
2468,3.8837764
2469,2.6363218
2470,2.9980865
2471,4.3310394
2472,4.563528
2473,2.8643548
2474,3.1718295
2475,4.142418
2476,3.863371
2477,3.5047898
2478,3.1204162
2479,3.6951709
2480,4.5344496
2481,4.4503894
2482,4.1095037
2483,3.922443
2484,3.1278048
2485,3.0139718
2486,3.1175761
2487,2.4976125
2488,2.788438
2489,2.8691545
2490,2.4293466
2491,2.524797
2492,3.2894433
2493,4.1561
2494,2.7433445
2495,3.392823
2496,2.7243493
2497,2.6459298
2498,2.706537
2499,3.084808
2500,3.0063186
2501,3.1560287
2502,3.5234294
2503,2.4308908
2504,1.7016587
2505,3.2987137
2506,3.872158
2507,2.694314
2508,2.761832
2509,2.9432137
2510,3.0143566
2511,3.301157
2512,2.5547948
2513,2.6580935
2514,3.4876933
2515,3.5038247
2516,2.9638693
2517,2.8943162
2518,3.5619519
2519,4.139538
2520,3.117508
2521,3.1475298
2522,3.9393253
2523,3.6694326
2524,3.5524092
2525,2.614387
2526,3.0390782
2527,3.31737
2528,3.0968583
2529,2.566673
2530,2.068334
2531,2.758775
2532,2.5584412
2533,3.0181837
2534,3.068573
2535,2.4927123
2536,3.2801747
2537,2.4108021
2538,3.6013315
2539,2.6899934
2540,3.0669007
2541,2.386685
2542,2.5092268
2543,1.439884
2544,1.8282082
2545,3.153659
2546,2.762937
2547,2.2827332
2548,2.825529
2549,1.8329098
2550,1.8233439
2551,2.9177742
2552,2.7594604
2553,2.068193
2554,1.9987266
2555,2.3389328
2556,2.5026898
2557,2.9388533
2558,2.8199093
2559,2.006444
2560,3.629928
2561,3.5466127
2562,4.058536
2563,3.1953402
2564,2.9553864
2565,3.1187968
2566,2.847674
2567,3.958797
2568,3.5139942
2569,2.4885356
2570,2.9553444
2571,3.8243709
2572,2.4519465
2573,2.9343553
2574,2.2059848
2575,2.2505076
2576,3.6098833
2577,2.5239017
2578,2.3218226
2579,3.5176826
2580,2.170187
2581,2.8831954
2582,3.3720145
2583,3.0101833
2584,2.4190657
2585,3.3705683
2586,2.196665
2587,1.9765959
2588,1.6251531
2589,2.4768357
2590,3.2606523
2591,2.6768188
2592,2.5898972
2593,2.1131504
2594,2.5976746
2595,2.4726071
2596,1.553568
2597,2.1721418
2598,2.5862765
2599,2.4981728
2600,2.360226
2601,2.5521245
2602,2.7701776
2603,2.2443285
2604,2.0775564
2605,2.371859
2606,4.178848
2607,2.1707668
2608,2.7015452
2609,2.5851562
2610,2.797432
2611,3.2949557
2612,3.0533895
2613,3.860321
2614,2.0315657
2615,5.3582706
2616,2.3287315
2617,3.6579072
2618,3.6031637
2619,1.7511128
2620,2.112447
2621,4.1670794
2622,2.8895097
2623,1.1884243
2624,3.6796508
2625,3.2034693
2626,2.9061325
2627,2.9750617
2628,3.2091804
2629,3.4093316
2630,1.7967155
2631,2.5153904
2632,4.439147
2633,2.6774473
2634,3.6358101
2635,2.3811245
2636,2.601191
2637,1.884741
2638,2.9212942
2639,1.6539218
2640,3.0298982
2641,4.0757165
2642,1.737119
2643,2.5470896
2644,3.1274674
2645,3.0362272
2646,4.6050305
2647,2.435684
2648,4.17273
2649,3.4917715
2650,4.302135
2651,3.4517372
2652,3.6461134
2653,3.0467029
2654,2.7520955
2655,3.9221904
2656,2.935686
2657,3.8925395
2658,3.8980997
2659,2.9734402
2660,3.8452668
2661,2.0405798
2662,3.0804896
2663,3.5184965
2664,2.8059354
2665,2.8454223
2666,1.5955614
2667,2.179574
2668,2.9796748
2669,3.4293394
2670,1.5608745
2671,2.545126
2672,3.5895705
2673,2.2987647
2674,3.744806
2675,1.978387
2676,3.9862313
2677,2.4193985
2678,2.7083604
2679,2.8311152
2680,2.2816758
2681,3.6633983
2682,4.3173256
2683,2.5658765
2684,2.7822576
2685,4.0060935
2686,1.9017715
2687,2.8651884
2688,2.7606869
2689,2.8018126
2690,3.004044
2691,5.1007195
2692,4.2010984
2693,4.480222
2694,3.4700143
2695,3.8616126
2696,3.0765073
2697,3.5574656
2698,2.399916
2699,2.7373729
2700,2.687118
2701,3.5566726
2702,3.6560216
2703,2.573142
2704,2.0903094
2705,2.2678282
2706,2.9073584
2707,2.3376708
2708,2.350916
2709,2.3689923
2710,3.0665412
2711,2.5035179
2712,3.5864363
2713,2.4053226
2714,2.173798
2715,2.769249
2716,2.6972718
2717,3.2731533
2718,2.6596005
2719,2.2324061
2720,2.969874
2721,2.1070886
2722,2.5091748
2723,2.898775
2724,2.0003548
2725,2.1265724
2726,2.8323534
2727,2.7657688
2728,1.6704904
2729,2.5120325
2730,1.6562647
2731,2.0175443
2732,2.3745117
2733,2.4375658
2734,2.0289438
2735,3.0701137
2736,1.8532153
2737,2.2409956
2738,2.4877439
2739,2.862552
2740,2.0350387
2741,2.145638
2742,1.2857664
2743,2.4230685
2744,1.359959
2745,2.1072383
2746,3.1729987
2747,2.4168766
2748,2.8828225
2749,4.3767743
2750,2.820578
2751,2.448518
2752,2.9491115
2753,2.1012971
2754,4.1263356
2755,2.3679934
2756,2.9745736
2757,2.625043
2758,3.7213876
2759,3.0338798
2760,3.2858331
2761,4.061307
2762,4.3276467
2763,3.429607
2764,3.055403
2765,4.307628
2766,2.310555
2767,2.874702
2768,4.0994225
2769,3.221712
2770,4.45002
2771,2.7664137
2772,2.32972
2773,2.862928
2774,1.9448335
2775,3.7488313
2776,3.7660897
2777,2.942565
2778,3.1093602
2779,2.8423183
2780,5.0203724
2781,3.3240838
2782,2.6513433
2783,4.481179
2784,4.3454227
2785,6.5323567
2786,4.329811
2787,4.460895
2788,3.6486557
2789,4.3275948
2790,3.6017811
2791,4.158882
2792,3.9363031
2793,3.2959225
2794,2.4692278
2795,3.7628222
2796,3.5724158
2797,2.856936
2798,4.4853463
2799,4.9358296
2800,2.9719405
2801,4.000061
2802,3.4056523
2803,2.8025062
2804,2.6924007
2805,3.4348106
2806,3.1542087
2807,2.2644386
2808,3.0249465
2809,2.8685045
2810,3.529242
2811,2.9819388
2812,3.2350879
2813,2.768136
2814,3.6752627
2815,3.6337245
2816,2.9287164
2817,3.8341079
2818,4.9586
2819,1.7261194
2820,3.1646714
2821,2.768683
2822,1.4018245
2823,4.7290163
2824,2.2658188
2825,2.7601573
2826,3.958516
2827,2.413153
2828,3.4682727
2829,2.3057334
2830,3.0350604
2831,3.5612562
2832,3.0046864
2833,3.2835267
2834,1.719413
2835,3.1234708
2836,2.2664523
2837,3.2779977
2838,4.037397
2839,2.1315713
2840,1.3694863
2841,2.3887076
2842,4.2140794
2843,2.7314682
2844,1.2508439
2845,1.9670112
2846,3.1705573
2847,1.6216346
2848,2.58686
2849,1.4503462
2850,3.8314342
2851,3.0457027
2852,2.2214427
2853,2.753168
2854,1.8034105
2855,1.9394186
2856,2.0731485
2857,3.1956882
2858,3.0033765
2859,2.869021
2860,2.3831353
2861,2.3670468
2862,2.3240201
2863,4.092077
2864,2.5416334
2865,1.9082702
2866,1.9559748
2867,3.3044302
2868,2.4431653
2869,2.9859135
2870,1.6928837
2871,2.650325
2872,3.8882058
2873,3.4521198
2874,2.259377
2875,2.5120387
2876,1.878784
2877,2.3838887
2878,2.733388
2879,2.582751
2880,2.9816668
2881,2.7392948
2882,2.6193192
2883,3.5125165
2884,2.6585166
2885,2.2470043
2886,2.9212828
2887,2.9056578
2888,1.8814397
2889,3.70041
2890,2.9507775
2891,2.0341136
2892,3.279652
2893,3.1369953
2894,4.315991
2895,2.540387
2896,3.0253608
2897,3.2517633
2898,3.796566
2899,3.4877288
2900,4.0473795
2901,3.7834792
2902,3.0720453
2903,3.3085194
2904,2.7800586
2905,3.716146
2906,2.922275
2907,3.6719756
2908,3.1705382
2909,3.8943791
2910,3.7733464
2911,4.123695
2912,4.0165644
2913,3.3275614
2914,2.7753294
2915,3.5464041
2916,3.294042
2917,2.6176987
2918,2.5685308
2919,1.7257818
2920,2.783323
2921,2.320531
2922,2.4118862
2923,2.0679708
2924,2.3056574
2925,1.941052
2926,1.6701508
2927,2.756582
2928,2.7928472
2929,3.3548048
2930,2.302709
2931,3.007763
2932,4.0389676
2933,2.7666006
2934,2.6025867
2935,3.8249989
2936,3.5271392
2937,3.1289964
2938,3.757772
2939,3.0003948
2940,4.0110426
2941,2.874046
2942,3.4635246
2943,2.2661963
2944,4.7722654
2945,3.4427693
2946,5.0086937
2947,4.7485313
2948,2.6653996
2949,3.735643
2950,3.5735002
2951,2.177116
2952,3.746351
2953,2.8377557
2954,4.3598204
2955,2.7474148
2956,4.589719
2957,2.371111
2958,2.1105735
2959,1.9598445
2960,2.9660902
2961,2.3768153
2962,2.9376664
2963,2.3110943
2964,2.120932
2965,1.8382902
2966,2.6181335
2967,2.1506667
2968,1.5134288
2969,2.4736755
2970,3.4948497
2971,3.0529413
2972,1.9323974
2973,3.5294807
2974,2.7253506
2975,2.709901
2976,1.9060225
2977,2.6752853
2978,2.5834363
2979,2.4219024
2980,1.8291014
2981,2.7559435
2982,3.061947
2983,4.0483475
2984,2.8810005
2985,2.5207043
2986,2.6500778
2987,3.1585124
2988,2.914167
2989,2.4002333
2990,2.339046
2991,2.0223808
2992,2.4053648
2993,2.8593857
2994,2.4559634
2995,2.4207463
2996,1.8299598
2997,2.1125104
2998,2.9914715
2999,3.1526184
3000,4.040174
3001,2.12076
3002,4.0743127
3003,4.806105
3004,3.7238312
3005,2.1883605
3006,3.5949872
3007,2.5634418
3008,2.0545545
3009,4.393032
3010,2.1467197
3011,3.364992
3012,4.7688217
3013,2.2474325
3014,3.1715853
3015,2.9754677
3016,2.0802577
3017,2.6392388
3018,2.4340718
3019,2.1009903
3020,2.1033745
3021,3.6227884
3022,3.0924325
3023,2.517163
3024,2.5859644
3025,2.1410668
3026,2.670887
3027,2.4195948
3028,3.3008018
3029,2.4772577
3030,2.7634323
3031,2.5817103
3032,2.5730367
3033,3.2984176
3034,2.6255467
3035,2.6810284
3036,2.8045638
3037,2.3730001
3038,1.9808921
3039,2.303513
3040,3.1278524
3041,2.9878664
3042,3.7529726
3043,4.1763825
3044,2.745534
3045,3.6040719
3046,3.7919214
3047,4.469497
3048,3.032669
3049,3.0563538
3050,2.8115668
3051,2.7649434
3052,3.1848657
3053,4.7240252
3054,3.2816954
3055,2.295308
3056,2.4165938
3057,4.443082
3058,3.1528833
3059,2.9438925
3060,3.6219468
3061,4.166684
3062,3.1034985
3063,4.0832553
3064,4.0837994
3065,3.510717
3066,4.0820265
3067,2.9414592
3068,2.75555
3069,2.7338107
3070,3.4466941
3071,3.1628761
3072,3.126728
3073,3.0671208
3074,3.7813063
3075,2.6048923
3076,3.3595676
3077,3.184351
3078,3.3635702
3079,2.9581444
3080,2.768684
3081,4.048122
3082,2.6807847
3083,2.91999
3084,2.5670254
3085,2.058822
3086,3.4455793
3087,2.5290523
3088,2.4608448
3089,3.6570964
3090,2.138134
3091,3.7006965
3092,1.7635686
3093,2.9658265
3094,2.411696
3095,3.0023446
3096,3.294023
3097,1.7386394
3098,2.4481483
3099,2.5027208
3100,2.0121121
3101,3.429038
3102,3.887107
3103,2.6160629
3104,3.305559
3105,2.6150637
3106,2.3288767
3107,3.792881
3108,3.064612
3109,1.2360919
3110,1.5654991
3111,1.9211435
3112,2.4936047
3113,2.1717577
3114,2.1858916
3115,3.9484692
3116,2.9729545
3117,3.9488022
3118,2.2702951
3119,5.0410566
3120,2.8040376
3121,3.5227308
3122,4.6679544
3123,3.7073102
3124,3.0207124
3125,2.9406767
3126,3.6754718
3127,3.4383187
3128,3.9992692
3129,3.290315
3130,3.408861
3131,3.0104737
3132,2.2001545
3133,2.9385748
3134,3.773664
3135,2.0263805
3136,4.1724896
3137,3.6887596
3138,3.722569
3139,4.948709
3140,2.1833932
3141,2.8447967
3142,2.9202433
3143,2.379118
3144,3.5103586
3145,4.020036
3146,2.3947744
3147,2.175759
3148,2.8150175
3149,3.0825107
3150,3.7785807
3151,2.6978333
3152,2.9386873
3153,2.6847427
3154,3.0900798
3155,1.7013648
3156,3.3098025
3157,3.8172708
3158,3.3892531
3159,2.5652752
3160,2.3613818
3161,4.187727
3162,2.7012463
3163,2.387793
3164,1.4470781
3165,3.145916
3166,2.628759
3167,3.042149
3168,3.1834173
3169,3.1728275
3170,2.611086
3171,2.3902268
3172,3.6325428
3173,3.6098952
3174,3.0557308
3175,3.8861825
3176,2.7213023
3177,3.1858306
3178,2.5420427
3179,3.3414018
3180,2.4126499
3181,2.0214133
3182,3.3439002
3183,4.592274
3184,3.7358842
3185,2.8405287
3186,3.2657807
3187,3.9452388
3188,3.4892204
3189,3.1578708
3190,3.8742926
3191,4.316766
3192,3.7356076
3193,4.0151753
3194,3.1685243
3195,3.3921242
3196,4.269736
3197,2.4850993
3198,3.3917122
3199,1.3576717
3200,1.5932598
3201,2.5275137
3202,2.869846
3203,4.1049256
3204,2.5736582
3205,3.6630495
3206,2.3855612
3207,3.2108245
3208,2.6409013
3209,2.4610658
3210,2.6804953
3211,2.4270377
3212,2.1336818
3213,2.4801583
3214,3.2787526
3215,2.9379303
3216,2.6032422
3217,4.463028
3218,3.5779934
3219,2.153864
3220,2.747971
3221,3.3225245
3222,2.9319408
3223,4.0597506
3224,2.622518
3225,4.2516556
3226,2.4044414
3227,3.5463238
3228,3.3411653
3229,3.8405204
3230,4.1674204
3231,3.0966816
3232,3.657695
3233,4.5066833
3234,4.106041
3235,2.8116884
3236,4.9033947
3237,4.5387053
3238,2.5166652
3239,3.6956892
3240,3.4288273
3241,2.6399431
3242,3.7971296
3243,3.0630164
3244,3.944987
3245,3.6134455
3246,4.2814684
3247,2.590777
3248,3.4031358
3249,2.6687527
3250,4.7207513
3251,2.6730587
3252,3.419277
3253,2.860664
3254,3.8340335
3255,3.8607702
3256,3.5266566
3257,3.26362
3258,3.8843503
3259,3.3337393
3260,3.456706
3261,2.9642189
3262,3.0967343
3263,3.2792647
3264,2.6930966
3265,3.1872568
3266,2.5656962
3267,2.9843051
3268,2.5551195
3269,3.2903223
3270,2.9704065
3271,3.4284701
3272,1.8687468
3273,3.7677934
3274,3.7636542
3275,3.0599308
3276,2.2849379
3277,2.4548047
3278,2.8621154
3279,3.3152711
3280,4.0244975
3281,2.9944537
3282,2.4278364
3283,2.933805
3284,2.1716921
3285,3.4661422
3286,2.1393485
3287,2.2727141
3288,2.7031064
3289,2.2268224
3290,1.9469154
3291,3.5465612
3292,3.33921
3293,3.7949135
3294,3.4128013
3295,4.043146
3296,2.1399877
3297,2.7935646
3298,2.969762
3299,2.141953
3300,3.054337
3301,3.0543141
3302,3.084556
3303,2.5899763
3304,3.451684
3305,4.585268
3306,3.2778726
3307,3.3806858
3308,3.3846514
3309,4.1825724
3310,1.8769162
3311,3.3106692
3312,3.5680027
3313,2.7953224
3314,2.7531044
3315,1.8986385
3316,2.4790578
3317,1.998518
3318,2.608035
3319,3.4924688
3320,3.2181523
3321,3.4097548
3322,2.7293642
3323,1.673558
3324,2.7318883
3325,2.9918628
3326,3.430522
3327,3.6820035
3328,2.5901585
3329,2.7935123
3330,4.376727
3331,2.0774934
3332,2.7681198
3333,3.206355
3334,2.7600465
3335,3.2378864
3336,3.5299559
3337,3.8605208
3338,2.9486375
3339,2.6639655
3340,4.2626762
3341,4.637376
3342,3.1215985
3343,3.3569381
3344,3.5676897
3345,3.395598
3346,2.9008956
3347,3.4454718
3348,3.563828
3349,2.9503026
3350,4.001899
3351,3.7453036
3352,3.7729483
3353,2.599013
3354,3.925448
3355,2.8156667
3356,3.4206836
3357,3.9255614
3358,3.9617052
3359,3.9867318
3360,3.330701
3361,3.0398524
3362,3.5414023
