nr,value
2302,-348.092592063492
2303,-439.9012142857142
2304,-538.1570541847043
2305,-57.731199999999994
2306,-406.3772714285714
2307,-181.93639523809523
2308,4.987199999999998
2309,-1.6928
2310,-738.2554269119768
2311,-315.6208
2312,-71.832
2313,-295.41496666666666
2314,-328.88005000000004
2315,-370.8122500000001
2316,-917.7604000000002
2317,-12.014400000000002
2318,-886.9572058941059
2319,-861.5641966089468
2320,-416.45470555555573
2321,-590.3448
2322,-951.6811636363636
2323,-72.54860000000001
2324,5.992
2325,-274.40756666666664
2326,-512.8596000000001
2327,-293.9968
2328,-103.13266666666667
2329,-185.80519999999999
2330,-532.1184727272728
2331,-0.9072000000000005
2332,-603.3858571428572
2333,-404.0640000000001
2334,-597.1661993395495
2335,-194.82844999999998
2336,-66.08480000000002
2337,0.23360000000000003
2338,-455.9988464646465
2339,4.7902000000000005
2340,-418.36634999999995
2341,-133.965
2342,-46.97919999999999
2343,-509.87829343434356
2344,-554.4781865578865
2345,-545.5076036796536
2346,-323.4447944444444
2347,-68.0
2348,-186.43002857142858
2349,-293.30122777777774
2350,-217.8038
2351,-260.86080000000004
2352,-39.16513333333333
2353,-50.037733333333335
2354,-192.3618
2355,-2.5520000000000023
2356,-192.10965000000002
2357,-390.57871428571434
2358,-123.21600000000001
2359,-165.40361883116887
2360,-299.3625333333333
2361,-305.64595
2362,-63.876266666666666
2363,-64.3632
2364,-582.0121737373738
2365,-72.22720000000001
2366,-171.55097777777777
2367,-155.99046666666666
2368,-39.93920000000001
2369,-139.4576
2370,-73.72000000000001
2371,-242.74099999999999
2372,-1055.4824127428128
2373,-179.26977777777773
2374,-250.8652285714286
2375,-270.85315238095234
2376,-185.972
2377,-608.9267065656564
2378,-173.12563333333335
2379,-541.6202727272728
2380,5.9024
2381,-77.4336
2382,-397.0770999999999
2383,-155.96720000000002
2384,-72.43133333333333
2385,-94.10060000000001
2386,-756.4939426240427
2387,-264.24747619047616
2388,-71.16919999999999
2389,-90.4992
2390,-237.6664
2391,5.833600000000001
2392,-785.8411313131312
2393,6.9072
2394,-595.3288909090909
2395,-587.3123043290044
2396,-84.5285142857143
2397,-798.1438259018759
2398,-42.6944
2399,-97.2944
2400,-421.124975990676
2401,-311.19968174603173
2402,-725.9344555555556
2403,-39.496
2404,-760.7644755633256
2405,-49.073600000000006
2406,-406.02215555555557
2407,-336.26126666666676
2408,-50.06400000000001
2409,-799.9813142468645
2410,-100.12173333333335
2411,-288.37011428571435
2412,-434.5549606060606
2413,-410.6333753968254
2414,-802.4536371017872
2415,-208.90892727272728
2416,-577.0523051282051
2417,-485.6594
2418,-514.0084487179487
2419,-38.6192
2420,-613.1479996392497
2421,-460.2396928571428
2422,-248.0704
2423,-404.8780785714286
2424,-403.2452666666667
2425,-481.9220642857143
2426,-496.5039555555554
2427,-405.65661428571434
2428,-248.09253333333336
2429,-4.424000000000003
2430,-36.57946666666667
2431,0.1919999999999984
2432,-167.70218095238096
2433,-790.0109325036077
2434,-603.3882752414254
2435,-411.27643737373734
2436,-418.70951111111117
2437,-806.3349272727271
2438,-353.07039999999995
2439,-83.138
2440,-138.2554
2441,-333.99135
2442,-205.6966333333333
2443,-415.52603571428574
2444,-322.00329999999997
2445,4.0448
2446,-253.70451428571428
2447,3.1216
2448,-116.0289
2449,-346.4982777777778
2450,-227.7344
2451,1.6847999999999992
2452,-621.4404055555553
2453,-742.466381962482
2454,2.281599999999999
2455,-360.2454420634921
2456,-711.1823428571432
2457,-541.4859222222223
2458,-4.972800000000001
2459,-210.08233333333334
2460,-160.48409999999996
2461,-454.4654499999999
2462,-650.9576000000002
2463,-1242.1164656426904
2464,-154.6211
2465,-132.9136
2466,-715.8284475524475
2467,-406.8504285714286
2468,-517.6160727272728
2469,-359.0037001443002
2470,-518.283915873016
2471,-212.44751666666664
2472,-66.03186666666666
2473,-8.544
2474,-287.45046666666667
2475,-46.462500000000006
2476,-231.9482619047619
2477,-163.90879999999999
2478,-223.0192
2479,-145.3264
2480,-264.3800499999999
2481,-260.5212
2482,-359.392
2483,-239.81626666666665
2484,-160.56006666666667
2485,-530.0546000000002
2486,-221.84359999999998
2487,-3.4880000000000013
2488,-31.097599999999996
2489,-13.2688
2490,-202.67120000000006
2491,-647.3001958041958
2492,-82.44356666666667
2493,-28.724900000000005
2494,-762.5846727272728
2495,-201.53013333333337
2496,-766.099133333333
2497,-55.93600000000001
2498,-412.63373888888884
2499,-703.0420555555555
2500,-246.26762857142853
2501,-451.26957619047613
2502,1.6655999999999995
2503,-32.69453333333333
2504,-336.9590296814296
2505,-488.69943441558445
2506,-211.74440555555555
2507,-185.14749999999998
2508,1.4672
2509,1.1439999999999992
2510,-786.7215664613167
2511,-514.0350393439893
2512,-815.4494487179488
2513,-584.3983070707072
2514,-445.0512333333334
2515,-484.334463059163
2516,8.047999999999998
2517,-941.7980501165504
2518,-18.806399999999996
2519,-118.28166666666668
2520,-396.0754952380953
2521,0.9547999999999979
2522,-44.71073333333332
2523,-999.2076580419578
2524,-517.5820238095238
2525,-371.6902
2526,-238.69435555555557
2527,-560.5456809523811
2528,-656.7974717171716
2529,-48.9568
2530,-621.0585272727274
2531,-116.6448
2532,-54.74046666666666
2533,-76.7264
2534,-38.040666666666674
2535,-9.4496
2536,-479.2650722222223
2537,2.844800000000001
2538,4.0352
2539,-38.6064
2540,-1.8263999999999996
2541,-64.51679999999999
2542,-92.99040000000002
2543,-312.8271238095238
2544,-682.7167766899767
2545,-277.52
2546,-292.5847333333333
2547,-103.672
2548,6.7056000000000004
2549,-725.4066323232324
2550,-479.72338232323233
2551,-36.5744
2552,-172.4608
2553,-438.86984761904773
2554,-377.31840000000005
2555,-474.0929777777777
2556,-891.5013166666666
2557,-128.6098
2558,-277.33896428571427
2559,-1201.3612213175709
2560,-243.52721428571428
2561,-97.73173333333332
2562,-460.07424523809516
2563,-106.69463333333333
2564,-191.57178095238098
2565,-512.5576000000001
2566,-514.5381085858586
2567,-328.5942873015872
2568,-87.208
2569,-173.65183333333331
2570,-51.93053333333333
2571,-114.62880000000001
2572,-765.083794977245
2573,-248.8194
2574,-275.24236190476194
2575,-43.619200000000006
2576,-28.843200000000007
2577,-754.0768832389833
2578,-604.2622757575758
2579,-172.04244999999997
2580,-517.3711563492063
2581,0.4272
2582,14.1984
2583,-693.8495041847043
2584,-415.2565142857142
2585,-526.6188515151515
2586,-248.45763095238095
2587,-253.94364444444446
2588,-12.765
2589,4.792
2590,-87.6788
2591,-180.5846
2592,-156.9392
2593,-24.1456
2594,-511.05885000000006
2595,-565.5720545454545
2596,-129.1861142857143
2597,-338.80297936507935
2598,-444.25599999999986
2599,-435.0245777777777
2600,-111.84810000000002
2601,-190.81493333333333
2602,-160.9732666666667
2603,-252.4278142857143
2604,4.998399999999998
2605,-129.5906
2606,-825.823630880231
2607,-305.2727642857143
2608,-376.6011238095238
2609,-168.3881
2610,-580.3631928571428
2611,-106.25813333333335
2612,-48.864
2613,-6.897600000000001
2614,-401.1418909090909
2615,-260.9403484126984
2616,-112.94546666666665
2617,-565.8260666666667
2618,-290.1750865079365
2619,-213.74079999999998
2620,-56.87093333333333
2621,-621.2925743867245
2622,-735.2336808080807
2623,-402.2313499999999
2624,-44.3024
2625,-683.3898277777778
2626,-688.442333078033
2627,-139.72423333333333
2628,-70.44013333333334
2629,-642.9826050505051
2630,-699.3210341269842
2631,-174.3809
2632,-312.5769738095238
2633,-680.3041793650794
2634,-273.98740000000004
2635,-210.906
2636,-142.72979999999998
2637,-39.0784
2638,-76.4609
2639,-384.98243333333335
2640,-471.4937817460318
2641,-97.0737
2642,-424.86199999999985
2643,-140.2794
2644,-90.81120000000001
2645,-240.19080000000005
2646,-168.9024
2647,-132.98713333333333
2648,-454.6521818181819
2649,-123.38
2650,-523.6811452380953
2651,-517.8510666666667
2652,-564.6417642857143
2653,-17.1456
2654,-624.9274217171717
2655,-689.6516446886449
2656,1.0224000000000002
2657,3.9488000000000003
2658,-85.17573333333334
2659,-398.16937619047616
2660,-259.4166
2661,-659.2299714285712
2662,-23.61293333333333
2663,-129.45293333333333
2664,-1.6959999999999988
2665,8.1952
2666,-17.05126666666667
2667,-267.2272
2668,-436.1516797619047
2669,-377.01598809523813
2670,-538.405309018759
2671,-240.691
2672,-388.9582571428572
2673,-107.9008
2674,-533.1827656565656
2675,-183.54062777777781
2676,-384.81280000000004
2677,-435.9727317460318
2678,-165.7168
2679,-101.60483333333333
2680,-527.8698650793651
2681,-135.05566666666667
2682,-265.6899428571428
2683,-500.8184142857142
2684,-819.1387864357863
2685,-19.562866666666665
2686,-544.0720868686868
2687,-653.8196878787879
2688,-698.5301868270619
2689,-399.5255999999999
2690,-338.9629380952382
2691,-130.5169
2692,-276.3024666666667
2693,-1.6640000000000006
2694,-3.4288
2695,-359.9635333333333
2696,-494.3726
2697,-447.88308333333345
2698,5.972799999999999
2699,-474.1866833333335
2700,-139.4688
2701,-320.2866055555555
2702,-774.5354818181819
2703,-191.03309523809523
2704,-26.1858
2705,5.059200000000001
2706,-181.6412
2707,-60.61240000000001
2708,-0.4770000000000021
2709,-275.3136666666667
2710,-696.8338071428574
2711,-215.90560000000002
2712,-3.193599999999999
2713,-159.15210000000002
2714,-238.0942333333333
2715,-580.279971861472
2716,-31.635200000000005
2717,-761.6728818181817
2718,-719.1171587412587
2719,-574.6439272727273
2720,-169.37816666666666
2721,9.114799999999999
2722,-407.9268952380953
2723,-191.35360000000003
2724,-303.8132
2725,-709.0792142857144
2726,-50.438400000000016
2727,-332.5398545454546
2728,-259.5230055555556
2729,-227.1414333333333
2730,-170.9472
2731,-47.20346666666667
2732,-185.1008
2733,-149.3087142857143
2734,-673.2591396825396
2735,-547.6644742424243
2736,-153.69746666666668
2737,-667.6882363636365
2738,-141.95690000000002
2739,-86.69643333333335
2740,-616.1573007936506
2741,-389.51959999999997
2742,-241.55860000000004
2743,-227.53896428571426
2744,-409.06822857142845
2745,-760.4304556998557
2746,-58.37219999999999
2747,-473.84524999999996
2748,-316.2025
2749,-170.77920000000003
2750,-381.20939999999996
2751,-148.36763333333334
2752,-549.1629920634922
2753,-379.6158222222223
2754,-549.2254383838385
2755,-393.1278857142857
2756,-24.8224
2757,-736.0877230769232
2758,-133.02606666666668
2759,-95.8433
2760,-8.377599999999997
2761,-663.3722218226218
2762,-7.888200000000001
2763,-374.9567523809523
2764,-175.39849999999998
2765,-427.1357952380953
2766,-65.64493333333333
2767,-167.43243333333334
2768,15.8112
2769,-119.05600000000001
2770,-754.3579340326339
2771,-109.83853333333334
2772,-710.596884992785
2773,-608.9115346320344
2774,-424.6700753968253
2775,-430.20230079365075
2776,-114.35891428571429
2777,-457.8211319624819
2778,-292.6723285714287
2779,-607.7602939393942
2780,-670.5475414141414
2781,-720.9956026695527
2782,-330.51382380952384
2783,-440.0251499999998
2784,-47.1584
2785,-507.977438095238
2786,-412.26070000000004
2787,-536.4441738095239
2788,-324.54886666666664
2789,-40.4032
2790,6.7568
2791,-259.9759714285714
2792,-955.1827924297927
2793,-685.1864518037518
2794,4.5904
2795,-244.77876190476192
2796,-635.0511555555555
2797,-410.58788571428585
2798,-662.7655117216117
2799,-343.296
2800,-414.2364587301588
2801,-566.0380444444444
2802,-512.0697333333334
2803,-152.45126666666667
2804,-127.67746666666667
2805,-152.5297
2806,-226.4336
2807,-242.60360000000003
2808,-7.910800000000001
2809,-185.772
2810,-644.5365357142857
2811,-232.3642
2812,-45.5728
2813,-193.85619999999997
2814,-67.78399999999999
2815,-116.03399999999999
2816,-584.9503202020201
2817,-1033.1034127983125
2818,-257.0944
2819,-315.6556
2820,-210.2373976190476
2821,-92.52646666666668
2822,-181.28319999999997
2823,-222.83891428571425
2824,-1.5295999999999985
2825,-96.67173333333335
2826,-219.79543333333334
2827,-138.5695
2828,-155.8409
2829,-454.37660000000005
2830,-195.1089
2831,-391.49011111111116
2832,-16.296000000000003
2833,-41.0884
2834,-431.7603212454213
2835,-616.6809920634921
2836,-698.5348410256412
2837,-924.097516311466
2838,3.8911999999999995
2839,7.630166666666668
2840,-49.510400000000004
2841,-1060.4349761904762
2842,-338.3940666666667
2843,-29.64573333333334
2844,-449.36179444444446
2845,-433.8932
2846,-465.2659606060607
2847,1.2351999999999999
2848,-646.833907070707
2849,-729.8785046620044
2850,-171.8288
2851,-202.15519999999998
2852,-388.48337323232323
2853,-559.2371606060606
2854,-688.7194545454545
2855,3.9455999999999998
2856,-276.5408
2857,-79.5969
2858,2.0496
2859,-187.5295
2860,-242.048
2861,-686.9560474580974
2862,-37.443533333333335
2863,15.271399999999998
2864,-799.6279732323234
2865,-484.1422285714285
2866,-167.59969523809522
2867,-6.5344000000000015
2868,-34.70399999999999
2869,3.5280000000000005
2870,-426.05090757575755
2871,-459.1253555555556
2872,-636.6205808080808
2873,-13.052800000000001
2874,-663.1119434343434
2875,-578.2781834776335
2876,-67.376
2877,-195.45536984126983
2878,-91.9584
2879,-10.374400000000001
2880,-422.5479111111112
2881,-550.6127785714286
2882,-21.936
2883,-272.0164571428571
2884,-44.60560000000001
2885,1.6991999999999994
2886,-977.9417961815959
2887,-28.691200000000002
2888,-261.8973142857143
2889,-229.7276
2890,-429.35108571428566
2891,-701.3224404040403
2892,-204.4956333333334
2893,-908.6574043956044
2894,6.6975999999999996
2895,-86.92603333333334
2896,-413.3094761904762
2897,-703.3398067599067
2898,-491.82005714285714
2899,-524.8928464646466
2900,-369.2299030303031
2901,-293.6251619047619
2902,-760.3232405927405
2903,-1142.0162934898437
2904,-143.79018095238095
2905,-534.9593119047619
2906,-762.8667344877346
2907,-224.83091428571424
2908,-432.3866309523809
2909,-50.7394
2910,-227.97120000000007
2911,-151.3870642857143
2912,-437.81925
2913,-216.8064
2914,-92.46573333333333
2915,-231.85220000000004
2916,-250.8731428571428
2917,-948.5001193750692
2918,-641.5089777777775
2919,-6.0656
2920,-669.3021836829837
2921,-220.98556666666667
2922,-117.4368
2923,-102.4731
2924,-801.9403738816737
2925,-224.83686666666668
2926,-25.845333333333336
2927,-35.3138
2928,-36.99393333333333
2929,-247.63690000000003
2930,-161.4416
2931,-617.6975264957264
2932,-212.6272
2933,-355.6682
2934,-214.7569
2935,-26.72
2936,-695.985073015873
2937,-551.9127476190475
2938,-671.9890333333335
2939,-301.9102976190476
2940,-367.63183333333336
2941,-485.8481250000001
2942,-257.16789523809524
2943,-374.1520761904761
2944,-371.43699999999995
2945,-403.4927555555556
2946,-124.7328
2947,-619.2815636363637
2948,-285.0782952380952
2949,-413.0229809523809
2950,-695.4884857142857
2951,-535.3552093795093
2952,-465.65620623265613
2953,3.3696
2954,-466.5978357142857
2955,-184.36290000000002
2956,-216.5327476190476
2957,-563.6493573593074
2958,-457.6657272727272
2959,-605.1541606782109
2960,-146.86690000000004
2961,-395.6224
2962,-674.8983964646466
2963,-60.83760000000001
2964,-166.26575714285713
2965,-813.1333146048398
2966,-319.52200000000005
2967,-113.09600000000002
2968,-107.18293333333332
2969,-628.2637555555556
2970,-133.3312
2971,-362.6040499999999
2972,-358.0187309523809
2973,-367.44102857142855
2974,-34.14330952380952
2975,-69.12823333333333
2976,-197.43880000000001
2977,-147.52626666666663
2978,-211.22519999999997
2979,-68.792
2980,-750.4125999999998
2981,-862.1739363636361
2982,-264.4297
2983,2.6079999999999997
2984,-1106.0647890442892
2985,-402.2732444444444
2986,-707.9105238095241
2987,-404.5083222222223
2988,-12.8816
2989,-646.860990909091
2990,-258.96229999999997
2991,-574.8062814574316
2992,-30.488
2993,-316.76860000000005
2994,-169.3256
2995,-576.0550031746033
2996,-752.4500904761904
2997,-453.40889090909087
2998,-663.7113845376844
2999,-351.2641841269842
3000,-387.86579761904756
3001,-252.03125
3002,-686.9577769230768
3003,-34.440533333333335
3004,-467.58627272727267
3005,-98.71360000000001
3006,-232.70900000000003
3007,-305.22800000000007
3008,-155.41653333333332
3009,-43.4352
3010,-250.97493333333335
3011,-208.67849999999999
3012,-1.3680000000000003
3013,-28.401600000000002
3014,-23.0912
3015,-250.0459380952381
3016,-250.69243333333327
3017,-206.58551666666662
3018,-580.5338365079365
3019,-601.8292181818182
3020,-55.192
3021,-213.5369
3022,-159.0348
3023,-528.8128363636364
3024,-343.34603636363636
3025,-844.5495712121209
3026,-790.7113919191919
3027,-622.6743636363635
3028,-411.41445670995677
3029,-43.660799999999995
3030,-178.2528333333333
3031,-91.69783333333334
3032,-433.95572539682536
3033,-106.66250000000002
3034,-721.2068478909979
3035,-268.5433466089466
3036,-141.2085
3037,-584.793263014763
3038,-99.18566666666666
3039,-398.96561190476194
3040,-272.5009476190476
3041,-196.46256666666665
3042,-411.40573737373734
3043,-730.2413955710954
3044,-207.93914285714285
3045,-172.1046333333333
3046,-341.4301
3047,-69.76253333333334
3048,-511.29609230769216
3049,-7.4544
3050,-549.6330720057721
3051,-333.1062
3052,-17.496
3053,-476.1465142857144
3054,-18.054933333333334
3055,-1037.968268037518
3056,-169.248
3057,-726.9891753968255
3058,-477.6426
3059,-288.30420000000004
3060,-187.7236666666667
3061,-344.82054285714287
3062,-215.54829999999998
3063,8.150400000000001
3064,-120.06719999999999
3065,-198.0043777777778
3066,-189.6036
3067,1.7279999999999998
3068,-196.67366666666666
3069,-584.0584127261628
3070,-390.25806190476186
3071,-402.57831291486286
3072,-241.53102857142855
3073,-171.72053333333335
3074,-149.45213333333334
3075,-696.3008307692307
3076,-22.55773333333333
3077,-448.8398715007215
3078,-621.3344999999998
3079,-496.07523076923076
3080,-276.45799999999997
3081,-542.3802000000002
3082,-161.0416
3083,-1219.6070536352536
3084,-651.3819166666667
3085,-251.57751904761903
3086,-986.4389047841048
3087,-592.8885999999999
3088,0.5599999999999996
3089,-538.0087642857143
3090,-832.3525269175269
3091,-162.36563333333334
3092,-3.8175999999999997
3093,-417.46979999999996
3094,-436.5251272727272
3095,-445.7295404761906
3096,-458.8067050505052
3097,-93.66760000000001
3098,-361.29172564102566
3099,-670.1317650793651
3100,-84.328
3101,-119.21159999999999
3102,-115.4225
3103,-988.7439929903431
3104,8.332799999999999
3105,-524.8410055555554
3106,-691.9092929292929
3107,-181.88820000000004
3108,-312.9568555555556
3109,-425.6891757575757
3110,-895.3623142468643
3111,-538.3914
3112,-387.40853333333337
3113,-432.1029510101011
3114,-144.9832
3115,-225.3057
3116,-462.8632904761905
3117,7.216
3118,1.4016000000000002
3119,14.074466666666664
3120,-267.33469761904763
3121,-886.5483212121211
3122,-117.3088
3123,-397.3492000000001
3124,-499.93058710178707
3125,-129.42603333333335
3126,-673.0118823953826
3127,-429.1592642857144
3128,-310.7056615384615
3129,-56.93920000000001
3130,-442.9851708333333
3131,-316.9618
3132,-388.4557555555556
3133,-620.3682785714284
3134,-477.1303272727273
3135,-153.8892
3136,-122.0752
3137,-511.51304206349204
3138,-69.792
3139,-16.28253333333333
3140,-301.22306190476195
3141,-559.6344181818181
3142,-19.3536
3143,-34.4196
3144,-502.835111111111
3145,-50.756800000000005
3146,6.0656
3147,-387.73175396825394
3148,-335.3030666666667
3149,-389.48497777777783
3150,-60.31999999999999
3151,6.6432
3152,1.9520000000000008
3153,-591.3017818181818
3154,-662.586
3155,-30.507200000000005
3156,-239.14623333333333
3157,-22.2016
3158,-359.7318047619047
3159,-62.209599999999995
3160,-178.18540000000002
3161,-463.9931341269842
3162,-331.6135785714286
3163,1.204666666666669
3164,-326.11232727272727
3165,-452.59202539682553
3166,-308.8071333333333
3167,-387.1017714285715
3168,-285.0634952380952
3169,-415.8255333333333
3170,-0.10080000000000133
3171,-22.854400000000002
3172,-182.70120000000003
3173,-201.28480000000002
3174,-885.1390182539682
3175,-405.93202857142865
3176,2.436799999999999
3177,-612.6070277777777
3178,-169.6369
3179,-127.2992
3180,-617.8471999999999
3181,-153.19386666666665
3182,-34.3612
3183,-67.5168
3184,-290.36297142857137
3185,-582.3041333333333
3186,-40.872
3187,-572.118793939394
3188,-816.2450524864026
3189,-5.4624
3190,-271.0698
3191,-145.48239999999998
3192,-142.63876666666667
3193,-111.44110000000003
3194,-992.0152120102119
3195,-2.6639999999999997
3196,-203.60248095238097
3197,-47.4145
3198,-836.4078048174047
3199,-458.96565952380945
3200,-136.27120000000002
3201,-0.8576000000000015
3202,4.16
3203,-629.2743242424243
3204,-1058.1237304029303
3205,-338.56231111111117
3206,-282.5749420634921
3207,-966.0849839826836
3208,-37.830400000000004
3209,-109.654
3210,-124.09129999999999
3211,-539.6192555555555
3212,-9.3344
3213,-343.87800000000004
3214,-466.3315639971139
3215,-383.6080047619048
3216,-113.79520000000001
3217,-335.0728571428571
3218,-25.4384
3219,-98.0144
3220,-233.8449333333333
3221,-204.12478174603172
3222,-146.6447
3223,-63.91213333333333
3224,-289.52799285714286
3225,-767.1027303030304
3226,-200.23056666666668
3227,-25.025699999999997
3228,-651.8241836496836
3229,-26.85613333333334
3230,-5.980800000000002
3231,-187.4878253968254
3232,-248.89713650793655
3233,-94.58673333333331
3234,-139.74079999999998
3235,-107.26240000000001
3236,-444.6340000000001
3237,-1.9088000000000003
3238,-328.55850079365075
3239,-963.6254761904764
3240,-957.7749353313353
3241,-332.8142222222222
3242,7.6928
3243,-38.1888
3244,-852.9785993117993
3245,-794.2930865079366
3246,-592.7300787878787
3247,-587.1003333333333
3248,-695.4535255411256
3249,-3.542399999999999
3250,-204.87313333333339
3251,-112.22559999999999
3252,6.1376
3253,-56.42543333333333
3254,-657.8829515151517
3255,-312.9743642857143
3256,-141.666
3257,-140.40086666666667
3258,-194.79765
3259,-310.2817555555556
3260,-436.60228095238097
3261,-247.9836
3262,-15.968
3263,-20.664
3264,-5.656000000000001
3265,-109.24373333333331
3266,-209.84435555555555
3267,-742.0886682983682
3268,-218.23713333333336
3269,10.598400000000002
3270,-644.2132571872573
3271,-3.0832000000000015
3272,-108.30131428571428
3273,-375.7432833333333
3274,-546.241081274281
3275,-123.82240000000002
3276,-282.98975
3277,-555.79735
3278,-203.53570000000002
3279,-81.12173333333334
3280,-95.4608
3281,-31.296
3282,-646.0620701909204
3283,-197.6726666666667
3284,-381.5452932178933
3285,-43.601600000000005
3286,-623.5097147907647
3287,-190.9004
3288,-769.4927217171717
3289,-375.82923095238095
3290,-166.744
3291,-543.3924122655122
3292,-437.5604047619048
3293,-100.57646666666666
3294,-242.74455238095237
3295,-230.73
3296,-268.37960000000004
3297,-291.1458714285714
3298,-34.49840000000001
3299,-448.1834682539682
3300,-674.2520151515153
3301,-868.1114134865135
3302,-484.2961328282828
3303,-604.2696062049063
3304,-43.416
3305,-404.04399999999987
3306,-362.3639809523809
3307,-405.0557777777778
3308,-86.93520000000001
3309,-382.87897777777783
3310,-13.110400000000002
3311,-255.50664761904764
3312,-400.78829523809526
3313,-453.74160000000006
3314,-243.35578571428573
3315,5.5552
3316,-843.4182050505049
3317,6.12
3318,-693.5796479797981
3319,-463.3734666666667
3320,-287.2983071428572
3321,-75.36763333333334
3322,-133.79540000000003
3323,11.980799999999999
3324,-341.4293452380953
3325,-524.9203555555555
3326,-124.11226666666666
3327,-23.6784
3328,-61.603199999999994
3329,-1005.2495476190476
3330,-197.98495
3331,-416.35659999999996
3332,-472.88637878787887
3333,-155.34965
3334,-188.18239999999997
3335,-14.5872
3336,-14.112200000000001
3337,-437.45497777777786
3338,-428.75758448773445
3339,-619.524345959596
3340,-634.6683626262626
3341,-502.1895999999999
3342,-304.15652857142857
3343,-282.46186666666665
3344,-692.905705050505
3345,-444.5597000000001
3346,-53.59753333333334
3347,-150.6707
3348,-429.22158333333346
3349,-529.5871999999998
3350,-391.6201472582972
3351,-328.3573777777778
3352,-70.49216666666668
3353,-835.3207915084913
3354,6.096
3355,-533.26905
3356,-38.15520000000001
3357,-768.5896571428569
3358,-14.9858
3359,-304.42771428571433
3360,-417.4346545454544
3361,-340.6067424242424
3362,-636.9113601010099
3363,-274.40111428571424
3364,-359.96652539682543
3365,-132.1712
3366,-234.9792
3367,-22.8592
3368,-149.93759999999997
3369,-484.6307272727272
3370,-69.59626666666666
3371,-7.967999999999998
3372,-23.912
3373,-118.73919999999998
3374,-654.1928405483407
3375,-874.7554879120883
3376,-349.18160000000006
3377,-574.6201698412698
3378,-364.38620952380944
3379,3.8048
3380,-145.26239999999999
3381,-645.3845505050505
3382,-313.69922857142853
3383,-593.9334079365079
3384,-155.3408
3385,-655.5307976190476
3386,-275.95085
3387,-773.3256399267401
3388,-288.1088000000001
3389,-432.1866023809523
3390,-29.028799999999997
3391,-921.9235193917194
3392,-85.73026666666667
3393,15.672
3394,-131.84140000000002
3395,-452.73926301476297
3396,-544.0564357142857
3397,-348.8850095959596
3398,-89.5590142857143
3399,-434.2143752525251
3400,-723.0583147907648
3401,-478.6294065934065
3402,-788.3505432178933
3403,-3.545600000000002
3404,-90.6192
3405,-403.2355666666666
3406,-666.2412503496505
3407,-217.9738666666667
3408,-403.456730952381
3409,-396.72203095238086
3410,-231.66033333333334
3411,-278.23196666666666
3412,-55.87680000000001
3413,-102.664
3414,-539.8937555555556
3415,-400.96350000000007
3416,-385.60373333333337
3417,-141.466
3418,-944.8506055278053
3419,-166.6514
3420,-582.0194919191921
3421,-843.3767626262629
3422,-459.5263952380951
3423,-118.71683333333333
3424,-431.5434777777777
3425,-255.65463333333332
3426,-537.7660365079365
3427,-274.19413333333335
3428,-522.7240222222223
3429,-930.3742534465533
3430,-358.99485
3431,-174.74720000000002
3432,-350.1573809523809
3433,-495.1516166666668
3434,-220.4216
3435,-74.9692
3436,-205.54100000000003
3437,4.0512
3438,-476.6890065934066
3439,-424.172361904762
3440,-267.69770000000005
3441,-130.7504
3442,-82.49600000000001
3443,-675.2212444444444
3444,-103.32320000000001
3445,-394.9423999999999
3446,-337.74296666666663
3447,-147.33426666666668
3448,-440.28986666666657
3449,-62.76823333333334
3450,-786.1618070318569
3451,-279.86855
3452,-385.73025714285717
3453,-2.8594
3454,-363.60622222222224
3455,-73.77239999999999
3456,-487.3439999999998
3457,1.4287999999999998
3458,-5.870400000000002
3459,-728.2849999999999
3460,-30.422400000000003
3461,2.768
3462,-123.36336666666665
3463,-463.5631809523809
3464,-588.5597895382396
3465,-471.8819272727272
3466,-176.6144
3467,-142.9056
3468,-445.3965272727273
3469,-261.4917777777778
3470,-448.35558333333347
3471,-663.0011593795093
3472,-259.7694
3473,-93.6992
3474,-253.73104761904762
3475,-25.529600000000002
3476,-39.5536
3477,-201.39918095238096
3478,-500.15299761904737
3479,-347.8005333333333
3480,-665.897828205128
3481,-552.7823414141415
3482,-82.50256666666667
3483,-874.020391919192
3484,-192.5635380952381
3485,-71.23306666666666
3486,-143.79226666666668
3487,-803.0792000000001
3488,-195.44520000000003
3489,-108.51786666666668
3490,-3.2847999999999997
3491,-589.8466444444445
3492,-194.3938666666667
3493,-352.6051722222222
3494,-426.1214388888888
3495,-173.37519999999998
3496,-913.0226324786322
3497,-157.5225333333333
3498,-230.39099285714286
3499,-26.5264
3500,-5.558400000000001
3501,-316.3557142857143
3502,-351.90256181041184
3503,-618.0929040293041
3504,2.6431999999999993
3505,-387.94090505050497
3506,-679.206676984127
3507,-768.2731166666665
3508,-576.1138000000001
3509,-482.01578181818184
3510,-322.1163142857143
3511,-564.7655142857144
3512,-87.98466666666667
3513,-489.7970396825397
3514,-253.36578095238093
3515,-220.24806666666663
3516,-22.320133333333338
3517,-420.3313
3518,-83.7044
3519,-141.6514
3520,-231.0499904761905
3521,-227.15040000000005
3522,-349.5742380952381
3523,-370.14826666666664
3524,-189.39720873015872
3525,-305.28799999999995
3526,-69.1712
3527,-467.09967222222224
3528,-684.1618253968254
3529,-9.2214
3530,-687.3842564102563
3531,-0.8544000000000018
3532,-318.82466666666664
3533,-666.9855787878788
3534,-34.3536
3535,-381.7802142857143
3536,-266.7958
3537,-758.1704000000001
