nr,value
2343,-74.096
2344,-583.1760000000003
2345,-114.22559999999999
2346,-523.4256
2347,-9.988800000000001
2348,-162.8544
2349,-384.03520000000003
2350,-227.84640000000002
2351,-177.47040000000004
2352,-4.734399999999997
2353,28.272
2354,-131.48160000000001
2355,17.6112
2356,-77.33919999999999
2357,-412.99200000000013
2358,31.758399999999998
2359,-42.45760000000001
2360,100.18079999999996
2361,89.7344
2362,26.5056
2363,-47.19840000000001
2364,-523.6208
2365,-22.768
2366,-67.16319999999999
2367,-177.1088
2368,-77.75680000000001
2369,-77.944
2370,-60.571200000000005
2371,72.492
2372,-925.9296000000006
2373,-423.99680000000006
2374,-217.77920000000006
2375,-289.6048
2376,-252.85119999999998
2377,-597.3216
2378,-257.12
2379,-559.0576
2380,4.0096
2381,-84.4576
2382,-364.0655999999999
2383,-185.29919999999998
2384,5.6928
2385,-101.37920000000001
2386,-708.1600000000003
2387,-378.2431999999999
2388,-184.04
2389,-26.292799999999996
2390,-317.8784
2391,5.833600000000001
2392,-310.56319999999994
2393,6.9072
2394,-558.8511999999997
2395,-578.032
2396,-72.4496
2397,-499.6921349927849
2398,-22.7296
2399,45.129599999999996
2400,-330.21919999999994
2401,-409.4080000000001
2402,-627.9168000000003
2403,-32.6336
2404,-741.7472000000001
2405,-19.995200000000004
2406,-104.80960000000002
2407,-213.2896
2408,4.798400000000003
2409,-807.8656000000004
2410,-159.552
2411,-395.81440000000015
2412,-235.384
2413,-255.89280000000008
2414,-764.1071999999997
2415,-99.8448
2416,-614.5376
2417,-105.87903333333333
2418,-447.97599999999994
2419,37.5264
2420,-642.4543999999999
2421,-395.6336
2422,-362.456
2423,-410.0144
2424,-399.40799999999996
2425,-192.12320000000005
2426,-537.8863999999999
2427,-338.7184000000001
2428,-184.26080000000002
2429,0.35360000000000014
2430,-30.299200000000003
2431,-5.700800000000001
2432,79.408
2433,-517.4272000000001
2434,-640.7072000000001
2435,-545.5855999999999
2436,-420.1872000000001
2437,-620.8496
2438,15.252799999999993
2439,51.96800000000001
2440,-185.1728
2441,-96.86079999999998
2442,-63.216
2443,-443.5984000000001
2444,-131.5376
2445,3.8335999999999997
2446,-134.57120000000003
2447,2.8064
2448,-24.9456
2449,-318.7632
2450,-182.7904
2451,10.6208
2452,-712.0959999999999
2453,-911.2896000000003
2454,6.9552
2455,-437.59839999999997
2456,-676.5520000000004
2457,-574.696
2458,4.6016
2459,-141.1856
2460,-108.38399999999999
2461,-30.6736
2462,-638.0063999999999
2463,-1259.0240000000001
2464,-165.72
2465,23.942400000000003
2466,-650.3231999999999
2467,-276.03520000000003
2468,-685.1888
2469,-462.76800000000014
2470,-334.6688
2471,-266.74719999999996
2472,-57.9536
2473,21.6672
2474,-199.4816
2475,37.4784
2476,-500.50079999999997
2477,-144.86399999999998
2478,-166.04000000000002
2479,-192.64639999999997
2480,-133.7088
2481,-267.98240000000004
2482,-441.7119999999999
2483,-201.1632
2484,-211.47199999999998
2485,-394.04320000000007
2486,-133.37279999999998
2487,11.8976
2488,6.507199999999999
2489,1.9679999999999982
2490,9.92639999999999
2491,-466.71999999999997
2492,-19.888000000000005
2493,-89.5184
2494,-740.4064
2495,-80.46560000000001
2496,-762.9375999999996
2497,-126.49119999999999
2498,-443.8735999999999
2499,-862.1264000000002
2500,-368.84159999999986
2501,-326.2976
2502,5.9968
2503,-10.0656
2504,-536.3984000000003
2505,-467.6880000000001
2506,50.79679999999999
2507,-234.76960000000003
2508,3.7904
2509,2.2863999999999995
2510,-904.4048000000003
2511,-238.92320000000007
2512,-766.5072000000005
2513,-520.0672000000003
2514,-151.5888
2515,-524.8016
2516,8.7424
2517,-828.6592000000003
2518,16.1184
2519,66.464
2520,-351.94880000000006
2521,-10.814400000000003
2522,-20.742399999999996
2523,-801.8191999999997
2524,-628.0320000000002
2525,-56.060600000000015
2526,-214.7168
2527,-539.6592000000002
2528,-591.8879999999999
2529,35.940799999999996
2530,-588.1439999999998
2531,2.9855999999999963
2532,6.883199999999999
2533,16.377600000000008
2534,-5.6602000000000015
2535,13.479999999999999
2536,-426.3024000000001
2537,2.524799999999999
2538,7.3344000000000005
2539,39.0912
2540,-31.769600000000004
2541,9.616000000000003
2542,-44.894400000000005
2543,-613.6464000000001
2544,-690.6288
2545,-106.47039999999998
2546,107.05900000000003
2547,27.8304
2548,16.512
2549,-540.5312
2550,-164.38240000000002
2551,33.544
2552,32.81600000000001
2553,-310.0368000000001
2554,-432.1424000000001
2555,-327.2912
2556,-931.7312000000003
2557,61.932400000000015
2558,-82.6016
2559,-1164.5536
2560,-208.2432
2561,-19.102400000000006
2562,-164.98879999999997
2563,-83.0112
2564,-237.6112
2565,-438.9600000000001
2566,-450.5056
2567,-320.1758277777777
2568,54.4384
2569,-220.272
2570,21.020800000000005
2571,-281.6192
2572,-604.2656000000001
2573,-167.3552
2574,-254.79840000000002
2575,50.624
2576,-33.7856
2577,-753.9696000000001
2578,-683.8768
2579,-149.79999999999998
2580,-609.3631999999999
2581,5.8111999999999995
2582,-40.654399999999995
2583,-576.2911999999999
2584,-145.13920000000002
2585,-433.48479999999995
2586,-216.05280000000002
2587,-197.67360000000002
2588,15.966399999999997
2589,4.559999999999999
2590,-104.1328
2591,60.507999999999996
2592,-122.6464
2593,5.620799999999997
2594,-477.65120000000013
2595,-495.0688000000001
2596,-161.8656
2597,90.90880000000001
2598,-415.3343999999999
2599,-278.2736
2600,-72.9248
2601,-141.36960000000002
2602,63.075
2603,9.32
2604,4.998399999999998
2605,-66.1472
2606,-527.5088000000001
2607,-352.10400000000004
2608,-318.248
2609,74.68000000000002
2610,-725.4096
2611,-95.0096
2612,-64.41600000000001
2613,-2.1807999999999996
2614,-449.7024
2615,-286.992
2616,-194.94239999999996
2617,-580.5344000000001
2618,-149.70239999999998
2619,-239.23999999999998
2620,-170.71839999999997
2621,-659.9104
2622,-683.4496
2623,-230.6688
2624,34.848
2625,-573.7151999999999
2626,-638.3872000000001
2627,-130.3664
2628,-28.304000000000006
2629,-285.01171111111114
2630,-751.7232
2631,72.008
2632,-142.28480000000002
2633,-439.9040000000002
2634,-163.82400000000004
2635,67.65599999999999
2636,2.7359999999999935
2637,-0.28800000000000026
2638,1.2832000000000008
2639,66.8432
2640,-417.67839999999995
2641,-39.63680000000001
2642,-447.33599999999984
2643,-207.96320000000003
2644,-27.5408
2645,43.56
2646,-93.17599999999999
2647,-294.8112
2648,-159.25489285714286
2649,-19.0368
2650,-519.6655999999999
2651,-429.1872000000002
2652,-500.52799999999985
2653,-4.358400000000001
2654,-443.4831999999999
2655,-678.3792
2656,3.104
2657,2.5791999999999993
2658,79.856
2659,-557.0624
2660,-215.1936
2661,-819.8895999999994
2662,-72.0528
2663,-199.8976
2664,10.8896
2665,1.6720000000000006
2666,-164.7168
2667,-154.3392
2668,-398.0527999999999
2669,-398.53120000000007
2670,-481.096
2671,61.49440000000001
2672,-605.7904
2673,-118.0368
2674,-723.0431999999996
2675,80.14079999999997
2676,1.5551999999999957
2677,-152.544
2678,-111.88319999999999
2679,-79.11359999999999
2680,134.06879999999998
2681,-215.03200000000004
2682,-95.66563333333332
2683,-198.95520000000002
2684,-337.51200000000006
2685,-41.4272
2686,-399.42720000000014
2687,-678.6063999999999
2688,40.334300000000006
2689,24.29440000000002
2690,-343.6816
2691,-14.0064
2692,-186.2928
2693,2.1248000000000005
2694,6.624
2695,-397.4928
2696,-391.0016
2697,-450.4304000000001
2698,1.3567999999999998
2699,80.84479999999999
2700,44.224
2701,-484.5984000000002
2702,-629.704
2703,-175.8912
2704,33.199999999999996
2705,4.6895999999999995
2706,11.240000000000018
2707,59.56700000000001
2708,14.0672
2709,72.14240000000001
2710,45.5777
2711,-196.61760000000004
2712,3.9295999999999998
2713,48.6076
2714,-266.5728
2715,-577.0975999999998
2716,-16.140800000000006
2717,-897.3855999999995
2718,-669.3391999999999
2719,-584.6464
2720,-151.1264
2721,10.7952
2722,69.992
2723,-144.496
2724,43.77
2725,-208.54657142857144
2726,-60.02080000000001
2727,-417.7760000000002
2728,-339.3392
2729,-184.3136
2730,-113.2384
2731,-13.1776
2732,-259.23040000000003
2733,-329.21119999999996
2734,-783.3327999999998
2735,-535.5567999999998
2736,-216.50879999999998
2737,-266.20959999999997
2738,-75.01440000000001
2739,-66.4736
2740,8.460633333333316
2741,-446.27679999999987
2742,-212.88799999999998
2743,-102.24
2744,-283.2192
2745,-861.3840000000001
2746,54.9472
2747,-453.19199999999995
2748,-374.71360000000004
2749,-214.19360000000003
2750,-522.3648000000001
2751,-90.2208
2752,41.97973333333336
2753,-559.2112000000002
2754,97.17283333333332
2755,-17.74280000000001
2756,-14.699199999999998
2757,-748.5328000000003
2758,31.723199999999995
2759,-79.488
2760,-0.9648000000000003
2761,-643.6768000000001
2762,-11.374400000000001
2763,-6.342399999999991
2764,59.97760000000001
2765,83.18556666666666
2766,-38.64960000000001
2767,-116.7728
2768,7.3088
2769,-24.2192
2770,-521.4727714285715
2771,-96.94879999999999
2772,-729.2032000000003
2773,-668.5423999999999
2774,-443.65439999999984
2775,-268.63840000000005
2776,-121.8896
2777,-298.14239999999995
2778,-303.1552000000001
2779,-221.72480000000002
2780,99.57590000000003
2781,178.17490000000004
2782,-180.67200000000003
2783,76.40306666666669
2784,22.1904
2785,-177.10999999999999
2786,-197.8304
2787,-256.1392
2788,96.48560000000003
2789,38.1408
2790,3.2287999999999997
2791,-201.1296
2792,-713.3168000000002
2793,-539.1311999999999
2794,15.0048
2795,-176.21120000000002
2796,-549.9119999999999
2797,-76.79790000000003
2798,-573.6032000000001
2799,-282.61920000000003
2800,-493.61600000000016
2801,-726.5136000000001
2802,-534.8384000000001
2803,-205.664
2804,-63.1216
2805,19.372799999999998
2806,35.34559999999999
2807,-65.11680000000001
2808,-54.1408
2809,35.42860000000001
2810,-609.2144
2811,-93.44800000000001
2812,20.6128
2813,-260.0736
2814,-175.152
2815,-147.6496
2816,-548.7103999999998
2817,-933.5840000000005
2818,-324.9952
2819,-336.2704
2820,-187.7584
2821,-110.76800000000001
2822,-216.22079999999997
2823,-226.4192
2824,-23.64
2825,-148.8688
2826,34.551999999999985
2827,-118.59040000000002
2828,-283.43840000000006
2829,-439.52800000000013
2830,-222.2032
2831,-278.1792
2832,3.316799999999997
2833,-22.208
2834,-451.4432000000001
2835,-444.9472000000002
2836,-375.81600000000014
2837,-754.6112000000003
2838,5.0656
2839,-8.460800000000004
2840,-7.196800000000003
2841,-717.5984000000002
2842,-170.75359999999995
2843,13.343999999999998
2844,-464.40160000000003
2845,-487.6735999999999
2846,-503.3712000000001
2847,21.5424
2848,-507.3151999999999
2849,-817.8688
2850,-140.77759999999998
2851,52.48000000000001
2852,-469.94239999999985
2853,-496.6672
2854,-689.2416000000002
2855,6.7088
2856,-251.93599999999998
2857,33.1104
2858,3.4719999999999995
2859,-53.92320000000001
2860,99.76960000000004
2861,151.07
2862,56.179199999999994
2863,-24.2192
2864,-864.3279999999996
2865,-461.63839999999993
2866,-136.8848
2867,-97.6016
2868,-30.780799999999996
2869,15.5008
2870,-463.5039999999999
2871,-147.5024
2872,-695.9424000000004
2873,-6.262400000000001
2874,-628.8448
2875,-330.3456000000001
2876,-49.1008
2877,-195.4608
2878,-126.75680000000001
2879,38.4768
2880,-433.9984000000001
2881,117.34400000000002
2882,20.9408
2883,28.07260000000001
2884,6.689599999999999
2885,5.8848
2886,-923.2943999999998
2887,9.395199999999999
2888,17.104000000000006
2889,-243.0496
2890,-391.00159999999994
2891,-817.6969193362194
2892,81.7218
2893,-610.2
2894,15.8144
2895,-327.8607999999999
2896,-365.80159999999995
2897,-268.1138666666666
2898,75.72360000000002
2899,-255.76960000000003
2900,-435.18879999999996
2901,-255.25599999999997
2902,33.84480000000002
2903,-1037.7168000000001
2904,-294.216
2905,117.26386666666666
2906,-672.9360000000001
2907,-321.38560000000007
2908,-308.55359999999996
2909,-228.30400000000003
2910,-353.67200000000014
2911,-308.3808000000001
2912,-429.06719999999984
2913,52.76800000000001
2914,-138.1648
2915,-220.83200000000005
2916,-231.99360000000001
2917,-1069.8095999999994
2918,-542.9935999999999
2919,12.888000000000002
2920,-504.4111999999999
2921,40.934400000000004
2922,-14.702400000000003
2923,-99.33439999999999
2924,121.63479999999993
2925,47.145599999999995
2926,72.02399999999999
2927,3.244799999999998
2928,-19.995200000000004
2929,10.706800000000001
2930,73.696
2931,-673.5104
2932,41.8944
2933,-285.8144
2934,-82.42399999999999
2935,3.7488
2936,105.6417333333333
2937,-130.99519999999998
2938,114.35793333333336
2939,-153.1728
2940,-501.0144
2941,-12.313599999999994
2942,-276.496
2943,-292.024
2944,-194.8432
2945,-487.66880000000015
2946,-114.82079999999999
2947,-520.1471999999999
2948,-487.29599999999994
2949,-382.0176
2950,30.056666666666626
2951,-139.19123333333334
2952,-374.02400000000006
2953,15.3024
2954,-362.46559999999994
2955,5.423999999999998
2956,-105.25119999999998
2957,-525.1136000000001
2958,138.7276
2959,-114.44160000000001
2960,-33.14880000000001
2961,-198.4848
2962,148.5396
2963,-123.82080000000002
2964,-187.63840000000002
2965,-848.9968000000006
2966,-383.8063999999999
2967,-43.6032
2968,-123.07520000000001
2969,-611.2784000000003
2970,12.476799999999997
2971,83.51139999999998
2972,-387.76
2973,-300.7232
2974,-151.3456
2975,47.7008
2976,15.210999999999995
2977,3.143266666666669
2978,-134.80320000000006
2979,1.4559999999999995
2980,-758.0431999999997
2981,-695.9471999999998
2982,-229.5728
2983,3.3232
2984,-915.6895999999997
2985,104.21106666666667
2986,-703.92
2987,-310.81600000000003
2988,28.0128
2989,125.19829999999996
2990,-180.6016
2991,-546.8272000000002
2992,-28.168000000000003
2993,18.9718
2994,-149.8832
2995,-473.7599999999999
2996,-721.3344000000003
2997,-383.944
2998,-686.9855999999999
2999,138.17813333333334
3000,-327.768
3001,-260.704
3002,-513.7744
3003,40.5984
3004,-540.8944
3005,27.3024
3006,-306.1248
3007,-289.2832
3008,63.77759999999999
3009,18.124799999999997
3010,4.307
3011,-221.15840000000003
3012,15.9472
3013,10.502399999999998
3014,13.7152
3015,108.29360000000001
3016,-190.21280000000002
3017,30.19816666666668
3018,-570.5487999999998
3019,-680.6943999999999
3020,-26.6976
3021,-176.2432
3022,69.59200000000003
3023,-490.5503999999999
3024,-143.7056
3025,-837.9312000000002
3026,-825.0272000000004
3027,-666.9087999999999
3028,-362.03679999999997
3029,-33.31679999999999
3030,-254.55999999999997
3031,15.455999999999992
3032,-342.2912
3033,-282.95360000000005
3034,-808.408
3035,-309.536
3036,58.975999999999985
3037,-838.8271999999996
3038,39.347199999999994
3039,-269.12159999999994
3040,-250.3936
3041,51.1648
3042,77.55839999999999
3043,116.87089999999993
3044,49.19200000000001
3045,-119.10719999999999
3046,77.228
3047,2.172799999999997
3048,129.77279999999996
3049,11.497599999999998
3050,-616.9872
3051,-269.79679999999996
3052,11.3712
3053,-469.4352000000001
3054,-58.7536
3055,-1061.9599999999994
3056,59.616000000000014
3057,-179.42929761904762
3058,-198.002
3059,-175.92480000000003
3060,39.22240000000001
3061,-224.05760000000004
3062,47.48
3063,15.3504
3064,21.844799999999996
3065,78.072
3066,22.899200000000004
3067,1.7279999999999998
3068,44.87039999999999
3069,-398.6655999999999
3070,-461.89124761904765
3071,-499.92159999999984
3072,-216.5056
3073,-313.69280000000003
3074,-112.22720000000001
3075,-642.2528
3076,-111.70080000000002
3077,114.27359999999997
3078,-568.3551999999999
3079,-566.6224
3080,-75.74400000000001
3081,-634.3152000000002
3082,-200.6512
3083,-1246.6272
3084,-118.71906666666668
3085,-310.1807999999999
3086,-722.0335999999996
3087,-570.3824
3088,6.9344
3089,-574.2800000000002
3090,-842.3456000000002
3091,-99.22080000000003
3092,5.1328
3093,-239.5184
3094,-101.29920000000003
3095,141.9264
3096,-311.9232000000001
3097,63.5392
3098,-466.8511999999999
3099,-647.8688
3100,25.491200000000003
3101,-222.33920000000003
3102,9.830400000000001
3103,-1002.1807999999994
3104,1.9535999999999998
3105,-96.50850119047618
3106,-623.9248000000001
3107,-152.9584
3108,-568.1696000000001
3109,-284.0352
3110,-970.7871999999996
3111,52.972233333333335
3112,104.46000000000001
3113,-401.5856
3114,-15.196800000000009
3115,60.0352
3116,-357.84800000000007
3117,6.2496
3118,-7.628800000000001
3119,46.7904
3120,-165.688
3121,-802.6832
3122,14.271999999999998
3123,-430.5376000000001
3124,-577.4976000000001
3125,-147.83360000000002
3126,-816.6976000000002
3127,-289.2224
3128,-240.38400000000004
3129,31.456
3130,-403.1952
3131,67.90080000000002
3132,-347.98400000000004
3133,-482.8816
3134,-569.1648
3135,-221.20479999999998
3136,-75.91999999999999
3137,-239.39039999999994
3138,-46.907199999999996
3139,47.347199999999994
3140,-357.75040000000007
3141,85.00993333333331
3142,21.6816
3143,53.233599999999996
3144,-361.6176
3145,4.459199999999999
3146,7.9904
3147,-502.78400000000005
3148,84.94959999999999
3149,-257.0816
3150,-33.215999999999994
3151,6.1456
3152,14.361600000000001
3153,-579.8511999999998
3154,-461.9984
3155,4.150399999999999
3156,-228.656
3157,29.92
3158,-554.5821777777777
3159,19.256
3160,-271.9536
3161,-489.112
3162,-313.39840000000004
3163,13.820799999999998
3164,-363.6064
3165,-353.9136000000001
3166,-2.8362000000000016
3167,-305.44640000000004
3168,-25.119999999999994
3169,-290.11519999999996
3170,13.665599999999998
3171,22.656
3172,-208.61280000000005
3173,-170.808
3174,-797.3487999999998
3175,-549.6976
3176,3.3167999999999997
3177,-604.9344
3178,-103.7424
3179,16.383999999999993
3180,158.91159999999994
3181,-27.849799999999995
3182,43.792
3183,-153.98720000000003
3184,-209.6752
3185,-752.2048000000003
3186,13.7024
3187,101.34719999999997
3188,-658.448
3189,2.5920000000000005
3190,-138.08319999999998
3191,51.55360000000001
3192,61.089600000000004
3193,46.52499999999999
3194,-1039.0495999999996
3195,38.416000000000004
3196,31.028700000000008
3197,33.1968
3198,-750.2160000000001
3199,-462.4559999999999
3200,18.787199999999984
3201,2.2319999999999984
3202,6.972799999999999
3203,-625.8368000000003
3204,128.39153333333334
3205,117.46200000000003
3206,18.583349999999967
3207,-888.3536000000004
3208,-5.4112
3209,-166.3744
3210,-96.0448
3211,39.5136
3212,1.1296
3213,-189.72639999999998
3214,-539.1391999999998
3215,-348.83519999999993
3216,-31.160000000000004
3217,-469.72799999999995
3218,-43.193599999999996
3219,-40.3968
3220,-356.32480000000004
3221,-384.6527999999999
3222,-158.49919999999997
3223,-112.56639999999999
3224,-360.8432
3225,-758.5663999999998
3226,-102.98079999999999
3227,19.622400000000006
3228,-673.8736000000002
3229,-45.5088
3230,-11.812800000000003
3231,-239.33279999999996
3232,-250.6848
3233,15.150399999999998
3234,-105.98080000000002
3235,-8.198400000000003
3236,-467.4144000000001
3237,6.672
3238,-416.2800000000001
3239,39.30146666666667
3240,-954.3775999999996
3241,-496.58079999999995
3242,6.203200000000001
3243,-62.8464
3244,-792.4655999999995
3245,-761.6031999999999
3246,-671.6288000000002
3247,-404.6992000000001
3248,-856.9727999999998
3249,21.766399999999997
3250,-386.82719999999995
3251,-189.1184
3252,-2.4640000000000004
3253,26.734400000000008
3254,51.39989999999997
3255,-279.1696
3256,-92.4144
3257,-232.36160000000004
3258,45.7344
3259,-175.14962857142856
3260,-607.5711999999999
3261,-172.6528
3262,19.1616
3263,31.1804
3264,7.52
3265,-120.0256
3266,-236.94400000000002
3267,-425.4954087301586
3268,64.66399999999999
3269,-21.836799999999997
3270,-347.46239999999995
3271,-2.7088
3272,-88.28800000000001
3273,-343.90559999999994
3274,-387.768023015873
3275,-136.9312
3276,-412.2783999999999
3277,-339.432
3278,-149.9968
3279,-182.65120000000002
3280,46.91199999999999
3281,-46.2128
3282,130.0495
3283,-29.36
3284,109.37919999999998
3285,29.92
3286,-594.2352000000001
3287,-146.784
3288,-681.7951999999998
3289,-499.9839999999999
3290,-1.3072000000000017
3291,-434.34079999999994
3292,-496.56800000000015
3293,-36.736
3294,-385.91519999999997
3295,-27.73120000000001
3296,22.84
3297,-451.2352
3298,-55.3408
3299,-497.3311999999998
3300,-648.5440000000001
3301,-588.0896000000001
3302,97.97080000000003
3303,-721.2864000000001
3304,23.9936
3305,-395.0752
3306,-372.13120000000004
3307,-344.36479999999995
3308,-22.27520000000001
3309,-452.1296000000001
3310,3.943999999999999
3311,-261.9616
3312,106.84599999999996
3313,-25.147199999999998
3314,-407.59839999999997
3315,14.8032
3316,-488.7023999999999
3317,6.12
3318,110.21916666666664
3319,-555.952
3320,32.993599999999994
3321,-89.1728
3322,-43.97280000000001
3323,15.288
3324,-366.71040000000016
3325,-391.64160000000004
3326,-119.74719999999999
3327,4.9392
3328,7.556799999999999
3329,182.37773333333334
3330,-253.81279999999995
3331,94.98479999999999
3332,-361.2224
3333,58.15039999999998
3334,-123.856
3335,-7.587199999999999
3336,-59.3424
3337,-397.28960000000006
3338,-587.4287999999997
3339,177.00110000000006
3340,-591.3952000000002
3341,-540.4639999999998
3342,71.82699999999998
3343,65.64800000000001
3344,-562.3983999999998
3345,-289.98240000000004
3346,-104.6576
3347,-147.65279999999998
3348,-188.32800000000003
3349,-551.1791999999998
3350,-250.9712
3351,-61.9808
3352,-158.35039999999998
3353,-631.3456000000001
3354,5.4079999999999995
3355,-320.28639999999996
3356,14.183999999999997
3357,-301.43839999999994
3358,-41.2128
3359,-227.27840000000003
3360,-190.70399999999998
3361,-375.59360000000004
3362,-557.6047999999998
3363,-364.77760000000006
3364,-488.02240000000006
3365,-205.08479999999997
3366,-263.4512
3367,-1.227199999999998
3368,58.65120000000002
3369,-579.5535999999998
3370,-161.11999999999998
3371,15.478399999999999
3372,-31.7104
3373,26.201599999999992
3374,-446.4704000000001
3375,-697.1616000000004
3376,85.42959999999997
3377,-589.6384
3378,-440.40639999999996
3379,3.8048
3380,-99.57919999999999
3381,-578.3984000000004
3382,-380.60319999999996
3383,-343.28959999999995
3384,-140.23999999999998
3385,-80.80960000000002
3386,-299.8544
3387,-723.2863999999997
3388,71.31519999999998
3389,-0.926000000000009
3390,-27.488
3391,-614.7264
3392,-212.8752
3393,5.9328
3394,-179.97119999999998
3395,-25.84000000000001
3396,-318.8624
3397,-451.63199999999995
3398,-282.3264
3399,-396.60479999999984
3400,-682.6752000000001
3401,-433.22239999999994
3402,-128.928
3403,19.2336
3404,-46.48480000000001
3405,-420.61600000000004
3406,-733.4640000000003
3407,17.581199999999995
3408,101.93179999999998
3409,93.59116666666668
3410,-336.088
3411,-201.8304
3412,-35.13440000000001
3413,32.177600000000005
3414,-365.99519999999995
3415,55.932799999999986
3416,-351.3328000000001
3417,-63.83520000000001
3418,-942.2607999999996
3419,-202.4624
3420,-200.05760000000004
3421,-640.5978079365079
3422,-59.84483333333333
3423,-210.4208
3424,-413.36132777777766
3425,-260.67840000000007
3426,-538.648
3427,33.216
3428,-10.284833333333353
3429,-105.09440000000004
3430,41.7248
3431,-117.55360000000002
3432,-436.38399999999996
3433,127.81626666666668
3434,-315.272
3435,-108.23680000000002
3436,36.530999999999985
3437,18.7104
3438,-297.62879999999996
3439,29.98079999999999
3440,-215.7648
3441,-76.07199999999999
3442,-5.814399999999999
3443,76.56719999999996
3444,-52.5136
3445,-613.9615999999999
3446,-357.5263999999999
3447,-265.944
3448,-191.28320000000005
3449,-25.121600000000004
3450,-578.5264
3451,87.21426666666667
3452,-402.424
3453,31.1616
3454,-194.51680000000005
3455,-56.6176
3456,-318.0192
3457,2.2960000000000003
3458,0.35359999999999836
3459,-464.7711999999999
3460,-2.176000000000002
3461,0.9344000000000001
3462,-94.84
3463,-562.2320000000001
3464,-433.0960000000001
3465,-523.6031999999998
3466,36.2496
3467,57.5712
3468,-489.2815999999999
3469,-179.03520000000003
3470,-315.8368000000001
3471,-550.4896000000001
3472,-314.7664
3473,60.78719999999999
3474,-186.6144
3475,-20.078400000000002
3476,-14.4224
3477,-8.092800000000029
3478,-538.9919999999997
3479,-243.82399999999998
3480,-535.8495999999999
3481,-349.1120000000001
3482,-97.0
3483,-704.2704000000003
3484,-224.5184
3485,23.990399999999998
3486,24.132399999999997
3487,-843.4688000000003
3488,-131.7024
3489,-244.66240000000002
3490,-3.2847999999999997
3491,93.49679999999995
3492,-256.0464
3493,-36.66720000000001
3494,-446.2832000000001
3495,-218.8832
3496,-899.3439999999995
3497,40.52320000000001
3498,-229.32319999999999
3499,24.287999999999997
3500,2.8864
3501,63.412800000000004
3502,120.70639999999997
3503,-486.05600000000004
3504,15.984
3505,-404.2255999999999
3506,-373.97760000000005
3507,-860.1487999999998
3508,-461.32960000000014
3509,-212.30399999999997
3510,-317.8832
3511,-622.0752000000003
3512,95.7888
3513,109.04733333333328
3514,-199.19840000000002
3515,-45.7392
3516,-71.7552
3517,-543.1904000000002
3518,74.024
3519,-61.47520000000001
3520,108.13280000000003
3521,-101.9536
3522,-163.0624
3523,-202.93763333333337
3524,-164.3856
3525,96.49119999999996
3526,-89.408
3527,-463.8527999999999
3528,-461.1152000000001
3529,9.299199999999999
3530,-734.7312000000003
3531,4.976000000000001
3532,88.63253333333333
3533,-737.4111999999998
3534,-42.4192
3535,-58.946966666666654
3536,57.93440000000002
3537,-99.34559999999996
3538,6.299999999999998
3539,-176.4224
3540,-450.1184000000001
3541,8.4304
3542,-623.7503999999999
3543,-607.2719999999997
3544,-222.56160000000006
3545,7.7552
3546,23.6016
3547,-282.1568
3548,3.8208
3549,-1036.4368000000004
3550,39.7152
3551,-480.4896000000001
3552,-644.5472000000002
3553,-72.3536
3554,-40.2
3555,-426.36319999999995
3556,33.8592
3557,29.8816
3558,-19.2688
3559,7.9776
3560,93.0992666666667
3561,-9.665600000000001
3562,-317.0458999999999
3563,-552.1472000000002
3564,13.5136
3565,22.824
3566,43.0944
3567,-222.97029206349208
3568,-6.038400000000002
3569,-8.0576
3570,34.2912
3571,-74.3824
3572,-220.19039999999998
3573,-215.784
3574,-840.9632000000001
3575,10.651200000000003
3576,-228.77439999999996
3577,-529.2160853535353
3578,61.265600000000006
3579,-231.2288
3580,-310.73120000000006
3581,-355.8272
3582,-5.103999999999999
3583,-114.64160000000001
3584,-68.43359999999998
3585,47.0176
3586,36.13599999999997
3587,29.912000000000003
3588,60.6668333333333
3589,-260.50880000000006
3590,-21.2544
3591,-56.869080952380955
3592,-250.89919999999995
3593,-549.7456000000001
3594,-877.376
3595,1.032000000000001
3596,51.868799999999986
3597,53.98400000000001
3598,-55.137600000000006
3599,-664.8176
3600,-512.1056
3601,-543.9551999999999
3602,-329.7199999999999
3603,108.44176666666667
3604,-754.1088000000002
3605,36.85599999999998
3606,-77.0432
3607,51.335999999999984
3608,55.32799999999999
3609,-608.5504
3610,-414.8272000000002
3611,-23.580800000000004
3612,-784.0080000000002
3613,-433.3808
3614,-458.38399999999996
3615,-201.64640000000003
3616,-521.0464000000001
3617,-895.8960000000004
3618,-853.6160000000003
3619,-492.22719999999987
3620,-648.0768
3621,-374.6879999999999
3622,3.9503999999999992
3623,-122.4608
3624,-476.6672
3625,-268.6736
3626,-125.03113333333337
3627,-790.6383999999999
3628,-6.363200000000013
3629,17.740800000000007
3630,2.1983999999999995
3631,-1066.208
3632,20.744
3633,-769.9951999999998
3634,-4.6048
3635,-2.534400000000005
3636,-346.1408000000001
3637,-105.45759999999999
3638,76.1696
3639,-761.1359999999997
3640,-27.5776
3641,-470.68000000000006
3642,-190.40160000000003
3643,47.193599999999996
3644,-687.8416000000002
3645,139.38999999999996
3646,-677.9135999999999
3647,-109.1936
3648,-424.6704
3649,-444.7471865079365
3650,-80.81119999999999
3651,-459.6704000000001
3652,-50.74720000000001
3653,-677.4336
3654,7.212399999999995
3655,-149.06719999999996
3656,1.008000000000001
3657,-453.0912
3658,-252.04639999999998
3659,-296.37600000000003
