nr,value
28156,2.73236
28157,0.912409
28158,0.967056
28159,1.83697
28160,0.997329
28161,1.08102
28162,3.13532
28163,2.00663
28164,1.44077
28165,1.66157
28166,1.70993
28167,1.92414
28168,1.85171
28169,2.13814
28170,2.0305
28171,1.875
28172,1.90989
28173,0.856027
28174,1.69025
28175,2.16387
28176,1.00638
28177,1.91285
28178,1.63406
28179,1.3857
28180,0.98117
28181,2.15927
28182,1.77285
28183,0.85954
28184,0.964576
28185,1.43831
28186,1.50488
28187,2.4473
28188,0.925944
28189,1.33877
28190,1.15752
28191,1.50592
28192,1.52788
28193,1.87629
28194,1.96453
28195,0.798895
28196,1.17212
28197,1.12232
28198,1.86235
28199,1.68651
28200,1.91797
28201,0.620145
28202,1.2293
28203,1.57815
28204,1.27685
28205,0.925366
28206,1.48161
28207,1.87934
28208,2.08948
28209,1.89037
28210,1.48082
28211,2.66181
28212,1.47119
28213,2.17387
28214,1.50595
28215,0.980256
28216,1.43703
28217,2.54813
28218,1.78959
28219,1.66337
28220,1.68036
28221,1.5752
28222,1.28524
28223,1.23085
28224,1.28243
28225,0.665647
28226,2.68513
28227,0.707098
28228,1.4761
28229,1.90144
28230,1.46879
28231,1.7753
28232,1.85982
28233,1.84649
28234,1.8294
28235,1.95022
28236,1.48033
28237,1.03351
28238,1.16714
28239,1.25283
28240,1.60971
28241,1.9546
28242,1.9308
28243,2.02149
28244,1.70536
28245,1.05651
28246,1.7698
28247,1.52663
28248,1.56323
28249,1.64315
28250,1.33978
28251,0.561105
28252,1.95342
28253,1.05581
28254,0.49296
28255,2.29225
28256,0.637102
28257,0.972557
28258,1.39203
28259,2.23082
28260,1.67459
28261,1.16504
28262,1.21109
28263,2.26174
28264,2.10557
28265,1.34044
28266,2.6425
28267,0.989425
28268,2.46953
28269,1.65016
28270,2.19391
28271,0.99635
28272,1.41401
28273,0.858933
28274,1.13645
28275,1.67922
28276,1.71605
28277,2.37954
28278,1.39963
28279,0.924579
28280,1.24654
28281,1.38205
28282,1.76961
28283,1.54709
28284,1.31839
28285,0.750974
28286,1.18396
28287,1.41798
28288,1.24026
28289,2.03358
28290,0.709724
28291,1.99456
28292,2.00729
28293,1.01116
28294,1.25327
28295,1.69533
28296,2.90699
28297,0.735883
28298,1.50722
28299,1.406
28300,1.04425
28301,1.13429
28302,1.19667
28303,1.17679
28304,1.51199
28305,1.36265
28306,1.75992
28307,2.07331
28308,1.27603
28309,1.44995
28310,0.74578
28311,0.667176
28312,2.18128
28313,0.938578
28314,2.36007
28315,0.668562
28316,0.522029
28317,1.25914
28318,1.41217
28319,1.31326
28320,1.69726
28321,3.00115
28322,0.982071
28323,0.688125
28324,1.7728
28325,0.536449
28326,0.958467
28327,0.947205
28328,1.29069
28329,1.23099
28330,0.36818
28331,1.43264
28332,1.26616
28333,2.0093
28334,1.48168
28335,1.14694
28336,2.13913
28337,1.71557
28338,1.28328
28339,0.794097
28340,1.2477
28341,1.1048
28342,2.44707
28343,2.07396
28344,2.10889
28345,1.29469
28346,2.34835
28347,1.37266
28348,1.99522
28349,2.40191
28350,2.11816
28351,1.42222
28352,1.71448
28353,1.81941
28354,1.9535
28355,1.8886
28356,1.8931
28357,1.315
28358,1.42274
28359,0.930444
28360,1.55609
28361,2.0557
28362,2.28243
28363,2.15131
28364,2.56414
28365,1.32127
28366,2.01831
28367,2.23823
28368,1.47191
28369,1.97596
28370,1.92423
28371,1.76626
28372,0.986618
28373,1.46525
28374,1.88931
28375,1.65519
28376,1.36841
28377,2.08112
28378,1.5464
28379,0.691487
28380,1.08578
28381,0.876726
28382,1.18642
28383,1.36568
28384,1.15754
28385,1.86857
28386,2.06588
28387,2.01306
28388,2.09453
28389,0.886865
28390,1.17254
28391,0.78516
28392,0.996072
28393,2.03921
28394,1.07343
28395,0.793665
28396,1.23649
28397,1.27395
28398,1.54782
28399,3.08298
28400,1.15709
28401,1.63102
28402,1.05197
28403,1.2727
28404,1.81337
28405,1.93031
28406,1.17674
28407,0.959549
28408,2.13681
28409,1.97398
28410,1.07912
28411,1.18457
28412,1.42429
28413,1.25484
28414,2.16486
28415,1.81403
28416,1.87987
28417,1.11381
28418,1.83733
28419,3.5492
28420,1.08879
28421,3.13014
28422,1.90881
28423,1.74362
28424,2.66592
28425,1.35356
28426,1.83879
28427,1.61885
28428,0.602889
28429,1.02674
28430,1.52784
28431,1.12419
28432,0.570818
28433,1.54769
28434,1.47409
28435,2.82409
28436,1.75523
28437,2.34293
28438,1.33856
28439,1.43303
28440,1.26173
28441,0.870593
28442,1.29716
28443,1.77475
28444,1.73517
28445,3.91766
28446,1.29528
28447,1.22103
28448,1.86018
28449,0.54682
28450,0.701144
28451,1.58364
28452,1.995
28453,1.36876
28454,2.4833
28455,1.93866
28456,1.8684
28457,0.92175
28458,1.62165
28459,0.981482
28460,1.99958
28461,2.59111
28462,1.44883
28463,1.94975
28464,0.908175
28465,1.60778
28466,1.32676
28467,1.99966
28468,0.631409
28469,1.28861
28470,2.29946
28471,2.69623
28472,2.20922
28473,0.649439
28474,3.19499
28475,1.58121
28476,1.18161
28477,1.39077
28478,2.05434
28479,1.04838
28480,1.02404
28481,1.24242
28482,1.68291
28483,1.67596
28484,1.95355
28485,1.60852
28486,0.690339
28487,2.92261
28488,2.13387
28489,1.73826
28490,1.39819
28491,2.99257
28492,2.05579
28493,2.22475
28494,2.06042
28495,1.81428
28496,0.81787
28497,2.25586
28498,1.20265
28499,1.0909
28500,1.44661
28501,1.49984
28502,1.68284
28503,1.94624
28504,0.576227
28505,2.0916
28506,1.25991
28507,1.30488
28508,0.949766
28509,1.63472
28510,2.47483
28511,1.73282
28512,2.67914
28513,0.985225
28514,2.43445
28515,1.20196
28516,0.921726
28517,1.66223
28518,0.423122
28519,0.902169
28520,1.44137
28521,1.33868
28522,2.65691
28523,2.06659
28524,1.69017
28525,2.21703
28526,1.70362
28527,1.16999
28528,1.4561
28529,1.14995
28530,0.587667
28531,2.33205
28532,1.24892
28533,1.36506
28534,2.56103
28535,3.11694
28536,1.71805
28537,1.09071
28538,1.81745
28539,1.78909
28540,2.94672
28541,3.0473
28542,1.43899
28543,0.836703
28544,1.64725
28545,0.444795
28546,2.607
28547,2.3398
28548,2.45101
28549,0.964639
28550,1.0236
28551,1.50788
28552,1.15795
28553,0.585404
28554,1.97497
28555,1.91141
28556,1.13136
28557,0.76713
28558,0.96244
28559,1.56528
28560,1.79655
28561,1.80253
28562,1.72619
28563,3.32703
28564,2.70594
28565,1.86019
28566,1.42013
28567,2.29162
28568,1.70492
28569,0.910499
28570,1.55249
28571,2.035
28572,2.65592
28573,2.58221
28574,1.49613
28575,1.86713
28576,0.826744
28577,3.32907
28578,1.56146
28579,2.52402
28580,1.03947
28581,3.06927
28582,1.7625
28583,1.26748
28584,1.57173
28585,2.47287
28586,2.0768
28587,2.3906
28588,1.87923
28589,0.857237
28590,2.82678
28591,1.84623
28592,1.00032
28593,1.8079
28594,1.75034
28595,1.58787
28596,0.768109
28597,1.49031
28598,1.10496
28599,2.33331
28600,1.2671
28601,1.66644
28602,2.30258
28603,1.58984
28604,0.966241
28605,1.74823
28606,0.686486
28607,1.65415
28608,1.79299
28609,2.09845
28610,2.13162
28611,0.51239
28612,1.93146
28613,2.6771
28614,2.74105
28615,2.18738
28616,2.13026
28617,1.5993
28618,0.700412
28619,1.3463
28620,2.39005
28621,1.62784
28622,2.35412
28623,2.3087
28624,1.43242
28625,2.06158
28626,1.97415
28627,1.64718
28628,1.34533
28629,1.95068
28630,2.23441
28631,1.17447
28632,1.22814
28633,2.3942
28634,1.40213
28635,1.96872
28636,1.62758
28637,1.82245
28638,1.04955
28639,1.542
28640,1.80743
28641,0.910721
28642,1.94154
28643,2.11733
28644,1.80454
28645,2.29503
28646,1.06816
28647,1.64711
28648,2.32879
28649,2.09532
28650,2.84798
28651,2.10417
28652,1.13734
28653,0.708035
28654,1.83734
28655,0.567971
28656,4.21073
28657,2.89309
28658,2.3172
28659,1.35373
28660,2.10401
28661,1.70172
28662,2.65757
28663,3.00259
28664,1.42236
28665,1.52519
28666,1.52685
28667,2.33695
28668,1.86352
28669,2.157
28670,1.35175
28671,1.47797
28672,2.118
28673,1.13601
28674,1.51589
28675,2.04989
28676,1.04775
28677,2.57955
28678,1.96019
28679,1.70628
28680,2.98866
28681,2.34647
28682,2.39333
28683,1.42321
28684,1.32782
28685,3.59259
28686,1.38526
28687,1.39703
28688,0.927895
28689,1.59402
28690,2.67505
28691,1.18869
28692,2.56389
28693,0.801536
28694,1.97301
28695,2.06785
28696,2.43892
28697,2.01649
28698,2.05237
28699,2.10466
28700,2.01905
28701,2.73715
28702,1.6243
28703,1.35598
28704,2.16105
28705,1.6184
28706,1.73334
28707,0.9301
28708,0.83405
28709,2.80333
28710,1.52215
28711,1.99514
28712,3.46313
28713,2.05917
28714,1.80095
28715,2.76517
28716,2.23704
28717,2.3568
28718,1.68201
28719,2.64691
28720,1.46204
28721,1.41359
28722,3.48243
28723,2.37786
28724,2.06998
28725,1.76579
28726,3.3814
28727,2.6376
28728,2.98093
28729,2.1055
28730,1.81528
28731,2.01088
28732,2.30219
28733,2.80781
28734,2.36299
28735,1.71486
28736,1.023
28737,3.33533
28738,1.79986
28739,1.82858
28740,2.47791
28741,3.23378
28742,3.24713
28743,1.12387
28744,2.28445
28745,1.06529
28746,2.60862
28747,1.45108
28748,2.64713
28749,1.27312
28750,3.12555
28751,2.04777
28752,1.51877
28753,2.18327
28754,2.11858
28755,2.11386
28756,1.60634
28757,1.66959
28758,2.33158
28759,1.07127
28760,2.63377
28761,1.14976
28762,1.91896
28763,3.62131
28764,2.72357
28765,2.36358
28766,3.09953
28767,1.85097
28768,2.10191
28769,1.94721
28770,1.11525
28771,2.44238
28772,2.0311
28773,2.37601
28774,1.51906
28775,2.36347
28776,2.30963
28777,1.52572
28778,2.51564
28779,3.55396
28780,1.61119
28781,2.49815
28782,1.92998
28783,1.5394
28784,2.16156
28785,2.40785
28786,1.95868
28787,1.4477
28788,1.05625
28789,1.54251
28790,1.0057
28791,1.45992
28792,1.92571
28793,1.68106
28794,2.39578
28795,2.15845
28796,1.64416
28797,2.57523
28798,1.93869
28799,2.65434
28800,2.82547
28801,2.45231
28802,1.79113
28803,2.35026
28804,2.79286
28805,1.35608
28806,2.54154
28807,2.48598
28808,2.73346
28809,3.50498
28810,1.47032
28811,2.29396
28812,2.06881
28813,1.52665
28814,1.18811
28815,1.61301
28816,1.62582
28817,3.53517
28818,2.23608
28819,3.35742
28820,3.22842
28821,1.90355
28822,2.78025
28823,2.36734
28824,2.14742
28825,2.04873
28826,1.48913
28827,0.847297
28828,1.90366
28829,3.84587
28830,1.80361
28831,1.55303
28832,1.08099
28833,1.22999
28834,2.1967
28835,2.75057
28836,1.43833
28837,1.42073
28838,2.36986
28839,1.39779
28840,1.88598
28841,1.54408
28842,3.36637
28843,1.92794
28844,1.81172
28845,3.14603
28846,1.05723
28847,1.25391
28848,1.73528
28849,2.70593
28850,1.50814
28851,2.08335
28852,2.02671
28853,0.894445
28854,3.23491
28855,3.02057
28856,1.40679
28857,1.58536
28858,1.3254
28859,1.78976
28860,2.10614
28861,2.86665
28862,1.6249
28863,2.61003
28864,2.00603
28865,3.24531
28866,1.53081
28867,2.36525
28868,2.48733
28869,3.35529
28870,1.43877
28871,1.44801
28872,1.96731
28873,1.65247
28874,2.43164
28875,4.76704
28876,1.08071
28877,1.75832
28878,0.769741
28879,3.18774
28880,2.03126
28881,2.58502
28882,1.12246
28883,0.966225
28884,2.37657
28885,2.57675
28886,1.78845
28887,1.55489
28888,3.54653
28889,3.36809
28890,2.33878
28891,2.042
28892,1.42161
28893,1.42115
28894,1.88131
28895,2.93405
28896,2.2204
28897,2.20246
28898,1.93043
28899,2.14533
28900,4.37463
28901,1.74752
28902,0.976056
28903,2.39624
28904,1.82382
28905,2.32323
28906,1.3926
28907,2.26487
28908,3.15737
28909,0.908543
28910,2.41418
28911,2.77588
28912,2.45935
28913,2.40665
28914,1.43835
28915,1.05451
28916,1.63956
28917,1.59778
28918,2.65401
28919,1.25427
28920,1.4075
28921,1.79203
28922,1.9117
28923,1.70243
28924,1.35802
28925,1.96313
28926,2.41242
28927,2.50215
28928,1.53973
28929,1.72393
28930,1.22162
28931,1.73527
28932,1.77171
28933,1.72435
28934,1.66818
28935,2.26302
28936,2.23282
28937,2.67202
28938,1.1825
28939,3.4372
28940,1.98383
28941,3.04893
28942,1.06508
28943,2.52678
28944,2.16631
28945,1.24867
28946,1.87321
28947,1.85175
28948,1.34919
28949,1.50728
28950,2.22879
28951,1.51375
28952,2.24159
28953,1.54265
28954,1.48227
28955,1.58925
28956,2.67255
28957,1.7192
28958,3.26746
28959,1.8211
28960,1.82562
28961,2.56675
28962,1.15277
28963,1.05736
28964,1.83687
28965,1.11948
28966,2.40542
28967,0.830676
28968,1.46409
28969,2.11469
28970,2.93205
28971,1.36285
28972,2.77095
28973,2.05001
28974,1.21025
28975,1.43826
28976,2.19564
28977,1.55317
28978,2.22029
28979,2.8924
28980,1.77602
28981,2.78752
28982,1.41334
28983,4.04702
28984,2.22535
28985,1.96543
28986,1.3789
28987,1.64279
28988,2.80756
28989,1.88185
28990,3.74415
28991,1.28571
28992,2.38435
28993,1.67542
28994,1.70948
28995,1.69566
28996,1.91571
28997,0.938323
28998,1.92421
28999,2.34479
29000,1.26288
29001,2.48547
29002,0.645026
29003,1.5433
29004,2.16133
29005,1.85812
29006,2.22654
29007,1.07865
29008,2.75896
29009,1.7037
29010,1.93326
29011,1.29074
29012,1.27159
29013,1.28055
29014,1.07966
29015,1.84502
29016,1.84212
29017,1.38139
29018,0.879476
29019,1.62013
29020,3.43708
29021,2.64073
29022,3.41873
29023,2.97842
29024,2.33392
29025,3.03433
29026,1.49716
29027,3.98376
29028,1.67672
29029,1.30038
29030,2.2244
29031,2.14205
29032,1.91353
29033,2.26584
29034,1.80811
29035,0.926449
29036,2.20233
29037,1.72237
29038,3.0645
29039,1.70091
29040,3.24805
29041,1.88136
29042,1.73056
29043,2.97942
29044,2.9429
29045,1.84492
29046,1.55997
29047,4.33613
29048,2.39049
29049,2.03151
29050,1.51401
29051,1.3604
29052,1.05972
29053,4.13192
29054,2.07999
29055,2.45407
29056,1.99748
29057,2.62414
29058,2.67876
29059,2.7453
29060,2.08695
29061,1.91936
29062,1.19125
29063,2.90865
29064,1.48244
29065,2.07512
29066,1.50713
29067,1.86849
29068,1.52209
29069,2.90169
29070,2.62752
29071,1.61865
29072,1.43291
29073,4.20159
29074,2.18585
29075,2.51017
29076,1.02332
29077,4.08772
29078,2.60459
29079,2.06182
29080,2.55848
29081,3.03793
29082,2.00062
29083,2.12716
29084,2.80367
29085,1.68817
29086,1.55359
29087,2.96489
29088,0.655739
29089,2.1635
29090,0.837831
29091,1.85742
29092,2.3188
29093,1.53618
29094,1.1692
29095,2.00161
29096,3.925
29097,1.11197
29098,1.86795
29099,1.90808
29100,2.72245
29101,2.75397
29102,2.17169
29103,1.72934
29104,2.5426
29105,3.64313
29106,1.78602
29107,1.50411
29108,1.40131
29109,1.38414
29110,1.88919
29111,3.45744
29112,2.92017
29113,1.91193
29114,2.31165
29115,1.68791
29116,1.41174
29117,1.3192
29118,2.47666
29119,3.48761
29120,1.84611
29121,4.71346
29122,1.57073
29123,1.01011
29124,2.01923
29125,1.98744
29126,2.17184
29127,3.9932
29128,1.70544
29129,1.66607
29130,2.46945
29131,1.84114
29132,2.02115
29133,1.25205
29134,2.08193
29135,1.95643
29136,2.71418
29137,2.23564
29138,1.24361
29139,4.17732
29140,2.70913
29141,1.74396
29142,2.18542
29143,2.8347
29144,2.39162
29145,1.8994
29146,2.0296
29147,3.07833
29148,1.66089
29149,1.59779
29150,1.43593
29151,3.69685
29152,2.92556
29153,2.20666
29154,2.23443
29155,2.73046
29156,1.6127
29157,1.11355
29158,1.79175
29159,1.75711
29160,2.53871
29161,1.34792
29162,1.79718
29163,3.38063
29164,3.1078
29165,1.4902
29166,2.22475
29167,1.43372
29168,1.41563
29169,0.963032
29170,2.30966
29171,2.40202
29172,2.69559
29173,3.30987
29174,2.2304
29175,2.71707
29176,3.49384
29177,1.3865
29178,3.11322
29179,2.32046
29180,1.68344
29181,2.85307
29182,3.90738
29183,3.32738
29184,3.09114
29185,1.96978
29186,3.2323
29187,1.28602
29188,1.04597
29189,1.45566
29190,2.2149
29191,2.61281
29192,3.05827
29193,0.886413
29194,2.47976
29195,2.46158
29196,2.23198
29197,2.71698
29198,1.57139
29199,3.51804
29200,1.65082
29201,3.032
29202,1.29405
29203,1.40436
29204,1.53809
29205,1.05479
29206,2.27307
29207,2.94294
29208,1.83686
29209,1.71943
29210,3.03243
29211,2.52161
29212,2.21721
29213,3.87343
29214,0.997569
29215,1.77983
29216,2.44379
29217,0.780309
29218,1.80303
29219,1.86665
29220,1.08421
29221,1.94719
29222,2.46924
29223,1.70634
29224,3.79801
29225,1.76407
29226,2.38156
29227,2.01279
29228,2.89468
29229,3.00353
29230,3.8104
29231,3.14504
29232,2.1534
29233,2.63815
29234,1.71357
29235,3.49691
29236,1.89925
29237,2.54053
29238,2.2479
29239,1.58267
29240,1.62048
29241,2.74761
29242,1.30375
29243,1.74981
29244,2.1665
29245,2.36648
29246,1.56071
29247,2.17789
29248,2.73724
29249,1.88399
29250,2.89384
29251,2.79415
29252,1.16824
29253,2.34249
29254,2.76767
29255,1.83859
29256,2.65656
29257,1.76402
29258,1.57502
29259,1.73432
29260,1.91069
29261,1.69316
29262,2.51823
29263,1.38757
29264,2.23352
29265,2.86009
29266,1.33623
29267,1.72596
29268,2.03077
29269,1.85636
29270,1.29855
29271,2.70072
29272,2.40843
29273,2.38192
29274,2.34669
29275,1.62484
29276,2.15766
29277,2.05733
29278,1.76892
29279,2.10055
29280,1.16012
29281,3.03575
29282,1.88916
29283,1.55857
29284,1.92045
29285,2.97823
29286,1.86285
29287,1.50365
29288,2.22056
29289,2.26713
29290,1.85207
29291,1.22957
29292,1.70291
29293,2.08833
29294,2.83156
29295,2.21321
29296,2.69574
29297,2.78041
29298,2.76584
29299,1.4732
29300,1.74487
29301,1.01687
29302,2.54832
29303,0.860743
29304,1.63649
29305,1.36953
29306,1.01909
29307,3.58539
29308,1.4802
29309,3.33557
29310,2.21933
29311,2.51822
29312,2.65503
29313,2.33264
29314,1.71272
29315,2.89515
29316,1.95452
29317,2.76436
29318,1.738
29319,1.79524
29320,1.88346
29321,1.40138
29322,2.56805
29323,1.96182
29324,1.78683
29325,3.64228
29326,2.84934
29327,1.92254
29328,1.71625
29329,1.69224
29330,2.4638
29331,1.68446
29332,2.55585
29333,2.30597
29334,3.03499
29335,2.45815
29336,2.00097
29337,2.4926
29338,2.18317
29339,2.73941
29340,1.14638
29341,1.80399
29342,2.40006
29343,1.74513
29344,2.4383
29345,2.66932
29346,1.88894
29347,1.21408
29348,2.56803
29349,1.58838
29350,2.27042
29351,1.6553
29352,1.0366
29353,1.79001
29354,2.51174
29355,2.28811
29356,2.27759
29357,0.961346
29358,1.85348
29359,1.88247
29360,2.06492
29361,1.72672
29362,1.56972
29363,2.65102
29364,1.1387
29365,2.08152
29366,1.23794
29367,1.82379
29368,1.3493
29369,2.23767
29370,1.25548
29371,1.95931
29372,1.52568
29373,2.31166
29374,2.76478
29375,1.65494
29376,1.79498
29377,2.19117
29378,2.16094
29379,2.23702
29380,2.21511
29381,2.15971
29382,3.81163
29383,2.23394
29384,2.31965
29385,2.50194
29386,2.46302
29387,2.26034
29388,3.62582
29389,1.94083
29390,2.06327
29391,1.66898
29392,2.61118
29393,3.39102
29394,1.63697
29395,1.68772
29396,2.1112
29397,2.14188
29398,2.04565
29399,2.35295
29400,3.91062
29401,1.885
29402,2.19056
29403,2.40955
29404,1.3661
29405,4.06918
29406,4.33161
29407,1.78361
29408,2.53246
29409,1.98473
29410,2.42255
29411,4.08512
29412,2.56608
29413,1.29969
29414,2.27442
29415,2.43042
29416,1.73735
29417,1.07047
29418,2.30917
29419,1.56316
29420,2.29718
29421,3.93206
29422,2.4033
29423,1.94268
29424,1.46362
29425,1.1742
29426,2.38549
29427,1.52681
29428,1.42478
29429,2.50946
29430,3.5315
29431,1.2538
29432,2.78905
29433,2.14807
29434,3.0361
29435,3.41662
29436,2.31164
29437,1.74817
29438,1.73524
29439,1.85322
29440,2.60372
29441,1.76077
29442,1.52666
29443,2.78888
29444,2.80328
29445,1.37055
29446,2.07646
29447,1.44179
29448,2.11656
29449,1.7275
29450,1.97069
29451,1.55405
29452,2.53706
29453,1.45827
29454,1.92004
29455,2.64846
29456,3.35525
29457,2.22748
29458,1.71473
29459,3.05508
29460,1.33145
29461,1.56952
29462,3.53477
29463,2.72272
29464,4.46446
29465,2.1594
29466,3.55204
29467,2.65182
29468,3.57481
29469,2.71607
29470,3.71592
29471,1.23351
29472,4.27958
29473,1.5184
29474,2.63438
29475,2.88034
29476,1.46271
29477,2.08334
29478,2.59964
29479,1.26226
29480,3.94013
29481,1.61511
29482,2.3068
29483,1.75655
29484,2.43827
29485,3.19174
29486,1.83873
29487,2.34448
29488,3.76399
29489,1.68488
29490,1.75081
29491,2.23123
29492,1.72107
29493,2.46987
29494,2.37408
29495,2.53047
29496,2.3848
29497,3.022
29498,2.76879
29499,3.60477
29500,1.42796
29501,1.6466
29502,1.63076
29503,2.7582
29504,1.57088
29505,3.3499
29506,2.09479
29507,2.27032
29508,0.960679
29509,2.66888
29510,3.07882
29511,0.949808
29512,2.64319
29513,2.83201
29514,2.50185
29515,3.56422
29516,1.84853
29517,1.84309
29518,2.00344
29519,1.65517
29520,1.84594
29521,3.42756
29522,2.08366
29523,1.09366
29524,2.6307
29525,3.77107
29526,2.36478
29527,6.76849
29528,1.06721
29529,1.41211
29530,2.41969
29531,2.3898
29532,2.17418
29533,1.43752
29534,1.81762
29535,2.49079
29536,2.00469
29537,2.29298
29538,2.43004
29539,2.30812
29540,2.96027
29541,2.67894
29542,2.28253
29543,2.39497
29544,3.28118
29545,2.09554
29546,2.23844
29547,2.17237
29548,3.11666
29549,3.29873
29550,2.75438
29551,3.65612
29552,3.30714
29553,2.17375
29554,2.60093
29555,2.95772
29556,0.744575
29557,2.04686
29558,1.09744
29559,3.15417
29560,2.16947
29561,1.28988
29562,3.77164
29563,2.11902
29564,3.65013
29565,3.04942
29566,3.88873
29567,5.51371
29568,3.01074
29569,2.18038
29570,1.51266
29571,1.79006
29572,2.49718
29573,2.77187
29574,1.76694
29575,2.94086
29576,1.3691
29577,4.11807
29578,2.04392
29579,1.85971
29580,2.36878
29581,2.56872
29582,1.71614
29583,3.34259
29584,3.97912
29585,3.96658
29586,1.00648
29587,1.76787
29588,2.54657
29589,1.46222
29590,4.05061
29591,2.21769
29592,1.59526
29593,3.05017
29594,2.42832
29595,2.97363
29596,5.77544
29597,2.91892
29598,2.32917
29599,2.58568
29600,2.17614
29601,2.31149
29602,2.23158
29603,2.00507
29604,2.88647
29605,3.30014
29606,3.28292
29607,1.48489
29608,2.13663
29609,5.19469
29610,1.50704
29611,2.78445
29612,2.97581
29613,3.34217
29614,2.30588
29615,3.55791
29616,2.38014
29617,2.52785
29618,1.59433
29619,4.29964
29620,7.01545
29621,1.75269
29622,2.66673
29623,2.6315
29624,2.51086
29625,1.83919
29626,2.71672
29627,1.25247
29628,2.61898
29629,2.40586
29630,4.22098
29631,2.67958
29632,2.25068
29633,1.79322
29634,3.46435
29635,2.78104
29636,1.38366
29637,2.01577
29638,3.25024
29639,2.63324
29640,2.33467
29641,2.1134
29642,3.32098
29643,1.99844
29644,2.25767
29645,2.85731
29646,1.1273
29647,1.75298
29648,2.14433
29649,2.6102
29650,3.23875
29651,0.976245
29652,2.48278
29653,1.73302
29654,3.94915
29655,2.86761
29656,1.72967
29657,1.10091
29658,3.4321
29659,1.49194
29660,1.77951
29661,2.01639
29662,2.24022
29663,3.90605
29664,1.5933
29665,2.00886
29666,1.91845
29667,0.95587
29668,2.257
29669,1.47136
29670,2.33359
29671,2.26775
29672,1.81754
29673,1.86713
29674,1.18727
29675,1.88942
29676,1.56536
29677,1.70422
29678,2.05785
29679,2.71235
29680,1.70024
29681,2.09551
29682,2.93411
29683,2.54541
29684,1.5111
29685,1.78777
29686,2.34251
29687,2.15531
29688,3.26381
29689,1.40248
29690,2.09933
29691,2.24919
29692,2.10052
29693,2.21578
29694,1.06777
29695,1.91571
29696,1.06058
29697,2.09658
29698,1.24844
29699,3.61365
29700,1.5319
29701,1.78414
29702,1.85021
29703,1.96288
29704,3.40051
29705,2.36291
29706,1.27667
29707,1.93593
29708,1.36046
29709,1.19467
29710,0.723042
29711,1.02958
29712,2.2984
29713,0.925884
29714,1.56775
29715,3.78822
29716,2.25999
29717,2.74051
29718,2.26688
29719,3.79902
29720,2.58329
29721,4.82688
29722,2.50484
29723,2.39066
29724,2.98274
29725,2.71133
29726,2.63038
29727,3.38352
29728,3.09566
29729,2.07283
29730,2.81444
29731,1.66918
29732,2.68982
29733,1.7088
29734,2.31986
29735,1.20636
29736,3.05937
29737,2.07885
29738,4.3063
29739,3.4168
29740,2.15363
29741,2.73527
29742,4.05953
29743,2.25392
29744,3.55441
29745,2.03637
29746,1.97344
29747,3.77683
29748,3.58076
29749,2.14033
29750,2.30867
29751,1.31347
29752,2.08682
29753,2.05285
29754,3.30717
29755,0.684889
29756,1.93168
29757,2.87862
29758,1.96106
29759,1.93239
29760,0.975091
29761,2.95543
29762,1.57528
29763,2.16769
29764,2.66615
29765,4.0603
29766,1.36349
29767,2.10724
29768,2.32721
29769,2.12331
29770,2.27583
29771,4.14812
29772,3.21793
29773,3.31075
29774,5.63387
29775,1.76777
29776,2.22467
29777,1.82964
29778,1.60637
29779,2.77893
29780,3.03371
29781,1.95697
29782,3.33655
29783,2.21686
29784,2.5436
29785,1.25837
29786,2.20886
29787,3.26212
29788,3.56694
29789,2.50754
29790,1.56498
29791,2.23754
29792,2.14234
29793,2.34783
29794,1.74777
29795,2.06182
29796,1.88873
29797,3.21372
29798,1.99824
29799,3.01056
29800,1.77072
29801,2.72594
29802,2.15801
29803,3.71022
29804,2.18686
29805,2.90844
29806,2.49136
29807,4.84809
29808,2.63149
29809,3.05419
29810,2.73614
29811,1.71925
29812,3.80382
29813,2.97122
29814,1.86619
29815,2.21083
29816,4.1696
29817,3.16869
29818,1.01073
29819,3.15393
29820,1.93446
29821,3.17567
29822,1.16545
29823,1.06999
29824,2.77578
29825,3.00987
29826,2.77966
29827,6.4573
29828,2.35428
29829,1.73813
29830,1.12076
29831,2.88402
29832,2.65848
29833,1.46751
29834,3.76474
29835,2.7866
29836,2.22759
29837,2.99586
29838,3.81376
29839,1.76535
29840,1.93905
29841,2.72369
29842,4.63556
29843,3.1233
29844,1.74526
29845,2.27791
29846,0.717374
29847,2.34062
29848,2.31122
29849,3.16654
29850,3.4642
29851,3.28952
29852,1.66365
29853,3.73034
29854,2.29938
29855,4.13052
29856,2.06894
29857,1.76338
29858,2.41877
29859,2.10253
29860,3.08406
29861,1.6291
29862,2.14677
29863,4.43325
29864,2.1953
29865,3.25524
29866,3.21042
29867,4.23637
29868,1.98935
29869,2.51917
29870,2.69746
29871,3.60696
29872,2.66121
29873,2.00982
29874,2.71358
29875,3.66581
29876,2.97056
29877,1.35831
29878,2.08713
29879,3.96538
29880,2.98071
29881,2.96024
29882,2.73263
29883,1.3859
29884,1.27146
29885,2.07291
29886,2.63308
29887,2.1101
29888,1.32029
29889,2.84247
29890,2.25148
29891,1.61364
29892,1.52348
29893,3.82631
29894,2.93961
29895,2.80767
29896,1.71775
29897,3.00538
29898,2.24224
29899,3.83075
29900,2.10918
29901,2.27151
29902,4.40639
29903,1.82748
29904,4.37824
29905,2.65313
29906,1.85363
