nr,value
2567,-319.92574999999994
2568,-74.9728
2569,-201.5888
2570,-99.0848
2571,-261.448
2572,-526.3280000000002
2573,-111.20639999999999
2574,-311.2352000000001
2575,-101.7776
2576,-21.264
2577,-760.1136000000001
2578,-657.8144
2579,-194.35199999999995
2580,-504.4447999999998
2581,5.8111999999999995
2582,6.1584
2583,-457.4976
2584,-413.04799999999994
2585,-479.0528
2586,-314.3024
2587,-251.20480000000003
2588,-31.132800000000003
2589,4.559999999999999
2590,-147.4848
2591,-211.9696
2592,-137.3472
2593,-10.737600000000002
2594,-473.6208000000001
2595,-591.7296000000001
2596,-120.1728
2597,-340.8607999999999
2598,-439.3423999999999
2599,-262.37120000000004
2600,-96.04800000000002
2601,-104.83840000000001
2602,-120.56479999999998
2603,-192.89120000000003
2604,-5.126400000000003
2605,-68.46560000000001
2606,-886.5759999999996
2607,-384.5552000000001
2608,-345.6576
2609,-181.728
2610,-517.0623999999999
2611,-66.02080000000001
2612,-49.3056
2613,-12.120000000000001
2614,-462.7088
2615,-155.62720000000002
2616,-28.619199999999996
2617,-509.61120000000017
2618,-407.36960000000005
2619,-228.21280000000002
2620,-174.44799999999998
2621,-662.88
2622,-618.9775999999999
2623,-316.1456
2624,-52.92
2625,-674.3183999999997
2626,-697.8864
2627,-63.489599999999996
2628,-48.47200000000001
2629,-657.2496
2630,-605.1936000000001
2631,-129.50240000000002
2632,-302.9056
2633,-643.6480000000004
2634,-310.61440000000005
2635,-150.9952
2636,-119.3184
2637,-25.3472
2638,-49.8976
2639,-294.15999999999997
2640,-432.6448
2641,-396.23680000000013
2642,-370.9071999999999
2643,-229.22720000000004
2644,-74.42399999999999
2645,-222.97280000000006
2646,-162.4832
2647,-109.72640000000001
2648,-473.7056000000001
2649,-100.2624
2650,-525.4463999999999
2651,-544.4896000000002
2652,-568.3168
2653,-4.358400000000001
2654,-656.5232000000001
2655,-586.3808
2656,0.5935999999999995
2657,3.9488000000000003
2658,-188.51680000000002
2659,-402.4576
2660,-312.27039999999994
2661,-894.3423999999994
2662,-6.8591999999999995
2663,-191.7808
2664,-1.3167999999999997
2665,-1.3872
2666,-221.30080000000004
2667,-139.22560000000001
2668,-377.3135999999999
2669,-422.15040000000005
2670,-475.7648
2671,-248.56000000000003
2672,-513.8416000000001
2673,-162.2464
2674,-698.6431999999996
2675,-245.05279999999996
2676,-330.20000000000005
2677,-514.1472000000001
2678,-216.6768
2679,-111.47840000000001
2680,-468.0992000000001
2681,-137.08800000000002
2682,-316.6
2683,-391.48479999999995
2684,-755.1504000000003
2685,-24.958399999999994
2686,-261.83520000000004
2687,-538.6592
2688,-725.3536000000003
2689,-367.2783999999999
2690,-416.6976000000001
2691,-166.8032
2692,-229.64479999999998
2693,11.7952
2694,9.728
2695,-386.7024
2696,-278.97119999999995
2697,-537.3408000000001
2698,5.972799999999999
2699,-402.99040000000014
2700,-180.5088
2701,-442.4992000000002
2702,-616.8911999999999
2703,-213.1184
2704,-40.0176
2705,6.688000000000001
2706,-223.76480000000004
2707,-205.904
2708,-11.072000000000005
2709,-195.7104
2710,-701.2304000000004
2711,-255.98880000000003
2712,-7.123199999999999
2713,-115.31679999999999
2714,-326.96639999999996
2715,-675.9871999999999
2716,-26.307199999999998
2717,-909.7695999999995
2718,-763.8863999999998
2719,-430.9215999999999
2720,-236.3216
2721,-12.0928
2722,-365.64160000000004
2723,-90.0704
2724,-291.78560000000004
2725,-457.09920000000005
2726,-97.00480000000002
2727,-320.1280000000001
2728,-284.3104
2729,-129.9664
2730,-151.9248
2731,-45.6272
2732,-254.72960000000003
2733,-444.10879999999986
2734,-776.6463999999997
2735,-611.3408
2736,-133.456
2737,-736.3855999999998
2738,-145.73760000000001
2739,-37.577600000000004
2740,-514.5551999999999
2741,-417.7279999999999
2742,-192.8912
2743,-80.79520000000001
2744,-370.4479999999999
2745,-689.5600000000001
2746,-153.9376
2747,-241.21759999999995
2748,-302.46400000000006
2749,-135.35840000000002
2750,-463.136
2751,-214.9536
2752,-625.3184
2753,-512.2080000000002
2754,-523.9024000000002
2755,-448.95200000000006
2756,-23.7648
2757,-585.8848000000003
2758,-157.5808
2759,-95.1232
2760,6.5152
2761,-499.7472000000001
2762,-13.531199999999998
2763,-392.8608
2764,-96.49439999999998
2765,-293.7984
2766,-84.60159999999999
2767,-90.66720000000001
2768,3.299200000000001
2769,-106.15520000000001
2770,-820.3215999999995
2771,-172.5024
2772,-687.3040000000002
2773,-677.5359999999998
2774,-396.4191999999999
2775,-389.58719999999994
2776,-160.1792
2777,-613.7407999999999
2778,-203.0192
2779,-793.0400000000003
2780,-668.9968
2781,-530.9087999999999
2782,-364.6655999999999
2783,-413.2271999999998
2784,-10.470400000000001
2785,-626.6287999999997
2786,-245.4896
2787,-458.3856
2788,-322.28799999999995
2789,-43.2
2790,5.4448
2791,-354.704
2792,-980.1984000000003
2793,-611.7664
2794,-9.004800000000001
2795,-188.47199999999998
2796,-695.7968
2797,-373.88800000000015
2798,-590.8960000000002
2799,-298.88320000000004
2800,-463.3120000000002
2801,-603.3735333333333
2802,-509.0864000000001
2803,-196.21759999999998
2804,-207.1984
2805,-57.7104
2806,-120.34239999999998
2807,-160.9472
2808,-174.296
2809,-230.608
2810,-584.992
2811,-118.40639999999999
2812,-34.8
2813,-327.7936
2814,-123.48639999999997
2815,-132.2896
2816,-470.33759999999984
2817,-857.8736000000004
2818,-301.2272
2819,-326.2432
2820,-203.4192
2821,9.982400000000005
2822,-171.68159999999997
2823,-282.65599999999995
2824,-11.505600000000001
2825,-69.94720000000001
2826,-119.376
2827,-172.31040000000002
2828,-286.4048
2829,-402.1008000000001
2830,-286.7904
2831,-383.2927999999999
2832,-14.096
2833,-145.72160000000002
2834,-361.5056000000001
2835,-433.96320000000014
2836,-500.3600000000002
2837,-875.2432000000006
2838,3.8911999999999995
2839,-47.0496
2840,-55.6432
2841,-997.5792000000002
2842,-318.9952
2843,-102.98240000000001
2844,-209.07840000000002
2845,-344.41439999999994
2846,-408.0720000000001
2847,-10.6864
2848,-630.6608
2849,-401.00319999999994
2850,-139.42399999999998
2851,-228.8496
2852,-401.4319999999999
2853,-537.9424
2854,-729.2900146464648
2855,1.1136
2856,-208.95519999999996
2857,-61.187200000000004
2858,2.0496
2859,-22.641599999999997
2860,-166.8832
2861,-624.7952000000004
2862,-96.44640000000001
2863,-29.496
2864,-629.4128
2865,-357.28479999999996
2866,-332.37280000000004
2867,-98.1872
2868,-41.5264
2869,-6.614400000000001
2870,-407.2415999999999
2871,-483.85760000000005
2872,-560.7760000000001
2873,-2.940800000000001
2874,-562.0655999999999
2875,-358.6816000000001
2876,-29.376
2877,-350.21279999999996
2878,-96.71520000000001
2879,-71.45920000000001
2880,-407.4288000000001
2881,-583.4096000000001
2882,-39.0304
2883,-237.12160000000006
2884,-83.16000000000001
2885,1.6991999999999994
2886,-946.9775999999998
2887,-37.384
2888,-286.81759999999997
2889,-247.07999999999998
2890,-263.34720000000004
2891,-787.2303555555555
2892,-153.1632
2893,-838.8848
2894,-7.3424
2895,-223.28799999999995
2896,-260.0064
2897,-645.9935999999998
2898,-422.90239999999994
2899,-550.504
2900,-464.3055999999999
2901,-281.3024
2902,-770.3599999999997
2903,-1264.8065538461542
2904,-270.11839999999995
2905,-448.2832000000002
2906,-701.0208000000001
2907,-344.88640000000004
2908,-363.544
2909,-157.44
2910,-248.34720000000004
2911,-172.45440000000002
2912,-348.5407999999999
2913,-159.3136
2914,-139.7792
2915,-156.89120000000003
2916,-301.832
2917,-1004.1823999999993
2918,-647.7008000000001
2919,2.4048
2920,-565.0383999999999
2921,-263.544
2922,-117.5072
2923,-227.52319999999997
2924,-531.4031999999999
2925,-85.4112
2926,-85.23040000000002
2927,-9.860799999999998
2928,-80.86880000000002
2929,-144.2688
2930,-155.3904
2931,-628.8624
2932,-314.2544
2933,-276.66240000000005
2934,-93.04639999999999
2935,-5.0368
2936,-670.9216000000004
2937,-550.9311999999998
2938,-705.0224000000003
2939,-153.624
2940,-270.32480000000004
2941,-503.9040000000002
2942,-228.52159999999998
2943,-327.40639999999996
2944,-329.08959999999996
2945,-488.33280000000013
2946,-70.52
2947,-602.5967999999998
2948,-508.9967999999999
2949,-286.4608
2950,-739.2272
2951,-470.8208
2952,-572.3504
2953,7.9744
2954,-462.4303999999999
2955,-211.1456
2956,-277.84479999999996
2957,-606.1920000000001
2958,-608.4687999999998
2959,-629.8016000000003
2960,-80.0912
2961,-435.488
2962,-535.1392000000001
2963,-234.4656
2964,-173.1968
2965,-891.3440000000007
2966,-438.87359999999984
2967,-96.66720000000001
2968,-220.5232
2969,-551.3200000000002
2970,-126.4848
2971,-358.8911999999999
2972,-246.28000000000003
2973,-410.3616
2974,-221.7392
2975,-96.1248
2976,-90.76799999999999
2977,-215.35359999999997
2978,-176.62560000000002
2979,-57.60000000000001
2980,-713.6111999999997
2981,-867.1647999999997
2982,-245.24640000000002
2983,3.3232
2984,-955.2399999999997
2985,-324.2896
2986,-747.9744
2987,-368.36800000000005
2988,-25.361600000000003
2989,-673.2335999999997
2990,-242.03359999999998
2991,-632.3136000000001
2992,-33.108799999999995
2993,-343.34880000000004
2994,-65.2448
2995,-607.0735999999998
2996,-644.9216000000002
2997,-353.7984
2998,-690.2719999999999
2999,-473.27200000000005
3000,-455.72799999999984
3001,-262.03999999999996
3002,-601.7184
3003,-12.588799999999999
3004,-388.1456
3005,-39.1696
3006,-332.16319999999996
3007,-295.0448
3008,-92.98080000000002
3009,-3.655999999999999
3010,-199.8144
3011,-208.08640000000003
3012,7.16
3013,6.763199999999999
3014,-8.270399999999999
3015,-436.7872000000001
3016,-236.62399999999997
3017,-222.7376
3018,-593.9119999999998
3019,-697.2479999999998
3020,-43.312000000000005
3021,-188.3872
3022,-183.5216
3023,-507.5935999999999
3024,-367.1072
3025,-770.4704000000002
3026,-716.1072000000004
3027,-600.9888
3028,-545.6575999999998
3029,-43.792
3030,-295.7344
3031,-151.288
3032,-331.03520000000003
3033,-257.40160000000003
3034,-801.3408
3035,-291.8752
3036,-114.8736
3037,-656.3983999999999
3038,-129.9392
3039,-394.3983999999999
3040,-394.93279999999993
3041,-212.40480000000002
3042,-420.6048000000001
3043,-739.8672000000001
3044,-221.52480000000003
3045,-178.73919999999998
3046,-448.8575999999999
3047,-45.7632
3048,-516.8767999999999
3049,-2.104000000000001
3050,-536.3664000000001
3051,-202.30559999999997
3052,-15.014399999999998
3053,-464.10080000000016
3054,-110.8784
3055,-1198.0847999999994
3056,-177.7328
3057,-799.6800000000003
3058,-294.0112
3059,-135.30400000000006
3060,-298.8128000000001
3061,-310.2416
3062,-118.89280000000001
3063,7.7312
3064,-98.4
3065,-379.5343999999999
3066,-81.9856
3067,-9.374400000000001
3068,-123.5168
3069,-578.3664
3070,-431.22504999999995
3071,-523.7343999999998
3072,-269.04959999999994
3073,-233.888
3074,-216.2496
3075,-623.1296
3076,-84.76320000000001
3077,-355.824
3078,-600.9151999999998
3079,-467.28
3080,-100.20479999999999
3081,-485.2032000000002
3082,-183.8384
3083,-1124.9456000000002
3084,-434.0176
3085,-262.20959999999997
3086,-952.8207999999995
3087,-590.4687999999999
3088,6.9344
3089,-607.3952000000002
3090,-856.9984000000003
3091,-106.0096
3092,7.8271999999999995
3093,-407.36159999999995
3094,-394.31999999999994
3095,-495.00800000000015
3096,-449.51840000000016
3097,-60.7104
3098,-434.9759999999999
3099,-659.0448
3100,-45.663999999999994
3101,-177.06080000000003
3102,-49.25280000000001
3103,-961.4719999999994
3104,-1.4080000000000013
3105,-371.0066499999999
3106,-506.58399999999995
3107,-204.88960000000003
3108,-641.8432000000001
3109,-525.9056000000002
3110,-938.6591999999997
3111,-328.696
3112,-408.4752000000001
3113,-422.53599999999994
3114,-127.5808
3115,-149.1248
3116,-419.66720000000015
3117,3.7792000000000003
3118,-7.1408
3119,-99.92960000000001
3120,-281.2368000000001
3121,-846.5824
3122,-304.80159999999995
3123,-427.4016000000001
3124,-585.5472000000002
3125,-165.72480000000002
3126,-784.3712000000002
3127,-381.6640000000001
3128,-381.84799999999996
3129,-29.491200000000006
3130,-436.1808
3131,-215.80959999999996
3132,-333.9968
3133,-620.8031999999998
3134,-288.8256
3135,-288.82399999999996
3136,-35.459199999999996
3137,-482.29279999999994
3138,-125.57119999999999
3139,-21.884799999999995
3140,-214.29600000000002
3141,-512.4976
3142,-14.447999999999999
3143,7.403200000000001
3144,-282.6736
3145,-31.648000000000003
3146,7.9904
3147,-295.81759999999997
3148,-130.82719999999998
3149,-267.4464
3150,-60.014399999999995
3151,6.6432
3152,8.6368
3153,-602.3951999999998
3154,-563.2736
3155,-31.536
3156,-262.4448
3157,-16.988799999999998
3158,-571.9743999999998
3159,-32.2672
3160,-136.1424
3161,-472.85120000000006
3162,-217.71679999999998
3163,-8.9088
3164,-479.6768
3165,-487.98240000000015
3166,-297.288
3167,-333.00320000000005
3168,-259.64639999999997
3169,-265.68479999999994
3170,11.9056
3171,-19.3232
3172,-197.6592
3173,-123.6848
3174,-860.9999999999995
3175,-559.4592
3176,2.436799999999999
3177,-545.264
3178,-43.6288
3179,-28.0288
3180,-578.8015999999999
3181,-130.9792
3182,-23.358400000000003
3183,-221.97920000000005
3184,-158.688
3185,-660.7488000000003
3186,-45.537600000000005
3187,-570.352
3188,-733.2912000000001
3189,-7.7871999999999995
3190,-304.5023999999999
3191,-121.2128
3192,-215.73440000000005
3193,-90.34880000000001
3194,-879.4175999999997
3195,-86.208
3196,-331.056
3197,-121.8128
3198,-1011.7648
3199,-494.04639999999995
3200,-170.36640000000003
3201,-32.9936
3202,7.0624
3203,-565.9952000000002
3204,-906.7423999999996
3205,-377.47040000000004
3206,-590.7424
3207,-791.5152000000004
3208,-0.7615999999999996
3209,-132.52960000000002
3210,-185.50400000000002
3211,-606.5376
3212,1.993599999999999
3213,-376.2800000000001
3214,-530.3647999999998
3215,-403.5087999999999
3216,-82.8288
3217,-437.77599999999995
3218,-27.940800000000003
3219,-100.4048
3220,-297.15200000000004
3221,-386.9903999999999
3222,-64.288
3223,-115.4224
3224,-355.8704
3225,-702.1567999999997
3226,-70.0208
3227,-86.52000000000001
3228,-517.8688
3229,-6.944
3230,-11.256
3231,-342.24320000000006
3232,-411.33120000000014
3233,-247.10880000000003
3234,-59.964800000000004
3235,-49.187200000000004
3236,-441.26080000000013
3237,-10.1888
3238,-368.7856000000001
3239,-951.0848000000005
3240,-940.0319999999996
3241,-391.1168
3242,15.2384
3243,-16.483199999999997
3244,-864.8895999999995
3245,-686.2656
3246,-571.0848
3247,-419.49760000000003
3248,-842.7599999999998
3249,-9.6704
3250,-366.8864
3251,-175.48479999999998
3252,-2.4640000000000004
3253,-92.97759999999998
3254,-660.4240000000001
3255,-75.86240000000001
3256,-105.5168
3257,-204.45120000000003
3258,-214.8016
3259,-361.7168000000001
3260,-583.3168
3261,-239.45279999999997
3262,-21.126399999999997
3263,1.8799999999999972
3264,-13.032
3265,-87.4272
3266,-153.2832
3267,-789.0896000000001
3268,-365.23840000000007
3269,11.296
3270,-619.696
3271,4.5152
3272,-211.20800000000003
3273,-188.79199999999997
3274,-528.0655999999997
3275,-279.74879999999996
3276,-495.6111999999999
3277,-594.0512000000001
3278,-313.8064
3279,-72.976
3280,-169.7344
3281,-62.12160000000001
3282,-499.19840000000016
3283,-241.57120000000006
3284,-434.2336
3285,-36.9952
3286,-625.8
3287,-147.88479999999998
3288,-675.6799999999998
3289,-508.5375999999999
3290,-166.696
3291,-511.7631999999999
3292,-425.64960000000013
3293,-33.267199999999995
3294,-360.46079999999995
3295,-214.7728
3296,-314.40479999999997
3297,-455.7328
3298,-43.2864
3299,-531.6767999999998
3300,-572.0864
3301,-833.1568000000002
3302,-565.6256
3303,-660.6576000000001
3304,-54.16640000000001
3305,-267.41279999999995
3306,-211.8
3307,-280.9056
3308,-126.53280000000001
3309,-444.04960000000005
3310,-23.7104
3311,-308.6288
3312,-402.088
3313,-410.85439999999994
3314,-386.9792
3315,1.9248000000000003
3316,-741.2768000000002
3317,0.14399999999999924
3318,-631.7488
3319,-396.14559999999994
3320,-496.28000000000003
3321,-87.75999999999999
3322,-107.28
3323,-13.148800000000001
3324,-256.1840000000001
3325,-475.1664
3326,-79.02080000000001
3327,-21.3696
3328,-75.22879999999999
3329,-981.5631999999999
3330,-199.91679999999997
3331,-374.8672
3332,-536.2656
3333,-251.42079999999999
3334,-204.52319999999997
3335,-14.7792
3336,1.3935999999999993
3337,-460.14080000000007
3338,-634.2639999999997
3339,-629.1296
3340,-682.7456000000002
3341,-517.4239999999999
3342,-416.46720000000005
3343,-106.16799999999999
3344,-640.8111999999998
3345,-432.47680000000014
3346,-76.6576
3347,27.584
3348,-226.01759999999996
3349,-497.03679999999986
3350,-307.26560000000006
3351,-303.9216
3352,-102.3376
3353,-745.7120000000001
3354,5.4079999999999995
3355,-558.6688
3356,-42.9696
3357,-696.5023999999997
3358,-47.4176
3359,-306.9360000000001
3360,-376.4496
3361,-330.1888
3362,-514.5039999999999
3363,-393.87520000000006
3364,-347.03360000000004
3365,-143.8288
3366,-218.9792
3367,-24.555200000000003
3368,-188.90399999999997
3369,-553.544
3370,-150.74559999999997
3371,-10.376
3372,-48.1008
3373,-133.5584
3374,-580.4096000000001
3375,-844.0144000000005
3376,-487.5024
3377,-499.89119999999997
3378,-387.29119999999995
3379,3.6944
3380,-30.547200000000004
3381,-572.1824000000003
3382,-435.9711999999999
3383,-611.4639999999999
3384,-170.84159999999997
3385,-654.8975999999999
3386,-231.336
3387,-751.4447999999996
3388,-263.4512000000001
3389,-571.6191999999999
3390,-21.0576
3391,-976.3408
3392,-268.0848
3393,10.824000000000002
3394,-192.74079999999998
3395,-550.2272
3396,-484.99039999999997
3397,-413.3648
3398,-317.76160000000004
3399,-489.8175999999998
3400,-493.0160000000001
3401,-470.4735999999999
3402,-610.344
3403,11.3568
3404,-58.3632
3405,-527.4416
3406,-690.7504000000002
3407,-314.39840000000004
3408,-418.4320000000001
3409,-335.8799999999999
3410,-312.2336
3411,-200.7072
3412,-40.6016
3413,-160.00959999999998
3414,-653.1279999999998
3415,-412.30880000000013
3416,-150.23360000000002
3417,-13.331200000000003
3418,-763.1567999999999
3419,-8.500933333333332
3420,-529.3216000000001
3421,-964.0032000000008
3422,-333.6575999999999
3423,-179.85760000000002
3424,-702.3311999999999
3425,-120.79200000000002
3426,-253.29920000000004
3427,-222.3168
3428,-530.3312
3429,-813.3711999999997
3430,-465.0800000000001
3431,-159.976
3432,-434.8144
3433,-461.55040000000014
3434,-357.3712
3435,-96.8896
3436,-230.1488
3437,-9.982400000000002
3438,-464.86080000000004
3439,-402.98720000000014
3440,-161.1456
3441,-156.9776
3442,-48.254400000000004
3443,-618.3967999999998
3444,-159.46880000000002
3445,-548.2191999999999
3446,-352.02399999999994
3447,-92.5488
3448,-482.5152000000001
3449,-55.500800000000005
3450,-689.0303999999998
3451,-247.86400000000003
3452,-282.3456
3453,-34.024
3454,-401.61920000000003
3455,-41.329600000000006
3456,-562.3487999999998
3457,1.4287999999999998
3458,0.35359999999999836
3459,-585.9967999999999
3460,-7.929600000000001
3461,0.7008000000000001
3462,-67.952
3463,-462.8352000000001
3464,-423.7712
3465,-498.39999999999986
3466,-86.44800000000001
3467,-136.9088
3468,-509.39039999999994
3469,-234.95360000000005
3470,-370.24800000000016
3471,-659.7072
3472,-403.75519999999995
3473,-46.4944
3474,-135.06719999999999
3475,8.299199999999999
3476,0.31680000000000064
3477,-75.0576
3478,-452.6159999999999
3479,-348.5696
3480,-629.5535999999998
3481,-445.46720000000016
3482,-68.2816
3483,-840.5696000000005
3484,-255.60800000000003
3485,-87.1712
3486,-87.11040000000001
3487,-747.4480000000002
3488,-195.9968
3489,-307.37600000000003
3490,-8.7168
3491,-545.8959999999998
3492,-182.32320000000004
3493,-376.58079999999995
3494,-366.19520000000006
3495,-260.136
3496,-977.2239999999995
3497,-204.8064
3498,-276.64320000000004
3499,-20.96
3500,-1.4912000000000019
3501,-284.8992
3502,-418.9408000000001
3503,-679.8688000000001
3504,-4.1648000000000005
3505,-367.0959999999999
3506,-580.5792000000002
3507,-779.5071999999999
3508,-382.67200000000014
3509,-305.7055999999999
3510,-293.67679999999996
3511,-710.0112000000004
3512,-124.3536
3513,-449.3504000000001
3514,-381.06440000000003
3515,-275.6368
3516,-68.7088
3517,-415.62080000000014
3518,-165.12800000000001
3519,-68.5584
3520,-269.6288
3521,-267.896
3522,-382.50880000000006
3523,-367.83359999999993
3524,-210.75359999999998
3525,-172.89919999999998
3526,-66.2144
3527,-346.6416
3528,-657.9264000000002
3529,-40.952
3530,-722.8416000000002
3531,-0.7295999999999996
3532,-184.45120000000003
3533,-447.5248000000001
3534,-33.2368
3535,-345.448
3536,-428.8240000000001
3537,-574.3408
3538,-159.5712
3539,-401.9072000000001
3540,-513.2272
3541,-1.3903999999999996
3542,-574.68
3543,-213.456
3544,-397.792
3545,3.1471999999999998
3546,10.8336
3547,-422.36160000000007
3548,13.631999999999998
3549,-1147.1936000000005
3550,-70.3024
3551,-250.56319999999997
3552,-633.8064000000002
3553,-299.63040000000007
3554,-148.04
3555,-480.0207999999999
3556,-39.03200000000001
3557,-42.9152
3558,-40.1392
3559,5.3408
3560,-113.9152
3561,-7.460799999999999
3562,-633.3712000000002
3563,-325.7744
3564,-7.916799999999999
3565,15.048000000000002
3566,-18.85280000000001
3567,-351.0479999999999
3568,-33.404799999999994
3569,-331.3968
3570,-67.7536
3571,-354.65439999999995
3572,-288.12319999999994
3573,-461.72
3574,-786.5152000000002
3575,-162.4976
3576,-312.42879999999997
3577,-772.2848000000001
3578,-194.2368
3579,-471.8223999999999
3580,-351.7456000000001
3581,-420.58400000000006
3582,-274.99520000000007
3583,-119.61599999999999
3584,-320.43359999999996
3585,-144.47359999999998
3586,-651.0831999999998
3587,-203.95839999999998
3588,-520.8703999999998
3589,-313.2784000000001
3590,-0.47520000000000095
3591,-453.57599999999996
3592,-154.06879999999998
3593,-704.1247999999998
3594,-1076.104
3595,-1.0096000000000007
3596,-112.85119999999998
3597,-125.89280000000001
3598,-98.21280000000002
3599,-590.7583999999999
3600,-822.4000000000004
3601,-590.464
3602,-282.75999999999993
3603,-277.384
3604,-765.3680000000002
3605,-398.2816000000001
3606,-76.472
3607,-203.4144
3608,-46.8112
3609,-541.2096
3610,-314.33760000000007
3611,-184.624
3612,-1015.9312000000004
3613,-352.45120000000003
3614,-542.8879999999999
3615,-259.1552
3616,-510.34240000000017
3617,-1018.6144000000004
3618,-848.2896000000003
3619,-631.7871999999999
3620,-462.41280000000006
3621,-367.4271999999999
3622,-26.383999999999997
3623,-177.0864
3624,-522.2256
3625,-258.3024
3626,-353.66400000000016
3627,-563.8527999999999
3628,-432.7968000000001
3629,-115.672
3630,-2.9311999999999996
3631,-1144.1568000000002
3632,-8.7808
3633,-898.4959999999999
3634,-31.72
3635,-466.63040000000007
3636,-206.20800000000003
3637,-343.88000000000005
3638,-455.62719999999996
3639,-705.9903999999998
3640,-22.496000000000002
3641,-534.2944000000001
3642,-230.57120000000006
3643,-98.3152
3644,-570.8112000000001
3645,-651.984
3646,-655.3743999999998
3647,-44.968
3648,-408.75679999999994
3649,-605.864292063492
3650,-182.328
3651,-437.05280000000005
3652,-402.4416000000001
3653,-959.9424
3654,-170.0656
3655,-154.11519999999996
3656,-35.790400000000005
3657,-453.2336
3658,-132.3728
3659,-344.3184
3660,-312.84000000000003
3661,-1174.0064
3662,-434.22400000000005
3663,0.06240000000000023
3664,-580.0208000000001
3665,-1082.9983999999995
3666,-506.39039999999994
3667,-241.9648
3668,-639.4624000000002
3669,-180.2496
3670,-686.0144000000004
3671,-272.33759999999995
3672,-594.2496
3673,-438.11199999999997
3674,-675.3455999999998
3675,-77.19200000000001
3676,6.128
3677,-249.0736
3678,-8.744
3679,-324.1136000000001
3680,-529.6
3681,-350.90399999999994
3682,-332.7488
3683,-453.87040000000013
3684,-123.31519999999998
3685,-259.90400000000005
3686,-279.04640000000006
3687,-135.632
3688,-568.3424000000001
3689,-935.8304000000004
3690,-490.9664
3691,-160.456
3692,-640.5248
3693,-89.97919999999999
3694,-399.7824000000001
3695,-281.36480000000006
3696,-62.7168
3697,-182.2416
3698,-83.57440000000001
3699,-392.48960000000005
3700,-17.033599999999996
3701,-33.068799999999996
3702,-22.8112
3703,-240.6752
3704,-219.9824
3705,-154.1744
3706,-8.348800000000002
3707,-168.552
3708,-361.00159999999994
3709,-559.2656000000002
3710,-96.36159999999998
3711,-301.5552
3712,-429.81440000000015
3713,-624.9807999999998
3714,-257.5712
3715,-318.22560000000004
3716,-646.9935999999999
3717,-109.86560000000001
3718,-272.51840000000004
3719,-591.7583999999998
3720,-344.0544
3721,-785.2975999999995
3722,-305.4047999999999
3723,-80.99520000000001
3724,-932.5567999999997
3725,-128.79520000000002
3726,-2.847999999999998
3727,-885.6224000000004
3728,-481.7055999999999
3729,-411.11199999999997
3730,-455.3695999999999
3731,-630.256
3732,-97.072
3733,-445.19360000000006
3734,-41.3952
3735,-204.3728
3736,-126.27519999999998
3737,-97.24959999999999
3738,-267.41760000000005
3739,3.904
3740,-42.8464
3741,-414.64799999999997
3742,-409.4368000000002
3743,-455.5792000000001
3744,-79.60000000000001
3745,-307.1456
3746,-305.82079999999996
3747,-221.06080000000003
3748,-220.39199999999997
3749,-12.304000000000006
3750,-145.25920000000002
3751,-103.81280000000001
3752,-574.0479999999999
3753,-158.3808
3754,-22.9024
3755,-48.5296
3756,-693.1136000000004
3757,-486.6624
3758,6.591999999999999
3759,-117.25120000000001
3760,-874.7632
3761,-497.1920000000001
3762,2.8127999999999993
3763,-725.4848000000001
3764,-658.6591999999998
3765,-80.22399999999999
3766,-852.8799999999995
3767,4.1983999999999995
3768,-273.57919999999996
3769,-931.8063999999997
3770,-333.10079999999994
3771,-55.0
3772,-176.01600000000002
3773,-397.3536
3774,-83.06559999999999
3775,-172.44
3776,-175.4048
3777,-483.83520000000016
3778,-641.8368
3779,-124.7584
3780,2.145599999999999
3781,-388.072
3782,-29.990400000000005
3783,-507.7167999999998
3784,-16.1952
3785,-24.9696
3786,-273.992
3787,2.9744
3788,-95.03519999999999
3789,-221.30720000000002
3790,-135.01920000000004
3791,-26.188799999999997
3792,-765.8176000000001
3793,-113.86239999999998
3794,-65.6992
3795,-407.0096000000001
3796,-128.5376
3797,-177.09279999999998
3798,-38.430400000000006
3799,-271.9376
3800,-572.3088
3801,-805.3375999999996
3802,-1.2463999999999995
3803,-32.8672
3804,-201.36159999999995
3805,-846.6736000000005
3806,-14.52
3807,-394.6256000000001
3808,-187.42079999999999
3809,-105.3648
3810,-526.6431999999998
3811,-396.50880000000006
3812,-98.39360000000002
3813,-185.06240000000003
3814,-92.8224
3815,-1025.5599999999995
3816,-395.81120000000004
3817,-455.9104000000002
3818,-156.312
3819,-14.0752
3820,-65.7696
3821,-321.256
3822,-139.3072
3823,-46.8064
3824,-348.43359999999996
3825,-634.9696000000004
3826,-309.07679999999993
3827,3.3728
3828,-745.7984
3829,2.855999999999999
3830,0.5663999999999998
3831,-478.0895999999999
3832,-182.89600000000002
3833,-207.5264
3834,-1001.5919999999994
3835,-212.75199999999995
3836,-331.4528
3837,-1071.7328
3838,0.06080000000000041
3839,-467.4016000000001
3840,-380.55039999999997
3841,1.9920000000000009
3842,-456.96160000000003
3843,-484.7424000000001
3844,-269.7152
3845,-509.5136000000001
3846,-448.1887999999999
3847,-971.9119999999995
3848,-18.3344
3849,-308.9152
3850,-95.97120000000001
3851,-601.8208000000001
3852,-186.8544
3853,-26.500799999999995
3854,-364.93440000000004
3855,-5.870400000000002
3856,-308.99840000000006
3857,-426.0479999999999
3858,-569.6111999999998
3859,-230.62399999999997
