nr,value
11637,6.59826
11638,7.37009
11639,5.47399
11640,4.55126
11641,5.02523
11642,4.15131
11643,5.64888
11644,5.76581
11645,3.69647
11646,5.17796
11647,4.26376
11648,4.66133
11649,6.68921
11650,6.73468
11651,5.0525
11652,5.7593
11653,5.45133
11654,4.5085
11655,4.37059
11656,3.65548
11657,5.41241
11658,6.64161
11659,4.30488
11660,4.14038
11661,4.9651
11662,6.5296
11663,3.63485
11664,5.61591
11665,4.21104
11666,7.25205
11667,7.43078
11668,3.76658
11669,3.1468
11670,5.51481
11671,7.10313
11672,6.39713
11673,4.12522
11674,5.35508
11675,7.56383
11676,5.2765
11677,5.69685
11678,4.31682
11679,4.95678
11680,4.59556
11681,4.95983
11682,5.96111
11683,6.93447
11684,5.2324
11685,6.49864
11686,6.12601
11687,5.5952
11688,4.60343
11689,4.0229
11690,5.2026
11691,5.90459
11692,6.06138
11693,6.02946
11694,3.89896
11695,5.75469
11696,6.04733
11697,4.33768
11698,4.97345
11699,5.41509
11700,6.18702
11701,6.4528
11702,5.35333
11703,4.87831
11704,5.37009
11705,6.19483
11706,4.44026
11707,4.19641
11708,5.60973
11709,5.35626
11710,5.07723
11711,4.72001
11712,5.69496
11713,4.69547
11714,5.68137
11715,6.28278
11716,7.16773
11717,7.5077
11718,3.61189
11719,9.62034
11720,6.36787
11721,5.74514
11722,5.13506
11723,4.80761
11724,6.70019
11725,5.93462
11726,8.34264
11727,5.24203
11728,7.74826
11729,5.20364
11730,6.33098
11731,4.90539
11732,6.98991
11733,4.64995
11734,5.58165
11735,5.17142
11736,5.66981
11737,6.89764
11738,4.77922
11739,5.41535
11740,3.12189
11741,7.12642
11742,4.83811
11743,5.47788
11744,6.88359
11745,6.67741
11746,6.00821
11747,4.83455
11748,3.57057
11749,6.97478
11750,5.41668
11751,5.50246
11752,5.04703
11753,7.15083
11754,7.23853
11755,3.87257
11756,8.8761
11757,6.0788
11758,4.69951
11759,4.11918
11760,6.60823
11761,5.38398
11762,5.05412
11763,6.72189
11764,3.36836
11765,5.23817
11766,7.32309
11767,3.8594
11768,5.98021
11769,4.04726
11770,4.46067
11771,4.76419
11772,7.26922
11773,6.26318
11774,4.32457
11775,5.33248
11776,5.82433
11777,7.19653
11778,7.34109
11779,5.1193
11780,7.70432
11781,6.23339
11782,7.42383
11783,4.89762
11784,6.78949
11785,5.63537
11786,4.27867
11787,4.96658
11788,5.18023
11789,5.87827
11790,8.09619
11791,3.3285
11792,5.43355
11793,7.37034
11794,7.60201
11795,4.99625
11796,6.15044
11797,4.87437
11798,6.46799
11799,6.968
11800,4.12769
11801,6.14556
11802,4.78463
11803,5.02863
11804,6.61399
11805,4.92732
11806,6.54154
11807,5.30495
11808,5.7651
11809,8.4314
11810,5.1333
11811,7.72524
11812,7.5166
11813,4.09058
11814,6.25125
11815,7.67451
11816,5.33487
11817,4.46081
11818,5.89066
11819,5.53837
11820,7.0143
11821,4.5379
11822,4.50823
11823,3.42271
11824,6.71549
11825,4.94727
11826,5.20561
11827,8.53769
11828,6.20094
11829,4.84387
11830,8.65137
11831,7.66953
11832,4.31972
11833,7.40871
11834,5.10987
11835,9.55425
11836,5.56279
11837,5.61363
11838,5.69955
11839,3.79719
11840,5.26465
11841,5.09065
11842,5.85751
11843,4.67586
11844,4.97583
11845,7.47407
11846,7.0388
11847,6.42274
11848,4.87257
11849,7.90211
11850,4.34358
11851,5.25348
11852,7.6153
11853,5.07279
11854,7.06446
11855,8.6054
11856,6.3978
11857,7.00471
11858,5.31347
11859,5.81926
11860,5.76777
11861,4.15012
11862,5.11671
11863,5.28226
11864,6.78221
11865,6.24379
11866,6.7333
11867,5.2515
11868,5.99608
11869,5.96394
11870,4.29602
11871,4.26578
11872,5.81588
11873,7.51137
11874,7.83168
11875,6.81114
11876,4.44072
11877,4.77728
11878,5.5686
11879,5.91304
11880,5.18856
11881,5.80503
11882,5.54383
11883,5.82231
11884,8.35756
11885,6.55841
11886,6.33293
11887,5.86184
11888,7.4226
11889,4.70658
11890,4.40995
11891,4.71232
11892,6.67816
11893,6.10906
11894,4.06366
11895,5.04357
11896,5.22986
11897,5.832
11898,4.83256
11899,5.5806
11900,5.63094
11901,7.13504
11902,5.69272
11903,5.02515
11904,6.86406
11905,6.88009
11906,4.86149
11907,6.22213
11908,8.28252
11909,7.15942
11910,5.91574
11911,6.90666
11912,8.49098
11913,4.06962
11914,6.20938
11915,5.05046
11916,6.77696
11917,5.62637
11918,5.37522
11919,6.23202
11920,8.68932
11921,5.66806
11922,6.83819
11923,5.12114
11924,7.42905
11925,7.38265
11926,6.61335
11927,7.45634
11928,5.38424
11929,9.32371
11930,6.54692
11931,7.9671
11932,5.92875
11933,5.94477
11934,7.2835
11935,6.22718
11936,3.82409
11937,6.35954
11938,7.19902
11939,6.06496
11940,8.5569
11941,6.90295
11942,6.38258
11943,7.0315
11944,6.58013
11945,5.51679
11946,4.98212
11947,7.16537
11948,6.44185
11949,7.01548
11950,5.63782
11951,7.26215
11952,5.00394
11953,5.55476
11954,6.80137
11955,5.57232
11956,8.3554
11957,5.40652
11958,7.56741
11959,5.34568
11960,7.00746
11961,4.69716
11962,7.03877
11963,7.96172
11964,5.55095
11965,7.19816
11966,5.81894
11967,6.22848
11968,11.1045
11969,5.71872
11970,5.54245
11971,3.47295
11972,6.04435
11973,7.54087
11974,5.95511
11975,8.39545
11976,6.68471
11977,5.9254
11978,6.62516
11979,8.76455
11980,6.12922
11981,6.51657
11982,6.84072
11983,5.56255
11984,7.48487
11985,7.85642
11986,6.66011
11987,6.35376
11988,3.89418
11989,10.7215
11990,10.1311
11991,7.91994
11992,7.8673
11993,5.76019
11994,6.36278
11995,8.36701
11996,5.91055
11997,4.79613
11998,4.25033
11999,6.71244
12000,5.75201
12001,4.79475
12002,8.56296
12003,7.58617
12004,5.87479
12005,4.82306
12006,6.15194
12007,6.72298
12008,7.62988
12009,6.77744
12010,5.31843
12011,7.15639
12012,4.69306
12013,5.00309
12014,4.10387
12015,5.39547
12016,8.66381
12017,6.61664
12018,7.56999
12019,5.06268
12020,5.43114
12021,5.16969
12022,4.08078
12023,4.63097
12024,6.33494
12025,5.13975
12026,6.30334
12027,6.05733
12028,7.3562
12029,7.48584
12030,6.13757
12031,4.88635
12032,4.99813
12033,5.25014
12034,4.03519
12035,7.40625
12036,3.15002
12037,4.20872
12038,5.72187
12039,6.5239
12040,6.79486
12041,4.9866
12042,4.46632
12043,4.75441
12044,8.05744
12045,5.88302
12046,5.53085
12047,6.85076
12048,4.98334
12049,6.36642
12050,4.14765
12051,4.61326
12052,5.99712
12053,5.7631
12054,6.30206
12055,5.03046
12056,5.79613
12057,7.03178
12058,4.81858
12059,5.63976
12060,5.44558
12061,7.50702
12062,4.30308
12063,6.84214
12064,6.18669
12065,5.49731
12066,7.53753
12067,5.0637
12068,4.08072
12069,5.5056
12070,4.57286
12071,5.12891
12072,5.94387
12073,4.42261
12074,4.40685
12075,4.71231
12076,6.31034
12077,5.90224
12078,4.20415
12079,4.89418
12080,6.37248
12081,7.72172
12082,4.13166
12083,7.12836
12084,7.52208
12085,4.39142
12086,6.15336
12087,6.43695
12088,5.82528
12089,4.41235
12090,5.22807
12091,4.65127
12092,4.79221
12093,5.45445
12094,4.80381
12095,4.67434
12096,4.9422
12097,4.73447
12098,5.06116
12099,4.93657
12100,4.46403
12101,4.30034
12102,4.75502
12103,5.53358
12104,5.91233
12105,4.07435
12106,4.82943
12107,6.62741
12108,4.54513
12109,6.30505
12110,6.49874
12111,6.36388
12112,4.56453
12113,6.45767
12114,6.20949
12115,5.39026
12116,4.89298
12117,6.92535
12118,5.39463
12119,5.9472
12120,4.97689
12121,5.65677
12122,4.20024
12123,5.35556
12124,5.37355
12125,4.00851
12126,5.76773
12127,4.94056
12128,4.94086
12129,4.16318
12130,7.58548
12131,7.42733
12132,5.65192
12133,5.89534
12134,6.68363
12135,6.19519
12136,7.30737
12137,4.86712
12138,6.09098
12139,5.5456
12140,5.42614
12141,5.79608
12142,7.58248
12143,5.02482
12144,5.64829
12145,5.08225
12146,7.51798
12147,4.85356
12148,6.16673
12149,5.78506
12150,6.60346
12151,6.34302
12152,5.56815
12153,4.15931
12154,4.9546
12155,4.96858
12156,7.02558
12157,5.10426
12158,5.44392
12159,5.08839
12160,4.41294
12161,5.56567
12162,7.69487
12163,4.91651
12164,5.61958
12165,4.83235
12166,6.58686
12167,5.01583
12168,4.65018
12169,5.5158
12170,4.67684
12171,5.8236
12172,8.2263
12173,3.90641
12174,6.32282
12175,5.12241
12176,7.95952
12177,5.96952
12178,5.83558
12179,7.86304
12180,7.60659
12181,6.04585
12182,6.0006
12183,6.82531
12184,5.66628
12185,4.46235
12186,6.82556
12187,5.22678
12188,6.01934
12189,6.15201
12190,4.90718
12191,6.15716
12192,6.75959
12193,6.00359
12194,7.57152
12195,6.50981
12196,5.25276
12197,7.33071
12198,5.4215
12199,6.62864
12200,7.07616
12201,5.12451
12202,5.87194
12203,5.80678
12204,6.54154
12205,4.36538
12206,4.4319
12207,4.72396
12208,4.33327
12209,5.51549
12210,5.25033
12211,6.36424
12212,4.71604
12213,2.9323
12214,6.46262
12215,5.09056
12216,6.37558
12217,5.26484
12218,5.45761
12219,5.07094
12220,6.33655
12221,5.65168
12222,8.03645
12223,4.38178
12224,5.92641
12225,6.61411
12226,7.09715
12227,6.48202
12228,3.94316
12229,8.04326
12230,6.56076
12231,4.43671
12232,6.05902
12233,6.61238
12234,6.36453
12235,6.56071
12236,5.69287
12237,6.63865
12238,4.22697
12239,6.38582
12240,7.00031
12241,9.13728
12242,5.24516
12243,3.16993
12244,7.17373
12245,5.951
12246,7.67856
12247,6.01511
12248,6.9379
12249,6.18139
12250,5.61801
12251,4.99515
12252,7.95489
12253,4.76194
12254,5.21806
12255,8.05368
12256,3.84435
12257,6.93215
12258,5.54393
12259,5.53014
12260,6.18376
12261,6.88877
12262,4.63965
12263,5.45531
12264,5.98803
12265,6.48115
12266,5.80174
12267,6.26929
12268,7.22476
12269,4.31458
12270,5.0641
12271,3.54817
12272,5.06773
12273,4.51289
12274,7.22159
12275,7.95395
12276,6.68332
12277,4.62082
12278,5.32094
12279,5.03572
12280,4.52455
12281,5.16099
12282,3.23233
12283,7.24357
12284,7.52244
12285,6.43731
12286,6.1252
12287,6.69003
12288,3.91382
12289,7.6929
12290,6.07912
12291,4.92509
12292,5.92383
12293,3.34346
12294,5.08384
12295,5.17305
12296,5.94572
12297,5.44483
12298,7.854
12299,5.21219
12300,7.96771
12301,7.79277
12302,5.48539
12303,5.31366
12304,7.64698
12305,3.75058
12306,4.34179
12307,5.4863
12308,5.47988
12309,8.06411
12310,5.45393
12311,5.78552
12312,5.42589
12313,4.53384
12314,6.26988
12315,6.05996
12316,5.92163
12317,6.04157
12318,5.9019
12319,6.11443
12320,5.78061
12321,5.35448
12322,6.25851
12323,4.00018
12324,4.27667
12325,5.82111
12326,4.67216
12327,5.03312
12328,6.08489
12329,6.66464
12330,5.3903
12331,7.41361
12332,4.60723
12333,6.54109
12334,3.25368
12335,5.65523
12336,6.51568
12337,6.6316
12338,5.44531
12339,5.55296
12340,6.08262
12341,5.30398
12342,4.36631
12343,6.18981
12344,7.03527
12345,5.17998
12346,6.95739
12347,4.69852
12348,4.57343
12349,4.53052
12350,6.44146
12351,6.39736
12352,5.57906
12353,6.04262
12354,4.27988
12355,5.2201
12356,4.54438
12357,5.22961
12358,4.45786
12359,5.24722
12360,6.14025
12361,5.38884
12362,6.17612
12363,5.85118
12364,4.34824
12365,4.66785
12366,7.27636
12367,6.08895
12368,4.68799
12369,5.13558
12370,4.48427
12371,5.29118
12372,4.9267
12373,6.98128
12374,6.39612
12375,6.01578
12376,6.2271
12377,6.50061
12378,4.29812
12379,4.67392
12380,5.59461
12381,8.14727
12382,4.35649
12383,8.36326
12384,5.47294
12385,5.36436
12386,6.08718
12387,4.47756
12388,4.19275
12389,5.56099
12390,7.03759
12391,4.20657
12392,4.57357
12393,9.8831
12394,3.0535
12395,4.05736
12396,4.36644
12397,7.33583
12398,5.43517
12399,5.65853
12400,5.58386
12401,5.53811
12402,4.56377
12403,4.34803
12404,6.44161
12405,4.86464
12406,5.70245
12407,6.34625
12408,5.627
12409,6.56045
12410,4.50955
12411,4.46399
12412,5.53412
12413,5.8711
12414,4.37604
12415,3.87064
12416,4.67402
12417,4.97406
12418,5.58588
12419,7.63766
12420,4.66594
12421,6.09821
12422,6.1357
12423,5.55273
12424,4.58931
12425,5.7807
12426,5.82426
12427,4.53347
12428,6.14166
12429,5.379
12430,7.84964
12431,4.70856
12432,3.22023
12433,5.506
12434,5.78083
12435,5.23747
12436,7.18257
12437,5.25264
12438,4.79244
12439,4.66711
12440,6.04258
12441,4.87347
12442,4.4942
12443,7.06538
12444,5.35547
12445,4.75856
12446,4.7424
12447,4.96665
12448,4.25701
12449,4.53908
12450,5.28387
12451,4.59765
12452,6.10652
12453,4.98674
12454,2.77287
12455,6.56923
12456,5.98559
12457,4.39445
12458,5.61623
12459,6.84421
12460,4.36047
12461,4.77821
12462,7.22415
12463,4.30859
12464,4.4488
12465,4.68522
12466,5.11394
12467,4.44091
12468,4.10758
12469,5.86142
12470,4.15371
12471,6.75976
12472,6.56488
12473,5.3688
12474,4.55136
12475,4.80181
12476,4.16181
12477,7.26715
12478,4.61556
12479,5.75609
12480,3.19897
12481,5.02085
12482,5.52174
12483,4.633
12484,3.8404
12485,4.49449
12486,4.91371
12487,5.71176
12488,2.46053
12489,5.15771
12490,4.72274
12491,5.57785
12492,5.92648
12493,4.65971
12494,5.44916
12495,6.03588
12496,3.46165
12497,5.43583
12498,4.00554
12499,3.52637
12500,3.78277
12501,4.65536
12502,4.039
12503,5.0728
12504,6.16248
12505,5.5944
12506,5.61329
12507,5.70763
12508,4.95362
12509,4.26795
12510,6.05285
12511,5.99902
12512,5.15185
12513,7.08244
12514,5.37167
12515,5.12059
12516,5.10828
12517,4.88534
12518,5.93366
12519,3.46931
12520,5.28647
12521,4.60152
12522,3.48168
12523,3.81585
12524,4.57064
12525,5.52153
12526,5.23557
12527,7.53554
12528,5.02333
12529,6.75278
12530,6.85808
12531,5.68068
12532,5.86746
12533,5.09588
12534,4.97023
12535,4.31633
12536,4.43816
12537,5.74375
12538,4.6192
12539,4.50103
12540,4.1747
12541,5.33743
12542,7.94645
12543,5.24444
12544,4.22872
12545,4.86639
12546,5.38748
12547,4.78649
12548,5.83584
12549,5.56591
12550,4.67727
12551,5.09809
12552,5.63809
12553,6.15781
12554,5.40145
12555,5.24601
12556,5.94321
12557,5.29992
12558,3.75635
12559,5.39228
12560,7.17651
12561,5.05528
12562,4.86592
12563,5.86189
12564,4.82432
12565,3.95921
12566,4.92552
12567,5.54415
12568,6.65754
12569,4.95275
12570,6.95516
12571,4.85282
12572,4.70994
12573,4.74402
12574,6.15001
12575,5.61666
12576,5.54831
12577,5.15246
12578,6.9094
12579,4.57369
12580,4.12281
12581,5.37413
12582,5.33642
12583,4.77229
12584,4.73974
12585,3.98468
12586,6.82866
12587,6.85062
12588,4.67525
12589,5.74254
12590,4.91154
12591,7.16969
12592,6.84542
12593,4.88333
12594,4.92477
12595,4.04335
12596,5.19621
12597,4.43952
12598,2.71232
12599,6.34714
12600,4.86028
12601,6.78844
12602,8.31666
12603,3.61716
12604,5.3021
12605,4.95653
12606,3.96336
12607,3.26724
12608,5.4786
12609,5.70983
12610,5.82365
12611,3.4966
12612,5.28281
12613,4.49271
12614,5.5033
12615,5.40125
12616,5.51151
12617,4.13298
12618,4.5242
12619,4.99951
12620,4.84364
12621,6.17111
12622,5.83449
12623,5.06156
12624,6.06676
12625,6.49487
12626,5.3221
12627,6.89726
12628,5.14629
12629,4.688
12630,5.34801
12631,4.63057
12632,5.77963
12633,3.73065
12634,5.03405
12635,6.51597
12636,6.63308
12637,5.67881
12638,6.32157
12639,3.94669
12640,5.79059
12641,4.76424
12642,4.60588
12643,3.96546
12644,5.1079
12645,6.02449
12646,5.48291
12647,3.61339
12648,4.01635
12649,7.14184
12650,4.61203
12651,4.7484
12652,6.07571
12653,5.67982
12654,5.28678
12655,6.22271
12656,5.31289
12657,7.51359
12658,4.72819
12659,4.5468
12660,7.24552
12661,3.70152
12662,3.81251
12663,5.06122
12664,5.88627
12665,4.36554
12666,8.08719
12667,4.48437
12668,6.5016
12669,5.28171
12670,5.60746
12671,8.27141
12672,4.93476
12673,4.36588
12674,5.1489
12675,3.92503
12676,6.98504
12677,4.4738
12678,6.95071
12679,4.64827
12680,5.09331
12681,5.17902
12682,5.84327
12683,5.76676
12684,4.26366
12685,6.14561
12686,6.20448
12687,3.6525
12688,6.13783
12689,6.51928
12690,4.65358
12691,4.64567
12692,4.95723
12693,5.1458
12694,4.79254
12695,6.05023
12696,5.19593
12697,5.21218
12698,5.12327
12699,5.02415
12700,6.09722
12701,6.14159
12702,6.82685
12703,5.66282
12704,4.42751
12705,4.50308
12706,3.10192
12707,7.03467
12708,6.32196
12709,5.60784
12710,6.93994
12711,6.99278
12712,6.06566
12713,5.69553
12714,5.65328
12715,4.60578
12716,4.69937
12717,5.20073
12718,5.47557
12719,3.94751
12720,4.30356
12721,6.07459
12722,6.86648
12723,4.23756
12724,5.96667
12725,5.35493
12726,4.88015
12727,7.16394
12728,4.95776
12729,5.8849
12730,5.82962
12731,6.25031
12732,4.29947
12733,5.07894
12734,5.84058
12735,5.84211
12736,3.79954
12737,5.10686
12738,5.20379
12739,5.27228
12740,6.78899
12741,6.91577
12742,5.22067
12743,4.47893
12744,4.50423
12745,3.29906
12746,4.98682
12747,3.49939
12748,4.57096
12749,4.84389
12750,5.88609
12751,6.58717
12752,7.09994
12753,5.13391
12754,3.77913
12755,4.53367
12756,4.33615
12757,5.40151
12758,4.53517
12759,3.36649
12760,5.9023
12761,2.76721
12762,5.14044
12763,3.07814
12764,5.71114
12765,5.90841
12766,3.76001
12767,5.07008
12768,5.1258
12769,4.81948
12770,4.05087
12771,4.54785
12772,5.00592
12773,5.24894
12774,6.47085
12775,4.00436
12776,5.70908
12777,4.82461
12778,5.58735
12779,4.27373
12780,5.77566
12781,4.04964
12782,3.80486
12783,4.05538
12784,4.01074
12785,3.58823
12786,4.69053
12787,5.18763
12788,5.23357
12789,5.43109
12790,7.4746
12791,6.14799
12792,3.79753
12793,5.56011
12794,4.57692
12795,5.07525
12796,4.02923
12797,5.37566
12798,3.97453
12799,5.45501
12800,6.25387
12801,5.5716
12802,3.83454
12803,5.54614
12804,4.14334
12805,4.29809
12806,4.04674
12807,4.97573
12808,6.20724
12809,4.9214
12810,3.79108
12811,5.07236
12812,3.40176
12813,4.01989
12814,8.29965
12815,3.43012
12816,5.47197
12817,5.80551
12818,6.67062
12819,5.36984
12820,3.74405
12821,5.69774
12822,3.96658
12823,6.31345
12824,5.91935
12825,5.9328
12826,4.64009
12827,4.60855
12828,5.59241
12829,4.04707
12830,3.39492
12831,5.08845
12832,5.63305
12833,6.3691
12834,6.1107
12835,5.73356
12836,4.59925
12837,3.58094
12838,6.02612
12839,4.5981
12840,5.15822
12841,6.38099
12842,5.53149
12843,4.02909
12844,3.32171
12845,6.14852
12846,5.98943
12847,4.18722
12848,5.51405
12849,4.6832
12850,3.75896
12851,4.46609
12852,3.63404
12853,5.15641
12854,4.08365
12855,5.21201
12856,4.11472
12857,5.89457
12858,5.71438
12859,3.49299
12860,6.69914
12861,3.92482
12862,5.83262
12863,2.79187
12864,4.74459
12865,7.16797
12866,3.35373
12867,4.40242
12868,3.75279
12869,4.17652
12870,4.74758
12871,3.53583
12872,6.39823
12873,6.15429
12874,4.82819
12875,3.5051
12876,6.12231
12877,5.95074
12878,4.57522
12879,5.13037
12880,6.36131
12881,7.12083
12882,4.64811
12883,3.4512
12884,3.73874
12885,4.305
12886,5.89633
12887,5.88228
12888,4.40884
12889,4.78652
12890,3.4333
12891,5.7652
12892,5.31055
12893,4.51912
12894,2.30885
12895,5.84868
12896,4.6387
12897,3.8411
12898,4.91008
12899,4.02976
12900,4.65295
12901,5.28011
12902,4.16666
12903,5.27786
12904,4.3736
12905,4.00928
12906,5.99304
12907,5.50519
12908,6.76341
12909,3.8622
12910,4.02177
12911,5.38086
12912,4.42635
12913,6.60876
12914,4.84651
12915,5.18465
12916,4.11429
12917,4.91805
12918,5.00405
12919,4.85328
12920,4.32551
12921,6.61203
12922,5.37358
12923,4.88691
12924,3.55889
12925,5.81319
12926,5.13954
12927,7.68438
12928,3.14543
12929,5.72544
12930,7.00633
12931,4.56536
12932,3.71176
12933,6.94989
12934,3.39648
12935,7.04255
12936,4.75659
12937,4.41594
12938,4.0517
12939,7.48938
12940,5.83427
12941,5.35266
12942,6.58254
12943,4.65036
12944,6.14238
12945,4.12332
12946,5.63361
12947,4.75243
12948,3.79837
12949,4.12854
12950,5.68859
12951,5.52434
12952,4.54699
12953,4.98102
12954,5.292
12955,6.79124
12956,4.95686
12957,5.20896
12958,5.28567
12959,4.75234
12960,6.47074
12961,6.23502
12962,4.31532
12963,5.68714
12964,4.89511
12965,5.71603
12966,4.17273
12967,6.47563
12968,5.05053
12969,4.34167
12970,4.47578
12971,5.28743
12972,6.017
12973,5.63721
12974,6.16403
12975,4.39749
12976,5.96951
12977,4.3781
12978,6.63078
12979,6.45351
12980,6.05269
12981,6.44745
12982,4.00949
12983,5.58993
12984,3.8221
12985,6.99469
12986,6.20087
12987,4.2298
12988,4.4852
12989,5.73612
12990,4.55708
12991,5.28262
12992,3.6974
12993,3.35335
12994,4.09357
12995,4.42356
12996,4.88399
12997,5.32674
12998,5.55535
12999,5.79859
13000,3.33389
13001,3.63352
13002,5.30059
13003,5.42075
13004,6.95519
13005,6.22446
13006,5.31551
13007,5.75845
13008,5.24659
13009,4.1537
13010,4.77311
13011,6.92891
13012,6.88728
13013,6.16847
13014,5.90378
13015,4.42061
13016,5.55573
13017,3.924
13018,4.3256
13019,4.8946
13020,7.96525
13021,6.72674
13022,5.62806
13023,5.15672
13024,5.46864
13025,7.76968
13026,6.76692
13027,5.29484
13028,4.19082
13029,4.57397
13030,5.60793
13031,5.39649
13032,6.26862
13033,6.08873
13034,6.53756
13035,4.00432
13036,5.34853
13037,5.19929
13038,5.55691
13039,6.67044
13040,6.61922
13041,5.50792
13042,4.3148
13043,6.51107
13044,4.6863
13045,8.12297
13046,5.85416
13047,3.80445
13048,3.77765
13049,6.48917
13050,6.31183
13051,8.43227
13052,4.35874
13053,4.9193
13054,6.05559
13055,4.39665
13056,4.8966
13057,7.44269
13058,4.93648
13059,4.16543
13060,6.40935
13061,5.89853
13062,4.13853
13063,5.77181
13064,6.08915
13065,4.70841
13066,3.93286
13067,7.87087
13068,2.626
13069,6.28958
13070,5.49623
13071,6.0053
13072,5.33412
13073,6.12078
13074,3.34354
13075,6.12294
13076,8.15096
13077,5.62378
13078,6.44208
13079,5.41539
13080,7.1021
13081,6.22838
13082,3.73113
13083,5.16779
13084,4.39471
13085,7.46944
13086,5.32987
13087,4.78135
13088,5.89696
13089,4.7508
13090,5.68084
13091,3.51318
13092,5.76478
13093,3.63694
13094,5.41199
13095,4.23728
13096,4.29463
13097,3.462
13098,4.214
13099,5.77163
13100,7.14042
13101,5.39322
13102,5.18445
13103,4.88584
13104,5.16822
13105,5.20549
13106,4.75105
13107,4.89353
13108,4.55169
13109,4.00401
13110,4.6909
13111,4.0682
13112,3.72251
13113,5.82313
13114,5.67063
13115,2.65373
13116,4.16809
13117,6.77421
13118,5.93036
13119,5.85513
13120,5.26565
13121,5.04087
13122,7.23199
13123,4.37825
13124,3.09465
13125,6.42579
13126,7.4451
13127,5.05688
13128,7.06728
13129,4.887
13130,4.81136
13131,5.10916
13132,7.55551
13133,5.27115
13134,3.04353
13135,7.91306
13136,4.93305
13137,3.6034
13138,5.20509
13139,6.22988
13140,4.94587
13141,4.6117
13142,5.10992
13143,5.69876
13144,5.07548
13145,5.03612
13146,5.71556
13147,5.33946
13148,5.28644
13149,3.18942
13150,4.72982
13151,6.37916
13152,5.53186
13153,5.37585
13154,4.47146
13155,6.20904
13156,4.30454
13157,4.80551
13158,5.712
13159,4.01914
13160,5.66397
13161,3.70424
13162,4.97288
13163,3.62106
13164,2.55273
13165,5.27159
13166,5.07435
13167,4.98228
13168,4.62265
13169,5.96476
13170,4.98784
13171,6.36496
13172,5.38952
13173,5.11283
13174,3.73663
13175,7.67544
13176,4.16483
13177,4.62197
13178,5.41226
13179,6.10889
13180,5.43832
13181,4.471
13182,5.6775
13183,4.51255
13184,5.65609
13185,4.49197
13186,5.45093
13187,5.25727
13188,3.41887
13189,5.38448
13190,6.55543
13191,4.69114
13192,5.18307
13193,6.46557
13194,7.5003
13195,4.80945
13196,5.2866
13197,3.42752
13198,4.50886
13199,4.51059
13200,5.3915
13201,5.4203
13202,4.59787
13203,5.70914
13204,4.52656
13205,4.72081
13206,7.91323
13207,4.87749
13208,3.47586
13209,5.61625
13210,5.64657
13211,3.79954
13212,6.78025
13213,5.15599
13214,3.17281
13215,6.30432
13216,5.89421
13217,3.66657
13218,4.16278
13219,4.56236
13220,5.21332
13221,5.61307
13222,6.74807
13223,6.32669
13224,5.92211
13225,5.19078
13226,4.83591
13227,3.78653
13228,4.08324
13229,4.6455
13230,4.41271
13231,3.54608
13232,4.29769
13233,4.15811
13234,6.50482
13235,4.95246
13236,3.69448
13237,6.37655
13238,4.01316
13239,4.10462
13240,6.40166
13241,4.71533
13242,6.40723
13243,6.79162
13244,5.52847
13245,5.58316
13246,5.82966
13247,3.75724
13248,5.60327
13249,4.13821
13250,5.70413
13251,4.81209
13252,6.77565
13253,5.65183
13254,6.74158
13255,6.69041
13256,3.47714
13257,4.76652
13258,6.80412
13259,4.85473
13260,5.29276
13261,3.76332
13262,3.76916
13263,6.79133
13264,6.58047
13265,5.92906
13266,5.24817
13267,5.21383
13268,6.19587
13269,5.67271
13270,5.99532
13271,4.39268
13272,5.44479
13273,5.97362
13274,4.73646
13275,4.72268
13276,4.95718
13277,7.54404
13278,6.80956
13279,5.3584
13280,6.33052
13281,4.4614
13282,7.34416
13283,6.37527
13284,4.67821
13285,4.62457
13286,3.88234
13287,3.93969
13288,5.78213
13289,4.41003
13290,5.82738
13291,5.40281
13292,2.56759
13293,4.87027
13294,6.39676
13295,4.69865
13296,4.08003
13297,6.35685
13298,6.06277
13299,7.22154
13300,6.33848
13301,4.66299
13302,5.86846
13303,5.56957
13304,5.5598
13305,5.31454
13306,5.11589
13307,4.71367
13308,3.98422
13309,5.96041
13310,5.68406
13311,4.82809
13312,5.42942
13313,5.28946
13314,5.15059
13315,5.12157
13316,3.76936
13317,8.36323
13318,4.23095
13319,4.53362
13320,5.00238
13321,4.72347
13322,6.84469
13323,5.76244
13324,5.52152
13325,4.03498
13326,4.19136
13327,4.81736
13328,5.50889
13329,4.84272
13330,4.92244
13331,6.52175
13332,5.27384
13333,4.90379
13334,3.79299
13335,6.40026
13336,6.33695
13337,6.20528
13338,3.61867
13339,4.05186
13340,6.5157
13341,3.44072
13342,7.6676
13343,4.33777
13344,4.63517
13345,4.55983
13346,5.48582
13347,2.96958
13348,6.50363
13349,3.62884
13350,5.62815
13351,5.78321
13352,5.9409
13353,3.82907
13354,5.50331
13355,3.7958
13356,4.70359
13357,3.74339
13358,4.98599
13359,8.85019
13360,6.04675
13361,4.21316
13362,4.94466
13363,4.67307
13364,5.98943
13365,4.57525
13366,6.56993
13367,5.3081
13368,4.82727
13369,5.14769
13370,6.71404
13371,5.31312
13372,3.96975
13373,5.17698
13374,5.82427
13375,4.98766
13376,2.76115
13377,3.50677
13378,4.60161
13379,3.50573
13380,5.70619
13381,5.56787
13382,6.35375
13383,4.10304
13384,4.64708
13385,5.27717
13386,3.82304
13387,4.64963
13388,3.252
