nr,value
2241,-118.2944
2242,-2.719999999999999
2243,-840.3632000000002
2244,-458.4112
2245,-787.1728000000004
2246,-619.9919999999997
2247,2.6015999999999995
2248,0.40639999999999965
2249,-554.584
2250,-344.624
2251,-546.9616000000001
2252,-92.9856
2253,-162.0768
2254,-437.7888000000001
2255,-353.3344000000001
2256,-34.9744
2257,-192.71999999999997
2258,-54.204800000000006
2259,-319.5675555555555
2260,-465.72479999999996
2261,-504.33919999999983
2262,-312.6016000000001
2263,-0.8016000000000005
2264,-360.25759999999997
2265,-142.8416
2266,-911.8127999999996
2267,-32.400000000000006
2268,-13.283199999999997
2269,-543.2848000000001
2270,-496.9328000000001
2271,-196.7808
2272,-150.552
2273,-232.4368
2274,-75.3344
2275,-41.616
2276,-350.0416000000001
2277,1.7039999999999997
2278,-448.1071999999999
2279,-20.998399999999997
2280,-125.28640000000001
2281,-665.9215999999997
2282,-36.008
2283,-812.0223999999998
2284,4.32
2285,-371.02880000000005
2286,-465.4175999999998
2287,-636.1252000000001
2288,-115.55679999999998
2289,-443.3071999999999
2290,-228.70080000000002
2291,-661.9408
2292,-87.4864
2293,-388.37600000000003
2294,-519.8975999999998
2295,-530.4079999999999
2296,-271.00479999999993
2297,-74.1136
2298,-799.5471999999997
2299,-849.7583999999996
2300,-391.71680000000015
2301,-1160.1439999999998
2302,-346.6031999999999
2303,-390.60639999999995
2304,-547.6560000000002
2305,-44.5648
2306,-499.0096000000001
2307,-68.49440000000001
2308,-0.6127999999999991
2309,4.6624
2310,-738.9184000000001
2311,-170.4704
2312,-22.123199999999997
2313,-384.4096
2314,-164.8256
2315,-208.58239999999995
2316,-877.6304000000003
2317,-6.739199999999999
2318,-1259.0832000000005
2319,-841.6000000000001
2320,-520.0992000000001
2321,-503.1488000000001
2322,-677.1536000000002
2323,-46.486399999999996
2324,6.7808
2325,-361.4736
2326,-502.41760000000016
2327,-271.952
2328,-161.8912
2329,-144.4768
2330,-533.7648000000003
2331,12.432
2332,-528.2528000000001
2333,-430.7456000000002
2334,-737.9488000000001
2335,-248.78399999999993
2336,-45.246399999999994
2337,5.5184
2338,-517.1424000000002
2339,-18.052799999999998
2340,-506.21119999999996
2341,-293.98560000000003
2342,-55.748799999999996
2343,-317.1712
2344,-479.73280000000017
2345,-449.9951999999999
2346,-479.40960000000007
2347,-13.232000000000003
2348,-106.4384
2349,-333.15200000000004
2350,-254.32000000000002
2351,-225.87200000000004
2352,-72.8656
2353,-100.71039999999999
2354,-241.59360000000004
2355,-7.116800000000001
2356,-125.44
2357,-301.8928000000001
2358,-90.0128
2359,-277.1312
2360,-200.82240000000002
2361,-366.4752000000001
2362,-98.37440000000001
2363,-29.4512
2364,-399.75200000000007
2365,-58.480000000000004
2366,-310.00480000000005
2367,-239.00159999999997
2368,-89.05120000000001
2369,-61.992000000000004
2370,-54.7696
2371,-235.76
2372,-960.0592000000006
2373,-478.1760000000001
2374,-178.44000000000005
2375,-375.11680000000007
2376,-144.94079999999997
2377,-579.8351999999999
2378,-298.6048
2379,-456.51839999999993
2380,-0.2704000000000004
2381,-25.62399999999999
2382,-288.96479999999997
2383,-284.9792
2384,-56.9952
2385,-143.024
2386,-797.8080000000004
2387,-360.3023999999999
2388,-114.8016
2389,-91.0528
2390,-376.1424
2391,3.0048000000000004
2392,-855.8815999999997
2393,2.7712000000000003
2394,-530.3903999999998
2395,-735.8752000000002
2396,-94.27199999999999
2397,-707.4159999999999
2398,-42.69760000000001
2399,-96.78880000000001
2400,-307.47999999999996
2401,-395.2560000000001
2402,-643.8448000000003
2403,-21.753600000000006
2404,-640.1632
2405,-44.1536
2406,-152.35680000000002
2407,-290.8352
2408,-6.776000000000002
2409,-769.7376000000004
2410,-39.672
2411,-305.5520000000001
2412,-399.65599999999995
2413,-534.2863999999998
2414,-966.8751999999995
2415,-330.4800000000001
2416,-618.3648
2417,-534.2543999999999
2418,-475.3967999999999
2419,-129.97920000000002
2420,-494.7023999999999
2421,-373.7456
2422,-330.37440000000004
2423,-522.5568
2424,-277.91040000000004
2425,-486.80959999999993
2426,-548.2319999999999
2427,-440.2736000000001
2428,-107.24640000000004
2429,-6.324800000000001
2430,-69.60640000000001
2431,-4.140800000000002
2432,-154.15359999999998
2433,-824.0992000000002
2434,-299.2736
2435,-596.1071999999999
2436,-434.77760000000006
2437,-838.8416000000003
2438,-365.21439999999996
2439,-51.01440000000001
2440,-228.2896
2441,-336.5008
2442,-128.256
2443,-473.40480000000014
2444,-219.09280000000004
2445,-6.5632
2446,-28.806400000000004
2447,-7.123200000000001
2448,-59.752
2449,-273.06399999999996
2450,-125.2096
2451,1.4383999999999997
2452,-672.2495999999999
2453,-916.3504000000003
2454,2.281599999999999
2455,-402.8896
2456,-644.1712000000003
2457,-520.5088
2458,2.1151999999999997
2459,-96.96319999999999
2460,-142.69279999999998
2461,-185.64959999999994
2462,-569.4
2463,-1005.3472000000005
2464,-28.711999999999996
2465,-142.9664
2466,-825.6671999999998
2467,-230.2384
2468,-588.3456
2469,-466.2880000000002
2470,-447.6239999999999
2471,-313.392
2472,-55.0496
2473,1.276799999999998
2474,-285.5616
2475,-139.45280000000002
2476,-329.31679999999994
2477,-189.28640000000001
2478,-216.32959999999997
2479,-55.00320000000001
2480,-279.45599999999996
2481,-296.6416000000001
2482,-488.6879999999999
2483,-262.2096
2484,-186.08159999999998
2485,-503.50240000000014
2486,-186.9328
2487,5.0352
2488,-139.9072
2489,13.847999999999999
2490,-103.59360000000001
2491,-602.8879999999999
2492,-12.383999999999999
2493,-56.2784
2494,-578.2704
2495,-210.0976
2496,-739.9279999999997
2497,-113.5504
2498,-367.2224
2499,-767.1568000000002
2500,-240.57279999999997
2501,-460.03200000000004
2502,5.9968
2503,-46.16
2504,-486.9920000000002
2505,-446.2320000000001
2506,-395.4304000000001
2507,-181.10079999999994
2508,4.1552
2509,1.1439999999999992
2510,-884.7376000000002
2511,-553.7696000000001
2512,-759.6192000000004
2513,-486.8592000000002
2514,-270.8208
2515,-412.44960000000003
2516,-7.126400000000001
2517,-852.8976000000002
2518,-3.551999999999998
2519,-54.400000000000006
2520,-251.25920000000002
2521,2.6704
2522,-81.5168
2523,-921.6191999999996
2524,-573.8704
2525,-361.23839999999996
2526,-261.2192
2527,-533.3632000000001
2528,-694.6224
2529,-64.61919999999999
2530,-658.8607999999998
2531,-30.172800000000002
2532,-114.1504
2533,-15.206399999999995
2534,-48.46720000000001
2535,-42.2992
2536,-459.68960000000015
2537,-20.880000000000003
2538,4.0352
2539,-9.5232
2540,-36.5136
2541,-64.55359999999999
2542,-112.23680000000002
2543,-589.4304000000001
2544,-655.9055999999999
2545,-305.43359999999996
2546,-230.37599999999992
2547,-66.1504
2548,-5.8368
2549,-696.2320000000002
2550,-550.0896
2551,-24.9104
2552,-150.176
2553,-426.23040000000015
2554,-400.4496000000001
2555,-506.12480000000005
2556,-977.3600000000004
2557,2.8640000000000043
2558,-337.1664
2559,-908.2783999999997
2560,-209.64799999999997
2561,-202.96480000000003
2562,-363.5503999999999
2563,-48.8352
2564,-199.87040000000002
2565,-526.8640000000001
2566,-553.4752
2567,-308.27771428571424
2568,-97.0832
2569,-103.88640000000001
2570,-17.414399999999997
2571,-125.768
2572,-554.2080000000001
2573,-218.98239999999998
2574,-365.5712000000001
2575,-148.6288
2576,-15.084800000000001
2577,-773.4240000000001
2578,-650.6272
2579,-173.01919999999996
2580,-584.0031999999999
2581,5.8111999999999995
2582,30.278399999999998
2583,-545.6144
2584,-391.22239999999994
2585,-655.2207999999999
2586,-378.53599999999994
2587,-109.28160000000003
2588,-37.193599999999996
2589,-16.904000000000003
2590,-45.0576
2591,-177.8288
2592,-165.744
2593,-17.884800000000002
2594,-495.69600000000014
2595,-499.06400000000014
2596,-170.096
2597,-358.0847999999999
2598,-406.7647999999999
2599,-193.22400000000002
2600,-45.1344
2601,-243.36000000000007
2602,-161.10399999999998
2603,-348.1392000000001
2604,0.22719999999999896
2605,-49.796800000000005
2606,-781.6799999999996
2607,-309.08320000000003
2608,-344.472
2609,-151.45280000000002
2610,-377.7168000000001
2611,-132.64800000000002
2612,-144.3632
2613,-12.120000000000001
2614,-415.54720000000003
2615,-132.17600000000002
2616,-169.5584
2617,-595.3200000000002
2618,-417.82400000000007
2619,-127.24639999999997
2620,-128.8992
2621,-614.4048
2622,-686.04
2623,-392.4943999999999
2624,-39.043200000000006
2625,-629.2991999999999
2626,-666.7104
2627,-169.39840000000004
2628,-39.7216
2629,-587.696
2630,-724.992
2631,-31.3472
2632,-450.4208
2633,-597.4800000000004
2634,-348.1952000000001
2635,-106.2064
2636,-176.112
2637,-11.547199999999998
2638,-46.3776
2639,-412.09919999999994
2640,-516.6944
2641,-330.6224000000001
2642,-381.47519999999986
2643,-192.4352
2644,-30.022399999999998
2645,-175.6288
2646,-77.6736
2647,-319.1328
2648,-376.8816000000001
2649,-117.0
2650,-636.1887999999999
2651,-518.3744000000003
2652,-427.2175999999999
2653,-15.1264
2654,-737.4224000000002
2655,-488.01760000000013
2656,4.7568
2657,2.5791999999999993
2658,-56.660799999999995
2659,-310.7136
2660,-317.3216
2661,-892.0351999999993
2662,-32.772800000000004
2663,-198.92000000000002
2664,-1.6959999999999988
2665,-1.3872
2666,-182.3728
2667,-132.00959999999998
2668,-379.4543999999999
2669,-408.0352000000001
2670,-484.488
2671,-252.15520000000004
2672,-569.5616
2673,-56.144000000000005
2674,-608.9183999999997
2675,-215.33119999999997
2676,-388.2544000000001
2677,-433.19040000000007
2678,-195.488
2679,-32.3872
2680,-467.2656000000002
2681,-107.56000000000002
2682,-309.8736
2683,-497.7855999999998
2684,-807.1376000000005
2685,-48.753600000000006
2686,-549.5888000000001
2687,-681.5871999999998
2688,-672.7712000000002
2689,-379.71359999999993
2690,-438.5264000000002
2691,-152.208
2692,-66.09920000000001
2693,-1.1423999999999994
2694,9.728
2695,-288.1648
2696,-472.3584
2697,-488.5344000000001
2698,5.972799999999999
2699,-323.28000000000014
2700,-97.1104
2701,-387.8928000000001
2702,-714.8975999999998
2703,-85.02080000000001
2704,-28.4416
2705,6.688000000000001
2706,-280.56480000000005
2707,-97.12640000000002
2708,-11.3264
2709,-140.47999999999996
2710,-680.5472000000003
2711,-388.232
2712,2.3327999999999998
2713,-86.7408
2714,-178.912
2715,-427.67039999999986
2716,-58.1536
2717,-787.8799999999997
2718,-769.1951999999998
2719,-545.0415999999999
2720,-136.2448
2721,-26.305600000000002
2722,-264.45759999999996
2723,-141.2224
2724,-284.232
2725,-568.76
2726,-109.3664
2727,-346.74400000000014
2728,-315.83040000000005
2729,-150.1248
2730,-93.7184
2731,-81.61760000000001
2732,-183.54719999999998
2733,-467.4559999999998
2734,-700.6399999999998
2735,-619.1279999999999
2736,-279.60159999999996
2737,-646.6991999999999
2738,-189.96800000000002
2739,-84.19040000000001
2740,-432.3647999999999
2741,-436.96319999999986
2742,-232.51999999999995
2743,-212.98239999999998
2744,-415.4815999999999
2745,-866.9072000000001
2746,-61.9392
2747,-415.14399999999995
2748,-288.26400000000007
2749,-76.77120000000001
2750,-529.5824
2751,-77.9872
2752,-588.984
2753,-429.4720000000001
2754,-565.7840000000002
2755,-453.02400000000006
2756,-1.0976
2757,-802.3248000000003
2758,-137.24
2759,-109.536
2760,-4.216
2761,-669.9248000000001
2762,-11.374400000000001
2763,-419.76
2764,-93.7776
2765,-424.58880000000005
2766,-48.6272
2767,-173.69439999999997
2768,3.4608
2769,-75.93599999999999
2770,-619.0047999999998
2771,-109.95039999999999
2772,-686.0768000000002
2773,-426.6688000000001
2774,-437.43359999999984
2775,-246.66240000000002
2776,-48.54879999999999
2777,-616.424
2778,-298.5536000000001
2779,-784.6960000000003
2780,-553.4512000000001
2781,-715.0176
2782,-424.31679999999994
2783,-357.4767999999999
2784,-2.716800000000001
2785,-462.36319999999995
2786,-164.7072
2787,-390.4432
2788,-340.344
2789,-125.93440000000001
2790,3.2287999999999997
2791,-418.3872
2792,-1013.4880000000003
2793,-737.6832000000002
2794,-4.449599999999999
2795,-260.90079999999995
2796,-512.1343999999999
2797,-308.63840000000005
2798,-635.7952000000002
2799,-161.52319999999997
2800,-421.35680000000013
2801,-742.5088000000001
2802,-416.96000000000004
2803,-119.9856
2804,-102.27840000000003
2805,-84.968
2806,-80.3568
2807,-156.12640000000002
2808,-44.344
2809,-183.14880000000002
2810,-544.3471999999998
2811,-102.06560000000002
2812,-6.0063999999999975
2813,-319.8384
2814,-168.88639999999998
2815,-128.9744
2816,-424.88799999999986
2817,-1005.8768000000006
2818,-363.7264
2819,-161.008
2820,-264.07519999999994
2821,-61.76960000000001
2822,-122.72479999999999
2823,-269.3664
2824,-14.5808
2825,-67.184
2826,-292.7568
2827,-261.08320000000003
2828,-46.937599999999996
2829,-496.24800000000016
2830,-203.7872
2831,-343.61439999999993
2832,-21.904000000000003
2833,-113.99040000000002
2834,-451.7536000000001
2835,-612.9168000000002
2836,-589.3696000000002
2837,-868.1776000000004
2838,5.0656
2839,-1.0912000000000024
2840,-28.0176
2841,-1016.8112000000003
2842,-127.6352
2843,-91.97120000000001
2844,-469.5008000000001
2845,-321.10239999999993
2846,-307.86879999999996
2847,-9.457600000000001
2848,-587.1551999999999
2849,-786.5455999999999
2850,-117.33759999999998
2851,-118.52960000000002
2852,-453.21919999999983
2853,-454.29439999999994
2854,-694.9440000000002
2855,6.7088
2856,-260.18240000000003
2857,-41.860800000000005
2858,3.4719999999999995
2859,-121.34720000000002
2860,-250.4128
2861,-602.5056000000003
2862,-135.07840000000002
2863,-19.726399999999998
2864,-739.8559999999999
2865,-384.43999999999994
2866,-237.51840000000004
2867,-60.9264
2868,-46.903999999999996
2869,5.0656
2870,-520.0287999999999
2871,-479.46080000000006
2872,-666.3184000000003
2873,-5.8864
2874,-728.6640000000001
2875,-244.7152000000001
2876,-60.0512
2877,-318.0688
2878,-27.968000000000004
2879,-48.793600000000005
2880,-486.1984000000001
2881,-427.9504000000001
2882,-44.723200000000006
2883,-316.0080000000001
2884,-102.34240000000001
2885,6.6032
2886,-844.4911999999998
2887,-33.6592
2888,-345.5696
2889,-200.53119999999998
2890,-369.2288
2891,-823.7992055555554
2892,-226.6336
2893,-851.8544
2894,-6.374399999999998
2895,-302.7904
2896,-307.22559999999993
2897,-621.0959999999998
2898,-525.4191999999999
2899,-475.5024
2900,-331.70399999999995
2901,-299.0912
2902,-719.0863999999997
2903,-1271.7936000000004
2904,-141.8288
2905,-561.8976000000002
2906,-538.0832
2907,-390.2800000000001
2908,-425.768
2909,-207.83040000000003
2910,-242.7408000000001
2911,-333.6336000000001
2912,-476.47679999999986
2913,-128.69599999999997
2914,-183.25760000000002
2915,-271.76000000000005
2916,-170.728
2917,-1032.7983999999994
2918,-622.7776
2919,-8.078400000000002
2920,-670.2048000000001
2921,-138.8784
2922,-75.09280000000001
2923,-227.81119999999999
2924,-689.0335999999996
2925,-140.78560000000002
2926,-269.45120000000003
2927,-41.424
2928,-81.23360000000001
2929,-192.72
2930,-75.29920000000001
2931,-703.5136000000001
2932,-175.19039999999998
2933,-210.77760000000004
2934,-195.89120000000003
2935,-24.022399999999998
2936,-639.7376000000002
2937,-554.1727999999997
2938,-753.5408000000003
2939,-103.7664
2940,-377.28800000000007
2941,-474.6336000000001
2942,-197.8
2943,-280.5072
2944,-357.50879999999995
2945,-233.57119999999998
2946,-124.7328
2947,-571.9151999999998
2948,-248.08960000000005
2949,-416.3392
2950,-683.2224
2951,-552.8208000000001
2952,-639.9136000000001
2953,-2.9791999999999996
2954,-430.0639999999999
2955,-228.976
2956,-171.53279999999998
2957,-575.0176000000001
2958,-609.5535999999998
2959,-658.9824000000003
2960,-176.1904
2961,-219.93440000000004
2962,-638.6192
2963,-169.9104
2964,-216.23200000000003
2965,-752.6000000000004
2966,-393.7791999999999
2967,-154.7328
2968,-188.33280000000002
2969,-566.8800000000002
2970,-94.4672
2971,-366.22079999999994
2972,-429.22559999999993
2973,-434.84000000000003
2974,-172.4128
2975,-55.6336
2976,-128.70080000000002
2977,-286.2048
2978,-246.59199999999993
2979,-22.872
2980,-791.3071999999997
2981,-881.8703999999997
2982,-142.34560000000002
2983,2.888
2984,-894.2207999999997
2985,-227.88639999999992
2986,-708.5104
2987,-433.9776000000001
2988,-23.329600000000003
2989,-489.7503999999998
2990,-166.6512
2991,-632.8608
2992,-27.411199999999997
2993,-326.0512
2994,-161.3872
2995,-542.9359999999998
2996,-708.6416000000003
2997,-490.2672
2998,-638.5887999999999
2999,-342.01920000000007
3000,-400.12479999999994
3001,-221.42880000000002
3002,-601.6943999999999
3003,-29.4144
3004,-513.1248
3005,-97.85440000000001
3006,-252.2976
3007,-231.536
3008,-67.6688
3009,-94.6192
3010,-193.1696
3011,-215.4576
3012,-1.670399999999999
3013,-1.1791999999999998
3014,-37.471999999999994
3015,-269.79040000000003
3016,-303.3504
3017,-250.67680000000001
3018,-443.5232
3019,-624.1247999999998
3020,-4.233599999999999
3021,-114.02560000000003
3022,-131.6256
3023,-488.0495999999999
3024,-204.9488
3025,-815.7648000000003
3026,-712.3664000000001
3027,-717.4304
3028,-601.1967999999997
3029,-31.739200000000004
3030,-121.73119999999997
3031,-86.04000000000002
3032,-43.9072
3033,-251.05760000000006
3034,-825.6976
3035,-178.22880000000006
3036,-233.79840000000002
3037,-864.4943999999997
3038,-103.432
3039,-173.37119999999996
3040,-121.0896
3041,-108.39840000000001
3042,-443.62560000000013
3043,-774.7856000000002
3044,-41.8224
3045,-81.15359999999998
3046,-379.5103999999999
3047,-81.6496
3048,-415.3247999999999
3049,5.475199999999999
3050,-421.10400000000016
3051,-273.9536
3052,-14.0464
3053,-335.5648
3054,-55.6688
3055,-1099.7695999999994
3056,-80.69279999999999
3057,-792.6544000000004
3058,-462.24799999999993
3059,-281.78720000000004
3060,-310.14080000000007
3061,-323.656
3062,-110.14080000000001
3063,13.6
3064,-134.22240000000002
3065,-365.5583999999999
3066,-141.512
3067,13.235199999999999
3068,-100.53440000000003
3069,-568.0512
3070,-282.64959999999996
3071,-561.5455999999998
3072,-290.76800000000003
3073,-245.232
3074,-246.98399999999995
3075,-598.624
3076,-85.91520000000001
3077,-353.8192
3078,-551.8527999999999
3079,-386.3216
3080,-147.6096
3081,-602.2480000000002
3082,-120.30879999999999
3083,-1126.3664
3084,-562.9632
3085,-301.2015999999999
3086,-838.5423999999996
3087,-563.8192000000001
3088,6.9344
3089,-544.9424000000001
3090,-768.7296000000002
3091,-89.0704
3092,-3.0672000000000006
3093,-465.936
3094,-420.80639999999994
3095,-366.2224000000001
3096,-280.56480000000005
3097,-135.1344
3098,-363.9423999999999
3099,-634.6768000000001
3100,-53.0384
3101,-209.70400000000004
3102,-111.6496
3103,-1089.2575999999995
3104,-1.4080000000000013
3105,-603.5887999999997
3106,-448.9087999999999
3107,-179.8064
3108,-522.8160000000001
3109,-324.64959999999996
3110,-1021.2351999999996
3111,-266.94560000000007
3112,-247.08480000000003
3113,-493.0271999999999
3114,-213.1184
3115,-75.7744
3116,-395.8400000000001
3117,7.216
3118,-7.628800000000001
3119,-41.1888
3120,-282.29760000000005
3121,-892.1392
3122,-244.88959999999997
3123,-195.0928
3124,-619.7696000000001
3125,-198.08480000000003
3126,-759.3008000000001
3127,-356.53440000000006
3128,-362.89279999999997
3129,-15.3472
3130,-344.77439999999996
3131,-258.3536
3132,-349.64320000000004
3133,-486.28
3134,-547.9680000000001
3135,-353.01759999999996
3136,-154.7728
3137,-528.6895999999999
3138,-89.44479999999999
3139,-50.11999999999999
3140,-168.3552
3141,-418.44800000000004
3142,-2.6735999999999995
3143,-43.5568
3144,-460.97759999999994
3145,-39.7856
3146,6.152
3147,-177.69279999999998
3148,-205.96
3149,-306.30719999999997
3150,-48.489599999999996
3151,1.9072000000000005
3152,-7.184000000000001
3153,-462.63999999999993
3154,-419.21279999999996
3155,-32.379200000000004
3156,-299.16960000000006
3157,-7.993599999999999
3158,-611.6079999999998
3159,-27.5712
3160,-216.31679999999997
3161,-529.0032000000001
3162,-337.37280000000004
3163,4.204799999999999
3164,-406.85760000000005
3165,-467.71200000000016
3166,-315.9344
3167,-186.60639999999998
3168,-331.48
3169,-416.1599999999999
3170,-17.656
3171,-22.854400000000002
3172,-219.04000000000002
3173,-111.59839999999998
3174,-833.3359999999996
3175,-653.0752
3176,4.0432
3177,-496.1104
3178,-104.61280000000001
3179,-71.39519999999999
3180,-516.6943999999999
3181,-81.768
3182,-85.7184
3183,-146.13600000000002
3184,-325.3872
3185,-705.2336000000004
3186,-39.92959999999999
3187,-497.1664
3188,-735.0432000000001
3189,-5.4624
3190,-238.68799999999993
3191,-175.75359999999998
3192,-130.3264
3193,-97.4368
3194,-1014.2447999999995
3195,-50.7584
3196,-369.43359999999996
3197,-47.718399999999995
3198,-861.4176
3199,-368.75839999999994
3200,-120.20000000000002
3201,-43.886399999999995
3202,7.0624
3203,-654.9712000000003
3204,-1100.2335999999993
3205,-474.7712
3206,-495.9888000000001
3207,-950.6640000000006
3208,-27.0336
3209,-150.6944
3210,-172.67520000000002
3211,-642.856
3212,0.35520000000000085
3213,-317.408
3214,-514.6127999999999
3215,-453.4463999999999
3216,-98.4176
3217,-330.9616
3218,1.112
3219,-69.7568
3220,-337.93440000000004
3221,-300.90239999999994
3222,36.793600000000005
3223,-168.4384
3224,-350.1712
3225,-633.3055999999998
3226,-269.6752
3227,-49.68000000000001
3228,-594.9776
3229,-38.128
3230,-11.812800000000003
3231,-385.47040000000004
3232,-435.20960000000014
3233,-104.4624
3234,-114.5696
3235,-3.3584000000000014
3236,-281.53280000000007
3237,-1.9088000000000003
3238,-207.3328
3239,-788.8208000000004
3240,-1052.4335999999996
3241,-470.13919999999996
3242,3.6048
3243,-46.662400000000005
3244,-846.5279999999995
3245,-787.8783999999998
3246,-632.6656000000002
3247,-563.2416000000001
3248,-847.9983999999997
3249,-32.0976
3250,-295.4288
3251,-115.54719999999999
3252,3.816
3253,-53.42400000000001
3254,-591.784
3255,-355.784
3256,-143.30880000000002
3257,-191.99360000000001
3258,-300.5088
3259,-487.59360000000015
3260,-524.9791999999999
3261,-231.13119999999998
3262,-28.6368
3263,-20.310400000000005
3264,-13.032
3265,-108.96799999999999
3266,-210.61120000000003
3267,-764.4080000000001
3268,-368.90240000000006
3269,13.376000000000001
3270,-534.0575999999999
3271,-0.8384
3272,-80.92
3273,-191.10879999999997
3274,-530.5151999999997
3275,-228.22879999999998
3276,-473.6079999999999
3277,-547.7712
3278,-124.69440000000003
3279,-76.2384
3280,-139.16
3281,-56.696
3282,-670.072
3283,-163.81760000000003
3284,-496.86080000000004
3285,-23.158399999999997
3286,-624.928
3287,-210.34559999999996
3288,-741.2895999999998
3289,-446.4687999999999
3290,-122.39840000000001
3291,-500.57439999999997
3292,-418.3504000000001
3293,-40.72
3294,-301.39039999999994
3295,-195.71519999999998
3296,-316.2032
3297,-566.088
3298,-105.52000000000001
3299,-552.7727999999998
3300,-631.2608000000001
3301,-846.4976000000003
3302,-504.73279999999994
3303,-521.9599999999999
3304,-36.8544
3305,-365.63999999999993
3306,-361.68800000000005
3307,-370.82079999999996
3308,-75.7376
3309,-428.2912000000001
3310,-24.0528
3311,-350.36320000000006
3312,-373.2624
3313,-329.15520000000004
3314,-429.24319999999994
3315,2.6352
3316,-716.4368000000002
3317,0.14399999999999924
3318,-691.5119999999998
3319,-478.84
3320,-572.9152
3321,-87.0016
3322,-210.61920000000003
3323,8.488
3324,-399.5792000000002
3325,-335.928
3326,-195.2672
3327,-79.248
3328,-66.2416
3329,-788.2127999999999
3330,-221.63519999999997
3331,-399.44480000000004
3332,-448.144
3333,-402.2592
3334,-114.8048
3335,-11.529599999999999
3336,-50.1344
3337,-419.17760000000004
3338,-415.1023999999999
3339,-765.1472000000001
3340,-660.4512000000002
3341,-346.6415999999999
3342,-505.78880000000015
3343,-125.96159999999998
3344,-603.7695999999999
3345,-391.6160000000001
3346,-65.376
3347,-81.7696
3348,-214.38879999999997
3349,-559.8575999999999
3350,-383.6224000000001
3351,-368.9936000000001
3352,-137.51839999999999
3353,-804.0672000000001
3354,6.096
3355,-508.15200000000004
3356,2.809599999999996
3357,-569.4479999999999
3358,-49.3472
3359,-202.15680000000003
3360,-413.9136
3361,-419.88160000000005
3362,-615.4559999999998
3363,-411.9584000000001
3364,-371.1088
3365,-188.48959999999997
3366,-144.2128
3367,-6.523200000000003
3368,-187.39679999999998
3369,-563.4223999999999
3370,-56.075199999999995
3371,11.176
3372,-48.1008
3373,-64.0352
3374,-746.1023999999998
3375,-824.6208000000004
3376,-325.3088
3377,-543.5584
3378,-361.2032
3379,3.6944
3380,-121.94239999999999
3381,-518.9840000000003
3382,-309.13599999999997
3383,-543.3711999999999
3384,-52.9664
3385,-675.3775999999998
3386,-324.15680000000003
3387,-618.8543999999998
3388,-314.9536000000001
3389,-549.4495999999999
3390,-5.8368
3391,-868.0912
3392,-234.99200000000002
3393,3.2928000000000006
3394,-218.30239999999998
3395,-663.3551999999997
3396,-526.3312
3397,-522.4176
3398,-170.5328
3399,-509.2527999999998
3400,-681.6976000000002
3401,-300.50719999999995
3402,-743.0864000000001
3403,-3.8832000000000013
3404,-51.761599999999994
3405,-406.1488
3406,-765.4256000000003
3407,-315.87200000000007
3408,-423.3984000000001
3409,-176.23039999999997
3410,-370.4272
3411,-264.22720000000004
3412,-23.8592
3413,-110.7152
3414,-260.2592
3415,-348.7424000000001
3416,-321.8432000000001
3417,-102.6112
3418,-925.7823999999996
3419,-130.8768
3420,-556.9088
3421,-970.5632000000007
3422,-463.63039999999984
3423,-348.52959999999996
3424,-603.0287999999999
3425,-294.97120000000007
3426,-520.0832
3427,-210.73600000000005
3428,-508.688
3429,-753.9679999999997
3430,-561.7184000000001
3431,-171.76799999999997
3432,-305.6672
3433,-521.8496000000001
3434,-355.9248
3435,-158.52320000000003
3436,-187.3616
3437,9.8
3438,-465.81440000000003
3439,-349.9920000000001
3440,-197.8128
3441,-54.528000000000006
3442,-40.4624
3443,-665.9375999999997
3444,-50.796800000000005
3445,-521.2031999999999
3446,-342.5231999999999
3447,-149.3376
3448,-432.1056000000001
3449,-68.39840000000001
3450,-840.0399999999995
3451,-77.87360000000001
3452,-349.4224
3453,-3.4511999999999983
3454,-291.1456
3455,-62.316799999999986
3456,-555.2575999999998
3457,1.4287999999999998
3458,2.3856
3459,-700.1807999999999
3460,1.823999999999998
3461,0.9344000000000001
3462,-110.71679999999998
3463,-510.6800000000001
3464,-610.6336000000002
3465,-470.4287999999999
3466,-91.5808
3467,-154.6896
3468,-488.68159999999995
3469,-251.31680000000006
3470,-422.51680000000016
3471,-763.3839999999999
3472,-305.23199999999997
3473,-171.7264
3474,-294.3904
3475,-18.931200000000004
3476,-26.622400000000003
3477,-238.4432
3478,-508.48479999999984
3479,-392.5952
3480,-540.9679999999998
3481,-575.8128000000002
3482,-41.6512
3483,-914.7424000000005
3484,-298.4864
3485,-73.8224
3486,-201.1408
3487,-834.7760000000003
3488,-135.13600000000002
3489,-237.89600000000004
3490,-4.7792
3491,-572.2415999999998
3492,-150.24800000000002
3493,-152.0272
3494,-372.69280000000003
3495,-184.10719999999998
3496,-1002.5967999999995
3497,-112.52319999999999
3498,-323.56800000000004
3499,13.185599999999999
3500,-6.300800000000001
3501,-257.7104
3502,-374.8224000000001
3503,-626.7056
3504,-0.8272000000000004
3505,-354.1087999999999
3506,-502.27200000000016
3507,-787.4463999999998
3508,-481.30880000000013
3509,-522.6815999999999
3510,-309.8048
3511,-706.7360000000003
3512,-210.8992
3513,-347.0912000000001
3514,-267.3632
3515,-132.9728
3516,-29.785600000000002
3517,-530.2416000000002
3518,-200.39680000000004
3519,-112.3536
3520,-183.5072
3521,-164.1296
3522,-167.096
