nr,value
4100,4.82837
4101,5.56611
4102,4.01277
4103,5.28992
4104,3.55712
4105,5.82893
4106,3.54012
4107,3.48895
4108,5.66241
4109,3.96551
4110,5.37402
4111,4.6965
4112,4.46443
4113,3.93049
4114,3.39709
4115,5.10849
4116,5.08769
4117,3.57956
4118,4.25968
4119,3.18345
4120,5.41119
4121,4.39215
4122,4.46153
4123,4.93575
4124,4.66423
4125,4.87616
4126,3.97513
4127,4.4996
4128,3.64246
4129,2.11633
4130,3.23511
4131,2.40774
4132,3.36575
4133,4.18804
4134,4.02206
4135,4.785
4136,4.50827
4137,3.26728
4138,3.51978
4139,3.87422
4140,4.05907
4141,3.39308
4142,3.43039
4143,3.27698
4144,2.61619
4145,2.86322
4146,3.29714
4147,5.23126
4148,4.40334
4149,5.35413
4150,2.59034
4151,3.36213
4152,4.06455
4153,4.78299
4154,5.37188
4155,4.09353
4156,4.47258
4157,5.33631
4158,3.42618
4159,2.79796
4160,4.8325
4161,4.26672
4162,4.00639
4163,3.41336
4164,4.43827
4165,3.88496
4166,5.04675
4167,4.3143
4168,3.78002
4169,3.1749
4170,4.93792
4171,7.26467
4172,4.50213
4173,5.02633
4174,3.62391
4175,5.08482
4176,4.40499
4177,5.2263
4178,4.67148
4179,4.23339
4180,5.91241
4181,4.77915
4182,4.7682
4183,3.63058
4184,5.574
4185,4.64719
4186,5.80145
4187,5.15682
4188,7.38793
4189,5.22122
4190,3.10746
4191,5.83238
4192,2.50093
4193,3.24544
4194,4.17381
4195,5.92544
4196,5.42502
4197,3.13194
4198,5.48451
4199,4.56301
4200,4.35415
4201,4.29072
4202,4.68123
4203,3.25016
4204,4.55475
4205,4.10713
4206,4.39453
4207,3.22033
4208,3.67384
4209,5.17218
4210,3.18174
4211,4.81827
4212,5.97899
4213,3.70823
4214,4.3317
4215,6.39741
4216,5.02553
4217,4.72555
4218,5.29675
4219,2.94702
4220,4.85942
4221,5.24302
4222,4.68616
4223,2.78776
4224,3.45365
4225,5.32957
4226,4.52316
4227,3.94828
4228,5.48844
4229,3.7937
4230,4.84005
4231,4.43494
4232,4.00506
4233,3.39045
4234,4.09714
4235,5.22931
4236,3.01141
4237,5.0697
4238,5.47219
4239,3.43463
4240,2.95466
4241,3.18813
4242,4.12613
4243,4.11377
4244,5.45917
4245,3.81846
4246,5.24245
4247,4.39659
4248,3.69033
4249,4.88925
4250,3.18959
4251,3.67203
4252,3.69541
4253,5.43042
4254,4.50974
4255,3.43272
4256,4.14889
4257,4.47618
4258,3.24592
4259,4.41707
4260,3.60154
4261,4.62798
4262,5.82419
4263,2.48964
4264,3.25327
4265,4.37711
4266,5.29735
4267,4.30271
4268,4.25976
4269,5.22182
4270,2.50552
4271,4.24977
4272,3.61485
4273,4.40309
4274,4.39357
4275,4.40062
4276,5.32264
4277,2.06802
4278,4.20254
4279,4.99431
4280,4.18719
4281,4.02105
4282,4.37195
4283,5.97916
4284,4.43367
4285,3.3331
4286,5.48298
4287,4.32156
4288,4.55902
4289,5.95274
4290,4.06797
4291,3.35558
4292,3.93296
4293,3.61017
4294,2.96507
4295,4.45361
4296,3.84748
4297,3.7074
4298,4.62709
4299,3.36719
4300,3.74596
4301,3.08334
4302,2.85852
4303,2.92002
4304,4.30192
4305,3.81837
4306,5.36152
4307,5.04746
4308,3.18188
4309,2.96696
4310,4.99657
4311,3.6802
4312,3.45111
4313,3.01825
4314,3.9832
4315,4.35783
4316,3.48385
4317,3.6265
4318,5.51929
4319,4.7478
4320,3.64642
4321,5.2101
4322,3.60271
4323,2.68539
4324,4.02634
4325,3.24059
4326,2.33108
4327,4.92024
4328,2.96806
4329,3.76215
4330,4.40719
4331,2.99756
4332,4.18595
4333,2.33354
4334,4.97271
4335,5.49448
4336,2.94138
4337,3.95839
4338,3.42965
4339,2.11376
4340,3.23206
4341,3.91844
4342,3.83029
4343,3.30664
4344,3.8233
4345,4.58937
4346,2.70168
4347,3.68246
4348,4.25881
4349,4.20183
4350,4.57827
4351,2.9136
4352,5.80467
4353,3.3161
4354,4.84077
4355,3.40807
4356,4.6939
4357,3.92003
4358,5.24
4359,3.27679
4360,3.48939
4361,4.1712
4362,3.80242
4363,4.28699
4364,4.94456
4365,4.54956
4366,3.71167
4367,4.80112
4368,5.28749
4369,4.76677
4370,3.8438
4371,2.98113
4372,5.00701
4373,3.84717
4374,3.14877
4375,4.28879
4376,4.08233
4377,4.22103
4378,3.00431
4379,4.58558
4380,4.83851
4381,4.68462
4382,3.27805
4383,3.41472
4384,5.34735
4385,3.46608
4386,5.206
4387,2.90241
4388,3.72743
4389,3.34797
4390,2.67496
4391,3.18585
4392,5.19266
4393,3.78383
4394,4.84826
4395,3.17385
4396,3.74924
4397,3.76214
4398,4.7632
4399,4.78758
4400,5.0486
4401,4.94647
4402,3.08312
4403,3.69987
4404,3.63345
4405,2.85029
4406,4.52365
4407,3.57111
4408,3.65061
4409,3.87054
4410,3.04882
4411,4.06174
4412,4.69906
4413,5.03773
4414,3.30189
4415,4.70016
4416,3.4569
4417,3.61557
4418,4.03317
4419,3.95131
4420,3.74262
4421,3.22904
4422,4.71169
4423,3.90168
4424,4.96762
4425,4.28424
4426,4.15549
4427,4.13522
4428,3.91819
4429,3.23479
4430,4.22719
4431,4.38857
4432,4.48512
4433,4.37001
4434,5.74399
4435,5.51355
4436,3.90543
4437,3.42286
4438,4.31533
4439,4.15876
4440,4.65157
4441,4.46522
4442,4.36304
4443,3.04455
4444,3.1848
4445,3.89507
4446,3.16171
4447,2.71628
4448,5.50059
4449,3.50513
4450,5.64377
4451,4.39307
4452,4.35553
4453,2.86061
4454,4.32799
4455,4.11649
4456,4.08072
4457,5.72924
4458,5.21205
4459,3.65169
4460,4.08788
4461,3.78437
4462,3.61748
4463,3.09889
4464,3.47858
4465,4.18591
4466,4.59802
4467,5.09991
4468,5.27116
4469,3.77405
4470,3.28609
4471,4.09371
4472,3.33272
4473,3.43341
4474,3.11079
4475,3.98191
4476,2.8446
4477,5.28643
4478,3.33516
4479,3.89791
4480,3.43951
4481,5.0977
4482,4.7389
4483,3.76932
4484,4.39357
4485,4.61892
4486,6.01162
4487,1.76758
4488,3.99322
4489,3.68963
4490,3.90364
4491,5.81421
4492,3.16166
4493,2.43518
4494,4.88386
4495,4.48828
4496,6.24655
4497,5.28059
4498,5.60092
4499,3.45694
4500,3.2848
4501,5.54569
4502,2.60759
4503,4.47822
4504,5.15168
4505,5.01672
4506,3.93173
4507,3.6984
4508,5.41825
4509,4.33964
4510,5.85677
4511,5.51565
4512,5.41716
4513,6.05047
4514,4.33407
4515,4.57675
4516,4.09164
4517,2.52136
4518,2.53887
4519,3.48022
4520,3.51949
4521,4.81514
4522,2.28174
4523,3.2188
4524,3.43163
4525,3.96061
4526,4.50286
4527,3.86218
4528,3.60628
4529,6.77716
4530,3.50897
4531,4.08726
4532,3.75921
4533,4.32041
4534,5.83324
4535,4.08326
4536,3.94824
4537,4.82895
4538,3.62448
4539,6.16572
4540,5.72715
4541,4.03093
4542,4.1716
4543,2.87319
4544,5.02316
4545,5.5445
4546,3.9294
4547,4.26907
4548,6.80632
4549,3.3996
4550,3.71395
4551,3.1679
4552,1.78052
4553,5.0907
4554,4.33526
4555,3.28886
4556,4.20126
4557,4.6945
4558,4.51155
4559,4.06617
4560,6.66669
4561,5.6654
4562,5.73386
4563,5.06715
4564,3.79974
4565,4.17355
4566,4.63113
4567,4.18771
4568,5.12804
4569,4.02049
4570,3.48326
4571,3.57457
4572,4.09637
4573,3.47577
4574,3.87388
4575,6.06378
4576,3.87661
4577,6.4163
4578,4.75479
4579,3.89882
4580,3.42236
4581,6.14256
4582,3.7174
4583,4.98079
4584,5.22057
4585,3.35574
4586,4.59039
4587,2.61893
4588,3.68344
4589,3.11148
4590,4.74087
4591,3.96238
4592,4.71891
4593,3.87506
4594,5.78938
4595,4.71287
4596,5.19159
4597,4.38634
4598,3.56394
4599,3.13972
4600,5.50276
4601,4.47376
4602,4.33702
4603,3.88335
4604,4.04447
4605,5.2159
4606,5.38448
4607,3.99793
4608,5.69548
4609,3.50899
4610,4.19374
4611,4.47751
4612,5.46342
4613,4.74911
4614,4.83706
4615,2.87753
4616,4.77718
4617,4.06837
4618,3.20544
4619,5.49085
4620,4.34534
4621,4.46277
4622,3.69443
4623,3.33401
4624,3.02352
4625,3.73581
4626,3.27306
4627,3.96541
4628,3.7742
4629,6.17494
4630,3.19296
4631,2.4733
4632,3.73171
4633,4.63453
4634,3.39712
4635,5.07085
4636,5.53047
4637,4.27768
4638,4.91251
4639,4.06872
4640,4.13286
4641,4.41078
4642,5.48893
4643,4.0187
4644,3.67499
4645,4.18185
4646,3.38545
4647,4.4602
4648,4.34161
4649,3.56417
4650,3.57582
4651,6.2939
4652,4.64343
4653,4.84461
4654,3.57853
4655,3.56599
4656,3.48265
4657,5.04896
4658,3.16753
4659,4.21722
4660,2.43681
4661,2.73179
4662,5.69831
4663,3.52571
4664,5.00472
4665,3.01744
4666,2.71162
4667,3.05641
4668,4.12199
4669,4.7488
4670,3.51133
4671,4.05557
4672,3.05455
4673,4.54254
4674,4.50794
4675,4.04676
4676,3.43219
4677,3.74197
4678,3.73263
4679,3.25064
4680,2.76667
4681,4.83177
4682,4.06084
4683,4.02325
4684,3.35733
4685,4.08824
4686,3.55428
4687,4.74967
4688,5.28163
4689,3.57179
4690,3.58221
4691,5.26571
4692,5.55278
4693,4.92739
4694,4.15591
4695,3.92971
4696,4.14682
4697,3.74703
4698,3.96904
4699,4.31908
4700,3.05108
4701,4.77161
4702,3.78345
4703,3.44772
4704,4.11076
4705,3.58995
4706,4.36005
4707,3.30408
4708,2.18434
4709,3.79269
4710,3.29194
4711,3.3792
4712,3.31227
4713,4.3876
4714,3.87853
4715,2.97951
4716,2.95532
4717,5.25589
4718,2.71259
4719,3.60415
4720,4.36901
4721,3.98994
4722,3.9008
4723,4.90784
4724,3.44621
4725,4.54862
4726,3.54471
4727,3.74748
4728,2.88176
4729,4.79515
4730,4.32135
4731,4.76083
4732,4.23506
4733,2.64802
4734,4.23303
4735,3.33844
4736,3.65316
4737,4.66886
4738,4.39029
4739,4.40063
4740,3.13733
4741,2.94616
4742,4.45888
4743,5.17139
4744,4.39084
4745,4.81864
4746,4.63506
4747,3.32784
4748,3.9002
4749,4.59894
4750,2.69652
4751,4.30355
4752,2.8213
4753,3.74003
4754,4.74011
4755,2.89613
4756,3.82547
4757,4.49449
4758,3.78192
4759,4.64124
4760,4.96422
4761,3.0791
4762,3.79988
4763,7.5484
4764,3.69257
4765,4.03019
4766,4.17584
4767,3.20723
4768,3.41102
4769,5.14011
4770,4.59011
4771,3.40085
4772,3.31663
4773,5.05241
4774,5.60281
4775,4.25865
4776,3.38393
4777,3.74408
4778,3.72792
4779,2.63098
4780,4.27142
4781,4.20099
4782,3.68311
4783,3.1792
4784,5.45887
4785,4.28365
4786,3.42005
4787,3.59743
4788,3.19089
4789,4.90277
4790,3.69709
4791,3.47512
4792,3.00197
4793,3.78319
4794,4.41124
4795,4.10403
4796,3.83374
4797,7.85263
4798,3.73021
4799,3.78042
4800,3.25599
4801,5.15202
4802,4.87893
4803,5.28816
4804,3.46533
4805,5.44423
4806,6.01316
4807,5.28821
4808,4.24692
4809,5.21713
4810,3.2546
4811,4.6242
4812,3.49804
4813,3.46724
4814,3.78127
4815,2.7601
4816,6.57274
4817,3.09002
4818,3.58301
4819,5.32775
4820,4.35697
4821,4.19366
4822,3.61593
4823,5.14653
4824,3.16113
4825,3.56719
4826,4.30492
4827,4.26807
4828,4.28947
4829,4.60959
4830,4.56344
4831,3.40483
4832,4.60294
4833,2.73351
4834,4.56453
4835,3.94543
4836,3.34309
4837,3.6642
4838,4.34879
4839,4.10141
4840,3.86461
4841,5.44053
4842,5.40065
4843,3.36653
4844,3.60153
4845,5.10026
4846,4.25879
4847,3.34608
4848,5.17665
4849,2.96449
4850,4.27854
4851,4.30644
4852,3.63756
4853,3.31977
4854,4.02687
4855,3.15251
4856,4.06457
4857,2.79602
4858,4.12922
4859,4.95839
4860,5.30407
4861,2.64166
4862,4.4689
4863,4.12196
4864,7.86366
4865,4.27239
4866,3.88191
4867,4.09321
4868,4.61192
4869,4.30129
4870,4.35554
4871,4.60417
4872,4.2781
4873,3.96695
4874,3.43118
4875,4.28936
4876,3.27359
4877,5.4087
4878,3.0998
4879,5.57738
4880,4.00615
4881,5.05322
4882,3.22568
4883,4.10039
4884,3.54179
4885,2.96714
4886,3.88552
4887,3.40628
4888,4.10804
4889,4.2593
4890,4.81731
4891,4.26859
4892,3.59076
4893,3.6161
4894,4.23373
4895,4.46866
4896,4.5224
4897,3.70111
4898,5.84141
4899,4.37126
4900,4.20202
4901,4.15931
4902,3.9659
4903,3.72181
4904,3.88511
4905,5.1304
4906,2.77088
4907,3.76606
4908,5.86846
4909,4.17022
4910,2.50133
4911,3.44253
4912,4.43581
4913,4.60339
4914,4.43305
4915,3.74888
4916,4.08448
4917,3.21833
4918,5.79111
4919,4.59582
4920,3.02958
4921,3.52793
4922,3.22334
4923,4.00804
4924,2.74198
4925,2.12986
4926,2.69743
4927,4.71513
4928,4.30037
4929,4.51428
4930,5.24866
4931,4.98194
4932,4.9409
4933,3.63047
4934,3.03302
4935,3.65973
4936,2.97785
4937,3.25031
4938,2.0748
4939,3.41366
4940,6.4562
4941,3.47314
4942,4.12479
4943,3.49286
4944,4.1952
4945,4.32243
4946,3.57043
4947,4.3665
4948,2.56288
4949,3.41303
4950,4.01838
4951,2.61384
4952,2.68051
4953,4.96547
4954,3.17181
4955,3.78094
4956,2.76108
4957,4.87772
4958,4.65837
4959,3.2664
4960,3.90037
4961,3.59748
4962,3.80644
4963,3.48272
4964,2.89411
4965,4.05949
4966,3.82227
4967,4.15685
4968,2.26148
4969,3.10663
4970,3.61674
4971,3.10317
4972,3.00983
4973,5.11049
4974,2.4752
4975,4.65001
4976,3.22516
4977,3.32783
4978,2.21357
4979,3.30319
4980,3.82502
4981,3.33155
4982,3.40458
4983,4.02262
4984,2.63891
4985,4.72509
4986,2.66098
4987,4.76566
4988,3.82595
4989,4.26264
4990,4.92699
4991,4.07957
4992,2.95391
4993,2.67393
4994,2.35133
4995,2.45362
4996,4.17813
4997,4.60448
4998,4.30766
4999,3.13328
5000,3.13327
5001,3.62049
5002,3.40343
5003,3.56659
5004,4.00412
5005,3.17136
5006,4.07506
5007,3.26116
5008,3.5913
5009,2.90631
5010,3.18539
5011,3.52033
5012,4.20056
5013,4.63056
5014,5.15106
5015,2.55037
5016,3.2063
5017,3.90799
5018,5.01
5019,3.74111
5020,2.50474
5021,2.99416
5022,5.0042
5023,2.68082
5024,2.8962
5025,4.01583
5026,4.31786
5027,4.25707
5028,5.0288
5029,4.76075
5030,2.9206
5031,3.36902
5032,2.09879
5033,3.92968
5034,3.44803
5035,3.80972
5036,4.71668
5037,4.75349
5038,4.56598
5039,2.37764
5040,2.04851
5041,2.07574
5042,2.59001
5043,5.06315
5044,2.60788
5045,5.15977
5046,4.49004
5047,3.09096
5048,5.75974
5049,5.58979
5050,4.92842
5051,3.27803
5052,5.55627
5053,4.64843
5054,3.53173
5055,4.61961
5056,3.0009
5057,4.03004
5058,5.08697
5059,2.46824
5060,4.95627
5061,3.59908
5062,4.36486
5063,4.51051
5064,2.37618
5065,4.74603
5066,6.52302
5067,4.964
5068,3.87988
5069,3.97563
5070,3.66006
5071,3.94216
5072,3.55717
5073,2.55459
5074,4.91572
5075,2.33636
5076,6.38906
5077,2.63363
5078,3.47097
5079,3.88413
5080,3.458
5081,4.34843
5082,3.29208
5083,4.42317
5084,3.9784
5085,4.30688
5086,4.81743
5087,4.20986
5088,3.59074
5089,4.43699
5090,4.80446
5091,3.91596
5092,3.30133
5093,4.64603
5094,2.82256
5095,3.76909
5096,3.8421
5097,3.70822
5098,4.10099
5099,3.14943
5100,3.6349
5101,3.70036
5102,5.08458
5103,3.17774
5104,3.33995
5105,4.62954
5106,4.07955
5107,3.63818
5108,3.96889
5109,4.84743
5110,3.33058
5111,3.47946
5112,2.21397
5113,5.13487
5114,3.90981
5115,2.11397
5116,2.86976
5117,3.6306
5118,3.51691
5119,3.5564
5120,3.30043
5121,4.96576
5122,3.26524
5123,4.79942
5124,5.27743
5125,5.37388
5126,4.78945
5127,4.88853
5128,2.68823
5129,3.968
5130,3.87097
5131,4.17758
5132,2.82582
5133,3.22746
5134,2.60199
5135,4.81137
5136,6.21975
5137,2.96526
5138,3.32127
5139,3.09865
5140,3.04716
5141,2.82847
5142,3.55464
5143,3.51561
5144,3.92131
5145,3.39077
5146,4.21546
5147,5.37245
5148,2.62373
5149,3.78733
5150,4.3432
5151,2.66555
5152,3.69133
5153,4.09907
5154,2.55321
5155,3.95928
5156,4.03064
5157,2.74344
5158,4.07813
5159,4.06823
5160,3.36059
5161,2.58529
5162,4.03414
5163,4.19029
5164,2.7648
5165,6.70786
5166,4.09699
5167,4.67279
5168,6.6712
5169,3.02991
5170,4.64058
5171,4.49312
5172,3.61714
5173,5.28083
5174,3.88507
5175,3.74652
5176,6.90238
5177,6.43353
5178,3.03472
5179,3.22539
5180,3.93985
5181,5.12261
5182,4.1329
5183,5.67886
5184,4.94134
5185,3.63419
5186,2.34938
5187,3.94292
5188,3.68635
5189,5.03368
5190,3.77015
5191,3.75859
5192,3.72241
5193,4.45362
5194,3.94977
5195,3.78187
5196,2.78056
5197,3.30996
5198,3.69519
5199,3.85116
5200,3.90854
5201,3.70765
5202,3.21059
5203,4.02555
5204,3.70871
5205,3.04575
5206,3.94359
5207,4.29561
5208,5.14063
5209,4.90726
5210,4.37342
5211,2.96015
5212,3.57617
5213,3.95773
5214,2.99911
5215,6.00759
5216,5.58705
5217,3.47095
5218,2.59615
5219,3.35479
5220,3.99786
5221,5.59583
5222,3.52976
5223,4.75165
5224,3.67064
5225,5.60993
5226,3.84979
5227,3.06094
5228,2.88021
5229,4.58824
5230,4.68795
5231,5.11762
5232,3.83777
5233,4.29479
5234,3.82911
5235,4.41308
5236,4.15093
5237,2.27988
5238,5.21278
5239,4.37473
5240,4.72224
5241,2.74159
5242,4.03104
5243,3.91047
5244,4.86685
5245,5.41831
5246,4.02782
5247,4.68814
5248,4.25409
5249,4.38804
5250,3.56106
5251,4.19238
5252,3.85895
5253,4.17764
5254,3.72877
5255,5.31295
5256,3.35586
5257,2.64541
5258,3.66622
5259,4.37326
5260,5.13908
5261,4.44176
5262,3.41737
5263,4.25883
5264,3.77264
5265,3.36942
5266,4.34728
5267,3.37963
5268,5.57942
5269,4.95967
5270,4.2211
5271,4.15093
5272,2.49191
5273,4.60053
5274,3.13765
5275,4.04563
5276,5.19759
5277,3.54801
5278,4.47391
5279,3.62875
5280,4.19312
5281,4.74648
5282,4.82789
5283,3.43769
5284,7.51892
5285,4.05731
5286,3.13964
5287,4.12138
5288,6.44027
5289,3.96045
5290,5.34263
5291,5.04656
5292,3.36392
5293,4.34362
5294,5.14623
5295,5.04462
5296,2.67727
5297,4.6868
5298,5.43359
5299,4.99988
5300,3.97475
5301,2.9193
5302,3.57335
5303,5.55692
5304,4.90509
5305,5.84352
5306,4.41907
5307,6.27377
5308,4.11929
5309,4.39474
5310,2.53622
5311,4.35281
5312,4.7093
5313,4.10345
5314,2.88641
5315,4.03214
5316,5.21427
5317,4.22605
5318,2.98197
5319,3.55129
5320,4.83589
5321,4.50762
5322,4.55454
5323,3.22244
5324,3.40809
5325,3.23851
5326,4.77217
5327,3.7942
5328,5.72621
5329,3.82559
5330,4.01893
5331,5.4832
5332,3.20671
5333,5.0612
5334,4.76703
5335,2.71779
5336,3.70404
5337,4.82289
5338,4.91081
5339,3.58224
5340,4.88633
5341,2.88471
5342,5.33895
5343,3.72585
5344,4.54175
5345,3.59306
5346,3.35556
5347,5.17947
5348,3.22514
5349,3.40681
5350,5.5891
5351,3.63272
5352,5.24604
5353,4.98539
5354,3.16618
5355,6.6676
5356,3.33099
5357,5.05453
5358,4.4766
5359,5.22769
5360,3.69303
5361,3.63525
5362,5.68561
5363,3.71641
5364,4.70197
5365,2.57818
5366,4.1908
5367,3.08609
5368,6.23608
5369,2.68739
5370,3.21189
5371,3.23625
5372,3.94956
5373,3.07357
5374,3.56613
5375,4.84931
5376,2.24531
5377,4.73029
5378,2.68818
5379,3.96027
5380,4.21091
5381,4.50692
5382,5.54997
5383,3.53908
5384,2.97249
5385,2.03291
5386,2.71833
5387,5.59944
5388,4.27653
5389,3.11004
5390,3.4497
5391,3.45008
5392,2.93358
5393,1.98641
5394,3.65401
5395,4.16001
5396,4.06586
5397,3.22061
5398,4.48202
5399,4.15828
5400,4.81616
5401,3.43838
5402,3.29028
5403,4.80268
5404,4.05551
5405,3.2602
5406,4.9039
5407,2.27913
5408,3.6282
5409,3.22951
5410,3.76259
5411,4.76311
5412,2.62105
5413,3.75527
5414,4.04485
5415,4.46757
5416,5.21446
5417,4.32583
5418,4.23949
5419,2.73975
5420,3.87124
5421,3.5745
5422,3.18245
5423,4.21306
5424,3.62912
5425,2.79499
5426,4.08409
5427,2.65841
5428,4.40909
5429,4.43676
5430,3.74552
5431,3.47718
5432,4.4644
5433,3.77906
5434,2.56872
5435,3.5588
5436,3.31727
5437,1.95685
5438,2.39671
5439,2.06992
5440,2.16451
5441,3.54381
5442,3.5536
5443,3.54451
5444,2.70277
5445,3.93664
5446,2.94895
5447,4.18432
5448,2.8213
5449,3.21129
5450,3.56724
5451,3.13524
5452,3.8073
5453,5.21379
5454,6.52294
5455,4.66401
5456,3.17184
5457,3.45961
5458,3.61499
5459,4.34454
5460,3.6596
5461,4.56339
5462,3.91555
5463,2.82572
5464,3.41473
5465,3.11182
5466,2.94181
5467,2.26184
5468,4.49055
5469,3.2651
5470,4.40311
5471,3.69349
5472,3.45212
5473,4.21167
5474,2.80686
5475,4.38828
5476,2.23174
5477,3.72551
5478,4.38171
5479,4.30994
5480,3.76411
5481,3.15101
5482,3.18141
5483,2.83529
5484,5.26528
5485,2.97494
5486,3.09238
5487,3.75581
5488,3.06706
5489,4.56806
5490,3.33584
5491,3.82968
5492,3.51513
5493,3.70959
5494,4.6969
5495,3.36509
5496,3.96917
5497,2.66438
5498,3.38784
5499,4.72498
5500,4.44689
5501,4.1079
5502,6.02413
5503,3.42992
5504,3.69055
5505,3.9152
5506,5.94437
5507,5.86199
5508,4.04627
5509,5.01747
5510,4.04235
5511,4.22298
5512,3.12404
5513,3.41752
5514,2.75286
5515,3.42424
5516,5.14722
5517,6.72049
5518,4.93344
5519,3.84349
5520,4.145
5521,2.83694
5522,2.70757
5523,2.76693
5524,4.45222
5525,2.6442
5526,3.89888
5527,4.08987
5528,4.9321
5529,4.14218
5530,5.00602
5531,3.30875
5532,5.34518
5533,4.5486
5534,2.70439
5535,5.23995
5536,3.19184
5537,3.78559
5538,2.91194
5539,6.01405
5540,4.88543
5541,3.11597
5542,4.38542
5543,3.65347
5544,5.03213
5545,3.23891
5546,4.41712
5547,2.98432
5548,3.89682
5549,3.65165
5550,3.29391
5551,4.73669
5552,4.62632
5553,5.8736
5554,3.09596
5555,4.44699
5556,5.75238
5557,3.59685
5558,4.5223
5559,5.8796
5560,3.75538
5561,4.68578
5562,2.85029
5563,4.62561
5564,4.58416
5565,5.62593
5566,4.12404
5567,5.70844
5568,3.97108
5569,3.50248
5570,4.19323
5571,3.48845
5572,2.99897
5573,2.58999
5574,4.25133
5575,4.36463
5576,5.36072
5577,5.28308
5578,4.05665
5579,4.36001
5580,3.25518
5581,3.37715
5582,4.3907
5583,2.71542
5584,5.18051
5585,5.29738
5586,5.76656
5587,4.59253
5588,3.90445
5589,3.76295
5590,4.06166
5591,5.55946
5592,3.67917
5593,3.51565
5594,5.34777
5595,4.50045
5596,3.28701
5597,5.01925
5598,4.89221
5599,5.12331
5600,6.56856
5601,4.02024
5602,3.62605
5603,3.68213
5604,4.77055
5605,5.18297
5606,2.43933
5607,4.74192
5608,4.68904
5609,5.22583
5610,4.48
5611,4.96598
5612,3.68968
5613,3.68223
5614,3.92455
5615,5.12954
5616,2.59305
5617,3.86655
5618,4.82746
5619,4.18033
5620,4.44768
5621,4.48668
5622,4.68038
5623,4.37049
5624,4.23363
5625,4.42433
5626,4.52924
5627,5.61147
5628,4.2769
5629,5.08843
5630,4.11088
5631,3.30206
5632,3.85311
5633,5.17087
5634,3.71363
5635,4.66727
5636,3.01702
5637,3.0417
5638,5.36478
5639,4.37716
5640,4.13696
5641,4.35259
5642,3.45233
5643,4.63103
5644,2.93088
5645,4.03662
5646,3.42785
5647,3.56223
5648,3.19127
5649,3.03113
5650,4.01252
5651,4.12435
5652,4.20497
5653,2.67161
5654,3.27777
5655,3.93452
5656,3.94815
5657,3.58718
5658,4.35304
5659,4.67865
5660,5.63125
5661,3.44927
5662,4.10042
5663,4.37847
5664,3.90776
5665,3.15563
5666,3.8775
5667,4.45139
5668,5.97761
5669,3.35747
5670,3.17062
5671,5.57632
5672,4.91521
5673,5.49531
5674,4.28546
5675,5.19636
5676,6.1463
5677,3.11039
5678,4.63289
5679,3.25871
5680,5.42485
5681,4.53308
5682,4.57824
5683,3.95003
5684,4.91059
5685,3.27979
5686,5.47656
5687,5.43158
5688,3.44458
5689,2.86913
5690,3.25666
5691,4.90987
5692,3.00343
5693,3.48938
5694,5.19608
5695,6.45251
5696,2.81452
5697,2.80445
5698,5.87533
5699,3.7903
5700,4.54013
5701,6.09737
5702,6.15326
5703,4.13008
5704,4.78435
5705,3.71428
5706,3.68035
5707,4.5061
5708,3.3379
5709,4.16674
5710,5.29474
5711,4.6166
5712,5.84515
5713,3.16461
5714,4.11402
5715,3.96783
5716,4.32899
5717,5.3759
5718,3.10281
5719,6.91145
5720,4.17436
5721,3.38035
5722,4.04368
5723,3.49922
5724,4.96057
5725,3.96302
5726,4.06255
5727,5.37053
5728,3.4761
5729,4.30943
5730,3.45064
5731,3.76209
5732,4.20265
5733,5.02976
5734,2.66639
5735,4.0305
5736,4.06315
5737,2.72285
5738,4.61894
5739,3.61828
5740,4.64568
5741,4.26759
5742,3.64721
5743,4.67886
5744,3.63533
5745,4.57306
5746,4.31394
5747,4.93495
5748,3.05561
5749,2.97048
5750,3.84962
5751,4.05018
5752,3.80615
5753,5.46713
5754,5.01807
5755,2.12949
5756,4.78569
5757,5.0867
5758,3.97657
5759,3.27043
5760,4.22491
5761,5.27732
5762,4.04767
5763,4.38535
5764,2.69216
5765,3.50022
5766,5.68821
5767,3.91143
5768,4.9835
5769,4.82281
5770,3.15513
5771,2.85939
5772,3.80024
5773,3.82812
5774,3.79273
5775,4.00607
5776,5.00106
5777,3.68315
5778,2.41159
5779,2.8487
5780,5.58993
5781,3.0491
5782,3.80814
5783,4.11476
5784,2.30507
5785,2.78038
5786,1.78454
5787,4.77937
5788,5.25
5789,2.93399
5790,6.62138
5791,3.4699
5792,2.94688
5793,2.9046
5794,5.05603
5795,4.46504
5796,4.14151
5797,3.60787
5798,2.88395
5799,3.89185
5800,2.33665
5801,3.63328
5802,3.28044
5803,2.81596
5804,1.74968
5805,2.64872
5806,5.64798
5807,3.71617
5808,3.95775
5809,4.14468
5810,4.66388
5811,3.59646
5812,5.76172
5813,4.12
5814,6.68483
5815,3.64653
5816,6.82869
5817,5.46035
5818,4.61991
5819,4.78517
5820,2.63684
5821,2.73179
5822,3.92275
5823,3.22042
5824,4.83949
5825,4.91749
5826,2.81978
5827,3.54627
5828,6.61772
5829,2.14049
5830,3.83991
5831,6.0507
5832,2.71618
5833,3.57339
5834,3.10403
5835,4.22932
5836,5.08835
5837,6.22585
5838,2.9944
5839,4.23894
5840,5.01722
5841,2.47586
5842,5.74878
5843,4.75172
5844,4.49146
5845,2.81916
5846,4.71169
5847,3.14167
5848,4.96769
5849,5.13277
