nr,value
2468,-546.7056
2469,-424.6384000000001
2470,-458.4943999999999
2471,-280.9376
2472,-143.69920000000002
2473,-9.403200000000002
2474,-237.08479999999997
2475,-28.025599999999997
2476,-521.096
2477,-121.04799999999999
2478,-202.6832
2479,-225.31039999999996
2480,-230.28319999999997
2481,-96.3024
2482,-380.57280000000003
2483,-178.7344
2484,-211.47199999999998
2485,-456.7472000000001
2486,-129.10399999999998
2487,-2.2800000000000002
2488,-161.6608
2489,-6.468800000000002
2490,-87.15520000000001
2491,-583.8255999999999
2492,-142.9248
2493,-65.6736
2494,-658.1424
2495,-196.68959999999998
2496,-884.6287999999995
2497,-181.64000000000001
2498,-365.0016
2499,-857.9856000000002
2500,-319.6223999999999
2501,-441.12960000000004
2502,0.6303999999999998
2503,-44.4448
2504,-587.4928000000001
2505,-420.8384000000001
2506,-239.77279999999996
2507,-138.92159999999998
2508,1.4672
2509,2.2863999999999995
2510,-926.6368000000002
2511,-449.7744000000001
2512,-809.7008000000005
2513,-560.4944000000003
2514,-457.4608000000001
2515,-505.94879999999995
2516,-7.4736
2517,-889.3968000000002
2518,-2.4815999999999985
2519,-45.7216
2520,-270.1728
2521,4.203199999999999
2522,-29.244800000000005
2523,-1014.0575999999995
2524,-607.0528000000002
2525,-357.17119999999994
2526,-270.408
2527,-514.8096000000002
2528,-708.3423999999999
2529,-66.312
2530,-562.3823999999998
2531,-34.0384
2532,-61.6768
2533,-79.8336
2534,-41.526399999999995
2535,-27.545600000000004
2536,-316.7696
2537,-19.424000000000003
2538,7.3344000000000005
2539,-83.71039999999999
2540,-43.016000000000005
2541,-73.70400000000001
2542,-98.3952
2543,-468.17920000000004
2544,-564.2351999999998
2545,-297.58079999999995
2546,-312.70559999999995
2547,-100.03040000000001
2548,-6.3056
2549,-694.1840000000002
2550,-511.7440000000001
2551,-44.126400000000004
2552,-129.69920000000002
2553,-237.88800000000003
2554,-417.2656000000001
2555,-421.4688
2556,-1004.6960000000005
2557,-112.01440000000001
2558,-243.5728
2559,-1204.7856000000002
2560,-334.3872
2561,-213.28960000000004
2562,-446.5839999999999
2563,-97.40639999999999
2564,-249.5808
2565,-571.6544000000001
2566,-463.52160000000003
2567,-287.85439999999994
2568,-138.80799999999996
2569,-223.68959999999998
2570,-92.3776
2571,-266.23199999999997
2572,-564.6832
2573,-195.2256
2574,-432.3360000000001
2575,-41.93120000000001
2576,-29.073600000000003
2577,-803.0832000000001
2578,-614.8416000000001
2579,-280.1327999999999
2580,-593.3711999999999
2581,2.8432000000000004
2582,-29.0576
2583,-695.8032
2584,-439.7759999999999
2585,-577.3552
2586,-360.8576
2587,-233.46560000000002
2588,15.966399999999997
2589,-7.6880000000000015
2590,-36.574400000000004
2591,-98.5184
2592,-106.7904
2593,-8.510400000000002
2594,-492.3440000000001
2595,-450.2416000000001
2596,-201.144
2597,-345.42879999999997
2598,-449.9391999999999
2599,-340.2672
2600,-20.086400000000005
2601,-211.06400000000002
2602,-76.768
2603,-318.9616000000001
2604,-7.356800000000001
2605,-50.0368
2606,-870.9903999999995
2607,-359.6816000000001
2608,-307.3136
2609,-121.60320000000002
2610,-678.0031999999999
2611,-113.44960000000002
2612,-75.6864
2613,-11.867200000000002
2614,-237.352
2615,-269.8208
2616,-163.65120000000002
2617,-525.5408000000001
2618,-218.88320000000004
2619,-181.8064
2620,-168.40800000000002
2621,-503.4928000000001
2622,-750.9312
2623,-272.77119999999996
2624,-12.529600000000002
2625,-639.8783999999998
2626,-654.5248
2627,-216.42720000000003
2628,-52.584
2629,-660.7951999999999
2630,-796.328
2631,-155.07999999999998
2632,-378.99519999999995
2633,-634.7440000000004
2634,-360.11840000000007
2635,-208.45280000000002
2636,-148.9856
2637,-20.927999999999997
2638,-81.9472
2639,-434.2767999999999
2640,-444.70399999999995
2641,-284.4848
2642,-357.2799999999999
2643,-146.0608
2644,-59.948800000000006
2645,-195.20000000000005
2646,-81.9968
2647,-256.9664
2648,-372.0832000000001
2649,-69.46719999999999
2650,-653.8032
2651,-433.7568000000002
2652,-276.55839999999995
2653,-15.1264
2654,-791.4576000000003
2655,-686.8463999999999
2656,1.6160000000000005
2657,3.1136
2658,-117.27360000000002
2659,-234.40319999999994
2660,-345.68319999999994
2661,-853.6255999999994
2662,-29.702399999999997
2663,-102.21440000000001
2664,-5.1312
2665,-0.017599999999999838
2666,-95.9264
2667,-107.03839999999997
2668,-498.45759999999984
2669,-436.85600000000005
2670,-513.9488
2671,-268.57120000000003
2672,-614.4
2673,-47.024
2674,-571.3775999999997
2675,-223.70559999999998
2676,-410.85280000000006
2677,-506.1696000000001
2678,-93.06400000000001
2679,-117.6576
2680,-513.3696000000001
2681,-132.544
2682,-352.8016
2683,-394.8703999999999
2684,-771.9888000000004
2685,-46.07679999999999
2686,-534.9360000000001
2687,-724.5439999999999
2688,-628.1392000000001
2689,-408.7871999999999
2690,-213.4736
2691,-100.9584
2692,-260.8864
2693,-1.6640000000000006
2694,-3.4288
2695,-397.6432
2696,-445.0736
2697,-561.2128
2698,5.972799999999999
2699,-389.2736000000001
2700,-79.7168
2701,-463.3136000000002
2702,-823.3871999999997
2703,-251.5824
2704,6.168
2705,5.059200000000001
2706,-319.22560000000004
2707,-215.576
2708,-55.644800000000004
2709,-98.04959999999998
2710,-726.1168000000005
2711,-311.1936
2712,3.9295999999999998
2713,-48.4096
2714,-326.96639999999996
2715,-598.1295999999999
2716,-28.796800000000005
2717,-912.9999999999995
2718,-706.9264
2719,-583.4272
2720,-102.7168
2721,-28.1392
2722,-309.7024
2723,-155.2912
2724,-194.74560000000002
2725,-651.8112000000002
2726,-133.82240000000002
2727,-147.584
2728,-258.3648
2729,-191.10080000000002
2730,-100.1824
2731,-69.40640000000002
2732,-184.46880000000002
2733,-380.2159999999999
2734,-825.9247999999998
2735,-522.7407999999999
2736,-232.51999999999995
2737,-721.9071999999998
2738,-153.0816
2739,-117.8176
2740,-583.5055999999998
2741,-403.3103999999999
2742,-237.35999999999996
2743,-182.43199999999996
2744,-399.61119999999994
2745,-715.0656
2746,-82.2192
2747,-359.1776
2748,-248.03200000000004
2749,-170.5808
2750,-485.94720000000007
2751,-187.12960000000004
2752,-642.6368
2753,-464.0096000000002
2754,-406.4816000000001
2755,-134.1056
2756,-40.5904
2757,-783.5696000000004
2758,-189.59359999999998
2759,-119.7072
2760,2.3648000000000007
2761,-675.3120000000001
2762,-33.4032
2763,-269.1472
2764,-121.688
2765,-370.80480000000006
2766,-57.83680000000001
2767,-162.8528
2768,-7.046399999999999
2769,-99.71360000000001
2770,-882.8559999999995
2771,-224.4016
2772,-591.8960000000001
2773,-503.0016000000001
2774,-409.74399999999986
2775,-470.55679999999984
2776,-58.129599999999996
2777,-612.6016
2778,-416.2624000000001
2779,-784.1344000000003
2780,-445.6496000000001
2781,-817.4335999999998
2782,-345.21279999999996
2783,-436.43039999999985
2784,-17.7584
2785,-521.5744
2786,-355.36000000000007
2787,-270.8976000000001
2788,-343.9792
2789,-72.9888
2790,5.4448
2791,-384.58079999999995
2792,-966.2800000000003
2793,-684.9472000000001
2794,0.6736000000000004
2795,-204.67839999999995
2796,-567.3487999999999
2797,-377.6672000000001
2798,-604.0064000000002
2799,-365.05760000000004
2800,-396.0256000000001
2801,-648.8464
2802,-453.8432000000001
2803,-131.2976
2804,-210.5904
2805,-93.0144
2806,-60.7664
2807,-133.4336
2808,-156.88160000000002
2809,-247.5392
2810,-707.2688
2811,-151.57920000000001
2812,7.144000000000001
2813,-234.71519999999995
2814,-156.43999999999997
2815,-59.4912
2816,-538.6591999999998
2817,-924.2192000000005
2818,-275.0864
2819,-302.176
2820,-103.51200000000001
2821,-165.6144
2822,-197.42559999999997
2823,-161.19039999999998
2824,-18.9072
2825,-162.1648
2826,-263.99840000000006
2827,-102.1088
2828,-246.81280000000004
2829,-346.4912000000001
2830,-200.2304
2831,-393.8303999999999
2832,-27.420800000000007
2833,-88.32799999999999
2834,-305.00160000000005
2835,-607.7968000000003
2836,-681.5440000000002
2837,-853.1344000000006
2838,3.8911999999999995
2839,-12.006400000000001
2840,-5.604800000000003
2841,-984.8656000000003
2842,-230.11839999999998
2843,-122.26880000000003
2844,-520.8816
2845,-391.24319999999994
2846,-382.05760000000004
2847,7.361599999999999
2848,-487.63359999999983
2849,-731.1264
2850,-90.84480000000002
2851,-141.1744
2852,-483.5407999999998
2853,-299.3807999999999
2854,-776.8272000000002
2855,7.4
2856,-305.7951999999999
2857,-62.281600000000005
2858,0.44320000000000004
2859,-126.80800000000002
2860,-335.5584
2861,-693.7440000000005
2862,-58.74720000000001
2863,-45.3696
2864,-868.5935999999997
2865,-421.82719999999995
2866,-165.37919999999997
2867,-26.4256
2868,-4.768000000000001
2869,-0.6575999999999986
2870,-497.8783999999999
2871,-419.0384
2872,-638.1968000000002
2873,-8.6336
2874,-577.6031999999999
2875,-177.61279999999996
2876,-54.36000000000001
2877,-311.2896
2878,-74.4432
2879,-98.2912
2880,-461.2704000000001
2881,-537.5712000000002
2882,-55.7872
2883,-178.90400000000005
2884,-143.4272
2885,5.8848
2886,-871.4767999999998
2887,-60.1168
2888,-324.0816
2889,-184.6112
2890,-396.42879999999997
2891,-666.16925
2892,-183.6384
2893,-823.3488
2894,5.1632
2895,-123.0016
2896,-358.8399999999999
2897,-695.1023999999998
2898,-369.67519999999996
2899,-422.7552
2900,-349.51519999999994
2901,-298.1888
2902,-716.4687999999998
2903,-1204.3248000000003
2904,-227.99199999999996
2905,-551.3232000000003
2906,-658.2976000000001
2907,-392.0992000000001
2908,-323.6448
2909,-208.29600000000002
2910,-144.6912
2911,-344.2448000000001
2912,-422.68959999999987
2913,-98.7456
2914,-119.50720000000001
2915,-260.91200000000003
2916,-107.68960000000001
2917,-1103.0783999999996
2918,-669.5600000000002
2919,-15.856000000000002
2920,-546.7535999999999
2921,-170.11199999999997
2922,-97.9664
2923,-94.76799999999999
2924,-729.1455999999996
2925,-80.6128
2926,-160.17600000000004
2927,-23.1856
2928,-61.9936
2929,-151.904
2930,-191.59359999999998
2931,-717.2704000000001
2932,-262.0992
2933,-248.68160000000003
2934,-251.14239999999995
2935,-3.225600000000001
2936,-701.6752000000004
2937,-570.7583999999997
2938,-539.2880000000001
2939,-153.624
2940,-488.48480000000006
2941,-283.8656
2942,-288.42879999999997
2943,-405.8655999999999
2944,-250.49919999999995
2945,-479.44800000000015
2946,-18.2304
2947,-584.2367999999999
2948,-451.72479999999996
2949,-346.3424
2950,-692.5488
2951,-597.8256
2952,-579.9984000000001
2953,0.9088000000000003
2954,-492.5903999999999
2955,-317.6096
2956,-318.2832
2957,-558.7264000000001
2958,-424.36159999999995
2959,-544.0128000000002
2960,-207.42880000000002
2961,-277.5696
2962,-596.0656
2963,-84.18560000000001
2964,-235.70720000000003
2965,-851.8208000000006
2966,-402.1359999999999
2967,-155.16160000000002
2968,-254.7264
2969,-659.1424000000003
2970,-105.67519999999999
2971,-421.1727999999998
2972,-344.8639999999999
2973,-310.0432
2974,-86.368
2975,-77.1376
2976,-128.9504
2977,-246.27039999999997
2978,-180.49920000000003
2979,-49.169599999999996
2980,-808.3071999999996
2981,-788.1567999999997
2982,-274.2288
2983,2.6079999999999997
2984,-959.3871999999997
2985,-249.4559999999999
2986,-633.1584
2987,-453.0560000000001
2988,-15.472000000000003
2989,-534.3343999999998
2990,-259.84319999999997
2991,-598.5440000000001
2992,-47.6528
2993,-227.6768
2994,-174.6208
2995,-595.9839999999998
2996,-754.1872000000003
2997,-436.95680000000004
2998,-669.8512
2999,-442.09760000000006
3000,-495.95999999999987
3001,-315.96160000000003
3002,-641.4191999999998
3003,-93.53439999999999
3004,-286.9632
3005,-61.55680000000001
3006,-306.02719999999994
3007,-161.45440000000002
3008,-152.136
3009,-69.02239999999999
3010,-216.15040000000002
3011,-54.55680000000001
3012,8.9888
3013,-10.6784
3014,-16.944
3015,-286.58240000000006
3016,-177.0512
3017,-242.8576
3018,-583.6223999999999
3019,-678.6415999999998
3020,-23.833600000000004
3021,-239.60640000000004
3022,-95.67519999999999
3023,-548.5984
3024,-393.8992
3025,-836.9504000000003
3026,-802.6128000000003
3027,-766.7343999999999
3028,-552.1199999999998
3029,-44.495999999999995
3030,-299.09439999999995
3031,-74.15200000000002
3032,-363.2736
3033,-174.73920000000004
3034,-837.5056000000001
3035,-219.52960000000004
3036,-246.8768
3037,-798.8239999999996
3038,-175.50400000000002
3039,-448.83839999999987
3040,-92.44000000000003
3041,-127.3632
3042,-408.2944000000001
3043,-753.1248000000002
3044,-237.66720000000004
3045,-16.814400000000003
3046,-411.5631999999999
3047,-70.85920000000002
3048,-497.37919999999986
3049,11.497599999999998
3050,-600.9632
3051,-377.1792
3052,-1.3376000000000001
3053,-576.2640000000002
3054,-68.0512
3055,-1186.4191999999994
3056,-168.78879999999998
3057,-710.7888000000002
3058,-493.1199999999999
3059,-69.2576
3060,-272.2272000000001
3061,-304.528
3062,-247.87519999999995
3063,7.0656
3064,-135.3872
3065,-199.88639999999998
3066,-161.32319999999999
3067,-5.481600000000001
3068,-188.9424
3069,-521.7951999999999
3070,-393.2760666666667
3071,-519.0367999999999
3072,-254.952
3073,-324.592
3074,-124.13279999999997
3075,-528.5952000000001
3076,-125.03680000000003
3077,-401.2800000000001
3078,-580.1119999999999
3079,-572.6176
3080,-241.648
3081,-453.2384000000002
3082,-59.588800000000006
3083,-1229.5136
3084,-606.7488
3085,-321.68159999999995
3086,-908.9423999999996
3087,-580.3183999999999
3088,2.0624000000000002
3089,-361.9952000000002
3090,-788.9584000000002
3091,-149.32639999999998
3092,-5.164799999999999
3093,-393.632
3094,-354.78399999999993
3095,-244.488
3096,-460.72255555555563
3097,-47.5232
3098,-460.16319999999985
3099,-683.4144
3100,-46.896
3101,-48.9824
3102,-84.736
3103,-1077.4335999999996
3104,5.408
3105,-604.9887999999997
3106,-725.2880000000002
3107,-178.08480000000003
3108,-642.9248000000001
3109,-513.5920000000001
3110,-769.7631999999998
3111,-492.0688
3112,-79.04799999999999
3113,-541.4927999999999
3114,-263.192
3115,-123.04799999999999
3116,-326.31680000000006
3117,3.7792000000000003
3118,0.14719999999999978
3119,-50.699200000000005
3120,-290.6464
3121,-940.0576
3122,-268.13599999999997
3123,-133.50719999999995
3124,-545.1808000000001
3125,-113.84
3126,-494.18239999999986
3127,-423.0080000000001
3128,-413.1583999999999
3129,3.553600000000001
3130,-313.1904
3131,-300.2544
3132,-384.9392000000001
3133,-472.87039999999996
3134,-244.62079999999995
3135,-405.26239999999996
3136,-165.6384
3137,-493.0719999999999
3138,-73.78720000000001
3139,-16.2656
3140,-255.44959999999998
3141,-560.0928000000001
3142,19.2336
3143,-77.8272
3144,-497.9391999999999
3145,-79.9024
3146,4.343999999999999
3147,-290.9184
3148,-334.1744
3149,-204.28160000000003
3150,-32.54559999999999
3151,0.7599999999999998
3152,-3.6448
3153,-573.8991999999998
3154,-496.7888
3155,-38.872
3156,-193.2928
3157,0.06400000000000095
3158,-613.1599999999999
3159,-55.832
3160,-124.48320000000001
3161,-434.83200000000005
3162,-232.17760000000004
3163,1.9455999999999989
3164,-415.15200000000004
3165,-204.78880000000004
3166,-66.944
3167,-240.95680000000002
3168,-44.152
3169,-395.6543999999999
3170,8.0128
3171,7.531199999999999
3172,-211.5392
3173,-127.88640000000001
3174,-836.0703999999996
3175,-592.0527999999999
3176,4.0432
3177,-594.2080000000001
3178,-71.9616
3179,-79.85919999999999
3180,-458.9791999999999
3181,-179.4288
3182,-134.77280000000002
3183,-80.33440000000002
3184,-235.6848
3185,-771.8896000000004
3186,-52.8016
3187,-553.4496
3188,-855.1200000000002
3189,-2.3056
3190,-269.13919999999996
3191,-139.512
3192,-161.50240000000002
3193,-216.3904
3194,-861.5359999999997
3195,-60.016000000000005
3196,-360.1712
3197,-27.912
3198,-899.1824
3199,-352.14879999999994
3200,-118.0
3201,-36.5488
3202,4.16
3203,-625.3552000000003
3204,-1057.1327999999994
3205,-490.74240000000003
3206,-543.1888
3207,-862.0240000000005
3208,-61.7632
3209,-212.3904
3210,-192.144
3211,-657.808
3212,1.1311999999999989
3213,-242.19200000000006
3214,-576.2176
3215,-388.0383999999999
3216,-151.5024
3217,-436.176
3218,-29.889599999999994
3219,-58.876799999999996
3220,-336.90720000000005
3221,-322.70879999999994
3222,-68.6528
3223,-183.6288
3224,-352.5168000000001
3225,-693.7663999999999
3226,-280.30240000000003
3227,-72.1968
3228,-605.8752000000001
3229,-45.830400000000004
3230,2.1407999999999987
3231,-346.43680000000006
3232,-435.20960000000014
3233,-159.1712
3234,-108.1312
3235,-86.47520000000002
3236,-296.7424
3237,3.991999999999999
3238,-355.90880000000004
3239,-834.2880000000002
3240,-961.7647999999996
3241,-433.24799999999993
3242,3.8735999999999997
3243,-55.025600000000004
3244,-874.9679999999995
3245,-744.1151999999998
3246,-652.9536000000002
3247,-493.5152000000001
3248,-914.9087999999997
3249,-17.097600000000003
3250,-364.7072
3251,-178.9904
3252,-10.2912
3253,-102.9488
3254,-628.9648000000001
3255,-395.40800000000013
3256,-37.5984
3257,-83.304
3258,-165.7472
3259,-522.6096000000001
3260,-427.38239999999996
3261,-182.2352
3262,-21.126399999999997
3263,5.755199999999999
3264,-5.656000000000001
3265,-229.76160000000002
3266,-193.6544
3267,-709.8208000000001
3268,-195.48160000000004
3269,29.657600000000002
3270,-691.5040000000001
3271,8.832
3272,-49.816
3273,-430.53599999999994
3274,-613.2399999999996
3275,-212.74399999999997
3276,-552.7903999999999
3277,-576.1072000000001
3278,-316.52
3279,-152.44160000000002
3280,-130.39999999999998
3281,-28.3232
3282,-612.9376
3283,-109.66400000000002
3284,-298.45120000000003
3285,-17.0672
3286,-565.7296000000001
3287,-182.40799999999996
3288,-781.8175999999997
3289,-340.40160000000003
3290,-20.296000000000003
3291,-493.07199999999995
3292,-424.0816000000001
3293,-143.41119999999998
3294,-339.23359999999997
3295,-136.7104
3296,-195.60479999999998
3297,-497.11039999999997
3298,-143.9344
3299,-495.8623999999998
3300,-631.8272000000001
3301,-905.2496000000002
3302,-556.729
3303,-584.6736
3304,-61.456
3305,-263.0399999999999
3306,-300.42560000000003
3307,-315.2192
3308,-184.62560000000002
3309,-426.2464000000001
3310,-0.6623999999999999
3311,-362.8416
3312,-347.6032
3313,-460.21439999999996
3314,-396.544
3315,14.8032
3316,-733.4560000000002
3317,5.832
3318,-597.6368
3319,-469.07679999999993
3320,-588.344
3321,-69.4624
3322,-180.30880000000002
3323,-0.3824000000000005
3324,-333.5840000000001
3325,-320.1952
3326,-154.22719999999998
3327,-34.7936
3328,-98.74560000000001
3329,-837.0015999999999
3330,-104.89760000000001
3331,-186.3168
3332,-521.2288
3333,-407.9968
3334,-111.4176
3335,2.1471999999999998
3336,-21.9264
3337,-372.33600000000007
3338,-645.7055999999997
3339,-742.744
3340,-497.736
3341,-495.61759999999987
3342,-463.2222500000001
3343,-246.112
3344,-530.4479999999999
3345,-398.8112000000001
3346,-140.9088
3347,-150.82399999999998
3348,-240.00640000000007
3349,-333.41119999999995
3350,-449.08000000000015
3351,-314.8064
3352,-157.71679999999998
3353,-779.392
3354,3.8416000000000006
3355,-357.33920000000006
3356,-45.01920000000001
3357,-645.2703999999998
3358,-34.8928
3359,-253.71040000000005
3360,-330.3744
3361,-348.4928
3362,-594.4719999999999
3363,-253.37279999999998
3364,-512.2672
3365,-91.76159999999999
3366,-246.0256
3367,-21.726399999999998
3368,-110.9712
3369,-389.8463999999999
3370,-116.20479999999999
3371,-4.4176
3372,-41.4832
3373,-139.6976
3374,-684.5471999999999
3375,-833.1376000000005
3376,-333.96000000000004
3377,-546.864
3378,-442.27199999999993
3379,6.9824
3380,-163.272
3381,-642.4224000000004
3382,-327.792
3383,-575.7087999999999
3384,-114.8128
3385,-544.0656
3386,-290.152
3387,-690.8895999999997
3388,-289.1280000000001
3389,-680.2751999999998
3390,7.339199999999999
3391,-895.4112
3392,-272.6512
3393,5.9328
3394,-176.0656
3395,-586.4576
3396,-549.624
3397,-417.36160000000007
3398,-314.8912
3399,-427.45279999999985
3400,-701.5264000000002
3401,-462.1727999999999
3402,-834.6928000000001
3403,18.3696
3404,-54.5136
3405,-507.4336
3406,-717.7840000000002
3407,-294.05120000000005
3408,-470.7392000000001
3409,-415.5375999999998
3410,-391.26880000000006
3411,-124.70240000000003
3412,-76.9728
3413,-72.8912
3414,-558.6543999999998
3415,-332.8208000000001
3416,-202.16480000000004
3417,-149.6096
3418,-823.1599999999997
3419,-135.272
3420,-564.8032000000001
3421,-854.4096000000006
3422,-471.4303999999998
3423,-308.28
3424,-703.6639999999999
3425,-173.42560000000003
3426,-492.2320000000001
3427,-259.30400000000003
3428,-441.648
3429,-770.0655999999997
3430,-403.92319999999995
3431,-142.01760000000002
3432,-429.9312
3433,-518.5536000000002
3434,-359.0096
3435,-40.09119999999999
3436,-259.3456
3437,11.8656
3438,-524.4976
3439,-429.78240000000017
3440,-181.1952
3441,-117.30400000000002
3442,-50.2304
3443,-517.9519999999999
3444,-93.4208
3445,-413.70719999999994
3446,-319.50559999999996
3447,-165.0752
3448,-418.5504000000001
3449,-74.7008
3450,-783.7487999999996
3451,-294.7792
3452,-373.89119999999997
3453,22.140800000000002
3454,-256.5312
3455,-62.6816
3456,-531.8143999999998
3457,6.5696
3458,0.35359999999999836
3459,-679.1087999999999
3460,-23.401600000000006
3461,2.768
3462,-76.1424
3463,-497.2384000000001
3464,-459.5584
3465,-580.8959999999998
3466,-108.0848
3467,-158.7392
3468,-376.0976
3469,-110.28000000000003
3470,-509.1552000000002
3471,-730.3248
3472,-519.568
3473,-22.886400000000002
3474,-339.6032
3475,8.299199999999999
3476,-65.7344
3477,-301.8256
3478,-526.6063999999998
3479,-273.21439999999996
3480,-547.8351999999999
3481,-606.3856000000001
3482,-101.3792
3483,-874.4384000000005
3484,-229.75360000000003
3485,-66.99199999999999
3486,-143.94080000000002
3487,-676.7216000000002
3488,-131.77280000000002
3489,-216.41440000000003
3490,-2.4096
3491,-526.7711999999999
3492,-182.8512
3493,-308.91679999999997
3494,-258.0928
3495,-218.8832
3496,-881.1775999999995
3497,-220.96800000000002
3498,-142.64800000000002
3499,14.534400000000002
3500,-4.7472
3501,-299.3088
3502,-307.92
3503,-527.2288000000001
3504,5.6064
3505,-456.86079999999987
3506,-678.7376000000003
3507,-865.1519999999998
3508,-467.30240000000015
3509,-335.24479999999994
3510,-258.36479999999995
3511,-585.2912000000002
3512,-75.72159999999998
3513,-446.6368000000001
3514,-419.0384
3515,-242.5456
3516,-27.355200000000004
3517,-535.7472000000001
3518,-97.552
3519,-125.8928
3520,-319.06080000000003
3521,-277.55840000000006
3522,-288.55039999999997
3523,-369.32319999999993
3524,-326.984
3525,-331.496
3526,-66.56960000000001
3527,-500.3183999999999
3528,-738.1984000000002
3529,-36.3312
3530,-527.3616000000001
3531,17.8176
3532,-198.95360000000002
3533,-582.4976
3534,-15.008
3535,-221.45599999999996
3536,-396.2048000000001
3537,-737.6703999999997
3538,-278.5504
3539,-417.2528000000001
3540,-512.1808000000001
3541,-14.064
3542,-651.6047999999998
3543,-571.6111999999998
3544,-540.2047999999999
3545,0.7375999999999996
3546,2.620799999999999
3547,-288.8336
3548,-16.6
3549,-1118.7664000000004
3550,-16.683200000000006
3551,-249.94880000000003
3552,-506.02880000000005
3553,-238.10080000000005
3554,-80.48799999999999
3555,-468.2095999999999
3556,-0.8848000000000003
3557,-33.2304
3558,-34.1232
3559,5.3408
3560,-273.5184
3561,1.9087999999999994
3562,-528.7968000000001
3563,-463.68960000000015
3564,-8.1616
3565,1.5775999999999986
3566,-91.21279999999999
3567,-603.8224000000002
3568,-29.056000000000004
3569,-429.79359999999986
3570,-103.35359999999999
3571,-338.1808
3572,-355.93600000000004
3573,-407.232
3574,-715.9168000000002
3575,-105.63039999999998
3576,-414.71999999999997
3577,-1007.2694878787881
3578,-290.112
3579,-507.27839999999986
3580,-298.61600000000004
3581,-405.04640000000006
3582,-228.25600000000003
3583,-70.4992
3584,-239.23680000000002
3585,-70.70400000000001
3586,-663.5727999999998
3587,-235.88639999999998
3588,-535.3103999999998
3589,-182.74879999999996
3590,11.8032
3591,-495.4239999999999
3592,-289.1311999999999
3593,-727.4831999999998
3594,-1030.0736
3595,2.1232000000000006
3596,-188.32
3597,-84.9136
3598,-85.73760000000001
3599,-384.52320000000003
3600,-785.2336000000004
3601,-488.48639999999995
3602,-248.83003333333335
3603,-419.47680000000014
3604,-768.2688000000002
3605,-344.32480000000004
3606,-69.16
3607,-168.85760000000002
3608,-65.9376
3609,-568.4304
3610,-298.34400000000005
3611,-138.3392
3612,-969.6400000000004
3613,-386.42560000000003
3614,-583.7855999999999
3615,-301.5104
3616,-535.6192000000001
3617,-808.5680000000003
3618,-777.8464000000002
3619,-488.52479999999986
3620,-808.7968000000005
3621,-504.7935999999998
3622,-9.7456
3623,-181.49280000000002
3624,-477.7312
3625,-105.88480000000001
3626,-339.9056000000001
3627,-651.4559999999999
3628,-313.16799999999995
3629,-85.6064
3630,-1.0735999999999999
3631,-1061.1776
3632,-1.8351999999999986
3633,-999.0783999999999
3634,-17.296
3635,-449.94560000000007
3636,-192.32800000000003
3637,-313.39680000000004
3638,-374.7056
3639,-721.4783999999999
3640,-28.825599999999994
3641,-551.9952
3642,-84.11840000000001
3643,-95.7296
3644,-508.42240000000004
3645,-458.15680000000015
3646,-729.0447999999998
3647,-169.16
3648,-310.82079999999996
3649,-598.1743999999999
3650,-83.9712
3651,-450.5376000000001
3652,-402.4416000000001
3653,-889.7392
3654,-150.37599999999998
3655,-196.54239999999996
3656,-19.627200000000002
3657,-300.1728
3658,-240.86719999999997
3659,-339.1376
3660,-366.40959999999995
3661,-1028.7744000000002
3662,-314.15040000000005
3663,-7.484799999999999
3664,-500.4816000000001
3665,-1038.9855999999995
3666,-454.496
3667,-349.35360000000003
3668,-545.0400000000002
3669,-50.2208
3670,-594.8416000000003
3671,-289.85440000000006
3672,-743.0912000000002
3673,-381.01120000000003
3674,-707.6223999999997
3675,-122.22559999999999
3676,6.128
3677,-193.65120000000002
3678,-8.744
3679,-275.96160000000003
3680,-521.304
3681,-361.85759999999993
3682,-300.3296
3683,-504.3488000000002
3684,-222.86719999999997
3685,-425.43039999999996
3686,-566.9712000000002
3687,-213.8496
3688,-708.3808
3689,-935.2736000000003
3690,-508.01279999999997
3691,-61.556799999999996
3692,-356.3040000000001
3693,-83.1264
3694,-203.688
3695,-391.13919999999996
3696,-108.1424
3697,-52.3584
3698,-102.63040000000001
3699,-398.06080000000003
3700,-40.675200000000004
3701,-88.9248
3702,-14.8416
3703,-325.1568
3704,-189.2288
3705,-187.59839999999997
3706,-24.846400000000003
3707,-172.7328
3708,-220.512
3709,-613.9840000000002
3710,-190.01759999999996
3711,-265.84639999999996
3712,-545.9392000000001
3713,-561.9727999999998
3714,-150.9072
3715,-298.91200000000003
3716,-551.7600000000001
3717,-102.0032
3718,-259.0192
3719,-580.5487999999998
3720,-250.94719999999998
3721,-746.0399999999996
3722,-419.1807999999999
3723,-120.2832
3724,-1043.6063999999997
3725,-73.7792
3726,3.7744
3727,-721.6144000000003
3728,-556.4751999999999
3729,-449.72799999999995
3730,-389.04159999999996
3731,-725.04
3732,-13.835199999999997
3733,-404.1792000000001
3734,-13.2192
3735,-203.8032
3736,-320.088
3737,-99.84799999999998
3738,-308.71360000000004
3739,3.3008
3740,-67.3024
3741,-445.60159999999996
3742,-372.1936000000001
3743,-436.5888000000001
3744,-121.62400000000002
3745,-236.93439999999998
3746,-572.5055999999998
3747,-132.2288
3748,-112.60960000000003
3749,-70.6688
3750,-112.18560000000002
3751,-180.664
3752,-600.0895999999999
3753,-302.8048
3754,-160.71519999999998
3755,-175.224
3756,-613.0016000000003
