nr,value
1733,4.093745
1734,2.619601
1735,3.1131496
1736,2.1075182
1737,3.4452882
1738,2.2691758
1739,3.1462917
1740,3.9519691
1741,1.6831924
1742,2.8689308
1743,1.4650106
1744,0.7299204
1745,3.1466343
1746,1.5803295
1747,0.9593461
1748,0.9473512
1749,2.2715912
1750,3.200319
1751,3.091517
1752,3.2222886
1753,1.8954129
1754,1.5330384
1755,1.4646649
1756,3.3105476
1757,1.6562096
1758,2.1877666
1759,2.9125283
1760,2.8420513
1761,3.908093
1762,2.7056873
1763,2.5352192
1764,1.681392
1765,2.4091487
1766,1.0151997
1767,2.2145867
1768,1.5646253
1769,1.465678
1770,2.7625008
1771,1.7026289
1772,2.6663175
1773,4.0008125
1774,0.5706062
1775,1.7679753
1776,2.8162935
1777,1.5944983
1778,2.2079315
1779,2.0669038
1780,1.6899793
1781,2.2570586
1782,3.1861567
1783,2.7280445
1784,3.463107
1785,1.098604
1786,0.7916674
1787,1.1917433
1788,1.3691351
1789,1.3349257
1790,1.3292803
1791,0.8941418
1792,1.5238402
1793,0.6732892
1794,2.3975234
1795,1.3342415
1796,0.7258628
1797,2.8353798
1798,0.6134832
1799,1.4378227
1800,2.7078679
1801,3.4522371
1802,1.5037276
1803,1.3364788
1804,2.2455578
1805,1.5312312
1806,2.101991
1807,1.291298
1808,0.49051553
1809,1.165056
1810,0.7643533
1811,1.8133185
1812,0.77148575
1813,1.5986102
1814,1.3717716
1815,1.3884339
1816,1.7850666
1817,1.3688176
1818,0.5346381
1819,1.9689217
1820,2.2384372
1821,0.4758641
1822,1.7010374
1823,2.6044955
1824,0.8235897
1825,1.9175057
1826,0.8562764
1827,0.7089281
1828,2.2703273
1829,0.58571017
1830,0.91785216
1831,1.636839
1832,1.4085151
1833,1.3311763
1834,1.4538089
1835,3.364843
1836,1.1382806
1837,1.7536607
1838,0.82844824
1839,2.1444173
1840,1.1295646
1841,1.3598162
1842,0.9703042
1843,0.8006201
1844,1.3219514
1845,0.9104141
1846,2.6541994
1847,1.7966782
1848,2.386321
1849,1.8479302
1850,1.3450799
1851,0.85815215
1852,3.298176
1853,1.7471056
1854,1.7049096
1855,2.0660832
1856,5.1139126
1857,4.441323
1858,0.82283163
1859,0.82455856
1860,2.239497
1861,2.2096772
1862,3.1901844
1863,1.3646576
1864,0.35963073
1865,0.6695167
1866,6.110546
1867,2.1265407
1868,2.8038144
1869,1.8727767
1870,4.23864
1871,2.383953
1872,1.9079038
1873,1.8208907
1874,2.7907963
1875,1.4444611
1876,3.2467675
1877,0.81440014
1878,1.321913
1879,1.8126541
1880,3.7233505
1881,1.4975703
1882,2.5312855
1883,2.3138893
1884,1.2679546
1885,4.1219053
1886,4.2590857
1887,1.8438833
1888,4.8255754
1889,1.6824648
1890,4.607878
1891,2.2313864
1892,2.173878
1893,2.7964072
1894,2.7406502
1895,3.0740712
1896,4.1964216
1897,3.8066688
1898,1.1479863
1899,3.6795924
1900,1.0918105
1901,0.66646695
1902,1.2981328
1903,2.4992156
1904,1.721251
1905,2.6705415
1906,1.5915586
1907,1.4700263
1908,2.1123855
1909,2.419635
1910,2.1063502
1911,2.0873585
1912,2.134178
1913,2.2617779
1914,1.0524325
1915,3.4042687
1916,2.850065
1917,1.5715173
1918,1.1043794
1919,3.919805
1920,2.94349
1921,2.3677645
1922,1.7581133
1923,2.3848207
1924,1.9779162
1925,2.0286992
1926,0.37606436
1927,1.6791536
1928,1.1431501
1929,1.1053846
1930,0.8886711
1931,2.7271407
1932,1.733882
1933,0.77157605
1934,0.8304146
1935,1.8320832
1936,3.2231364
1937,3.4240441
1938,2.2125447
1939,1.2468578
1940,0.77138025
1941,0.7217653
1942,0.7354262
1943,2.829267
1944,1.7475708
1945,0.9003417
1946,1.6960626
1947,0.7455803
1948,2.415605
1949,1.3103683
1950,2.2072368
1951,3.0156572
1952,3.135847
1953,2.9306912
1954,2.1714203
1955,3.010158
1956,1.1066005
1957,0.42329133
1958,0.8190637
1959,0.5565837
1960,0.6442751
1961,0.53200734
1962,0.6397242
1963,1.1644683
1964,1.9374309
1965,2.3880768
1966,1.6455905
1967,1.2308347
1968,1.1287167
1969,1.3545014
1970,2.3725555
1971,1.4440582
1972,1.4420125
1973,0.7328204
1974,0.849837
1975,2.3886552
1976,0.68965125
1977,2.7727373
1978,1.5053295
1979,1.897184
1980,0.5713825
1981,2.4522774
1982,1.5005647
1983,1.3543563
1984,0.8819103
1985,1.6368865
1986,2.9872575
1987,2.2192247
1988,0.6272714
1989,1.1661494
1990,1.9458684
1991,4.536508
1992,1.4692844
1993,0.7734288
1994,0.48334885
1995,0.81201863
1996,0.8674743
1997,0.5543297
1998,1.64999
1999,1.522023
2000,0.7804266
2001,1.280227
2002,0.61560386
2003,2.2636313
2004,1.0846169
2005,1.4161849
2006,1.2332699
2007,0.5362195
2008,3.4510503
2009,2.0814123
2010,0.34165955
2011,0.6245998
2012,1.3029096
2013,2.4322572
2014,2.8967688
2015,1.3303516
2016,4.453018
2017,1.024695
2018,0.6662868
2019,0.56752074
2020,3.0331936
2021,0.771433
2022,1.7774948
2023,0.45010424
2024,1.1118244
2025,0.74447393
2026,1.7681444
2027,0.81467634
2028,0.886709
2029,1.1650541
2030,1.3082452
2031,1.0939121
2032,0.97979456
2033,0.6939903
2034,1.3871256
2035,4.1270475
2036,2.3283434
2037,0.72330284
2038,1.6581676
2039,1.0385883
2040,0.75517756
2041,1.0858524
2042,1.2333732
2043,0.75062424
2044,0.52933943
2045,0.66779315
2046,1.6499599
2047,1.4581233
2048,0.68624544
2049,0.81030846
2050,0.6306497
2051,0.83437353
2052,1.1224313
2053,2.6388772
2054,0.4030072
2055,1.2156278
2056,0.49803334
2057,0.68332946
2058,0.65966314
2059,1.8611827
2060,0.4447341
2061,1.1624894
2062,0.7604276
2063,0.90986013
2064,0.59873134
2065,0.5196343
2066,0.7280202
2067,0.99452853
2068,0.98268396
2069,1.2921627
2070,0.84860134
2071,0.5222485
2072,0.40993214
2073,0.69050336
2074,0.7906054
2075,0.38951215
2076,0.63784146
2077,1.3253776
2078,0.44787407
2079,0.56718594
2080,0.9213404
2081,1.3365813
2082,0.38107342
2083,1.6196024
2084,0.44763768
2085,0.5383726
2086,1.5640743
2087,0.7134258
2088,1.0781595
2089,1.0931916
2090,1.4906702
2091,1.9171498
2092,0.38149774
2093,0.30850425
2094,1.0086561
2095,1.0774814
2096,1.1686587
2097,1.9499443
2098,0.7195374
2099,0.7957934
2100,1.5997627
2101,0.40703383
2102,0.86684847
2103,0.38604778
2104,0.6184232
2105,0.7254946
2106,0.8385651
2107,0.33062506
2108,0.85059714
2109,0.61298436
2110,1.3490245
2111,0.40879858
2112,0.38716948
2113,1.6606847
2114,0.6248236
2115,1.4464384
2116,0.50209224
2117,0.73673844
2118,1.2214484
2119,1.07889
2120,1.0714972
2121,0.75609374
2122,0.8988786
2123,0.6021454
2124,0.4418225
2125,1.1268182
2126,0.93051267
2127,0.3342827
2128,0.30329
2129,0.7097975
2130,0.8312573
2131,0.5968939
2132,0.9940948
2133,0.6204702
2134,1.5537373
2135,0.570408
2136,1.8793714
2137,0.4961071
2138,1.6454442
2139,0.65145516
2140,0.45691946
2141,0.987381
2142,0.9469964
2143,1.326514
2144,0.92610765
2145,2.0142379
2146,0.7169891
2147,0.82273656
2148,1.7811455
2149,1.396569
2150,0.5684491
2151,0.45855802
2152,0.8423919
2153,1.6592917
2154,0.7890152
2155,1.1405597
2156,0.30111036
2157,1.5296975
2158,1.3750396
2159,0.66350293
2160,1.3818188
2161,0.85561526
2162,0.7981796
2163,1.0536416
2164,1.1345419
2165,0.46215737
2166,1.2362856
2167,0.5023788
2168,1.9185822
2169,0.72123665
2170,0.7824631
2171,0.363509
2172,3.8833542
2173,1.4010271
2174,0.6895195
2175,0.54414004
2176,2.47574
2177,2.1123967
2178,0.3992766
2179,0.37701333
2180,0.50410485
2181,0.44659632
2182,0.3848796
2183,0.86737394
2184,0.9541235
2185,0.25168598
2186,2.7931662
2187,1.5770998
2188,0.2846238
2189,1.4372848
2190,1.7700162
2191,1.3552214
2192,0.39703876
2193,0.2502961
2194,2.1659944
2195,3.293813
2196,3.2371764
2197,1.9270744
2198,0.8424345
2199,4.360571
2200,2.5415287
2201,0.63888764
2202,1.5152109
2203,0.41873202
2204,3.9588902
2205,1.287207
2206,2.031107
2207,0.73042876
2208,2.7861078
2209,2.8396788
2210,0.8688187
2211,0.42320323
2212,2.0750735
2213,2.899291
2214,0.4506225
2215,0.35731706
2216,1.5577011
2217,0.47676042
2218,0.21527715
2219,0.88348126
2220,1.7968413
2221,2.8993218
2222,0.9046496
2223,1.3349931
2224,3.7381644
2225,0.9718406
2226,2.4926963
2227,2.5065656
2228,1.6584829
2229,1.9795767
2230,1.1540223
2231,1.4881454
2232,1.1389769
2233,1.7531548
2234,3.2994208
2235,1.0371335
2236,2.3973918
2237,0.9234057
2238,1.467421
2239,0.8344781
2240,3.6448832
2241,2.7328517
2242,2.923355
2243,4.3470907
2244,2.9688005
2245,3.5673249
2246,2.1531818
2247,1.7084279
2248,2.9117749
2249,1.1227939
2250,1.6331778
2251,2.605101
2252,0.60593474
2253,1.9696094
2254,4.012179
2255,1.5292656
2256,0.58703876
2257,4.4748993
2258,0.83787084
2259,2.6824973
2260,1.8344424
2261,1.0487288
2262,3.238813
2263,2.5412683
2264,0.6804899
2265,2.107876
2266,2.2077756
2267,1.9869969
2268,1.2218238
2269,1.6125116
2270,2.7560332
2271,1.7469504
2272,1.9131674
2273,1.6684992
2274,1.2644116
2275,2.0296793
2276,1.3044505
2277,2.3886318
2278,3.2612772
2279,0.4927947
2280,1.933466
2281,1.2442157
2282,3.988116
2283,2.8172727
2284,1.1106025
2285,1.6992252
2286,3.584535
2287,2.292518
2288,3.3664846
2289,0.75191545
2290,2.224686
2291,1.3555217
2292,0.9289597
2293,2.7258065
2294,0.39832026
2295,0.4787766
2296,3.234711
2297,1.6580312
2298,1.5633259
2299,1.3626976
2300,1.0120931
2301,0.990148
2302,1.3069807
2303,4.288011
2304,2.3513412
2305,0.6607158
2306,2.2642777
2307,1.3883579
2308,2.6288128
2309,2.0002038
2310,0.78229034
2311,1.0037702
2312,1.5849994
2313,2.9179578
2314,1.1128349
2315,2.5105543
2316,0.69490707
2317,3.42446
2318,1.8401911
2319,2.3970447
2320,2.0363724
2321,2.0765545
2322,1.0441389
2323,2.3548107
2324,3.8911
2325,2.3381133
2326,2.7346866
2327,2.839983
2328,2.6247623
2329,3.6928453
2330,2.4053102
2331,2.0233438
2332,2.5229402
2333,4.5927176
2334,0.52993345
2335,2.0035763
2336,4.303187
2337,3.3538227
2338,2.1666424
2339,1.9096255
2340,1.1561704
2341,2.103092
2342,2.997833
2343,2.352098
2344,2.586259
2345,1.6530075
2346,1.9628091
2347,1.2580642
2348,2.9392877
2349,2.6922681
2350,5.0049715
2351,2.054101
2352,2.7398078
2353,2.043593
2354,0.8122928
2355,2.097635
2356,1.957745
2357,2.8023834
2358,2.8066635
2359,1.0870802
2360,1.2447822
2361,3.4302642
2362,3.1561828
2363,5.016186
2364,1.5632633
2365,1.372251
2366,1.456236
2367,2.6801145
2368,1.4596791
2369,1.5441184
2370,1.9446603
2371,1.9306883
2372,1.1116205
2373,3.65337
2374,2.414177
2375,1.6296022
2376,2.8367004
2377,0.53435564
2378,1.281352
2379,2.7271037
2380,1.3633717
2381,3.9400394
2382,2.1605392
2383,1.5577127
2384,2.7718735
2385,2.2132936
2386,1.4260396
2387,4.3917747
2388,0.8761943
2389,3.7781243
2390,3.3588274
2391,2.1105845
2392,1.3611836
2393,0.55767757
2394,1.6408832
2395,1.1023217
2396,1.47242
2397,1.2191769
2398,0.9735216
2399,1.1989577
2400,0.988737
2401,2.2433918
2402,1.9180071
2403,1.2258404
2404,1.7295136
2405,1.4240931
2406,1.8719238
2407,1.3416616
2408,1.9020329
2409,1.6923952
2410,1.2290263
2411,1.3348501
2412,1.5564163
2413,0.91040325
2414,0.5881176
2415,1.6697402
2416,0.74644077
2417,1.0932248
2418,0.71184146
2419,1.4723177
2420,1.0460817
2421,2.1283283
2422,0.5199416
2423,0.80948377
2424,0.5075611
2425,0.52861524
2426,0.5450853
2427,1.2235045
2428,0.4563519
2429,0.76380897
2430,0.6381236
2431,0.6546201
2432,1.2139304
2433,0.89933264
2434,0.5061625
2435,1.4318125
2436,0.8525022
2437,0.9065565
2438,0.44121128
2439,1.2568612
2440,0.99024713
2441,0.8370639
2442,0.6618767
2443,0.7240492
2444,0.59683734
2445,0.42274815
2446,0.19976941
2447,1.4584986
2448,0.84225357
2449,0.31573993
2450,0.8242817
2451,1.7658253
2452,0.42675504
2453,0.25710273
2454,0.20861891
2455,0.9341935
2456,1.3294852
2457,0.69897795
2458,0.4341754
2459,0.3609053
2460,0.6019652
2461,0.5614811
2462,0.6186038
2463,0.86118853
2464,0.3679328
2465,0.5497442
2466,0.7288406
2467,0.23335823
2468,0.4756095
2469,0.3819244
2470,1.3155599
2471,0.90214026
2472,2.4821892
2473,0.50924015
2474,0.25695604
2475,0.43892896
2476,0.7999905
2477,1.2265813
2478,0.68500054
2479,0.39269206
2480,0.37263748
2481,0.28660208
2482,0.42160228
2483,0.3694554
2484,0.8092146
2485,0.4095415
2486,1.045161
2487,0.3249849
2488,0.59458196
2489,0.8645078
2490,1.7527049
2491,0.29264188
2492,0.32897985
2493,1.5884718
2494,1.6739503
2495,0.36057615
2496,0.21412393
2497,1.594481
2498,0.6907011
2499,0.44215143
2500,1.6182729
2501,0.62038857
2502,0.38399217
2503,1.5138489
2504,0.383618
2505,0.21342793
2506,0.30507088
2507,0.40176636
2508,2.2899523
2509,1.3990241
2510,0.64532894
2511,0.8711551
2512,2.740213
2513,1.8890102
2514,1.4795809
2515,0.38245285
2516,1.5879655
2517,2.4442153
2518,0.2684095
2519,1.2394954
2520,1.5994117
2521,1.4917762
2522,0.9077635
2523,0.61398685
2524,0.76343656
2525,1.4947275
2526,0.8684536
2527,0.29543903
2528,0.9487575
2529,0.3345677
2530,0.991171
2531,0.3660641
2532,0.7005241
2533,2.4367585
2534,1.2809787
2535,1.1509444
2536,0.21107794
2537,0.8316509
2538,0.58856064
2539,1.1838509
2540,3.0368865
2541,1.3091068
2542,2.30033
2543,0.6549206
2544,1.1691706
2545,1.427637
2546,1.7004623
2547,0.6404628
2548,0.50047946
2549,1.2873157
2550,0.28234154
2551,1.427876
2552,1.6168897
2553,0.29507688
2554,1.509604
2555,1.7573407
2556,0.18228956
2557,1.1829685
2558,1.0701866
2559,1.8319371
2560,0.29184785
2561,2.621538
2562,0.29054376
2563,1.5727171
2564,1.2471452
2565,2.3211746
2566,1.3302288
2567,0.3160672
2568,1.8051637
2569,1.6694136
2570,1.2374524
2571,0.37538612
2572,2.099742
2573,1.9135487
2574,0.27279305
2575,1.0252103
2576,0.24819231
2577,0.16728383
2578,0.26611277
2579,0.3012595
2580,0.26142403
2581,0.194341
2582,1.9609523
2583,1.201701
2584,0.59753627
2585,0.50946224
2586,1.3595043
2587,0.22680342
2588,1.3449198
2589,1.4964714
2590,1.4096582
2591,0.35797724
2592,0.43456358
2593,0.26180786
2594,0.64727426
2595,0.7218001
2596,1.5085676
2597,0.6135561
2598,0.94390315
2599,1.0345433
2600,0.7848874
2601,1.9690571
2602,0.78000635
2603,1.392916
2604,1.9127288
2605,1.5869095
2606,1.4649765
2607,0.79798466
2608,0.68458277
2609,1.6639872
2610,1.7730042
2611,2.472094
2612,0.6385901
2613,0.19080341
2614,0.8343662
2615,1.3805871
2616,1.4069538
2617,1.4095871
2618,1.0736793
2619,1.2942873
2620,1.2408317
2621,0.61653113
2622,0.4603402
2623,1.7608722
2624,0.42197043
2625,1.1522112
2626,1.5653079
2627,0.6556733
2628,3.0148976
2629,0.3996635
2630,0.5164912
2631,1.4016285
2632,0.60688436
2633,2.6544845
2634,0.47472942
2635,2.0876932
2636,0.6534493
2637,0.2981499
2638,0.48016858
2639,0.5878
2640,1.3270687
2641,0.39722323
2642,0.53843737
2643,4.441337
2644,1.8546757
2645,1.9667541
2646,2.5932417
2647,3.0270996
2648,1.6638701
2649,3.817011
2650,1.2453365
2651,0.4421115
2652,2.8419974
2653,3.8929152
2654,2.7240238
2655,2.2185428
2656,1.5584921
2657,0.7096602
2658,1.410748
2659,1.7452964
2660,1.6542852
2661,1.9938838
2662,1.7775522
2663,1.4820408
2664,4.0427685
2665,1.7013154
2666,2.9070656
2667,1.3734384
2668,3.1478488
2669,0.8932632
2670,4.370698
2671,4.02001
2672,1.740031
2673,1.7705945
2674,0.35013145
2675,4.3039904
2676,2.3920307
2677,1.7409757
2678,0.3362038
2679,1.8700922
2680,0.77587664
2681,2.657893
2682,3.8955073
2683,3.1291714
2684,2.1150146
2685,1.933902
2686,1.6166986
2687,0.46034378
2688,1.3473575
2689,3.3166857
2690,2.2930207
2691,1.7555888
2692,0.8852362
2693,0.3842988
2694,1.6570171
2695,1.859365
2696,2.2821586
2697,2.3613384
2698,2.79364
2699,2.3450675
2700,1.6999092
2701,0.9889574
2702,2.0966196
2703,1.4145873
2704,0.6951051
2705,0.48916373
2706,2.2588375
2707,1.1405098
2708,1.7748833
2709,2.1667004
2710,3.7701569
2711,1.5980296
2712,0.74869734
2713,1.4709935
2714,1.0753026
2715,0.47648883
2716,1.3056104
2717,0.6359417
2718,1.0331479
2719,1.9645293
2720,0.5700574
2721,0.69568735
2722,3.43286
2723,1.666382
2724,1.859208
2725,2.1645288
2726,1.3096347
2727,2.1464453
2728,0.44203508
2729,0.9277347
2730,0.31744
2731,0.46918055
2732,1.0641544
2733,0.8646768
2734,1.4221219
2735,0.906402
2736,2.8921914
2737,1.4285035
2738,0.73327756
2739,2.657653
2740,2.0757015
2741,4.0201273
2742,0.2915349
2743,1.231295
2744,2.293218
2745,1.8311083
2746,2.2353687
2747,0.20791113
2748,0.246613
2749,0.74303687
2750,1.5605983
2751,0.97312075
2752,0.412523
2753,0.42321336
2754,0.95990205
2755,0.9762367
2756,0.37096444
2757,0.97984767
2758,0.9154613
2759,2.4013767
2760,0.22417867
2761,1.5178759
2762,0.2958129
2763,0.9270369
2764,1.0121037
2765,0.35413727
2766,0.32544097
2767,0.389701
2768,0.9496953
2769,0.44261938
2770,0.25055534
2771,3.4888897
2772,0.21368113
2773,2.0501065
2774,1.5310072
2775,2.6460938
2776,0.62573385
2777,0.64662445
2778,1.6163868
2779,2.9439318
2780,0.67360926
2781,0.33634466
2782,1.4226971
2783,0.371022
2784,0.45848787
2785,1.8469706
2786,0.67978007
2787,0.37423646
2788,1.5429698
2789,0.58468044
2790,0.38636827
2791,0.900282
2792,0.5610318
2793,0.46798885
2794,1.4224985
2795,1.819176
2796,1.5372896
2797,1.7666568
2798,1.4679044
2799,2.458562
2800,1.7980301
2801,0.4386245
2802,1.4601121
2803,1.01811
2804,2.1946754
2805,2.021387
2806,0.34926483
2807,1.2897455
2808,2.3042939
2809,2.4197662
2810,2.13528
2811,2.2840085
2812,0.31124622
2813,3.6902769
2814,0.72063696
2815,1.9503182
2816,2.1080506
2817,2.9147534
2818,2.690146
2819,1.2126381
2820,2.5151258
2821,0.55560565
2822,2.3456893
2823,2.5751107
2824,1.1316543
2825,2.2761526
2826,0.9983196
2827,3.629347
2828,0.7129109
2829,1.5353042
2830,0.76380444
2831,0.6773222
2832,2.5524063
2833,0.99057543
2834,2.7211015
2835,1.5219246
2836,2.9247713
2837,0.40600044
2838,0.7649653
2839,2.212964
2840,1.5434002
2841,0.33983266
2842,2.1692562
2843,1.0956715
2844,1.6323091
2845,2.1421087
2846,1.4187782
2847,1.4476981
2848,0.2296789
2849,0.86701024
2850,0.9963734
2851,0.6003915
2852,2.004249
2853,1.6346052
2854,2.1983755
2855,0.82996
2856,3.1831038
2857,2.7387218
2858,0.51203847
2859,0.379609
2860,0.2504839
2861,0.67986107
2862,0.98674273
2863,0.5749166
2864,0.8490236
2865,1.9998213
2866,0.9877124
2867,1.3375514
2868,0.9806263
2869,1.2650346
2870,1.3109487
2871,1.120873
2872,0.19301213
2873,0.9732652
2874,0.64891326
2875,1.4890306
2876,0.6788163
2877,0.69942486
2878,2.3454618
2879,1.9892104
2880,0.8560064
2881,1.2741846
2882,1.6368015
2883,2.3769598
2884,0.18358174
2885,1.1725404
2886,1.4936752
2887,0.91467685
2888,0.9604745
2889,0.71695614
2890,0.13952023
2891,0.09586744
2892,0.24459422
2893,1.1095607
2894,0.31372005
2895,0.16910166
2896,0.20322086
2897,0.1992217
2898,0.26097152
2899,0.5471077
2900,0.56672895
2901,0.30934978
2902,0.2551434
2903,0.51192355
2904,0.2667678
2905,0.25409737
2906,0.27783933
2907,0.4197268
2908,0.13283089
2909,0.93459445
2910,0.6688496
2911,0.16434848
2912,0.85148925
2913,1.0059223
2914,1.1102902
2915,0.8960794
2916,4.9168406
2917,0.32563138
2918,0.36133504
2919,1.536397
2920,1.7009571
2921,0.5697719
2922,1.8907864
2923,1.8573647
2924,1.9789052
2925,0.24794702
2926,2.278767
2927,0.104415864
2928,2.3472393
2929,3.1639228
2930,1.4240916
2931,1.40883
2932,1.2680211
2933,1.7223177
2934,1.21618
2935,0.9590808
2936,0.2433469
2937,2.8717597
2938,1.7404509
2939,1.8958937
2940,0.12373016
2941,1.6708417
2942,0.18699515
2943,1.3069903
2944,0.20867021
2945,1.804281
2946,1.2004071
2947,1.6049302
2948,0.76136726
2949,5.791695
2950,2.3112006
2951,1.2575982
2952,0.89636743
2953,0.50548536
2954,1.1949159
2955,0.71245825
2956,0.7374016
2957,1.8358912
2958,1.2355093
2959,2.0066862
2960,1.1810241
2961,5.5414834
2962,3.3540425
2963,1.8861157
2964,0.33543575
2965,3.6929312
2966,2.0580513
2967,1.4739984
2968,1.4693075
2969,1.777947
2970,2.2631438
2971,0.5816697
2972,1.9678522
2973,3.6860602
2974,0.34371608
2975,2.1457732
2976,0.404932
2977,0.31311646
2978,1.2316365
2979,0.4114622
2980,3.3553572
2981,2.7256055
2982,2.6500933
2983,3.0503972
2984,0.7732214
2985,0.28858596
2986,1.6031039
2987,0.7454667
2988,0.2727071
2989,2.598959
2990,2.2229722
2991,0.43697459
2992,0.29673553
2993,0.21392645
2994,1.7330537
2995,1.6451231
2996,1.7775657
2997,0.24934311
2998,1.673948
2999,0.2188669
3000,1.2323005
3001,0.14313936
3002,1.6663675
3003,0.22924533
3004,0.20538065
3005,1.6811221
3006,1.0778956
3007,0.19086441
3008,0.25634855
3009,0.30391997
3010,0.76783335
3011,1.1178732
3012,0.23638408
3013,0.25322247
3014,3.1888041
3015,0.26927215
3016,1.1043577
3017,1.269132
3018,1.1685078
3019,0.12461355
3020,0.28109467
3021,2.0839195
3022,0.21851605
3023,0.17279258
3024,0.15833977
3025,0.1896436
3026,0.14964291
3027,0.25163487
3028,0.28541085
3029,1.6921942
3030,0.20570011
3031,1.0673497
3032,1.1436306
3033,1.153151
3034,1.7098439
3035,1.1141768
3036,0.68993473
3037,1.0457313
3038,1.0355006
3039,0.71707994
3040,1.6553426
3041,1.1007435
3042,0.609518
3043,0.6760791
3044,0.6916264
3045,1.1930776
3046,0.6671674
3047,1.1807138
3048,2.0282657
3049,0.66700006
3050,0.70265955
3051,0.1411401
3052,1.639836
3053,0.15864497
3054,0.091000795
3055,0.16733524
3056,0.11758483
3057,0.14699282
3058,0.18109575
3059,0.62668276
3060,0.13643683
3061,0.21522981
3062,0.64228004
3063,0.18285987
3064,1.1835873
3065,0.15560752
3066,0.11791536
3067,2.0630705
3068,0.16230345
3069,0.16291407
3070,1.1792451
3071,0.17565164
3072,1.0782547
3073,1.2650623
3074,1.7457107
3075,0.2156772
3076,0.1483403
3077,0.30388987
3078,1.2728128
3079,0.1787158
3080,2.2425826
3081,0.17270674
3082,0.7515593
3083,0.0870997
3084,0.25092125
3085,0.1315786
3086,0.62525374
3087,0.63766265
3088,0.2673273
3089,0.22806019
3090,2.6654108
3091,3.0873516
3092,0.7612196
3093,2.6579528
3094,1.6715856
3095,0.17303771
3096,1.2370672
3097,0.16217127
3098,1.8492966
3099,0.1758436
3100,0.22791663
3101,1.5611151
3102,1.1125741
3103,0.21576127
3104,0.23308334
3105,1.9803238
3106,0.6553664
3107,1.2620385
3108,0.76630133
3109,0.21959183
3110,3.3898137
3111,0.1611243
3112,0.17376444
3113,0.2585013
3114,0.70413125
3115,0.53965557
3116,0.33956814
3117,1.0772178
3118,0.16829523
3119,0.20068774
3120,0.41023695
3121,0.50085765
3122,0.48193952
3123,0.64810747
3124,1.703167
3125,0.23325032
3126,1.8948685
3127,2.0158722
3128,2.034443
3129,2.0027783
3130,0.1965988
3131,1.8793778
3132,1.2690825
3133,1.816173
3134,0.2510497
3135,0.20899484
3136,1.1913259
3137,5.7221518
3138,2.476582
3139,2.3171682
3140,0.17114638
3141,2.2694914
3142,1.1243855
3143,4.078288
3144,0.16998608
3145,0.7650355
3146,2.3331957
3147,0.22922823
3148,0.20747237
3149,2.425191
3150,0.23956501
3151,1.316761
3152,5.6787357
3153,2.0731025
3154,1.2272325
3155,2.2181304
3156,1.4817476
3157,0.15947568
3158,1.9086131
3159,0.5515078
3160,0.20513526
3161,1.7820042
3162,4.6103787
3163,1.8075117
3164,1.8517095
3165,2.524496
3166,1.4757522
3167,1.1722946
3168,1.6502622
3169,0.7793667
3170,1.0236415
3171,1.267081
3172,2.1970356
3173,0.54338163
3174,1.4867651
3175,0.15287477
3176,0.16160539
3177,3.601131
3178,1.4834776
3179,0.57022727
3180,0.5377194
3181,1.5533744
3182,0.10028608
3183,0.17900804
3184,1.1645423
3185,0.08594915
3186,1.4301832
3187,3.6779933
3188,0.2630902
3189,2.0813708
3190,1.7528784
3191,3.231287
3192,0.1277544
3193,0.73135555
3194,0.4336319
3195,1.0617986
3196,1.4012511
3197,1.2179213
3198,1.3144183
3199,2.5541239
3200,1.4549518
3201,0.16842714
3202,1.636143
3203,1.4183526
3204,1.5743349
3205,1.6939116
3206,1.7705116
3207,1.3322195
3208,0.18686742
3209,0.46475607
3210,0.17088446
3211,1.0133686
3212,0.901996
3213,2.279387
3214,0.3098227
3215,1.2739003
3216,3.4819574
3217,2.5227463
3218,1.6263307
3219,1.7459667
3220,2.21854
3221,0.75091845
3222,0.25514045
3223,0.74698627
3224,0.25568193
3225,1.9400846
3226,0.48778164
3227,2.3284419
3228,1.9621232
3229,1.7517208
3230,1.7743093
3231,1.1076828
3232,2.2549534
3233,0.5661917
3234,1.1870251
3235,2.368063
3236,1.0334523
3237,0.3714305
3238,0.3861133
3239,0.36943027
3240,0.5770109
3241,0.63077253
3242,5.1687684
3243,0.11931574
3244,1.5387367
3245,1.6051831
3246,0.121972725
3247,0.27009884
3248,2.442821
3249,1.2190505
3250,1.0331534
3251,2.3989758
3252,2.3079422
3253,1.052942
3254,2.1807866
3255,0.87266976
3256,0.8296009
3257,0.17305118
3258,1.4228073
3259,1.1104921
3260,1.4921664
3261,0.29752612
3262,1.5557739
3263,1.3330625
3264,0.11307654
3265,2.9237394
3266,2.2819386
3267,3.098467
3268,0.85121167
3269,0.65782225
3270,0.16389956
3271,3.5278668
3272,2.937358
3273,2.382675
3274,0.121448144
3275,0.18041164
3276,1.2538598
3277,0.8437844
3278,3.4401689
3279,1.5426773
3280,1.9358131
3281,1.1561137
3282,3.0641656
3283,1.7117382
3284,0.7937109
3285,0.22437747
3286,1.7128909
3287,2.5735795
3288,3.752491
3289,1.8202229
3290,1.2867663
3291,0.3231718
3292,1.2732483
3293,2.1611404
3294,0.7284887
3295,2.3230748
3296,0.37660074
3297,0.28980976
3298,0.61063075
3299,0.37965155
3300,3.043007
3301,1.7328503
3302,1.6683365
3303,1.3725555
3304,0.86014676
3305,1.1449976
3306,1.651928
3307,1.1798686
