nr,value
2351,-205.56320000000002
2352,1.7344000000000026
2353,-48.9072
2354,-139.9296
2355,-15.321600000000004
2356,-148.4448
2357,-341.8272000000001
2358,-68.3184
2359,-206.27039999999997
2360,-249.99680000000004
2361,-264.47520000000003
2362,-69.392
2363,-29.830399999999997
2364,-458.5984000000001
2365,-72.672
2366,-266.24640000000005
2367,-176.49280000000002
2368,-59.8896
2369,-82.55839999999999
2370,-65.8688
2371,-166.03999999999996
2372,-1029.1504000000007
2373,-253.29439999999994
2374,-201.5104
2375,-287.23040000000003
2376,-221.8192
2377,-694.0912000000001
2378,-223.6128
2379,-428.3551999999999
2380,-0.2704000000000004
2381,-67.13119999999999
2382,-465.9967999999999
2383,-285.296
2384,-142.4032
2385,-4.054400000000005
2386,-793.2672000000003
2387,-425.65119999999985
2388,-70.3024
2389,-49.174400000000006
2390,-344.6064
2391,0.5855999999999995
2392,-797.6239999999997
2393,2.7712000000000003
2394,-545.0159999999997
2395,-616.2672000000001
2396,25.974399999999996
2397,-765.0208
2398,-46.5312
2399,-71.128
2400,-398.4031999999999
2401,-342.9456
2402,-683.9680000000003
2403,-18.2592
2404,-702.0672000000001
2405,-45.0528
2406,-416.3727999999999
2407,-245.62720000000002
2408,-23.960000000000004
2409,-554.9008
2410,6.190399999999993
2411,-284.0336000000001
2412,-451.9136
2413,-524.2031999999999
2414,-951.3647999999995
2415,-438.3360000000001
2416,-624.4176
2417,-529.4671999999999
2418,-384.9376
2419,-76.6464
2420,-756.6511999999997
2421,-455.32160000000005
2422,-299.3216
2423,-303.1376
2424,-376.344
2425,-490.1839999999999
2426,-570.3263999999999
2427,-245.62560000000002
2428,-220.45920000000004
2429,-11.099200000000003
2430,-4.4848
2431,-19.3136
2432,-161.26559999999998
2433,-794.5440000000002
2434,-601.7360000000001
2435,-255.03679999999991
2436,-471.4144000000001
2437,-857.7344000000004
2438,-380.4176
2439,-91.55680000000001
2440,-175.51520000000002
2441,-359.4928
2442,-232.68959999999998
2443,-486.0816000000001
2444,-163.6496
2445,4.5888
2446,-253.528
2447,-6.177600000000003
2448,-62.99040000000001
2449,-145.4688
2450,-108.03999999999999
2451,6.8096
2452,-541.3199999999999
2453,-554.1296000000001
2454,7.72
2455,-356.44
2456,-657.3824000000003
2457,-501.8991999999999
2458,-4.7968
2459,10.1216
2460,-118.47999999999999
2461,-315.4208
2462,-663.2063999999999
2463,-996.4896000000006
2464,-119.80640000000001
2465,-125.27199999999999
2466,-545.3344
2467,-355.0368
2468,-688.0448
2469,-578.5984000000001
2470,-462.68799999999993
2471,-321.1904
2472,-55.22560000000001
2473,-3.5648000000000017
2474,-88.8704
2475,-52.1968
2476,-447.02239999999995
2477,-57.4448
2478,-186.06560000000002
2479,-242.74079999999998
2480,-209.42719999999997
2481,-168.69279999999998
2482,-361.7568
2483,-280.408
2484,-164.0112
2485,-547.4336000000001
2486,-216.69279999999998
2487,-7.145600000000002
2488,-49.49119999999999
2489,-7.700800000000003
2490,-187.7296
2491,-526.4431999999999
2492,-81.08160000000001
2493,4.003200000000003
2494,-790.216
2495,-172.69920000000002
2496,-870.5823999999996
2497,-110.456
2498,-200.87040000000002
2499,-772.7568000000001
2500,-201.9216
2501,-359.424
2502,1.6655999999999995
2503,-0.8255999999999997
2504,-541.6528000000002
2505,-649.5360000000002
2506,-273.632
2507,-309.1568
2508,3.7904
2509,2.2863999999999995
2510,-809.6240000000001
2511,-518.0000000000001
2512,-731.7200000000005
2513,-528.6704000000003
2514,-385.92320000000007
2515,-350.33119999999997
2516,2.5023999999999997
2517,-978.6768000000003
2518,-11.6832
2519,-3.612800000000002
2520,-397.49600000000004
2521,-18.910400000000003
2522,-54.8
2523,-983.7199999999996
2524,-546.4399999999999
2525,-388.6735999999999
2526,-262.928
2527,-557.1456000000001
2528,-688.4559999999999
2529,-96.2128
2530,-646.8431999999998
2531,-62.67360000000001
2532,-134.2928
2533,-62.92
2534,-79.0176
2535,-90.96960000000001
2536,-456.17920000000015
2537,-19.424000000000003
2538,3.752
2539,-6.580799999999996
2540,-49.38720000000001
2541,-100.7312
2542,-54.507200000000005
2543,-511.00000000000006
2544,-764.2976000000001
2545,-286.9424
2546,-311.9679999999999
2547,-66.9616
2548,-9.510400000000002
2549,-656.3280000000001
2550,-554.3456000000001
2551,4.5488
2552,-120.7488
2553,-406.9504000000001
2554,-416.79840000000013
2555,-483.7456
2556,-930.0720000000003
2557,-54.2368
2558,-233.272
2559,-1200.5808
2560,-346.25600000000003
2561,-264.56800000000004
2562,-432.4543999999999
2563,-48.8352
2564,-131.7328
2565,-419.43360000000007
2566,-631.6351999999998
2567,-236.26239999999996
2568,-116.98559999999998
2569,-192.82879999999997
2570,-57.14880000000001
2571,-129.096
2572,-737.6623999999999
2573,-134.50879999999998
2574,-337.4304000000001
2575,-19.939200000000003
2576,-1.3904000000000005
2577,-811.6224000000002
2578,-701.6895999999999
2579,-255.65759999999995
2580,-533.7951999999998
2581,2.0224
2582,-12.273600000000002
2583,-668.2783999999999
2584,-304.65759999999995
2585,-601.8607999999999
2586,-394.56639999999993
2587,-74.6224
2588,14.5808
2589,6.4848
2590,-113.7744
2591,-199.59359999999998
2592,-126.01599999999999
2593,7.198399999999998
2594,-506.9568000000001
2595,-507.81760000000014
2596,-202.6496
2597,-429.10079999999994
2598,-392.22719999999987
2599,-403.7407999999999
2600,-51.952000000000005
2601,-206.13280000000003
2602,-198.01599999999996
2603,-309.6960000000001
2604,-7.617600000000002
2605,-59.70400000000001
2606,-863.0271999999995
2607,-330.552
2608,-197.24480000000008
2609,-29.641600000000004
2610,-649.3616
2611,-99.57280000000003
2612,-61.7696
2613,-2.5648
2614,-225.8768
2615,-284.0944
2616,-173.8784
2617,-551.5808000000002
2618,-375.78240000000005
2619,-235.672
2620,-71.9664
2621,-562.4048
2622,-669.8815999999999
2623,-345.58399999999995
2624,-3.064
2625,-557.7664
2626,-464.15680000000026
2627,-189.3152
2628,-68.6208
2629,-532.3344000000001
2630,-788.4544
2631,-166.95999999999998
2632,-231.02559999999994
2633,-620.3232000000004
2634,-245.58720000000002
2635,-198.28480000000002
2636,-111.536
2637,-11.7104
2638,-27.7952
2639,-446.63839999999993
2640,-463.888
2641,-299.9104
2642,-245.80639999999994
2643,-67.83840000000001
2644,-72.2608
2645,-200.39840000000004
2646,-157.6368
2647,-244.00320000000005
2648,-376.8816000000001
2649,-83.9728
2650,-530.808
2651,-512.0576000000002
2652,-429.2655999999999
2653,-16.6432
2654,-649.8256000000001
2655,-573.8304
2656,11.9328
2657,3.1136
2658,-155.2784
2659,-445.51360000000005
2660,-247.80319999999998
2661,-871.0223999999994
2662,-97.71039999999999
2663,-216.4976
2664,1.6992000000000003
2665,0.8111999999999995
2666,-138.4672
2667,-175.81599999999997
2668,-386.0175999999999
2669,-385.8672
2670,-315.9216
2671,-217.16320000000002
2672,-614.5344
2673,-97.50719999999998
2674,-727.2431999999995
2675,-253.36319999999998
2676,-132.75520000000003
2677,-314.12800000000004
2678,-255.70079999999996
2679,-160.7696
2680,-502.9712000000002
2681,-113.72799999999998
2682,-125.13919999999997
2683,-402.1328
2684,-794.3472000000004
2685,-32.2256
2686,-287.7232
2687,-507.25440000000003
2688,-703.5712000000002
2689,-221.6288
2690,-449.0816000000002
2691,-87.1632
2692,-263.62239999999997
2693,2.1248000000000005
2694,4.056
2695,-262.40000000000003
2696,-163.70080000000002
2697,-390.8224000000001
2698,0.9248000000000003
2699,-425.9248000000002
2700,-67.73599999999999
2701,-419.4896000000001
2702,-741.0719999999998
2703,-206.26080000000002
2704,-51.69760000000001
2705,2.8895999999999997
2706,-299.43520000000007
2707,-146.47840000000002
2708,-2.1503999999999994
2709,-243.23359999999997
2710,-704.2624000000004
2711,-219.17280000000005
2712,-7.123199999999999
2713,-38.931200000000004
2714,-178.912
2715,-285.7104
2716,43.92
2717,-915.1183999999995
2718,-790.6831999999998
2719,-534.8431999999999
2720,-104.74560000000001
2721,1.3103999999999996
2722,-276.0544
2723,-133.0624
2724,-231.09280000000004
2725,-536.9376
2726,-21.608
2727,-206.17760000000004
2728,-147.8
2729,-171.53920000000002
2730,-19.140800000000006
2731,-19.662399999999998
2732,-227.54240000000001
2733,-151.16480000000004
2734,-809.5503999999997
2735,-580.68
2736,-323.1904
2737,-545.0672000000001
2738,-115.7536
2739,-64.28
2740,-608.6047999999998
2741,-405.8959999999999
2742,-58.75999999999999
2743,-225.87359999999995
2744,-400.3759999999999
2745,-853.3776
2746,-62.47839999999999
2747,-448.9343999999999
2748,-126.78720000000001
2749,-143.776
2750,-410.0640000000001
2751,-123.4016
2752,-545.1968
2753,-487.78240000000017
2754,-448.12480000000016
2755,-393.17120000000006
2756,-36.5392
2757,-656.2640000000004
2758,-204.88639999999998
2759,-46.291199999999996
2760,-7.3344
2761,-570.1056000000001
2762,-8.744
2763,-314.5904
2764,-123.1184
2765,-272.93440000000004
2766,-109.912
2767,-197.13760000000002
2768,3.299200000000001
2769,-177.4928
2770,-863.0927999999996
2771,-146.0128
2772,-700.6464000000002
2773,-566.6928
2774,-391.2607999999999
2775,-487.72479999999985
2776,-9.526399999999995
2777,-525.7824
2778,-256.68640000000005
2779,-770.1088000000003
2780,-651.0096
2781,-646.7968000000001
2782,-439.31519999999995
2783,-262.4496
2784,-38.028800000000004
2785,-434.87999999999994
2786,-303.51680000000005
2787,-450.9248
2788,-333.91839999999996
2789,-66.8064
2790,6.7568
2791,-400.9296
2792,-998.6048000000003
2793,-743.8000000000002
2794,0.47359999999999935
2795,-270.59039999999993
2796,-652.7904
2797,-376.1680000000001
2798,-534.0448000000001
2799,-218.71839999999997
2800,-498.3040000000002
2801,-484.7983999999999
2802,-506.48960000000005
2803,-138.92159999999998
2804,-209.86559999999997
2805,-72.0368
2806,-201.856
2807,-205.1552
2808,-12.459200000000004
2809,-114.5472
2810,-623.4512
2811,-173.89440000000002
2812,-45.916799999999995
2813,-319.8384
2814,-191.98239999999996
2815,-146.1728
2816,-342.9248
2817,-1028.8448000000005
2818,-358.3808
2819,-371.4192
2820,-268.23839999999996
2821,-42.116800000000005
2822,-161.3104
2823,-238.16959999999997
2824,3.8047999999999993
2825,-146.3168
2826,-236.10400000000004
2827,-190.8304
2828,-309.2704
2829,-479.3888000000002
2830,-247.7328
2831,-302.01439999999997
2832,-26.9904
2833,-142.22080000000003
2834,-432.74400000000014
2835,-539.3776000000001
2836,-622.7840000000002
2837,-842.1392000000005
2838,4.136
2839,-4.236800000000001
2840,-55.6432
2841,-948.0400000000003
2842,-355.15040000000005
2843,-102.0384
2844,-467.00000000000006
2845,-490.8959999999999
2846,-465.4192000000001
2847,-9.4816
2848,-642.872
2849,-798.6511999999999
2850,-100.07679999999999
2851,-63.08960000000001
2852,-553.9699777777777
2853,-266.46240000000006
2854,-646.425876923077
2855,6.7088
2856,-305.4208
2857,-102.632
2858,3.4719999999999995
2859,-16.0912
2860,-328.9248
2861,-630.8592000000003
2862,-89.0608
2863,0.7664000000000009
2864,-769.6639999999998
2865,-333.79519999999997
2866,-241.58400000000003
2867,-45.272000000000006
2868,-85.864
2869,5.0656
2870,-480.37919999999986
2871,-288.55199999999996
2872,-723.0880000000004
2873,0.7567999999999993
2874,-604.7839999999999
2875,-300.80800000000005
2876,-12.216000000000001
2877,-338.82399999999996
2878,-114.17440000000002
2879,-83.0112
2880,-472.4096000000001
2881,-571.6976000000001
2882,-9.8368
2883,-274.9440000000001
2884,-71.06240000000001
2885,5.8848
2886,-844.8895999999999
2887,-32.6128
2888,-363.0672
2889,-95.55359999999999
2890,-378.2528
2891,-731.4784000000001
2892,-182.8064
2893,-841.2688
2894,0.6048
2895,-195.79999999999998
2896,-341.7184
2897,-731.4271999999997
2898,-203.31200000000004
2899,-495.19840000000005
2900,-422.13759999999996
2901,-202.80159999999998
2902,-700.3823999999997
2903,-1253.9680000000003
2904,-246.74719999999996
2905,-552.2784000000003
2906,-635.1520000000002
2907,-318.46240000000006
2908,-441.45279999999997
2909,-134.3936
2910,-205.99360000000001
2911,-301.7200000000001
2912,-383.3375999999999
2913,-142.80000000000004
2914,-118.47520000000002
2915,-128.7744
2916,-174.47300476190478
2917,-1000.9887999999994
2918,-594.9728
2919,-20.8656
2920,-570.5504
2921,-205.75199999999998
2922,-152.1824
2923,-115.64319999999998
2924,-741.0911999999996
2925,-153.5024
2926,-233.55040000000005
2927,-62.608
2928,-49.4288
2929,-142.032
2930,-186.5488
2931,-608.7135999999999
2932,-237.42399999999998
2933,-233.81600000000003
2934,-270.88319999999993
2935,-21.833599999999997
2936,-601.4432000000002
2937,-579.2159999999998
2938,-648.5696000000003
2939,-194.3344
2940,-462.1424
2941,-516.8032000000002
2942,-357.84959999999995
2943,-346.12159999999994
2944,-255.45280000000002
2945,-405.2768000000001
2946,-25.275199999999998
2947,-440.07839999999993
2948,-481.4127999999999
2949,-349.59839999999997
2950,-722.1904000000001
2951,-383.8112000000001
2952,-492.32000000000005
2953,4.9312000000000005
2954,-399.6688
2955,-266.06399999999996
2956,-359.32640000000004
2957,-625.0080000000002
2958,-517.632
2959,-576.8848000000003
2960,-215.7824
2961,-270.64639999999997
2962,-588.2192
2963,-239.25439999999998
2964,-230.96800000000002
2965,-820.8960000000006
2966,-355.33919999999995
2967,-39.64
2968,-276.59680000000003
2969,-537.5408000000002
2970,-104.24959999999999
2971,-311.50239999999997
2972,-343.3632
2973,-415.1168
2974,-178.3824
2975,-102.952
2976,-67.86880000000001
2977,-129.49120000000002
2978,-174.9264
2979,-56.729600000000005
2980,-593.9775999999998
2981,-837.1135999999997
2982,-97.02079999999998
2983,2.6079999999999997
2984,-1003.7055999999997
2985,-419.09279999999995
2986,-815.0879999999999
2987,-411.48160000000007
2988,-6.750400000000003
2989,-586.0191999999997
2990,-233.48479999999998
2991,-513.4800000000001
2992,-47.471999999999994
2993,-355.3824
2994,-165.66240000000002
2995,-430.81439999999986
2996,-630.3584000000002
2997,-507.5776
2998,-699.6111999999999
2999,-415.0176000000001
3000,-468.35839999999985
3001,-323.1632
3002,-683.2735999999998
3003,-71.45760000000001
3004,-558.1296
3005,-82.3216
3006,-218.1184
3007,-97.51679999999999
3008,-83.64319999999998
3009,-56.144000000000005
3010,-140.7552
3011,-162.5872
3012,18.6336
3013,-23.376
3014,-58.4752
3015,-390.47040000000004
3016,-191.4928
3017,-197.3168
3018,-617.2351999999998
3019,-639.9631999999999
3020,-23.985599999999998
3021,-67.3616
3022,-154.3632
3023,-539.1039999999999
3024,-396.70239999999995
3025,-776.5760000000001
3026,-796.8912000000005
3027,-762.472
3028,-585.8303999999997
3029,-56.4656
3030,-198.0352
3031,-72.22399999999999
3032,-227.59999999999994
3033,-122.11360000000003
3034,-825.6976
3035,-285.5104
3036,-216.0992
3037,-869.0143999999996
3038,-106.96000000000001
3039,-446.1727999999998
3040,-324.3936
3041,-116.22400000000002
3042,-483.05920000000015
3043,-773.3664000000001
3044,-237.21760000000003
3045,-74.0048
3046,-391.38559999999995
3047,-112.49119999999999
3048,-288.83840000000004
3049,0.5216000000000012
3050,-415.92800000000005
3051,-379.5232
3052,9.945599999999999
3053,-599.0672000000003
3054,-72.2256
3055,-1190.3663999999992
3056,-120.3232
3057,-749.0240000000002
3058,-360.256
3059,-69.29920000000001
3060,-313.3024000000001
3061,-283.488
3062,-129.14560000000003
3063,13.6
3064,-156.81600000000003
3065,-380.62559999999996
3066,-137.44799999999998
3067,-6.289599999999999
3068,-220.0624
3069,-539.3231999999999
3070,-317.192
3071,-477.87039999999985
3072,-110.184
3073,-205.096
3074,-258.6656
3075,-714.0415999999999
3076,-173.6176
3077,-405.4304000000001
3078,-586.3807999999998
3079,-560.7728
3080,-233.90079999999998
3081,-599.1776000000002
3082,-166.3312
3083,-1132.3776000000003
3084,-553.7088
3085,-278.55359999999996
3086,-977.7199999999995
3087,-333.82079999999996
3088,1.2671999999999999
3089,-557.5952000000002
3090,-717.6688000000001
3091,-153.33919999999998
3092,-5.164799999999999
3093,-439.8064
3094,-324.60159999999996
3095,-427.9152000000001
3096,-244.11680000000013
3097,16.068800000000003
3098,-398.8415999999999
3099,-667.7856
3100,-178.57599999999996
3101,-197.6176
3102,-90.0816
3103,-941.0959999999995
3104,2.888
3105,-466.6111999999998
3106,-571.3664
3107,-224.63520000000005
3108,-479.4656000000001
3109,-422.62240000000014
3110,-1010.5407999999996
3111,-395.3184
3112,-353.80000000000007
3113,-474.4927999999999
3114,-266.3568
3115,-208.8672
3116,-409.40800000000013
3117,6.2496
3118,3.638399999999999
3119,-69.6592
3120,-312.7488000000001
3121,-703.9104000000001
3122,-150.87520000000004
3123,-344.7888000000001
3124,-555.1984
3125,-119.8576
3126,-770.2112000000001
3127,-425.74400000000014
3128,-325.1392
3129,-77.408
3130,-517.5376
3131,-172.1408
3132,-360.08480000000003
3133,-422.07199999999995
3134,-473.3248
3135,-259.2256
3136,-204.30399999999997
3137,-365.21919999999994
3138,-154.2976
3139,13.7472
3140,-134.8992
3141,-558.4512
3142,-14.308799999999998
3143,-136.52
3144,-459.64639999999997
3145,6.663999999999998
3146,4.343999999999999
3147,-449.47200000000004
3148,-322.16319999999996
3149,-315.55199999999996
3150,-32.10719999999999
3151,1.9072000000000005
3152,-12.8576
3153,-610.7551999999998
3154,-652.3008
3155,-31.713600000000007
3156,-233.9856
3157,-2.2815999999999974
3158,-588.7599999999999
3159,-87.1152
3160,-259.21439999999996
3161,-382.09920000000005
3162,-266.5264
3163,23.3184
3164,-493.44160000000005
3165,-475.28160000000014
3166,-81.21280000000002
3167,-357.24320000000006
3168,-172.3136
3169,-452.8223999999999
3170,-20.1808
3171,-5.2608
3172,-128.75840000000002
3173,-212.55040000000002
3174,-834.4767999999997
3175,-661.3151999999998
3176,3.3167999999999997
3177,-571.6336
3178,-114.848
3179,-63.7856
3180,-562.2127999999999
3181,-72.4304
3182,-121.9008
3183,-63.910399999999996
3184,-60.26720000000001
3185,-644.0560000000003
3186,-50.4688
3187,-469.7104
3188,-857.3472000000003
3189,7.2416
3190,-271.888
3191,-102.072
3192,-204.4912
3193,-139.032
3194,-929.4239999999996
3195,-9.264
3196,-367.832
3197,-15.507200000000001
3198,-881.9248
3199,-333.80479999999994
3200,-142.82880000000003
3201,-64.936
3202,6.972799999999999
3203,-627.8416000000003
3204,-1131.1839999999993
3205,-444.2944
3206,-567.2336
3207,-865.2880000000005
3208,-64.0352
3209,-203.9664
3210,-89.12800000000001
3211,-514.9232
3212,-4.723200000000001
3213,-205.1616
3214,-612.7968
3215,-321.21279999999996
3216,-204.408
3217,-442.69919999999996
3218,-0.5519999999999996
3219,-43.384
3220,-307.59520000000003
3221,-351.3167999999999
3222,-64.3584
3223,-137.0192
3224,-351.7984
3225,-734.8959999999997
3226,-150.7408
3227,-7.768000000000002
3228,-547.2944
3229,-81.4736
3230,-1.1728000000000014
3231,-274.304
3232,-288.192
3233,-63.265600000000006
3234,-76.4928
3235,7.508799999999999
3236,-454.9712000000002
3237,10.207999999999998
3238,-453.4544000000002
3239,-759.1600000000003
3240,-905.6367999999997
3241,-494.3663999999999
3242,9.9296
3243,-68.3408
3244,-867.7215999999995
3245,-575.8528000000001
3246,-517.3664
3247,-505.2720000000001
3248,-919.8687999999996
3249,-30.1184
3250,-342.7088
3251,-118.31199999999998
3252,2.5023999999999997
3253,-84.42719999999998
3254,-619.8192
3255,-163.8736
3256,-50.0624
3257,-223.55360000000002
3258,-67.7552
3259,-328.2727476190476
3260,-519.0735999999999
3261,-225.1904
3262,-4.7951999999999995
3263,3.190399999999997
3264,-13.032
3265,-211.28
3266,-93.04319999999998
3267,-789.0896000000001
3268,-363.36960000000005
3269,-5.363200000000001
3270,-619.1424000000001
3271,4.5152
3272,-149.36
3273,-235.0272
3274,-660.1103999999996
3275,-115.4272
3276,-534.3391999999999
3277,-581.5504000000001
3278,-264.152
3279,-169.9456
3280,-71.1008
3281,-34.480000000000004
3282,-571.3824000000001
3283,-178.78400000000002
3284,-468.05920000000003
3285,-23.6608
3286,-508.8000000000001
3287,-89.2688
3288,-770.8383999999998
3289,-513.7887999999999
3290,-183.4672
3291,-542.0079999999999
3292,-537.6960000000001
3293,-79.048
3294,-392.28639999999996
3295,-200.208
3296,-223.74400000000003
3297,-488.26719999999995
3298,-28.0624
3299,-522.2367999999998
3300,-652.3152
3301,-656.344
3302,-362.33599999999996
3303,-572.0287999999999
3304,-51.21600000000001
3305,-472.23519999999996
3306,-359.51680000000005
3307,-376.376
3308,-112.81760000000001
3309,-515.6128000000001
3310,-10.950400000000002
3311,-340.41440000000006
3312,-364.46560000000005
3313,-470.1919999999999
3314,-361.87679999999995
3315,15.5136
3316,-757.1184000000002
3317,5.832
3318,-731.8495999999999
3319,-573.1024
3320,-572.9152
3321,-143.71679999999998
3322,-153.2208
3323,-25.1824
3324,-337.3728000000001
3325,-482.7328
3326,-173.10719999999998
3327,-30.9424
3328,-75.13759999999999
3329,-985.1247999999999
3330,-227.72319999999996
3331,-297.56320000000005
3332,-563.4944
3333,-255.8848
3334,-68.0608
3335,-7.587199999999999
3336,-17.8768
3337,-421.92960000000005
3338,-538.4607999999997
3339,-707.9248
3340,-371.22240000000005
3341,-334.07679999999993
3342,-387.68320000000006
3343,-295.096
3344,-374.6912
3345,-532.0000000000001
3346,-114.3472
3347,-35.332800000000006
3348,-313.2592000000001
3349,-547.5087999999998
3350,-436.7568000000001
3351,-391.07200000000006
3352,-70.992
3353,-800.7376000000002
3354,6.096
3355,-520.2352000000001
3356,-31.313600000000005
3357,-753.5791999999998
3358,-27.8256
3359,-306.9360000000001
3360,-232.184
3361,-308.5504
3362,-626.7199999999998
3363,-379.10400000000004
3364,-526.7360000000001
3365,-240.9936
3366,-279.272
3367,-16.544000000000004
3368,-169.99679999999998
3369,-510.84639999999985
3370,-70.88959999999999
3371,-39.2624
3372,-20.6544
3373,-191.2192
3374,-641.0672
3375,-854.4512000000004
3376,-348.01120000000003
3377,-495.65439999999995
3378,-303.3616
3379,3.6944
3380,-100.144
3381,-644.1920000000003
3382,-253.96159999999998
3383,-643.1951999999999
3384,-195.87039999999996
3385,-636.9311999999999
3386,-230.00480000000002
3387,-489.9792
3388,-217.34720000000004
3389,-484.4655999999999
3390,-22.3504
3391,-773.544
3392,-220.64000000000001
3393,10.824000000000002
3394,-191.08319999999998
3395,-597.7263999999998
3396,-515.6784
3397,-459.20959999999997
3398,-100.17120000000003
3399,-479.62719999999985
3400,-667.9632000000001
3401,-393.0911999999999
3402,-818.1616000000001
3403,-7.3904000000000005
3404,-78.8944
3405,-487.37760000000003
3406,-715.7392000000002
3407,-174.54560000000004
3408,-386.9504000000001
3409,-326.7743999999999
3410,-441.81120000000004
3411,-272.0272
3412,-25.414400000000004
3413,-106.3264
3414,-552.5919999999999
3415,-471.3008000000002
3416,-202.77760000000006
3417,-144.18240000000003
3418,-856.3615999999997
3419,-138.5856
3420,-401.1024000000001
3421,-958.0736000000006
3422,-343.99519999999995
3423,-159.552
3424,-713.7567999999999
3425,-311.8208000000001
3426,-464.17120000000006
3427,-149.03839999999997
3428,-443.7136
3429,-787.9167999999996
3430,-577.5152000000002
3431,-133.33120000000002
3432,-144.01280000000003
3433,-477.42560000000014
3434,-277.6208
3435,-136.1056
3436,-173.32959999999997
3437,-5.5936
3438,-487.93600000000004
3439,-190.62560000000002
3440,-210.18880000000001
3441,-180.1408
3442,-67.8208
3443,-537.7663999999999
3444,-127.45120000000001
3445,-367.7951999999999
3446,-378.2063999999999
3447,-186.9104
3448,-165.87360000000004
3449,-113.208
3450,-836.1471999999995
3451,-279.10240000000005
3452,-433.4992
3453,-10.3968
3454,-352.6336
3455,-85.87039999999999
3456,-475.00639999999987
3457,1.4287999999999998
3458,1.2703999999999986
3459,-747.0367999999999
3460,-32.5984
3461,0.7008000000000001
3462,-128.61919999999998
3463,-322.07200000000006
3464,-474.2384000000002
3465,-580.5087999999998
3466,-85.55520000000001
3467,-85.0592
3468,-423.4224
3469,-196.60000000000005
3470,-435.28000000000014
3471,-741.6464
3472,-313.2384
3473,-23.903999999999996
3474,-327.2496
3475,-13.008000000000003
3476,-34.790400000000005
3477,-248.7408
3478,-495.92319999999984
3479,-277.31519999999995
3480,-634.0463999999998
3481,-604.9952000000001
3482,-135.512
3483,-701.0208000000002
3484,-306.624
3485,-76.52640000000001
3486,-177.50240000000002
3487,-789.0464000000003
3488,-106.6944
3489,-189.47519999999994
3490,-5.3984000000000005
3491,-422.5887999999999
3492,-245.98240000000004
3493,-494.1711999999998
3494,-351.59360000000004
3495,-148.89759999999998
3496,-892.5423999999995
3497,-104.71679999999999
3498,-274.408
3499,-3.089600000000001
3500,6.111999999999999
3501,-239.44960000000003
3502,-377.9616000000001
3503,-664.0496
3504,-6.096000000000001
3505,-424.50079999999986
3506,-659.5040000000002
3507,-752.0015999999998
3508,-587.4224000000003
3509,-367.09119999999996
3510,-272.5184
3511,-502.1808000000002
3512,-105.99520000000001
3513,-408.6496000000001
3514,-393.9008
3515,-138.8272
3516,-41.465599999999995
3517,-421.5856000000001
3518,-69.0624
3519,-87.06400000000001
3520,-227.27680000000004
3521,-280.4544
3522,-286.2176
3523,-264.7408
3524,-311.9344
3525,-233.79359999999997
3526,-57.627199999999995
3527,-390.8751999999999
3528,-814.9712000000003
3529,-52.0368
3530,-655.9488000000001
3531,-4.704000000000001
3532,-316.97280000000006
3533,-702.7647999999998
3534,-4.208000000000002
3535,-447.11199999999997
3536,-293.6032
3537,-728.6687999999998
3538,-286.3136
3539,-357.95520000000005
3540,-529.0048
3541,4.006399999999999
3542,-626.9504
3543,-372.82079999999996
3544,-580.3743999999999
3545,3.1471999999999998
3546,-20.128000000000004
3547,-445.5824000000001
3548,-11.820800000000002
3549,-1051.8640000000003
3550,-39.9936
3551,-339.6064
3552,-737.6592000000003
3553,-121.45120000000001
3554,-56.56800000000001
3555,-315.51199999999994
3556,-32.208000000000006
3557,16.12
3558,-42.9344
3559,5.4656
3560,-182.5088
3561,-17.7952
3562,-474.40480000000014
3563,-489.81280000000015
3564,13.5136
3565,22.824
3566,-74.2544
3567,-575.8288000000002
3568,-32.568
3569,-383.4767999999999
3570,-144.704
3571,-279.33119999999997
3572,-281.65919999999994
3573,-252.55040000000002
3574,-813.8480000000002
3575,-228.31199999999998
3576,-449.19679999999994
3577,-888.3392000000002
3578,-208.6352
3579,-497.69919999999985
3580,-533.8768000000001
3581,-329.93600000000004
3582,-381.77280000000013
3583,-46.0912
3584,-439.09599999999995
3585,-119.2192
3586,-678.6223999999997
3587,-274.312
3588,-479.81279999999987
3589,-346.4624000000001
3590,-12.529599999999999
3591,-498.1807999999999
3592,-170.85119999999998
3593,-571.3712
3594,-997.7439999999999
3595,7.395199999999999
3596,-85.71839999999999
3597,-54.424
3598,-122.7168
3599,-664.8176
3600,-717.4944000000003
3601,-591.6992
3602,-267.95359999999994
3603,-365.1056000000001
3604,-708.5984000000002
3605,-335.56640000000004
3606,-64.7504
3607,-378.9584
3608,-41.58560000000001
3609,-520.8624
3610,-367.9344000000001
3611,-66.416
3612,-880.0240000000002
3613,-418.112
3614,-570.3503999999999
3615,-182.2176
3616,-510.71200000000016
3617,-1123.8560000000004
3618,-879.0592000000003
3619,-606.5135999999998
3620,-800.7136000000003
3621,-498.6495999999998
3622,-18.6896
3623,-165.4208
3624,-408.43039999999996
3625,-324.44640000000004
3626,-174.07520000000002
3627,-651.56
3628,-350.336
3629,-106.6192
3630,-7.6752
3631,-1192.5632
3632,1.361600000000001
3633,-979.1519999999998
3634,-45.5824
3635,-425.92640000000006
3636,-400.50240000000014
3637,-294.26400000000007
3638,-198.1472
3639,-798.6239999999997
3640,-49.3488
3641,-527.7232
3642,-119.78720000000001
3643,-66.5504
3644,-654.8928000000003
