nr,value
40556,5.76476
40557,4.11736
40558,4.26
40559,4.32777
40560,6.04719
40561,5.97342
40562,6.18342
40563,4.93687
40564,3.36217
40565,3.97779
40566,3.93276
40567,5.69534
40568,4.01166
40569,5.05347
40570,6.92198
40571,4.26541
40572,3.9422
40573,5.86912
40574,4.69528
40575,6.52057
40576,2.93318
40577,4.82613
40578,5.4145
40579,4.56124
40580,5.05161
40581,6.6396
40582,3.63944
40583,5.13395
40584,5.00329
40585,4.62099
40586,5.04691
40587,5.7082
40588,4.70747
40589,4.5825
40590,5.28907
40591,4.87397
40592,4.18711
40593,5.03646
40594,6.00582
40595,3.53377
40596,4.53776
40597,3.40313
40598,4.54883
40599,5.29597
40600,3.7383
40601,3.51928
40602,4.60938
40603,4.78103
40604,6.89076
40605,4.67562
40606,4.38832
40607,4.97147
40608,3.9969
40609,4.43093
40610,4.03624
40611,5.65952
40612,3.9795
40613,6.63738
40614,6.0813
40615,5.33673
40616,3.5864
40617,4.55836
40618,3.06267
40619,5.0943
40620,6.07324
40621,4.0445
40622,6.01157
40623,3.98831
40624,5.41401
40625,5.25856
40626,3.61174
40627,3.56879
40628,4.60774
40629,5.4422
40630,4.18848
40631,4.39711
40632,4.4585
40633,6.74894
40634,5.34568
40635,3.63311
40636,4.52183
40637,6.002
40638,4.10063
40639,5.82424
40640,6.42118
40641,4.85134
40642,5.57637
40643,4.29688
40644,4.92906
40645,4.04922
40646,6.26728
40647,4.34328
40648,6.21832
40649,3.95428
40650,3.99053
40651,4.09011
40652,4.46318
40653,5.83137
40654,5.05564
40655,6.26654
40656,5.81379
40657,2.92962
40658,5.30145
40659,4.94555
40660,2.97205
40661,2.84144
40662,6.9567
40663,5.86534
40664,4.33036
40665,5.63404
40666,4.0258
40667,2.6974
40668,2.87693
40669,7.05392
40670,4.85374
40671,3.62858
40672,3.91107
40673,4.4133
40674,4.63984
40675,4.9013
40676,6.0717
40677,5.16129
40678,5.17228
40679,4.8148
40680,3.6395
40681,4.57262
40682,6.54948
40683,2.55423
40684,5.08773
40685,4.61392
40686,4.8439
40687,2.74042
40688,4.27879
40689,3.99737
40690,4.00881
40691,5.3013
40692,5.35147
40693,4.95085
40694,4.72058
40695,6.29425
40696,3.39392
40697,5.83865
40698,4.37006
40699,4.64126
40700,4.5273
40701,4.32518
40702,4.65175
40703,4.08416
40704,6.67046
40705,5.45398
40706,6.74994
40707,4.36883
40708,4.58977
40709,3.43807
40710,4.62734
40711,4.04202
40712,3.04575
40713,5.94375
40714,3.6371
40715,4.21199
40716,5.54793
40717,7.39239
40718,5.58472
40719,3.98204
40720,7.79268
40721,6.90569
40722,4.57314
40723,4.90726
40724,3.73539
40725,5.18289
40726,3.8144
40727,5.6412
40728,4.85073
40729,3.83684
40730,6.44826
40731,5.93557
40732,4.25813
40733,6.1424
40734,3.6147
40735,4.45061
40736,4.33868
40737,5.50951
40738,4.53124
40739,4.35166
40740,5.51024
40741,3.85089
40742,4.88266
40743,3.4673
40744,3.9606
40745,4.77416
40746,4.84628
40747,5.84706
40748,5.11999
40749,4.13017
40750,4.52402
40751,5.03035
40752,5.77454
40753,3.81507
40754,5.78448
40755,4.06177
40756,3.18447
40757,4.80395
40758,5.56165
40759,4.6324
40760,3.56823
40761,4.77283
40762,3.66655
40763,5.5496
40764,5.00896
40765,4.92984
40766,5.36318
40767,4.2271
40768,5.72058
40769,3.02503
40770,4.48773
40771,3.18517
40772,6.10446
40773,4.31396
40774,4.99649
40775,3.99585
40776,3.86101
40777,2.85053
40778,5.07462
40779,4.23295
40780,5.08247
40781,3.85646
40782,3.95315
40783,4.8983
40784,5.15842
40785,5.01776
40786,3.86535
40787,5.12152
40788,3.19238
40789,4.53269
40790,5.00021
40791,6.03647
40792,3.04144
40793,4.26871
40794,6.25966
40795,3.91542
40796,3.85125
40797,3.62587
40798,5.00504
40799,5.73279
40800,3.93807
40801,6.98199
40802,4.51619
40803,3.62626
40804,4.4322
40805,6.65518
40806,4.9526
40807,5.34697
40808,4.34248
40809,4.70011
40810,6.8146
40811,3.25147
40812,3.84406
40813,4.53987
40814,4.54079
40815,4.69923
40816,3.85813
40817,4.83851
40818,4.6753
40819,5.51748
40820,6.78866
40821,5.98081
40822,5.41075
40823,4.4374
40824,4.01568
40825,5.76837
40826,4.52155
40827,3.85075
40828,4.58093
40829,6.57486
40830,4.4693
40831,4.77753
40832,4.43769
40833,6.45674
40834,5.62031
40835,5.63074
40836,4.40969
40837,5.13264
40838,4.41329
40839,3.87023
40840,4.77878
40841,5.72264
40842,7.06044
40843,7.12979
40844,4.32856
40845,4.20853
40846,5.64066
40847,7.41489
40848,7.93819
40849,4.89027
40850,4.79447
40851,6.45819
40852,6.77029
40853,5.39419
40854,4.75912
40855,5.67269
40856,5.32991
40857,5.07081
40858,5.66879
40859,5.65012
40860,3.90243
40861,4.86125
40862,4.86843
40863,4.34827
40864,4.78227
40865,5.46249
40866,4.71072
40867,4.06105
40868,6.10696
40869,5.87087
40870,5.81868
40871,3.82416
40872,5.60972
40873,4.77448
40874,4.92118
40875,4.10462
40876,3.9578
40877,5.13659
40878,5.66091
40879,5.06576
40880,3.72207
40881,5.57506
40882,3.49662
40883,3.81828
40884,3.33836
40885,3.33096
40886,4.67338
40887,5.49702
40888,6.08062
40889,3.97012
40890,3.26782
40891,3.79941
40892,4.5369
40893,3.77377
40894,5.31868
40895,4.08533
40896,4.7441
40897,3.88731
40898,4.92403
40899,5.58159
40900,4.40149
40901,4.61675
40902,4.69154
40903,5.66711
40904,1.87868
40905,5.82615
40906,4.19537
40907,4.21644
40908,4.78727
40909,4.91327
40910,5.70971
40911,6.25185
40912,5.80463
40913,2.65933
40914,4.35563
40915,5.02851
40916,5.46171
40917,2.9166
40918,5.20922
40919,5.45597
40920,5.36261
40921,6.47631
40922,4.71635
40923,6.01052
40924,4.88887
40925,3.85417
40926,5.92926
40927,4.86418
40928,3.99572
40929,3.9978
40930,5.37549
40931,3.12178
40932,4.70344
40933,5.71718
40934,3.14865
40935,6.09905
40936,5.37031
40937,5.4353
40938,6.31498
40939,5.45247
40940,4.14272
40941,3.13085
40942,4.31584
40943,4.3733
40944,5.08529
40945,5.78399
40946,4.93484
40947,3.99551
40948,5.56135
40949,3.63814
40950,5.60684
40951,4.23677
40952,4.41718
40953,5.42259
40954,4.18427
40955,4.83305
40956,4.20858
40957,4.13115
40958,4.88399
40959,5.02793
40960,3.91422
40961,7.08183
40962,5.14464
40963,4.33596
40964,4.84849
40965,3.81028
40966,5.24056
40967,4.02335
40968,4.14295
40969,5.06836
40970,4.4132
40971,5.11129
40972,5.40455
40973,4.83066
40974,5.48933
40975,3.397
40976,3.45195
40977,5.30153
40978,4.66449
40979,4.77694
40980,5.20628
40981,4.13767
40982,4.71668
40983,4.73362
40984,4.98291
40985,2.99801
40986,3.55485
40987,3.94133
40988,4.01729
40989,4.54577
40990,3.37517
40991,5.6879
40992,4.21238
40993,5.348
40994,4.03554
40995,3.41018
40996,5.50891
40997,4.576
40998,5.6146
40999,5.35928
41000,4.32414
41001,4.16424
41002,4.09977
41003,3.95703
41004,5.03025
41005,5.64885
41006,3.23304
41007,4.77174
41008,4.30534
41009,5.98589
41010,5.7969
41011,3.67254
41012,6.07142
41013,3.80813
41014,5.77131
41015,5.17984
41016,5.49724
41017,4.31298
41018,4.61886
41019,2.64104
41020,4.24688
41021,3.13882
41022,3.5816
41023,5.27694
41024,7.19693
41025,4.31837
41026,5.78965
41027,5.09549
41028,4.75056
41029,3.88653
41030,4.2188
41031,2.91242
41032,5.07579
41033,3.47153
41034,4.1763
41035,3.05338
41036,4.94945
41037,3.13794
41038,4.7218
41039,3.90166
41040,3.99172
41041,3.36629
41042,4.42699
41043,3.60287
41044,5.16531
41045,4.64744
41046,4.65685
41047,3.54219
41048,4.20641
41049,6.16854
41050,3.6264
41051,4.65537
41052,4.48108
41053,5.29364
41054,4.43807
41055,5.97013
41056,4.02062
41057,3.59755
41058,4.83305
41059,5.72831
41060,5.09673
41061,4.93553
41062,2.8134
41063,4.21423
41064,3.16325
41065,3.05578
41066,4.86662
41067,3.95945
41068,4.59081
41069,4.31319
41070,6.22288
41071,4.20485
41072,5.47997
41073,4.13455
41074,5.78276
41075,5.591
41076,3.64702
41077,5.60881
41078,3.48072
41079,6.78252
41080,2.94633
41081,5.40733
41082,4.73006
41083,4.53371
41084,4.53538
41085,3.27407
41086,5.12439
41087,3.2957
41088,5.35045
41089,6.26068
41090,5.35535
41091,4.03684
41092,3.0739
41093,3.38115
41094,4.00384
41095,4.50081
41096,3.76544
41097,4.18703
41098,4.47074
41099,5.19008
41100,4.78092
41101,5.00034
41102,4.70813
41103,3.66499
41104,3.84894
41105,2.90019
41106,4.81141
41107,4.12622
41108,5.6898
41109,3.33689
41110,5.67327
41111,4.50543
41112,4.55939
41113,4.89065
41114,4.99605
41115,4.47541
41116,3.78312
41117,3.98587
41118,3.52342
41119,5.2677
41120,5.08315
41121,3.88172
41122,5.17235
41123,5.66388
41124,3.55527
41125,2.21567
41126,3.61518
41127,2.02754
41128,3.76034
41129,4.06005
41130,2.64477
41131,3.45057
41132,3.63045
41133,6.06627
41134,4.48746
41135,4.11366
41136,3.54815
41137,2.75167
41138,4.10643
41139,4.32944
41140,4.198
41141,4.18586
41142,4.30699
41143,4.11473
41144,3.8817
41145,5.51521
41146,4.47213
41147,4.94921
41148,3.37193
41149,5.4632
41150,5.14187
41151,3.94869
41152,6.03077
41153,5.36498
41154,4.08484
41155,4.25224
41156,4.25745
41157,5.96438
41158,4.83136
41159,4.44776
41160,3.99801
41161,4.16593
41162,3.62339
41163,5.46593
41164,3.12504
41165,2.98938
41166,5.25103
41167,5.14788
41168,5.62491
41169,4.61783
41170,3.42092
41171,5.03639
41172,3.87293
41173,5.01559
41174,4.08725
41175,3.93943
41176,4.1051
41177,4.12928
41178,3.86393
41179,5.05553
41180,5.14666
41181,4.44684
41182,4.03693
41183,4.85975
41184,3.76919
41185,4.64659
41186,3.75773
41187,3.95484
41188,4.15105
41189,3.02005
41190,4.89186
41191,5.37795
41192,3.38417
41193,5.45522
41194,2.8215
41195,5.54837
41196,4.8416
41197,4.25975
41198,4.88907
41199,5.60777
41200,4.88444
41201,4.6498
41202,6.04704
41203,3.34908
41204,5.55268
41205,4.47479
41206,4.14643
41207,3.41819
41208,5.60434
41209,3.03202
41210,3.72393
41211,3.349
41212,2.88031
41213,4.1328
41214,5.23861
41215,6.78758
41216,4.44421
41217,4.89357
41218,4.55311
41219,3.47352
41220,4.70931
41221,3.19056
41222,4.43125
41223,3.57308
41224,4.98015
41225,3.93006
41226,6.11008
41227,4.29224
41228,3.8886
41229,5.16705
41230,5.06102
41231,4.5023
41232,3.62759
41233,3.32981
41234,5.45745
41235,5.63126
41236,4.72544
41237,3.90264
41238,4.62231
41239,5.38225
41240,4.32973
41241,5.28149
41242,3.01316
41243,5.61289
41244,3.00377
41245,5.6079
41246,3.3679
41247,4.18077
41248,4.33993
41249,4.21127
41250,4.79671
41251,4.97099
41252,4.60658
41253,3.23733
41254,4.11257
41255,3.93704
41256,4.55774
41257,3.99779
41258,4.21425
41259,3.32599
41260,4.23744
41261,3.91104
41262,4.5632
41263,5.92143
41264,4.87264
41265,4.29359
41266,3.0636
41267,5.27388
41268,4.82099
41269,3.7691
41270,5.31664
41271,3.9153
41272,4.12615
41273,5.38082
41274,5.96044
41275,5.53992
41276,3.4361
41277,4.88277
41278,3.68108
41279,4.87124
41280,4.72766
41281,5.36656
41282,3.92837
41283,3.0871
41284,4.20449
41285,5.11518
41286,5.28043
41287,5.86789
41288,3.61338
41289,5.01432
41290,4.06737
41291,4.21093
41292,4.59904
41293,3.86558
41294,5.21451
41295,5.44819
41296,4.60208
41297,4.93519
41298,4.45206
41299,3.36387
41300,3.94454
41301,4.39264
41302,3.37254
41303,5.38684
41304,3.71064
41305,3.17144
41306,4.79463
41307,4.10128
41308,4.48317
41309,3.98802
41310,4.61436
41311,3.00105
41312,4.79966
41313,5.20575
41314,4.25731
41315,6.49262
41316,3.61395
41317,3.68399
41318,3.59684
41319,4.27467
41320,3.57852
41321,6.68028
41322,5.21002
41323,4.89458
41324,5.18703
41325,5.44689
41326,4.92979
41327,3.91942
41328,4.8283
41329,3.64266
41330,4.52196
41331,5.43304
41332,5.84491
41333,5.00422
41334,5.4749
41335,4.37447
41336,4.01011
41337,5.08492
41338,5.79692
41339,4.55719
41340,2.95064
41341,4.67982
41342,3.98505
41343,5.06974
41344,5.12236
41345,7.1764
41346,3.89138
41347,5.82028
41348,5.41347
41349,4.62858
41350,3.90603
41351,3.71834
41352,5.47016
41353,3.30446
41354,4.7132
41355,5.90122
41356,4.22557
41357,5.64497
41358,4.56104
41359,3.04324
41360,4.57822
41361,4.25068
41362,5.41589
41363,4.07609
41364,4.40652
41365,4.49721
41366,5.48576
41367,3.42751
41368,5.13957
41369,5.08844
41370,5.47777
41371,4.32494
41372,3.05906
41373,3.1527
41374,4.51574
41375,7.8978
41376,5.93137
41377,4.83171
41378,7.08485
41379,3.69254
41380,5.35997
41381,3.82384
41382,4.47117
41383,6.50606
41384,5.26061
41385,5.16461
41386,6.09012
41387,6.75828
41388,6.03383
41389,4.32774
41390,4.96611
41391,5.35578
41392,4.79704
41393,4.59429
41394,4.71791
41395,4.15043
41396,5.29856
41397,6.27326
41398,5.10721
41399,5.85072
41400,7.46695
41401,4.79844
41402,4.10931
41403,5.7638
41404,4.45532
41405,4.60644
41406,5.03548
41407,5.61486
41408,4.07853
41409,3.67675
41410,6.60244
41411,4.9173
41412,4.17556
41413,4.7411
41414,5.25706
41415,4.23411
41416,4.91635
41417,6.64096
41418,4.39662
41419,4.84563
41420,4.76209
41421,5.62142
41422,4.30721
41423,4.52047
41424,4.20176
41425,4.50781
41426,4.30489
41427,4.06369
41428,4.99152
41429,5.70203
41430,6.29522
41431,5.66556
41432,5.88656
41433,3.87474
41434,3.76543
41435,5.70015
41436,4.21422
41437,7.10178
41438,7.22367
41439,4.0415
41440,4.06327
41441,4.62573
41442,6.5097
41443,6.66946
41444,3.95425
41445,5.7582
41446,4.94604
41447,5.70946
41448,5.25778
41449,5.75525
41450,6.08629
41451,5.5579
41452,3.89014
41453,4.46033
41454,5.64256
41455,5.55208
41456,4.70353
41457,5.72466
41458,4.79384
41459,5.73901
41460,5.2571
41461,4.87957
41462,5.26258
41463,3.82076
41464,4.58443
41465,4.65805
41466,4.46414
41467,3.68491
41468,6.37027
41469,6.62679
41470,3.25314
41471,4.98054
41472,5.66905
41473,4.18637
41474,4.25664
41475,3.7408
41476,3.55171
41477,5.31395
41478,3.92709
41479,4.83077
41480,4.20912
41481,5.23952
41482,4.21929
41483,4.40736
41484,5.13155
41485,4.18796
41486,3.69602
41487,3.87521
41488,4.76451
41489,4.32608
41490,3.8316
41491,4.88821
41492,3.71907
41493,6.60164
41494,4.36869
41495,4.39502
41496,4.12504
41497,6.26919
41498,6.31815
41499,4.92137
41500,7.56519
41501,5.13393
41502,4.3783
41503,5.71146
41504,4.57541
41505,6.43314
41506,4.5758
41507,6.3783
41508,4.96218
41509,5.27718
41510,3.87179
41511,3.68681
41512,4.3713
41513,5.45708
41514,4.81375
41515,5.10593
41516,5.12889
41517,4.51944
41518,3.88322
41519,3.65055
41520,7.56059
41521,5.04541
41522,6.14267
41523,4.22491
41524,4.07918
41525,5.2049
41526,6.18367
41527,5.03205
41528,3.97416
41529,5.00698
41530,4.10913
41531,3.35633
41532,6.13611
41533,4.15117
41534,4.62582
41535,3.60277
41536,5.49693
41537,3.93277
41538,6.00414
41539,5.27648
41540,3.83442
41541,5.02493
41542,4.4632
41543,6.39916
41544,3.39726
41545,4.43737
41546,3.68617
41547,4.67143
41548,6.42026
41549,4.7859
41550,3.91563
41551,4.82482
41552,4.82048
41553,4.5827
41554,5.84297
41555,3.75124
41556,5.43772
41557,3.10451
41558,5.22747
41559,4.35358
41560,6.12018
41561,7.70159
41562,6.53834
41563,4.88364
41564,3.13165
41565,5.09021
41566,5.81539
41567,5.97945
41568,4.65536
41569,2.90519
41570,3.27829
41571,4.69668
41572,4.69695
41573,4.45851
41574,3.29998
41575,3.23982
41576,4.8675
41577,5.96007
41578,4.60671
41579,4.45288
41580,4.32508
41581,3.63543
41582,4.43354
41583,3.88719
41584,4.54756
41585,7.19225
41586,4.80367
41587,4.00613
41588,4.6466
41589,5.07528
41590,7.53127
41591,4.34227
41592,3.31503
41593,4.64543
41594,5.08
41595,4.37682
41596,3.66922
41597,5.37433
41598,5.29841
41599,5.00165
41600,5.32018
41601,3.90774
41602,4.61092
41603,6.63343
41604,4.8424
41605,4.20786
41606,5.09037
41607,3.95064
41608,4.51285
41609,4.83519
41610,5.24125
41611,3.79929
41612,3.84756
41613,4.72794
41614,4.96132
41615,4.82336
41616,4.58165
41617,4.64522
41618,4.14984
41619,5.05894
41620,4.00709
41621,5.44774
41622,4.23001
41623,3.43068
41624,3.64057
41625,3.99424
41626,3.47714
41627,5.97527
41628,5.88227
41629,3.94548
41630,4.74465
41631,5.1157
41632,4.66741
41633,5.42237
41634,5.10113
41635,3.92597
41636,4.8796
41637,4.57462
41638,6.13121
41639,4.85457
41640,5.2226
41641,4.58935
41642,3.20603
41643,4.55741
41644,5.53175
41645,3.81652
41646,3.63681
41647,5.71785
41648,4.59068
41649,4.0292
41650,6.04598
41651,4.20645
41652,3.33948
41653,6.07559
41654,5.05511
41655,4.06016
41656,5.64313
41657,4.54646
41658,4.33273
41659,3.91676
41660,3.89185
41661,5.97616
41662,6.90004
41663,4.88285
41664,3.52572
41665,4.36412
41666,5.45929
41667,5.23047
41668,6.29716
41669,4.26102
41670,4.1872
41671,6.37547
41672,6.15336
41673,4.59799
41674,4.37427
41675,4.02388
41676,4.65972
41677,4.38032
41678,6.2364
41679,3.68435
41680,3.59545
41681,2.84563
41682,3.56124
41683,3.92856
41684,5.12434
41685,4.7437
41686,4.30293
41687,2.82548
41688,3.82546
41689,6.35894
41690,4.51537
41691,4.64877
41692,4.74863
41693,6.00443
41694,5.84174
41695,4.61154
41696,5.33204
41697,5.5141
41698,4.84113
41699,4.09043
41700,3.90151
41701,6.55207
41702,6.1785
41703,4.06699
41704,4.37865
41705,4.35783
41706,4.93448
41707,4.43785
41708,4.72346
41709,4.87554
41710,4.24813
41711,4.13806
41712,4.05803
41713,5.04375
41714,6.05137
41715,3.23437
41716,3.71899
41717,5.26469
41718,4.11681
41719,2.98988
41720,6.03939
41721,4.49009
41722,2.57786
41723,6.62244
41724,2.77169
41725,5.37486
41726,3.77828
41727,5.18949
41728,4.5151
41729,5.27997
41730,4.60522
41731,3.17912
41732,3.74959
41733,5.65619
41734,5.70386
41735,2.82558
41736,5.12554
41737,5.60071
41738,5.73613
41739,4.64972
41740,3.94535
41741,5.36818
41742,3.04302
41743,4.12919
41744,4.09924
41745,4.28421
41746,3.7399
41747,5.98946
41748,4.91313
41749,7.51041
41750,3.12055
41751,4.00816
41752,3.12459
41753,3.72232
41754,4.03875
41755,5.54363
41756,4.17159
41757,4.42783
41758,3.28459
41759,3.75924
41760,4.81402
41761,4.83927
41762,4.37981
41763,5.56337
41764,5.75387
41765,5.1007
41766,4.12796
41767,3.40402
41768,3.51433
41769,4.97442
41770,5.16801
41771,5.00465
41772,5.16933
41773,5.21387
41774,4.45626
41775,3.19092
41776,4.87063
41777,3.78531
41778,4.30288
41779,4.13273
41780,5.38098
41781,5.44563
41782,5.23945
41783,5.679
41784,3.56661
41785,4.46292
41786,5.22112
41787,3.45207
41788,4.03345
41789,4.9725
41790,4.28267
41791,4.14923
41792,4.25075
41793,4.58425
41794,4.61634
41795,6.13329
41796,5.73462
41797,3.55835
41798,4.99361
41799,5.08692
41800,6.17692
41801,3.97667
41802,5.73959
41803,4.12719
41804,2.87018
41805,6.20456
41806,3.4722
41807,3.21439
41808,4.96748
41809,5.16012
41810,3.10507
41811,2.59902
41812,4.199
41813,3.52165
41814,3.7915
41815,4.75047
41816,5.20144
41817,4.26288
41818,5.25781
41819,3.64315
41820,4.66205
41821,5.14364
41822,4.74307
41823,3.65246
41824,4.28055
41825,3.45385
41826,4.83882
41827,4.80947
41828,4.80897
41829,5.21191
41830,5.76527
41831,5.25522
41832,4.39093
41833,4.78685
41834,4.58202
41835,4.75029
41836,4.5758
41837,3.44077
41838,3.123
41839,3.0685
41840,4.95595
41841,5.2044
41842,5.06476
41843,5.23943
41844,2.61876
41845,4.27487
41846,3.67364
41847,5.62979
41848,3.97445
41849,4.5303
41850,3.89856
41851,4.64867
41852,4.22331
41853,6.63911
41854,3.40984
41855,5.26204
41856,4.35648
41857,3.95235
41858,3.57547
41859,4.12534
41860,3.19572
41861,5.16883
41862,4.96551
41863,5.97312
41864,5.17836
41865,3.05228
41866,3.48037
41867,6.73817
41868,4.34825
41869,5.40157
41870,4.01191
41871,4.79336
41872,3.65791
41873,4.10716
41874,4.97674
41875,3.34606
41876,7.14984
41877,6.00778
41878,4.84132
41879,4.91556
41880,4.63012
41881,4.49967
41882,3.59279
41883,3.94585
41884,3.63635
41885,5.45361
41886,3.34088
41887,3.99867
41888,4.52707
41889,2.98946
41890,2.91903
41891,4.14156
41892,4.67112
41893,4.44576
41894,3.64676
41895,4.94148
41896,6.49834
41897,4.80254
41898,4.22524
41899,3.0185
41900,5.36497
41901,4.82347
41902,5.81872
41903,4.66897
41904,3.7999
41905,5.27167
41906,4.02279
41907,3.50202
41908,5.02928
41909,4.74504
41910,7.49931
41911,3.32978
41912,2.68061
41913,5.28674
41914,5.46775
41915,4.03445
41916,4.42589
41917,4.38177
41918,4.63834
41919,3.94126
41920,4.03782
41921,4.06439
41922,3.81304
41923,4.86994
41924,6.81421
41925,3.39278
41926,5.43816
41927,4.24027
41928,4.19383
41929,5.0988
41930,4.13104
41931,4.10419
41932,5.44451
41933,3.99258
41934,2.44544
41935,7.67991
41936,4.6829
41937,3.9078
41938,4.56137
41939,3.58508
41940,5.21868
41941,2.43197
41942,2.89609
41943,4.77482
41944,3.65239
41945,2.68571
41946,4.43929
41947,4.44884
41948,3.53019
41949,4.21334
41950,4.9315
41951,4.55247
41952,3.87346
41953,2.92419
41954,3.24589
41955,3.02305
41956,4.99956
41957,5.64397
41958,5.3019
41959,4.77878
41960,5.52981
41961,4.29606
41962,4.85161
41963,2.85582
41964,3.66376
41965,5.82763
41966,4.55687
41967,5.41453
41968,3.27936
41969,5.71075
41970,5.23103
41971,3.99729
41972,4.5265
41973,5.21079
41974,2.60301
41975,2.67765
41976,4.26873
41977,4.23143
41978,4.0795
41979,5.9414
41980,5.44627
41981,3.59343
41982,6.88511
41983,5.73369
41984,4.14132
41985,4.03474
41986,2.8696
41987,5.2262
41988,4.69311
41989,4.80545
41990,4.58366
41991,4.928
41992,5.60864
41993,4.59772
41994,4.55844
41995,5.08979
41996,3.1498
41997,6.13632
41998,3.31706
41999,4.96612
42000,4.08776
42001,4.58457
42002,4.48936
42003,4.73295
42004,5.17762
42005,3.43822
42006,5.10745
42007,3.92008
42008,5.40126
42009,5.1401
42010,4.20585
42011,3.10184
42012,5.24814
42013,4.37198
42014,3.89458
42015,3.9282
42016,4.935
42017,4.83847
42018,4.19654
42019,3.8193
42020,5.50358
42021,4.02128
42022,4.81269
42023,5.32859
42024,3.66214
42025,5.25543
42026,4.00921
42027,5.13695
42028,4.54809
42029,5.28922
42030,5.07917
42031,3.05086
42032,4.35021
42033,3.13724
42034,5.98836
42035,4.33503
42036,6.09648
42037,4.62526
42038,4.01154
42039,3.48682
42040,3.93422
42041,3.31062
42042,1.85928
42043,4.17733
42044,5.33735
42045,5.93972
42046,3.74323
42047,4.50309
42048,4.03266
42049,4.51932
42050,4.84459
42051,5.70263
42052,5.3001
42053,6.13748
42054,5.54564
42055,4.96175
42056,4.3098
42057,4.7451
42058,3.43035
42059,4.23116
42060,3.44726
42061,3.90272
42062,4.13355
42063,5.39644
42064,4.99571
42065,4.07614
42066,4.08931
42067,3.71444
42068,3.95612
42069,3.46265
42070,5.57024
42071,4.36846
42072,2.67408
42073,3.89506
42074,4.02555
42075,4.29953
42076,5.40821
42077,5.65082
42078,5.71277
42079,4.56558
42080,5.14057
42081,3.26976
42082,3.72794
42083,3.12808
42084,5.18555
42085,6.28533
42086,4.57353
42087,6.27522
42088,3.39774
42089,4.1618
42090,4.67432
42091,4.49545
42092,4.71655
42093,4.95024
42094,5.88686
42095,2.96259
42096,5.37803
42097,2.64454
42098,6.04371
42099,4.73885
42100,4.73236
42101,4.91134
42102,4.31662
42103,4.67712
42104,4.66112
42105,2.48012
42106,6.53067
42107,4.12642
42108,3.35874
42109,5.09817
42110,4.76553
42111,5.23461
42112,4.21545
42113,3.70357
42114,5.21327
42115,4.26332
42116,3.89595
42117,4.7793
42118,5.22989
42119,5.52478
42120,5.25817
42121,3.2569
42122,5.84135
42123,3.39801
42124,6.89555
42125,4.06495
42126,4.54798
42127,4.3082
42128,3.56986
42129,5.12435
42130,4.68216
42131,4.06326
42132,3.76073
42133,4.65594
42134,4.86418
42135,4.62237
42136,4.85087
42137,3.79196
42138,3.16452
42139,4.13937
42140,4.55732
42141,5.38569
42142,4.29741
42143,5.78824
42144,5.94831
42145,4.51712
42146,6.14083
42147,4.00557
42148,3.51925
42149,3.14803
42150,4.97845
42151,6.35849
42152,3.93716
42153,4.09201
42154,5.17639
42155,4.79298
42156,4.8224
42157,4.18263
42158,3.10728
42159,4.27528
42160,4.6196
42161,4.43388
42162,5.42068
42163,5.10809
42164,3.12435
42165,3.96454
42166,6.27635
42167,3.511
42168,4.57389
42169,7.50914
42170,6.12607
42171,5.62688
42172,3.07941
42173,5.84317
42174,4.3243
42175,4.67565
42176,5.27215
42177,4.75632
42178,4.6738
42179,4.26469
42180,3.17646
42181,2.88448
42182,4.3244
42183,4.58736
42184,4.33001
42185,3.84849
42186,5.21259
42187,3.66038
42188,4.68651
42189,4.14357
42190,3.41927
42191,4.91315
42192,5.33178
42193,3.63396
42194,2.73127
42195,2.61917
42196,3.74728
42197,4.64448
42198,2.99787
42199,4.55953
42200,3.89207
42201,3.93745
42202,3.27709
42203,4.95999
42204,5.20199
42205,3.07419
42206,5.03312
42207,3.74121
42208,5.97224
42209,3.81858
42210,4.78881
42211,3.94872
42212,4.7005
42213,3.35418
42214,3.0261
42215,2.52915
42216,4.73616
42217,3.13098
42218,4.11442
42219,4.88478
42220,4.56592
42221,5.51279
42222,3.27621
42223,5.07679
42224,4.83332
42225,4.35905
42226,6.53922
42227,6.01069
42228,4.63374
42229,4.12929
42230,4.24683
42231,3.62726
42232,4.06196
42233,4.54969
42234,3.60681
42235,3.39287
42236,4.26748
42237,4.93442
42238,3.59898
42239,4.91448
42240,3.77561
42241,5.09106
42242,4.08779
42243,5.06304
42244,3.31557
42245,3.48107
42246,4.03914
42247,3.54462
42248,4.03597
42249,4.88877
42250,4.64998
42251,4.7389
42252,4.83863
42253,3.43082
42254,3.10638
42255,3.34153
42256,5.04426
42257,5.20944
42258,4.95061
42259,4.15074
42260,4.19635
42261,5.56358
42262,5.04348
42263,5.65201
42264,4.42011
42265,4.21645
42266,3.93437
42267,4.53259
42268,4.95934
42269,3.56356
42270,5.04039
42271,3.1906
42272,4.37613
42273,5.18801
42274,5.60688
42275,3.72852
42276,4.12484
42277,3.78184
42278,2.66925
42279,4.16661
42280,4.0177
42281,5.87681
42282,4.43478
42283,5.88122
42284,4.64889
42285,5.91683
42286,5.46635
42287,3.26379
42288,2.93005
42289,3.68183
42290,5.78802
42291,4.3276
42292,6.4038
42293,5.3252
42294,6.31627
42295,2.78634
42296,4.54239
42297,3.56001
42298,5.25473
42299,6.84803
42300,5.40284
42301,4.68275
42302,3.24701
42303,2.9834
42304,4.75994
42305,7.42002
42306,5.61474
