nr,value
2648,-473.7056000000001
2649,4.390399999999998
2650,-640.0608
2651,-440.6608000000002
2652,-476.05919999999986
2653,23.462400000000002
2654,-689.1184000000002
2655,-608.416
2656,12.7904
2657,6.2928
2658,-91.38399999999999
2659,-384.23359999999997
2660,-273.16639999999995
2661,-767.1359999999995
2662,-45.06240000000001
2663,-179.70080000000002
2664,12.08
2665,10.7136
2666,-36.0816
2667,-144.8304
2668,-454.76639999999986
2669,-411.1856000000001
2670,-504.2144
2671,-278.5344
2672,-601.1936000000001
2673,-147.864
2674,-783.1119999999995
2675,-215.74079999999998
2676,-295.2672
2677,-388.48320000000007
2678,-62.12639999999999
2679,-136.4416
2680,-404.8528000000001
2681,-67.55199999999999
2682,-300.23040000000003
2683,-542.0079999999998
2684,-724.5600000000004
2685,-44.270399999999995
2686,-504.32160000000016
2687,-729.1951999999998
2688,-534.944
2689,-345.1584
2690,-344.6880000000001
2691,-152.136
2692,-146.1072
2693,-8.655999999999999
2694,-3.4288
2695,-349.192
2696,-321.99199999999996
2697,-323.7488
2698,5.972799999999999
2699,-210.14400000000003
2700,-146.1728
2701,-385.2160000000001
2702,-624.6543999999999
2703,-235.576
2704,-94.15520000000001
2705,2.8895999999999997
2706,-306.72960000000006
2707,-159.7328
2708,-7.5104000000000015
2709,-164.04159999999996
2710,-713.6384000000004
2711,-335.68800000000005
2712,-10.2128
2713,-98.52960000000002
2714,-350.65919999999994
2715,-463.9775999999998
2716,-31.28
2717,-753.5055999999996
2718,-780.3839999999998
2719,-547.3535999999999
2720,-124.6688
2721,-16.2736
2722,-310.0336
2723,-137.792
2724,-162.4944
2725,-625.0160000000002
2726,-154.6368
2727,-229.39520000000005
2728,-295.61280000000005
2729,-194.58560000000003
2730,-97.1632
2731,-33.81280000000001
2732,-75.14079999999998
2733,-388.07679999999993
2734,-795.8831999999998
2735,-606.9919999999998
2736,-245.67039999999994
2737,-739.8287999999998
2738,-136.0192
2739,-59.396800000000006
2740,-578.8271999999998
2741,-434.91839999999985
2742,-251.13279999999995
2743,-242.68479999999994
2744,-303.45599999999996
2745,-866.4304000000001
2746,-98.488
2747,-345.72639999999996
2748,-287.5504
2749,-183.93280000000001
2750,-521.1664000000001
2751,-134.32
2752,-708.9024
2753,-502.7088000000002
2754,-425.12320000000017
2755,-451.3088000000001
2756,-54.9648
2757,-769.1344000000004
2758,-207.57119999999998
2759,-15.694399999999998
2760,-7.2016
2761,-658.1440000000001
2762,-25.582400000000003
2763,-318.62399999999997
2764,-189.04639999999998
2765,-372.36960000000005
2766,-118.9536
2767,-167.6608
2768,3.299200000000001
2769,-78.568
2770,-719.8127999999996
2771,-238.8208
2772,-591.0128
2773,-633.6719999999999
2774,-369.7087999999999
2775,-431.33119999999997
2776,-71.96159999999999
2777,-556.8752
2778,-377.3840000000001
2779,-754.2944000000002
2780,-554.9504000000001
2781,-678.3936
2782,-399.91679999999997
2783,-458.59519999999975
2784,-21.043200000000002
2785,-576.7488000000001
2786,-397.3872000000001
2787,-561.0015999999999
2788,-274.61760000000004
2789,-29.100800000000003
2790,3.2287999999999997
2791,-361.4208
2792,-795.3136000000002
2793,-729.4416000000001
2794,-6.024
2795,-152.12959999999998
2796,-572.4015999999999
2797,-301.3584000000001
2798,-504.9216000000001
2799,-297.0688
2800,-455.89280000000014
2801,-648.4432
2802,-488.0608000000001
2803,-139.7856
2804,-125.5376
2805,-73.9008
2806,-129.9984
2807,-214.66080000000002
2808,-63.5216
2809,-226.264
2810,-665.0112
2811,-78.9872
2812,-39.5856
2813,-229.408
2814,-191.52639999999997
2815,-76.81120000000001
2816,-556.8527999999998
2817,-1054.7216000000005
2818,-422.0304
2819,-153.10719999999998
2820,-261.48639999999995
2821,-50.81280000000001
2822,-208.93119999999996
2823,-190.5472
2824,-6.231999999999998
2825,-206.32319999999999
2826,-244.62080000000003
2827,-136.2208
2828,-265.8992
2829,-505.9424000000002
2830,-218.74434285714284
2831,-365.9439999999999
2832,0.8592000000000013
2833,-75.75040000000001
2834,-366.2432000000001
2835,-573.8048000000002
2836,-543.4736000000001
2837,-816.3568000000005
2838,3.8911999999999995
2839,-7.712
2840,-67.5632
2841,-911.9648000000003
2842,-278.1424
2843,-20.558400000000006
2844,-436.71680000000003
2845,-519.6607999999999
2846,-219.0624
2847,1.5968
2848,-588.6704
2849,-674.6816
2850,-196.2416
2851,-172.95839999999998
2852,-526.3791999999999
2853,-472.6655999999999
2854,-694.4101454545455
2855,6.7088
2856,-180.33279999999996
2857,-23.884800000000002
2858,2.0496
2859,-165.75840000000002
2860,-280.94399999999996
2861,-767.5136000000005
2862,-74.93599999999999
2863,-5.702400000000001
2864,-763.8207999999998
2865,-425.2063999999999
2866,-183.15999999999994
2867,-102.7792
2868,-43.6928
2869,4.054400000000001
2870,-435.4111999999999
2871,-375.4176
2872,-512.9888000000001
2873,19.9056
2874,-668.024
2875,-477.20160000000016
2876,-77.056
2877,-403.8336
2878,-114.9008
2879,-81.6192
2880,-329.95360000000005
2881,-361.61760000000004
2882,-38.1888
2883,-182.61439999999996
2884,-98.4432
2885,6.6032
2886,-794.4399999999998
2887,-35.6464
2888,-343.6064
2889,-200.5152
2890,-374.14399999999995
2891,-822.0896000000001
2892,-273.4768
2893,-851.8864000000001
2894,-2.9856000000000007
2895,-316.15199999999993
2896,-314.31679999999994
2897,-738.9247999999997
2898,-459.01759999999996
2899,-514.2384000000001
2900,-463.6255999999999
2901,-240.53759999999997
2902,-793.3007999999996
2903,-1211.6656000000003
2904,-261.40639999999996
2905,-590.1440000000002
2906,-777.2896000000002
2907,-296.82720000000006
2908,-259.8416
2909,-142.2032
2910,-248.61120000000005
2911,-342.2688000000001
2912,-447.49919999999986
2913,-249.6448
2914,-143.8368
2915,-193.21120000000002
2916,-205.7408
2917,-902.8575999999995
2918,-625.952
2919,-9.665600000000001
2920,-613.5984
2921,-108.01599999999998
2922,-113.65599999999999
2923,-170.9152
2924,-729.5007999999997
2925,-137.7856
2926,-151.00160000000002
2927,-15.083200000000001
2928,-73.8544
2929,-101.60319999999999
2930,-91.576
2931,-656.1936000000001
2932,-270.912
2933,-340.79519999999997
2934,-225.47199999999998
2935,-15.975999999999999
2936,-481.7792
2937,-399.2911999999999
2938,-733.9744000000003
2939,-130.1024
2940,-463.93120000000005
2941,-505.46240000000023
2942,-208.45439999999996
2943,-277.8256
2944,-411.08799999999997
2945,-388.4272000000001
2946,28.699199999999998
2947,-620.5727999999998
2948,-397.52799999999996
2949,-378.0848
2950,-791.1296000000001
2951,-570.2912
2952,-656.3376000000001
2953,-7.001599999999999
2954,-416.40799999999996
2955,-135.05440000000002
2956,-227.89759999999995
2957,-578.8416000000002
2958,-651.7935999999997
2959,-592.6864000000003
2960,-59.8208
2961,-456.1392
2962,-627.8976
2963,-215.16799999999998
2964,-214.93280000000001
2965,-826.2864000000006
2966,-318.04639999999995
2967,-59.7536
2968,-243.6656
2969,-530.1264000000002
2970,-102.6496
2971,-271.5088
2972,-437.6655999999999
2973,-264.0752
2974,-186.216
2975,-94.6416
2976,-81.84479999999999
2977,-193.02560000000005
2978,-193.45759999999996
2979,-60.352
2980,-712.8351999999998
2981,-692.4143999999998
2982,-247.35360000000003
2983,2.888
2984,-1025.4143999999997
2985,-402.90719999999993
2986,-682.64
2987,-391.8944000000001
2988,-20.652800000000003
2989,-678.3327999999997
2990,-86.65920000000001
2991,-564.7472000000001
2992,-47.471999999999994
2993,-284.7936
2994,-28.036800000000003
2995,-453.75519999999995
2996,-751.1440000000003
2997,-337.84479999999996
2998,-611.3807999999999
2999,-376.71520000000004
3000,-471.83679999999987
3001,-145.048
3002,-676.5743999999997
3003,-61.652800000000006
3004,-521.1216000000001
3005,-82.31200000000001
3006,-258.9344
3007,-77.3648
3008,-57.13919999999999
3009,-69.02239999999999
3010,-181.2176
3011,-199.9216
3012,2.1983999999999995
3013,-43.5904
3014,-20.539199999999997
3015,-401.24160000000006
3016,-140.05120000000002
3017,-116.71199999999999
3018,-657.9247999999998
3019,-685.8319999999998
3020,-23.985599999999998
3021,-169.66400000000002
3022,-150.6864
3023,-500.9007999999999
3024,-369.1968
3025,-874.4528000000003
3026,-769.0832000000003
3027,-735.0064
3028,-563.0255999999997
3029,-6.449600000000002
3030,-212.112
3031,-17.432000000000002
3032,-355.832
3033,-247.28800000000004
3034,-771.392
3035,-170.77920000000003
3036,-117.7376
3037,-752.0415999999998
3038,-161.6112
3039,-168.61919999999998
3040,-374.2911999999999
3041,-150.136
3042,-322.2352
3043,-712.1568000000001
3044,-216.89440000000005
3045,-117.43199999999999
3046,-430.69279999999986
3047,-71.7968
3048,-581.9999999999999
3049,0.5216000000000012
3050,-643.4512000000001
3051,-370.72959999999995
3052,-13.083200000000001
3053,-510.35680000000013
3054,-80.13919999999999
3055,-1218.3263999999992
3056,-78.7952
3057,-762.1648000000002
3058,-480.6575999999999
3059,-253.34240000000003
3060,-123.03040000000003
3061,-313.2416
3062,-255.06879999999995
3063,7.2752
3064,-52.1616
3065,-195.6336
3066,-175.0752
3067,5.4496
3068,-173.08
3069,-561.584
3070,-227.29856666666666
3071,-549.2975999999999
3072,-255.04319999999998
3073,-184.984
3074,-240.44639999999998
3075,-342.90560000000005
3076,-94.66880000000002
3077,-358.8048
3078,-568.2511999999998
3079,-523.1743999999999
3080,-219.15839999999997
3081,-575.6704000000002
3082,-91.33280000000002
3083,-1197.8208
3084,-592.8208
3085,-43.809599999999996
3086,-903.7791999999995
3087,-531.2768000000001
3088,6.9344
3089,-603.7840000000002
3090,-835.0192000000003
3091,-144.33599999999998
3092,7.8271999999999995
3093,-437.40479999999997
3094,-223.33119999999997
3095,-506.40160000000014
3096,-404.06560000000013
3097,-48.7504
3098,-408.8927999999999
3099,-710.0400000000001
3100,-122.0608
3101,-86.29439999999998
3102,-47.4688
3103,-1131.1119999999996
3104,-1.3152000000000008
3105,-384.6140888888889
3106,-701.7072000000002
3107,-196.86720000000003
3108,-625.8464000000001
3109,-602.1216000000001
3110,-965.6767999999997
3111,-513.7104
3112,-379.16480000000007
3113,-587.6399999999998
3114,-248.1456
3115,-188.9376
3116,-188.91039999999998
3117,7.216
3118,-2.8720000000000008
3119,-37.9056
3120,-201.41600000000003
3121,-658.9616
3122,-200.8032
3123,-407.56000000000006
3124,-548.2688
3125,-79.1952
3126,-839.3920000000002
3127,-232.84959999999998
3128,-419.5695999999999
3129,-39.419200000000004
3130,-336.1024
3131,-181.07200000000006
3132,-412.3584000000001
3133,-619.3455999999999
3134,-321.9584
3135,-215.18399999999997
3136,-33.425599999999996
3137,-526.6192
3138,-62.0544
3139,11.072
3140,-156.7248
3141,-409.17440000000005
3142,-21.897599999999997
3143,-124.74719999999999
3144,-378.64639999999997
3145,-23.8992
3146,4.343999999999999
3147,-477.05280000000005
3148,-221.70560000000003
3149,-445.57439999999986
3150,0.8032000000000039
3151,6.6432
3152,-16.1312
3153,-564.3775999999999
3154,-542.704
3155,-59.7792
3156,-272.25120000000004
3157,-4.2816
3158,-558.7103999999998
3159,-58.67999999999999
3160,-272.94559999999996
3161,-499.6176
3162,-173.3152
3163,-4.5120000000000005
3164,-420.7776
3165,-244.44640000000004
3166,-141.25600000000003
3167,-310.92800000000005
3168,-246.98719999999997
3169,-403.0096
3170,-15.272000000000002
3171,-7.433599999999998
3172,-236.20160000000004
3173,-108.0352
3174,-824.9455999999996
3175,-330.29440000000005
3176,3.3167999999999997
3177,-431.18240000000003
3178,-103.4864
3179,-126.3184
3180,-530.9247999999999
3181,-179.9424
3182,-149.0448
3183,-177.61600000000004
3184,-301.024
3185,-653.7344000000003
3186,-17.172800000000002
3187,-554.8208
3188,-800.3056000000001
3189,-4.756800000000001
3190,-136.73600000000002
3191,-184.89759999999998
3192,-213.2176
3193,-249.0992
3194,-908.6271999999996
3195,-64.2048
3196,-254.74079999999998
3197,-67.2992
3198,-954.4176
3199,-504.8527999999999
3200,-136.81920000000002
3201,-47.0416
3202,2.4463999999999997
3203,-296.61600000000004
3204,-1134.0031999999992
3205,-371.3872
3206,-658.9359999999999
3207,-935.1040000000005
3208,10.64
3209,-104.25919999999999
3210,-159.76639999999998
3211,-491.7232
3212,1.5631999999999993
3213,-167.73760000000004
3214,-617.6816
3215,-237.44960000000003
3216,-121.34559999999999
3217,-405.19999999999993
3218,-35.1424
3219,-71.752
3220,-202.90080000000003
3221,-316.2623999999999
3222,-155.656
3223,-223.70399999999995
3224,-392.29600000000005
3225,-762.4863999999998
3226,-133.57279999999997
3227,28.0832
3228,-563.4992
3229,-63.5504
3230,-11.5792
3231,-307.49600000000004
3232,-350.85440000000006
3233,-121.87679999999999
3234,-27.638400000000004
3235,-15.987200000000001
3236,-367.096
3237,-4.5584
3238,-394.9248000000001
3239,-852.0560000000003
3240,-1068.5183999999995
3241,-295.70079999999996
3242,7.6928
3243,-75.136
3244,-737.3903999999995
3245,-626.6112
3246,-329.07839999999993
3247,-610.1696
3248,-957.9439999999996
3249,-12.776000000000002
3250,-406.31199999999995
3251,-132.92159999999998
3252,14.9728
3253,-77.85759999999999
3254,-555.0608
3255,-345.73440000000005
3256,-29.007999999999996
3257,-129.7216
3258,-302.1456
3259,-623.0288000000002
3260,-499.4063999999999
3261,-310.1184
3262,-10.9632
3263,-7.7840000000000025
3264,-8.592
3265,-118.2096
3266,-246.11520000000004
3267,-798.4304000000002
3268,-266.7664
3269,-10.417600000000002
3270,-595.3856
3271,-0.6511999999999993
3272,-171.51520000000002
3273,-423.6783999999999
3274,-513.5231999999997
3275,-261.01759999999996
3276,-432.7023999999999
3277,-593.4480000000001
3278,-257.29119999999995
3279,-145.21280000000002
3280,-46.1072
3281,-33.672
3282,-249.30239999999998
3283,-168.5568
3284,-407.12160000000006
3285,-38.568
3286,-564.5216
3287,-125.10079999999999
3288,-720.0943999999998
3289,-381.95039999999995
3290,-137.544
3291,-542.2672
3292,-550.1488000000002
3293,-146.2352
3294,-359.40799999999996
3295,-120.2944
3296,-151.50559999999996
3297,-484.3856
3298,-127.8032
3299,-467.14559999999983
3300,-708.7760000000001
3301,-748.2496000000002
3302,-556.2176000000001
3303,-599.624
3304,-12.9536
3305,-449.72479999999996
3306,-309.86080000000004
3307,-374.96479999999997
3308,-100.41120000000001
3309,-374.7904000000001
3310,-19.664
3311,-327.408
3312,-307.78240000000005
3313,-228.4752
3314,-334.3024
3315,6.88
3316,-685.0880000000001
3317,6.9887999999999995
3318,-593.6304
3319,-584.168
3320,-379.21600000000007
3321,-164.27039999999997
3322,-147.7888
3323,-17.3136
3324,-239.65600000000006
3325,-363.71680000000003
3326,-129.7856
3327,-52.568000000000005
3328,-68.7808
3329,-965.9247999999999
3330,-271.9136
3331,-292.8272
3332,-407.94719999999995
3333,-314.8768
3334,-17.343999999999998
3335,-6.1008
3336,-30.799999999999997
3337,-357.19040000000007
3338,-594.6319999999997
3339,-801.8864000000002
3340,-556.9408000000001
3341,-521.5983999999999
3342,-481.6560000000001
3343,-227.6368
3344,-598.2047999999998
3345,-533.2912000000001
3346,-88.0368
3347,-75.7104
3348,-253.11359999999996
3349,-430.9455999999999
3350,-431.38080000000014
3351,-184.71360000000004
3352,-149.69760000000002
3353,-781.4048000000001
3354,6.096
3355,-451.31360000000006
3356,-51.06400000000001
3357,-717.3743999999998
3358,-67.7664
3359,-160.6816
3360,-395.89279999999997
3361,-379.37280000000004
3362,-606.9535999999998
3363,-211.94559999999996
3364,-460.6096
3365,-126.39520000000002
3366,-122.14720000000001
3367,-5.415999999999999
3368,-181.26239999999999
3369,-596.2416
3370,-58.654399999999995
3371,-20.150399999999998
3372,-13.075199999999999
3373,-150.4672
3374,-612.4992
3375,-886.5920000000006
3376,-416.8672
3377,-577.7632
3378,-313.14559999999994
3379,3.8048
3380,-38.5584
3381,-511.0368000000002
3382,-424.83199999999994
3383,-514.0975999999999
3384,-5.382400000000004
3385,-668.4527999999998
3386,-314.4544
3387,-807.3039999999996
3388,-181.3136
3389,-490.4655999999999
3390,-1.7135999999999996
3391,-976.3408
3392,-251.70080000000002
3393,12.3312
3394,-139.5456
3395,-681.8063999999997
3396,-302.91839999999996
3397,-586.9184
3398,-309.9648
3399,-393.77599999999984
3400,-700.9568000000002
3401,-351.3791999999999
3402,-813.3152000000001
3403,7.675199999999999
3404,-47.9808
3405,-443.8192
3406,-702.7456000000003
3407,-286.24160000000006
3408,-463.4848000000001
3409,-367.27839999999986
3410,-127.70399999999998
3411,-260.2624
3412,-44.0992
3413,-117.88799999999999
3414,-465.72159999999997
3415,-347.16960000000006
3416,-227.23360000000005
3417,-71.10560000000001
3418,-928.9631999999997
3419,-85.848
3420,-583.216
3421,-557.1684000000002
3422,-329.1807999999999
3423,-253.4816
3424,-476.99840000000006
3425,-143.9392
3426,-407.9408
3427,-135.0144
3428,-413.7088
3429,-862.0175999999996
3430,-499.6960000000001
3431,-211.98239999999998
3432,-314.968
3433,-521.9168000000002
3434,-372.15999999999997
3435,-171.00640000000004
3436,-218.8544
3437,-12.923200000000001
3438,-509.6752
3439,-425.6800000000002
3440,-231.1488
3441,-98.31199999999998
3442,-40.2368
3443,-506.8543999999998
3444,-16.934400000000004
3445,-475.95039999999995
3446,-338.67839999999995
3447,-121.5584
3448,-350.06720000000007
3449,-93.8048
3450,-822.7727999999995
3451,-275.1472
3452,-261.83200000000005
3453,-40.104
3454,-353.96160000000003
3455,-27.937600000000003
3456,-501.77919999999983
3457,4.6064
3458,13.718399999999999
3459,-731.9871999999998
3460,-22.976
3461,0.7008000000000001
3462,-158.4544
3463,-541.7792000000001
3464,-494.0928000000001
3465,-326.1536
3466,-114.4416
3467,-47.8016
3468,-449.7215999999999
3469,-279.92160000000007
3470,-476.5808000000002
3471,-810.1487999999999
3472,-339.33439999999996
3473,-63.321600000000004
3474,-176.52640000000005
3475,-16.736000000000004
3476,-38.284800000000004
3477,-306.4032
3478,-483.8495999999998
3479,-248.73439999999997
3480,-530.5023999999999
3481,-417.78720000000015
3482,-72.99680000000001
3483,-867.0080000000005
3484,-345.87679999999995
3485,-138.1728
3486,-166.9504
3487,-798.4480000000003
3488,-192.9488
3489,-245.82880000000003
3490,-3.2847999999999997
3491,-491.52319999999986
3492,-191.2272
3493,-264.69280000000003
3494,-428.6240000000001
3495,-149.49599999999998
3496,-903.4591999999996
3497,-242.68959999999998
3498,-159.68800000000005
3499,7.396800000000001
3500,2.113600000000001
3501,-171.2512
3502,-358.14400000000006
3503,-485.88960000000003
3504,-5.1968000000000005
3505,-515.2591999999999
3506,-451.1632000000001
3507,-839.6143999999998
3508,-480.49120000000016
3509,-293.48160000000007
3510,-287.52799999999996
3511,-527.9312000000002
3512,-221.72959999999998
3513,-471.33440000000013
3514,-253.45280000000002
3515,-245.55519999999999
3516,-21.8304
3517,-331.1104
3518,-56.665600000000005
3519,-85.25919999999999
3520,-298.66400000000004
3521,-248.31360000000004
3522,-339.29760000000005
3523,-286.5696
3524,-372.2176
3525,-272.808
3526,-97.21279999999999
3527,-310.07199999999995
3528,-571.5504000000001
3529,-1.8592000000000013
3530,-787.2768000000003
3531,-8.612800000000002
3532,-310.57120000000003
3533,-760.3375999999997
3534,-28.980800000000002
3535,-422.13759999999996
3536,-437.2592000000001
3537,-458.32640000000004
3538,-163.9456
3539,-436.3184000000001
3540,-471.8144000000001
3541,-22.3888
3542,-626.6783999999999
3543,-607.2719999999997
3544,-583.3664
3545,3.1471999999999998
3546,-15.4192
3547,-260.81919999999997
3548,-23.537600000000005
3549,-1103.6336000000003
3550,-52.3152
3551,-405.1840000000001
3552,-717.2384000000004
3553,-313.6208000000001
3554,-207.54879999999997
3555,-321.51519999999994
3556,-13.846400000000003
3557,-70.64320000000001
3558,-32.3376
3559,6.150399999999999
3560,-255.5776
3561,-11.326400000000001
3562,-590.2960000000002
3563,-472.8928000000001
3564,-8.5872
3565,-1.2720000000000002
3566,-97.7424
3567,-637.7968000000003
3568,-72.872
3569,-397.78239999999994
3570,-120.06720000000001
3571,-338.60159999999996
3572,-378.4848
3573,-409.08000000000004
3574,-687.9520000000001
3575,-256.5296
3576,-407.0752
3577,-947.5168000000003
3578,-315.7536
3579,-507.88799999999986
3580,-374.7936000000001
3581,-370.1104
3582,-341.63200000000006
3583,-110.54719999999999
3584,-435.19519999999994
3585,-88.9632
3586,-445.1455999999999
3587,-257.2848
3588,-527.1055999999999
3589,-242.78880000000004
3590,19.656
3591,-438.55519999999996
3592,-179.488
3593,-724.8991999999998
3594,-999.6143999999999
3595,-1.0096000000000007
3596,-140.58239999999998
3597,-100.1712
3598,-79.58560000000001
3599,-534.9871999999999
3600,-841.5152000000005
3601,-567.2496
3602,-248.98719999999997
3603,-353.1344
3604,-721.3536000000001
3605,-354.8416
3606,-68.7344
3607,-336.7744
3608,16.336000000000002
3609,-540.5391999999999
3610,-289.43999999999994
3611,-69.32
3612,-933.5500333333331
3613,-262.88160000000005
3614,-313.0128
3615,-289.32
3616,-547.0784000000001
3617,-1085.0992000000003
3618,-879.5728000000003
3619,-442.55679999999984
3620,-772.2448000000004
3621,-372.88639999999987
3622,-18.6896
3623,-182.8
3624,-437.7424
3625,-239.54399999999998
3626,-419.73920000000015
3627,-694.1567999999999
3628,-418.408
3629,-88.952
3630,-3.0447999999999995
3631,-1175.208
3632,-24.052799999999998
3633,-966.4399999999998
3634,-25.302400000000006
3635,-473.8160000000001
3636,-292.8368000000001
3637,-253.03680000000006
3638,-342.12159999999994
3639,-727.0015999999998
3640,-15.6512
3641,-532.1984000000001
3642,-292.09760000000006
3643,-58.2832
3644,-589.7808
3645,-573.8464
3646,-662.3759999999999
3647,-65.21119999999999
3648,-427.5439999999999
3649,-578.2031999999999
3650,-106.22080000000001
3651,-510.6720000000001
3652,-280.432
3653,-793.7312
3654,-113.2896
3655,-128.29759999999996
3656,-36.68
3657,-401.2912
3658,-287.7296
3659,-274.0976
3660,-272.9488
3661,-1228.7696
3662,-318.58080000000007
3663,-0.4383999999999997
3664,-558.9664000000001
3665,-894.1823999999997
3666,-467.48799999999994
3667,-307.5008
3668,-404.79200000000014
3669,-97.32
3670,-726.8368000000004
3671,-157.20639999999997
3672,-734.5104000000002
3673,-600.8304
3674,-666.4015999999998
3675,-124.29919999999998
3676,6.6608
3677,-308.29920000000004
3678,3.5344000000000007
3679,-259.63360000000006
3680,-274.808
3681,-299.9376
3682,-277.13120000000004
3683,-262.67840000000007
3684,-237.61759999999995
3685,-532.5583999999999
3686,-494.264
3687,-163.2928
3688,-585.3376000000001
3689,-853.1024000000002
3690,-441.19679999999994
3691,-52.63200000000001
3692,-367.39520000000005
3693,-16.0688
3694,-376.14240000000007
3695,-392.9856
3696,-117.12159999999999
3697,-77.20320000000001
3698,-83.29440000000001
3699,-385.6960000000001
3700,2.745600000000003
3701,-27.5264
3702,-9.500800000000002
3703,-213.0976
3704,-139.848
3705,-206.90239999999997
3706,-43.4752
3707,-264.12000000000006
3708,-348.7072
3709,-565.6976000000001
3710,-97.54879999999999
3711,-226.53759999999997
3712,-510.4096000000001
3713,-378.95679999999993
3714,-371.9887999999999
3715,-326.56480000000005
3716,-551.696
3717,-192.0288
3718,-100.77600000000002
3719,-751.0303999999996
3720,-158.23680000000002
3721,-554.0399999999998
3722,-460.87999999999994
3723,-88.18880000000001
3724,-897.3279999999997
3725,-54.4064
3726,10.7776
3727,-973.8608000000005
3728,-697.5423999999997
3729,-519.7679999999999
3730,-299.7344
3731,-696.3312
3732,-99.232
3733,-286.07360000000006
3734,-83.95360000000001
3735,-193.2544
3736,-353.9264
3737,-156.2816
3738,-319.984
3739,10.3168
3740,-54.208
3741,-415.9663999999999
3742,-362.72320000000013
3743,-505.40480000000014
3744,-1.3583999999999996
3745,-291.1456
3746,-459.9711999999999
3747,-237.44320000000005
3748,-233.77119999999996
3749,-56.03520000000001
3750,-203.6256
3751,-98.4176
3752,-511.18879999999984
3753,-301.77920000000006
3754,12.4144
3755,-144.52159999999998
3756,-695.9200000000004
3757,-545.7509538461538
3758,-49.03360000000001
3759,-162.65920000000003
3760,-923.4704
3761,-457.2146909090908
3762,0.06559999999999899
3763,-481.47519999999986
3764,-765.5519999999998
3765,-81.3504
3766,-895.4655999999995
3767,1.6720000000000006
3768,-110.6688
3769,-746.8415999999997
3770,-152.5744
3771,-62.8352
3772,-352.0128
3773,-397.39039999999994
3774,-134.5728
3775,-75.3584
3776,-186.37919999999997
3777,-706.4559999999999
3778,-520.9584
3779,-44.0256
3780,4.1376
3781,-436.93919999999997
3782,-110.288
3783,-806.4975999999997
3784,1.203199999999999
3785,-19.64
3786,-164.49600000000004
3787,2.8175999999999997
3788,-177.40480000000002
3789,-166.41920000000005
3790,-210.62080000000006
3791,-36.425599999999996
3792,-757.0320000000002
3793,-179.89119999999997
3794,-12.24
3795,-417.6912000000001
3796,-128.5376
3797,-373.4928
3798,-60.08800000000001
3799,-210.6112
3800,-653.5519999999998
3801,-608.4383999999998
3802,9.270399999999999
3803,-39.5792
3804,-370.5056
3805,-755.4240000000004
3806,8.211200000000002
3807,-395.7232000000001
3808,-319.2224
3809,-123.55680000000001
3810,-509.38239999999973
3811,-430.21760000000006
3812,-95.0512
3813,-143.39200000000002
3814,-56.67360000000001
3815,-1102.8895999999993
3816,-390.85440000000006
3817,-451.80960000000016
3818,-207.88800000000003
3819,-69.8064
3820,-40.611200000000004
3821,-390.53599999999994
3822,-238.08320000000003
3823,-74.76480000000001
3824,-145.75840000000002
3825,-481.12480000000016
3826,-338.35839999999996
3827,0.5007999999999999
3828,-772.9840000000002
3829,-13.411200000000001
3830,-8.7744
3831,-571.3487999999999
3832,-416.3632
3833,-177.59199999999998
3834,-1030.9695999999994
3835,-105.11360000000002
3836,-331.1472
3837,-899.5951999999999
3838,7.264
3839,-417.696
3840,-310.6816
3841,-62.96
3842,-353.6064
3843,-505.8480000000001
3844,-357.42240000000004
3845,-523.4944
3846,-556.4543999999999
3847,-972.2671999999995
3848,-19.5008
3849,-347.2191999999999
3850,1.3599999999999968
3851,-667.9568
3852,-137.9504
3853,-9.086400000000001
3854,-395.95520000000005
3855,-3.1872000000000007
3856,-245.37600000000003
3857,-328.25759999999997
3858,-738.1679999999998
3859,-290.32640000000004
3860,-395.9984
3861,-791.7199999999996
3862,-924.3552000000004
3863,-160.02400000000003
3864,-392.9568
3865,-267.736
3866,-18.662399999999998
3867,-366.8799999999999
3868,-268.648
3869,-41.4416
3870,-413.6351999999998
3871,2.476799999999999
3872,-607.4048
3873,3.8368
3874,-286.50880000000006
3875,-430.77440000000007
3876,-417.8352000000001
3877,-445.43200000000013
3878,-206.39200000000002
3879,-334.94720000000007
3880,-0.0959999999999992
3881,-403.00480000000005
3882,-541.3503999999999
3883,-772.0368000000003
3884,-187.4704
3885,-417.1344
3886,-634.1167999999999
3887,-73.83359999999999
3888,-135.7808
3889,-270.13759999999996
3890,-103.48320000000001
3891,-16.5184
3892,-937.2528000000004
3893,-45.332800000000006
3894,-182.1568
3895,-393.5551999999999
3896,-13.294400000000001
3897,-8.633600000000001
3898,-740.8288000000002
3899,-309.13280000000003
3900,-544.1632000000002
3901,-560.1759999999999
3902,0.28640000000000043
3903,-211.4128
3904,-104.6768
3905,-403.71199999999993
3906,-488.0496000000001
3907,-767.9087999999996
3908,-421.13439999999997
3909,-138.4176
3910,-195.15680000000003
3911,-477.9135999999999
3912,-75.10400000000001
3913,-393.5343999999999
3914,-6.523200000000001
3915,-350.0176
3916,-730.1455999999998
3917,-413.67199999999997
3918,-203.2656
3919,-450.032
3920,9.04
3921,-513.0383999999999
3922,-162.21120000000002
3923,-393.77280000000013
3924,-490.45280000000014
3925,-132.79039999999998
3926,-56.657599999999995
3927,-666.0848
3928,-613.48
3929,-287.22240000000005
3930,-108.912
3931,-121.75040000000001
3932,-292.2576
