nr,value
2521,2.5808
2522,-75.2864
2523,-799.6175999999997
2524,-383.2511999999999
2525,-311.1152
2526,127.20600000000005
2527,-345.3040000000001
2528,-561.1744
2529,-20.6512
2530,-498.79359999999986
2531,53.83840000000001
2532,-44.7744
2533,-41.2928
2534,-48.19633333333333
2535,-19.560000000000002
2536,-485.79200000000014
2537,-10.438400000000001
2538,7.3344000000000005
2539,13.7472
2540,17.887999999999998
2541,9.616000000000003
2542,32.736
2543,-491.84000000000003
2544,-503.1487999999998
2545,-281.9504
2546,107.05900000000003
2547,-52.6976
2548,16.512
2549,-619.7584
2550,14.740799999999991
2551,33.544
2552,32.81600000000001
2553,-353.9968000000001
2554,-364.86400000000003
2555,-351.4656
2556,-985.2416000000004
2557,-127.3488
2558,-236.23999999999998
2559,-1202.1616000000001
2560,129.21199999999996
2561,28.497599999999995
2562,-316.07039999999995
2563,-128.5152
2564,-159.6256
2565,-504.63040000000007
2566,125.94703333333327
2567,-239.87199999999996
2568,54.4384
2569,23.411399999999993
2570,-99.912
2571,15.884000000000002
2572,-763.4863999999999
2573,40.49440000000001
2574,-71.40544285714286
2575,6.3104000000000005
2576,-3.4863999999999997
2577,-186.02847301587298
2578,-550.6080000000001
2579,61.651199999999996
2580,-433.33119999999985
2581,5.8111999999999995
2582,-7.785600000000002
2583,162.23273333333336
2584,-77.54056666666665
2585,88.19520000000004
2586,-347.0048
2587,-155.06400000000002
2588,27.800000000000004
2589,4.559999999999999
2590,-73.7344
2591,-41.93280000000001
2592,-87.432
2593,8.348799999999997
2594,126.79479999999997
2595,-255.49919999999995
2596,53.18399999999999
2597,-90.09439999999998
2598,-181.12043333333335
2599,-260.1408
2600,43.2
2601,-209.59360000000004
2602,-162.95839999999998
2603,81.60539999999999
2604,4.998399999999998
2605,-45.6192
2606,-710.8006253968251
2607,26.12760000000001
2608,-387.8064
2609,24.433600000000006
2610,-634.7471999999999
2611,-98.06560000000002
2612,23.3568
2613,1.0847999999999995
2614,96.89883333333336
2615,110.8128
2616,-207.2464
2617,-511.73280000000017
2618,-247.80480000000003
2619,34.063999999999986
2620,-176.74239999999998
2621,-639.3023999999999
2622,-626.688
2623,-199.4416
2624,34.848
2625,-521.7103999999999
2626,-680.9312
2627,-122.02400000000002
2628,-99.92160000000001
2629,-495.6352000000001
2630,-719.9024
2631,61.6722
2632,-142.2752
2633,140.81499999999997
2634,-342.44640000000004
2635,67.65599999999999
2636,-0.20800000000000196
2637,31.648
2638,-36.819199999999995
2639,79.7504
2640,-373.2736
2641,-183.4128
2642,38.72926666666666
2643,56.7632
2644,-44.2816
2645,43.56
2646,-178.31199999999998
2647,-332.4704
2648,103.17020000000001
2649,61.9964
2650,-538.2095999999999
2651,-40.98586666666669
2652,-235.2496
2653,16.876800000000003
2654,-673.3536000000001
2655,-725.8143999999999
2656,12.7904
2657,2.5791999999999993
2658,79.856
2659,-512.4304000000001
2660,-156.62560000000002
2661,-690.3567999999996
2662,-57.096
2663,-230.84640000000002
2664,10.8896
2665,10.7136
2666,-96.192
2667,-288.0816
2668,-409.6399999999999
2669,-448.2560000000001
2670,-498.6912
2671,-214.65600000000003
2672,-364.9648
2673,-170.7808
2674,-747.7679999999996
2675,-48.28160000000001
2676,-241.3536
2677,-376.07680000000005
2678,-99.0752
2679,-118.65440000000001
2680,134.06879999999998
2681,-160.656
2682,-330.3023999999999
2683,-312.0992
2684,-774.6560000000004
2685,-52.903999999999996
2686,-532.7648000000002
2687,-33.612800000000014
2688,-572.08
2689,-255.7296
2690,-366.3280000000001
2691,-152.4832
2692,-148.2448
2693,-6.499199999999999
2694,11.9584
2695,-352.8944
2696,-406.53599999999994
2697,-120.32960000000001
2698,1.3567999999999998
2699,80.84479999999999
2700,44.224
2701,74.98846666666664
2702,-356.08480000000003
2703,-223.16
2704,8.857599999999998
2705,4.6895999999999995
2706,119.97600000000004
2707,60.06700000000001
2708,-45.92960000000001
2709,-55.58399999999999
2710,-178.49092857142858
2711,-285.45120000000003
2712,3.6448
2713,48.6076
2714,3.3483666666666565
2715,-185.44327539682538
2716,43.92
2717,-652.0943999999997
2718,-684.9616
2719,-489.6383999999999
2720,-152.57760000000002
2721,10.7952
2722,-266.424
2723,-170.75039999999998
2724,-22.304
2725,-676.7616000000002
2726,-174.4192
2727,-198.13920000000002
2728,-294.6528
2729,-121.088
2730,-155.032
2731,-74.5072
2732,-247.39040000000003
2733,-426.5423999999998
2734,-840.8623999999998
2735,-548.3279999999999
2736,-291.33759999999995
2737,-763.8879999999997
2738,41.68639999999999
2739,-34.860800000000005
2740,-271.9512087301587
2741,-394.9055999999999
2742,-188.37119999999996
2743,-164.0544
2744,10.8416
2745,-838.8000000000001
2746,-121.7216
2747,-242.6832
2748,-277.86080000000004
2749,-208.22560000000004
2750,-298.23199999999997
2751,-91.5744
2752,-616.32
2753,-535.2576000000003
2754,-559.7120000000002
2755,-346.97280000000006
2756,-50.3712
2757,205.1777000000001
2758,-133.1776
2759,-56.89439999999999
2760,2.3648000000000007
2761,-730.9472000000002
2762,24.7168
2763,39.24480000000001
2764,-7.990599999999999
2765,117.16299999999998
2766,-66.3232
2767,-139.088
2768,7.3088
2769,27.663999999999994
2770,-706.6063999999997
2771,-185.9456
2772,-549.4128
2773,-683.5471999999999
2774,-376.2879999999999
2775,72.39666666666666
2776,39.54399999999999
2777,-133.56232857142857
2778,-122.58239999999999
2779,-439.01919999999996
2780,58.85540000000004
2781,-505.88160000000016
2782,-379.8896
2783,-441.1551999999998
2784,-10.465600000000002
2785,-625.5295999999998
2786,-412.2416000000001
2787,-359.5632
2788,10.545066666666678
2789,-6.748800000000003
2790,6.7568
2791,-349.2736
2792,-568.3529782828283
2793,-641.2864000000001
2794,15.0048
2795,-260.90079999999995
2796,-655.5648
2797,-441.1808000000002
2798,-571.4336000000002
2799,-287.368
2800,-431.0960000000002
2801,-731.8528000000001
2802,-517.416
2803,63.43200000000001
2804,42.768
2805,-103.8064
2806,46.32479999999999
2807,-237.92960000000002
2808,-29.503999999999998
2809,35.17860000000001
2810,-408.73759999999993
2811,-214.25760000000002
2812,15.3984
2813,-226.51199999999997
2814,-48.745599999999996
2815,-51.04000000000001
2816,-483.9279999999998
2817,-1042.0288000000005
2818,-410.32
2819,-370.5936
2820,-256.29279999999994
2821,-6.064
2822,19.7568
2823,-252.768
2824,5.688
2825,41.775999999999996
2826,-155.2048
2827,-116.37920000000001
2828,54.14253333333331
2829,-518.0960000000001
2830,-249.928
2831,-307.24639999999994
2832,-7.148800000000003
2833,57.856
2834,-392.6416000000001
2835,29.908800000000006
2836,-490.7264000000001
2837,-992.4800000000007
2838,5.0656
2839,38.2464
2840,6.7920000000000025
2841,-882.1888000000002
2842,-376.29120000000006
2843,13.343999999999998
2844,-376.49600000000004
2845,-43.00480000000001
2846,14.6736
2847,21.5424
2848,-81.27701984126983
2849,-815.8575999999999
2850,-131.0432
2851,-36.47680000000001
2852,-163.85127142857144
2853,-152.76479999999998
2854,-756.5072000000001
2855,3.9455999999999998
2856,-313.28
2857,33.1104
2858,3.4719999999999995
2859,-107.34079999999999
2860,99.76960000000004
2861,-333.3008
2862,56.179199999999994
2863,28.883200000000002
2864,-849.6415999999997
2865,-348.48159999999996
2866,70.80319999999998
2867,24.412799999999997
2868,-87.1344
2869,11.3152
2870,-382.2751999999999
2871,-30.344266666666663
2872,186.83816666666667
2873,13.276799999999998
2874,-729.7856000000002
2875,-57.71377142857142
2876,24.976
2877,-259.6672333333333
2878,-112.50399999999999
2879,38.4768
2880,-411.67040000000003
2881,117.34400000000002
2882,-5.345600000000001
2883,-193.6848
2884,37.508799999999994
2885,5.8848
2886,-901.7391999999998
2887,9.395199999999999
2888,-315.4176
2889,-140.00639999999999
2890,108.18633333333331
2891,-810.9248000000002
2892,82.4718
2893,-14.29889206349209
2894,15.8144
2895,-309.96
2896,-274.30559999999997
2897,-126.7406333333333
2898,-239.43324761904762
2899,-538.3568
2900,137.62046666666666
2901,-217.26719999999997
2902,-467.27360000000004
2903,-1104.2224000000003
2904,-247.57279999999997
2905,98.9722
2906,-99.18870952380958
2907,17.878
2908,-456.0048
2909,-106.2656
2910,-293.2064000000001
2911,-266.34720000000004
2912,-25.524399999999993
2913,-98.37119999999999
2914,34.5184
2915,59.40480000000001
2916,-130.72320000000002
2917,-223.08447777777775
2918,-625.3392
2919,12.888000000000002
2920,-55.69389761904762
2921,-71.3904
2922,29.28799999999999
2923,-105.15360000000001
2924,104.36413333333329
2925,-83.1888
2926,72.02399999999999
2927,-22.8288
2928,-115.34080000000002
2929,-139.7568
2930,-9.6896
2931,122.9533333333333
2932,41.8944
2933,36.57866666666668
2934,36.852800000000016
2935,-3.225600000000001
2936,-298.8880896825397
2937,92.41746666666666
2938,-254.56
2939,19.315199999999997
2940,-390.7472
2941,-573.1904000000003
2942,-183.08960000000002
2943,-348.1568
2944,67.7624
2945,35.89393333333334
2946,22.8144
2947,-507.31679999999983
2948,-322.51199999999994
2949,58.80160000000001
2950,-844.008
2951,124.25736666666664
2952,-30.275200000000012
2953,15.3024
2954,-425.00319999999994
2955,-246.0592
2956,-102.56479999999999
2957,-365.09733412698415
2958,129.47759999999997
2959,145.16693333333333
2960,48.5696
2961,34.15999999999998
2962,-123.59942619047621
2963,41.423933333333345
2964,100.42240000000001
2965,-772.3776000000005
2966,11.650171428571447
2967,-33.092800000000004
2968,57.4816
2969,-338.0283944444444
2970,-174.7552
2971,-49.63520000000001
2972,37.270999999999994
2973,-475.752
2974,103.3136
2975,47.7008
2976,65.95359999999998
2977,34.03999999999999
2978,-34.979200000000006
2979,-102.664
2980,-664.8335999999998
2981,39.567733333333365
2982,21.191999999999993
2983,3.3232
2984,-600.7760805194806
2985,-414.3055999999999
2986,-681.4911999999999
2987,103.10399999999996
2988,28.0128
2989,-492.1711999999999
2990,-96.46719999999999
2991,-553.4496000000001
2992,-67.1248
2993,-217.584
2994,-163.1824
2995,-195.89120000000003
2996,-536.5616666666668
2997,74.67630000000004
2998,-650.6895999999999
2999,-164.01440000000002
3000,19.97413333333333
3001,-6.078400000000016
3002,-548.8432
3003,40.5984
3004,-329.9984
3005,27.3024
3006,-306.1248
3007,-5.216133333333332
3008,28.49760000000001
3009,-24.011200000000002
3010,-219.71040000000002
3011,-62.8096
3012,18.6336
3013,26.3872
3014,-18.297600000000003
3015,-76.62800000000001
3016,-347.6912
3017,90.89590000000001
3018,-567.9343999999999
3019,-602.6271999999999
3020,-33.52
3021,40.047999999999995
3022,22.340800000000023
3023,-506.8879999999999
3024,-358.3024
3025,-837.0128000000003
3026,-816.6624000000004
3027,-575.664
3028,-595.8911999999997
3029,-33.6752
3030,-158.34879999999998
3031,-120.856
3032,88.84693333333331
3033,-295.15360000000004
3034,-545.6592
3035,-194.69600000000003
3036,58.975999999999985
3037,-844.5135999999997
3038,39.347199999999994
3039,131.56146666666663
3040,-394.6607999999999
3041,51.1648
3042,77.55839999999999
3043,-708.5344000000001
3044,49.19200000000001
3045,-184.1008
3046,77.228
3047,-54.2704
3048,-446.17919999999987
3049,11.497599999999998
3050,143.14140000000003
3051,-253.06079999999997
3052,11.3712
3053,-301.63840000000005
3054,-78.1056
3055,-571.088718975469
3056,-80.74719999999999
3057,119.10450000000004
3058,-507.0319999999999
3059,-30.371333333333336
3060,-346.8384000000001
3061,-222.69920000000002
3062,-195.50560000000002
3063,14.9312
3064,-80.78560000000002
3065,-258.37919999999997
3066,22.899200000000004
3067,13.235199999999999
3068,44.87039999999999
3069,-552.8752
3070,-300.706
3071,-508.5151999999998
3072,19.87913333333334
3073,-227.7472
3074,-153.27519999999998
3075,-489.4720000000001
3076,1.6239999999999988
3077,-308.0208
3078,-587.4527999999998
3079,-515.4336
3080,68.74773333333334
3081,-281.50720000000007
3082,-81.30080000000001
3083,-763.3024000000001
3084,-417.096
3085,-200.13439999999997
3086,-934.3903999999995
3087,-254.7888
3088,6.9344
3089,-292.43520000000007
3090,-622.0768
3091,-214.81439999999995
3092,5.1328
3093,-417.08
3094,73.96469999999998
3095,-250.57439999999997
3096,45.87000000000001
3097,63.5392
3098,67.21199999999997
3099,-727.5136000000001
3100,25.491200000000003
3101,-73.84959999999998
3102,-22.987199999999998
3103,-982.5391999999995
3104,15.2416
3105,105.68348333333331
3106,-592.8384
3107,-154.96640000000002
3108,-131.728
3109,-485.49280000000016
3110,-979.2127999999997
3111,-137.2384
3112,-309.84800000000007
3113,-580.9903999999998
3114,-169.3936
3115,60.0352
3116,46.86003333333332
3117,4.5968
3118,10.915199999999999
3119,46.7904
3120,98.50826666666666
3121,-585.6991999999999
3122,-244.66879999999998
3123,-330.5536000000001
3124,-549.7952
3125,-65.17280000000001
3126,-387.91016111111117
3127,64.28533333333334
3128,-424.3295999999999
3129,8.054399999999998
3130,108.57906666666666
3131,-236.28319999999997
3132,-368.68000000000006
3133,-318.31679999999994
3134,-451.35360000000003
3135,-320.33439999999996
3136,39.873599999999996
3137,43.71679999999999
3138,-37.5664
3139,47.347199999999994
3140,-50.124800000000015
3141,-223.85760000000005
3142,21.6816
3143,53.233599999999996
3144,-272.3232
3145,-23.256
3146,6.152
3147,-92.96000000000001
3148,84.94959999999999
3149,-266.848
3150,-34.539199999999994
3151,6.1456
3152,14.361600000000001
3153,-121.72320000000002
3154,-296.2929
3155,1.0607999999999986
3156,-143.8928
3157,29.92
3158,-489.3359999999999
3159,19.256
3160,-135.86399999999998
3161,145.92363333333336
3162,27.400533333333332
3163,38.112
3164,42.768
3165,-230.19360000000006
3166,64.7612
3167,52.69813333333333
3168,7.276800000000009
3169,-436.9903999999999
3170,13.665599999999998
3171,22.656
3172,-210.7088
3173,19.519999999999996
3174,-786.2031999999997
3175,-606.76
3176,3.3167999999999997
3177,-401.584
3178,-77.82239999999999
3179,29.4016
3180,158.32826666666662
3181,49.49440000000001
3182,-76.224
3183,-86.82400000000001
3184,38.07196666666668
3185,-663.0400000000003
3186,-8.188799999999999
3187,-544.1456
3188,-357.48639999999995
3189,2.5920000000000005
3190,-196.71999999999997
3191,51.55360000000001
3192,13.4448
3193,47.39999999999999
3194,-688.3551999999999
3195,38.416000000000004
3196,-68.20479999999999
3197,33.1968
3198,-453.77440000000007
3199,28.158400000000015
3200,52.71839999999999
3201,2.2319999999999984
3202,2.4463999999999997
3203,169.08853333333337
3204,-1144.3647999999994
3205,-186.8032
3206,9.027533333333324
3207,-796.7296000000003
3208,37.776
3209,48.940400000000004
3210,54.12
3211,-129.52
3212,-5.587200000000001
3213,-285.87519999999995
3214,-452.50719999999984
3215,-299.43359999999996
3216,-46.82880000000001
3217,-4.302233333333319
3218,11.027199999999997
3219,-128.66879999999998
3220,28.2104
3221,71.33750000000002
3222,59.264
3223,11.671999999999997
3224,-207.7808
3225,-43.414090476190474
3226,-161.3728
3227,19.622400000000006
3228,-214.99359999999996
3229,14.791999999999996
3230,-11.812800000000003
3231,-309.2656
3232,-435.5360000000001
3233,-180.25599999999997
3234,-139.74079999999998
3235,39.83840000000001
3236,115.50799999999997
3237,10.207999999999998
3238,90.67360000000002
3239,-813.1184000000003
3240,-702.1551999999997
3241,-310.352
3242,9.9296
3243,2.689600000000002
3244,-758.2399999999996
3245,71.90466666666664
3246,-567.1424000000001
3247,-490.8000000000001
3248,-933.9887999999996
3249,21.766399999999997
3250,-277.2016
3251,31.4224
3252,2.412799999999999
3253,-118.36959999999999
3254,-511.1375999999999
3255,73.62879999999998
3256,6.828799999999999
3257,-99.968
3258,-120.72319999999999
3259,-256.79658333333333
3260,-535.1568
3261,-232.6816
3262,19.1616
3263,28.512
3264,7.52
3265,-64.112
3266,82.45106666666665
3267,-823.8496000000002
3268,57.53899999999999
3269,29.8112
3270,-538.0447999999999
3271,4.5152
3272,40.576
3273,-361.68639999999994
3274,-638.4623999999995
3275,-104.192
3276,-517.2543999999999
3277,109.12239999999996
3278,59.51233333333332
3279,-124.52640000000001
3280,46.91199999999999
3281,-18.5728
3282,-521.1088000000001
3283,52.168
3284,-305.1136
3285,-23.8336
3286,-566.4704
3287,-153.9792
3288,-687.9295999999998
3289,-16.596000000000007
3290,34.876799999999996
3291,-142.63199999999998
3292,-384.7664000000001
3293,-132.6
3294,-89.59680000000002
3295,-105.5744
3296,22.84
3297,-459.23519999999996
3298,-51.265600000000006
3299,-482.5167999999998
3300,-435.6464000000001
3301,-396.7104247474747
3302,83.22080000000003
3303,-88.0864
3304,23.9936
3305,67.97513333333333
3306,-206.752
3307,-369.0863999999999
3308,11.849599999999992
3309,-354.3568
3310,-1.4352000000000018
3311,1.2924666666666678
3312,113.09599999999996
3313,5.876000000000005
3314,-434.27199999999993
3315,15.5136
3316,5.004471428571446
3317,6.12
3318,-371.32000000000005
3319,-260.72319999999996
3320,-427.2368
3321,38.42100000000001
3322,-54.577600000000004
3323,15.288
3324,-322.75200000000007
3325,-359.7456
3326,-123.74719999999999
3327,20.5216
3328,-82.3904
3329,161.91928571428573
3330,-269.6864
3331,86.48479999999999
3332,-415.032
3333,-336.91200000000003
3334,55.31199999999999
3335,8.990400000000001
3336,-49.9328
3337,18.30706666666667
3338,-622.8623999999996
3339,126.0156380952382
3340,-223.89089761904756
3341,-489.5583999999999
3342,41.22073333333332
3343,-265.72159999999997
3344,-86.85920000000002
3345,39.30639999999998
3346,-7.328000000000001
3347,36.6524
3348,-478.25600000000014
3349,48.98719999999999
3350,123.79666666666661
3351,-11.628799999999998
3352,70.06400000000001
3353,-722.6560000000001
3354,3.8416000000000006
3355,-486.2064000000001
3356,14.183999999999997
3357,191.20009999999994
3358,3.2959999999999994
3359,-203.41760000000005
3360,54.34113333333333
3361,158.69750000000002
3362,-438.7327999999999
3363,-104.9856
3364,-395.4832
3365,-133.3824
3366,-266.94079999999997
3367,18.0
3368,58.65120000000002
3369,-382.79519999999997
3370,8.9152
3371,16.044800000000002
3372,-11.5808
3373,-6.739200000000006
3374,144.96926666666667
3375,56.448000000000036
3376,-254.4112
3377,-632.3744000000002
3378,-233.38079999999997
3379,3.6944
3380,-53.2816
3381,-642.5520000000004
3382,-207.3408
3383,-565.7711999999999
3384,7.334399999999995
3385,-584.4544
3386,69.2632
3387,-728.4639999999997
3388,-100.65440000000002
3389,-666.0559999999998
3390,7.339199999999999
3391,-871.4896
3392,84.55233333333337
3393,18.3552
3394,-27.492799999999992
3395,-546.1071999999999
3396,-105.67200000000003
3397,42.879999999999995
3398,58.12800000000001
3399,73.83666666666667
3400,-627.6736000000002
3401,-420.85599999999994
3402,-734.8816000000002
3403,19.2336
3404,18.5568
3405,-297.11199999999997
3406,27.16916666666665
3407,-93.64960000000002
3408,-396.5664000000001
3409,-262.25919999999996
3410,-167.3664
3411,-138.8528
3412,1.1327999999999996
3413,32.177600000000005
3414,-421.1199999999999
3415,-467.8592000000002
3416,22.06719999999998
3417,-44.67680000000001
3418,183.94656666666654
3419,51.93199999999998
3420,108.7336
3421,-855.8676000000005
3422,-348.42719999999986
3423,52.9584
3424,5.945631249999987
3425,-19.6256
3426,96.19200000000004
3427,33.216
3428,58.00346666666666
3429,77.57360000000001
3430,-380.40000000000003
3431,-93.1232
3432,-325.1904
3433,-360.6368000000001
3434,133.91199999999998
3435,-170.61600000000004
3436,-267.616
3437,18.7104
3438,-205.5744
3439,-404.08640000000014
3440,-193.9984
3441,-120.688
3442,12.127999999999997
3443,-590.9311999999998
3444,15.657599999999995
3445,-434.5679999999999
3446,-49.8532
3447,-95.1408
3448,7.676000000000023
3449,33.2928
3450,-842.5647999999995
3451,87.00593333333335
3452,-137.8352
3453,22.140800000000002
3454,76.24959999999997
3455,10.024000000000003
3456,30.871999999999986
3457,6.5696
3458,1.2703999999999986
3459,53.62560000000002
3460,-30.9056
3461,0.7008000000000001
3462,18.2844
3463,-399.92800000000005
3464,-496.3120000000001
3465,-368.15999999999997
3466,-67.072
3467,57.5712
3468,-521.4928
3469,38.0848
3470,-517.7424000000002
3471,131.9077
3472,63.69760000000004
3473,-41.2976
3474,52.102400000000024
3475,8.299199999999999
3476,9.3504
3477,-11.302400000000004
3478,35.036
3479,37.31519999999999
3480,-342.5999999999999
3481,125.50833333333334
3482,25.648000000000003
3483,-847.1648000000005
3484,-170.7584
3485,23.990399999999998
3486,-196.8496
3487,-827.9184000000002
3488,-27.3152
3489,-159.6816
3490,5.3216
3491,-471.5343999999999
3492,41.922000000000004
3493,124.71199999999999
3494,70.91973333333333
3495,-71.0752
3496,-828.5983999999995
3497,40.52320000000001
3498,-121.84159999999999
3499,24.287999999999997
3500,21.4176
3501,-167.55200000000002
3502,118.37306666666663
3503,-283.41599999999994
3504,15.984
3505,-270.4575999999999
3506,-608.5136000000002
3507,-749.1103999999999
3508,-572.9696000000004
3509,-329.48159999999996
3510,84.1704
3511,24.349200000000003
3512,77.39520000000002
3513,-296.5440000000001
3514,-84.42276666666666
3515,51.36000000000001
3516,-103.872
3517,-483.0432000000002
3518,-214.06240000000003
3519,5.297599999999995
3520,108.13280000000003
3521,95.208
3522,24.556799999999985
3523,-425.9503999999999
3524,-217.9728
3525,-33.593599999999995
3526,5.1839999999999975
3527,-315.328
3528,-674.1792000000003
3529,-12.944000000000003
3530,39.705600000000004
3531,17.9424
3532,88.63253333333333
3533,-777.4847999999997
3534,3.3023999999999987
3535,-281.2784
3536,-364.3584
3537,-567.16
3538,6.299999999999998
3539,-467.8128000000001
3540,114.20563333333328
3541,20.5056
3542,-688.7631999999999
3543,55.96853333333334
3544,-535.4752
3545,7.7552
3546,23.6016
3547,-248.2624
3548,3.8208
3549,63.89390000000003
3550,-59.024
3551,-368.34240000000005
3552,-399.7988142857143
3553,-189.7504
3554,-36.2832
3555,-291.688
3556,33.8592
3557,-23.406399999999998
3558,-42.550399999999996
3559,5.4656
3560,22.366400000000006
3561,-23.5744
3562,82.68786666666665
3563,70.20859999999999
3564,13.5136
3565,9.1216
3566,43.0944
3567,71.32599999999998
3568,4.236799999999999
3569,-90.1584
3570,-5.976000000000001
3571,85.19799999999998
3572,-274.50879999999995
3573,50.078300000000006
3574,-848.1696000000002
3575,-125.19040000000003
3576,-237.536
3577,-997.9520000000005
3578,-149.06719999999996
3579,83.00053333333332
3580,-107.6768
3581,94.10279999999997
3582,89.66399999999999
3583,1.590399999999999
3584,-244.1728
3585,47.0176
3586,109.67533333333327
3587,29.912000000000003
3588,130.02599999999998
3589,-290.24480000000005
3590,3.5855999999999995
3591,87.95826666666665
3592,-133.58880000000002
3593,-764.1759999999997
3594,-620.7887999999999
3595,7.395199999999999
3596,-37.196799999999996
3597,53.98400000000001
3598,9.470399999999998
3599,49.896566666666665
3600,186.5392333333334
3601,-482.0607999999999
3602,-155.6048
3603,-265.976
3604,84.86520000000002
3605,91.94399999999997
3606,11.392000000000003
3607,51.335999999999984
3608,55.32799999999999
3609,13.697600000000016
3610,-440.55200000000013
3611,-5.283200000000004
3612,187.2645666666667
3613,-305.1648
3614,-522.0816
3615,18.863999999999997
3616,-530.0608000000001
3617,-612.7632000000002
3618,54.55416666666663
3619,-695.3439999999998
3620,-853.5680000000004
3621,85.18079999999996
3622,3.9503999999999992
3623,5.696000000000005
3624,13.732800000000005
3625,-299.552
3626,114.92533333333336
3627,-683.6479999999999
3628,-266.70559999999995
3629,17.740800000000007
3630,2.1983999999999995
3631,-833.8688000000001
3632,20.744
3633,-807.608
3634,-62.6384
3635,-481.1280000000001
3636,88.5652
3637,20.523099999999992
3638,76.1696
3639,-251.70845000000006
3640,15.916800000000002
3641,-322.10080000000005
3642,-68.91680000000001
3643,-56.6048
3644,92.3026
3645,-671.1696000000001
3646,-438.5439999999999
3647,1.9643999999999977
3648,-183.30240000000003
3649,-553.0064
3650,20.564800000000005
3651,-427.91040000000004
3652,-303.88800000000003
3653,-843.2768
3654,-88.81599999999999
3655,106.4448
3656,1.008000000000001
3657,4.928000000000004
3658,-46.5936
3659,-344.1408
3660,74.68400000000001
3661,-1271.9568
3662,18.08533333333333
3663,21.1584
3664,96.45700000000004
3665,-935.4543999999996
3666,-28.21280000000001
3667,-319.7344
3668,-422.56320000000017
3669,-214.98559999999995
3670,-610.9696000000004
3671,85.07199999999997
3672,-606.9408000000001
3673,-473.3392
3674,-507.4687999999998
3675,-48.3936
3676,2.3472
3677,95.05599999999998
3678,15.3824
3679,-246.94240000000005
3680,-142.9509
3681,-335.73759999999993
3682,64.37760000000002
3683,-461.12160000000017
3684,10.571999999999996
3685,-529.0655999999999
3686,-453.59040000000005
3687,-187.21280000000002
3688,164.39293333333336
3689,-457.1753191919193
3690,30.63913333333332
3691,-55.3008
3692,-399.1616000000001
3693,46.5696
3694,-221.3472
3695,-48.68160000000002
3696,36.959599999999995
3697,62.47680000000001
3698,13.7136
3699,22.879866666666672
3700,4.697600000000001
3701,-51.376
3702,17.119999999999997
3703,-330.4832
3704,10.982399999999998
3705,-136.8272
3706,-21.7024
3707,11.628666666666664
3708,79.95519999999999
3709,-567.6624000000002
3710,22.521199999999997
3711,-328.98879999999997
3712,-411.5792000000001
3713,-589.2975999999998
3714,-325.38399999999996
3715,-269.672
3716,98.37039999999996
3717,9.216000000000001
3718,-12.607433333333335
3719,120.55999999999999
3720,-86.4208
3721,193.43920000000006
3722,-366.2271999999999
3723,-176.4096
3724,-172.6112
3725,7.1616
3726,4.646400000000002
3727,-346.91360000000014
3728,-2.6118666666666726
3729,-64.44813333333339
3730,-461.4703999999999
3731,-619.8367999999999
3732,-153.25439999999998
3733,110.07999999999998
3734,36.9408
3735,-25.126400000000007
3736,-379.9744
3737,-30.028799999999997
3738,82.185
3739,15.1744
3740,2.631999999999999
3741,-232.81759999999997
3742,24.13799999999998
3743,-142.7872
3744,50.6016
3745,8.960533333333327
3746,-520.5679999999999
3747,24.031999999999996
3748,36.696
3749,-42.23680000000001
3750,-94.66720000000002
3751,50.4576
3752,-339.6415999999999
3753,44.19360000000001
3754,-16.272
3755,-9.8384
3756,-602.0960000000002
3757,-380.2752
3758,25.2864
3759,6.278400000000001
3760,-573.1984
3761,-497.9312000000001
3762,-12.152000000000001
3763,-199.93919999999997
3764,-681.0079999999998
3765,11.257200000000005
3766,93.09416666666662
3767,6.9136
3768,45.456
3769,-692.3035898545896
3770,-207.44959999999998
3771,-83.2304
3772,65.45906666666667
3773,53.736
3774,-63.84000000000001
3775,11.92779999999999
3776,-94.0304
3777,-442.87840000000006
3778,-302.2624
3779,-64.5232
3780,3.5232
3781,-209.7376
3782,-60.9072
3783,-190.7360857142857
3784,12.288
3785,14.182400000000001
3786,66.63200000000002
3787,4.216
3788,-46.5776
3789,70.1536
3790,-118.84640000000002
3791,11.392
3792,-522.2320000000001
3793,39.18066666666667
3794,-18.745600000000003
3795,-376.5472000000001
3796,-66.9152
3797,-407.3936
3798,43.61279999999999
3799,-118.1808
3800,-563.424
3801,-580.6271999999999
3802,7.385599999999998
3803,-3.4368000000000007
3804,-450.88800000000003
3805,-524.24
3806,3.9584
3807,-174.1456
3808,-231.75360000000003
3809,-43.534400000000005
3810,-528.8879999999998
3811,-315.87520000000006
3812,-98.88
3813,-268.31680000000006
3814,-53.90400000000001
3815,-1195.5263999999993
3816,-36.132400000000004
3817,-459.6528000000002
3818,-32.13759999999999
3819,36.0288
3820,4.7120000000000015
3821,-329.5952
3822,-231.10400000000004
3823,-39.0672
3824,46.249599999999994
3825,72.9712
3826,-157.8192
3827,0.5007999999999999
3828,-640.7647999999999
3829,-8.476800000000003
3830,6.716799999999999
3831,-27.385433333333324
3832,103.36260000000004
3833,31.622000000000007
3834,-272.784980952381
3835,-150.6576
3836,-72.88746666666668
3837,-991.3807999999998
3838,7.264
3839,60.138200000000005
3840,138.53420000000003
3841,15.312000000000001
3842,-306.34560000000005
3843,-169.24034999999998
3844,84.98879999999998
3845,-413.48640000000006
3846,122.62706666666662
3847,-532.2176000000001
