nr,value
2613,-12.635200000000001
2614,-97.15770000000002
2615,15.561600000000018
2616,-194.1904
2617,-570.5184000000002
2618,-181.952
2619,-116.18079999999999
2620,-107.24319999999999
2621,-648.8911999999999
2622,-751.7855999999999
2623,-320.84959999999995
2624,26.28
2625,-457.9663999999999
2626,-573.1056000000001
2627,-235.81280000000004
2628,-98.94240000000002
2629,-569.7792000000001
2630,-669.7823999999999
2631,-11.217600000000008
2632,-303.54560000000004
2633,-362.61120000000017
2634,-305.29920000000004
2635,-133.3616
2636,48.44119999999999
2637,31.648
2638,-32.7168
2639,-254.7344
2640,-100.49591666666666
2641,37.05473333333333
2642,-411.77119999999985
2643,61.43446666666667
2644,-92.07520000000001
2645,-133.84640000000002
2646,-221.93759999999997
2647,-105.62223333333334
2648,-79.93119999999999
2649,3.3504000000000023
2650,-553.7872
2651,-461.8592000000002
2652,-515.2879999999999
2653,-10.1856
2654,-792.7440000000003
2655,-718.8367999999999
2656,11.9328
2657,6.2928
2658,71.80319999999999
2659,-404.2672
2660,-272.5888
2661,-616.5919999999996
2662,-37.3824
2663,-130.07840000000002
2664,0.5087999999999999
2665,10.7136
2666,-48.664
2667,-174.2224
2668,-119.1585
2669,-394.8464
2670,1.5571746031746123
2671,50.91520000000001
2672,-600.1216000000001
2673,-88.88160000000002
2674,-720.5055999999996
2675,80.14079999999997
2676,-110.88479999999998
2677,-357.24160000000006
2678,-97.64640000000001
2679,42.58539999999999
2680,6.995199999999997
2681,3.847999999999999
2682,-213.10719999999998
2683,-370.7231999999999
2684,-702.1600000000003
2685,-6.432000000000002
2686,-460.74240000000015
2687,-511.0784000000001
2688,-705.6128000000002
2689,-305.8864
2690,-386.56000000000006
2691,-170.38400000000001
2692,-164.9584
2693,-5.977599999999999
2694,11.9584
2695,-368.9456
2696,-497.9232
2697,-473.53440000000006
2698,0.9248000000000003
2699,-321.5200000000001
2700,26.614399999999996
2701,-436.96000000000015
2702,-657.3263999999999
2703,-140.67200000000003
2704,33.199999999999996
2705,4.6895999999999995
2706,119.97600000000004
2707,44.32873333333333
2708,-11.075199999999999
2709,-159.15679999999998
2710,-459.19200000000023
2711,-272.2624
2712,-5.443199999999999
2713,-114.69120000000001
2714,-263.712
2715,147.59008571428572
2716,43.92
2717,-777.5583999999997
2718,-599.7088
2719,-520.5951999999999
2720,-130.5168
2721,-28.1392
2722,-329.22720000000004
2723,-46.99680000000001
2724,-233.58080000000004
2725,-347.27986984126983
2726,-89.9504
2727,-117.4496
2728,74.27509999999998
2729,-212.3264
2730,39.85599999999999
2731,-24.297600000000003
2732,-269.6016
2733,-473.6479999999998
2734,-824.1439999999998
2735,-392.53279999999995
2736,-194.04639999999995
2737,-591.4112
2738,-71.87200000000001
2739,-143.7552
2740,-434.4911999999999
2741,-342.2879999999999
2742,21.487999999999992
2743,61.195200000000014
2744,-381.90719999999993
2745,-698.3552000000001
2746,-11.881600000000006
2747,-349.85599999999994
2748,-342.78720000000004
2749,-220.25600000000003
2750,-523.1456000000001
2751,-177.1488
2752,-561.6320000000001
2753,-499.87840000000017
2754,-102.06820873015872
2755,-261.01120000000003
2756,-43.184
2757,22.8397984126984
2758,-221.176
2759,-49.9456
2760,8.8672
2761,-690.0816000000001
2762,-8.744
2763,-264.84
2764,32.464000000000006
2765,50.20813333333334
2766,-65.5616
2767,-163.50080000000003
2768,-2.7951999999999995
2769,-72.0608
2770,-834.4191999999996
2771,-58.87520000000001
2772,-389.64960000000013
2773,-543.6160000000001
2774,-288.47999999999996
2775,-226.5408
2776,72.496
2777,-255.9584
2778,-357.5328000000001
2779,-581.3616000000001
2780,-221.31999999999996
2781,-582.2016000000001
2782,-343.24159999999995
2783,-123.1664
2784,31.584
2785,-316.0642047619047
2786,-49.55679999999998
2787,-456.3152
2788,74.61633333333336
2789,24.8928
2790,6.7568
2791,-143.6336
2792,-986.9488000000003
2793,-697.4528000000001
2794,15.0048
2795,-39.8592
2796,-623.2031999999999
2797,-459.8240000000002
2798,184.0686
2799,-328.7568
2800,-497.9200000000002
2801,-726.5136000000001
2802,-18.7941
2803,63.43200000000001
2804,42.768
2805,-151.5088
2806,12.972799999999992
2807,-139.2832
2808,63.792
2809,-272.8528
2810,69.38223333333332
2811,-201.42400000000004
2812,-18.096
2813,-273.3472
2814,-146.24319999999997
2815,-127.75999999999999
2816,36.31496666666662
2817,-976.6016000000005
2818,-228.3648
2819,-401.9056
2820,-179.9456
2821,37.03680000000001
2822,-106.28480000000002
2823,-280.3872
2824,-18.9072
2825,-34.155199999999994
2826,-102.61760000000001
2827,-60.10239999999999
2828,45.49476666666665
2829,-357.7904000000001
2830,57.54240000000001
2831,127.22706666666663
2832,-25.671999999999997
2833,57.856
2834,120.15716666666667
2835,-661.0336000000002
2836,-555.8043777777779
2837,-898.4592000000005
2838,5.0656
2839,38.2464
2840,-25.398400000000002
2841,-969.7760000000003
2842,-138.1488
2843,-87.71360000000001
2844,-194.2992
2845,-85.28519999999997
2846,-482.0704000000001
2847,8.927999999999999
2848,-442.05919999999986
2849,-612.3408
2850,-118.4192
2851,-11.732800000000001
2852,-240.32259206349207
2853,-513.016
2854,-482.8399253968253
2855,3.9455999999999998
2856,-309.5648
2857,33.1104
2858,0.44320000000000004
2859,-182.40800000000004
2860,-44.09279999999999
2861,-509.72320000000025
2862,56.179199999999994
2863,28.883200000000002
2864,-770.8447999999999
2865,-291.6416
2866,-212.13600000000002
2867,24.412799999999997
2868,28.328
2869,11.3152
2870,-442.9855999999999
2871,-214.26239999999999
2872,-434.07037777777776
2873,-1.475200000000001
2874,-689.8832
2875,64.6052
2876,5.617599999999998
2877,-35.91199999999999
2878,-179.44320000000002
2879,-5.968
2880,-301.9584
2881,-506.30080000000015
2882,1.5487999999999982
2883,-348.9552000000001
2884,-58.4512
2885,5.8848
2886,-848.1263999999998
2887,-9.32
2888,-54.79999999999999
2889,-212.52159999999998
2890,-222.8464
2891,-842.219076190476
2892,-195.5168
2893,-681.0608000000001
2894,15.8144
2895,-281.08639999999997
2896,-159.33513333333335
2897,-684.0783999999998
2898,-388.6592
2899,-446.78560000000004
2900,137.97463333333334
2901,-345.9664
2902,160.62773333333337
2903,-1277.086114285715
2904,-270.65119999999996
2905,-76.6714
2906,-613.7536000000001
2907,-303.68480000000005
2908,-414.16159999999996
2909,-242.056
2910,-170.32000000000002
2911,-233.10080000000005
2912,-393.09599999999983
2913,52.76800000000001
2914,-99.5984
2915,59.40480000000001
2916,-270.5136
2917,-1102.9375999999995
2918,-370.3695722222222
2919,12.888000000000002
2920,-499.1231999999999
2921,-275.5232
2922,-119.72800000000001
2923,-1.220800000000004
2924,-711.0767999999997
2925,-59.3648
2926,44.30646666666665
2927,-70.29599999999999
2928,-54.16480000000001
2929,-243.06560000000002
2930,1.683200000000002
2931,-624.1456
2932,-273.47679999999997
2933,-74.31478095238094
2934,-195.27519999999998
2935,-24.2864
2936,-664.1904000000002
2937,-590.7103999999997
2938,-727.5280000000002
2939,-197.5776
2940,-329.4544
2941,-504.27200000000016
2942,-363.95199999999994
2943,-413.9935999999999
2944,-330.5936
2945,-413.6848000000001
2946,-53.1504
2947,-455.8271999999999
2948,-146.5744
2949,-336.9184
2950,-691.4816000000001
2951,-17.358800000000016
2952,191.2059999999999
2953,15.3024
2954,-317.32000000000005
2955,-266.06399999999996
2956,-98.6976
2957,-465.7792000000002
2958,-501.0527999999998
2959,-354.736
2960,72.432
2961,-432.9184
2962,-592.3488
2963,-131.3168
2964,14.3104
2965,-757.6576000000005
2966,-298.3664
2967,32.0768
2968,-70.10719999999999
2969,-476.18240000000014
2970,-79.0192
2971,83.51139999999998
2972,-408.72639999999996
2973,-442.3936
2974,103.3136
2975,-23.32
2976,58.19779999999999
2977,-79.4624
2978,-181.7072
2979,-30.948800000000002
2980,-780.3231999999997
2981,-618.2159999999999
2982,-267.7152
2983,2.6079999999999997
2984,-1030.6527999999998
2985,104.21106666666667
2986,-164.58800952380955
2987,92.02239999999996
2988,28.0128
2989,-318.3488
2990,-224.44959999999998
2991,-639.9424
2992,-34.3936
2993,-378.144
2994,-157.1712
2995,-448.8879999999999
2996,196.21566666666664
2997,-72.25546666666668
2998,-320.04270555555553
2999,134.92813333333334
3000,-327.2464
3001,-193.8768
3002,-223.2192
3003,17.7056
3004,-254.1952
3005,-72.43520000000001
3006,-320.2976
3007,-174.0976
3008,0.9615999999999971
3009,-38.5056
3010,-242.536
3011,-114.80960000000002
3012,18.6336
3013,-26.024
3014,-30.446399999999997
3015,72.24789999999999
3016,-203.77120000000002
3017,90.89590000000001
3018,-510.65279999999984
3019,-665.3167999999998
3020,-5.299200000000002
3021,-168.51040000000003
3022,-30.313599999999994
3023,-386.02399999999994
3024,68.38473333333333
3025,-835.0672000000003
3026,-623.1536000000001
3027,-688.6879999999999
3028,-266.36
3029,-56.01120000000001
3030,-163.7248
3031,-112.832
3032,-88.6896
3033,-179.47520000000003
3034,-800.2192
3035,-107.6944
3036,58.975999999999985
3037,-777.4079999999998
3038,14.399999999999997
3039,131.56146666666663
3040,-190.4848
3041,6.435199999999995
3042,-227.57280000000003
3043,-561.4512000000001
3044,-6.929600000000001
3045,-88.52959999999999
3046,-227.42399999999998
3047,-75.5184
3048,-123.28319999999997
3049,11.497599999999998
3050,172.71000000000004
3051,-4.7632000000000065
3052,11.3712
3053,-616.7168000000003
3054,-50.5664
3055,-1160.1599999999994
3056,-17.708799999999997
3057,-546.7984
3058,-369.6368
3059,-128.52640000000002
3060,-236.57920000000007
3061,-270.8544
3062,-79.0672
3063,13.6
3064,-184.17120000000003
3065,-235.2464
3066,-177.13920000000002
3067,13.235199999999999
3068,44.87039999999999
3069,-76.31359999999998
3070,-372.0815999999999
3071,-506.3023999999998
3072,96.3172
3073,-170.1376
3074,-97.34880000000001
3075,-689.1519999999999
3076,-18.668800000000008
3077,-87.5424
3078,-586.2207999999998
3079,-73.1888
3080,-48.31529999999999
3081,-329.08959999999996
3082,-131.9376
3083,-974.5616000000003
3084,-200.436
3085,95.30933333333334
3086,-886.3311999999996
3087,-400.34719999999993
3088,1.2671999999999999
3089,-622.0528000000002
3090,-722.1984000000001
3091,-180.87359999999998
3092,-3.8175999999999997
3093,-306.72639999999996
3094,109.23166666666665
3095,141.9264
3096,-324.1360000000001
3097,63.5392
3098,-428.8191999999999
3099,-659.6784
3100,-106.8032
3101,-188.09600000000003
3102,45.0336
3103,-962.4607999999995
3104,1.9535999999999998
3105,-361.472
3106,-584.264
3107,-256.8176000000001
3108,-488.9536000000001
3109,-494.59680000000014
3110,-983.7791999999996
3111,-353.1536
3112,-63.59263333333334
3113,-496.31039999999985
3114,-150.97279999999998
3115,50.8042
3116,-318.6656000000001
3117,4.5968
3118,-0.24960000000000093
3119,32.6912
3120,98.77909999999999
3121,-665.5952000000001
3122,-207.57759999999996
3123,-39.65913333333335
3124,188.14333333333332
3125,-128.8992
3126,-748.6480000000001
3127,-387.0176000000001
3128,-318.6336
3129,31.456
3130,-379.6768
3131,-6.72799999999998
3132,-432.2608000000001
3133,-535.0016
3134,-548.4832
3135,-70.84526666666667
3136,-197.01279999999997
3137,-496.7327999999999
3138,-135.7568
3139,36.2544
3140,113.84376666666662
3141,-645.6224
3142,21.6816
3143,53.233599999999996
3144,-456.8895999999999
3145,-32.84
3146,4.343999999999999
3147,-73.42826666666667
3148,-46.2272
3149,-74.64959999999999
3150,-102.4688
3151,6.1456
3152,14.361600000000001
3153,-515.5135999999999
3154,-640.5552
3155,-21.4048
3156,-207.4912
3157,29.92
3158,-477.8431999999999
3159,-22.139199999999995
3160,-238.18719999999996
3161,-146.26960000000003
3162,-262.2368000000001
3163,13.0016
3164,-403.088
3165,-415.0256000000001
3166,-79.68960000000001
3167,-370.27360000000004
3168,-272.33439999999996
3169,-494.4911999999999
3170,-0.10080000000000133
3171,22.656
3172,-153.832
3173,-123.69119999999998
3174,-793.0175999999997
3175,-700.3087999999998
3176,4.0432
3177,-591.7504
3178,-235.648
3179,41.775999999999996
3180,-101.16480952380954
3181,-56.171200000000006
3182,-39.2224
3183,-161.60160000000002
3184,-365.09439999999995
3185,-686.0608000000003
3186,1.6432000000000002
3187,-319.3152
3188,-642.976
3189,8.9056
3190,-174.53119999999998
3191,38.58400000000001
3192,2.1519999999999975
3193,-166.9728
3194,-975.4383999999995
3195,38.416000000000004
3196,-211.40800000000002
3197,0.8496000000000024
3198,-925.9024000000001
3199,-337.51519999999994
3200,-1.8384000000000071
3201,-44.4656
3202,6.972799999999999
3203,-342.7520000000001
3204,-1083.2671999999993
3205,-55.08960000000002
3206,-325.55112539682546
3207,-952.2944000000006
3208,-5.4112
3209,-213.2864
3210,-183.0992
3211,-534.8528
3212,-6.3632
3213,-363.27200000000005
3214,-537.0571818181819
3215,-474.5807999999999
3216,-172.56159999999997
3217,-421.0512
3218,-10.1312
3219,-25.8816
3220,-319.53600000000006
3221,-260.33439999999996
3222,-19.382399999999997
3223,-105.63680000000001
3224,-314.86400000000003
3225,-603.8335999999998
3226,-127.41920000000002
3227,-51.1248
3228,-158.41119999999998
3229,-32.1712
3230,-1.5680000000000005
3231,-130.4272
3232,-469.78560000000016
3233,-95.0208
3234,-131.4432
3235,-48.123200000000004
3236,-37.547766666666675
3237,10.207999999999998
3238,-302.0048
3239,-908.0592000000004
3240,-980.6383999999996
3241,-449.43999999999994
3242,9.9296
3243,-58.3728
3244,-710.9839999999996
3245,-776.6783999999999
3246,-640.0384000000001
3247,-497.6800000000001
3248,-980.1743999999997
3249,-9.288000000000002
3250,-379.1504
3251,-79.4
3252,-2.4640000000000004
3253,-70.98559999999999
3254,-566.0464
3255,-373.2464000000001
3256,9.700800000000005
3257,-200.89120000000003
3258,-212.76800000000003
3259,-602.1584000000001
3260,-490.3967999999999
3261,-199.0144
3262,19.1616
3263,11.395199999999999
3264,-6.2928000000000015
3265,-229.95040000000003
3266,-48.96960000000001
3267,-798.4304000000002
3268,-404.75040000000007
3269,29.8112
3270,-558.8224
3271,-5.155200000000001
3272,-235.68320000000006
3273,-132.3664
3274,-495.5759999999997
3275,-52.63999999999999
3276,-497.6799999999999
3277,-397.92480000000006
3278,-290.8368
3279,-86.432
3280,-149.7856
3281,-77.2368
3282,-631.3984
3283,-106.52000000000001
3284,-394.71520000000004
3285,9.601600000000001
3286,-577.176
3287,-38.8784
3288,-649.9855999999999
3289,-382.03679999999997
3290,-117.96960000000001
3291,-542.2303999999999
3292,-513.4992000000001
3293,-111.80479999999999
3294,-337.52639999999997
3295,65.336
3296,-268.3296
3297,-534.0255999999999
3298,-65.84800000000001
3299,-481.4927999999998
3300,-683.2800000000001
3301,-803.2176000000002
3302,-457.35519999999997
3303,-684.8080000000001
3304,23.9936
3305,-451.49119999999994
3306,-243.00320000000002
3307,-404.2639999999999
3308,-112.2912
3309,-449.3040000000001
3310,-12.814400000000003
3311,-370.6032000000001
3312,-298.9408
3313,-324.40160000000003
3314,-275.9312
3315,15.5136
3316,-764.8592000000003
3317,6.12
3318,-690.9727999999999
3319,-531.5984
3320,-524.9328
3321,-6.9008
3322,4.32
3323,5.2816
3324,-397.41920000000016
3325,-481.808
3326,-189.2256
3327,20.5216
3328,-59.8832
3329,-894.8
3330,-236.91519999999997
3331,-133.6048
3332,-374.18719999999996
3333,-329.1648
3334,-81.63040000000001
3335,7.2272
3336,-33.580799999999996
3337,-361.73760000000004
3338,-672.1791999999996
3339,-591.5071999999999
3340,-686.9136000000003
3341,-439.8943999999999
3342,-352.49920000000003
3343,-211.4096
3344,-614.2911999999998
3345,-563.1232000000001
3346,-62.58080000000001
3347,26.6464
3348,-458.78880000000015
3349,-429.4799999999999
3350,-305.18240000000003
3351,-233.47360000000003
3352,54.364799999999995
3353,-688.4496000000001
3354,4.3856
3355,-343.27520000000004
3356,-32.82560000000001
3357,-661.2799999999997
3358,-31.337600000000002
3359,-147.4832
3360,33.68960000000001
3361,158.69750000000002
3362,-568.1151999999998
3363,-320.4544
3364,-366.7568
3365,-134.536
3366,-63.39520000000001
3367,-18.632000000000005
3368,58.65120000000002
3369,-470.62879999999984
3370,-71.19359999999999
3371,-18.2288
3372,3.4976000000000003
3373,-185.7856
3374,-370.19762539682546
3375,-816.1888000000004
3376,-341.4352
3377,-429.4976
3378,-159.69919999999996
3379,3.6944
3380,-73.1856
3381,-613.8480000000003
3382,-276.97119999999995
3383,-487.34719999999993
3384,-42.08959999999999
3385,-498.8304
3386,-188.3424
3387,-660.3647999999998
3388,-137.0448
3389,-696.2591999999999
3390,-22.3504
3391,-712.8096
3392,-17.45280000000001
3393,18.3552
3394,-74.7104
3395,-607.7967999999998
3396,-402.57599999999996
3397,-513.1472
3398,-159.91359999999997
3399,-297.6415999999999
3400,-535.6656000000002
3401,-88.3696
3402,-796.6096000000001
3403,19.2336
3404,-73.448
3405,-489.3664
3406,-707.3520000000002
3407,-335.03200000000015
3408,-32.3052
3409,-412.52479999999986
3410,-272.504
3411,9.229166666666666
3412,-43.2288
3413,-86.76639999999999
3414,-566.5471999999999
3415,-399.25760000000014
3416,-362.90240000000006
3417,-36.49600000000001
3418,-854.8159999999997
3419,43.56239999999998
3420,-416.76640000000015
3421,-682.0320000000004
3422,-100.54979523809521
3423,-256.86879999999996
3424,-658.4992
3425,-119.29119999999999
3426,-400.9648
3427,-167.93759999999997
3428,-548.7728
3429,-891.7695999999996
3430,-495.1552000000001
3431,-122.2208
3432,-205.9376
3433,-422.78080000000017
3434,129.53700000000003
3435,48.41279999999999
3436,-188.74239999999998
3437,18.7104
3438,-288.0464
3439,-436.80160000000024
3440,-273.856
3441,46.843199999999996
3442,-67.432
3443,-428.2256
3444,-83.53120000000001
3445,-505.7071999999999
3446,24.869599999999995
3447,-255.99679999999998
3448,-383.44960000000003
3449,33.2928
3450,-679.9407999999999
3451,87.21426666666667
3452,-93.48
3453,31.1616
3454,-375.3824
3455,-77.536
3456,-511.7119999999999
3457,6.5696
3458,1.1503999999999994
3459,-634.2767999999999
3460,1.823999999999998
3461,0.7008000000000001
3462,-128.56
3463,-533.368
3464,-564.3904000000002
3465,-482.0543999999999
3466,-16.161600000000007
3467,44.952
3468,-406.01599999999996
3469,-256.86240000000004
3470,-107.71263333333337
3471,-380.08639999999997
3472,-257.0304
3473,50.93279999999999
3474,-215.83200000000002
3475,-26.1552
3476,-36.2832
3477,-72.74719999999999
3478,-456.50559999999984
3479,-177.42880000000002
3480,-649.9327999999998
3481,-216.43680000000006
3482,-93.4272
3483,-674.6976000000002
3484,-57.2752
3485,-134.91680000000002
3486,51.383999999999986
3487,-832.7408000000003
3488,-65.888
3489,-241.22080000000003
3490,-5.3984000000000005
3491,-280.2368
3492,-56.2368
3493,-57.10239999999999
3494,-292.184
3495,63.241266666666654
3496,-869.2719999999996
3497,-47.4
3498,69.2496
3499,24.287999999999997
3500,21.4176
3501,49.7008
3502,60.5824
3503,-643.8800000000001
3504,15.984
3505,-335.29599999999994
3506,-521.2064000000001
3507,-636.9744
3508,-529.7312000000003
3509,-96.69120000000001
3510,-30.51411428571429
3511,-639.6112000000003
3512,95.7888
3513,-175.71200000000005
3514,-337.6784
3515,-28.092799999999997
3516,-28.108800000000002
3517,-456.5824000000001
3518,53.751599999999996
3519,-30.089600000000004
3520,-54.3728
3521,-46.40159999999999
3522,-305.6144
3523,-360.70079999999996
3524,-372.2176
3525,96.49119999999996
3526,-46.6832
3527,-506.8287999999999
3528,-772.9376000000003
3529,-56.6576
3530,-703.9936000000002
3531,17.9424
3532,12.128000000000007
3533,-752.4783999999997
3534,-45.139199999999995
3535,-424.76959999999997
3536,-405.53280000000007
3537,-459.25440000000003
3538,-201.552
3539,-232.89440000000002
3540,-405.8192000000001
3541,20.5056
3542,-686.9039999999999
3543,-539.1263999999999
3544,-533.6912
3545,7.7552
3546,23.6016
3547,-474.93760000000015
3548,-8.792000000000002
3549,-1182.1408000000006
3550,-57.704
3551,-397.22080000000005
3552,-712.2576000000004
3553,-7.915200000000001
3554,-119.2608
3555,-335.344
3556,33.8592
3557,29.8816
3558,24.912
3559,5.4656
3560,93.9742666666667
3561,10.947199999999999
3562,-504.62720000000013
3563,-562.2832000000002
3564,13.5136
3565,22.824
3566,43.0944
3567,-619.4896000000002
3568,-49.60640000000001
3569,-441.12479999999994
3570,-132.2896
3571,-176.336
3572,-239.70079999999996
3573,-472.088
3574,-570.1856000000001
3575,-196.23520000000002
3576,-347.03679999999997
3577,-914.7456000000003
3578,47.3888
3579,-426.10079999999994
3580,-349.2560000000001
3581,-75.7248
3582,32.8672
3583,-160.1808
3584,-333.04639999999995
3585,47.0176
3586,-578.2527999999999
3587,-226.72639999999998
3588,-439.8799999999998
3589,-287.1808000000001
3590,-3.0928000000000004
3591,-274.0944
3592,18.663333333333323
3593,-459.0768000000001
3594,-916.2463999999999
3595,7.395199999999999
3596,51.868799999999986
3597,53.98400000000001
3598,-170.8752
3599,-556.7696
3600,-562.1776000000001
3601,-378.64799999999997
3602,97.36000000000001
3603,-199.66400000000002
3604,-487.62720000000013
3605,-56.16160000000001
3606,-47.4944
3607,-322.6864
3608,55.32799999999999
3609,-353.0704
3610,-464.28160000000014
3611,77.552
3612,-782.1072000000001
3613,-357.1424
3614,-495.31359999999995
3615,-84.37440000000001
3616,-472.33280000000013
3617,-1135.9056000000005
3618,-925.3024000000004
3619,-603.1199999999998
3620,-861.4512000000004
3621,-341.2191999999999
3622,3.9503999999999992
3623,-57.8176
3624,-102.25439999999999
3625,-189.86079999999998
3626,68.00416666666668
3627,-744.0335999999999
3628,-374.9648
3629,-143.5616
3630,-1.0735999999999999
3631,-1185.6480000000001
3632,9.8144
3633,-970.8399999999998
3634,-46.1008
3635,-407.44000000000005
3636,17.100799999999992
3637,-340.78560000000004
3638,-110.25439999999999
3639,-794.4287999999997
3640,15.916800000000002
3641,-547.9461142857144
3642,-281.68480000000005
3643,47.193599999999996
3644,-529.12
3645,-182.28480000000002
3646,-192.92228571428575
3647,-0.9871999999999996
3648,-355.2976
3649,-607.9999999999999
3650,-156.07840000000002
3651,-259.74426984126984
3652,-320.52000000000004
3653,-376.4976
3654,-168.0176
3655,106.4448
3656,-8.84
3657,-325.2912
3658,-149.4592
3659,-21.58880000000002
3660,-28.650700000000004
3661,-1036.4144000000003
3662,-450.84800000000007
3663,21.1584
3664,-42.13206666666666
3665,-965.5551999999996
3666,-328.9632
3667,-288.66880000000003
3668,-515.0128000000002
3669,-99.62560000000002
3670,-696.8880000000004
3671,20.931199999999983
3672,-355.4904388888889
3673,-584.3856000000001
3674,-545.6095999999999
3675,39.77119999999999
3676,0.48960000000000026
3677,15.870400000000004
3678,15.3824
3679,52.16959999999999
3680,-493.47999999999996
3681,-255.49599999999998
3682,-377.9168
3683,-521.3456000000002
3684,-120.2688
3685,-356.304
3686,-549.3792000000001
3687,-89.93920000000001
3688,-361.6096000000001
3689,-904.9728000000002
3690,-469.9104
3691,-163.91520000000003
3692,-500.2720000000001
3693,46.5696
3694,-141.56640000000002
3695,-417.79519999999997
3696,-183.59199999999998
3697,62.47680000000001
3698,-169.88
3699,-419.6976000000001
3700,-30.150399999999998
3701,-51.376
3702,17.119999999999997
3703,-349.08639999999997
3704,-142.64
3705,-46.6224
3706,18.867200000000004
3707,-215.28480000000002
3708,-5.748800000000003
3709,-523.1440000000001
3710,-139.15999999999997
3711,101.82700000000001
3712,-512.6656000000002
3713,-529.2559999999999
3714,130.7306666666667
3715,-353.0624000000001
3716,-31.622399999999974
3717,-110.3488
3718,-243.52640000000002
3719,-621.9519999999998
3720,90.34800000000001
3721,-421.93991176046177
3722,-362.376
3723,-74.89760000000001
3724,-986.8095999999997
3725,-50.136
3726,-4.590399999999998
3727,-351.4328444444444
3728,-507.82719999999983
3729,-522.5376
3730,-407.1407999999999
3731,-367.6352
3732,45.702266666666674
3733,-117.24480000000001
3734,3.8016000000000005
3735,-196.0304
3736,-372.3024
3737,-23.404799999999998
3738,-115.78880000000001
3739,15.1744
3740,-93.16640000000001
3741,-435.09599999999995
3742,-272.3984000000001
3743,178.46230000000003
3744,50.6016
3745,-271.5296
3746,-3.3535999999999575
3747,-227.83360000000005
3748,-25.29600000000001
3749,-82.01440000000001
3750,56.28799999999999
3751,-139.27679999999998
3752,-207.8256
3753,-245.94400000000002
3754,-72.80800000000002
3755,64.6416
3756,-217.79723809523807
3757,-568.5087999999998
3758,25.2864
3759,-80.8784
3760,-812.9504
3761,-437.5145976190477
3762,15.648
3763,-495.3279999999998
3764,-695.7247999999998
3765,-160.1552
3766,-853.2079999999995
3767,6.9136
3768,-90.47999999999999
3769,-849.2239999999997
3770,-241.82719999999998
3771,-10.780800000000005
3772,-176.85280000000003
3773,-312.77759999999995
3774,-169.22720000000004
3775,-175.4336
3776,-219.9936
3777,-543.4064000000001
3778,167.52100000000002
3779,-31.691200000000002
3780,4.1376
3781,60.625799999999984
3782,64.227
3783,82.85280000000004
3784,2.4320000000000004
3785,14.182400000000001
3786,66.63200000000002
3787,4.216
3788,-93.3984
3789,70.1536
3790,-169.79520000000002
3791,-46.0256
3792,-521.5600000000001
3793,39.18066666666667
3794,38.768
3795,-472.33280000000013
3796,32.1696
3797,-119.456
3798,-98.97919999999999
3799,64.88
3800,-567.0736
3801,-742.5183999999997
3802,7.385599999999998
3803,13.139199999999999
3804,-381.41760000000005
3805,131.2738666666667
3806,29.8368
3807,-205.0496
3808,-156.05120000000005
3809,33.6688
3810,-53.04373333333332
3811,120.42826666666667
3812,-136.6496
3813,-256.0624
3814,-93.5408
3815,-1190.6303999999993
3816,-56.18186666666667
3817,-164.38240000000002
3818,64.336
3819,36.0288
3820,-62.155199999999994
3821,-312.952
3822,-185.15840000000003
3823,-151.6128
3824,-279.536
3825,-583.1056000000003
3826,-144.07519999999997
3827,1.5232
3828,-912.5952000000002
3829,9.3264
3830,-7.0
3831,-498.8799999999999
3832,89.8878666666667
3833,25.580800000000004
3834,-758.9231999999996
3835,-230.65919999999994
3836,-271.54080000000005
3837,-1019.6431999999998
3838,7.264
3839,-482.32000000000005
3840,24.816399999999984
3841,-58.9824
3842,-418.6752
3843,-417.1152000000001
3844,84.98879999999998
3845,172.81559999999993
3846,132.0854
3847,-852.6655999999997
3848,-0.5343999999999998
3849,143.03413333333333
3850,-69.5296
3851,-689.72
3852,87.072
3853,26.1696
3854,-71.328
3855,3.5855999999999995
3856,-224.69440000000003
3857,-370.61599999999993
3858,-483.13599999999985
3859,-157.83040000000003
3860,87.70029999999997
3861,-649.0703999999998
3862,-858.0016000000004
3863,-159.8384
3864,-573.3216
3865,-36.9648
3866,18.169600000000003
3867,-354.5599999999999
3868,-243.7024
3869,0.6031999999999975
3870,109.43106666666671
3871,2.476799999999999
3872,-608.0496
3873,3.8368
3874,-360.8432000000001
3875,-495.2080000000001
3876,-59.24659999999999
3877,-405.81280000000004
3878,-229.5984
3879,-119.49919999999999
3880,10.041599999999999
3881,-342.59200000000004
3882,-503.6095999999999
3883,-1071.8768000000005
3884,-291.656
3885,-118.92807619047616
3886,157.83786666666668
3887,39.715199999999996
3888,-87.6256
3889,12.940800000000015
3890,-87.66240000000002
3891,30.9568
3892,-798.0704000000003
3893,19.6736
3894,-116.87999999999998
3895,-263.0544
3896,29.176000000000002
3897,12.988799999999998
3898,-696.0704000000002
3899,-259.9696
3900,-225.216
3901,-275.5904
3902,11.2192
3903,-156.56799999999998
3904,-168.19680000000002
3905,93.07653333333333
3906,-376.65280000000007
3907,-743.3599999999997
3908,2.4480000000000253
3909,-248.91680000000002
3910,-171.67360000000002
3911,162.56149999999994
3912,-31.990400000000005
3913,-126.45576666666665
3914,18.252799999999997
3915,-409.2592000000001
3916,-762.8879999999997
3917,-236.47679999999997
3918,68.68213333333333
3919,-642.7264
3920,12.8512
3921,-456.0015999999999
3922,65.20479999999999
