nr,value
30669,1.6725
30670,3.00343
30671,1.60335
30672,2.08715
30673,2.05092
30674,1.88692
30675,2.34117
30676,1.45129
30677,1.96625
30678,2.10917
30679,1.85793
30680,2.25796
30681,1.70348
30682,2.41065
30683,3.22493
30684,2.87411
30685,1.76527
30686,3.1471
30687,2.08945
30688,2.38614
30689,2.14884
30690,3.36205
30691,2.03859
30692,2.77409
30693,2.98065
30694,2.88179
30695,2.06115
30696,2.09541
30697,1.92852
30698,3.20252
30699,2.02366
30700,2.74085
30701,2.52824
30702,2.83983
30703,1.23065
30704,2.01691
30705,1.39493
30706,1.59832
30707,2.08332
30708,2.7026
30709,2.08145
30710,2.31084
30711,4.60362
30712,2.38063
30713,2.46886
30714,2.70247
30715,1.051
30716,2.94938
30717,2.03559
30718,2.46845
30719,1.38986
30720,3.73468
30721,2.79618
30722,2.11329
30723,2.1067
30724,2.55404
30725,2.2602
30726,1.34822
30727,2.20253
30728,1.60932
30729,2.70609
30730,2.68536
30731,1.76561
30732,2.31465
30733,4.81445
30734,2.13421
30735,1.60907
30736,2.79148
30737,2.6658
30738,1.41158
30739,2.18475
30740,2.09325
30741,2.25277
30742,2.09274
30743,2.18681
30744,1.99087
30745,2.85672
30746,1.70491
30747,1.83593
30748,1.58411
30749,4.69214
30750,2.17711
30751,1.90795
30752,3.4646
30753,2.71538
30754,3.35286
30755,2.36235
30756,2.44418
30757,2.5339
30758,2.75673
30759,1.71089
30760,1.54731
30761,3.51156
30762,3.13069
30763,2.01051
30764,2.2596
30765,3.24882
30766,1.72267
30767,2.67167
30768,1.81796
30769,1.34041
30770,2.7196
30771,2.08429
30772,2.2303
30773,2.83508
30774,1.22841
30775,1.44916
30776,2.99501
30777,2.97262
30778,1.51705
30779,3.51789
30780,2.64975
30781,2.5334
30782,2.25587
30783,2.35735
30784,1.4149
30785,2.8035
30786,0.937468
30787,1.76643
30788,2.64297
30789,2.60539
30790,1.824
30791,1.69498
30792,2.52987
30793,2.59739
30794,2.38041
30795,2.99932
30796,1.75683
30797,2.87088
30798,1.55635
30799,1.72641
30800,2.88178
30801,2.95728
30802,3.48262
30803,1.18717
30804,2.9406
30805,1.7381
30806,4.66161
30807,3.03185
30808,3.13315
30809,3.18473
30810,3.37308
30811,1.55987
30812,1.97113
30813,1.78432
30814,2.63269
30815,1.59235
30816,2.27247
30817,2.40702
30818,3.19481
30819,1.70275
30820,2.67411
30821,3.53537
30822,2.61792
30823,3.00583
30824,2.07482
30825,2.27584
30826,1.08162
30827,3.56022
30828,2.76025
30829,2.48772
30830,3.97156
30831,4.18276
30832,3.0375
30833,2.60184
30834,3.33301
30835,2.45273
30836,2.62413
30837,2.07494
30838,3.57104
30839,2.89705
30840,2.52579
30841,3.96493
30842,2.58924
30843,2.86311
30844,2.37308
30845,2.79929
30846,1.85982
30847,3.62761
30848,1.23422
30849,2.16835
30850,3.3183
30851,2.23407
30852,3.11984
30853,2.27617
30854,3.3698
30855,4.0973
30856,3.11774
30857,2.81452
30858,3.86995
30859,2.17418
30860,2.57015
30861,2.67436
30862,2.18469
30863,2.04037
30864,2.17599
30865,3.54819
30866,3.60181
30867,2.76903
30868,1.88153
30869,3.57818
30870,2.33993
30871,2.01869
30872,2.11401
30873,1.61861
30874,1.51258
30875,3.79407
30876,2.83713
30877,1.67706
30878,3.34851
30879,2.07766
30880,3.51513
30881,3.72346
30882,2.26516
30883,1.72704
30884,3.49036
30885,2.92474
30886,3.15102
30887,3.27896
30888,1.89814
30889,3.54748
30890,2.25154
30891,3.42663
30892,2.9361
30893,2.97562
30894,1.83824
30895,1.71847
30896,2.99619
30897,3.33929
30898,2.16092
30899,2.90721
30900,2.83834
30901,2.31997
30902,3.21816
30903,1.61889
30904,2.2854
30905,3.3602
30906,2.11229
30907,2.50446
30908,2.45127
30909,2.68469
30910,2.98826
30911,2.63322
30912,2.42849
30913,2.70076
30914,3.86775
30915,2.38022
30916,1.57945
30917,1.96831
30918,1.57281
30919,2.93651
30920,1.77287
30921,3.13689
30922,1.59705
30923,1.9655
30924,1.88116
30925,1.68219
30926,2.69804
30927,2.27733
30928,1.3554
30929,2.66224
30930,2.82703
30931,3.29611
30932,4.47349
30933,1.17851
30934,2.07319
30935,2.3854
30936,1.73129
30937,2.57445
30938,4.51153
30939,1.43193
30940,3.39287
30941,1.58396
30942,1.64018
30943,1.73134
30944,2.68354
30945,2.08598
30946,2.37308
30947,3.04287
30948,3.79391
30949,2.44776
30950,1.35773
30951,3.62607
30952,2.27708
30953,2.05168
30954,1.37089
30955,2.35705
30956,1.383
30957,2.19417
30958,2.75866
30959,2.78789
30960,3.08856
30961,2.58935
30962,2.98642
30963,2.00197
30964,2.41493
30965,1.88441
30966,2.7357
30967,2.10865
30968,1.53078
30969,0.996176
30970,2.67005
30971,2.82339
30972,4.9898
30973,3.17631
30974,2.79351
30975,1.73147
30976,1.97343
30977,2.35876
30978,2.59229
30979,5.02384
30980,2.54506
30981,2.1635
30982,1.92432
30983,2.71935
30984,3.28481
30985,2.00824
30986,2.46564
30987,2.34273
30988,3.05401
30989,3.0161
30990,4.65292
30991,3.02189
30992,2.93848
30993,3.72224
30994,2.38068
30995,2.84847
30996,1.89288
30997,2.95189
30998,2.81911
30999,3.48354
31000,1.86632
31001,2.54976
31002,2.48967
31003,4.11477
31004,3.36968
31005,2.0079
31006,1.93085
31007,2.11287
31008,2.14536
31009,2.31261
31010,2.22626
31011,2.71039
31012,2.26383
31013,1.98331
31014,2.76464
31015,2.12705
31016,3.22007
31017,3.06683
31018,1.31502
31019,2.72914
31020,2.14374
31021,2.70915
31022,2.08961
31023,1.34025
31024,2.67968
31025,3.00723
31026,1.71337
31027,2.45835
31028,2.23119
31029,2.8427
31030,2.69092
31031,2.03191
31032,2.64929
31033,2.48446
31034,2.30668
31035,2.37229
31036,1.8506
31037,1.96109
31038,2.12829
31039,1.20564
31040,3.04489
31041,1.69319
31042,3.56855
31043,2.37042
31044,3.04532
31045,2.7531
31046,2.01678
31047,1.37162
31048,3.57573
31049,3.47125
31050,3.47808
31051,1.9263
31052,2.22413
31053,2.85151
31054,1.55245
31055,1.77777
31056,3.89872
31057,2.64512
31058,1.833
31059,1.55219
31060,1.85062
31061,3.20974
31062,1.69075
31063,2.16105
31064,1.52684
31065,2.50368
31066,1.80555
31067,2.52038
31068,2.28345
31069,2.06323
31070,2.902
31071,2.65276
31072,2.51642
31073,2.32821
31074,2.2588
31075,1.73718
31076,1.50775
31077,3.38992
31078,1.86791
31079,2.27463
31080,2.64675
31081,2.06446
31082,3.05499
31083,3.60124
31084,2.78113
31085,2.20174
31086,1.75758
31087,1.99272
31088,2.9175
31089,1.96409
31090,2.84158
31091,1.89382
31092,1.33408
31093,3.47945
31094,1.9751
31095,2.98826
31096,1.67336
31097,3.00501
31098,2.60496
31099,2.00757
31100,2.73457
31101,2.46728
31102,1.7629
31103,2.44798
31104,4.58946
31105,2.39721
31106,2.44985
31107,3.37157
31108,2.57725
31109,2.70916
31110,2.11517
31111,3.18557
31112,3.1084
31113,2.31214
31114,2.54054
31115,2.27646
31116,2.01024
31117,2.53782
31118,2.44009
31119,1.84459
31120,2.06434
31121,2.04852
31122,2.9062
31123,2.51724
31124,2.11536
31125,2.84976
31126,2.61655
31127,1.94098
31128,3.19714
31129,2.95637
31130,2.15392
31131,3.21303
31132,3.45237
31133,2.33637
31134,3.02196
31135,2.06848
31136,2.04307
31137,2.61511
31138,2.40932
31139,1.92645
31140,2.44476
31141,1.22031
31142,3.6559
31143,1.28432
31144,2.79194
31145,1.66373
31146,1.26356
31147,2.32331
31148,1.41193
31149,2.55423
31150,1.45482
31151,2.31991
31152,2.08815
31153,2.10861
31154,1.9555
31155,1.56173
31156,2.75447
31157,1.54408
31158,2.07918
31159,3.54249
31160,2.94987
31161,3.20879
31162,3.17301
31163,2.13363
31164,3.33084
31165,2.23871
31166,2.99877
31167,2.99809
31168,2.38534
31169,2.03947
31170,3.1433
31171,3.08456
31172,2.85521
31173,2.12647
31174,1.8184
31175,4.00514
31176,1.8879
31177,2.16723
31178,1.63684
31179,0.86501
31180,2.25382
31181,2.41708
31182,2.20129
31183,1.7496
31184,1.77511
31185,2.92292
31186,1.93971
31187,1.52815
31188,2.35191
31189,1.28475
31190,1.93304
31191,1.37344
31192,2.6689
31193,3.2409
31194,1.87143
31195,2.06682
31196,4.09452
31197,2.47257
31198,2.40866
31199,1.51225
31200,3.07002
31201,1.45979
31202,3.36697
31203,2.38147
31204,1.84091
31205,2.84718
31206,1.53577
31207,3.08916
31208,3.03037
31209,1.55942
31210,2.9055
31211,2.96519
31212,2.40177
31213,3.93761
31214,2.09616
31215,1.86237
31216,1.19271
31217,2.93713
31218,1.68115
31219,1.68983
31220,2.99675
31221,1.98155
31222,2.80224
31223,2.98001
31224,1.10736
31225,1.75661
31226,2.89586
31227,1.61124
31228,1.73319
31229,2.87142
31230,2.41827
31231,1.61776
31232,2.19628
31233,3.65234
31234,2.106
31235,1.76239
31236,3.52986
31237,2.51835
31238,2.78339
31239,1.81081
31240,2.16351
31241,3.46617
31242,2.94972
31243,2.91214
31244,2.78783
31245,2.63509
31246,2.56553
31247,3.14205
31248,1.55715
31249,2.71351
31250,2.7759
31251,3.75499
31252,1.71278
31253,2.78983
31254,2.41368
31255,2.27661
31256,1.81629
31257,3.34273
31258,2.76529
31259,2.0323
31260,3.08962
31261,2.66331
31262,1.90808
31263,2.42618
31264,1.73822
31265,1.93968
31266,2.78483
31267,2.75145
31268,2.57468
31269,2.35129
31270,2.71365
31271,1.79516
31272,2.92206
31273,2.32111
31274,2.42551
31275,2.24605
31276,2.66358
31277,1.61156
31278,1.43162
31279,1.44584
31280,1.39462
31281,3.38554
31282,2.40243
31283,1.79236
31284,2.64525
31285,1.71264
31286,1.36562
31287,1.66206
31288,1.87597
31289,2.43175
31290,3.57468
31291,2.05226
31292,2.91878
31293,2.84239
31294,2.69306
31295,2.24509
31296,2.3888
31297,1.16636
31298,2.00954
31299,1.68008
31300,3.26908
31301,3.34785
31302,3.05416
31303,2.5355
31304,2.68527
31305,2.72289
31306,1.90826
31307,2.31032
31308,2.10964
31309,1.96139
31310,3.36653
31311,1.21055
31312,1.44618
31313,2.9043
31314,2.47264
31315,2.15586
31316,1.16419
31317,1.96147
31318,1.40668
31319,2.31347
31320,2.19953
31321,2.18199
31322,2.40713
31323,1.94095
31324,1.49509
31325,1.94656
31326,2.81563
31327,3.19071
31328,2.57085
31329,3.66131
31330,3.86758
31331,2.54723
31332,3.23988
31333,2.06006
31334,2.68468
31335,1.37721
31336,3.54868
31337,2.66586
31338,3.76429
31339,2.68958
31340,3.91555
31341,1.14812
31342,2.51077
31343,1.94029
31344,1.31233
31345,3.13501
31346,2.96536
31347,1.77209
31348,2.16136
31349,1.61217
31350,2.19606
31351,2.09494
31352,2.4824
31353,2.94888
31354,1.46966
31355,2.44818
31356,1.34694
31357,2.70373
31358,1.99352
31359,1.95476
31360,2.9894
31361,1.02927
31362,2.11428
31363,2.17188
31364,1.82319
31365,2.79359
31366,3.05315
31367,1.48158
31368,3.99286
31369,1.82768
31370,1.89376
31371,3.13006
31372,2.70413
31373,2.61973
31374,2.4478
31375,1.77987
31376,2.25497
31377,3.05391
31378,3.14795
31379,2.82176
31380,0.966697
31381,2.66021
31382,2.62457
31383,2.01146
31384,3.78173
31385,2.44099
31386,1.58786
31387,2.05591
31388,3.89046
31389,1.73063
31390,2.31711
31391,2.02773
31392,1.64997
31393,1.63137
31394,1.46691
31395,1.79763
31396,3.14357
31397,1.32933
31398,4.24264
31399,2.48143
31400,1.66148
31401,1.82348
31402,2.33762
31403,2.90018
31404,1.92973
31405,1.97059
31406,2.4993
31407,1.92821
31408,1.05445
31409,2.15491
31410,2.82947
31411,1.11952
31412,2.79891
31413,2.0777
31414,1.10882
31415,1.50383
31416,2.3635
31417,2.46479
31418,1.32442
31419,1.53803
31420,1.96366
31421,1.55622
31422,3.04545
31423,2.5935
31424,2.97553
31425,2.04259
31426,2.52252
31427,1.36843
31428,2.48222
31429,1.90229
31430,2.43919
31431,3.6782
31432,2.46504
31433,3.73455
31434,1.56199
31435,2.86342
31436,3.05457
31437,2.72254
31438,4.06231
31439,1.08925
31440,2.52817
31441,2.31247
31442,2.7334
31443,1.33961
31444,0.842434
31445,2.73257
31446,2.73933
31447,1.65271
31448,3.38114
31449,2.02285
31450,2.3684
31451,2.34421
31452,1.4555
31453,1.82194
31454,1.73533
31455,1.83142
31456,2.25407
31457,2.20613
31458,1.00135
31459,3.74912
31460,2.90728
31461,2.61606
31462,1.47712
31463,2.35991
31464,1.61853
31465,1.88164
31466,2.09147
31467,2.87295
31468,2.56938
31469,2.07879
31470,1.31185
31471,3.96707
31472,2.15711
31473,1.48897
31474,1.84993
31475,3.26317
31476,3.44251
31477,2.68741
31478,2.30257
31479,2.99653
31480,2.23133
31481,1.98551
31482,0.973184
31483,2.18777
31484,2.19847
31485,2.05061
31486,2.12939
31487,1.40292
31488,1.72444
31489,1.80063
31490,2.25367
31491,1.97527
31492,1.91172
31493,2.39009
31494,1.24801
31495,2.29444
31496,2.46258
31497,1.77589
31498,1.57891
31499,1.8539
31500,1.68141
31501,2.74686
31502,2.93458
31503,1.2708
31504,1.48831
31505,3.44823
31506,2.20761
31507,2.04254
31508,1.86558
31509,1.61659
31510,2.40744
31511,1.85369
31512,1.4912
31513,2.57095
31514,3.89392
31515,1.5494
31516,2.37961
31517,1.07696
31518,2.01762
31519,2.91287
31520,1.88073
31521,2.30935
31522,1.63227
31523,2.19142
31524,1.86564
31525,2.01039
31526,1.43942
31527,0.88682
31528,2.94534
31529,2.39284
31530,2.36964
31531,2.23681
31532,2.3002
31533,2.11909
31534,4.022
31535,1.48044
31536,2.06067
31537,1.90715
31538,2.21252
31539,2.14596
31540,2.5846
31541,1.43419
31542,3.19739
31543,2.03287
31544,1.79163
31545,1.2887
31546,2.4028
31547,2.15106
31548,1.96178
31549,2.21602
31550,3.00049
31551,2.74168
31552,3.89738
31553,2.83075
31554,1.81215
31555,1.48792
31556,2.94026
31557,2.1749
31558,1.85784
31559,1.60158
31560,2.57275
31561,3.78933
31562,1.74798
31563,1.88145
31564,1.42416
31565,3.0178
31566,2.69041
31567,1.78
31568,2.65283
31569,2.49169
31570,1.35145
31571,2.16595
31572,2.6115
31573,1.37454
31574,3.01116
31575,2.35712
31576,3.06524
31577,3.55822
31578,3.13593
31579,1.82845
31580,2.94301
31581,1.4856
31582,2.2622
31583,2.64941
31584,3.1613
31585,2.36181
31586,1.87784
31587,2.42088
31588,1.49332
31589,2.88129
31590,2.29586
31591,3.14134
31592,2.12795
31593,2.2816
31594,2.24058
31595,2.70196
31596,1.51704
31597,2.0267
31598,1.61331
31599,3.46938
31600,2.54437
31601,3.46491
31602,1.95846
31603,2.41668
31604,4.59631
31605,3.25872
31606,1.39347
31607,1.46416
31608,1.16945
31609,2.50651
31610,2.60158
31611,2.59039
31612,2.08751
31613,2.29487
31614,3.46445
31615,4.24298
31616,2.24833
31617,1.75034
31618,2.06307
31619,3.60707
31620,2.67978
31621,2.41953
31622,1.39889
31623,2.8778
31624,2.3117
31625,2.78558
31626,3.50006
31627,3.85147
31628,1.58211
31629,2.19491
31630,2.62408
31631,1.92191
31632,2.57924
31633,2.6523
31634,1.46721
31635,2.81885
31636,1.26866
31637,1.6712
31638,3.27171
31639,2.9858
31640,2.68639
31641,2.56881
31642,2.19224
31643,3.04643
31644,2.34938
31645,3.19854
31646,4.31469
31647,3.56517
31648,4.10864
31649,2.66637
31650,1.64151
31651,3.49891
31652,2.27659
31653,1.17659
31654,2.63419
31655,1.35878
31656,1.43745
31657,3.41647
31658,3.43749
31659,4.45407
31660,1.77028
31661,2.94441
31662,1.8897
31663,2.67825
31664,3.3396
31665,2.47347
31666,3.52132
31667,2.41397
31668,3.47913
31669,2.32879
31670,2.81858
31671,3.0197
31672,2.19906
31673,2.63984
31674,2.56952
31675,2.20178
31676,2.76152
31677,2.10362
31678,2.43704
31679,2.18644
31680,1.6707
31681,1.72549
31682,1.69865
31683,2.73846
31684,1.94369
31685,1.59317
31686,1.9969
31687,2.5629
31688,2.76038
31689,2.62477
31690,1.74373
31691,2.49443
31692,2.15816
31693,1.872
31694,2.88376
31695,3.14487
31696,1.3453
31697,4.17983
31698,3.17636
31699,1.74309
31700,2.26568
31701,2.01087
31702,2.47096
31703,2.26026
31704,2.1847
31705,2.41276
31706,1.93853
31707,3.56051
31708,2.49503
31709,2.43116
31710,3.03929
31711,3.50952
31712,2.81425
31713,2.05956
31714,2.76938
31715,1.95461
31716,3.40083
31717,1.95769
31718,2.96636
31719,1.12129
31720,1.94702
31721,2.47213
31722,2.25049
31723,2.16021
31724,2.24494
31725,2.57002
31726,2.24012
31727,2.4315
31728,2.78748
31729,2.28398
31730,1.56806
31731,4.18604
31732,2.27706
31733,2.09686
31734,2.85199
31735,1.63291
31736,2.30468
31737,2.0529
31738,1.38579
31739,1.56383
31740,1.9777
31741,2.34196
31742,2.58391
31743,3.35135
31744,2.88734
31745,2.7206
31746,2.0943
31747,2.88652
31748,3.28507
31749,1.39028
31750,3.56054
31751,3.58038
31752,3.48343
31753,2.82979
31754,3.74003
31755,2.13218
31756,3.47182
31757,2.49204
31758,2.30587
31759,1.419
31760,1.84171
31761,1.90518
31762,2.20464
31763,1.76691
31764,2.84523
31765,2.24815
31766,4.84525
31767,1.97884
31768,2.35526
31769,2.36252
31770,2.4375
31771,3.17136
31772,3.11648
31773,1.83818
31774,1.78877
31775,2.91266
31776,3.49441
31777,3.42817
31778,2.11215
31779,2.46812
31780,2.53573
31781,2.39036
31782,3.00447
31783,1.95368
31784,2.84773
31785,1.78235
31786,2.41215
31787,1.91033
31788,2.93152
31789,2.86717
31790,1.88593
31791,2.37577
31792,3.13334
31793,1.11765
31794,3.85394
31795,1.95497
31796,1.72547
31797,3.21642
31798,2.42838
31799,2.05732
31800,3.41664
31801,1.82945
31802,1.48712
31803,2.3285
31804,2.66344
31805,1.8011
31806,1.85635
31807,1.73641
31808,2.93137
31809,2.19195
31810,2.80015
31811,2.63059
31812,2.31595
31813,2.79392
31814,2.28458
31815,2.7666
31816,2.27769
31817,3.04566
31818,2.42985
31819,3.60771
31820,3.50289
31821,2.15673
31822,3.90548
31823,3.51908
31824,2.47475
31825,2.15155
31826,2.29904
31827,2.04597
31828,3.39856
31829,3.85459
31830,2.72723
31831,2.26461
31832,1.89973
31833,1.22131
31834,2.57927
31835,3.09922
31836,1.23921
31837,2.92442
31838,3.14236
31839,2.12164
31840,2.14673
31841,2.05084
31842,2.13653
31843,1.45144
31844,1.51574
31845,2.49523
31846,2.48907
31847,2.08782
31848,2.25677
31849,2.05421
31850,2.74149
31851,2.71639
31852,1.02852
31853,2.50511
31854,3.30944
31855,2.95851
31856,2.47013
31857,1.36586
31858,1.964
31859,3.52625
31860,2.30709
31861,1.25309
31862,3.38745
31863,3.3194
31864,1.89125
31865,2.1459
31866,3.09656
31867,3.97279
31868,2.09164
31869,1.87845
31870,1.43466
31871,1.37795
31872,2.18173
31873,1.40074
31874,1.92974
31875,1.40476
31876,1.97336
31877,3.05949
31878,1.34108
31879,2.8572
31880,2.34934
31881,2.05072
31882,2.54668
31883,1.63861
31884,2.83783
31885,4.16621
31886,1.68771
31887,2.32039
31888,2.56152
31889,1.47033
31890,1.40015
31891,2.87755
31892,2.18852
31893,2.28264
31894,3.38254
31895,2.83149
31896,1.96377
31897,2.8305
31898,2.42477
31899,1.62109
31900,1.64251
31901,3.02983
31902,2.01475
31903,2.16956
31904,2.74148
31905,2.039
31906,0.830077
31907,2.65943
31908,2.34556
31909,2.52764
31910,1.3066
31911,3.10109
31912,2.2964
31913,2.90614
31914,2.12656
31915,2.58743
31916,2.79586
31917,2.16572
31918,2.78669
31919,2.77422
31920,1.8921
31921,2.48123
31922,2.08195
31923,2.91464
31924,2.7009
31925,2.11236
31926,2.13239
31927,4.03823
31928,2.77113
31929,3.27126
31930,0.654672
31931,2.41322
31932,1.93982
31933,2.43579
31934,3.13239
31935,3.45149
31936,2.11032
31937,3.33976
31938,1.77435
31939,2.94348
31940,2.86418
31941,2.37814
31942,2.33597
31943,1.33522
31944,1.8752
31945,2.66155
31946,1.06845
31947,2.00371
31948,2.05839
31949,3.36034
31950,1.3437
31951,1.48245
31952,2.881
31953,3.53293
31954,3.04513
31955,2.53421
31956,1.97013
31957,2.95549
31958,2.74661
31959,1.9774
31960,2.59386
31961,1.69806
31962,2.47859
31963,2.39244
31964,2.94243
31965,2.90694
31966,2.17027
31967,2.26453
31968,2.10668
31969,1.52691
31970,2.14757
31971,1.91681
31972,2.97586
31973,2.9545
31974,1.73475
31975,1.05664
31976,3.94486
31977,2.25566
31978,0.704859
31979,1.77474
31980,1.54358
31981,3.10676
31982,1.10029
31983,3.42755
31984,1.59214
31985,2.08598
31986,3.05829
31987,1.45885
31988,2.26603
31989,2.99584
31990,1.67303
31991,3.71606
31992,1.37098
31993,1.08174
31994,1.26946
31995,2.52373
31996,2.32069
31997,1.92486
31998,1.98982
31999,1.57778
32000,4.33767
32001,3.08263
32002,1.76355
32003,2.46197
32004,2.09542
32005,2.15751
32006,2.85692
32007,1.97871
32008,1.32153
32009,1.46477
32010,2.84304
32011,3.84351
32012,2.80704
32013,1.21501
32014,2.49356
32015,2.27997
32016,2.48532
32017,1.36081
32018,1.12069
32019,3.02449
32020,1.60121
32021,2.80017
32022,1.83511
32023,1.85606
32024,2.2777
32025,3.11884
32026,2.87739
32027,1.72916
32028,2.18562
32029,2.35901
32030,2.84417
32031,2.08246
32032,2.08815
32033,3.65871
32034,2.0565
32035,2.3257
32036,2.75887
32037,2.03264
32038,1.77268
32039,2.92115
32040,2.033
32041,1.96724
32042,2.27605
32043,2.29384
32044,2.9547
32045,3.29491
32046,2.34424
32047,2.99286
32048,3.06291
32049,1.97275
32050,2.65767
32051,2.64102
32052,1.43282
32053,2.19844
32054,2.55015
32055,2.2899
32056,1.76557
32057,3.03059
32058,2.08684
32059,1.11942
32060,2.90653
32061,2.44762
32062,1.19914
32063,2.45216
32064,1.43772
32065,2.35121
32066,2.0803
32067,2.47699
32068,2.42433
32069,3.85832
32070,2.79605
32071,1.99096
32072,2.89589
32073,3.82152
32074,2.11617
32075,2.0683
32076,1.92311
32077,2.2707
32078,2.18625
32079,2.41694
32080,1.06557
32081,2.08453
32082,2.85751
32083,3.06707
32084,2.66105
32085,2.30611
32086,2.10549
32087,2.29324
32088,1.57242
32089,1.17438
32090,2.09393
32091,2.29834
32092,3.21555
32093,1.77183
32094,2.26775
32095,2.28884
32096,2.9427
32097,2.1187
32098,3.00777
32099,2.26701
32100,2.69277
32101,1.59604
32102,2.02807
32103,2.51921
32104,2.04093
32105,3.72119
32106,2.19436
32107,1.91026
32108,2.50947
32109,2.19291
32110,2.36244
32111,1.80769
32112,1.7634
32113,2.75828
32114,2.51507
32115,2.19945
32116,2.23088
32117,1.70492
32118,2.97763
32119,1.99843
32120,2.47828
32121,3.04967
32122,3.26442
32123,1.18551
32124,1.52991
32125,2.27628
32126,2.00729
32127,1.74219
32128,2.81633
32129,2.42235
32130,1.62043
32131,2.43866
32132,2.35863
32133,2.68334
32134,2.61969
32135,1.65513
32136,2.38589
32137,3.33192
32138,1.75233
32139,0.694287
32140,1.60828
32141,1.81736
32142,1.81544
32143,3.12122
32144,1.95393
32145,3.00796
32146,2.3293
32147,2.985
32148,3.21018
32149,2.49452
32150,1.77799
32151,1.55865
32152,1.93281
32153,1.36931
32154,1.20652
32155,2.37567
32156,1.70129
32157,2.88504
32158,2.91987
32159,2.49355
32160,2.38383
32161,1.69699
32162,1.89382
32163,1.636
32164,1.35981
32165,2.20073
32166,2.23192
32167,1.75249
32168,3.70144
32169,2.26619
32170,0.87033
32171,2.87556
32172,1.95937
32173,2.22349
32174,2.34387
32175,1.57217
32176,3.03315
32177,0.951783
32178,1.73638
32179,1.51664
32180,1.39074
32181,2.09637
32182,1.40205
32183,2.67679
32184,1.46378
32185,2.39492
32186,1.41571
32187,3.00769
32188,2.13218
32189,2.2185
32190,2.46816
32191,2.6022
32192,2.05765
32193,1.98514
32194,2.74096
32195,1.93759
32196,1.69233
32197,1.24286
32198,2.93682
32199,2.13244
32200,1.9796
32201,2.83481
32202,2.69606
32203,1.98376
32204,2.12345
32205,1.96087
32206,2.23907
32207,4.71577
32208,1.06934
32209,3.24189
32210,2.18584
32211,1.86247
32212,4.20064
32213,3.20229
32214,1.68278
32215,2.08902
32216,1.37945
32217,2.31257
32218,2.2186
32219,2.39612
32220,2.79335
32221,1.24455
32222,1.04694
32223,2.05195
32224,2.09915
32225,2.07785
32226,1.71326
32227,1.68347
32228,1.34094
32229,3.03964
32230,2.40012
32231,4.156
32232,2.61423
32233,0.991641
32234,2.15763
32235,1.41601
32236,3.35337
32237,2.69973
32238,2.80192
32239,2.81121
32240,1.96016
32241,1.71425
32242,3.80083
32243,2.78043
32244,2.1463
32245,0.913467
32246,0.57065
32247,3.02337
32248,1.36879
32249,2.58569
32250,3.32271
32251,1.97602
32252,3.12965
32253,1.44758
32254,2.37522
32255,3.56647
32256,2.81139
32257,1.67308
32258,1.02625
32259,5.02156
32260,1.15771
32261,1.18122
32262,1.52099
32263,2.00607
32264,2.64113
32265,2.78348
32266,0.916158
32267,1.66644
32268,3.57719
32269,2.24246
32270,2.63728
32271,1.88092
32272,3.08049
32273,2.42691
32274,0.965761
32275,2.06514
32276,1.8521
32277,2.69934
32278,2.90161
32279,2.80604
32280,2.5525
32281,2.20071
32282,2.28263
32283,2.42263
32284,2.96933
32285,2.18654
32286,1.40878
32287,1.7871
32288,2.48137
32289,1.69905
32290,2.22531
32291,1.63309
32292,2.75865
32293,2.3737
32294,3.73838
32295,4.70222
32296,2.88971
32297,0.830976
32298,2.46745
32299,2.02171
32300,2.03559
32301,2.2878
32302,1.57008
32303,2.56161
32304,2.38006
32305,2.91463
32306,3.27112
32307,1.69892
32308,2.56666
32309,1.83854
32310,1.77044
32311,3.05265
32312,3.04469
32313,2.12019
32314,2.39324
32315,1.56566
32316,1.45089
32317,2.26352
32318,2.69247
32319,1.63024
32320,2.55761
32321,1.22109
32322,1.75144
32323,1.36733
32324,2.12082
32325,0.986252
32326,2.74974
32327,3.01314
32328,2.25436
32329,3.2616
32330,1.87416
32331,2.35916
32332,2.10188
32333,2.48413
32334,2.06853
32335,1.54296
32336,1.84374
32337,3.68773
32338,1.7445
32339,3.24799
32340,2.5919
32341,1.57502
32342,2.51848
32343,1.7626
32344,2.25529
32345,1.83405
32346,1.09195
32347,1.52642
32348,1.74449
32349,1.42642
32350,1.11587
32351,2.99021
32352,1.39536
32353,2.58198
32354,2.6408
32355,1.71597
32356,2.58731
32357,1.39802
32358,1.99976
32359,2.01646
32360,3.55203
32361,2.59158
32362,2.16886
32363,2.33461
32364,4.66599
32365,2.57194
32366,2.94264
32367,2.01593
32368,1.68164
32369,2.33452
32370,1.93069
32371,2.88066
32372,1.6273
32373,1.89083
32374,2.35297
32375,2.25852
32376,2.83023
32377,1.20616
32378,1.63088
32379,0.703561
32380,1.3164
32381,2.78444
32382,2.26327
32383,1.66243
32384,2.33056
32385,2.50499
32386,2.40684
32387,2.05212
32388,1.94517
32389,2.79671
32390,2.78487
32391,2.00041
32392,3.59075
32393,2.11291
32394,1.45308
32395,4.23156
32396,3.14879
32397,3.71034
32398,0.790088
32399,1.23536
32400,3.67471
32401,2.24667
32402,1.34924
32403,1.60129
32404,4.41987
32405,3.4528
32406,1.98137
32407,3.25913
32408,2.05854
32409,2.059
32410,4.11381
32411,2.64008
32412,1.52799
32413,2.3612
32414,3.1892
32415,3.81261
32416,1.59747
32417,1.27667
32418,1.56621
32419,2.76047
