nr,value
2391,5.833600000000001
2392,-750.1839999999997
2393,4.1264
2394,-615.6063999999997
2395,-597.2128000000001
2396,-54.0128
2397,-857.1519999999999
2398,-95.50720000000001
2399,-63.2736
2400,-412.66719999999987
2401,-357.6112
2402,-649.3888000000003
2403,-11.473600000000003
2404,-694.096
2405,-23.592
2406,-446.51359999999994
2407,-328.19199999999995
2408,-15.534400000000005
2409,-808.3952000000005
2410,-159.8752
2411,-399.63680000000016
2412,-388.91519999999997
2413,-468.28639999999996
2414,-900.9231999999996
2415,-282.34080000000006
2416,-568.7216
2417,-448.9872
2418,-463.21439999999996
2419,-53.214400000000005
2420,-627.6335999999998
2421,-489.5136
2422,-197.40319999999997
2423,-516.0352
2424,-378.664
2425,-434.11039999999997
2426,-554.4543999999999
2427,-424.48160000000007
2428,-274.00160000000005
2429,-20.8592
2430,-103.5744
2431,-20.5184
2432,-230.8736
2433,-745.6880000000002
2434,-744.9552000000001
2435,-599.9232
2436,-295.7952000000001
2437,-797.9872000000003
2438,-202.29919999999998
2439,-148.3728
2440,-224.0096
2441,-354.8768
2442,-218.36319999999998
2443,-324.8048000000001
2444,-395.43679999999995
2445,2.7456000000000005
2446,-249.62560000000002
2447,-21.0608
2448,-57.452799999999996
2449,-292.344
2450,-226.4
2451,-0.6896000000000004
2452,-726.7023999999999
2453,-929.1040000000004
2454,4.9168
2455,-372.584
2456,-655.7296000000003
2457,-669.1696000000001
2458,-6.128000000000001
2459,-171.14079999999998
2460,-123.63039999999998
2461,-432.49599999999987
2462,-627.3759999999999
2463,-1147.1472000000003
2464,-158.4336
2465,-99.3536
2466,-808.1327999999997
2467,-405.8512
2468,-685.8864000000001
2469,-498.68640000000016
2470,-331.53119999999996
2471,-228.12479999999996
2472,-77.0464
2473,-9.0608
2474,-282.0992
2475,-93.30720000000001
2476,-492.03679999999997
2477,-205.17759999999998
2478,-225.3392
2479,-184.27839999999998
2480,-232.91679999999997
2481,-240.56000000000006
2482,-416.84799999999996
2483,-205.4224
2484,-176.208
2485,-281.51360000000005
2486,-208.97759999999994
2487,-3.4880000000000013
2488,-84.26559999999998
2489,-21.048000000000002
2490,-121.368
2491,-382.60159999999996
2492,-115.37280000000001
2493,-85.656
2494,-791.6207999999999
2495,-93.08160000000001
2496,-829.6255999999996
2497,-173.16160000000002
2498,-319.3424
2499,-840.3984000000003
2500,-367.2975999999999
2501,-377.61920000000003
2502,5.9968
2503,-35.064
2504,-566.9856000000001
2505,-636.8624000000002
2506,-363.03360000000004
2507,-167.28159999999997
2508,4.1552
2509,0.17600000000000016
2510,-738.48
2511,-415.4096000000001
2512,-712.4656000000004
2513,-632.2816000000004
2514,-426.1312000000001
2515,-360.1392000000001
2516,2.5023999999999997
2517,-850.4416000000002
2518,11.846400000000001
2519,-153.55360000000002
2520,-341.82720000000006
2521,7.5648
2522,-48.3696
2523,-837.1023999999996
2524,-537.0496
2525,-169.72960000000003
2526,-120.32000000000001
2527,-570.0880000000001
2528,-572.9055999999999
2529,-42.3888
2530,-664.5135999999998
2531,-56.73440000000001
2532,-46.9376
2533,-25.462399999999995
2534,-65.30726666666666
2535,-58.47040000000001
2536,-495.96000000000015
2537,-14.8688
2538,7.3344000000000005
2539,3.5136000000000003
2540,-62.934400000000004
2541,-70.70559999999999
2542,-24.152
2543,-544.768
2544,-721.688
2545,-250.9152
2546,-310.9343999999999
2547,-112.50880000000001
2548,-20.4336
2549,-661.1248000000002
2550,-550.048
2551,-47.3792
2552,-172.4608
2553,-299.72800000000007
2554,-247.7184
2555,-526.8352
2556,-909.4960000000003
2557,-37.16640000000001
2558,-209.4464
2559,-1156.8224
2560,-386.6976
2561,-192.84960000000004
2562,-458.8431999999999
2563,-49.73440000000001
2564,-231.4688
2565,-412.72960000000006
2566,-600.376
2567,-212.632
2568,-172.87679999999997
2569,-92.9072
2570,-75.17439999999999
2571,-243.51359999999997
2572,-638.1568
2573,-101.9248
2574,-226.8656
2575,-49.27840000000001
2576,-7.537599999999999
2577,-635.7024000000001
2578,-687.7136
2579,-175.76639999999998
2580,-424.2447999999999
2581,2.8432000000000004
2582,-1.126400000000002
2583,-522.4416
2584,-383.3583999999999
2585,-649.6223999999999
2586,-361.688
2587,-197.67360000000002
2588,-6.7904
2589,-4.424000000000001
2590,-67.70080000000002
2591,-198.7616
2592,-122.9904
2593,-38.329600000000006
2594,-524.2480000000002
2595,-541.9168000000001
2596,-67.8272
2597,-356.90399999999994
2598,-353.6191999999999
2599,-408.36479999999995
2600,-7.584000000000001
2601,-145.52160000000003
2602,-201.7024
2603,-387.67040000000014
2604,-3.1376000000000017
2605,-151.3168
2606,-907.8927999999994
2607,-399.13440000000014
2608,-371.1888
2609,-127.30560000000001
2610,-707.4816
2611,-114.57440000000001
2612,-85.80160000000001
2613,-11.867200000000002
2614,-444.66400000000004
2615,-328.9552
2616,-184.76640000000003
2617,-603.6368000000001
2618,-426.37120000000004
2619,-210.82240000000002
2620,-162.3664
2621,-665.8112
2622,-654.2608
2623,-396.4063999999999
2624,-54.3936
2625,-437.8271999999999
2626,-624.4608000000001
2627,-177.76160000000004
2628,-16.5152
2629,-546.7856000000002
2630,-745.0591999999999
2631,-138.6048
2632,-383.7072
2633,-676.9088000000004
2634,-164.50560000000002
2635,-59.144000000000005
2636,-151.1968
2637,-20.776000000000003
2638,-54.2992
2639,-321.1792
2640,-228.98879999999997
2641,-214.264
2642,-223.51839999999999
2643,-176.90720000000002
2644,-34.0848
2645,-94.6352
2646,-140.7296
2647,-337.8928
2648,-358.2096000000001
2649,-55.617599999999996
2650,-427.8752
2651,-364.6096000000001
2652,-460.9519999999999
2653,-12.428799999999999
2654,-638.5104000000001
2655,-669.1872
2656,2.2463999999999995
2657,3.1136
2658,-32.6032
2659,-348.98560000000003
2660,-193.36959999999996
2661,-717.3407999999996
2662,-50.438399999999994
2663,-145.3232
2664,2.9295999999999998
2665,8.1952
2666,-128.8368
2667,-232.76799999999997
2668,-379.4863999999999
2669,-442.28800000000007
2670,-426.496
2671,-129.3536
2672,-526.5104000000001
2673,-94.69760000000001
2674,-782.6911999999995
2675,-58.8416
2676,-209.584
2677,-404.32640000000004
2678,-72.52959999999999
2679,-98.1312
2680,-512.8752000000002
2681,-58.903999999999996
2682,-139.872
2683,-393.1919999999999
2684,-790.0544000000004
2685,-30.6704
2686,-505.2384000000002
2687,-710.5615999999998
2688,-641.6800000000002
2689,-410.6063999999999
2690,-443.57600000000014
2691,-76.8608
2692,-154.62240000000003
2693,1.0143999999999993
2694,11.9584
2695,-400.1376
2696,-452.8272
2697,-518.1248
2698,5.972799999999999
2699,-445.0720000000002
2700,-60.50079999999999
2701,-432.42560000000014
2702,-597.3199999999999
2703,-135.0352
2704,-80.3152
2705,5.059200000000001
2706,-273.73280000000005
2707,-69.99680000000001
2708,-11.3264
2709,-185.21120000000002
2710,-541.9776000000003
2711,-272.42080000000004
2712,-10.2128
2713,-88.49280000000002
2714,-340.53119999999996
2715,-587.3535999999998
2716,0.41279999999999895
2717,-909.0543999999995
2718,-781.4351999999998
2719,-455.15519999999987
2720,-126.14079999999998
2721,-26.305600000000002
2722,-376.77920000000006
2723,-169.1808
2724,-177.69600000000003
2725,-505.24800000000005
2726,-74.1696
2727,-294.55840000000006
2728,-348.9648
2729,-194.28640000000001
2730,-145.0672
2731,-74.2608
2732,-239.10720000000003
2733,-435.0271999999999
2734,-800.7791999999998
2735,-641.7311999999998
2736,-118.34720000000002
2737,-651.2511999999999
2738,-103.32160000000002
2739,-24.691200000000006
2740,-593.2399999999999
2741,-191.43199999999996
2742,-195.15999999999997
2743,-82.0544
2744,-421.5535999999999
2745,-806.6560000000001
2746,-48.136
2747,-406.89919999999995
2748,-277.97920000000005
2749,-48.0544
2750,-484.34080000000006
2751,-193.4432
2752,-607.0944000000001
2753,-372.01760000000013
2754,-527.2048000000002
2755,-288.1872000000001
2756,-17.6928
2757,-786.8208000000004
2758,-204.88639999999998
2759,-61.22719999999998
2760,-4.216
2761,-535.6144
2762,-23.209600000000002
2763,-147.2928
2764,-18.580800000000007
2765,-186.82240000000002
2766,-20.144
2767,-139.27839999999998
2768,15.8112
2769,-82.7568
2770,-529.1423999999997
2771,-154.328
2772,-684.0976000000002
2773,-687.1839999999999
2774,-413.43359999999984
2775,-479.17599999999993
2776,-111.9376
2777,-614.656
2778,-269.3024000000001
2779,-713.3600000000001
2780,-526.4656000000001
2781,-703.968
2782,-273.14560000000006
2783,-405.01919999999984
2784,-7.1808000000000005
2785,-533.7103999999999
2786,-355.0576000000001
2787,-518.0144
2788,-374.0832
2789,-106.1408
2790,0.5279999999999996
2791,-361.1712
2792,-965.9040000000003
2793,-722.2000000000002
2794,-9.9408
2795,-197.78879999999998
2796,-515.5023999999999
2797,-152.9968
2798,-565.9520000000001
2799,-334.9424
2800,-545.0272000000002
2801,-597.5712
2802,-493.5040000000001
2803,-70.4656
2804,-213.10879999999997
2805,-73.9008
2806,-147.632
2807,-115.44319999999999
2808,-92.27839999999999
2809,-84.8016
2810,-684.7328
2811,-156.96
2812,-15.233600000000001
2813,-361.10560000000004
2814,-205.06879999999995
2815,-129.1568
2816,-510.1983999999998
2817,-1010.5488000000005
2818,-387.2784
2819,-375.2368
2820,-242.69919999999996
2821,-69.7072
2822,-170.70239999999998
2823,-150.1664
2824,-6.231999999999998
2825,-104.7952
2826,-143.08320000000003
2827,-252.49920000000003
2828,-296.5008
2829,-418.4384000000001
2830,-169.832
2831,-373.9727999999999
2832,-8.3504
2833,-103.66399999999999
2834,-373.75360000000006
2835,-472.6736000000001
2836,-523.3568000000001
2837,-993.8816000000006
2838,5.0656
2839,-16.7008
2840,-40.881600000000006
2841,-993.2096000000003
2842,-377.7664000000001
2843,-72.74400000000001
2844,-160.92960000000005
2845,-250.49759999999998
2846,-391.48480000000006
2847,-1.3792000000000009
2848,-635.1967999999999
2849,-548.1104
2850,-185.2928
2851,-192.2928
2852,-519.1471999999998
2853,-501.51199999999994
2854,-714.3552333333336
2855,1.1136
2856,-280.2256
2857,-135.5296
2858,3.4719999999999995
2859,-21.3152
2860,-293.5136
2861,-602.6688000000004
2862,-48.4608
2863,3.7023999999999995
2864,-674.3856
2865,-425.56319999999994
2866,-349.0416000000001
2867,4.384
2868,-48.184
2869,7.1584
2870,-460.3151999999999
2871,-403.64320000000004
2872,-597.8336000000002
2873,-10.1216
2874,-682.0192000000001
2875,-459.29440000000017
2876,-60.391999999999996
2877,-345.92
2878,-144.13920000000002
2879,3.9583999999999993
2880,-471.82240000000013
2881,-567.2176000000002
2882,-26.7952
2883,-354.2352000000001
2884,-77.0384
2885,1.6991999999999994
2886,-952.2447999999998
2887,-20.961600000000004
2888,-377.76
2889,-151.98559999999998
2890,-397.8112
2891,-854.6195166666665
2892,-127.19199999999998
2893,-850.1376
2894,-7.3424
2895,-171.104
2896,-312.18719999999996
2897,-667.2031999999997
2898,-469.13439999999997
2899,-340.1136
2900,-420.60799999999995
2901,-87.36639999999998
2902,-714.7855999999997
2903,-1161.3952000000002
2904,-110.52640000000002
2905,-529.4256000000003
2906,-780.4304000000001
2907,-336.8224000000001
2908,-430.1728
2909,-224.29280000000003
2910,-197.04960000000003
2911,-272.4224000000001
2912,-501.7583999999998
2913,-249.6448
2914,-132.5184
2915,-85.0512
2916,-287.7584
2917,-1005.1823999999993
2918,-417.5103999999999
2919,21.0048
2920,-604.8208
2921,-117.91199999999998
2922,-119.8352
2923,-135.8128
2924,-692.3375999999996
2925,-66.11359999999999
2926,-199.53920000000002
2927,-29.7616
2928,8.4576
2929,-216.8288
2930,-154.952
2931,-647.2016
2932,-261.73119999999994
2933,-353.53119999999996
2934,-276.31839999999994
2935,-15.975999999999999
2936,-613.8656000000003
2937,-588.7071999999997
2938,-750.0672000000003
2939,-212.4288
2940,-281.08480000000003
2941,-546.4256000000003
2942,-330.2559999999999
2943,-345.7408
2944,-247.5056
2945,-430.13600000000014
2946,-22.5264
2947,-524.1615999999999
2948,-476.6591999999999
2949,-340.0832
2950,-798.5072
2951,-494.3328
2952,-625.7792000000001
2953,4.9312000000000005
2954,-420.544
2955,-110.5856
2956,-349.0944
2957,-328.8096
2958,-457.5472
2959,-618.5680000000002
2960,-169.6608
2961,-276.4048
2962,-732.7824
2963,-162.9488
2964,-195.2768
2965,-733.3424000000005
2966,-399.4079999999999
2967,-110.62880000000001
2968,-235.29760000000002
2969,-678.5296000000003
2970,-183.1216
2971,-298.6992
2972,-366.3824
2973,-442.3936
2974,-110.64
2975,-40.239999999999995
2976,-10.024000000000001
2977,-142.7824
2978,-160.7344
2979,-85.41600000000001
2980,-692.1663999999997
2981,-861.7567999999998
2982,-121.4512
2983,3.3232
2984,-1035.2223999999997
2985,-452.41759999999994
2986,-730.6591999999999
2987,-418.3584000000001
2988,-34.6896
2989,-544.7695999999999
2990,-186.87679999999997
2991,-596.8240000000001
2992,-103.624
2993,-319.5808
2994,-116.4032
2995,-587.9199999999998
2996,-604.8640000000003
2997,-480.6512
2998,-706.3839999999999
2999,-480.09600000000006
3000,-503.48479999999984
3001,-330.4064
3002,-781.2415999999996
3003,-61.70719999999999
3004,-479.9616
3005,-73.05440000000002
3006,-284.4736
3007,-291.648
3008,-37.297599999999996
3009,-70.5792
3010,-152.752
3011,-122.504
3012,-1.670399999999999
3013,-33.9664
3014,-20.1952
3015,-329.31520000000006
3016,-328.62399999999997
3017,-242.36
3018,-648.8719999999997
3019,-640.8255999999999
3020,-40.1152
3021,-202.3488
3022,-68.7552
3023,-540.1456
3024,-411.4608
3025,-798.2544000000003
3026,-862.6368000000004
3027,-734.5999999999999
3028,-575.4303999999997
3029,-29.3008
3030,-222.03839999999997
3031,-87.208
3032,-306.9616
3033,-99.80960000000002
3034,-701.4736
3035,-237.61440000000007
3036,-240.8288
3037,-758.7119999999998
3038,-171.42079999999999
3039,-447.0287999999998
3040,-312.2192
3041,-134.98239999999998
3042,-452.8080000000001
3043,-722.0960000000001
3044,-192.8016
3045,-97.6976
3046,-411.7791999999999
3047,-126.608
3048,-542.1183999999998
3049,-2.104000000000001
3050,-536.6224000000002
3051,-372.51679999999993
3052,-6.336
3053,-603.2976000000002
3054,-36.10719999999999
3055,-1160.0319999999992
3056,-128.9952
3057,-628.0992000000001
3058,-424.17599999999993
3059,-171.73440000000002
3060,-329.0336000000001
3061,-216.38400000000001
3062,-257.3232
3063,14.9312
3064,-107.91359999999999
3065,-316.9904
3066,-199.46720000000005
3067,-6.289599999999999
3068,-170.4704
3069,-550.232
3070,-329.66239999999993
3071,-617.9871999999999
3072,-87.20479999999999
3073,-286.9552
3074,-196.25279999999998
3075,-586.3808
3076,-38.654399999999995
3077,-443.02240000000006
3078,-495.8159999999999
3079,-579.5455999999999
3080,-122.82879999999999
3081,-570.1184000000002
3082,-189.67999999999998
3083,-1076.9824
3084,-610.9072
3085,-282.74879999999996
3086,-865.8271999999995
3087,-523.8016
3088,0.5599999999999996
3089,-562.8016000000001
3090,-808.9536000000002
3091,-151.0048
3092,-3.0384
3093,-438.4736
3094,-381.89759999999995
3095,-432.79680000000013
3096,-450.91200000000015
3097,-103.77599999999998
3098,-451.1903999999999
3099,-694.8784
3100,-141.5408
3101,-73.82079999999999
3102,-55.448
3103,-1020.3263999999995
3104,8.5184
3105,-548.3183999999998
3106,-672.3344000000002
3107,-231.92960000000005
3108,-548.9248000000001
3109,-593.0672000000001
3110,-964.7903999999996
3111,-351.776
3112,-417.3024000000001
3113,-520.3727999999999
3114,-257.86080000000004
3115,-151.4784
3116,-335.0288000000001
3117,6.2496
3118,-0.24960000000000093
3119,-34.488
3120,-312.1792000000001
3121,-851.944
3122,-180.20639999999997
3123,-328.3280000000001
3124,-570.5472000000002
3125,-167.0704
3126,-855.0000000000002
3127,-456.7040000000001
3128,-360.7648
3129,-63.276799999999994
3130,-525.9775999999999
3131,-212.0512
3132,-412.9680000000001
3133,-553.5344
3134,-441.4176
3135,-386.1775999999999
3136,-151.8208
3137,-551.3743999999999
3138,-124.7312
3139,-26.558399999999992
3140,-292.2976
3141,-550.4000000000001
3142,-3.3280000000000003
3143,-119.272
3144,-420.10239999999993
3145,-94.72
3146,6.0656
3147,-385.088
3148,-302.2624
3149,-332.23999999999995
3150,-30.779199999999996
3151,6.6432
3152,-3.507200000000001
3153,-526.9295999999999
3154,-664.3199999999999
3155,-60.456
3156,-227.0592
3157,1.4848000000000017
3158,-516.0079999999999
3159,-70.95200000000001
3160,-179.99839999999998
3161,-481.8688
3162,-243.35680000000002
3163,-20.107200000000002
3164,-321.4688
3165,-384.1264000000001
3166,-161.5712
3167,-252.57920000000004
3168,-112.40159999999999
3169,-498.43519999999984
3170,-6.769600000000001
3171,-24.212799999999998
3172,-165.1472
3173,-110.60320000000002
3174,-778.9839999999997
3175,-690.0944
3176,4.0432
3177,-588.6032
3178,-99.6784
3179,-118.0976
3180,-401.5807999999999
3181,-85.48319999999998
3182,-111.9424
3183,-74.46880000000002
3184,-320.5456
3185,-711.8896000000003
3186,-0.7424
3187,-559.3744
3188,-763.0064000000002
3189,-7.7871999999999995
3190,-287.65439999999995
3191,-164.32479999999998
3192,-199.56800000000004
3193,-143.36
3194,-887.0351999999997
3195,-39.5552
3196,-305.82239999999996
3197,-66.50880000000001
3198,-876.5408
3199,-341.8863999999999
3200,-53.2432
3201,-7.960000000000001
3202,6.972799999999999
3203,-654.9712000000003
3204,-1159.0047999999992
3205,-395.9888
3206,-621.8287999999999
3207,-454.03040000000016
3208,-48.4416
3209,-141.4912
3210,-171.9712
3211,-401.3936
3212,1.993599999999999
3213,-326.57439999999997
3214,-578.2047999999999
3215,-430.0895999999999
3216,-132.1488
3217,-390.8896
3218,-33.25279999999999
3219,13.510399999999997
3220,-312.34400000000005
3221,-372.7311999999999
3222,-26.895999999999997
3223,-184.45600000000002
3224,-389.12480000000005
3225,-761.8079999999998
3226,-222.69760000000002
3227,-65.5856
3228,-633.3280000000001
3229,-48.110400000000006
3230,-11.022400000000001
3231,-290.1264
3232,-427.79840000000013
3233,-237.5872
3234,-147.1008
3235,-5.820800000000002
3236,-260.97920000000005
3237,10.207999999999998
3238,-327.27680000000004
3239,-934.5184000000004
3240,-978.4975999999996
3241,-479.0351999999999
3242,7.6928
3243,-98.12
3244,-869.2783999999995
3245,-688.6239999999999
3246,-681.4016000000001
3247,-452.2048000000001
3248,-750.8991999999998
3249,-21.129600000000003
3250,-334.59680000000003
3251,-19.768
3252,3.816
3253,-52.7168
3254,-688.0544000000001
3255,-338.33760000000007
3256,-113.4336
3257,-48.92320000000001
3258,-108.288
3259,-497.5120000000001
3260,-332.2608
3261,-345.91360000000003
3262,6.5184
3263,-10.497600000000004
3264,7.52
3265,-127.28
3266,-219.49760000000003
3267,-779.1616000000001
3268,-426.0768000000001
3269,-10.494400000000002
3270,-524.1055999999999
3271,4.5152
3272,-131.5552
3273,-407.51359999999994
3274,-456.1967999999998
3275,-243.68959999999998
3276,-400.44159999999994
3277,-515.9552000000001
3278,-162.1696
3279,-6.841600000000003
3280,-17.2672
3281,0.7167999999999992
3282,-535.3264
3283,-265.56960000000004
3284,-482.6880000000001
3285,-10.835199999999999
3286,-640.6976
3287,-191.36479999999997
3288,-749.6127999999998
3289,-509.5791999999999
3290,-109.2048
3291,-505.42079999999993
3292,-363.8384000000001
3293,-163.4112
3294,-251.00479999999996
3295,-139.248
3296,-214.17280000000002
3297,-473.5168
3298,-155.0112
3299,-413.22879999999986
3300,-595.5504000000001
3301,-879.0848000000003
3302,-561.9616
3303,-555.9599999999999
3304,-28.846400000000003
3305,-397.68479999999994
3306,-355.784
3307,-351.52959999999996
3308,-93.90240000000001
3309,-447.9280000000001
3310,-55.3184
3311,-374.70240000000007
3312,-351.93120000000005
3313,-441.23519999999996
3314,-350.2592
3315,5.5552
3316,-824.9680000000003
3317,0.14399999999999924
3318,-328.0192000000001
3319,-559.0048
3320,-369.5488
3321,-22.132800000000003
3322,-98.0256
3323,-9.176000000000002
3324,-287.9568000000001
3325,-408.20640000000003
3326,-101.18719999999999
3327,18.152
3328,-100.26719999999999
3329,-965.9247999999999
3330,-179.24319999999997
3331,-107.15520000000001
3332,-458.7744
3333,-234.11839999999998
3334,-156.7136
3335,8.152
3336,2.784
3337,-437.50720000000007
3338,-485.84479999999974
3339,-762.3568000000001
3340,-627.6672000000001
3341,-336.12159999999994
3342,-515.3968000000001
3343,-156.10879999999997
3344,-615.4447999999998
3345,-588.0112000000001
3346,-43.848
3347,-50.019200000000005
3348,-303.1392
3349,-440.1663999999999
3350,-361.672
3351,-236.6672
3352,-134.152
3353,-607.3408000000001
3354,5.4079999999999995
3355,-517.6912000000001
3356,-45.8384
3357,-783.0191999999997
3358,-46.6224
3359,-277.5376000000001
3360,-279.7776
3361,-437.5536000000001
3362,-556.8015999999999
3363,-223.35359999999997
3364,-518.9680000000001
3365,-273.45439999999996
3366,-107.6352
3367,-2.008000000000001
3368,-129.1248
3369,-586.3839999999999
3370,-99.90239999999999
3371,-10.780800000000001
3372,-56.729600000000005
3373,-212.0944
3374,-561.0144
3375,-835.1744000000003
3376,-462.16800000000006
3377,-516.6288
3378,-309.8864
3379,3.8048
3380,-133.05919999999998
3381,-643.9712000000004
3382,-363.80159999999995
3383,-562.0591999999999
3384,-77.5616
3385,-631.8063999999999
3386,-218.58720000000002
3387,-759.9615999999997
3388,-156.816
3389,-695.5295999999998
3390,-16.934399999999997
3391,-942.16
3392,-248.912
3393,6.307200000000001
3394,-197.768
3395,-469.1119999999999
3396,-358.0623999999999
3397,-305.26400000000007
3398,-335.49280000000005
3399,-392.8671999999999
3400,-541.4064000000001
3401,-476.3855999999999
3402,-860.8432000000001
3403,7.499199999999999
3404,-65.0464
3405,-490.7456
3406,-603.0224000000002
3407,-339.9280000000001
3408,-401.0816000000001
3409,-312.0895999999999
3410,-387.4208
3411,-87.9328
3412,-53.0976
3413,-78.9744
3414,-521.6847999999999
3415,-451.22720000000015
3416,-319.0384000000001
3417,-101.5024
3418,-929.2751999999996
3419,-184.28799999999998
3420,-414.4128000000001
3421,-819.1696000000004
3422,-448.5503999999998
3423,-257.2528
3424,-701.6447999999999
3425,-184.34879999999998
3426,-510.1088000000001
3427,-116.3648
3428,-392.71680000000003
3429,-921.8991999999995
3430,-477.0832000000001
3431,-126.016
3432,-428.4944
3433,-438.2688000000001
3434,-349.8592
3435,-115.26880000000003
3436,-282.57599999999996
3437,4.4848
3438,-404.9712
3439,-393.3968000000001
3440,-215.7648
3441,-88.22720000000001
3442,-0.7200000000000024
3443,-618.2943999999998
3444,-37.17280000000001
3445,-492.2303999999999
3446,-286.29119999999995
3447,-236.1088
3448,-346.44000000000005
3449,-46.681599999999996
3450,-641.3727999999999
3451,-303.49600000000004
3452,-472.41439999999994
3453,-26.4736
3454,-303.08480000000003
3455,-118.3648
3456,-549.4543999999999
3457,6.5696
3458,-1.8063999999999991
3459,-669.4383999999999
3460,-25.504000000000005
3461,6.912
3462,-54.864
3463,-343.63520000000005
3464,-506.43520000000024
3465,-535.3215999999998
3466,-121.4896
3467,-94.648
3468,-549.2127999999999
3469,-272.55520000000007
3470,-397.9136000000001
3471,-698.0559999999999
3472,-484.6943999999999
3473,-172.08
3474,-271.12
3475,10.175999999999998
3476,-61.5456
3477,-268.3568
3478,-496.8047999999998
3479,-342.72799999999995
3480,-515.1055999999999
3481,-569.5808000000001
3482,-139.0384
3483,-821.0080000000005
3484,-263.9632
3485,-89.67680000000001
3486,-106.5888
3487,-760.5536000000003
3488,-173.2432
3489,-278.1136
3490,-4.523200000000001
3491,-610.9407999999999
3492,-263.42400000000004
3493,-423.8079999999999
3494,-230.05759999999995
3495,-169.92000000000002
3496,-874.2127999999994
3497,-158.64480000000003
3498,-351.2832000000001
3499,1.2512000000000008
3500,-14.529600000000002
3501,-291.8496
3502,-408.3744000000001
3503,-642.0352
3504,15.984
3505,-355.9247999999999
3506,-617.2080000000002
3507,-789.7439999999998
3508,-578.2880000000004
3509,-473.6095999999999
3510,-350.7504
3511,-583.9840000000003
3512,-274.56
3513,-379.24800000000005
3514,-343.69280000000003
3515,-252.992
3516,-38.7328
3517,-494.27840000000015
3518,-132.9952
3519,-84.02720000000001
3520,-219.6528
3521,-277.9936
3522,-267.56960000000004
3523,-208.17600000000004
3524,-326.08
3525,-253.40799999999996
3526,-48.0048
3527,-508.32799999999986
3528,-432.4864
3529,-28.5344
3530,-742.6816000000002
3531,-2.1296000000000017
3532,-298.61600000000004
3533,-736.2319999999999
3534,-37.3168
3535,-446.8112
3536,-274.7248
3537,-597.8767999999999
3538,-290.6048
3539,-409.72640000000007
3540,-530.7216000000001
3541,2.9216
3542,-688.1503999999999
3543,-580.4175999999998
3544,-556.4752
3545,0.7375999999999996
3546,-27.428800000000003
3547,-420.21760000000006
3548,-8.792000000000002
3549,-1112.5024000000005
3550,-97.1824
3551,-428.92640000000006
3552,-742.9840000000004
3553,-320.8320000000001
3554,-162.9536
3555,-450.75519999999995
3556,-65.36
3557,-9.9184
3558,-34.3504
3559,5.3408
3560,-188.4976
3561,-33.4256
3562,-404.60480000000007
3563,-480.2880000000001
3564,2.1903999999999995
3565,5.894399999999999
3566,-39.36
3567,-610.2432000000002
3568,-20.860799999999998
3569,-284.4624
3570,-94.08480000000002
3571,-388.7151999999999
3572,-288.4432
3573,-432.14880000000005
3574,-779.0768000000002
3575,-167.2128
3576,-355.6192
3577,-806.4288000000003
3578,-248.94080000000002
3579,-459.7423999999999
3580,-331.1872
3581,-391.98720000000003
3582,-382.38080000000014
3583,-49.235200000000006
3584,-451.62879999999996
3585,-49.558400000000006
3586,-498.28639999999984
3587,-155.43040000000002
3588,-503.3919999999998
3589,-321.2848000000001
3590,-17.4816
3591,-432.48799999999994
3592,-238.96639999999996
3593,-766.4479999999998
3594,-968.6991999999999
3595,0.8879999999999999
3596,-113.22559999999999
3597,-70.32000000000001
3598,-126.18560000000002
3599,-652.9151999999999
3600,-715.3232000000003
3601,-536.7439999999999
3602,-215.06079999999997
3603,-360.1600000000001
3604,-762.7184000000002
3605,-325.34720000000004
3606,-74.66239999999999
3607,-292.5408
3608,-60.203199999999995
3609,-661.1888
3610,-490.4368000000002
3611,-168.8048
3612,-892.6880000000003
3613,-289.6464
3614,-390.2992
3615,-316.41759999999994
3616,-534.5088000000002
3617,-1137.6176000000005
3618,-889.6800000000003
3619,-386.27520000000004
3620,-846.8592000000006
3621,-481.13279999999986
3622,-31.128
3623,-68.51679999999999
3624,-512.1424
3625,-185.8672
3626,-389.7312000000002
3627,-770.4128
3628,-311.3376
3629,-125.3168
3630,-0.8192000000000004
3631,-1289.1760000000002
3632,-43.1712
3633,-1038.8288
3634,-18.403200000000002
3635,-405.09440000000006
3636,-196.26719999999997
3637,-117.74239999999998
3638,-233.74240000000003
3639,-722.4511999999999
3640,-7.815999999999997
3641,-519.4016
3642,-284.73440000000005
3643,-86.6224
3644,-661.2416000000003
3645,-594.7024
3646,-664.6303999999998
3647,-166.7808
3648,-308.84159999999997
3649,-680.6495999999997
3650,-174.2768
3651,-527.4912
3652,-293.5744
3653,-898.6144
3654,-117.4528
3655,-63.8624
3656,-20.516800000000003
3657,-386.4592
3658,-304.9456
3659,-256.6
3660,-166.19039999999998
3661,-1233.3056
3662,-441.8928000000001
3663,-1.8895999999999997
3664,-449.4752000000001
3665,-991.1647999999997
3666,-465.3264
3667,-363.1168
3668,-576.8832000000002
3669,-158.98879999999997
3670,-638.2080000000003
3671,-320.09759999999994
3672,-729.1296000000002
3673,-660.5456000000001
3674,-638.6911999999998
3675,-149.2448
3676,6.128
3677,-323.95520000000005
3678,2.3344000000000005
3679,-336.55680000000007
3680,-484.7919999999999
3681,-331.50559999999996
3682,-193.36640000000003
3683,-494.1600000000002
3684,-173.68959999999998
